Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
9451.046007	1176	4.14e+18	-0.2	1.072e-05	3.380601e+25	2.976283e+25	2.480652e+25	4.956307e+24	3.361126e+24	6.820587e+23	4.225752e+24	3.720354e+24	3.100815e+24	6.195383e+23	4.201408e+23	8.525734e+22	0.02017566	6.41902e+23	4.385141e-10	0.0002267295	5.295689e+12	2583434	1.225557e+08	1.940449e-07	6.941642e-14	5.160366e-21	0.3676078	0.5	0.007647676	1	4.880826	9.414652e+26	2.230976e+28	0.1806638	0.1806638	
9521.053755	1176	4.14e+18	-0.2	1.072e-05	3.405643e+25	2.996852e+25	2.498354e+25	4.98498e+24	3.38148e+24	7.06424e+23	4.257054e+24	3.746066e+24	3.122943e+24	6.231225e+23	4.22685e+23	8.830299e+22	0.02074275	6.409419e+23	4.395844e-10	0.0002280521	5.229172e+12	2632030	1.257822e+08	1.957163e-07	7.061743e-14	5.294867e-21	0.3692707	0.5	0.007748443	1	4.91698	9.414652e+26	2.230976e+28	0.1854172	0.1854172	
9591.061503	1176	4.14e+18	-0.2	1.072e-05	3.430684e+25	3.017406e+25	2.516048e+25	5.013584e+24	3.401726e+24	7.310584e+23	4.288355e+24	3.771757e+24	3.145059e+24	6.26698e+23	4.252157e+23	9.138229e+22	0.0213094	6.399891e+23	4.406489e-10	0.0002293714	5.163708e+12	2681249	1.290673e+08	1.97389e-07	7.182965e-14	5.431788e-21	0.3709073	0.5	0.0078493	1	4.953135	9.414652e+26	2.230976e+28	0.1901502	0.1901502	
9661.069252	1176	4.14e+18	-0.2	1.072e-05	3.455726e+25	3.037943e+25	2.533732e+25	5.042119e+24	3.42187e+24	7.559543e+23	4.319657e+24	3.797429e+24	3.167164e+24	6.302649e+23	4.277337e+23	9.449429e+22	0.02187541	6.390435e+23	4.417078e-10	0.0002306875	5.09927e+12	2731103	1.32412e+08	1.990632e-07	7.305325e-14	5.571172e-21	0.3725183	0.5	0.007950254	1	4.989289	9.414652e+26	2.230976e+28	0.1948609	0.1948609	
9731.077	1176	4.14e+18	-0.2	1.072e-05	3.480767e+25	3.058465e+25	2.551406e+25	5.070585e+24	3.441919e+24	7.811045e+23	4.350959e+24	3.823081e+24	3.189258e+24	6.338231e+23	4.302399e+23	9.763806e+22	0.02244058	6.381051e+23	4.42761e-10	0.0002320005	5.035835e+12	2781604	1.358172e+08	2.007389e-07	7.428839e-14	5.713058e-21	0.3741041	0.5	0.008051312	1	5.025443	9.414652e+26	2.230976e+28	0.1995474	0.1995474	
9801.084748	1176	4.14e+18	-0.2	1.072e-05	3.505809e+25	3.078971e+25	2.569072e+25	5.098982e+24	3.461881e+24	8.065018e+23	4.382261e+24	3.848713e+24	3.21134e+24	6.373728e+23	4.327351e+23	1.008127e+23	0.02300473	6.371737e+23	4.438087e-10	0.0002333103	4.97338e+12	2832764	1.39284e+08	2.024165e-07	7.553524e-14	5.857491e-21	0.3756655	0.5	0.008152481	1	5.061597	9.414652e+26	2.230976e+28	0.2042081	0.2042081	
9871.092496	1176	4.14e+18	-0.2	1.072e-05	3.53085e+25	3.09946e+25	2.586729e+25	5.127312e+24	3.481761e+24	8.321395e+23	4.413563e+24	3.874325e+24	3.233411e+24	6.409139e+23	4.352201e+23	1.040174e+23	0.02356768	6.362492e+23	4.448509e-10	0.0002346169	4.911883e+12	2884598	1.428135e+08	2.040961e-07	7.679396e-14	6.004513e-21	0.3772029	0.5	0.008253768	1	5.097752	9.414652e+26	2.230976e+28	0.2088413	0.2088413	
9941.100244	1176	4.14e+18	-0.2	1.072e-05	3.555892e+25	3.119934e+25	2.604377e+25	5.155574e+24	3.501564e+24	8.58011e+23	4.444865e+24	3.899918e+24	3.255471e+24	6.444467e+23	4.376955e+23	1.072514e+23	0.02412928	6.353316e+23	4.458877e-10	0.0002359204	4.851321e+12	2937117	1.464066e+08	2.057778e-07	7.806471e-14	6.154168e-21	0.378717	0.5	0.00835518	1	5.133906	9.414652e+26	2.230976e+28	0.2134457	0.2134457	
10011.10799	1176	4.14e+18	-0.2	1.072e-05	3.580933e+25	3.140393e+25	2.622016e+25	5.183769e+24	3.521298e+24	8.8411e+23	4.476167e+24	3.925491e+24	3.27752e+24	6.479711e+23	4.401622e+23	1.105137e+23	0.02468937	6.344207e+23	4.469191e-10	0.0002372208	4.791674e+12	2990335	1.500645e+08	2.074618e-07	7.934766e-14	6.3065e-21	0.3802081	0.5	0.008456724	1	5.17006	9.414652e+26	2.230976e+28	0.2180197	0.2180197	
10081.11574	1176	4.14e+18	-0.2	1.072e-05	3.605975e+25	3.160835e+25	2.639645e+25	5.211897e+24	3.540966e+24	9.104303e+23	4.507468e+24	3.951044e+24	3.299557e+24	6.514871e+23	4.426208e+23	1.138038e+23	0.02524783	6.335164e+23	4.479453e-10	0.0002385182	4.732922e+12	3044265	1.537882e+08	2.091483e-07	8.064297e-14	6.461554e-21	0.3816769	0.5	0.008558405	1	5.206215	9.414652e+26	2.230976e+28	0.2225622	0.2225622	
10151.12349	1176	4.14e+18	-0.2	1.072e-05	3.631016e+25	3.181262e+25	2.657266e+25	5.23996e+24	3.560576e+24	9.369662e+23	4.53877e+24	3.976578e+24	3.321583e+24	6.549949e+23	4.45072e+23	1.171208e+23	0.02580452	6.326187e+23	4.489662e-10	0.0002398124	4.675046e+12	3098919	1.575788e+08	2.108374e-07	8.195081e-14	6.619376e-21	0.3831238	0.5	0.008660231	1	5.242369	9.414652e+26	2.230976e+28	0.2270721	0.2270721	
10221.13124	1176	4.14e+18	-0.2	1.072e-05	3.656058e+25	3.201674e+25	2.674878e+25	5.267956e+24	3.580131e+24	9.637119e+23	4.570072e+24	4.002092e+24	3.343597e+24	6.584945e+23	4.475163e+23	1.20464e+23	0.02635932	6.317275e+23	4.49982e-10	0.0002411036	4.618028e+12	3154312	1.614375e+08	2.125293e-07	8.327133e-14	6.780012e-21	0.3845493	0.5	0.008762206	1	5.278523	9.414652e+26	2.230976e+28	0.2315481	0.2315481	
10291.13899	1176	4.14e+18	-0.2	1.072e-05	3.681099e+25	3.222069e+25	2.692481e+25	5.295888e+24	3.599636e+24	9.906619e+23	4.601374e+24	4.027587e+24	3.365601e+24	6.61986e+23	4.499545e+23	1.238327e+23	0.02691212	6.308426e+23	4.509926e-10	0.0002423918	4.561848e+12	3210455	1.653653e+08	2.142241e-07	8.460469e-14	6.943507e-21	0.3859538	0.5	0.008864336	1	5.314677	9.414652e+26	2.230976e+28	0.2359894	0.2359894	
10361.14673	1176	4.14e+18	-0.2	1.072e-05	3.706141e+25	3.24245e+25	2.710075e+25	5.323754e+24	3.619097e+24	1.017811e+24	4.632676e+24	4.053062e+24	3.387593e+24	6.654693e+23	4.523871e+23	1.272264e+23	0.02746283	6.299641e+23	4.519982e-10	0.000243677	4.506492e+12	3267363	1.693634e+08	2.159219e-07	8.595106e-14	7.109909e-21	0.3873377	0.5	0.008966626	1	5.350832	9.414652e+26	2.230976e+28	0.240395	0.240395	
10431.15448	1176	4.14e+18	-0.2	1.072e-05	3.731182e+25	3.262815e+25	2.727659e+25	5.351556e+24	3.638517e+24	1.045154e+24	4.663978e+24	4.078519e+24	3.409574e+24	6.689446e+23	4.548146e+23	1.306443e+23	0.02801134	6.290917e+23	4.529988e-10	0.0002449592	4.45194e+12	3325049	1.734329e+08	2.176229e-07	8.731058e-14	7.279265e-21	0.3887015	0.5	0.009069082	1	5.386986	9.414652e+26	2.230976e+28	0.2447641	0.2447641	
10501.16223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+25	3.283165e+25	2.745235e+25	5.379295e+24	3.657902e+24	1.072686e+24	4.69528e+24	4.103956e+24	3.431544e+24	6.724118e+23	4.572377e+23	1.340858e+23	0.02855757	6.282255e+23	4.539945e-10	0.0002462385	4.398179e+12	3383527	1.775749e+08	2.193271e-07	8.868341e-14	7.451622e-21	0.3900455	0.5	0.009171707	1	5.42314	9.414652e+26	2.230976e+28	0.249096	0.249096	
10571.16998	1176	4.14e+18	-0.2	1.072e-05	3.781265e+25	3.303499e+25	2.762803e+25	5.406969e+24	3.677255e+24	1.100403e+24	4.726582e+24	4.129374e+24	3.453503e+24	6.758711e+23	4.596568e+23	1.375503e+23	0.02910144	6.273653e+23	4.549853e-10	0.0002475148	4.345192e+12	3442809	1.817906e+08	2.210347e-07	9.006971e-14	7.627028e-21	0.3913702	0.5	0.009274506	1	5.459294	9.414652e+26	2.230976e+28	0.2533898	0.2533898	
10641.17773	1176	4.14e+18	-0.2	1.072e-05	3.806307e+25	3.323819e+25	2.780361e+25	5.43458e+24	3.69658e+24	1.128299e+24	4.757883e+24	4.154774e+24	3.475451e+24	6.793226e+23	4.620725e+23	1.410374e+23	0.02964288	6.265111e+23	4.559712e-10	0.0002487882	4.292965e+12	3502909	1.860812e+08	2.227458e-07	9.146961e-14	7.805531e-21	0.3926759	0.5	0.009377483	1	5.495449	9.414652e+26	2.230976e+28	0.257645	0.257645	
10711.18547	1176	4.14e+18	-0.2	1.072e-05	3.831348e+25	3.344123e+25	2.79791e+25	5.462129e+24	3.715882e+24	1.15637e+24	4.789185e+24	4.180154e+24	3.497388e+24	6.827661e+23	4.644852e+23	1.445463e+23	0.03018181	6.256628e+23	4.569524e-10	0.0002500586	4.241484e+12	3563841	1.904478e+08	2.244605e-07	9.288328e-14	7.98718e-21	0.3939629	0.5	0.009480642	1	5.531603	9.414652e+26	2.230976e+28	0.261861	0.261861	
10781.19322	1176	4.14e+18	-0.2	1.072e-05	3.85639e+25	3.364412e+25	2.815451e+25	5.489615e+24	3.735164e+24	1.184613e+24	4.820487e+24	4.205515e+24	3.519313e+24	6.862019e+23	4.668955e+23	1.480766e+23	0.03071817	6.248204e+23	4.579288e-10	0.0002513262	4.190734e+12	3625619	1.948916e+08	2.261788e-07	9.431084e-14	8.172024e-21	0.3952317	0.5	0.009583986	1	5.567757	9.414652e+26	2.230976e+28	0.2660373	0.2660373	
10851.20097	1176	4.14e+18	-0.2	1.072e-05	3.881431e+25	3.384686e+25	2.832982e+25	5.517039e+24	3.754429e+24	1.213022e+24	4.851789e+24	4.230858e+24	3.541228e+24	6.896299e+23	4.693037e+23	1.516277e+23	0.03125192	6.239836e+23	4.589006e-10	0.0002525909	4.140703e+12	3688255	1.994138e+08	2.279009e-07	9.575245e-14	8.360111e-21	0.3964824	0.5	0.009687519	1	5.603911	9.414652e+26	2.230976e+28	0.2701734	0.2701734	
10921.20872	1176	4.14e+18	-0.2	1.072e-05	3.906473e+25	3.404945e+25	2.850505e+25	5.544402e+24	3.773682e+24	1.241593e+24	4.883091e+24	4.256181e+24	3.563131e+24	6.930502e+23	4.717102e+23	1.551992e+23	0.03178298	6.231526e+23	4.598678e-10	0.0002538528	4.091377e+12	3751764	2.040154e+08	2.296268e-07	9.720823e-14	8.55149e-21	0.3977156	0.5	0.009791242	1	5.640066	9.414652e+26	2.230976e+28	0.2742689	0.2742689	
10991.21647	1176	4.14e+18	-0.2	1.072e-05	3.931514e+25	3.425189e+25	2.868019e+25	5.571703e+24	3.792925e+24	1.270324e+24	4.914393e+24	4.281487e+24	3.585024e+24	6.964629e+23	4.741157e+23	1.587905e+23	0.03231132	6.223271e+23	4.608303e-10	0.0002551118	4.042745e+12	3816159	2.086978e+08	2.313567e-07	9.867833e-14	8.74621e-21	0.3989314	0.5	0.009895158	1	5.67622	9.414652e+26	2.230976e+28	0.2783234	0.2783234	
11061.22422	1176	4.14e+18	-0.2	1.072e-05	3.956556e+25	3.445418e+25	2.885524e+25	5.598943e+24	3.812163e+24	1.29921e+24	4.945695e+24	4.306773e+24	3.606905e+24	6.998679e+23	4.765203e+23	1.624013e+23	0.0328369	6.215072e+23	4.617884e-10	0.000256368	3.994795e+12	3881453	2.134621e+08	2.330905e-07	1.001629e-13	8.944321e-21	0.4001301	0.5	0.009999271	1	5.712374	9.414652e+26	2.230976e+28	0.2823366	0.2823366	
11131.23196	1176	4.14e+18	-0.2	1.072e-05	3.981597e+25	3.465633e+25	2.90302e+25	5.626123e+24	3.831397e+24	1.328248e+24	4.976996e+24	4.332041e+24	3.628776e+24	7.032654e+23	4.789246e+23	1.660309e+23	0.03335967	6.206927e+23	4.62742e-10	0.0002576214	3.947514e+12	3947661	2.183095e+08	2.348283e-07	1.01662e-13	9.145873e-21	0.4013122	0.5	0.01010358	1	5.748529	9.414652e+26	2.230976e+28	0.2863082	0.2863082	
11201.23971	1176	4.14e+18	-0.2	1.072e-05	4.006639e+25	3.485832e+25	2.920508e+25	5.653243e+24	3.850631e+24	1.357433e+24	5.008298e+24	4.35729e+24	3.650635e+24	7.066554e+23	4.813289e+23	1.696791e+23	0.03387959	6.198837e+23	4.636911e-10	0.000258872	3.900892e+12	4014795	2.232411e+08	2.365702e-07	1.031758e-13	9.350914e-21	0.4024777	0.5	0.01020809	1	5.784683	9.414652e+26	2.230976e+28	0.290238	0.290238	
11271.24746	1176	4.14e+18	-0.2	1.072e-05	4.03168e+25	3.506017e+25	2.937987e+25	5.680303e+24	3.869868e+24	1.386763e+24	5.0396e+24	4.382521e+24	3.672483e+24	7.100378e+23	4.837335e+23	1.733453e+23	0.03439664	6.190799e+23	4.646359e-10	0.0002601198	3.854918e+12	4082870	2.282581e+08	2.383163e-07	1.047044e-13	9.559494e-21	0.4036271	0.5	0.0103128	1	5.820837	9.414652e+26	2.230976e+28	0.2941258	0.2941258	
11341.25521	1176	4.14e+18	-0.2	1.072e-05	4.056722e+25	3.526187e+25	2.955457e+25	5.707303e+24	3.889111e+24	1.416234e+24	5.070902e+24	4.407734e+24	3.694321e+24	7.134129e+23	4.861388e+23	1.770292e+23	0.0349108	6.182814e+23	4.655763e-10	0.0002613649	3.809581e+12	4151899	2.333618e+08	2.400665e-07	1.06248e-13	9.771663e-21	0.4047605	0.5	0.01041771	1	5.856991	9.414652e+26	2.230976e+28	0.2979713	0.2979713	
11411.26296	1176	4.14e+18	-0.2	1.072e-05	4.081763e+25	3.546343e+25	2.972918e+25	5.734245e+24	3.908362e+24	1.445843e+24	5.102204e+24	4.432928e+24	3.716148e+24	7.167806e+23	4.885452e+23	1.807304e+23	0.03542202	6.174882e+23	4.665124e-10	0.0002626073	3.764872e+12	4221896	2.385533e+08	2.418209e-07	1.078066e-13	9.987471e-21	0.4058782	0.5	0.01052282	1	5.893146	9.414652e+26	2.230976e+28	0.3017745	0.3017745	
11481.2707	1176	4.14e+18	-0.2	1.072e-05	4.106805e+25	3.566484e+25	2.990371e+25	5.761127e+24	3.927624e+24	1.475587e+24	5.133506e+24	4.458104e+24	3.737963e+24	7.201409e+23	4.90953e+23	1.844484e+23	0.0359303	6.167e+23	4.674443e-10	0.0002638469	3.72078e+12	4292874	2.438339e+08	2.435796e-07	1.093804e-13	1.020697e-20	0.4069805	0.5	0.01062814	1	5.9293	9.414652e+26	2.230976e+28	0.3055353	0.3055353	
11551.27845	1176	4.14e+18	-0.2	1.072e-05	4.131846e+25	3.58661e+25	3.007815e+25	5.787952e+24	3.946899e+24	1.505463e+24	5.164808e+24	4.483262e+24	3.759768e+24	7.23494e+23	4.933624e+23	1.881829e+23	0.03643561	6.15917e+23	4.683719e-10	0.0002650839	3.677296e+12	4364847	2.492046e+08	2.453426e-07	1.109695e-13	1.04302e-20	0.4080676	0.5	0.01073365	1	5.965454	9.414652e+26	2.230976e+28	0.3092536	0.3092536	
11621.2862	1176	4.14e+18	-0.2	1.072e-05	4.156888e+25	3.606722e+25	3.02525e+25	5.814718e+24	3.966191e+24	1.535468e+24	5.196109e+24	4.508402e+24	3.781562e+24	7.268398e+23	4.957738e+23	1.919336e+23	0.03693794	6.151389e+23	4.692954e-10	0.0002663181	3.63441e+12	4437828	2.546666e+08	2.471098e-07	1.125739e-13	1.065722e-20	0.4091398	0.5	0.01083937	1	6.001608	9.414652e+26	2.230976e+28	0.3129294	0.3129294	
11691.29395	1176	4.14e+18	-0.2	1.072e-05	4.181929e+25	3.626819e+25	3.042676e+25	5.841427e+24	3.985501e+24	1.5656e+24	5.227411e+24	4.533524e+24	3.803345e+24	7.301784e+23	4.981876e+23	1.957e+23	0.03743727	6.143659e+23	4.702148e-10	0.0002675497	3.592114e+12	4511831	2.602213e+08	2.488814e-07	1.141938e-13	1.088807e-20	0.4101972	0.5	0.0109453	1	6.037763	9.414652e+26	2.230976e+28	0.3165626	0.3165626	
11761.3017	1176	4.14e+18	-0.2	1.072e-05	4.206971e+25	3.646902e+25	3.060094e+25	5.868078e+24	4.004831e+24	1.595855e+24	5.258713e+24	4.558627e+24	3.825118e+24	7.335098e+23	5.006038e+23	1.994819e+23	0.03793359	6.135977e+23	4.711301e-10	0.0002687787	3.550398e+12	4586869	2.658696e+08	2.506572e-07	1.158293e-13	1.112281e-20	0.41124	0.5	0.01105142	1	6.073917	9.414652e+26	2.230976e+28	0.3201534	0.3201534	
11831.30945	1176	4.14e+18	-0.2	1.072e-05	4.232012e+25	3.666971e+25	3.077503e+25	5.894672e+24	4.024184e+24	1.626231e+24	5.290015e+24	4.583713e+24	3.846879e+24	7.368341e+23	5.030229e+23	2.032789e+23	0.0384269	6.128344e+23	4.720413e-10	0.0002700049	3.509255e+12	4662956	2.716128e+08	2.524375e-07	1.174804e-13	1.136149e-20	0.4122686	0.5	0.01115775	1	6.110071	9.414652e+26	2.230976e+28	0.3237016	0.3237016	
11901.31719	1176	4.14e+18	-0.2	1.072e-05	4.257054e+25	3.687025e+25	3.094904e+25	5.92121e+24	4.043561e+24	1.656725e+24	5.321317e+24	4.608781e+24	3.86863e+24	7.401513e+23	5.054451e+23	2.070907e+23	0.03891719	6.120758e+23	4.729485e-10	0.0002712286	3.468675e+12	4740105	2.774521e+08	2.54222e-07	1.191473e-13	1.160415e-20	0.4132831	0.5	0.01126428	1	6.146226	9.414652e+26	2.230976e+28	0.3272074	0.3272074	
11971.32494	1176	4.14e+18	-0.2	1.072e-05	4.282095e+25	3.707065e+25	3.112296e+25	5.947691e+24	4.062965e+24	1.687336e+24	5.352619e+24	4.633831e+24	3.89037e+24	7.434614e+23	5.078707e+23	2.10917e+23	0.03940445	6.11322e+23	4.738518e-10	0.0002724497	3.428651e+12	4818330	2.833886e+08	2.560109e-07	1.208299e-13	1.185084e-20	0.4142837	0.5	0.011371	1	6.18238	9.414652e+26	2.230976e+28	0.3306709	0.3306709	
12041.33269	1176	4.14e+18	-0.2	1.072e-05	4.307137e+25	3.727091e+25	3.129679e+25	5.974117e+24	4.082398e+24	1.71806e+24	5.383921e+24	4.658863e+24	3.912099e+24	7.467646e+23	5.102998e+23	2.147575e+23	0.03988868	6.105728e+23	4.747512e-10	0.0002736681	3.389175e+12	4897643	2.894235e+08	2.57804e-07	1.225285e-13	1.210161e-20	0.4152706	0.5	0.01147793	1	6.218534	9.414652e+26	2.230976e+28	0.3340921	0.3340921	
12111.34044	1176	4.14e+18	-0.2	1.072e-05	4.332178e+25	3.747102e+25	3.147054e+25	6.000486e+24	4.101862e+24	1.748895e+24	5.415223e+24	4.683878e+24	3.933817e+24	7.500608e+23	5.127327e+23	2.186119e+23	0.04036988	6.098283e+23	4.756467e-10	0.000274884	3.350238e+12	4978058	2.955579e+08	2.596015e-07	1.242431e-13	1.235651e-20	0.416244	0.5	0.01158505	1	6.254688	9.414652e+26	2.230976e+28	0.3374713	0.3374713	
12181.34819	1176	4.14e+18	-0.2	1.072e-05	4.35722e+25	3.7671e+25	3.16442e+25	6.0268e+24	4.121357e+24	1.779839e+24	5.446524e+24	4.708875e+24	3.955525e+24	7.5335e+23	5.151697e+23	2.224799e+23	0.04084805	6.090883e+23	4.765383e-10	0.0002760974	3.311834e+12	5059589	3.017929e+08	2.614033e-07	1.259737e-13	1.261558e-20	0.4172041	0.5	0.01169236	1	6.290843	9.414652e+26	2.230976e+28	0.3408086	0.3408086	
12251.35593	1176	4.14e+18	-0.2	1.072e-05	4.382261e+25	3.787083e+25	3.181777e+25	6.053059e+24	4.140887e+24	1.810891e+24	5.477826e+24	4.733854e+24	3.977222e+24	7.566324e+23	5.176108e+23	2.263613e+23	0.0413232	6.083529e+23	4.774261e-10	0.0002773081	3.273955e+12	5142248	3.081297e+08	2.632094e-07	1.277205e-13	1.287888e-20	0.4181511	0.5	0.01179987	1	6.326997	9.414652e+26	2.230976e+28	0.344104	0.344104	
12321.36368	1176	4.14e+18	-0.2	1.072e-05	4.407303e+25	3.807053e+25	3.199126e+25	6.079264e+24	4.160452e+24	1.842047e+24	5.509128e+24	4.758816e+24	3.998908e+24	7.599079e+23	5.200565e+23	2.302558e+23	0.04179533	6.076219e+23	4.783101e-10	0.0002785164	3.236594e+12	5226048	3.145695e+08	2.650197e-07	1.294834e-13	1.314645e-20	0.4190852	0.5	0.01190757	1	6.363151	9.414652e+26	2.230976e+28	0.3473579	0.3473579	
12391.37143	1176	4.14e+18	-0.2	1.072e-05	4.432344e+25	3.827008e+25	3.216467e+25	6.105413e+24	4.180054e+24	1.873306e+24	5.54043e+24	4.78376e+24	4.020583e+24	7.631767e+23	5.225068e+23	2.341632e+23	0.04226445	6.068954e+23	4.791904e-10	0.0002797221	3.199743e+12	5311003	3.211132e+08	2.668342e-07	1.312626e-13	1.341833e-20	0.4200064	0.5	0.01201545	1	6.399305	9.414652e+26	2.230976e+28	0.3505705	0.3505705	
12461.37918	1176	4.14e+18	-0.2	1.072e-05	4.457385e+25	3.846949e+25	3.233799e+25	6.131509e+24	4.199695e+24	1.904666e+24	5.571732e+24	4.808687e+24	4.042248e+24	7.664386e+23	5.249619e+23	2.380832e+23	0.04273056	6.061732e+23	4.80067e-10	0.0002809253	3.163395e+12	5397125	3.277621e+08	2.68653e-07	1.33058e-13	1.369458e-20	0.4209151	0.5	0.01212352	1	6.43546	9.414652e+26	2.230976e+28	0.3537419	0.3537419	
12531.38693	1176	4.14e+18	-0.2	1.072e-05	4.482427e+25	3.866877e+25	3.251122e+25	6.157551e+24	4.219376e+24	1.936125e+24	5.603034e+24	4.833596e+24	4.063902e+24	7.696939e+23	5.27422e+23	2.420156e+23	0.04319367	6.054553e+23	4.809399e-10	0.0002821261	3.127545e+12	5484427	3.345172e+08	2.704758e-07	1.348698e-13	1.397524e-20	0.4218114	0.5	0.01223177	1	6.471614	9.414652e+26	2.230976e+28	0.3568723	0.3568723	
12601.39468	1176	4.14e+18	-0.2	1.072e-05	4.507468e+25	3.886791e+25	3.268437e+25	6.183539e+24	4.239098e+24	1.967681e+24	5.634336e+24	4.858488e+24	4.085546e+24	7.729424e+23	5.298873e+23	2.459601e+23	0.04365379	6.047417e+23	4.818092e-10	0.0002833243	3.092184e+12	5572922	3.413797e+08	2.723028e-07	1.36698e-13	1.426036e-20	0.4226954	0.5	0.0123402	1	6.507768	9.414652e+26	2.230976e+28	0.3599621	0.3599621	
12671.40242	1176	4.14e+18	-0.2	1.072e-05	4.53251e+25	3.90669e+25	3.285743e+25	6.209474e+24	4.258863e+24	1.999333e+24	5.665637e+24	4.883363e+24	4.107179e+24	7.761842e+23	5.323579e+23	2.499166e+23	0.04411094	6.040324e+23	4.826749e-10	0.0002845201	3.057307e+12	5662623	3.483505e+08	2.741339e-07	1.385426e-13	1.454998e-20	0.4235673	0.5	0.01244881	1	6.543922	9.414652e+26	2.230976e+28	0.3630115	0.3630115	
12741.41017	1176	4.14e+18	-0.2	1.072e-05	4.557551e+25	3.926576e+25	3.303041e+25	6.235356e+24	4.278672e+24	2.031078e+24	5.696939e+24	4.90822e+24	4.128801e+24	7.794195e+23	5.348341e+23	2.538848e+23	0.04456512	6.033272e+23	4.83537e-10	0.0002857134	3.022907e+12	5753543	3.554308e+08	2.759691e-07	1.404037e-13	1.484414e-20	0.4244273	0.5	0.01255759	1	6.580077	9.414652e+26	2.230976e+28	0.3660207	0.3660207	
12811.41792	1176	4.14e+18	-0.2	1.072e-05	4.582593e+25	3.946449e+25	3.32033e+25	6.261185e+24	4.298527e+24	2.062916e+24	5.728241e+24	4.933061e+24	4.150413e+24	7.826481e+23	5.373158e+23	2.578645e+23	0.04501636	6.026261e+23	4.843956e-10	0.0002869043	2.988977e+12	5845693	3.626216e+08	2.778082e-07	1.422813e-13	1.51429e-20	0.4252756	0.5	0.01266654	1	6.616231	9.414652e+26	2.230976e+28	0.3689901	0.3689901	
12881.42567	1176	4.14e+18	-0.2	1.072e-05	4.607634e+25	3.966307e+25	3.337611e+25	6.286962e+24	4.318427e+24	2.094845e+24	5.759543e+24	4.957884e+24	4.172014e+24	7.858702e+23	5.398034e+23	2.618556e+23	0.04546465	6.019292e+23	4.852507e-10	0.0002880928	2.955512e+12	5939086	3.699239e+08	2.796512e-07	1.441754e-13	1.544628e-20	0.4261122	0.5	0.01277566	1	6.652385	9.414652e+26	2.230976e+28	0.3719199	0.3719199	
12951.43342	1176	4.14e+18	-0.2	1.072e-05	4.632676e+25	3.986152e+25	3.354883e+25	6.312687e+24	4.338376e+24	2.126863e+24	5.790845e+24	4.98269e+24	4.193604e+24	7.890858e+23	5.42297e+23	2.658578e+23	0.04591003	6.012362e+23	4.861023e-10	0.0002892788	2.922505e+12	6033735	3.773388e+08	2.814981e-07	1.460861e-13	1.575435e-20	0.4269374	0.5	0.01288494	1	6.68854	9.414652e+26	2.230976e+28	0.3748105	0.3748105	
13021.44117	1176	4.14e+18	-0.2	1.072e-05	4.657717e+25	4.005983e+25	3.372147e+25	6.33836e+24	4.358372e+24	2.158968e+24	5.822147e+24	5.007479e+24	4.215184e+24	7.922949e+23	5.447965e+23	2.69871e+23	0.04635249	6.005473e+23	4.869504e-10	0.0002904625	2.88995e+12	6129652	3.848673e+08	2.833489e-07	1.480133e-13	1.606714e-20	0.4277512	0.5	0.01299437	1	6.724694	9.414652e+26	2.230976e+28	0.3776621	0.3776621	
13091.44891	1176	4.14e+18	-0.2	1.072e-05	4.682759e+25	4.025801e+25	3.389403e+25	6.363981e+24	4.378418e+24	2.19116e+24	5.853449e+24	5.032251e+24	4.236754e+24	7.954976e+23	5.473023e+23	2.73895e+23	0.04679208	5.998624e+23	4.877952e-10	0.0002916438	2.857842e+12	6226849	3.925104e+08	2.852034e-07	1.499572e-13	1.638469e-20	0.428554	0.5	0.01310397	1	6.760848	9.414652e+26	2.230976e+28	0.3804751	0.3804751	
13161.45666	1176	4.14e+18	-0.2	1.072e-05	4.7078e+25	4.045605e+25	3.40665e+25	6.389551e+24	4.398515e+24	2.223437e+24	5.884751e+24	5.057007e+24	4.258313e+24	7.986939e+23	5.498144e+23	2.779296e+23	0.04722878	5.991813e+23	4.886365e-10	0.0002928227	2.826174e+12	6325338	4.002691e+08	2.870617e-07	1.519177e-13	1.670704e-20	0.4293457	0.5	0.01321371	1	6.797002	9.414652e+26	2.230976e+28	0.3832499	0.3832499	
