Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
10416.47106	1181	5.94e+18	-2.67	9.67e-06	5.3459e+25	4.49768e+25	3.845863e+25	6.518169e+24	5.993689e+24	2.488508e+24	6.682375e+24	5.6221e+24	4.807329e+24	8.147712e+23	7.492111e+23	3.110635e+23	0.04654984	5.951152e+23	4.933195e-10	0.0002992778	3.433745e+12	6313548	2.776637e+08	2.557816e-07	1.206136e-13	1.181902e-20	0.4141564	0.5	0.01259054	1	7.559063	7.209709e+26	2.301694e+28	0.3302297	0.3302297	
10446.48971	1181	5.94e+18	-2.67	9.67e-06	5.361306e+25	4.509453e+25	3.856248e+25	6.532051e+24	6.008999e+24	2.509531e+24	6.701632e+24	5.636816e+24	4.820309e+24	8.165063e+23	7.511249e+23	3.136914e+23	0.04680821	5.947552e+23	4.937702e-10	0.0002999173	3.416509e+12	6361643	2.802221e+08	2.565593e-07	1.213482e-13	1.192716e-20	0.4145873	0.5	0.01264197	1	7.580847	7.209709e+26	2.301694e+28	0.3317226	0.3317226	
10476.50836	1181	5.94e+18	-2.67	9.67e-06	5.376712e+25	4.52122e+25	3.866629e+25	6.545916e+24	6.024316e+24	2.530599e+24	6.72089e+24	5.651525e+24	4.833286e+24	8.182395e+23	7.530395e+23	3.163248e+23	0.04706592	5.943964e+23	4.942199e-10	0.000300556	3.39938e+12	6410033	2.827984e+08	2.573377e-07	1.220857e-13	1.203606e-20	0.4150155	0.5	0.01269342	1	7.602631	7.209709e+26	2.301694e+28	0.3332072	0.3332072	
10506.52701	1181	5.94e+18	-2.67	9.67e-06	5.392118e+25	4.532983e+25	3.877006e+25	6.559766e+24	6.039639e+24	2.55171e+24	6.740147e+24	5.666229e+24	4.846258e+24	8.199708e+23	7.549549e+23	3.189637e+23	0.04732296	5.940387e+23	4.946686e-10	0.000301194	3.382355e+12	6458718	2.853926e+08	2.581168e-07	1.22826e-13	1.21457e-20	0.4154411	0.5	0.01274491	1	7.624415	7.209709e+26	2.301694e+28	0.3346837	0.3346837	
10536.54566	1181	5.94e+18	-2.67	9.67e-06	5.407524e+25	4.544741e+25	3.887381e+25	6.5736e+24	6.054968e+24	2.572864e+24	6.759405e+24	5.680926e+24	4.859226e+24	8.217e+23	7.56871e+23	3.21608e+23	0.04757934	5.93682e+23	4.951163e-10	0.0003018312	3.365434e+12	6507701	2.880049e+08	2.588966e-07	1.235692e-13	1.225611e-20	0.4158641	0.5	0.01279642	1	7.646199	7.209709e+26	2.301694e+28	0.3361519	0.3361519	
10566.56431	1181	5.94e+18	-2.67	9.67e-06	5.42293e+25	4.556493e+25	3.897751e+25	6.587419e+24	6.070304e+24	2.594062e+24	6.778662e+24	5.695617e+24	4.872189e+24	8.234273e+23	7.58788e+23	3.242577e+23	0.04783506	5.933265e+23	4.955631e-10	0.0003024678	3.348618e+12	6556983	2.906353e+08	2.59677e-07	1.243153e-13	1.236728e-20	0.4162846	0.5	0.01284797	1	7.667983	7.209709e+26	2.301694e+28	0.3376121	0.3376121	
10596.58296	1181	5.94e+18	-2.67	9.67e-06	5.438336e+25	4.568241e+25	3.908119e+25	6.601222e+24	6.085647e+24	2.615302e+24	6.79792e+24	5.710301e+24	4.885149e+24	8.251527e+23	7.607059e+23	3.269127e+23	0.04809011	5.929721e+23	4.960088e-10	0.0003031036	3.331904e+12	6606566	2.93284e+08	2.604581e-07	1.250644e-13	1.247922e-20	0.4167024	0.5	0.01289956	1	7.689767	7.209709e+26	2.301694e+28	0.339064	0.339064	
10626.6016	1181	5.94e+18	-2.67	9.67e-06	5.453742e+25	4.579984e+25	3.918483e+25	6.615009e+24	6.100997e+24	2.636585e+24	6.817177e+24	5.72498e+24	4.898104e+24	8.268761e+23	7.626246e+23	3.295731e+23	0.04834451	5.926187e+23	4.964537e-10	0.0003037387	3.315292e+12	6656451	2.959509e+08	2.612399e-07	1.258163e-13	1.259194e-20	0.4171177	0.5	0.01295117	1	7.711551	7.209709e+26	2.301694e+28	0.3405079	0.3405079	
10656.62025	1181	5.94e+18	-2.67	9.67e-06	5.469148e+25	4.591722e+25	3.928844e+25	6.628781e+24	6.116354e+24	2.65791e+24	6.836435e+24	5.739652e+24	4.911054e+24	8.285976e+23	7.645443e+23	3.322387e+23	0.04859824	5.922664e+23	4.968975e-10	0.0003043731	3.298782e+12	6706640	2.986363e+08	2.620224e-07	1.265711e-13	1.270542e-20	0.4175305	0.5	0.01300282	1	7.733335	7.209709e+26	2.301694e+28	0.3419437	0.3419437	
10686.6389	1181	5.94e+18	-2.67	9.67e-06	5.484554e+25	4.603455e+25	3.939201e+25	6.642537e+24	6.131719e+24	2.679277e+24	6.855693e+24	5.754318e+24	4.924001e+24	8.303171e+23	7.664649e+23	3.349096e+23	0.04885131	5.919152e+23	4.973405e-10	0.0003050068	3.282372e+12	6757134	3.013402e+08	2.628055e-07	1.273289e-13	1.281969e-20	0.4179407	0.5	0.01305449	1	7.755119	7.209709e+26	2.301694e+28	0.3433714	0.3433714	
10716.65755	1181	5.94e+18	-2.67	9.67e-06	5.49996e+25	4.615182e+25	3.949555e+25	6.656278e+24	6.147091e+24	2.700685e+24	6.87495e+24	5.768978e+24	4.936943e+24	8.320347e+23	7.683864e+23	3.375857e+23	0.04910373	5.91565e+23	4.977824e-10	0.0003056397	3.266063e+12	6807936	3.040626e+08	2.635894e-07	1.280895e-13	1.293474e-20	0.4183484	0.5	0.0131062	1	7.776903	7.209709e+26	2.301694e+28	0.3447911	0.3447911	
10746.6762	1181	5.94e+18	-2.67	9.67e-06	5.515366e+25	4.626906e+25	3.959905e+25	6.670003e+24	6.162471e+24	2.722135e+24	6.894208e+24	5.783632e+24	4.949881e+24	8.337504e+23	7.703089e+23	3.402669e+23	0.04935548	5.91216e+23	4.982235e-10	0.000306272	3.249853e+12	6859046	3.068038e+08	2.643739e-07	1.288531e-13	1.305058e-20	0.4187537	0.5	0.01315795	1	7.798687	7.209709e+26	2.301694e+28	0.3462028	0.3462028	
10776.69485	1181	5.94e+18	-2.67	9.67e-06	5.530772e+25	4.638624e+25	3.970252e+25	6.683713e+24	6.177859e+24	2.743627e+24	6.913465e+24	5.79828e+24	4.962815e+24	8.354641e+23	7.722324e+23	3.429533e+23	0.04960658	5.908679e+23	4.986635e-10	0.0003069035	3.233741e+12	6910467	3.095637e+08	2.651591e-07	1.296197e-13	1.31672e-20	0.4191565	0.5	0.01320972	1	7.820472	7.209709e+26	2.301694e+28	0.3476065	0.3476065	
10806.7135	1181	5.94e+18	-2.67	9.67e-06	5.546178e+25	4.650337e+25	3.980596e+25	6.697408e+24	6.193256e+24	2.765159e+24	6.932723e+24	5.812921e+24	4.975745e+24	8.37176e+23	7.74157e+23	3.456449e+23	0.04985702	5.905209e+23	4.991027e-10	0.0003075344	3.217728e+12	6962199	3.123425e+08	2.65945e-07	1.303891e-13	1.328463e-20	0.4195568	0.5	0.01326152	1	7.842256	7.209709e+26	2.301694e+28	0.3490022	0.3490022	
10836.73214	1181	5.94e+18	-2.67	9.67e-06	5.561584e+25	4.662045e+25	3.990936e+25	6.711087e+24	6.20866e+24	2.786732e+24	6.95198e+24	5.827556e+24	4.98867e+24	8.388859e+23	7.760825e+23	3.483415e+23	0.0501068	5.90175e+23	4.995409e-10	0.0003081645	3.201812e+12	7014245	3.151403e+08	2.667316e-07	1.311616e-13	1.340285e-20	0.4199547	0.5	0.01331336	1	7.86404	7.209709e+26	2.301694e+28	0.35039	0.35039	
10866.75079	1181	5.94e+18	-2.67	9.67e-06	5.57699e+25	4.673749e+25	4.001273e+25	6.724752e+24	6.224074e+24	2.808345e+24	6.971238e+24	5.842186e+24	5.001592e+24	8.40594e+23	7.780092e+23	3.510431e+23	0.05035592	5.898301e+23	4.999782e-10	0.0003087939	3.185993e+12	7066605	3.179571e+08	2.675188e-07	1.319369e-13	1.352187e-20	0.4203502	0.5	0.01336523	1	7.885824	7.209709e+26	2.301694e+28	0.3517699	0.3517699	
10896.76944	1181	5.94e+18	-2.67	9.67e-06	5.592396e+25	4.685447e+25	4.011607e+25	6.738401e+24	6.239496e+24	2.829998e+24	6.990496e+24	5.856809e+24	5.014509e+24	8.423001e+23	7.79937e+23	3.537498e+23	0.0506044	5.894862e+23	5.004146e-10	0.0003094226	3.17027e+12	7119283	3.207931e+08	2.683067e-07	1.327153e-13	1.36417e-20	0.4207433	0.5	0.01341713	1	7.907608	7.209709e+26	2.301694e+28	0.3531418	0.3531418	
10926.78809	1181	5.94e+18	-2.67	9.67e-06	5.607802e+25	4.697141e+25	4.021937e+25	6.752035e+24	6.254927e+24	2.851692e+24	7.009753e+24	5.871426e+24	5.027421e+24	8.440043e+23	7.818658e+23	3.564615e+23	0.05085221	5.891434e+23	5.0085e-10	0.0003100507	3.154642e+12	7172278	3.236483e+08	2.690953e-07	1.334966e-13	1.376235e-20	0.4211339	0.5	0.01346906	1	7.929392	7.209709e+26	2.301694e+28	0.354506	0.354506	
10956.80674	1181	5.94e+18	-2.67	9.67e-06	5.623209e+25	4.708829e+25	4.032264e+25	6.765654e+24	6.270367e+24	2.873425e+24	7.029011e+24	5.886037e+24	5.04033e+24	8.457067e+23	7.837958e+23	3.591781e+23	0.05109938	5.888015e+23	5.012846e-10	0.000310678	3.139109e+12	7225594	3.265228e+08	2.698846e-07	1.342809e-13	1.38838e-20	0.4215223	0.5	0.01352102	1	7.951176	7.209709e+26	2.301694e+28	0.3558623	0.3558623	
10986.82539	1181	5.94e+18	-2.67	9.67e-06	5.638615e+25	4.720513e+25	4.042588e+25	6.779257e+24	6.285816e+24	2.895197e+24	7.048268e+24	5.900642e+24	5.053234e+24	8.474072e+23	7.85727e+23	3.618996e+23	0.05134589	5.884607e+23	5.017182e-10	0.0003113046	3.12367e+12	7279231	3.294168e+08	2.706746e-07	1.350681e-13	1.400607e-20	0.4219082	0.5	0.01357302	1	7.97296	7.209709e+26	2.301694e+28	0.3572108	0.3572108	
11016.84404	1181	5.94e+18	-2.67	9.67e-06	5.654021e+25	4.732192e+25	4.052908e+25	6.792846e+24	6.301275e+24	2.917008e+24	7.067526e+24	5.91524e+24	5.066135e+24	8.491058e+23	7.876593e+23	3.64626e+23	0.05159175	5.881209e+23	5.021509e-10	0.0003119306	3.108325e+12	7333191	3.323302e+08	2.714653e-07	1.358583e-13	1.412917e-20	0.4222919	0.5	0.01362504	1	7.994744	7.209709e+26	2.301694e+28	0.3585515	0.3585515	
11046.86268	1181	5.94e+18	-2.67	9.67e-06	5.669427e+25	4.743867e+25	4.063225e+25	6.80642e+24	6.316743e+24	2.938859e+24	7.086783e+24	5.929833e+24	5.079031e+24	8.508025e+23	7.895929e+23	3.673573e+23	0.05183697	5.877821e+23	5.025827e-10	0.0003125558	3.093073e+12	7387475	3.352632e+08	2.722566e-07	1.366516e-13	1.425309e-20	0.4226732	0.5	0.0136771	1	8.016528	7.209709e+26	2.301694e+28	0.3598844	0.3598844	
11076.88133	1181	5.94e+18	-2.67	9.67e-06	5.684833e+25	4.755536e+25	4.073538e+25	6.819979e+24	6.332221e+24	2.960748e+24	7.106041e+24	5.94442e+24	5.091922e+24	8.524974e+23	7.915276e+23	3.700935e+23	0.05208153	5.874443e+23	5.030136e-10	0.0003131804	3.077913e+12	7442086	3.38216e+08	2.730486e-07	1.374478e-13	1.437784e-20	0.4230522	0.5	0.01372918	1	8.038312	7.209709e+26	2.301694e+28	0.3612097	0.3612097	
11106.89998	1181	5.94e+18	-2.67	9.67e-06	5.700239e+25	4.7672e+25	4.083848e+25	6.833523e+24	6.347709e+24	2.982675e+24	7.125298e+24	5.959e+24	5.10481e+24	8.541904e+23	7.934636e+23	3.728344e+23	0.05232545	5.871075e+23	5.034437e-10	0.0003138043	3.062844e+12	7497024	3.411885e+08	2.738413e-07	1.38247e-13	1.450343e-20	0.4234289	0.5	0.0137813	1	8.060096	7.209709e+26	2.301694e+28	0.3625272	0.3625272	
11136.91863	1181	5.94e+18	-2.67	9.67e-06	5.715645e+25	4.77886e+25	4.094155e+25	6.847052e+24	6.363207e+24	3.004641e+24	7.144556e+24	5.973575e+24	5.117694e+24	8.558816e+23	7.954008e+23	3.755802e+23	0.05256872	5.867716e+23	5.038728e-10	0.0003144275	3.047867e+12	7552292	3.441808e+08	2.746346e-07	1.390492e-13	1.462985e-20	0.4238033	0.5	0.01383345	1	8.08188	7.209709e+26	2.301694e+28	0.3638371	0.3638371	
11166.93728	1181	5.94e+18	-2.67	9.67e-06	5.731051e+25	4.790515e+25	4.104458e+25	6.860567e+24	6.378715e+24	3.026645e+24	7.163814e+24	5.988144e+24	5.130573e+24	8.575709e+23	7.973393e+23	3.783306e+23	0.05281135	5.864368e+23	5.043011e-10	0.00031505	3.03298e+12	7607890	3.471931e+08	2.754287e-07	1.398544e-13	1.475711e-20	0.4241755	0.5	0.01388563	1	8.103664	7.209709e+26	2.301694e+28	0.3651394	0.3651394	
11196.95593	1181	5.94e+18	-2.67	9.67e-06	5.746457e+25	4.802165e+25	4.114758e+25	6.874066e+24	6.394233e+24	3.048687e+24	7.183071e+24	6.002706e+24	5.143448e+24	8.592583e+23	7.992791e+23	3.810858e+23	0.05305333	5.861029e+23	5.047284e-10	0.0003156718	3.018183e+12	7663821	3.502255e+08	2.762234e-07	1.406626e-13	1.488522e-20	0.4245454	0.5	0.01393784	1	8.125448	7.209709e+26	2.301694e+28	0.3664341	0.3664341	
11226.97458	1181	5.94e+18	-2.67	9.67e-06	5.761863e+25	4.81381e+25	4.125055e+25	6.887551e+24	6.409762e+24	3.070766e+24	7.202329e+24	6.017263e+24	5.156319e+24	8.609439e+23	8.012202e+23	3.838457e+23	0.05329467	5.8577e+23	5.051549e-10	0.000316293	3.003475e+12	7720086	3.53278e+08	2.770187e-07	1.414738e-13	1.501417e-20	0.4249131	0.5	0.01399008	1	8.147232	7.209709e+26	2.301694e+28	0.3677211	0.3677211	
11256.99323	1181	5.94e+18	-2.67	9.67e-06	5.777269e+25	4.825451e+25	4.135348e+25	6.901022e+24	6.425301e+24	3.092883e+24	7.221586e+24	6.031813e+24	5.169186e+24	8.626277e+23	8.031627e+23	3.866103e+23	0.05353537	5.854381e+23	5.055806e-10	0.0003169135	2.988856e+12	7776687	3.563507e+08	2.778148e-07	1.422881e-13	1.514398e-20	0.4252786	0.5	0.01404235	1	8.169016	7.209709e+26	2.301694e+28	0.3690007	0.3690007	
11287.01187	1181	5.94e+18	-2.67	9.67e-06	5.792675e+25	4.837086e+25	4.145639e+25	6.914477e+24	6.440852e+24	3.115036e+24	7.240844e+24	6.046358e+24	5.182048e+24	8.643097e+23	8.051065e+23	3.893795e+23	0.05377544	5.851071e+23	5.060053e-10	0.0003175333	2.974325e+12	7833625	3.594437e+08	2.786115e-07	1.431053e-13	1.527464e-20	0.4256419	0.5	0.01409465	1	8.1908	7.209709e+26	2.301694e+28	0.3702727	0.3702727	
11317.03052	1181	5.94e+18	-2.67	9.67e-06	5.808081e+25	4.848717e+25	4.155925e+25	6.927918e+24	6.456413e+24	3.137227e+24	7.260101e+24	6.060896e+24	5.194907e+24	8.659898e+23	8.070516e+23	3.921534e+23	0.05401486	5.847771e+23	5.064292e-10	0.0003181524	2.959882e+12	7890902	3.625571e+08	2.794089e-07	1.439256e-13	1.540616e-20	0.4260029	0.5	0.01414698	1	8.212584	7.209709e+26	2.301694e+28	0.3715373	0.3715373	
11347.04917	1181	5.94e+18	-2.67	9.67e-06	5.823487e+25	4.860343e+25	4.166209e+25	6.941345e+24	6.471985e+24	3.159455e+24	7.279359e+24	6.075429e+24	5.207761e+24	8.676681e+23	8.089981e+23	3.949318e+23	0.05425365	5.84448e+23	5.068522e-10	0.0003187708	2.945526e+12	7948519	3.65691e+08	2.802069e-07	1.44749e-13	1.553855e-20	0.4263619	0.5	0.01419934	1	8.234368	7.209709e+26	2.301694e+28	0.3727944	0.3727944	
11377.06782	1181	5.94e+18	-2.67	9.67e-06	5.838893e+25	4.871965e+25	4.176489e+25	6.954757e+24	6.487568e+24	3.181719e+24	7.298617e+24	6.089956e+24	5.220611e+24	8.693446e+23	8.10946e+23	3.977148e+23	0.05449181	5.841199e+23	5.072744e-10	0.0003193886	2.931256e+12	8006478	3.688455e+08	2.810056e-07	1.455753e-13	1.56718e-20	0.4267186	0.5	0.01425173	1	8.256152	7.209709e+26	2.301694e+28	0.3740441	0.3740441	
11407.08647	1181	5.94e+18	-2.67	9.67e-06	5.854299e+25	4.883581e+25	4.186766e+25	6.968154e+24	6.503163e+24	3.204019e+24	7.317874e+24	6.104476e+24	5.233457e+24	8.710193e+23	8.128954e+23	4.005024e+23	0.05472933	5.837927e+23	5.076957e-10	0.0003200057	2.917072e+12	8064780	3.720207e+08	2.81805e-07	1.464048e-13	1.580593e-20	0.4270732	0.5	0.01430414	1	8.277936	7.209709e+26	2.301694e+28	0.3752864	0.3752864	
11437.10512	1181	5.94e+18	-2.67	9.67e-06	5.869705e+25	4.895193e+25	4.197039e+25	6.981537e+24	6.518769e+24	3.226355e+24	7.337132e+24	6.118991e+24	5.246299e+24	8.726922e+23	8.148461e+23	4.032944e+23	0.05496622	5.834665e+23	5.081162e-10	0.0003206222	2.902973e+12	8123428	3.752165e+08	2.82605e-07	1.472372e-13	1.594093e-20	0.4274257	0.5	0.01435659	1	8.29972	7.209709e+26	2.301694e+28	0.3765213	0.3765213	
11467.12377	1181	5.94e+18	-2.67	9.67e-06	5.885111e+25	4.9068e+25	4.207309e+25	6.994906e+24	6.534387e+24	3.248728e+24	7.356389e+24	6.1335e+24	5.259137e+24	8.743633e+23	8.167983e+23	4.06091e+23	0.05520249	5.831411e+23	5.085358e-10	0.000321238	2.888959e+12	8182422	3.784332e+08	2.834057e-07	1.480727e-13	1.60768e-20	0.427776	0.5	0.01440907	1	8.321505	7.209709e+26	2.301694e+28	0.3777489	0.3777489	
11497.14241	1181	5.94e+18	-2.67	9.67e-06	5.900517e+25	4.918402e+25	4.217576e+25	7.00826e+24	6.550016e+24	3.271136e+24	7.375647e+24	6.148003e+24	5.27197e+24	8.760325e+23	8.18752e+23	4.08892e+23	0.05543812	5.828168e+23	5.089546e-10	0.0003218531	2.87503e+12	8241765	3.816709e+08	2.84207e-07	1.489112e-13	1.621356e-20	0.4281243	0.5	0.01446157	1	8.343289	7.209709e+26	2.301694e+28	0.3789693	0.3789693	
11527.16106	1181	5.94e+18	-2.67	9.67e-06	5.915923e+25	4.93e+25	4.22784e+25	7.0216e+24	6.565657e+24	3.29358e+24	7.394904e+24	6.1625e+24	5.2848e+24	8.777e+23	8.207071e+23	4.116975e+23	0.05567313	5.824933e+23	5.093725e-10	0.0003224676	2.861184e+12	8301457	3.849295e+08	2.85009e-07	1.497528e-13	1.635121e-20	0.4284704	0.5	0.01451411	1	8.365073	7.209709e+26	2.301694e+28	0.3801823	0.3801823	
11557.17971	1181	5.94e+18	-2.67	9.67e-06	5.93133e+25	4.941593e+25	4.2381e+25	7.034926e+24	6.58131e+24	3.316059e+24	7.414162e+24	6.176991e+24	5.297625e+24	8.793657e+23	8.226637e+23	4.145074e+23	0.05590751	5.821707e+23	5.097896e-10	0.0003230814	2.847421e+12	8361501	3.882093e+08	2.858117e-07	1.505975e-13	1.648974e-20	0.4288145	0.5	0.01456667	1	8.386857	7.209709e+26	2.301694e+28	0.3813882	0.3813882	
11587.19836	1181	5.94e+18	-2.67	9.67e-06	5.946736e+25	4.953181e+25	4.248357e+25	7.048237e+24	6.596975e+24	3.338573e+24	7.433419e+24	6.191476e+24	5.310446e+24	8.810297e+23	8.246219e+23	4.173216e+23	0.05614127	5.818491e+23	5.102059e-10	0.0003236945	2.833741e+12	8421897	3.915102e+08	2.86615e-07	1.514452e-13	1.662917e-20	0.4291565	0.5	0.01461926	1	8.408641	7.209709e+26	2.301694e+28	0.3825868	0.3825868	
11617.21701	1181	5.94e+18	-2.67	9.67e-06	5.962142e+25	4.964764e+25	4.258611e+25	7.061535e+24	6.612652e+24	3.361122e+24	7.452677e+24	6.205955e+24	5.323263e+24	8.826918e+23	8.265815e+23	4.201403e+23	0.05637442	5.815284e+23	5.106213e-10	0.000324307	2.820143e+12	8482648	3.948324e+08	2.874189e-07	1.52296e-13	1.676949e-20	0.4294964	0.5	0.01467188	1	8.430425	7.209709e+26	2.301694e+28	0.3837783	0.3837783	
11647.23566	1181	5.94e+18	-2.67	9.67e-06	5.977548e+25	4.976343e+25	4.268861e+25	7.074818e+24	6.628341e+24	3.383707e+24	7.471935e+24	6.220429e+24	5.336076e+24	8.843522e+23	8.285427e+23	4.229633e+23	0.05660694	5.812085e+23	5.110359e-10	0.0003249189	2.806627e+12	8543755	3.981759e+08	2.882235e-07	1.531498e-13	1.691071e-20	0.4298343	0.5	0.01472453	1	8.452209	7.209709e+26	2.301694e+28	0.3849627	0.3849627	
11677.25431	1181	5.94e+18	-2.67	9.67e-06	5.992954e+25	4.987917e+25	4.279108e+25	7.088087e+24	6.644043e+24	3.406325e+24	7.491192e+24	6.234896e+24	5.348885e+24	8.860108e+23	8.305054e+23	4.257907e+23	0.05683884	5.808896e+23	5.114497e-10	0.0003255301	2.793191e+12	8605219	4.015409e+08	2.890287e-07	1.540067e-13	1.705284e-20	0.4301702	0.5	0.0147772	1	8.473993	7.209709e+26	2.301694e+28	0.3861399	0.3861399	
11707.27295	1181	5.94e+18	-2.67	9.67e-06	6.00836e+25	4.999486e+25	4.289352e+25	7.101342e+24	6.659757e+24	3.428979e+24	7.51045e+24	6.249358e+24	5.36169e+24	8.876677e+23	8.324696e+23	4.286223e+23	0.05707013	5.805716e+23	5.118627e-10	0.0003261406	2.779836e+12	8667043	4.049274e+08	2.898345e-07	1.548667e-13	1.719588e-20	0.4305041	0.5	0.0148299	1	8.495777	7.209709e+26	2.301694e+28	0.3873101	0.3873101	
11737.2916	1181	5.94e+18	-2.67	9.67e-06	6.023766e+25	5.011051e+25	4.299593e+25	7.114582e+24	6.675484e+24	3.451666e+24	7.529707e+24	6.263814e+24	5.374491e+24	8.893228e+23	8.344355e+23	4.314583e+23	0.0573008	5.802544e+23	5.122749e-10	0.0003267505	2.766562e+12	8729227	4.083355e+08	2.90641e-07	1.557298e-13	1.733982e-20	0.430836	0.5	0.01488263	1	8.517561	7.209709e+26	2.301694e+28	0.3884733	0.3884733	
11767.31025	1181	5.94e+18	-2.67	9.67e-06	6.039172e+25	5.022611e+25	4.30983e+25	7.127809e+24	6.691223e+24	3.474388e+24	7.548965e+24	6.278263e+24	5.387287e+24	8.909761e+23	8.364029e+23	4.342985e+23	0.05753087	5.799382e+23	5.126862e-10	0.0003273597	2.753366e+12	8791774	4.117653e+08	2.914481e-07	1.565959e-13	1.748468e-20	0.4311658	0.5	0.01493539	1	8.539345	7.209709e+26	2.301694e+28	0.3896294	0.3896294	
11797.3289	1181	5.94e+18	-2.67	9.67e-06	6.054578e+25	5.034166e+25	4.320064e+25	7.141022e+24	6.706975e+24	3.497144e+24	7.568222e+24	6.292708e+24	5.40008e+24	8.926277e+23	8.383719e+23	4.37143e+23	0.05776032	5.796228e+23	5.130968e-10	0.0003279683	2.74025e+12	8854684	4.152169e+08	2.922559e-07	1.574651e-13	1.763046e-20	0.4314937	0.5	0.01498817	1	8.561129	7.209709e+26	2.301694e+28	0.3907786	0.3907786	
11827.34755	1181	5.94e+18	-2.67	9.67e-06	6.069984e+25	5.045717e+25	4.330295e+25	7.154221e+24	6.72274e+24	3.519933e+24	7.58748e+24	6.307146e+24	5.412868e+24	8.942776e+23	8.403425e+23	4.399916e+23	0.05798917	5.793083e+23	5.135065e-10	0.0003285763	2.727212e+12	8917959	4.186903e+08	2.930642e-07	1.583374e-13	1.777716e-20	0.4318197	0.5	0.01504098	1	8.582913	7.209709e+26	2.301694e+28	0.3919209	0.3919209	
11857.3662	1181	5.94e+18	-2.67	9.67e-06	6.08539e+25	5.057263e+25	4.340522e+25	7.167406e+24	6.738518e+24	3.542756e+24	7.606738e+24	6.321578e+24	5.425653e+24	8.959257e+23	8.423148e+23	4.428445e+23	0.0582174	5.789946e+23	5.139154e-10	0.0003291836	2.714253e+12	8981602	4.221857e+08	2.938732e-07	1.592128e-13	1.792479e-20	0.4321437	0.5	0.01509382	1	8.604697	7.209709e+26	2.301694e+28	0.3930562	0.3930562	
11887.38485	1181	5.94e+18	-2.67	9.67e-06	6.100796e+25	5.068804e+25	4.350746e+25	7.180577e+24	6.754309e+24	3.565613e+24	7.625995e+24	6.336005e+24	5.438433e+24	8.975721e+23	8.442887e+23	4.457016e+23	0.05844504	5.786819e+23	5.143236e-10	0.0003297903	2.701371e+12	9045612	4.257031e+08	2.946828e-07	1.600912e-13	1.807334e-20	0.4324657	0.5	0.01514668	1	8.626481	7.209709e+26	2.301694e+28	0.3941847	0.3941847	
11917.40349	1181	5.94e+18	-2.67	9.67e-06	6.116202e+25	5.080341e+25	4.360967e+25	7.193734e+24	6.770114e+24	3.588502e+24	7.645253e+24	6.350426e+24	5.451209e+24	8.992167e+23	8.462642e+23	4.485628e+23	0.05867207	5.7837e+23	5.147309e-10	0.0003303963	2.688566e+12	9109993	4.292426e+08	2.954931e-07	1.609728e-13	1.822283e-20	0.4327859	0.5	0.01519957	1	8.648265	7.209709e+26	2.301694e+28	0.3953064	0.3953064	
11947.42214	1181	5.94e+18	-2.67	9.67e-06	6.131608e+25	5.091873e+25	4.371185e+25	7.206877e+24	6.785931e+24	3.611425e+24	7.66451e+24	6.364841e+24	5.463981e+24	9.008597e+23	8.482414e+23	4.514282e+23	0.0588985	5.780589e+23	5.151375e-10	0.0003310017	2.675837e+12	9174745	4.328043e+08	2.963039e-07	1.618574e-13	1.837325e-20	0.4331041	0.5	0.01525248	1	8.670049	7.209709e+26	2.301694e+28	0.3964213	0.3964213	
11977.44079	1181	5.94e+18	-2.67	9.67e-06	6.147014e+25	5.1034e+25	4.381399e+25	7.220007e+24	6.801762e+24	3.634381e+24	7.683768e+24	6.37925e+24	5.476749e+24	9.025009e+23	8.502202e+23	4.542977e+23	0.05912434	5.777487e+23	5.155433e-10	0.0003316064	2.663185e+12	9239870	4.363883e+08	2.971154e-07	1.627451e-13	1.852461e-20	0.4334204	0.5	0.01530542	1	8.691833	7.209709e+26	2.301694e+28	0.3975294	0.3975294	
12007.45944	1181	5.94e+18	-2.67	9.67e-06	6.16242e+25	5.114923e+25	4.39161e+25	7.233123e+24	6.817606e+24	3.65737e+24	7.703025e+24	6.393653e+24	5.489513e+24	9.041404e+23	8.522008e+23	4.571713e+23	0.05934957	5.774394e+23	5.159483e-10	0.0003322106	2.650608e+12	9305369	4.399946e+08	2.979274e-07	1.636359e-13	1.867692e-20	0.4337348	0.5	0.01535839	1	8.713617	7.209709e+26	2.301694e+28	0.3986308	0.3986308	
