Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
21904.24694	1738.384	7.734340001e+18	-5.930180002	8.32e-06	9.273459e+25	5.902494e+25	7.313131e+24	5.171181e+25	1.486187e+25	1.884778e+25	1.159182e+25	7.378118e+24	9.141413e+23	6.463976e+24	1.857734e+24	2.355973e+24	0.2032443	3.173923e+23	1.213588e-09	0.002376286	1.455114e+11	3.186605e+08	4.27978e+10	1.36026e-06	3.411156e-12	1.777623e-18	0.4963622	0.5	0.09326846	0.9999996	13.38878	9.414652e+26	2.230976e+28	0.6052216	0.6052217	
21904.24911	1739.808	7.744080001e+18	-5.946160002	8.32e-06	9.273461e+25	5.902492e+25	7.246177e+24	5.177874e+25	1.486196e+25	1.884772e+25	1.159183e+25	7.378115e+24	9.057722e+23	6.472343e+24	1.857745e+24	2.355966e+24	0.2032437	3.168767e+23	1.214774e-09	0.00237939	1.455812e+11	3.185097e+08	4.27662e+10	1.359932e-06	3.40951e-12	1.776336e-18	0.4963605	0.5	0.09324563	0.9999996	13.38879	9.414652e+26	2.230976e+28	0.6052164	0.6052166	
21904.25127	1741.232	7.753820001e+18	-5.962140002	8.32e-06	9.273462e+25	5.90249e+25	7.179746e+24	5.184516e+25	1.486205e+25	1.884767e+25	1.159183e+25	7.378113e+24	8.974683e+23	6.480645e+24	1.857757e+24	2.355958e+24	0.203243	3.163625e+23	1.215956e-09	0.00238247	1.456525e+11	3.183556e+08	4.273389e+10	1.359596e-06	3.407827e-12	1.775021e-18	0.4963587	0.5	0.09322229	0.9999995	13.38879	9.414652e+26	2.230976e+28	0.6052111	0.6052113	
21904.25344	1742.656	7.763560001e+18	-5.978120002	8.32e-06	9.273464e+25	5.902488e+25	7.113835e+24	5.191105e+25	1.486215e+25	1.884761e+25	1.159183e+25	7.37811e+24	8.892293e+23	6.488881e+24	1.857768e+24	2.355951e+24	0.2032424	3.158495e+23	1.217134e-09	0.002385525	1.457256e+11	3.18198e+08	4.270088e+10	1.359253e-06	3.406107e-12	1.773677e-18	0.4963569	0.5	0.09319842	0.9999994	13.38879	9.414652e+26	2.230976e+28	0.6052057	0.605206	
21904.25561	1744.08	7.773300001e+18	-5.994100002	8.32e-06	9.273465e+25	5.902486e+25	7.048441e+24	5.197642e+25	1.486224e+25	1.884755e+25	1.159183e+25	7.378108e+24	8.810551e+23	6.497053e+24	1.85778e+24	2.355943e+24	0.2032417	3.153379e+23	1.218308e-09	0.002388557	1.458003e+11	3.180368e+08	4.266715e+10	1.358902e-06	3.404348e-12	1.772303e-18	0.496355	0.5	0.09317401	0.9999993	13.38879	9.414652e+26	2.230976e+28	0.6052002	0.6052004	
21904.25777	1745.504	7.783040001e+18	-6.010080002	8.32e-06	9.273467e+25	5.902484e+25	6.983563e+24	5.204128e+25	1.486234e+25	1.884749e+25	1.159183e+25	7.378105e+24	8.729454e+23	6.50516e+24	1.857793e+24	2.355936e+24	0.203241	3.148277e+23	1.219477e-09	0.002391565	1.458768e+11	3.178721e+08	4.263267e+10	1.358543e-06	3.40255e-12	1.7709e-18	0.4963531	0.5	0.09314905	0.9999992	13.3888	9.414652e+26	2.230976e+28	0.6051945	0.6051948	
21904.25994	1746.928	7.792780001e+18	-6.026060002	8.32e-06	9.273468e+25	5.902482e+25	6.919199e+24	5.210562e+25	1.486244e+25	1.884742e+25	1.159184e+25	7.378102e+24	8.648999e+23	6.513203e+24	1.857805e+24	2.355928e+24	0.2032403	3.143188e+23	1.220642e-09	0.002394549	1.45955e+11	3.177037e+08	4.259745e+10	1.358176e-06	3.400713e-12	1.769465e-18	0.4963511	0.5	0.09312354	0.9999991	13.3888	9.414652e+26	2.230976e+28	0.6051887	0.6051891	
21904.26211	1748.352	7.802520001e+18	-6.042040002	8.32e-06	9.27347e+25	5.90248e+25	6.855346e+24	5.216945e+25	1.486254e+25	1.884736e+25	1.159184e+25	7.3781e+24	8.569182e+23	6.521182e+24	1.857818e+24	2.355919e+24	0.2032395	3.138113e+23	1.221803e-09	0.00239751	1.460351e+11	3.175316e+08	4.256145e+10	1.357801e-06	3.398834e-12	1.768e-18	0.4963491	0.5	0.09309746	0.999999	13.3888	9.414652e+26	2.230976e+28	0.6051828	0.6051832	
21904.26427	1749.776	7.812260001e+18	-6.058020002	8.32e-06	9.273471e+25	5.902478e+25	6.792002e+24	5.223278e+25	1.486265e+25	1.884729e+25	1.159184e+25	7.378097e+24	8.490002e+23	6.529097e+24	1.857831e+24	2.355911e+24	0.2032388	3.133051e+23	1.222959e-09	0.002400447	1.46117e+11	3.173557e+08	4.252468e+10	1.357417e-06	3.396915e-12	1.766502e-18	0.4963471	0.5	0.0930708	0.9999988	13.3888	9.414652e+26	2.230976e+28	0.6051767	0.6051772	
21904.26644	1751.2	7.822000001e+18	-6.074000002	8.32e-06	9.273473e+25	5.902476e+25	6.729164e+24	5.229559e+25	1.486275e+25	1.884722e+25	1.159184e+25	7.378095e+24	8.411455e+23	6.536949e+24	1.857844e+24	2.355902e+24	0.203238	3.128004e+23	1.224112e-09	0.002403361	1.462008e+11	3.17176e+08	4.248711e+10	1.357025e-06	3.394953e-12	1.764972e-18	0.496345	0.5	0.09304354	0.9999986	13.3888	9.414652e+26	2.230976e+28	0.6051705	0.605171	
21904.26861	1752.624	7.831740001e+18	-6.089980002	8.32e-06	9.273474e+25	5.902474e+25	6.666832e+24	5.23579e+25	1.486286e+25	1.884715e+25	1.159184e+25	7.378092e+24	8.333539e+23	6.544738e+24	1.857857e+24	2.355893e+24	0.2032372	3.122971e+23	1.22526e-09	0.002406251	1.462866e+11	3.169922e+08	4.244873e+10	1.356625e-06	3.392948e-12	1.763409e-18	0.4963428	0.5	0.09301569	0.9999984	13.38881	9.414652e+26	2.230976e+28	0.6051641	0.6051648	
21904.27077	1754.048	7.841480001e+18	-6.105960002	8.32e-06	9.273476e+25	5.902471e+25	6.605001e+24	5.241971e+25	1.486297e+25	1.884707e+25	1.159184e+25	7.378089e+24	8.256251e+23	6.552464e+24	1.857871e+24	2.355884e+24	0.2032364	3.117952e+23	1.226403e-09	0.002409118	1.463743e+11	3.168044e+08	4.240953e+10	1.356215e-06	3.3909e-12	1.761812e-18	0.4963406	0.5	0.09298722	0.9999982	13.38881	9.414652e+26	2.230976e+28	0.6051576	0.6051584	
21904.27294	1755.472	7.851220001e+18	-6.121940002	8.32e-06	9.273477e+25	5.902469e+25	6.54367e+24	5.248102e+25	1.486308e+25	1.8847e+25	1.159185e+25	7.378087e+24	8.179587e+23	6.560128e+24	1.857885e+24	2.355875e+24	0.2032355	3.112947e+23	1.227543e-09	0.002411962	1.464641e+11	3.166125e+08	4.236948e+10	1.355796e-06	3.388807e-12	1.760181e-18	0.4963384	0.5	0.09295812	0.9999979	13.38881	9.414652e+26	2.230976e+28	0.605151	0.6051518	
21904.27511	1756.896	7.860960001e+18	-6.137920002	8.32e-06	9.273478e+25	5.902467e+25	6.482837e+24	5.254183e+25	1.486319e+25	1.884692e+25	1.159185e+25	7.378084e+24	8.103546e+23	6.567729e+24	1.857899e+24	2.355865e+24	0.2032346	3.107957e+23	1.228678e-09	0.002414783	1.465559e+11	3.164164e+08	4.232857e+10	1.355369e-06	3.386668e-12	1.758515e-18	0.4963361	0.5	0.09292838	0.9999976	13.38881	9.414652e+26	2.230976e+28	0.6051442	0.6051451	
21904.27727	1758.32	7.870700001e+18	-6.153900002	8.32e-06	9.27348e+25	5.902465e+25	6.422498e+24	5.260215e+25	1.486331e+25	1.884684e+25	1.159185e+25	7.378081e+24	8.028123e+23	6.575269e+24	1.857914e+24	2.355855e+24	0.2032338	3.102982e+23	1.229809e-09	0.002417581	1.466498e+11	3.162161e+08	4.228679e+10	1.354931e-06	3.384483e-12	1.756813e-18	0.4963338	0.5	0.09289799	0.9999972	13.38881	9.414652e+26	2.230976e+28	0.6051372	0.6051383	
21904.27944	1759.744	7.880440001e+18	-6.169880002	8.32e-06	9.273481e+25	5.902463e+25	6.362652e+24	5.266197e+25	1.486343e+25	1.884676e+25	1.159185e+25	7.378078e+24	7.953315e+23	6.582747e+24	1.857928e+24	2.355845e+24	0.2032329	3.098021e+23	1.230936e-09	0.002420356	1.467459e+11	3.160113e+08	4.224413e+10	1.354484e-06	3.38225e-12	1.755075e-18	0.4963314	0.5	0.09286693	0.9999968	13.38882	9.414652e+26	2.230976e+28	0.6051301	0.6051314	
21904.28161	1761.168	7.890180001e+18	-6.185860002	8.32e-06	9.273483e+25	5.90246e+25	6.303297e+24	5.272131e+25	1.486355e+25	1.884668e+25	1.159185e+25	7.378076e+24	7.879121e+23	6.590163e+24	1.857943e+24	2.355835e+24	0.2032319	3.093075e+23	1.232058e-09	0.002423109	1.468442e+11	3.158021e+08	4.220055e+10	1.354027e-06	3.379969e-12	1.7533e-18	0.4963289	0.5	0.0928352	0.9999963	13.38882	9.414652e+26	2.230976e+28	0.6051228	0.6051243	
21904.28377	1762.592	7.899920001e+18	-6.201840002	8.32e-06	9.273484e+25	5.902458e+25	6.244429e+24	5.278015e+25	1.486367e+25	1.884659e+25	1.159186e+25	7.378073e+24	7.805536e+23	6.597519e+24	1.857959e+24	2.355824e+24	0.203231	3.088145e+23	1.233177e-09	0.002425839	1.469448e+11	3.155884e+08	4.215606e+10	1.353561e-06	3.377639e-12	1.751487e-18	0.4963264	0.5	0.09280278	0.9999957	13.38882	9.414652e+26	2.230976e+28	0.6051154	0.6051171	
21904.28594	1764.016	7.909660001e+18	-6.217820002	8.32e-06	9.273486e+25	5.902456e+25	6.186046e+24	5.283851e+25	1.486379e+25	1.884651e+25	1.159186e+25	7.37807e+24	7.732558e+23	6.604814e+24	1.857974e+24	2.355813e+24	0.20323	3.083229e+23	1.23429e-09	0.002428547	1.470476e+11	3.1537e+08	4.211062e+10	1.353084e-06	3.375259e-12	1.749636e-18	0.4963238	0.5	0.09276965	0.999995	13.38882	9.414652e+26	2.230976e+28	0.6051077	0.6051097	
21904.28811	1765.44	7.919400001e+18	-6.233800002	8.32e-06	9.273487e+25	5.902454e+25	6.128147e+24	5.289639e+25	1.486392e+25	1.884642e+25	1.159186e+25	7.378067e+24	7.660183e+23	6.612049e+24	1.85799e+24	2.355802e+24	0.203229	3.078328e+23	1.2354e-09	0.002431232	1.471529e+11	3.151469e+08	4.206423e+10	1.352596e-06	3.372827e-12	1.747746e-18	0.4963212	0.5	0.09273581	0.9999943	13.38882	9.414652e+26	2.230976e+28	0.6050999	0.6051022	
21904.29027	1766.864	7.929140001e+18	-6.249780002	8.32e-06	9.273489e+25	5.902451e+25	6.070727e+24	5.295379e+25	1.486405e+25	1.884633e+25	1.159186e+25	7.378064e+24	7.588409e+23	6.619223e+24	1.858006e+24	2.355791e+24	0.203228	3.073443e+23	1.236505e-09	0.002433895	1.472605e+11	3.14919e+08	4.201686e+10	1.352098e-06	3.370344e-12	1.745816e-18	0.4963185	0.5	0.09270125	0.9999934	13.38883	9.414652e+26	2.230976e+28	0.605092	0.6050946	
21904.29244	1768.288	7.938880001e+18	-6.265760002	8.32e-06	9.27349e+25	5.902449e+25	6.013785e+24	5.301071e+25	1.486418e+25	1.884623e+25	1.159186e+25	7.378061e+24	7.517231e+23	6.626338e+24	1.858022e+24	2.355779e+24	0.203227	3.068573e+23	1.237607e-09	0.002436536	1.473706e+11	3.146861e+08	4.19685e+10	1.351589e-06	3.367808e-12	1.743846e-18	0.4963157	0.5	0.09266594	0.9999924	13.38883	9.414652e+26	2.230976e+28	0.6050838	0.6050868	
21904.29461	1769.712	7.948620001e+18	-6.281740002	8.32e-06	9.273492e+25	5.902447e+25	5.957319e+24	5.306715e+25	1.486431e+25	1.884614e+25	1.159186e+25	7.378059e+24	7.446648e+23	6.633394e+24	1.858039e+24	2.355767e+24	0.2032259	3.063719e+23	1.238703e-09	0.002439155	1.474832e+11	3.144482e+08	4.191913e+10	1.351069e-06	3.365217e-12	1.741834e-18	0.4963129	0.5	0.09262987	0.9999912	13.38883	9.414652e+26	2.230976e+28	0.6050755	0.6050789	
21904.29678	1771.136	7.958360001e+18	-6.297720002	8.32e-06	9.273493e+25	5.902445e+25	5.901324e+24	5.312312e+25	1.486444e+25	1.884604e+25	1.159187e+25	7.378056e+24	7.376656e+23	6.64039e+24	1.858055e+24	2.355755e+24	0.2032249	3.05888e+23	1.239796e-09	0.002441752	1.475984e+11	3.142052e+08	4.186874e+10	1.350538e-06	3.362572e-12	1.739781e-18	0.49631	0.5	0.09259304	0.9999899	13.38883	9.414652e+26	2.230976e+28	0.6050669	0.6050709	
21904.29894	1772.56	7.968100001e+18	-6.313700002	8.32e-06	9.273495e+25	5.902442e+25	5.8458e+24	5.317862e+25	1.486458e+25	1.884595e+25	1.159187e+25	7.378053e+24	7.307251e+23	6.647328e+24	1.858072e+24	2.355743e+24	0.2032238	3.054057e+23	1.240884e-09	0.002444328	1.477162e+11	3.13957e+08	4.181729e+10	1.349996e-06	3.35987e-12	1.737684e-18	0.4963071	0.5	0.09255543	0.9999883	13.38884	9.414652e+26	2.230976e+28	0.6050582	0.6050628	
21904.30111	1773.984	7.977840001e+18	-6.329680002	8.32e-06	9.273496e+25	5.90244e+25	5.790744e+24	5.323366e+25	1.486472e+25	1.884585e+25	1.159187e+25	7.37805e+24	7.23843e+23	6.654207e+24	1.85809e+24	2.355731e+24	0.2032227	3.04925e+23	1.241968e-09	0.002446881	1.478367e+11	3.137034e+08	4.176478e+10	1.349441e-06	3.357111e-12	1.735544e-18	0.4963041	0.5	0.09251703	0.9999865	13.38884	9.414652e+26	2.230976e+28	0.6050493	0.6050546	
21904.30328	1775.408	7.987580001e+18	-6.345660002	8.32e-06	9.273498e+25	5.902438e+25	5.736152e+24	5.328822e+25	1.486486e+25	1.884575e+25	1.159187e+25	7.378047e+24	7.17019e+23	6.661028e+24	1.858107e+24	2.355718e+24	0.2032216	3.044458e+23	1.243048e-09	0.002449414	1.479599e+11	3.134443e+08	4.171119e+10	1.348875e-06	3.354294e-12	1.73336e-18	0.496301	0.5	0.09247782	0.9999845	13.38884	9.414652e+26	2.230976e+28	0.6050401	0.6050463	
21904.30544	1776.832	7.997320001e+18	-6.361640002	8.32e-06	9.273499e+25	5.902435e+25	5.682023e+24	5.334233e+25	1.4865e+25	1.884564e+25	1.159187e+25	7.378044e+24	7.102528e+23	6.667791e+24	1.858124e+24	2.355706e+24	0.2032204	3.039683e+23	1.244123e-09	0.002451924	1.48086e+11	3.131797e+08	4.165649e+10	1.348296e-06	3.351417e-12	1.731131e-18	0.4962979	0.5	0.09243779	0.9999821	13.38884	9.414652e+26	2.230976e+28	0.6050308	0.6050378	
21904.30761	1778.256	8.007060001e+18	-6.377620002	8.32e-06	9.273501e+25	5.902433e+25	5.628353e+24	5.339598e+25	1.486514e+25	1.884554e+25	1.159188e+25	7.378041e+24	7.035441e+23	6.674497e+24	1.858142e+24	2.355693e+24	0.2032193	3.034924e+23	1.245194e-09	0.002454414	1.482149e+11	3.129093e+08	4.160067e+10	1.347705e-06	3.34848e-12	1.728856e-18	0.4962946	0.5	0.09239692	0.9999794	13.38884	9.414652e+26	2.230976e+28	0.6050212	0.6050294	
21904.30978	1779.68	8.016800001e+18	-6.393600002	8.32e-06	9.273502e+25	5.90243e+25	5.57514e+24	5.344917e+25	1.486528e+25	1.884544e+25	1.159188e+25	7.378038e+24	6.968924e+23	6.681146e+24	1.85816e+24	2.35568e+24	0.2032181	3.030181e+23	1.246261e-09	0.002456882	1.483468e+11	3.126332e+08	4.15437e+10	1.347102e-06	3.345481e-12	1.726534e-18	0.4962913	0.5	0.09235522	0.9999762	13.38885	9.414652e+26	2.230976e+28	0.6050114	0.6050208	
21904.31194	1781.104	8.026540001e+18	-6.409580002	8.32e-06	9.273504e+25	5.902428e+25	5.522381e+24	5.35019e+25	1.486542e+25	1.884534e+25	1.159188e+25	7.378035e+24	6.902976e+23	6.687737e+24	1.858178e+24	2.355667e+24	0.203217	3.025454e+23	1.247324e-09	0.00245933	1.484816e+11	3.123511e+08	4.148557e+10	1.346485e-06	3.34242e-12	1.724164e-18	0.496288	0.5	0.09231266	0.9999726	13.38885	9.414652e+26	2.230976e+28	0.6050014	0.6050123	
21904.31411	1782.528	8.036280001e+18	-6.425560002	8.32e-06	9.273505e+25	5.902426e+25	5.470074e+24	5.355418e+25	1.486556e+25	1.884523e+25	1.159188e+25	7.378032e+24	6.837592e+23	6.694273e+24	1.858196e+24	2.355654e+24	0.2032158	3.020743e+23	1.248382e-09	0.002461756	1.486196e+11	3.120628e+08	4.142626e+10	1.345855e-06	3.339294e-12	1.721746e-18	0.4962845	0.5	0.09226923	0.9999684	13.38885	9.414652e+26	2.230976e+28	0.6049912	0.6050037	
21904.31628	1783.952	8.046020001e+18	-6.441540002	8.32e-06	9.273507e+25	5.902423e+25	5.418215e+24	5.360602e+25	1.486571e+25	1.884513e+25	1.159188e+25	7.378029e+24	6.772769e+23	6.700752e+24	1.858213e+24	2.355641e+24	0.2032147	3.016049e+23	1.249436e-09	0.002464162	1.487607e+11	3.117683e+08	4.136574e+10	1.345212e-06	3.336103e-12	1.719279e-18	0.496281	0.5	0.09222493	0.9999635	13.38885	9.414652e+26	2.230976e+28	0.6049808	0.6049952	
21904.31844	1785.376	8.055760001e+18	-6.457520002	8.32e-06	9.273508e+25	5.902421e+25	5.366803e+24	5.36574e+25	1.486585e+25	1.884503e+25	1.159189e+25	7.378026e+24	6.708504e+23	6.707176e+24	1.858231e+24	2.355628e+24	0.2032136	3.011372e+23	1.250486e-09	0.002466547	1.48905e+11	3.114675e+08	4.130399e+10	1.344556e-06	3.332846e-12	1.716762e-18	0.4962774	0.5	0.09217975	0.999958	13.38886	9.414652e+26	2.230976e+28	0.6049701	0.6049867	
21904.32061	1786.8	8.065500001e+18	-6.473500002	8.32e-06	9.27351e+25	5.902418e+25	5.315835e+24	5.370835e+25	1.486599e+25	1.884493e+25	1.159189e+25	7.378023e+24	6.644793e+23	6.713544e+24	1.858249e+24	2.355616e+24	0.2032124	3.006711e+23	1.251531e-09	0.002468911	1.490526e+11	3.111601e+08	4.1241e+10	1.343885e-06	3.329522e-12	1.714194e-18	0.4962737	0.5	0.09213366	0.9999515	13.38886	9.414652e+26	2.230976e+28	0.6049591	0.6049783	
21904.32278	1788.224	8.075240001e+18	-6.489480002	8.32e-06	9.273511e+25	5.902416e+25	5.265307e+24	5.375885e+25	1.486613e+25	1.884483e+25	1.159189e+25	7.37802e+24	6.581634e+23	6.719856e+24	1.858266e+24	2.355603e+24	0.2032113	3.002066e+23	1.252573e-09	0.002471255	1.492035e+11	3.108459e+08	4.117673e+10	1.3432e-06	3.326128e-12	1.711574e-18	0.4962699	0.5	0.09208668	0.9999441	13.38886	9.414652e+26	2.230976e+28	0.6049479	0.60497	
21904.32494	1789.648	8.084980001e+18	-6.505460002	8.32e-06	9.273513e+25	5.902413e+25	5.215217e+24	5.380892e+25	1.486626e+25	1.884473e+25	1.159189e+25	7.378017e+24	6.519022e+23	6.726115e+24	1.858283e+24	2.355591e+24	0.2032103	2.997439e+23	1.25361e-09	0.002473579	1.493579e+11	3.105248e+08	4.111118e+10	1.3425e-06	3.322664e-12	1.708901e-18	0.4962661	0.5	0.09203879	0.9999356	13.38886	9.414652e+26	2.230976e+28	0.6049365	0.6049619	
21904.32711	1791.072	8.094720001e+18	-6.521440002	8.32e-06	9.273514e+25	5.902411e+25	5.165563e+24	5.385855e+25	1.48664e+25	1.884464e+25	1.159189e+25	7.378014e+24	6.456954e+23	6.732318e+24	1.858299e+24	2.35558e+24	0.2032092	2.992828e+23	1.254642e-09	0.002475883	1.495158e+11	3.101967e+08	4.104431e+10	1.341786e-06	3.319129e-12	1.706174e-18	0.4962621	0.5	0.09198999	0.9999257	13.38886	9.414652e+26	2.230976e+28	0.6049248	0.6049541	
21904.32928	1792.496	8.104460001e+18	-6.537420002	8.32e-06	9.273516e+25	5.902408e+25	5.116341e+24	5.390774e+25	1.486652e+25	1.884455e+25	1.159189e+25	7.37801e+24	6.395427e+23	6.738468e+24	1.858315e+24	2.355569e+24	0.2032083	2.988234e+23	1.255671e-09	0.002478166	1.496773e+11	3.098613e+08	4.09761e+10	1.341056e-06	3.315521e-12	1.703393e-18	0.4962581	0.5	0.09194027	0.9999144	13.38887	9.414652e+26	2.230976e+28	0.6049128	0.6049466	
21904.33144	1793.92	8.114200001e+18	-6.553400002	8.32e-06	9.273517e+25	5.902406e+25	5.06755e+24	5.395651e+25	1.486664e+25	1.884447e+25	1.15919e+25	7.378007e+24	6.334437e+23	6.744564e+24	1.858331e+24	2.355559e+24	0.2032074	2.983657e+23	1.256695e-09	0.00248043	1.498424e+11	3.095183e+08	4.090654e+10	1.340311e-06	3.311839e-12	1.700556e-18	0.4962539	0.5	0.09188964	0.9999013	13.38887	9.414652e+26	2.230976e+28	0.6049006	0.6049396	
21904.33361	1795.344	8.123940001e+18	-6.569380002	8.32e-06	9.273519e+25	5.902403e+25	5.019185e+24	5.400485e+25	1.486676e+25	1.88444e+25	1.15919e+25	7.378004e+24	6.273982e+23	6.750606e+24	1.858345e+24	2.35555e+24	0.2032066	2.979098e+23	1.257715e-09	0.002482674	1.500114e+11	3.091676e+08	4.083559e+10	1.339551e-06	3.308081e-12	1.697663e-18	0.4962497	0.5	0.0918381	0.9998862	13.38887	9.414652e+26	2.230976e+28	0.604888	0.604933	
21904.33578	1796.768	8.133680001e+18	-6.585360002	8.32e-06	9.27352e+25	5.902401e+25	4.971245e+24	5.405276e+25	1.486686e+25	1.884433e+25	1.15919e+25	7.378001e+24	6.214057e+23	6.756595e+24	1.858358e+24	2.355542e+24	0.2032058	2.974555e+23	1.25873e-09	0.002484898	1.501842e+11	3.088089e+08	4.076323e+10	1.338774e-06	3.304246e-12	1.694711e-18	0.4962454	0.5	0.09178565	0.9998688	13.38887	9.414652e+26	2.230976e+28	0.6048752	0.6049271	
21904.33794	1798.192	8.143420001e+18	-6.601340002	8.32e-06	9.273522e+25	5.902398e+25	4.923727e+24	5.410025e+25	1.486696e+25	1.884428e+25	1.15919e+25	7.377998e+24	6.154659e+23	6.762532e+24	1.858369e+24	2.355535e+24	0.2032052	2.970029e+23	1.259742e-09	0.002487103	1.503609e+11	3.084419e+08	4.068945e+10	1.337981e-06	3.300333e-12	1.691702e-18	0.496241	0.5	0.0917323	0.9998488	13.38887	9.414652e+26	2.230976e+28	0.6048621	0.6049219	
21904.34011	1799.616	8.153160001e+18	-6.617320002	8.32e-06	9.273523e+25	5.902396e+25	4.876628e+24	5.414733e+25	1.486704e+25	1.884424e+25	1.15919e+25	7.377994e+24	6.095785e+23	6.768416e+24	1.858379e+24	2.35553e+24	0.2032048	2.965521e+23	1.260749e-09	0.002489288	1.505417e+11	3.080664e+08	4.06142e+10	1.337171e-06	3.29634e-12	1.688633e-18	0.4962365	0.5	0.09167807	0.9998257	13.38888	9.414652e+26	2.230976e+28	0.6048487	0.6049176	
21904.34228	1801.04	8.162900001e+18	-6.633300002	8.32e-06	9.273525e+25	5.902393e+25	4.829945e+24	5.419399e+25	1.48671e+25	1.884422e+25	1.159191e+25	7.377991e+24	6.037431e+23	6.774248e+24	1.858387e+24	2.355528e+24	0.2032045	2.96103e+23	1.261751e-09	0.002491454	1.507266e+11	3.076819e+08	4.053748e+10	1.336345e-06	3.292265e-12	1.685503e-18	0.4962318	0.5	0.09162297	0.9997992	13.38888	9.414652e+26	2.230976e+28	0.604835	0.6049144	
21904.34444	1802.464	8.172640001e+18	-6.649280002	8.32e-06	9.273527e+25	5.90239e+25	4.783675e+24	5.424023e+25	1.486714e+25	1.884422e+25	1.159191e+25	7.377988e+24	5.979594e+23	6.780029e+24	1.858393e+24	2.355527e+24	0.2032044	2.956557e+23	1.26275e-09	0.002493601	1.509157e+11	3.072882e+08	4.045925e+10	1.335501e-06	3.288108e-12	1.682311e-18	0.4962271	0.5	0.09156704	0.9997686	13.38888	9.414652e+26	2.230976e+28	0.604821	0.6049124	
21904.34661	1803.888	8.182380001e+18	-6.665260002	8.32e-06	9.273528e+25	5.902388e+25	4.737816e+24	5.428606e+25	1.486717e+25	1.884424e+25	1.159191e+25	7.377985e+24	5.92227e+23	6.785758e+24	1.858396e+24	2.355529e+24	0.2032046	2.9521e+23	1.263744e-09	0.002495729	1.511092e+11	3.068849e+08	4.037948e+10	1.334639e-06	3.283866e-12	1.679057e-18	0.4962223	0.5	0.09151029	0.9997333	13.38888	9.414652e+26	2.230976e+28	0.6048066	0.604912	
21904.34878	1805.312	8.192120001e+18	-6.681240002	8.32e-06	9.27353e+25	5.902385e+25	4.692365e+24	5.433149e+25	1.486716e+25	1.884428e+25	1.159191e+25	7.377981e+24	5.865456e+23	6.791436e+24	1.858395e+24	2.355535e+24	0.2032051	2.947662e+23	1.264734e-09	0.002497837	1.513071e+11	3.064715e+08	4.029816e+10	1.333759e-06	3.279538e-12	1.675738e-18	0.4962173	0.5	0.09145277	0.9996927	13.38889	9.414652e+26	2.230976e+28	0.604792	0.6049134	
21904.35095	1806.736	8.201860001e+18	-6.697220002	8.32e-06	9.273531e+25	5.902382e+25	4.647319e+24	5.437651e+25	1.486713e+25	1.884436e+25	1.159191e+25	7.377978e+24	5.809149e+23	6.797063e+24	1.858391e+24	2.355545e+24	0.2032059	2.943241e+23	1.26572e-09	0.002499928	1.515095e+11	3.060476e+08	4.021525e+10	1.332861e-06	3.275123e-12	1.672355e-18	0.4962123	0.5	0.09139452	0.999646	13.38889	9.414652e+26	2.230976e+28	0.604777	0.6049169	
21904.35311	1808.16	8.211600001e+18	-6.713200002	8.32e-06	9.273533e+25	5.90238e+25	4.602676e+24	5.442112e+25	1.486706e+25	1.884447e+25	1.159192e+25	7.377975e+24	5.753345e+23	6.80264e+24	1.858382e+24	2.355559e+24	0.203207	2.938837e+23	1.266702e-09	0.002501999	1.517166e+11	3.056127e+08	4.013072e+10	1.331944e-06	3.270617e-12	1.668906e-18	0.4962071	0.5	0.0913356	0.9995922	13.38889	9.414652e+26	2.230976e+28	0.6047616	0.6049228	
21904.35528	1809.584	8.221340001e+18	-6.729180002	8.32e-06	9.273534e+25	5.902377e+25	4.558432e+24	5.446534e+25	1.486694e+25	1.884463e+25	1.159192e+25	7.377971e+24	5.69804e+23	6.808167e+24	1.858368e+24	2.355578e+24	0.2032087	2.934451e+23	1.267679e-09	0.002504052	1.519285e+11	3.051661e+08	4.004455e+10	1.331008e-06	3.266021e-12	1.665389e-18	0.4962018	0.5	0.09127607	0.9995303	13.38889	9.414652e+26	2.230976e+28	0.6047459	0.6049315	
