Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
17896.55892	1086	4.19e+18	-0.92	8.7e-06	6.478841e+25	5.47733e+25	4.950639e+25	5.266912e+24	1.001489e+25	2.105744e+20	8.098551e+24	6.846663e+24	6.188299e+24	6.58364e+23	1.251861e+24	2.63218e+19	3.250187e-06	6.308623e+23	4.50515e-10	0.00024163	1.46557e+13	2216481	1529520	7.032075e-08	9.11643e-15	2.455978e-22	0.1336076	0.5	0.001241174	1	9.353985	9.414652e+26	2.230976e+28	2.091185e-05	2.091185e-05	
17966.7415	1086	4.19e+18	-0.92	8.7e-06	6.504248e+25	5.496917e+25	4.968677e+25	5.282401e+24	1.007309e+25	2.183822e+20	8.13031e+24	6.871147e+24	6.210847e+24	6.603001e+23	1.259136e+24	2.729777e+19	3.357532e-06	6.303742e+23	4.510745e-10	0.0002423438	1.46371e+13	2232244	1540565	7.04877e-08	9.159767e-15	2.473511e-22	0.1340724	0.5	0.001248449	1	9.390667	9.414652e+26	2.230976e+28	2.156237e-05	2.156237e-05	
18036.92409	1086	4.19e+18	-0.92	8.7e-06	6.529655e+25	5.516494e+25	4.986707e+25	5.297867e+24	1.013139e+25	2.264566e+20	8.162069e+24	6.895617e+24	6.233384e+24	6.622333e+23	1.266424e+24	2.830707e+19	3.468124e-06	6.298882e+23	4.516323e-10	0.0002430565	1.461853e+13	2248068	1551655	7.065451e-08	9.203172e-15	2.491113e-22	0.1345368	0.5	0.001255738	1	9.42735	9.414652e+26	2.230976e+28	2.223139e-05	2.223139e-05	
18107.10667	1086	4.19e+18	-0.92	8.7e-06	6.555062e+25	5.536059e+25	5.004728e+25	5.31331e+24	1.01898e+25	2.348058e+20	8.193828e+24	6.920074e+24	6.25591e+24	6.641637e+23	1.273725e+24	2.935073e+19	3.582053e-06	6.294041e+23	4.521885e-10	0.0002437681	1.459997e+13	2263954	1562790	7.082118e-08	9.246644e-15	2.508785e-22	0.1350007	0.5	0.001263041	1	9.464032	9.414652e+26	2.230976e+28	2.291937e-05	2.291937e-05	
18177.28926	1086	4.19e+18	-0.92	8.7e-06	6.58047e+25	5.555614e+25	5.022741e+25	5.32873e+24	1.024831e+25	2.434385e+20	8.225587e+24	6.944517e+24	6.278426e+24	6.660913e+23	1.281039e+24	3.042981e+19	3.699409e-06	6.289221e+23	4.527431e-10	0.0002444787	1.458143e+13	2279901	1573970	7.098773e-08	9.290185e-15	2.526526e-22	0.1354642	0.5	0.001270357	1	9.500714	9.414652e+26	2.230976e+28	2.362679e-05	2.362679e-05	
18247.47184	1086	4.19e+18	-0.92	8.7e-06	6.605877e+25	5.575158e+25	5.040745e+25	5.344128e+24	1.030694e+25	2.523632e+20	8.257346e+24	6.968947e+24	6.300931e+24	6.68016e+23	1.288367e+24	3.15454e+19	3.820283e-06	6.28442e+23	4.53296e-10	0.0002451882	1.456291e+13	2295909	1585195	7.115414e-08	9.333794e-15	2.544336e-22	0.1359272	0.5	0.001277688	1	9.537397	9.414652e+26	2.230976e+28	2.435414e-05	2.435414e-05	
18317.65442	1086	4.19e+18	-0.92	8.7e-06	6.631284e+25	5.594691e+25	5.058741e+25	5.359504e+24	1.036567e+25	2.615889e+20	8.289105e+24	6.993364e+24	6.323426e+24	6.69938e+23	1.295708e+24	3.269862e+19	3.94477e-06	6.279638e+23	4.538474e-10	0.0002458967	1.454441e+13	2311980	1596466	7.132043e-08	9.377471e-15	2.562216e-22	0.1363898	0.5	0.001285032	1	9.574079	9.414652e+26	2.230976e+28	2.510193e-05	2.510193e-05	
18387.83701	1086	4.19e+18	-0.92	8.7e-06	6.656691e+25	5.614214e+25	5.076728e+25	5.374857e+24	1.04245e+25	2.711249e+20	8.320864e+24	7.017767e+24	6.34591e+24	6.718571e+23	1.303063e+24	3.389061e+19	4.072968e-06	6.274876e+23	4.543971e-10	0.0002466042	1.452592e+13	2328113	1607782	7.148659e-08	9.421217e-15	2.580166e-22	0.1368519	0.5	0.00129239	1	9.610761	9.414652e+26	2.230976e+28	2.587065e-05	2.587065e-05	
18458.01959	1086	4.19e+18	-0.92	8.7e-06	6.682098e+25	5.633726e+25	5.094707e+25	5.390187e+24	1.048345e+25	2.809806e+20	8.352623e+24	7.042157e+24	6.368384e+24	6.737734e+23	1.310431e+24	3.512257e+19	4.204975e-06	6.270133e+23	4.549452e-10	0.0002473106	1.450746e+13	2344307	1619144	7.165263e-08	9.465031e-15	2.598186e-22	0.1373135	0.5	0.001299761	1	9.647444	9.414652e+26	2.230976e+28	2.666085e-05	2.666085e-05	
18528.20218	1086	4.19e+18	-0.92	8.7e-06	6.707506e+25	5.653227e+25	5.112678e+25	5.405496e+24	1.054249e+25	2.911656e+20	8.384382e+24	7.066534e+24	6.390847e+24	6.756869e+23	1.317812e+24	3.63957e+19	4.340892e-06	6.26541e+23	4.554918e-10	0.000248016	1.448901e+13	2360564	1630551	7.181853e-08	9.508913e-15	2.616276e-22	0.1377747	0.5	0.001307146	1	9.684126	9.414652e+26	2.230976e+28	2.747304e-05	2.747304e-05	
18598.38476	1086	4.19e+18	-0.92	8.7e-06	6.732913e+25	5.672718e+25	5.13064e+25	5.420782e+24	1.060165e+25	3.016899e+20	8.416141e+24	7.090897e+24	6.4133e+24	6.775977e+23	1.325206e+24	3.771124e+19	4.480823e-06	6.260705e+23	4.560367e-10	0.0002487204	1.447058e+13	2376884	1642005	7.198432e-08	9.552864e-15	2.634436e-22	0.1382355	0.5	0.001314545	1	9.720808	9.414652e+26	2.230976e+28	2.830777e-05	2.830777e-05	
18668.56734	1086	4.19e+18	-0.92	8.7e-06	6.75832e+25	5.692198e+25	5.148594e+25	5.436046e+24	1.066091e+25	3.125638e+20	8.4479e+24	7.115248e+24	6.435742e+24	6.795057e+23	1.332613e+24	3.907047e+19	4.624874e-06	6.256019e+23	4.565801e-10	0.0002494237	1.445217e+13	2393266	1653504	7.214998e-08	9.596884e-15	2.652666e-22	0.1386958	0.5	0.001321958	1	9.75749	9.414652e+26	2.230976e+28	2.91656e-05	2.91656e-05	
18738.74993	1086	4.19e+18	-0.92	8.7e-06	6.783727e+25	5.711668e+25	5.166539e+25	5.451288e+24	1.072027e+25	3.237977e+20	8.479659e+24	7.139585e+24	6.458174e+24	6.81411e+23	1.340034e+24	4.047471e+19	4.773153e-06	6.251352e+23	4.57122e-10	0.0002501261	1.443377e+13	2409710	1665049	7.231552e-08	9.640973e-15	2.670967e-22	0.1391556	0.5	0.001329384	1	9.794173	9.414652e+26	2.230976e+28	3.004709e-05	3.004709e-05	
18808.93251	1086	4.19e+18	-0.92	8.7e-06	6.809135e+25	5.731127e+25	5.184476e+25	5.466508e+24	1.077974e+25	3.354024e+20	8.511418e+24	7.163909e+24	6.480595e+24	6.833135e+23	1.347468e+24	4.19253e+19	4.925772e-06	6.246703e+23	4.576623e-10	0.0002508274	1.44154e+13	2426217	1676641	7.248095e-08	9.685131e-15	2.689339e-22	0.139615	0.5	0.001336824	1	9.830855	9.414652e+26	2.230976e+28	3.095283e-05	3.095283e-05	
18879.1151	1086	4.19e+18	-0.92	8.7e-06	6.834542e+25	5.750576e+25	5.202405e+25	5.481706e+24	1.083931e+25	3.47389e+20	8.543177e+24	7.188219e+24	6.503006e+24	6.852133e+23	1.354914e+24	4.342362e+19	5.082842e-06	6.242073e+23	4.582011e-10	0.0002515277	1.439704e+13	2442787	1688278	7.264625e-08	9.729359e-15	2.707781e-22	0.140074	0.5	0.001344277	1	9.867537	9.414652e+26	2.230976e+28	3.18834e-05	3.18834e-05	
18949.29768	1086	4.19e+18	-0.92	8.7e-06	6.859949e+25	5.770014e+25	5.220325e+25	5.496883e+24	1.089899e+25	3.597688e+20	8.574936e+24	7.212517e+24	6.525407e+24	6.871104e+23	1.362374e+24	4.497109e+19	5.244481e-06	6.237461e+23	4.587384e-10	0.000252227	1.43787e+13	2459420	1699962	7.281144e-08	9.773655e-15	2.726294e-22	0.1405325	0.5	0.001351744	1	9.90422	9.414652e+26	2.230976e+28	3.283941e-05	3.283941e-05	
19019.48026	1086	4.19e+18	-0.92	8.7e-06	6.885356e+25	5.789441e+25	5.238238e+25	5.512038e+24	1.095878e+25	3.725533e+20	8.606695e+24	7.236802e+24	6.547797e+24	6.890047e+23	1.369847e+24	4.656917e+19	5.410807e-06	6.232867e+23	4.592741e-10	0.0002529253	1.436038e+13	2476116	1711693	7.297651e-08	9.818021e-15	2.744878e-22	0.1409905	0.5	0.001359224	1	9.940902	9.414652e+26	2.230976e+28	3.382147e-05	3.382147e-05	
19089.66285	1086	4.19e+18	-0.92	8.7e-06	6.910763e+25	5.808859e+25	5.256141e+25	5.527171e+24	1.101866e+25	3.857547e+20	8.638454e+24	7.261073e+24	6.570177e+24	6.908964e+23	1.377333e+24	4.821934e+19	5.581941e-06	6.228291e+23	4.598083e-10	0.0002536226	1.434208e+13	2492875	1723470	7.314146e-08	9.862456e-15	2.763534e-22	0.1414481	0.5	0.001366718	1	9.977584	9.414652e+26	2.230976e+28	3.483022e-05	3.483022e-05	
19159.84543	1086	4.19e+18	-0.92	8.7e-06	6.936171e+25	5.828265e+25	5.274037e+25	5.542283e+24	1.107865e+25	3.993851e+20	8.670213e+24	7.285332e+24	6.592546e+24	6.927854e+23	1.384832e+24	4.992313e+19	5.758005e-06	6.223733e+23	4.603411e-10	0.000254319	1.432379e+13	2509698	1735293	7.33063e-08	9.906961e-15	2.782261e-22	0.1419052	0.5	0.001374225	1	10.01427	9.414652e+26	2.230976e+28	3.586629e-05	3.586629e-05	
19230.02802	1086	4.19e+18	-0.92	8.7e-06	6.961578e+25	5.847662e+25	5.291924e+25	5.557373e+24	1.113875e+25	4.13457e+20	8.701972e+24	7.309577e+24	6.614906e+24	6.946716e+23	1.392343e+24	5.168213e+19	5.939128e-06	6.219193e+23	4.608723e-10	0.0002550143	1.430552e+13	2526584	1747164	7.347103e-08	9.951536e-15	2.80106e-22	0.1423619	0.5	0.001381746	1	10.05095	9.414652e+26	2.230976e+28	3.693034e-05	3.693034e-05	
19300.2106	1086	4.19e+18	-0.92	8.7e-06	6.986985e+25	5.867048e+25	5.309804e+25	5.572442e+24	1.119894e+25	4.279834e+20	8.733731e+24	7.33381e+24	6.637255e+24	6.965553e+23	1.399868e+24	5.349793e+19	6.125438e-06	6.21467e+23	4.614021e-10	0.0002557086	1.428727e+13	2543534	1759081	7.363565e-08	9.99618e-15	2.81993e-22	0.1428182	0.5	0.00138928	1	10.08763	9.414652e+26	2.230976e+28	3.802303e-05	3.802303e-05	
19370.39318	1086	4.19e+18	-0.92	8.7e-06	7.012392e+25	5.886424e+25	5.327675e+25	5.58749e+24	1.125924e+25	4.429775e+20	8.76549e+24	7.358029e+24	6.659593e+24	6.984362e+23	1.407406e+24	5.537219e+19	6.317067e-06	6.210165e+23	4.619304e-10	0.000256402	1.426904e+13	2560547	1771045	7.380016e-08	1.004089e-14	2.838872e-22	0.1432739	0.5	0.001396827	1	10.12431	9.414652e+26	2.230976e+28	3.914504e-05	3.914504e-05	
19440.57577	1086	4.19e+18	-0.92	8.7e-06	7.037799e+25	5.905789e+25	5.345537e+25	5.602516e+24	1.131965e+25	4.584529e+20	8.797249e+24	7.382236e+24	6.681922e+24	7.003145e+23	1.414956e+24	5.730661e+19	6.514151e-06	6.205677e+23	4.624573e-10	0.0002570944	1.425083e+13	2577624	1783057	7.396456e-08	1.008568e-14	2.857886e-22	0.1437293	0.5	0.001404388	1	10.161	9.414652e+26	2.230976e+28	4.029708e-05	4.029708e-05	
19510.75835	1086	4.19e+18	-0.92	8.7e-06	7.063207e+25	5.925144e+25	5.363392e+25	5.617522e+24	1.138015e+25	4.744233e+20	8.829008e+24	7.40643e+24	6.70424e+24	7.021902e+23	1.422519e+24	5.930291e+19	6.716826e-06	6.201206e+23	4.629827e-10	0.0002577858	1.423263e+13	2594766	1795115	7.412885e-08	1.013053e-14	2.876972e-22	0.1441842	0.5	0.001411962	1	10.19768	9.414652e+26	2.230976e+28	4.147984e-05	4.147984e-05	
19580.94094	1086	4.19e+18	-0.92	8.7e-06	7.088614e+25	5.944489e+25	5.381238e+25	5.632506e+24	1.144076e+25	4.909031e+20	8.860767e+24	7.430611e+24	6.726548e+24	7.040632e+23	1.430095e+24	6.136289e+19	6.925234e-06	6.196753e+23	4.635066e-10	0.0002584762	1.421446e+13	2611971	1807221	7.429303e-08	1.017546e-14	2.89613e-22	0.1446386	0.5	0.001419549	1	10.23436	9.414652e+26	2.230976e+28	4.269405e-05	4.269405e-05	
19651.12352	1086	4.19e+18	-0.92	8.7e-06	7.114021e+25	5.963823e+25	5.399076e+25	5.647469e+24	1.150147e+25	5.079069e+20	8.892526e+24	7.454779e+24	6.748845e+24	7.059337e+23	1.437684e+24	6.348836e+19	7.139519e-06	6.192317e+23	4.640291e-10	0.0002591657	1.41963e+13	2629241	1819374	7.445711e-08	1.022045e-14	2.915361e-22	0.1450926	0.5	0.001427149	1	10.27104	9.414652e+26	2.230976e+28	4.394044e-05	4.394044e-05	
19721.3061	1086	4.19e+18	-0.92	8.7e-06	7.139428e+25	5.983147e+25	5.416906e+25	5.662412e+24	1.156228e+25	5.254495e+20	8.924285e+24	7.478934e+24	6.771133e+24	7.078015e+23	1.445285e+24	6.568119e+19	7.359827e-06	6.187897e+23	4.645502e-10	0.0002598542	1.417816e+13	2646575	1831575	7.462108e-08	1.026552e-14	2.934665e-22	0.1455461	0.5	0.001434763	1	10.30772	9.414652e+26	2.230976e+28	4.521977e-05	4.521977e-05	
19791.48869	1086	4.19e+18	-0.92	8.7e-06	7.164836e+25	6.002461e+25	5.434728e+25	5.677333e+24	1.16232e+25	5.435465e+20	8.956044e+24	7.503077e+24	6.79341e+24	7.096667e+23	1.4529e+24	6.794331e+19	7.586308e-06	6.183494e+23	4.650699e-10	0.0002605417	1.416003e+13	2663973	1843824	7.478495e-08	1.031065e-14	2.954041e-22	0.1459992	0.5	0.00144239	1	10.34441	9.414652e+26	2.230976e+28	4.65328e-05	4.65328e-05	
19861.67127	1086	4.19e+18	-0.92	8.7e-06	7.190243e+25	6.021765e+25	5.452542e+25	5.692234e+24	1.168421e+25	5.622134e+20	8.987803e+24	7.527207e+24	6.815677e+24	7.115293e+23	1.460527e+24	7.027668e+19	7.819116e-06	6.179108e+23	4.655882e-10	0.0002612283	1.414193e+13	2681437	1856120	7.494872e-08	1.035586e-14	2.97349e-22	0.1464518	0.5	0.00145003	1	10.38109	9.414652e+26	2.230976e+28	4.788031e-05	4.788031e-05	
19931.85386	1086	4.19e+18	-0.92	8.7e-06	7.21565e+25	6.041059e+25	5.470347e+25	5.707114e+24	1.174533e+25	5.814664e+20	9.019563e+24	7.551324e+24	6.837934e+24	7.133893e+23	1.468166e+24	7.26833e+19	8.058407e-06	6.174738e+23	4.66105e-10	0.0002619139	1.412384e+13	2698965	1868464	7.511238e-08	1.040114e-14	2.993012e-22	0.146904	0.5	0.001457684	1	10.41777	9.414652e+26	2.230976e+28	4.92631e-05	4.92631e-05	
20002.03644	1086	4.19e+18	-0.92	8.7e-06	7.241057e+25	6.060342e+25	5.488145e+25	5.721974e+24	1.180655e+25	6.01322e+20	9.051322e+24	7.575428e+24	6.860181e+24	7.152467e+23	1.475818e+24	7.516525e+19	8.30434e-06	6.170385e+23	4.666205e-10	0.0002625986	1.410577e+13	2716558	1880856	7.527595e-08	1.044649e-14	3.012608e-22	0.1473557	0.5	0.00146535	1	10.45445	9.414652e+26	2.230976e+28	5.068197e-05	5.068197e-05	
20072.21902	1086	4.19e+18	-0.92	8.7e-06	7.266464e+25	6.079616e+25	5.505934e+25	5.736813e+24	1.186787e+25	6.217971e+20	9.083081e+24	7.59952e+24	6.882418e+24	7.171016e+23	1.483483e+24	7.772464e+19	8.557079e-06	6.166048e+23	4.671346e-10	0.0002632823	1.408772e+13	2734216	1893296	7.543941e-08	1.049191e-14	3.032277e-22	0.147807	0.5	0.00147303	1	10.49114	9.414652e+26	2.230976e+28	5.213775e-05	5.213775e-05	
20142.40161	1086	4.19e+18	-0.92	8.7e-06	7.291872e+25	6.098879e+25	5.523716e+25	5.751632e+24	1.192929e+25	6.42909e+20	9.11484e+24	7.623598e+24	6.904645e+24	7.18954e+23	1.491161e+24	8.036362e+19	8.81679e-06	6.161728e+23	4.676473e-10	0.0002639651	1.406969e+13	2751939	1905784	7.560278e-08	1.05374e-14	3.052019e-22	0.1482579	0.5	0.001480722	1	10.52782	9.414652e+26	2.230976e+28	5.363128e-05	5.363128e-05	
20212.58419	1086	4.19e+18	-0.92	8.7e-06	7.317279e+25	6.118132e+25	5.541489e+25	5.76643e+24	1.199081e+25	6.646754e+20	9.146599e+24	7.647665e+24	6.926861e+24	7.208037e+23	1.498851e+24	8.308443e+19	9.083642e-06	6.157423e+23	4.681587e-10	0.000264647	1.405167e+13	2769727	1918320	7.576605e-08	1.058296e-14	3.071835e-22	0.1487082	0.5	0.001488428	1	10.5645	9.414652e+26	2.230976e+28	5.516342e-05	5.516342e-05	
20282.76678	1086	4.19e+18	-0.92	8.7e-06	7.342686e+25	6.137375e+25	5.559254e+25	5.781208e+24	1.205243e+25	6.871145e+20	9.178358e+24	7.671719e+24	6.949068e+24	7.22651e+23	1.506553e+24	8.588932e+19	9.357809e-06	6.153134e+23	4.686687e-10	0.0002653279	1.403367e+13	2787581	1930905	7.592922e-08	1.062859e-14	3.091724e-22	0.1491582	0.5	0.001496147	1	10.60118	9.414652e+26	2.230976e+28	5.673504e-05	5.673504e-05	
20352.94936	1086	4.19e+18	-0.92	8.7e-06	7.368093e+25	6.156608e+25	5.577011e+25	5.795966e+24	1.211415e+25	7.102449e+20	9.210117e+24	7.69576e+24	6.971264e+24	7.244957e+23	1.514268e+24	8.878062e+19	9.639467e-06	6.148862e+23	4.691773e-10	0.0002660078	1.401569e+13	2805501	1943539	7.60923e-08	1.06743e-14	3.111688e-22	0.1496077	0.5	0.001503878	1	10.63787	9.414652e+26	2.230976e+28	5.834703e-05	5.834703e-05	
20423.13194	1086	4.19e+18	-0.92	8.7e-06	7.393501e+25	6.175831e+25	5.59476e+25	5.810703e+24	1.217596e+25	7.340857e+20	9.241876e+24	7.719788e+24	6.99345e+24	7.263379e+23	1.521996e+24	9.176071e+19	9.928797e-06	6.144604e+23	4.696846e-10	0.0002666869	1.399773e+13	2823486	1956221	7.625529e-08	1.072007e-14	3.131726e-22	0.1500567	0.5	0.001511623	1	10.67455	9.414652e+26	2.230976e+28	6.00003e-05	6.00003e-05	
20493.31453	1086	4.19e+18	-0.92	8.7e-06	7.418908e+25	6.195043e+25	5.612501e+25	5.825421e+24	1.223788e+25	7.586563e+20	9.273635e+24	7.743804e+24	7.015627e+24	7.281776e+23	1.529736e+24	9.483204e+19	1.022598e-05	6.140363e+23	4.701906e-10	0.000267365	1.397979e+13	2841537	1968952	7.641818e-08	1.076592e-14	3.151838e-22	0.1505053	0.5	0.00151938	1	10.71123	9.414652e+26	2.230976e+28	6.169576e-05	6.169576e-05	
20563.49711	1086	4.19e+18	-0.92	8.7e-06	7.444315e+25	6.214246e+25	5.630235e+25	5.840118e+24	1.22999e+25	7.839767e+20	9.305394e+24	7.767808e+24	7.037793e+24	7.300148e+23	1.537488e+24	9.799708e+19	1.053121e-05	6.136137e+23	4.706952e-10	0.0002680422	1.396186e+13	2859654	1981731	7.658098e-08	1.081184e-14	3.172025e-22	0.1509534	0.5	0.001527151	1	10.74791	9.414652e+26	2.230976e+28	6.343437e-05	6.343437e-05	
20633.6797	1086	4.19e+18	-0.92	8.7e-06	7.469722e+25	6.233439e+25	5.64796e+25	5.854795e+24	1.236202e+25	8.100673e+20	9.337153e+24	7.791799e+24	7.05995e+24	7.318494e+23	1.545253e+24	1.012584e+20	1.084468e-05	6.131927e+23	4.711986e-10	0.0002687184	1.394396e+13	2877837	1994560	7.674368e-08	1.085783e-14	3.192286e-22	0.1514011	0.5	0.001534934	1	10.78459	9.414652e+26	2.230976e+28	6.521707e-05	6.521707e-05	
20703.86228	1086	4.19e+18	-0.92	8.7e-06	7.495129e+25	6.252622e+25	5.665677e+25	5.869453e+24	1.242424e+25	8.36949e+20	9.368912e+24	7.815778e+24	7.082096e+24	7.336816e+23	1.55303e+24	1.046186e+20	1.116657e-05	6.127732e+23	4.717006e-10	0.0002693938	1.392607e+13	2896086	2007437	7.69063e-08	1.090389e-14	3.212622e-22	0.1518483	0.5	0.001542731	1	10.82128	9.414652e+26	2.230976e+28	6.704484e-05	6.704484e-05	
20774.04486	1086	4.19e+18	-0.92	8.7e-06	7.520537e+25	6.271795e+25	5.683386e+25	5.884091e+24	1.248655e+25	8.646433e+20	9.400671e+24	7.839744e+24	7.104232e+24	7.355114e+23	1.560819e+24	1.080804e+20	1.14971e-05	6.123552e+23	4.722013e-10	0.0002700682	1.390819e+13	2914402	2020364	7.706883e-08	1.095003e-14	3.233033e-22	0.1522951	0.5	0.00155054	1	10.85796	9.414652e+26	2.230976e+28	6.891867e-05	6.891867e-05	
20844.22745	1086	4.19e+18	-0.92	8.7e-06	7.545944e+25	6.290958e+25	5.701087e+25	5.898709e+24	1.254897e+25	8.93172e+20	9.43243e+24	7.863697e+24	7.126359e+24	7.373386e+23	1.568621e+24	1.116465e+20	1.183645e-05	6.119387e+23	4.727007e-10	0.0002707417	1.389034e+13	2932784	2033340	7.723126e-08	1.099624e-14	3.253519e-22	0.1527415	0.5	0.001558362	1	10.89464	9.414652e+26	2.230976e+28	7.083957e-05	7.083957e-05	
20914.41003	1086	4.19e+18	-0.92	8.7e-06	7.571351e+25	6.310111e+25	5.71878e+25	5.913307e+24	1.261148e+25	9.225575e+20	9.464189e+24	7.887639e+24	7.148475e+24	7.391634e+23	1.576435e+24	1.153197e+20	1.218485e-05	6.115237e+23	4.731988e-10	0.0002714143	1.387251e+13	2951233	2046366	7.739361e-08	1.104252e-14	3.27408e-22	0.1531874	0.5	0.001566196	1	10.93132	9.414652e+26	2.230976e+28	7.280857e-05	7.280857e-05	
20984.59262	1086	4.19e+18	-0.92	8.7e-06	7.596758e+25	6.329254e+25	5.736466e+25	5.927886e+24	1.267409e+25	9.528228e+20	9.495948e+24	7.911568e+24	7.170582e+24	7.409857e+23	1.584261e+24	1.191028e+20	1.254249e-05	6.111103e+23	4.736956e-10	0.000272086	1.385469e+13	2969749	2059441	7.755588e-08	1.108887e-14	3.294717e-22	0.1536328	0.5	0.001574044	1	10.96801	9.414652e+26	2.230976e+28	7.482671e-05	7.482671e-05	
21054.7752	1086	4.19e+18	-0.92	8.7e-06	7.622165e+25	6.348388e+25	5.754143e+25	5.942445e+24	1.27368e+25	9.839912e+20	9.527707e+24	7.935484e+24	7.192679e+24	7.428056e+23	1.592099e+24	1.229989e+20	1.29096e-05	6.106983e+23	4.741912e-10	0.0002727569	1.383689e+13	2988332	2072566	7.771806e-08	1.113529e-14	3.315429e-22	0.1540778	0.5	0.001581904	1	11.00469	9.414652e+26	2.230976e+28	7.689506e-05	7.689506e-05	
21124.95778	1086	4.19e+18	-0.92	8.7e-06	7.647573e+25	6.367511e+25	5.771813e+25	5.956985e+24	1.27996e+25	1.016087e+21	9.559466e+24	7.959389e+24	7.214766e+24	7.446231e+23	1.59995e+24	1.270109e+20	1.32864e-05	6.102877e+23	4.746855e-10	0.0002734268	1.381911e+13	3006981	2085740	7.788015e-08	1.118179e-14	3.336217e-22	0.1545224	0.5	0.001589777	1	11.04137	9.414652e+26	2.230976e+28	7.90147e-05	7.90147e-05	
21195.14037	1086	4.19e+18	-0.92	8.7e-06	7.67298e+25	6.386625e+25	5.789474e+25	5.971505e+24	1.28625e+25	1.049134e+21	9.591225e+24	7.983281e+24	7.236843e+24	7.464382e+23	1.607813e+24	1.311418e+20	1.36731e-05	6.098787e+23	4.751785e-10	0.0002740958	1.380134e+13	3025698	2098964	7.804216e-08	1.122836e-14	3.35708e-22	0.1549664	0.5	0.001597663	1	11.07805	9.414652e+26	2.230976e+28	8.118674e-05	8.118674e-05	
21265.32295	1086	4.19e+18	-0.92	8.7e-06	7.698387e+25	6.405729e+25	5.807128e+25	5.986006e+24	1.29255e+25	1.083158e+21	9.622984e+24	8.007161e+24	7.25891e+24	7.482508e+23	1.615688e+24	1.353948e+20	1.406994e-05	6.094711e+23	4.756702e-10	0.0002747639	1.37836e+13	3044482	2112239	7.820409e-08	1.1275e-14	3.37802e-22	0.1554101	0.5	0.001605561	1	11.11474	9.414652e+26	2.230976e+28	8.341228e-05	8.341228e-05	
21335.50554	1086	4.19e+18	-0.92	8.7e-06	7.723794e+25	6.424823e+25	5.824774e+25	6.000488e+24	1.29886e+25	1.118185e+21	9.654743e+24	8.031028e+24	7.280967e+24	7.50061e+23	1.623575e+24	1.397731e+20	1.447715e-05	6.090649e+23	4.761608e-10	0.0002754311	1.376587e+13	3063334	2125563	7.836593e-08	1.132172e-14	3.399036e-22	0.1558533	0.5	0.001613472	1	11.15142	9.414652e+26	2.230976e+28	8.569249e-05	8.569249e-05	
21405.68812	1086	4.19e+18	-0.92	8.7e-06	7.749202e+25	6.443907e+25	5.842412e+25	6.01495e+24	1.305179e+25	1.15424e+21	9.686502e+24	8.054883e+24	7.303015e+24	7.518688e+23	1.631474e+24	1.4428e+20	1.489496e-05	6.086602e+23	4.7665e-10	0.0002760974	1.374816e+13	3082253	2138937	7.852769e-08	1.136851e-14	3.420128e-22	0.156296	0.5	0.001621395	1	11.1881	9.414652e+26	2.230976e+28	8.80285e-05	8.80285e-05	
21475.8707	1086	4.19e+18	-0.92	8.7e-06	7.774609e+25	6.462981e+25	5.860042e+25	6.029394e+24	1.311508e+25	1.191351e+21	9.718261e+24	8.078727e+24	7.325052e+24	7.536742e+23	1.639386e+24	1.489189e+20	1.532361e-05	6.082569e+23	4.771381e-10	0.0002767629	1.373047e+13	3101241	2152362	7.868937e-08	1.141537e-14	3.441297e-22	0.1567383	0.5	0.001629331	1	11.22478	9.414652e+26	2.230976e+28	9.042151e-05	9.042151e-05	
21546.05329	1086	4.19e+18	-0.92	8.7e-06	7.800016e+25	6.482046e+25	5.877664e+25	6.043818e+24	1.317847e+25	1.229544e+21	9.75002e+24	8.102557e+24	7.34708e+24	7.554772e+23	1.647309e+24	1.536931e+20	1.576336e-05	6.07855e+23	4.776249e-10	0.0002774275	1.371279e+13	3120295	2165838	7.885098e-08	1.14623e-14	3.462543e-22	0.1571802	0.5	0.00163728	1	11.26146	9.414652e+26	2.230976e+28	9.287272e-05	9.287272e-05	
