Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
4414.7925	1073	7.08e+18	0	7.02e-06	2.700582e+25	2.390383e+25	2.165694e+25	2.246888e+24	-nan	-nan	3.375727e+24	2.987979e+24	2.707117e+24	2.80861e+23	-nan	-nan	-nan	7.666511e+23	3.16843e-10	0.0001021453	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
4478.775	1073	7.08e+18	0	7.02e-06	2.73972e+25	2.422844e+25	2.195472e+25	2.273725e+24	-nan	-nan	3.424651e+24	3.028555e+24	2.74434e+24	2.842156e+23	-nan	-nan	-nan	7.648574e+23	3.18368e-10	0.0001033849	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
4542.7575	1073	7.08e+18	0	7.02e-06	2.778859e+25	2.45526e+25	2.225214e+25	2.300459e+24	-nan	-nan	3.473574e+24	3.069074e+24	2.781517e+24	2.875574e+23	-nan	-nan	-nan	7.630887e+23	3.198773e-10	0.0001046198	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
4606.74	1073	7.08e+18	0	7.02e-06	2.817998e+25	2.487629e+25	2.25492e+25	2.327092e+24	-nan	-nan	3.522498e+24	3.109537e+24	2.81865e+24	2.908865e+23	-nan	-nan	-nan	7.613443e+23	3.213712e-10	0.0001058499	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
4670.7225	1073	7.08e+18	0	7.02e-06	2.857137e+25	2.519954e+25	2.284592e+25	2.353624e+24	-nan	-nan	3.571421e+24	3.149943e+24	2.85574e+24	2.94203e+23	-nan	-nan	-nan	7.596235e+23	3.2285e-10	0.0001070753	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
4734.705	1073	7.08e+18	0	7.02e-06	2.896276e+25	2.552234e+25	2.314228e+25	2.380058e+24	-nan	-nan	3.620345e+24	3.190292e+24	2.892785e+24	2.975072e+23	-nan	-nan	-nan	7.579259e+23	3.243141e-10	0.0001082961	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
4798.6875	1073	7.08e+18	0	7.02e-06	2.935415e+25	2.584469e+25	2.34383e+25	2.406393e+24	-nan	-nan	3.669268e+24	3.230586e+24	2.929787e+24	3.007991e+23	-nan	-nan	-nan	7.562507e+23	3.257639e-10	0.0001095124	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
4862.67	1073	7.08e+18	0	7.02e-06	2.974554e+25	2.61666e+25	2.373397e+25	2.432632e+24	-nan	-nan	3.718192e+24	3.270825e+24	2.966746e+24	3.040789e+23	-nan	-nan	-nan	7.545974e+23	3.271996e-10	0.0001107242	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
4926.6525	1073	7.08e+18	0	7.02e-06	3.013692e+25	2.648807e+25	2.40293e+25	2.458774e+24	-nan	-nan	3.767116e+24	3.311009e+24	3.003662e+24	3.073468e+23	-nan	-nan	-nan	7.529655e+23	3.286216e-10	0.0001119315	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
4990.635	1073	7.08e+18	0	7.02e-06	3.052831e+25	2.68091e+25	2.432428e+25	2.484823e+24	-nan	-nan	3.816039e+24	3.351138e+24	3.040535e+24	3.106028e+23	-nan	-nan	-nan	7.513544e+23	3.300302e-10	0.0001131344	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
5054.6175	1073	7.08e+18	0	7.02e-06	3.09197e+25	2.712971e+25	2.461893e+25	2.510777e+24	-nan	-nan	3.864963e+24	3.391213e+24	3.077366e+24	3.138471e+23	-nan	-nan	-nan	7.497636e+23	3.314256e-10	0.0001143329	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
5118.6	1073	7.08e+18	0	7.02e-06	3.131109e+25	2.744988e+25	2.491324e+25	2.536639e+24	-nan	-nan	3.913886e+24	3.431235e+24	3.114155e+24	3.170799e+23	-nan	-nan	-nan	7.481926e+23	3.328082e-10	0.0001155271	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
5182.5825	1073	7.08e+18	0	7.02e-06	3.170248e+25	2.776962e+25	2.520721e+25	2.562409e+24	-nan	-nan	3.96281e+24	3.471203e+24	3.150902e+24	3.203012e+23	-nan	-nan	-nan	7.46641e+23	3.341781e-10	0.0001167171	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
5246.565	1073	7.08e+18	0	7.02e-06	3.209387e+25	2.808894e+25	2.550085e+25	2.588089e+24	-nan	-nan	4.011733e+24	3.511118e+24	3.187607e+24	3.235111e+23	-nan	-nan	-nan	7.451083e+23	3.355357e-10	0.0001179029	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
5310.5475	1073	7.08e+18	0	7.02e-06	3.248526e+25	2.840784e+25	2.579416e+25	2.613679e+24	-nan	-nan	4.060657e+24	3.55098e+24	3.224271e+24	3.267098e+23	-nan	-nan	-nan	7.435941e+23	3.368812e-10	0.0001190844	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
5374.53	1073	7.08e+18	0	7.02e-06	3.287664e+25	2.872632e+25	2.608714e+25	2.63918e+24	-nan	-nan	4.109581e+24	3.59079e+24	3.260893e+24	3.298975e+23	-nan	-nan	-nan	7.420979e+23	3.382149e-10	0.0001202619	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
5438.5125	1073	7.08e+18	0	7.02e-06	3.326803e+25	2.904439e+25	2.63798e+25	2.664593e+24	-nan	-nan	4.158504e+24	3.630549e+24	3.297474e+24	3.330741e+23	-nan	-nan	-nan	7.406193e+23	3.39537e-10	0.0001214353	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
5502.495	1073	7.08e+18	0	7.02e-06	3.365942e+25	2.936204e+25	2.667212e+25	2.689919e+24	-nan	-nan	4.207428e+24	3.670255e+24	3.334015e+24	3.362399e+23	-nan	-nan	-nan	7.39158e+23	3.408476e-10	0.0001226046	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
5566.4775	1073	7.08e+18	0	7.02e-06	3.405081e+25	2.967928e+25	2.696412e+25	2.715159e+24	-nan	-nan	4.256351e+24	3.70991e+24	3.370515e+24	3.393949e+23	-nan	-nan	-nan	7.377135e+23	3.421471e-10	0.0001237699	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
5630.46	1073	7.08e+18	0	7.02e-06	3.44422e+25	2.999612e+25	2.72558e+25	2.740314e+24	-nan	-nan	4.305275e+24	3.749514e+24	3.406975e+24	3.425393e+23	-nan	-nan	-nan	7.362855e+23	3.434357e-10	0.0001249313	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
5694.4425	1073	7.08e+18	0	7.02e-06	3.483359e+25	3.031254e+25	2.754716e+25	2.765385e+24	-nan	-nan	4.354199e+24	3.789068e+24	3.443395e+24	3.456731e+23	-nan	-nan	-nan	7.348736e+23	3.447135e-10	0.0001260887	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
5758.425	1073	7.08e+18	0	7.02e-06	3.522498e+25	3.062857e+25	2.78382e+25	2.790372e+24	-nan	-nan	4.403122e+24	3.828571e+24	3.479775e+24	3.487965e+23	-nan	-nan	-nan	7.334775e+23	3.459808e-10	0.0001272423	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
5822.4075	1073	7.08e+18	0	7.02e-06	3.561637e+25	3.094419e+25	2.812892e+25	2.815276e+24	-nan	-nan	4.452046e+24	3.868024e+24	3.516115e+24	3.519095e+23	-nan	-nan	-nan	7.320968e+23	3.472378e-10	0.000128392	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
5886.39	1073	7.08e+18	0	7.02e-06	3.600775e+25	3.125942e+25	2.841932e+25	2.840099e+24	-nan	-nan	4.500969e+24	3.907428e+24	3.552415e+24	3.550123e+23	-nan	-nan	-nan	7.307312e+23	3.484845e-10	0.0001295379	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
5950.3725	1073	7.08e+18	0	7.02e-06	3.639914e+25	3.157425e+25	2.870941e+25	2.86484e+24	-nan	-nan	4.549893e+24	3.946782e+24	3.588677e+24	3.58105e+23	-nan	-nan	-nan	7.293805e+23	3.497214e-10	0.00013068	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6014.355	1073	7.08e+18	0	7.02e-06	3.679053e+25	3.188869e+25	2.899919e+25	2.889501e+24	-nan	-nan	4.598816e+24	3.986087e+24	3.624899e+24	3.611876e+23	-nan	-nan	-nan	7.280442e+23	3.509484e-10	0.0001318184	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6078.3375	1073	7.08e+18	0	7.02e-06	3.718192e+25	3.220274e+25	2.928866e+25	2.914082e+24	-nan	-nan	4.64774e+24	4.025343e+24	3.661082e+24	3.642602e+23	-nan	-nan	-nan	7.267222e+23	3.521658e-10	0.0001329532	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6142.32	1073	7.08e+18	0	7.02e-06	3.757331e+25	3.25164e+25	2.957781e+25	2.938584e+24	-nan	-nan	4.696664e+24	4.06455e+24	3.697227e+24	3.67323e+23	-nan	-nan	-nan	7.25414e+23	3.533738e-10	0.0001340842	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6206.3025	1073	7.08e+18	0	7.02e-06	3.79647e+25	3.282967e+25	2.986666e+25	2.963009e+24	-nan	-nan	4.745587e+24	4.103709e+24	3.733333e+24	3.703761e+23	-nan	-nan	-nan	7.241195e+23	3.545725e-10	0.0001352116	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6270.285	1073	7.08e+18	0	7.02e-06	3.835609e+25	3.314256e+25	3.015521e+25	2.987355e+24	-nan	-nan	4.794511e+24	4.14282e+24	3.769401e+24	3.734194e+23	-nan	-nan	-nan	7.228384e+23	3.557621e-10	0.0001363354	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6334.2675	1073	7.08e+18	0	7.02e-06	3.874747e+25	3.345507e+25	3.044344e+25	3.011625e+24	-nan	-nan	4.843434e+24	4.181883e+24	3.80543e+24	3.764532e+23	-nan	-nan	-nan	7.215704e+23	3.569427e-10	0.0001374557	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6398.25	1073	7.08e+18	0	7.02e-06	3.913886e+25	3.376719e+25	3.073137e+25	3.03582e+24	-nan	-nan	4.892358e+24	4.220899e+24	3.841422e+24	3.794774e+23	-nan	-nan	-nan	7.203152e+23	3.581145e-10	0.0001385724	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6462.2325	1073	7.08e+18	0	7.02e-06	3.953025e+25	3.407894e+25	3.1019e+25	3.059938e+24	-nan	-nan	4.941281e+24	4.259868e+24	3.877376e+24	3.824923e+23	-nan	-nan	-nan	7.190726e+23	3.592776e-10	0.0001396856	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6526.215	1073	7.08e+18	0	7.02e-06	3.992164e+25	3.439032e+25	3.130633e+25	3.083982e+24	-nan	-nan	4.990205e+24	4.29879e+24	3.913292e+24	3.854978e+23	-nan	-nan	-nan	7.178424e+23	3.604322e-10	0.0001407954	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6590.1975	1073	7.08e+18	0	7.02e-06	4.031303e+25	3.470132e+25	3.159336e+25	3.107952e+24	-nan	-nan	5.039129e+24	4.337665e+24	3.949171e+24	3.88494e+23	-nan	-nan	-nan	7.166244e+23	3.615784e-10	0.0001419017	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6654.18	1073	7.08e+18	0	7.02e-06	4.070442e+25	3.501194e+25	3.18801e+25	3.131849e+24	-nan	-nan	5.088052e+24	4.376493e+24	3.985012e+24	3.914811e+23	-nan	-nan	-nan	7.154182e+23	3.627164e-10	0.0001430047	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6718.1625	1073	7.08e+18	0	7.02e-06	4.109581e+25	3.53222e+25	3.216653e+25	3.155673e+24	-nan	-nan	5.136976e+24	4.415275e+24	4.020816e+24	3.944591e+23	-nan	-nan	-nan	7.142237e+23	3.638463e-10	0.0001441042	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6782.145	1073	7.08e+18	0	7.02e-06	4.148719e+25	3.563209e+25	3.245267e+25	3.179425e+24	-nan	-nan	5.185899e+24	4.454012e+24	4.056584e+24	3.974281e+23	-nan	-nan	-nan	7.130407e+23	3.649681e-10	0.0001452004	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6846.1275	1073	7.08e+18	0	7.02e-06	4.187858e+25	3.594162e+25	3.273851e+25	3.203105e+24	-nan	-nan	5.234823e+24	4.492702e+24	4.092314e+24	4.003882e+23	-nan	-nan	-nan	7.11869e+23	3.660822e-10	0.0001462933	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6910.11	1073	7.08e+18	0	7.02e-06	4.226997e+25	3.625078e+25	3.302407e+25	3.226715e+24	-nan	-nan	5.283747e+24	4.531348e+24	4.128008e+24	4.033393e+23	-nan	-nan	-nan	7.107084e+23	3.671884e-10	0.0001473829	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6974.0925	1073	7.08e+18	0	7.02e-06	4.266136e+25	3.655958e+25	3.330933e+25	3.250254e+24	-nan	-nan	5.33267e+24	4.569948e+24	4.163666e+24	4.062817e+23	-nan	-nan	-nan	7.095586e+23	3.682871e-10	0.0001484692	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
7038.075	1073	7.08e+18	0	7.02e-06	4.305275e+25	3.686802e+25	3.35943e+25	3.273723e+24	-nan	-nan	5.381594e+24	4.608503e+24	4.199287e+24	4.092154e+23	-nan	-nan	-nan	7.084195e+23	3.693783e-10	0.0001495523	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
7102.0575	1073	7.08e+18	0	7.02e-06	4.344414e+25	3.71761e+25	3.387898e+25	3.297124e+24	-nan	-nan	5.430517e+24	4.647013e+24	4.234872e+24	4.121405e+23	-nan	-nan	-nan	7.072908e+23	3.70462e-10	0.0001506322	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
7166.04	1073	7.08e+18	0	7.02e-06	4.383553e+25	3.748383e+25	3.416337e+25	3.320456e+24	-nan	-nan	5.479441e+24	4.685478e+24	4.270421e+24	4.15057e+23	-nan	-nan	-nan	7.061725e+23	3.715386e-10	0.0001517089	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
7230.0225	1073	7.08e+18	0	7.02e-06	4.422692e+25	3.77912e+25	3.444748e+25	3.343719e+24	-nan	-nan	5.528364e+24	4.7239e+24	4.305935e+24	4.179649e+23	-nan	-nan	-nan	7.050643e+23	3.726079e-10	0.0001527825	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
7294.005	1073	7.08e+18	0	7.02e-06	4.46183e+25	3.809821e+25	3.47313e+25	3.366916e+24	-nan	-nan	5.577288e+24	4.762277e+24	4.341412e+24	4.208645e+23	-nan	-nan	-nan	7.039661e+23	3.736702e-10	0.0001538529	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
7357.9875	1073	7.08e+18	0	7.02e-06	4.500969e+25	3.840488e+25	3.501483e+25	3.390045e+24	-nan	-nan	5.626212e+24	4.80061e+24	4.376854e+24	4.237557e+23	-nan	-nan	-nan	7.028777e+23	3.747255e-10	0.0001549202	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
7421.97	1073	7.08e+18	0	7.02e-06	4.540108e+25	3.87112e+25	3.529809e+25	3.413109e+24	-nan	-nan	5.675135e+24	4.838899e+24	4.412261e+24	4.266386e+23	-nan	-nan	-nan	7.017989e+23	3.75774e-10	0.0001559845	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
7485.9525	1073	7.08e+18	0	7.02e-06	4.579247e+25	3.901716e+25	3.558106e+25	3.436106e+24	-nan	-nan	5.724059e+24	4.877146e+24	4.447632e+24	4.295132e+23	-nan	-nan	-nan	7.007295e+23	3.768157e-10	0.0001570457	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
7549.935	1073	7.08e+18	0	7.02e-06	4.618386e+25	3.932279e+25	3.586375e+25	3.459038e+24	-nan	-nan	5.772982e+24	4.915348e+24	4.482969e+24	4.323797e+23	-nan	-nan	-nan	6.996695e+23	3.778507e-10	0.0001581038	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
7613.9175	1073	7.08e+18	0	7.02e-06	4.657525e+25	3.962807e+25	3.614616e+25	3.481905e+24	-nan	-nan	5.821906e+24	4.953508e+24	4.51827e+24	4.352382e+23	-nan	-nan	-nan	6.986186e+23	3.788792e-10	0.000159159	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
7677.9	1073	7.08e+18	0	7.02e-06	4.696664e+25	3.9933e+25	3.642829e+25	3.504708e+24	-nan	-nan	5.870829e+24	4.991625e+24	4.553537e+24	4.380885e+23	-nan	-nan	-nan	6.975767e+23	3.799013e-10	0.0001602112	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
7741.8825	1073	7.08e+18	0	7.02e-06	4.735802e+25	4.023759e+25	3.671015e+25	3.527447e+24	-nan	-nan	5.919753e+24	5.029699e+24	4.588768e+24	4.409309e+23	-nan	-nan	-nan	6.965437e+23	3.809169e-10	0.0001612604	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
7805.865	1073	7.08e+18	0	7.02e-06	4.774941e+25	4.054185e+25	3.699173e+25	3.550123e+24	-nan	-nan	5.968677e+24	5.067731e+24	4.623966e+24	4.437654e+23	-nan	-nan	-nan	6.955194e+23	3.819262e-10	0.0001623067	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
7869.8475	1073	7.08e+18	0	7.02e-06	4.81408e+25	4.084577e+25	3.727303e+25	3.572736e+24	-nan	-nan	6.0176e+24	5.105721e+24	4.659129e+24	4.46592e+23	-nan	-nan	-nan	6.945037e+23	3.829294e-10	0.00016335	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
7933.83	1073	7.08e+18	0	7.02e-06	4.853219e+25	4.114935e+25	3.755406e+25	3.595287e+24	-nan	-nan	6.066524e+24	5.143668e+24	4.694257e+24	4.494109e+23	-nan	-nan	-nan	6.934964e+23	3.839264e-10	0.0001643905	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
7997.8125	1073	7.08e+18	0	7.02e-06	4.892358e+25	4.145259e+25	3.783481e+25	3.617776e+24	-nan	-nan	6.115447e+24	5.181574e+24	4.729352e+24	4.52222e+23	-nan	-nan	-nan	6.924975e+23	3.849174e-10	0.0001654281	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
8061.795	1073	7.08e+18	0	7.02e-06	4.931497e+25	4.17555e+25	3.81153e+25	3.640203e+24	-nan	-nan	6.164371e+24	5.219438e+24	4.764412e+24	4.550254e+23	-nan	-nan	-nan	6.915068e+23	3.859024e-10	0.0001664629	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
8125.7775	1073	7.08e+18	0	7.02e-06	4.970636e+25	4.205808e+25	3.839551e+25	3.662569e+24	-nan	-nan	6.213295e+24	5.25726e+24	4.799439e+24	4.578212e+23	-nan	-nan	-nan	6.905241e+23	3.868815e-10	0.0001674948	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
8189.76	1073	7.08e+18	0	7.02e-06	5.009774e+25	4.236033e+25	3.867545e+25	3.684875e+24	-nan	-nan	6.262218e+24	5.295041e+24	4.834432e+24	4.606094e+23	-nan	-nan	-nan	6.895493e+23	3.878549e-10	0.000168524	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
8253.7425	1073	7.08e+18	0	7.02e-06	5.048913e+25	4.266225e+25	3.895513e+25	3.707121e+24	-nan	-nan	6.311142e+24	5.332781e+24	4.869391e+24	4.633901e+23	-nan	-nan	-nan	6.885824e+23	3.888225e-10	0.0001695503	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
8317.725	1073	7.08e+18	0	7.02e-06	5.088052e+25	4.296384e+25	3.923453e+25	3.729307e+24	-nan	-nan	6.360065e+24	5.37048e+24	4.904317e+24	4.661634e+23	-nan	-nan	-nan	6.876232e+23	3.897844e-10	0.0001705739	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
8381.7075	1073	7.08e+18	0	7.02e-06	5.127191e+25	4.326511e+25	3.951367e+25	3.751434e+24	-nan	-nan	6.408989e+24	5.408138e+24	4.939209e+24	4.689293e+23	-nan	-nan	-nan	6.866716e+23	3.907408e-10	0.0001715948	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
8445.69	1073	7.08e+18	0	7.02e-06	5.16633e+25	4.356605e+25	3.979255e+25	3.773503e+24	-nan	-nan	6.457912e+24	5.445756e+24	4.974068e+24	4.716878e+23	-nan	-nan	-nan	6.857274e+23	3.916917e-10	0.0001726129	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
8509.6725	1073	7.08e+18	0	7.02e-06	5.205469e+25	4.386667e+25	4.007115e+25	3.795513e+24	-nan	-nan	6.506836e+24	5.483333e+24	5.008894e+24	4.744391e+23	-nan	-nan	-nan	6.847906e+23	3.926371e-10	0.0001736283	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
8573.655	1073	7.08e+18	0	7.02e-06	5.244608e+25	4.416696e+25	4.03495e+25	3.817465e+24	-nan	-nan	6.55576e+24	5.52087e+24	5.043687e+24	4.771831e+23	-nan	-nan	-nan	6.838611e+23	3.935772e-10	0.000174641	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
8637.6375	1073	7.08e+18	0	7.02e-06	5.283747e+25	4.446694e+25	4.062758e+25	3.839359e+24	-nan	-nan	6.604683e+24	5.558367e+24	5.078447e+24	4.799199e+23	-nan	-nan	-nan	6.829387e+23	3.94512e-10	0.0001756511	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
8701.62	1073	7.08e+18	0	7.02e-06	5.322885e+25	4.476659e+25	4.09054e+25	3.861196e+24	-nan	-nan	6.653607e+24	5.595824e+24	5.113175e+24	4.826495e+23	-nan	-nan	-nan	6.820234e+23	3.954415e-10	0.0001766585	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
8765.6025	1073	7.08e+18	0	7.02e-06	5.362024e+25	4.506593e+25	4.118295e+25	3.882977e+24	-nan	-nan	6.70253e+24	5.633241e+24	5.147869e+24	4.853721e+23	-nan	-nan	-nan	6.81115e+23	3.963658e-10	0.0001776633	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
8829.585	1073	7.08e+18	0	7.02e-06	5.401163e+25	4.536495e+25	4.146025e+25	3.904701e+24	-nan	-nan	6.751454e+24	5.670619e+24	5.182531e+24	4.880877e+23	-nan	-nan	-nan	6.802135e+23	3.972851e-10	0.0001786655	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
8893.5675	1073	7.08e+18	0	7.02e-06	5.440302e+25	4.566366e+25	4.173729e+25	3.92637e+24	-nan	-nan	6.800377e+24	5.707957e+24	5.217161e+24	4.907962e+23	-nan	-nan	-nan	6.793188e+23	3.981993e-10	0.0001796651	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
