Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
7721.45253	1255	4.37e+18	-0.67	1.035e-05	2.915373e+25	2.496247e+25	1.867649e+25	6.285983e+24	3.35639e+24	8.348695e+23	3.644217e+24	3.120309e+24	2.334561e+24	7.857479e+23	4.195487e+23	1.043587e+23	0.0286368	6.018728e+23	4.852779e-10	0.0002881143	4.806729e+12	2699625	1.49237e+08	2.070341e-07	7.902084e-14	6.267576e-21	0.3798318	0.5	0.008732331	1	4.122317	7.209709e+26	2.301694e+28	0.2168616	0.2168616	
7760.449765	1255	4.37e+18	-0.67	1.035e-05	2.930097e+25	2.507799e+25	1.876772e+25	6.310268e+24	3.369379e+24	8.536033e+23	3.662622e+24	3.134749e+24	2.345966e+24	7.887835e+23	4.211723e+23	1.067004e+23	0.02913225	6.01219e+23	4.860817e-10	0.0002892338	4.761514e+12	2735892	1.520728e+08	2.083241e-07	8.000861e-14	6.385461e-21	0.3809621	0.5	0.008812889	1	4.143136	7.209709e+26	2.301694e+28	0.2203471	0.2203471	
7799.447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+25	2.519343e+25	1.885892e+25	6.334509e+24	3.382315e+24	8.724678e+23	3.681027e+24	3.149179e+24	2.357366e+24	7.918137e+23	4.227894e+23	1.090585e+23	0.02962719	6.005688e+23	4.868824e-10	0.0002903512	4.716736e+12	2772553	1.549531e+08	2.096179e-07	8.100551e-14	6.505176e-21	0.3820816	0.5	0.00889368	1	4.163956	7.209709e+26	2.301694e+28	0.2238201	0.2238201	
7838.444235	1255	4.37e+18	-0.67	1.035e-05	2.959546e+25	2.530879e+25	1.895009e+25	6.358706e+24	3.395201e+24	8.91461e+23	3.699432e+24	3.163599e+24	2.368761e+24	7.948383e+23	4.244001e+23	1.114326e+23	0.03012155	5.99922e+23	4.876802e-10	0.0002914666	4.672387e+12	2809615	1.578786e+08	2.109157e-07	8.201169e-14	6.626754e-21	0.3831903	0.5	0.008974712	1	4.184776	7.209709e+26	2.301694e+28	0.2272801	0.2272801	
7877.44147	1255	4.37e+18	-0.67	1.035e-05	2.97427e+25	2.542408e+25	1.904122e+25	6.382859e+24	3.408039e+24	9.105808e+23	3.717837e+24	3.17801e+24	2.380152e+24	7.978574e+23	4.260049e+23	1.138226e+23	0.03061527	5.992787e+23	4.884751e-10	0.00029258	4.62846e+12	2847086	1.608503e+08	2.122177e-07	8.30273e-14	6.75023e-21	0.3842885	0.5	0.00905599	1	4.205596	7.209709e+26	2.301694e+28	0.2307268	0.2307268	
7916.438705	1255	4.37e+18	-0.67	1.035e-05	2.988994e+25	2.553928e+25	1.913231e+25	6.406969e+24	3.42083e+24	9.298252e+23	3.736242e+24	3.19241e+24	2.391539e+24	8.008711e+23	4.276038e+23	1.162281e+23	0.0311083	5.986387e+23	4.89267e-10	0.0002936913	4.584948e+12	2884973	1.638689e+08	2.135238e-07	8.405248e-14	6.875638e-21	0.3853763	0.5	0.009137521	1	4.226416	7.209709e+26	2.301694e+28	0.2341596	0.2341596	
7955.43594	1255	4.37e+18	-0.67	1.035e-05	3.003718e+25	2.565441e+25	1.922338e+25	6.431036e+24	3.433577e+24	9.491922e+23	3.754648e+24	3.206801e+24	2.402922e+24	8.038794e+23	4.291971e+23	1.18649e+23	0.03160058	5.980022e+23	4.90056e-10	0.0002948007	4.541846e+12	2923282	1.669353e+08	2.148344e-07	8.50874e-14	7.003015e-21	0.3864539	0.5	0.009219309	1	4.247235	7.209709e+26	2.301694e+28	0.237578	0.237578	
7994.433175	1255	4.37e+18	-0.67	1.035e-05	3.018442e+25	2.576946e+25	1.93144e+25	6.455059e+24	3.44628e+24	9.686799e+23	3.773053e+24	3.221183e+24	2.4143e+24	8.068823e+23	4.30785e+23	1.21085e+23	0.03209205	5.97369e+23	4.908421e-10	0.000295908	4.499146e+12	2962022	1.700504e+08	2.161493e-07	8.61322e-14	7.132397e-21	0.3875213	0.5	0.009301361	1	4.268055	7.209709e+26	2.301694e+28	0.2409818	0.2409818	
8033.43041	1255	4.37e+18	-0.67	1.035e-05	3.033166e+25	2.588443e+25	1.94054e+25	6.479039e+24	3.458942e+24	9.882864e+23	3.791458e+24	3.235554e+24	2.425674e+24	8.098799e+23	4.323677e+23	1.235358e+23	0.03258267	5.967391e+23	4.916254e-10	0.0002970134	4.456843e+12	3001199	1.732152e+08	2.174689e-07	8.718704e-14	7.263821e-21	0.3885789	0.5	0.009383683	1	4.288875	7.209709e+26	2.301694e+28	0.2443704	0.2443704	
8072.427645	1255	4.37e+18	-0.67	1.035e-05	3.04789e+25	2.599933e+25	1.949635e+25	6.502976e+24	3.471564e+24	1.00801e+24	3.809863e+24	3.249916e+24	2.437044e+24	8.12872e+23	4.339455e+23	1.260012e+23	0.03307238	5.961125e+23	4.924058e-10	0.0002981168	4.41493e+12	3040822	1.764305e+08	2.187931e-07	8.825208e-14	7.397324e-21	0.3896268	0.5	0.00946628	1	4.309695	7.209709e+26	2.301694e+28	0.2477435	0.2477435	
8111.42488	1255	4.37e+18	-0.67	1.035e-05	3.062614e+25	2.611415e+25	1.958728e+25	6.526871e+24	3.484148e+24	1.027848e+24	3.828268e+24	3.264269e+24	2.44841e+24	8.158589e+23	4.355185e+23	1.284811e+23	0.03356114	5.954891e+23	4.931835e-10	0.0002992182	4.373402e+12	3080898	1.796972e+08	2.201221e-07	8.932747e-14	7.532945e-21	0.390665	0.5	0.009549158	1	4.330514	7.209709e+26	2.301694e+28	0.2511008	0.2511008	
8150.422115	1255	4.37e+18	-0.67	1.035e-05	3.077339e+25	2.622889e+25	1.967817e+25	6.550724e+24	3.496695e+24	1.0478e+24	3.846673e+24	3.278611e+24	2.459771e+24	8.188405e+23	4.370869e+23	1.309751e+23	0.03404892	5.94869e+23	4.939583e-10	0.0003003177	4.332253e+12	3121435	1.830163e+08	2.21456e-07	9.041338e-14	7.670722e-21	0.3916937	0.5	0.009632322	1	4.351334	7.209709e+26	2.301694e+28	0.2544419	0.2544419	
8189.41935	1255	4.37e+18	-0.67	1.035e-05	3.092063e+25	2.634356e+25	1.976902e+25	6.574534e+24	3.509208e+24	1.067864e+24	3.865078e+24	3.292944e+24	2.471128e+24	8.218168e+23	4.38651e+23	1.33483e+23	0.03453565	5.94252e+23	4.947304e-10	0.0003014152	4.291479e+12	3162441	1.863888e+08	2.227949e-07	9.150996e-14	7.810696e-21	0.392713	0.5	0.009715778	1	4.372154	7.209709e+26	2.301694e+28	0.2577665	0.2577665	
8228.416585	1255	4.37e+18	-0.67	1.035e-05	3.106787e+25	2.645814e+25	1.985984e+25	6.598302e+24	3.521687e+24	1.088037e+24	3.883483e+24	3.307268e+24	2.48248e+24	8.247878e+23	4.402108e+23	1.360047e+23	0.0350213	5.936382e+23	4.954998e-10	0.0003025108	4.251073e+12	3203924	1.898157e+08	2.241389e-07	9.261737e-14	7.952906e-21	0.3937232	0.5	0.009799531	1	4.392974	7.209709e+26	2.301694e+28	0.2610742	0.2610742	
8267.41382	1255	4.37e+18	-0.67	1.035e-05	3.121511e+25	2.657266e+25	1.995063e+25	6.622029e+24	3.534134e+24	1.108319e+24	3.901889e+24	3.321582e+24	2.493828e+24	8.277536e+23	4.417667e+23	1.385398e+23	0.03550584	5.930275e+23	4.962664e-10	0.0003036044	4.211031e+12	3245891	1.932979e+08	2.254882e-07	9.373578e-14	8.097394e-21	0.3947242	0.5	0.009883587	1	4.413794	7.209709e+26	2.301694e+28	0.2643647	0.2643647	
8306.411055	1255	4.37e+18	-0.67	1.035e-05	3.136235e+25	2.668709e+25	2.004138e+25	6.645714e+24	3.54655e+24	1.128707e+24	3.920294e+24	3.335887e+24	2.505172e+24	8.307143e+23	4.433188e+23	1.410883e+23	0.03598923	5.924199e+23	4.970303e-10	0.0003046961	4.171347e+12	3288352	1.968365e+08	2.268427e-07	9.486535e-14	8.244202e-21	0.3957163	0.5	0.00996795	1	4.434613	7.209709e+26	2.301694e+28	0.2676378	0.2676378	
8345.40829	1255	4.37e+18	-0.67	1.035e-05	3.150959e+25	2.680145e+25	2.01321e+25	6.669358e+24	3.558938e+24	1.1492e+24	3.938699e+24	3.350182e+24	2.516512e+24	8.336697e+23	4.448672e+23	1.4365e+23	0.03647142	5.918154e+23	4.977916e-10	0.0003057859	4.132018e+12	3331313	2.004324e+08	2.282027e-07	9.600624e-14	8.393371e-21	0.3966995	0.5	0.01005263	1	4.455433	7.209709e+26	2.301694e+28	0.2708932	0.2708932	
8384.405525	1255	4.37e+18	-0.67	1.035e-05	3.165683e+25	2.691574e+25	2.022278e+25	6.69296e+24	3.571297e+24	1.169796e+24	3.957104e+24	3.364467e+24	2.527847e+24	8.3662e+23	4.464122e+23	1.462245e+23	0.03695239	5.912139e+23	4.985502e-10	0.0003068738	4.093039e+12	3374785	2.040868e+08	2.295682e-07	9.715863e-14	8.544945e-21	0.397674	0.5	0.01013762	1	4.476253	7.209709e+26	2.301694e+28	0.2741307	0.2741307	
8423.40276	1255	4.37e+18	-0.67	1.035e-05	3.180407e+25	2.702995e+25	2.031343e+25	6.716521e+24	3.583631e+24	1.190493e+24	3.975509e+24	3.378744e+24	2.539178e+24	8.395652e+23	4.479539e+23	1.488117e+23	0.03743211	5.906154e+23	4.993061e-10	0.0003079598	4.054405e+12	3418775	2.078007e+08	2.309393e-07	9.832267e-14	8.698967e-21	0.3986399	0.5	0.01022294	1	4.497073	7.209709e+26	2.301694e+28	0.2773499	0.2773499	
8462.399995	1255	4.37e+18	-0.67	1.035e-05	3.195131e+25	2.714408e+25	2.040404e+25	6.740042e+24	3.59594e+24	1.211291e+24	3.993914e+24	3.39301e+24	2.550505e+24	8.425052e+23	4.494925e+23	1.514114e+23	0.03791053	5.900199e+23	5.000595e-10	0.0003090439	4.016112e+12	3463292	2.115752e+08	2.323162e-07	9.949854e-14	8.855482e-21	0.3995972	0.5	0.01030858	1	4.517893	7.209709e+26	2.301694e+28	0.2805506	0.2805506	
8501.39723	1255	4.37e+18	-0.67	1.035e-05	3.209856e+25	2.725814e+25	2.049462e+25	6.763522e+24	3.608225e+24	1.232188e+24	4.012319e+24	3.407268e+24	2.561828e+24	8.454402e+23	4.510281e+23	1.540234e+23	0.03838763	5.894274e+23	5.008102e-10	0.0003101262	3.978155e+12	3508345	2.154114e+08	2.336988e-07	1.006864e-13	9.014536e-21	0.4005461	0.5	0.01039456	1	4.538712	7.209709e+26	2.301694e+28	0.2837327	0.2837327	
8540.394465	1255	4.37e+18	-0.67	1.035e-05	3.22458e+25	2.737213e+25	2.058517e+25	6.786961e+24	3.620488e+24	1.253181e+24	4.030725e+24	3.421516e+24	2.573146e+24	8.483701e+23	4.52561e+23	1.566476e+23	0.03886339	5.888378e+23	5.015584e-10	0.0003112065	3.940532e+12	3553942	2.193104e+08	2.350873e-07	1.018864e-13	9.176174e-21	0.4014867	0.5	0.01048087	1	4.559532	7.209709e+26	2.301694e+28	0.2868959	0.2868959	
8579.3917	1255	4.37e+18	-0.67	1.035e-05	3.239304e+25	2.748604e+25	2.067568e+25	6.81036e+24	3.63273e+24	1.27427e+24	4.04913e+24	3.435755e+24	2.58446e+24	8.51295e+23	4.540913e+23	1.592837e+23	0.03933777	5.882511e+23	5.02304e-10	0.000312285	3.903238e+12	3600093	2.232734e+08	2.364819e-07	1.030988e-13	9.340443e-21	0.4024191	0.5	0.01056753	1	4.580352	7.209709e+26	2.301694e+28	0.29004	0.29004	
8618.388935	1255	4.37e+18	-0.67	1.035e-05	3.254028e+25	2.759987e+25	2.076615e+25	6.833719e+24	3.644953e+24	1.295453e+24	4.067535e+24	3.449984e+24	2.595769e+24	8.542148e+23	4.556191e+23	1.619316e+23	0.03981075	5.876673e+23	5.03047e-10	0.0003133617	3.866269e+12	3646806	2.273014e+08	2.378825e-07	1.043236e-13	9.50739e-21	0.4033433	0.5	0.01065453	1	4.601172	7.209709e+26	2.301694e+28	0.2931647	0.2931647	
8657.38617	1255	4.37e+18	-0.67	1.035e-05	3.268752e+25	2.771363e+25	2.08566e+25	6.857037e+24	3.657157e+24	1.316728e+24	4.08594e+24	3.464204e+24	2.607075e+24	8.571297e+23	4.571447e+23	1.645911e+23	0.0402823	5.870863e+23	5.037876e-10	0.0003144365	3.829622e+12	3694091	2.313957e+08	2.392893e-07	1.055612e-13	9.677064e-21	0.4042594	0.5	0.01074188	1	4.621991	7.209709e+26	2.301694e+28	0.29627	0.29627	
8696.383405	1255	4.37e+18	-0.67	1.035e-05	3.283476e+25	2.782732e+25	2.0947e+25	6.880317e+24	3.669345e+24	1.338095e+24	4.104345e+24	3.478415e+24	2.618376e+24	8.600396e+23	4.586681e+23	1.672619e+23	0.0407524	5.865082e+23	5.045256e-10	0.0003155094	3.793293e+12	3741957	2.355574e+08	2.407023e-07	1.068116e-13	9.849512e-21	0.4051677	0.5	0.01082959	1	4.642811	7.209709e+26	2.301694e+28	0.2993556	0.2993556	
8735.38064	1255	4.37e+18	-0.67	1.035e-05	3.2982e+25	2.794093e+25	2.103738e+25	6.903556e+24	3.681516e+24	1.359552e+24	4.12275e+24	3.492617e+24	2.629672e+24	8.629445e+23	4.601895e+23	1.69944e+23	0.04122102	5.859329e+23	5.052612e-10	0.0003165806	3.757279e+12	3790414	2.397878e+08	2.421217e-07	1.08075e-13	1.002479e-20	0.406068	0.5	0.01091766	1	4.663631	7.209709e+26	2.301694e+28	0.3024214	0.3024214	
8774.377875	1255	4.37e+18	-0.67	1.035e-05	3.312924e+25	2.805447e+25	2.112772e+25	6.926756e+24	3.693673e+24	1.381097e+24	4.141155e+24	3.506809e+24	2.640965e+24	8.658445e+23	4.617091e+23	1.726371e+23	0.04168815	5.853603e+23	5.059943e-10	0.0003176499	3.721577e+12	3839470	2.440881e+08	2.435475e-07	1.093516e-13	1.020293e-20	0.4069606	0.5	0.01100609	1	4.684451	7.209709e+26	2.301694e+28	0.3054672	0.3054672	
8813.37511	1255	4.37e+18	-0.67	1.035e-05	3.327648e+25	2.816794e+25	2.121802e+25	6.949917e+24	3.705816e+24	1.402729e+24	4.159561e+24	3.520992e+24	2.652253e+24	8.687396e+23	4.63227e+23	1.753411e+23	0.04215376	5.847905e+23	5.067249e-10	0.0003187174	3.686184e+12	3889135	2.484596e+08	2.449799e-07	1.106416e-13	1.038401e-20	0.4078454	0.5	0.01109489	1	4.705271	7.209709e+26	2.301694e+28	0.3084929	0.3084929	
8852.372345	1255	4.37e+18	-0.67	1.035e-05	3.342373e+25	2.828133e+25	2.130829e+25	6.973038e+24	3.717947e+24	1.424446e+24	4.177966e+24	3.535166e+24	2.663537e+24	8.716298e+23	4.647434e+23	1.780558e+23	0.04261783	5.842234e+23	5.074531e-10	0.000319783	3.651096e+12	3939420	2.529034e+08	2.464188e-07	1.119452e-13	1.056806e-20	0.4087226	0.5	0.01118406	1	4.72609	7.209709e+26	2.301694e+28	0.3114983	0.3114983	
8891.36958	1255	4.37e+18	-0.67	1.035e-05	3.357097e+25	2.839465e+25	2.139853e+25	6.996121e+24	3.730067e+24	1.446249e+24	4.196371e+24	3.549331e+24	2.674816e+24	8.745151e+23	4.662584e+23	1.807811e+23	0.04308034	5.836591e+23	5.08179e-10	0.0003208469	3.61631e+12	3990333	2.574208e+08	2.478644e-07	1.132625e-13	1.075515e-20	0.4095923	0.5	0.01127361	1	4.74691	7.209709e+26	2.301694e+28	0.3144832	0.3144832	
8930.366815	1255	4.37e+18	-0.67	1.035e-05	3.371821e+25	2.85079e+25	2.148873e+25	7.019165e+24	3.742177e+24	1.468134e+24	4.214776e+24	3.563487e+24	2.686091e+24	8.773956e+23	4.677721e+23	1.835167e+23	0.04354127	5.830974e+23	5.089024e-10	0.000321909	3.581824e+12	4041886	2.620132e+08	2.493167e-07	1.145937e-13	1.094531e-20	0.4104544	0.5	0.01136353	1	4.76773	7.209709e+26	2.301694e+28	0.3174477	0.3174477	
8969.36405	1255	4.37e+18	-0.67	1.035e-05	3.386545e+25	2.862107e+25	2.15789e+25	7.04217e+24	3.754278e+24	1.4901e+24	4.233181e+24	3.577634e+24	2.697362e+24	8.802713e+23	4.692848e+23	1.862625e+23	0.04400061	5.825383e+23	5.096234e-10	0.0003229693	3.547635e+12	4094087	2.666819e+08	2.507759e-07	1.15939e-13	1.113862e-20	0.4113091	0.5	0.01145384	1	4.78855	7.209709e+26	2.301694e+28	0.3203914	0.3203914	
9008.361285	1255	4.37e+18	-0.67	1.035e-05	3.401269e+25	2.873417e+25	2.166903e+25	7.065137e+24	3.766371e+24	1.512148e+24	4.251586e+24	3.591771e+24	2.708629e+24	8.831422e+23	4.707964e+23	1.890185e+23	0.04445834	5.819819e+23	5.103421e-10	0.0003240279	3.51374e+12	4146946	2.714282e+08	2.52242e-07	1.172985e-13	1.133512e-20	0.4121565	0.5	0.01154454	1	4.809369	7.209709e+26	2.301694e+28	0.3233144	0.3233144	
9047.35852	1255	4.37e+18	-0.67	1.035e-05	3.415993e+25	2.88472e+25	2.175913e+25	7.088066e+24	3.778458e+24	1.534274e+24	4.269991e+24	3.6059e+24	2.719892e+24	8.860082e+23	4.723072e+23	1.917843e+23	0.04491444	5.814282e+23	5.110585e-10	0.0003250846	3.480137e+12	4200475	2.762535e+08	2.53715e-07	1.186725e-13	1.153486e-20	0.4129966	0.5	0.01163562	1	4.830189	7.209709e+26	2.301694e+28	0.3262166	0.3262166	
9086.355755	1255	4.37e+18	-0.67	1.035e-05	3.430717e+25	2.896015e+25	2.18492e+25	7.110956e+24	3.790539e+24	1.556478e+24	4.288396e+24	3.620019e+24	2.73115e+24	8.888696e+23	4.738174e+23	1.945598e+23	0.04536889	5.80877e+23	5.117725e-10	0.0003261396	3.446822e+12	4254684	2.811591e+08	2.551951e-07	1.200611e-13	1.173791e-20	0.4138294	0.5	0.0117271	1	4.851009	7.209709e+26	2.301694e+28	0.3290977	0.3290977	
9125.35299	1255	4.37e+18	-0.67	1.035e-05	3.445441e+25	2.907304e+25	2.193923e+25	7.133809e+24	3.802616e+24	1.578759e+24	4.306802e+24	3.63413e+24	2.742404e+24	8.917261e+23	4.75327e+23	1.973449e+23	0.04582169	5.803283e+23	5.124842e-10	0.0003271929	3.413795e+12	4309582	2.861463e+08	2.566823e-07	1.214646e-13	1.194433e-20	0.4146551	0.5	0.01181898	1	4.871829	7.209709e+26	2.301694e+28	0.3319578	0.3319578	
9164.350225	1255	4.37e+18	-0.67	1.035e-05	3.460165e+25	2.918585e+25	2.202923e+25	7.156624e+24	3.814689e+24	1.601116e+24	4.325207e+24	3.648231e+24	2.753653e+24	8.94578e+23	4.768361e+23	2.001395e+23	0.04627282	5.797823e+23	5.131936e-10	0.0003282444	3.381052e+12	4365181	2.912167e+08	2.581767e-07	1.22883e-13	1.215416e-20	0.4154737	0.5	0.01191125	1	4.892649	7.209709e+26	2.301694e+28	0.3347967	0.3347967	
9203.34746	1255	4.37e+18	-0.67	1.035e-05	3.474889e+25	2.929859e+25	2.211919e+25	7.179401e+24	3.826759e+24	1.623547e+24	4.343612e+24	3.662324e+24	2.764898e+24	8.974251e+23	4.783449e+23	2.029434e+23	0.04672226	5.792387e+23	5.139008e-10	0.0003292941	3.34859e+12	4421491	2.963716e+08	2.596783e-07	1.243166e-13	1.236746e-20	0.4162852	0.5	0.01200393	1	4.913468	7.209709e+26	2.301694e+28	0.3376144	0.3376144	
9242.344695	1255	4.37e+18	-0.67	1.035e-05	3.489614e+25	2.941126e+25	2.220912e+25	7.20214e+24	3.838829e+24	1.646051e+24	4.362017e+24	3.676407e+24	2.77614e+24	9.002676e+23	4.798536e+23	2.057564e+23	0.04717	5.786977e+23	5.146057e-10	0.0003303422	3.316409e+12	4478522	3.016125e+08	2.611872e-07	1.257655e-13	1.258431e-20	0.4170898	0.5	0.01209702	1	4.934288	7.209709e+26	2.301694e+28	0.3404108	0.3404108	
9281.34193	1255	4.37e+18	-0.67	1.035e-05	3.504338e+25	2.952385e+25	2.229901e+25	7.224843e+24	3.850897e+24	1.668627e+24	4.380422e+24	3.690482e+24	2.787376e+24	9.031053e+23	4.813622e+23	2.085783e+23	0.04761604	5.781591e+23	5.153083e-10	0.0003313885	3.284505e+12	4536286	3.069408e+08	2.627034e-07	1.272299e-13	1.280475e-20	0.4178874	0.5	0.01219051	1	4.955108	7.209709e+26	2.301694e+28	0.3431858	0.3431858	
9320.339165	1255	4.37e+18	-0.67	1.035e-05	3.519062e+25	2.963638e+25	2.238887e+25	7.247508e+24	3.862967e+24	1.691273e+24	4.398827e+24	3.704547e+24	2.798609e+24	9.059385e+23	4.828709e+23	2.114092e+23	0.04806035	5.77623e+23	5.160087e-10	0.0003324331	3.252877e+12	4594793	3.12358e+08	2.642271e-07	1.287101e-13	1.302885e-20	0.4186781	0.5	0.01228442	1	4.975928	7.209709e+26	2.301694e+28	0.3459394	0.3459394	
9359.3364	1255	4.37e+18	-0.67	1.035e-05	3.533786e+25	2.974883e+25	2.24787e+25	7.270136e+24	3.875038e+24	1.71399e+24	4.417232e+24	3.718604e+24	2.809837e+24	9.08767e+23	4.843797e+23	2.142487e+23	0.04850293	5.770893e+23	5.167069e-10	0.000333476	3.221522e+12	4654055	3.178656e+08	2.657583e-07	1.302062e-13	1.325667e-20	0.419462	0.5	0.01237874	1	4.996747	7.209709e+26	2.301694e+28	0.3486715	0.3486715	
9398.333635	1255	4.37e+18	-0.67	1.035e-05	3.54851e+25	2.986121e+25	2.256849e+25	7.292727e+24	3.887111e+24	1.736774e+24	4.435638e+24	3.732652e+24	2.821061e+24	9.115909e+23	4.858889e+23	2.170968e+23	0.04894376	5.765581e+23	5.174029e-10	0.0003345171	3.190438e+12	4714083	3.234651e+08	2.67297e-07	1.317183e-13	1.348827e-20	0.420239	0.5	0.01247348	1	5.017567	7.209709e+26	2.301694e+28	0.351382	0.351382	
9437.33087	1255	4.37e+18	-0.67	1.035e-05	3.563234e+25	2.997353e+25	2.265824e+25	7.315282e+24	3.899188e+24	1.759626e+24	4.454043e+24	3.746691e+24	2.832281e+24	9.144102e+23	4.873985e+23	2.199533e+23	0.04938285	5.760292e+23	5.180968e-10	0.0003355566	3.159625e+12	4774887	3.29158e+08	2.688433e-07	1.332466e-13	1.372371e-20	0.4210094	0.5	0.01256863	1	5.038387	7.209709e+26	2.301694e+28	0.354071	0.354071	
9476.328105	1255	4.37e+18	-0.67	1.035e-05	3.577958e+25	3.008577e+25	2.274797e+25	7.3378e+24	3.91127e+24	1.782545e+24	4.472448e+24	3.760721e+24	2.843496e+24	9.17225e+23	4.889087e+23	2.228181e+23	0.04982017	5.755028e+23	5.187884e-10	0.0003365944	3.129079e+12	4836479	3.349458e+08	2.703972e-07	1.347914e-13	1.396306e-20	0.421773	0.5	0.01266421	1	5.059207	7.209709e+26	2.301694e+28	0.3567383	0.3567383	
9515.32534	1255	4.37e+18	-0.67	1.035e-05	3.592682e+25	3.019794e+25	2.283766e+25	7.360281e+24	3.923357e+24	1.805528e+24	4.490853e+24	3.774742e+24	2.854707e+24	9.200351e+23	4.904196e+23	2.256911e+23	0.05025572	5.749787e+23	5.194779e-10	0.0003376305	3.098799e+12	4898871	3.408302e+08	2.719589e-07	1.363529e-13	1.420638e-20	0.42253	0.5	0.01276021	1	5.080027	7.209709e+26	2.301694e+28	0.359384	0.359384	
9554.322575	1255	4.37e+18	-0.67	1.035e-05	3.607406e+25	3.031004e+25	2.292731e+25	7.382726e+24	3.93545e+24	1.828576e+24	4.509258e+24	3.788755e+24	2.865914e+24	9.228408e+23	4.919312e+23	2.28572e+23	0.0506895	5.744569e+23	5.201653e-10	0.0003386649	3.068783e+12	4962074	3.468127e+08	2.735282e-07	1.37931e-13	1.445374e-20	0.4232804	0.5	0.01285663	1	5.100846	7.209709e+26	2.301694e+28	0.3620079	0.3620079	
9593.31981	1255	4.37e+18	-0.67	1.035e-05	3.622131e+25	3.042207e+25	2.301693e+25	7.405136e+24	3.94755e+24	1.851687e+24	4.527663e+24	3.802759e+24	2.877117e+24	9.256419e+23	4.934437e+23	2.314609e+23	0.05112148	5.739375e+23	5.208506e-10	0.0003396977	3.039029e+12	5026099	3.528948e+08	2.751053e-07	1.395262e-13	1.47052e-20	0.4240243	0.5	0.01295349	1	5.121666	7.209709e+26	2.301694e+28	0.3646102	0.3646102	
9632.317045	1255	4.37e+18	-0.67	1.035e-05	3.636855e+25	3.053403e+25	2.310652e+25	7.427509e+24	3.959658e+24	1.87486e+24	4.546068e+24	3.816754e+24	2.888315e+24	9.284386e+23	4.949573e+23	2.343575e+23	0.05155168	5.734204e+23	5.215337e-10	0.0003407288	3.009537e+12	5090959	3.590783e+08	2.766903e-07	1.411385e-13	1.496082e-20	0.4247616	0.5	0.01305077	1	5.142486	7.209709e+26	2.301694e+28	0.3671906	0.3671906	
9671.31428	1255	4.37e+18	-0.67	1.035e-05	3.651579e+25	3.064592e+25	2.319607e+25	7.449846e+24	3.971776e+24	1.898093e+24	4.564473e+24	3.83074e+24	2.899509e+24	9.312308e+23	4.964719e+23	2.372617e+23	0.05198007	5.729055e+23	5.222147e-10	0.0003417582	2.980304e+12	5156664	3.653646e+08	2.782831e-07	1.427681e-13	1.522068e-20	0.4254924	0.5	0.01314848	1	5.163306	7.209709e+26	2.301694e+28	0.3697494	0.3697494	
9710.311515	1255	4.37e+18	-0.67	1.035e-05	3.666303e+25	3.075774e+25	2.328559e+25	7.472148e+24	3.983903e+24	1.921387e+24	4.582879e+24	3.844717e+24	2.910699e+24	9.340185e+23	4.979878e+23	2.401734e+23	0.05240666	5.72393e+23	5.228937e-10	0.000342786	2.951328e+12	5223227	3.717554e+08	2.798837e-07	1.444153e-13	1.548485e-20	0.4262168	0.5	0.01324662	1	5.184126	7.209709e+26	2.301694e+28	0.3722863	0.3722863	
9749.30875	1255	4.37e+18	-0.67	1.035e-05	3.681027e+25	3.086949e+25	2.337508e+25	7.494414e+24	3.99604e+24	1.944739e+24	4.601284e+24	3.858686e+24	2.921885e+24	9.368017e+23	4.995051e+23	2.430924e+23	0.05283144	5.718827e+23	5.235706e-10	0.0003438122	2.922608e+12	5290659	3.782525e+08	2.814923e-07	1.460801e-13	1.575338e-20	0.4269348	0.5	0.0133452	1	5.204945	7.209709e+26	2.301694e+28	0.3748015	0.3748015	
9788.305985	1255	4.37e+18	-0.67	1.035e-05	3.695751e+25	3.098117e+25	2.346453e+25	7.516644e+24	4.00819e+24	1.96815e+24	4.619689e+24	3.872646e+24	2.933066e+24	9.395806e+23	5.010237e+23	2.460187e+23	0.0532544	5.713746e+23	5.242454e-10	0.0003448367	2.894143e+12	5358973	3.848574e+08	2.831089e-07	1.477627e-13	1.602635e-20	0.4276464	0.5	0.01344421	1	5.225765	7.209709e+26	2.301694e+28	0.3772949	0.3772949	
