Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
7479.39395	1164	5.96e+18	-4.6	8.1e-06	3.851469e+25	3.264604e+25	2.80539e+25	4.592141e+24	5.868606e+24	4.100926e+19	4.814336e+24	4.080755e+24	3.506738e+24	5.740176e+23	7.335757e+23	5.126158e+18	1.064769e-06	6.533014e+23	4.25387e-10	0.0002106468	1.530614e+13	1157719	2294622	6.448717e-08	7.666629e-15	1.894061e-22	0.1173465	0.5	0.001073732	1	5.445949	7.209709e+26	2.301694e+28	6.949321e-06	6.949321e-06	
7509.311526	1164	5.96e+18	-4.6	8.1e-06	3.866875e+25	3.276524e+25	2.815901e+25	4.606227e+24	5.903466e+24	4.250277e+19	4.833594e+24	4.095655e+24	3.519877e+24	5.757784e+23	7.379333e+23	5.312846e+18	1.09915e-06	6.527999e+23	4.259325e-10	0.0002112959	1.528894e+13	1165934	2311384	6.464155e-08	7.70338e-15	1.907696e-22	0.1177765	0.5	0.001080246	1	5.467733	7.209709e+26	2.301694e+28	7.160026e-06	7.160026e-06	
7539.229102	1164	5.96e+18	-4.6	8.1e-06	3.882281e+25	3.288437e+25	2.826408e+25	4.620294e+24	5.938393e+24	4.404686e+19	4.852851e+24	4.110546e+24	3.53301e+24	5.775367e+23	7.422992e+23	5.505857e+18	1.134561e-06	6.523005e+23	4.264764e-10	0.000211944	1.527175e+13	1174180	2328213	6.479579e-08	7.740185e-15	1.921384e-22	0.1182062	0.5	0.001086774	1	5.489517	7.209709e+26	2.301694e+28	7.376656e-06	7.376656e-06	
7569.146677	1164	5.96e+18	-4.6	8.1e-06	3.897687e+25	3.300343e+25	2.836909e+25	4.63434e+24	5.973387e+24	4.56431e+19	4.872108e+24	4.125429e+24	3.546137e+24	5.792925e+23	7.466733e+23	5.705387e+18	1.17103e-06	6.518032e+23	4.270186e-10	0.0002125913	1.525458e+13	1182456	2345108	6.494988e-08	7.777043e-15	1.935125e-22	0.1186355	0.5	0.001093315	1	5.5113	7.209709e+26	2.301694e+28	7.59936e-06	7.59936e-06	
7599.064253	1164	5.96e+18	-4.6	8.1e-06	3.913093e+25	3.312243e+25	2.847407e+25	4.648367e+24	6.008446e+24	4.729311e+19	4.891366e+24	4.140304e+24	3.559258e+24	5.810459e+23	7.510558e+23	5.911639e+18	1.208587e-06	6.513079e+23	4.275592e-10	0.0002132376	1.523742e+13	1190763	2362070	6.510383e-08	7.813955e-15	1.948918e-22	0.1190645	0.5	0.00109987	1	5.533084	7.209709e+26	2.301694e+28	7.828296e-06	7.828296e-06	
7628.981829	1164	5.96e+18	-4.6	8.1e-06	3.928498e+25	3.324136e+25	2.857899e+25	4.662374e+24	6.043571e+24	4.899856e+19	4.910623e+24	4.15517e+24	3.572374e+24	5.827967e+23	7.554464e+23	6.12482e+18	1.247259e-06	6.508146e+23	4.280982e-10	0.000213883	1.522027e+13	1199102	2379099	6.525764e-08	7.85092e-15	1.962764e-22	0.1194932	0.5	0.001106437	1	5.554868	7.209709e+26	2.301694e+28	8.063621e-06	8.063621e-06	
7658.899405	1164	5.96e+18	-4.6	8.1e-06	3.943904e+25	3.336023e+25	2.868387e+25	4.676361e+24	6.078762e+24	5.076117e+19	4.92988e+24	4.170029e+24	3.585484e+24	5.845451e+23	7.598453e+23	6.345146e+18	1.287079e-06	6.503234e+23	4.286357e-10	0.0002145275	1.520314e+13	1207471	2396194	6.541131e-08	7.887939e-15	1.976663e-22	0.1199215	0.5	0.001113018	1	5.576652	7.209709e+26	2.301694e+28	8.305497e-06	8.305497e-06	
7688.816981	1164	5.96e+18	-4.6	8.1e-06	3.95931e+25	3.347903e+25	2.87887e+25	4.690329e+24	6.114019e+24	5.258268e+19	4.949138e+24	4.184879e+24	3.598588e+24	5.862911e+23	7.642523e+23	6.572835e+18	1.328077e-06	6.498341e+23	4.291715e-10	0.0002151711	1.518602e+13	1215871	2413357	6.556485e-08	7.925012e-15	1.990614e-22	0.1203494	0.5	0.001119612	1	5.598436	7.209709e+26	2.301694e+28	8.554092e-06	8.554092e-06	
7718.734556	1164	5.96e+18	-4.6	8.1e-06	3.974716e+25	3.359777e+25	2.889349e+25	4.704277e+24	6.149341e+24	5.446492e+19	4.968395e+24	4.199721e+24	3.611686e+24	5.880346e+23	7.686676e+23	6.808114e+18	1.370284e-06	6.493469e+23	4.297058e-10	0.0002158137	1.516892e+13	1224302	2430586	6.571825e-08	7.962139e-15	2.004619e-22	0.120777	0.5	0.001126219	1	5.620219	7.209709e+26	2.301694e+28	8.809574e-06	8.809574e-06	
7748.652132	1164	5.96e+18	-4.6	8.1e-06	3.990122e+25	3.371643e+25	2.899823e+25	4.718205e+24	6.184728e+24	5.640973e+19	4.987652e+24	4.214554e+24	3.624779e+24	5.897756e+23	7.73091e+23	7.051216e+18	1.413734e-06	6.488616e+23	4.302386e-10	0.0002164555	1.515183e+13	1232764	2447883	6.587151e-08	7.99932e-15	2.018677e-22	0.1212043	0.5	0.001132839	1	5.642003	7.209709e+26	2.301694e+28	9.072117e-06	9.072117e-06	
7778.569708	1164	5.96e+18	-4.6	8.1e-06	4.005528e+25	3.383504e+25	2.910292e+25	4.732114e+24	6.220181e+24	5.841903e+19	5.00691e+24	4.22938e+24	3.637866e+24	5.915143e+23	7.775226e+23	7.302379e+18	1.45846e-06	6.483783e+23	4.307697e-10	0.0002170964	1.513475e+13	1241257	2465248	6.602464e-08	8.036555e-15	2.032788e-22	0.1216312	0.5	0.001139472	1	5.663787	7.209709e+26	2.301694e+28	9.341898e-06	9.341898e-06	
7808.487284	1164	5.96e+18	-4.6	8.1e-06	4.020934e+25	3.395358e+25	2.920757e+25	4.746004e+24	6.255698e+24	6.049478e+19	5.026167e+24	4.244197e+24	3.650947e+24	5.932505e+23	7.819623e+23	7.561848e+18	1.504496e-06	6.478969e+23	4.312994e-10	0.0002177364	1.511769e+13	1249781	2482680	6.617764e-08	8.073844e-15	2.046952e-22	0.1220578	0.5	0.001146118	1	5.685571	7.209709e+26	2.301694e+28	9.619099e-06	9.619099e-06	
7838.40486	1164	5.96e+18	-4.6	8.1e-06	4.03634e+25	3.407205e+25	2.931218e+25	4.759874e+24	6.291281e+24	6.2639e+19	5.045424e+24	4.259006e+24	3.664022e+24	5.949843e+23	7.864101e+23	7.829875e+18	1.551876e-06	6.474175e+23	4.318275e-10	0.0002183755	1.510064e+13	1258337	2500179	6.633051e-08	8.111187e-15	2.06117e-22	0.1224841	0.5	0.001152777	1	5.707355	7.209709e+26	2.301694e+28	9.903904e-06	9.903904e-06	
7868.322435	1164	5.96e+18	-4.6	8.1e-06	4.051745e+25	3.419046e+25	2.941674e+25	4.773725e+24	6.326928e+24	6.485376e+19	5.064682e+24	4.273808e+24	3.677092e+24	5.967157e+23	7.90866e+23	8.10672e+18	1.600637e-06	6.469399e+23	4.323541e-10	0.0002190137	1.50836e+13	1266923	2517747	6.648324e-08	8.148585e-15	2.075442e-22	0.12291	0.5	0.001159449	1	5.729138	7.209709e+26	2.301694e+28	1.01965e-05	1.01965e-05	
7898.240011	1164	5.96e+18	-4.6	8.1e-06	4.067151e+25	3.430881e+25	2.952125e+25	4.787558e+24	6.36264e+24	6.714118e+19	5.083939e+24	4.288601e+24	3.690156e+24	5.984447e+23	7.9533e+23	8.392648e+18	1.650816e-06	6.464643e+23	4.328792e-10	0.000219651	1.506658e+13	1275541	2535383	6.663585e-08	8.186038e-15	2.089767e-22	0.1233356	0.5	0.001166134	1	5.750922	7.209709e+26	2.301694e+28	1.049709e-05	1.049709e-05	
7928.157587	1164	5.96e+18	-4.6	8.1e-06	4.082557e+25	3.442709e+25	2.962572e+25	4.801371e+24	6.398416e+24	6.950346e+19	5.103196e+24	4.303386e+24	3.703214e+24	6.001713e+23	7.998021e+23	8.687932e+18	1.702449e-06	6.459905e+23	4.334028e-10	0.0002202875	1.504957e+13	1284191	2553086	6.678834e-08	8.223544e-15	2.104145e-22	0.1237608	0.5	0.001172833	1	5.772706	7.209709e+26	2.301694e+28	1.080586e-05	1.080586e-05	
7958.075163	1164	5.96e+18	-4.6	8.1e-06	4.097963e+25	3.45453e+25	2.973014e+25	4.815165e+24	6.434257e+24	7.194283e+19	5.122454e+24	4.318163e+24	3.716267e+24	6.018956e+23	8.042821e+23	8.992854e+18	1.755575e-06	6.455186e+23	4.339249e-10	0.0002209231	1.503257e+13	1292872	2570858	6.694069e-08	8.261106e-15	2.118578e-22	0.1241857	0.5	0.001179544	1	5.79449	7.209709e+26	2.301694e+28	1.112302e-05	1.112302e-05	
7987.992739	1164	5.96e+18	-4.6	8.1e-06	4.113369e+25	3.466345e+25	2.983451e+25	4.82894e+24	6.470162e+24	7.446161e+19	5.141711e+24	4.332932e+24	3.729314e+24	6.036175e+23	8.087703e+23	9.307701e+18	1.810234e-06	6.450486e+23	4.344455e-10	0.0002215578	1.501559e+13	1301584	2588699	6.709292e-08	8.298722e-15	2.133065e-22	0.1246102	0.5	0.001186268	1	5.816274	7.209709e+26	2.301694e+28	1.144878e-05	1.144878e-05	
8017.910314	1164	5.96e+18	-4.6	8.1e-06	4.128775e+25	3.478154e+25	2.993884e+25	4.842696e+24	6.506131e+24	7.706216e+19	5.160969e+24	4.347692e+24	3.742356e+24	6.05337e+23	8.132664e+23	9.63277e+18	1.866466e-06	6.445804e+23	4.349646e-10	0.0002221916	1.499862e+13	1310328	2606608	6.724503e-08	8.336393e-15	2.147605e-22	0.1250344	0.5	0.001193005	1	5.838057	7.209709e+26	2.301694e+28	1.178334e-05	1.178334e-05	
8047.82789	1164	5.96e+18	-4.6	8.1e-06	4.144181e+25	3.489956e+25	3.004313e+25	4.856433e+24	6.542164e+24	7.974691e+19	5.180226e+24	4.362445e+24	3.755391e+24	6.070542e+23	8.177705e+23	9.968364e+18	1.924311e-06	6.441141e+23	4.354823e-10	0.0002228245	1.498167e+13	1319104	2624585	6.739702e-08	8.374119e-15	2.1622e-22	0.1254583	0.5	0.001199754	1	5.859841	7.209709e+26	2.301694e+28	1.212692e-05	1.212692e-05	
8077.745466	1164	5.96e+18	-4.6	8.1e-06	4.159587e+25	3.501752e+25	3.014737e+25	4.870152e+24	6.578261e+24	8.251836e+19	5.199483e+24	4.37719e+24	3.768421e+24	6.08769e+23	8.222826e+23	1.03148e+19	1.983812e-06	6.436495e+23	4.359986e-10	0.0002234566	1.496473e+13	1327911	2642632	6.754888e-08	8.411901e-15	2.176849e-22	0.1258818	0.5	0.001206517	1	5.881625	7.209709e+26	2.301694e+28	1.247974e-05	1.247974e-05	
8107.663042	1164	5.96e+18	-4.6	8.1e-06	4.174992e+25	3.513542e+25	3.025157e+25	4.883852e+24	6.614421e+24	8.537907e+19	5.218741e+24	4.391927e+24	3.781446e+24	6.104815e+23	8.268026e+23	1.067238e+19	2.045011e-06	6.431868e+23	4.365134e-10	0.0002240879	1.49478e+13	1336750	2660747	6.770063e-08	8.449737e-15	2.191553e-22	0.126305	0.5	0.001213292	1	5.903409	7.209709e+26	2.301694e+28	1.284202e-05	1.284202e-05	
8137.580618	1164	5.96e+18	-4.6	8.1e-06	4.190398e+25	3.525325e+25	3.035572e+25	4.897534e+24	6.650645e+24	8.833167e+19	5.237998e+24	4.406656e+24	3.794465e+24	6.121917e+23	8.313306e+23	1.104146e+19	2.107954e-06	6.427259e+23	4.370267e-10	0.0002247182	1.493089e+13	1345620	2678932	6.785225e-08	8.487628e-15	2.206311e-22	0.1267278	0.5	0.001220081	1	5.925193	7.209709e+26	2.301694e+28	1.3214e-05	1.3214e-05	
8167.498193	1164	5.96e+18	-4.6	8.1e-06	4.205804e+25	3.537102e+25	3.045982e+25	4.911196e+24	6.686932e+24	9.137886e+19	5.257255e+24	4.421377e+24	3.807478e+24	6.138996e+23	8.358665e+23	1.142236e+19	2.172685e-06	6.422667e+23	4.375386e-10	0.0002253478	1.491399e+13	1354523	2697186	6.800376e-08	8.525575e-15	2.221123e-22	0.1271503	0.5	0.001226882	1	5.946976	7.209709e+26	2.301694e+28	1.359591e-05	1.359591e-05	
8197.415769	1164	5.96e+18	-4.6	8.1e-06	4.22121e+25	3.548872e+25	3.056388e+25	4.924841e+24	6.723283e+24	9.452341e+19	5.276513e+24	4.43609e+24	3.820485e+24	6.156051e+23	8.404103e+23	1.181543e+19	2.239249e-06	6.418093e+23	4.380491e-10	0.0002259764	1.48971e+13	1363457	2715509	6.815515e-08	8.563577e-15	2.235991e-22	0.1275725	0.5	0.001233696	1	5.96876	7.209709e+26	2.301694e+28	1.398798e-05	1.398798e-05	
8227.333345	1164	5.96e+18	-4.6	8.1e-06	4.236616e+25	3.560637e+25	3.06679e+25	4.938467e+24	6.759696e+24	9.776817e+19	5.29577e+24	4.450796e+24	3.833487e+24	6.173084e+23	8.44962e+23	1.222102e+19	2.307695e-06	6.413537e+23	4.385582e-10	0.0002266042	1.488023e+13	1372423	2733902	6.830643e-08	8.601634e-15	2.250913e-22	0.1279943	0.5	0.001240522	1	5.990544	7.209709e+26	2.301694e+28	1.439047e-05	1.439047e-05	
8257.250921	1164	5.96e+18	-4.6	8.1e-06	4.252022e+25	3.572394e+25	3.077187e+25	4.952075e+24	6.796173e+24	1.01116e+20	5.315027e+24	4.465493e+24	3.846484e+24	6.190093e+23	8.495216e+23	1.263951e+19	2.37807e-06	6.408998e+23	4.390659e-10	0.0002272312	1.486337e+13	1381421	2752365	6.845759e-08	8.639748e-15	2.26589e-22	0.1284158	0.5	0.001247361	1	6.012328	7.209709e+26	2.301694e+28	1.480362e-05	1.480362e-05	
8287.168497	1164	5.96e+18	-4.6	8.1e-06	4.267428e+25	3.584146e+25	3.08758e+25	4.965664e+24	6.832712e+24	1.0457e+20	5.334285e+24	4.480182e+24	3.859474e+24	6.20708e+23	8.540891e+23	1.307126e+19	2.450423e-06	6.404476e+23	4.395722e-10	0.0002278573	1.484652e+13	1390452	2770898	6.860864e-08	8.677916e-15	2.280922e-22	0.1288369	0.5	0.001254213	1	6.034112	7.209709e+26	2.301694e+28	1.522769e-05	1.522769e-05	
8317.086072	1164	5.96e+18	-4.6	8.1e-06	4.282834e+25	3.595891e+25	3.097968e+25	4.979235e+24	6.869315e+24	1.081332e+20	5.353542e+24	4.494864e+24	3.87246e+24	6.224044e+23	8.586643e+23	1.351665e+19	2.524806e-06	6.399972e+23	4.400772e-10	0.0002284826	1.482969e+13	1399514	2789500	6.875958e-08	8.716141e-15	2.296009e-22	0.1292577	0.5	0.001261078	1	6.055895	7.209709e+26	2.301694e+28	1.566293e-05	1.566293e-05	
8347.003648	1164	5.96e+18	-4.6	8.1e-06	4.298239e+25	3.60763e+25	3.108351e+25	4.992789e+24	6.90598e+24	1.118088e+20	5.372799e+24	4.509538e+24	3.885439e+24	6.240986e+23	8.632474e+23	1.397609e+19	2.601269e-06	6.395484e+23	4.405807e-10	0.0002291071	1.481287e+13	1408609	2808173	6.891041e-08	8.754421e-15	2.311151e-22	0.1296781	0.5	0.001267955	1	6.077679	7.209709e+26	2.301694e+28	1.610962e-05	1.610962e-05	
8376.921224	1164	5.96e+18	-4.6	8.1e-06	4.313645e+25	3.619363e+25	3.118731e+25	5.006324e+24	6.942707e+24	1.155999e+20	5.392057e+24	4.524204e+24	3.898413e+24	6.257905e+23	8.678384e+23	1.444998e+19	2.679865e-06	6.391014e+23	4.410829e-10	0.0002297307	1.479607e+13	1417735	2826916	6.906112e-08	8.792757e-15	2.326349e-22	0.1300983	0.5	0.001274845	1	6.099463	7.209709e+26	2.301694e+28	1.656802e-05	1.656802e-05	
8406.8388	1164	5.96e+18	-4.6	8.1e-06	4.329051e+25	3.63109e+25	3.129106e+25	5.019841e+24	6.979496e+24	1.195099e+20	5.411314e+24	4.538862e+24	3.911382e+24	6.274801e+23	8.724371e+23	1.493873e+19	2.760648e-06	6.38656e+23	4.415837e-10	0.0002303535	1.477928e+13	1426895	2845730	6.921173e-08	8.83115e-15	2.341602e-22	0.130518	0.5	0.001281748	1	6.121247	7.209709e+26	2.301694e+28	1.703841e-05	1.703841e-05	
8436.756376	1164	5.96e+18	-4.6	8.1e-06	4.344457e+25	3.64281e+25	3.139476e+25	5.03334e+24	7.016348e+24	1.235421e+20	5.430571e+24	4.553512e+24	3.924345e+24	6.291675e+23	8.770435e+23	1.544277e+19	2.843672e-06	6.382123e+23	4.420832e-10	0.0002309754	1.47625e+13	1436086	2864614	6.936223e-08	8.869598e-15	2.356911e-22	0.1309375	0.5	0.001288663	1	6.143031	7.209709e+26	2.301694e+28	1.752107e-05	1.752107e-05	
8466.673951	1164	5.96e+18	-4.6	8.1e-06	4.359863e+25	3.654524e+25	3.149842e+25	5.046821e+24	7.053262e+24	1.277002e+20	5.449829e+24	4.568155e+24	3.937302e+24	6.308526e+23	8.816578e+23	1.596252e+19	2.928995e-06	6.377702e+23	4.425813e-10	0.0002315965	1.474574e+13	1445310	2883569	6.951263e-08	8.908103e-15	2.372275e-22	0.1313565	0.5	0.001295591	1	6.164814	7.209709e+26	2.301694e+28	1.80163e-05	1.80163e-05	
8496.591527	1164	5.96e+18	-4.6	8.1e-06	4.375269e+25	3.666232e+25	3.160203e+25	5.060284e+24	7.090238e+24	1.319876e+20	5.469086e+24	4.58279e+24	3.950254e+24	6.325356e+23	8.862798e+23	1.649845e+19	3.016674e-06	6.373298e+23	4.430781e-10	0.0002322169	1.472899e+13	1454566	2902595	6.966292e-08	8.946664e-15	2.387695e-22	0.1317753	0.5	0.001302531	1	6.186598	7.209709e+26	2.301694e+28	1.852437e-05	1.852437e-05	
8526.509103	1164	5.96e+18	-4.6	8.1e-06	4.390675e+25	3.677933e+25	3.17056e+25	5.07373e+24	7.127276e+24	1.36408e+20	5.488343e+24	4.597417e+24	3.963201e+24	6.342163e+23	8.909095e+23	1.7051e+19	3.106767e-06	6.36891e+23	4.435736e-10	0.0002328363	1.471225e+13	1463855	2921691	6.98131e-08	8.985281e-15	2.403171e-22	0.1321937	0.5	0.001309484	1	6.208382	7.209709e+26	2.301694e+28	1.90456e-05	1.90456e-05	
8556.426679	1164	5.96e+18	-4.6	8.1e-06	4.406081e+25	3.689629e+25	3.180913e+25	5.087158e+24	7.164375e+24	1.409652e+20	5.507601e+24	4.612036e+24	3.976141e+24	6.358947e+23	8.955469e+23	1.762066e+19	3.199334e-06	6.364539e+23	4.440677e-10	0.000233455	1.469553e+13	1473176	2940859	6.996318e-08	9.023955e-15	2.418703e-22	0.1326118	0.5	0.001316449	1	6.230166	7.209709e+26	2.301694e+28	1.958029e-05	1.958029e-05	
8586.344255	1164	5.96e+18	-4.6	8.1e-06	4.421486e+25	3.701318e+25	3.191261e+25	5.100568e+24	7.201536e+24	1.456631e+20	5.526858e+24	4.626648e+24	3.989077e+24	6.37571e+23	9.00192e+23	1.820789e+19	3.294437e-06	6.360184e+23	4.445606e-10	0.0002340729	1.467882e+13	1482530	2960099	7.011316e-08	9.062685e-15	2.434291e-22	0.1330295	0.5	0.001323427	1	6.25195	7.209709e+26	2.301694e+28	2.012875e-05	2.012875e-05	
8616.26183	1164	5.96e+18	-4.6	8.1e-06	4.436892e+25	3.713001e+25	3.201605e+25	5.113961e+24	7.238759e+24	1.505055e+20	5.546115e+24	4.641252e+24	4.002007e+24	6.392451e+23	9.048448e+23	1.881319e+19	3.392139e-06	6.355844e+23	4.450521e-10	0.0002346899	1.466212e+13	1491917	2979410	7.026304e-08	9.101472e-15	2.449936e-22	0.1334469	0.5	0.001330417	1	6.273733	7.209709e+26	2.301694e+28	2.06913e-05	2.06913e-05	
8646.179406	1164	5.96e+18	-4.6	8.1e-06	4.452298e+25	3.724678e+25	3.211945e+25	5.127336e+24	7.276042e+24	1.554966e+20	5.565373e+24	4.655848e+24	4.014931e+24	6.40917e+23	9.095053e+23	1.943708e+19	3.492502e-06	6.351521e+23	4.455423e-10	0.0002353061	1.464544e+13	1501336	2998793	7.041281e-08	9.140316e-15	2.465636e-22	0.133864	0.5	0.00133742	1	6.295517	7.209709e+26	2.301694e+28	2.126826e-05	2.126826e-05	
8676.096982	1164	5.96e+18	-4.6	8.1e-06	4.467704e+25	3.736349e+25	3.22228e+25	5.140694e+24	7.313387e+24	1.606405e+20	5.58463e+24	4.670437e+24	4.02785e+24	6.425867e+23	9.141734e+23	2.008006e+19	3.595593e-06	6.347213e+23	4.460313e-10	0.0002359216	1.462877e+13	1510788	3018247	7.056249e-08	9.179216e-15	2.481393e-22	0.1342807	0.5	0.001344435	1	6.317301	7.209709e+26	2.301694e+28	2.185997e-05	2.185997e-05	
8706.014558	1164	5.96e+18	-4.6	8.1e-06	4.48311e+25	3.748014e+25	3.232611e+25	5.154034e+24	7.350793e+24	1.659414e+20	5.603887e+24	4.685018e+24	4.040763e+24	6.442543e+23	9.188492e+23	2.074267e+19	3.701479e-06	6.342921e+23	4.465189e-10	0.0002365362	1.461212e+13	1520273	3037773	7.071207e-08	9.218174e-15	2.497207e-22	0.134697	0.5	0.001351462	1	6.339085	7.209709e+26	2.301694e+28	2.246676e-05	2.246676e-05	
8735.932134	1164	5.96e+18	-4.6	8.1e-06	4.498516e+25	3.759673e+25	3.242937e+25	5.167357e+24	7.38826e+24	1.714037e+20	5.623145e+24	4.699591e+24	4.053671e+24	6.459196e+23	9.235325e+23	2.142546e+19	3.810227e-06	6.338645e+23	4.470053e-10	0.00023715	1.459548e+13	1529791	3057372	7.086155e-08	9.257188e-15	2.513077e-22	0.1351131	0.5	0.001358502	1	6.360869	7.209709e+26	2.301694e+28	2.308898e-05	2.308898e-05	
8765.849709	1164	5.96e+18	-4.6	8.1e-06	4.513922e+25	3.771325e+25	3.253259e+25	5.180663e+24	7.425788e+24	1.770318e+20	5.642402e+24	4.714157e+24	4.066574e+24	6.475828e+23	9.282235e+23	2.212898e+19	3.921908e-06	6.334384e+23	4.474904e-10	0.000237763	1.457885e+13	1539342	3077043	7.101093e-08	9.29626e-15	2.529004e-22	0.1355288	0.5	0.001365555	1	6.382652	7.209709e+26	2.301694e+28	2.372697e-05	2.372697e-05	
8795.767285	1164	5.96e+18	-4.6	8.1e-06	4.529328e+25	3.782972e+25	3.263577e+25	5.193951e+24	7.463377e+24	1.828304e+20	5.661659e+24	4.728715e+24	4.079471e+24	6.492439e+23	9.329221e+23	2.285381e+19	4.036591e-06	6.330139e+23	4.479743e-10	0.0002383752	1.456224e+13	1548926	3096786	7.116022e-08	9.335389e-15	2.544988e-22	0.1359441	0.5	0.001372619	1	6.404436	7.209709e+26	2.301694e+28	2.43811e-05	2.43811e-05	
8825.684861	1164	5.96e+18	-4.6	8.1e-06	4.544733e+25	3.794612e+25	3.27389e+25	5.207222e+24	7.501026e+24	1.888042e+20	5.680917e+24	4.743265e+24	4.092362e+24	6.509028e+23	9.376282e+23	2.360052e+19	4.154351e-06	6.325908e+23	4.484569e-10	0.0002389867	1.454563e+13	1558544	3116602	7.130942e-08	9.374575e-15	2.561029e-22	0.1363591	0.5	0.001379696	1	6.42622	7.209709e+26	2.301694e+28	2.505173e-05	2.505173e-05	
8855.602437	1164	5.96e+18	-4.6	8.1e-06	4.560139e+25	3.806246e+25	3.284199e+25	5.220477e+24	7.538735e+24	1.949579e+20	5.700174e+24	4.757808e+24	4.105248e+24	6.525596e+23	9.423419e+23	2.436973e+19	4.275261e-06	6.321693e+23	4.489383e-10	0.0002395973	1.452905e+13	1568194	3136491	7.145852e-08	9.413818e-15	2.577127e-22	0.1367738	0.5	0.001386785	1	6.448004	7.209709e+26	2.301694e+28	2.573923e-05	2.573923e-05	
8885.520013	1164	5.96e+18	-4.6	8.1e-06	4.575545e+25	3.817875e+25	3.294503e+25	5.233714e+24	7.576505e+24	2.012964e+20	5.719432e+24	4.772343e+24	4.118129e+24	6.542142e+23	9.470631e+23	2.516205e+19	4.399396e-06	6.317493e+23	4.494184e-10	0.0002402072	1.451247e+13	1577878	3156452	7.160752e-08	9.453119e-15	2.593283e-22	0.1371881	0.5	0.001393887	1	6.469788	7.209709e+26	2.301694e+28	2.644399e-05	2.644399e-05	
8915.437588	1164	5.96e+18	-4.6	8.1e-06	4.590951e+25	3.829497e+25	3.304803e+25	5.246934e+24	7.614335e+24	2.078248e+20	5.738689e+24	4.786871e+24	4.131004e+24	6.558667e+23	9.517919e+23	2.59781e+19	4.526835e-06	6.313308e+23	4.498973e-10	0.0002408162	1.449591e+13	1587595	3176487	7.175644e-08	9.492477e-15	2.609496e-22	0.1376021	0.5	0.001401001	1	6.491571	7.209709e+26	2.301694e+28	2.716638e-05	2.716638e-05	
8945.355164	1164	5.96e+18	-4.6	8.1e-06	4.606357e+25	3.841113e+25	3.315099e+25	5.260137e+24	7.652226e+24	2.145482e+20	5.757946e+24	4.801391e+24	4.143874e+24	6.575171e+23	9.565282e+23	2.681853e+19	4.657656e-06	6.309138e+23	4.50375e-10	0.0002414245	1.447937e+13	1597345	3196594	7.190526e-08	9.531893e-15	2.625766e-22	0.1380158	0.5	0.001408127	1	6.513355	7.209709e+26	2.301694e+28	2.79068e-05	2.79068e-05	
8975.27274	1164	5.96e+18	-4.6	8.1e-06	4.621763e+25	3.852723e+25	3.325391e+25	5.273323e+24	7.690176e+24	2.21472e+20	5.777204e+24	4.815904e+24	4.156739e+24	6.591654e+23	9.61272e+23	2.7684e+19	4.791939e-06	6.304983e+23	4.508514e-10	0.000242032	1.446284e+13	1607128	3216776	7.2054e-08	9.571367e-15	2.642093e-22	0.1384291	0.5	0.001415265	1	6.535139	7.209709e+26	2.301694e+28	2.866565e-05	2.866565e-05	
9005.190316	1164	5.96e+18	-4.6	8.1e-06	4.637169e+25	3.864327e+25	3.335678e+25	5.286492e+24	7.728186e+24	2.286016e+20	5.796461e+24	4.830409e+24	4.169598e+24	6.608116e+23	9.660232e+23	2.85752e+19	4.929766e-06	6.300842e+23	4.513267e-10	0.0002426388	1.444632e+13	1616946	3237030	7.220264e-08	9.610899e-15	2.658479e-22	0.1388421	0.5	0.001422416	1	6.556923	7.209709e+26	2.301694e+28	2.944335e-05	2.944335e-05	
9035.107892	1164	5.96e+18	-4.6	8.1e-06	4.652575e+25	3.875925e+25	3.345961e+25	5.299645e+24	7.766256e+24	2.359424e+20	5.815718e+24	4.844907e+24	4.182451e+24	6.624556e+23	9.70782e+23	2.94928e+19	5.071222e-06	6.296716e+23	4.518007e-10	0.0002432447	1.442981e+13	1626796	3257359	7.23512e-08	9.650488e-15	2.674922e-22	0.1392547	0.5	0.001429579	1	6.578707	7.209709e+26	2.301694e+28	3.02403e-05	3.02403e-05	
