Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35160.96474	1170	4.14e+18	-0.2	8.62e-06	1.257694e+26	9.170204e+25	7.988739e+25	1.181466e+25	3.113769e+25	2.92963e+24	1.572117e+25	1.146276e+25	9.985924e+24	1.476832e+24	3.892211e+24	3.662038e+23	0.02329367	4.929536e+23	6.406446e-10	0.0005429329	6.82542e+12	1.471287e+07	4.351719e+07	1.617874e-07	4.825557e-14	2.990944e-21	0.3293645	0.5	0.007104797	1	18.15826	9.414652e+26	2.230976e+28	0.08908448	0.08908448	
35231.99699	1170	4.14e+18	-0.2	8.62e-06	1.260234e+26	9.185526e+25	8.002565e+25	1.182961e+25	3.120911e+25	2.959073e+24	1.575293e+25	1.148191e+25	1.000321e+25	1.478701e+24	3.901138e+24	3.698841e+23	0.02348034	4.92733e+23	6.410111e-10	0.0005436218	6.811793e+12	1.477622e+07	4.372292e+07	1.620329e-07	4.840211e-14	3.004579e-21	0.3297052	0.5	0.007122937	1	18.19494	9.414652e+26	2.230976e+28	0.08973786	0.08973786	
35303.02924	1170	4.14e+18	-0.2	8.62e-06	1.262775e+26	9.200839e+25	8.016385e+25	1.184455e+25	3.128046e+25	2.988667e+24	1.578469e+25	1.150105e+25	1.002048e+25	1.480568e+24	3.910058e+24	3.735833e+23	0.02366745	4.92513e+23	6.413769e-10	0.0005443099	6.798209e+12	1.483971e+07	4.392919e+07	1.622782e-07	4.854878e-14	3.018246e-21	0.3300448	0.5	0.007141069	1	18.23163	9.414652e+26	2.230976e+28	0.09039222	0.09039222	
35374.0615	1170	4.14e+18	-0.2	8.62e-06	1.265316e+26	9.216143e+25	8.030197e+25	1.185946e+25	3.135176e+25	3.018412e+24	1.581645e+25	1.152018e+25	1.003775e+25	1.482433e+24	3.91897e+24	3.773014e+23	0.023855	4.922934e+23	6.417421e-10	0.0005449971	6.784668e+12	1.490332e+07	4.413598e+07	1.625234e-07	4.869558e-14	3.031946e-21	0.3303833	0.5	0.007159193	1	18.26831	9.414652e+26	2.230976e+28	0.09104753	0.09104753	
35445.09375	1170	4.14e+18	-0.2	8.62e-06	1.267857e+26	9.231438e+25	8.044001e+25	1.187437e+25	3.1423e+25	3.048307e+24	1.584821e+25	1.15393e+25	1.0055e+25	1.484296e+24	3.927875e+24	3.810384e+23	0.02404299	4.920745e+23	6.421066e-10	0.0005456836	6.771168e+12	1.496707e+07	4.43433e+07	1.627684e-07	4.88425e-14	3.045679e-21	0.3307208	0.5	0.007177309	1	18.30499	9.414652e+26	2.230976e+28	0.09170377	0.09170377	
35516.126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+26	9.246723e+25	8.057798e+25	1.188925e+25	3.149418e+25	3.078352e+24	1.587997e+25	1.15584e+25	1.007225e+25	1.486156e+24	3.936772e+24	3.847941e+23	0.02423141	4.91856e+23	6.424705e-10	0.0005463692	6.757711e+12	1.503096e+07	4.455115e+07	1.630132e-07	4.898955e-14	3.059443e-21	0.3310572	0.5	0.007195418	1	18.34168	9.414652e+26	2.230976e+28	0.09236092	0.09236092	
35516.702	1170	4.14e+18	-0.2	8.62e-06	1.270418e+26	9.246847e+25	8.058383e+25	1.188464e+25	3.148148e+25	3.091867e+24	1.588023e+25	1.155856e+25	1.007298e+25	1.48558e+24	3.935185e+24	3.864834e+23	0.0243374	4.917535e+23	6.427835e-10	0.0005470541	6.749001e+12	1.508444e+07	4.460961e+07	1.63172e-07	4.908504e-14	3.068392e-21	0.331275	0.5	0.007207163	1	18.34197	9.414652e+26	2.230976e+28	0.0927878	0.0927878	
35517.278	1170	4.14e+18	-0.2	8.62e-06	1.270439e+26	9.246971e+25	8.058721e+25	1.18825e+25	3.147698e+25	3.097192e+24	1.588049e+25	1.155871e+25	1.00734e+25	1.485312e+24	3.934622e+24	3.871489e+23	0.02437891	4.916114e+23	6.427624e-10	0.0005468421	6.745606e+12	1.508595e+07	4.463304e+07	1.63234e-07	4.912232e-14	3.071889e-21	0.3313598	0.5	0.007211747	1	18.34227	9.414652e+26	2.230976e+28	0.09295452	0.09295452	
35517.854	1170	4.14e+18	-0.2	8.62e-06	1.270459e+26	9.247095e+25	8.059128e+25	1.187967e+25	3.147561e+25	3.09938e+24	1.588074e+25	1.155887e+25	1.007391e+25	1.484959e+24	3.934452e+24	3.874225e+23	0.02439574	4.915414e+23	6.427542e-10	0.0005467434	6.744241e+12	1.508685e+07	4.464305e+07	1.632589e-07	4.913732e-14	3.073296e-21	0.331394	0.5	0.007213591	1	18.34257	9.414652e+26	2.230976e+28	0.09302161	0.09302161	
35518.43	1170	4.14e+18	-0.2	8.62e-06	1.27048e+26	9.247219e+25	8.059383e+25	1.187836e+25	3.147545e+25	3.100368e+24	1.5881e+25	1.155902e+25	1.007423e+25	1.484795e+24	3.934431e+24	3.87546e+23	0.02440312	4.915064e+23	6.427186e-10	0.0005466135	6.743652e+12	1.508751e+07	4.464793e+07	1.632697e-07	4.91438e-14	3.073904e-21	0.3314087	0.5	0.007214387	1	18.34287	9.414652e+26	2.230976e+28	0.09305058	0.09305058	
35519.006	1170	4.14e+18	-0.2	8.62e-06	1.270501e+26	9.247343e+25	8.059563e+25	1.18778e+25	3.147574e+25	3.100897e+24	1.588126e+25	1.155918e+25	1.007445e+25	1.484725e+24	3.934467e+24	3.876121e+23	0.02440689	4.914976e+23	6.426988e-10	0.0005465532	6.74336e+12	1.508808e+07	4.465084e+07	1.63275e-07	4.914702e-14	3.074206e-21	0.331416	0.5	0.007214783	1	18.34316	9.414652e+26	2.230976e+28	0.09306497	0.09306497	
35519.582	1170	4.14e+18	-0.2	8.62e-06	1.270521e+26	9.247467e+25	8.059688e+25	1.187778e+25	3.14762e+25	3.101251e+24	1.588152e+25	1.155933e+25	1.007461e+25	1.484723e+24	3.934526e+24	3.876564e+23	0.02440928	4.914985e+23	6.426883e-10	0.0005465273	6.74318e+12	1.508862e+07	4.4653e+07	1.632783e-07	4.914899e-14	3.074391e-21	0.3314205	0.5	0.007215025	1	18.34346	9.414652e+26	2.230976e+28	0.09307378	0.09307378	
35520.158	1170	4.14e+18	-0.2	8.62e-06	1.270542e+26	9.247591e+25	8.059794e+25	1.187797e+25	3.147674e+25	3.101538e+24	1.588177e+25	1.155949e+25	1.007474e+25	1.484746e+24	3.934592e+24	3.876922e+23	0.02441114	4.915019e+23	6.426865e-10	0.0005465266	6.743045e+12	1.508915e+07	4.465488e+07	1.632807e-07	4.915048e-14	3.074531e-21	0.3314239	0.5	0.007215208	1	18.34376	9.414652e+26	2.230976e+28	0.09308046	0.09308046	
35520.734	1170	4.14e+18	-0.2	8.62e-06	1.270562e+26	9.247715e+25	8.059895e+25	1.18782e+25	3.14773e+25	3.101799e+24	1.588203e+25	1.155964e+25	1.007487e+25	1.484775e+24	3.934662e+24	3.877248e+23	0.0244128	4.915042e+23	6.426888e-10	0.0005465349	6.742925e+12	1.508968e+07	4.465664e+07	1.632829e-07	4.915179e-14	3.074654e-21	0.3314269	0.5	0.007215369	1	18.34406	9.414652e+26	2.230976e+28	0.09308633	0.09308633	
35521.31	1170	4.14e+18	-0.2	8.62e-06	1.270583e+26	9.247839e+25	8.059998e+25	1.18784e+25	3.147787e+25	3.10205e+24	1.588229e+25	1.15598e+25	1.0075e+25	1.484801e+24	3.934734e+24	3.877562e+23	0.02441438	4.915047e+23	6.426927e-10	0.0005465456	6.742812e+12	1.50902e+07	4.465837e+07	1.63285e-07	4.915303e-14	3.07477e-21	0.3314297	0.5	0.007215522	1	18.34435	9.414652e+26	2.230976e+28	0.09309188	0.09309188	
35521.886	1170	4.14e+18	-0.2	8.62e-06	1.270604e+26	9.247963e+25	8.060105e+25	1.187857e+25	3.147844e+25	3.102297e+24	1.588255e+25	1.155995e+25	1.007513e+25	1.484822e+24	3.934805e+24	3.877872e+23	0.02441593	4.91504e+23	6.426967e-10	0.0005465551	6.742702e+12	1.509072e+07	4.466007e+07	1.63287e-07	4.915425e-14	3.074884e-21	0.3314324	0.5	0.007215671	1	18.34465	9.414652e+26	2.230976e+28	0.09309731	0.09309731	
35522.462	1170	4.14e+18	-0.2	8.62e-06	1.270624e+26	9.248087e+25	8.060215e+25	1.187872e+25	3.147902e+25	3.102543e+24	1.58828e+25	1.156011e+25	1.007527e+25	1.484839e+24	3.934877e+24	3.878179e+23	0.02441747	4.915024e+23	6.427005e-10	0.0005465629	6.742592e+12	1.509124e+07	4.466178e+07	1.63289e-07	4.915545e-14	3.074997e-21	0.3314352	0.5	0.007215819	1	18.34495	9.414652e+26	2.230976e+28	0.0931027	0.0931027	
35523.038	1170	4.14e+18	-0.2	8.62e-06	1.270645e+26	9.24821e+25	8.060326e+25	1.187884e+25	3.147959e+25	3.102789e+24	1.588306e+25	1.156026e+25	1.007541e+25	1.484855e+24	3.934949e+24	3.878486e+23	0.02441901	4.915006e+23	6.427038e-10	0.0005465694	6.742483e+12	1.509176e+07	4.466348e+07	1.63291e-07	4.915665e-14	3.07511e-21	0.3314379	0.5	0.007215967	1	18.34525	9.414652e+26	2.230976e+28	0.09310807	0.09310807	
35523.614	1170	4.14e+18	-0.2	8.62e-06	1.270665e+26	9.248334e+25	8.060439e+25	1.187896e+25	3.148017e+25	3.103034e+24	1.588332e+25	1.156042e+25	1.007555e+25	1.48487e+24	3.935021e+24	3.878793e+23	0.02442054	4.914986e+23	6.427069e-10	0.0005465751	6.742374e+12	1.509228e+07	4.466517e+07	1.63293e-07	4.915785e-14	3.075223e-21	0.3314406	0.5	0.007216114	1	18.34554	9.414652e+26	2.230976e+28	0.09311343	0.09311343	
35524.19	1170	4.14e+18	-0.2	8.62e-06	1.270686e+26	9.248458e+25	8.060551e+25	1.187908e+25	3.148074e+25	3.103279e+24	1.588358e+25	1.156057e+25	1.007569e+25	1.484884e+24	3.935093e+24	3.879099e+23	0.02442208	4.914967e+23	6.427099e-10	0.0005465806	6.742265e+12	1.50928e+07	4.466687e+07	1.63295e-07	4.915905e-14	3.075335e-21	0.3314434	0.5	0.007216262	1	18.34584	9.414652e+26	2.230976e+28	0.0931188	0.0931188	
35524.766	1170	4.14e+18	-0.2	8.62e-06	1.270707e+26	9.248582e+25	8.060663e+25	1.187919e+25	3.148132e+25	3.103525e+24	1.588383e+25	1.156073e+25	1.007583e+25	1.484899e+24	3.935165e+24	3.879406e+23	0.02442361	4.914949e+23	6.427128e-10	0.0005465859	6.742156e+12	1.509332e+07	4.466857e+07	1.63297e-07	4.916025e-14	3.075448e-21	0.3314461	0.5	0.007216409	1	18.34614	9.414652e+26	2.230976e+28	0.09312416	0.09312416	
35525.342	1170	4.14e+18	-0.2	8.62e-06	1.270727e+26	9.248706e+25	8.060775e+25	1.187931e+25	3.14819e+25	3.10377e+24	1.588409e+25	1.156088e+25	1.007597e+25	1.484914e+24	3.935237e+24	3.879712e+23	0.02442514	4.914931e+23	6.427157e-10	0.0005465914	6.742047e+12	1.509384e+07	4.467027e+07	1.63299e-07	4.916145e-14	3.07556e-21	0.3314488	0.5	0.007216556	1	18.34644	9.414652e+26	2.230976e+28	0.09312952	0.09312952	
35525.918	1170	4.14e+18	-0.2	8.62e-06	1.270748e+26	9.24883e+25	8.060887e+25	1.187943e+25	3.148247e+25	3.104015e+24	1.588435e+25	1.156104e+25	1.007611e+25	1.484929e+24	3.935309e+24	3.880019e+23	0.02442668	4.914913e+23	6.427186e-10	0.0005465968	6.741938e+12	1.509436e+07	4.467197e+07	1.63301e-07	4.916265e-14	3.075672e-21	0.3314515	0.5	0.007216703	1	18.34673	9.414652e+26	2.230976e+28	0.09313488	0.09313488	
35526.494	1170	4.14e+18	-0.2	8.62e-06	1.270768e+26	9.248954e+25	8.060999e+25	1.187955e+25	3.148305e+25	3.10426e+24	1.588461e+25	1.156119e+25	1.007625e+25	1.484944e+24	3.935381e+24	3.880325e+23	0.02442821	4.914896e+23	6.427216e-10	0.0005466024	6.741829e+12	1.509488e+07	4.467366e+07	1.633029e-07	4.916385e-14	3.075785e-21	0.3314543	0.5	0.007216851	1	18.34703	9.414652e+26	2.230976e+28	0.09314024	0.09314024	
35527.07	1170	4.14e+18	-0.2	8.62e-06	1.270789e+26	9.249078e+25	8.061111e+25	1.187967e+25	3.148362e+25	3.104505e+24	1.588486e+25	1.156135e+25	1.007639e+25	1.484959e+24	3.935453e+24	3.880632e+23	0.02442975	4.914878e+23	6.427245e-10	0.0005466079	6.741721e+12	1.50954e+07	4.467536e+07	1.633049e-07	4.916504e-14	3.075897e-21	0.331457	0.5	0.007216998	1	18.34733	9.414652e+26	2.230976e+28	0.0931456	0.0931456	
35527.646	1170	4.14e+18	-0.2	8.62e-06	1.27081e+26	9.249202e+25	8.061222e+25	1.187979e+25	3.14842e+25	3.104751e+24	1.588512e+25	1.15615e+25	1.007653e+25	1.484974e+24	3.935525e+24	3.880938e+23	0.02443128	4.914861e+23	6.427274e-10	0.0005466135	6.741612e+12	1.509592e+07	4.467706e+07	1.633069e-07	4.916624e-14	3.07601e-21	0.3314597	0.5	0.007217145	1	18.34763	9.414652e+26	2.230976e+28	0.09315096	0.09315096	
35528.222	1170	4.14e+18	-0.2	8.62e-06	1.27083e+26	9.249326e+25	8.061334e+25	1.187992e+25	3.148477e+25	3.104996e+24	1.588538e+25	1.156166e+25	1.007667e+25	1.484989e+24	3.935597e+24	3.881245e+23	0.02443281	4.914843e+23	6.427304e-10	0.000546619	6.741503e+12	1.509644e+07	4.467876e+07	1.633089e-07	4.916744e-14	3.076122e-21	0.3314624	0.5	0.007217292	1	18.34792	9.414652e+26	2.230976e+28	0.09315632	0.09315632	
35528.798	1170	4.14e+18	-0.2	8.62e-06	1.270851e+26	9.24945e+25	8.061446e+25	1.188004e+25	3.148535e+25	3.105241e+24	1.588564e+25	1.156181e+25	1.007681e+25	1.485004e+24	3.935669e+24	3.881551e+23	0.02443435	4.914825e+23	6.427333e-10	0.0005466246	6.741394e+12	1.509696e+07	4.468045e+07	1.633109e-07	4.916864e-14	3.076235e-21	0.3314652	0.5	0.00721744	1	18.34822	9.414652e+26	2.230976e+28	0.09316168	0.09316168	
35529.374	1170	4.14e+18	-0.2	8.62e-06	1.270871e+26	9.249574e+25	8.061558e+25	1.188016e+25	3.148593e+25	3.105486e+24	1.588589e+25	1.156197e+25	1.007695e+25	1.48502e+24	3.935741e+24	3.881858e+23	0.02443588	4.914808e+23	6.427363e-10	0.0005466302	6.741285e+12	1.509748e+07	4.468215e+07	1.633129e-07	4.916984e-14	3.076347e-21	0.3314679	0.5	0.007217587	1	18.34852	9.414652e+26	2.230976e+28	0.09316704	0.09316704	
35529.95	1170	4.14e+18	-0.2	8.62e-06	1.270892e+26	9.249698e+25	8.06167e+25	1.188028e+25	3.14865e+25	3.105732e+24	1.588615e+25	1.156212e+25	1.007709e+25	1.485035e+24	3.935813e+24	3.882165e+23	0.02443741	4.91479e+23	6.427392e-10	0.0005466357	6.741176e+12	1.5098e+07	4.468385e+07	1.633149e-07	4.917104e-14	3.07646e-21	0.3314706	0.5	0.007217734	1	18.34882	9.414652e+26	2.230976e+28	0.0931724	0.0931724	
35530.526	1170	4.14e+18	-0.2	8.62e-06	1.270913e+26	9.249822e+25	8.061782e+25	1.18804e+25	3.148708e+25	3.105977e+24	1.588641e+25	1.156228e+25	1.007723e+25	1.48505e+24	3.935885e+24	3.882471e+23	0.02443895	4.914772e+23	6.427422e-10	0.0005466413	6.741067e+12	1.509852e+07	4.468555e+07	1.633169e-07	4.917223e-14	3.076572e-21	0.3314733	0.5	0.007217881	1	18.34911	9.414652e+26	2.230976e+28	0.09317776	0.09317776	
35531.102	1170	4.14e+18	-0.2	8.62e-06	1.270933e+26	9.249945e+25	8.061894e+25	1.188052e+25	3.148765e+25	3.106222e+24	1.588667e+25	1.156243e+25	1.007737e+25	1.485065e+24	3.935957e+24	3.882778e+23	0.02444048	4.914755e+23	6.427451e-10	0.0005466468	6.740958e+12	1.509904e+07	4.468725e+07	1.633189e-07	4.917343e-14	3.076685e-21	0.331476	0.5	0.007218029	1	18.34941	9.414652e+26	2.230976e+28	0.09318312	0.09318312	
35531.678	1170	4.14e+18	-0.2	8.62e-06	1.270954e+26	9.250069e+25	8.062005e+25	1.188064e+25	3.148823e+25	3.106468e+24	1.588692e+25	1.156259e+25	1.007751e+25	1.48508e+24	3.936029e+24	3.883084e+23	0.02444202	4.914737e+23	6.427481e-10	0.0005466524	6.740849e+12	1.509956e+07	4.468895e+07	1.633209e-07	4.917463e-14	3.076797e-21	0.3314788	0.5	0.007218176	1	18.34971	9.414652e+26	2.230976e+28	0.09318848	0.09318848	
35532.254	1170	4.14e+18	-0.2	8.62e-06	1.270975e+26	9.250193e+25	8.062117e+25	1.188076e+25	3.148881e+25	3.106713e+24	1.588718e+25	1.156274e+25	1.007765e+25	1.485095e+24	3.936101e+24	3.883391e+23	0.02444355	4.91472e+23	6.42751e-10	0.0005466579	6.74074e+12	1.510008e+07	4.469064e+07	1.633228e-07	4.917583e-14	3.07691e-21	0.3314815	0.5	0.007218323	1	18.35001	9.414652e+26	2.230976e+28	0.09319384	0.09319384	
35532.83	1170	4.14e+18	-0.2	8.62e-06	1.270995e+26	9.250317e+25	8.062229e+25	1.188088e+25	3.148938e+25	3.106958e+24	1.588744e+25	1.15629e+25	1.007779e+25	1.48511e+24	3.936173e+24	3.883698e+23	0.02444508	4.914702e+23	6.427539e-10	0.0005466635	6.740631e+12	1.51006e+07	4.469234e+07	1.633248e-07	4.917703e-14	3.077022e-21	0.3314842	0.5	0.00721847	1	18.3503	9.414652e+26	2.230976e+28	0.0931992	0.0931992	
35533.406	1170	4.14e+18	-0.2	8.62e-06	1.271016e+26	9.250441e+25	8.062341e+25	1.1881e+25	3.148996e+25	3.107203e+24	1.58877e+25	1.156305e+25	1.007793e+25	1.485125e+24	3.936245e+24	3.884004e+23	0.02444662	4.914684e+23	6.427569e-10	0.000546669	6.740522e+12	1.510112e+07	4.469404e+07	1.633268e-07	4.917823e-14	3.077135e-21	0.3314869	0.5	0.007218618	1	18.3506	9.414652e+26	2.230976e+28	0.09320456	0.09320456	
35533.982	1170	4.14e+18	-0.2	8.62e-06	1.271036e+26	9.250565e+25	8.062453e+25	1.188112e+25	3.149053e+25	3.107449e+24	1.588795e+25	1.156321e+25	1.007807e+25	1.48514e+24	3.936317e+24	3.884311e+23	0.02444815	4.914667e+23	6.427598e-10	0.0005466746	6.740414e+12	1.510164e+07	4.469574e+07	1.633288e-07	4.917942e-14	3.077247e-21	0.3314897	0.5	0.007218765	1	18.3509	9.414652e+26	2.230976e+28	0.09320992	0.09320992	
35534.558	1170	4.14e+18	-0.2	8.62e-06	1.271057e+26	9.250689e+25	8.062565e+25	1.188124e+25	3.149111e+25	3.107694e+24	1.588821e+25	1.156336e+25	1.007821e+25	1.485155e+24	3.936389e+24	3.884618e+23	0.02444969	4.914649e+23	6.427628e-10	0.0005466801	6.740305e+12	1.510216e+07	4.469744e+07	1.633308e-07	4.918062e-14	3.07736e-21	0.3314924	0.5	0.007218912	1	18.3512	9.414652e+26	2.230976e+28	0.09321528	0.09321528	
35535.134	1170	4.14e+18	-0.2	8.62e-06	1.271078e+26	9.250813e+25	8.062677e+25	1.188136e+25	3.149168e+25	3.10794e+24	1.588847e+25	1.156352e+25	1.007835e+25	1.48517e+24	3.936461e+24	3.884924e+23	0.02445122	4.914631e+23	6.427657e-10	0.0005466857	6.740196e+12	1.510268e+07	4.469914e+07	1.633328e-07	4.918182e-14	3.077472e-21	0.3314951	0.5	0.007219059	1	18.35149	9.414652e+26	2.230976e+28	0.09322064	0.09322064	
35535.71	1170	4.14e+18	-0.2	8.62e-06	1.271098e+26	9.250937e+25	8.062788e+25	1.188148e+25	3.149226e+25	3.108185e+24	1.588873e+25	1.156367e+25	1.007849e+25	1.485186e+24	3.936532e+24	3.885231e+23	0.02445275	4.914614e+23	6.427687e-10	0.0005466912	6.740087e+12	1.51032e+07	4.470083e+07	1.633348e-07	4.918302e-14	3.077585e-21	0.3314978	0.5	0.007219207	1	18.35179	9.414652e+26	2.230976e+28	0.093226	0.093226	
35536.286	1170	4.14e+18	-0.2	8.62e-06	1.271119e+26	9.251061e+25	8.0629e+25	1.18816e+25	3.149284e+25	3.10843e+24	1.588898e+25	1.156383e+25	1.007863e+25	1.485201e+24	3.936604e+24	3.885538e+23	0.02445429	4.914596e+23	6.427716e-10	0.0005466968	6.739978e+12	1.510372e+07	4.470253e+07	1.633368e-07	4.918422e-14	3.077697e-21	0.3315006	0.5	0.007219354	1	18.35209	9.414652e+26	2.230976e+28	0.09323136	0.09323136	
35536.862	1170	4.14e+18	-0.2	8.62e-06	1.271139e+26	9.251185e+25	8.063012e+25	1.188173e+25	3.149341e+25	3.108676e+24	1.588924e+25	1.156398e+25	1.007877e+25	1.485216e+24	3.936676e+24	3.885845e+23	0.02445582	4.914579e+23	6.427746e-10	0.0005467023	6.739869e+12	1.510424e+07	4.470423e+07	1.633388e-07	4.918542e-14	3.07781e-21	0.3315033	0.5	0.007219501	1	18.35239	9.414652e+26	2.230976e+28	0.09323672	0.09323672	
35537.438	1170	4.14e+18	-0.2	8.62e-06	1.27116e+26	9.251309e+25	8.063124e+25	1.188185e+25	3.149399e+25	3.108921e+24	1.58895e+25	1.156414e+25	1.00789e+25	1.485231e+24	3.936748e+24	3.886151e+23	0.02445736	4.914561e+23	6.427775e-10	0.0005467079	6.73976e+12	1.510476e+07	4.470593e+07	1.633408e-07	4.918662e-14	3.077922e-21	0.331506	0.5	0.007219648	1	18.35268	9.414652e+26	2.230976e+28	0.09324208	0.09324208	
35538.014	1170	4.14e+18	-0.2	8.62e-06	1.271181e+26	9.251433e+25	8.063236e+25	1.188197e+25	3.149456e+25	3.109166e+24	1.588976e+25	1.156429e+25	1.007904e+25	1.485246e+24	3.93682e+24	3.886458e+23	0.02445889	4.914543e+23	6.427804e-10	0.0005467134	6.739651e+12	1.510528e+07	4.470763e+07	1.633427e-07	4.918781e-14	3.078035e-21	0.3315087	0.5	0.007219796	1	18.35298	9.414652e+26	2.230976e+28	0.09324744	0.09324744	
35538.59	1170	4.14e+18	-0.2	8.62e-06	1.271201e+26	9.251556e+25	8.063348e+25	1.188209e+25	3.149514e+25	3.109412e+24	1.589001e+25	1.156445e+25	1.007918e+25	1.485261e+24	3.936892e+24	3.886765e+23	0.02446042	4.914526e+23	6.427834e-10	0.000546719	6.739542e+12	1.51058e+07	4.470933e+07	1.633447e-07	4.918901e-14	3.078147e-21	0.3315114	0.5	0.007219943	1	18.35328	9.414652e+26	2.230976e+28	0.0932528	0.0932528	
35539.166	1170	4.14e+18	-0.2	8.62e-06	1.271222e+26	9.25168e+25	8.06346e+25	1.188221e+25	3.149571e+25	3.109657e+24	1.589027e+25	1.15646e+25	1.007932e+25	1.485276e+24	3.936964e+24	3.887072e+23	0.02446196	4.914508e+23	6.427863e-10	0.0005467245	6.739434e+12	1.510632e+07	4.471103e+07	1.633467e-07	4.919021e-14	3.07826e-21	0.3315142	0.5	0.00722009	1	18.35358	9.414652e+26	2.230976e+28	0.09325817	0.09325817	
35539.742	1170	4.14e+18	-0.2	8.62e-06	1.271242e+26	9.251804e+25	8.063571e+25	1.188233e+25	3.149629e+25	3.109903e+24	1.589053e+25	1.156476e+25	1.007946e+25	1.485291e+24	3.937036e+24	3.887378e+23	0.02446349	4.914491e+23	6.427893e-10	0.0005467301	6.739325e+12	1.510684e+07	4.471272e+07	1.633487e-07	4.919141e-14	3.078372e-21	0.3315169	0.5	0.007220237	1	18.35387	9.414652e+26	2.230976e+28	0.09326353	0.09326353	
35540.318	1170	4.14e+18	-0.2	8.62e-06	1.271263e+26	9.251928e+25	8.063683e+25	1.188245e+25	3.149687e+25	3.110148e+24	1.589079e+25	1.156491e+25	1.00796e+25	1.485306e+24	3.937108e+24	3.887685e+23	0.02446503	4.914473e+23	6.427922e-10	0.0005467356	6.739216e+12	1.510736e+07	4.471442e+07	1.633507e-07	4.919261e-14	3.078485e-21	0.3315196	0.5	0.007220385	1	18.35417	9.414652e+26	2.230976e+28	0.09326889	0.09326889	
35540.894	1170	4.14e+18	-0.2	8.62e-06	1.271284e+26	9.252052e+25	8.063795e+25	1.188257e+25	3.149744e+25	3.110394e+24	1.589104e+25	1.156507e+25	1.007974e+25	1.485321e+24	3.93718e+24	3.887992e+23	0.02446656	4.914455e+23	6.427952e-10	0.0005467412	6.739107e+12	1.510788e+07	4.471612e+07	1.633527e-07	4.919381e-14	3.078597e-21	0.3315223	0.5	0.007220532	1	18.35447	9.414652e+26	2.230976e+28	0.09327425	0.09327425	
35541.47	1170	4.14e+18	-0.2	8.62e-06	1.271304e+26	9.252176e+25	8.063907e+25	1.188269e+25	3.149802e+25	3.110639e+24	1.58913e+25	1.156522e+25	1.007988e+25	1.485336e+24	3.937252e+24	3.888299e+23	0.0244681	4.914438e+23	6.427981e-10	0.0005467468	6.738998e+12	1.51084e+07	4.471782e+07	1.633547e-07	4.919501e-14	3.07871e-21	0.331525	0.5	0.007220679	1	18.35477	9.414652e+26	2.230976e+28	0.09327961	0.09327961	
35542.046	1170	4.14e+18	-0.2	8.62e-06	1.271325e+26	9.2523e+25	8.064019e+25	1.188281e+25	3.149859e+25	3.110885e+24	1.589156e+25	1.156537e+25	1.008002e+25	1.485351e+24	3.937324e+24	3.888606e+23	0.02446963	4.91442e+23	6.428011e-10	0.0005467523	6.738889e+12	1.510892e+07	4.471952e+07	1.633567e-07	4.91962e-14	3.078822e-21	0.3315278	0.5	0.007220826	1	18.35506	9.414652e+26	2.230976e+28	0.09328497	0.09328497	
35542.622	1170	4.14e+18	-0.2	8.62e-06	1.271345e+26	9.252424e+25	8.064131e+25	1.188293e+25	3.149917e+25	3.11113e+24	1.589182e+25	1.156553e+25	1.008016e+25	1.485366e+24	3.937396e+24	3.888913e+23	0.02447116	4.914403e+23	6.42804e-10	0.0005467579	6.73878e+12	1.510944e+07	4.472122e+07	1.633587e-07	4.91974e-14	3.078935e-21	0.3315305	0.5	0.007220974	1	18.35536	9.414652e+26	2.230976e+28	0.09329033	0.09329033	
35543.198	1170	4.14e+18	-0.2	8.62e-06	1.271366e+26	9.252548e+25	8.064242e+25	1.188305e+25	3.149974e+25	3.111376e+24	1.589207e+25	1.156568e+25	1.00803e+25	1.485382e+24	3.937468e+24	3.88922e+23	0.0244727	4.914385e+23	6.428069e-10	0.0005467634	6.738671e+12	1.510996e+07	4.472292e+07	1.633607e-07	4.91986e-14	3.079047e-21	0.3315332	0.5	0.007221121	1	18.35566	9.414652e+26	2.230976e+28	0.09329569	0.09329569	
