Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2915	1873	1e+19	0	2.186761e-05	2.51856e+25	2.155901e+25	7.799667e+23	2.077905e+25	1.767921e+24	1.858665e+24	3.1482e+24	2.694877e+24	9.749584e+22	2.597381e+24	2.209901e+23	2.323331e+23	0.07379871	4.017876e+23	8.236055e-10	0.0009402489	2.913126e+12	4976639	8.67063e+08	3.704235e-07	2.393725e-13	3.589793e-20	0.6973224	0.5	0.9002617	1.129105e+23	4.617218e+12	0.01434659	1	3.561225	7.209709e+26	2.301694e+28	
2970	1873	1e+19	0	2.186761e-05	2.56608e+25	2.192137e+25	7.994903e+23	2.112188e+25	1.778285e+24	1.96114e+24	3.2076e+24	2.740172e+24	9.993629e+22	2.640236e+24	2.222856e+23	2.451425e+23	0.07642553	3.988321e+23	8.302475e-10	0.0009560959	2.853798e+12	5109880	9.041128e+08	3.756041e-07	2.459158e-13	3.742527e-20	0.701794	0.5	0.9074349	1.152848e+23	4.677044e+12	0.01465238	1	3.628418	7.209709e+26	2.301694e+28	
3025	1873	1e+19	0	2.186761e-05	2.6136e+25	2.22823e+25	8.191373e+23	2.146316e+25	1.788053e+24	2.065649e+24	3.267e+24	2.785287e+24	1.023922e+23	2.682895e+24	2.235067e+23	2.582061e+23	0.07903461	3.959423e+23	8.368148e-10	0.0009718707	2.798311e+12	5239828	9.408003e+08	3.805965e-07	2.523003e-13	3.893752e-20	0.7060148	0.5	0.9138122	1.175719e+23	4.736545e+12	0.01494804	1	3.695611	7.209709e+26	2.301694e+28	
3080	1873	1e+19	0	2.186761e-05	2.66112e+25	2.264179e+25	8.389056e+23	2.180289e+25	1.797249e+24	2.17216e+24	3.3264e+24	2.830224e+24	1.048632e+23	2.725361e+24	2.246561e+23	2.7152e+23	0.08162578	3.931159e+23	8.433091e-10	0.0009875737	2.746326e+12	5366470	9.770959e+08	3.854094e-07	2.585226e-13	4.043346e-20	0.7099873	0.5	0.919832	1.198251e+23	4.795726e+12	0.01523396	1	3.762804	7.209709e+26	2.301694e+28	
3135	1873	1e+19	0	2.186761e-05	2.70864e+25	2.299986e+25	8.587933e+23	2.214107e+25	1.805927e+24	2.280611e+24	3.3858e+24	2.874983e+24	1.073492e+23	2.767634e+24	2.257408e+23	2.850763e+23	0.08419763	3.903505e+23	8.497324e-10	0.001003205	2.69757e+12	5489845	1.012952e+09	3.900484e-07	2.645863e-13	4.191115e-20	0.7137401	0.5	0.9252253	1.220072e+23	4.854594e+12	0.01551037	1	3.829997	7.209709e+26	2.301694e+28	
3190	1873	1e+19	0	2.186761e-05	2.75616e+25	2.335652e+25	8.787985e+23	2.247772e+25	1.814118e+24	2.390963e+24	3.4452e+24	2.919565e+24	1.098498e+23	2.809715e+24	2.267647e+23	2.988704e+23	0.0867498	3.876439e+23	8.560864e-10	0.001018766	2.651766e+12	5610001	1.048348e+09	3.945218e-07	2.704918e-13	4.336975e-20	0.7172809	0.5	0.9302272	1.241465e+23	4.913155e+12	0.01577764	1	3.89719	7.209709e+26	2.301694e+28	
3245	1873	1e+19	0	2.186761e-05	2.80368e+25	2.371177e+25	8.989192e+23	2.281285e+25	1.821843e+24	2.503189e+24	3.5046e+24	2.963971e+24	1.123649e+23	2.851606e+24	2.277303e+23	3.128987e+23	0.08928228	3.849941e+23	8.623729e-10	0.001034256	2.608678e+12	5726946	1.083261e+09	3.988365e-07	2.762399e-13	4.48083e-20	0.7206209	0.5	0.9349361	1.262545e+23	4.971412e+12	0.0160361	1	3.964383	7.209709e+26	2.301694e+28	
3300	1873	1e+19	0	2.186761e-05	2.8512e+25	2.406562e+25	9.191537e+23	2.314646e+25	1.829158e+24	2.617225e+24	3.564e+24	3.008202e+24	1.148942e+23	2.893308e+24	2.286447e+23	3.271532e+23	0.09179382	3.823992e+23	8.685935e-10	0.001049676	2.568105e+12	5840782	1.117656e+09	4.029975e-07	2.818367e-13	4.622542e-20	0.7237863	0.5	0.9390652	1.282906e+23	5.029373e+12	0.01628597	1	4.031576	7.209709e+26	2.301694e+28	
3355	1873	1e+19	0	2.186761e-05	2.89872e+25	2.441807e+25	9.394999e+23	2.347857e+25	1.836078e+24	2.73305e+24	3.6234e+24	3.052259e+24	1.174375e+23	2.934822e+24	2.295098e+23	3.416312e+23	0.09428471	3.798572e+23	8.747498e-10	0.001065027	2.52983e+12	5951582	1.151539e+09	4.070139e-07	2.872826e-13	4.762133e-20	0.7267761	0.5	0.9429785	1.303023e+23	5.08704e+12	0.01652771	1	4.098769	7.209709e+26	2.301694e+28	
3410	1873	1e+19	0	2.186761e-05	2.94624e+25	2.476914e+25	9.599561e+23	2.380919e+25	1.842619e+24	2.85064e+24	3.6828e+24	3.096143e+24	1.199945e+23	2.976148e+24	2.303274e+23	3.563299e+23	0.09675517	3.773664e+23	8.808431e-10	0.001080308	2.493677e+12	6059377	1.184897e+09	4.108918e-07	2.925809e-13	4.899551e-20	0.7296022	0.5	0.9466748	1.322886e+23	5.14442e+12	0.01676164	1	4.165962	7.209709e+26	2.301694e+28	
3465	1873	1e+19	0	2.186761e-05	2.99376e+25	2.511883e+25	9.805205e+23	2.413831e+25	1.848824e+24	2.969944e+24	3.7422e+24	3.139854e+24	1.225651e+23	3.017289e+24	2.31103e+23	3.712431e+23	0.09920449	3.74925e+23	8.86875e-10	0.00109552	2.4595e+12	6164266	1.217707e+09	4.146357e-07	2.977373e-13	5.034706e-20	0.732285	0.5	0.9499393	1.34218e+23	5.201515e+12	0.01698795	1	4.233155	7.209709e+26	2.301694e+28	
3520	1873	1e+19	0	2.186761e-05	3.04128e+25	2.546715e+25	1.001191e+24	2.446596e+25	1.854711e+24	3.09094e+24	3.8016e+24	3.183394e+24	1.251489e+23	3.058245e+24	2.318389e+23	3.863675e+23	0.1016329	3.725316e+23	8.928469e-10	0.001110664	2.427137e+12	6266349	1.249981e+09	4.182534e-07	3.027544e-13	5.16764e-20	0.7348264	0.5	0.9529918	1.361201e+23	5.258332e+12	0.01720705	1	4.300348	7.209709e+26	2.301694e+28	
3575	1873	1e+19	0	2.186761e-05	3.0888e+25	2.58141e+25	1.021967e+24	2.479213e+25	1.860292e+24	3.213608e+24	3.861e+24	3.226763e+24	1.277458e+23	3.099017e+24	2.325365e+23	4.01701e+23	0.1040407	3.701845e+23	8.9876e-10	0.00112574	2.39645e+12	6365687	1.281719e+09	4.217508e-07	3.076358e-13	5.298363e-20	0.737234	0.5	0.9558834	1.380012e+23	5.314873e+12	0.01741927	1	4.367541	7.209709e+26	2.301694e+28	
3630	1873	1e+19	0	2.186761e-05	3.13632e+25	2.615969e+25	1.042845e+24	2.511685e+25	1.865578e+24	3.33793e+24	3.9204e+24	3.269962e+24	1.303556e+23	3.139606e+24	2.331972e+23	4.172412e+23	0.1064282	3.678822e+23	9.046157e-10	0.001140748	2.367326e+12	6462312	1.312916e+09	4.251327e-07	3.123842e-13	5.426846e-20	0.7395152	0.5	0.9586227	1.398619e+23	5.371142e+12	0.01762485	1	4.434734	7.209709e+26	2.301694e+28	
3685	1873	1e+19	0	2.186761e-05	3.18384e+25	2.650393e+25	1.063824e+24	2.544011e+25	1.870608e+24	3.46386e+24	3.9798e+24	3.312991e+24	1.32978e+23	3.180013e+24	2.33826e+23	4.329825e+23	0.108795	3.656235e+23	9.10415e-10	0.001155689	2.339667e+12	6556340	1.343556e+09	4.284025e-07	3.170057e-13	5.55303e-20	0.7416877	0.5	0.961006	1.416715e+23	5.427144e+12	0.01782395	1	4.501927	7.209709e+26	2.301694e+28	
3740	1873	1e+19	0	2.186761e-05	3.23136e+25	2.684682e+25	1.084903e+24	2.576192e+25	1.875393e+24	3.591382e+24	4.0392e+24	3.355853e+24	1.356129e+23	3.22024e+24	2.344241e+23	4.489228e+23	0.1111415	3.634069e+23	9.161593e-10	0.001170563	2.313355e+12	6647873	1.373662e+09	4.315673e-07	3.215027e-13	5.677008e-20	0.7437497	0.5	0.9632624	1.434626e+23	5.482882e+12	0.01801696	1	4.569119	7.209709e+26	2.301694e+28	
3795	1873	1e+19	0	2.186761e-05	3.27888e+25	2.718838e+25	1.106079e+24	2.60823e+25	1.879941e+24	3.720481e+24	4.0986e+24	3.398547e+24	1.382599e+23	3.260287e+24	2.349927e+23	4.650601e+23	0.113468	3.612312e+23	9.218496e-10	0.00118537	2.288292e+12	6736983	1.403243e+09	4.346322e-07	3.258796e-13	5.798819e-20	0.7457079	0.5	0.9654041	1.452364e+23	5.538359e+12	0.01820417	1	4.636312	7.209709e+26	2.301694e+28	
3850	1873	1e+19	0	2.186761e-05	3.3264e+25	2.75286e+25	1.127352e+24	2.640124e+25	1.884262e+24	3.851142e+24	4.158e+24	3.441075e+24	1.40919e+23	3.300156e+24	2.355327e+23	4.813927e+23	0.1157751	3.590951e+23	9.274871e-10	0.001200112	2.2644e+12	6823713	1.4323e+09	4.376012e-07	3.301396e-13	5.918469e-20	0.7475681	0.5	0.967438	1.469935e+23	5.593579e+12	0.01838579	1	4.703505	7.209709e+26	2.301694e+28	
3905	1873	1e+19	0	2.186761e-05	3.37392e+25	2.786749e+25	1.148719e+24	2.671877e+25	1.888364e+24	3.983349e+24	4.2174e+24	3.483436e+24	1.435898e+23	3.339846e+24	2.360455e+23	4.979186e+23	0.1180629	3.569975e+23	9.330727e-10	0.001214787	2.241608e+12	6908100	1.46083e+09	4.404774e-07	3.342848e-13	6.035939e-20	0.7493356	0.5	0.9693609	1.487329e+23	5.648544e+12	0.01856199	1	4.770698	7.209709e+26	2.301694e+28	
3960	1873	1e+19	0	2.186761e-05	3.42144e+25	2.820506e+25	1.170178e+24	2.703488e+25	1.892278e+24	4.117065e+24	4.2768e+24	3.525632e+24	1.462723e+23	3.37936e+24	2.365347e+23	5.146332e+23	0.1203314	3.549372e+23	9.386076e-10	0.001229397	2.219855e+12	6990253	1.488825e+09	4.432637e-07	3.383208e-13	6.151206e-20	0.7510233	0.5	0.9710225	1.50431e+23	5.703259e+12	0.01873289	1	4.837891	7.209709e+26	2.301694e+28	
4015	1873	1e+19	0	2.186761e-05	3.46896e+25	2.854131e+25	1.191729e+24	2.734958e+25	1.89601e+24	4.252279e+24	4.3362e+24	3.567664e+24	1.489661e+23	3.418698e+24	2.370013e+23	5.315349e+23	0.1225808	3.529133e+23	9.440925e-10	0.001243942	2.199061e+12	7070272	1.516314e+09	4.459657e-07	3.4225e-13	6.264382e-20	0.7526285	0.5	0.972609	1.521158e+23	5.757725e+12	0.01889885	1	4.905084	7.209709e+26	2.301694e+28	
4070	1873	1e+19	0	2.186761e-05	3.51648e+25	2.887625e+25	1.213369e+24	2.766289e+25	1.899567e+24	4.388979e+24	4.3956e+24	3.609532e+24	1.516711e+23	3.457861e+24	2.374459e+23	5.486223e+23	0.1248117	3.509245e+23	9.495286e-10	0.001258423	2.179159e+12	7148226	1.54331e+09	4.485877e-07	3.460769e-13	6.375525e-20	0.7541567	0.5	0.974118	1.537865e+23	5.811946e+12	0.01906009	1	4.972277	7.209709e+26	2.301694e+28	
4125	1873	1e+19	0	2.186761e-05	3.564e+25	2.920989e+25	1.235097e+24	2.79748e+25	1.902955e+24	4.527151e+24	4.455e+24	3.651237e+24	1.543871e+23	3.49685e+24	2.378694e+23	5.658939e+23	0.1270244	3.489701e+23	9.549167e-10	0.001272839	2.160098e+12	7224167	1.569821e+09	4.51133e-07	3.498045e-13	6.484666e-20	0.7556119	0.5	0.9755546	1.554437e+23	5.865925e+12	0.01921679	1	5.03947	7.209709e+26	2.301694e+28	
4180	1873	1e+19	0	2.186761e-05	3.61152e+25	2.954224e+25	1.256912e+24	2.828532e+25	1.90618e+24	4.666784e+24	4.5144e+24	3.692779e+24	1.571139e+23	3.535666e+24	2.382725e+23	5.83348e+23	0.1292194	3.47049e+23	9.602577e-10	0.00128719	2.141829e+12	7298133	1.595849e+09	4.536042e-07	3.534352e-13	6.591816e-20	0.7569976	0.5	0.9769226	1.570877e+23	5.919664e+12	0.01936911	1	5.106663	7.209709e+26	2.301694e+28	
4235	1873	1e+19	0	2.186761e-05	3.65904e+25	2.987329e+25	1.278811e+24	2.859447e+25	1.909247e+24	4.807868e+24	4.5738e+24	3.734161e+24	1.598513e+23	3.574309e+24	2.386559e+23	6.009835e+23	0.131397	3.451603e+23	9.655524e-10	0.001301478	2.124312e+12	7370153	1.621394e+09	4.560035e-07	3.569706e-13	6.696972e-20	0.7583168	0.5	0.9782252	1.587188e+23	5.973165e+12	0.01951716	1	5.173856	7.209709e+26	2.301694e+28	
4290	1873	1e+19	0	2.186761e-05	3.70656e+25	3.020305e+25	1.300793e+24	2.890225e+25	1.912173e+24	4.950379e+24	4.6332e+24	3.775381e+24	1.625992e+23	3.612782e+24	2.390216e+23	6.187974e+23	0.1335572	3.433031e+23	9.708017e-10	0.001315703	2.10751e+12	7440294	1.646453e+09	4.583329e-07	3.604142e-13	6.800127e-20	0.7595765	0.5	0.9793934	1.603255e+23	6.026432e+12	0.01966104	1	5.241049	7.209709e+26	2.301694e+28	
4345	1873	1e+19	0	2.186761e-05	3.75408e+25	3.053153e+25	1.322857e+24	2.920867e+25	1.91497e+24	5.094301e+24	4.6926e+24	3.816441e+24	1.653572e+23	3.651084e+24	2.393712e+23	6.367876e+23	0.1357004	3.414767e+23	9.760063e-10	0.001329865	2.091379e+12	7508650	1.671042e+09	4.605957e-07	3.637693e-13	6.901342e-20	0.7607793	0.5	0.9804553	1.619117e+23	6.079466e+12	0.01980095	1	5.308242	7.209709e+26	2.301694e+28	
4400	1873	1e+19	0	2.186761e-05	3.8016e+25	3.085874e+25	1.345002e+24	2.951373e+25	1.917642e+24	5.239623e+24	4.752e+24	3.857342e+24	1.681252e+23	3.689217e+24	2.397052e+23	6.549528e+23	0.1378268	3.396801e+23	9.811671e-10	0.001343964	2.075871e+12	7575297	1.695182e+09	4.627957e-07	3.670392e-13	7.000708e-20	0.7619261	0.5	0.9814692	1.634869e+23	6.13227e+12	0.01993711	1	5.375435	7.209709e+26	2.301694e+28	
4455	1873	1e+19	0	2.186761e-05	3.84912e+25	3.118467e+25	1.367225e+24	2.981745e+25	1.920193e+24	5.386335e+24	4.8114e+24	3.898084e+24	1.709031e+23	3.727181e+24	2.400242e+23	6.732918e+23	0.1399368	3.379126e+23	9.862847e-10	0.001358001	2.06095e+12	7640294	1.718889e+09	4.64936e-07	3.702274e-13	7.098286e-20	0.7630203	0.5	0.982436	1.650511e+23	6.184847e+12	0.0200697	1	5.442628	7.209709e+26	2.301694e+28	
4510	1873	1e+19	0	2.186761e-05	3.89664e+25	3.150934e+25	1.389525e+24	3.011982e+25	1.922629e+24	5.534427e+24	4.8708e+24	3.938668e+24	1.736907e+23	3.764977e+24	2.403286e+23	6.918034e+23	0.1420308	3.361735e+23	9.9136e-10	0.001371975	2.046583e+12	7703688	1.742171e+09	4.670189e-07	3.733365e-13	7.194114e-20	0.7640643	0.5	0.9833583	1.666044e+23	6.237198e+12	0.02019885	1	5.509821	7.209709e+26	2.301694e+28	
4565	1873	1e+19	0	2.186761e-05	3.94416e+25	3.183276e+25	1.411902e+24	3.042085e+25	1.924953e+24	5.683891e+24	4.9302e+24	3.979094e+24	1.764877e+23	3.802607e+24	2.406191e+23	7.104864e+23	0.144109	3.34462e+23	9.963936e-10	0.001385888	2.032742e+12	7765516	1.765035e+09	4.690464e-07	3.763687e-13	7.288218e-20	0.7650605	0.5	0.9842384	1.681471e+23	6.289326e+12	0.02032467	1	5.577013	7.209709e+26	2.301694e+28	
4620	1873	1e+19	0	2.186761e-05	3.99168e+25	3.215491e+25	1.434352e+24	3.072056e+25	1.927168e+24	5.834718e+24	4.9896e+24	4.019364e+24	1.79294e+23	3.84007e+24	2.40896e+23	7.293397e+23	0.146172	3.327775e+23	1.001386e-09	0.00139974	2.019402e+12	7825810	1.787485e+09	4.710202e-07	3.793256e-13	7.380615e-20	0.7660109	0.5	0.9850781	1.696795e+23	6.341232e+12	0.02044727	1	5.644206	7.209709e+26	2.301694e+28	
4675	1873	1e+19	0	2.186761e-05	4.0392e+25	3.247582e+25	1.456875e+24	3.101895e+25	1.929278e+24	5.986897e+24	5.049e+24	4.059478e+24	1.821094e+23	3.877369e+24	2.411598e+23	7.483621e+23	0.1482199	3.311192e+23	1.006338e-09	0.00141353	2.00654e+12	7884599	1.809523e+09	4.729419e-07	3.822088e-13	7.471318e-20	0.7669173	0.5	0.9858793	1.712017e+23	6.392918e+12	0.02056672	1	5.711399	7.209709e+26	2.301694e+28	
4730	1873	1e+19	0	2.186761e-05	4.08672e+25	3.279549e+25	1.47947e+24	3.131602e+25	1.931288e+24	6.14042e+24	5.1084e+24	4.099436e+24	1.849338e+23	3.914503e+24	2.41411e+23	7.675525e+23	0.150253	3.294866e+23	1.011251e-09	0.001427259	1.994136e+12	7941909	1.831153e+09	4.748128e-07	3.850196e-13	7.560336e-20	0.7677814	0.5	0.9866434	1.727138e+23	6.444388e+12	0.0206831	1	5.778592	7.209709e+26	2.301694e+28	
4785	1873	1e+19	0	2.186761e-05	4.13424e+25	3.311392e+25	1.502135e+24	3.161179e+25	1.933202e+24	6.295277e+24	5.1678e+24	4.13924e+24	1.877669e+23	3.951473e+24	2.416502e+23	7.869097e+23	0.1522717	3.278789e+23	1.016124e-09	0.001440928	1.982169e+12	7997773	1.852376e+09	4.766342e-07	3.877597e-13	7.647677e-20	0.7686055	0.5	0.9873619	1.742142e+23	6.495641e+12	0.0207965	1	5.845785	7.209709e+26	2.301694e+28	
4840	1873	1e+19	0	2.186761e-05	4.18176e+25	3.343112e+25	1.524869e+24	3.190625e+25	1.935035e+24	6.451449e+24	5.2272e+24	4.17889e+24	1.906086e+23	3.988281e+24	2.418793e+23	8.064311e+23	0.1542759	3.262957e+23	1.020959e-09	0.001454537	1.970621e+12	8052267	1.873197e+09	4.784077e-07	3.904326e-13	7.733363e-20	0.7693949	0.5	0.9879785	1.756927e+23	6.546681e+12	0.02090699	1	5.912978	7.209709e+26	2.301694e+28	
4895	1873	1e+19	0	2.186761e-05	4.22928e+25	3.374709e+25	1.54767e+24	3.219942e+25	1.936788e+24	6.608927e+24	5.2866e+24	4.218386e+24	1.934587e+23	4.024927e+24	2.420985e+23	8.261158e+23	0.156266	3.247362e+23	1.025756e-09	0.001468086	1.959462e+12	8105464	1.893642e+09	4.801364e-07	3.930405e-13	7.817497e-20	0.770148	0.5	0.9885691	1.771626e+23	6.597509e+12	0.02101476	1	5.980171	7.209709e+26	2.301694e+28	
4950	1873	1e+19	0	2.186761e-05	4.2768e+25	3.406183e+25	1.570536e+24	3.249129e+25	1.938466e+24	6.767703e+24	5.346e+24	4.257729e+24	1.96317e+23	4.061412e+24	2.423083e+23	8.459629e+23	0.1582422	3.232e+23	1.030516e-09	0.001481576	1.948668e+12	8157422	1.913727e+09	4.818226e-07	3.955867e-13	7.900151e-20	0.7708672	0.5	0.9891326	1.786236e+23	6.648127e+12	0.02111996	1	6.047364	7.209709e+26	2.301694e+28	
5005	1873	1e+19	0	2.186761e-05	4.32432e+25	3.437536e+25	1.593468e+24	3.278189e+25	1.940071e+24	6.927771e+24	5.4054e+24	4.29692e+24	1.991835e+23	4.097736e+24	2.425088e+23	8.659713e+23	0.1602049	3.216865e+23	1.035239e-09	0.001495006	1.938219e+12	8208187	1.933467e+09	4.834683e-07	3.980738e-13	7.981381e-20	0.7715542	0.5	0.9896707	1.80076e+23	6.698536e+12	0.02122271	1	6.114557	7.209709e+26	2.301694e+28	
5060	1873	1e+19	0	2.186761e-05	4.37184e+25	3.468767e+25	1.616462e+24	3.307121e+25	1.941604e+24	7.089122e+24	5.4648e+24	4.335959e+24	2.020578e+23	4.133902e+24	2.427005e+23	8.861402e+23	0.1621542	3.201951e+23	1.039925e-09	0.001508377	1.928098e+12	8257799	1.952871e+09	4.850752e-07	4.005039e-13	8.061229e-20	0.7722106	0.5	0.9901848	1.815198e+23	6.748739e+12	0.02132309	1	6.18175	7.209709e+26	2.301694e+28	
5115	1873	1e+19	0	2.186761e-05	4.41936e+25	3.499878e+25	1.639518e+24	3.335926e+25	1.943069e+24	7.251749e+24	5.5242e+24	4.374848e+24	2.049398e+23	4.169908e+24	2.428837e+23	9.064686e+23	0.1640905	3.187255e+23	1.044576e-09	0.001521689	1.918288e+12	8306289	1.971948e+09	4.866447e-07	4.028788e-13	8.139729e-20	0.7728377	0.5	0.9906759	1.829552e+23	6.798736e+12	0.0214212	1	6.248943	7.209709e+26	2.301694e+28	
5170	1873	1e+19	0	2.186761e-05	4.46688e+25	3.530869e+25	1.662635e+24	3.364605e+25	1.944469e+24	7.415644e+24	5.5836e+24	4.413586e+24	2.078294e+23	4.205756e+24	2.430586e+23	9.269555e+23	0.166014	3.17277e+23	1.049192e-09	0.001534943	1.908778e+12	8353689	1.990704e+09	4.88178e-07	4.052001e-13	8.216909e-20	0.7734367	0.5	0.9911451	1.843825e+23	6.848529e+12	0.0215171	1	6.316136	7.209709e+26	2.301694e+28	
5225	1873	1e+19	0	2.186761e-05	4.5144e+25	3.561739e+25	1.685812e+24	3.393158e+25	1.945804e+24	7.580801e+24	5.643e+24	4.452174e+24	2.107265e+23	4.241448e+24	2.432256e+23	9.476001e+23	0.1679249	3.158492e+23	1.053773e-09	0.001548139	1.899553e+12	8400024	2.009146e+09	4.896762e-07	4.074691e-13	8.292793e-20	0.7740089	0.5	0.9915933	1.858016e+23	6.89812e+12	0.02161086	1	6.383329	7.209709e+26	2.301694e+28	
5280	1873	1e+19	0	2.186761e-05	4.56192e+25	3.592491e+25	1.709046e+24	3.421586e+25	1.947079e+24	7.747212e+24	5.7024e+24	4.490614e+24	2.136307e+23	4.276983e+24	2.433849e+23	9.684015e+23	0.1698235	3.144416e+23	1.05832e-09	0.001561277	1.890602e+12	8445320	2.027279e+09	4.911403e-07	4.096871e-13	8.367402e-20	0.7745551	0.5	0.9920214	1.872127e+23	6.94751e+12	0.02170254	1	6.450522	7.209709e+26	2.301694e+28	
5335	1873	1e+19	0	2.186761e-05	4.60944e+25	3.623123e+25	1.732337e+24	3.44989e+25	1.948294e+24	7.914871e+24	5.7618e+24	4.528904e+24	2.165421e+23	4.312362e+24	2.435368e+23	9.893589e+23	0.17171	3.130539e+23	1.062833e-09	0.001574357	1.881914e+12	8489601	2.045107e+09	4.925714e-07	4.118554e-13	8.440758e-20	0.7750764	0.5	0.9924301	1.886159e+23	6.996701e+12	0.0217922	1	6.517715	7.209709e+26	2.301694e+28	
5390	1873	1e+19	0	2.186761e-05	4.65696e+25	3.653638e+25	1.755683e+24	3.478069e+25	1.949452e+24	8.08377e+24	5.8212e+24	4.567047e+24	2.194603e+23	4.347587e+24	2.436815e+23	1.010471e+24	0.1735847	3.116855e+23	1.067313e-09	0.001587381	1.87348e+12	8532892	2.062635e+09	4.939703e-07	4.13975e-13	8.512879e-20	0.7755738	0.5	0.9928202	1.900113e+23	7.045695e+12	0.0218799	1	6.584907	7.209709e+26	2.301694e+28	
5445	1873	1e+19	0	2.186761e-05	4.70448e+25	3.684034e+25	1.779083e+24	3.506126e+25	1.950556e+24	8.253902e+24	5.8806e+24	4.605043e+24	2.223854e+23	4.382657e+24	2.438195e+23	1.031738e+24	0.1754477	3.10336e+23	1.071761e-09	0.001600347	1.865288e+12	8575216	2.079869e+09	4.95338e-07	4.160473e-13	8.583787e-20	0.776048	0.5	0.9931923	1.91399e+23	7.094491e+12	0.02196568	1	6.6521	7.209709e+26	2.301694e+28	
5500	1873	1e+19	0	2.186761e-05	4.752e+25	3.714313e+25	1.802536e+24	3.53406e+25	1.951606e+24	8.425262e+24	5.94e+24	4.642892e+24	2.253171e+23	4.417574e+24	2.439508e+23	1.053158e+24	0.1772993	3.090051e+23	1.076175e-09	0.001613256	1.85733e+12	8616595	2.096813e+09	4.966754e-07	4.180732e-13	8.6535e-20	0.7765001	0.5	0.9935472	1.927791e+23	7.143093e+12	0.02204961	1	6.719293	7.209709e+26	2.301694e+28	
