Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
26862.1392	1275	5.33e+18	-5.41	1.147e-05	1.237034e+26	9.007017e+25	7.212623e+25	1.794394e+25	2.181518e+25	1.181803e+25	1.546292e+25	1.125877e+25	9.015778e+24	2.242993e+24	2.726897e+24	1.477254e+24	0.09553523	4.19993e+23	7.770899e-10	0.0008255522	2.680561e+12	3.499785e+07	3.771816e+08	2.960024e-07	1.615281e-13	1.831722e-20	0.432986	0.5	0.0128423	1	17.85998	9.414652e+26	2.230976e+28	0.3960076	0.3960076	
26867.1792	1275	5.33e+18	-5.41	1.147e-05	1.237266e+26	9.008406e+25	7.213809e+25	1.794597e+25	2.181952e+25	1.182301e+25	1.546582e+25	1.126051e+25	9.017261e+24	2.243247e+24	2.727439e+24	1.477876e+24	0.09555755	4.199734e+23	7.771313e-10	0.0008256456	2.679886e+12	3.501363e+07	3.77345e+08	2.960454e-07	1.615751e-13	1.83252e-20	0.4330028	0.5	0.01284467	1	17.86333	9.414652e+26	2.230976e+28	0.3960666	0.3960666	
26872.2192	1275	5.33e+18	-5.41	1.147e-05	1.237498e+26	9.009795e+25	7.214995e+25	1.7948e+25	2.182385e+25	1.182799e+25	1.546872e+25	1.126224e+25	9.018744e+24	2.2435e+24	2.727982e+24	1.478499e+24	0.09557987	4.199539e+23	7.771727e-10	0.0008257391	2.679212e+12	3.50294e+07	3.775085e+08	2.960884e-07	1.61622e-13	1.833319e-20	0.4330197	0.5	0.01284704	1	17.86668	9.414652e+26	2.230976e+28	0.3961257	0.3961257	
26877.2592	1275	5.33e+18	-5.41	1.147e-05	1.23773e+26	9.011184e+25	7.216181e+25	1.795003e+25	2.182819e+25	1.183297e+25	1.547163e+25	1.126398e+25	9.020226e+24	2.243754e+24	2.728524e+24	1.479121e+24	0.09560219	4.199343e+23	7.772141e-10	0.0008258325	2.678538e+12	3.504518e+07	3.77672e+08	2.961314e-07	1.61669e-13	1.834118e-20	0.4330366	0.5	0.0128494	1	17.87003	9.414652e+26	2.230976e+28	0.3961847	0.3961847	
26882.2992	1275	5.33e+18	-5.41	1.147e-05	1.237962e+26	9.012573e+25	7.217367e+25	1.795206e+25	2.183253e+25	1.183795e+25	1.547453e+25	1.126572e+25	9.021709e+24	2.244008e+24	2.729066e+24	1.479744e+24	0.0956245	4.199148e+23	7.772555e-10	0.000825926	2.677864e+12	3.506097e+07	3.778355e+08	2.961744e-07	1.61716e-13	1.834918e-20	0.4330534	0.5	0.01285177	1	17.87338	9.414652e+26	2.230976e+28	0.3962438	0.3962438	
26887.3392	1275	5.33e+18	-5.41	1.147e-05	1.238194e+26	9.013962e+25	7.218553e+25	1.795409e+25	2.183687e+25	1.184293e+25	1.547743e+25	1.126745e+25	9.023191e+24	2.244262e+24	2.729608e+24	1.480367e+24	0.09564681	4.198952e+23	7.772968e-10	0.0008260194	2.677191e+12	3.507676e+07	3.779991e+08	2.962174e-07	1.617629e-13	1.835717e-20	0.4330702	0.5	0.01285414	1	17.87673	9.414652e+26	2.230976e+28	0.3963027	0.3963027	
26892.3792	1275	5.33e+18	-5.41	1.147e-05	1.238426e+26	9.015351e+25	7.219739e+25	1.795612e+25	2.184121e+25	1.184791e+25	1.548033e+25	1.126919e+25	9.024673e+24	2.244516e+24	2.730151e+24	1.480989e+24	0.09566911	4.198757e+23	7.773382e-10	0.0008261128	2.676517e+12	3.509255e+07	3.781627e+08	2.962604e-07	1.618099e-13	1.836517e-20	0.4330871	0.5	0.0128565	1	17.88008	9.414652e+26	2.230976e+28	0.3963617	0.3963617	
26897.4192	1275	5.33e+18	-5.41	1.147e-05	1.238658e+26	9.01674e+25	7.220925e+25	1.795815e+25	2.184554e+25	1.18529e+25	1.548323e+25	1.127093e+25	9.026156e+24	2.244769e+24	2.730693e+24	1.481612e+24	0.09569141	4.198561e+23	7.773796e-10	0.0008262062	2.675845e+12	3.510835e+07	3.783263e+08	2.963034e-07	1.618569e-13	1.837317e-20	0.4331039	0.5	0.01285887	1	17.88343	9.414652e+26	2.230976e+28	0.3964206	0.3964206	
26902.4592	1275	5.33e+18	-5.41	1.147e-05	1.238891e+26	9.018129e+25	7.22211e+25	1.796018e+25	2.184988e+25	1.185788e+25	1.548613e+25	1.127266e+25	9.027638e+24	2.245023e+24	2.731235e+24	1.482235e+24	0.09571371	4.198366e+23	7.774209e-10	0.0008262996	2.675172e+12	3.512415e+07	3.7849e+08	2.963464e-07	1.619039e-13	1.838117e-20	0.4331207	0.5	0.01286123	1	17.88679	9.414652e+26	2.230976e+28	0.3964796	0.3964796	
26907.4992	1275	5.33e+18	-5.41	1.147e-05	1.239123e+26	9.019517e+25	7.223296e+25	1.796221e+25	2.185422e+25	1.186287e+25	1.548903e+25	1.12744e+25	9.02912e+24	2.245277e+24	2.731778e+24	1.482858e+24	0.09573601	4.19817e+23	7.774623e-10	0.000826393	2.6745e+12	3.513996e+07	3.786537e+08	2.963894e-07	1.619509e-13	1.838917e-20	0.4331375	0.5	0.0128636	1	17.89014	9.414652e+26	2.230976e+28	0.3965384	0.3965384	
26912.5392	1275	5.33e+18	-5.41	1.147e-05	1.239355e+26	9.020906e+25	7.224482e+25	1.796424e+25	2.185856e+25	1.186785e+25	1.549193e+25	1.127613e+25	9.030602e+24	2.24553e+24	2.73232e+24	1.483481e+24	0.0957583	4.197975e+23	7.775036e-10	0.0008264863	2.673827e+12	3.515578e+07	3.788175e+08	2.964324e-07	1.619979e-13	1.839717e-20	0.4331543	0.5	0.01286596	1	17.89349	9.414652e+26	2.230976e+28	0.3965973	0.3965973	
26917.5792	1275	5.33e+18	-5.41	1.147e-05	1.239587e+26	9.022295e+25	7.225667e+25	1.796627e+25	2.18629e+25	1.187283e+25	1.549484e+25	1.127787e+25	9.032084e+24	2.245784e+24	2.732863e+24	1.484104e+24	0.09578058	4.19778e+23	7.775449e-10	0.0008265797	2.673156e+12	3.517159e+07	3.789812e+08	2.964754e-07	1.620449e-13	1.840518e-20	0.4331711	0.5	0.01286833	1	17.89684	9.414652e+26	2.230976e+28	0.3966562	0.3966562	
26922.6192	1275	5.33e+18	-5.41	1.147e-05	1.239819e+26	9.023683e+25	7.226853e+25	1.79683e+25	2.186724e+25	1.187782e+25	1.549774e+25	1.12796e+25	9.033566e+24	2.246037e+24	2.733405e+24	1.484728e+24	0.09580287	4.197585e+23	7.775862e-10	0.000826673	2.672484e+12	3.518742e+07	3.791451e+08	2.965184e-07	1.620919e-13	1.841319e-20	0.4331879	0.5	0.01287069	1	17.90019	9.414652e+26	2.230976e+28	0.396715	0.396715	
26927.6592	1275	5.33e+18	-5.41	1.147e-05	1.240051e+26	9.025071e+25	7.228038e+25	1.797033e+25	2.187158e+25	1.188281e+25	1.550064e+25	1.128134e+25	9.035048e+24	2.246291e+24	2.733948e+24	1.485351e+24	0.09582515	4.19739e+23	7.776276e-10	0.0008267664	2.671813e+12	3.520324e+07	3.793089e+08	2.965614e-07	1.621389e-13	1.84212e-20	0.4332047	0.5	0.01287306	1	17.90354	9.414652e+26	2.230976e+28	0.3967738	0.3967738	
26932.6992	1275	5.33e+18	-5.41	1.147e-05	1.240283e+26	9.02646e+25	7.229224e+25	1.797236e+25	2.187592e+25	1.188779e+25	1.550354e+25	1.128307e+25	9.03653e+24	2.246544e+24	2.73449e+24	1.485974e+24	0.09584742	4.197194e+23	7.776689e-10	0.0008268597	2.671142e+12	3.521907e+07	3.794728e+08	2.966044e-07	1.621859e-13	1.842921e-20	0.4332215	0.5	0.01287542	1	17.90689	9.414652e+26	2.230976e+28	0.3968325	0.3968325	
26937.7392	1275	5.33e+18	-5.41	1.147e-05	1.240515e+26	9.027848e+25	7.230409e+25	1.797438e+25	2.188026e+25	1.189278e+25	1.550644e+25	1.128481e+25	9.038012e+24	2.246798e+24	2.735033e+24	1.486598e+24	0.0958697	4.196999e+23	7.777102e-10	0.000826953	2.670471e+12	3.523491e+07	3.796368e+08	2.966474e-07	1.622329e-13	1.843722e-20	0.4332382	0.5	0.01287779	1	17.91024	9.414652e+26	2.230976e+28	0.3968913	0.3968913	
26942.7792	1275	5.33e+18	-5.41	1.147e-05	1.240747e+26	9.029236e+25	7.231595e+25	1.797641e+25	2.18846e+25	1.189777e+25	1.550934e+25	1.128654e+25	9.039493e+24	2.247051e+24	2.735575e+24	1.487221e+24	0.09589196	4.196804e+23	7.777515e-10	0.0008270463	2.669801e+12	3.525075e+07	3.798008e+08	2.966904e-07	1.622799e-13	1.844524e-20	0.433255	0.5	0.01288015	1	17.91359	9.414652e+26	2.230976e+28	0.39695	0.39695	
26947.8192	1275	5.33e+18	-5.41	1.147e-05	1.240979e+26	9.030624e+25	7.23278e+25	1.797844e+25	2.188894e+25	1.190276e+25	1.551224e+25	1.128828e+25	9.040975e+24	2.247305e+24	2.736118e+24	1.487845e+24	0.09591423	4.196609e+23	7.777927e-10	0.0008271396	2.66913e+12	3.52666e+07	3.799648e+08	2.967334e-07	1.623269e-13	1.845326e-20	0.4332717	0.5	0.01288252	1	17.91694	9.414652e+26	2.230976e+28	0.3970087	0.3970087	
26952.8592	1275	5.33e+18	-5.41	1.147e-05	1.241212e+26	9.032012e+25	7.233965e+25	1.798047e+25	2.189329e+25	1.190775e+25	1.551514e+25	1.129001e+25	9.042456e+24	2.247558e+24	2.736661e+24	1.488468e+24	0.09593649	4.196414e+23	7.77834e-10	0.0008272329	2.668461e+12	3.528245e+07	3.801288e+08	2.967763e-07	1.62374e-13	1.846128e-20	0.4332885	0.5	0.01288488	1	17.9203	9.414652e+26	2.230976e+28	0.3970674	0.3970674	
26957.8992	1275	5.33e+18	-5.41	1.147e-05	1.241444e+26	9.0334e+25	7.23515e+25	1.798249e+25	2.189763e+25	1.191274e+25	1.551805e+25	1.129175e+25	9.043938e+24	2.247812e+24	2.737203e+24	1.489092e+24	0.09595875	4.19622e+23	7.778753e-10	0.0008273262	2.667791e+12	3.52983e+07	3.802929e+08	2.968193e-07	1.62421e-13	1.84693e-20	0.4333052	0.5	0.01288724	1	17.92365	9.414652e+26	2.230976e+28	0.397126	0.397126	
26962.9392	1275	5.33e+18	-5.41	1.147e-05	1.241676e+26	9.034787e+25	7.236335e+25	1.798452e+25	2.190197e+25	1.191773e+25	1.552095e+25	1.129348e+25	9.045419e+24	2.248065e+24	2.737746e+24	1.489716e+24	0.095981	4.196025e+23	7.779166e-10	0.0008274194	2.667122e+12	3.531416e+07	3.80457e+08	2.968623e-07	1.62468e-13	1.847732e-20	0.433322	0.5	0.01288961	1	17.927	9.414652e+26	2.230976e+28	0.3971846	0.3971846	
26967.9792	1275	5.33e+18	-5.41	1.147e-05	1.241908e+26	9.036175e+25	7.237521e+25	1.798655e+25	2.190631e+25	1.192272e+25	1.552385e+25	1.129522e+25	9.046901e+24	2.248318e+24	2.738289e+24	1.49034e+24	0.09600325	4.19583e+23	7.779578e-10	0.0008275127	2.666453e+12	3.533003e+07	3.806212e+08	2.969053e-07	1.625151e-13	1.848535e-20	0.4333387	0.5	0.01289197	1	17.93035	9.414652e+26	2.230976e+28	0.3972432	0.3972432	
26973.0192	1275	5.33e+18	-5.41	1.147e-05	1.24214e+26	9.037563e+25	7.238706e+25	1.798857e+25	2.191065e+25	1.192771e+25	1.552675e+25	1.129695e+25	9.048382e+24	2.248571e+24	2.738832e+24	1.490964e+24	0.0960255	4.195635e+23	7.779991e-10	0.0008276059	2.665784e+12	3.53459e+07	3.807854e+08	2.969482e-07	1.625621e-13	1.849337e-20	0.4333554	0.5	0.01289433	1	17.9337	9.414652e+26	2.230976e+28	0.3973018	0.3973018	
26978.0592	1275	5.33e+18	-5.41	1.147e-05	1.242372e+26	9.03895e+25	7.23989e+25	1.79906e+25	2.191499e+25	1.19327e+25	1.552965e+25	1.129869e+25	9.049863e+24	2.248825e+24	2.739374e+24	1.491588e+24	0.09604774	4.19544e+23	7.780403e-10	0.0008276992	2.665115e+12	3.536177e+07	3.809496e+08	2.969912e-07	1.626092e-13	1.85014e-20	0.4333721	0.5	0.0128967	1	17.93705	9.414652e+26	2.230976e+28	0.3973603	0.3973603	
26983.0992	1275	5.33e+18	-5.41	1.147e-05	1.242604e+26	9.040338e+25	7.241075e+25	1.799262e+25	2.191934e+25	1.19377e+25	1.553255e+25	1.130042e+25	9.051344e+24	2.249078e+24	2.739917e+24	1.492212e+24	0.09606998	4.195246e+23	7.780816e-10	0.0008277924	2.664447e+12	3.537765e+07	3.811139e+08	2.970342e-07	1.626562e-13	1.850943e-20	0.4333888	0.5	0.01289906	1	17.9404	9.414652e+26	2.230976e+28	0.3974189	0.3974189	
26988.1392	1275	5.33e+18	-5.41	1.147e-05	1.242836e+26	9.041725e+25	7.24226e+25	1.799465e+25	2.192368e+25	1.194269e+25	1.553545e+25	1.130216e+25	9.052825e+24	2.249331e+24	2.74046e+24	1.492836e+24	0.09609222	4.195051e+23	7.781228e-10	0.0008278856	2.663779e+12	3.539353e+07	3.812782e+08	2.970771e-07	1.627033e-13	1.851747e-20	0.4334055	0.5	0.01290142	1	17.94375	9.414652e+26	2.230976e+28	0.3974774	0.3974774	
26993.1792	1275	5.33e+18	-5.41	1.147e-05	1.243068e+26	9.043112e+25	7.243445e+25	1.799667e+25	2.192802e+25	1.194768e+25	1.553835e+25	1.130389e+25	9.054306e+24	2.249584e+24	2.741003e+24	1.49346e+24	0.09611445	4.194857e+23	7.78164e-10	0.0008279788	2.663111e+12	3.540942e+07	3.814426e+08	2.971201e-07	1.627503e-13	1.85255e-20	0.4334222	0.5	0.01290379	1	17.9471	9.414652e+26	2.230976e+28	0.3975358	0.3975358	
26998.2192	1275	5.33e+18	-5.41	1.147e-05	1.2433e+26	9.0445e+25	7.24463e+25	1.79987e+25	2.193237e+25	1.195268e+25	1.554125e+25	1.130562e+25	9.055787e+24	2.249837e+24	2.741546e+24	1.494085e+24	0.09613668	4.194662e+23	7.782053e-10	0.000828072	2.662444e+12	3.542531e+07	3.81607e+08	2.971631e-07	1.627974e-13	1.853354e-20	0.4334389	0.5	0.01290615	1	17.95045	9.414652e+26	2.230976e+28	0.3975943	0.3975943	
27003.2592	1275	5.33e+18	-5.41	1.147e-05	1.243532e+26	9.045887e+25	7.245814e+25	1.800072e+25	2.193671e+25	1.195767e+25	1.554416e+25	1.130736e+25	9.057268e+24	2.250091e+24	2.742089e+24	1.494709e+24	0.09615891	4.194468e+23	7.782465e-10	0.0008281652	2.661777e+12	3.544121e+07	3.817714e+08	2.97206e-07	1.628445e-13	1.854158e-20	0.4334556	0.5	0.01290851	1	17.95381	9.414652e+26	2.230976e+28	0.3976527	0.3976527	
27008.2992	1275	5.33e+18	-5.41	1.147e-05	1.243765e+26	9.047274e+25	7.246999e+25	1.800275e+25	2.194105e+25	1.196267e+25	1.554706e+25	1.130909e+25	9.058749e+24	2.250344e+24	2.742631e+24	1.495334e+24	0.09618113	4.194273e+23	7.782877e-10	0.0008282583	2.66111e+12	3.545711e+07	3.819358e+08	2.97249e-07	1.628915e-13	1.854962e-20	0.4334723	0.5	0.01291087	1	17.95716	9.414652e+26	2.230976e+28	0.3977111	0.3977111	
27013.3392	1275	5.33e+18	-5.41	1.147e-05	1.243997e+26	9.048661e+25	7.248184e+25	1.800477e+25	2.19454e+25	1.196766e+25	1.554996e+25	1.131083e+25	9.060229e+24	2.250597e+24	2.743174e+24	1.495958e+24	0.09620335	4.194079e+23	7.783289e-10	0.0008283515	2.660443e+12	3.547302e+07	3.821003e+08	2.972919e-07	1.629386e-13	1.855766e-20	0.4334889	0.5	0.01291323	1	17.96051	9.414652e+26	2.230976e+28	0.3977695	0.3977695	
27018.3792	1275	5.33e+18	-5.41	1.147e-05	1.244229e+26	9.050048e+25	7.249368e+25	1.80068e+25	2.194974e+25	1.197266e+25	1.555286e+25	1.131256e+25	9.06171e+24	2.25085e+24	2.743717e+24	1.496583e+24	0.09622556	4.193884e+23	7.783701e-10	0.0008284446	2.659777e+12	3.548893e+07	3.822649e+08	2.973349e-07	1.629857e-13	1.85657e-20	0.4335056	0.5	0.0129156	1	17.96386	9.414652e+26	2.230976e+28	0.3978279	0.3978279	
27023.4192	1275	5.33e+18	-5.41	1.147e-05	1.244461e+26	9.051435e+25	7.250553e+25	1.800882e+25	2.195408e+25	1.197766e+25	1.555576e+25	1.131429e+25	9.063191e+24	2.251103e+24	2.74426e+24	1.497207e+24	0.09624777	4.19369e+23	7.784113e-10	0.0008285377	2.659111e+12	3.550485e+07	3.824294e+08	2.973778e-07	1.630328e-13	1.857375e-20	0.4335222	0.5	0.01291796	1	17.96721	9.414652e+26	2.230976e+28	0.3978862	0.3978862	
27028.4592	1275	5.33e+18	-5.41	1.147e-05	1.244693e+26	9.052821e+25	7.251737e+25	1.801084e+25	2.195843e+25	1.198266e+25	1.555866e+25	1.131603e+25	9.064671e+24	2.251356e+24	2.744803e+24	1.497832e+24	0.09626998	4.193496e+23	7.784524e-10	0.0008286309	2.658445e+12	3.552077e+07	3.82594e+08	2.974208e-07	1.630799e-13	1.85818e-20	0.4335389	0.5	0.01292032	1	17.97056	9.414652e+26	2.230976e+28	0.3979445	0.3979445	
27033.4992	1275	5.33e+18	-5.41	1.147e-05	1.244925e+26	9.054208e+25	7.252921e+25	1.801287e+25	2.196277e+25	1.198766e+25	1.556156e+25	1.131776e+25	9.066152e+24	2.251608e+24	2.745347e+24	1.498457e+24	0.09629219	4.193302e+23	7.784936e-10	0.000828724	2.657779e+12	3.553669e+07	3.827587e+08	2.974637e-07	1.63127e-13	1.858985e-20	0.4335555	0.5	0.01292268	1	17.97391	9.414652e+26	2.230976e+28	0.3980028	0.3980028	
27038.5392	1275	5.33e+18	-5.41	1.147e-05	1.245157e+26	9.055595e+25	7.254106e+25	1.801489e+25	2.196712e+25	1.199265e+25	1.556446e+25	1.131949e+25	9.067632e+24	2.251861e+24	2.74589e+24	1.499082e+24	0.09631439	4.193108e+23	7.785348e-10	0.0008288171	2.657114e+12	3.555262e+07	3.829234e+08	2.975067e-07	1.631741e-13	1.85979e-20	0.4335721	0.5	0.01292504	1	17.97726	9.414652e+26	2.230976e+28	0.398061	0.398061	
27043.5792	1275	5.33e+18	-5.41	1.147e-05	1.245389e+26	9.056981e+25	7.25529e+25	1.801691e+25	2.197146e+25	1.199765e+25	1.556737e+25	1.132123e+25	9.069112e+24	2.252114e+24	2.746433e+24	1.499707e+24	0.09633658	4.192913e+23	7.78576e-10	0.0008289102	2.656449e+12	3.556856e+07	3.830881e+08	2.975496e-07	1.632212e-13	1.860596e-20	0.4335888	0.5	0.0129274	1	17.98061	9.414652e+26	2.230976e+28	0.3981193	0.3981193	
27048.6192	1275	5.33e+18	-5.41	1.147e-05	1.245621e+26	9.058368e+25	7.256474e+25	1.801894e+25	2.197581e+25	1.200266e+25	1.557027e+25	1.132296e+25	9.070592e+24	2.252367e+24	2.746976e+24	1.500332e+24	0.09635878	4.192719e+23	7.786171e-10	0.0008290032	2.655784e+12	3.55845e+07	3.832528e+08	2.975925e-07	1.632683e-13	1.861401e-20	0.4336054	0.5	0.01292976	1	17.98396	9.414652e+26	2.230976e+28	0.3981775	0.3981775	
27053.6592	1275	5.33e+18	-5.41	1.147e-05	1.245853e+26	9.059754e+25	7.257658e+25	1.802096e+25	2.198015e+25	1.200766e+25	1.557317e+25	1.132469e+25	9.072073e+24	2.25262e+24	2.747519e+24	1.500957e+24	0.09638097	4.192525e+23	7.786583e-10	0.0008290963	2.65512e+12	3.560044e+07	3.834176e+08	2.976355e-07	1.633154e-13	1.862207e-20	0.433622	0.5	0.01293213	1	17.98732	9.414652e+26	2.230976e+28	0.3982357	0.3982357	
27058.6992	1275	5.33e+18	-5.41	1.147e-05	1.246086e+26	9.06114e+25	7.258842e+25	1.802298e+25	2.19845e+25	1.201266e+25	1.557607e+25	1.132643e+25	9.073553e+24	2.252873e+24	2.748062e+24	1.501582e+24	0.09640315	4.192331e+23	7.786994e-10	0.0008291894	2.654456e+12	3.561639e+07	3.835825e+08	2.976784e-07	1.633625e-13	1.863013e-20	0.4336386	0.5	0.01293449	1	17.99067	9.414652e+26	2.230976e+28	0.3982938	0.3982938	
27063.7392	1275	5.33e+18	-5.41	1.147e-05	1.246318e+26	9.062526e+25	7.260026e+25	1.8025e+25	2.198884e+25	1.201766e+25	1.557897e+25	1.132816e+25	9.075033e+24	2.253125e+24	2.748605e+24	1.502207e+24	0.09642533	4.192137e+23	7.787405e-10	0.0008292824	2.653792e+12	3.563234e+07	3.837473e+08	2.977213e-07	1.634096e-13	1.863819e-20	0.4336552	0.5	0.01293685	1	17.99402	9.414652e+26	2.230976e+28	0.398352	0.398352	
27068.7792	1275	5.33e+18	-5.41	1.147e-05	1.24655e+26	9.063912e+25	7.26121e+25	1.802702e+25	2.199319e+25	1.202266e+25	1.558187e+25	1.132989e+25	9.076513e+24	2.253378e+24	2.749149e+24	1.502833e+24	0.09644751	4.191944e+23	7.787817e-10	0.0008293754	2.653128e+12	3.56483e+07	3.839122e+08	2.977643e-07	1.634568e-13	1.864625e-20	0.4336718	0.5	0.01293921	1	17.99737	9.414652e+26	2.230976e+28	0.3984101	0.3984101	
27073.8192	1275	5.33e+18	-5.41	1.147e-05	1.246782e+26	9.065299e+25	7.262394e+25	1.802905e+25	2.199754e+25	1.202767e+25	1.558477e+25	1.133162e+25	9.077992e+24	2.253631e+24	2.749692e+24	1.503458e+24	0.09646969	4.19175e+23	7.788228e-10	0.0008294685	2.652465e+12	3.566426e+07	3.840772e+08	2.978072e-07	1.635039e-13	1.865432e-20	0.4336884	0.5	0.01294157	1	18.00072	9.414652e+26	2.230976e+28	0.3984682	0.3984682	
27078.8592	1275	5.33e+18	-5.41	1.147e-05	1.247014e+26	9.066684e+25	7.263578e+25	1.803107e+25	2.200188e+25	1.203267e+25	1.558767e+25	1.133336e+25	9.079472e+24	2.253883e+24	2.750235e+24	1.504084e+24	0.09649186	4.191556e+23	7.788639e-10	0.0008295615	2.651802e+12	3.568023e+07	3.842422e+08	2.978501e-07	1.63551e-13	1.866239e-20	0.433705	0.5	0.01294393	1	18.00407	9.414652e+26	2.230976e+28	0.3985262	0.3985262	
27083.8992	1275	5.33e+18	-5.41	1.147e-05	1.247246e+26	9.06807e+25	7.264762e+25	1.803309e+25	2.200623e+25	1.203767e+25	1.559058e+25	1.133509e+25	9.080952e+24	2.254136e+24	2.750779e+24	1.504709e+24	0.09651403	4.191362e+23	7.78905e-10	0.0008296545	2.651139e+12	3.56962e+07	3.844072e+08	2.97893e-07	1.635982e-13	1.867045e-20	0.4337215	0.5	0.01294629	1	18.00742	9.414652e+26	2.230976e+28	0.3985843	0.3985843	
27088.9392	1275	5.33e+18	-5.41	1.147e-05	1.247478e+26	9.069456e+25	7.265945e+25	1.803511e+25	2.201058e+25	1.204268e+25	1.559348e+25	1.133682e+25	9.082432e+24	2.254389e+24	2.751322e+24	1.505335e+24	0.09653619	4.191168e+23	7.789461e-10	0.0008297475	2.650476e+12	3.571218e+07	3.845722e+08	2.979359e-07	1.636453e-13	1.867853e-20	0.4337381	0.5	0.01294865	1	18.01077	9.414652e+26	2.230976e+28	0.3986423	0.3986423	
27093.9792	1275	5.33e+18	-5.41	1.147e-05	1.24771e+26	9.070842e+25	7.267129e+25	1.803713e+25	2.201492e+25	1.204768e+25	1.559638e+25	1.133855e+25	9.083911e+24	2.254641e+24	2.751865e+24	1.505961e+24	0.09655835	4.190975e+23	7.789872e-10	0.0008298405	2.649814e+12	3.572816e+07	3.847373e+08	2.979789e-07	1.636925e-13	1.86866e-20	0.4337546	0.5	0.01295101	1	18.01412	9.414652e+26	2.230976e+28	0.3987003	0.3987003	
27099.0192	1275	5.33e+18	-5.41	1.147e-05	1.247942e+26	9.072227e+25	7.268313e+25	1.803915e+25	2.201927e+25	1.205269e+25	1.559928e+25	1.134028e+25	9.085391e+24	2.254894e+24	2.752409e+24	1.506586e+24	0.09658051	4.190781e+23	7.790283e-10	0.0008299334	2.649152e+12	3.574415e+07	3.849025e+08	2.980218e-07	1.637396e-13	1.869467e-20	0.4337712	0.5	0.01295337	1	18.01747	9.414652e+26	2.230976e+28	0.3987583	0.3987583	
27104.0592	1275	5.33e+18	-5.41	1.147e-05	1.248174e+26	9.073613e+25	7.269496e+25	1.804117e+25	2.202362e+25	1.20577e+25	1.560218e+25	1.134202e+25	9.08687e+24	2.255146e+24	2.752952e+24	1.507212e+24	0.09660267	4.190588e+23	7.790694e-10	0.0008300264	2.64849e+12	3.576014e+07	3.850676e+08	2.980647e-07	1.637868e-13	1.870275e-20	0.4337877	0.5	0.01295573	1	18.02082	9.414652e+26	2.230976e+28	0.3988162	0.3988162	
27109.0992	1275	5.33e+18	-5.41	1.147e-05	1.248407e+26	9.074999e+25	7.27068e+25	1.804319e+25	2.202796e+25	1.206271e+25	1.560508e+25	1.134375e+25	9.088349e+24	2.255399e+24	2.753496e+24	1.507838e+24	0.09662482	4.190394e+23	7.791104e-10	0.0008301193	2.647829e+12	3.577613e+07	3.852328e+08	2.981076e-07	1.638339e-13	1.871083e-20	0.4338043	0.5	0.01295808	1	18.02418	9.414652e+26	2.230976e+28	0.3988741	0.3988741	
27114.1392	1275	5.33e+18	-5.41	1.147e-05	1.248639e+26	9.076384e+25	7.271863e+25	1.804521e+25	2.203231e+25	1.206771e+25	1.560798e+25	1.134548e+25	9.089829e+24	2.255651e+24	2.754039e+24	1.508464e+24	0.09664696	4.190201e+23	7.791515e-10	0.0008302123	2.647168e+12	3.579213e+07	3.853981e+08	2.981505e-07	1.638811e-13	1.871891e-20	0.4338208	0.5	0.01296044	1	18.02753	9.414652e+26	2.230976e+28	0.398932	0.398932	
27119.1792	1275	5.33e+18	-5.41	1.147e-05	1.248871e+26	9.077769e+25	7.273046e+25	1.804723e+25	2.203666e+25	1.207272e+25	1.561088e+25	1.134721e+25	9.091308e+24	2.255904e+24	2.754583e+24	1.50909e+24	0.09666911	4.190007e+23	7.791926e-10	0.0008303052	2.646507e+12	3.580814e+07	3.855633e+08	2.981934e-07	1.639283e-13	1.872699e-20	0.4338373	0.5	0.0129628	1	18.03088	9.414652e+26	2.230976e+28	0.3989899	0.3989899	
27124.2192	1275	5.33e+18	-5.41	1.147e-05	1.249103e+26	9.079154e+25	7.27423e+25	1.804925e+25	2.204101e+25	1.207773e+25	1.561379e+25	1.134894e+25	9.092787e+24	2.256156e+24	2.755126e+24	1.509716e+24	0.09669125	4.189814e+23	7.792336e-10	0.0008303981	2.645846e+12	3.582415e+07	3.857287e+08	2.982363e-07	1.639755e-13	1.873508e-20	0.4338538	0.5	0.01296516	1	18.03423	9.414652e+26	2.230976e+28	0.3990478	0.3990478	
