Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3 s)	I in grain (at/m3 s)	I in intragranular solution (at/m3 s)	I in intragranular bubbles (at/m3 s)	I at grain boundary (at/m3 s)	I released (at/m3 s)	
1408	1373	1e+19	0	3.273032e+11	1.216512e+25	1.198252e+25	7.51089e+24	4.471634e+24	3.899258e+22	1.436032e+23	1.52064e+24	1.497816e+24	9.388613e+23	5.589543e+23	4.874072e+21	1.79504e+22	0.01180451	6.419149e+23	4.387191e-10	0.0002270521	4.292846e+09	3.273032e+12	1.967122e+12	7.948469e-06	1.164729e-10	3.546699e-16	0.5	0.5	1.395535e-17	1	1.720139	7.209709e+26	2.301694e+28	1.52064e+24	1.497816e+24	9.388613e+23	5.589543e+23	0	1.79504e+22	
1419	1373	1e+19	0	3.371637e+11	1.226016e+25	1.207614e+25	7.574033e+24	4.502104e+24	3.912082e+22	1.449015e+23	1.53252e+24	1.509517e+24	9.467542e+23	5.627631e+23	4.890102e+21	1.811269e+22	0.01181889	6.407841e+23	4.399802e-10	0.0002286123	4.217163e+09	3.371637e+12	1.999617e+12	8.019474e-06	1.185631e-10	3.642601e-16	0.5	0.5	1.366823e-17	1	1.733578	7.209709e+26	2.301694e+28	1.53252e+24	1.509517e+24	9.467542e+23	5.627631e+23	0	1.811269e+22	
1430	1373	1e+19	0	3.472535e+11	1.23552e+25	1.216975e+25	7.637223e+24	4.532528e+24	3.924828e+22	1.462006e+23	1.5444e+24	1.521219e+24	9.546529e+23	5.66566e+23	4.906035e+21	1.827507e+22	0.01183312	6.396619e+23	4.41235e-10	0.0002301701	4.143219e+09	3.472535e+12	2.032419e+12	8.09072e-06	1.206791e-10	3.740549e-16	0.5	0.5	1.338899e-17	1	1.747016	7.209709e+26	2.301694e+28	1.5444e+24	1.521219e+24	9.546529e+23	5.66566e+23	0	1.827507e+22	
1441	1373	1e+19	0	3.575765e+11	1.245024e+25	1.226336e+25	7.700459e+24	4.562906e+24	3.937499e+22	1.475004e+23	1.55628e+24	1.532921e+24	9.625574e+23	5.703632e+23	4.921874e+21	1.843755e+22	0.01184719	6.385483e+23	4.424836e-10	0.0002317255	4.070962e+09	3.575765e+12	2.065531e+12	8.162206e-06	1.228211e-10	3.840578e-16	0.5	0.5	1.311735e-17	1	1.760455	7.209709e+26	2.301694e+28	1.55628e+24	1.532921e+24	9.625574e+23	5.703632e+23	0	1.843755e+22	
1452	1373	1e+19	0	3.681367e+11	1.254528e+25	1.235698e+25	7.763741e+24	4.593237e+24	3.950096e+22	1.48801e+23	1.56816e+24	1.544622e+24	9.704676e+23	5.741546e+23	4.937619e+21	1.860012e+22	0.01186111	6.37443e+23	4.437261e-10	0.0002332786	4.000344e+09	3.681367e+12	2.098955e+12	8.233935e-06	1.249892e-10	3.942722e-16	0.5	0.5	1.285303e-17	1	1.773893	7.209709e+26	2.301694e+28	1.56816e+24	1.544622e+24	9.704676e+23	5.741546e+23	0	1.860012e+22	
1463	1373	1e+19	0	3.789383e+11	1.264032e+25	1.245059e+25	7.827069e+24	4.623523e+24	3.96262e+22	1.501023e+23	1.58004e+24	1.556324e+24	9.783836e+23	5.779403e+23	4.953275e+21	1.876278e+22	0.01187488	6.36346e+23	4.449625e-10	0.0002348292	3.931318e+09	3.789383e+12	2.132691e+12	8.305906e-06	1.271838e-10	4.047016e-16	0.5	0.5	1.25958e-17	1	1.787332	7.209709e+26	2.301694e+28	1.58004e+24	1.556324e+24	9.783836e+23	5.779403e+23	0	1.876278e+22	
1474	1373	1e+19	0	3.899854e+11	1.273536e+25	1.254421e+25	7.890442e+24	4.653763e+24	3.975074e+22	1.514043e+23	1.59192e+24	1.568026e+24	9.863053e+23	5.817203e+23	4.968842e+21	1.892553e+22	0.01188849	6.352572e+23	4.461929e-10	0.0002363776	3.863839e+09	3.899854e+12	2.166742e+12	8.378121e-06	1.29405e-10	4.153495e-16	0.5	0.5	1.234541e-17	1	1.800771	7.209709e+26	2.301694e+28	1.59192e+24	1.568026e+24	9.863053e+23	5.817203e+23	0	1.892553e+22	
1485	1373	1e+19	0	4.012823e+11	1.28304e+25	1.263782e+25	7.953861e+24	4.683958e+24	3.987459e+22	1.527069e+23	1.6038e+24	1.579727e+24	9.942326e+23	5.854947e+23	4.984324e+21	1.908837e+22	0.01190196	6.341765e+23	4.474175e-10	0.0002379236	3.797862e+09	4.012823e+12	2.201109e+12	8.45058e-06	1.31653e-10	4.262197e-16	0.5	0.5	1.210163e-17	1	1.814209	7.209709e+26	2.301694e+28	1.6038e+24	1.579727e+24	9.942326e+23	5.854947e+23	0	1.908837e+22	
1496	1373	1e+19	0	4.128332e+11	1.292544e+25	1.273143e+25	8.017325e+24	4.714107e+24	3.999777e+22	1.540103e+23	1.61568e+24	1.591429e+24	1.002166e+24	5.892634e+23	4.999722e+21	1.925129e+22	0.01191528	6.331036e+23	4.486362e-10	0.0002394673	3.733345e+09	4.128332e+12	2.235795e+12	8.523285e-06	1.339282e-10	4.373156e-16	0.5	0.5	1.186424e-17	1	1.827648	7.209709e+26	2.301694e+28	1.61568e+24	1.591429e+24	1.002166e+24	5.892634e+23	0	1.925129e+22	
1507	1373	1e+19	0	4.246424e+11	1.302048e+25	1.282505e+25	8.080833e+24	4.744212e+24	4.01203e+22	1.553143e+23	1.62756e+24	1.603131e+24	1.010104e+24	5.930265e+23	5.015037e+21	1.941429e+22	0.01192846	6.320386e+23	4.498491e-10	0.0002410087	3.670248e+09	4.246424e+12	2.2708e+12	8.596237e-06	1.362306e-10	4.486411e-16	0.5	0.5	1.163302e-17	1	1.841086	7.209709e+26	2.301694e+28	1.62756e+24	1.603131e+24	1.010104e+24	5.930265e+23	0	1.941429e+22	
1518	1373	1e+19	0	4.367144e+11	1.311552e+25	1.291866e+25	8.144386e+24	4.774273e+24	4.024218e+22	1.566189e+23	1.63944e+24	1.614832e+24	1.018048e+24	5.967841e+23	5.030273e+21	1.957737e+22	0.0119415	6.309813e+23	4.510563e-10	0.0002425479	3.608531e+09	4.367144e+12	2.306126e+12	8.669436e-06	1.385605e-10	4.601999e-16	0.5	0.5	1.140777e-17	1	1.854525	7.209709e+26	2.301694e+28	1.63944e+24	1.614832e+24	1.018048e+24	5.967841e+23	0	1.957737e+22	
1529	1373	1e+19	0	4.490535e+11	1.321056e+25	1.301227e+25	8.207983e+24	4.804289e+24	4.036345e+22	1.579242e+23	1.65132e+24	1.626534e+24	1.025998e+24	6.005361e+23	5.045431e+21	1.974052e+22	0.01195439	6.299316e+23	4.522579e-10	0.0002440847	3.548157e+09	4.490535e+12	2.341776e+12	8.742884e-06	1.409182e-10	4.719956e-16	0.5	0.5	1.11883e-17	1	1.867964	7.209709e+26	2.301694e+28	1.65132e+24	1.626534e+24	1.025998e+24	6.005361e+23	0	1.974052e+22	
1540	1373	1e+19	0	4.616642e+11	1.33056e+25	1.310589e+25	8.271625e+24	4.834261e+24	4.04841e+22	1.592301e+23	1.6632e+24	1.638236e+24	1.033953e+24	6.042826e+23	5.060512e+21	1.990376e+22	0.01196715	6.288893e+23	4.53454e-10	0.0002456193	3.489088e+09	4.616642e+12	2.377751e+12	8.81658e-06	1.433039e-10	4.840323e-16	0.5	0.5	1.097441e-17	1	1.881402	7.209709e+26	2.301694e+28	1.6632e+24	1.638236e+24	1.033953e+24	6.042826e+23	0	1.990376e+22	
1551	1373	1e+19	0	4.745512e+11	1.340064e+25	1.31995e+25	8.33531e+24	4.864189e+24	4.060416e+22	1.605365e+23	1.67508e+24	1.649937e+24	1.041914e+24	6.080237e+23	5.07552e+21	2.006707e+22	0.01197977	6.278545e+23	4.546445e-10	0.0002471516	3.431289e+09	4.745512e+12	2.414053e+12	8.890526e-06	1.457179e-10	4.963138e-16	0.5	0.5	1.076593e-17	1	1.894841	7.209709e+26	2.301694e+28	1.67508e+24	1.649937e+24	1.041914e+24	6.080237e+23	0	2.006707e+22	
1562	1373	1e+19	0	4.87719e+11	1.349568e+25	1.329311e+25	8.399039e+24	4.894074e+24	4.072364e+22	1.618436e+23	1.68696e+24	1.661639e+24	1.04988e+24	6.117593e+23	5.090454e+21	2.023045e+22	0.01199225	6.26827e+23	4.558296e-10	0.0002486817	3.374725e+09	4.87719e+12	2.450684e+12	8.964724e-06	1.481602e-10	5.08844e-16	0.5	0.5	1.056269e-17	1	1.908279	7.209709e+26	2.301694e+28	1.68696e+24	1.661639e+24	1.04988e+24	6.117593e+23	0	2.023045e+22	
1573	1373	1e+19	0	5.011724e+11	1.359072e+25	1.338673e+25	8.462811e+24	4.923915e+24	4.084255e+22	1.631512e+23	1.69884e+24	1.673341e+24	1.057851e+24	6.154894e+23	5.105318e+21	2.03939e+22	0.0120046	6.258067e+23	4.570093e-10	0.0002502095	3.319364e+09	5.011724e+12	2.487645e+12	9.039173e-06	1.506313e-10	5.216269e-16	0.5	0.5	1.036451e-17	1	1.921718	7.209709e+26	2.301694e+28	1.69884e+24	1.673341e+24	1.057851e+24	6.154894e+23	0	2.03939e+22	
1584	1373	1e+19	0	5.149159e+11	1.368576e+25	1.348034e+25	8.526626e+24	4.953714e+24	4.096091e+22	1.644594e+23	1.71072e+24	1.685042e+24	1.065828e+24	6.192142e+23	5.120113e+21	2.055742e+22	0.01201683	6.247935e+23	4.581837e-10	0.0002517352	3.265173e+09	5.149159e+12	2.524938e+12	9.113874e-06	1.531313e-10	5.346665e-16	0.5	0.5	1.017124e-17	1	1.935156	7.209709e+26	2.301694e+28	1.71072e+24	1.685042e+24	1.065828e+24	6.192142e+23	0	2.055742e+22	
1595	1373	1e+19	0	5.289545e+11	1.37808e+25	1.357395e+25	8.590484e+24	4.983469e+24	4.107873e+22	1.657681e+23	1.7226e+24	1.696744e+24	1.073811e+24	6.229336e+23	5.134841e+21	2.072101e+22	0.01202892	6.237872e+23	4.593528e-10	0.0002532586	3.212121e+09	5.289545e+12	2.562566e+12	9.188829e-06	1.556604e-10	5.47967e-16	0.5	0.5	9.982727e-18	1	1.948595	7.209709e+26	2.301694e+28	1.7226e+24	1.696744e+24	1.073811e+24	6.229336e+23	0	2.072101e+22	
1606	1373	1e+19	0	5.43293e+11	1.387584e+25	1.366757e+25	8.654385e+24	5.013182e+24	4.119602e+22	1.670773e+23	1.73448e+24	1.708446e+24	1.081798e+24	6.266477e+23	5.149503e+21	2.088467e+22	0.01204088	6.22788e+23	4.605167e-10	0.0002547799	3.160178e+09	5.43293e+12	2.600529e+12	9.264038e-06	1.582189e-10	5.615325e-16	0.5	0.5	9.798816e-18	1	1.962034	7.209709e+26	2.301694e+28	1.73448e+24	1.708446e+24	1.081798e+24	6.266477e+23	0	2.088467e+22	
1617	1373	1e+19	0	5.579363e+11	1.397088e+25	1.376118e+25	8.718328e+24	5.042852e+24	4.131281e+22	1.683871e+23	1.74636e+24	1.720148e+24	1.089791e+24	6.303565e+23	5.164101e+21	2.104838e+22	0.01205272	6.217955e+23	4.616755e-10	0.0002562989	3.109315e+09	5.579363e+12	2.638831e+12	9.339502e-06	1.608071e-10	5.753672e-16	0.5	0.5	9.619367e-18	1	1.975472	7.209709e+26	2.301694e+28	1.74636e+24	1.720148e+24	1.089791e+24	6.303565e+23	0	2.104838e+22	
1628	1373	1e+19	0	5.728893e+11	1.406592e+25	1.385479e+25	8.782314e+24	5.07248e+24	4.142909e+22	1.696973e+23	1.75824e+24	1.731849e+24	1.097789e+24	6.3406e+23	5.178636e+21	2.121217e+22	0.01206443	6.208098e+23	4.628292e-10	0.0002578158	3.059504e+09	5.728893e+12	2.677472e+12	9.415222e-06	1.634252e-10	5.894753e-16	0.5	0.5	9.444244e-18	1	1.988911	7.209709e+26	2.301694e+28	1.75824e+24	1.731849e+24	1.097789e+24	6.3406e+23	0	2.121217e+22	
1639	1373	1e+19	0	5.881572e+11	1.416096e+25	1.394841e+25	8.846341e+24	5.102066e+24	4.154488e+22	1.710081e+23	1.77012e+24	1.743551e+24	1.105793e+24	6.377583e+23	5.19311e+21	2.137601e+22	0.01207602	6.198307e+23	4.639779e-10	0.0002593305	3.010718e+09	5.881572e+12	2.716455e+12	9.491199e-06	1.660733e-10	6.038611e-16	0.5	0.5	9.273314e-18	1	2.002349	7.209709e+26	2.301694e+28	1.77012e+24	1.743551e+24	1.105793e+24	6.377583e+23	0	2.137601e+22	
1650	1373	1e+19	0	6.037451e+11	1.4256e+25	1.404202e+25	8.91041e+24	5.13161e+24	4.166019e+22	1.723193e+23	1.782e+24	1.755253e+24	1.113801e+24	6.414513e+23	5.207524e+21	2.153991e+22	0.01208749	6.188582e+23	4.651216e-10	0.0002608431	2.96293e+09	6.037451e+12	2.755781e+12	9.567432e-06	1.687519e-10	6.185291e-16	0.5	0.5	9.106451e-18	1	2.015788	7.209709e+26	2.301694e+28	1.782e+24	1.755253e+24	1.113801e+24	6.414513e+23	0	2.153991e+22	
1661	1373	1e+19	0	6.19658e+11	1.435104e+25	1.413563e+25	8.974521e+24	5.161113e+24	4.177505e+22	1.73631e+23	1.79388e+24	1.766954e+24	1.121815e+24	6.451391e+23	5.221881e+21	2.170387e+22	0.01209884	6.178922e+23	4.662604e-10	0.0002623536	2.916115e+09	6.19658e+12	2.795453e+12	9.643924e-06	1.71461e-10	6.334835e-16	0.5	0.5	8.943533e-18	1	2.029227	7.209709e+26	2.301694e+28	1.79388e+24	1.766954e+24	1.121815e+24	6.451391e+23	0	2.170387e+22	
1672	1373	1e+19	0	6.359013e+11	1.444608e+25	1.422925e+25	9.038673e+24	5.190574e+24	4.188944e+22	1.749431e+23	1.80576e+24	1.778656e+24	1.129834e+24	6.488218e+23	5.23618e+21	2.186789e+22	0.01211007	6.169326e+23	4.673943e-10	0.0002638619	2.870247e+09	6.359013e+12	2.835472e+12	9.720676e-06	1.74201e-10	6.487289e-16	0.5	0.5	8.784441e-18	1	2.042665	7.209709e+26	2.301694e+28	1.80576e+24	1.778656e+24	1.129834e+24	6.488218e+23	0	2.186789e+22	
1683	1373	1e+19	0	6.524802e+11	1.454112e+25	1.432286e+25	9.102867e+24	5.219994e+24	4.20034e+22	1.762557e+23	1.81764e+24	1.790358e+24	1.137858e+24	6.524993e+23	5.250424e+21	2.203196e+22	0.01212119	6.159793e+23	4.685235e-10	0.0002653681	2.825304e+09	6.524802e+12	2.875841e+12	9.797686e-06	1.769721e-10	6.642698e-16	0.5	0.5	8.629061e-18	1	2.056104	7.209709e+26	2.301694e+28	1.81764e+24	1.790358e+24	1.137858e+24	6.524993e+23	0	2.203196e+22	
1694	1373	1e+19	0	6.694001e+11	1.463616e+25	1.441647e+25	9.167101e+24	5.249374e+24	4.211692e+22	1.775687e+23	1.82952e+24	1.802059e+24	1.145888e+24	6.561717e+23	5.264615e+21	2.219608e+22	0.01213219	6.150322e+23	4.696478e-10	0.0002668722	2.781261e+09	6.694001e+12	2.91656e+12	9.874958e-06	1.797746e-10	6.801107e-16	0.5	0.5	8.477286e-18	1	2.069542	7.209709e+26	2.301694e+28	1.82952e+24	1.802059e+24	1.145888e+24	6.561717e+23	0	2.219608e+22	
1705	1373	1e+19	0	6.866665e+11	1.47312e+25	1.451009e+25	9.231376e+24	5.278712e+24	4.223002e+22	1.788821e+23	1.8414e+24	1.813761e+24	1.153922e+24	6.59839e+23	5.278752e+21	2.236026e+22	0.01214308	6.140914e+23	4.707674e-10	0.0002683742	2.738096e+09	6.866665e+12	2.957633e+12	9.95249e-06	1.826086e-10	6.962564e-16	0.5	0.5	8.329008e-18	1	2.082981	7.209709e+26	2.301694e+28	1.8414e+24	1.813761e+24	1.153922e+24	6.59839e+23	0	2.236026e+22	
1716	1373	1e+19	0	7.042848e+11	1.482624e+25	1.46037e+25	9.295692e+24	5.30801e+24	4.234271e+22	1.801959e+23	1.85328e+24	1.825463e+24	1.161961e+24	6.635012e+23	5.292838e+21	2.252449e+22	0.01215385	6.131566e+23	4.718824e-10	0.0002698741	2.695788e+09	7.042848e+12	2.999062e+12	1.003028e-05	1.854746e-10	7.127114e-16	0.5	0.5	8.184126e-18	1	2.09642	7.209709e+26	2.301694e+28	1.85328e+24	1.825463e+24	1.161961e+24	6.635012e+23	0	2.252449e+22	
1727	1373	1e+19	0	7.222606e+11	1.492128e+25	1.469731e+25	9.360047e+24	5.337267e+24	4.2455e+22	1.815102e+23	1.86516e+24	1.837164e+24	1.170006e+24	6.671584e+23	5.306874e+21	2.268877e+22	0.01216452	6.122278e+23	4.729927e-10	0.000271372	2.654314e+09	7.222606e+12	3.040847e+12	1.010834e-05	1.883726e-10	7.294806e-16	0.5	0.5	8.042543e-18	1	2.109858	7.209709e+26	2.301694e+28	1.86516e+24	1.837164e+24	1.170006e+24	6.671584e+23	0	2.268877e+22	
1738	1373	1e+19	0	7.405996e+11	1.501632e+25	1.479093e+25	9.424444e+24	5.366485e+24	4.256689e+22	1.828248e+23	1.87704e+24	1.848866e+24	1.178055e+24	6.708106e+23	5.320862e+21	2.28531e+22	0.01217507	6.11305e+23	4.740985e-10	0.0002728678	2.613655e+09	7.405996e+12	3.082991e+12	1.018666e-05	1.91303e-10	7.465687e-16	0.5	0.5	7.904162e-18	1	2.123297	7.209709e+26	2.301694e+28	1.87704e+24	1.848866e+24	1.178055e+24	6.708106e+23	0	2.28531e+22	
1749	1373	1e+19	0	7.593074e+11	1.511136e+25	1.488454e+25	9.48888e+24	5.395662e+24	4.267841e+22	1.841398e+23	1.88892e+24	1.860568e+24	1.18611e+24	6.744578e+23	5.334801e+21	2.301748e+22	0.01218552	6.10388e+23	4.751998e-10	0.0002743615	2.573791e+09	7.593074e+12	3.125497e+12	1.026525e-05	1.94266e-10	7.639805e-16	0.5	0.5	7.768894e-18	1	2.136735	7.209709e+26	2.301694e+28	1.88892e+24	1.860568e+24	1.18611e+24	6.744578e+23	0	2.301748e+22	
1760	1373	1e+19	0	7.783898e+11	1.52064e+25	1.497816e+25	9.553355e+24	5.4248e+24	4.278955e+22	1.854552e+23	1.9008e+24	1.872269e+24	1.194169e+24	6.781e+23	5.348694e+21	2.31819e+22	0.01219587	6.094768e+23	4.762965e-10	0.0002758532	2.534702e+09	7.783898e+12	3.168365e+12	1.03441e-05	1.972619e-10	7.817211e-16	0.5	0.5	7.636649e-18	1	2.150174	7.209709e+26	2.301694e+28	1.9008e+24	1.872269e+24	1.194169e+24	6.781e+23	0	2.31819e+22	
1771	1373	1e+19	0	7.978528e+11	1.530144e+25	1.507177e+25	9.617871e+24	5.453898e+24	4.290033e+22	1.86771e+23	1.91268e+24	1.883971e+24	1.202234e+24	6.817372e+23	5.362542e+21	2.334637e+22	0.0122061	6.085714e+23	4.773889e-10	0.0002773429	2.496369e+09	7.978528e+12	3.211599e+12	1.042321e-05	2.002909e-10	7.997954e-16	0.5	0.5	7.507343e-18	1	2.163612	7.209709e+26	2.301694e+28	1.91268e+24	1.883971e+24	1.202234e+24	6.817372e+23	0	2.334637e+22	
1782	1373	1e+19	0	8.177021e+11	1.539648e+25	1.516538e+25	9.682425e+24	5.482957e+24	4.301076e+22	1.880871e+23	1.92456e+24	1.895673e+24	1.210303e+24	6.853696e+23	5.376345e+21	2.351088e+22	0.01221624	6.076716e+23	4.784768e-10	0.0002788305	2.458775e+09	8.177021e+12	3.2552e+12	1.05026e-05	2.033533e-10	8.182085e-16	0.5	0.5	7.380894e-18	1	2.177051	7.209709e+26	2.301694e+28	1.92456e+24	1.895673e+24	1.210303e+24	6.853696e+23	0	2.351088e+22	
1793	1373	1e+19	0	8.379438e+11	1.549152e+25	1.5259e+25	9.747019e+24	5.511976e+24	4.312084e+22	1.894035e+23	1.93644e+24	1.907374e+24	1.218377e+24	6.88997e+23	5.390105e+21	2.367544e+22	0.01222627	6.067775e+23	4.795605e-10	0.0002803162	2.421902e+09	8.379438e+12	3.29917e+12	1.058225e-05	2.064494e-10	8.369654e-16	0.5	0.5	7.257221e-18	1	2.19049	7.209709e+26	2.301694e+28	1.93644e+24	1.907374e+24	1.218377e+24	6.88997e+23	0	2.367544e+22	
1804	1373	1e+19	0	8.585839e+11	1.558656e+25	1.535261e+25	9.811652e+24	5.540957e+24	4.323059e+22	1.907203e+23	1.94832e+24	1.919076e+24	1.226457e+24	6.926196e+23	5.403823e+21	2.384004e+22	0.0122362	6.058888e+23	4.806398e-10	0.0002817998	2.385731e+09	8.585839e+12	3.343512e+12	1.066216e-05	2.095793e-10	8.560712e-16	0.5	0.5	7.136248e-18	1	2.203928	7.209709e+26	2.301694e+28	1.94832e+24	1.919076e+24	1.226457e+24	6.926196e+23	0	2.384004e+22	
1815	1373	1e+19	0	8.796286e+11	1.56816e+25	1.544622e+25	9.876324e+24	5.569899e+24	4.334e+22	1.920374e+23	1.9602e+24	1.930778e+24	1.23454e+24	6.962373e+23	5.4175e+21	2.400468e+22	0.01224603	6.050057e+23	4.817148e-10	0.0002832814	2.350248e+09	8.796286e+12	3.388226e+12	1.074235e-05	2.127435e-10	8.755313e-16	0.5	0.5	7.017901e-18	1	2.217367	7.209709e+26	2.301694e+28	1.9602e+24	1.930778e+24	1.23454e+24	6.962373e+23	0	2.400468e+22	
1826	1373	1e+19	0	9.010842e+11	1.577664e+25	1.553984e+25	9.941034e+24	5.598802e+24	4.34491e+22	1.933548e+23	1.97208e+24	1.94248e+24	1.242629e+24	6.998502e+23	5.431137e+21	2.416936e+22	0.01225577	6.041279e+23	4.827857e-10	0.0002847611	2.315435e+09	9.010842e+12	3.433317e+12	1.08228e-05	2.159421e-10	8.95351e-16	0.5	0.5	6.902109e-18	1	2.230805	7.209709e+26	2.301694e+28	1.97208e+24	1.94248e+24	1.242629e+24	6.998502e+23	0	2.416936e+22	
1837	1373	1e+19	0	9.229568e+11	1.587168e+25	1.563345e+25	1.000578e+25	5.627667e+24	4.355788e+22	1.946726e+23	1.98396e+24	1.954181e+24	1.250723e+24	7.034583e+23	5.444735e+21	2.433407e+22	0.01226541	6.032555e+23	4.838523e-10	0.0002862387	2.281277e+09	9.229568e+12	3.478784e+12	1.090353e-05	2.191755e-10	9.155354e-16	0.5	0.5	6.788801e-18	1	2.244244	7.209709e+26	2.301694e+28	1.98396e+24	1.954181e+24	1.250723e+24	7.034583e+23	0	2.433407e+22	
1848	1373	1e+19	0	9.452528e+11	1.596672e+25	1.572706e+25	1.007057e+25	5.656493e+24	4.366636e+22	1.959906e+23	1.99584e+24	1.965883e+24	1.258821e+24	7.070616e+23	5.458296e+21	2.449883e+22	0.01227495	6.023883e+23	4.849149e-10	0.0002877145	2.247759e+09	9.452528e+12	3.524631e+12	1.098452e-05	2.224438e-10	9.360902e-16	0.5	0.5	6.677911e-18	1	2.257683	7.209709e+26	2.301694e+28	1.99584e+24	1.965883e+24	1.258821e+24	7.070616e+23	0	2.449883e+22	
1859	1373	1e+19	0	9.679787e+11	1.606176e+25	1.582068e+25	1.01354e+25	5.685281e+24	4.377455e+22	1.97309e+23	2.00772e+24	1.977585e+24	1.266924e+24	7.106602e+23	5.471819e+21	2.466362e+22	0.01228439	6.015264e+23	4.859733e-10	0.0002891882	2.214865e+09	9.679787e+12	3.57086e+12	1.106579e-05	2.257474e-10	9.570207e-16	0.5	0.5	6.569375e-18	1	2.271121	7.209709e+26	2.301694e+28	2.00772e+24	1.977585e+24	1.266924e+24	7.106602e+23	0	2.466362e+22	
1870	1373	1e+19	0	9.91141e+11	1.61568e+25	1.591429e+25	1.020026e+25	5.714032e+24	4.388244e+22	1.986276e+23	2.0196e+24	1.989286e+24	1.275032e+24	7.14254e+23	5.485306e+21	2.482845e+22	0.01229375	6.006696e+23	4.870277e-10	0.00029066	2.182582e+09	9.91141e+12	3.617473e+12	1.114733e-05	2.290865e-10	9.783325e-16	0.5	0.5	6.463129e-18	1	2.28456	7.209709e+26	2.301694e+28	2.0196e+24	1.989286e+24	1.275032e+24	7.14254e+23	0	2.482845e+22	
1881	1373	1e+19	0	1.014746e+12	1.625184e+25	1.60079e+25	1.026516e+25	5.742745e+24	4.399006e+22	1.999465e+23	2.03148e+24	2.000988e+24	1.283145e+24	7.178431e+23	5.498757e+21	2.499332e+22	0.01230301	5.998179e+23	4.880781e-10	0.0002921299	2.150894e+09	1.014746e+13	3.664471e+12	1.122914e-05	2.324614e-10	1.000031e-15	0.5	0.5	6.359112e-18	1	2.297998	7.209709e+26	2.301694e+28	2.03148e+24	2.000988e+24	1.283145e+24	7.178431e+23	0	2.499332e+22	
1892	1373	1e+19	0	1.038801e+12	1.634688e+25	1.610152e+25	1.03301e+25	5.77142e+24	4.40974e+22	2.012657e+23	2.04336e+24	2.01269e+24	1.291262e+24	7.214275e+23	5.512175e+21	2.515822e+22	0.01231218	5.989713e+23	4.891245e-10	0.0002935978	2.11979e+09	1.038801e+13	3.711857e+12	1.131123e-05	2.358724e-10	1.022123e-15	0.5	0.5	6.257266e-18	1	2.311437	7.209709e+26	2.301694e+28	2.04336e+24	2.01269e+24	1.291262e+24	7.214275e+23	0	2.515822e+22	
1903	1373	1e+19	0	1.063312e+12	1.644192e+25	1.619513e+25	1.039507e+25	5.800058e+24	4.420447e+22	2.025852e+23	2.05524e+24	2.024391e+24	1.299384e+24	7.250072e+23	5.525559e+21	2.532315e+22	0.01232126	5.981297e+23	4.901669e-10	0.0002950638	2.089255e+09	1.063312e+13	3.759634e+12	1.139358e-05	2.393198e-10	1.044612e-15	0.5	0.5	6.157535e-18	1	2.324875	7.209709e+26	2.301694e+28	2.05524e+24	2.024391e+24	1.299384e+24	7.250072e+23	0	2.532315e+22	
1914	1373	1e+19	0	1.088287e+12	1.653696e+25	1.628874e+25	1.046009e+25	5.828658e+24	4.431128e+22	2.039049e+23	2.06712e+24	2.036093e+24	1.307511e+24	7.285823e+23	5.53891e+21	2.548811e+22	0.01233025	5.97293e+23	4.912055e-10	0.0002965279	2.059276e+09	1.088287e+13	3.807803e+12	1.147622e-05	2.428037e-10	1.067506e-15	0.5	0.5	6.059863e-18	1	2.338314	7.209709e+26	2.301694e+28	2.06712e+24	2.036093e+24	1.307511e+24	7.285823e+23	0	2.548811e+22	
1925	1373	1e+19	0	1.113731e+12	1.6632e+25	1.638236e+25	1.052514e+25	5.857222e+24	4.441784e+22	2.052249e+23	2.079e+24	2.047795e+24	1.315642e+24	7.321527e+23	5.55223e+21	2.565311e+22	0.01233916	5.964611e+23	4.922402e-10	0.0002979902	2.029842e+09	1.113731e+13	3.856366e+12	1.155913e-05	2.463246e-10	1.090809e-15	0.5	0.5	5.964196e-18	1	2.351753	7.209709e+26	2.301694e+28	2.079e+24	2.047795e+24	1.315642e+24	7.321527e+23	0	2.565311e+22	
