Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0.39431	978.70372	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600005e+24	8.299084e+22	0	4.018288e+18	2.387575e-06	3.770003e+16	2.08e+20	9.057152e-10	6.473319e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.395245	980.36494	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600005e+24	8.299039e+22	0	4.150708e+18	2.466256e-06	3.934058e+16	2.08e+20	9.057137e-10	6.473285e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.39618	982.02616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600006e+24	8.298991e+22	0	4.288871e+18	2.548349e-06	4.104661e+16	2.08e+20	9.057121e-10	6.47325e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.397115	983.68738	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600006e+24	8.298941e+22	0	4.433005e+18	2.63399e-06	4.282048e+16	2.08e+20	9.057103e-10	6.473213e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.39805	985.3486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600007e+24	8.298887e+22	0	4.583346e+18	2.723319e-06	4.466463e+16	2.08e+20	9.057085e-10	6.473174e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.398985	987.00982	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600007e+24	8.298831e+22	0	4.74014e+18	2.816482e-06	4.658159e+16	2.08e+20	9.057066e-10	6.473132e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.39992	988.67104	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600007e+24	8.298771e+22	0	4.90364e+18	2.91363e-06	4.857396e+16	2.08e+20	9.057045e-10	6.473088e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.400855	990.33226	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600008e+24	8.298708e+22	0	5.074109e+18	3.014919e-06	5.064443e+16	2.08e+20	9.057023e-10	6.473042e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.40179	991.99348	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600008e+24	8.298641e+22	0	5.251819e+18	3.120511e-06	5.279576e+16	2.08e+20	9.057e-10	6.472992e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.402725	993.6547	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600009e+24	8.29857e+22	0	5.437053e+18	3.230572e-06	5.503082e+16	2.08e+20	9.056976e-10	6.47294e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.40366	995.31592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600009e+24	8.298496e+22	0	5.630102e+18	3.345277e-06	5.735255e+16	2.08e+20	9.05695e-10	6.472885e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.404595	996.97714	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.60001e+24	8.298417e+22	0	5.831267e+18	3.464805e-06	5.9764e+16	2.08e+20	9.056923e-10	6.472827e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.40553	998.63836	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600011e+24	8.298333e+22	0	6.040863e+18	3.589342e-06	6.226831e+16	2.08e+20	9.056894e-10	6.472765e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.406465	1000.29958	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600011e+24	8.298245e+22	0	6.259211e+18	3.719079e-06	6.48687e+16	2.08e+20	9.056864e-10	6.4727e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.4074	1001.9608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600012e+24	8.298152e+22	0	6.486646e+18	3.854216e-06	6.756851e+16	2.08e+20	9.056832e-10	6.472631e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.408335	1003.62202	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600013e+24	8.298053e+22	0	6.723516e+18	3.994959e-06	7.037118e+16	2.08e+20	9.056798e-10	6.472558e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.40927	1005.28324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600014e+24	8.29795e+22	0	6.970177e+18	4.141519e-06	7.328025e+16	2.08e+20	9.056762e-10	6.472482e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.410205	1006.94446	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600014e+24	8.29784e+22	0	7.227001e+18	4.294118e-06	7.629937e+16	2.08e+20	9.056724e-10	6.472401e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.41114	1008.60568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600015e+24	8.297724e+22	0	7.49437e+18	4.452983e-06	7.943231e+16	2.08e+20	9.056684e-10	6.472315e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.412075	1010.2669	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600016e+24	8.297602e+22	0	7.772681e+18	4.618349e-06	8.268293e+16	2.08e+20	9.056642e-10	6.472225e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.41301	1011.92812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600017e+24	8.297473e+22	0	8.062342e+18	4.790459e-06	8.605523e+16	2.08e+20	9.056598e-10	6.47213e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.413945	1013.58934	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600018e+24	8.297337e+22	0	8.363779e+18	4.969566e-06	8.955333e+16	2.08e+20	9.056551e-10	6.472029e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.41488	1015.25056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600019e+24	8.297194e+22	0	8.677428e+18	5.155929e-06	9.318146e+16	2.08e+20	9.056501e-10	6.471923e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.415815	1016.91178	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600021e+24	8.297042e+22	0	9.003741e+18	5.349817e-06	9.694399e+16	2.08e+20	9.056449e-10	6.471811e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.41675	1018.573	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600022e+24	8.296883e+22	0	9.343187e+18	5.551507e-06	1.008454e+17	2.08e+20	9.056394e-10	6.471693e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.417685	1020.23422	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600023e+24	8.296715e+22	0	9.696248e+18	5.761288e-06	1.048903e+17	2.08e+20	9.056336e-10	6.471569e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.41862	1021.89544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600025e+24	8.296537e+22	0	1.006342e+19	5.979455e-06	1.090835e+17	2.08e+20	9.056275e-10	6.471437e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.419555	1023.55666	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600026e+24	8.296351e+22	0	1.044523e+19	6.206315e-06	1.134299e+17	2.08e+20	9.056211e-10	6.471299e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.42049	1025.21788	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600028e+24	8.296154e+22	0	1.08422e+19	6.442184e-06	1.179345e+17	2.08e+20	9.056143e-10	6.471153e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.421425	1026.8791	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600029e+24	8.295947e+22	0	1.125488e+19	6.687389e-06	1.226026e+17	2.08e+20	9.056071e-10	6.471e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.42236	1028.54032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600031e+24	8.295728e+22	0	1.168384e+19	6.942268e-06	1.274394e+17	2.08e+20	9.055996e-10	6.470838e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.423295	1030.20154	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600033e+24	8.295498e+22	0	1.212967e+19	7.207169e-06	1.324504e+17	2.08e+20	9.055916e-10	6.470668e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.42423	1031.86276	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.600035e+24	8.295256e+22	0	1.259297e+19	7.482452e-06	1.376414e+17	2.08e+20	9.055832e-10	6.470489e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.425165	1033.52398	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.600037e+24	8.295001e+22	0	1.307437e+19	7.768488e-06	1.430182e+17	2.08e+20	9.055744e-10	6.4703e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.4261	1035.1852	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.600039e+24	8.294733e+22	0	1.357451e+19	8.065661e-06	1.485866e+17	2.08e+20	9.055652e-10	6.470101e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.427035	1036.84642	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.600041e+24	8.294451e+22	0	1.409406e+19	8.374367e-06	1.54353e+17	2.08e+20	9.055554e-10	6.469892e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.42797	1038.50764	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.600044e+24	8.294154e+22	0	1.463371e+19	8.695014e-06	1.603235e+17	2.08e+20	9.055451e-10	6.469672e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.428905	1040.16886	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.600046e+24	8.293841e+22	0	1.519416e+19	9.028024e-06	1.665048e+17	2.08e+20	9.055343e-10	6.46944e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.42984	1041.83008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.600049e+24	8.293513e+22	0	1.577616e+19	9.373831e-06	1.729035e+17	2.08e+20	9.05523e-10	6.469196e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.430775	1043.4913	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.600052e+24	8.293167e+22	0	1.638044e+19	9.732884e-06	1.795265e+17	2.08e+20	9.05511e-10	6.46894e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.43171	1045.15252	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.600055e+24	8.292804e+22	0	1.70078e+19	1.010565e-05	1.863809e+17	2.08e+20	9.054984e-10	6.46867e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.432645	1046.81374	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.600058e+24	8.292422e+22	0	1.765904e+19	1.049259e-05	1.934739e+17	2.08e+20	9.054852e-10	6.468387e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.43358	1048.47496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.600061e+24	8.29202e+22	0	1.833497e+19	1.089422e-05	2.008131e+17	2.08e+20	9.054713e-10	6.468089e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.434515	1050.13618	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.600065e+24	8.291598e+22	0	1.903647e+19	1.131103e-05	2.084061e+17	2.08e+20	9.054567e-10	6.467776e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.43545	1051.7974	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.600069e+24	8.291155e+22	0	1.97644e+19	1.174355e-05	2.162607e+17	2.08e+20	9.054413e-10	6.467447e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.436385	1053.45862	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.600073e+24	8.290689e+22	0	2.051968e+19	1.219232e-05	2.243851e+17	2.08e+20	9.054252e-10	6.467101e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.43732	1055.11984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.600077e+24	8.2902e+22	0	2.130324e+19	1.26579e-05	2.327877e+17	2.08e+20	9.054082e-10	6.466738e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.438255	1056.78106	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.600081e+24	8.289686e+22	0	2.211605e+19	1.314085e-05	2.414769e+17	2.08e+20	9.053904e-10	6.466356e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.43919	1058.44228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.600086e+24	8.289146e+22	0	2.295911e+19	1.364178e-05	2.504615e+17	2.08e+20	9.053717e-10	6.465955e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.440125	1060.1035	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.60009e+24	8.28858e+22	0	2.383343e+19	1.416128e-05	2.597507e+17	2.08e+20	9.05352e-10	6.465534e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.44106	1061.76472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.600095e+24	8.287985e+22	0	2.474007e+19	1.469998e-05	2.693536e+17	2.08e+20	9.053314e-10	6.465092e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.441995	1063.42594	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.600101e+24	8.287361e+22	0	2.568013e+19	1.525854e-05	2.792797e+17	2.08e+20	9.053098e-10	6.464628e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.44293	1065.08716	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.600106e+24	8.286706e+22	0	2.665472e+19	1.583762e-05	2.895389e+17	2.08e+20	9.05287e-10	6.464141e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.443865	1066.74838	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.600112e+24	8.286018e+22	0	2.766499e+19	1.64379e-05	3.001411e+17	2.08e+20	9.052632e-10	6.46363e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.4448	1068.4096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.600118e+24	8.285297e+22	0	2.871214e+19	1.70601e-05	3.110966e+17	2.08e+20	9.052381e-10	6.463094e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.445735	1070.07082	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.600125e+24	8.284541e+22	0	2.97974e+19	1.770493e-05	3.22416e+17	2.08e+20	9.052119e-10	6.462532e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.44667	1071.73204	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.600132e+24	8.283747e+22	0	3.092201e+19	1.837315e-05	3.341101e+17	2.08e+20	9.051843e-10	6.461942e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.447605	1073.39326	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.600139e+24	8.282915e+22	0	3.208729e+19	1.906553e-05	3.461901e+17	2.08e+20	9.051554e-10	6.461323e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.44854	1075.05448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682967e+24	1.600146e+24	8.282043e+22	0	3.329456e+19	1.978286e-05	3.586673e+17	2.08e+20	9.051251e-10	6.460674e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.449475	1076.7157	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.600154e+24	8.281129e+22	0	3.454521e+19	2.052597e-05	3.715535e+17	2.08e+20	9.050934e-10	6.459994e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.45041	1078.37692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682964e+24	1.600162e+24	8.28017e+22	0	3.584065e+19	2.129569e-05	3.848607e+17	2.08e+20	9.050601e-10	6.45928e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.451345	1080.03814	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.600171e+24	8.279166e+22	0	3.718234e+19	2.209289e-05	3.986011e+17	2.08e+20	9.050251e-10	6.458533e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.45228	1081.69936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682961e+24	1.60018e+24	8.278114e+22	0	3.857178e+19	2.291847e-05	4.127875e+17	2.08e+20	9.049885e-10	6.457749e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.453215	1083.36058	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.60019e+24	8.277011e+22	0	4.001052e+19	2.377334e-05	4.274328e+17	2.08e+20	9.049502e-10	6.456929e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.45415	1085.0218	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682958e+24	1.6002e+24	8.275856e+22	0	4.150015e+19	2.465844e-05	4.425502e+17	2.08e+20	9.0491e-10	6.456069e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.455085	1086.68302	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682957e+24	1.60021e+24	8.274647e+22	0	4.304229e+19	2.557474e-05	4.581534e+17	2.08e+20	9.048679e-10	6.455168e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.45602	1088.34424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682955e+24	1.600222e+24	8.27338e+22	0	4.463864e+19	2.652325e-05	4.742563e+17	2.08e+20	9.048238e-10	6.454224e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.456955	1090.00546	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.600233e+24	8.272053e+22	0	4.629092e+19	2.7505e-05	4.908733e+17	2.08e+20	9.047777e-10	6.453236e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.45789	1091.66668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682952e+24	1.600245e+24	8.270665e+22	0	4.800091e+19	2.852104e-05	5.08019e+17	2.08e+20	9.047293e-10	6.452202e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.458825	1093.3279	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68295e+24	1.600258e+24	8.269212e+22	0	4.977044e+19	2.957246e-05	5.257086e+17	2.08e+20	9.046787e-10	6.451119e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.45976	1094.98912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682948e+24	1.600271e+24	8.26769e+22	0	5.16014e+19	3.066037e-05	5.439573e+17	2.08e+20	9.046257e-10	6.449985e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.460695	1096.65034	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682947e+24	1.600286e+24	8.266099e+22	0	5.349573e+19	3.178593e-05	5.62781e+17	2.08e+20	9.045702e-10	6.448798e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.46163	1098.31156	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682945e+24	1.6003e+24	8.264433e+22	0	5.54554e+19	3.295033e-05	5.821959e+17	2.08e+20	9.045122e-10	6.447557e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.462565	1099.97278	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682943e+24	1.600316e+24	8.262691e+22	0	5.748246e+19	3.415476e-05	6.022186e+17	2.08e+20	9.044514e-10	6.446258e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.4635	1101.634	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68294e+24	1.600332e+24	8.260868e+22	0	5.957903e+19	3.540049e-05	6.228661e+17	2.08e+20	9.043878e-10	6.444899e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.464435	1103.29522	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682938e+24	1.600349e+24	8.258962e+22	0	6.174726e+19	3.668881e-05	6.441557e+17	2.08e+20	9.043213e-10	6.443477e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.46537	1104.95644	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682936e+24	1.600366e+24	8.256969e+22	0	6.398937e+19	3.802102e-05	6.661053e+17	2.08e+20	9.042518e-10	6.44199e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.466305	1106.61766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682934e+24	1.600385e+24	8.254885e+22	0	6.630765e+19	3.939848e-05	6.887332e+17	2.08e+20	9.04179e-10	6.440436e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.46724	1108.27888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682931e+24	1.600404e+24	8.252706e+22	0	6.870443e+19	4.08226e-05	7.12058e+17	2.08e+20	9.04103e-10	6.43881e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.468175	1109.9401	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682929e+24	1.600425e+24	8.250429e+22	0	7.118214e+19	4.22948e-05	7.36099e+17	2.08e+20	9.040234e-10	6.437111e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.46911	1111.60132	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682926e+24	1.600446e+24	8.248049e+22	0	7.374325e+19	4.381655e-05	7.608757e+17	2.08e+20	9.039403e-10	6.435335e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.470045	1113.26254	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682924e+24	1.600468e+24	8.245562e+22	0	7.63903e+19	4.538936e-05	7.864082e+17	2.08e+20	9.038533e-10	6.433479e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.47098	1114.92376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682921e+24	1.600491e+24	8.242964e+22	0	7.912591e+19	4.70148e-05	8.12717e+17	2.08e+20	9.037625e-10	6.431539e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.471915	1116.58498	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682918e+24	1.600516e+24	8.24025e+22	0	8.195275e+19	4.869445e-05	8.398232e+17	2.08e+20	9.036676e-10	6.429512e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
