Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35228.5497	1158	4.15e+18	-0.24	8.85e-06	1.263155e+26	9.400942e+25	8.266793e+25	1.13415e+25	1.531978e+25	1.698629e+25	1.578944e+25	1.175118e+25	1.033349e+25	1.417687e+24	1.914972e+24	2.123286e+24	0.1344751	4.995248e+23	6.294559e-10	0.0005218451	5.173954e+11	9.826426e+07	6.102446e+09	7.14584e-07	9.413788e-13	2.577115e-19	0.4870651	0.5	0.04519958	1	18.23711	9.414652e+26	2.230976e+28	0.5770857	0.5770857	
35229.1257	1158	4.15e+18	-0.24	8.85e-06	1.263176e+26	9.401071e+25	8.26691e+25	1.134161e+25	1.532009e+25	1.698675e+25	1.578969e+25	1.175134e+25	1.033364e+25	1.417702e+24	1.915011e+24	2.123344e+24	0.1344766	4.99523e+23	6.294589e-10	0.0005218506	5.173811e+11	9.826898e+07	6.102705e+09	7.145942e-07	9.414056e-13	2.577225e-19	0.4870655	0.5	0.04520026	1	18.23741	9.414652e+26	2.230976e+28	0.5770868	0.5770868	
35229.7017	1158	4.15e+18	-0.24	8.85e-06	1.263196e+26	9.4012e+25	8.267027e+25	1.134173e+25	1.53204e+25	1.698722e+25	1.578995e+25	1.17515e+25	1.033378e+25	1.417717e+24	1.91505e+24	2.123402e+24	0.1344781	4.995212e+23	6.294618e-10	0.000521856	5.173668e+11	9.827369e+07	6.102964e+09	7.146044e-07	9.414324e-13	2.577335e-19	0.4870658	0.5	0.04520093	1	18.2377	9.414652e+26	2.230976e+28	0.5770879	0.5770879	
35230.2777	1158	4.15e+18	-0.24	8.85e-06	1.263217e+26	9.401329e+25	8.267144e+25	1.134185e+25	1.532071e+25	1.698768e+25	1.579021e+25	1.175166e+25	1.033393e+25	1.417731e+24	1.915089e+24	2.12346e+24	0.1344795	4.995194e+23	6.294648e-10	0.0005218615	5.173524e+11	9.827841e+07	6.103223e+09	7.146145e-07	9.414591e-13	2.577445e-19	0.4870662	0.5	0.04520161	1	18.238	9.414652e+26	2.230976e+28	0.577089	0.577089	
35230.8537	1158	4.15e+18	-0.24	8.85e-06	1.263237e+26	9.401458e+25	8.267261e+25	1.134197e+25	1.532102e+25	1.698815e+25	1.579047e+25	1.175182e+25	1.033408e+25	1.417746e+24	1.915128e+24	2.123518e+24	0.134481	4.995176e+23	6.294677e-10	0.0005218669	5.173381e+11	9.828313e+07	6.103483e+09	7.146247e-07	9.414859e-13	2.577555e-19	0.4870665	0.5	0.04520229	1	18.2383	9.414652e+26	2.230976e+28	0.5770901	0.5770901	
35231.4297	1158	4.15e+18	-0.24	8.85e-06	1.263258e+26	9.401587e+25	8.267379e+25	1.134209e+25	1.532133e+25	1.698861e+25	1.579073e+25	1.175198e+25	1.033422e+25	1.417761e+24	1.915166e+24	2.123576e+24	0.1344825	4.995158e+23	6.294707e-10	0.0005218724	5.173238e+11	9.828784e+07	6.103742e+09	7.146348e-07	9.415127e-13	2.577665e-19	0.4870669	0.5	0.04520296	1	18.2386	9.414652e+26	2.230976e+28	0.5770912	0.5770912	
35232.0057	1158	4.15e+18	-0.24	8.85e-06	1.263279e+26	9.401716e+25	8.267496e+25	1.134221e+25	1.532164e+25	1.698907e+25	1.579098e+25	1.175215e+25	1.033437e+25	1.417776e+24	1.915205e+24	2.123634e+24	0.134484	4.995139e+23	6.294736e-10	0.0005218778	5.173095e+11	9.829256e+07	6.104001e+09	7.14645e-07	9.415395e-13	2.577775e-19	0.4870673	0.5	0.04520364	1	18.2389	9.414652e+26	2.230976e+28	0.5770923	0.5770923	
35232.5817	1158	4.15e+18	-0.24	8.85e-06	1.263299e+26	9.401845e+25	8.267613e+25	1.134232e+25	1.532195e+25	1.698954e+25	1.579124e+25	1.175231e+25	1.033452e+25	1.417791e+24	1.915244e+24	2.123692e+24	0.1344854	4.995121e+23	6.294766e-10	0.0005218833	5.172951e+11	9.829727e+07	6.104261e+09	7.146552e-07	9.415662e-13	2.577885e-19	0.4870676	0.5	0.04520431	1	18.2392	9.414652e+26	2.230976e+28	0.5770934	0.5770934	
35233.1577	1158	4.15e+18	-0.24	8.85e-06	1.26332e+26	9.401975e+25	8.26773e+25	1.134244e+25	1.532226e+25	1.699e+25	1.57915e+25	1.175247e+25	1.033466e+25	1.417805e+24	1.915283e+24	2.12375e+24	0.1344869	4.995103e+23	6.294795e-10	0.0005218887	5.172808e+11	9.830199e+07	6.10452e+09	7.146653e-07	9.41593e-13	2.577995e-19	0.487068	0.5	0.04520499	1	18.23949	9.414652e+26	2.230976e+28	0.5770946	0.5770946	
35233.7337	1158	4.15e+18	-0.24	8.85e-06	1.263341e+26	9.402104e+25	8.267847e+25	1.134256e+25	1.532257e+25	1.699047e+25	1.579176e+25	1.175263e+25	1.033481e+25	1.41782e+24	1.915322e+24	2.123808e+24	0.1344884	4.995085e+23	6.294825e-10	0.0005218942	5.172665e+11	9.830671e+07	6.104779e+09	7.146755e-07	9.416198e-13	2.578105e-19	0.4870683	0.5	0.04520567	1	18.23979	9.414652e+26	2.230976e+28	0.5770957	0.5770957	
35234.3097	1158	4.15e+18	-0.24	8.85e-06	1.263361e+26	9.402233e+25	8.267965e+25	1.134268e+25	1.532289e+25	1.699093e+25	1.579202e+25	1.175279e+25	1.033496e+25	1.417835e+24	1.915361e+24	2.123866e+24	0.1344899	4.995067e+23	6.294854e-10	0.0005218996	5.172521e+11	9.831142e+07	6.105038e+09	7.146856e-07	9.416466e-13	2.578215e-19	0.4870687	0.5	0.04520634	1	18.24009	9.414652e+26	2.230976e+28	0.5770968	0.5770968	
35234.8857	1158	4.15e+18	-0.24	8.85e-06	1.263382e+26	9.402362e+25	8.268082e+25	1.13428e+25	1.53232e+25	1.699139e+25	1.579228e+25	1.175295e+25	1.03351e+25	1.41785e+24	1.915399e+24	2.123924e+24	0.1344913	4.995049e+23	6.294884e-10	0.0005219051	5.172378e+11	9.831614e+07	6.105298e+09	7.146958e-07	9.416733e-13	2.578325e-19	0.4870691	0.5	0.04520702	1	18.24039	9.414652e+26	2.230976e+28	0.5770979	0.5770979	
35235.4617	1158	4.149999999e+18	-0.2400000058	8.85e-06	1.263403e+26	9.402491e+25	8.268199e+25	1.134292e+25	1.532351e+25	1.699186e+25	1.579253e+25	1.175311e+25	1.033525e+25	1.417865e+24	1.915438e+24	2.123982e+24	0.1344928	4.995031e+23	6.294913e-10	0.0005219105	5.172235e+11	9.832086e+07	6.105557e+09	7.14706e-07	9.417001e-13	2.578435e-19	0.4870694	0.5	0.04520769	1	18.24069	9.414652e+26	2.230976e+28	0.577099	0.577099	
35235.46177	1159.742	4.163299999e+18	-0.277920004	8.85e-06	1.263403e+26	9.402491e+25	8.256709e+25	1.145782e+25	1.53235e+25	1.699187e+25	1.579253e+25	1.175311e+25	1.032089e+25	1.432227e+24	1.915437e+24	2.123984e+24	0.1344929	4.995031e+23	6.294935e-10	0.000521916	5.17214e+11	9.832466e+07	6.10567e+09	7.147127e-07	9.417179e-13	2.578508e-19	0.4870697	0.5	0.04520814	1	18.24069	9.414652e+26	2.230976e+28	0.5770997	0.5770997	
35235.46183	1161.484	4.176599999e+18	-0.3158400059	8.85e-06	1.263403e+26	9.402491e+25	8.245089e+25	1.157402e+25	1.532349e+25	1.699188e+25	1.579253e+25	1.175311e+25	1.030636e+25	1.446752e+24	1.915436e+24	2.123985e+24	0.134493	4.995031e+23	6.316119e-10	0.0005272028	5.172078e+11	9.832576e+07	6.105742e+09	7.147171e-07	9.417294e-13	2.578555e-19	0.4870698	0.5	0.04520843	1	18.24069	9.414652e+26	2.230976e+28	0.5771002	0.5771002	
35235.4619	1163.226	4.189899999e+18	-0.353760004	8.85e-06	1.263403e+26	9.402491e+25	8.233421e+25	1.16907e+25	1.532348e+25	1.699188e+25	1.579253e+25	1.175311e+25	1.029178e+25	1.461337e+24	1.915435e+24	2.123985e+24	0.134493	4.99503e+23	6.3374e-10	0.0005325495	5.172038e+11	9.832648e+07	6.10579e+09	7.147199e-07	9.417369e-13	2.578586e-19	0.4870699	0.5	0.04520862	1	18.24069	9.414652e+26	2.230976e+28	0.5771005	0.5771005	
35235.46196	1164.968	4.203199999e+18	-0.3916800022	8.85e-06	1.263403e+26	9.402491e+25	8.22163e+25	1.18086e+25	1.532348e+25	1.699188e+25	1.579253e+25	1.175311e+25	1.027704e+25	1.476075e+24	1.915435e+24	2.123986e+24	0.134493	4.995027e+23	6.358626e-10	0.0005379182	5.172012e+11	9.832694e+07	6.10582e+09	7.147218e-07	9.417418e-13	2.578606e-19	0.48707	0.5	0.04520875	1	18.24069	9.414652e+26	2.230976e+28	0.5771007	0.5771007	
35235.46203	1166.71	4.216499999e+18	-0.4296000041	8.85e-06	1.263403e+26	9.402491e+25	8.209716e+25	1.192775e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	1.026214e+25	1.490969e+24	1.915435e+24	2.123986e+24	0.134493	4.995023e+23	6.379933e-10	0.0005433434	5.171995e+11	9.832724e+07	6.10584e+09	7.14723e-07	9.417449e-13	2.578619e-19	0.48707	0.5	0.04520883	1	18.24069	9.414652e+26	2.230976e+28	0.5771008	0.5771008	
35235.46209	1168.452	4.229799999e+18	-0.4675200023	8.85e-06	1.263403e+26	9.402491e+25	8.197677e+25	1.204813e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	1.02471e+25	1.506017e+24	1.915435e+24	2.123986e+24	0.134493	4.995018e+23	6.40132e-10	0.0005488256	5.171984e+11	9.832744e+07	6.105853e+09	7.147238e-07	9.41747e-13	2.578627e-19	0.48707	0.5	0.04520888	1	18.24069	9.414652e+26	2.230976e+28	0.5771009	0.5771009	
35235.46216	1170.194	4.243099999e+18	-0.5054400004	8.85e-06	1.263403e+26	9.402491e+25	8.185515e+25	1.216976e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	1.023189e+25	1.52122e+24	1.915435e+24	2.123986e+24	0.1344931	4.995011e+23	6.422787e-10	0.0005543648	5.171977e+11	9.832756e+07	6.105862e+09	7.147243e-07	9.417483e-13	2.578633e-19	0.4870701	0.5	0.04520891	1	18.24069	9.414652e+26	2.230976e+28	0.577101	0.577101	
35235.46223	1171.936	4.256399998e+18	-0.5433600023	8.85e-06	1.263403e+26	9.402491e+25	8.173227e+25	1.229264e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	1.021653e+25	1.536579e+24	1.915434e+24	2.123986e+24	0.1344931	4.995003e+23	6.444331e-10	0.0005599612	5.171972e+11	9.832765e+07	6.105867e+09	7.147246e-07	9.417492e-13	2.578636e-19	0.4870701	0.5	0.04520893	1	18.24069	9.414652e+26	2.230976e+28	0.577101	0.577101	
35235.46229	1173.678	4.269699998e+18	-0.5812800005	8.85e-06	1.263403e+26	9.402491e+25	8.160815e+25	1.241676e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	1.020102e+25	1.552095e+24	1.915434e+24	2.123986e+24	0.1344931	4.994994e+23	6.465951e-10	0.0005656149	5.171969e+11	9.83277e+07	6.105871e+09	7.147248e-07	9.417497e-13	2.578638e-19	0.4870701	0.5	0.04520895	1	18.24069	9.414652e+26	2.230976e+28	0.577101	0.577101	
35235.46236	1175.42	4.282999998e+18	-0.6191999987	8.85e-06	1.263403e+26	9.402491e+25	8.148277e+25	1.254214e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	1.018535e+25	1.567768e+24	1.915434e+24	2.123986e+24	0.1344931	4.994983e+23	6.487646e-10	0.0005713262	5.171967e+11	9.832774e+07	6.105873e+09	7.147249e-07	9.417501e-13	2.57864e-19	0.4870701	0.5	0.04520896	1	18.24069	9.414652e+26	2.230976e+28	0.577101	0.577101	
35235.46242	1177.162	4.296299998e+18	-0.6571200006	8.85e-06	1.263403e+26	9.402491e+25	8.135613e+25	1.266878e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	1.016952e+25	1.583597e+24	1.915434e+24	2.123986e+24	0.1344931	4.994971e+23	6.509415e-10	0.0005770952	5.171966e+11	9.832776e+07	6.105875e+09	7.14725e-07	9.417503e-13	2.578641e-19	0.4870701	0.5	0.04520896	1	18.24069	9.414652e+26	2.230976e+28	0.577101	0.577101	
35235.46249	1178.904	4.309599997e+18	-0.6950399987	8.85e-06	1.263403e+26	9.402491e+25	8.122823e+25	1.279668e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	1.015353e+25	1.599585e+24	1.915434e+24	2.123986e+24	0.1344931	4.994958e+23	6.531256e-10	0.0005829221	5.171965e+11	9.832777e+07	6.105876e+09	7.147251e-07	9.417505e-13	2.578642e-19	0.4870701	0.5	0.04520897	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46256	1180.646	4.322899997e+18	-0.7329599969	8.85e-06	1.263403e+26	9.402491e+25	8.109907e+25	1.292584e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	1.013738e+25	1.61573e+24	1.915434e+24	2.123986e+24	0.1344931	4.994943e+23	6.553168e-10	0.0005888071	5.171965e+11	9.832778e+07	6.105876e+09	7.147251e-07	9.417506e-13	2.578642e-19	0.4870701	0.5	0.04520897	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46262	1182.388	4.336199997e+18	-0.7708799988	8.85e-06	1.263403e+26	9.402491e+25	8.096863e+25	1.305628e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	1.012108e+25	1.632035e+24	1.915434e+24	2.123986e+24	0.1344931	4.994926e+23	6.57515e-10	0.0005947504	5.171964e+11	9.832779e+07	6.105877e+09	7.147252e-07	9.417507e-13	2.578642e-19	0.4870701	0.5	0.04520897	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46269	1184.13	4.349499996e+18	-0.808799997	8.85e-06	1.263403e+26	9.402491e+25	8.083692e+25	1.318799e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	1.010462e+25	1.648498e+24	1.915434e+24	2.123986e+24	0.1344931	4.994908e+23	6.597201e-10	0.000600752	5.171964e+11	9.83278e+07	6.105877e+09	7.147252e-07	9.417507e-13	2.578643e-19	0.4870701	0.5	0.04520897	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46275	1185.872	4.362799996e+18	-0.8467199951	8.85e-06	1.263403e+26	9.402491e+25	8.070394e+25	1.332097e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	1.008799e+25	1.665121e+24	1.915434e+24	2.123986e+24	0.1344931	4.994889e+23	6.619318e-10	0.0006068122	5.171964e+11	9.83278e+07	6.105877e+09	7.147252e-07	9.417508e-13	2.578643e-19	0.4870701	0.5	0.04520897	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46282	1187.614	4.376099996e+18	-0.884639997	8.85e-06	1.263403e+26	9.402491e+25	8.056968e+25	1.345523e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	1.007121e+25	1.681904e+24	1.915434e+24	2.123986e+24	0.1344931	4.994868e+23	6.641502e-10	0.000612931	5.171964e+11	9.83278e+07	6.105877e+09	7.147252e-07	9.417508e-13	2.578643e-19	0.4870701	0.5	0.04520897	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46288	1189.356	4.389399996e+18	-0.9225599952	8.85e-06	1.263403e+26	9.402491e+25	8.043414e+25	1.359077e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	1.005427e+25	1.698846e+24	1.915434e+24	2.123986e+24	0.1344931	4.994846e+23	6.663751e-10	0.0006191087	5.171964e+11	9.83278e+07	6.105878e+09	7.147252e-07	9.417508e-13	2.578643e-19	0.4870701	0.5	0.04520897	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46295	1191.098	4.402699995e+18	-0.9604799934	8.85e-06	1.263403e+26	9.402491e+25	8.029731e+25	1.37276e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	1.003716e+25	1.71595e+24	1.915434e+24	2.123986e+24	0.1344931	4.994822e+23	6.686062e-10	0.0006253453	5.171964e+11	9.832781e+07	6.105878e+09	7.147252e-07	9.417508e-13	2.578643e-19	0.4870701	0.5	0.04520897	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46302	1192.84	4.415999995e+18	-0.9983999953	8.85e-06	1.263403e+26	9.402491e+25	8.01592e+25	1.386571e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	1.00199e+25	1.733214e+24	1.915434e+24	2.123986e+24	0.1344931	4.994797e+23	6.708436e-10	0.0006316411	5.171964e+11	9.832781e+07	6.105878e+09	7.147252e-07	9.417508e-13	2.578643e-19	0.4870701	0.5	0.04520897	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46308	1194.582	4.429299995e+18	-1.036319993	8.85e-06	1.263403e+26	9.402491e+25	8.00198e+25	1.400511e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	1.000247e+25	1.750639e+24	1.915434e+24	2.123986e+24	0.1344931	4.99477e+23	6.730871e-10	0.000637996	5.171964e+11	9.832781e+07	6.105878e+09	7.147252e-07	9.417508e-13	2.578643e-19	0.4870701	0.5	0.04520897	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46315	1196.324	4.442599996e+18	-1.074239992	8.85e-06	1.263403e+26	9.402491e+25	7.98791e+25	1.414581e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	9.984888e+24	1.768226e+24	1.915434e+24	2.123986e+24	0.1344931	4.994741e+23	6.753366e-10	0.0006444103	5.171963e+11	9.832781e+07	6.105878e+09	7.147252e-07	9.417508e-13	2.578643e-19	0.4870701	0.5	0.04520897	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46321	1198.066	4.455899995e+18	-1.112159993	8.85e-06	1.263403e+26	9.402491e+25	7.973711e+25	1.42878e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	9.967139e+24	1.785975e+24	1.915434e+24	2.123986e+24	0.1344931	4.994711e+23	6.775919e-10	0.000650884	5.171963e+11	9.832781e+07	6.105878e+09	7.147252e-07	9.417508e-13	2.578643e-19	0.4870701	0.5	0.04520897	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46328	1199.807999	4.469199995e+18	-1.150079992	8.85e-06	1.263403e+26	9.402491e+25	7.959383e+25	1.443108e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	9.949228e+24	1.803885e+24	1.915434e+24	2.123986e+24	0.1344931	4.994679e+23	6.798529e-10	0.0006574173	5.171963e+11	9.832781e+07	6.105878e+09	7.147252e-07	9.417509e-13	2.578643e-19	0.4870701	0.5	0.04520897	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46334	1201.549999	4.482499995e+18	-1.18799999	8.85e-06	1.263403e+26	9.402491e+25	7.944924e+25	1.457567e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	9.931155e+24	1.821958e+24	1.915434e+24	2.123986e+24	0.1344931	4.994646e+23	6.821195e-10	0.0006640102	5.171963e+11	9.832781e+07	6.105878e+09	7.147252e-07	9.417509e-13	2.578643e-19	0.4870701	0.5	0.04520897	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46341	1203.291999	4.495799995e+18	-1.225919992	8.85e-06	1.263403e+26	9.402491e+25	7.930336e+25	1.472155e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	9.91292e+24	1.840194e+24	1.915434e+24	2.123986e+24	0.1344931	4.994611e+23	6.843916e-10	0.0006706629	5.171963e+11	9.832781e+07	6.105878e+09	7.147252e-07	9.417509e-13	2.578643e-19	0.4870701	0.5	0.04520897	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46348	1205.033999	4.509099994e+18	-1.26383999	8.85e-06	1.263403e+26	9.402491e+25	7.915617e+25	1.486874e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	9.894522e+24	1.858592e+24	1.915434e+24	2.123986e+24	0.1344931	4.994575e+23	6.86669e-10	0.0006773754	5.171963e+11	9.832781e+07	6.105878e+09	7.147252e-07	9.417509e-13	2.578643e-19	0.4870701	0.5	0.04520897	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46354	1206.775999	4.522399994e+18	-1.301759988	8.85e-06	1.263403e+26	9.402491e+25	7.900768e+25	1.501723e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	9.87596e+24	1.877154e+24	1.915434e+24	2.123986e+24	0.1344931	4.994536e+23	6.889516e-10	0.0006841478	5.171963e+11	9.832782e+07	6.105878e+09	7.147252e-07	9.417509e-13	2.578643e-19	0.4870701	0.5	0.04520898	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46361	1208.517999	4.535699994e+18	-1.33967999	8.85e-06	1.263403e+26	9.402491e+25	7.885789e+25	1.516703e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	9.857236e+24	1.895878e+24	1.915434e+24	2.123986e+24	0.1344931	4.994497e+23	6.912393e-10	0.0006909803	5.171963e+11	9.832782e+07	6.105878e+09	7.147252e-07	9.417509e-13	2.578643e-19	0.4870701	0.5	0.04520898	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46367	1210.259999	4.548999994e+18	-1.377599988	8.85e-06	1.263403e+26	9.402491e+25	7.870678e+25	1.531813e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	9.838348e+24	1.914766e+24	1.915434e+24	2.123986e+24	0.1344931	4.994455e+23	6.93532e-10	0.0006978727	5.171963e+11	9.832782e+07	6.105879e+09	7.147252e-07	9.417509e-13	2.578643e-19	0.4870701	0.5	0.04520898	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46374	1212.001999	4.562299993e+18	-1.415519986	8.85e-06	1.263403e+26	9.402491e+25	7.855437e+25	1.547054e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	9.819296e+24	1.933817e+24	1.915434e+24	2.123986e+24	0.1344931	4.994412e+23	6.958295e-10	0.0007048254	5.171963e+11	9.832782e+07	6.105879e+09	7.147252e-07	9.417509e-13	2.578643e-19	0.4870701	0.5	0.04520898	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46381	1213.743999	4.575599993e+18	-1.453439988	8.85e-06	1.263403e+26	9.402491e+25	7.840065e+25	1.562426e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	9.800081e+24	1.953033e+24	1.915434e+24	2.123986e+24	0.1344931	4.994367e+23	6.981318e-10	0.0007118382	5.171963e+11	9.832782e+07	6.105879e+09	7.147252e-07	9.417509e-13	2.578643e-19	0.4870701	0.5	0.04520898	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46387	1215.485999	4.588899993e+18	-1.491359986	8.85e-06	1.263403e+26	9.402491e+25	7.824562e+25	1.577929e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	9.780703e+24	1.972411e+24	1.915434e+24	2.123987e+24	0.1344931	4.99432e+23	7.004386e-10	0.0007189113	5.171963e+11	9.832782e+07	6.105879e+09	7.147253e-07	9.417509e-13	2.578643e-19	0.4870701	0.5	0.04520898	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46394	1217.227999	4.602199993e+18	-1.529279985	8.85e-06	1.263403e+26	9.402491e+25	7.808928e+25	1.593563e+25	1.532348e+25	1.699189e+25	1.579253e+25	1.175311e+25	9.76116e+24	1.991954e+24	1.915434e+24	2.123987e+24	0.1344931	4.994272e+23	7.0275e-10	0.0007260446	5.171963e+11	9.832782e+07	6.105879e+09	7.147253e-07	9.417509e-13	2.578643e-19	0.4870701	0.5	0.04520898	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.464	1218.969999	4.615499992e+18	-1.567199986	8.85e-06	1.263403e+26	9.402491e+25	7.793162e+25	1.609329e+25	1.532348e+25	1.699189e+25	1.579254e+25	1.175311e+25	9.741453e+24	2.011661e+24	1.915435e+24	2.123987e+24	0.1344931	4.994222e+23	7.050657e-10	0.0007332384	5.171963e+11	9.832783e+07	6.105879e+09	7.147253e-07	9.41751e-13	2.578643e-19	0.4870701	0.5	0.04520898	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46407	1220.711999	4.628799992e+18	-1.605119985	8.85e-06	1.263403e+26	9.402491e+25	7.777266e+25	1.625226e+25	1.532348e+25	1.699189e+25	1.579254e+25	1.175311e+25	9.721582e+24	2.031532e+24	1.915435e+24	2.123987e+24	0.1344931	4.99417e+23	7.073856e-10	0.0007404924	5.171963e+11	9.832783e+07	6.105879e+09	7.147253e-07	9.41751e-13	2.578644e-19	0.4870701	0.5	0.04520898	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46413	1222.453999	4.642099992e+18	-1.643039983	8.85e-06	1.263403e+26	9.402491e+25	7.761238e+25	1.641254e+25	1.532348e+25	1.699189e+25	1.579254e+25	1.175311e+25	9.701547e+24	2.051567e+24	1.915435e+24	2.123987e+24	0.1344931	4.994116e+23	7.097097e-10	0.0007478069	5.171963e+11	9.832783e+07	6.105879e+09	7.147253e-07	9.41751e-13	2.578644e-19	0.4870701	0.5	0.04520898	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.4642	1224.195999	4.655399992e+18	-1.680959985	8.85e-06	1.263403e+26	9.402491e+25	7.745078e+25	1.657413e+25	1.532348e+25	1.699189e+25	1.579254e+25	1.175311e+25	9.681348e+24	2.071766e+24	1.915435e+24	2.123987e+24	0.1344931	4.99406e+23	7.120378e-10	0.0007551818	5.171963e+11	9.832783e+07	6.105879e+09	7.147253e-07	9.41751e-13	2.578644e-19	0.4870701	0.5	0.04520898	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
35235.46427	1225.937999	4.668699991e+18	-1.718879983	8.85e-06	1.263403e+26	9.402491e+25	7.728787e+25	1.673704e+25	1.532348e+25	1.699189e+25	1.579254e+25	1.175311e+25	9.660984e+24	2.09213e+24	1.915435e+24	2.123987e+24	0.1344931	4.994003e+23	7.143698e-10	0.0007626172	5.171963e+11	9.832783e+07	6.10588e+09	7.147253e-07	9.41751e-13	2.578644e-19	0.4870701	0.5	0.04520898	1	18.24069	9.414652e+26	2.230976e+28	0.5771011	0.5771011	
