Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35548.00632	1339.499999	5.812499989e+18	-5.299999963	9.9e-06	1.274609e+26	1.003874e+26	6.810924e+25	3.227818e+25	2.643453e+25	6.389817e+23	1.593262e+25	1.254843e+25	8.513655e+24	4.034773e+24	3.304316e+24	7.987271e+22	0.005013157	5.145266e+23	8.809702e-10	0.001473602	8.845416e+12	1.109481e+07	1.617705e+07	1.307702e-07	3.152645e-14	1.579428e-21	0.2788646	0.5	0.004233545	1	18.40249	9.414652e+26	2.230976e+28	0.02379512	0.02379512	
35548.00638	1341.191999	5.825799989e+18	-5.339999963	9.9e-06	1.274609e+26	1.003874e+26	6.785611e+25	3.253131e+25	2.643453e+25	6.389824e+23	1.593262e+25	1.254843e+25	8.482014e+24	4.066414e+24	3.304316e+24	7.98728e+22	0.005013163	5.145068e+23	8.832868e-10	0.0014852	8.845415e+12	1.109481e+07	1.617706e+07	1.307702e-07	3.152646e-14	1.579429e-21	0.2788646	0.5	0.004233546	1	18.40249	9.414652e+26	2.230976e+28	0.02379514	0.02379514	
35548.00643	1342.883999	5.839099989e+18	-5.379999962	9.9e-06	1.274609e+26	1.003874e+26	6.760193e+25	3.278549e+25	2.643453e+25	6.389832e+23	1.593262e+25	1.254843e+25	8.450242e+24	4.098187e+24	3.304316e+24	7.98729e+22	0.005013169	5.144869e+23	8.856011e-10	0.001496847	8.845413e+12	1.109481e+07	1.617708e+07	1.307702e-07	3.152647e-14	1.57943e-21	0.2788647	0.5	0.004233548	1	18.40249	9.414652e+26	2.230976e+28	0.02379517	0.02379517	
35548.00648	1344.575999	5.85239999e+18	-5.419999961	9.9e-06	1.274609e+26	1.003874e+26	6.73467e+25	3.304072e+25	2.643453e+25	6.38984e+23	1.593262e+25	1.254843e+25	8.418338e+24	4.13009e+24	3.304316e+24	7.987301e+22	0.005013175	5.144666e+23	8.879133e-10	0.001508542	8.845411e+12	1.109481e+07	1.617709e+07	1.307702e-07	3.152648e-14	1.57943e-21	0.2788647	0.5	0.004233549	1	18.40249	9.414652e+26	2.230976e+28	0.02379521	0.02379521	
35548.00653	1346.267999	5.865699989e+18	-5.459999964	9.9e-06	1.274609e+26	1.003874e+26	6.709043e+25	3.329699e+25	2.643453e+25	6.389849e+23	1.593262e+25	1.254843e+25	8.386304e+24	4.162124e+24	3.304316e+24	7.987311e+22	0.005013182	5.144462e+23	8.902232e-10	0.001520286	8.84541e+12	1.109482e+07	1.617711e+07	1.307702e-07	3.152649e-14	1.579431e-21	0.2788648	0.5	0.00423355	1	18.40249	9.414652e+26	2.230976e+28	0.02379524	0.02379524	
35548.00658	1347.959999	5.878999989e+18	-5.499999963	9.9e-06	1.274609e+26	1.003874e+26	6.683313e+25	3.355429e+25	2.643453e+25	6.389858e+23	1.593262e+25	1.254843e+25	8.354141e+24	4.194287e+24	3.304316e+24	7.987322e+22	0.005013189	5.144255e+23	8.925308e-10	0.001532078	8.845408e+12	1.109482e+07	1.617713e+07	1.307703e-07	3.152651e-14	1.579432e-21	0.2788648	0.5	0.004233552	1	18.40249	9.414652e+26	2.230976e+28	0.02379527	0.02379527	
35548.00663	1349.651999	5.892299989e+18	-5.539999962	9.9e-06	1.274609e+26	1.003874e+26	6.65748e+25	3.381262e+25	2.643453e+25	6.389867e+23	1.593262e+25	1.254843e+25	8.321851e+24	4.226577e+24	3.304316e+24	7.987334e+22	0.005013196	5.144047e+23	8.948361e-10	0.001543917	8.845406e+12	1.109482e+07	1.617715e+07	1.307703e-07	3.152652e-14	1.579433e-21	0.2788649	0.5	0.004233553	1	18.40249	9.414652e+26	2.230976e+28	0.0237953	0.0237953	
35548.00668	1351.343999	5.905599989e+18	-5.579999961	9.9e-06	1.274609e+26	1.003874e+26	6.631546e+25	3.407196e+25	2.643453e+25	6.389877e+23	1.593262e+25	1.254843e+25	8.289433e+24	4.258995e+24	3.304316e+24	7.987346e+22	0.005013204	5.143835e+23	8.971388e-10	0.001555803	8.845404e+12	1.109482e+07	1.617716e+07	1.307703e-07	3.152653e-14	1.579434e-21	0.2788649	0.5	0.004233555	1	18.40249	9.414652e+26	2.230976e+28	0.02379534	0.02379534	
35548.00673	1353.035999	5.918899988e+18	-5.61999996	9.9e-06	1.274609e+26	1.003874e+26	6.605511e+25	3.433231e+25	2.643452e+25	6.389886e+23	1.593262e+25	1.254843e+25	8.256889e+24	4.291539e+24	3.304316e+24	7.987358e+22	0.005013212	5.143622e+23	8.994391e-10	0.001567736	8.845402e+12	1.109482e+07	1.617718e+07	1.307703e-07	3.152654e-14	1.579435e-21	0.278865	0.5	0.004233557	1	18.40249	9.414652e+26	2.230976e+28	0.02379538	0.02379538	
35548.00678	1354.727998	5.932199989e+18	-5.659999963	9.9e-06	1.274609e+26	1.003874e+26	6.579376e+25	3.459366e+25	2.643452e+25	6.389897e+23	1.593262e+25	1.254843e+25	8.224221e+24	4.324208e+24	3.304315e+24	7.987371e+22	0.00501322	5.143406e+23	9.017368e-10	0.001579715	8.8454e+12	1.109483e+07	1.61772e+07	1.307704e-07	3.152656e-14	1.579436e-21	0.278865	0.5	0.004233558	1	18.40249	9.414652e+26	2.230976e+28	0.02379542	0.02379542	
35548.00683	1356.419998	5.945499989e+18	-5.699999962	9.9e-06	1.274609e+26	1.003874e+26	6.553142e+25	3.4856e+25	2.643452e+25	6.389907e+23	1.593262e+25	1.254843e+25	8.191428e+24	4.357e+24	3.304315e+24	7.987384e+22	0.005013228	5.143188e+23	9.040319e-10	0.001591741	8.845398e+12	1.109483e+07	1.617722e+07	1.307704e-07	3.152657e-14	1.579437e-21	0.2788651	0.5	0.00423356	1	18.40249	9.414652e+26	2.230976e+28	0.02379546	0.02379546	
35548.00688	1358.111999	5.958799989e+18	-5.739999961	9.9e-06	1.274609e+26	1.003874e+26	6.52681e+25	3.511932e+25	2.643452e+25	6.389919e+23	1.593262e+25	1.254843e+25	8.158513e+24	4.389915e+24	3.304315e+24	7.987398e+22	0.005013237	5.142968e+23	9.063243e-10	0.001603812	8.845395e+12	1.109483e+07	1.617725e+07	1.307704e-07	3.152659e-14	1.579438e-21	0.2788651	0.5	0.004233562	1	18.40249	9.414652e+26	2.230976e+28	0.0237955	0.0237955	
35548.00693	1359.803998	5.972099988e+18	-5.77999996	9.9e-06	1.274609e+26	1.003874e+26	6.50038e+25	3.538362e+25	2.643452e+25	6.38993e+23	1.593262e+25	1.254843e+25	8.125476e+24	4.422953e+24	3.304315e+24	7.987413e+22	0.005013246	5.142746e+23	9.08614e-10	0.001615928	8.845393e+12	1.109483e+07	1.617727e+07	1.307705e-07	3.15266e-14	1.579439e-21	0.2788652	0.5	0.004233564	1	18.40249	9.414652e+26	2.230976e+28	0.02379554	0.02379554	
35548.00698	1361.495998	5.985399988e+18	-5.819999959	9.9e-06	1.274609e+26	1.003874e+26	6.473854e+25	3.564888e+25	2.643452e+25	6.389942e+23	1.593262e+25	1.254843e+25	8.092318e+24	4.45611e+24	3.304315e+24	7.987428e+22	0.005013255	5.142521e+23	9.109009e-10	0.001628089	8.845391e+12	1.109484e+07	1.617729e+07	1.307705e-07	3.152662e-14	1.57944e-21	0.2788652	0.5	0.004233566	1	18.40249	9.414652e+26	2.230976e+28	0.02379559	0.02379559	
35548.00703	1363.187999	5.998699988e+18	-5.859999958	9.9e-06	1.274609e+26	1.003874e+26	6.447232e+25	3.59151e+25	2.643452e+25	6.389955e+23	1.593262e+25	1.254843e+25	8.05904e+24	4.489388e+24	3.304315e+24	7.987443e+22	0.005013265	5.142294e+23	9.13185e-10	0.001640294	8.845388e+12	1.109484e+07	1.617732e+07	1.307705e-07	3.152663e-14	1.579442e-21	0.2788653	0.5	0.004233568	1	18.40249	9.414652e+26	2.230976e+28	0.02379563	0.02379563	
35548.00708	1364.879998	6.011999989e+18	-5.899999961	9.9e-06	1.274609e+26	1.003874e+26	6.420516e+25	3.618227e+25	2.643452e+25	6.389968e+23	1.593262e+25	1.254843e+25	8.025645e+24	4.522783e+24	3.304315e+24	7.987459e+22	0.005013275	5.142064e+23	9.154661e-10	0.001652544	8.845386e+12	1.109484e+07	1.617734e+07	1.307706e-07	3.152665e-14	1.579443e-21	0.2788654	0.5	0.00423357	1	18.40249	9.414652e+26	2.230976e+28	0.02379568	0.02379568	
35548.00713	1366.571998	6.025299988e+18	-5.93999996	9.9e-06	1.274609e+26	1.003874e+26	6.393705e+25	3.645037e+25	2.643452e+25	6.389981e+23	1.593262e+25	1.254843e+25	7.992132e+24	4.556296e+24	3.304315e+24	7.987476e+22	0.005013286	5.141832e+23	9.177443e-10	0.001664837	8.845383e+12	1.109484e+07	1.617737e+07	1.307706e-07	3.152667e-14	1.579444e-21	0.2788654	0.5	0.004233572	1	18.40249	9.414652e+26	2.230976e+28	0.02379573	0.02379573	
35548.00719	1368.263999	6.038599988e+18	-5.979999959	9.9e-06	1.274609e+26	1.003874e+26	6.366802e+25	3.67194e+25	2.643452e+25	6.389995e+23	1.593262e+25	1.254843e+25	7.958503e+24	4.589925e+24	3.304315e+24	7.987494e+22	0.005013297	5.141598e+23	9.200194e-10	0.001677173	8.84538e+12	1.109485e+07	1.61774e+07	1.307706e-07	3.152668e-14	1.579445e-21	0.2788655	0.5	0.004233574	1	18.40249	9.414652e+26	2.230976e+28	0.02379579	0.02379579	
35548.00724	1369.955998	6.051899988e+18	-6.019999959	9.9e-06	1.274609e+26	1.003874e+26	6.339807e+25	3.698935e+25	2.643452e+25	6.390009e+23	1.593262e+25	1.254843e+25	7.924759e+24	4.623669e+24	3.304314e+24	7.987512e+22	0.005013308	5.141362e+23	9.222915e-10	0.001689552	8.845377e+12	1.109485e+07	1.617742e+07	1.307707e-07	3.15267e-14	1.579447e-21	0.2788656	0.5	0.004233577	1	18.40249	9.414652e+26	2.230976e+28	0.02379584	0.02379584	
35548.00729	1371.647998	6.065199988e+18	-6.059999958	9.9e-06	1.274609e+26	1.003874e+26	6.312721e+25	3.726022e+25	2.643451e+25	6.390024e+23	1.593262e+25	1.254843e+25	7.890901e+24	4.657527e+24	3.304314e+24	7.98753e+22	0.00501332	5.141123e+23	9.245605e-10	0.001701973	8.845374e+12	1.109485e+07	1.617745e+07	1.307707e-07	3.152672e-14	1.579448e-21	0.2788656	0.5	0.004233579	1	18.40249	9.414652e+26	2.230976e+28	0.0237959	0.0237959	
35548.00734	1373.339998	6.078499987e+18	-6.099999957	9.9e-06	1.274609e+26	1.003874e+26	6.285544e+25	3.753198e+25	2.643451e+25	6.39004e+23	1.593262e+25	1.254843e+25	7.856931e+24	4.691497e+24	3.304314e+24	7.98755e+22	0.005013332	5.140882e+23	9.268263e-10	0.001714436	8.845371e+12	1.109486e+07	1.617748e+07	1.307708e-07	3.152674e-14	1.57945e-21	0.2788657	0.5	0.004233582	1	18.40249	9.414652e+26	2.230976e+28	0.02379596	0.02379596	
35548.00739	1375.031998	6.091799987e+18	-6.13999996	9.9e-06	1.274609e+26	1.003874e+26	6.258279e+25	3.780463e+25	2.643451e+25	6.390056e+23	1.593262e+25	1.254843e+25	7.822849e+24	4.725579e+24	3.304314e+24	7.98757e+22	0.005013344	5.140638e+23	9.290888e-10	0.00172694	8.845368e+12	1.109486e+07	1.617752e+07	1.307708e-07	3.152676e-14	1.579451e-21	0.2788658	0.5	0.004233584	1	18.40249	9.414652e+26	2.230976e+28	0.02379602	0.02379602	
35548.00744	1376.723998	6.105099988e+18	-6.179999959	9.9e-06	1.274609e+26	1.003874e+26	6.230926e+25	3.807817e+25	2.643451e+25	6.390073e+23	1.593262e+25	1.254843e+25	7.788657e+24	4.759771e+24	3.304314e+24	7.987591e+22	0.005013358	5.140392e+23	9.31348e-10	0.001739486	8.845364e+12	1.109487e+07	1.617755e+07	1.307708e-07	3.152678e-14	1.579453e-21	0.2788659	0.5	0.004233587	1	18.40249	9.414652e+26	2.230976e+28	0.02379608	0.02379608	
35548.00749	1378.415998	6.118399988e+18	-6.219999958	9.9e-06	1.274609e+26	1.003874e+26	6.203485e+25	3.835257e+25	2.643451e+25	6.39009e+23	1.593262e+25	1.254843e+25	7.754357e+24	4.794071e+24	3.304314e+24	7.987613e+22	0.005013371	5.140144e+23	9.336039e-10	0.001752072	8.845361e+12	1.109487e+07	1.617758e+07	1.307709e-07	3.152681e-14	1.579455e-21	0.278866	0.5	0.00423359	1	18.40249	9.414652e+26	2.230976e+28	0.02379614	0.02379614	
35548.00754	1380.107998	6.131699987e+18	-6.259999957	9.9e-06	1.274609e+26	1.003874e+26	6.175959e+25	3.862784e+25	2.643451e+25	6.390108e+23	1.593262e+25	1.254843e+25	7.719948e+24	4.82848e+24	3.304313e+24	7.987635e+22	0.005013385	5.139893e+23	9.358564e-10	0.001764698	8.845357e+12	1.109487e+07	1.617762e+07	1.307709e-07	3.152683e-14	1.579457e-21	0.2788661	0.5	0.004233593	1	18.40249	9.414652e+26	2.230976e+28	0.02379621	0.02379621	
35548.00759	1381.799998	6.144999987e+18	-6.299999956	9.9e-06	1.274609e+26	1.003874e+26	6.148347e+25	3.890395e+25	2.643451e+25	6.390127e+23	1.593262e+25	1.254843e+25	7.685434e+24	4.862994e+24	3.304313e+24	7.987659e+22	0.0050134	5.13964e+23	9.381054e-10	0.001777363	8.845353e+12	1.109488e+07	1.617766e+07	1.30771e-07	3.152686e-14	1.579458e-21	0.2788662	0.5	0.004233596	1	18.40249	9.414652e+26	2.230976e+28	0.02379628	0.02379628	
35548.00764	1383.491998	6.158299987e+18	-6.339999955	9.9e-06	1.274609e+26	1.003874e+26	6.120652e+25	3.918091e+25	2.64345e+25	6.390146e+23	1.593262e+25	1.254843e+25	7.650814e+24	4.897614e+24	3.304313e+24	7.987683e+22	0.005013415	5.139384e+23	9.403509e-10	0.001790068	8.845349e+12	1.109488e+07	1.617769e+07	1.30771e-07	3.152688e-14	1.57946e-21	0.2788663	0.5	0.004233599	1	18.40249	9.414652e+26	2.230976e+28	0.02379636	0.02379636	
35548.00769	1385.183998	6.171599987e+18	-6.379999958	9.9e-06	1.274609e+26	1.003874e+26	6.092873e+25	3.945869e+25	2.64345e+25	6.390166e+23	1.593262e+25	1.254843e+25	7.616091e+24	4.932337e+24	3.304313e+24	7.987708e+22	0.005013431	5.139127e+23	9.425928e-10	0.001802812	8.845345e+12	1.109489e+07	1.617773e+07	1.307711e-07	3.152691e-14	1.579462e-21	0.2788664	0.5	0.004233603	1	18.40249	9.414652e+26	2.230976e+28	0.02379643	0.02379643	
35548.00774	1386.875998	6.184899987e+18	-6.419999957	9.9e-06	1.274609e+26	1.003874e+26	6.065013e+25	3.97373e+25	2.64345e+25	6.390187e+23	1.593262e+25	1.254843e+25	7.581266e+24	4.967162e+24	3.304313e+24	7.987734e+22	0.005013447	5.138866e+23	9.448312e-10	0.001815593	8.845341e+12	1.109489e+07	1.617777e+07	1.307712e-07	3.152693e-14	1.579464e-21	0.2788665	0.5	0.004233606	1	18.40249	9.414652e+26	2.230976e+28	0.02379651	0.02379651	
35548.00779	1388.567998	6.198199987e+18	-6.459999956	9.9e-06	1.274609e+26	1.003874e+26	6.037071e+25	4.001671e+25	2.64345e+25	6.390209e+23	1.593262e+25	1.254843e+25	7.546339e+24	5.002089e+24	3.304312e+24	7.987761e+22	0.005013464	5.138603e+23	9.470658e-10	0.001828412	8.845337e+12	1.10949e+07	1.617782e+07	1.307712e-07	3.152696e-14	1.579466e-21	0.2788666	0.5	0.004233609	1	18.40249	9.414652e+26	2.230976e+28	0.02379659	0.02379659	
35548.00784	1390.259998	6.211499987e+18	-6.499999955	9.9e-06	1.274609e+26	1.003874e+26	6.009051e+25	4.029692e+25	2.64345e+25	6.390231e+23	1.593262e+25	1.254843e+25	7.511313e+24	5.037115e+24	3.304312e+24	7.987789e+22	0.005013482	5.138338e+23	9.492967e-10	0.001841269	8.845332e+12	1.10949e+07	1.617786e+07	1.307713e-07	3.152699e-14	1.579469e-21	0.2788667	0.5	0.004233613	1	18.40249	9.414652e+26	2.230976e+28	0.02379668	0.02379668	
35548.00789	1391.951998	6.224799987e+18	-6.539999954	9.9e-06	1.274609e+26	1.003874e+26	5.980951e+25	4.057791e+25	2.643449e+25	6.390255e+23	1.593262e+25	1.254843e+25	7.476189e+24	5.072239e+24	3.304312e+24	7.987818e+22	0.0050135	5.138071e+23	9.515238e-10	0.001854162	8.845327e+12	1.109491e+07	1.617791e+07	1.307713e-07	3.152702e-14	1.579471e-21	0.2788668	0.5	0.004233617	1	18.40249	9.414652e+26	2.230976e+28	0.02379676	0.02379676	
35548.00794	1393.643998	6.238099986e+18	-6.579999954	9.9e-06	1.274609e+26	1.003874e+26	5.952774e+25	4.085968e+25	2.643449e+25	6.390279e+23	1.593262e+25	1.254843e+25	7.440968e+24	5.10746e+24	3.304312e+24	7.987848e+22	0.005013519	5.137801e+23	9.537471e-10	0.001867091	8.845322e+12	1.109491e+07	1.617795e+07	1.307714e-07	3.152705e-14	1.579473e-21	0.2788669	0.5	0.004233621	1	18.40249	9.414652e+26	2.230976e+28	0.02379686	0.02379686	
35548.00799	1395.335998	6.251399986e+18	-6.619999956	9.9e-06	1.274609e+26	1.003874e+26	5.924521e+25	4.114221e+25	2.643449e+25	6.390304e+23	1.593262e+25	1.254843e+25	7.405651e+24	5.142777e+24	3.304311e+24	7.98788e+22	0.005013539	5.137528e+23	9.559665e-10	0.001880056	8.845317e+12	1.109492e+07	1.6178e+07	1.307715e-07	3.152708e-14	1.579476e-21	0.2788671	0.5	0.004233625	1	18.40249	9.414652e+26	2.230976e+28	0.02379695	0.02379695	
35548.00805	1397.027998	6.264699987e+18	-6.659999955	9.9e-06	1.274609e+26	1.003874e+26	5.896193e+25	4.14255e+25	2.643449e+25	6.39033e+23	1.593262e+25	1.254843e+25	7.370241e+24	5.178187e+24	3.304311e+24	7.987912e+22	0.005013559	5.137253e+23	9.581819e-10	0.001893056	8.845312e+12	1.109492e+07	1.617806e+07	1.307715e-07	3.152712e-14	1.579478e-21	0.2788672	0.5	0.004233629	1	18.40249	9.414652e+26	2.230976e+28	0.02379705	0.02379705	
35548.0081	1398.719998	6.277999987e+18	-6.699999955	9.9e-06	1.274609e+26	1.003874e+26	5.86779e+25	4.170952e+25	2.643449e+25	6.390357e+23	1.593262e+25	1.254843e+25	7.334738e+24	5.21369e+24	3.304311e+24	7.987946e+22	0.00501358	5.136976e+23	9.603934e-10	0.001906091	8.845307e+12	1.109493e+07	1.617811e+07	1.307716e-07	3.152715e-14	1.579481e-21	0.2788673	0.5	0.004233634	1	18.40249	9.414652e+26	2.230976e+28	0.02379715	0.02379715	
35548.00815	1400.411998	6.291299986e+18	-6.739999954	9.9e-06	1.274609e+26	1.003874e+26	5.839315e+25	4.199427e+25	2.643448e+25	6.390384e+23	1.593262e+25	1.254843e+25	7.299144e+24	5.249284e+24	3.30431e+24	7.98798e+22	0.005013602	5.136696e+23	9.626007e-10	0.001919159	8.845301e+12	1.109493e+07	1.617816e+07	1.307717e-07	3.152719e-14	1.579483e-21	0.2788675	0.5	0.004233638	1	18.40249	9.414652e+26	2.230976e+28	0.02379725	0.02379725	
35548.0082	1402.103998	6.304599986e+18	-6.779999953	9.9e-06	1.274609e+26	1.003874e+26	5.810768e+25	4.227974e+25	2.643448e+25	6.390413e+23	1.593262e+25	1.254843e+25	7.26346e+24	5.284968e+24	3.30431e+24	7.988017e+22	0.005013625	5.136413e+23	9.64804e-10	0.001932262	8.845295e+12	1.109494e+07	1.617822e+07	1.307718e-07	3.152723e-14	1.579486e-21	0.2788676	0.5	0.004233643	1	18.40249	9.414652e+26	2.230976e+28	0.02379736	0.02379736	
35548.00825	1403.795998	6.317899986e+18	-6.819999952	9.9e-06	1.274609e+26	1.003874e+26	5.782151e+25	4.256591e+25	2.643448e+25	6.390443e+23	1.593262e+25	1.254843e+25	7.227689e+24	5.320739e+24	3.30431e+24	7.988054e+22	0.005013648	5.136129e+23	9.670031e-10	0.001945397	8.845289e+12	1.109495e+07	1.617828e+07	1.307718e-07	3.152727e-14	1.579489e-21	0.2788678	0.5	0.004233648	1	18.40249	9.414652e+26	2.230976e+28	0.02379748	0.02379748	
35548.0083	1405.487998	6.331199986e+18	-6.859999955	9.9e-06	1.274609e+26	1.003874e+26	5.753464e+25	4.285278e+25	2.643448e+25	6.390474e+23	1.593262e+25	1.254843e+25	7.191831e+24	5.356597e+24	3.304309e+24	7.988093e+22	0.005013672	5.135841e+23	9.69198e-10	0.001958564	8.845283e+12	1.109495e+07	1.617834e+07	1.307719e-07	3.152731e-14	1.579492e-21	0.2788679	0.5	0.004233653	1	18.40249	9.414652e+26	2.230976e+28	0.02379759	0.02379759	
35548.00835	1407.179998	6.344499986e+18	-6.899999954	9.9e-06	1.274609e+26	1.003874e+26	5.72471e+25	4.314032e+25	2.643447e+25	6.390506e+23	1.593262e+25	1.254843e+25	7.155888e+24	5.39254e+24	3.304309e+24	7.988133e+22	0.005013697	5.135552e+23	9.713887e-10	0.001971763	8.845276e+12	1.109496e+07	1.61784e+07	1.30772e-07	3.152735e-14	1.579495e-21	0.2788681	0.5	0.004233658	1	18.40249	9.414652e+26	2.230976e+28	0.02379771	0.02379771	
35548.0084	1408.871998	6.357799986e+18	-6.939999953	9.9e-06	1.274609e+26	1.003874e+26	5.695889e+25	4.342853e+25	2.643447e+25	6.390539e+23	1.593262e+25	1.254843e+25	7.119861e+24	5.428567e+24	3.304309e+24	7.988174e+22	0.005013724	5.135259e+23	9.73575e-10	0.001984994	8.845269e+12	1.109497e+07	1.617847e+07	1.307721e-07	3.152739e-14	1.579499e-21	0.2788683	0.5	0.004233664	1	18.40249	9.414652e+26	2.230976e+28	0.02379784	0.02379784	
35548.00845	1410.563998	6.371099986e+18	-6.979999952	9.9e-06	1.274609e+26	1.003874e+26	5.667003e+25	4.37174e+25	2.643447e+25	6.390574e+23	1.593262e+25	1.254843e+25	7.083753e+24	5.464674e+24	3.304308e+24	7.988217e+22	0.005013751	5.134964e+23	9.757569e-10	0.001998255	8.845262e+12	1.109498e+07	1.617854e+07	1.307722e-07	3.152744e-14	1.579502e-21	0.2788684	0.5	0.004233669	1	18.40249	9.414652e+26	2.230976e+28	0.02379797	0.02379797	
35548.0085	1412.255998	6.384399986e+18	-7.019999951	9.9e-06	1.274609e+26	1.003874e+26	5.638052e+25	4.40069e+25	2.643446e+25	6.39061e+23	1.593262e+25	1.254843e+25	7.047565e+24	5.500863e+24	3.304308e+24	7.988262e+22	0.005013778	5.134667e+23	9.779344e-10	0.002011547	8.845255e+12	1.109498e+07	1.617861e+07	1.307723e-07	3.152748e-14	1.579505e-21	0.2788686	0.5	0.004233675	1	18.40249	9.414652e+26	2.230976e+28	0.0237981	0.0237981	
35548.00855	1413.947998	6.397699985e+18	-7.05999995	9.9e-06	1.274609e+26	1.003874e+26	5.609039e+25	4.429703e+25	2.643446e+25	6.390647e+23	1.593262e+25	1.254843e+25	7.011299e+24	5.537129e+24	3.304308e+24	7.988308e+22	0.005013807	5.134367e+23	9.801074e-10	0.002024868	8.845248e+12	1.109499e+07	1.617868e+07	1.307724e-07	3.152753e-14	1.579509e-21	0.2788688	0.5	0.004233681	1	18.40249	9.414652e+26	2.230976e+28	0.02379824	0.02379824	
35548.0086	1415.639998	6.410999985e+18	-7.099999953	9.9e-06	1.274609e+26	1.003874e+26	5.579964e+25	4.458778e+25	2.643446e+25	6.390685e+23	1.593262e+25	1.254843e+25	6.974955e+24	5.573473e+24	3.304307e+24	7.988356e+22	0.005013837	5.134065e+23	9.822759e-10	0.002038217	8.84524e+12	1.1095e+07	1.617876e+07	1.307725e-07	3.152758e-14	1.579513e-21	0.278869	0.5	0.004233688	1	18.40249	9.414652e+26	2.230976e+28	0.02379839	0.02379839	
35548.00865	1417.331998	6.424299985e+18	-7.139999952	9.9e-06	1.274609e+26	1.003874e+26	5.550829e+25	4.487913e+25	2.643445e+25	6.390724e+23	1.593262e+25	1.254843e+25	6.938537e+24	5.609891e+24	3.304307e+24	7.988406e+22	0.005013869	5.13376e+23	9.844398e-10	0.002051595	8.845232e+12	1.109501e+07	1.617883e+07	1.307726e-07	3.152763e-14	1.579517e-21	0.2788692	0.5	0.004233694	1	18.40249	9.414652e+26	2.230976e+28	0.02379854	0.02379854	
35548.0087	1419.023998	6.437599986e+18	-7.179999951	9.9e-06	1.274609e+26	1.003874e+26	5.521636e+25	4.517107e+25	2.643445e+25	6.390765e+23	1.593262e+25	1.254843e+25	6.902045e+24	5.646383e+24	3.304306e+24	7.988457e+22	0.005013901	5.133453e+23	9.86599e-10	0.002065001	8.845223e+12	1.109502e+07	1.617892e+07	1.307727e-07	3.152768e-14	1.579521e-21	0.2788694	0.5	0.004233701	1	18.40249	9.414652e+26	2.230976e+28	0.02379869	0.02379869	
35548.00875	1420.715998	6.450899985e+18	-7.21999995	9.9e-06	1.274609e+26	1.003874e+26	5.492385e+25	4.546358e+25	2.643445e+25	6.390808e+23	1.593262e+25	1.254843e+25	6.865481e+24	5.682947e+24	3.304306e+24	7.98851e+22	0.005013934	5.133143e+23	9.887536e-10	0.002078434	8.845215e+12	1.109503e+07	1.6179e+07	1.307728e-07	3.152774e-14	1.579525e-21	0.2788696	0.5	0.004233708	1	18.40249	9.414652e+26	2.230976e+28	0.02379885	0.02379885	
35548.0088	1422.407998	6.464199985e+18	-7.259999949	9.9e-06	1.274609e+26	1.003874e+26	5.463078e+25	4.575665e+25	2.643444e+25	6.390852e+23	1.593262e+25	1.254843e+25	6.828847e+24	5.719581e+24	3.304305e+24	7.988565e+22	0.005013969	5.13283e+23	9.909034e-10	0.002091893	8.845206e+12	1.109504e+07	1.617909e+07	1.307729e-07	3.15278e-14	1.579529e-21	0.2788699	0.5	0.004233715	1	18.40249	9.414652e+26	2.230976e+28	0.02379902	0.02379902	
35548.00885	1424.099998	6.477499985e+18	-7.299999949	9.9e-06	1.274609e+26	1.003874e+26	5.433716e+25	4.605026e+25	2.643444e+25	6.390897e+23	1.593262e+25	1.254843e+25	6.792145e+24	5.756283e+24	3.304305e+24	7.988622e+22	0.005014004	5.132515e+23	9.930483e-10	0.002105378	8.845197e+12	1.109505e+07	1.617918e+07	1.307731e-07	3.152786e-14	1.579534e-21	0.2788701	0.5	0.004233723	1	18.40249	9.414652e+26	2.230976e+28	0.02379919	0.02379919	
35548.00891	1425.791998	6.490799985e+18	-7.339999951	9.9e-06	1.274609e+26	1.003874e+26	5.404301e+25	4.634441e+25	2.643443e+25	6.390945e+23	1.593262e+25	1.254843e+25	6.755376e+24	5.793051e+24	3.304304e+24	7.988681e+22	0.005014041	5.132198e+23	9.951884e-10	0.002118888	8.845187e+12	1.109506e+07	1.617927e+07	1.307732e-07	3.152792e-14	1.579538e-21	0.2788703	0.5	0.00423373	1	18.40249	9.414652e+26	2.230976e+28	0.02379937	0.02379937	
