Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35266.37243	1125.632001	4.673120012e+18	-1.698000004	1.027e-05	1.276699e+26	1.050612e+26	9.409843e+25	1.09628e+25	2.253285e+25	7.583341e+22	1.595874e+25	1.313265e+25	1.17623e+25	1.37035e+24	2.816606e+24	9.479177e+21	0.0005939803	5.512788e+23	6.006841e-10	0.0005004933	1.095453e+13	7921803	4438924	1.058181e-07	2.064322e-14	8.368611e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.003350837	0.003350837	
35266.37248	1127.094001	4.686540012e+18	-1.703500004	1.027e-05	1.276699e+26	1.050612e+26	9.40121e+25	1.104913e+25	2.253285e+25	7.583342e+22	1.595874e+25	1.313265e+25	1.175151e+25	1.381142e+24	2.816606e+24	9.479177e+21	0.0005939803	5.51276e+23	6.022543e-10	0.0005044259	1.095453e+13	7921803	4438924	1.058181e-07	2.064322e-14	8.368611e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.003350837	0.003350837	
35266.37253	1128.556001	4.699960013e+18	-1.709000004	1.027e-05	1.276699e+26	1.050612e+26	9.392489e+25	1.113634e+25	2.253285e+25	7.583342e+22	1.595874e+25	1.313265e+25	1.174061e+25	1.392042e+24	2.816606e+24	9.479177e+21	0.0005939803	5.512731e+23	6.038321e-10	0.0005083983	1.095453e+13	7921803	4438924	1.058181e-07	2.064322e-14	8.368611e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.003350837	0.003350837	
35266.37258	1130.018001	4.713380013e+18	-1.714500004	1.027e-05	1.276699e+26	1.050612e+26	9.383682e+25	1.122442e+25	2.253285e+25	7.583342e+22	1.595874e+25	1.313265e+25	1.17296e+25	1.403052e+24	2.816606e+24	9.479178e+21	0.0005939804	5.512702e+23	6.054176e-10	0.0005124108	1.095453e+13	7921803	4438924	1.058181e-07	2.064322e-14	8.368611e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.003350837	0.003350837	
35266.37263	1131.480001	4.726800013e+18	-1.720000005	1.027e-05	1.276699e+26	1.050612e+26	9.374786e+25	1.131337e+25	2.253285e+25	7.583342e+22	1.595874e+25	1.313265e+25	1.171848e+25	1.414172e+24	2.816606e+24	9.479178e+21	0.0005939804	5.512671e+23	6.070107e-10	0.0005164635	1.095453e+13	7921803	4438924	1.058181e-07	2.064322e-14	8.368611e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.003350837	0.003350837	
35266.37268	1132.942001	4.740220013e+18	-1.725500005	1.027e-05	1.276699e+26	1.050612e+26	9.365802e+25	1.140321e+25	2.253285e+25	7.583343e+22	1.595874e+25	1.313265e+25	1.170725e+25	1.425402e+24	2.816606e+24	9.479178e+21	0.0005939804	5.512639e+23	6.086112e-10	0.0005205566	1.095453e+13	7921803	4438924	1.058181e-07	2.064322e-14	8.368611e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.003350837	0.003350837	
35266.37273	1134.404001	4.753640014e+18	-1.731000005	1.027e-05	1.276699e+26	1.050612e+26	9.356729e+25	1.149394e+25	2.253285e+25	7.583343e+22	1.595874e+25	1.313265e+25	1.169591e+25	1.436743e+24	2.816606e+24	9.479179e+21	0.0005939804	5.512606e+23	6.102192e-10	0.0005246904	1.095453e+13	7921803	4438924	1.058181e-07	2.064322e-14	8.368611e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.003350837	0.003350837	
35266.37278	1135.866001	4.767060014e+18	-1.736500005	1.027e-05	1.276699e+26	1.050612e+26	9.347567e+25	1.158556e+25	2.253285e+25	7.583343e+22	1.595874e+25	1.313265e+25	1.168446e+25	1.448195e+24	2.816606e+24	9.479179e+21	0.0005939804	5.512572e+23	6.118345e-10	0.000528865	1.095453e+13	7921803	4438924	1.058181e-07	2.064322e-14	8.368611e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.003350837	0.003350837	
35266.37284	1137.328001	4.780480014e+18	-1.742000005	1.027e-05	1.276699e+26	1.050612e+26	9.338316e+25	1.167807e+25	2.253285e+25	7.583343e+22	1.595874e+25	1.313265e+25	1.16729e+25	1.459759e+24	2.816606e+24	9.479179e+21	0.0005939805	5.512537e+23	6.134571e-10	0.0005330806	1.095453e+13	7921803	4438924	1.058181e-07	2.064322e-14	8.368612e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.003350838	0.003350838	
35266.37289	1138.790001	4.793900015e+18	-1.747500005	1.027e-05	1.276699e+26	1.050612e+26	9.328975e+25	1.177148e+25	2.253285e+25	7.583344e+22	1.595874e+25	1.313265e+25	1.166122e+25	1.471435e+24	2.816606e+24	9.47918e+21	0.0005939805	5.512501e+23	6.15087e-10	0.0005373373	1.095453e+13	7921803	4438924	1.058181e-07	2.064322e-14	8.368612e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.003350838	0.003350838	
35266.37294	1140.252001	4.807320016e+18	-1.753000006	1.027e-05	1.276699e+26	1.050612e+26	9.319544e+25	1.18658e+25	2.253285e+25	7.583344e+22	1.595874e+25	1.313265e+25	1.164943e+25	1.483224e+24	2.816606e+24	9.47918e+21	0.0005939805	5.512464e+23	6.16724e-10	0.0005416353	1.095453e+13	7921803	4438924	1.058181e-07	2.064322e-14	8.368612e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.003350838	0.003350838	
35266.37299	1141.714002	4.820740016e+18	-1.758500006	1.027e-05	1.276699e+26	1.050612e+26	9.310022e+25	1.196101e+25	2.253285e+25	7.583344e+22	1.595874e+25	1.313265e+25	1.163753e+25	1.495127e+24	2.816606e+24	9.47918e+21	0.0005939805	5.512426e+23	6.183681e-10	0.0005459749	1.095453e+13	7921803	4438925	1.058181e-07	2.064322e-14	8.368612e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.003350838	0.003350838	
35266.37304	1143.176002	4.834160016e+18	-1.764000006	1.027e-05	1.276699e+26	1.050612e+26	9.300409e+25	1.205714e+25	2.253285e+25	7.583345e+22	1.595874e+25	1.313265e+25	1.162551e+25	1.507143e+24	2.816606e+24	9.479181e+21	0.0005939806	5.512387e+23	6.200192e-10	0.0005503562	1.095453e+13	7921803	4438925	1.058181e-07	2.064322e-14	8.368612e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.003350838	0.003350838	
35266.37309	1144.638002	4.847580016e+18	-1.769500006	1.027e-05	1.276699e+26	1.050612e+26	9.290705e+25	1.215418e+25	2.253285e+25	7.583345e+22	1.595874e+25	1.313265e+25	1.161338e+25	1.519273e+24	2.816606e+24	9.479181e+21	0.0005939806	5.512347e+23	6.216773e-10	0.0005547793	1.095453e+13	7921803	4438925	1.058181e-07	2.064322e-14	8.368612e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.003350838	0.003350838	
35266.37314	1146.100002	4.861000017e+18	-1.775000006	1.027e-05	1.276699e+26	1.050612e+26	9.280909e+25	1.225214e+25	2.253285e+25	7.583345e+22	1.595874e+25	1.313265e+25	1.160114e+25	1.531518e+24	2.816606e+24	9.479182e+21	0.0005939806	5.512306e+23	6.233423e-10	0.0005592444	1.095453e+13	7921803	4438925	1.058181e-07	2.064322e-14	8.368612e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.003350838	0.003350838	
35266.37319	1147.562002	4.874420017e+18	-1.780500006	1.027e-05	1.276699e+26	1.050612e+26	9.271021e+25	1.235102e+25	2.253285e+25	7.583346e+22	1.595874e+25	1.313265e+25	1.158878e+25	1.543878e+24	2.816606e+24	9.479182e+21	0.0005939806	5.512263e+23	6.25014e-10	0.0005637517	1.095453e+13	7921803	4438925	1.058181e-07	2.064322e-14	8.368612e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.003350838	0.003350839	
35266.37324	1149.024002	4.887840017e+18	-1.786000006	1.027e-05	1.276699e+26	1.050612e+26	9.261041e+25	1.245082e+25	2.253285e+25	7.583346e+22	1.595874e+25	1.313265e+25	1.15763e+25	1.556353e+24	2.816606e+24	9.479183e+21	0.0005939807	5.51222e+23	6.266926e-10	0.0005683014	1.095453e+13	7921804	4438925	1.058181e-07	2.064322e-14	8.368612e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.003350839	0.003350839	
35266.37329	1150.486002	4.901260017e+18	-1.791500006	1.027e-05	1.276699e+26	1.050612e+26	9.250968e+25	1.255155e+25	2.253285e+25	7.583346e+22	1.595874e+25	1.313265e+25	1.156371e+25	1.568944e+24	2.816606e+24	9.479183e+21	0.0005939807	5.512175e+23	6.283777e-10	0.0005728936	1.095453e+13	7921804	4438925	1.058181e-07	2.064322e-14	8.368612e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.003350839	0.003350839	
35266.37334	1151.948002	4.914680018e+18	-1.797000006	1.027e-05	1.276699e+26	1.050612e+26	9.240802e+25	1.265322e+25	2.253285e+25	7.583347e+22	1.595874e+25	1.313265e+25	1.1551e+25	1.581652e+24	2.816606e+24	9.479184e+21	0.0005939807	5.512129e+23	6.300695e-10	0.0005775284	1.095453e+13	7921804	4438926	1.058181e-07	2.064322e-14	8.368613e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.003350839	0.003350839	
35266.37339	1153.410002	4.928100018e+18	-1.802500007	1.027e-05	1.276699e+26	1.050612e+26	9.230543e+25	1.275581e+25	2.253285e+25	7.583347e+22	1.595874e+25	1.313265e+25	1.153818e+25	1.594476e+24	2.816606e+24	9.479184e+21	0.0005939808	5.512082e+23	6.317678e-10	0.0005822061	1.095453e+13	7921804	4438926	1.058181e-07	2.064322e-14	8.368613e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.003350839	0.003350839	
35266.37344	1154.872002	4.941520018e+18	-1.808000007	1.027e-05	1.276699e+26	1.050612e+26	9.220189e+25	1.285934e+25	2.253285e+25	7.583348e+22	1.595874e+25	1.313265e+25	1.152524e+25	1.607418e+24	2.816606e+24	9.479185e+21	0.0005939808	5.512034e+23	6.334725e-10	0.0005869267	1.095453e+13	7921804	4438926	1.058181e-07	2.064322e-14	8.368613e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.003350839	0.003350839	
35266.3735	1156.334002	4.954940018e+18	-1.813500007	1.027e-05	1.276699e+26	1.050612e+26	9.209742e+25	1.296381e+25	2.253285e+25	7.583348e+22	1.595874e+25	1.313265e+25	1.151218e+25	1.620477e+24	2.816606e+24	9.479185e+21	0.0005939808	5.511985e+23	6.351837e-10	0.0005916904	1.095453e+13	7921804	4438926	1.058181e-07	2.064322e-14	8.368613e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.003350839	0.00335084	
35266.37355	1157.796002	4.96836002e+18	-1.819000007	1.027e-05	1.276699e+26	1.050612e+26	9.199201e+25	1.306923e+25	2.253285e+25	7.583349e+22	1.595874e+25	1.313265e+25	1.1499e+25	1.633654e+24	2.816606e+24	9.479186e+21	0.0005939809	5.511934e+23	6.369011e-10	0.0005964975	1.095453e+13	7921804	4438926	1.058181e-07	2.064322e-14	8.368613e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.00335084	0.00335084	
35266.3736	1159.258002	4.98178002e+18	-1.824500007	1.027e-05	1.276699e+26	1.050612e+26	9.188564e+25	1.317559e+25	2.253285e+25	7.583349e+22	1.595874e+25	1.313265e+25	1.148571e+25	1.646949e+24	2.816606e+24	9.479186e+21	0.0005939809	5.511882e+23	6.386248e-10	0.0006013479	1.095453e+13	7921804	4438926	1.058181e-07	2.064322e-14	8.368613e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.00335084	0.00335084	
35266.37365	1160.720002	4.99520002e+18	-1.830000007	1.027e-05	1.276699e+26	1.050612e+26	9.177833e+25	1.32829e+25	2.253285e+25	7.58335e+22	1.595874e+25	1.313265e+25	1.147229e+25	1.660363e+24	2.816606e+24	9.479187e+21	0.0005939809	5.511829e+23	6.403546e-10	0.0006062419	1.095453e+13	7921804	4438927	1.058181e-07	2.064322e-14	8.368613e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.00335084	0.00335084	
35266.3737	1162.182002	5.00862002e+18	-1.835500007	1.027e-05	1.276699e+26	1.050612e+26	9.167007e+25	1.339117e+25	2.253285e+25	7.58335e+22	1.595874e+25	1.313265e+25	1.145876e+25	1.673896e+24	2.816606e+24	9.479188e+21	0.000593981	5.511775e+23	6.420905e-10	0.0006111796	1.095453e+13	7921804	4438927	1.058181e-07	2.064322e-14	8.368613e-22	0.2261368	0.5	0.002677922	1	18.43266	9.414652e+26	2.230976e+28	0.00335084	0.00335084	
35266.37375	1163.644002	5.022040021e+18	-1.841000007	1.027e-05	1.276699e+26	1.050612e+26	9.156085e+25	1.350039e+25	2.253285e+25	7.583351e+22	1.595874e+25	1.313265e+25	1.144511e+25	1.687548e+24	2.816606e+24	9.479188e+21	0.000593981	5.51172e+23	6.438324e-10	0.0006161611	1.095453e+13	7921804	4438927	1.058181e-07	2.064322e-14	8.368614e-22	0.2261368	0.5	0.002677923	1	18.43266	9.414652e+26	2.230976e+28	0.00335084	0.003350841	
35266.3738	1165.106002	5.035460021e+18	-1.846500008	1.027e-05	1.276699e+26	1.050612e+26	9.145067e+25	1.361056e+25	2.253285e+25	7.583351e+22	1.595874e+25	1.313265e+25	1.143133e+25	1.70132e+24	2.816606e+24	9.479189e+21	0.000593981	5.511663e+23	6.455803e-10	0.0006211865	1.095453e+13	7921804	4438927	1.058181e-07	2.064323e-14	8.368614e-22	0.2261368	0.5	0.002677923	1	18.43266	9.414652e+26	2.230976e+28	0.003350841	0.003350841	
35266.37385	1166.568002	5.048880021e+18	-1.852000008	1.027e-05	1.276699e+26	1.050612e+26	9.133953e+25	1.37217e+25	2.253285e+25	7.583352e+22	1.595874e+25	1.313265e+25	1.141744e+25	1.715213e+24	2.816606e+24	9.47919e+21	0.0005939811	5.511605e+23	6.47334e-10	0.0006262561	1.095453e+13	7921804	4438928	1.058181e-07	2.064323e-14	8.368614e-22	0.2261368	0.5	0.002677923	1	18.43266	9.414652e+26	2.230976e+28	0.003350841	0.003350841	
35266.3739	1168.030002	5.062300021e+18	-1.857500008	1.027e-05	1.276699e+26	1.050612e+26	9.122743e+25	1.38338e+25	2.253285e+25	7.583352e+22	1.595874e+25	1.313265e+25	1.140343e+25	1.729226e+24	2.816606e+24	9.47919e+21	0.0005939811	5.511546e+23	6.490935e-10	0.0006313698	1.095453e+13	7921804	4438928	1.058181e-07	2.064323e-14	8.368614e-22	0.2261368	0.5	0.002677923	1	18.43266	9.414652e+26	2.230976e+28	0.003350841	0.003350841	
35266.37395	1169.492002	5.075720022e+18	-1.863000008	1.027e-05	1.276699e+26	1.050612e+26	9.111436e+25	1.394687e+25	2.253285e+25	7.583353e+22	1.595874e+25	1.313265e+25	1.13893e+25	1.743359e+24	2.816606e+24	9.479191e+21	0.0005939812	5.511486e+23	6.508587e-10	0.0006365279	1.095453e+13	7921804	4438928	1.058181e-07	2.064323e-14	8.368614e-22	0.2261368	0.5	0.002677923	1	18.43266	9.414652e+26	2.230976e+28	0.003350841	0.003350841	
35266.374	1170.954002	5.089140022e+18	-1.868500008	1.027e-05	1.276699e+26	1.050612e+26	9.100033e+25	1.406091e+25	2.253285e+25	7.583353e+22	1.595874e+25	1.313265e+25	1.137504e+25	1.757614e+24	2.816606e+24	9.479192e+21	0.0005939812	5.511424e+23	6.526296e-10	0.0006417305	1.095453e+13	7921805	4438928	1.058181e-07	2.064323e-14	8.368614e-22	0.2261368	0.5	0.002677923	1	18.43266	9.414652e+26	2.230976e+28	0.003350842	0.003350842	
35266.37405	1172.416002	5.102560022e+18	-1.874000008	1.027e-05	1.276699e+26	1.050612e+26	9.088532e+25	1.417592e+25	2.253285e+25	7.583354e+22	1.595874e+25	1.313265e+25	1.136066e+25	1.77199e+24	2.816606e+24	9.479193e+21	0.0005939813	5.511361e+23	6.54406e-10	0.0006469776	1.095453e+13	7921805	4438929	1.058181e-07	2.064323e-14	8.368615e-22	0.2261368	0.5	0.002677923	1	18.43266	9.414652e+26	2.230976e+28	0.003350842	0.003350842	
35266.37411	1173.878002	5.115980022e+18	-1.879500009	1.027e-05	1.276699e+26	1.050612e+26	9.076934e+25	1.42919e+25	2.253285e+25	7.583355e+22	1.595874e+25	1.313265e+25	1.134617e+25	1.786488e+24	2.816606e+24	9.479193e+21	0.0005939813	5.511297e+23	6.561879e-10	0.0006522695	1.095453e+13	7921805	4438929	1.058181e-07	2.064323e-14	8.368615e-22	0.2261368	0.5	0.002677923	1	18.43266	9.414652e+26	2.230976e+28	0.003350842	0.003350842	
35266.37416	1175.340002	5.129400023e+18	-1.885000009	1.027e-05	1.276699e+26	1.050612e+26	9.065238e+25	1.440886e+25	2.253285e+25	7.583355e+22	1.595874e+25	1.313265e+25	1.133155e+25	1.801108e+24	2.816606e+24	9.479194e+21	0.0005939814	5.511231e+23	6.579752e-10	0.0006576061	1.095453e+13	7921805	4438929	1.058181e-07	2.064323e-14	8.368615e-22	0.2261368	0.5	0.002677923	1	18.43266	9.414652e+26	2.230976e+28	0.003350843	0.003350843	
35266.37421	1176.802002	5.142820023e+18	-1.890500009	1.027e-05	1.276699e+26	1.050612e+26	9.053444e+25	1.45268e+25	2.253285e+25	7.583356e+22	1.595874e+25	1.313265e+25	1.13168e+25	1.81585e+24	2.816606e+24	9.479195e+21	0.0005939814	5.511164e+23	6.597679e-10	0.0006629877	1.095453e+13	7921805	4438930	1.058181e-07	2.064323e-14	8.368615e-22	0.2261368	0.5	0.002677923	1	18.43266	9.414652e+26	2.230976e+28	0.003350843	0.003350843	
35266.37426	1178.264002	5.156240023e+18	-1.896000009	1.027e-05	1.276699e+26	1.050612e+26	9.041552e+25	1.464572e+25	2.253285e+25	7.583357e+22	1.595874e+25	1.313265e+25	1.130194e+25	1.830714e+24	2.816606e+24	9.479196e+21	0.0005939815	5.511096e+23	6.615658e-10	0.0006684143	1.095453e+13	7921805	4438930	1.058181e-07	2.064323e-14	8.368615e-22	0.2261368	0.5	0.002677923	1	18.43266	9.414652e+26	2.230976e+28	0.003350843	0.003350843	
35266.37431	1179.726002	5.169660024e+18	-1.901500009	1.027e-05	1.276699e+26	1.050612e+26	9.029562e+25	1.476562e+25	2.253285e+25	7.583358e+22	1.595874e+25	1.313265e+25	1.128695e+25	1.845702e+24	2.816606e+24	9.479197e+21	0.0005939815	5.511027e+23	6.633689e-10	0.000673886	1.095453e+13	7921805	4438930	1.058181e-07	2.064323e-14	8.368616e-22	0.2261368	0.5	0.002677923	1	18.43266	9.414652e+26	2.230976e+28	0.003350843	0.003350844	
35266.37436	1181.188002	5.183080025e+18	-1.907000009	1.027e-05	1.276699e+26	1.050612e+26	9.017474e+25	1.48865e+25	2.253285e+25	7.583358e+22	1.595874e+25	1.313265e+25	1.127184e+25	1.860813e+24	2.816606e+24	9.479198e+21	0.0005939816	5.510956e+23	6.651771e-10	0.0006794029	1.095453e+13	7921805	4438931	1.058181e-07	2.064323e-14	8.368616e-22	0.2261368	0.5	0.002677923	1	18.43266	9.414652e+26	2.230976e+28	0.003350844	0.003350844	
35266.37441	1182.650002	5.196500025e+18	-1.912500009	1.027e-05	1.276699e+26	1.050612e+26	9.005286e+25	1.500837e+25	2.253285e+25	7.583359e+22	1.595874e+25	1.313265e+25	1.125661e+25	1.876047e+24	2.816606e+24	9.479199e+21	0.0005939817	5.510883e+23	6.669903e-10	0.0006849652	1.095453e+13	7921805	4438931	1.058181e-07	2.064323e-14	8.368616e-22	0.2261368	0.5	0.002677923	1	18.43266	9.414652e+26	2.230976e+28	0.003350844	0.003350844	
35266.37446	1184.112002	5.209920025e+18	-1.918000009	1.027e-05	1.276699e+26	1.050612e+26	8.993e+25	1.513124e+25	2.253285e+25	7.58336e+22	1.595874e+25	1.313265e+25	1.124125e+25	1.891405e+24	2.816606e+24	9.4792e+21	0.0005939817	5.51081e+23	6.688086e-10	0.0006905728	1.095453e+13	7921805	4438932	1.058181e-07	2.064323e-14	8.368616e-22	0.2261368	0.5	0.002677923	1	18.43266	9.414652e+26	2.230976e+28	0.003350845	0.003350845	
35266.37451	1185.574003	5.223340025e+18	-1.923500009	1.027e-05	1.276699e+26	1.050612e+26	8.980615e+25	1.525509e+25	2.253285e+25	7.583361e+22	1.595874e+25	1.313265e+25	1.122577e+25	1.906886e+24	2.816606e+24	9.479201e+21	0.0005939818	5.510735e+23	6.706316e-10	0.000696226	1.095453e+13	7921806	4438932	1.058181e-07	2.064323e-14	8.368617e-22	0.2261368	0.5	0.002677923	1	18.43266	9.414652e+26	2.230976e+28	0.003350845	0.003350845	
35266.37456	1187.036003	5.236760026e+18	-1.92900001	1.027e-05	1.276699e+26	1.050612e+26	8.96813e+25	1.537993e+25	2.253285e+25	7.583362e+22	1.595874e+25	1.313265e+25	1.121016e+25	1.922492e+24	2.816606e+24	9.479202e+21	0.0005939819	5.510658e+23	6.724595e-10	0.0007019248	1.095453e+13	7921806	4438932	1.058181e-07	2.064323e-14	8.368617e-22	0.2261368	0.5	0.002677923	1	18.43266	9.414652e+26	2.230976e+28	0.003350845	0.003350845	
35266.37461	1188.498003	5.250180026e+18	-1.93450001	1.027e-05	1.276699e+26	1.050612e+26	8.955546e+25	1.550577e+25	2.253285e+25	7.583363e+22	1.595874e+25	1.313265e+25	1.119443e+25	1.938222e+24	2.816606e+24	9.479204e+21	0.000593982	5.51058e+23	6.742922e-10	0.0007076692	1.095453e+13	7921806	4438933	1.058181e-07	2.064323e-14	8.368617e-22	0.2261368	0.5	0.002677923	1	18.43266	9.414652e+26	2.230976e+28	0.003350846	0.003350846	
35266.37466	1189.960003	5.263600026e+18	-1.94000001	1.027e-05	1.276699e+26	1.050612e+26	8.942863e+25	1.563261e+25	2.253285e+25	7.583364e+22	1.595874e+25	1.313265e+25	1.117858e+25	1.954076e+24	2.816606e+24	9.479205e+21	0.000593982	5.510501e+23	6.761295e-10	0.0007134594	1.095453e+13	7921806	4438933	1.058181e-07	2.064323e-14	8.368618e-22	0.2261368	0.5	0.002677923	1	18.43266	9.414652e+26	2.230976e+28	0.003350846	0.003350846	
35266.37471	1191.422003	5.277020026e+18	-1.94550001	1.027e-05	1.276699e+26	1.050612e+26	8.930079e+25	1.576044e+25	2.253285e+25	7.583365e+22	1.595874e+25	1.313265e+25	1.11626e+25	1.970056e+24	2.816606e+24	9.479206e+21	0.0005939821	5.51042e+23	6.779713e-10	0.0007192955	1.095453e+13	7921806	4438934	1.058181e-07	2.064323e-14	8.368618e-22	0.2261368	0.5	0.002677923	1	18.43266	9.414652e+26	2.230976e+28	0.003350847	0.003350847	
35266.37477	1192.884003	5.290440027e+18	-1.95100001	1.027e-05	1.276699e+26	1.050612e+26	8.917196e+25	1.588928e+25	2.253285e+25	7.583366e+22	1.595874e+25	1.313265e+25	1.11465e+25	1.98616e+24	2.816606e+24	9.479208e+21	0.0005939822	5.510338e+23	6.798177e-10	0.0007251774	1.095453e+13	7921806	4438934	1.058181e-07	2.064323e-14	8.368618e-22	0.2261368	0.5	0.002677924	1	18.43266	9.414652e+26	2.230976e+28	0.003350847	0.003350847	
35266.37482	1194.346003	5.303860027e+18	-1.95650001	1.027e-05	1.276699e+26	1.050612e+26	8.904213e+25	1.601911e+25	2.253285e+25	7.583367e+22	1.595874e+25	1.313265e+25	1.113027e+25	2.002389e+24	2.816606e+24	9.479209e+21	0.0005939823	5.510255e+23	6.816685e-10	0.0007311054	1.095453e+13	7921806	4438935	1.058181e-07	2.064323e-14	8.368618e-22	0.2261368	0.5	0.002677924	1	18.43266	9.414652e+26	2.230976e+28	0.003350848	0.003350848	
35266.37487	1195.808003	5.317280027e+18	-1.962000011	1.027e-05	1.276699e+26	1.050612e+26	8.891129e+25	1.614995e+25	2.253285e+25	7.583368e+22	1.595874e+25	1.313265e+25	1.111391e+25	2.018743e+24	2.816606e+24	9.47921e+21	0.0005939824	5.51017e+23	6.835237e-10	0.0007370794	1.095453e+13	7921806	4438936	1.058181e-07	2.064323e-14	8.368619e-22	0.2261368	0.5	0.002677924	1	18.43266	9.414652e+26	2.230976e+28	0.003350848	0.003350848	
35266.37492	1197.270003	5.330700027e+18	-1.967500011	1.027e-05	1.276699e+26	1.050612e+26	8.877945e+25	1.628179e+25	2.253285e+25	7.583369e+22	1.595874e+25	1.313265e+25	1.109743e+25	2.035223e+24	2.816606e+24	9.479212e+21	0.0005939825	5.510083e+23	6.853831e-10	0.0007430995	1.095453e+13	7921807	4438936	1.058181e-07	2.064323e-14	8.368619e-22	0.2261368	0.5	0.002677924	1	18.43266	9.414652e+26	2.230976e+28	0.003350849	0.003350849	
35266.37497	1198.732003	5.344120027e+18	-1.97300001	1.027e-05	1.276699e+26	1.050612e+26	8.864661e+25	1.641463e+25	2.253285e+25	7.583371e+22	1.595874e+25	1.313265e+25	1.108083e+25	2.051829e+24	2.816606e+24	9.479213e+21	0.0005939826	5.509995e+23	6.872468e-10	0.0007491658	1.095453e+13	7921807	4438937	1.058181e-07	2.064323e-14	8.36862e-22	0.2261369	0.5	0.002677924	1	18.43266	9.414652e+26	2.230976e+28	0.003350849	0.003350849	
35266.37502	1200.194003	5.357540029e+18	-1.978500011	1.027e-05	1.276699e+26	1.050612e+26	8.851276e+25	1.654848e+25	2.253285e+25	7.583372e+22	1.595874e+25	1.313265e+25	1.106409e+25	2.06856e+24	2.816606e+24	9.479215e+21	0.0005939827	5.509906e+23	6.891145e-10	0.0007552783	1.095453e+13	7921807	4438937	1.058181e-07	2.064324e-14	8.36862e-22	0.2261369	0.5	0.002677924	1	18.43266	9.414652e+26	2.230976e+28	0.00335085	0.00335085	
35266.37507	1201.656003	5.370960029e+18	-1.984000011	1.027e-05	1.276699e+26	1.050612e+26	8.83779e+25	1.668334e+25	2.253285e+25	7.583373e+22	1.595874e+25	1.313265e+25	1.104724e+25	2.085418e+24	2.816606e+24	9.479217e+21	0.0005939828	5.509815e+23	6.909864e-10	0.0007614371	1.095453e+13	7921807	4438938	1.058181e-07	2.064324e-14	8.36862e-22	0.2261369	0.5	0.002677924	1	18.43266	9.414652e+26	2.230976e+28	0.00335085	0.00335085	
