Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2915	2073	1e+19	0	9.868673e-05	2.51856e+25	2.427619e+25	1.792155e+23	2.409698e+25	2.552768e+23	6.541295e+23	3.1482e+24	3.034524e+24	2.240194e+22	3.012122e+24	3.19096e+22	8.176618e+22	0.02597236	3.772709e+23	8.831044e-10	0.001088374	3.585186e+11	2.506579e+07	1.330588e+10	9.179411e-07	1.553415e-12	5.462838e-19	0.5045358	0.5	0.5049139	0	1.031605e+24	0.005953776	1	3.561225	7.209709e+26	2.301694e+28	
2970	2073	1e+19	0	9.868673e-05	2.56608e+25	2.472395e+25	1.84329e+23	2.453962e+25	2.552606e+23	6.815936e+23	3.2076e+24	3.090493e+24	2.304113e+22	3.067452e+24	3.190757e+22	8.51992e+22	0.02656167	3.740282e+23	8.911453e-10	0.001108762	3.408516e+11	2.634292e+07	1.437967e+10	9.419651e-07	1.635789e-12	5.903075e-19	0.5044065	0.5	0.5046982	0	1.062502e+24	0.006116544	1	3.628418	7.209709e+26	2.301694e+28	
3025	2073	1e+19	0	9.868673e-05	2.6136e+25	2.517129e+25	1.895031e+23	2.498179e+25	2.552444e+23	7.094642e+23	3.267e+24	3.146411e+24	2.368789e+22	3.122724e+24	3.190555e+22	8.868302e+22	0.02714509	3.708541e+23	8.991193e-10	0.001129129	3.238179e+11	2.770542e+07	1.555707e+10	9.669697e-07	1.723787e-12	6.385758e-19	0.5042771	0.5	0.5044817	0	1.093856e+24	0.00628602	1	3.695611	7.209709e+26	2.301694e+28	
3080	2073	1e+19	0	9.868673e-05	2.66112e+25	2.561823e+25	1.947379e+23	2.542349e+25	2.552282e+23	7.377407e+23	3.3264e+24	3.202279e+24	2.434224e+22	3.177937e+24	3.190353e+22	9.221759e+22	0.02772294	3.677461e+23	9.070284e-10	0.001149475	3.074102e+11	2.915974e+07	1.684924e+10	9.929995e-07	1.817841e-12	6.91546e-19	0.5041475	0.5	0.5042648	0	1.125667e+24	0.006462518	1	3.762804	7.209709e+26	2.301694e+28	
3135	2073	1e+19	0	9.868673e-05	2.70864e+25	2.606477e+25	2.000332e+23	2.586473e+25	2.552121e+23	7.664228e+23	3.3858e+24	3.258096e+24	2.500415e+22	3.233091e+24	3.190152e+22	9.580285e+22	0.02829548	3.647018e+23	9.148745e-10	0.001169798	2.916202e+11	3.071289e+07	1.826865e+10	1.020101e-06	1.918424e-12	7.497285e-19	0.5040179	0.5	0.5040479	0	1.157935e+24	0.006646365	1	3.829997	7.209709e+26	2.301694e+28	
3190	2073	1e+19	0	9.868673e-05	2.75616e+25	2.651089e+25	2.053891e+23	2.63055e+25	2.551961e+23	7.9551e+23	3.4452e+24	3.313862e+24	2.567363e+22	3.288188e+24	3.189951e+22	9.943875e+22	0.02886298	3.61719e+23	9.226591e-10	0.001190101	2.764389e+11	3.237247e+07	1.982926e+10	1.048325e-06	2.026047e-12	8.136945e-19	0.5038885	0.5	0.5038309	0	1.190658e+24	0.006837904	1	3.89719	7.209709e+26	2.301694e+28	
3245	2073	1e+19	0	9.868673e-05	2.80368e+25	2.695662e+25	2.108055e+23	2.674581e+25	2.551801e+23	8.250018e+23	3.5046e+24	3.369577e+24	2.635068e+22	3.343227e+24	3.189751e+22	1.031252e+23	0.02942568	3.587956e+23	9.30384e-10	0.001210382	2.618562e+11	3.414672e+07	2.154665e+10	1.077721e-06	2.141265e-12	8.840825e-19	0.5037591	0.5	0.503614	0	1.223836e+24	0.007037496	1	3.964383	7.209709e+26	2.301694e+28	
3300	2073	1e+19	0	9.868673e-05	2.8512e+25	2.740194e+25	2.162823e+23	2.718566e+25	2.551641e+23	8.548978e+23	3.564e+24	3.425242e+24	2.703529e+22	3.398207e+24	3.189551e+22	1.068622e+23	0.02998379	3.559295e+23	9.380507e-10	0.001230642	2.478615e+11	3.604455e+07	2.34383e+10	1.108344e-06	2.264682e-12	9.616081e-19	0.5036298	0.5	0.5033974	0	1.257469e+24	0.007245522	1	4.031576	7.209709e+26	2.301694e+28	
3355	2073	1e+19	0	9.868673e-05	2.89872e+25	2.784685e+25	2.218197e+23	2.762503e+25	2.551481e+23	8.851975e+23	3.6234e+24	3.480857e+24	2.772746e+22	3.453129e+24	3.189352e+22	1.106497e+23	0.03053753	3.531189e+23	9.456608e-10	0.00125088	2.344434e+11	3.80757e+07	2.55238e+10	1.140252e-06	2.396955e-12	1.047073e-18	0.5035007	0.5	0.5031809	0	1.291556e+24	0.007462381	1	4.098769	7.209709e+26	2.301694e+28	
3410	2073	1e+19	0	9.868673e-05	2.94624e+25	2.829137e+25	2.274174e+23	2.806395e+25	2.551322e+23	9.159006e+23	3.6828e+24	3.536421e+24	2.842718e+22	3.507994e+24	3.189153e+22	1.144876e+23	0.0310871	3.503618e+23	9.532155e-10	0.001271097	2.215898e+11	4.025069e+07	2.782512e+10	1.173505e-06	2.538797e-12	1.141377e-18	0.5033717	0.5	0.5029646	0	1.326097e+24	0.007688496	1	4.165962	7.209709e+26	2.301694e+28	
3465	2073	1e+19	0	9.868673e-05	2.99376e+25	2.873548e+25	2.330756e+23	2.85024e+25	2.551164e+23	9.470065e+23	3.7422e+24	3.591935e+24	2.913446e+22	3.5628e+24	3.188955e+22	1.183758e+23	0.03163268	3.476566e+23	9.607164e-10	0.001291292	2.092881e+11	4.258099e+07	3.036694e+10	1.208166e-06	2.690986e-12	1.24553e-18	0.5032429	0.5	0.5027486	0	1.361091e+24	0.007924308	1	4.233155	7.209709e+26	2.301694e+28	
3520	2073	1e+19	0	9.868673e-05	3.04128e+25	2.917918e+25	2.387943e+23	2.894039e+25	2.551006e+23	9.785148e+23	3.8016e+24	3.647398e+24	2.984928e+22	3.617549e+24	3.188757e+22	1.223144e+23	0.03217444	3.450015e+23	9.681647e-10	0.001311467	1.975254e+11	4.507907e+07	3.317697e+10	1.244303e-06	2.854367e-12	1.360667e-18	0.5031141	0.5	0.5025328	0	1.396538e+24	0.008170286	1	4.300348	7.209709e+26	2.301694e+28	
3575	2073	1e+19	0	9.868673e-05	3.0888e+25	2.962249e+25	2.445732e+23	2.937792e+25	2.550848e+23	1.010425e+24	3.861e+24	3.702811e+24	3.057165e+22	3.67224e+24	3.18856e+22	1.263031e+23	0.03271255	3.42395e+23	9.755616e-10	0.00133162	1.862879e+11	4.77585e+07	3.62864e+10	1.281984e-06	3.029863e-12	1.488065e-18	0.5029854	0.5	0.5023171	0	1.432437e+24	0.008426922	1	4.367541	7.209709e+26	2.301694e+28	
3630	2073	1e+19	0	9.868673e-05	3.13632e+25	3.006539e+25	2.504126e+23	2.981498e+25	2.55069e+23	1.042737e+24	3.9204e+24	3.758174e+24	3.130157e+22	3.726873e+24	3.188363e+22	1.303421e+23	0.03324715	3.398357e+23	9.829085e-10	0.001351751	1.75562e+11	5.063404e+07	3.973032e+10	1.321285e-06	3.21848e-12	1.629158e-18	0.5028568	0.5	0.5021017	0	1.468788e+24	0.008694734	1	4.434734	7.209709e+26	2.301694e+28	
3685	2073	1e+19	0	9.868673e-05	3.18384e+25	3.05079e+25	2.563123e+23	3.025158e+25	2.550533e+23	1.07545e+24	3.9798e+24	3.813487e+24	3.203904e+22	3.781448e+24	3.188166e+22	1.344313e+23	0.03377839	3.373219e+23	9.902064e-10	0.001371862	1.653334e+11	5.372177e+07	4.354824e+10	1.362283e-06	3.421312e-12	1.785567e-18	0.5027283	0.5	0.5018863	0	1.50559e+24	0.00897427	1	4.501927	7.209709e+26	2.301694e+28	
3740	2073	1e+19	0	9.868673e-05	3.23136e+25	3.095e+25	2.622723e+23	3.068773e+25	2.550376e+23	1.108564e+24	4.0392e+24	3.86875e+24	3.278404e+22	3.835966e+24	3.18797e+22	1.385705e+23	0.03430642	3.348524e+23	9.974565e-10	0.001391951	1.555876e+11	5.703924e+07	4.778474e+10	1.405061e-06	3.639556e-12	1.959114e-18	0.5025997	0.5	0.5016709	0	1.542843e+24	0.009266105	1	4.569119	7.209709e+26	2.301694e+28	
3795	2073	1e+19	0	9.868673e-05	3.27888e+25	3.13917e+25	2.682927e+23	3.112341e+25	2.550219e+23	1.142078e+24	4.0986e+24	3.923963e+24	3.353659e+22	3.890426e+24	3.187774e+22	1.427597e+23	0.03483134	3.324259e+23	1.00466e-09	0.001412019	1.463101e+11	6.060554e+07	5.249007e+10	1.449706e-06	3.874517e-12	2.151857e-18	0.502471	0.5	0.5014556	0	1.580547e+24	0.009570847	1	4.636312	7.209709e+26	2.301694e+28	
3850	2073	1e+19	0	9.868673e-05	3.3264e+25	3.1833e+25	2.743734e+23	3.155863e+25	2.550063e+23	1.175992e+24	4.158e+24	3.979125e+24	3.429667e+22	3.944829e+24	3.187578e+22	1.46999e+23	0.03535329	3.300411e+23	1.011817e-09	0.001432066	1.374862e+11	6.444152e+07	5.772102e+10	1.496308e-06	4.127621e-12	2.36612e-18	0.5023421	0.5	0.50124	0	1.6187e+24	0.009889135	1	4.703505	7.209709e+26	2.301694e+28	
3905	2073	1e+19	0	9.868673e-05	3.37392e+25	3.22739e+25	2.805144e+23	3.199339e+25	2.549907e+23	1.210306e+24	4.2174e+24	4.034238e+24	3.50643e+22	3.999174e+24	3.187383e+22	1.512882e+23	0.03587238	3.276967e+23	1.01893e-09	0.001452091	1.291009e+11	6.856993e+07	6.354172e+10	1.544964e-06	4.400425e-12	2.604529e-18	0.502213	0.5	0.5010242	0	1.657303e+24	0.01022164	1	4.770698	7.209709e+26	2.301694e+28	
3960	2073	1e+19	0	9.868673e-05	3.42144e+25	3.271441e+25	2.867156e+23	3.242769e+25	2.549751e+23	1.245018e+24	4.2768e+24	4.089301e+24	3.583946e+22	4.053461e+24	3.187189e+22	1.556273e+23	0.03638872	3.253916e+23	1.025999e-09	0.001472096	1.211394e+11	7.301561e+07	7.002471e+10	1.595776e-06	4.694632e-12	2.87005e-18	0.5020834	0.5	0.5008079	0	1.696355e+24	0.01056908	1	4.837891	7.209709e+26	2.301694e+28	
4015	2073	1e+19	0	9.868673e-05	3.46896e+25	3.315451e+25	2.929772e+23	3.286153e+25	2.549595e+23	1.28013e+24	4.3362e+24	4.144314e+24	3.662215e+22	4.107692e+24	3.186994e+22	1.600162e+23	0.03690241	3.231248e+23	1.033025e-09	0.001492079	1.135868e+11	7.780568e+07	7.725208e+10	1.64885e-06	5.012104e-12	3.166046e-18	0.5019534	0.5	0.500591	0	1.735855e+24	0.0109322	1	4.905084	7.209709e+26	2.301694e+28	
4070	2073	1e+19	0	9.868673e-05	3.51648e+25	3.359422e+25	2.99299e+23	3.329492e+25	2.54944e+23	1.31564e+24	4.3956e+24	4.199277e+24	3.741238e+22	4.161865e+24	3.1868e+22	1.64455e+23	0.03741354	3.208951e+23	1.04001e-09	0.001512041	1.064284e+11	8.296978e+07	8.531682e+10	1.704299e-06	5.354876e-12	3.496322e-18	0.5018227	0.5	0.5003732	0	1.775804e+24	0.01131179	1	4.972277	7.209709e+26	2.301694e+28	
4125	2073	1e+19	0	9.868673e-05	3.564e+25	3.403352e+25	3.056811e+23	3.372784e+25	2.549285e+23	1.351548e+24	4.455e+24	4.25419e+24	3.821014e+22	4.21598e+24	3.186606e+22	1.689435e+23	0.03792222	3.187015e+23	1.046953e-09	0.001531982	9.964944e+10	8.854032e+07	9.432433e+10	1.762242e-06	5.725179e-12	3.865189e-18	0.5016911	0.5	0.5001543	0	1.8162e+24	0.01170868	1	5.03947	7.209709e+26	2.301694e+28	
4180	2073	1e+19	0	9.868673e-05	3.61152e+25	3.447243e+25	3.121235e+23	3.416031e+25	2.54913e+23	1.387854e+24	4.5144e+24	4.309054e+24	3.901543e+22	4.270039e+24	3.186413e+22	1.734817e+23	0.03842852	3.165431e+23	1.053855e-09	0.001551902	9.323526e+10	9.455274e+07	1.043941e+11	1.822805e-06	6.125451e-12	4.277542e-18	0.5015584	0.5	0.4999339	0	1.857044e+24	0.01212375	1	5.106663	7.209709e+26	2.301694e+28	
4235	2073	1e+19	0	9.868673e-05	3.65904e+25	3.491095e+25	3.18626e+23	3.459232e+25	2.548976e+23	1.424557e+24	4.5738e+24	4.363868e+24	3.982826e+22	4.32404e+24	3.18622e+22	1.780696e+23	0.03893253	3.144188e+23	1.060719e-09	0.001571801	8.717148e+10	1.010458e+08	1.156619e+11	1.886118e-06	6.558364e-12	4.738932e-18	0.5014243	0.5	0.4997116	0	1.898335e+24	0.01255791	1	5.173856	7.209709e+26	2.301694e+28	
4290	2073	1e+19	0	9.868673e-05	3.70656e+25	3.534906e+25	3.251889e+23	3.502387e+25	2.548821e+23	1.461657e+24	4.6332e+24	4.418633e+24	4.064861e+22	4.377984e+24	3.186027e+22	1.827071e+23	0.03943433	3.123278e+23	1.067543e-09	0.001591679	8.144384e+10	1.08062e+08	1.282819e+11	1.952321e-06	7.026846e-12	5.255667e-18	0.5012884	0.5	0.499487	0	1.940073e+24	0.01301214	1	5.241049	7.209709e+26	2.301694e+28	
4345	2073	1e+19	0	9.868673e-05	3.75408e+25	3.578678e+25	3.31812e+23	3.545497e+25	2.548667e+23	1.499154e+24	4.6926e+24	4.473347e+24	4.147649e+22	4.431871e+24	3.185834e+22	1.873943e+23	0.03993399	3.102693e+23	1.07433e-09	0.001611536	7.603834e+10	1.156477e+08	1.424291e+11	2.021561e-06	7.534103e-12	5.834915e-18	0.5011504	0.5	0.4992595	0	1.982257e+24	0.01348744	1	5.308242	7.209709e+26	2.301694e+28	
4400	2073	1e+19	0	9.868673e-05	3.8016e+25	3.62241e+25	3.384952e+23	3.588561e+25	2.548513e+23	1.537048e+24	4.752e+24	4.528013e+24	4.231191e+22	4.485701e+24	3.185642e+22	1.921309e+23	0.0404316	3.082423e+23	1.081079e-09	0.001631372	7.09412e+10	1.238538e+08	1.583028e+11	2.093991e-06	8.08365e-12	6.484828e-18	0.5010099	0.5	0.4990284	0	2.024887e+24	0.0139849	1	5.375435	7.209709e+26	2.301694e+28	
4455	2073	1e+19	0	9.868673e-05	3.84912e+25	3.666103e+25	3.452388e+23	3.631579e+25	2.54836e+23	1.575337e+24	4.8114e+24	4.582628e+24	4.315485e+22	4.539474e+24	3.18545e+22	1.969171e+23	0.0409272	3.062461e+23	1.087791e-09	0.001651186	6.613892e+10	1.327362e+08	1.761296e+11	2.169774e-06	8.679339e-12	7.214682e-18	0.5008662	0.5	0.498793	0	2.067963e+24	0.01450564	1	5.442628	7.209709e+26	2.301694e+28	
4510	2073	1e+19	0	9.868673e-05	3.89664e+25	3.709756e+25	3.520425e+23	3.674551e+25	2.548206e+23	1.614023e+24	4.8708e+24	4.637195e+24	4.400531e+22	4.593189e+24	3.185258e+22	2.017528e+23	0.04142088	3.042799e+23	1.094468e-09	0.00167098	6.161831e+10	1.423558e+08	1.961677e+11	2.249079e-06	9.325392e-12	8.035037e-18	0.5007187	0.5	0.4985523	0	2.111484e+24	0.01505082	1	5.509821	7.209709e+26	2.301694e+28	
4565	2073	1e+19	0	9.868673e-05	3.94416e+25	3.753369e+25	3.589064e+23	3.717478e+25	2.548053e+23	1.653104e+24	4.9302e+24	4.691711e+24	4.486331e+22	4.646848e+24	3.185067e+22	2.066379e+23	0.04191269	3.02343e+23	1.10111e-09	0.001690753	5.736645e+10	1.527796e+08	2.187111e+11	2.332085e-06	1.002644e-11	8.957922e-18	0.5005666	0.5	0.4983053	0	2.15545e+24	0.01562168	1	5.577013	7.209709e+26	2.301694e+28	
4620	2073	1e+19	0	9.868673e-05	3.99168e+25	3.796943e+25	3.658306e+23	3.76036e+25	2.5479e+23	1.69258e+24	4.9896e+24	4.746179e+24	4.572883e+22	4.70045e+24	3.184875e+22	2.115725e+23	0.04240269	3.004345e+23	1.107716e-09	0.001710505	5.337077e+10	1.640809e+08	2.440946e+11	2.418982e-06	1.078755e-11	9.997044e-18	0.5004091	0.5	0.4980507	0	2.199861e+24	0.0162195	1	5.644206	7.209709e+26	2.301694e+28	
4675	2073	1e+19	0	9.868673e-05	4.0392e+25	3.840477e+25	3.72815e+23	3.803196e+25	2.547748e+23	1.732451e+24	5.049e+24	4.800597e+24	4.660187e+22	4.753995e+24	3.184684e+22	2.165564e+23	0.04289095	2.985539e+23	1.114289e-09	0.001730236	4.961904e+10	1.763403e+08	2.727002e+11	2.509964e-06	1.161429e-11	1.116802e-17	0.5002451	0.5	0.4977869	0	2.244717e+24	0.01684563	1	5.711399	7.209709e+26	2.301694e+28	
4730	2073	1e+19	0	9.868673e-05	4.08672e+25	3.883972e+25	3.798595e+23	3.845986e+25	2.547595e+23	1.772717e+24	5.1084e+24	4.854965e+24	4.748244e+22	4.807483e+24	3.184494e+22	2.215897e+23	0.04337751	2.967004e+23	1.120829e-09	0.001749946	4.609937e+10	1.896458e+08	3.049631e+11	2.605239e-06	1.251275e-11	1.248868e-17	0.5000733	0.5	0.4975122	0	2.290016e+24	0.01750144	1	5.778592	7.209709e+26	2.301694e+28	
4785	2073	1e+19	0	9.868673e-05	4.13424e+25	3.927428e+25	3.869642e+23	3.888731e+25	2.547443e+23	1.813378e+24	5.1678e+24	4.909285e+24	4.837053e+22	4.860914e+24	3.184303e+22	2.266722e+23	0.04386242	2.948735e+23	1.127335e-09	0.001769634	4.280023e+10	2.04094e+08	3.413797e+11	2.705021e-06	1.34896e-11	1.397931e-17	0.4998923	0.5	0.4972245	0	2.335759e+24	0.01818839	1	5.845785	7.209709e+26	2.301694e+28	
4840	2073	1e+19	0	9.868673e-05	4.18176e+25	3.970844e+25	3.941291e+23	3.931431e+25	2.54729e+23	1.854433e+24	5.2272e+24	4.963555e+24	4.926614e+22	4.914289e+24	3.184113e+22	2.318041e+23	0.04434575	2.930724e+23	1.133809e-09	0.001789303	3.971046e+10	2.197909e+08	3.825161e+11	2.809535e-06	1.455214e-11	1.566309e-17	0.4997003	0.5	0.4969213	0	2.381946e+24	0.01890796	1	5.912978	7.209709e+26	2.301694e+28	
4895	2073	1e+19	0	9.868673e-05	4.22928e+25	4.01422e+25	4.013542e+23	3.974085e+25	2.547138e+23	1.895882e+24	5.2866e+24	5.017776e+24	5.016928e+22	4.967606e+24	3.183923e+22	2.369852e+23	0.04482753	2.912966e+23	1.140252e-09	0.00180895	3.681926e+10	2.368522e+08	4.290176e+11	2.919016e-06	1.570835e-11	1.756641e-17	0.4994954	0.5	0.4965998	0	2.428576e+24	0.01966168	1	5.980171	7.209709e+26	2.301694e+28	
4950	2073	1e+19	0	9.868673e-05	4.2768e+25	4.057558e+25	4.086395e+23	4.016694e+25	2.546987e+23	1.937724e+24	5.346e+24	5.071947e+24	5.107994e+22	5.020867e+24	3.183733e+22	2.422156e+23	0.04530781	2.895455e+23	1.146663e-09	0.001828576	3.411623e+10	2.554051e+08	4.816201e+11	3.033704e-06	1.696697e-11	1.971939e-17	0.4992753	0.5	0.4962567	0	2.475649e+24	0.02045111	1	6.047364	7.209709e+26	2.301694e+28	
5005	2073	1e+19	0	9.868673e-05	4.32432e+25	4.100856e+25	4.159849e+23	4.059257e+25	2.546835e+23	1.979961e+24	5.4054e+24	5.126069e+24	5.199812e+22	5.074071e+24	3.183544e+22	2.474951e+23	0.04578664	2.878185e+23	1.153044e-09	0.001848181	3.15913e+10	2.755884e+08	5.411619e+11	3.153851e-06	1.833751e-11	2.215632e-17	0.4990372	0.5	0.495888	0	2.523165e+24	0.02127784	1	6.114557	7.209709e+26	2.301694e+28	
5060	2073	1e+19	0	9.868673e-05	4.37184e+25	4.144114e+25	4.233905e+23	4.101775e+25	2.546684e+23	2.02259e+24	5.4648e+24	5.180143e+24	5.292382e+22	5.127219e+24	3.183354e+22	2.528238e+23	0.04626406	2.86115e+23	1.159394e-09	0.001867766	2.923482e+10	2.975541e+08	6.085977e+11	3.279717e-06	1.983035e-11	2.491626e-17	0.498778	0.5	0.4954892	0	2.571123e+24	0.02214347	1	6.18175	7.209709e+26	2.301694e+28	
5115	2073	1e+19	0	9.868673e-05	4.41936e+25	4.187333e+25	4.308563e+23	4.144248e+25	2.546532e+23	2.065613e+24	5.5242e+24	5.234167e+24	5.385704e+22	5.18031e+24	3.183165e+22	2.582017e+23	0.0467401	2.844346e+23	1.165714e-09	0.001887329	2.703747e+10	3.214682e+08	6.850141e+11	3.411565e-06	2.145681e-11	2.804367e-17	0.4984943	0.5	0.4950551	0	2.619524e+24	0.0230496	1	6.248943	7.209709e+26	2.301694e+28	
5170	2073	1e+19	0	9.868673e-05	4.46688e+25	4.230513e+25	4.383822e+23	4.186675e+25	2.546381e+23	2.109029e+24	5.5836e+24	5.288142e+24	5.479777e+22	5.233344e+24	3.182976e+22	2.636287e+23	0.04721482	2.827768e+23	1.172006e-09	0.001906872	2.499032e+10	3.47512e+08	7.716465e+11	3.549668e-06	2.322915e-11	3.158909e-17	0.4981819	0.5	0.4945799	0	2.668367e+24	0.0239978	1	6.316136	7.209709e+26	2.301694e+28	
5225	2073	1e+19	0	9.868673e-05	4.5144e+25	4.273654e+25	4.459682e+23	4.229057e+25	2.54623e+23	2.152838e+24	5.643e+24	5.342067e+24	5.574603e+22	5.286321e+24	3.182788e+22	2.691047e+23	0.04768824	2.81141e+23	1.178268e-09	0.001926394	2.308481e+10	3.758832e+08	8.698983e+11	3.694302e-06	2.51607e-11	3.560993e-17	0.4978363	0.5	0.4940567	0	2.717652e+24	0.02498964	1	6.383329	7.209709e+26	2.301694e+28	
5280	2073	1e+19	0	9.868673e-05	4.56192e+25	4.316755e+25	4.536144e+23	4.271394e+25	2.546079e+23	2.197039e+24	5.7024e+24	5.395944e+24	5.67018e+22	5.339242e+24	3.182599e+22	2.746299e+23	0.0481604	2.795267e+23	1.184502e-09	0.001945895	2.131271e+10	4.067972e+08	9.813613e+11	3.845747e-06	2.726587e-11	4.017133e-17	0.4974524	0.5	0.493478	0	2.767378e+24	0.0260266	1	6.450522	7.209709e+26	2.301694e+28	
5335	2073	1e+19	0	9.868673e-05	4.60944e+25	4.359817e+25	4.613207e+23	4.313685e+25	2.545929e+23	2.241633e+24	5.7618e+24	5.449772e+24	5.766509e+22	5.392107e+24	3.182411e+22	2.802041e+23	0.04863135	2.779335e+23	1.190708e-09	0.001965375	1.966615e+10	4.404885e+08	1.107839e+12	4.004286e-06	2.956024e-11	4.534705e-17	0.4970246	0.5	0.4928351	0	2.817546e+24	0.02711009	1	6.517715	7.209709e+26	2.301694e+28	
5390	2073	1e+19	0	9.868673e-05	4.65696e+25	4.40284e+25	4.690871e+23	4.355932e+25	2.545778e+23	2.286619e+24	5.8212e+24	5.50355e+24	5.863589e+22	5.444915e+24	3.182223e+22	2.858273e+23	0.0491011	2.76361e+23	1.196887e-09	0.001984834	1.813761e+10	4.772118e+08	1.251371e+12	4.170199e-06	3.206058e-11	5.122056e-17	0.4965467	0.5	0.4921186	0	2.868155e+24	0.02824144	1	6.584907	7.209709e+26	2.301694e+28	
5445	2073	1e+19	0	9.868673e-05	4.70448e+25	4.445824e+25	4.769137e+23	4.398133e+25	2.545628e+23	2.331997e+24	5.8806e+24	5.55728e+24	5.961421e+22	5.497666e+24	3.182035e+22	2.914996e+23	0.0495697	2.748087e+23	1.203038e-09	0.002004273	1.671986e+10	5.17244e+08	1.414263e+12	4.343771e-06	3.478497e-11	5.788614e-17	0.496012	0.5	0.4913182	0	2.919205e+24	0.02942183	1	6.6521	7.209709e+26	2.301694e+28	
5500	2073	1e+19	0	9.868673e-05	4.752e+25	4.488769e+25	4.848003e+23	4.440289e+25	2.545478e+23	2.377766e+24	5.94e+24	5.610961e+24	6.060004e+22	5.550361e+24	3.181847e+22	2.972208e+23	0.05003717	2.732761e+23	1.209162e-09	0.002023691	1.540604e+10	5.608855e+08	1.599112e+12	4.52528e-06	3.775276e-11	6.545009e-17	0.4954135	0.5	0.4904227	0	2.970696e+24	0.03065234	1	6.719293	7.209709e+26	2.301694e+28	
