Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2860	2073	1e+19	0	9.868673e-05	2.47104e+25	2.382803e+25	1.741627e+23	2.365387e+25	3.915825e+23	4.907828e+23	3.0888e+24	2.978504e+24	2.177034e+22	2.956734e+24	4.894781e+22	6.134785e+22	0.01986138	3.805848e+23	8.749948e-10	0.001067964	1.072642e+11	1.313072e+08	1.133629e+11	1.873896e-06	6.473644e-12	4.647404e-18	0.6937849	0.5	0.8969772	2.68925e+22	4.981064e+12	0.01515401	1	3.494033	7.209709e+26	2.301694e+28	
2915	2073	1e+19	0	9.868673e-05	2.51856e+25	2.427619e+25	1.792155e+23	2.409698e+25	3.942149e+23	5.151913e+23	3.1482e+24	3.034524e+24	2.240194e+22	3.012122e+24	4.927687e+22	6.439892e+22	0.02045579	3.772709e+23	8.831044e-10	0.001088374	8.912885e+10	1.590215e+08	1.507183e+11	2.060379e-06	7.826219e-12	6.177534e-18	0.6969169	0.5	0.902107	2.745964e+22	5.057188e+12	0.01673771	1	3.561225	7.209709e+26	2.301694e+28	
2970	2073	1e+19	0	9.868673e-05	2.56608e+25	2.472395e+25	1.84329e+23	2.453962e+25	3.967569e+23	5.400972e+23	3.2076e+24	3.090493e+24	2.304113e+22	3.067452e+24	4.959462e+22	6.751216e+22	0.02104756	3.740282e+23	8.911453e-10	0.001108762	7.387861e+10	1.930059e+08	2.009893e+11	2.267714e-06	9.48057e-12	8.236427e-18	0.6997668	0.5	0.9068519	2.801915e+22	5.133232e+12	0.0184978	1	3.628418	7.209709e+26	2.301694e+28	
3025	2073	1e+19	0	9.868673e-05	2.6136e+25	2.517129e+25	1.895031e+23	2.498179e+25	3.992234e+23	5.654851e+23	3.267e+24	3.146411e+24	2.368789e+22	3.122724e+24	4.990293e+22	7.068564e+22	0.02163625	3.708541e+23	8.991193e-10	0.001129129	6.110595e+10	2.347084e+08	2.687037e+11	2.498024e-06	1.150405e-11	1.10094e-17	0.7023027	0.5	0.9109212	2.856137e+22	5.209195e+12	0.02045076	1	3.695611	7.209709e+26	2.301694e+28	
3080	2073	1e+19	0	9.868673e-05	2.66112e+25	2.561823e+25	1.947379e+23	2.542349e+25	4.016238e+23	5.913451e+23	3.3264e+24	3.202279e+24	2.434224e+22	3.177937e+24	5.020298e+22	7.391814e+22	0.02222166	3.677461e+23	9.070284e-10	0.001149475	5.045309e+10	2.858671e+08	3.598696e+11	2.753366e-06	1.397609e-11	1.474231e-17	0.7044553	0.5	0.9145379	2.909247e+22	5.285076e+12	0.0226108	1	3.762804	7.209709e+26	2.301694e+28	
3135	2073	1e+19	0	9.868673e-05	2.70864e+25	2.606477e+25	2.000332e+23	2.586473e+25	4.039709e+23	6.17664e+23	3.3858e+24	3.258096e+24	2.500415e+22	3.233091e+24	5.049636e+22	7.7208e+22	0.02280347	3.647018e+23	9.148745e-10	0.001169798	4.160837e+10	3.485338e+08	4.823073e+11	3.035539e-06	1.69875e-11	1.97552e-17	0.7061233	0.5	0.9176079	2.960877e+22	5.360873e+12	0.0249876	1	3.829997	7.209709e+26	2.301694e+28	
3190	2073	1e+19	0	9.868673e-05	2.75616e+25	2.651089e+25	2.053891e+23	2.63055e+25	4.062822e+23	6.444238e+23	3.4452e+24	3.313862e+24	2.567363e+22	3.288188e+24	5.078528e+22	8.055298e+22	0.02338122	3.61719e+23	9.226591e-10	0.001190101	3.430139e+10	4.250544e+08	6.458864e+11	3.345757e-06	2.0637e-11	2.645192e-17	0.7071628	0.5	0.9199867	3.010478e+22	5.436587e+12	0.02758235	1	3.89719	7.209709e+26	2.301694e+28	
3245	2073	1e+19	0	9.868673e-05	2.80368e+25	2.695662e+25	2.108055e+23	2.674581e+25	4.085825e+23	6.715994e+23	3.5046e+24	3.369577e+24	2.635068e+22	3.343227e+24	5.107281e+22	8.394992e+22	0.02395421	3.587956e+23	9.30384e-10	0.001210382	2.829821e+10	5.179834e+08	8.624776e+11	3.684185e-06	2.502308e-11	3.531818e-17	0.7073795	0.5	0.9214607	3.057249e+22	5.512217e+12	0.03038224	1	3.964383	7.209709e+26	2.301694e+28	
3300	2073	1e+19	0	9.868673e-05	2.8512e+25	2.740194e+25	2.162823e+23	2.718566e+25	4.109059e+23	6.99156e+23	3.564e+24	3.425242e+24	2.703529e+22	3.398207e+24	5.136323e+22	8.73945e+22	0.02452146	3.559295e+23	9.380507e-10	0.001230642	2.33965e+10	6.299018e+08	1.145323e+12	4.049363e-06	3.022952e-11	4.68958e-17	0.7065253	0.5	0.9217495	3.10012e+22	5.587763e+12	0.03335396	1	4.031576	7.209709e+26	2.301694e+28	
3355	2073	1e+19	0	9.868673e-05	2.89872e+25	2.784685e+25	2.218197e+23	2.762503e+25	4.13297e+23	7.270487e+23	3.6234e+24	3.480857e+24	2.772746e+22	3.453129e+24	5.166212e+22	9.088109e+22	0.02508172	3.531189e+23	9.456608e-10	0.00125088	1.942068e+10	7.631176e+08	1.507496e+12	4.437619e-06	3.630428e-11	6.171972e-17	0.7043075	0.5	0.92056	3.137932e+22	5.663225e+12	0.0364377	1	4.098769	7.209709e+26	2.301694e+28	
3410	2073	1e+19	0	9.868673e-05	2.94624e+25	2.829137e+25	2.274174e+23	2.806395e+25	4.158172e+23	7.552156e+23	3.6828e+24	3.536421e+24	2.842718e+22	3.507994e+24	5.197715e+22	9.440195e+22	0.0256332	3.503618e+23	9.532155e-10	0.001271097	1.621761e+10	9.193011e+08	1.959364e+12	4.842751e-06	4.323566e-11	8.021404e-17	0.7004315	0.5	0.9173971	3.168774e+22	5.738605e+12	0.03954575	1	4.165962	7.209709e+26	2.301694e+28	
3465	2073	1e+19	0	9.868673e-05	2.99376e+25	2.873548e+25	2.330756e+23	2.85024e+25	4.185427e+23	7.835801e+23	3.7422e+24	3.591935e+24	2.913446e+22	3.5628e+24	5.231784e+22	9.794751e+22	0.02617378	3.476566e+23	9.607164e-10	0.001291292	1.365287e+10	1.099137e+09	2.505469e+12	5.256232e-06	5.09339e-11	1.025646e-16	0.6946514	0.5	0.9118691	3.191008e+22	5.813902e+12	0.04256806	1	4.233155	7.209709e+26	2.301694e+28	
3520	2073	1e+19	0	9.868673e-05	3.04128e+25	2.917918e+25	2.387943e+23	2.894039e+25	4.2157e+23	8.120454e+23	3.8016e+24	3.647398e+24	2.984928e+22	3.617549e+24	5.269625e+22	1.015057e+23	0.02670078	3.450015e+23	9.681647e-10	0.001311467	1.160858e+10	1.302199e+09	3.142044e+12	5.668157e-06	5.922997e-11	1.286173e-16	0.6868472	0.5	0.9034198	3.20234e+22	5.889117e+12	0.045388	1	4.300348	7.209709e+26	2.301694e+28	
3575	2073	1e+19	0	9.868673e-05	3.0888e+25	2.962249e+25	2.445732e+23	2.937792e+25	4.250135e+23	8.404964e+23	3.861e+24	3.702811e+24	3.057165e+22	3.67224e+24	5.312668e+22	1.050621e+23	0.0272111	3.42395e+23	9.755616e-10	0.00133162	9.98243e+09	1.527119e+09	3.856503e+12	6.068718e-06	6.789717e-11	1.578573e-16	0.6770724	0.5	0.8915946	3.200745e+22	5.964252e+12	0.04790308	1	4.367541	7.209709e+26	2.301694e+28	
3630	2073	1e+19	0	9.868673e-05	3.13632e+25	3.006539e+25	2.504126e+23	2.981498e+25	4.290052e+23	8.688008e+23	3.9204e+24	3.758174e+24	3.130157e+22	3.726873e+24	5.362565e+22	1.086001e+23	0.02770128	3.398357e+23	9.829085e-10	0.001351751	8.687447e+09	1.772049e+09	4.629552e+12	6.449729e-06	7.669036e-11	1.894953e-16	0.6655683	0.5	0.8759743	3.184243e+22	6.039308e+12	0.05004412	1	4.434734	7.209709e+26	2.301694e+28	
3685	2073	1e+19	0	9.868673e-05	3.18384e+25	3.05079e+25	2.563123e+23	3.025158e+25	4.336785e+23	8.968249e+23	3.9798e+24	3.813487e+24	3.203904e+22	3.781448e+24	5.420981e+22	1.121031e+23	0.02816803	3.373219e+23	9.902064e-10	0.001371862	7.651601e+09	2.035169e+09	5.439057e+12	6.805612e-06	8.538709e-11	2.226258e-16	0.652712	0.5	0.8566627	3.152704e+22	6.114285e+12	0.05178337	1	4.501927	7.209709e+26	2.301694e+28	
3740	2073	1e+19	0	9.868673e-05	3.23136e+25	3.095e+25	2.622723e+23	3.068773e+25	4.391587e+23	9.244427e+23	4.0392e+24	3.86875e+24	3.278404e+22	3.835966e+24	5.489484e+22	1.155553e+23	0.02860847	3.348524e+23	9.974565e-10	0.001391951	6.816932e+09	2.315122e+09	6.264114e+12	7.13364e-06	9.381671e-11	2.563938e-16	0.6389515	0.5	0.8340283	3.107005e+22	6.189185e+12	0.05313234	1	4.569119	7.209709e+26	2.301694e+28	
3795	2073	1e+19	0	9.868673e-05	3.27888e+25	3.13917e+25	2.682927e+23	3.112341e+25	4.455497e+23	9.515502e+23	4.0986e+24	3.923963e+24	3.353659e+22	3.890426e+24	5.569371e+22	1.189438e+23	0.02902059	3.324259e+23	1.00466e-09	0.001412019	6.137892e+09	2.611194e+09	7.087883e+12	7.433553e-06	1.01871e-10	2.901104e-16	0.624732	0.5	0.8088384	3.049593e+22	6.26401e+12	0.05413088	1	4.636312	7.209709e+26	2.301694e+28	
3850	2073	1e+19	0	9.868673e-05	3.3264e+25	3.1833e+25	2.743734e+23	3.155863e+25	4.529296e+23	9.780686e+23	4.158e+24	3.979125e+24	3.429667e+22	3.944829e+24	5.661621e+22	1.222586e+23	0.02940322	3.300411e+23	1.011817e-09	0.001432066	5.579364e+09	2.923339e+09	7.898784e+12	7.706873e-06	1.095e-10	3.233021e-16	0.6104494	0.5	0.7819303	2.983322e+22	6.33876e+12	0.05483473	1	4.703505	7.209709e+26	2.301694e+28	
3905	2073	1e+19	0	9.868673e-05	3.37392e+25	3.22739e+25	2.805144e+23	3.199339e+25	4.61348e+23	1.003948e+24	4.2174e+24	4.034238e+24	3.50643e+22	3.999174e+24	5.76685e+22	1.254935e+23	0.02975614	3.276967e+23	1.01893e-09	0.001452091	5.114565e+09	3.252043e+09	8.690301e+12	7.956174e-06	1.166988e-10	3.557023e-16	0.5964221	0.5	0.7542095	2.911459e+22	6.413438e+12	0.05530418	1	4.770698	7.209709e+26	2.301694e+28	
3960	2073	1e+19	0	9.868673e-05	3.42144e+25	3.271441e+25	2.867156e+23	3.242769e+25	4.708235e+23	1.02917e+24	4.2768e+24	4.089301e+24	3.583946e+22	4.053461e+24	5.885294e+22	1.286462e+23	0.03008002	3.253916e+23	1.025999e-09	0.001472096	4.723171e+09	3.598145e+09	9.459964e+12	8.184477e-06	1.234922e-10	3.872102e-16	0.5828807	0.5	0.7265812	2.837433e+22	6.488045e+12	0.05559592	1	4.837891	7.209709e+26	2.301694e+28	
4015	2073	1e+19	0	9.868673e-05	3.46896e+25	3.315451e+25	2.929772e+23	3.286153e+25	4.813542e+23	1.053735e+24	4.3362e+24	4.144314e+24	3.662215e+22	4.107692e+24	6.016928e+22	1.317169e+23	0.03037611	3.231248e+23	1.033025e-09	0.001492079	4.389791e+09	3.962727e+09	1.02082e+13	8.394854e-06	1.299224e-10	4.178432e-16	0.5699814	0.5	0.6996352	2.763593e+22	6.562583e+12	0.0557596	1	4.905084	7.209709e+26	2.301694e+28	
4070	2073	1e+19	0	9.868673e-05	3.51648e+25	3.359422e+25	2.99299e+23	3.329492e+25	4.929202e+23	1.077664e+24	4.3956e+24	4.199277e+24	3.741238e+22	4.161865e+24	6.161502e+22	1.34708e+23	0.03064609	3.208951e+23	1.04001e-09	0.001512041	4.10272e+09	4.346972e+09	1.093725e+13	8.590178e-06	1.360386e-10	4.47693e-16	0.5578168	0.5	0.6738538	2.69196e+22	6.637052e+12	0.05583606	1	4.972277	7.209709e+26	2.301694e+28	
4125	2073	1e+19	0	9.868673e-05	3.564e+25	3.403352e+25	3.056811e+23	3.372784e+25	5.054907e+23	1.100986e+24	4.455e+24	4.25419e+24	3.821014e+22	4.21598e+24	6.318634e+22	1.376232e+23	0.03089185	3.187015e+23	1.046953e-09	0.001531982	3.853014e+09	4.752108e+09	1.165035e+13	8.773013e-06	1.418912e-10	4.768922e-16	0.5464324	0.5	0.6494931	2.623729e+22	6.711456e+12	0.05585773	1	5.03947	7.209709e+26	2.301694e+28	
4180	2073	1e+19	0	9.868673e-05	3.61152e+25	3.447243e+25	3.121235e+23	3.416031e+25	5.19029e+23	1.123738e+24	4.5144e+24	4.309054e+24	3.901543e+22	4.270039e+24	6.487863e+22	1.404672e+23	0.03111537	3.165431e+23	1.053855e-09	0.001551902	3.63378e+09	5.179362e+09	1.235116e+13	8.94558e-06	1.475281e-10	5.055911e-16	0.5358398	0.5	0.626676	2.559596e+22	6.785795e+12	0.05584966	1	5.106663	7.209709e+26	2.301694e+28	
4235	2073	1e+19	0	9.868673e-05	3.65904e+25	3.491095e+25	3.18626e+23	3.459232e+25	5.334954e+23	1.145959e+24	4.5738e+24	4.363868e+24	3.982826e+22	4.32404e+24	6.668692e+22	1.432449e+23	0.03131857	3.144188e+23	1.060719e-09	0.001571801	3.439664e+09	5.629927e+09	1.304345e+13	9.109761e-06	1.529931e-10	5.339429e-16	0.5260272	0.5	0.6054341	2.499903e+22	6.860071e+12	0.05583074	1	5.173856	7.209709e+26	2.301694e+28	
4290	2073	1e+19	0	9.868673e-05	3.70656e+25	3.534906e+25	3.251889e+23	3.502387e+25	5.488491e+23	1.16769e+24	4.6332e+24	4.418633e+24	4.064861e+22	4.377984e+24	6.860614e+22	1.459613e+23	0.03150334	3.123278e+23	1.067543e-09	0.001591679	3.266463e+09	6.104956e+09	1.37308e+13	9.267129e-06	1.583245e-10	5.620948e-16	0.5169675	0.5	0.5857392	2.444746e+22	6.934286e+12	0.05581485	1	5.241049	7.209709e+26	2.301694e+28	
4345	2073	1e+19	0	9.868673e-05	3.75408e+25	3.578678e+25	3.31812e+23	3.545497e+25	5.650501e+23	1.188971e+24	4.6926e+24	4.473347e+24	4.147649e+22	4.431871e+24	7.063126e+22	1.486213e+23	0.03167143	3.102693e+23	1.07433e-09	0.001611536	3.110843e+09	6.605553e+09	1.441655e+13	9.41899e-06	1.63556e-10	5.901833e-16	0.5086243	0.5	0.5675291	2.394072e+22	7.008441e+12	0.05581198	1	5.308242	7.209709e+26	2.301694e+28	
4400	2073	1e+19	0	9.868673e-05	3.8016e+25	3.62241e+25	3.384952e+23	3.588561e+25	5.820593e+23	1.20984e+24	4.752e+24	4.528013e+24	4.231191e+22	4.485701e+24	7.275741e+22	1.5123e+23	0.03182448	3.082423e+23	1.081079e-09	0.001631372	2.970137e+09	7.132773e+09	1.510371e+13	9.566415e-06	1.68716e-10	6.183318e-16	0.5009552	0.5	0.5507253	2.347749e+22	7.082539e+12	0.0558291	1	5.375435	7.209709e+26	2.301694e+28	
4455	2073	1e+19	0	9.868673e-05	3.84912e+25	3.666103e+25	3.452388e+23	3.631579e+25	5.998392e+23	1.230334e+24	4.8114e+24	4.582628e+24	4.315485e+22	4.539474e+24	7.49799e+22	1.537917e+23	0.03196403	3.062461e+23	1.087791e-09	0.001651186	2.84219e+09	7.687622e+09	1.579497e+13	9.710281e-06	1.738287e-10	6.466501e-16	0.4939156	0.5	0.5352448	2.305609e+22	7.156581e+12	0.0558708	1	5.442628	7.209709e+26	2.301694e+28	
4510	2073	1e+19	0	9.868673e-05	3.89664e+25	3.709756e+25	3.520425e+23	3.674551e+25	6.18354e+23	1.250489e+24	4.8708e+24	4.637195e+24	4.400531e+22	4.593189e+24	7.729425e+22	1.563112e+23	0.03209147	3.042799e+23	1.094468e-09	0.00167098	2.725241e+09	8.271063e+09	1.649267e+13	9.851299e-06	1.789142e-10	6.752342e-16	0.4874597	0.5	0.5210051	2.267473e+22	7.230567e+12	0.05593992	1	5.509821	7.209709e+26	2.301694e+28	
4565	2073	1e+19	0	9.868673e-05	3.94416e+25	3.753369e+25	3.589064e+23	3.717478e+25	6.375704e+23	1.270339e+24	4.9302e+24	4.691711e+24	4.486331e+22	4.646848e+24	7.969629e+22	1.587923e+23	0.03220809	3.02343e+23	1.10111e-09	0.001690753	2.617844e+09	8.884028e+09	1.719887e+13	9.990048e-06	1.839895e-10	7.041686e-16	0.4815432	0.5	0.5079024	2.23305e+22	7.304501e+12	0.05603803	1	5.577013	7.209709e+26	2.301694e+28	
4620	2073	1e+19	0	9.868673e-05	3.99168e+25	3.796943e+25	3.658306e+23	3.76036e+25	6.574564e+23	1.289913e+24	4.9896e+24	4.746179e+24	4.572883e+22	4.70045e+24	8.218206e+22	1.612392e+23	0.03231505	3.004345e+23	1.107716e-09	0.001710505	2.518797e+09	9.527406e+09	1.791535e+13	1.012699e-05	1.890684e-10	7.33526e-16	0.476123	0.5	0.4958649	2.202177e+22	7.378384e+12	0.0561657	1	5.644206	7.209709e+26	2.301694e+28	
4675	2073	1e+19	0	9.868673e-05	4.0392e+25	3.840477e+25	3.72815e+23	3.803196e+25	6.779822e+23	1.309244e+24	5.049e+24	4.800597e+24	4.660187e+22	4.753995e+24	8.474778e+22	1.636555e+23	0.03241344	2.985539e+23	1.114289e-09	0.001730236	2.427097e+09	1.020206e+10	1.864364e+13	1.026251e-05	1.941623e-10	7.633688e-16	0.4711581	0.5	0.4848157	2.174652e+22	7.452217e+12	0.05632277	1	5.711399	7.209709e+26	2.301694e+28	
4730	2073	1e+19	0	9.868673e-05	4.08672e+25	3.883972e+25	3.798595e+23	3.845986e+25	6.991203e+23	1.328356e+24	5.1084e+24	4.854965e+24	4.748244e+22	4.807483e+24	8.739004e+22	1.660446e+23	0.03250422	2.967004e+23	1.120829e-09	0.001749946	2.341897e+09	1.090882e+10	1.938506e+13	1.039689e-05	1.992805e-10	7.937515e-16	0.4666103	0.5	0.4746617	2.150187e+22	7.526002e+12	0.05650865	1	5.778592	7.209709e+26	2.301694e+28	
4785	2073	1e+19	0	9.868673e-05	4.13424e+25	3.927428e+25	3.869642e+23	3.888731e+25	7.208443e+23	1.347278e+24	5.1678e+24	4.909285e+24	4.837053e+22	4.860914e+24	9.010554e+22	1.684097e+23	0.03258828	2.948735e+23	1.127335e-09	0.001769634	2.262482e+09	1.164852e+10	2.014074e+13	1.053038e-05	2.044308e-10	8.2472e-16	0.4624437	0.5	0.4653492	2.128655e+22	7.59974e+12	0.05672233	1	5.845785	7.209709e+26	2.301694e+28	
4840	2073	1e+19	0	9.868673e-05	4.18176e+25	3.970844e+25	3.941291e+23	3.931431e+25	7.431302e+23	1.366032e+24	5.2272e+24	4.963555e+24	4.926614e+22	4.914289e+24	9.289127e+22	1.70754e+23	0.03266643	2.930724e+23	1.133809e-09	0.001789303	2.188238e+09	1.242194e+10	2.091165e+13	1.066317e-05	2.09619e-10	8.563141e-16	0.4586254	0.5	0.4567986	2.109804e+22	7.673432e+12	0.05696264	1	5.912978	7.209709e+26	2.301694e+28	
4895	2073	1e+19	0	9.868673e-05	4.22928e+25	4.01422e+25	4.013542e+23	3.974085e+25	7.659555e+23	1.38464e+24	5.2866e+24	5.017776e+24	5.016928e+22	4.967606e+24	9.574444e+22	1.7308e+23	0.03273938	2.912966e+23	1.140252e-09	0.00180895	2.118641e+09	1.322987e+10	2.169862e+13	1.07954e-05	2.148501e-10	8.885678e-16	0.455125	0.5	0.4489475	2.093444e+22	7.747081e+12	0.05722824	1	5.980171	7.209709e+26	2.301694e+28	
4950	2073	1e+19	0	9.868673e-05	4.2768e+25	4.057558e+25	4.086395e+23	4.016694e+25	7.89299e+23	1.403124e+24	5.346e+24	5.071947e+24	5.107994e+22	5.020867e+24	9.866238e+22	1.753905e+23	0.0328078	2.895455e+23	1.146663e-09	0.001828576	2.053236e+09	1.407307e+10	2.250234e+13	1.092719e-05	2.201279e-10	9.215098e-16	0.4519145	0.5	0.4417501	2.079453e+22	7.820687e+12	0.05751768	1	6.047364	7.209709e+26	2.301694e+28	
5005	2073	1e+19	0	9.868673e-05	4.32432e+25	4.100856e+25	4.159849e+23	4.059257e+25	8.131419e+23	1.421502e+24	5.4054e+24	5.126069e+24	5.199812e+22	5.074071e+24	1.016427e+23	1.776878e+23	0.03287228	2.878185e+23	1.153044e-09	0.001848181	1.991631e+09	1.495232e+10	2.332343e+13	1.105864e-05	2.254555e-10	9.551653e-16	0.4489686	0.5	0.4351306	2.067561e+22	7.894252e+12	0.05782957	1	6.114557	7.209709e+26	2.301694e+28	
5060	2073	1e+19	0	9.868673e-05	4.37184e+25	4.144114e+25	4.233905e+23	4.101775e+25	8.37466e+23	1.439793e+24	5.4648e+24	5.180143e+24	5.292382e+22	5.127219e+24	1.046833e+23	1.799741e+23	0.03293334	2.86115e+23	1.159394e-09	0.001867766	1.933482e+09	1.586835e+10	2.416242e+13	1.118979e-05	2.308352e-10	9.895555e-16	0.446264	0.5	0.4290531	2.057671e+22	7.967778e+12	0.05816247	1	6.18175	7.209709e+26	2.301694e+28	
5115	2073	1e+19	0	9.868673e-05	4.41936e+25	4.187333e+25	4.308563e+23	4.144248e+25	8.622547e+23	1.458012e+24	5.5242e+24	5.234167e+24	5.385704e+22	5.18031e+24	1.077818e+23	1.822515e+23	0.03299147	2.844346e+23	1.165714e-09	0.001887329	1.878488e+09	1.682191e+10	2.501972e+13	1.132072e-05	2.362685e-10	1.024698e-15	0.4437793	0.5	0.4234733	2.049642e+22	8.041265e+12	0.05851495	1	6.248943	7.209709e+26	2.301694e+28	
5170	2073	1e+19	0	9.868673e-05	4.46688e+25	4.230513e+25	4.383822e+23	4.186675e+25	8.874927e+23	1.476175e+24	5.5836e+24	5.288142e+24	5.479777e+22	5.233344e+24	1.109366e+23	1.845218e+23	0.03304711	2.827768e+23	1.172006e-09	0.001906872	1.826383e+09	1.781374e+10	2.589573e+13	1.145145e-05	2.417568e-10	1.060609e-15	0.4414954	0.5	0.4183447	2.043314e+22	8.114714e+12	0.05888565	1	6.316136	7.209709e+26	2.301694e+28	
5225	2073	1e+19	0	9.868673e-05	4.5144e+25	4.273654e+25	4.459682e+23	4.229057e+25	9.131659e+23	1.494295e+24	5.643e+24	5.342067e+24	5.574603e+22	5.286321e+24	1.141457e+23	1.867869e+23	0.03310063	2.81141e+23	1.178268e-09	0.001926394	1.776932e+09	1.884458e+10	2.679076e+13	1.158201e-05	2.473009e-10	1.097301e-15	0.4393948	0.5	0.4136235	2.038532e+22	8.188128e+12	0.05927329	1	6.383329	7.209709e+26	2.301694e+28	
5280	2073	1e+19	0	9.868673e-05	4.56192e+25	4.316755e+25	4.536144e+23	4.271394e+25	9.392614e+23	1.512386e+24	5.7024e+24	5.395944e+24	5.67018e+22	5.339242e+24	1.174077e+23	1.890482e+23	0.03315239	2.795267e+23	1.184502e-09	0.001945895	1.729928e+09	1.991514e+10	2.770508e+13	1.171242e-05	2.529013e-10	1.134785e-15	0.4374615	0.5	0.4092812	2.035208e+22	8.261507e+12	0.05967663	1	6.450522	7.209709e+26	2.301694e+28	
5335	2073	1e+19	0	9.868673e-05	4.60944e+25	4.359817e+25	4.613207e+23	4.313685e+25	9.657668e+23	1.530459e+24	5.7618e+24	5.449772e+24	5.766509e+22	5.392107e+24	1.207209e+23	1.913073e+23	0.03320271	2.779335e+23	1.190708e-09	0.001965375	1.685185e+09	2.102616e+10	2.863893e+13	1.184269e-05	2.585581e-10	1.173071e-15	0.435681	0.5	0.4052847	2.033227e+22	8.334852e+12	0.06009447	1	6.517715	7.209709e+26	2.301694e+28	
5390	2073	1e+19	0	9.868673e-05	4.65696e+25	4.40284e+25	4.690871e+23	4.355932e+25	9.926712e+23	1.548525e+24	5.8212e+24	5.50355e+24	5.863589e+22	5.444915e+24	1.240839e+23	1.935657e+23	0.03325185	2.76361e+23	1.196887e-09	0.001984834	1.642535e+09	2.217837e+10	2.959249e+13	1.197281e-05	2.642715e-10	1.212168e-15	0.4340402	0.5	0.4016042	2.032484e+22	8.408165e+12	0.06052571	1	6.584907	7.209709e+26	2.301694e+28	
5445	2073	1e+19	0	9.868673e-05	4.70448e+25	4.445824e+25	4.769137e+23	4.398133e+25	1.019964e+24	1.566595e+24	5.8806e+24	5.55728e+24	5.961421e+22	5.497666e+24	1.274955e+23	1.958244e+23	0.03330008	2.748087e+23	1.203038e-09	0.002004273	1.60183e+09	2.337247e+10	3.056594e+13	1.210281e-05	2.700412e-10	1.25208e-15	0.432527	0.5	0.3982122	2.032882e+22	8.481446e+12	0.0609693	1	6.6521	7.209709e+26	2.301694e+28	
5500	2073	1e+19	0	9.868673e-05	4.752e+25	4.488769e+25	4.848003e+23	4.440289e+25	1.047636e+24	1.584678e+24	5.94e+24	5.610961e+24	6.060004e+22	5.550361e+24	1.309545e+23	1.980848e+23	0.03334761	2.732761e+23	1.209162e-09	0.002023691	1.562935e+09	2.460919e+10	3.15594e+13	1.223266e-05	2.758669e-10	1.292815e-15	0.4311307	0.5	0.3950837	2.03433e+22	8.554697e+12	0.06142427	1	6.719293	7.209709e+26	2.301694e+28	
