Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2860	2073	1e+19	0	9.868673e-05	2.47104e+25	2.382803e+25	1.741627e+23	2.365387e+25	3.914948e+23	4.908705e+23	3.0888e+24	2.978504e+24	2.177034e+22	2.956734e+24	4.893685e+22	6.135881e+22	0.01986493	3.805848e+23	8.749948e-10	0.001067964	2.032185e+11	7.129397e+07	4.337795e+10	1.36088e-06	3.414268e-12	1.780056e-18	0.6938424	0.5	0.8969261	2.689097e+22	4.981064e+12	0.01099662	1	3.494033	7.209709e+26	2.301694e+28	
2915	2073	1e+19	0	9.868673e-05	2.51856e+25	2.427619e+25	1.792155e+23	2.409698e+25	3.941249e+23	5.152814e+23	3.1482e+24	3.034524e+24	2.240194e+22	3.012122e+24	4.926561e+22	6.441017e+22	0.02045937	3.772709e+23	8.831044e-10	0.001088374	1.730906e+11	8.426562e+07	5.558901e+10	1.478051e-06	4.027508e-12	2.280561e-18	0.6971237	0.5	0.9021941	2.746229e+22	5.057188e+12	0.0119999	1	3.561225	7.209709e+26	2.301694e+28	
2970	2073	1e+19	0	9.868673e-05	2.56608e+25	2.472395e+25	1.84329e+23	2.453962e+25	3.966586e+23	5.401955e+23	3.2076e+24	3.090493e+24	2.304113e+22	3.067452e+24	4.958233e+22	6.752444e+22	0.02105139	3.740282e+23	8.911453e-10	0.001108762	1.470556e+11	9.982178e+07	7.147566e+10	1.607105e-06	4.761526e-12	2.931612e-18	0.7002093	0.5	0.9071516	2.802841e+22	5.133232e+12	0.01310541	1	3.628418	7.209709e+26	2.301694e+28	
3025	2073	1e+19	0	9.868673e-05	2.6136e+25	2.517129e+25	1.895031e+23	2.498179e+25	3.991075e+23	5.65601e+23	3.267e+24	3.146411e+24	2.368789e+22	3.122724e+24	4.988844e+22	7.070013e+22	0.02164069	3.708541e+23	8.991193e-10	0.001129129	1.246295e+11	1.185111e+08	9.220156e+10	1.74933e-06	5.641587e-12	3.780847e-18	0.7031084	0.5	0.9115522	2.858116e+22	5.209195e+12	0.01432427	1	3.695611	7.209709e+26	2.301694e+28	
3080	2073	1e+19	0	9.868673e-05	2.66112e+25	2.561823e+25	1.947379e+23	2.542349e+25	4.014755e+23	5.914935e+23	3.3264e+24	3.202279e+24	2.434224e+22	3.177937e+24	5.018444e+22	7.393668e+22	0.02222724	3.677461e+23	9.070284e-10	0.001149475	1.053741e+11	1.409987e+08	1.193053e+11	1.906113e-06	6.698153e-12	4.89125e-18	0.7058118	0.5	0.9156869	2.912902e+22	5.285076e+12	0.01566809	1	3.762804	7.209709e+26	2.301694e+28	
3135	2073	1e+19	0	9.868673e-05	2.70864e+25	2.606477e+25	2.000332e+23	2.586473e+25	4.037671e+23	6.178679e+23	3.3858e+24	3.258096e+24	2.500415e+22	3.233091e+24	5.047088e+22	7.723348e+22	0.022811	3.647018e+23	9.148745e-10	0.001169798	8.889485e+10	1.68091e+08	1.548196e+11	2.078943e-06	7.967886e-12	6.346027e-18	0.7083041	0.5	0.9195425	2.967119e+22	5.360873e+12	0.01714909	1	3.829997	7.209709e+26	2.301694e+28	
3190	2073	1e+19	0	9.868673e-05	2.75616e+25	2.651089e+25	2.053891e+23	2.63055e+25	4.059913e+23	6.447148e+23	3.4452e+24	3.313862e+24	2.567363e+22	3.288188e+24	5.074891e+22	8.058935e+22	0.02339178	3.61719e+23	9.226591e-10	0.001190101	7.483864e+10	2.007617e+08	2.014224e+11	2.269398e-06	9.494651e-12	8.254784e-18	0.7105667	0.5	0.9229818	3.02028e+22	5.436587e+12	0.01877993	1	3.89719	7.209709e+26	2.301694e+28	
3245	2073	1e+19	0	9.868673e-05	2.80368e+25	2.695662e+25	2.108055e+23	2.674581e+25	4.081577e+23	6.720241e+23	3.5046e+24	3.369577e+24	2.635068e+22	3.343227e+24	5.101971e+22	8.400302e+22	0.02396936	3.587956e+23	9.30384e-10	0.001210382	6.289071e+10	2.401771e+08	2.626158e+11	2.479082e-06	1.133025e-11	1.076085e-17	0.7125677	0.5	0.9259976	3.072301e+22	5.512217e+12	0.02057291	1	3.964383	7.209709e+26	2.301694e+28	
3300	2073	1e+19	0	9.868673e-05	2.8512e+25	2.740194e+25	2.162823e+23	2.718566e+25	4.102744e+23	6.997875e+23	3.564e+24	3.425242e+24	2.703529e+22	3.398207e+24	5.12843e+22	8.747344e+22	0.02454361	3.559295e+23	9.380507e-10	0.001230642	5.277194e+10	2.877143e+08	3.429251e+11	2.709537e-06	1.353467e-11	1.404944e-17	0.714251	0.5	0.9286646	3.123378e+22	5.587763e+12	0.02253847	1	4.031576	7.209709e+26	2.301694e+28	
3355	2073	1e+19	0	9.868673e-05	2.89872e+25	2.784685e+25	2.218197e+23	2.762503e+25	4.123519e+23	7.279938e+23	3.6234e+24	3.480857e+24	2.772746e+22	3.453129e+24	5.154399e+22	9.099922e+22	0.02511432	3.531189e+23	9.456608e-10	0.00125088	4.423596e+10	3.44971e+08	4.480981e+11	2.962098e-06	1.617546e-11	1.835575e-17	0.715537	0.5	0.9309082	3.173207e+22	5.663225e+12	0.02468369	1	4.098769	7.209709e+26	2.301694e+28	
3410	2073	1e+19	0	9.868673e-05	2.94624e+25	2.829137e+25	2.274174e+23	2.806395e+25	4.144047e+23	7.566281e+23	3.6828e+24	3.536421e+24	2.842718e+22	3.507994e+24	5.180059e+22	9.457852e+22	0.02568114	3.503618e+23	9.532155e-10	0.001271097	3.706617e+10	4.137491e+08	5.852391e+11	3.237684e-06	1.932532e-11	2.39705e-17	0.7163155	0.5	0.9326223	3.221364e+22	5.738605e+12	0.02700955	1	4.165962	7.209709e+26	2.301694e+28	
3465	2073	1e+19	0	9.868673e-05	2.99376e+25	2.873548e+25	2.330756e+23	2.85024e+25	4.164524e+23	7.856705e+23	3.7422e+24	3.591935e+24	2.913446e+22	3.5628e+24	5.205655e+22	9.820881e+22	0.0262436	3.476566e+23	9.607164e-10	0.001291292	3.107261e+10	4.959955e+08	7.627727e+11	3.536485e-06	2.305692e-11	3.123843e-17	0.7164388	0.5	0.9336599	3.267263e+22	5.813902e+12	0.0295073	1	4.233155	7.209709e+26	2.301694e+28	
3520	2073	1e+19	0	9.868673e-05	3.04128e+25	2.917918e+25	2.387943e+23	2.894039e+25	4.185217e+23	8.150937e+23	3.8016e+24	3.647398e+24	2.984928e+22	3.617549e+24	5.231521e+22	1.018867e+23	0.02680101	3.450015e+23	9.681647e-10	0.001311467	2.608888e+10	5.936802e+08	9.900745e+11	3.857577e-06	2.743386e-11	4.054316e-17	0.7157186	0.5	0.9338242	3.310114e+22	5.889117e+12	0.03215403	1	4.300348	7.209709e+26	2.301694e+28	
3575	2073	1e+19	0	9.868673e-05	3.0888e+25	2.962249e+25	2.445732e+23	2.937792e+25	4.206482e+23	8.448617e+23	3.861e+24	3.702811e+24	3.057165e+22	3.67224e+24	5.258102e+22	1.056077e+23	0.02735242	3.42395e+23	9.755616e-10	0.00133162	2.196893e+10	7.085984e+08	1.276577e+12	4.198505e-06	3.249728e-11	5.227064e-17	0.7139305	0.5	0.9328643	3.3489e+22	5.964252e+12	0.03490834	1	4.367541	7.209709e+26	2.301694e+28	
3630	2073	1e+19	0	9.868673e-05	3.13632e+25	3.006539e+25	2.504126e+23	2.981498e+25	4.228787e+23	8.749273e+23	3.9204e+24	3.758174e+24	3.130157e+22	3.726873e+24	5.285984e+22	1.093659e+23	0.02789662	3.398357e+23	9.829085e-10	0.001351751	1.858399e+10	8.421062e+08	1.630241e+12	4.554964e-06	3.824967e-11	6.674654e-17	0.7108316	0.5	0.930481	3.38238e+22	6.039308e+12	0.03770772	1	4.434734	7.209709e+26	2.301694e+28	
3685	2073	1e+19	0	9.868673e-05	3.18384e+25	3.05079e+25	2.563123e+23	3.025158e+25	4.252723e+23	9.05231e+23	3.9798e+24	3.813487e+24	3.203904e+22	3.781448e+24	5.315904e+22	1.131539e+23	0.02843205	3.373219e+23	9.902064e-10	0.001371862	1.581983e+10	9.948445e+08	2.05552e+12	4.920758e-06	4.463976e-11	8.415308e-17	0.7061936	0.5	0.9263506	3.409171e+22	6.114285e+12	0.04047011	1	4.501927	7.209709e+26	2.301694e+28	
3740	2073	1e+19	0	9.868673e-05	3.23136e+25	3.095e+25	2.622723e+23	3.068773e+25	4.279028e+23	9.356986e+23	4.0392e+24	3.86875e+24	3.278404e+22	3.835966e+24	5.348785e+22	1.169623e+23	0.0289568	3.348524e+23	9.974565e-10	0.001391951	1.357471e+10	1.166553e+09	2.55139e+12	5.288216e-06	5.155565e-11	1.044483e-16	0.6998531	0.5	0.920087	3.427599e+22	6.189185e+12	0.04310173	1	4.569119	7.209709e+26	2.301694e+28	
3795	2073	1e+19	0	9.868673e-05	3.27888e+25	3.13917e+25	2.682927e+23	3.112341e+25	4.308684e+23	9.662314e+23	4.0986e+24	3.923963e+24	3.353659e+22	3.890426e+24	5.385855e+22	1.207789e+23	0.02946834	3.324259e+23	1.00466e-09	0.001412019	1.175822e+10	1.356104e+09	3.110383e+12	5.649136e-06	5.883312e-11	1.273268e-16	0.6917728	0.5	0.9110443	3.434943e+22	6.26401e+12	0.04551181	1	4.636312	7.209709e+26	2.301694e+28	
3850	2073	1e+19	0	9.868673e-05	3.3264e+25	3.1833e+25	2.743734e+23	3.155863e+25	4.342761e+23	9.967221e+23	4.158e+24	3.979125e+24	3.429667e+22	3.944829e+24	5.428451e+22	1.245903e+23	0.02996399	3.300411e+23	1.011817e-09	0.001432066	1.029086e+10	1.561724e+09	3.719121e+12	5.995878e-06	6.627708e-11	1.522412e-16	0.6820483	0.5	0.8990586	3.430205e+22	6.33876e+12	0.04762626	1	4.703505	7.209709e+26	2.301694e+28	
3905	2073	1e+19	0	9.868673e-05	3.37392e+25	3.22739e+25	2.805144e+23	3.199339e+25	4.382434e+23	1.027053e+24	4.2174e+24	4.034238e+24	3.50643e+22	3.999174e+24	5.478043e+22	1.283816e+23	0.03044093	3.276967e+23	1.01893e-09	0.001452091	9.104164e+09	1.781416e+09	4.360594e+12	6.322438e-06	7.369313e-11	1.784957e-16	0.6709143	0.5	0.8839259	3.4122e+22	6.413438e+12	0.04940037	1	4.770698	7.209709e+26	2.301694e+28	
3960	2073	1e+19	0	9.868673e-05	3.42144e+25	3.271441e+25	2.867156e+23	3.242769e+25	4.428902e+23	1.057103e+24	4.2768e+24	4.089301e+24	3.583946e+22	4.053461e+24	5.536127e+22	1.321379e+23	0.03089644	3.253916e+23	1.025999e-09	0.001472096	8.14058e+09	2.013403e+09	5.01728e+12	6.625063e-06	8.091665e-11	2.053733e-16	0.6587085	0.5	0.8656878	3.380671e+22	6.488045e+12	0.05082319	1	4.837891	7.209709e+26	2.301694e+28	
4015	2073	1e+19	0	9.868673e-05	3.46896e+25	3.315451e+25	2.929772e+23	3.286153e+25	4.483271e+23	1.086762e+24	4.3362e+24	4.144314e+24	3.662215e+22	4.107692e+24	5.604089e+22	1.358453e+23	0.03132819	3.231248e+23	1.033025e-09	0.001492079	7.352948e+09	2.256439e+09	5.67395e+12	6.902314e-06	8.783087e-11	2.322512e-16	0.6458158	0.5	0.8447088	3.336641e+22	6.562583e+12	0.0519137	1	4.905084	7.209709e+26	2.301694e+28	
4070	2073	1e+19	0	9.868673e-05	3.51648e+25	3.359422e+25	2.99299e+23	3.329492e+25	4.546479e+23	1.115936e+24	4.3956e+24	4.199277e+24	3.741238e+22	4.161865e+24	5.683098e+22	1.39492e+23	0.03173446	3.208951e+23	1.04001e-09	0.001512041	6.703478e+09	2.509949e+09	6.319412e+12	7.154703e-06	9.437153e-11	2.586716e-16	0.6326175	0.5	0.821564	3.282043e+22	6.637052e+12	0.05271223	1	4.972277	7.209709e+26	2.301694e+28	
4125	2073	1e+19	0	9.868673e-05	3.564e+25	3.403352e+25	3.056811e+23	3.372784e+25	4.61924e+23	1.144552e+24	4.455e+24	4.25419e+24	3.821014e+22	4.21598e+24	5.77405e+22	1.43069e+23	0.03211426	3.187015e+23	1.046953e-09	0.001531982	6.162427e+09	2.774015e+09	6.94702e+12	7.384133e-06	1.00521e-10	2.843626e-16	0.6194534	0.5	0.7969365	3.21935e+22	6.711456e+12	0.05327049	1	5.03947	7.209709e+26	2.301694e+28	
4180	2073	1e+19	0	9.868673e-05	3.61152e+25	3.447243e+25	3.121235e+23	3.416031e+25	4.701957e+23	1.172571e+24	4.5144e+24	4.309054e+24	3.901543e+22	4.270039e+24	5.877446e+22	1.465714e+23	0.03246752	3.165431e+23	1.053855e-09	0.001551902	5.70667e+09	3.0492e+09	7.55404e+12	7.59325e-06	1.062951e-10	3.092125e-16	0.606591	0.5	0.7717402	3.152097e+22	6.785795e+12	0.05364166	1	5.106663	7.209709e+26	2.301694e+28	
4235	2073	1e+19	0	9.868673e-05	3.65904e+25	3.491095e+25	3.18626e+23	3.459232e+25	4.794786e+23	1.199976e+24	4.5738e+24	4.363868e+24	3.982826e+22	4.32404e+24	5.993482e+22	1.49997e+23	0.03279483	3.144188e+23	1.060719e-09	0.001571801	5.31838e+09	3.336414e+09	8.140748e+12	7.784986e-06	1.11731e-10	3.332326e-16	0.5942277	0.5	0.7466603	3.083041e+22	6.860071e+12	0.05387525	1	5.173856	7.209709e+26	2.301694e+28	
4290	2073	1e+19	0	9.868673e-05	3.70656e+25	3.534906e+25	3.251889e+23	3.502387e+25	4.897687e+23	1.22677e+24	4.6332e+24	4.418633e+24	4.064861e+22	4.377984e+24	6.122109e+22	1.533463e+23	0.03309728	3.123278e+23	1.067543e-09	0.001591679	4.983855e+09	3.636769e+09	8.70943e+12	7.96224e-06	1.168768e-10	3.565165e-16	0.582497	0.5	0.7222234	3.0144e+22	6.934286e+12	0.05401415	1	5.241049	7.209709e+26	2.301694e+28	
4345	2073	1e+19	0	9.868673e-05	3.75408e+25	3.578678e+25	3.31812e+23	3.545497e+25	5.010448e+23	1.252976e+24	4.6926e+24	4.473347e+24	4.147649e+22	4.431871e+24	6.26306e+22	1.56622e+23	0.03337638	3.102693e+23	1.07433e-09	0.001611536	4.692555e+09	3.951457e+09	9.263456e+12	8.127662e-06	1.217837e-10	3.792022e-16	0.5714767	0.5	0.6988692	2.948119e+22	7.008441e+12	0.05409321	1	5.308242	7.209709e+26	2.301694e+28	
4400	2073	1e+19	0	9.868673e-05	3.8016e+25	3.62241e+25	3.384952e+23	3.588561e+25	5.132749e+23	1.278624e+24	4.752e+24	4.528013e+24	4.231191e+22	4.485701e+24	6.415936e+22	1.59828e+23	0.03363384	3.082423e+23	1.081079e-09	0.001631372	4.43635e+09	4.28168e+09	9.806664e+12	8.283579e-06	1.26501e-10	4.014467e-16	0.5612026	0.5	0.6768461	2.885404e+22	7.082539e+12	0.05413975	1	5.375435	7.209709e+26	2.301694e+28	
4455	2073	1e+19	0	9.868673e-05	3.84912e+25	3.666103e+25	3.452388e+23	3.631579e+25	5.264206e+23	1.303753e+24	4.8114e+24	4.582628e+24	4.315485e+22	4.539474e+24	6.580257e+22	1.629691e+23	0.03387145	3.062461e+23	1.087791e-09	0.001651186	4.208933e+09	4.628613e+09	1.034295e+13	8.431967e-06	1.310737e-10	4.234095e-16	0.5516805	0.5	0.656276	2.826961e+22	7.156581e+12	0.05417453	1	5.442628	7.209709e+26	2.301694e+28	
4510	2073	1e+19	0	9.868673e-05	3.89664e+25	3.709756e+25	3.520425e+23	3.674551e+25	5.404405e+23	1.328403e+24	4.8708e+24	4.637195e+24	4.400531e+22	4.593189e+24	6.755506e+22	1.660503e+23	0.03409098	3.042799e+23	1.094468e-09	0.00167098	4.005377e+09	4.993379e+09	1.087602e+13	8.574474e-06	1.355417e-10	4.452423e-16	0.5428954	0.5	0.6371956	2.773146e+22	7.230567e+12	0.05421285	1	5.509821	7.209709e+26	2.301694e+28	
4565	2073	1e+19	0	9.868673e-05	3.94416e+25	3.753369e+25	3.589064e+23	3.717478e+25	5.552922e+23	1.352617e+24	4.9302e+24	4.691711e+24	4.486331e+22	4.646848e+24	6.941153e+22	1.690771e+23	0.03429416	3.02343e+23	1.10111e-09	0.001690753	3.8218e+09	5.377044e+09	1.140926e+13	8.712448e-06	1.399388e-10	4.670835e-16	0.5348183	0.5	0.6195837	2.72407e+22	7.304501e+12	0.05426565	1	5.577013	7.209709e+26	2.301694e+28	
4620	2073	1e+19	0	9.868673e-05	3.99168e+25	3.796943e+25	3.658306e+23	3.76036e+25	5.709338e+23	1.376436e+24	4.9896e+24	4.746179e+24	4.572883e+22	4.70045e+24	7.136673e+22	1.720545e+23	0.03448263	3.004345e+23	1.107716e-09	0.001710505	3.655123e+09	5.780612e+09	1.194568e+13	8.84698e-06	1.442939e-10	4.890565e-16	0.5274118	0.5	0.6033846	2.679682e+22	7.378384e+12	0.05434048	1	5.644206	7.209709e+26	2.301694e+28	
4675	2073	1e+19	0	9.868673e-05	4.0392e+25	3.840477e+25	3.72815e+23	3.803196e+25	5.873248e+23	1.399901e+24	5.049e+24	4.800597e+24	4.660187e+22	4.753995e+24	7.341561e+22	1.749876e+23	0.03465788	2.985539e+23	1.114289e-09	0.001730236	3.502874e+09	6.205031e+09	1.248791e+13	8.978941e-06	1.486305e-10	5.112687e-16	0.520634	0.5	0.5885185	2.639814e+22	7.452217e+12	0.05444227	1	5.711399	7.209709e+26	2.301694e+28	
4730	2073	1e+19	0	9.868673e-05	4.08672e+25	3.883972e+25	3.798595e+23	3.845986e+25	6.044267e+23	1.42305e+24	5.1084e+24	4.854965e+24	4.748244e+22	4.807483e+24	7.555334e+22	1.778813e+23	0.03482133	2.967004e+23	1.120829e-09	0.001749946	3.363056e+09	6.651195e+09	1.303821e+13	9.109021e-06	1.529682e-10	5.338128e-16	0.5144406	0.5	0.5748997	2.604258e+22	7.526002e+12	0.05457397	1	5.778592	7.209709e+26	2.301694e+28	
4785	2073	1e+19	0	9.868673e-05	4.13424e+25	3.927428e+25	3.869642e+23	3.888731e+25	6.222027e+23	1.445919e+24	5.1678e+24	4.909285e+24	4.837053e+22	4.860914e+24	7.777534e+22	1.807399e+23	0.03497425	2.948735e+23	1.127335e-09	0.001769634	3.234039e+09	7.119947e+09	1.359849e+13	9.237758e-06	1.573226e-10	5.567672e-16	0.5087872	0.5	0.5624458	2.572806e+22	7.59974e+12	0.05473705	1	5.845785	7.209709e+26	2.301694e+28	
4840	2073	1e+19	0	9.868673e-05	4.18176e+25	3.970844e+25	3.941291e+23	3.931431e+25	6.406189e+23	1.468543e+24	5.2272e+24	4.963555e+24	4.926614e+22	4.914289e+24	8.007737e+22	1.835679e+23	0.03511782	2.930724e+23	1.133809e-09	0.001789303	3.114481e+09	7.612094e+09	1.417039e+13	9.365572e-06	1.617061e-10	5.801988e-16	0.5036306	0.5	0.5510536	2.545137e+22	7.673432e+12	0.05493195	1	5.912978	7.209709e+26	2.301694e+28	
4895	2073	1e+19	0	9.868673e-05	4.22928e+25	4.01422e+25	4.013542e+23	3.974085e+25	6.596431e+23	1.490952e+24	5.2866e+24	5.017776e+24	5.016928e+22	4.967606e+24	8.245539e+22	1.863691e+23	0.0352531	2.912966e+23	1.140252e-09	0.00180895	3.003269e+09	8.128397e+09	1.475527e+13	9.492779e-06	1.661286e-10	6.041628e-16	0.498929	0.5	0.5406533	2.521068e+22	7.747081e+12	0.05515827	1	5.980171	7.209709e+26	2.301694e+28	
4950	2073	1e+19	0	9.868673e-05	4.2768e+25	4.057558e+25	4.086395e+23	4.016694e+25	6.79246e+23	1.513177e+24	5.346e+24	5.071947e+24	5.107994e+22	5.020867e+24	8.490575e+22	1.891471e+23	0.03538106	2.895455e+23	1.146663e-09	0.001828576	2.899469e+09	8.669592e+09	1.535425e+13	9.619619e-06	1.705979e-10	6.287059e-16	0.4946432	0.5	0.5311484	2.500279e+22	7.820687e+12	0.05541515	1	6.047364	7.209709e+26	2.301694e+28	
5005	2073	1e+19	0	9.868673e-05	4.32432e+25	4.100856e+25	4.159849e+23	4.059257e+25	6.993994e+23	1.535245e+24	5.4054e+24	5.126069e+24	5.199812e+22	5.074071e+24	8.742493e+22	1.919056e+23	0.03550257	2.878185e+23	1.153044e-09	0.001848181	2.802294e+09	9.236376e+09	1.596826e+13	9.746266e-06	1.751194e-10	6.538658e-16	0.4907361	0.5	0.5224818	2.482618e+22	7.894252e+12	0.05570124	1	6.114557	7.209709e+26	2.301694e+28	
5060	2073	1e+19	0	9.868673e-05	4.37184e+25	4.144114e+25	4.233905e+23	4.101775e+25	7.200788e+23	1.55718e+24	5.4648e+24	5.180143e+24	5.292382e+22	5.127219e+24	9.000985e+22	1.946475e+23	0.03561841	2.86115e+23	1.159394e-09	0.001867766	2.711075e+09	9.829436e+09	1.659809e+13	9.872848e-06	1.796978e-10	6.796749e-16	0.4871741	0.5	0.5145521	2.467711e+22	7.967778e+12	0.05601511	1	6.18175	7.209709e+26	2.301694e+28	
5115	2073	1e+19	0	9.868673e-05	4.41936e+25	4.187333e+25	4.308563e+23	4.144248e+25	7.412601e+23	1.579007e+24	5.5242e+24	5.234167e+24	5.385704e+22	5.18031e+24	9.265751e+22	1.973758e+23	0.0357293	2.844346e+23	1.165714e-09	0.001887329	2.625236e+09	1.044942e+10	1.724435e+13	9.999448e-06	1.843359e-10	7.061582e-16	0.4839252	0.5	0.5073226	2.455479e+22	8.041265e+12	0.05635505	1	6.248943	7.209709e+26	2.301694e+28	
5170	2073	1e+19	0	9.868673e-05	4.46688e+25	4.230513e+25	4.383822e+23	4.186675e+25	7.629216e+23	1.600746e+24	5.5836e+24	5.288142e+24	5.479777e+22	5.233344e+24	9.53652e+22	2.000932e+23	0.03583588	2.827768e+23	1.172006e-09	0.001906872	2.544283e+09	1.109697e+10	1.790754e+13	1.012612e-05	1.890358e-10	7.333365e-16	0.4809606	0.5	0.5007206	2.445662e+22	8.114714e+12	0.05671935	1	6.316136	7.209709e+26	2.301694e+28	
5225	2073	1e+19	0	9.868673e-05	4.5144e+25	4.273654e+25	4.459682e+23	4.229057e+25	7.85044e+23	1.622417e+24	5.643e+24	5.342067e+24	5.574603e+22	5.286321e+24	9.81305e+22	2.028021e+23	0.0359387	2.81141e+23	1.178268e-09	0.001926394	2.467785e+09	1.177272e+10	1.85881e+13	1.02529e-05	1.937989e-10	7.612272e-16	0.4782542	0.5	0.4946772	2.438003e+22	8.188128e+12	0.05710632	1	6.383329	7.209709e+26	2.301694e+28	
5280	2073	1e+19	0	9.868673e-05	4.56192e+25	4.316755e+25	4.536144e+23	4.271394e+25	8.076087e+23	1.644038e+24	5.7024e+24	5.395944e+24	5.67018e+22	5.339242e+24	1.009511e+23	2.055048e+23	0.0360383	2.795267e+23	1.184502e-09	0.001945895	2.395366e+09	1.247726e+10	1.928633e+13	1.03798e-05	1.986258e-10	7.89843e-16	0.4757816	0.5	0.4891601	2.432417e+22	8.261507e+12	0.05751421	1	6.450522	7.209709e+26	2.301694e+28	
5335	2073	1e+19	0	9.868673e-05	4.60944e+25	4.359817e+25	4.613207e+23	4.313685e+25	8.305986e+23	1.665627e+24	5.7618e+24	5.449772e+24	5.766509e+22	5.392107e+24	1.038248e+23	2.082034e+23	0.03613513	2.779335e+23	1.190708e-09	0.001965375	2.326695e+09	1.321119e+10	2.000247e+13	1.050681e-05	2.035165e-10	8.191939e-16	0.4735208	0.5	0.4841196	2.428725e+22	8.334852e+12	0.05794134	1	6.517715	7.209709e+26	2.301694e+28	
5390	2073	1e+19	0	9.868673e-05	4.65696e+25	4.40284e+25	4.690871e+23	4.355932e+25	8.539988e+23	1.687198e+24	5.8212e+24	5.50355e+24	5.863589e+22	5.444915e+24	1.067498e+23	2.108997e+23	0.03622959	2.76361e+23	1.196887e-09	0.001984834	2.261478e+09	1.39751e+10	2.073673e+13	1.063393e-05	2.084708e-10	8.492882e-16	0.4714521	0.5	0.4794997	2.426706e+22	8.408165e+12	0.05838615	1	6.584907	7.209709e+26	2.301694e+28	
5445	2073	1e+19	0	9.868673e-05	4.70448e+25	4.445824e+25	4.769137e+23	4.398133e+25	8.777952e+23	1.708764e+24	5.8806e+24	5.55728e+24	5.961421e+22	5.497666e+24	1.097244e+23	2.135955e+23	0.03632206	2.748087e+23	1.203038e-09	0.002004273	2.199455e+09	1.476958e+10	2.148925e+13	1.076113e-05	2.134881e-10	8.801321e-16	0.4695575	0.5	0.4752636	2.426231e+22	8.481446e+12	0.05884714	1	6.6521	7.209709e+26	2.301694e+28	
5500	2073	1e+19	0	9.868673e-05	4.752e+25	4.488769e+25	4.848003e+23	4.440289e+25	9.019749e+23	1.730339e+24	5.94e+24	5.610961e+24	6.060004e+22	5.550361e+24	1.127469e+23	2.162924e+23	0.03641287	2.732761e+23	1.209162e-09	0.002023691	2.140394e+09	1.55952e+10	2.226013e+13	1.08884e-05	2.185676e-10	9.117294e-16	0.4678208	0.5	0.4713842	2.42721e+22	8.554697e+12	0.05932286	1	6.719293	7.209709e+26	2.301694e+28	
