Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2860	2073	1e+19	0	9.868673e-05	2.47104e+25	2.382803e+25	1.741627e+23	2.365387e+25	3.922896e+23	4.900757e+23	3.0888e+24	2.978504e+24	2.177034e+22	2.956734e+24	4.90362e+22	6.125946e+22	0.01983277	3.805848e+23	8.749948e-10	0.001067964	4.779765e+10	2.852748e+08	3.790171e+11	2.801278e-06	1.446673e-11	1.55254e-17	0.6914757	0.5	0.8945004	2.681824e+22	4.981064e+12	0.02255858	1	3.494033	7.209709e+26	2.301694e+28	
2915	2073	1e+19	0	9.868673e-05	2.51856e+25	2.427619e+25	1.792155e+23	2.409698e+25	3.950167e+23	5.143896e+23	3.1482e+24	3.034524e+24	2.240194e+22	3.012122e+24	4.937709e+22	6.42987e+22	0.02042396	3.772709e+23	8.831044e-10	0.001088374	3.857368e+10	3.556516e+08	5.252478e+11	3.122981e-06	1.798028e-11	2.151206e-17	0.6935657	0.5	0.8986085	2.735315e+22	5.057188e+12	0.02522525	1	3.561225	7.209709e+26	2.301694e+28	
2970	2073	1e+19	0	9.868673e-05	2.56608e+25	2.472395e+25	1.84329e+23	2.453962e+25	3.976981e+23	5.391561e+23	3.2076e+24	3.090493e+24	2.304113e+22	3.067452e+24	4.971227e+22	6.739451e+22	0.02101088	3.740282e+23	8.911453e-10	0.001108762	3.112222e+10	4.434542e+08	7.268388e+11	3.479961e-06	2.232577e-11	2.976439e-17	0.6948276	0.5	0.9017749	2.786229e+22	5.133232e+12	0.02815983	1	3.628418	7.209709e+26	2.301694e+28	
3025	2073	1e+19	0	9.868673e-05	2.6136e+25	2.517129e+25	1.895031e+23	2.498179e+25	4.003662e+23	5.643423e+23	3.267e+24	3.146411e+24	2.368789e+22	3.122724e+24	5.004578e+22	7.054279e+22	0.02159253	3.708541e+23	8.991193e-10	0.001129129	2.514347e+10	5.522102e+08	1.00138e+12	3.872079e-06	2.764051e-11	4.100213e-17	0.6949785	0.5	0.9036866	2.833454e+22	5.209195e+12	0.03133965	1	3.695611	7.209709e+26	2.301694e+28	
3080	2073	1e+19	0	9.868673e-05	2.66112e+25	2.561823e+25	1.947379e+23	2.542349e+25	4.03067e+23	5.899019e+23	3.3264e+24	3.202279e+24	2.434224e+22	3.177937e+24	5.038338e+22	7.373774e+22	0.02216743	3.677461e+23	9.070284e-10	0.001149475	2.038215e+10	6.854339e+08	1.368274e+12	4.296559e-06	3.403293e-11	5.601912e-17	0.6936644	0.5	0.9039153	2.875455e+22	5.285076e+12	0.03470953	1	3.762804	7.209709e+26	2.301694e+28	
3135	2073	1e+19	0	9.868673e-05	2.70864e+25	2.606477e+25	2.000332e+23	2.586473e+25	4.058639e+23	6.15771e+23	3.3858e+24	3.258096e+24	2.500415e+22	3.233091e+24	5.073299e+22	7.697137e+22	0.02273359	3.647018e+23	9.148745e-10	0.001169798	1.661972e+10	8.461434e+08	1.845726e+12	4.747224e-06	4.154677e-11	7.556019e-17	0.6904958	0.5	0.9019244	2.91027e+22	5.360873e+12	0.03817503	1	3.829997	7.209709e+26	2.301694e+28	
3190	2073	1e+19	0	9.868673e-05	2.75616e+25	2.651089e+25	2.053891e+23	2.63055e+25	4.088403e+23	6.418658e+23	3.4452e+24	3.313862e+24	2.567363e+22	3.288188e+24	5.110503e+22	8.023322e+22	0.02328841	3.61719e+23	9.226591e-10	0.001190101	1.366793e+10	1.036328e+09	2.446205e+12	5.214405e-06	5.012649e-11	1.001355e-16	0.6851252	0.5	0.897124	2.935665e+22	5.436587e+12	0.04160574	1	3.89719	7.209709e+26	2.301694e+28	
3245	2073	1e+19	0	9.868673e-05	2.80368e+25	2.695662e+25	2.108055e+23	2.674581e+25	4.121025e+23	6.680794e+23	3.5046e+24	3.369577e+24	2.635068e+22	3.343227e+24	5.151281e+22	8.350992e+22	0.02382866	3.587956e+23	9.30384e-10	0.001210382	1.136443e+10	1.256622e+09	3.171885e+12	5.685975e-06	5.960293e-11	1.298341e-16	0.6773533	0.5	0.8888429	2.949028e+22	5.512217e+12	0.04485375	1	3.964383	7.209709e+26	2.301694e+28	
3300	2073	1e+19	0	9.868673e-05	2.8512e+25	2.740194e+25	2.162823e+23	2.718566e+25	4.157809e+23	6.942809e+23	3.564e+24	3.425242e+24	2.703529e+22	3.398207e+24	5.197262e+22	8.678511e+22	0.02435048	3.559295e+23	9.380507e-10	0.001230642	9.570775e+09	1.506395e+09	4.012491e+12	6.149376e-06	6.971398e-11	1.642355e-16	0.6672168	0.5	0.8764233	2.947675e+22	5.587763e+12	0.04778335	1	4.031576	7.209709e+26	2.301694e+28	
3355	2073	1e+19	0	9.868673e-05	2.89872e+25	2.784685e+25	2.218197e+23	2.762503e+25	4.200222e+23	7.203235e+23	3.6234e+24	3.480857e+24	2.772746e+22	3.453129e+24	5.250277e+22	9.004043e+22	0.02484971	3.531189e+23	9.456608e-10	0.00125088	8.171607e+09	1.784253e+09	4.947101e+12	6.593848e-06	8.015594e-11	2.02484e-16	0.6550028	0.5	0.8594976	2.929788e+22	5.663225e+12	0.05029915	1	4.098769	7.209709e+26	2.301694e+28	
3410	2073	1e+19	0	9.868673e-05	2.94624e+25	2.829137e+25	2.274174e+23	2.806395e+25	4.249753e+23	7.460575e+23	3.6828e+24	3.536421e+24	2.842718e+22	3.507994e+24	5.312192e+22	9.325718e+22	0.02532236	3.503618e+23	9.532155e-10	0.001271097	7.073797e+09	2.088685e+09	5.949128e+12	7.011921e-06	9.064249e-11	2.434921e-16	0.6411865	0.5	0.8381576	2.895074e+22	5.738605e+12	0.05236004	1	4.165962	7.209709e+26	2.301694e+28	
3465	2073	1e+19	0	9.868673e-05	2.99376e+25	2.873548e+25	2.330756e+23	2.85024e+25	4.307769e+23	7.71346e+23	3.7422e+24	3.591935e+24	2.913446e+22	3.5628e+24	5.384711e+22	9.641825e+22	0.02576512	3.476566e+23	9.607164e-10	0.001291292	6.204524e+09	2.418577e+09	6.991977e+12	7.399761e-06	1.00947e-10	2.861719e-16	0.6263278	0.5	0.8129818	2.84496e+22	5.813902e+12	0.05397566	1	4.233155	7.209709e+26	2.301694e+28	
3520	2073	1e+19	0	9.868673e-05	3.04128e+25	2.917918e+25	2.387943e+23	2.894039e+25	4.37535e+23	7.960803e+23	3.8016e+24	3.647398e+24	2.984928e+22	3.617549e+24	5.469188e+22	9.951004e+22	0.02617583	3.450015e+23	9.681647e-10	0.001311467	5.508278e+09	2.773414e+09	8.053156e+12	7.756622e-06	1.109183e-10	3.296035e-16	0.6109686	0.5	0.7850086	2.78261e+22	5.889117e+12	0.05519123	1	4.300348	7.209709e+26	2.301694e+28	
3575	2073	1e+19	0	9.868673e-05	3.0888e+25	2.962249e+25	2.445732e+23	2.937792e+25	4.453301e+23	8.201798e+23	3.861e+24	3.702811e+24	3.057165e+22	3.67224e+24	5.566626e+22	1.025225e+23	0.02655335	3.42395e+23	9.755616e-10	0.00133162	4.943562e+09	3.153334e+09	9.116073e+12	8.083888e-06	1.204754e-10	3.731082e-16	0.5955776	0.5	0.7552253	2.711192e+22	5.964252e+12	0.05607087	1	4.367541	7.209709e+26	2.301694e+28	
3630	2073	1e+19	0	9.868673e-05	3.13632e+25	3.006539e+25	2.504126e+23	2.981498e+25	4.542031e+23	8.436029e+23	3.9204e+24	3.758174e+24	3.130157e+22	3.726873e+24	5.677538e+22	1.054504e+23	0.02689786	3.398357e+23	9.829085e-10	0.001351751	4.479518e+09	3.558887e+09	1.017005e+13	8.384166e-06	1.295918e-10	4.162493e-16	0.5805088	0.5	0.7249079	2.635103e+22	6.039308e+12	0.05668228	1	4.434734	7.209709e+26	2.301694e+28	
3685	2073	1e+19	0	9.868673e-05	3.18384e+25	3.05079e+25	2.563123e+23	3.025158e+25	4.641681e+23	8.663352e+23	3.9798e+24	3.813487e+24	3.203904e+22	3.781448e+24	5.802101e+22	1.082919e+23	0.02721039	3.373219e+23	9.902064e-10	0.001371862	4.093324e+09	3.990998e+09	1.120922e+13	8.660556e-06	1.382768e-10	4.587872e-16	0.5660118	0.5	0.6948995	2.557381e+22	6.114285e+12	0.05708866	1	4.501927	7.209709e+26	2.301694e+28	
3740	2073	1e+19	0	9.868673e-05	3.23136e+25	3.095e+25	2.622723e+23	3.068773e+25	4.752154e+23	8.88386e+23	4.0392e+24	3.86875e+24	3.278404e+22	3.835966e+24	5.940192e+22	1.110482e+23	0.02749263	3.348524e+23	9.974565e-10	0.001391951	3.768011e+09	4.450757e+09	1.223128e+13	8.916209e-06	1.465609e-10	5.006274e-16	0.5522432	0.5	0.6659099	2.480714e+22	6.189185e+12	0.05734416	1	4.569119	7.209709e+26	2.301694e+28	
3795	2073	1e+19	0	9.868673e-05	3.27888e+25	3.13917e+25	2.682927e+23	3.112341e+25	4.87321e+23	9.097788e+23	4.0986e+24	3.923963e+24	3.353659e+22	3.890426e+24	6.091512e+22	1.137224e+23	0.02774663	3.324259e+23	1.00466e-09	0.001412019	3.490894e+09	4.939379e+09	1.323625e+13	9.154066e-06	1.544849e-10	5.417714e-16	0.5392902	0.5	0.6383235	2.406694e+22	6.26401e+12	0.05749303	1	4.636312	7.209709e+26	2.301694e+28	
3850	2073	1e+19	0	9.868673e-05	3.3264e+25	3.1833e+25	2.743734e+23	3.155863e+25	5.00452e+23	9.305462e+23	4.158e+24	3.979125e+24	3.429667e+22	3.944829e+24	6.25565e+22	1.163183e+23	0.02797457	3.300411e+23	1.011817e-09	0.001432066	3.252399e+09	5.458107e+09	1.422563e+13	9.376755e-06	1.620925e-10	5.822796e-16	0.5271895	0.5	0.6123538	2.336331e+22	6.33876e+12	0.05757021	1	4.703505	7.209709e+26	2.301694e+28	
3905	2073	1e+19	0	9.868673e-05	3.37392e+25	3.22739e+25	2.805144e+23	3.199339e+25	5.145711e+23	9.507251e+23	4.2174e+24	4.034238e+24	3.50643e+22	3.999174e+24	6.432139e+22	1.188406e+23	0.02817865	3.276967e+23	1.01893e-09	0.001452091	3.04522e+09	6.008181e+09	1.520166e+13	9.586554e-06	1.694271e-10	6.222451e-16	0.5159427	0.5	0.5880722	2.270122e+22	6.413438e+12	0.05760267	1	4.770698	7.209709e+26	2.301694e+28	
3960	2073	1e+19	0	9.868673e-05	3.42144e+25	3.271441e+25	2.867156e+23	3.242769e+25	5.296393e+23	9.703541e+23	4.2768e+24	4.089301e+24	3.583946e+22	4.053461e+24	6.620491e+22	1.212943e+23	0.02836098	3.253916e+23	1.025999e-09	0.001472096	2.863717e+09	6.590812e+09	1.616702e+13	9.785412e-06	1.76529e-10	6.617763e-16	0.505529	0.5	0.5654689	2.20826e+22	6.488045e+12	0.05761079	1	4.837891	7.209709e+26	2.301694e+28	
4015	2073	1e+19	0	9.868673e-05	3.46896e+25	3.315451e+25	2.929772e+23	3.286153e+25	5.456175e+23	9.894719e+23	4.3362e+24	4.144314e+24	3.662215e+22	4.107692e+24	6.820218e+22	1.23684e+23	0.02852359	3.231248e+23	1.033025e-09	0.001492079	2.703485e+09	7.20716e+09	1.712445e+13	9.974976e-06	1.834347e-10	7.009862e-16	0.495913	0.5	0.5444881	2.150755e+22	6.562583e+12	0.05760974	1	4.905084	7.209709e+26	2.301694e+28	
4070	2073	1e+19	0	9.868673e-05	3.51648e+25	3.359422e+25	2.99299e+23	3.329492e+25	5.624674e+23	1.008116e+24	4.3956e+24	4.199277e+24	3.741238e+22	4.161865e+24	7.030842e+22	1.260146e+23	0.02866834	3.208951e+23	1.04001e-09	0.001512041	2.561042e+09	7.85834e+09	1.807667e+13	1.015663e-05	1.901768e-10	7.399858e-16	0.4870506	0.5	0.5250513	2.097513e+22	6.637052e+12	0.05761061	1	4.972277	7.209709e+26	2.301694e+28	
4125	2073	1e+19	0	9.868673e-05	3.564e+25	3.403352e+25	3.056811e+23	3.372784e+25	5.801519e+23	1.026324e+24	4.455e+24	4.25419e+24	3.821014e+22	4.21598e+24	7.251899e+22	1.282906e+23	0.02879698	3.187015e+23	1.046953e-09	0.001531982	2.433605e+09	8.545413e+09	1.902625e+13	1.033155e-05	1.967837e-10	7.788804e-16	0.4788936	0.5	0.5070721	2.048397e+22	6.711456e+12	0.05762133	1	5.03947	7.209709e+26	2.301694e+28	
4180	2073	1e+19	0	9.868673e-05	3.61152e+25	3.447243e+25	3.121235e+23	3.416031e+25	5.986356e+23	1.044131e+24	4.5144e+24	4.309054e+24	3.901543e+22	4.270039e+24	7.482945e+22	1.305164e+23	0.02891113	3.165431e+23	1.053855e-09	0.001551902	2.318926e+09	9.269393e+09	1.997558e+13	1.050071e-05	2.032803e-10	8.177681e-16	0.4713921	0.5	0.4904636	2.00325e+22	6.785795e+12	0.05764739	1	5.106663	7.209709e+26	2.301694e+28	
4235	2073	1e+19	0	9.868673e-05	3.65904e+25	3.491095e+25	3.18626e+23	3.459232e+25	6.178841e+23	1.06157e+24	4.5738e+24	4.363868e+24	3.982826e+22	4.32404e+24	7.723552e+22	1.326963e+23	0.02901226	3.144188e+23	1.060719e-09	0.001571801	2.215175e+09	1.003126e+10	2.092686e+13	1.066493e-05	2.096882e-10	8.567386e-16	0.4644961	0.5	0.4751408	1.961908e+22	6.860071e+12	0.05769242	1	5.173856	7.209709e+26	2.301694e+28	
4290	2073	1e+19	0	9.868673e-05	3.70656e+25	3.534906e+25	3.251889e+23	3.502387e+25	6.378651e+23	1.078674e+24	4.6332e+24	4.418633e+24	4.064861e+22	4.377984e+24	7.973313e+22	1.348343e+23	0.02910176	3.123278e+23	1.067543e-09	0.001591679	2.120842e+09	1.083194e+10	2.188208e+13	1.082491e-05	2.160261e-10	8.958733e-16	0.4581573	0.5	0.4610187	1.92419e+22	6.934286e+12	0.05775871	1	5.241049	7.209709e+26	2.301694e+28	
4345	2073	1e+19	0	9.868673e-05	3.75408e+25	3.578678e+25	3.31812e+23	3.545497e+25	6.585486e+23	1.095472e+24	4.6926e+24	4.473347e+24	4.147649e+22	4.431871e+24	8.231857e+22	1.36934e+23	0.02918085	3.102693e+23	1.07433e-09	0.001611536	2.034684e+09	1.167238e+10	2.284304e+13	1.098122e-05	2.2231e-10	9.352458e-16	0.4523306	0.5	0.447985	1.889786e+22	7.008441e+12	0.05784757	1	5.308242	7.209709e+26	2.301694e+28	
4400	2073	1e+19	0	9.868673e-05	3.8016e+25	3.62241e+25	3.384952e+23	3.588561e+25	6.799055e+23	1.111993e+24	4.752e+24	4.528013e+24	4.231191e+22	4.485701e+24	8.498819e+22	1.389992e+23	0.02925067	3.082423e+23	1.081079e-09	0.001631372	1.955655e+09	1.255345e+10	2.381134e+13	1.113436e-05	2.285538e-10	9.749222e-16	0.4469725	0.5	0.4359889	1.858626e+22	7.082539e+12	0.05795952	1	5.375435	7.209709e+26	2.301694e+28	
4455	2073	1e+19	0	9.868673e-05	3.84912e+25	3.666103e+25	3.452388e+23	3.631579e+25	7.019091e+23	1.128264e+24	4.8114e+24	4.582628e+24	4.315485e+22	4.539474e+24	8.773864e+22	1.41033e+23	0.02931226	3.062461e+23	1.087791e-09	0.001651186	1.882882e+09	1.347603e+10	2.478844e+13	1.128475e-05	2.347695e-10	1.014962e-15	0.4420434	0.5	0.4249351	1.830441e+22	7.156581e+12	0.05809456	1	5.442628	7.209709e+26	2.301694e+28	
4510	2073	1e+19	0	9.868673e-05	3.89664e+25	3.709756e+25	3.520425e+23	3.674551e+25	7.245342e+23	1.144309e+24	4.8708e+24	4.637195e+24	4.400531e+22	4.593189e+24	9.056678e+22	1.430386e+23	0.02936656	3.042799e+23	1.094468e-09	0.00167098	1.815624e+09	1.4441e+10	2.577565e+13	1.143274e-05	2.409674e-10	1.055419e-15	0.4375063	0.5	0.4147563	1.805066e+22	7.230567e+12	0.05825232	1	5.509821	7.209709e+26	2.301694e+28	
4565	2073	1e+19	0	9.868673e-05	3.94416e+25	3.753369e+25	3.589064e+23	3.717478e+25	7.477573e+23	1.160152e+24	4.9302e+24	4.691711e+24	4.486331e+22	4.646848e+24	9.346967e+22	1.450189e+23	0.02941441	3.02343e+23	1.10111e-09	0.001690753	1.753252e+09	1.544921e+10	2.677413e+13	1.157863e-05	2.471565e-10	1.09634e-15	0.4333276	0.5	0.4053774	1.782288e+22	7.304501e+12	0.05843216	1	5.577013	7.209709e+26	2.301694e+28	
4620	2073	1e+19	0	9.868673e-05	3.99168e+25	3.796943e+25	3.658306e+23	3.76036e+25	7.715566e+23	1.175813e+24	4.9896e+24	4.746179e+24	4.572883e+22	4.70045e+24	9.644457e+22	1.469767e+23	0.0294566	3.004345e+23	1.107716e-09	0.001710505	1.695227e+09	1.65015e+10	2.778493e+13	1.172267e-05	2.533443e-10	1.137768e-15	0.4294761	0.5	0.3967388	1.76195e+22	7.378384e+12	0.05863329	1	5.644206	7.209709e+26	2.301694e+28	
4675	2073	1e+19	0	9.868673e-05	4.0392e+25	3.840477e+25	3.72815e+23	3.803196e+25	7.959116e+23	1.191314e+24	5.049e+24	4.800597e+24	4.660187e+22	4.753995e+24	9.948895e+22	1.489143e+23	0.02949382	2.985539e+23	1.114289e-09	0.001730236	1.641088e+09	1.759873e+10	2.880899e+13	1.186509e-05	2.595376e-10	1.179743e-15	0.4259239	0.5	0.3887758	1.743863e+22	7.452217e+12	0.05885479	1	5.711399	7.209709e+26	2.301694e+28	
4730	2073	1e+19	0	9.868673e-05	4.08672e+25	3.883972e+25	3.798595e+23	3.845986e+25	8.208037e+23	1.206673e+24	5.1084e+24	4.854965e+24	4.748244e+22	4.807483e+24	1.026005e+23	1.508341e+23	0.02952669	2.967004e+23	1.120829e-09	0.001749946	1.590435e+09	1.874175e+10	2.984716e+13	1.200608e-05	2.65742e-10	1.222299e-15	0.4226453	0.5	0.3814315	1.72786e+22	7.526002e+12	0.05909569	1	5.778592	7.209709e+26	2.301694e+28	
4785	2073	1e+19	0	9.868673e-05	4.13424e+25	3.927428e+25	3.869642e+23	3.888731e+25	8.462152e+23	1.221907e+24	5.1678e+24	4.909285e+24	4.837053e+22	4.860914e+24	1.057769e+23	1.527384e+23	0.02955578	2.948735e+23	1.127335e-09	0.001769634	1.542922e+09	1.993138e+10	3.09002e+13	1.214579e-05	2.719625e-10	1.265467e-15	0.419617	0.5	0.3746598	1.713813e+22	7.59974e+12	0.059355	1	5.845785	7.209709e+26	2.301694e+28	
4840	2073	1e+19	0	9.868673e-05	4.18176e+25	3.970844e+25	3.941291e+23	3.931431e+25	8.721297e+23	1.237032e+24	5.2272e+24	4.963555e+24	4.926614e+22	4.914289e+24	1.090162e+23	1.54629e+23	0.02958161	2.930724e+23	1.133809e-09	0.001789303	1.498248e+09	2.116847e+10	3.196881e+13	1.228436e-05	2.782035e-10	1.309276e-15	0.4168178	0.5	0.3684118	1.701574e+22	7.673432e+12	0.05963171	1	5.912978	7.209709e+26	2.301694e+28	
4895	2073	1e+19	0	9.868673e-05	4.22928e+25	4.01422e+25	4.013542e+23	3.974085e+25	8.985325e+23	1.252063e+24	5.2866e+24	5.017776e+24	5.016928e+22	4.967606e+24	1.123166e+23	1.565079e+23	0.02960464	2.912966e+23	1.140252e-09	0.00180895	1.456149e+09	2.245389e+10	3.305362e+13	1.242191e-05	2.844686e-10	1.35375e-15	0.4142287	0.5	0.3626365	1.690975e+22	7.747081e+12	0.05992485	1	5.980171	7.209709e+26	2.301694e+28	
4950	2073	1e+19	0	9.868673e-05	4.2768e+25	4.057558e+25	4.086395e+23	4.016694e+25	9.254099e+23	1.267013e+24	5.346e+24	5.071947e+24	5.107994e+22	5.020867e+24	1.156762e+23	1.583766e+23	0.02962526	2.895455e+23	1.146663e-09	0.001828576	1.416395e+09	2.378847e+10	3.415518e+13	1.255854e-05	2.907609e-10	1.398915e-15	0.4118322	0.5	0.3572946	1.681896e+22	7.820687e+12	0.06023349	1	6.047364	7.209709e+26	2.301694e+28	
5005	2073	1e+19	0	9.868673e-05	4.32432e+25	4.100856e+25	4.159849e+23	4.059257e+25	9.527481e+23	1.281896e+24	5.4054e+24	5.126069e+24	5.199812e+22	5.074071e+24	1.190935e+23	1.60237e+23	0.02964388	2.878185e+23	1.153044e-09	0.001848181	1.37878e+09	2.517303e+10	3.527401e+13	1.269434e-05	2.970833e-10	1.444789e-15	0.4096124	0.5	0.3523732	1.674332e+22	7.894252e+12	0.06055666	1	6.114557	7.209709e+26	2.301694e+28	
5060	2073	1e+19	0	9.868673e-05	4.37184e+25	4.144114e+25	4.233905e+23	4.101775e+25	9.805354e+23	1.296723e+24	5.4648e+24	5.180143e+24	5.292382e+22	5.127219e+24	1.225669e+23	1.620904e+23	0.02966082	2.86115e+23	1.159394e-09	0.001867766	1.343124e+09	2.660847e+10	3.641058e+13	1.282939e-05	3.034381e-10	1.491394e-15	0.4075549	0.5	0.3478152	1.668067e+22	7.967778e+12	0.06089349	1	6.18175	7.209709e+26	2.301694e+28	
5115	2073	1e+19	0	9.868673e-05	4.41936e+25	4.187333e+25	4.308563e+23	4.144248e+25	1.008761e+24	1.311506e+24	5.5242e+24	5.234167e+24	5.385704e+22	5.18031e+24	1.260951e+23	1.639382e+23	0.02967637	2.844346e+23	1.165714e-09	0.001887329	1.309267e+09	2.809563e+10	3.756532e+13	1.296376e-05	3.098274e-10	1.538746e-15	0.4056468	0.5	0.3435905	1.663003e+22	8.041265e+12	0.06124316	1	6.248943	7.209709e+26	2.301694e+28	
5170	2073	1e+19	0	9.868673e-05	4.46688e+25	4.230513e+25	4.383822e+23	4.186675e+25	1.037415e+24	1.326253e+24	5.5836e+24	5.288142e+24	5.479777e+22	5.233344e+24	1.296768e+23	1.657816e+23	0.02969081	2.827768e+23	1.172006e-09	0.001906872	1.277068e+09	2.963538e+10	3.873861e+13	1.30975e-05	3.162528e-10	1.586861e-15	0.4038762	0.5	0.3396725	1.659057e+22	8.114714e+12	0.06160489	1	6.316136	7.209709e+26	2.301694e+28	
5225	2073	1e+19	0	9.868673e-05	4.5144e+25	4.273654e+25	4.459682e+23	4.229057e+25	1.066487e+24	1.340974e+24	5.643e+24	5.342067e+24	5.574603e+22	5.286321e+24	1.333108e+23	1.676218e+23	0.02970437	2.81141e+23	1.178268e-09	0.001926394	1.246398e+09	3.122858e+10	3.993082e+13	1.323065e-05	3.22716e-10	1.635754e-15	0.4022325	0.5	0.3360397	1.656162e+22	8.188128e+12	0.06197792	1	6.383329	7.209709e+26	2.301694e+28	
5280	2073	1e+19	0	9.868673e-05	4.56192e+25	4.316755e+25	4.536144e+23	4.271394e+25	1.095967e+24	1.35568e+24	5.7024e+24	5.395944e+24	5.67018e+22	5.339242e+24	1.369959e+23	1.6946e+23	0.0297173	2.795267e+23	1.184502e-09	0.001945895	1.217142e+09	3.287606e+10	4.114226e+13	1.336328e-05	3.292181e-10	1.685438e-15	0.4007052	0.5	0.3326909	1.654352e+22	8.261507e+12	0.0623615	1	6.450522	7.209709e+26	2.301694e+28	
5335	2073	1e+19	0	9.868673e-05	4.60944e+25	4.359817e+25	4.613207e+23	4.313685e+25	1.125849e+24	1.370377e+24	5.7618e+24	5.449772e+24	5.766509e+22	5.392107e+24	1.407311e+23	1.712971e+23	0.02972979	2.779335e+23	1.190708e-09	0.001965375	1.189199e+09	3.457873e+10	4.237325e+13	1.34954e-05	3.357603e-10	1.735926e-15	0.3992857	0.5	0.3295797	1.653431e+22	8.334852e+12	0.06275497	1	6.517715	7.209709e+26	2.301694e+28	
5390	2073	1e+19	0	9.868673e-05	4.65696e+25	4.40284e+25	4.690871e+23	4.355932e+25	1.156123e+24	1.385073e+24	5.8212e+24	5.50355e+24	5.863589e+22	5.444915e+24	1.445154e+23	1.731341e+23	0.029742	2.76361e+23	1.196887e-09	0.001984834	1.162475e+09	3.633746e+10	4.362404e+13	1.362706e-05	3.423435e-10	1.787229e-15	0.3979657	0.5	0.3266878	1.653339e+22	8.408165e+12	0.0631577	1	6.584907	7.209709e+26	2.301694e+28	
5445	2073	1e+19	0	9.868673e-05	4.70448e+25	4.445824e+25	4.769137e+23	4.398133e+25	1.186784e+24	1.399776e+24	5.8806e+24	5.55728e+24	5.961421e+22	5.497666e+24	1.48348e+23	1.749719e+23	0.0297541	2.748087e+23	1.203038e-09	0.002004273	1.136887e+09	3.815315e+10	4.489491e+13	1.375828e-05	3.489683e-10	1.839358e-15	0.3967377	0.5	0.3239987	1.65402e+22	8.481446e+12	0.06356911	1	6.6521	7.209709e+26	2.301694e+28	
5500	2073	1e+19	0	9.868673e-05	4.752e+25	4.488769e+25	4.848003e+23	4.440289e+25	1.217824e+24	1.41449e+24	5.94e+24	5.610961e+24	6.060004e+22	5.550361e+24	1.52228e+23	1.768113e+23	0.02976621	2.732761e+23	1.209162e-09	0.002023691	1.112361e+09	4.002666e+10	4.618607e+13	1.388909e-05	3.556355e-10	1.892321e-15	0.3955949	0.5	0.321497	1.655424e+22	8.554697e+12	0.06398865	1	6.719293	7.209709e+26	2.301694e+28	
