Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2860	2073	1e+19	0	9.868673e-05	2.47104e+25	2.382803e+25	1.741627e+23	2.365387e+25	3.916107e+23	4.907545e+23	3.0888e+24	2.978504e+24	2.177034e+22	2.956734e+24	4.895134e+22	6.134432e+22	0.01986024	3.805848e+23	8.749948e-10	0.001067964	1.012311e+11	1.387938e+08	1.236401e+11	1.928848e-06	6.858887e-12	5.068363e-18	0.693724	0.5	0.8969133	2.689058e+22	4.981064e+12	0.01559712	1	3.494033	7.209709e+26	2.301694e+28	
2915	2073	1e+19	0	9.868673e-05	2.51856e+25	2.427619e+25	1.792155e+23	2.409698e+25	3.942457e+23	5.151606e+23	3.1482e+24	3.034524e+24	2.240194e+22	3.012122e+24	4.928071e+22	6.439508e+22	0.02045457	3.772709e+23	8.831044e-10	0.001088374	8.39279e+10	1.684595e+08	1.649236e+11	2.123128e-06	8.310174e-12	6.75931e-18	0.6968268	0.5	0.9020147	2.745683e+22	5.057188e+12	0.01724532	1	3.561225	7.209709e+26	2.301694e+28	
2970	2073	1e+19	0	9.868673e-05	2.56608e+25	2.472395e+25	1.84329e+23	2.453962e+25	3.967914e+23	5.400628e+23	3.2076e+24	3.090493e+24	2.304113e+22	3.067452e+24	4.959892e+22	6.750785e+22	0.02104622	3.740282e+23	8.911453e-10	0.001108762	6.941518e+10	2.049045e+08	2.206352e+11	2.339267e-06	1.008828e-11	9.040929e-18	0.6996318	0.5	0.9067153	2.801493e+22	5.133232e+12	0.01907788	1	3.628418	7.209709e+26	2.301694e+28	
3025	2073	1e+19	0	9.868673e-05	2.6136e+25	2.517129e+25	1.895031e+23	2.498179e+25	3.992633e+23	5.654453e+23	3.267e+24	3.146411e+24	2.368789e+22	3.122724e+24	4.990791e+22	7.068066e+22	0.02163473	3.708541e+23	8.991193e-10	0.001129129	5.72932e+10	2.496993e+08	2.958587e+11	2.579436e-06	1.226613e-11	1.212128e-17	0.7020987	0.5	0.9107285	2.855533e+22	5.209195e+12	0.02111125	1	3.695611	7.209709e+26	2.301694e+28	
3080	2073	1e+19	0	9.868673e-05	2.66112e+25	2.561823e+25	1.947379e+23	2.542349e+25	4.016719e+23	5.91297e+23	3.3264e+24	3.202279e+24	2.434224e+22	3.177937e+24	5.020899e+22	7.391213e+22	0.02221986	3.677461e+23	9.070284e-10	0.001149475	4.721201e+10	3.047218e+08	3.973206e+11	2.845692e-06	1.49291e-11	1.627562e-17	0.7041476	0.5	0.9142469	2.908321e+22	5.285076e+12	0.02335891	1	3.762804	7.209709e+26	2.301694e+28	
3135	2073	1e+19	0	9.868673e-05	2.70864e+25	2.606477e+25	2.000332e+23	2.586473e+25	4.040316e+23	6.176034e+23	3.3858e+24	3.258096e+24	2.500415e+22	3.233091e+24	5.050395e+22	7.720042e+22	0.02280123	3.647018e+23	9.148745e-10	0.001169798	3.886754e+10	3.721729e+08	5.337205e+11	3.139726e-06	1.817362e-11	2.185995e-17	0.7056615	0.5	0.917169	2.959461e+22	5.360873e+12	0.02582847	1	3.829997	7.209709e+26	2.301694e+28	
3190	2073	1e+19	0	9.868673e-05	2.75616e+25	2.651089e+25	2.053891e+23	2.63055e+25	4.06362e+23	6.44344e+23	3.4452e+24	3.313862e+24	2.567363e+22	3.288188e+24	5.079525e+22	8.0543e+22	0.02337832	3.61719e+23	9.226591e-10	0.001190101	3.199659e+10	4.545375e+08	7.159111e+11	3.462491e-06	2.210218e-11	2.931836e-17	0.7064767	0.5	0.9193281	3.008324e+22	5.436587e+12	0.02851714	1	3.89719	7.209709e+26	2.301694e+28	
3245	2073	1e+19	0	9.868673e-05	2.80368e+25	2.695662e+25	2.108055e+23	2.674581e+25	4.086909e+23	6.714909e+23	3.5046e+24	3.369577e+24	2.635068e+22	3.343227e+24	5.108636e+22	8.393637e+22	0.02395034	3.587956e+23	9.30384e-10	0.001210382	2.637186e+10	5.544667e+08	9.566876e+11	3.813667e-06	2.681287e-11	3.917439e-17	0.7063747	0.5	0.9204908	3.054031e+22	5.512217e+12	0.03140548	1	3.964383	7.209709e+26	2.301694e+28	
3300	2073	1e+19	0	9.868673e-05	2.8512e+25	2.740194e+25	2.162823e+23	2.718566e+25	4.110563e+23	6.990056e+23	3.564e+24	3.425242e+24	2.703529e+22	3.398207e+24	5.138203e+22	8.73757e+22	0.02451619	3.559295e+23	9.380507e-10	0.001230642	2.179682e+10	6.745502e+08	1.269851e+12	4.19105e-06	3.238199e-11	5.199271e-17	0.7050842	0.5	0.9203453	3.095397e+22	5.587763e+12	0.03445071	1	4.031576	7.209709e+26	2.301694e+28	
3355	2073	1e+19	0	9.868673e-05	2.89872e+25	2.784685e+25	2.218197e+23	2.762503e+25	4.135096e+23	7.268361e+23	3.6234e+24	3.480857e+24	2.772746e+22	3.453129e+24	5.16887e+22	9.085451e+22	0.02507438	3.531189e+23	9.456608e-10	0.00125088	1.810088e+10	8.169767e+08	1.668247e+12	4.590006e-06	3.884046e-11	6.82989e-17	0.7023014	0.5	0.9185048	3.130927e+22	5.663225e+12	0.03758166	1	4.098769	7.209709e+26	2.301694e+28	
3410	2073	1e+19	0	9.868673e-05	2.94624e+25	2.829137e+25	2.274174e+23	2.806395e+25	4.161177e+23	7.549151e+23	3.6828e+24	3.536421e+24	2.842718e+22	3.507994e+24	5.201472e+22	9.436439e+22	0.025623	3.503618e+23	9.532155e-10	0.001271097	1.5135e+10	9.831461e+08	2.160832e+12	5.003301e-06	4.614993e-11	8.845934e-17	0.6977352	0.5	0.914536	3.158892e+22	5.738605e+12	0.04069947	1	4.165962	7.209709e+26	2.301694e+28	
3465	2073	1e+19	0	9.868673e-05	2.99376e+25	2.873548e+25	2.330756e+23	2.85024e+25	4.189629e+23	7.8316e+23	3.7422e+24	3.591935e+24	2.913446e+22	3.5628e+24	5.237036e+22	9.7895e+22	0.02615975	3.476566e+23	9.607164e-10	0.001291292	1.276845e+10	1.173372e+09	2.749501e+12	5.421581e-06	5.418883e-11	1.125516e-16	0.6911714	0.5	0.9080237	3.177551e+22	5.813902e+12	0.04368702	1	4.233155	7.209709e+26	2.301694e+28	
3520	2073	1e+19	0	9.868673e-05	3.04128e+25	2.917918e+25	2.387943e+23	2.894039e+25	4.221562e+23	8.114591e+23	3.8016e+24	3.647398e+24	2.984928e+22	3.617549e+24	5.276953e+22	1.014324e+23	0.0266815	3.450015e+23	9.681647e-10	0.001311467	1.088716e+10	1.386893e+09	3.427164e+12	5.834628e-06	6.276019e-11	1.402857e-16	0.6825614	0.5	0.8981476	3.183652e+22	5.889117e+12	0.04642912	1	4.300348	7.209709e+26	2.301694e+28	
3575	2073	1e+19	0	9.868673e-05	3.0888e+25	2.962249e+25	2.445732e+23	2.937792e+25	4.258182e+23	8.396916e+23	3.861e+24	3.702811e+24	3.057165e+22	3.67224e+24	5.322728e+22	1.049615e+23	0.02718504	3.42395e+23	9.755616e-10	0.00133162	9.392784e+09	1.622104e+09	4.178173e+12	6.23293e-06	7.162131e-11	1.710215e-16	0.6720309	0.5	0.8847458	3.176159e+22	5.964252e+12	0.04883233	1	4.367541	7.209709e+26	2.301694e+28	
3630	2073	1e+19	0	9.868673e-05	3.13632e+25	3.006539e+25	2.504126e+23	2.981498e+25	4.30082e+23	8.677241e+23	3.9204e+24	3.758174e+24	3.130157e+22	3.726873e+24	5.376024e+22	1.084655e+23	0.02766695	3.398357e+23	9.829085e-10	0.001351751	8.202743e+09	1.877124e+09	4.981319e+12	6.609088e-06	8.052688e-11	2.038912e-16	0.6598833	0.5	0.8675572	3.153646e+22	6.039308e+12	0.0508417	1	4.434734	7.209709e+26	2.301694e+28	
3685	2073	1e+19	0	9.868673e-05	3.18384e+25	3.05079e+25	2.563123e+23	3.025158e+25	4.350793e+23	8.95424e+23	3.9798e+24	3.813487e+24	3.203904e+22	3.781448e+24	5.438491e+22	1.11928e+23	0.02812403	3.373219e+23	9.902064e-10	0.001371862	7.249582e+09	2.150283e+09	5.814083e+12	6.958545e-06	8.926778e-11	2.379739e-16	0.6465381	0.5	0.8467561	3.116246e+22	6.114285e+12	0.05244508	1	4.501927	7.209709e+26	2.301694e+28	
3740	2073	1e+19	0	9.868673e-05	3.23136e+25	3.095e+25	2.622723e+23	3.068773e+25	4.409281e+23	9.226733e+23	4.0392e+24	3.86875e+24	3.278404e+22	3.835966e+24	5.511601e+22	1.153342e+23	0.02855371	3.348524e+23	9.974565e-10	0.001391951	6.479677e+09	2.440468e+09	6.656441e+12	7.279549e-06	9.769374e-11	2.724503e-16	0.6324551	0.5	0.8228992	3.065546e+22	6.189185e+12	0.05366648	1	4.569119	7.209709e+26	2.301694e+28	
3795	2073	1e+19	0	9.868673e-05	3.27888e+25	3.13917e+25	2.682927e+23	3.112341e+25	4.477282e+23	9.493716e+23	4.0986e+24	3.923963e+24	3.353659e+22	3.890426e+24	5.596603e+22	1.186715e+23	0.02895414	3.324259e+23	1.00466e-09	0.001412019	5.851367e+09	2.747272e+09	7.493196e+12	7.57262e-06	1.057183e-10	3.06699e-16	0.6180779	0.5	0.7966286	3.003558e+22	6.26401e+12	0.05455469	1	4.636312	7.209709e+26	2.301694e+28	
3850	2073	1e+19	0	9.868673e-05	3.3264e+25	3.1833e+25	2.743734e+23	3.155863e+25	4.555438e+23	9.754544e+23	4.158e+24	3.979125e+24	3.429667e+22	3.944829e+24	5.694298e+22	1.219318e+23	0.02932463	3.300411e+23	1.011817e-09	0.001432066	5.332692e+09	3.070854e+09	8.3145e+12	7.839769e-06	1.13309e-10	3.403171e-16	0.6037739	0.5	0.769085	2.934312e+22	6.33876e+12	0.0551687	1	4.703505	7.209709e+26	2.301694e+28	
3905	2073	1e+19	0	9.868673e-05	3.37392e+25	3.22739e+25	2.805144e+23	3.199339e+25	4.644118e+23	1.000884e+24	4.2174e+24	4.034238e+24	3.50643e+22	3.999174e+24	5.805148e+22	1.251105e+23	0.02966533	3.276967e+23	1.01893e-09	0.001452091	4.899417e+09	3.411872e+09	9.115304e+12	8.083816e-06	1.204732e-10	3.730982e-16	0.5898294	0.5	0.7411051	2.860872e+22	6.413438e+12	0.05556866	1	4.770698	7.209709e+26	2.301694e+28	
3960	2073	1e+19	0	9.868673e-05	3.42144e+25	3.271441e+25	2.867156e+23	3.242769e+25	4.743423e+23	1.025651e+24	4.2768e+24	4.089301e+24	3.583946e+22	4.053461e+24	5.929278e+22	1.282064e+23	0.02997718	3.253916e+23	1.025999e-09	0.001472096	4.5332e+09	3.771278e+09	9.894221e+12	8.307848e-06	1.272433e-10	4.049856e-16	0.5764459	0.5	0.7134773	2.78626e+22	6.488045e+12	0.05580935	1	4.837891	7.209709e+26	2.301694e+28	
4015	2073	1e+19	0	9.868673e-05	3.46896e+25	3.315451e+25	2.929772e+23	3.286153e+25	4.853241e+23	1.049765e+24	4.3362e+24	4.144314e+24	3.662215e+22	4.107692e+24	6.066551e+22	1.312207e+23	0.03026167	3.231248e+23	1.033025e-09	0.001492079	4.220147e+09	4.150197e+09	1.065235e+13	8.514889e-06	1.336644e-10	4.360245e-16	0.5637521	0.5	0.6867873	2.712843e+22	6.562583e+12	0.05593724	1	4.905084	7.209709e+26	2.301694e+28	
4070	2073	1e+19	0	9.868673e-05	3.51648e+25	3.359422e+25	2.99299e+23	3.329492e+25	4.973328e+23	1.073251e+24	4.3956e+24	4.199277e+24	3.741238e+22	4.161865e+24	6.21666e+22	1.341564e+23	0.03052061	3.208951e+23	1.04001e-09	0.001512041	3.949692e+09	4.549844e+09	1.139231e+13	8.707709e-06	1.397866e-10	4.663217e-16	0.5518204	0.5	0.6613835	2.642143e+22	6.637052e+12	0.05599012	1	4.972277	7.209709e+26	2.301694e+28	
4125	2073	1e+19	0	9.868673e-05	3.564e+25	3.403352e+25	3.056811e+23	3.372784e+25	5.103348e+23	1.096142e+24	4.455e+24	4.25419e+24	3.821014e+22	4.21598e+24	6.379186e+22	1.370177e+23	0.03075593	3.187015e+23	1.046953e-09	0.001531982	3.713739e+09	4.97145e+09	1.211748e+13	8.888748e-06	1.456596e-10	4.96016e-16	0.5406814	0.5	0.637476	2.575184e+22	6.711456e+12	0.05599762	1	5.03947	7.209709e+26	2.301694e+28	
4180	2073	1e+19	0	9.868673e-05	3.61152e+25	3.447243e+25	3.121235e+23	3.416031e+25	5.242919e+23	1.118475e+24	4.5144e+24	4.309054e+24	3.901543e+22	4.270039e+24	6.553649e+22	1.398093e+23	0.03096964	3.165431e+23	1.053855e-09	0.001551902	3.506034e+09	5.416233e+09	1.283155e+13	9.0601e-06	1.513296e-10	5.252583e-16	0.5303358	0.5	0.6151436	2.512493e+22	6.785795e+12	0.05598239	1	5.106663	7.209709e+26	2.301694e+28	
4235	2073	1e+19	0	9.868673e-05	3.65904e+25	3.491095e+25	3.18626e+23	3.459232e+25	5.391637e+23	1.140291e+24	4.5738e+24	4.363868e+24	3.982826e+22	4.32404e+24	6.739546e+22	1.425363e+23	0.03116366	3.144188e+23	1.060719e-09	0.001571801	3.321698e+09	5.885375e+09	1.353819e+13	9.223532e-06	1.568384e-10	5.541989e-16	0.5207648	0.5	0.5943875	2.45429e+22	6.860071e+12	0.05596136	1	5.173856	7.209709e+26	2.301694e+28	
4290	2073	1e+19	0	9.868673e-05	3.70656e+25	3.534906e+25	3.251889e+23	3.502387e+25	5.549098e+23	1.161629e+24	4.6332e+24	4.418633e+24	4.064861e+22	4.377984e+24	6.936373e+22	1.452037e+23	0.03133982	3.123278e+23	1.067543e-09	0.001591679	3.156889e+09	6.380013e+09	1.42409e+13	9.380517e-06	1.622226e-10	5.829807e-16	0.5119365	0.5	0.5751627	2.400602e+22	6.934286e+12	0.0559469	1	5.241049	7.209709e+26	2.301694e+28	
4345	2073	1e+19	0	9.868673e-05	3.75408e+25	3.578678e+25	3.31812e+23	3.545497e+25	5.714906e+23	1.18253e+24	4.6926e+24	4.473347e+24	4.147649e+22	4.431871e+24	7.143633e+22	1.478163e+23	0.03149987	3.102693e+23	1.07433e-09	0.001611536	3.00855e+09	6.901235e+09	1.494289e+13	9.532273e-06	1.675139e-10	6.11735e-16	0.5038113	0.5	0.5573997	2.351342e+22	7.008441e+12	0.0559478	1	5.308242	7.209709e+26	2.301694e+28	
4400	2073	1e+19	0	9.868673e-05	3.8016e+25	3.62241e+25	3.384952e+23	3.588561e+25	5.888676e+23	1.203031e+24	4.752e+24	4.528013e+24	4.231191e+22	4.485701e+24	7.360845e+22	1.503789e+23	0.03164539	3.082423e+23	1.081079e-09	0.001631372	2.874223e+09	7.450079e+09	1.564703e+13	9.679801e-06	1.727391e-10	6.405798e-16	0.4963454	0.5	0.5410186	2.306369e+22	7.082539e+12	0.05597011	1	5.375435	7.209709e+26	2.301694e+28	
4455	2073	1e+19	0	9.868673e-05	3.84912e+25	3.666103e+25	3.452388e+23	3.631579e+25	6.070044e+23	1.223169e+24	4.8114e+24	4.582628e+24	4.315485e+22	4.539474e+24	7.587555e+22	1.528961e+23	0.03177788	3.062461e+23	1.087791e-09	0.001651186	2.751915e+09	8.027543e+09	1.635589e+13	9.82392e-06	1.779211e-10	6.6962e-16	0.4894933	0.5	0.5259254	2.265465e+22	7.156581e+12	0.05601777	1	5.442628	7.209709e+26	2.301694e+28	
4510	2073	1e+19	0	9.868673e-05	3.89664e+25	3.709756e+25	3.520425e+23	3.674551e+25	6.258664e+23	1.242977e+24	4.8708e+24	4.637195e+24	4.400531e+22	4.593189e+24	7.82333e+22	1.553721e+23	0.03189868	3.042799e+23	1.094468e-09	0.00167098	2.639993e+09	8.634583e+09	1.707172e+13	9.965298e-06	1.830789e-10	6.989478e-16	0.4832099	0.5	0.5120297	2.228411e+22	7.230567e+12	0.05609318	1	5.509821	7.209709e+26	2.301694e+28	
4565	2073	1e+19	0	9.868673e-05	3.94416e+25	3.753369e+25	3.589064e+23	3.717478e+25	6.454204e+23	1.262489e+24	4.9302e+24	4.691711e+24	4.486331e+22	4.646848e+24	8.067755e+22	1.578111e+23	0.03200906	3.02343e+23	1.10111e-09	0.001690753	2.537111e+09	9.27211e+09	1.779648e+13	1.010447e-05	1.882284e-10	7.286432e-16	0.4774505	0.5	0.4992624	2.195064e+22	7.304501e+12	0.05619749	1	5.577013	7.209709e+26	2.301694e+28	
4620	2073	1e+19	0	9.868673e-05	3.99168e+25	3.796943e+25	3.658306e+23	3.76036e+25	6.656359e+23	1.281734e+24	4.9896e+24	4.746179e+24	4.572883e+22	4.70045e+24	8.320448e+22	1.602168e+23	0.03211014	3.004345e+23	1.107716e-09	0.001710505	2.442146e+09	9.941018e+09	1.853187e+13	1.024188e-05	1.933827e-10	7.587759e-16	0.4721729	0.5	0.4875217	2.165125e+22	7.378384e+12	0.05633104	1	5.644206	7.209709e+26	2.301694e+28	
4675	2073	1e+19	0	9.868673e-05	4.0392e+25	3.840477e+25	3.72815e+23	3.803196e+25	6.864837e+23	1.300742e+24	5.049e+24	4.800597e+24	4.660187e+22	4.753995e+24	8.581046e+22	1.625928e+23	0.03220297	2.985539e+23	1.114289e-09	0.001730236	2.354159e+09	1.064216e+10	1.927935e+13	1.037788e-05	1.985525e-10	7.894059e-16	0.4673371	0.5	0.4767397	2.138427e+22	7.452217e+12	0.05649352	1	5.711399	7.209709e+26	2.301694e+28	
4730	2073	1e+19	0	9.868673e-05	4.08672e+25	3.883972e+25	3.798595e+23	3.845986e+25	7.079368e+23	1.31954e+24	5.1084e+24	4.854965e+24	4.748244e+22	4.807483e+24	8.84921e+22	1.649425e+23	0.03228849	2.967004e+23	1.120829e-09	0.001749946	2.272354e+09	1.137638e+10	2.004019e+13	1.051276e-05	2.037468e-10	8.205849e-16	0.4629056	0.5	0.4668374	2.114743e+22	7.526002e+12	0.05668421	1	5.778592	7.209709e+26	2.301694e+28	
4785	2073	1e+19	0	9.868673e-05	4.13424e+25	3.927428e+25	3.869642e+23	3.888731e+25	7.299698e+23	1.338152e+24	5.1678e+24	4.909285e+24	4.837053e+22	4.860914e+24	9.124623e+22	1.67269e+23	0.03236755	2.948735e+23	1.127335e-09	0.001769634	2.196058e+09	1.214448e+10	2.081547e+13	1.064672e-05	2.089728e-10	8.523574e-16	0.4588436	0.5	0.4577483	2.093886e+22	7.59974e+12	0.05690207	1	5.845785	7.209709e+26	2.301694e+28	
4840	2073	1e+19	0	9.868673e-05	4.18176e+25	3.970844e+25	3.941291e+23	3.931431e+25	7.525596e+23	1.356602e+24	5.2272e+24	4.963555e+24	4.926614e+22	4.914289e+24	9.406995e+22	1.695753e+23	0.03244094	2.930724e+23	1.133809e-09	0.001789303	2.124693e+09	1.294727e+10	2.160613e+13	1.077997e-05	2.142361e-10	8.847617e-16	0.4551193	0.5	0.4493961	2.075614e+22	7.673432e+12	0.05714589	1	5.912978	7.209709e+26	2.301694e+28	
4895	2073	1e+19	0	9.868673e-05	4.22928e+25	4.01422e+25	4.013542e+23	3.974085e+25	7.756837e+23	1.374912e+24	5.2866e+24	5.017776e+24	5.016928e+22	4.967606e+24	9.696047e+22	1.71864e+23	0.03250936	2.912966e+23	1.140252e-09	0.00180895	2.057762e+09	1.378553e+10	2.241296e+13	1.091263e-05	2.195416e-10	9.178304e-16	0.4517028	0.5	0.4417382	2.059827e+22	7.747081e+12	0.05741429	1	5.980171	7.209709e+26	2.301694e+28	
4950	2073	1e+19	0	9.868673e-05	4.2768e+25	4.057558e+25	4.086395e+23	4.016694e+25	7.993225e+23	1.393101e+24	5.346e+24	5.071947e+24	5.107994e+22	5.020867e+24	9.991531e+22	1.741376e+23	0.03257343	2.895455e+23	1.146663e-09	0.001828576	1.994836e+09	1.466004e+10	2.323666e+13	1.104483e-05	2.248929e-10	9.515919e-16	0.4485677	0.5	0.4346939	2.046238e+22	7.820687e+12	0.05770593	1	6.047364	7.209709e+26	2.301694e+28	
5005	2073	1e+19	0	9.868673e-05	4.32432e+25	4.100856e+25	4.159849e+23	4.059257e+25	8.23457e+23	1.411187e+24	5.4054e+24	5.126069e+24	5.199812e+22	5.074071e+24	1.029321e+23	1.763984e+23	0.03263374	2.878185e+23	1.153044e-09	0.001848181	1.935542e+09	1.557157e+10	2.407781e+13	1.117664e-05	2.302929e-10	9.860706e-16	0.445689	0.5	0.4282259	2.034753e+22	7.894252e+12	0.05801938	1	6.114557	7.209709e+26	2.301694e+28	
5060	2073	1e+19	0	9.868673e-05	4.37184e+25	4.144114e+25	4.233905e+23	4.101775e+25	8.480696e+23	1.429189e+24	5.4648e+24	5.180143e+24	5.292382e+22	5.127219e+24	1.060087e+23	1.786487e+23	0.0326908	2.86115e+23	1.159394e-09	0.001867766	1.879553e+09	1.652087e+10	2.493692e+13	1.130814e-05	2.357438e-10	1.021287e-15	0.4430443	0.5	0.4222871	2.025222e+22	7.967778e+12	0.05835323	1	6.18175	7.209709e+26	2.301694e+28	
5115	2073	1e+19	0	9.868673e-05	4.41936e+25	4.187333e+25	4.308563e+23	4.144248e+25	8.731443e+23	1.447122e+24	5.5242e+24	5.234167e+24	5.385704e+22	5.18031e+24	1.09143e+23	1.808903e+23	0.03274506	2.844346e+23	1.165714e-09	0.001887329	1.826584e+09	1.750868e+10	2.581443e+13	1.143938e-05	2.412474e-10	1.057259e-15	0.4406131	0.5	0.4168252	2.017465e+22	8.041265e+12	0.05870612	1	6.248943	7.209709e+26	2.301694e+28	
5170	2073	1e+19	0	9.868673e-05	4.46688e+25	4.230513e+25	4.383822e+23	4.186675e+25	8.986664e+23	1.465001e+24	5.5836e+24	5.288142e+24	5.479777e+22	5.233344e+24	1.123333e+23	1.831251e+23	0.03279696	2.827768e+23	1.172006e-09	0.001906872	1.776381e+09	1.853577e+10	2.671071e+13	1.157039e-05	2.468049e-10	1.094001e-15	0.438377	0.5	0.4117997	2.011347e+22	8.114714e+12	0.05907674	1	6.316136	7.209709e+26	2.301694e+28	
5225	2073	1e+19	0	9.868673e-05	4.5144e+25	4.273654e+25	4.459682e+23	4.229057e+25	9.246221e+23	1.482839e+24	5.643e+24	5.342067e+24	5.574603e+22	5.286321e+24	1.155778e+23	1.853549e+23	0.03284686	2.81141e+23	1.178268e-09	0.001926394	1.728721e+09	1.960287e+10	2.762608e+13	1.17012e-05	2.524171e-10	1.131528e-15	0.436319	0.5	0.4071773	2.006762e+22	8.188128e+12	0.05946382	1	6.383329	7.209709e+26	2.301694e+28	
5280	2073	1e+19	0	9.868673e-05	4.56192e+25	4.316755e+25	4.536144e+23	4.271394e+25	9.509985e+23	1.500649e+24	5.7024e+24	5.395944e+24	5.67018e+22	5.339242e+24	1.188748e+23	1.875811e+23	0.03289511	2.795267e+23	1.184502e-09	0.001945895	1.683406e+09	2.071073e+10	2.856081e+13	1.183184e-05	2.580846e-10	1.16985e-15	0.4344236	0.5	0.402923	2.003591e+22	8.261507e+12	0.05986618	1	6.450522	7.209709e+26	2.301694e+28	
5335	2073	1e+19	0	9.868673e-05	4.60944e+25	4.359817e+25	4.613207e+23	4.313685e+25	9.77784e+23	1.518442e+24	5.7618e+24	5.449772e+24	5.766509e+22	5.392107e+24	1.22223e+23	1.898052e+23	0.032942	2.779335e+23	1.190708e-09	0.001965375	1.640257e+09	2.186007e+10	2.951513e+13	1.19623e-05	2.638075e-10	1.208977e-15	0.432677	0.5	0.399005	2.001723e+22	8.334852e+12	0.06028266	1	6.517715	7.209709e+26	2.301694e+28	
5390	2073	1e+19	0	9.868673e-05	4.65696e+25	4.40284e+25	4.690871e+23	4.355932e+25	1.004968e+24	1.536229e+24	5.8212e+24	5.50355e+24	5.863589e+22	5.444915e+24	1.25621e+23	1.920286e+23	0.0329878	2.76361e+23	1.196887e-09	0.001984834	1.599116e+09	2.305164e+10	3.048924e+13	1.20926e-05	2.695861e-10	1.248917e-15	0.4310663	0.5	0.3953937	2.001053e+22	8.408165e+12	0.0607122	1	6.584907	7.209709e+26	2.301694e+28	
5445	2073	1e+19	0	9.868673e-05	4.70448e+25	4.445824e+25	4.769137e+23	4.398133e+25	1.03254e+24	1.55402e+24	5.8806e+24	5.55728e+24	5.961421e+22	5.497666e+24	1.290675e+23	1.942525e+23	0.03303276	2.748087e+23	1.203038e-09	0.002004273	1.55984e+09	2.428616e+10	3.148331e+13	1.222275e-05	2.754201e-10	1.289676e-15	0.4295801	0.5	0.3920636	2.001493e+22	8.481446e+12	0.06115379	1	6.6521	7.209709e+26	2.301694e+28	
5500	2073	1e+19	0	9.868673e-05	4.752e+25	4.488769e+25	4.848003e+23	4.440289e+25	1.06049e+24	1.571824e+24	5.94e+24	5.610961e+24	6.060004e+22	5.550361e+24	1.325613e+23	1.96478e+23	0.0330771	2.732761e+23	1.209162e-09	0.002023691	1.522301e+09	2.556438e+10	3.249749e+13	1.235274e-05	2.813094e-10	1.331262e-15	0.4282079	0.5	0.3889909	2.002957e+22	8.554697e+12	0.0616065	1	6.719293	7.209709e+26	2.301694e+28	
