Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Source atoms to GB (at/m3)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3025	2073	1e+19	0	9.868673e-05	2.6136e+25	2.517129e+25	1.895031e+23	2.498179e+25	2.878907e+23	6.768178e+23	3.267e+24	3.146411e+24	2.368789e+22	3.122724e+24	3.598634e+22	8.460223e+22	0.025896	3.708541e+23	8.991193e-10	0.001129129	4.347443e+12	2673378	3.68406e+08	2.786985e-07	1.431947e-13	1.528895e-20	0.6225308	0.5	0.6895537	0	0	0.002020571	1	3.695611	7.209709e+26	2.301694e+28	
3080	2073	1e+19	0	9.868673e-05	2.66112e+25	2.561823e+25	1.947379e+23	2.542349e+25	2.895475e+23	7.034214e+23	3.3264e+24	3.202279e+24	2.434224e+22	3.177937e+24	3.619344e+22	8.792767e+22	0.02643328	3.677461e+23	9.070284e-10	0.001149475	4.285694e+12	2730006	3.803155e+08	2.816552e-07	1.462492e-13	1.578074e-20	0.6267791	0.5	0.6965223	0	0	0.002055942	1	3.762804	7.209709e+26	2.301694e+28	
3135	2073	1e+19	0	9.868673e-05	2.70864e+25	2.606477e+25	2.000332e+23	2.586473e+25	2.911458e+23	7.304891e+23	3.3858e+24	3.258096e+24	2.500415e+22	3.233091e+24	3.639323e+22	9.131114e+22	0.02696885	3.647018e+23	9.148745e-10	0.001169798	4.225986e+12	2786639	3.92323e+08	2.845745e-07	1.492965e-13	1.627653e-20	0.630925	0.5	0.7032834	0	0	0.002090991	1	3.829997	7.209709e+26	2.301694e+28	
3190	2073	1e+19	0	9.868673e-05	2.75616e+25	2.651089e+25	2.053891e+23	2.63055e+25	2.926827e+23	7.580234e+23	3.4452e+24	3.313862e+24	2.567363e+22	3.288188e+24	3.658533e+22	9.475292e+22	0.02750288	3.61719e+23	9.226591e-10	0.001190101	4.168331e+12	2842969	4.044015e+08	2.874515e-07	1.523305e-13	1.67752e-20	0.6349641	0.5	0.7098487	0	0	0.002125653	1	3.89719	7.209709e+26	2.301694e+28	
3245	2073	1e+19	0	9.868673e-05	2.80368e+25	2.695662e+25	2.108055e+23	2.674581e+25	2.941374e+23	7.860444e+23	3.5046e+24	3.369577e+24	2.635068e+22	3.343227e+24	3.676718e+22	9.825555e+22	0.02803617	3.587956e+23	9.30384e-10	0.001210382	4.112751e+12	2898860	4.1652e+08	2.90281e-07	1.553442e-13	1.727547e-20	0.6388921	0.5	0.7162449	0	0	0.002159856	1	3.964383	7.209709e+26	2.301694e+28	
3300	2073	1e+19	0	9.868673e-05	2.8512e+25	2.740194e+25	2.162823e+23	2.718566e+25	2.955586e+23	8.145033e+23	3.564e+24	3.425242e+24	2.703529e+22	3.398207e+24	3.694482e+22	1.018129e+23	0.02856703	3.559295e+23	9.380507e-10	0.001230642	4.059456e+12	2953865	4.286005e+08	2.930475e-07	1.583193e-13	1.777411e-20	0.6426901	0.5	0.722436	0	0	0.002193402	1	4.031576	7.209709e+26	2.301694e+28	
3355	2073	1e+19	0	9.868673e-05	2.89872e+25	2.784685e+25	2.218197e+23	2.762503e+25	2.969746e+23	8.433711e+23	3.6234e+24	3.480857e+24	2.772746e+22	3.453129e+24	3.712183e+22	1.054214e+23	0.0290946	3.531189e+23	9.456608e-10	0.00125088	4.008046e+12	3008603	4.407029e+08	2.957674e-07	1.612718e-13	1.827363e-20	0.6463847	0.5	0.7284069	0	0	0.002226486	1	4.098769	7.209709e+26	2.301694e+28	
3410	2073	1e+19	0	9.868673e-05	2.94624e+25	2.829137e+25	2.274174e+23	2.806395e+25	2.983292e+23	8.727036e+23	3.6828e+24	3.536421e+24	2.842718e+22	3.507994e+24	3.729115e+22	1.09088e+23	0.02962093	3.503618e+23	9.532155e-10	0.001271097	3.95798e+12	3063671	4.529344e+08	2.984663e-07	1.642284e-13	1.877845e-20	0.6500129	0.5	0.7342151	0	0	0.002259414	1	4.165962	7.209709e+26	2.301694e+28	
3465	2073	1e+19	0	9.868673e-05	2.99376e+25	2.873548e+25	2.330756e+23	2.85024e+25	2.996213e+23	9.025016e+23	3.7422e+24	3.591935e+24	2.913446e+22	3.5628e+24	3.745266e+22	1.128127e+23	0.03014609	3.476566e+23	9.607164e-10	0.001291292	3.909508e+12	3118293	4.652158e+08	3.011277e-07	1.671703e-13	1.928528e-20	0.6535536	0.5	0.7398679	0	0	0.002291978	1	4.233155	7.209709e+26	2.301694e+28	
3520	2073	1e+19	0	9.868673e-05	3.04128e+25	2.917918e+25	2.387943e+23	2.894039e+25	3.008358e+23	9.327796e+23	3.8016e+24	3.647398e+24	2.984928e+22	3.617549e+24	3.760447e+22	1.165974e+23	0.03067063	3.450015e+23	9.681647e-10	0.001311467	3.862772e+12	3172256	4.77486e+08	3.037402e-07	1.700836e-13	1.979159e-20	0.6569941	0.5	0.7453834	0	0	0.002324033	1	4.300348	7.209709e+26	2.301694e+28	
3575	2073	1e+19	0	9.868673e-05	3.0888e+25	2.962249e+25	2.445732e+23	2.937792e+25	3.020133e+23	9.634966e+23	3.861e+24	3.702811e+24	3.057165e+22	3.67224e+24	3.775166e+22	1.204371e+23	0.03119323	3.42395e+23	9.755616e-10	0.00133162	3.817994e+12	3225130	4.896555e+08	3.062874e-07	1.729482e-13	2.02937e-20	0.6603151	0.5	0.7507352	0	0	0.002355369	1	4.367541	7.209709e+26	2.301694e+28	
3630	2073	1e+19	0	9.868673e-05	3.13632e+25	3.006539e+25	2.504126e+23	2.981498e+25	3.032603e+23	9.945457e+23	3.9204e+24	3.758174e+24	3.130157e+22	3.726873e+24	3.790754e+22	1.243182e+23	0.03171059	3.398357e+23	9.829085e-10	0.001351751	3.77489e+12	3277437	5.017696e+08	3.087814e-07	1.757762e-13	2.079349e-20	0.6635359	0.5	0.75585	0	0	0.00238613	1	4.434734	7.209709e+26	2.301694e+28	
3685	2073	1e+19	0	9.868673e-05	3.18384e+25	3.05079e+25	2.563123e+23	3.025158e+25	3.044814e+23	1.026022e+24	3.9798e+24	3.813487e+24	3.203904e+22	3.781448e+24	3.806018e+22	1.282527e+23	0.03222592	3.373219e+23	9.902064e-10	0.001371862	3.732245e+12	3331229	5.141581e+08	3.112911e-07	1.786452e-13	2.130463e-20	0.6667475	0.5	0.7608103	0	0	0.002417167	1	4.501927	7.209709e+26	2.301694e+28	
3740	2073	1e+19	0	9.868673e-05	3.23136e+25	3.095e+25	2.622723e+23	3.068773e+25	3.054921e+23	1.058109e+24	4.0392e+24	3.86875e+24	3.278404e+22	3.835966e+24	3.818651e+22	1.322637e+23	0.03274501	3.348524e+23	9.974565e-10	0.001391951	3.690258e+12	3385395	5.26765e+08	3.138039e-07	1.815409e-13	2.182474e-20	0.6699329	0.5	0.7657549	0	0	0.002448321	1	4.569119	7.209709e+26	2.301694e+28	
3795	2073	1e+19	0	9.868673e-05	3.27888e+25	3.13917e+25	2.682927e+23	3.112341e+25	3.064172e+23	1.090683e+24	4.0986e+24	3.923963e+24	3.353659e+22	3.890426e+24	3.830215e+22	1.363353e+23	0.03326388	3.324259e+23	1.00466e-09	0.001412019	3.650798e+12	3436290	5.389988e+08	3.162038e-07	1.843283e-13	2.232931e-20	0.6729454	0.5	0.7705932	0	0	0.002478138	1	4.636312	7.209709e+26	2.301694e+28	
3850	2073	1e+19	0	9.868673e-05	3.3264e+25	3.1833e+25	2.743734e+23	3.155863e+25	3.074909e+23	1.123507e+24	4.158e+24	3.979125e+24	3.429667e+22	3.944829e+24	3.843636e+22	1.404384e+23	0.03377547	3.300411e+23	1.011817e-09	0.001432066	3.613782e+12	3485058	5.508281e+08	3.184901e-07	1.870035e-13	2.281716e-20	0.6757897	0.5	0.7751689	0	0	0.002506606	1	4.703505	7.209709e+26	2.301694e+28	
3905	2073	1e+19	0	9.868673e-05	3.37392e+25	3.22739e+25	2.805144e+23	3.199339e+25	3.087236e+23	1.156573e+24	4.2174e+24	4.034238e+24	3.50643e+22	3.999174e+24	3.859045e+22	1.445716e+23	0.03427979	3.276967e+23	1.01893e-09	0.001452091	3.576962e+12	3536174	5.629494e+08	3.207996e-07	1.897254e-13	2.331715e-20	0.6786405	0.5	0.7794891	0	0	0.002535433	1	4.770698	7.209709e+26	2.301694e+28	
3960	2073	1e+19	0	9.868673e-05	3.42144e+25	3.271441e+25	2.867156e+23	3.242769e+25	3.098012e+23	1.190192e+24	4.2768e+24	4.089301e+24	3.583946e+22	4.053461e+24	3.872514e+22	1.48774e+23	0.0347863	3.253916e+23	1.025999e-09	0.001472096	3.538896e+12	3591276	5.758682e+08	3.232253e-07	1.926054e-13	2.385009e-20	0.6816106	0.5	0.7837724	0	0	0.002565785	1	4.837891	7.209709e+26	2.301694e+28	
4015	2073	1e+19	0	9.868673e-05	3.46896e+25	3.315451e+25	2.929772e+23	3.286153e+25	3.104231e+23	1.224666e+24	4.3362e+24	4.144314e+24	3.662215e+22	4.107692e+24	3.880289e+22	1.530833e+23	0.03530356	3.231248e+23	1.033025e-09	0.001492079	3.501601e+12	3645130	5.889222e+08	3.256393e-07	1.954931e-13	2.438845e-20	0.6845387	0.5	0.7882093	0	0	0.002596052	1	4.905084	7.209709e+26	2.301694e+28	
4070	2073	1e+19	0	9.868673e-05	3.51648e+25	3.359422e+25	2.99299e+23	3.329492e+25	3.109153e+23	1.259669e+24	4.3956e+24	4.199277e+24	3.741238e+22	4.161865e+24	3.886441e+22	1.574586e+23	0.03582186	3.208951e+23	1.04001e-09	0.001512041	3.469e+12	3690271	6.006648e+08	3.277794e-07	1.98071e-13	2.487246e-20	0.6871085	0.5	0.7925834	0	0	0.002622923	1	4.972277	7.209709e+26	2.301694e+28	
4125	2073	1e+19	0	9.868673e-05	3.564e+25	3.403352e+25	3.056811e+23	3.372784e+25	3.120663e+23	1.29441e+24	4.455e+24	4.25419e+24	3.821014e+22	4.21598e+24	3.900829e+22	1.618013e+23	0.03631902	3.187015e+23	1.046953e-09	0.001531982	3.440522e+12	3730393	6.111848e+08	3.296731e-07	2.003663e-13	2.530604e-20	0.6893648	0.5	0.7964155	0	0	0.002646739	1	5.03947	7.209709e+26	2.301694e+28	
4180	2073	1e+19	0	9.868673e-05	3.61152e+25	3.447243e+25	3.121235e+23	3.416031e+25	3.13905e+23	1.328862e+24	4.5144e+24	4.309054e+24	3.901543e+22	4.270039e+24	3.923813e+22	1.661077e+23	0.03679508	3.165431e+23	1.053855e-09	0.001551902	3.40877e+12	3781956	6.232174e+08	3.318147e-07	2.029781e-13	2.580244e-20	0.6919056	0.5	0.7997206	0	0	0.002673752	1	5.106663	7.209709e+26	2.301694e+28	
4235	2073	1e+19	0	9.868673e-05	3.65904e+25	3.491095e+25	3.18626e+23	3.459232e+25	3.148657e+23	1.364589e+24	4.5738e+24	4.363868e+24	3.982826e+22	4.32404e+24	3.935821e+22	1.705736e+23	0.03729363	3.144188e+23	1.060719e-09	0.001571801	3.369048e+12	3851109	6.387405e+08	3.345384e-07	2.06324e-13	2.644306e-20	0.6951154	0.5	0.8034424	0	0	0.002708204	1	5.173856	7.209709e+26	2.301694e+28	
4290	2073	1e+19	0	9.868673e-05	3.70656e+25	3.534906e+25	3.251889e+23	3.502387e+25	3.139096e+23	1.40263e+24	4.6332e+24	4.418633e+24	4.064861e+22	4.377984e+24	3.92387e+22	1.753287e+23	0.03784182	3.123278e+23	1.067543e-09	0.001591679	3.332196e+12	3908778	6.536203e+08	3.371052e-07	2.095022e-13	2.705641e-20	0.6981026	0.5	0.8081443	0	0	0.002740711	1	5.241049	7.209709e+26	2.301694e+28	
4345	2073	1e+19	0	9.868673e-05	3.75408e+25	3.578678e+25	3.31812e+23	3.545497e+25	3.133286e+23	1.440692e+24	4.6926e+24	4.473347e+24	4.147649e+22	4.431871e+24	3.916607e+22	1.800865e+23	0.03837671	3.102693e+23	1.07433e-09	0.001611536	3.313778e+12	3924257	6.612292e+08	3.38398e-07	2.111122e-13	2.73689e-20	0.6995791	0.5	0.8124826	0	0	0.002757041	1	5.308242	7.209709e+26	2.301694e+28	
4400	2073	1e+19	0	9.868673e-05	3.8016e+25	3.62241e+25	3.384952e+23	3.588561e+25	3.165633e+23	1.475336e+24	4.752e+24	4.528013e+24	4.231191e+22	4.485701e+24	3.957042e+22	1.844169e+23	0.03880828	3.082423e+23	1.081079e-09	0.001631372	3.303698e+12	3934164	6.654435e+08	3.391103e-07	2.120019e-13	2.754208e-20	0.7003902	0.5	0.8145966	0	0	0.002766047	1	5.375435	7.209709e+26	2.301694e+28	
4455	2073	1e+19	0	9.868673e-05	3.84912e+25	3.666103e+25	3.452388e+23	3.631579e+25	3.214898e+23	1.508683e+24	4.8114e+24	4.582628e+24	4.315485e+22	4.539474e+24	4.018622e+22	1.885854e+23	0.03919554	3.062461e+23	1.087791e-09	0.001651186	3.266077e+12	4020622	6.81528e+08	3.418179e-07	2.154008e-13	2.820709e-20	0.7035157	0.5	0.8157578	0	0	0.002800575	1	5.442628	7.209709e+26	2.301694e+28	
4510	2073	1e+19	0	9.868673e-05	3.89664e+25	3.709756e+25	3.520425e+23	3.674551e+25	3.200785e+23	1.548765e+24	4.8708e+24	4.637195e+24	4.400531e+22	4.593189e+24	4.000981e+22	1.935956e+23	0.03974616	3.042799e+23	1.094468e-09	0.00167098	3.1978e+12	4168061	7.121742e+08	3.468556e-07	2.217968e-13	2.947272e-20	0.7092618	0.5	0.8202327	0	0	0.002865061	1	5.509821	7.209709e+26	2.301694e+28	
4565	2073	1e+19	0	9.868673e-05	3.94416e+25	3.753369e+25	3.589064e+23	3.717478e+25	3.11242e+23	1.596667e+24	4.9302e+24	4.691711e+24	4.486331e+22	4.646848e+24	3.890525e+22	1.995834e+23	0.0404818	3.02343e+23	1.10111e-09	0.001690753	3.162967e+12	4202079	7.285175e+08	3.494691e-07	2.251518e-13	3.014397e-20	0.7121479	0.5	0.8283783	0	0	0.002898395	1	5.577013	7.209709e+26	2.301694e+28	
4620	2073	1e+19	0	9.868673e-05	3.99168e+25	3.796943e+25	3.658306e+23	3.76036e+25	3.100177e+23	1.637352e+24	4.9896e+24	4.746179e+24	4.572883e+22	4.70045e+24	3.875222e+22	2.04669e+23	0.04101912	3.004345e+23	1.107716e-09	0.001710505	3.212013e+12	4040658	7.057545e+08	3.457809e-07	2.204245e-13	2.919961e-20	0.7080066	0.5	0.8324031	0	0	0.002851129	1	5.644206	7.209709e+26	2.301694e+28	
4675	2073	1e+19	0	9.868673e-05	4.0392e+25	3.840477e+25	3.72815e+23	3.803196e+25	3.284047e+23	1.658821e+24	5.049e+24	4.800597e+24	4.660187e+22	4.753995e+24	4.105058e+22	2.073527e+23	0.04106807	2.985539e+23	1.114289e-09	0.001730236	3.250968e+12	3982802	6.883634e+08	3.429309e-07	2.168059e-13	2.848353e-20	0.7048291	0.5	0.8266277	0	0	0.002814939	1	5.711399	7.209709e+26	2.301694e+28	
4730	2073	1e+19	0	9.868673e-05	4.08672e+25	3.883972e+25	3.798595e+23	3.845986e+25	3.447179e+23	1.682759e+24	5.1084e+24	4.854965e+24	4.748244e+22	4.807483e+24	4.308974e+22	2.103449e+23	0.04117627	2.967004e+23	1.120829e-09	0.001749946	3.120856e+12	4371565	7.494887e+08	3.52806e-07	2.29472e-13	3.101571e-20	0.7161492	0.5	0.8221131	0	0	0.002942511	1	5.778592	7.209709e+26	2.301694e+28	
4785	2073	1e+19	0	9.868673e-05	4.13424e+25	3.927428e+25	3.869642e+23	3.888731e+25	3.18482e+23	1.74964e+24	5.1678e+24	4.909285e+24	4.837053e+22	4.860914e+24	3.981024e+22	2.18705e+23	0.04232072	2.948735e+23	1.127335e-09	0.001769634	2.915927e+12	4890844	8.626362e+08	3.696945e-07	2.51967e-13	3.56864e-20	0.7347175	0.5	0.8379832	0	0	0.003163311	1	5.845785	7.209709e+26	2.301694e+28	
4840	2073	1e+19	0	9.868673e-05	4.18176e+25	3.970844e+25	3.941291e+23	3.931431e+25	2.717219e+23	1.83744e+24	5.2272e+24	4.963555e+24	4.926614e+22	4.914289e+24	3.396524e+22	2.2968e+23	0.04393939	2.930724e+23	1.133809e-09	0.001789303	2.982097e+12	4461628	8.242485e+08	3.640649e-07	2.443517e-13	3.408084e-20	0.7286805	0.5	0.8628224	0	0	0.003089545	1	5.912978	7.209709e+26	2.301694e+28	
4895	2073	1e+19	0	9.868673e-05	4.22928e+25	4.01422e+25	4.013542e+23	3.974085e+25	2.94722e+23	1.855874e+24	5.2866e+24	5.017776e+24	5.016928e+22	4.967606e+24	3.684025e+22	2.319842e+23	0.04388155	2.912966e+23	1.140252e-09	0.00180895	3.469036e+12	3340731	6.076459e+08	3.289027e-07	1.994311e-13	2.512907e-20	0.6918335	0.5	0.8549227	0	0	0.002650011	1	5.980171	7.209709e+26	2.301694e+28	
4950	2073	1e+19	0	9.868673e-05	4.2768e+25	4.057558e+25	4.086395e+23	4.016694e+25	3.365496e+23	1.855874e+24	5.346e+24	5.071947e+24	5.107994e+22	5.020867e+24	4.206869e+22	2.319842e+23	0.04339398	2.895455e+23	1.146663e-09	0.001828576	3.56165e+12	3496937	5.750509e+08	3.230389e-07	1.923834e-13	2.380885e-20	0.6852022	0.5	0.8033369	0	0	0.002577818	1	6.047364	7.209709e+26	2.301694e+28	
5005	2073	1e+19	0	9.868673e-05	4.32432e+25	4.100856e+25	4.159849e+23	4.059257e+25	3.670802e+23	1.867564e+24	5.4054e+24	5.126069e+24	5.199812e+22	5.074071e+24	4.588502e+22	2.334455e+23	0.04318746	2.878185e+23	1.153044e-09	0.001848181	3.256473e+12	4304463	6.953856e+08	3.441857e-07	2.183954e-13	2.879735e-20	0.7111988	0.5	0.7935746	0	0	0.002850772	1	6.114557	7.209709e+26	2.301694e+28	
5060	2073	1e+19	0	9.868673e-05	4.37184e+25	4.144114e+25	4.233905e+23	4.101775e+25	2.888704e+23	1.988388e+24	5.4648e+24	5.180143e+24	5.292382e+22	5.127219e+24	3.61088e+22	2.485486e+23	0.04548173	2.86115e+23	1.159394e-09	0.001867766	2.858581e+12	5303957	9.127883e+08	3.767598e-07	2.616899e-13	3.77718e-20	0.7480617	0.5	0.8310795	0	0	0.003282317	1	6.18175	7.209709e+26	2.301694e+28	
5115	2073	1e+19	0	9.868673e-05	4.41936e+25	4.187333e+25	4.308563e+23	4.144248e+25	1.811483e+23	2.139118e+24	5.5242e+24	5.234167e+24	5.385704e+22	5.18031e+24	2.264354e+22	2.673898e+23	0.04840335	2.844346e+23	1.165714e-09	0.001887329	3.229759e+12	3802756	7.15609e+08	3.472877e-07	2.223497e-13	2.958298e-20	0.718136	0.5	0.8797353	0	0	0.002904522	1	6.248943	7.209709e+26	2.301694e+28	
5170	2073	1e+19	0	9.868673e-05	4.46688e+25	4.230513e+25	4.383822e+23	4.186675e+25	2.24549e+23	2.139118e+24	5.5836e+24	5.288142e+24	5.479777e+22	5.233344e+24	2.806863e+22	2.673898e+23	0.04788842	2.827768e+23	1.172006e-09	0.001906872	5.244771e+12	1584436	2.747255e+08	2.524808e-07	1.175207e-13	1.136734e-20	0.6163693	0.5	0.8407143	0	0	0.001812375	1	6.316136	7.209709e+26	2.301694e+28	
5225	2073	1e+19	0	9.868673e-05	4.5144e+25	4.273654e+25	4.459682e+23	4.229057e+25	2.683426e+23	2.139118e+24	5.643e+24	5.342067e+24	5.574603e+22	5.286321e+24	3.354282e+22	2.673898e+23	0.04738433	2.81141e+23	1.178268e-09	0.001926394	5.87679e+12	1689816	2.134151e+08	2.324296e-07	9.959575e-14	8.868463e-21	0.5853033	0.5	0.6867094	0	0	0.00158435	1	6.383329	7.209709e+26	2.301694e+28	
5280	2073	1e+19	0	9.868673e-05	4.56192e+25	4.316755e+25	4.536144e+23	4.271394e+25	3.125287e+23	2.139118e+24	5.7024e+24	5.395944e+24	5.67018e+22	5.339242e+24	3.906609e+22	2.673898e+23	0.04689075	2.795267e+23	1.184502e-09	0.001945895	5.571244e+12	2076002	2.413939e+08	2.422823e-07	1.082184e-13	1.004474e-20	0.602911	0.5	0.6368425	0	0	0.001701192	1	6.450522	7.209709e+26	2.301694e+28	
5335	2073	1e+19	0	9.868673e-05	4.60944e+25	4.359817e+25	4.613207e+23	4.313685e+25	2.567596e+23	2.239466e+24	5.7618e+24	5.449772e+24	5.766509e+22	5.392107e+24	3.209495e+22	2.799333e+23	0.04858434	2.779335e+23	1.190708e-09	0.001965375	4.859564e+12	2719515	3.296075e+08	2.68727e-07	1.331314e-13	1.370591e-20	0.6469605	0.5	0.6651635	0	0	0.002024733	1	6.517715	7.209709e+26	2.301694e+28	
5390	2073	1e+19	0	9.868673e-05	4.65696e+25	4.40284e+25	4.690871e+23	4.355932e+25	9.09159e+22	2.450281e+24	5.8212e+24	5.50355e+24	5.863589e+22	5.444915e+24	1.136449e+22	3.062851e+23	0.05261545	2.76361e+23	1.196887e-09	0.001984834	5.143945e+12	2170765	2.913314e+08	2.577573e-07	1.224841e-13	1.209503e-20	0.6300515	0.5	0.7351132	0	0	0.001891322	1	6.584907	7.209709e+26	2.301694e+28	
5445	2073	1e+19	0	9.868673e-05	4.70448e+25	4.445824e+25	4.769137e+23	4.398133e+25	1.362788e+23	2.450281e+24	5.8806e+24	5.55728e+24	5.961421e+22	5.497666e+24	1.703486e+22	3.062851e+23	0.05208398	2.748087e+23	1.203038e-09	0.002004273	1.100021e+13	458477	5.890859e+07	1.513226e-07	4.221484e-14	2.447287e-21	0.4643721	0.5	0.7084654	0	0	0.0008183675	1	6.6521	7.209709e+26	2.301694e+28	
5500	2073	1e+19	0	9.868673e-05	4.752e+25	4.488769e+25	4.848003e+23	4.440289e+25	1.820337e+23	2.450281e+24	5.94e+24	5.610961e+24	6.060004e+22	5.550361e+24	2.275421e+22	3.062851e+23	0.05156314	2.732761e+23	1.209162e-09	0.002023691	1.270452e+13	530253.5	4.017636e+07	1.336761e-07	3.294315e-14	1.687077e-21	0.418527	0.5	0.4367248	0	0	0.0006515619	1	6.719293	7.209709e+26	2.301694e+28	
