Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
7862.116736	1335	5.35e+18	-3.97	1.08e-05	3.634185e+25	2.961717e+25	1.976032e+25	9.856855e+24	4.855896e+24	1.868779e+24	4.542731e+24	3.702147e+24	2.47004e+24	1.232107e+24	6.06987e+23	2.335974e+23	0.05142224	5.247003e+23	5.904865e-10	0.0004525116	3.653684e+12	5367934	2.486388e+08	2.46312e-07	1.118482e-13	1.055433e-20	0.4086579	0.5	0.01071172	1	5.246944	9.414652e+26	2.230976e+28	0.3112764	0.3112764	
7886.685851	1335	5.35e+18	-3.97	1.08e-05	3.645542e+25	2.969911e+25	1.981997e+25	9.879143e+24	4.869138e+24	1.887165e+24	4.556927e+24	3.712389e+24	2.477496e+24	1.234893e+24	6.086422e+23	2.358957e+23	0.05176639	5.243076e+23	5.910803e-10	0.0004535386	3.633363e+12	5412720	2.512158e+08	2.471533e-07	1.126135e-13	1.066285e-20	0.4091659	0.5	0.01076166	1	5.26334	9.414652e+26	2.230976e+28	0.3130192	0.3130192	
7911.254966	1335	5.35e+18	-3.97	1.08e-05	3.656898e+25	2.978101e+25	1.98796e+25	9.901401e+24	4.882376e+24	1.905604e+24	4.571123e+24	3.722626e+24	2.484951e+24	1.237675e+24	6.10297e+23	2.382005e+23	0.05210984	5.239163e+23	5.916727e-10	0.0004545641	3.613162e+12	5457825	2.538155e+08	2.479962e-07	1.133829e-13	1.077231e-20	0.409671	0.5	0.01081169	1	5.279737	9.414652e+26	2.230976e+28	0.3147536	0.3147536	
7935.82408	1335	5.35e+18	-3.97	1.08e-05	3.668255e+25	2.986285e+25	1.993922e+25	9.923628e+24	4.895611e+24	1.924094e+24	4.585319e+24	3.732856e+24	2.492402e+24	1.240454e+24	6.119514e+23	2.405118e+23	0.05245258	5.235263e+23	5.922637e-10	0.0004555882	3.593079e+12	5503253	2.56438e+08	2.488406e-07	1.141564e-13	1.088273e-20	0.410173	0.5	0.0108618	1	5.296134	9.414652e+26	2.230976e+28	0.3164797	0.3164797	
7960.393195	1335	5.35e+18	-3.97	1.08e-05	3.679612e+25	2.994464e+25	1.999882e+25	9.945826e+24	4.908844e+24	1.942636e+24	4.599515e+24	3.74308e+24	2.499852e+24	1.243228e+24	6.136054e+23	2.428296e+23	0.0527946	5.231377e+23	5.928533e-10	0.000456611	3.573113e+12	5549006	2.590835e+08	2.496867e-07	1.14934e-13	1.099411e-20	0.4106722	0.5	0.010912	1	5.31253	9.414652e+26	2.230976e+28	0.3181973	0.3181973	
7984.96231	1335	5.35e+18	-3.97	1.08e-05	3.690969e+25	3.002639e+25	2.005839e+25	9.967993e+24	4.922073e+24	1.96123e+24	4.613711e+24	3.753298e+24	2.507299e+24	1.245999e+24	6.152592e+23	2.451537e+23	0.05313591	5.227505e+23	5.934414e-10	0.0004576323	3.553263e+12	5595087	2.617523e+08	2.505344e-07	1.157157e-13	1.110646e-20	0.4111684	0.5	0.01096227	1	5.328927	9.414652e+26	2.230976e+28	0.3199065	0.3199065	
8009.531425	1335	5.35e+18	-3.97	1.08e-05	3.702326e+25	3.010808e+25	2.011795e+25	9.990131e+24	4.935301e+24	1.979874e+24	4.627907e+24	3.76351e+24	2.514744e+24	1.248766e+24	6.169126e+23	2.474843e+23	0.0534765	5.223646e+23	5.940282e-10	0.0004586523	3.533529e+12	5641498	2.644445e+08	2.513837e-07	1.165016e-13	1.12198e-20	0.4116618	0.5	0.01101263	1	5.345324	9.414652e+26	2.230976e+28	0.3216074	0.3216074	
8034.10054	1335	5.35e+18	-3.97	1.08e-05	3.713683e+25	3.018973e+25	2.017749e+25	1.001224e+25	4.948526e+24	1.998569e+24	4.642103e+24	3.773716e+24	2.522187e+24	1.25153e+24	6.185657e+23	2.498211e+23	0.05381636	5.219801e+23	5.946136e-10	0.0004596709	3.51391e+12	5688241	2.671604e+08	2.522346e-07	1.172916e-13	1.133412e-20	0.4121523	0.5	0.01106308	1	5.36172	9.414652e+26	2.230976e+28	0.3232998	0.3232998	
8058.669654	1335	5.35e+18	-3.97	1.08e-05	3.725039e+25	3.027133e+25	2.023702e+25	1.003432e+25	4.961749e+24	2.017314e+24	4.656299e+24	3.783916e+24	2.529627e+24	1.254289e+24	6.202186e+23	2.521643e+23	0.05415551	5.215969e+23	5.951975e-10	0.0004606881	3.494404e+12	5735321	2.699001e+08	2.530872e-07	1.180859e-13	1.144944e-20	0.4126399	0.5	0.0111136	1	5.378117	9.414652e+26	2.230976e+28	0.3249839	0.3249839	
8083.238769	1335	5.35e+18	-3.97	1.08e-05	3.736396e+25	3.035288e+25	2.029652e+25	1.005636e+25	4.97497e+24	2.036109e+24	4.670495e+24	3.79411e+24	2.537065e+24	1.257046e+24	6.218713e+23	2.545136e+23	0.05449393	5.212151e+23	5.957801e-10	0.000461704	3.475012e+12	5782738	2.726639e+08	2.539414e-07	1.188844e-13	1.156577e-20	0.4131247	0.5	0.01116422	1	5.394514	9.414652e+26	2.230976e+28	0.3266595	0.3266595	
8107.807884	1335	5.35e+18	-3.97	1.08e-05	3.747753e+25	3.043439e+25	2.0356e+25	1.007838e+25	4.988191e+24	2.054954e+24	4.684691e+24	3.804298e+24	2.544501e+24	1.259798e+24	6.235238e+23	2.568692e+23	0.05483162	5.208345e+23	5.963613e-10	0.0004627185	3.455731e+12	5830497	2.754519e+08	2.547973e-07	1.196872e-13	1.168311e-20	0.4136067	0.5	0.01121492	1	5.410911	9.414652e+26	2.230976e+28	0.3283269	0.3283269	
8132.376999	1335	5.35e+18	-3.97	1.08e-05	3.75911e+25	3.051584e+25	2.041547e+25	1.010037e+25	5.00141e+24	2.073847e+24	4.698887e+24	3.81448e+24	2.551934e+24	1.262546e+24	6.251762e+23	2.592309e+23	0.05516858	5.204553e+23	5.969412e-10	0.0004637316	3.436563e+12	5878599	2.782645e+08	2.55655e-07	1.204942e-13	1.180148e-20	0.4140859	0.5	0.0112657	1	5.427307	9.414652e+26	2.230976e+28	0.3299858	0.3299858	
8156.946114	1335	5.35e+18	-3.97	1.08e-05	3.770467e+25	3.059725e+25	2.047492e+25	1.012233e+25	5.014628e+24	2.09279e+24	4.713083e+24	3.824656e+24	2.559365e+24	1.265291e+24	6.268285e+23	2.615988e+23	0.05550481	5.200774e+23	5.975197e-10	0.0004647434	3.417504e+12	5927047	2.811018e+08	2.565143e-07	1.213056e-13	1.192088e-20	0.4145624	0.5	0.01131657	1	5.443704	9.414652e+26	2.230976e+28	0.3316364	0.3316364	
8181.515228	1335	5.35e+18	-3.97	1.08e-05	3.781824e+25	3.067861e+25	2.053435e+25	1.014426e+25	5.027845e+24	2.111782e+24	4.727279e+24	3.834826e+24	2.566793e+24	1.268033e+24	6.284807e+23	2.639727e+23	0.0558403	5.197008e+23	5.980968e-10	0.0004657538	3.398556e+12	5975845	2.83964e+08	2.573753e-07	1.221213e-13	1.204133e-20	0.4150361	0.5	0.01136753	1	5.460101	9.414652e+26	2.230976e+28	0.3332786	0.3332786	
8206.084343	1335	5.35e+18	-3.97	1.08e-05	3.79318e+25	3.075992e+25	2.059376e+25	1.016616e+25	5.041062e+24	2.130822e+24	4.741476e+24	3.84499e+24	2.57422e+24	1.27077e+24	6.301328e+23	2.663527e+23	0.05617506	5.193255e+23	5.986726e-10	0.0004667629	3.379717e+12	6024994	2.868513e+08	2.58238e-07	1.229414e-13	1.216282e-20	0.4155071	0.5	0.01141858	1	5.476497	9.414652e+26	2.230976e+28	0.3349125	0.3349125	
8230.653458	1335	5.35e+18	-3.97	1.08e-05	3.804537e+25	3.084118e+25	2.065315e+25	1.018804e+25	5.054279e+24	2.149909e+24	4.755672e+24	3.855148e+24	2.581644e+24	1.273504e+24	6.317849e+23	2.687387e+23	0.05650909	5.189514e+23	5.99247e-10	0.0004677706	3.360986e+12	6074498	2.897641e+08	2.591025e-07	1.237659e-13	1.228538e-20	0.4159754	0.5	0.01146972	1	5.492894	9.414652e+26	2.230976e+28	0.3365381	0.3365381	
8255.222573	1335	5.35e+18	-3.97	1.08e-05	3.815894e+25	3.09224e+25	2.071252e+25	1.020988e+25	5.067496e+24	2.169045e+24	4.769868e+24	3.8653e+24	2.589065e+24	1.276235e+24	6.33437e+23	2.711306e+23	0.05684238	5.185787e+23	5.998201e-10	0.000468777	3.342363e+12	6124359	2.927024e+08	2.599687e-07	1.245948e-13	1.240901e-20	0.4164409	0.5	0.01152094	1	5.509291	9.414652e+26	2.230976e+28	0.3381554	0.3381554	
8279.791688	1335	5.35e+18	-3.97	1.08e-05	3.827251e+25	3.100357e+25	2.077188e+25	1.023169e+25	5.080713e+24	2.188228e+24	4.784064e+24	3.875446e+24	2.596484e+24	1.278962e+24	6.350891e+23	2.735285e+23	0.05717492	5.182072e+23	6.003919e-10	0.0004697821	3.323846e+12	6174581	2.956665e+08	2.608366e-07	1.254281e-13	1.253371e-20	0.4169038	0.5	0.01157226	1	5.525687	9.414652e+26	2.230976e+28	0.3397643	0.3397643	
8304.360802	1335	5.35e+18	-3.97	1.08e-05	3.838608e+25	3.108469e+25	2.083121e+25	1.025348e+25	5.09393e+24	2.207458e+24	4.79826e+24	3.885586e+24	2.603901e+24	1.281685e+24	6.367413e+23	2.759322e+23	0.05750673	5.178369e+23	6.009623e-10	0.0004707858	3.305436e+12	6225166	2.986566e+08	2.617064e-07	1.26266e-13	1.265951e-20	0.4173641	0.5	0.01162366	1	5.542084	9.414652e+26	2.230976e+28	0.341365	0.341365	
8328.929917	1335	5.35e+18	-3.97	1.08e-05	3.849965e+25	3.116576e+25	2.089053e+25	1.027524e+25	5.107148e+24	2.226735e+24	4.812456e+24	3.89572e+24	2.611316e+24	1.284404e+24	6.383935e+23	2.783418e+23	0.0578378	5.174679e+23	6.015315e-10	0.0004717882	3.287131e+12	6276117	3.01673e+08	2.625779e-07	1.271083e-13	1.27864e-20	0.4178217	0.5	0.01167516	1	5.558481	9.414652e+26	2.230976e+28	0.3429573	0.3429573	
8353.499032	1335	5.35e+18	-3.97	1.08e-05	3.861321e+25	3.124679e+25	2.094983e+25	1.029696e+25	5.120367e+24	2.246058e+24	4.826652e+24	3.905849e+24	2.618728e+24	1.28712e+24	6.400459e+23	2.807572e+23	0.05816812	5.171002e+23	6.020993e-10	0.0004727893	3.268931e+12	6327436	3.047159e+08	2.634511e-07	1.279552e-13	1.29144e-20	0.4182767	0.5	0.01172674	1	5.574877	9.414652e+26	2.230976e+28	0.3445414	0.3445414	
8378.068147	1335	5.35e+18	-3.97	1.08e-05	3.872678e+25	3.132777e+25	2.10091e+25	1.031866e+25	5.133587e+24	2.265428e+24	4.840848e+24	3.915971e+24	2.626138e+24	1.289833e+24	6.416984e+23	2.831784e+23	0.0584977	5.167337e+23	6.026658e-10	0.000473789	3.250835e+12	6379127	3.077855e+08	2.643262e-07	1.288067e-13	1.304352e-20	0.4187291	0.5	0.01177842	1	5.591274	9.414652e+26	2.230976e+28	0.3461173	0.3461173	
8402.637262	1335	5.35e+18	-3.97	1.08e-05	3.884035e+25	3.14087e+25	2.106837e+25	1.034033e+25	5.146808e+24	2.284843e+24	4.855044e+24	3.926087e+24	2.633546e+24	1.292542e+24	6.433511e+23	2.856054e+23	0.05882653	5.163684e+23	6.03231e-10	0.0004747875	3.232842e+12	6431193	3.108821e+08	2.652031e-07	1.296627e-13	1.317376e-20	0.419179	0.5	0.01183019	1	5.607671	9.414652e+26	2.230976e+28	0.3476849	0.3476849	
8427.206376	1335	5.35e+18	-3.97	1.08e-05	3.895392e+25	3.148958e+25	2.112761e+25	1.036198e+25	5.160031e+24	2.304304e+24	4.86924e+24	3.936198e+24	2.640951e+24	1.295247e+24	6.450039e+23	2.88038e+23	0.05915462	5.160043e+23	6.03795e-10	0.0004757846	3.214951e+12	6483636	3.140059e+08	2.660818e-07	1.305233e-13	1.330514e-20	0.4196262	0.5	0.01188205	1	5.624068	9.414652e+26	2.230976e+28	0.3492443	0.3492443	
8451.775491	1335	5.35e+18	-3.97	1.08e-05	3.906749e+25	3.157042e+25	2.118683e+25	1.038359e+25	5.173256e+24	2.323811e+24	4.883436e+24	3.946303e+24	2.648354e+24	1.297949e+24	6.46657e+23	2.904764e+23	0.05948196	5.156415e+23	6.043576e-10	0.0004767804	3.197163e+12	6536459	3.17157e+08	2.669623e-07	1.313886e-13	1.343767e-20	0.4200709	0.5	0.01193401	1	5.640464	9.414652e+26	2.230976e+28	0.3507954	0.3507954	
8476.344606	1335	5.35e+18	-3.97	1.08e-05	3.918106e+25	3.165121e+25	2.124603e+25	1.040518e+25	5.186482e+24	2.343362e+24	4.897632e+24	3.956401e+24	2.655754e+24	1.300647e+24	6.483103e+23	2.929203e+23	0.05980856	5.152799e+23	6.04919e-10	0.000477775	3.179476e+12	6589666	3.203358e+08	2.678447e-07	1.322586e-13	1.357135e-20	0.4205131	0.5	0.01198605	1	5.656861	9.414652e+26	2.230976e+28	0.3523384	0.3523384	
8500.913721	1335	5.35e+18	-3.97	1.08e-05	3.929462e+25	3.173195e+25	2.130522e+25	1.042673e+25	5.199711e+24	2.362959e+24	4.911828e+24	3.966494e+24	2.663152e+24	1.303342e+24	6.499638e+23	2.953699e+23	0.06013441	5.149194e+23	6.054791e-10	0.0004787682	3.16189e+12	6643259	3.235425e+08	2.687289e-07	1.331333e-13	1.37062e-20	0.4209527	0.5	0.01203819	1	5.673258	9.414652e+26	2.230976e+28	0.3538732	0.3538732	
8525.482836	1335	5.35e+18	-3.97	1.08e-05	3.940819e+25	3.181265e+25	2.136439e+25	1.044826e+25	5.212942e+24	2.3826e+24	4.926024e+24	3.976581e+24	2.670548e+24	1.306033e+24	6.516177e+23	2.97825e+23	0.06045951	5.145602e+23	6.060379e-10	0.0004797601	3.144404e+12	6697241	3.267773e+08	2.69615e-07	1.340127e-13	1.384223e-20	0.4213899	0.5	0.01209043	1	5.689654	9.414652e+26	2.230976e+28	0.3553999	0.3553999	
8550.05195	1335	5.35e+18	-3.97	1.08e-05	3.952176e+25	3.18933e+25	2.142353e+25	1.046977e+25	5.226175e+24	2.402285e+24	4.94022e+24	3.986662e+24	2.677942e+24	1.308721e+24	6.532719e+23	3.002857e+23	0.06078386	5.142021e+23	6.065955e-10	0.0004807508	3.127017e+12	6751615	3.300405e+08	2.705029e-07	1.348968e-13	1.397944e-20	0.4218246	0.5	0.01214276	1	5.706051	9.414652e+26	2.230976e+28	0.3569184	0.3569184	
8574.621065	1335	5.35e+18	-3.97	1.08e-05	3.963533e+25	3.19739e+25	2.148266e+25	1.049124e+25	5.239411e+24	2.422015e+24	4.954416e+24	3.996738e+24	2.685333e+24	1.311405e+24	6.549264e+23	3.027518e+23	0.06110747	5.138453e+23	6.071518e-10	0.0004817401	3.109729e+12	6806384	3.333323e+08	2.713927e-07	1.357857e-13	1.411784e-20	0.4222568	0.5	0.01219519	1	5.722448	9.414652e+26	2.230976e+28	0.3584288	0.3584288	
8599.19018	1335	5.35e+18	-3.97	1.08e-05	3.97489e+25	3.205446e+25	2.154177e+25	1.051269e+25	5.25265e+24	2.441788e+24	4.968612e+24	4.006807e+24	2.692722e+24	1.314086e+24	6.565812e+23	3.052234e+23	0.06143032	5.134896e+23	6.077069e-10	0.0004827282	3.092539e+12	6861552	3.36653e+08	2.722844e-07	1.366795e-13	1.425746e-20	0.4226865	0.5	0.01224771	1	5.738844	9.414652e+26	2.230976e+28	0.3599311	0.3599311	
8623.759295	1335	5.35e+18	-3.97	1.08e-05	3.986246e+25	3.213497e+25	2.160087e+25	1.05341e+25	5.265892e+24	2.461604e+24	4.982808e+24	4.016871e+24	2.700108e+24	1.316763e+24	6.582365e+23	3.077005e+23	0.06175243	5.13135e+23	6.082607e-10	0.000483715	3.075446e+12	6917121	3.400027e+08	2.73178e-07	1.37578e-13	1.439829e-20	0.4231138	0.5	0.01230032	1	5.755241	9.414652e+26	2.230976e+28	0.3614253	0.3614253	
8648.32841	1335	5.35e+18	-3.97	1.08e-05	3.997603e+25	3.221543e+25	2.165994e+25	1.055549e+25	5.279137e+24	2.481464e+24	4.997004e+24	4.026929e+24	2.707492e+24	1.319437e+24	6.598921e+23	3.10183e+23	0.06207379	5.127817e+23	6.088133e-10	0.0004847005	3.058451e+12	6973094	3.433818e+08	2.740734e-07	1.384815e-13	1.454035e-20	0.4235387	0.5	0.01235304	1	5.771638	9.414652e+26	2.230976e+28	0.3629115	0.3629115	
8672.897524	1335	5.35e+18	-3.97	1.08e-05	4.00896e+25	3.229585e+25	2.171899e+25	1.057686e+25	5.292386e+24	2.501367e+24	5.0112e+24	4.036981e+24	2.714874e+24	1.322107e+24	6.615482e+23	3.126708e+23	0.0623944	5.124294e+23	6.093646e-10	0.0004856847	3.041551e+12	7029474	3.467905e+08	2.749708e-07	1.393898e-13	1.468364e-20	0.4239612	0.5	0.01240584	1	5.788035	9.414652e+26	2.230976e+28	0.3643896	0.3643896	
8697.466639	1335	5.35e+18	-3.97	1.08e-05	4.020317e+25	3.237622e+25	2.177803e+25	1.059819e+25	5.305638e+24	2.521312e+24	5.025396e+24	4.047027e+24	2.722253e+24	1.324774e+24	6.632047e+23	3.15164e+23	0.06271426	5.120784e+23	6.099148e-10	0.0004866677	3.024748e+12	7086265	3.50229e+08	2.758701e-07	1.403031e-13	1.482818e-20	0.4243813	0.5	0.01245875	1	5.804431	9.414652e+26	2.230976e+28	0.3658597	0.3658597	
8722.035754	1335	5.35e+18	-3.97	1.08e-05	4.031674e+25	3.245654e+25	2.183704e+25	1.06195e+25	5.318894e+24	2.5413e+24	5.039592e+24	4.057068e+24	2.72963e+24	1.327438e+24	6.648617e+23	3.176625e+23	0.06303337	5.117284e+23	6.104637e-10	0.0004876494	3.008039e+12	7143469	3.536976e+08	2.767713e-07	1.412212e-13	1.497398e-20	0.424799	0.5	0.01251176	1	5.820828	9.414652e+26	2.230976e+28	0.3673217	0.3673217	
8746.604869	1335	5.35e+18	-3.97	1.08e-05	4.043031e+25	3.253682e+25	2.189604e+25	1.064078e+25	5.332154e+24	2.56133e+24	5.053788e+24	4.067103e+24	2.737005e+24	1.330098e+24	6.665192e+23	3.201663e+23	0.06335173	5.113796e+23	6.110114e-10	0.0004886298	2.991425e+12	7201090	3.571966e+08	2.776745e-07	1.421444e-13	1.512105e-20	0.4252144	0.5	0.01256486	1	5.837225	9.414652e+26	2.230976e+28	0.3687758	0.3687758	
8771.173984	1335	5.35e+18	-3.97	1.08e-05	4.054387e+25	3.261705e+25	2.195502e+25	1.066204e+25	5.345418e+24	2.581402e+24	5.067984e+24	4.077132e+24	2.744377e+24	1.332754e+24	6.681773e+23	3.226753e+23	0.06366935	5.110319e+23	6.115579e-10	0.000489609	2.974905e+12	7259131	3.607261e+08	2.785796e-07	1.430726e-13	1.52694e-20	0.4256274	0.5	0.01261806	1	5.853621	9.414652e+26	2.230976e+28	0.370222	0.370222	
8795.743098	1335	5.35e+18	-3.97	1.08e-05	4.065744e+25	3.269724e+25	2.201398e+25	1.068326e+25	5.358687e+24	2.601516e+24	5.08218e+24	4.087155e+24	2.751747e+24	1.335408e+24	6.698358e+23	3.251895e+23	0.06398621	5.106854e+23	6.121032e-10	0.0004905869	2.958478e+12	7317594	3.642866e+08	2.794867e-07	1.440058e-13	1.541903e-20	0.426038	0.5	0.01267136	1	5.870018	9.414652e+26	2.230976e+28	0.3716602	0.3716602	
8820.312213	1335	5.35e+18	-3.97	1.08e-05	4.077101e+25	3.277738e+25	2.207292e+25	1.070446e+25	5.37196e+24	2.621671e+24	5.096376e+24	4.097173e+24	2.759115e+24	1.338058e+24	6.714949e+23	3.277089e+23	0.06430233	5.103399e+23	6.126473e-10	0.0004915636	2.942144e+12	7376484	3.678781e+08	2.803957e-07	1.449441e-13	1.556997e-20	0.4264464	0.5	0.01272475	1	5.886415	9.414652e+26	2.230976e+28	0.3730905	0.3730905	
8844.881328	1335	5.35e+18	-3.97	1.08e-05	4.088458e+25	3.285747e+25	2.213184e+25	1.072563e+25	5.385237e+24	2.641868e+24	5.110572e+24	4.107184e+24	2.76648e+24	1.340704e+24	6.731546e+23	3.302334e+23	0.0646177	5.099956e+23	6.131902e-10	0.000492539	2.925903e+12	7435803	3.71501e+08	2.813067e-07	1.458874e-13	1.572222e-20	0.4268524	0.5	0.01277825	1	5.902811	9.414652e+26	2.230976e+28	0.3745129	0.3745129	
8869.450443	1335	5.35e+18	-3.97	1.08e-05	4.099815e+25	3.293752e+25	2.219075e+25	1.074678e+25	5.39852e+24	2.662105e+24	5.124768e+24	4.11719e+24	2.773843e+24	1.343347e+24	6.748149e+23	3.327631e+23	0.06493233	5.096524e+23	6.137319e-10	0.0004935132	2.909753e+12	7495554	3.751556e+08	2.822196e-07	1.468359e-13	1.58758e-20	0.4272562	0.5	0.01283185	1	5.919208	9.414652e+26	2.230976e+28	0.3759275	0.3759275	
8894.019558	1335	5.35e+18	-3.97	1.08e-05	4.111172e+25	3.301753e+25	2.224963e+25	1.07679e+25	5.411807e+24	2.682383e+24	5.138965e+24	4.127191e+24	2.781204e+24	1.345987e+24	6.764759e+23	3.352979e+23	0.0652462	5.093102e+23	6.142724e-10	0.0004944861	2.893694e+12	7555741	3.78842e+08	2.831346e-07	1.477895e-13	1.60307e-20	0.4276576	0.5	0.01288554	1	5.935605	9.414652e+26	2.230976e+28	0.3773342	0.3773342	
8918.588672	1335	5.35e+18	-3.97	1.08e-05	4.122528e+25	3.309748e+25	2.230849e+25	1.078899e+25	5.4251e+24	2.702702e+24	5.153161e+24	4.137185e+24	2.788562e+24	1.348623e+24	6.781374e+23	3.378378e+23	0.06555933	5.089692e+23	6.148118e-10	0.0004954578	2.877726e+12	7616367	3.825606e+08	2.840515e-07	1.487483e-13	1.618695e-20	0.4280568	0.5	0.01293934	1	5.952002	9.414652e+26	2.230976e+28	0.378733	0.378733	
8943.157787	1335	5.35e+18	-3.97	1.08e-05	4.133885e+25	3.317739e+25	2.236734e+25	1.081005e+25	5.438397e+24	2.723061e+24	5.167357e+24	4.147174e+24	2.795918e+24	1.351257e+24	6.797997e+23	3.403826e+23	0.06587172	5.086292e+23	6.1535e-10	0.0004964283	2.861848e+12	7677434	3.863117e+08	2.849704e-07	1.497123e-13	1.634456e-20	0.4284538	0.5	0.01299324	1	5.968398	9.414652e+26	2.230976e+28	0.3801241	0.3801241	
8967.726902	1335	5.35e+18	-3.97	1.08e-05	4.145242e+25	3.325726e+25	2.242617e+25	1.083109e+25	5.451701e+24	2.74346e+24	5.181553e+24	4.157157e+24	2.803271e+24	1.353886e+24	6.814626e+23	3.429325e+23	0.06618336	5.082903e+23	6.15887e-10	0.0004973975	2.84606e+12	7738948	3.900954e+08	2.858913e-07	1.506815e-13	1.650353e-20	0.4288485	0.5	0.01304724	1	5.984795	9.414652e+26	2.230976e+28	0.3815074	0.3815074	
8992.296017	1335	5.35e+18	-3.97	1.08e-05	4.156599e+25	3.333708e+25	2.248498e+25	1.08521e+25	5.46501e+24	2.763899e+24	5.195749e+24	4.167135e+24	2.810622e+24	1.356513e+24	6.831262e+23	3.454874e+23	0.06649425	5.079525e+23	6.164229e-10	0.0004983656	2.830361e+12	7800909	3.939122e+08	2.868143e-07	1.516559e-13	1.666389e-20	0.429241	0.5	0.01310134	1	6.001192	9.414652e+26	2.230976e+28	0.382883	0.382883	
9016.865132	1335	5.35e+18	-3.97	1.08e-05	4.167956e+25	3.341686e+25	2.254377e+25	1.087309e+25	5.478324e+24	2.784378e+24	5.209945e+24	4.177107e+24	2.817971e+24	1.359136e+24	6.847905e+23	3.480472e+23	0.0668044	5.076157e+23	6.169576e-10	0.0004993324	2.81475e+12	7863323	3.977621e+08	2.877393e-07	1.526357e-13	1.682563e-20	0.4296312	0.5	0.01315554	1	6.017588	9.414652e+26	2.230976e+28	0.3842508	0.3842508	
9041.434246	1335	5.35e+18	-3.97	1.08e-05	4.179313e+25	3.349658e+25	2.260254e+25	1.089405e+25	5.491645e+24	2.804896e+24	5.224141e+24	4.187073e+24	2.825317e+24	1.361756e+24	6.864556e+23	3.50612e+23	0.06711381	5.0728e+23	6.174912e-10	0.0005002979	2.799227e+12	7926192	4.016456e+08	2.886662e-07	1.536207e-13	1.698877e-20	0.4300193	0.5	0.01320984	1	6.033985	9.414652e+26	2.230976e+28	0.385611	0.385611	
9066.003361	1335	5.35e+18	-3.97	1.08e-05	4.190669e+25	3.357627e+25	2.266129e+25	1.091498e+25	5.504972e+24	2.825453e+24	5.238337e+24	4.197034e+24	2.832661e+24	1.364372e+24	6.881214e+23	3.531816e+23	0.06742248	5.069454e+23	6.180236e-10	0.0005012623	2.783792e+12	7989520	4.055629e+08	2.895953e-07	1.546111e-13	1.715332e-20	0.4304052	0.5	0.01326425	1	6.050382	9.414652e+26	2.230976e+28	0.3869635	0.3869635	
9090.572476	1335	5.35e+18	-3.97	1.08e-05	4.202026e+25	3.365591e+25	2.272002e+25	1.093588e+25	5.518304e+24	2.846049e+24	5.252533e+24	4.206989e+24	2.840003e+24	1.366986e+24	6.897881e+23	3.557562e+23	0.0677304	5.066118e+23	6.185549e-10	0.0005022254	2.768444e+12	8053309	4.095142e+08	2.905263e-07	1.556069e-13	1.73193e-20	0.4307889	0.5	0.01331875	1	6.066778	9.414652e+26	2.230976e+28	0.3883083	0.3883083	
9115.141591	1335	5.35e+18	-3.97	1.08e-05	4.213383e+25	3.37355e+25	2.277874e+25	1.095676e+25	5.531644e+24	2.866684e+24	5.266729e+24	4.216938e+24	2.847342e+24	1.369595e+24	6.914555e+23	3.583355e+23	0.06803759	5.062792e+23	6.190851e-10	0.0005031874	2.753182e+12	8117564	4.134999e+08	2.914594e-07	1.56608e-13	1.748671e-20	0.4311704	0.5	0.01337336	1	6.083175	9.414652e+26	2.230976e+28	0.3896455	0.3896455	
9139.710706	1335	5.35e+18	-3.97	1.08e-05	4.22474e+25	3.381505e+25	2.283743e+25	1.097762e+25	5.544989e+24	2.887358e+24	5.280925e+24	4.226881e+24	2.854679e+24	1.372202e+24	6.931237e+23	3.609197e+23	0.06834403	5.059477e+23	6.196141e-10	0.0005041481	2.738007e+12	8182287	4.175202e+08	2.923946e-07	1.576146e-13	1.765558e-20	0.4315498	0.5	0.01342808	1	6.099572	9.414652e+26	2.230976e+28	0.3909752	0.3909752	
9164.27982	1335	5.35e+18	-3.97	1.08e-05	4.236097e+25	3.389456e+25	2.289611e+25	1.099845e+25	5.558342e+24	2.908069e+24	5.295121e+24	4.236819e+24	2.862014e+24	1.374806e+24	6.947927e+23	3.635087e+23	0.06864974	5.056172e+23	6.20142e-10	0.0005051076	2.722917e+12	8247482	4.215754e+08	2.933318e-07	1.586266e-13	1.782589e-20	0.4319271	0.5	0.0134829	1	6.115969	9.414652e+26	2.230976e+28	0.3922972	0.3922972	
