Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
21934.52501	1249.217939	4.286879583e+18	-1.794499556	8.32e-06	9.267479e+25	5.838481e+25	5.150594e+25	6.878875e+24	1.360598e+25	2.0684e+25	1.158435e+25	7.298102e+24	6.438242e+24	8.598593e+23	1.700747e+24	2.5855e+24	0.2231891	2.478097e+23	6.756295e-10	0.0003201348	1.745873e+12	1.166484e+07	8.983234e+08	3.765436e-07	2.613897e-13	3.770682e-20	0.4563532	0.5	0.04948429	0.2661458	13.38015	9.414652e+26	2.230976e+28	0.4769964	0.8608048	
21934.52503	1247.363939	4.274239582e+18	-1.780999554	8.32e-06	9.267479e+25	5.838481e+25	5.158385e+25	6.800961e+24	1.360461e+25	2.068537e+25	1.158435e+25	7.298102e+24	6.447981e+24	8.501201e+23	1.700576e+24	2.585671e+24	0.2232039	2.478178e+23	6.730655e-10	0.0003165142	1.745894e+12	1.166126e+07	8.983127e+08	3.765412e-07	2.613863e-13	3.770608e-20	0.4563527	0.5	0.04949349	0.2659523	13.38015	9.414652e+26	2.230976e+28	0.4769947	0.8609055	
21934.52506	1245.509938	4.261599581e+18	-1.767499553	8.32e-06	9.267479e+25	5.838481e+25	5.1661e+25	6.723815e+24	1.360325e+25	2.068673e+25	1.158435e+25	7.298102e+24	6.457625e+24	8.404768e+23	1.700406e+24	2.585842e+24	0.2232186	2.47826e+23	6.705074e-10	0.0003129292	1.745914e+12	1.165771e+07	8.983022e+08	3.765388e-07	2.613829e-13	3.770535e-20	0.4563521	0.5	0.04950263	0.26576	13.38015	9.414652e+26	2.230976e+28	0.4769929	0.8610056	
21934.52508	1243.655938	4.248959581e+18	-1.753999552	8.32e-06	9.267479e+25	5.838481e+25	5.173738e+25	6.647433e+24	1.360189e+25	2.068809e+25	1.158435e+25	7.298102e+24	6.467172e+24	8.309292e+23	1.700237e+24	2.586011e+24	0.2232331	2.478341e+23	6.679551e-10	0.0003093795	1.745935e+12	1.165418e+07	8.982917e+08	3.765364e-07	2.613796e-13	3.770463e-20	0.4563516	0.5	0.04951172	0.265569	13.38015	9.414652e+26	2.230976e+28	0.4769912	0.8611051	
21934.5251	1241.801938	4.23631958e+18	-1.74049955	8.32e-06	9.267479e+25	5.838481e+25	5.1813e+25	6.571813e+24	1.360055e+25	2.068943e+25	1.158435e+25	7.298102e+24	6.476625e+24	8.214766e+23	1.700069e+24	2.586179e+24	0.2232477	2.478422e+23	6.65409e-10	0.000305865	1.745955e+12	1.165067e+07	8.982812e+08	3.76534e-07	2.613763e-13	3.770391e-20	0.4563511	0.5	0.04952075	0.2653792	13.38015	9.414652e+26	2.230976e+28	0.4769895	0.8612039	
21934.52512	1239.947938	4.223679579e+18	-1.726999549	8.32e-06	9.267479e+25	5.838481e+25	5.188786e+25	6.496949e+24	1.359921e+25	2.069077e+25	1.158435e+25	7.298102e+24	6.485983e+24	8.121187e+23	1.699902e+24	2.586346e+24	0.2232621	2.478504e+23	6.628689e-10	0.0003023855	1.745975e+12	1.164719e+07	8.982709e+08	3.765316e-07	2.613729e-13	3.770319e-20	0.4563506	0.5	0.04952973	0.2651905	13.38015	9.414652e+26	2.230976e+28	0.4769878	0.8613021	
21934.52515	1238.093938	4.211039578e+18	-1.713499548	8.32e-06	9.267479e+25	5.838481e+25	5.196197e+25	6.422839e+24	1.359789e+25	2.069209e+25	1.158435e+25	7.298102e+24	6.495247e+24	8.028549e+23	1.699736e+24	2.586512e+24	0.2232764	2.478585e+23	6.60335e-10	0.0002989409	1.745995e+12	1.164373e+07	8.982606e+08	3.765292e-07	2.613697e-13	3.770248e-20	0.4563501	0.5	0.04953865	0.2650031	13.38015	9.414652e+26	2.230976e+28	0.4769861	0.8613997	
21934.52517	1236.239938	4.198399576e+18	-1.699999548	8.32e-06	9.267479e+25	5.838481e+25	5.203533e+25	6.349479e+24	1.359657e+25	2.069341e+25	1.158435e+25	7.298102e+24	6.504417e+24	7.936848e+23	1.699571e+24	2.586676e+24	0.2232906	2.478666e+23	6.578074e-10	0.0002955309	1.746015e+12	1.164029e+07	8.982503e+08	3.765269e-07	2.613664e-13	3.770178e-20	0.4563496	0.5	0.04954751	0.2648168	13.38015	9.414652e+26	2.230976e+28	0.4769844	0.8614967	
21934.52519	1234.385937	4.185759575e+18	-1.686499547	8.32e-06	9.267479e+25	5.838481e+25	5.210795e+25	6.276864e+24	1.359526e+25	2.069472e+25	1.158435e+25	7.298102e+24	6.513494e+24	7.84608e+23	1.699407e+24	2.58684e+24	0.2233047	2.478748e+23	6.552862e-10	0.0002921554	1.746035e+12	1.163688e+07	8.982402e+08	3.765245e-07	2.613632e-13	3.770108e-20	0.4563491	0.5	0.04955633	0.2646317	13.38015	9.414652e+26	2.230976e+28	0.4769827	0.861593	
21934.52521	1232.531937	4.173119574e+18	-1.672999546	8.32e-06	9.267479e+25	5.838481e+25	5.217982e+25	6.204991e+24	1.359396e+25	2.069602e+25	1.158435e+25	7.298102e+24	6.522478e+24	7.756239e+23	1.699245e+24	2.587003e+24	0.2233188	2.478829e+23	6.527714e-10	0.0002888142	1.746054e+12	1.163349e+07	8.982301e+08	3.765222e-07	2.613599e-13	3.770038e-20	0.4563486	0.5	0.04956508	0.2644478	13.38015	9.414652e+26	2.230976e+28	0.476981	0.8616888	
21934.52523	1230.677937	4.160479573e+18	-1.659499545	8.32e-06	9.267479e+25	5.838481e+25	5.225096e+25	6.133857e+24	1.359266e+25	2.069732e+25	1.158435e+25	7.298102e+24	6.531369e+24	7.667321e+23	1.699083e+24	2.587165e+24	0.2233327	2.47891e+23	6.502632e-10	0.0002855072	1.746074e+12	1.163012e+07	8.982201e+08	3.765199e-07	2.613568e-13	3.769969e-20	0.4563482	0.5	0.04957379	0.264265	13.38015	9.414652e+26	2.230976e+28	0.4769794	0.8617839	
21934.52526	1228.823937	4.147839573e+18	-1.645999543	8.32e-06	9.267479e+25	5.838481e+25	5.232136e+25	6.063457e+24	1.359138e+25	2.06986e+25	1.158435e+25	7.298102e+24	6.540169e+24	7.579321e+23	1.698922e+24	2.587325e+24	0.2233466	2.478992e+23	6.477617e-10	0.0002822341	1.746093e+12	1.162677e+07	8.982101e+08	3.765176e-07	2.613536e-13	3.7699e-20	0.4563477	0.5	0.04958244	0.2640834	13.38015	9.414652e+26	2.230976e+28	0.4769777	0.8618785	
21934.52528	1226.969937	4.135199572e+18	-1.632499542	8.32e-06	9.267479e+25	5.838481e+25	5.239103e+25	5.993788e+24	1.35901e+25	2.069988e+25	1.158435e+25	7.298102e+24	6.548878e+24	7.492235e+23	1.698763e+24	2.587485e+24	0.2233604	2.479073e+23	6.452669e-10	0.0002789948	1.746112e+12	1.162344e+07	8.982002e+08	3.765154e-07	2.613504e-13	3.769832e-20	0.4563472	0.5	0.04959104	0.2639029	13.38015	9.414652e+26	2.230976e+28	0.4769761	0.8619725	
21934.5253	1225.115937	4.122559571e+18	-1.618999541	8.32e-06	9.267479e+25	5.838481e+25	5.245997e+25	5.924845e+24	1.358883e+25	2.070115e+25	1.158435e+25	7.298102e+24	6.557496e+24	7.406056e+23	1.698604e+24	2.587643e+24	0.2233741	2.479154e+23	6.42779e-10	0.0002757892	1.746131e+12	1.162014e+07	8.981904e+08	3.765131e-07	2.613473e-13	3.769764e-20	0.4563467	0.5	0.04959959	0.2637235	13.38015	9.414652e+26	2.230976e+28	0.4769744	0.8620658	
21934.52532	1223.261937	4.109919571e+18	-1.60549954	8.32e-06	9.267479e+25	5.838481e+25	5.252819e+25	5.856625e+24	1.358757e+25	2.070241e+25	1.158435e+25	7.298102e+24	6.566023e+24	7.320782e+23	1.698447e+24	2.587801e+24	0.2233877	2.479236e+23	6.40298e-10	0.0002726169	1.74615e+12	1.161686e+07	8.981806e+08	3.765109e-07	2.613442e-13	3.769697e-20	0.4563462	0.5	0.04960808	0.2635453	13.38015	9.414652e+26	2.230976e+28	0.4769728	0.8621586	
21934.52535	1221.407937	4.09727957e+18	-1.59199954	8.32e-06	9.267479e+25	5.838481e+25	5.259569e+25	5.789125e+24	1.358632e+25	2.070366e+25	1.158435e+25	7.298102e+24	6.574461e+24	7.236406e+23	1.69829e+24	2.587958e+24	0.2234012	2.479317e+23	6.37824e-10	0.000269478	1.746169e+12	1.16136e+07	8.981709e+08	3.765086e-07	2.613411e-13	3.76963e-20	0.4563458	0.5	0.04961652	0.2633682	13.38015	9.414652e+26	2.230976e+28	0.4769712	0.8622508	
21934.52537	1219.553936	4.084639567e+18	-1.578499539	8.32e-06	9.267479e+25	5.838481e+25	5.266247e+25	5.722339e+24	1.358507e+25	2.070491e+25	1.158435e+25	7.298102e+24	6.582809e+24	7.152924e+23	1.698134e+24	2.588113e+24	0.2234146	2.479399e+23	6.353572e-10	0.0002663721	1.746188e+12	1.161036e+07	8.981613e+08	3.765064e-07	2.61338e-13	3.769564e-20	0.4563453	0.5	0.04962491	0.2631922	13.38015	9.414652e+26	2.230976e+28	0.4769696	0.8623425	
21934.52539	1217.699936	4.071999566e+18	-1.564999538	8.32e-06	9.267479e+25	5.838481e+25	5.272855e+25	5.656265e+24	1.358384e+25	2.070614e+25	1.158435e+25	7.298102e+24	6.591068e+24	7.070332e+23	1.69798e+24	2.588268e+24	0.223428	2.47948e+23	6.328976e-10	0.0002632991	1.746207e+12	1.160714e+07	8.981517e+08	3.765042e-07	2.61335e-13	3.769497e-20	0.4563448	0.5	0.04963325	0.2630173	13.38015	9.414652e+26	2.230976e+28	0.4769681	0.8624335	
21934.52541	1215.845936	4.059359566e+18	-1.551499536	8.32e-06	9.267479e+25	5.838481e+25	5.279391e+25	5.590899e+24	1.358261e+25	2.070737e+25	1.158435e+25	7.298102e+24	6.599239e+24	6.988623e+23	1.697826e+24	2.588421e+24	0.2234413	2.479561e+23	6.304453e-10	0.0002602589	1.746225e+12	1.160394e+07	8.981422e+08	3.76502e-07	2.613319e-13	3.769432e-20	0.4563444	0.5	0.04964154	0.2628435	13.38015	9.414652e+26	2.230976e+28	0.4769665	0.862524	
21934.52543	1213.991936	4.046719565e+18	-1.537999535	8.32e-06	9.267479e+25	5.838481e+25	5.285858e+25	5.526235e+24	1.358139e+25	2.070859e+25	1.158435e+25	7.298102e+24	6.607322e+24	6.907794e+23	1.697673e+24	2.588574e+24	0.2234544	2.479643e+23	6.280004e-10	0.0002572512	1.746244e+12	1.160077e+07	8.981327e+08	3.764999e-07	2.613289e-13	3.769367e-20	0.4563439	0.5	0.04964978	0.2626708	13.38015	9.414652e+26	2.230976e+28	0.4769649	0.862614	
21934.52546	1212.137936	4.034079564e+18	-1.524499534	8.32e-06	9.267479e+25	5.838481e+25	5.292254e+25	5.462271e+24	1.358017e+25	2.070981e+25	1.158435e+25	7.298102e+24	6.615318e+24	6.827839e+23	1.697522e+24	2.588726e+24	0.2234675	2.479724e+23	6.25563e-10	0.0002542759	1.746262e+12	1.159761e+07	8.981233e+08	3.764977e-07	2.613259e-13	3.769302e-20	0.4563435	0.5	0.04965797	0.2624992	13.38015	9.414652e+26	2.230976e+28	0.4769634	0.8627033	
21934.52548	1210.283936	4.021439564e+18	-1.510999532	8.32e-06	9.267479e+25	5.838481e+25	5.298581e+25	5.399003e+24	1.357897e+25	2.071101e+25	1.158435e+25	7.298102e+24	6.623226e+24	6.748754e+23	1.697371e+24	2.588877e+24	0.2234805	2.479805e+23	6.231333e-10	0.0002513328	1.74628e+12	1.159448e+07	8.98114e+08	3.764956e-07	2.613229e-13	3.769238e-20	0.456343	0.5	0.04966611	0.2623286	13.38015	9.414652e+26	2.230976e+28	0.4769618	0.8627921	
21934.5255	1208.429935	4.008799563e+18	-1.497499533	8.32e-06	9.267479e+25	5.838481e+25	5.304839e+25	5.336426e+24	1.357777e+25	2.071221e+25	1.158435e+25	7.298102e+24	6.631048e+24	6.670533e+23	1.697221e+24	2.589026e+24	0.2234935	2.479887e+23	6.207113e-10	0.0002484216	1.746298e+12	1.159136e+07	8.981047e+08	3.764934e-07	2.6132e-13	3.769174e-20	0.4563426	0.5	0.0496742	0.2621591	13.38015	9.414652e+26	2.230976e+28	0.4769603	0.8628804	
21934.52552	1206.575935	3.996159562e+18	-1.483999532	8.32e-06	9.267479e+25	5.838481e+25	5.311028e+25	5.274537e+24	1.357658e+25	2.07134e+25	1.158435e+25	7.298102e+24	6.638785e+24	6.593171e+23	1.697072e+24	2.589175e+24	0.2235063	2.479968e+23	6.182971e-10	0.0002455423	1.746316e+12	1.158827e+07	8.980955e+08	3.764913e-07	2.613171e-13	3.76911e-20	0.4563421	0.5	0.04968224	0.2619907	13.38015	9.414652e+26	2.230976e+28	0.4769588	0.8629681	
21934.52555	1204.721935	3.983519559e+18	-1.47049953	8.32e-06	9.267479e+25	5.838481e+25	5.317148e+25	5.213332e+24	1.35754e+25	2.071458e+25	1.158435e+25	7.298102e+24	6.646435e+24	6.516664e+23	1.696924e+24	2.589323e+24	0.2235191	2.480049e+23	6.158909e-10	0.0002426946	1.746334e+12	1.15852e+07	8.980864e+08	3.764892e-07	2.613141e-13	3.769047e-20	0.4563417	0.5	0.04969023	0.2618233	13.38015	9.414652e+26	2.230976e+28	0.4769572	0.8630552	
21934.52557	1202.867935	3.970879559e+18	-1.456999529	8.32e-06	9.267479e+25	5.838481e+25	5.323201e+25	5.152805e+24	1.357422e+25	2.071576e+25	1.158435e+25	7.298102e+24	6.654001e+24	6.441007e+23	1.696778e+24	2.58947e+24	0.2235318	2.48013e+23	6.134926e-10	0.0002398784	1.746351e+12	1.158214e+07	8.980773e+08	3.764871e-07	2.613112e-13	3.768984e-20	0.4563412	0.5	0.04969818	0.261657	13.38015	9.414652e+26	2.230976e+28	0.4769557	0.8631418	
21934.52559	1201.013935	3.958239558e+18	-1.443499528	8.32e-06	9.267479e+25	5.838481e+25	5.329186e+25	5.092955e+24	1.357305e+25	2.071693e+25	1.158435e+25	7.298102e+24	6.661482e+24	6.366194e+23	1.696631e+24	2.589616e+24	0.2235444	2.480211e+23	6.111025e-10	0.0002370935	1.746369e+12	1.157911e+07	8.980683e+08	3.764851e-07	2.613084e-13	3.768922e-20	0.4563408	0.5	0.04970607	0.2614916	13.38015	9.414652e+26	2.230976e+28	0.4769543	0.8632279	
21934.52561	1199.159935	3.945599557e+18	-1.429999527	8.32e-06	9.267479e+25	5.838481e+25	5.335104e+25	5.033776e+24	1.357189e+25	2.071809e+25	1.158435e+25	7.298102e+24	6.66888e+24	6.29222e+23	1.696486e+24	2.589761e+24	0.2235569	2.480292e+23	6.087207e-10	0.0002343396	1.746386e+12	1.157609e+07	8.980593e+08	3.76483e-07	2.613055e-13	3.76886e-20	0.4563403	0.5	0.04971392	0.2613274	13.38015	9.414652e+26	2.230976e+28	0.4769528	0.8633134	
21934.52563	1197.305935	3.932959556e+18	-1.416499525	8.32e-06	9.267479e+25	5.838481e+25	5.340955e+25	4.975264e+24	1.357074e+25	2.071924e+25	1.158435e+25	7.298102e+24	6.676194e+24	6.21908e+23	1.696342e+24	2.589905e+24	0.2235693	2.480374e+23	6.063471e-10	0.0002316166	1.746404e+12	1.15731e+07	8.980504e+08	3.76481e-07	2.613027e-13	3.768799e-20	0.4563399	0.5	0.04972172	0.2611641	13.38015	9.414652e+26	2.230976e+28	0.4769513	0.8633984	
21934.52566	1195.451935	3.920319556e+18	-1.402999524	8.32e-06	9.267479e+25	5.838481e+25	5.34674e+25	4.917416e+24	1.356959e+25	2.072039e+25	1.158435e+25	7.298102e+24	6.683425e+24	6.14677e+23	1.696199e+24	2.590049e+24	0.2235817	2.480455e+23	6.03982e-10	0.0002289243	1.746421e+12	1.157012e+07	8.980415e+08	3.764789e-07	2.612998e-13	3.768738e-20	0.4563395	0.5	0.04972947	0.2610019	13.38015	9.414652e+26	2.230976e+28	0.4769498	0.8634829	
21934.52568	1193.597934	3.907679555e+18	-1.389499525	8.32e-06	9.267479e+25	5.838481e+25	5.352459e+25	4.860227e+24	1.356845e+25	2.072153e+25	1.158435e+25	7.298102e+24	6.690573e+24	6.075283e+23	1.696056e+24	2.590191e+24	0.223594	2.480536e+23	6.016255e-10	0.0002262626	1.746438e+12	1.156717e+07	8.980327e+08	3.764769e-07	2.61297e-13	3.768677e-20	0.4563391	0.5	0.04973718	0.2608406	13.38015	9.414652e+26	2.230976e+28	0.4769484	0.8635669	
21934.5257	1191.743934	3.895039554e+18	-1.375999523	8.32e-06	9.267479e+25	5.838481e+25	5.358112e+25	4.803693e+24	1.356732e+25	2.072266e+25	1.158435e+25	7.298102e+24	6.69764e+24	6.004616e+23	1.695915e+24	2.590333e+24	0.2236062	2.480617e+23	5.992776e-10	0.0002236312	1.746455e+12	1.156423e+07	8.98024e+08	3.764749e-07	2.612942e-13	3.768617e-20	0.4563386	0.5	0.04974484	0.2606804	13.38015	9.414652e+26	2.230976e+28	0.4769469	0.8636503	
21934.52572	1189.889934	3.882399552e+18	-1.362499522	8.32e-06	9.267479e+25	5.838481e+25	5.3637e+25	4.74781e+24	1.35662e+25	2.072379e+25	1.158435e+25	7.298102e+24	6.704626e+24	5.934762e+23	1.695774e+24	2.590473e+24	0.2236184	2.480698e+23	5.969384e-10	0.0002210299	1.746472e+12	1.156131e+07	8.980153e+08	3.764729e-07	2.612915e-13	3.768557e-20	0.4563382	0.5	0.04975245	0.2605212	13.38015	9.414652e+26	2.230976e+28	0.4769455	0.8637332	
21934.52575	1188.035934	3.869759551e+18	-1.348999521	8.32e-06	9.267479e+25	5.838481e+25	5.369224e+25	4.692574e+24	1.356508e+25	2.07249e+25	1.158435e+25	7.298102e+24	6.71153e+24	5.865717e+23	1.695635e+24	2.590613e+24	0.2236304	2.480778e+23	5.946081e-10	0.0002184586	1.746489e+12	1.155842e+07	8.980067e+08	3.764709e-07	2.612887e-13	3.768497e-20	0.4563378	0.5	0.04976002	0.2603629	13.38015	9.414652e+26	2.230976e+28	0.4769441	0.8638156	
21934.52577	1186.181934	3.85711955e+18	-1.335499519	8.32e-06	9.267479e+25	5.838481e+25	5.374683e+25	4.637981e+24	1.356397e+25	2.072601e+25	1.158435e+25	7.298102e+24	6.718354e+24	5.797476e+23	1.695496e+24	2.590752e+24	0.2236424	2.480859e+23	5.922868e-10	0.0002159171	1.746505e+12	1.155553e+07	8.979981e+08	3.76469e-07	2.61286e-13	3.768438e-20	0.4563374	0.5	0.04976754	0.2602057	13.38015	9.414652e+26	2.230976e+28	0.4769426	0.8638975	
21934.52579	1184.327934	3.844479549e+18	-1.321999518	8.32e-06	9.26748e+25	5.838481e+25	5.380079e+25	4.584026e+24	1.356286e+25	2.072712e+25	1.158435e+25	7.298102e+24	6.725099e+24	5.730033e+23	1.695358e+24	2.59089e+24	0.2236543	2.48094e+23	5.899746e-10	0.0002134051	1.746522e+12	1.155267e+07	8.979896e+08	3.76467e-07	2.612833e-13	3.76838e-20	0.456337	0.5	0.04977501	0.2600494	13.38015	9.414652e+26	2.230976e+28	0.4769412	0.8639789	
21934.52581	1182.473933	3.831839549e+18	-1.308499517	8.32e-06	9.26748e+25	5.838481e+25	5.385411e+25	4.530706e+24	1.356177e+25	2.072821e+25	1.158435e+25	7.298102e+24	6.731764e+24	5.663382e+23	1.695221e+24	2.591027e+24	0.2236662	2.481021e+23	5.876715e-10	0.0002109225	1.746538e+12	1.154983e+07	8.979811e+08	3.764651e-07	2.612806e-13	3.768321e-20	0.4563365	0.5	0.04978244	0.2598941	13.38015	9.414652e+26	2.230976e+28	0.4769398	0.8640598	
21934.52583	1180.619933	3.819199548e+18	-1.294999518	8.32e-06	9.26748e+25	5.838481e+25	5.39068e+25	4.478016e+24	1.356068e+25	2.07293e+25	1.158435e+25	7.298102e+24	6.73835e+24	5.59752e+23	1.695085e+24	2.591163e+24	0.2236779	2.481101e+23	5.853777e-10	0.0002084691	1.746555e+12	1.154701e+07	8.979727e+08	3.764631e-07	2.612779e-13	3.768263e-20	0.4563361	0.5	0.04978983	0.2597397	13.38015	9.414652e+26	2.230976e+28	0.4769384	0.8641401	
21934.52586	1178.765933	3.806559547e+18	-1.281499516	8.32e-06	9.26748e+25	5.838481e+25	5.395886e+25	4.425952e+24	1.355959e+25	2.073039e+25	1.158435e+25	7.298102e+24	6.744858e+24	5.53244e+23	1.694949e+24	2.591298e+24	0.2236896	2.481182e+23	5.830933e-10	0.0002060447	1.746571e+12	1.15442e+07	8.979644e+08	3.764612e-07	2.612752e-13	3.768206e-20	0.4563357	0.5	0.04979717	0.2595863	13.38015	9.414652e+26	2.230976e+28	0.4769371	0.86422	
21934.52588	1176.911933	3.793919547e+18	-1.267999515	8.32e-06	9.26748e+25	5.838481e+25	5.40103e+25	4.37451e+24	1.355852e+25	2.073146e+25	1.158435e+25	7.298102e+24	6.751288e+24	5.468138e+23	1.694815e+24	2.591433e+24	0.2237012	2.481262e+23	5.808185e-10	0.0002036491	1.746587e+12	1.154141e+07	8.979561e+08	3.764593e-07	2.612726e-13	3.768148e-20	0.4563353	0.5	0.04980447	0.2594338	13.38015	9.414652e+26	2.230976e+28	0.4769357	0.8642994	
21934.5259	1175.057933	3.781279544e+18	-1.254499514	8.32e-06	9.26748e+25	5.838481e+25	5.406113e+25	4.323686e+24	1.355745e+25	2.073253e+25	1.158435e+25	7.298102e+24	6.757641e+24	5.404607e+23	1.694681e+24	2.591567e+24	0.2237128	2.481343e+23	5.785532e-10	0.0002012822	1.746603e+12	1.153864e+07	8.979478e+08	3.764574e-07	2.6127e-13	3.768091e-20	0.4563349	0.5	0.04981172	0.2592823	13.38015	9.414652e+26	2.230976e+28	0.4769343	0.8643783	
21934.52592	1173.203933	3.768639543e+18	-1.240999512	8.32e-06	9.26748e+25	5.838481e+25	5.411134e+25	4.273475e+24	1.355638e+25	2.07336e+25	1.158435e+25	7.298102e+24	6.763917e+24	5.341844e+23	1.694548e+24	2.5917e+24	0.2237242	2.481423e+23	5.762976e-10	0.0001989436	1.746619e+12	1.153589e+07	8.979397e+08	3.764555e-07	2.612674e-13	3.768035e-20	0.4563345	0.5	0.04981893	0.2591318	13.38015	9.414652e+26	2.230976e+28	0.476933	0.8644567	
21934.52595	1171.349933	3.755999542e+18	-1.227499511	8.32e-06	9.26748e+25	5.838481e+25	5.416094e+25	4.223873e+24	1.355533e+25	2.073465e+25	1.158435e+25	7.298102e+24	6.770118e+24	5.279842e+23	1.694416e+24	2.591832e+24	0.2237356	2.481504e+23	5.740519e-10	0.0001966333	1.746635e+12	1.153315e+07	8.979315e+08	3.764537e-07	2.612648e-13	3.767979e-20	0.4563341	0.5	0.04982609	0.2589821	13.38015	9.414652e+26	2.230976e+28	0.4769316	0.8645346	
21934.52597	1169.495933	3.743359542e+18	-1.21399951	8.32e-06	9.26748e+25	5.838481e+25	5.420994e+25	4.174876e+24	1.355428e+25	2.07357e+25	1.158435e+25	7.298102e+24	6.776242e+24	5.218596e+23	1.694285e+24	2.591963e+24	0.223747	2.481584e+23	5.718161e-10	0.000194351	1.746651e+12	1.153043e+07	8.979234e+08	3.764518e-07	2.612622e-13	3.767923e-20	0.4563337	0.5	0.04983322	0.2588334	13.38015	9.414652e+26	2.230976e+28	0.4769303	0.8646121	
21934.52599	1167.641932	3.730719541e+18	-1.20049951	8.32e-06	9.26748e+25	5.838481e+25	5.425833e+25	4.12648e+24	1.355323e+25	2.073675e+25	1.158435e+25	7.298102e+24	6.782292e+24	5.1581e+23	1.694154e+24	2.592093e+24	0.2237582	2.481664e+23	5.695903e-10	0.0001920965	1.746666e+12	1.152773e+07	8.979154e+08	3.7645e-07	2.612596e-13	3.767868e-20	0.4563333	0.5	0.0498403	0.2586856	13.38015	9.414652e+26	2.230976e+28	0.4769289	0.8646891	
21934.52601	1165.787932	3.71807954e+18	-1.186999509	8.32e-06	9.26748e+25	5.838481e+25	5.430613e+25	4.07868e+24	1.35522e+25	2.073778e+25	1.158435e+25	7.298102e+24	6.788267e+24	5.098351e+23	1.694025e+24	2.592223e+24	0.2237694	2.481744e+23	5.673747e-10	0.0001898697	1.746682e+12	1.152505e+07	8.979074e+08	3.764481e-07	2.612571e-13	3.767813e-20	0.456333	0.5	0.04984733	0.2585387	13.38015	9.414652e+26	2.230976e+28	0.4769276	0.8647655	
21934.52603	1163.933932	3.705439539e+18	-1.173499508	8.32e-06	9.26748e+25	5.838481e+25	5.435334e+25	4.031473e+24	1.355117e+25	2.073881e+25	1.158435e+25	7.298102e+24	6.794168e+24	5.039341e+23	1.693896e+24	2.592352e+24	0.2237805	2.481824e+23	5.651694e-10	0.0001876703	1.746697e+12	1.152239e+07	8.978995e+08	3.764463e-07	2.612545e-13	3.767758e-20	0.4563326	0.5	0.04985433	0.2583927	13.38015	9.414652e+26	2.230976e+28	0.4769263	0.8648416	
21934.52606	1162.079932	3.692799539e+18	-1.159999507	8.32e-06	9.26748e+25	5.838481e+25	5.439996e+25	3.984853e+24	1.355014e+25	2.073984e+25	1.158435e+25	7.298102e+24	6.799995e+24	4.981066e+23	1.693768e+24	2.59248e+24	0.2237916	2.481904e+23	5.629744e-10	0.0001854981	1.746712e+12	1.151974e+07	8.978916e+08	3.764445e-07	2.61252e-13	3.767704e-20	0.4563322	0.5	0.04986128	0.2582476	13.38015	9.414652e+26	2.230976e+28	0.476925	0.8649171	
21934.52608	1160.225932	3.680159538e+18	-1.146499505	8.32e-06	9.26748e+25	5.838481e+25	5.4446e+25	3.938817e+24	1.354913e+25	2.074085e+25	1.158435e+25	7.298102e+24	6.80575e+24	4.923521e+23	1.693641e+24	2.592607e+24	0.2238025	2.481984e+23	5.607899e-10	0.000183353	1.746728e+12	1.15171e+07	8.978838e+08	3.764427e-07	2.612495e-13	3.767649e-20	0.4563318	0.5	0.04986819	0.2581034	13.38015	9.414652e+26	2.230976e+28	0.4769237	0.8649922	
21934.5261	1158.371932	3.667519535e+18	-1.132999504	8.32e-06	9.26748e+25	5.838481e+25	5.449146e+25	3.893359e+24	1.354812e+25	2.074187e+25	1.158435e+25	7.298102e+24	6.811432e+24	4.866699e+23	1.693514e+24	2.592733e+24	0.2238134	2.482064e+23	5.58616e-10	0.0001812348	1.746743e+12	1.151449e+07	8.97876e+08	3.764409e-07	2.612471e-13	3.767596e-20	0.4563314	0.5	0.04987506	0.2579601	13.38015	9.414652e+26	2.230976e+28	0.4769224	0.8650668	
21934.52612	1156.517932	3.654879535e+18	-1.119499503	8.32e-06	9.26748e+25	5.838482e+25	5.453634e+25	3.848477e+24	1.354711e+25	2.074287e+25	1.158435e+25	7.298102e+24	6.817042e+24	4.810596e+23	1.693389e+24	2.592859e+24	0.2238243	2.482143e+23	5.564527e-10	0.0001791432	1.746758e+12	1.151189e+07	8.978682e+08	3.764391e-07	2.612446e-13	3.767542e-20	0.4563311	0.5	0.04988189	0.2578177	13.38015	9.414652e+26	2.230976e+28	0.4769211	0.865141	
