Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16398.1282	1329	5.56e+18	-8.16	7.87e-06	7.877398e+25	5.113367e+25	3.645519e+25	1.467848e+25	1.886346e+25	8.776854e+24	9.846748e+24	6.391709e+24	4.556898e+24	1.83481e+24	2.357933e+24	1.097107e+24	0.1114182	4.547717e+23	7.077608e-10	0.0006753696	3.129154e+12	1.778989e+07	3.054278e+08	2.703934e-07	1.347876e-13	1.396246e-20	0.4217711	0.5	0.01665465	1	11.13858	7.209709e+26	2.301694e+28	0.3567317	0.3567317	
16399.1362	1329	5.56e+18	-8.16	7.87e-06	7.877883e+25	5.113602e+25	3.645702e+25	1.467901e+25	1.886463e+25	8.778168e+24	9.847353e+24	6.392003e+24	4.557127e+24	1.834876e+24	2.358079e+24	1.097271e+24	0.111428	4.547655e+23	7.077724e-10	0.0006753937	3.128895e+12	1.779247e+07	3.054728e+08	2.704066e-07	1.348008e-13	1.396452e-20	0.4217776	0.5	0.01665572	1	11.13927	7.209709e+26	2.301694e+28	0.3567543	0.3567543	
16400.1442	1329	5.56e+18	-8.16	7.87e-06	7.878367e+25	5.113838e+25	3.645885e+25	1.467953e+25	1.886581e+25	8.779482e+24	9.847959e+24	6.392298e+24	4.557356e+24	1.834941e+24	2.358226e+24	1.097435e+24	0.1114378	4.547593e+23	7.07784e-10	0.0006754178	3.128637e+12	1.779505e+07	3.055178e+08	2.704199e-07	1.34814e-13	1.396657e-20	0.4217841	0.5	0.01665679	1	11.13995	7.209709e+26	2.301694e+28	0.3567769	0.3567769	
16401.1522	1329	5.56e+18	-8.16	7.87e-06	7.878851e+25	5.114074e+25	3.646068e+25	1.468005e+25	1.886698e+25	8.780796e+24	9.848564e+24	6.392592e+24	4.557585e+24	1.835007e+24	2.358372e+24	1.097599e+24	0.1114477	4.547531e+23	7.077957e-10	0.0006754418	3.128378e+12	1.779763e+07	3.055629e+08	2.704331e-07	1.348272e-13	1.396863e-20	0.4217906	0.5	0.01665787	1	11.14064	7.209709e+26	2.301694e+28	0.3567995	0.3567995	
16402.1602	1329	5.56e+18	-8.16	7.87e-06	7.879335e+25	5.114309e+25	3.646251e+25	1.468058e+25	1.886815e+25	8.78211e+24	9.849169e+24	6.392886e+24	4.557814e+24	1.835072e+24	2.358519e+24	1.097764e+24	0.1114575	4.547469e+23	7.078073e-10	0.0006754659	3.128119e+12	1.780021e+07	3.056079e+08	2.704464e-07	1.348405e-13	1.397068e-20	0.421797	0.5	0.01665894	1	11.14132	7.209709e+26	2.301694e+28	0.3568221	0.3568221	
16403.1682	1329	5.56e+18	-8.16	7.87e-06	7.87982e+25	5.114545e+25	3.646435e+25	1.46811e+25	1.886933e+25	8.783424e+24	9.849774e+24	6.393181e+24	4.558043e+24	1.835138e+24	2.358666e+24	1.097928e+24	0.1114673	4.547407e+23	7.078189e-10	0.00067549	3.12786e+12	1.780279e+07	3.056529e+08	2.704597e-07	1.348537e-13	1.397273e-20	0.4218035	0.5	0.01666001	1	11.14201	7.209709e+26	2.301694e+28	0.3568447	0.3568447	
16404.1762	1329	5.56e+18	-8.16	7.87e-06	7.880304e+25	5.11478e+25	3.646618e+25	1.468162e+25	1.88705e+25	8.784738e+24	9.85038e+24	6.393475e+24	4.558272e+24	1.835203e+24	2.358812e+24	1.098092e+24	0.1114771	4.547345e+23	7.078306e-10	0.0006755141	3.127602e+12	1.780537e+07	3.056979e+08	2.704729e-07	1.348669e-13	1.397479e-20	0.42181	0.5	0.01666108	1	11.14269	7.209709e+26	2.301694e+28	0.3568673	0.3568673	
16405.1842	1329	5.56e+18	-8.16	7.87e-06	7.880788e+25	5.115016e+25	3.646801e+25	1.468215e+25	1.887167e+25	8.786052e+24	9.850985e+24	6.393769e+24	4.558501e+24	1.835268e+24	2.358959e+24	1.098256e+24	0.111487	4.547283e+23	7.078422e-10	0.0006755382	3.127343e+12	1.780795e+07	3.05743e+08	2.704862e-07	1.348801e-13	1.397684e-20	0.4218164	0.5	0.01666216	1	11.14338	7.209709e+26	2.301694e+28	0.3568899	0.3568899	
16406.1922	1329	5.56e+18	-8.16	7.87e-06	7.881272e+25	5.115251e+25	3.646984e+25	1.468267e+25	1.887285e+25	8.787366e+24	9.85159e+24	6.394064e+24	4.55873e+24	1.835334e+24	2.359106e+24	1.098421e+24	0.1114968	4.547221e+23	7.078538e-10	0.0006755623	3.127084e+12	1.781053e+07	3.05788e+08	2.704994e-07	1.348933e-13	1.39789e-20	0.4218229	0.5	0.01666323	1	11.14406	7.209709e+26	2.301694e+28	0.3569125	0.3569125	
16407.2002	1329	5.56e+18	-8.16	7.87e-06	7.881756e+25	5.115487e+25	3.647167e+25	1.468319e+25	1.887402e+25	8.78868e+24	9.852196e+24	6.394358e+24	4.558959e+24	1.835399e+24	2.359252e+24	1.098585e+24	0.1115066	4.547159e+23	7.078654e-10	0.0006755864	3.126826e+12	1.781311e+07	3.05833e+08	2.705127e-07	1.349066e-13	1.398096e-20	0.4218294	0.5	0.0166643	1	11.14475	7.209709e+26	2.301694e+28	0.3569351	0.3569351	
16408.2082	1329	5.56e+18	-8.16	7.87e-06	7.882241e+25	5.115722e+25	3.64735e+25	1.468372e+25	1.887519e+25	8.789994e+24	9.852801e+24	6.394653e+24	4.559188e+24	1.835465e+24	2.359399e+24	1.098749e+24	0.1115164	4.547097e+23	7.078771e-10	0.0006756105	3.126567e+12	1.781569e+07	3.058781e+08	2.705259e-07	1.349198e-13	1.398301e-20	0.4218358	0.5	0.01666537	1	11.14543	7.209709e+26	2.301694e+28	0.3569577	0.3569577	
16409.2162	1329	5.56e+18	-8.16	7.87e-06	7.882725e+25	5.115957e+25	3.647533e+25	1.468424e+25	1.887637e+25	8.791308e+24	9.853406e+24	6.394947e+24	4.559417e+24	1.83553e+24	2.359546e+24	1.098914e+24	0.1115263	4.547035e+23	7.078887e-10	0.0006756346	3.126309e+12	1.781827e+07	3.059231e+08	2.705392e-07	1.34933e-13	1.398507e-20	0.4218423	0.5	0.01666644	1	11.14612	7.209709e+26	2.301694e+28	0.3569803	0.3569803	
16410.2242	1329	5.56e+18	-8.16	7.87e-06	7.883209e+25	5.116193e+25	3.647717e+25	1.468476e+25	1.887754e+25	8.792623e+24	9.854011e+24	6.395241e+24	4.559646e+24	1.835596e+24	2.359692e+24	1.099078e+24	0.1115361	4.546974e+23	7.079003e-10	0.0006756586	3.12605e+12	1.782085e+07	3.059682e+08	2.705525e-07	1.349462e-13	1.398712e-20	0.4218487	0.5	0.01666752	1	11.1468	7.209709e+26	2.301694e+28	0.3570028	0.3570028	
16411.2322	1329	5.56e+18	-8.16	7.87e-06	7.883693e+25	5.116428e+25	3.6479e+25	1.468529e+25	1.887871e+25	8.793937e+24	9.854617e+24	6.395536e+24	4.559875e+24	1.835661e+24	2.359839e+24	1.099242e+24	0.1115459	4.546912e+23	7.079119e-10	0.0006756827	3.125792e+12	1.782343e+07	3.060132e+08	2.705657e-07	1.349595e-13	1.398918e-20	0.4218552	0.5	0.01666859	1	11.14748	7.209709e+26	2.301694e+28	0.3570254	0.3570254	
16412.2402	1329	5.56e+18	-8.16	7.87e-06	7.884178e+25	5.116664e+25	3.648083e+25	1.468581e+25	1.887989e+25	8.795252e+24	9.855222e+24	6.39583e+24	4.560103e+24	1.835726e+24	2.359986e+24	1.099406e+24	0.1115557	4.54685e+23	7.079235e-10	0.0006757068	3.125533e+12	1.782601e+07	3.060583e+08	2.70579e-07	1.349727e-13	1.399124e-20	0.4218617	0.5	0.01666966	1	11.14817	7.209709e+26	2.301694e+28	0.357048	0.357048	
16413.2482	1329	5.56e+18	-8.16	7.87e-06	7.884662e+25	5.116899e+25	3.648266e+25	1.468633e+25	1.888106e+25	8.796566e+24	9.855827e+24	6.396124e+24	4.560332e+24	1.835792e+24	2.360132e+24	1.099571e+24	0.1115655	4.546788e+23	7.079352e-10	0.0006757309	3.125275e+12	1.782859e+07	3.061034e+08	2.705922e-07	1.349859e-13	1.399329e-20	0.4218681	0.5	0.01667073	1	11.14885	7.209709e+26	2.301694e+28	0.3570706	0.3570706	
16414.2562	1329	5.56e+18	-8.16	7.87e-06	7.885146e+25	5.117135e+25	3.648449e+25	1.468686e+25	1.888223e+25	8.797881e+24	9.856433e+24	6.396418e+24	4.560561e+24	1.835857e+24	2.360279e+24	1.099735e+24	0.1115754	4.546726e+23	7.079468e-10	0.000675755	3.125017e+12	1.783118e+07	3.061484e+08	2.706055e-07	1.349991e-13	1.399535e-20	0.4218746	0.5	0.0166718	1	11.14954	7.209709e+26	2.301694e+28	0.3570931	0.3570931	
16415.2642	1329	5.56e+18	-8.16	7.87e-06	7.88563e+25	5.11737e+25	3.648632e+25	1.468738e+25	1.888341e+25	8.799195e+24	9.857038e+24	6.396713e+24	4.56079e+24	1.835923e+24	2.360426e+24	1.099899e+24	0.1115852	4.546664e+23	7.079584e-10	0.000675779	3.124758e+12	1.783376e+07	3.061935e+08	2.706187e-07	1.350124e-13	1.39974e-20	0.421881	0.5	0.01667288	1	11.15022	7.209709e+26	2.301694e+28	0.3571157	0.3571157	
16416.2722	1329	5.56e+18	-8.16	7.87e-06	7.886115e+25	5.117606e+25	3.648815e+25	1.46879e+25	1.888458e+25	8.80051e+24	9.857643e+24	6.397007e+24	4.561019e+24	1.835988e+24	2.360572e+24	1.100064e+24	0.111595	4.546602e+23	7.0797e-10	0.0006758031	3.1245e+12	1.783634e+07	3.062386e+08	2.70632e-07	1.350256e-13	1.399946e-20	0.4218875	0.5	0.01667395	1	11.15091	7.209709e+26	2.301694e+28	0.3571383	0.3571383	
16417.2802	1329	5.56e+18	-8.16	7.87e-06	7.886599e+25	5.117841e+25	3.648998e+25	1.468843e+25	1.888575e+25	8.801824e+24	9.858248e+24	6.397301e+24	4.561248e+24	1.836053e+24	2.360719e+24	1.100228e+24	0.1116048	4.54654e+23	7.079816e-10	0.0006758272	3.124242e+12	1.783892e+07	3.062836e+08	2.706453e-07	1.350388e-13	1.400152e-20	0.421894	0.5	0.01667502	1	11.15159	7.209709e+26	2.301694e+28	0.3571608	0.3571608	
16418.2882	1329	5.56e+18	-8.16	7.87e-06	7.887083e+25	5.118076e+25	3.649181e+25	1.468895e+25	1.888693e+25	8.803139e+24	9.858854e+24	6.397596e+24	4.561477e+24	1.836119e+24	2.360866e+24	1.100392e+24	0.1116146	4.546479e+23	7.079933e-10	0.0006758513	3.123984e+12	1.784151e+07	3.063287e+08	2.706585e-07	1.35052e-13	1.400358e-20	0.4219004	0.5	0.01667609	1	11.15228	7.209709e+26	2.301694e+28	0.3571834	0.3571834	
16419.2962	1329	5.56e+18	-8.16	7.87e-06	7.887567e+25	5.118312e+25	3.649364e+25	1.468947e+25	1.88881e+25	8.804454e+24	9.859459e+24	6.39789e+24	4.561706e+24	1.836184e+24	2.361012e+24	1.100557e+24	0.1116245	4.546417e+23	7.080049e-10	0.0006758753	3.123726e+12	1.784409e+07	3.063738e+08	2.706718e-07	1.350653e-13	1.400563e-20	0.4219069	0.5	0.01667716	1	11.15296	7.209709e+26	2.301694e+28	0.3572059	0.3572059	
16420.3042	1329	5.56e+18	-8.16	7.87e-06	7.888051e+25	5.118547e+25	3.649548e+25	1.469e+25	1.888927e+25	8.805769e+24	9.860064e+24	6.398184e+24	4.561934e+24	1.83625e+24	2.361159e+24	1.100721e+24	0.1116343	4.546355e+23	7.080165e-10	0.0006758994	3.123467e+12	1.784667e+07	3.064189e+08	2.70685e-07	1.350785e-13	1.400769e-20	0.4219133	0.5	0.01667823	1	11.15365	7.209709e+26	2.301694e+28	0.3572285	0.3572285	
16421.3122	1329	5.56e+18	-8.16	7.87e-06	7.888536e+25	5.118783e+25	3.649731e+25	1.469052e+25	1.889045e+25	8.807084e+24	9.86067e+24	6.398478e+24	4.562163e+24	1.836315e+24	2.361306e+24	1.100885e+24	0.1116441	4.546293e+23	7.080281e-10	0.0006759235	3.123209e+12	1.784926e+07	3.06464e+08	2.706983e-07	1.350917e-13	1.400975e-20	0.4219198	0.5	0.01667931	1	11.15433	7.209709e+26	2.301694e+28	0.357251	0.357251	
16422.3202	1329	5.56e+18	-8.16	7.87e-06	7.88902e+25	5.119018e+25	3.649914e+25	1.469104e+25	1.889162e+25	8.808399e+24	9.861275e+24	6.398773e+24	4.562392e+24	1.83638e+24	2.361452e+24	1.10105e+24	0.1116539	4.546231e+23	7.080397e-10	0.0006759476	3.122951e+12	1.785184e+07	3.065091e+08	2.707115e-07	1.35105e-13	1.401181e-20	0.4219262	0.5	0.01668038	1	11.15502	7.209709e+26	2.301694e+28	0.3572736	0.3572736	
16423.3282	1329	5.56e+18	-8.16	7.87e-06	7.889504e+25	5.119253e+25	3.650097e+25	1.469157e+25	1.889279e+25	8.809714e+24	9.86188e+24	6.399067e+24	4.562621e+24	1.836446e+24	2.361599e+24	1.101214e+24	0.1116637	4.546169e+23	7.080513e-10	0.0006759716	3.122693e+12	1.785443e+07	3.065542e+08	2.707248e-07	1.351182e-13	1.401387e-20	0.4219327	0.5	0.01668145	1	11.1557	7.209709e+26	2.301694e+28	0.3572961	0.3572961	
16424.3362	1329	5.56e+18	-8.16	7.87e-06	7.889988e+25	5.119489e+25	3.65028e+25	1.469209e+25	1.889397e+25	8.811029e+24	9.862485e+24	6.399361e+24	4.56285e+24	1.836511e+24	2.361746e+24	1.101379e+24	0.1116735	4.546108e+23	7.08063e-10	0.0006759957	3.122435e+12	1.785701e+07	3.065993e+08	2.70738e-07	1.351314e-13	1.401592e-20	0.4219391	0.5	0.01668252	1	11.15639	7.209709e+26	2.301694e+28	0.3573186	0.3573186	
16425.3442	1329	5.56e+18	-8.16	7.87e-06	7.890473e+25	5.119724e+25	3.650463e+25	1.469261e+25	1.889514e+25	8.812344e+24	9.863091e+24	6.399655e+24	4.563079e+24	1.836577e+24	2.361893e+24	1.101543e+24	0.1116833	4.546046e+23	7.080746e-10	0.0006760198	3.122177e+12	1.785959e+07	3.066444e+08	2.707513e-07	1.351447e-13	1.401798e-20	0.4219456	0.5	0.01668359	1	11.15707	7.209709e+26	2.301694e+28	0.3573412	0.3573412	
16426.3522	1329	5.56e+18	-8.16	7.87e-06	7.890957e+25	5.11996e+25	3.650646e+25	1.469314e+25	1.889631e+25	8.813659e+24	9.863696e+24	6.399949e+24	4.563307e+24	1.836642e+24	2.362039e+24	1.101707e+24	0.1116932	4.545984e+23	7.080862e-10	0.0006760438	3.121919e+12	1.786218e+07	3.066895e+08	2.707645e-07	1.351579e-13	1.402004e-20	0.421952	0.5	0.01668466	1	11.15776	7.209709e+26	2.301694e+28	0.3573637	0.3573637	
16427.3602	1329	5.56e+18	-8.16	7.87e-06	7.891441e+25	5.120195e+25	3.650829e+25	1.469366e+25	1.889749e+25	8.814974e+24	9.864301e+24	6.400244e+24	4.563536e+24	1.836707e+24	2.362186e+24	1.101872e+24	0.111703	4.545922e+23	7.080978e-10	0.0006760679	3.121661e+12	1.786476e+07	3.067346e+08	2.707778e-07	1.351711e-13	1.40221e-20	0.4219585	0.5	0.01668574	1	11.15844	7.209709e+26	2.301694e+28	0.3573862	0.3573862	
16428.3682	1329	5.56e+18	-8.16	7.87e-06	7.891925e+25	5.12043e+25	3.651012e+25	1.469418e+25	1.889866e+25	8.816289e+24	9.864907e+24	6.400538e+24	4.563765e+24	1.836773e+24	2.362333e+24	1.102036e+24	0.1117128	4.54586e+23	7.081094e-10	0.000676092	3.121404e+12	1.786735e+07	3.067797e+08	2.70791e-07	1.351843e-13	1.402416e-20	0.4219649	0.5	0.01668681	1	11.15912	7.209709e+26	2.301694e+28	0.3574088	0.3574088	
16429.3762	1329	5.56e+18	-8.16	7.87e-06	7.892409e+25	5.120666e+25	3.651195e+25	1.46947e+25	1.889983e+25	8.817605e+24	9.865512e+24	6.400832e+24	4.563994e+24	1.836838e+24	2.362479e+24	1.102201e+24	0.1117226	4.545798e+23	7.08121e-10	0.000676116	3.121146e+12	1.786994e+07	3.068248e+08	2.708043e-07	1.351976e-13	1.402622e-20	0.4219714	0.5	0.01668788	1	11.15981	7.209709e+26	2.301694e+28	0.3574313	0.3574313	
16430.3842	1329	5.56e+18	-8.16	7.87e-06	7.892894e+25	5.120901e+25	3.651378e+25	1.469523e+25	1.890101e+25	8.81892e+24	9.866117e+24	6.401126e+24	4.564223e+24	1.836903e+24	2.362626e+24	1.102365e+24	0.1117324	4.545737e+23	7.081326e-10	0.0006761401	3.120888e+12	1.787252e+07	3.0687e+08	2.708176e-07	1.352108e-13	1.402828e-20	0.4219778	0.5	0.01668895	1	11.16049	7.209709e+26	2.301694e+28	0.3574538	0.3574538	
16431.3922	1329	5.56e+18	-8.16	7.87e-06	7.893378e+25	5.121136e+25	3.651561e+25	1.469575e+25	1.890218e+25	8.820235e+24	9.866722e+24	6.40142e+24	4.564451e+24	1.836969e+24	2.362773e+24	1.102529e+24	0.1117422	4.545675e+23	7.081442e-10	0.0006761642	3.12063e+12	1.787511e+07	3.069151e+08	2.708308e-07	1.35224e-13	1.403034e-20	0.4219842	0.5	0.01669002	1	11.16118	7.209709e+26	2.301694e+28	0.3574763	0.3574763	
16432.4002	1329	5.56e+18	-8.16	7.87e-06	7.893862e+25	5.121372e+25	3.651744e+25	1.469627e+25	1.890336e+25	8.821551e+24	9.867328e+24	6.401714e+24	4.56468e+24	1.837034e+24	2.362919e+24	1.102694e+24	0.111752	4.545613e+23	7.081558e-10	0.0006761882	3.120372e+12	1.787769e+07	3.069602e+08	2.708441e-07	1.352373e-13	1.40324e-20	0.4219907	0.5	0.01669109	1	11.16186	7.209709e+26	2.301694e+28	0.3574989	0.3574989	
16433.4082	1329	5.56e+18	-8.16	7.87e-06	7.894346e+25	5.121607e+25	3.651927e+25	1.46968e+25	1.890453e+25	8.822866e+24	9.867933e+24	6.402009e+24	4.564909e+24	1.8371e+24	2.363066e+24	1.102858e+24	0.1117618	4.545551e+23	7.081674e-10	0.0006762123	3.120115e+12	1.788028e+07	3.070053e+08	2.708573e-07	1.352505e-13	1.403446e-20	0.4219971	0.5	0.01669217	1	11.16255	7.209709e+26	2.301694e+28	0.3575214	0.3575214	
16434.4162	1329	5.56e+18	-8.16	7.87e-06	7.894831e+25	5.121842e+25	3.65211e+25	1.469732e+25	1.89057e+25	8.824182e+24	9.868538e+24	6.402303e+24	4.565138e+24	1.837165e+24	2.363213e+24	1.103023e+24	0.1117716	4.54549e+23	7.081791e-10	0.0006762363	3.119857e+12	1.788287e+07	3.070505e+08	2.708706e-07	1.352637e-13	1.403652e-20	0.4220036	0.5	0.01669324	1	11.16323	7.209709e+26	2.301694e+28	0.3575439	0.3575439	
16435.4242	1329	5.56e+18	-8.16	7.87e-06	7.895315e+25	5.122077e+25	3.652293e+25	1.469784e+25	1.890688e+25	8.825498e+24	9.869144e+24	6.402597e+24	4.565367e+24	1.83723e+24	2.36336e+24	1.103187e+24	0.1117815	4.545428e+23	7.081907e-10	0.0006762604	3.119599e+12	1.788545e+07	3.070956e+08	2.708838e-07	1.35277e-13	1.403858e-20	0.42201	0.5	0.01669431	1	11.16392	7.209709e+26	2.301694e+28	0.3575664	0.3575664	
16436.4322	1329	5.56e+18	-8.16	7.87e-06	7.895799e+25	5.122313e+25	3.652476e+25	1.469836e+25	1.890805e+25	8.826813e+24	9.869749e+24	6.402891e+24	4.565595e+24	1.837296e+24	2.363506e+24	1.103352e+24	0.1117913	4.545366e+23	7.082023e-10	0.0006762844	3.119342e+12	1.788804e+07	3.071408e+08	2.708971e-07	1.352902e-13	1.404064e-20	0.4220165	0.5	0.01669538	1	11.1646	7.209709e+26	2.301694e+28	0.3575889	0.3575889	
16437.4402	1329	5.56e+18	-8.16	7.87e-06	7.896283e+25	5.122548e+25	3.652659e+25	1.469889e+25	1.890922e+25	8.828129e+24	9.870354e+24	6.403185e+24	4.565824e+24	1.837361e+24	2.363653e+24	1.103516e+24	0.1118011	4.545304e+23	7.082139e-10	0.0006763085	3.119084e+12	1.789063e+07	3.071859e+08	2.709103e-07	1.353035e-13	1.40427e-20	0.4220229	0.5	0.01669645	1	11.16529	7.209709e+26	2.301694e+28	0.3576114	0.3576114	
16438.4482	1329	5.56e+18	-8.16	7.87e-06	7.896768e+25	5.122783e+25	3.652842e+25	1.469941e+25	1.89104e+25	8.829445e+24	9.870959e+24	6.403479e+24	4.566053e+24	1.837426e+24	2.3638e+24	1.103681e+24	0.1118109	4.545242e+23	7.082255e-10	0.0006763326	3.118827e+12	1.789322e+07	3.072311e+08	2.709236e-07	1.353167e-13	1.404476e-20	0.4220293	0.5	0.01669752	1	11.16597	7.209709e+26	2.301694e+28	0.3576339	0.3576339	
16439.4562	1329	5.56e+18	-8.16	7.87e-06	7.897252e+25	5.123019e+25	3.653025e+25	1.469993e+25	1.891157e+25	8.830761e+24	9.871565e+24	6.403773e+24	4.566282e+24	1.837492e+24	2.363946e+24	1.103845e+24	0.1118207	4.545181e+23	7.082371e-10	0.0006763566	3.118569e+12	1.789581e+07	3.072762e+08	2.709368e-07	1.353299e-13	1.404682e-20	0.4220358	0.5	0.01669859	1	11.16666	7.209709e+26	2.301694e+28	0.3576564	0.3576564	
16440.4642	1329	5.56e+18	-8.16	7.87e-06	7.897736e+25	5.123254e+25	3.653208e+25	1.470046e+25	1.891274e+25	8.832076e+24	9.87217e+24	6.404067e+24	4.56651e+24	1.837557e+24	2.364093e+24	1.10401e+24	0.1118305	4.545119e+23	7.082487e-10	0.0006763807	3.118312e+12	1.789839e+07	3.073214e+08	2.709501e-07	1.353432e-13	1.404888e-20	0.4220422	0.5	0.01669967	1	11.16734	7.209709e+26	2.301694e+28	0.3576789	0.3576789	
16441.4722	1329	5.56e+18	-8.16	7.87e-06	7.89822e+25	5.123489e+25	3.653391e+25	1.470098e+25	1.891392e+25	8.833392e+24	9.872775e+24	6.404361e+24	4.566739e+24	1.837622e+24	2.36424e+24	1.104174e+24	0.1118403	4.545057e+23	7.082603e-10	0.0006764047	3.118054e+12	1.790098e+07	3.073666e+08	2.709633e-07	1.353564e-13	1.405094e-20	0.4220486	0.5	0.01670074	1	11.16803	7.209709e+26	2.301694e+28	0.3577014	0.3577014	
16442.4802	1329	5.56e+18	-8.16	7.87e-06	7.898704e+25	5.123724e+25	3.653574e+25	1.47015e+25	1.891509e+25	8.834708e+24	9.873381e+24	6.404655e+24	4.566968e+24	1.837688e+24	2.364387e+24	1.104339e+24	0.1118501	4.544995e+23	7.082719e-10	0.0006764288	3.117797e+12	1.790357e+07	3.074117e+08	2.709766e-07	1.353696e-13	1.4053e-20	0.4220551	0.5	0.01670181	1	11.16871	7.209709e+26	2.301694e+28	0.3577239	0.3577239	
16443.4882	1329	5.56e+18	-8.16	7.87e-06	7.899189e+25	5.12396e+25	3.653757e+25	1.470202e+25	1.891627e+25	8.836024e+24	9.873986e+24	6.40495e+24	4.567197e+24	1.837753e+24	2.364533e+24	1.104503e+24	0.1118599	4.544934e+23	7.082835e-10	0.0006764528	3.11754e+12	1.790616e+07	3.074569e+08	2.709898e-07	1.353829e-13	1.405506e-20	0.4220615	0.5	0.01670288	1	11.1694	7.209709e+26	2.301694e+28	0.3577463	0.3577463	
16444.4962	1329	5.56e+18	-8.16	7.87e-06	7.899673e+25	5.124195e+25	3.65394e+25	1.470255e+25	1.891744e+25	8.83734e+24	9.874591e+24	6.405244e+24	4.567425e+24	1.837818e+24	2.36468e+24	1.104668e+24	0.1118697	4.544872e+23	7.082951e-10	0.0006764769	3.117282e+12	1.790875e+07	3.075021e+08	2.710031e-07	1.353961e-13	1.405713e-20	0.4220679	0.5	0.01670395	1	11.17008	7.209709e+26	2.301694e+28	0.3577688	0.3577688	
16445.5042	1329	5.56e+18	-8.16	7.87e-06	7.900157e+25	5.12443e+25	3.654123e+25	1.470307e+25	1.891861e+25	8.838657e+24	9.875196e+24	6.405538e+24	4.567654e+24	1.837884e+24	2.364827e+24	1.104832e+24	0.1118795	4.54481e+23	7.083067e-10	0.0006765009	3.117025e+12	1.791134e+07	3.075472e+08	2.710163e-07	1.354094e-13	1.405919e-20	0.4220744	0.5	0.01670502	1	11.17076	7.209709e+26	2.301694e+28	0.3577913	0.3577913	
16446.5122	1329	5.56e+18	-8.16	7.87e-06	7.900641e+25	5.124665e+25	3.654306e+25	1.470359e+25	1.891979e+25	8.839973e+24	9.875802e+24	6.405832e+24	4.567883e+24	1.837949e+24	2.364973e+24	1.104997e+24	0.1118893	4.544749e+23	7.083183e-10	0.000676525	3.116768e+12	1.791393e+07	3.075924e+08	2.710296e-07	1.354226e-13	1.406125e-20	0.4220808	0.5	0.01670609	1	11.17145	7.209709e+26	2.301694e+28	0.3578138	0.3578138	
16447.5202	1329	5.56e+18	-8.16	7.87e-06	7.901126e+25	5.124901e+25	3.654489e+25	1.470411e+25	1.892096e+25	8.841289e+24	9.876407e+24	6.406126e+24	4.568111e+24	1.838014e+24	2.36512e+24	1.105161e+24	0.1118991	4.544687e+23	7.083299e-10	0.000676549	3.116511e+12	1.791652e+07	3.076376e+08	2.710428e-07	1.354358e-13	1.406331e-20	0.4220872	0.5	0.01670716	1	11.17213	7.209709e+26	2.301694e+28	0.3578362	0.3578362	
16448.5282	1329	5.56e+18	-8.16	7.87e-06	7.90161e+25	5.125136e+25	3.654672e+25	1.470464e+25	1.892213e+25	8.842605e+24	9.877012e+24	6.40642e+24	4.56834e+24	1.83808e+24	2.365267e+24	1.105326e+24	0.1119089	4.544625e+23	7.083415e-10	0.000676573	3.116253e+12	1.791911e+07	3.076828e+08	2.710561e-07	1.354491e-13	1.406537e-20	0.4220937	0.5	0.01670824	1	11.17282	7.209709e+26	2.301694e+28	0.3578587	0.3578587	
16449.5362	1329	5.56e+18	-8.16	7.87e-06	7.902094e+25	5.125371e+25	3.654855e+25	1.470516e+25	1.892331e+25	8.843922e+24	9.877617e+24	6.406714e+24	4.568569e+24	1.838145e+24	2.365414e+24	1.10549e+24	0.1119187	4.544563e+23	7.083531e-10	0.0006765971	3.115996e+12	1.79217e+07	3.07728e+08	2.710693e-07	1.354623e-13	1.406744e-20	0.4221001	0.5	0.01670931	1	11.1735	7.209709e+26	2.301694e+28	0.3578812	0.3578812	
16450.5442	1329	5.56e+18	-8.16	7.87e-06	7.902578e+25	5.125606e+25	3.655038e+25	1.470568e+25	1.892448e+25	8.845238e+24	9.878223e+24	6.407008e+24	4.568798e+24	1.83821e+24	2.36556e+24	1.105655e+24	0.1119285	4.544502e+23	7.083647e-10	0.0006766211	3.115739e+12	1.792429e+07	3.077732e+08	2.710826e-07	1.354756e-13	1.40695e-20	0.4221065	0.5	0.01671038	1	11.17419	7.209709e+26	2.301694e+28	0.3579036	0.3579036	
