Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
9871.092496	1172	4.14e+18	-0.2	9.3e-06	3.53085e+25	3.042658e+25	2.548215e+25	4.944431e+24	4.881869e+24	5.665881e+19	4.413563e+24	3.803322e+24	3.185268e+24	6.180539e+23	6.102337e+23	7.082352e+18	1.604679e-06	6.421739e+23	4.381484e-10	0.0002262586	1.501336e+13	1122084	2961876	6.711292e-08	8.30367e-15	2.134973e-22	0.124666	0.5	0.001033971	1	5.097752	9.414652e+26	2.230976e+28	1.149224e-05	1.149224e-05	
9941.100244	1172	4.14e+18	-0.2	9.3e-06	3.555892e+25	3.062541e+25	2.565394e+25	4.971466e+24	4.933448e+24	6.051213e+19	4.444865e+24	3.828176e+24	3.206743e+24	6.214333e+23	6.16681e+23	7.564017e+18	1.701743e-06	6.412672e+23	4.391587e-10	0.0002275056	1.498073e+13	1136495	3001448	6.740547e-08	8.37622e-15	2.163014e-22	0.1254819	0.5	0.001045275	1	5.133906	9.414652e+26	2.230976e+28	1.21463e-05	1.21463e-05	
10011.10799	1172	4.14e+18	-0.2	9.3e-06	3.580933e+25	3.082407e+25	2.582563e+25	4.998435e+24	4.985203e+24	6.460816e+19	4.476167e+24	3.853008e+24	3.228204e+24	6.248044e+23	6.231503e+23	8.07602e+18	1.804227e-06	6.403671e+23	4.401637e-10	0.0002287496	1.494814e+13	1151006	3041314	6.769759e-08	8.44898e-15	2.191259e-22	0.1262965	0.5	0.001056621	1	5.17006	9.414652e+26	2.230976e+28	1.283469e-05	1.283469e-05	
10081.11574	1172	4.14e+18	-0.2	9.3e-06	3.605975e+25	3.102255e+25	2.599721e+25	5.025339e+24	5.037132e+24	6.896088e+19	4.507468e+24	3.877818e+24	3.249651e+24	6.281673e+23	6.296415e+23	8.62011e+18	1.912406e-06	6.394736e+23	4.411635e-10	0.0002299905	1.49156e+13	1165618	3081477	6.79893e-08	8.52195e-15	2.219707e-22	0.12711	0.5	0.001068009	1	5.206215	9.414652e+26	2.230976e+28	1.355902e-05	1.355902e-05	
10151.12349	1172	4.14e+18	-0.2	9.3e-06	3.631016e+25	3.122085e+25	2.616868e+25	5.052177e+24	5.089236e+24	7.358499e+19	4.53877e+24	3.902607e+24	3.271085e+24	6.315221e+23	6.361545e+23	9.198123e+18	2.026567e-06	6.385865e+23	4.421581e-10	0.0002312284	1.488311e+13	1180331	3121938	6.82806e-08	8.595131e-15	2.248361e-22	0.1279223	0.5	0.001079439	1	5.242369	9.414652e+26	2.230976e+28	1.432099e-05	1.432099e-05	
10221.13124	1172	4.14e+18	-0.2	9.3e-06	3.656058e+25	3.141899e+25	2.634004e+25	5.07895e+24	5.141513e+24	7.849593e+19	4.570072e+24	3.927373e+24	3.292505e+24	6.348687e+23	6.426892e+23	9.811992e+18	2.14701e-06	6.377059e+23	4.431476e-10	0.0002324633	1.485067e+13	1195146	3162698	6.85715e-08	8.668524e-15	2.27722e-22	0.1287334	0.5	0.001090911	1	5.278523	9.414652e+26	2.230976e+28	1.512237e-05	1.512237e-05	
10291.13899	1172	4.14e+18	-0.2	9.3e-06	3.681099e+25	3.161695e+25	2.651129e+25	5.105658e+24	5.193964e+24	8.370996e+19	4.601374e+24	3.952118e+24	3.313911e+24	6.382073e+23	6.492454e+23	1.046375e+19	2.274048e-06	6.368317e+23	4.441321e-10	0.0002336952	1.481827e+13	1210062	3203758	6.886201e-08	8.742129e-15	2.306285e-22	0.1295432	0.5	0.001102425	1	5.314677	9.414652e+26	2.230976e+28	1.5965e-05	1.5965e-05	
10361.14673	1172	4.14e+18	-0.2	9.3e-06	3.706141e+25	3.181473e+25	2.668243e+25	5.132303e+24	5.246586e+24	8.924414e+19	4.632676e+24	3.976842e+24	3.335304e+24	6.415378e+23	6.558233e+23	1.115552e+19	2.408007e-06	6.359636e+23	4.451116e-10	0.0002349241	1.478592e+13	1225081	3245120	6.915214e-08	8.815948e-15	2.335558e-22	0.1303519	0.5	0.00111398	1	5.350832	9.414652e+26	2.230976e+28	1.685078e-05	1.685078e-05	
10431.15448	1172	4.14e+18	-0.2	9.3e-06	3.731182e+25	3.201235e+25	2.685346e+25	5.158884e+24	5.29938e+24	9.511638e+19	4.663978e+24	4.001543e+24	3.356683e+24	6.448604e+23	6.624225e+23	1.188955e+19	2.549229e-06	6.351017e+23	4.460861e-10	0.0002361501	1.475362e+13	1240202	3286784	6.944188e-08	8.88998e-15	2.365039e-22	0.1311594	0.5	0.001125577	1	5.386986	9.414652e+26	2.230976e+28	1.778172e-05	1.778172e-05	
10501.16223	1172	4.14e+18	-0.2	9.3e-06	3.756224e+25	3.220979e+25	2.702439e+25	5.185401e+24	5.352345e+24	1.013455e+20	4.69528e+24	4.026224e+24	3.378049e+24	6.481751e+23	6.690432e+23	1.266819e+19	2.698069e-06	6.342459e+23	4.470558e-10	0.0002373731	1.472137e+13	1255426	3328752	6.973126e-08	8.964226e-15	2.394729e-22	0.1319657	0.5	0.001137216	1	5.42314	9.414652e+26	2.230976e+28	1.875987e-05	1.875987e-05	
10571.16998	1172	4.14e+18	-0.2	9.3e-06	3.781265e+25	3.240706e+25	2.719521e+25	5.211856e+24	5.405481e+24	1.079513e+20	4.726582e+24	4.050883e+24	3.399401e+24	6.51482e+23	6.756851e+23	1.349391e+19	2.854898e-06	6.333961e+23	4.480207e-10	0.0002385933	1.468917e+13	1270753	3371026	7.002027e-08	9.038688e-15	2.424629e-22	0.1327708	0.5	0.001148896	1	5.459294	9.414652e+26	2.230976e+28	1.978738e-05	1.978738e-05	
10641.17773	1172	4.14e+18	-0.2	9.3e-06	3.806307e+25	3.260417e+25	2.736592e+25	5.238248e+24	5.458786e+24	1.149544e+20	4.757883e+24	4.075521e+24	3.42074e+24	6.54781e+23	6.823482e+23	1.43693e+19	3.020103e-06	6.325522e+23	4.489808e-10	0.0002398105	1.465701e+13	1286184	3413606	7.030893e-08	9.113366e-15	2.454739e-22	0.1335747	0.5	0.001160618	1	5.495449	9.414652e+26	2.230976e+28	2.08665e-05	2.08665e-05	
10711.18547	1172	4.14e+18	-0.2	9.3e-06	3.831348e+25	3.28011e+25	2.753652e+25	5.264578e+24	5.51226e+24	1.223766e+20	4.789185e+24	4.100138e+24	3.442065e+24	6.580723e+23	6.890325e+23	1.529707e+19	3.194086e-06	6.317142e+23	4.499362e-10	0.0002410249	1.46249e+13	1301719	3456494	7.059724e-08	9.188259e-15	2.485061e-22	0.1343774	0.5	0.00117238	1	5.531603	9.414652e+26	2.230976e+28	2.199954e-05	2.199954e-05	
10781.19322	1172	4.14e+18	-0.2	9.3e-06	3.85639e+25	3.299786e+25	2.770702e+25	5.290847e+24	5.565902e+24	1.302406e+20	4.820487e+24	4.124733e+24	3.463377e+24	6.613559e+23	6.957378e+23	1.628008e+19	3.377269e-06	6.308819e+23	4.508869e-10	0.0002422364	1.459284e+13	1317358	3499691	7.088521e-08	9.26337e-15	2.515595e-22	0.1351789	0.5	0.001184183	1	5.567757	9.414652e+26	2.230976e+28	2.318893e-05	2.318893e-05	
10851.20097	1172	4.14e+18	-0.2	9.3e-06	3.881431e+25	3.319446e+25	2.787741e+25	5.317054e+24	5.619712e+24	1.385705e+20	4.851789e+24	4.149308e+24	3.484676e+24	6.646318e+23	7.02464e+23	1.732131e+19	3.570088e-06	6.300553e+23	4.51833e-10	0.0002434451	1.456083e+13	1333103	3543199	7.117284e-08	9.338699e-15	2.546342e-22	0.1359792	0.5	0.001196028	1	5.603911	9.414652e+26	2.230976e+28	2.443715e-05	2.443715e-05	
10921.20872	1172	4.14e+18	-0.2	9.3e-06	3.906473e+25	3.339089e+25	2.804769e+25	5.343201e+24	5.673689e+24	1.473912e+20	4.883091e+24	4.173861e+24	3.505961e+24	6.679001e+23	7.092112e+23	1.84239e+19	3.772999e-06	6.292343e+23	4.527745e-10	0.000244651	1.452887e+13	1348952	3587018	7.146014e-08	9.414247e-15	2.577303e-22	0.1367783	0.5	0.001207913	1	5.640066	9.414652e+26	2.230976e+28	2.574683e-05	2.574683e-05	
10991.21647	1172	4.14e+18	-0.2	9.3e-06	3.931514e+25	3.358715e+25	2.821787e+25	5.369286e+24	5.727833e+24	1.567289e+20	4.914393e+24	4.198394e+24	3.527233e+24	6.711608e+23	7.159792e+23	1.959111e+19	3.986476e-06	6.284189e+23	4.537115e-10	0.000245854	1.449695e+13	1364907	3631151	7.174713e-08	9.490013e-15	2.608479e-22	0.1375762	0.5	0.001219839	1	5.67622	9.414652e+26	2.230976e+28	2.712065e-05	2.712065e-05	
11061.22422	1172	4.14e+18	-0.2	9.3e-06	3.956556e+25	3.378325e+25	2.838793e+25	5.395312e+24	5.782143e+24	1.666111e+20	4.945695e+24	4.222906e+24	3.548492e+24	6.74414e+23	7.227679e+23	2.082639e+19	4.211013e-06	6.27609e+23	4.546441e-10	0.0002470543	1.446508e+13	1380968	3675598	7.203379e-08	9.566e-15	2.639871e-22	0.138373	0.5	0.001231805	1	5.712374	9.414652e+26	2.230976e+28	2.856143e-05	2.856143e-05	
11131.23196	1172	4.14e+18	-0.2	9.3e-06	3.981597e+25	3.397918e+25	2.85579e+25	5.421278e+24	5.836618e+24	1.770666e+20	4.976996e+24	4.247397e+24	3.569737e+24	6.776598e+23	7.295772e+23	2.213332e+19	4.447124e-06	6.268045e+23	4.555722e-10	0.0002482518	1.443326e+13	1397136	3720361	7.232015e-08	9.642206e-15	2.671479e-22	0.1391685	0.5	0.001243812	1	5.748529	9.414652e+26	2.230976e+28	3.007207e-05	3.007207e-05	
11201.23971	1172	4.14e+18	-0.2	9.3e-06	4.006639e+25	3.417494e+25	2.872776e+25	5.447185e+24	5.891258e+24	1.881254e+20	5.008298e+24	4.271868e+24	3.590969e+24	6.808981e+23	7.364072e+23	2.351568e+19	4.695343e-06	6.260053e+23	4.56496e-10	0.0002494466	1.440149e+13	1413410	3765440	7.26062e-08	9.718634e-15	2.703305e-22	0.1399628	0.5	0.001255859	1	5.784683	9.414652e+26	2.230976e+28	3.165558e-05	3.165558e-05	
11271.24746	1172	4.14e+18	-0.2	9.3e-06	4.03168e+25	3.437054e+25	2.889751e+25	5.473032e+24	5.946061e+24	1.998192e+20	5.0396e+24	4.296318e+24	3.612188e+24	6.84129e+23	7.432577e+23	2.49774e+19	4.956226e-06	6.252114e+23	4.574154e-10	0.0002506386	1.436976e+13	1429791	3810839	7.289196e-08	9.795284e-15	2.735349e-22	0.1407559	0.5	0.001267946	1	5.820837	9.414652e+26	2.230976e+28	3.331508e-05	3.331508e-05	
11341.25521	1172	4.14e+18	-0.2	9.3e-06	4.056722e+25	3.456598e+25	2.906715e+25	5.498821e+24	6.001029e+24	2.121807e+20	5.070902e+24	4.320747e+24	3.633394e+24	6.873526e+23	7.501286e+23	2.652259e+19	5.230349e-06	6.244228e+23	4.583306e-10	0.0002518279	1.433809e+13	1446280	3856557	7.317742e-08	9.872157e-15	2.767612e-22	0.1415478	0.5	0.001280073	1	5.856991	9.414652e+26	2.230976e+28	3.505383e-05	3.505383e-05	
11411.26296	1172	4.14e+18	-0.2	9.3e-06	4.081763e+25	3.476125e+25	2.92367e+25	5.524551e+24	6.056159e+24	2.252445e+20	5.102204e+24	4.345156e+24	3.654587e+24	6.905689e+23	7.570199e+23	2.815556e+19	5.518314e-06	6.236393e+23	4.592415e-10	0.0002530145	1.430646e+13	1462877	3902596	7.34626e-08	9.949252e-15	2.800096e-22	0.1423386	0.5	0.00129224	1	5.893146	9.414652e+26	2.230976e+28	3.687518e-05	3.687518e-05	
11481.2707	1172	4.14e+18	-0.2	9.3e-06	4.106805e+25	3.495636e+25	2.940613e+25	5.550224e+24	6.111451e+24	2.390465e+20	5.133506e+24	4.369544e+24	3.675766e+24	6.93778e+23	7.639314e+23	2.988082e+19	5.820743e-06	6.228608e+23	4.601482e-10	0.0002541984	1.427488e+13	1479582	3948958	7.37475e-08	1.002657e-14	2.8328e-22	0.1431281	0.5	0.001304447	1	5.9293	9.414652e+26	2.230976e+28	3.878261e-05	3.878261e-05	
11551.27845	1172	4.14e+18	-0.2	9.3e-06	4.131846e+25	3.51513e+25	2.957546e+25	5.575839e+24	6.166905e+24	2.536245e+20	5.164808e+24	4.393913e+24	3.696933e+24	6.969798e+23	7.708632e+23	3.170306e+19	6.138285e-06	6.220875e+23	4.610508e-10	0.0002553797	1.424334e+13	1496396	3995643	7.403213e-08	1.010412e-14	2.865726e-22	0.1439164	0.5	0.001316694	1	5.965454	9.414652e+26	2.230976e+28	4.077971e-05	4.077971e-05	
11621.2862	1172	4.14e+18	-0.2	9.3e-06	4.156888e+25	3.534609e+25	2.974469e+25	5.601396e+24	6.222521e+24	2.690176e+20	5.196109e+24	4.418261e+24	3.718086e+24	7.001745e+23	7.778151e+23	3.36272e+19	6.471611e-06	6.21319e+23	4.619492e-10	0.0002565583	1.421186e+13	1513319	4042654	7.431649e-08	1.018188e-14	2.898875e-22	0.1447035	0.5	0.001328981	1	6.001608	9.414652e+26	2.230976e+28	4.287021e-05	4.287021e-05	
11691.29395	1172	4.14e+18	-0.2	9.3e-06	4.181929e+25	3.554071e+25	2.991381e+25	5.626897e+24	6.278297e+24	2.852669e+20	5.227411e+24	4.442589e+24	3.739227e+24	7.033621e+23	7.847871e+23	3.565837e+19	6.82142e-06	6.205555e+23	4.628436e-10	0.0002577342	1.418042e+13	1530352	4089991	7.460058e-08	1.025988e-14	2.932247e-22	0.1454894	0.5	0.001341307	1	6.037763	9.414652e+26	2.230976e+28	4.505799e-05	4.505799e-05	
11761.3017	1172	4.14e+18	-0.2	9.3e-06	4.206971e+25	3.573517e+25	3.008283e+25	5.652341e+24	6.334232e+24	3.024154e+20	5.258713e+24	4.466896e+24	3.760354e+24	7.065426e+23	7.91779e+23	3.780193e+19	7.188436e-06	6.197969e+23	4.63734e-10	0.0002589076	1.414903e+13	1547495	4137657	7.488442e-08	1.03381e-14	2.965844e-22	0.1462741	0.5	0.001353672	1	6.073917	9.414652e+26	2.230976e+28	4.734702e-05	4.734702e-05	
11831.30945	1172	4.14e+18	-0.2	9.3e-06	4.232012e+25	3.592947e+25	3.025174e+25	5.677728e+24	6.390328e+24	3.205077e+20	5.290015e+24	4.491184e+24	3.781468e+24	7.09716e+23	7.987909e+23	4.006346e+19	7.573411e-06	6.19043e+23	4.646204e-10	0.0002600783	1.411769e+13	1564748	4185651	7.516801e-08	1.041655e-14	2.999667e-22	0.1470577	0.5	0.001366077	1	6.110071	9.414652e+26	2.230976e+28	4.974144e-05	4.974144e-05	
11901.31719	1172	4.14e+18	-0.2	9.3e-06	4.257054e+25	3.612361e+25	3.042055e+25	5.70306e+24	6.446582e+24	3.395905e+20	5.321317e+24	4.515452e+24	3.802569e+24	7.128825e+23	8.058227e+23	4.244881e+19	7.977124e-06	6.182939e+23	4.655028e-10	0.0002612465	1.40864e+13	1582112	4233977	7.545134e-08	1.049523e-14	3.033716e-22	0.14784	0.5	0.001378521	1	6.146226	9.414652e+26	2.230976e+28	5.224552e-05	5.224552e-05	
11971.32494	1172	4.14e+18	-0.2	9.3e-06	4.282095e+25	3.63176e+25	3.058926e+25	5.728336e+24	6.502994e+24	3.597124e+20	5.352619e+24	4.5397e+24	3.823658e+24	7.16042e+23	8.128742e+23	4.496405e+19	8.400383e-06	6.175495e+23	4.663813e-10	0.000262412	1.405516e+13	1599587	4282634	7.573444e-08	1.057413e-14	3.067992e-22	0.1486211	0.5	0.001391003	1	6.18238	9.414652e+26	2.230976e+28	5.486367e-05	5.486367e-05	
12041.33269	1172	4.14e+18	-0.2	9.3e-06	4.307137e+25	3.651142e+25	3.075786e+25	5.753556e+24	6.559564e+24	3.809243e+20	5.383921e+24	4.563928e+24	3.844733e+24	7.191945e+23	8.199455e+23	4.761553e+19	8.844026e-06	6.168097e+23	4.672559e-10	0.000263575	1.402396e+13	1617174	4331626	7.60173e-08	1.065326e-14	3.102496e-22	0.149401	0.5	0.001403525	1	6.218534	9.414652e+26	2.230976e+28	5.760047e-05	5.760047e-05	
12111.34044	1172	4.14e+18	-0.2	9.3e-06	4.332178e+25	3.670509e+25	3.092636e+25	5.778722e+24	6.616291e+24	4.03279e+20	5.415223e+24	4.588136e+24	3.865796e+24	7.223402e+23	8.270363e+23	5.040987e+19	9.30892e-06	6.160745e+23	4.681267e-10	0.0002647355	1.399281e+13	1634873	4380952	7.629993e-08	1.073263e-14	3.137229e-22	0.1501797	0.5	0.001416086	1	6.254688	9.414652e+26	2.230976e+28	6.046062e-05	6.046062e-05	
12181.34819	1172	4.14e+18	-0.2	9.3e-06	4.35722e+25	3.689859e+25	3.109476e+25	5.803833e+24	6.673174e+24	4.268317e+20	5.446524e+24	4.612324e+24	3.886845e+24	7.254791e+23	8.341468e+23	5.335396e+19	9.795964e-06	6.153439e+23	4.689937e-10	0.0002658934	1.396171e+13	1652685	4430614	7.658233e-08	1.081222e-14	3.172193e-22	0.1509571	0.5	0.001428686	1	6.290843	9.414652e+26	2.230976e+28	6.3449e-05	6.3449e-05	
12251.35593	1172	4.14e+18	-0.2	9.3e-06	4.382261e+25	3.709194e+25	3.126306e+25	5.828889e+24	6.730214e+24	4.516398e+20	5.477826e+24	4.636493e+24	3.907882e+24	7.286112e+23	8.412767e+23	5.645497e+19	1.030609e-05	6.146177e+23	4.69857e-10	0.0002670489	1.393066e+13	1670609	4480615	7.686451e-08	1.089205e-14	3.207387e-22	0.1517334	0.5	0.001441324	1	6.326997	9.414652e+26	2.230976e+28	6.657064e-05	6.657064e-05	
12321.36368	1172	4.14e+18	-0.2	9.3e-06	4.407303e+25	3.728514e+25	3.143125e+25	5.853892e+24	6.787409e+24	4.777631e+20	5.509128e+24	4.660642e+24	3.928906e+24	7.317365e+23	8.484261e+23	5.972039e+19	1.084026e-05	6.138959e+23	4.707165e-10	0.0002682018	1.389966e+13	1688647	4530954	7.714647e-08	1.09721e-14	3.242814e-22	0.1525085	0.5	0.001454	1	6.363151	9.414652e+26	2.230976e+28	6.983073e-05	6.983073e-05	
12391.37143	1172	4.14e+18	-0.2	9.3e-06	4.432344e+25	3.747818e+25	3.159934e+25	5.87884e+24	6.844759e+24	5.05264e+20	5.54043e+24	4.684772e+24	3.949917e+24	7.34855e+23	8.555948e+23	6.3158e+19	1.139948e-05	6.131785e+23	4.715723e-10	0.0002693522	1.386871e+13	1706799	4581635	7.742821e-08	1.105239e-14	3.278473e-22	0.1532824	0.5	0.001466715	1	6.399305	9.414652e+26	2.230976e+28	7.323463e-05	7.323463e-05	
12461.37918	1172	4.14e+18	-0.2	9.3e-06	4.457385e+25	3.767106e+25	3.176732e+25	5.903735e+24	6.902263e+24	5.342072e+20	5.571732e+24	4.708882e+24	3.970915e+24	7.379669e+23	8.627829e+23	6.67759e+19	1.198477e-05	6.124654e+23	4.724245e-10	0.0002705001	1.38378e+13	1725065	4632657	7.770975e-08	1.113291e-14	3.314366e-22	0.154055	0.5	0.001479469	1	6.43546	9.414652e+26	2.230976e+28	7.678787e-05	7.678787e-05	
12531.38693	1172	4.14e+18	-0.2	9.3e-06	4.482427e+25	3.786378e+25	3.193521e+25	5.928577e+24	6.959921e+24	5.646602e+20	5.603034e+24	4.732973e+24	3.991901e+24	7.410722e+23	8.699901e+23	7.058253e+19	1.25972e-05	6.117567e+23	4.732731e-10	0.0002716456	1.380694e+13	1743445	4684023	7.799108e-08	1.121367e-14	3.350494e-22	0.1548265	0.5	0.00149226	1	6.471614	9.414652e+26	2.230976e+28	8.049615e-05	8.049615e-05	
12601.39468	1172	4.14e+18	-0.2	9.3e-06	4.507468e+25	3.805636e+25	3.210299e+25	5.953366e+24	7.017732e+24	5.966932e+20	5.634336e+24	4.757044e+24	4.012874e+24	7.441708e+23	8.772165e+23	7.458665e+19	1.323788e-05	6.110521e+23	4.741181e-10	0.0002727887	1.377613e+13	1761940	4735734	7.827222e-08	1.129466e-14	3.386857e-22	0.1555967	0.5	0.00150509	1	6.507768	9.414652e+26	2.230976e+28	8.436535e-05	8.436535e-05	
12671.40242	1172	4.14e+18	-0.2	9.3e-06	4.53251e+25	3.824877e+25	3.227067e+25	5.978103e+24	7.075696e+24	6.303792e+20	5.665637e+24	4.781097e+24	4.033834e+24	7.472629e+23	8.84462e+23	7.879739e+19	1.390795e-05	6.103517e+23	4.749595e-10	0.0002739293	1.374537e+13	1780551	4787791	7.855316e-08	1.137588e-14	3.423457e-22	0.1563657	0.5	0.001517958	1	6.543922	9.414652e+26	2.230976e+28	8.840154e-05	8.840154e-05	
12741.41017	1172	4.14e+18	-0.2	9.3e-06	4.557551e+25	3.844104e+25	3.243825e+25	6.002787e+24	7.133812e+24	6.657938e+20	5.696939e+24	4.80513e+24	4.054781e+24	7.503484e+23	8.917265e+23	8.322423e+19	1.460859e-05	6.096555e+23	4.757974e-10	0.0002750675	1.371466e+13	1799278	4840196	7.883391e-08	1.145734e-14	3.460294e-22	0.1571335	0.5	0.001530863	1	6.580077	9.414652e+26	2.230976e+28	9.261096e-05	9.261096e-05	
12811.41792	1172	4.14e+18	-0.2	9.3e-06	4.582593e+25	3.863315e+25	3.260573e+25	6.027419e+24	7.192079e+24	7.030161e+20	5.728241e+24	4.829143e+24	4.075716e+24	7.534274e+23	8.990099e+23	8.787702e+19	1.534101e-05	6.089634e+23	4.766318e-10	0.0002762032	1.368399e+13	1818122	4892950	7.911447e-08	1.153904e-14	3.49737e-22	0.1579001	0.5	0.001543806	1	6.616231	9.414652e+26	2.230976e+28	9.700006e-05	9.700006e-05	
12881.42567	1172	4.14e+18	-0.2	9.3e-06	4.607634e+25	3.88251e+25	3.277311e+25	6.052e+24	7.250498e+24	7.421279e+20	5.759543e+24	4.853138e+24	4.096638e+24	7.564999e+23	9.063122e+23	9.276599e+19	1.610648e-05	6.082753e+23	4.774627e-10	0.0002773366	1.365338e+13	1837082	4946055	7.939484e-08	1.162097e-14	3.534686e-22	0.1586655	0.5	0.001556787	1	6.652385	9.414652e+26	2.230976e+28	0.0001015755	0.0001015755	
12951.43342	1172	4.14e+18	-0.2	9.3e-06	4.632676e+25	3.901691e+25	3.294038e+25	6.076529e+24	7.309066e+24	7.832143e+20	5.790845e+24	4.877114e+24	4.117548e+24	7.595661e+23	9.136333e+23	9.790178e+19	1.69063e-05	6.075913e+23	4.782903e-10	0.0002784676	1.362281e+13	1856159	4999513	7.967504e-08	1.170314e-14	3.572242e-22	0.1594297	0.5	0.001569806	1	6.68854	9.414652e+26	2.230976e+28	0.000106344	0.000106344	
13021.44117	1172	4.14e+18	-0.2	9.3e-06	4.657717e+25	3.920856e+25	3.310756e+25	6.101006e+24	7.367785e+24	8.263635e+20	5.822147e+24	4.90107e+24	4.138445e+24	7.626258e+23	9.209732e+23	1.032954e+20	1.774181e-05	6.069112e+23	4.791144e-10	0.0002795963	1.359229e+13	1875354	5053324	7.995507e-08	1.178555e-14	3.610039e-22	0.1601926	0.5	0.001582862	1	6.724694	9.414652e+26	2.230976e+28	0.0001113127	0.0001113127	
13091.44891	1172	4.14e+18	-0.2	9.3e-06	4.682759e+25	3.940006e+25	3.327463e+25	6.125433e+24	7.426653e+24	8.716672e+20	5.853449e+24	4.925008e+24	4.159329e+24	7.656791e+23	9.283317e+23	1.089584e+20	1.861439e-05	6.06235e+23	4.799352e-10	0.0002807225	1.356183e+13	1894668	5107490	8.023492e-08	1.186819e-14	3.648078e-22	0.1609544	0.5	0.001595955	1	6.760848	9.414652e+26	2.230976e+28	0.0001164888	0.0001164888	
13161.45666	1172	4.14e+18	-0.2	9.3e-06	4.7078e+25	3.959141e+25	3.344161e+25	6.149809e+24	7.48567e+24	9.192206e+20	5.884751e+24	4.948927e+24	4.180201e+24	7.687262e+23	9.357088e+23	1.149026e+20	1.952548e-05	6.055627e+23	4.807526e-10	0.0002818465	1.35314e+13	1914099	5162012	8.05146e-08	1.195108e-14	3.686361e-22	0.1617149	0.5	0.001609085	1	6.797002	9.414652e+26	2.230976e+28	0.0001218797	0.0001218797	
13231.46441	1172	4.14e+18	-0.2	9.3e-06	4.732842e+25	3.978261e+25	3.360848e+25	6.174135e+24	7.544836e+24	9.691224e+20	5.916052e+24	4.972827e+24	4.20106e+24	7.717669e+23	9.431044e+23	1.211403e+20	2.047654e-05	6.048942e+23	4.815667e-10	0.0002829681	1.350103e+13	1933650	5216893	8.079413e-08	1.20342e-14	3.724888e-22	0.1624742	0.5	0.001622253	1	6.833157	9.414652e+26	2.230976e+28	0.0001274931	0.0001274931	
13301.47216	1172	4.14e+18	-0.2	9.3e-06	4.757883e+25	3.997366e+25	3.377525e+25	6.198411e+24	7.604148e+24	1.021475e+21	5.947354e+24	4.996708e+24	4.221907e+24	7.748013e+23	9.505186e+23	1.276844e+20	2.14691e-05	6.042296e+23	4.823776e-10	0.0002840874	1.347071e+13	1953321	5272134	8.107349e-08	1.211757e-14	3.763661e-22	0.1632323	0.5	0.001635457	1	6.869311	9.414652e+26	2.230976e+28	0.0001333369	0.0001333369	
13371.47991	1172	4.14e+18	-0.2	9.3e-06	4.782925e+25	4.016456e+25	3.394193e+25	6.222637e+24	7.663608e+24	1.076384e+21	5.978656e+24	5.02057e+24	4.242741e+24	7.778296e+23	9.579511e+23	1.34548e+20	2.250472e-05	6.035687e+23	4.831852e-10	0.0002852044	1.344044e+13	1973111	5327735	8.135269e-08	1.220118e-14	3.802679e-22	0.1639891	0.5	0.001648699	1	6.905465	9.414652e+26	2.230976e+28	0.0001394191	0.0001394191	
13441.48765	1172	4.14e+18	-0.2	9.3e-06	4.807966e+25	4.035531e+25	3.41085e+25	6.246813e+24	7.723215e+24	1.13396e+21	6.009958e+24	5.044414e+24	4.263563e+24	7.808516e+23	9.654019e+23	1.41745e+20	2.358503e-05	6.029115e+23	4.839896e-10	0.0002863191	1.341021e+13	1993021	5383699	8.163174e-08	1.228502e-14	3.841945e-22	0.1647447	0.5	0.001661977	1	6.941619	9.414652e+26	2.230976e+28	0.0001457481	0.0001457481	
13511.4954	1172	4.14e+18	-0.2	9.3e-06	4.833008e+25	4.054592e+25	3.427498e+25	6.27094e+24	7.782968e+24	1.194317e+21	6.04126e+24	5.06824e+24	4.284372e+24	7.838675e+23	9.72871e+23	1.492896e+20	2.471167e-05	6.022581e+23	4.847908e-10	0.0002874315	1.338003e+13	2013053	5440027	8.191065e-08	1.236911e-14	3.881459e-22	0.1654991	0.5	0.001675292	1	6.977774	9.414652e+26	2.230976e+28	0.0001523323	0.0001523323	
