Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	
4400	723	2e+19	0	1e-05	9.501562e+25	2.437708e+22	8.477492e+25	1.703811e+22	8.023065e+25	4.544265e+24	8.878446e+24	0	0	0	0	0	0	0	0	6.793358e+23	4.003116e-10	0.0001825441	0.003283481	1.999523e+13	1707191	3429.922	5.898048e-08	6.413193e-15	1.449101e-22	0.1282333	0.5	0.0008692532	1	10.56227	1.311163	10.56227	7.338442e+26	2.342792e+28	0.001212259	136228	1.048412e+15	1.299374e-10	0.0003142065	1.362258e+24	3.109608e+32	1.299354e+09	2.966017e+17	3.176954e+18	
4500	723	2e+19	0	1e-05	9.7173e+25	2.699556e+22	8.658674e+25	1.879199e+22	8.196198e+25	4.624758e+24	8.877514e+24	0	0	0	0	0	0	0	0	6.763836e+23	4.033064e-10	0.0001858604	0.003354393	1.999511e+13	1764809	3557.246	5.963674e-08	6.556704e-15	1.498013e-22	0.131102	0.5	0.0008985879	1	10.80233	1.340962	10.80233	7.338442e+26	2.342792e+28	0.001311423	147636.2	1.13621e+15	1.299374e-10	0.0003142065	1.708749e+24	4.591913e+32	1.503903e+09	4.04143e+17	3.176954e+18	
4600	723	2e+19	0	1e-05	9.933017e+25	2.982823e+22	8.839467e+25	2.068068e+22	8.369e+25	4.704671e+24	8.810288e+24	0	0	0	0	0	0	0	0	6.734996e+23	4.062519e-10	0.0001891526	0.003425176	1.999498e+13	1823041	3686.788	6.028565e-08	6.700169e-15	1.547447e-22	0.1339698	0.5	0.0009282353	1	11.04238	1.370761	11.04238	7.338442e+26	2.342792e+28	0.001416268	159713.3	1.229156e+15	1.299374e-10	0.0003142065	2.125217e+24	6.694089e+32	1.729006e+09	5.446088e+17	3.176954e+18	
4700	723	2e+19	0	1e-05	1.014871e+26	3.288737e+22	9.019873e+25	2.271115e+22	8.541471e+25	4.784017e+24	8.668307e+24	0	0	0	0	0	0	0	0	6.70681e+23	4.091501e-10	0.0001924211	0.003495829	1.999486e+13	1881881	3818.567	6.092744e-08	6.843586e-15	1.597397e-22	0.1368365	0.5	0.0009581917	1	11.28243	1.40056	11.28243	7.338442e+26	2.342792e+28	0.001526989	172482.5	1.327427e+15	1.299374e-10	0.0003142065	2.620076e+24	9.631887e+32	1.9738e+09	7.256056e+17	3.176954e+18	
4800	723	2e+19	0	1e-05	1.036438e+26	3.618567e+22	9.199896e+25	2.489056e+22	8.713615e+25	4.862804e+24	8.444058e+24	0	0	0	0	0	0	0	0	6.67925e+23	4.120025e-10	0.0001956663	0.003566354	1.999474e+13	1941320	3952.6	6.156234e-08	6.986957e-15	1.647856e-22	0.1397024	0.5	0.0009884534	1	11.52248	1.430359	11.52248	7.338442e+26	2.342792e+28	0.001643777	185967.1	1.431205e+15	1.299374e-10	0.0003142065	3.200797e+24	1.367495e+33	2.236435e+09	9.554851e+17	3.176954e+18	
4900	723	2e+19	0	1e-05	1.058003e+26	3.973623e+22	9.379539e+25	2.722623e+22	8.885434e+25	4.941045e+24	8.131816e+24	0	0	0	0	0	0	0	0	6.65229e+23	4.148108e-10	0.0001988887	0.003636752	1.999461e+13	2001352	4088.905	6.219055e-08	7.130281e-15	1.698819e-22	0.1425672	0.5	0.001019017	1	11.76253	1.460158	11.76253	7.338442e+26	2.342792e+28	0.00176683	200190.8	1.540671e+15	1.299374e-10	0.0003142065	3.873063e+24	1.915003e+33	2.513881e+09	1.242967e+18	3.176954e+18	
5000	723	2e+19	0	1e-05	1.079564e+26	4.355258e+22	9.558804e+25	2.972571e+22	9.056929e+25	5.01875e+24	7.728671e+24	0	0	0	0	0	0	0	0	6.625907e+23	4.175765e-10	0.0002020888	0.003707024	1.999449e+13	2061970	4227.501	6.281228e-08	7.273558e-15	1.75028e-22	0.145431	0.5	0.001049878	1	12.00259	1.489957	12.00259	7.338442e+26	2.342792e+28	0.001896346	215177.4	1.656008e+15	1.299374e-10	0.0003142065	4.63974e+24	2.643888e+33	2.801762e+09	1.596543e+18	3.176954e+18	
5100	723	2e+19	0	1e-05	1.101124e+26	4.764869e+22	9.737694e+25	3.239669e+22	9.228101e+25	5.095928e+24	7.235654e+24	0	0	0	0	0	0	0	0	6.600077e+23	4.20301e-10	0.0002052669	0.003777172	1.999436e+13	2123168	4368.407	6.342771e-08	7.416788e-15	1.802233e-22	0.1482939	0.5	0.001081035	1	12.24264	1.519757	12.24264	7.338442e+26	2.342792e+28	0.002032523	230951.1	1.777403e+15	1.299374e-10	0.0003142065	5.499762e+24	3.59682e+33	3.094269e+09	2.023638e+18	3.176954e+18	
5200	723	2e+19	0	1e-05	1.12268e+26	5.203894e+22	9.916211e+25	3.524708e+22	9.398952e+25	5.172588e+24	6.658842e+24	0	0	0	0	0	0	0	0	6.574779e+23	4.229856e-10	0.0002084234	0.003847196	1.999423e+13	2184939	4511.643	6.403703e-08	7.559971e-15	1.854673e-22	0.1511558	0.5	0.001112483	1	12.48269	1.549556	12.48269	7.338442e+26	2.342792e+28	0.002175566	247536.2	1.905042e+15	1.299374e-10	0.0003142065	6.447009e+24	4.818902e+33	3.384182e+09	2.529551e+18	3.176954e+18	
5300	723	2e+19	0	1e-05	1.144233e+26	5.673816e+22	1.009436e+26	3.828497e+22	9.569484e+25	5.24874e+24	6.010264e+24	0	0	0	0	0	0	0	0	6.549993e+23	4.256316e-10	0.0002115588	0.003917096	1.99941e+13	2247276	4657.228	6.46404e-08	7.703107e-15	1.907595e-22	0.1540167	0.5	0.001144219	1	12.72274	1.579355	12.72274	7.338442e+26	2.342792e+28	0.002325676	264957.4	2.039115e+15	1.299374e-10	0.0003142065	7.469415e+24	6.354401e+33	3.663067e+09	3.116254e+18	3.176954e+18	
5400	723	2e+19	0	1e-05	1.165782e+26	6.176162e+22	1.027214e+26	4.151863e+22	9.739698e+25	5.324392e+24	5.308332e+24	0	0	0	0	0	0	0	0	6.525701e+23	4.282403e-10	0.0002146735	0.003986875	1.999398e+13	2310173	4805.183	6.5238e-08	7.846195e-15	1.960992e-22	0.1568766	0.5	0.001176241	1	12.96279	1.609154	12.96279	7.338442e+26	2.342792e+28	0.002483061	283239.4	2.179814e+15	1.299374e-10	0.0003142065	8.548532e+24	8.242301e+33	3.92168e+09	3.781195e+18	3.176954e+18	
5500	723	2e+19	0	1e-05	1.187329e+26	6.712503e+22	1.044955e+26	4.495651e+22	9.909595e+25	5.399553e+24	4.577506e+24	0	0	0	0	0	0	0	0	6.501884e+23	4.308127e-10	0.0002177676	0.004056532	1.999385e+13	2373625	4955.528	6.582998e-08	7.989237e-15	2.014861e-22	0.1597356	0.5	0.001208545	1	13.20284	1.638953	13.20284	7.338442e+26	2.342792e+28	0.002647927	302407.3	2.32733e+15	1.299374e-10	0.0003142065	9.659863e+24	1.051104e+34	4.15062e+09	4.516351e+18	3.176954e+18	
5600	723	2e+19	0	1e-05	1.208872e+26	7.284456e+22	1.06266e+26	4.860727e+22	1.007918e+26	5.474231e+24	3.84692e+24	0	0	0	0	0	0	0	0	6.478525e+23	4.3335e-10	0.0002208417	0.004126068	1.999371e+13	2437626	5108.285	6.641649e-08	8.13223e-15	2.069196e-22	0.1625935	0.5	0.001241128	1	13.4429	1.668752	13.4429	7.338442e+26	2.342792e+28	0.002820485	322486.3	2.481859e+15	1.299374e-10	0.0003142065	1.077424e+25	1.317321e+34	4.341198e+09	5.307799e+18	3.176954e+18	
5700	723	2e+19	0	1e-05	1.230411e+26	7.89368e+22	1.080329e+26	5.247974e+22	1.024844e+26	5.548434e+24	3.14782e+24	0	0	0	0	0	0	0	0	6.455608e+23	4.358532e-10	0.000223896	0.004195485	1.999358e+13	2502170	5263.474	6.699767e-08	8.275176e-15	2.123993e-22	0.1654504	0.5	0.001273987	1	13.68295	1.698551	13.68295	7.338442e+26	2.342792e+28	0.003000944	343502.1	2.643596e+15	1.299374e-10	0.0003142065	1.186038e+25	1.622131e+34	4.486458e+09	6.136078e+18	3.176954e+18	
5800	723	2e+19	0	1e-05	1.251946e+26	8.541884e+22	1.097961e+26	5.658293e+22	1.041739e+26	5.622168e+24	2.509951e+24	0	0	0	0	0	0	0	0	6.433118e+23	4.383233e-10	0.0002269309	0.004264783	1.999345e+13	2567251	5421.117	6.757367e-08	8.418074e-15	2.179246e-22	0.1683063	0.5	0.00130712	1	13.923	1.728351	13.923	7.338442e+26	2.342792e+28	0.003189518	365480.2	2.81274e+15	1.299374e-10	0.0003142065	1.288851e+25	1.962589e+34	4.582191e+09	6.9775e+18	3.176954e+18	
5900	723	2e+19	0	1e-05	1.273477e+26	9.23082e+22	1.115558e+26	6.092604e+22	1.058603e+26	5.695442e+24	1.957374e+24	0	0	0	0	0	0	0	0	6.411041e+23	4.407612e-10	0.0002299467	0.004333963	1.999332e+13	2632865	5581.236	6.81446e-08	8.560924e-15	2.234952e-22	0.1711613	0.5	0.001340523	1	14.16305	1.75815	14.16305	7.338442e+26	2.342792e+28	0.003386421	388446.7	2.98949e+15	1.299374e-10	0.0003142065	1.383453e+25	2.333702e+34	4.627724e+09	7.806355e+18	3.176954e+18	
6000	723	2e+19	0	1e-05	1.295004e+26	9.962287e+22	1.133119e+26	6.551846e+22	1.075436e+26	5.768263e+24	1.504635e+24	0	0	0	0	0	0	0	0	6.389362e+23	4.431678e-10	0.0002329436	0.004403024	1.999318e+13	2699005	5743.852	6.871059e-08	8.703726e-15	2.291105e-22	0.1740152	0.5	0.001374194	1	14.4031	1.787949	14.4031	7.338442e+26	2.342792e+28	0.00359187	412427.5	3.174047e+15	1.299374e-10	0.0003142065	1.468387e+25	2.728946e+34	4.62623e+09	8.597686e+18	3.176954e+18	
6100	723	2e+19	0	1e-05	1.316526e+26	1.073813e+23	1.150644e+26	7.036977e+22	1.092238e+26	5.840637e+24	1.154433e+24	0	0	0	0	0	0	0	0	6.368069e+23	4.455441e-10	0.000235922	0.004471969	1.999305e+13	2765666	5908.988	6.927178e-08	8.846479e-15	2.347702e-22	0.1768681	0.5	0.001408131	1	14.64315	1.817748	14.64315	7.338442e+26	2.342792e+28	0.003806082	437449.1	3.366614e+15	1.299374e-10	0.0003142065	1.543379e+25	3.141078e+34	4.584367e+09	9.330079e+18	3.176954e+18	
6200	723	2e+19	0	1e-05	1.338044e+26	1.156024e+23	1.168134e+26	7.548971e+22	1.109008e+26	5.912571e+24	8.978053e+23	0	0	0	0	0	0	0	0	6.34715e+23	4.478907e-10	0.000238882	0.004540798	1.999291e+13	2832844	6076.666	6.982826e-08	8.989183e-15	2.404737e-22	0.1797199	0.5	0.001442331	1	14.88321	1.847547	14.88321	7.338442e+26	2.342792e+28	0.004029276	463538	3.567394e+15	1.299374e-10	0.0003142065	1.609323e+25	3.563046e+34	4.5112e+09	9.987811e+18	3.176954e+18	
6300	723	2e+19	0	1e-05	1.359557e+26	1.243057e+23	1.185588e+26	8.088822e+22	1.125747e+26	5.98407e+24	7.171561e+23	0	0	0	0	0	0	0	0	6.326592e+23	4.502086e-10	0.0002418241	0.00460951	1.999277e+13	2900533	6246.909	7.038015e-08	9.131838e-15	2.462207e-22	0.1825708	0.5	0.00147679	1	15.12326	1.877346	15.12326	7.338442e+26	2.342792e+28	0.004261674	490720.9	3.776594e+15	1.299374e-10	0.0003142065	1.667975e+25	3.988787e+34	4.416612e+09	1.056186e+19	3.176954e+18	
6400	723	2e+19	0	1e-05	1.381065e+26	1.335109e+23	1.203007e+26	8.657543e+22	1.142455e+26	6.055142e+24	5.91351e+23	0	0	0	0	0	0	0	0	6.306384e+23	4.524983e-10	0.0002447485	0.004678108	1.999263e+13	2968728	6419.739	7.092756e-08	9.274444e-15	2.520107e-22	0.1854206	0.5	0.001511507	1	15.36331	1.907146	15.36331	7.338442e+26	2.342792e+28	0.004503498	519024.7	3.99442e+15	1.299374e-10	0.0003142065	1.721446e+25	4.413689e+34	4.309626e+09	1.104964e+19	3.176954e+18	
6500	723	2e+19	0	1e-05	1.402568e+26	1.432385e+23	1.22039e+26	9.256164e+22	1.159133e+26	6.125792e+24	5.010459e+23	0	0	0	0	0	0	0	0	6.286515e+23	4.547608e-10	0.0002476553	0.00474659	1.999249e+13	3037426	6595.18	7.147059e-08	9.417e-15	2.578434e-22	0.1882693	0.5	0.00154648	1	15.60336	1.936945	15.60336	7.338442e+26	2.342792e+28	0.004754971	548476.4	4.221081e+15	1.299374e-10	0.0003142065	1.771667e+25	4.834663e+34	4.197187e+09	1.145361e+19	3.176954e+18	
6600	723	2e+19	0	1e-05	1.424065e+26	1.535092e+23	1.237739e+26	9.885732e+22	1.175779e+26	6.196026e+24	4.321773e+23	0	0	0	0	0	0	0	0	6.266976e+23	4.569966e-10	0.0002505449	0.004814959	1.999235e+13	3106620	6773.254	7.200934e-08	9.559506e-15	2.637184e-22	0.191117	0.5	0.001581705	1	15.84341	1.966744	15.84341	7.338442e+26	2.342792e+28	0.005016319	579103.4	4.456787e+15	1.299374e-10	0.0003142065	1.820041e+25	5.249891e+34	4.083753e+09	1.177954e+19	3.176954e+18	
6700	723	2e+19	0	1e-05	1.445557e+26	1.643444e+23	1.255052e+26	1.054731e+23	1.192394e+26	6.26585e+24	3.765293e+23	0	0	0	0	0	0	0	0	6.247757e+23	4.592064e-10	0.0002534175	0.004883214	1.999221e+13	3176306	6953.985	7.25439e-08	9.701962e-15	2.696352e-22	0.1939637	0.5	0.001617181	1	16.08346	1.996543	16.08346	7.338442e+26	2.342792e+28	0.005287769	610933	4.701748e+15	1.299374e-10	0.0003142065	1.867389e+25	5.658413e+34	3.97169e+09	1.20347e+19	3.176954e+18	
6800	723	2e+19	0	1e-05	1.467042e+26	1.75766e+23	1.272331e+26	1.1242e+23	1.208978e+26	6.335268e+24	3.300323e+23	0	0	0	0	0	0	0	0	6.228848e+23	4.613909e-10	0.0002562732	0.004951355	1.999207e+13	3246480	7137.396	7.307436e-08	9.844367e-15	2.755935e-22	0.1968093	0.5	0.001652905	1	16.32352	2.026342	16.32352	7.338442e+26	2.342792e+28	0.005569548	643992.9	4.956177e+15	1.299374e-10	0.0003142065	1.914112e+25	6.059758e+34	3.862074e+09	1.222668e+19	3.176954e+18	
6900	723	2e+19	0	1e-05	1.488522e+26	1.877962e+23	1.289574e+26	1.197088e+23	1.225531e+26	6.404286e+24	2.905961e+23	0	0	0	0	0	0	0	0	6.21024e+23	4.635506e-10	0.0002591124	0.005019384	1.999192e+13	3317138	7323.511	7.36008e-08	9.986721e-15	2.815928e-22	0.1996538	0.5	0.001688875	1	16.56357	2.056141	16.56357	7.338442e+26	2.342792e+28	0.005861886	678310.8	5.220288e+15	1.299374e-10	0.0003142065	1.960419e+25	6.453697e+34	3.755385e+09	1.236272e+19	3.176954e+18	
7000	723	2e+19	0	1e-05	1.509995e+26	2.004579e+23	1.306783e+26	1.273508e+23	1.242053e+26	6.472908e+24	2.568444e+23	0	0	0	0	0	0	0	0	6.191924e+23	4.656861e-10	0.0002619353	0.0050873	1.999178e+13	3388274	7512.354	7.412332e-08	1.012902e-14	2.876329e-22	0.2024972	0.5	0.001725088	1	16.80362	2.08594	16.80362	7.338442e+26	2.342792e+28	0.006165014	713914.7	5.494296e+15	1.299374e-10	0.0003142065	2.006445e+25	6.840128e+34	3.651868e+09	1.244951e+19	3.176954e+18	
7100	723	2e+19	0	1e-05	1.531462e+26	2.137743e+23	1.323956e+26	1.353574e+23	1.258545e+26	6.541141e+24	2.277488e+23	0	0	0	0	0	0	0	0	6.173894e+23	4.67798e-10	0.000264742	0.005155104	1.999163e+13	3459885	7703.949	7.4642e-08	1.027127e-14	2.937134e-22	0.2053396	0.5	0.001761543	1	17.04367	2.11574	17.04367	7.338442e+26	2.342792e+28	0.006479162	750832.6	5.778417e+15	1.299374e-10	0.0003142065	2.052288e+25	7.219035e+34	3.551644e+09	1.24931e+19	3.176954e+18	
7200	723	2e+19	0	1e-05	1.552922e+26	2.277693e+23	1.341095e+26	1.437401e+23	1.275005e+26	6.608988e+24	2.025245e+23	0	0	0	0	0	0	0	0	6.15614e+23	4.698868e-10	0.0002675327	0.005222796	1.999149e+13	3531967	7898.321	7.515691e-08	1.041347e-14	2.998338e-22	0.2081808	0.5	0.001798237	1	17.28372	2.145539	17.28372	7.338442e+26	2.342792e+28	0.006804565	789092.8	6.072868e+15	1.299374e-10	0.0003142065	2.098025e+25	7.590461e+34	3.454752e+09	1.249897e+19	3.176954e+18	
7300	723	2e+19	0	1e-05	1.574375e+26	2.424672e+23	1.358198e+26	1.525107e+23	1.291434e+26	6.676454e+24	1.805498e+23	0	0	0	0	0	0	0	0	6.138655e+23	4.719531e-10	0.0002703076	0.005290377	1.999134e+13	3604514	8095.493	7.566812e-08	1.055562e-14	3.059939e-22	0.211021	0.5	0.001835168	1	17.52377	2.175338	17.52377	7.338442e+26	2.342792e+28	0.007141456	828723.6	6.377867e+15	1.299374e-10	0.0003142065	2.143717e+25	7.954487e+34	3.361181e+09	1.247202e+19	3.176954e+18	
7400	723	2e+19	0	1e-05	1.595821e+26	2.578927e+23	1.375267e+26	1.61681e+23	1.307831e+26	6.743544e+24	1.61329e+23	0	0	0	0	0	0	0	0	6.121432e+23	4.739973e-10	0.000273067	0.005357847	1.999119e+13	3677523	8295.491	7.617572e-08	1.069771e-14	3.121933e-22	0.21386	0.5	0.001872334	1	17.76383	2.205137	17.76383	7.338442e+26	2.342792e+28	0.007490071	869753.6	6.693634e+15	1.299374e-10	0.0003142065	2.189409e+25	8.311227e+34	3.270882e+09	1.241661e+19	3.176954e+18	
7500	723	2e+19	0	1e-05	1.617259e+26	2.740713e+23	1.392301e+26	1.712632e+23	1.324198e+26	6.810261e+24	1.444539e+23	0	0	0	0	0	0	0	0	6.104464e+23	4.760199e-10	0.000275811	0.005425206	1.999104e+13	3750991	8498.34	7.667976e-08	1.083975e-14	3.184316e-22	0.2166979	0.5	0.001909734	1	18.00388	2.234936	18.00388	7.338442e+26	2.342792e+28	0.007850645	912211.4	7.02039e+15	1.299374e-10	0.0003142065	2.235141e+25	8.660812e+34	3.183784e+09	1.233665e+19	3.176954e+18	
7600	723	2e+19	0	1e-05	1.63869e+26	2.910287e+23	1.4093e+26	1.812694e+23	1.340533e+26	6.876611e+24	1.295962e+23	0	0	0	0	0	0	0	0	6.087745e+23	4.780214e-10	0.0002785397	0.005492455	1.999089e+13	3824912	8704.064	7.718033e-08	1.098174e-14	3.247085e-22	0.2195347	0.5	0.001947364	1	18.24393	2.264735	18.24393	7.338442e+26	2.342792e+28	0.008223416	956125.7	7.358356e+15	1.299374e-10	0.0003142065	2.280942e+25	9.00339e+34	3.099799e+09	1.22356e+19	3.176954e+18	
7700	723	2e+19	0	1e-05	1.660112e+26	3.087913e+23	1.426263e+26	1.917121e+23	1.356838e+26	6.942596e+24	1.164666e+23	0	0	0	0	0	0	0	0	6.071268e+23	4.800022e-10	0.0002812534	0.005559593	1.999073e+13	3899283	8912.689	7.767747e-08	1.112367e-14	3.310238e-22	0.2223703	0.5	0.001985222	1	18.48398	2.294534	18.48398	7.338442e+26	2.342792e+28	0.008608623	1001526	7.707753e+15	1.299374e-10	0.0003142065	2.32684e+25	9.339117e+34	3.01883e+09	1.211652e+19	3.176954e+18	
7800	723	2e+19	0	1e-05	1.681526e+26	3.273859e+23	1.443192e+26	2.026039e+23	1.37311e+26	7.00822e+24	1.048625e+23	0	0	0	0	0	0	0	0	6.055028e+23	4.819628e-10	0.0002839522	0.005626622	1.999058e+13	3974101	9124.241	7.817127e-08	1.126554e-14	3.373769e-22	0.2252047	0.5	0.002023308	1	18.72403	2.324334	18.72403	7.338442e+26	2.342792e+28	0.009006503	1048440	8.068807e+15	1.299374e-10	0.0003142065	2.372851e+25	9.668157e+34	2.940771e+09	1.198214e+19	3.176954e+18	
7900	723	2e+19	0	1e-05	1.702932e+26	3.468399e+23	1.460086e+26	2.139575e+23	1.389351e+26	7.073488e+24	9.449553e+22	0	0	0	0	0	0	0	0	6.039017e+23	4.839035e-10	0.0002866362	0.00569354	1.999043e+13	4049360	9338.745	7.866177e-08	1.140736e-14	3.437677e-22	0.228038	0.5	0.002061619	1	18.96408	2.354133	18.96408	7.338442e+26	2.342792e+28	0.009417299	1096898	8.441739e+15	1.299374e-10	0.0003142065	2.419004e+25	9.990675e+34	2.865527e+09	1.183485e+19	3.176954e+18	
8000	723	2e+19	0	1e-05	1.724328e+26	3.671813e+23	1.476945e+26	2.257859e+23	1.405561e+26	7.138404e+24	8.5525e+22	0	0	0	0	0	0	0	0	6.023231e+23	4.858247e-10	0.0002893057	0.005760349	1.999027e+13	4125058	9556.229	7.914904e-08	1.154913e-14	3.501958e-22	0.2308702	0.5	0.002100152	1	19.20414	2.383932	19.20414	7.338442e+26	2.342792e+28	0.00984125	1146929	8.826777e+15	1.299374e-10	0.0003142065	2.465278e+25	1.030684e+35	2.792954e+09	1.167679e+19	3.176954e+18	
8100	723	2e+19	0	1e-05	1.745716e+26	3.884384e+23	1.493769e+26	2.381021e+23	1.421739e+26	7.20297e+24	7.647131e+22	0	0	0	0	0	0	0	0	6.007663e+23	4.877269e-10	0.0002919607	0.005827048	1.999011e+13	4201191	9776.718	7.963314e-08	1.169083e-14	3.566609e-22	0.2337011	0.5	0.002138907	1	19.44419	2.413731	19.44419	7.338442e+26	2.342792e+28	0.0102786	1198562	9.224145e+15	1.299374e-10	0.0003142065	2.511821e+25	1.061681e+35	2.723094e+09	1.15098e+19	3.176954e+18	
8200	723	2e+19	0	1e-05	1.767094e+26	4.106402e+23	1.510557e+26	2.509193e+23	1.437885e+26	7.26719e+24	7.350065e+22	0	0	0	0	0	0	0	0	5.99231e+23	4.896104e-10	0.0002946015	0.005893638	1.998995e+13	4277755	10000.24	8.011412e-08	1.183248e-14	3.631626e-22	0.2365308	0.5	0.002177881	1	19.68424	2.44353	19.68424	7.338442e+26	2.342792e+28	0.01072958	1251826	9.63407e+15	1.299374e-10	0.0003142065	2.558013e+25	1.092078e+35	2.655174e+09	1.133558e+19	3.176954e+18	
8300	723	2e+19	0	1e-05	1.788462e+26	4.338161e+23	1.52731e+26	2.64251e+23	1.454e+26	7.331067e+24	4.277714e+22	0	0	0	0	0	0	0	0	5.977166e+23	4.914756e-10	0.0002972281	0.005960119	1.998979e+13	4354745	10226.82	8.059203e-08	1.197408e-14	3.697007e-22	0.2393593	0.5	0.002217072	1	19.92429	2.473329	19.92429	7.338442e+26	2.342792e+28	0.01119445	1306752	1.005678e+16	1.299374e-10	0.0003142065	2.607236e+25	1.121879e+35	2.592516e+09	1.115545e+19	3.176954e+18	
8400	723	2e+19	0	1e-05	1.80982e+26	4.579961e+23	1.544028e+26	2.781107e+23	1.470082e+26	7.394606e+24	1.895631e+23	0	0	0	0	0	0	0	0	5.962225e+23	4.933228e-10	0.0002998407	0.00602649	1.998963e+13	4432160	10456.49	8.106694e-08	1.211561e-14	3.762748e-22	0.2421866	0.5	0.002256479	1	20.16434	2.503128	20.16434	7.338442e+26	2.342792e+28	0.01167345	1363369	1.04925e+16	1.299374e-10	0.0003142065	2.638961e+25	1.151164e+35	2.515092e+09	1.09713e+19	3.176954e+18	
8500	723	2e+19	0	1e-05	1.831168e+26	4.832108e+23	1.560711e+26	2.925122e+23	1.486133e+26	7.457808e+24	0	0	0	0	0	0	0	0	0	5.947484e+23	4.951523e-10	0.0003024394	0.006092752	1.998947e+13	4509994	10689.27	8.153887e-08	1.225709e-14	3.828847e-22	0.2450126	0.5	0.002296099	1	20.40439	2.532928	20.40439	7.338442e+26	2.342792e+28	0.01216682	1421706	1.094146e+16	1.299374e-10	0.0003142065	2.794479e+25	1.179564e+35	2.554027e+09	1.078068e+19	3.176954e+18	
8600	723	2e+19	0	1e-05	1.852505e+26	5.094911e+23	1.577358e+26	3.074694e+23	1.502151e+26	7.520676e+24	0	0	0	0	0	0	0	0	0	5.932937e+23	4.969645e-10	0.0003050243	0.006158906	1.998931e+13	4588245	10925.2	8.20079e-08	1.23985e-14	3.895301e-22	0.2478374	0.5	0.002335931	1	20.64445	2.562727	20.64445	7.338442e+26	2.342792e+28	0.0126748	1481793	1.140389e+16	1.299374e-10	0.0003142065	2.794479e+25	1.209729e+35	2.45046e+09	1.060803e+19	3.176954e+18	
8700	723	2e+19	0	1e-05	1.873831e+26	5.368686e+23	1.593969e+26	3.229962e+23	1.518137e+26	7.583215e+24	4.14649e+22	0	0	0	0	0	0	0	0	5.918581e+23	4.987597e-10	0.0003075957	0.00622495	1.998914e+13	4666909	11164.3	8.247406e-08	1.253986e-14	3.962105e-22	0.250661	0.5	0.002375973	1	20.8845	2.592526	20.8845	7.338442e+26	2.342792e+28	0.01319764	1543660	1.188003e+16	1.299374e-10	0.0003142065	2.794479e+25	1.238319e+35	2.35225e+09	1.042354e+19	3.176954e+18	
8800	723	2e+19	0	1e-05	1.895146e+26	5.653755e+23	1.610544e+26	3.391069e+23	1.53409e+26	7.645425e+24	5.782691e+22	0	0	0	0	0	0	0	0	5.904411e+23	5.005381e-10	0.0003101535	0.006290885	1.998898e+13	4745983	11406.6	8.29374e-08	1.268115e-14	4.029259e-22	0.2534832	0.5	0.002416223	1	21.12455	2.622325	21.12455	7.338442e+26	2.342792e+28	0.01373559	1607337	1.237008e+16	1.299374e-10	0.0003142065	2.840237e+25	1.265435e+35	2.296053e+09	1.02298e+19	3.176954e+18	
8900	723	2e+19	0	1e-05	1.91645e+26	5.950444e+23	1.627084e+26	3.558159e+23	1.550011e+26	7.707312e+24	0	0	0	0	0	0	0	0	0	5.890423e+23	5.023001e-10	0.0003126979	0.006356712	1.998881e+13	4825462	11652.12	8.339797e-08	1.282238e-14	4.096758e-22	0.2563041	0.5	0.002456679	1	21.3646	2.652124	21.3646	7.338442e+26	2.342792e+28	0.01428889	1672854	1.28743e+16	1.299374e-10	0.0003142065	2.910539e+25	1.292016e+35	2.260735e+09	1.003562e+19	3.176954e+18	
9000	723	2e+19	0	1e-05	1.937741e+26	6.259084e+23	1.643587e+26	3.731375e+23	1.565899e+26	7.768876e+24	3.099577e+23	0	0	0	0	0	0	0	0	5.876614e+23	5.04046e-10	0.000315229	0.006422429	1.998864e+13	4905344	11900.91	8.38558e-08	1.296355e-14	4.164599e-22	0.2591238	0.5	0.00249734	1	21.60465	2.681923	21.60465	7.338442e+26	2.342792e+28	0.01485779	1740240	1.339291e+16	1.299374e-10	0.0003142065	2.910539e+25	1.318522e+35	2.173193e+09	9.844924e+18	3.176954e+18	
