Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced in UO2 (at/m3)	Xe produced in UO2HBS (at/m3)	Xe in grain in UO2 (at/m3)	Xe in grain in UO2HBS (at/m3)	Xe in intragranular solution in UO2 (at/m3)	Xe in intragranular bubbles in UO2 (at/m3)	Xe at grain boundary in UO2 (at/m3)	Xe released in UO2 (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
5000	723	2e+19	0	1e-05	2.156184e+24	3.816353e+21	9.544766e+25	1.36309e+23	9.043529e+25	5.012374e+24	0	0	1e-05	0	0	0	0	0	4.637824e-30	6.627656e+23	4.173746e-10	0.000201849	0.003705903	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	12.00259	1.489957	12.00259	7.338442e+26	2.342792e+28	0.001896346	0	0	0	0	3.312093e+15	6.624186e+15	0	0	
5100	723	2e+19	0	1e-05	2.155904e+24	4.096106e+21	9.722371e+25	1.484067e+23	9.213471e+25	5.089004e+24	0	0	1e-05	0	0	0	0	0	4.638426e-30	6.601957e+23	4.20083e-10	0.0002050061	0.003775933	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	12.24264	1.519757	12.24264	7.338442e+26	2.342792e+28	0.002032523	0	0	0	0	3.554882e+15	7.109764e+15	0	0	
5200	723	2e+19	0	1e-05	2.15561e+24	4.390251e+21	9.899515e+25	1.61305e+23	9.383007e+25	5.165082e+24	0	0	1e-05	0	0	0	0	0	4.639059e-30	6.576797e+23	4.227507e-10	0.0002081403	0.003845829	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	12.48269	1.549556	12.48269	7.338442e+26	2.342792e+28	0.002175566	0	0	0	0	3.810161e+15	7.620321e+15	0	0	
5300	723	2e+19	0	1e-05	2.155301e+24	4.699222e+21	1.00762e+26	1.750394e+23	9.552133e+25	5.240616e+24	0	0	1e-05	0	0	0	0	0	4.639724e-30	6.552156e+23	4.253789e-10	0.0002112519	0.003915592	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	12.72274	1.579355	12.72274	7.338442e+26	2.342792e+28	0.002325676	0	0	0	0	4.078307e+15	8.156615e+15	0	0	
5400	723	2e+19	0	1e-05	2.154977e+24	5.023461e+21	1.025241e+26	1.896458e+23	9.720848e+25	5.315612e+24	0	0	1e-05	0	0	0	0	0	4.640422e-30	6.528015e+23	4.279686e-10	0.0002143412	0.003985223	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	12.96279	1.609154	12.96279	7.338442e+26	2.342792e+28	0.002483061	0	0	0	0	4.359704e+15	8.719408e+15	0	0	
5500	723	2e+19	0	1e-05	2.154637e+24	5.363412e+21	1.042816e+26	2.051613e+23	9.889147e+25	5.390078e+24	0	0	1e-05	0	0	0	0	0	4.641154e-30	6.504357e+23	4.305212e-10	0.0002174085	0.00405472	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	13.20284	1.638953	13.20284	7.338442e+26	2.342792e+28	0.002647927	0	0	0	0	4.654737e+15	9.309474e+15	0	0	
5600	723	2e+19	0	1e-05	2.15428e+24	5.719523e+21	1.060343e+26	2.216233e+23	1.005703e+26	5.46402e+24	0	0	1e-05	0	0	0	0	0	4.641921e-30	6.481165e+23	4.330375e-10	0.0002204542	0.004124085	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	13.4429	1.668752	13.4429	7.338442e+26	2.342792e+28	0.002820485	0	0	0	0	4.963795e+15	9.927589e+15	0	0	
5700	723	2e+19	0	1e-05	2.153908e+24	6.092247e+21	1.077823e+26	2.390703e+23	1.022449e+26	5.537444e+24	0	0	1e-05	0	0	0	0	0	4.642724e-30	6.458423e+23	4.355187e-10	0.0002234784	0.004193318	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	13.68295	1.698551	13.68295	7.338442e+26	2.342792e+28	0.003000944	0	0	0	0	5.287269e+15	1.057454e+16	0	0	
5800	723	2e+19	0	1e-05	2.153518e+24	6.482038e+21	1.095256e+26	2.575415e+23	1.039152e+26	5.610356e+24	0	0	1e-05	0	0	0	0	0	4.643565e-30	6.436116e+23	4.379657e-10	0.0002264815	0.004262418	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	13.923	1.728351	13.923	7.338442e+26	2.342792e+28	0.003189518	0	0	0	0	5.625557e+15	1.125111e+16	0	0	
5900	723	2e+19	0	1e-05	2.153111e+24	6.889358e+21	1.11264e+26	2.770767e+23	1.055812e+26	5.682762e+24	0	0	1e-05	0	0	0	0	0	4.644443e-30	6.41423e+23	4.403793e-10	0.0002294636	0.004331386	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	14.16305	1.75815	14.16305	7.338442e+26	2.342792e+28	0.003386421	0	0	0	0	5.979057e+15	1.195811e+16	0	0	
6000	723	2e+19	0	1e-05	2.152685e+24	7.314669e+21	1.129976e+26	2.977165e+23	1.072429e+26	5.754668e+24	0	0	1e-05	0	0	0	0	0	4.645361e-30	6.39275e+23	4.427604e-10	0.000232425	0.004400221	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	14.4031	1.787949	14.4031	7.338442e+26	2.342792e+28	0.00359187	0	0	0	0	6.348172e+15	1.269634e+16	0	0	
6100	723	2e+19	0	1e-05	2.152242e+24	7.758438e+21	1.147263e+26	3.195025e+23	1.089002e+26	5.826077e+24	0	0	1e-05	0	0	0	0	0	4.646319e-30	6.371666e+23	4.4511e-10	0.0002353659	0.004468924	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	14.64315	1.817748	14.64315	7.338442e+26	2.342792e+28	0.003806082	0	0	0	0	6.733305e+15	1.346661e+16	0	0	
6200	723	2e+19	0	1e-05	2.151779e+24	8.221136e+21	1.164501e+26	3.424768e+23	1.105531e+26	5.896996e+24	0	0	1e-05	0	0	0	0	0	4.647318e-30	6.350963e+23	4.474286e-10	0.0002382866	0.004537494	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	14.88321	1.847547	14.88321	7.338442e+26	2.342792e+28	0.004029276	0	0	0	0	7.134866e+15	1.426973e+16	0	0	
6300	723	2e+19	0	1e-05	2.151297e+24	8.703236e+21	1.181689e+26	3.666821e+23	1.122015e+26	5.967428e+24	0	0	1e-05	0	0	0	0	0	4.648359e-30	6.330631e+23	4.497172e-10	0.0002411871	0.004605932	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	15.12326	1.877346	15.12326	7.338442e+26	2.342792e+28	0.004261674	0	0	0	0	7.553265e+15	1.510653e+16	0	0	
6400	723	2e+19	0	1e-05	2.150795e+24	9.205216e+21	1.198827e+26	3.921621e+23	1.138453e+26	6.037379e+24	0	0	1e-05	0	0	0	0	0	4.649444e-30	6.310659e+23	4.519764e-10	0.0002440678	0.004674236	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	15.36331	1.907146	15.36331	7.338442e+26	2.342792e+28	0.004503498	0	0	0	0	7.988918e+15	1.597784e+16	0	0	
6500	723	2e+19	0	1e-05	2.150272e+24	9.727555e+21	1.215914e+26	4.189612e+23	1.154846e+26	6.106851e+24	0	0	1e-05	0	0	0	0	0	4.650573e-30	6.291036e+23	4.542068e-10	0.0002469288	0.004742406	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	15.60336	1.936945	15.60336	7.338442e+26	2.342792e+28	0.004754971	0	0	0	0	8.442239e+15	1.688448e+16	0	0	
6600	723	2e+19	0	1e-05	2.149729e+24	1.027074e+22	1.232951e+26	4.471243e+23	1.171192e+26	6.17585e+24	0	0	1e-05	0	0	0	0	0	4.651749e-30	6.271752e+23	4.564092e-10	0.0002497702	0.004810443	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	15.84341	1.966744	15.84341	7.338442e+26	2.342792e+28	0.005016319	0	0	0	0	8.91365e+15	1.78273e+16	0	0	
6700	723	2e+19	0	1e-05	2.149165e+24	1.083525e+22	1.249936e+26	4.766973e+23	1.187492e+26	6.244378e+24	0	0	1e-05	0	0	0	0	0	4.65297e-30	6.252797e+23	4.585841e-10	0.0002525922	0.004878345	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	16.08346	1.996543	16.08346	7.338442e+26	2.342792e+28	0.005287769	0	0	0	0	9.403573e+15	1.880715e+16	0	0	
6800	723	2e+19	0	1e-05	2.148578e+24	1.142158e+22	1.266868e+26	5.077265e+23	1.203744e+26	6.312439e+24	0	0	1e-05	0	0	0	0	0	4.65424e-30	6.234163e+23	4.607322e-10	0.000255395	0.004946113	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	16.32352	2.026342	16.32352	7.338442e+26	2.342792e+28	0.005569548	0	0	0	0	9.912431e+15	1.982486e+16	0	0	
6900	723	2e+19	0	1e-05	2.14797e+24	1.203022e+22	1.283748e+26	5.402592e+23	1.219948e+26	6.380036e+24	0	0	1e-05	0	0	0	0	0	4.655559e-30	6.215841e+23	4.62854e-10	0.0002581787	0.005013745	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	16.56357	2.056141	16.56357	7.338442e+26	2.342792e+28	0.005861886	0	0	0	0	1.044065e+16	2.088131e+16	0	0	
7000	723	2e+19	0	1e-05	2.147338e+24	1.266167e+22	1.300575e+26	5.743431e+23	1.236103e+26	6.447173e+24	0	0	1e-05	0	0	0	0	0	4.656928e-30	6.197822e+23	4.6495e-10	0.0002609435	0.005081241	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	16.80362	2.08594	16.80362	7.338442e+26	2.342792e+28	0.006165014	0	0	0	0	1.098867e+16	2.197734e+16	0	0	
7100	723	2e+19	0	1e-05	2.146684e+24	1.331643e+22	1.317347e+26	6.100268e+23	1.252209e+26	6.513853e+24	0	0	1e-05	0	0	0	0	0	4.658348e-30	6.180099e+23	4.670208e-10	0.0002636894	0.005148601	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	17.04367	2.11574	17.04367	7.338442e+26	2.342792e+28	0.006479162	0	0	0	0	1.155691e+16	2.311382e+16	0	0	
7200	723	2e+19	0	1e-05	2.146005e+24	1.399499e+22	1.334065e+26	6.473595e+23	1.268264e+26	6.580077e+24	0	0	1e-05	0	0	0	0	0	4.659821e-30	6.162664e+23	4.690668e-10	0.0002664166	0.005215824	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	17.28372	2.145539	17.28372	7.338442e+26	2.342792e+28	0.006804565	0	0	0	0	1.214581e+16	2.429163e+16	0	0	
7300	723	2e+19	0	1e-05	2.145302e+24	1.469786e+22	1.350728e+26	6.863911e+23	1.284269e+26	6.645849e+24	0	0	1e-05	0	0	0	0	0	4.661348e-30	6.145509e+23	4.710886e-10	0.0002691251	0.005282909	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	17.52377	2.175338	17.52377	7.338442e+26	2.342792e+28	0.007141456	0	0	0	0	1.275581e+16	2.551162e+16	0	0	
7400	723	2e+19	0	1e-05	2.144574e+24	1.542555e+22	1.367335e+26	7.271719e+23	1.300223e+26	6.71117e+24	0	0	1e-05	0	0	0	0	0	4.66293e-30	6.128628e+23	4.730866e-10	0.0002718152	0.005349855	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	17.76383	2.205137	17.76383	7.338442e+26	2.342792e+28	0.007490071	0	0	0	0	1.338735e+16	2.677469e+16	0	0	
7500	723	2e+19	0	1e-05	2.143821e+24	1.617855e+22	1.383885e+26	7.697533e+23	1.316125e+26	6.776044e+24	0	0	1e-05	0	0	0	0	0	4.664568e-30	6.112014e+23	4.750612e-10	0.0002744869	0.005416661	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	18.00388	2.234936	18.00388	7.338442e+26	2.342792e+28	0.007850645	0	0	0	0	1.404086e+16	2.808172e+16	0	0	
7600	723	2e+19	0	1e-05	2.143043e+24	1.695739e+22	1.400378e+26	8.14187e+23	1.331974e+26	6.840472e+24	0	0	1e-05	0	0	0	0	0	4.666263e-30	6.095661e+23	4.770128e-10	0.0002771402	0.005483328	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	18.24393	2.264735	18.24393	7.338442e+26	2.342792e+28	0.008223416	0	0	0	0	1.471679e+16	2.943358e+16	0	0	
7700	723	2e+19	0	1e-05	2.142237e+24	1.776258e+22	1.416813e+26	8.605255e+23	1.347769e+26	6.904455e+24	0	0	1e-05	0	0	0	0	0	4.668017e-30	6.079562e+23	4.789419e-10	0.0002797753	0.005549853	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	18.48398	2.294534	18.48398	7.338442e+26	2.342792e+28	0.008608623	0	0	0	0	1.541558e+16	3.083117e+16	0	0	
7800	723	2e+19	0	1e-05	2.141405e+24	1.859462e+22	1.43319e+26	9.088217e+23	1.36351e+26	6.967996e+24	0	0	1e-05	0	0	0	0	0	4.66983e-30	6.063712e+23	4.808488e-10	0.0002823922	0.005616235	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	18.72403	2.324334	18.72403	7.338442e+26	2.342792e+28	0.009006503	0	0	0	0	1.613769e+16	3.227538e+16	0	0	
7900	723	2e+19	0	1e-05	2.140546e+24	1.945405e+22	1.449506e+26	9.591294e+23	1.379195e+26	7.031097e+24	0	0	1e-05	0	0	0	0	0	4.671705e-30	6.048105e+23	4.827339e-10	0.0002849911	0.005682475	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	18.96408	2.354133	18.96408	7.338442e+26	2.342792e+28	0.009417299	0	0	0	0	1.688356e+16	3.376711e+16	0	0	
8000	723	2e+19	0	1e-05	2.139659e+24	2.034137e+22	1.465763e+26	1.011503e+24	1.394825e+26	7.093758e+24	0	0	1e-05	0	0	0	0	0	4.673643e-30	6.032736e+23	4.845975e-10	0.0002875719	0.00574857	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	19.20414	2.383932	19.20414	7.338442e+26	2.342792e+28	0.00984125	0	0	0	0	1.765363e+16	3.530726e+16	0	0	
8100	723	2e+19	0	1e-05	2.138743e+24	2.12571e+22	1.481958e+26	1.065997e+24	1.410398e+26	7.155981e+24	0	0	1e-05	0	0	0	0	0	4.675644e-30	6.017599e+23	4.8644e-10	0.0002901347	0.005814519	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	19.44419	2.413731	19.44419	7.338442e+26	2.342792e+28	0.0102786	0	0	0	0	1.844837e+16	3.689674e+16	0	0	
8200	723	2e+19	0	1e-05	2.137798e+24	2.220177e+22	1.498091e+26	1.122667e+24	1.425914e+26	7.217768e+24	0	0	1e-05	0	0	0	0	0	4.67771e-30	6.00269e+23	4.882617e-10	0.0002926796	0.005880322	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	19.68424	2.44353	19.68424	7.338442e+26	2.342792e+28	0.01072958	0	0	0	0	1.926822e+16	3.853644e+16	0	0	
8300	723	2e+19	0	1e-05	2.136824e+24	2.31759e+22	1.514162e+26	1.181569e+24	1.441371e+26	7.279118e+24	0	0	1e-05	0	0	0	0	0	4.679842e-30	5.988004e+23	4.900629e-10	0.0002952067	0.005945977	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	19.92429	2.473329	19.92429	7.338442e+26	2.342792e+28	0.01119445	0	0	0	0	2.011364e+16	4.022728e+16	0	0	
8400	723	2e+19	0	1e-05	2.13582e+24	2.418002e+22	1.530168e+26	1.242759e+24	1.456768e+26	7.340033e+24	0	0	1e-05	0	0	0	0	0	4.682043e-30	5.973535e+23	4.91844e-10	0.0002977159	0.006011483	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	20.16434	2.503128	20.16434	7.338442e+26	2.342792e+28	0.01167345	0	0	0	0	2.098508e+16	4.197016e+16	0	0	
8500	723	2e+19	0	1e-05	2.134785e+24	2.521465e+22	1.546111e+26	1.306295e+24	1.472106e+26	7.400514e+24	0	0	1e-05	0	0	0	0	0	4.684312e-30	5.95928e+23	4.936051e-10	0.0003002074	0.006076839	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	20.40439	2.532928	20.40439	7.338442e+26	2.342792e+28	0.01216682	0	0	0	0	2.1883e+16	4.376601e+16	0	0	
8600	723	2e+19	0	1e-05	2.13372e+24	2.628032e+22	1.561987e+26	1.372234e+24	1.487382e+26	7.460562e+24	0	0	1e-05	0	0	0	0	0	4.686651e-30	5.945235e+23	4.953466e-10	0.000302681	0.006142043	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	20.64445	2.562727	20.64445	7.338442e+26	2.342792e+28	0.0126748	0	0	0	0	2.280787e+16	4.561574e+16	0	0	
8700	723	2e+19	0	1e-05	2.132622e+24	2.737757e+22	1.577798e+26	1.440635e+24	1.502596e+26	7.520177e+24	0	0	1e-05	0	0	0	0	0	4.689063e-30	5.931395e+23	4.970688e-10	0.000305137	0.006207093	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	20.8845	2.592526	20.8845	7.338442e+26	2.342792e+28	0.01319764	0	0	0	0	2.376013e+16	4.752026e+16	0	0	
8800	723	2e+19	0	1e-05	2.131493e+24	2.850691e+22	1.593541e+26	1.511556e+24	1.517747e+26	7.579358e+24	0	0	1e-05	0	0	0	0	0	4.691547e-30	5.917756e+23	4.987718e-10	0.0003075752	0.006271989	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	21.12455	2.622325	21.12455	7.338442e+26	2.342792e+28	0.01373559	0	0	0	0	2.474025e+16	4.94805e+16	0	0	
8900	723	2e+19	0	1e-05	2.130331e+24	2.966888e+22	1.609216e+26	1.585056e+24	1.532834e+26	7.638108e+24	0	0	1e-05	0	0	0	0	0	4.694106e-30	5.904314e+23	5.00456e-10	0.0003099958	0.006336728	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	21.3646	2.652124	21.3646	7.338442e+26	2.342792e+28	0.01428889	0	0	0	0	2.574869e+16	5.149737e+16	0	0	
9000	723	2e+19	0	1e-05	2.129136e+24	3.086401e+22	1.624821e+26	1.661194e+24	1.547857e+26	7.696426e+24	0	0	1e-05	0	0	0	0	0	4.696741e-30	5.891067e+23	5.021215e-10	0.0003123986	0.00640131	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	21.60465	2.681923	21.60465	7.338442e+26	2.342792e+28	0.01485779	0	0	0	0	2.67859e+16	5.357181e+16	0	0	
9100	723	2e+19	0	1e-05	2.127907e+24	3.209284e+22	1.640356e+26	1.740032e+24	1.562813e+26	7.754311e+24	0	0	1e-05	0	0	0	0	0	4.699453e-30	5.87801e+23	5.037687e-10	0.0003147838	0.006465732	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	21.84471	2.711723	21.84471	7.338442e+26	2.342792e+28	0.01544254	0	0	0	0	2.785236e+16	5.570473e+16	0	0	
9200	723	2e+19	0	1e-05	2.126644e+24	3.335589e+22	1.65582e+26	1.821628e+24	1.577702e+26	7.811765e+24	0	0	1e-05	0	0	0	0	0	4.702244e-30	5.86514e+23	5.053976e-10	0.0003171513	0.006529993	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	22.08476	2.741522	22.08476	7.338442e+26	2.342792e+28	0.01604338	0	0	0	0	2.894853e+16	5.789706e+16	0	0	
9300	723	2e+19	0	1e-05	2.125346e+24	3.46537e+22	1.671212e+26	1.906045e+24	1.592524e+26	7.868787e+24	0	0	1e-05	0	0	0	0	0	4.705116e-30	5.852453e+23	5.070086e-10	0.0003195012	0.006594092	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	22.32481	2.771321	22.32481	7.338442e+26	2.342792e+28	0.01666056	0	0	0	0	3.007486e+16	6.014972e+16	0	0	
9400	723	2e+19	0	1e-05	2.124013e+24	3.598681e+22	1.68653e+26	1.993344e+24	1.607276e+26	7.925376e+24	0	0	1e-05	0	0	0	0	0	4.708069e-30	5.839948e+23	5.086017e-10	0.0003218334	0.006658026	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	22.56486	2.80112	22.56486	7.338442e+26	2.342792e+28	0.01729433	0	0	0	0	3.123183e+16	6.246365e+16	0	0	
9500	723	2e+19	0	1e-05	2.122644e+24	3.735575e+22	1.701774e+26	2.083587e+24	1.621958e+26	7.981533e+24	0	0	1e-05	0	0	0	0	0	4.711105e-30	5.827619e+23	5.101773e-10	0.0003241479	0.006721793	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	22.80491	2.830919	22.80491	7.338442e+26	2.342792e+28	0.01794493	0	0	0	0	3.241988e+16	6.483977e+16	0	0	
9600	723	2e+19	0	1e-05	2.121239e+24	3.876105e+22	1.716942e+26	2.176835e+24	1.636569e+26	8.037256e+24	0	0	1e-05	0	0	0	0	0	4.714226e-30	5.815465e+23	5.117355e-10	0.0003264447	0.006785393	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	23.04496	2.860718	23.04496	7.338442e+26	2.342792e+28	0.01861262	0	0	0	0	3.36395e+16	6.7279e+16	0	0	
9700	723	2e+19	0	1e-05	2.119797e+24	4.020325e+22	1.732034e+26	2.273151e+24	1.651108e+26	8.092546e+24	0	0	1e-05	0	0	0	0	0	4.717433e-30	5.803483e+23	5.132764e-10	0.0003287238	0.006848822	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	23.28502	2.890517	23.28502	7.338442e+26	2.342792e+28	0.01929763	0	0	0	0	3.489114e+16	6.978228e+16	0	0	
9800	723	2e+19	0	1e-05	2.118317e+24	4.168288e+22	1.747048e+26	2.372598e+24	1.665574e+26	8.147402e+24	0	0	1e-05	0	0	0	0	0	4.720729e-30	5.79167e+23	5.148002e-10	0.0003309851	0.006912079	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	23.52507	2.920317	23.52507	7.338442e+26	2.342792e+28	0.02000022	0	0	0	0	3.617526e+16	7.235053e+16	0	0	
9900	723	2e+19	0	1e-05	2.1168e+24	4.320048e+22	1.761983e+26	2.47524e+24	1.679965e+26	8.201824e+24	0	0	1e-05	0	0	0	0	0	4.724113e-30	5.780023e+23	5.163071e-10	0.0003332288	0.006975162	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	23.76512	2.950116	23.76512	7.338442e+26	2.342792e+28	0.02072064	0	0	0	0	3.749234e+16	7.498468e+16	0	0	
10000	723	2e+19	0	1e-05	2.115243e+24	4.475657e+22	1.776838e+26	2.581139e+24	1.69428e+26	8.25581e+24	0	0	1e-05	0	0	0	0	0	4.727588e-30	5.76854e+23	5.177972e-10	0.0003354546	0.007038069	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	24.00517	2.979915	24.00517	7.338442e+26	2.342792e+28	0.02145912	0	0	0	0	3.884282e+16	7.768565e+16	0	0	
10100	723	2e+19	0	1e-05	2.113648e+24	4.63517e+22	1.791612e+26	2.69036e+24	1.708519e+26	8.309359e+24	0	0	1e-05	0	0	0	0	0	4.731156e-30	5.757219e+23	5.192708e-10	0.0003376626	0.007100798	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	24.24522	3.009714	24.24522	7.338442e+26	2.342792e+28	0.02221592	0	0	0	0	4.022718e+16	8.045436e+16	0	0	
10200	723	2e+19	0	1e-05	2.112014e+24	4.798639e+22	1.806304e+26	2.802968e+24	1.722679e+26	8.362472e+24	0	0	1e-05	0	0	0	0	0	4.734818e-30	5.746056e+23	5.207278e-10	0.0003398528	0.007163346	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	24.48527	3.039513	24.48527	7.338442e+26	2.342792e+28	0.02299128	0	0	0	0	4.164588e+16	8.329175e+16	0	0	
