Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3834.69225	1376	5.31e+18	-0.5	1.283e-05	1.759295e+25	1.548739e+25	8.732328e+24	6.755062e+24	2.097378e+24	8.187058e+21	2.199119e+24	1.935924e+24	1.091541e+24	8.443827e+23	2.621722e+23	1.023382e+21	0.00046536	5.903238e+23	5.000589e-10	0.0003092021	1.082316e+13	923452.6	1.954098e+07	1.072286e-07	2.119721e-14	8.707735e-22	0.2294209	0.5	0.002203708	1	2.540026	9.414652e+26	2.230976e+28	0.003859534	0.003859534	
3859.4322	1376	5.31e+18	-0.5	1.283e-05	1.770646e+25	1.558022e+25	8.790122e+24	6.790095e+24	2.117432e+24	8.80925e+21	2.213307e+24	1.947527e+24	1.098765e+24	8.487619e+23	2.646789e+23	1.101156e+21	0.0004975162	5.894385e+23	5.011788e-10	0.0003108173	1.076318e+13	937548.9	1.990394e+07	1.078778e-07	2.145466e-14	8.866858e-22	0.2309204	0.5	0.002231542	1	2.556413	9.414652e+26	2.230976e+28	0.004113213	0.004113213	
3884.17215	1376	5.31e+18	-0.5	1.283e-05	1.781996e+25	1.567297e+25	8.847916e+24	6.825058e+24	2.137515e+24	9.470764e+21	2.227495e+24	1.959122e+24	1.10599e+24	8.531323e+23	2.671894e+23	1.183845e+21	0.0005314694	5.885593e+23	5.022936e-10	0.0003124292	1.070341e+13	951798.5	2.027194e+07	1.08528e-07	2.171407e-14	9.028156e-22	0.2324147	0.5	0.002259519	1	2.5728	9.414652e+26	2.230976e+28	0.00438018	0.00438018	
3908.9121	1376	5.31e+18	-0.5	1.283e-05	1.793346e+25	1.576566e+25	8.905711e+24	6.859952e+24	2.157627e+24	1.017344e+22	2.241683e+24	1.970708e+24	1.113214e+24	8.57494e+23	2.697033e+23	1.27168e+21	0.0005672882	5.876859e+23	5.034033e-10	0.000314038	1.064386e+13	966202	2.064502e+07	1.091792e-07	2.197543e-14	9.191648e-22	0.2339035	0.5	0.002287637	1	2.589188	9.414652e+26	2.230976e+28	0.004660889	0.004660889	
3933.65205	1376	5.31e+18	-0.5	1.283e-05	1.804697e+25	1.585828e+25	8.963506e+24	6.894777e+24	2.177764e+24	1.091917e+22	2.255871e+24	1.982285e+24	1.120438e+24	8.618471e+23	2.722205e+23	1.364896e+21	0.0006050417	5.868185e+23	5.045081e-10	0.0003156436	1.058453e+13	980759.8	2.102322e+07	1.098314e-07	2.223875e-14	9.35735e-22	0.2353868	0.5	0.002315896	1	2.605575	9.414652e+26	2.230976e+28	0.004955794	0.004955794	
3958.392	1376	5.31e+18	-0.5	1.283e-05	1.816047e+25	1.595083e+25	9.021301e+24	6.929533e+24	2.197925e+24	1.170986e+22	2.270059e+24	1.993854e+24	1.127663e+24	8.661916e+23	2.747406e+23	1.463733e+21	0.0006447996	5.859568e+23	5.05608e-10	0.0003172459	1.052542e+13	995472.4	2.140659e+07	1.104845e-07	2.250403e-14	9.52528e-22	0.2368645	0.5	0.002344293	1	2.621962	9.414652e+26	2.230976e+28	0.005265349	0.005265349	
3983.13195	1376	5.31e+18	-0.5	1.283e-05	1.827397e+25	1.604332e+25	9.079097e+24	6.964221e+24	2.218107e+24	1.254749e+22	2.284247e+24	2.005415e+24	1.134887e+24	8.705276e+23	2.772634e+23	1.568436e+21	0.0006866316	5.851009e+23	5.06703e-10	0.0003188451	1.046654e+13	1010340	2.179516e+07	1.111386e-07	2.277127e-14	9.695454e-22	0.2383365	0.5	0.002372826	1	2.63835	9.414652e+26	2.230976e+28	0.005590005	0.005590005	
4007.8719	1376	5.31e+18	-0.5	1.283e-05	1.838748e+25	1.613573e+25	9.136892e+24	6.99884e+24	2.238309e+24	1.343403e+22	2.298434e+24	2.016967e+24	1.142111e+24	8.74855e+23	2.797886e+23	1.679254e+21	0.0007306077	5.842506e+23	5.077932e-10	0.0003204412	1.040789e+13	1025363	2.218898e+07	1.117936e-07	2.304047e-14	9.86789e-22	0.2398027	0.5	0.002401495	1	2.654737	9.414652e+26	2.230976e+28	0.005930211	0.005930211	
4032.61185	1376	5.31e+18	-0.5	1.283e-05	1.850098e+25	1.622808e+25	9.194687e+24	7.033392e+24	2.258528e+24	1.437152e+22	2.312622e+24	2.02851e+24	1.149336e+24	8.79174e+23	2.823159e+23	1.79644e+21	0.0007767979	5.83406e+23	5.088786e-10	0.0003220341	1.034947e+13	1040542	2.258809e+07	1.124495e-07	2.331163e-14	1.00426e-21	0.2412631	0.5	0.002430296	1	2.671124	9.414652e+26	2.230976e+28	0.006286414	0.006286414	
4057.3518	1376	5.31e+18	-0.5	1.283e-05	1.861448e+25	1.632036e+25	9.252482e+24	7.067876e+24	2.278761e+24	1.536201e+22	2.32681e+24	2.040045e+24	1.15656e+24	8.834845e+23	2.848451e+23	1.920252e+21	0.0008252722	5.825668e+23	5.099592e-10	0.0003236239	1.029129e+13	1055877	2.299251e+07	1.131063e-07	2.358475e-14	1.021961e-21	0.2427176	0.5	0.002459228	1	2.687511	9.414652e+26	2.230976e+28	0.006659056	0.006659056	
4082.09175	1376	5.31e+18	-0.5	1.283e-05	1.872798e+25	1.641257e+25	9.310276e+24	7.102294e+24	2.299007e+24	1.640759e+22	2.340998e+24	2.051571e+24	1.163784e+24	8.877867e+23	2.873758e+23	2.050948e+21	0.0008761	5.817331e+23	5.110352e-10	0.0003252107	1.023335e+13	1071368	2.34023e+07	1.13764e-07	2.385984e-14	1.039892e-21	0.2441661	0.5	0.00248829	1	2.703899	9.414652e+26	2.230976e+28	0.007048571	0.007048571	
4106.8317	1376	5.31e+18	-0.5	1.283e-05	1.884149e+25	1.650471e+25	9.368069e+24	7.136644e+24	2.319263e+24	1.751034e+22	2.355186e+24	2.063089e+24	1.171009e+24	8.920806e+23	2.899079e+23	2.188793e+21	0.0009293504	5.809048e+23	5.121065e-10	0.0003267943	1.017566e+13	1087015	2.381749e+07	1.144226e-07	2.413688e-14	1.058056e-21	0.2456086	0.5	0.002517479	1	2.720286	9.414652e+26	2.230976e+28	0.00745539	0.00745539	
4131.57165	1376	5.31e+18	-0.5	1.283e-05	1.895499e+25	1.659679e+25	9.425862e+24	7.170929e+24	2.339527e+24	1.867241e+22	2.369374e+24	2.074599e+24	1.178233e+24	8.963661e+23	2.924408e+23	2.334051e+21	0.0009850922	5.800818e+23	5.131733e-10	0.0003283749	1.011821e+13	1102819	2.423811e+07	1.15082e-07	2.441587e-14	1.076454e-21	0.2470448	0.5	0.002546793	1	2.736673	9.414652e+26	2.230976e+28	0.007879934	0.007879934	
4156.3116	1376	5.31e+18	-0.5	1.283e-05	1.906849e+25	1.66888e+25	9.483653e+24	7.205147e+24	2.359796e+24	1.989593e+22	2.383562e+24	2.0861e+24	1.185457e+24	9.006434e+23	2.949745e+23	2.486991e+21	0.001043393	5.792641e+23	5.142355e-10	0.0003299524	1.006101e+13	1118780	2.46642e+07	1.157422e-07	2.469682e-14	1.095088e-21	0.2484749	0.5	0.002576231	1	2.75306	9.414652e+26	2.230976e+28	0.008322618	0.008322618	
4181.05155	1376	5.31e+18	-0.5	1.283e-05	1.9182e+25	1.678074e+25	9.541444e+24	7.2393e+24	2.380069e+24	2.118306e+22	2.397749e+24	2.097593e+24	1.192681e+24	9.049125e+23	2.975086e+23	2.647882e+21	0.00110432	5.784516e+23	5.152931e-10	0.0003315268	1.000406e+13	1134897	2.50958e+07	1.164032e-07	2.497973e-14	1.113958e-21	0.2498986	0.5	0.00260579	1	2.769448	9.414652e+26	2.230976e+28	0.008783844	0.008783844	
4205.7915	1376	5.31e+18	-0.5	1.283e-05	1.92955e+25	1.687262e+25	9.599234e+24	7.273387e+24	2.400342e+24	2.253596e+22	2.411937e+24	2.109078e+24	1.199904e+24	9.091734e+23	3.000427e+23	2.816995e+21	0.001167939	5.776442e+23	5.163464e-10	0.0003330983	9.947362e+12	1151170	2.553293e+07	1.17065e-07	2.526458e-14	1.133066e-21	0.2513159	0.5	0.002635469	1	2.785835	9.414652e+26	2.230976e+28	0.009264007	0.009264007	
4230.53145	1376	5.31e+18	-0.5	1.283e-05	1.9409e+25	1.696443e+25	9.657022e+24	7.307409e+24	2.420614e+24	2.395681e+22	2.426125e+24	2.120554e+24	1.207128e+24	9.134262e+23	3.025767e+23	2.994601e+21	0.001234314	5.768419e+23	5.173952e-10	0.0003346667	9.890926e+12	1167600	2.597564e+07	1.177276e-07	2.555138e-14	1.152415e-21	0.2527268	0.5	0.002665265	1	2.802222	9.414652e+26	2.230976e+28	0.009763489	0.009763489	
4255.2714	1376	5.31e+18	-0.5	1.283e-05	1.95225e+25	1.705618e+25	9.714808e+24	7.341367e+24	2.440881e+24	2.544778e+22	2.440313e+24	2.132022e+24	1.214351e+24	9.176709e+23	3.051102e+23	3.180973e+21	0.00130351	5.760446e+23	5.184396e-10	0.0003362322	9.834752e+12	1184186	2.642395e+07	1.183909e-07	2.584012e-14	1.172004e-21	0.2541312	0.5	0.002695176	1	2.818609	9.414652e+26	2.230976e+28	0.01028266	0.01028266	
4280.01135	1376	5.31e+18	-0.5	1.283e-05	1.963601e+25	1.714785e+25	9.772593e+24	7.37526e+24	2.461143e+24	2.701105e+22	2.454501e+24	2.143482e+24	1.221574e+24	9.219075e+23	3.076429e+23	3.376382e+21	0.001375588	5.752523e+23	5.194797e-10	0.0003377946	9.778841e+12	1200929	2.687791e+07	1.19055e-07	2.61308e-14	1.191836e-21	0.255529	0.5	0.0027252	1	2.834997	9.414652e+26	2.230976e+28	0.01082188	0.01082188	
4304.7513	1376	5.31e+18	-0.5	1.283e-05	1.974951e+25	1.723947e+25	9.830376e+24	7.409089e+24	2.481396e+24	2.86488e+22	2.468689e+24	2.154933e+24	1.228797e+24	9.261362e+23	3.101745e+23	3.5811e+21	0.001450608	5.74465e+23	5.205155e-10	0.0003393542	9.723197e+12	1217827	2.733753e+07	1.197197e-07	2.642342e-14	1.211911e-21	0.2569201	0.5	0.002755334	1	2.851384	9.414652e+26	2.230976e+28	0.01138148	0.01138148	
4329.49125	1376	5.31e+18	-0.5	1.283e-05	1.986301e+25	1.733101e+25	9.888158e+24	7.442855e+24	2.501637e+24	3.036319e+22	2.482877e+24	2.166377e+24	1.23602e+24	9.303569e+23	3.127047e+23	3.795398e+21	0.001528629	5.736824e+23	5.215471e-10	0.0003409107	9.667822e+12	1234881	2.780285e+07	1.203851e-07	2.671796e-14	1.232231e-21	0.2583044	0.5	0.002785578	1	2.867771	9.414652e+26	2.230976e+28	0.0119618	0.0119618	
4354.2312	1376	5.31e+18	-0.5	1.283e-05	1.997652e+25	1.742249e+25	9.945937e+24	7.476557e+24	2.521866e+24	3.215637e+22	2.497065e+24	2.177812e+24	1.243242e+24	9.345696e+23	3.152332e+23	4.019546e+21	0.001609708	5.729047e+23	5.225744e-10	0.0003424644	9.612719e+12	1252091	2.82739e+07	1.210511e-07	2.701442e-14	1.252797e-21	0.259682	0.5	0.002815928	1	2.884159	9.414652e+26	2.230976e+28	0.01256315	0.01256315	
4378.97115	1376	5.31e+18	-0.5	1.283e-05	2.009002e+25	1.751391e+25	1.000371e+25	7.510196e+24	2.542078e+24	3.403048e+22	2.511252e+24	2.189239e+24	1.250464e+24	9.387745e+23	3.177598e+23	4.25381e+21	0.0016939	5.721317e+23	5.235976e-10	0.0003440151	9.557891e+12	1269456	2.87507e+07	1.217178e-07	2.73128e-14	1.27361e-21	0.2610527	0.5	0.002846382	1	2.900546	9.414652e+26	2.230976e+28	0.01318582	0.01318582	
4403.7111	1376	5.31e+18	-0.5	1.283e-05	2.020352e+25	1.760526e+25	1.006149e+25	7.543772e+24	2.562273e+24	3.598765e+22	2.52544e+24	2.200658e+24	1.257686e+24	9.429715e+23	3.202841e+23	4.498456e+21	0.001781256	5.713635e+23	5.246166e-10	0.0003455629	9.503339e+12	1286976	2.923329e+07	1.223851e-07	2.761308e-14	1.294671e-21	0.2624165	0.5	0.002876937	1	2.916933	9.414652e+26	2.230976e+28	0.0138301	0.0138301	
4428.45105	1376	5.31e+18	-0.5	1.283e-05	2.031702e+25	1.769655e+25	1.011926e+25	7.577286e+24	2.582447e+24	3.802997e+22	2.539628e+24	2.212068e+24	1.264908e+24	9.471607e+23	3.228059e+23	4.753746e+21	0.001871827	5.705998e+23	5.256315e-10	0.0003471078	9.449067e+12	1304651	2.972169e+07	1.23053e-07	2.791528e-14	1.315982e-21	0.2637733	0.5	0.002907593	1	2.93332	9.414652e+26	2.230976e+28	0.01449623	0.01449623	
4453.191	1376	5.31e+18	-0.5	1.283e-05	2.043053e+25	1.778777e+25	1.017703e+25	7.610737e+24	2.602599e+24	4.015951e+22	2.553816e+24	2.223471e+24	1.272129e+24	9.513421e+23	3.253249e+23	5.019939e+21	0.001965662	5.698408e+23	5.266424e-10	0.0003486499	9.395077e+12	1322480	3.021593e+07	1.237214e-07	2.821936e-14	1.337544e-21	0.2651231	0.5	0.002938346	1	2.949708	9.414652e+26	2.230976e+28	0.01518447	0.01518447	
4477.93095	1376	5.31e+18	-0.5	1.283e-05	2.054403e+25	1.787893e+25	1.02348e+25	7.644127e+24	2.622726e+24	4.237833e+22	2.568004e+24	2.234866e+24	1.27935e+24	9.555158e+23	3.278407e+23	5.297291e+21	0.002062805	5.690863e+23	5.276492e-10	0.000350189	9.341371e+12	1340462	3.071603e+07	1.243903e-07	2.852534e-14	1.359356e-21	0.2664657	0.5	0.002969194	1	2.966095	9.414652e+26	2.230976e+28	0.01589504	0.01589504	
4502.6709	1376	5.31e+18	-0.5	1.283e-05	2.065753e+25	1.797002e+25	1.029256e+25	7.677454e+24	2.642826e+24	4.468842e+22	2.582192e+24	2.246252e+24	1.286571e+24	9.596818e+23	3.303532e+23	5.586052e+21	0.002163299	5.683363e+23	5.28652e-10	0.0003517254	9.28795e+12	1358598	3.122202e+07	1.250597e-07	2.883319e-14	1.381422e-21	0.2678012	0.5	0.003000134	1	2.982482	9.414652e+26	2.230976e+28	0.01662814	0.01662814	
4527.41085	1376	5.31e+18	-0.5	1.283e-05	2.077104e+25	1.806105e+25	1.035033e+25	7.710721e+24	2.662897e+24	4.709177e+22	2.59638e+24	2.257631e+24	1.293791e+24	9.638401e+23	3.328621e+23	5.886471e+21	0.002267184	5.675907e+23	5.296509e-10	0.0003532589	9.234819e+12	1376886	3.173392e+07	1.257296e-07	2.914292e-14	1.40374e-21	0.2691295	0.5	0.003031166	1	2.998869	9.414652e+26	2.230976e+28	0.01738396	0.01738396	
4552.1508	1376	5.31e+18	-0.5	1.283e-05	2.088454e+25	1.815201e+25	1.040809e+25	7.743927e+24	2.682936e+24	4.959031e+22	2.610567e+24	2.269002e+24	1.301011e+24	9.679908e+23	3.35367e+23	6.198789e+21	0.002374499	5.668496e+23	5.306459e-10	0.0003547896	9.181977e+12	1395327	3.225175e+07	1.264e-07	2.94545e-14	1.426313e-21	0.2704506	0.5	0.003062285	1	3.015257	9.414652e+26	2.230976e+28	0.01816265	0.01816265	
4576.89075	1376	5.31e+18	-0.5	1.283e-05	2.099804e+25	1.824291e+25	1.046584e+25	7.777071e+24	2.702943e+24	5.218593e+22	2.624755e+24	2.280364e+24	1.30823e+24	9.721339e+23	3.378678e+23	6.523241e+21	0.002485276	5.661128e+23	5.31637e-10	0.0003563174	9.129428e+12	1413920	3.277553e+07	1.270707e-07	2.976795e-14	1.449141e-21	0.2717643	0.5	0.00309349	1	3.031644	9.414652e+26	2.230976e+28	0.01896437	0.01896437	
4601.6307	1376	5.31e+18	-0.5	1.283e-05	2.111155e+25	1.833375e+25	1.05236e+25	7.810156e+24	2.722914e+24	5.488048e+22	2.638943e+24	2.291719e+24	1.315449e+24	9.762695e+23	3.403642e+23	6.860061e+21	0.002599548	5.653803e+23	5.326242e-10	0.0003578425	9.077172e+12	1432663	3.330529e+07	1.277419e-07	3.008323e-14	1.472224e-21	0.2730707	0.5	0.003124778	1	3.048031	9.414652e+26	2.230976e+28	0.01978923	0.01978923	
4626.37065	1376	5.31e+18	-0.5	1.283e-05	2.122505e+25	1.842453e+25	1.058135e+25	7.84318e+24	2.742847e+24	5.767577e+22	2.653131e+24	2.303066e+24	1.322668e+24	9.803975e+23	3.428559e+23	7.209471e+21	0.002717344	5.646521e+23	5.336076e-10	0.0003593648	9.025213e+12	1451558	3.384104e+07	1.284134e-07	3.040035e-14	1.495565e-21	0.2743697	0.5	0.003156147	1	3.064418	9.414652e+26	2.230976e+28	0.02063733	0.02063733	
4651.1106	1376	5.31e+18	-0.5	1.283e-05	2.133855e+25	1.851524e+25	1.063909e+25	7.876144e+24	2.762742e+24	6.057352e+22	2.667319e+24	2.314404e+24	1.329886e+24	9.84518e+23	3.453428e+23	7.571691e+21	0.00283869	5.63928e+23	5.345872e-10	0.0003608843	8.973551e+12	1470602	3.438281e+07	1.290853e-07	3.07193e-14	1.519162e-21	0.2756612	0.5	0.003187595	1	3.080806	9.414652e+26	2.230976e+28	0.02150875	0.02150875	
4675.85055	1376	5.31e+18	-0.5	1.283e-05	2.145205e+25	1.860588e+25	1.069683e+25	7.909049e+24	2.782595e+24	6.357545e+22	2.681507e+24	2.325735e+24	1.337104e+24	9.886311e+23	3.478244e+23	7.946932e+21	0.002963607	5.632082e+23	5.355631e-10	0.0003624011	8.922189e+12	1489796	3.493061e+07	1.297575e-07	3.104006e-14	1.543018e-21	0.2769453	0.5	0.003219119	1	3.097193	9.414652e+26	2.230976e+28	0.02240356	0.02240356	
4700.5905	1376	5.31e+18	-0.5	1.283e-05	2.156556e+25	1.869647e+25	1.075457e+25	7.941894e+24	2.802406e+24	6.668319e+22	2.695695e+24	2.337058e+24	1.344322e+24	9.927368e+23	3.503008e+23	8.335399e+21	0.003092115	5.624924e+23	5.365353e-10	0.0003639151	8.871127e+12	1509139	3.548445e+07	1.304299e-07	3.136263e-14	1.567133e-21	0.2782218	0.5	0.003250717	1	3.11358	9.414652e+26	2.230976e+28	0.02332179	0.02332179	
4725.33045	1376	5.31e+18	-0.5	1.283e-05	2.167906e+25	1.878699e+25	1.081231e+25	7.974681e+24	2.822172e+24	6.989831e+22	2.709883e+24	2.348374e+24	1.351539e+24	9.968351e+23	3.527715e+23	8.737289e+21	0.003224232	5.617808e+23	5.375037e-10	0.0003654264	8.820367e+12	1528630	3.604436e+07	1.311027e-07	3.168699e-14	1.591507e-21	0.2794908	0.5	0.003282387	1	3.129967	9.414652e+26	2.230976e+28	0.02426344	0.02426344	
4750.0704	1376	5.31e+18	-0.5	1.283e-05	2.179256e+25	1.887745e+25	1.087004e+25	8.007408e+24	2.841892e+24	7.322234e+22	2.72407e+24	2.359681e+24	1.358755e+24	1.000926e+24	3.552365e+23	9.152792e+21	0.003359969	5.610732e+23	5.384685e-10	0.000366935	8.76991e+12	1548268	3.661035e+07	1.317756e-07	3.201313e-14	1.616141e-21	0.2807522	0.5	0.003314127	1	3.146355	9.414652e+26	2.230976e+28	0.02522853	0.02522853	
4774.81035	1376	5.31e+18	-0.5	1.283e-05	2.190607e+25	1.896785e+25	1.092777e+25	8.040077e+24	2.861563e+24	7.665672e+22	2.738258e+24	2.370981e+24	1.365971e+24	1.00501e+24	3.576954e+23	9.58209e+21	0.003499338	5.603696e+23	5.394297e-10	0.0003684409	8.719758e+12	1568054	3.718244e+07	1.324488e-07	3.234104e-14	1.641036e-21	0.282006	0.5	0.003345933	1	3.162742	9.414652e+26	2.230976e+28	0.02621702	0.02621702	
4799.5503	1376	5.31e+18	-0.5	1.283e-05	2.201957e+25	1.905818e+25	1.098549e+25	8.072688e+24	2.881186e+24	8.020286e+22	2.752446e+24	2.382273e+24	1.373187e+24	1.009086e+24	3.601482e+23	1.002536e+22	0.003642345	5.5967e+23	5.403873e-10	0.0003699441	8.669912e+12	1587986	3.776063e+07	1.331222e-07	3.267071e-14	1.666192e-21	0.2832522	0.5	0.003377803	1	3.179129	9.414652e+26	2.230976e+28	0.02722885	0.02722885	
4824.29025	1376	5.31e+18	-0.5	1.283e-05	2.213307e+25	1.914845e+25	1.104321e+25	8.105241e+24	2.900757e+24	8.386208e+22	2.766634e+24	2.393557e+24	1.380401e+24	1.013155e+24	3.625946e+23	1.048276e+22	0.003788994	5.589742e+23	5.413413e-10	0.0003714446	8.620373e+12	1608063	3.834495e+07	1.337957e-07	3.300213e-14	1.69161e-21	0.2844907	0.5	0.003409737	1	3.195517	9.414652e+26	2.230976e+28	0.02826397	0.02826397	
4849.0302	1376	5.31e+18	-0.5	1.283e-05	2.224657e+25	1.923866e+25	1.110093e+25	8.137736e+24	2.920276e+24	8.763564e+22	2.780822e+24	2.404833e+24	1.387616e+24	1.017217e+24	3.650345e+23	1.095445e+22	0.003939287	5.582824e+23	5.422918e-10	0.0003729424	8.571141e+12	1628286	3.893541e+07	1.344693e-07	3.333529e-14	1.71729e-21	0.2857215	0.5	0.00344173	1	3.211904	9.414652e+26	2.230976e+28	0.02932229	0.02932229	
4873.77015	1376	5.31e+18	-0.5	1.283e-05	2.236008e+25	1.932881e+25	1.115864e+25	8.170173e+24	2.939741e+24	9.152472e+22	2.79501e+24	2.416101e+24	1.39483e+24	1.021272e+24	3.674676e+23	1.144059e+22	0.00409322	5.575944e+23	5.432388e-10	0.0003744376	8.522218e+12	1648653	3.953201e+07	1.351431e-07	3.367017e-14	1.743232e-21	0.2869445	0.5	0.003473781	1	3.228291	9.414652e+26	2.230976e+28	0.03040368	0.03040368	
4898.5101	1376	5.31e+18	-0.5	1.283e-05	2.247358e+25	1.94189e+25	1.121635e+25	8.202554e+24	2.959151e+24	9.553046e+22	2.809198e+24	2.427362e+24	1.402043e+24	1.025319e+24	3.698939e+23	1.194131e+22	0.004250789	5.569102e+23	5.441823e-10	0.0003759301	8.473604e+12	1669163	4.013477e+07	1.358169e-07	3.400677e-14	1.769437e-21	0.2881599	0.5	0.003505888	1	3.244678	9.414652e+26	2.230976e+28	0.03150804	0.03150804	
4923.25005	1376	5.31e+18	-0.5	1.283e-05	2.258708e+25	1.950892e+25	1.127405e+25	8.234877e+24	2.978505e+24	9.96539e+22	2.823385e+24	2.438616e+24	1.409256e+24	1.02936e+24	3.723131e+23	1.245674e+22	0.004411986	5.562298e+23	5.451224e-10	0.00037742	8.425301e+12	1689817	4.074369e+07	1.364908e-07	3.434506e-14	1.795906e-21	0.2893675	0.5	0.003538048	1	3.261066	9.414652e+26	2.230976e+28	0.0326352	0.0326352	
4947.99	1376	5.31e+18	-0.5	1.283e-05	2.270059e+25	1.959889e+25	1.133175e+25	8.267144e+24	2.997802e+24	1.03896e+23	2.837573e+24	2.449861e+24	1.416468e+24	1.033393e+24	3.747252e+23	1.2987e+22	0.004576799	5.555531e+23	5.46059e-10	0.0003789073	8.377308e+12	1710613	4.13588e+07	1.371647e-07	3.468505e-14	1.822639e-21	0.2905673	0.5	0.003570259	1	3.277453	9.414652e+26	2.230976e+28	0.033785	0.033785	
4972.72995	1376	5.31e+18	-0.5	1.283e-05	2.281409e+25	1.968879e+25	1.138944e+25	8.299354e+24	3.01704e+24	1.082577e+23	2.851761e+24	2.461099e+24	1.42368e+24	1.037419e+24	3.7713e+23	1.353222e+22	0.004745214	5.5488e+23	5.469923e-10	0.000380392	8.329626e+12	1731551	4.198009e+07	1.378386e-07	3.502671e-14	1.849636e-21	0.2917594	0.5	0.003602519	1	3.29384	9.414652e+26	2.230976e+28	0.03495725	0.03495725	
4997.4699	1376	5.31e+18	-0.5	1.283e-05	2.292759e+25	1.977863e+25	1.144713e+25	8.331508e+24	3.036218e+24	1.127399e+23	2.865949e+24	2.472329e+24	1.430891e+24	1.041439e+24	3.795273e+23	1.409249e+22	0.004917215	5.542107e+23	5.479222e-10	0.000381874	8.282255e+12	1752630	4.260758e+07	1.385125e-07	3.537003e-14	1.876897e-21	0.2929436	0.5	0.003634825	1	3.310227	9.414652e+26	2.230976e+28	0.03615175	0.03615175	
5022.20985	1376	5.31e+18	-0.5	1.283e-05	2.30411e+25	1.986842e+25	1.150481e+25	8.363606e+24	3.055337e+24	1.173433e+23	2.880137e+24	2.483552e+24	1.438101e+24	1.045451e+24	3.819171e+23	1.466791e+22	0.005092781	5.535449e+23	5.488487e-10	0.0003833535	8.235196e+12	1773850	4.324127e+07	1.391863e-07	3.571501e-14	1.904422e-21	0.2941201	0.5	0.003667177	1	3.326615	9.414652e+26	2.230976e+28	0.03736829	0.03736829	
5046.9498	1376	5.31e+18	-0.5	1.283e-05	2.31546e+25	1.995814e+25	1.156249e+25	8.395648e+24	3.074394e+24	1.220685e+23	2.894325e+24	2.494767e+24	1.445311e+24	1.049456e+24	3.842992e+23	1.525856e+22	0.005271891	5.528828e+23	5.49772e-10	0.0003848304	8.18845e+12	1795210	4.388118e+07	1.398601e-07	3.606162e-14	1.932213e-21	0.2952888	0.5	0.003699571	1	3.343002	9.414652e+26	2.230976e+28	0.03860661	0.03860661	
5071.68975	1376	5.31e+18	-0.5	1.283e-05	2.32681e+25	2.00478e+25	1.162016e+25	8.427635e+24	3.093389e+24	1.269163e+23	2.908513e+24	2.505974e+24	1.45252e+24	1.053454e+24	3.866736e+23	1.586454e+22	0.005454519	5.522241e+23	5.506919e-10	0.0003863048	8.142015e+12	1816710	4.45273e+07	1.405337e-07	3.640986e-14	1.960269e-21	0.2964496	0.5	0.003732005	1	3.359389	9.414652e+26	2.230976e+28	0.03986648	0.03986648	
5096.4297	1376	5.31e+18	-0.5	1.283e-05	2.33816e+25	2.01374e+25	1.167783e+25	8.459567e+24	3.112321e+24	1.318872e+23	2.922701e+24	2.517174e+24	1.459729e+24	1.057446e+24	3.890402e+23	1.64859e+22	0.005640638	5.51569e+23	5.516086e-10	0.0003877766	8.095892e+12	1838348	4.517964e+07	1.412073e-07	3.675971e-14	1.988591e-21	0.2976027	0.5	0.003764478	1	3.375776	9.414652e+26	2.230976e+28	0.04114762	0.04114762	
5121.16965	1376	5.31e+18	-0.5	1.283e-05	2.349511e+25	2.022693e+25	1.173549e+25	8.491444e+24	3.131191e+24	1.369816e+23	2.936888e+24	2.528367e+24	1.466936e+24	1.06143e+24	3.913988e+23	1.71227e+22	0.005830219	5.509174e+23	5.525221e-10	0.0003892458	8.050082e+12	1860125	4.583822e+07	1.418807e-07	3.711117e-14	2.017178e-21	0.298748	0.5	0.003796986	1	3.392164	9.414652e+26	2.230976e+28	0.04244974	0.04244974	
5145.9096	1376	5.31e+18	-0.5	1.283e-05	2.360861e+25	2.031641e+25	1.179315e+25	8.523266e+24	3.149996e+24	1.422001e+23	2.951076e+24	2.539552e+24	1.474144e+24	1.065408e+24	3.937495e+23	1.777501e+22	0.006023229	5.502692e+23	5.534323e-10	0.0003907126	8.004583e+12	1882039	4.650303e+07	1.42554e-07	3.746421e-14	2.046031e-21	0.2998854	0.5	0.00382953	1	3.408551	9.414652e+26	2.230976e+28	0.04377256	0.04377256	
