Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0.5232205	1202.1955	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682624e+24	1.604231e+24	7.839335e+22	0	3.75923e+20	0.0002233648	4.026702e+18	2.08e+20	8.890784e-10	6.123111e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.523686	1203.186	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682617e+24	1.604334e+24	7.828287e+22	0	3.827854e+20	0.0002274423	4.095008e+18	2.08e+20	8.886702e-10	6.114681e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5241515	1204.1765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68261e+24	1.60444e+24	7.816994e+22	0	3.89764e+20	0.0002315889	4.164357e+18	2.08e+20	8.882525e-10	6.106064e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.524617	1205.167	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682603e+24	1.604549e+24	7.805452e+22	0	3.968607e+20	0.0002358055	4.234763e+18	2.08e+20	8.878252e-10	6.097255e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5250825	1206.1575	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682596e+24	1.604659e+24	7.793655e+22	0	4.040771e+20	0.0002400933	4.30624e+18	2.08e+20	8.87388e-10	6.088252e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.525548	1207.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682589e+24	1.604773e+24	7.781599e+22	0	4.114151e+20	0.0002444534	4.378803e+18	2.08e+20	8.869408e-10	6.079051e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5260135	1208.1385	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682581e+24	1.604888e+24	7.769279e+22	0	4.188765e+20	0.0002488868	4.452466e+18	2.08e+20	8.864832e-10	6.069648e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.526479	1209.129	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682574e+24	1.605007e+24	7.756689e+22	0	4.264633e+20	0.0002533947	4.527244e+18	2.08e+20	8.860151e-10	6.060038e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5269445	1210.1195	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682566e+24	1.605128e+24	7.743824e+22	0	4.341772e+20	0.0002579781	4.603152e+18	2.08e+20	8.855363e-10	6.050217e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.52741	1211.11	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682558e+24	1.605251e+24	7.730679e+22	0	4.420203e+20	0.0002626383	4.680205e+18	2.08e+20	8.850464e-10	6.040183e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5278755	1212.1005	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68255e+24	1.605378e+24	7.717248e+22	0	4.499945e+20	0.0002673764	4.758418e+18	2.08e+20	8.845453e-10	6.02993e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.528341	1213.091	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682542e+24	1.605507e+24	7.703526e+22	0	4.581017e+20	0.0002721935	4.837807e+18	2.08e+20	8.840328e-10	6.019453e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5288065	1214.0815	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682534e+24	1.605639e+24	7.689507e+22	0	4.663439e+20	0.0002770908	4.918388e+18	2.08e+20	8.835085e-10	6.00875e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.529272	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682525e+24	1.605773e+24	7.675186e+22	0	4.747232e+20	0.0002820696	5.000176e+18	2.08e+20	8.829722e-10	5.997816e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5297375	1216.0625	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682517e+24	1.605911e+24	7.660556e+22	0	4.832416e+20	0.0002871311	5.083187e+18	2.08e+20	8.824237e-10	5.986645e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.530203	1217.053	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682508e+24	1.606052e+24	7.645613e+22	0	4.919012e+20	0.0002922764	5.167437e+18	2.08e+20	8.818627e-10	5.975234e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5306685	1218.0435	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682499e+24	1.606196e+24	7.630349e+22	0	5.007041e+20	0.0002975069	5.252943e+18	2.08e+20	8.812889e-10	5.963578e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.531134	1219.034	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68249e+24	1.606343e+24	7.614759e+22	0	5.096524e+20	0.0003028237	5.339722e+18	2.08e+20	8.807021e-10	5.951672e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5315995	1220.0245	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682481e+24	1.606493e+24	7.598838e+22	0	5.187483e+20	0.0003082283	5.42779e+18	2.08e+20	8.801019e-10	5.939512e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.532065	1221.015	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682472e+24	1.606646e+24	7.582577e+22	0	5.279939e+20	0.0003137219	5.517164e+18	2.08e+20	8.79488e-10	5.927093e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5325305	1222.0055	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682463e+24	1.606803e+24	7.565972e+22	0	5.373916e+20	0.0003193057	5.607861e+18	2.08e+20	8.788603e-10	5.91441e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.532996	1222.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682453e+24	1.606963e+24	7.549016e+22	0	5.469435e+20	0.0003249813	5.699898e+18	2.08e+20	8.782183e-10	5.901458e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5334615	1223.9865	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682443e+24	1.607126e+24	7.531703e+22	0	5.566519e+20	0.0003307498	5.793294e+18	2.08e+20	8.775617e-10	5.888233e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.533927	1224.977	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682433e+24	1.607293e+24	7.514025e+22	0	5.665191e+20	0.0003366126	5.888065e+18	2.08e+20	8.768903e-10	5.874728e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5343925	1225.9675	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682423e+24	1.607464e+24	7.495977e+22	0	5.765475e+20	0.0003425713	5.98423e+18	2.08e+20	8.762037e-10	5.86094e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.534858	1226.958	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682413e+24	1.607638e+24	7.477551e+22	0	5.867393e+20	0.0003486271	6.081807e+18	2.08e+20	8.755016e-10	5.846862e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5353235	1227.9485	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682403e+24	1.607815e+24	7.45874e+22	0	5.970972e+20	0.0003547814	6.180814e+18	2.08e+20	8.747837e-10	5.83249e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.535789	1228.939	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682392e+24	1.607997e+24	7.439539e+22	0	6.076233e+20	0.0003610358	6.281269e+18	2.08e+20	8.740495e-10	5.817817e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5362545	1229.9295	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682382e+24	1.608182e+24	7.419938e+22	0	6.183203e+20	0.0003673917	6.383193e+18	2.08e+20	8.732988e-10	5.80284e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.53672	1230.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682371e+24	1.608371e+24	7.399933e+22	0	6.291905e+20	0.0003738506	6.486602e+18	2.08e+20	8.725312e-10	5.787552e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5371855	1231.9105	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68236e+24	1.608565e+24	7.379514e+22	0	6.402366e+20	0.0003804139	6.591518e+18	2.08e+20	8.717464e-10	5.771948e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.537651	1232.901	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682349e+24	1.608762e+24	7.358676e+22	0	6.51461e+20	0.0003870832	6.697958e+18	2.08e+20	8.709438e-10	5.756021e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5381165	1233.8915	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682337e+24	1.608963e+24	7.33741e+22	0	6.628664e+20	0.00039386	6.805943e+18	2.08e+20	8.701233e-10	5.739767e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.538582	1234.882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682326e+24	1.609168e+24	7.31571e+22	0	6.744554e+20	0.0004007459	6.915493e+18	2.08e+20	8.692843e-10	5.72318e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5390475	1235.8725	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682314e+24	1.609378e+24	7.293567e+22	0	6.862306e+20	0.0004077425	7.026627e+18	2.08e+20	8.684264e-10	5.706254e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.539513	1236.863	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682302e+24	1.609592e+24	7.270973e+22	0	6.981948e+20	0.0004148513	7.139366e+18	2.08e+20	8.675494e-10	5.688982e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5399785	1237.8535	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68229e+24	1.60981e+24	7.247922e+22	0	7.103506e+20	0.000422074	7.25373e+18	2.08e+20	8.666527e-10	5.671359e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.540444	1238.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682277e+24	1.610033e+24	7.224405e+22	0	7.227008e+20	0.0004294122	7.369741e+18	2.08e+20	8.657358e-10	5.653379e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5409095	1239.8345	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682265e+24	1.610261e+24	7.200415e+22	0	7.352482e+20	0.0004368676	7.487418e+18	2.08e+20	8.647985e-10	5.635036e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.541375	1240.825	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682252e+24	1.610493e+24	7.175943e+22	0	7.479956e+20	0.0004444419	7.606784e+18	2.08e+20	8.638402e-10	5.616324e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5418405	1241.8155	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682239e+24	1.610729e+24	7.150981e+22	0	7.60946e+20	0.0004521367	7.72786e+18	2.08e+20	8.628604e-10	5.597235e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.542306	1242.806	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682226e+24	1.610971e+24	7.125521e+22	0	7.741021e+20	0.0004599537	7.850667e+18	2.08e+20	8.618587e-10	5.577765e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5427715	1243.7965	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682213e+24	1.611217e+24	7.099555e+22	0	7.87467e+20	0.0004678948	7.975227e+18	2.08e+20	8.608347e-10	5.557906e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.543237	1244.787	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682199e+24	1.611468e+24	7.073074e+22	0	8.010436e+20	0.0004759617	8.101563e+18	2.08e+20	8.597878e-10	5.537653e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5437025	1245.7775	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682185e+24	1.611724e+24	7.04607e+22	0	8.148349e+20	0.0004841562	8.229696e+18	2.08e+20	8.587174e-10	5.516998e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.544168	1246.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682171e+24	1.611986e+24	7.018535e+22	0	8.28844e+20	0.0004924801	8.359651e+18	2.08e+20	8.576232e-10	5.495935e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5446335	1247.7585	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682157e+24	1.612252e+24	6.99046e+22	0	8.43074e+20	0.0005009352	8.491448e+18	2.08e+20	8.565046e-10	5.474457e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.545099	1248.749	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682142e+24	1.612524e+24	6.961836e+22	0	8.57528e+20	0.0005095235	8.625113e+18	2.08e+20	8.55361e-10	5.452559e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5455645	1249.7395	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682128e+24	1.612801e+24	6.932654e+22	0	8.722091e+20	0.0005182466	8.760667e+18	2.08e+20	8.54192e-10	5.430232e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.54603	1250.73	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682113e+24	1.613084e+24	6.902907e+22	0	8.871206e+20	0.0005271067	8.898135e+18	2.08e+20	8.529968e-10	5.40747e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5464955	1251.7205	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682098e+24	1.613372e+24	6.872584e+22	0	9.022657e+20	0.0005361056	9.037541e+18	2.08e+20	8.51775e-10	5.384267e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.546961	1252.711	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682082e+24	1.613666e+24	6.841677e+22	0	9.176477e+20	0.0005452452	9.178908e+18	2.08e+20	8.50526e-10	5.360615e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5474265	1253.7015	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682067e+24	1.613965e+24	6.810177e+22	0	9.3327e+20	0.0005545276	9.322262e+18	2.08e+20	8.492491e-10	5.336508e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.547892	1254.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682051e+24	1.61427e+24	6.778075e+22	0	9.491358e+20	0.0005639547	9.467626e+18	2.08e+20	8.479437e-10	5.311938e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5483575	1255.6825	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682035e+24	1.614581e+24	6.745363e+22	0	9.652487e+20	0.0005735286	9.615026e+18	2.08e+20	8.466093e-10	5.286899e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.548823	1256.673	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682018e+24	1.614898e+24	6.712029e+22	0	9.81612e+20	0.0005832513	9.764488e+18	2.08e+20	8.452451e-10	5.261383e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5492885	1257.6635	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682002e+24	1.615221e+24	6.678067e+22	0	9.982293e+20	0.000593125	9.916036e+18	2.08e+20	8.438505e-10	5.235383e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.549754	1258.654	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681985e+24	1.61555e+24	6.643465e+22	0	1.015104e+21	0.0006031516	1.00697e+19	2.08e+20	8.424248e-10	5.208892e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5502195	1259.6445	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681968e+24	1.615886e+24	6.608216e+22	0	1.03224e+21	0.0006133333	1.02255e+19	2.08e+20	8.409673e-10	5.181903e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.550685	1260.635	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68195e+24	1.616227e+24	6.57231e+22	0	1.049641e+21	0.0006236724	1.038346e+19	2.08e+20	8.394773e-10	5.154409e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5511505	1261.6255	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681933e+24	1.616575e+24	6.535737e+22	0	1.06731e+21	0.0006341709	1.054361e+19	2.08e+20	8.379541e-10	5.126402e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.551616	1262.616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681915e+24	1.61693e+24	6.498489e+22	0	1.085251e+21	0.0006448311	1.070599e+19	2.08e+20	8.363969e-10	5.097875e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5520815	1263.6065	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681897e+24	1.617291e+24	6.460555e+22	0	1.103468e+21	0.0006556552	1.087061e+19	2.08e+20	8.348049e-10	5.068821e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.552547	1264.597	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681878e+24	1.617659e+24	6.421927e+22	0	1.121964e+21	0.0006666454	1.10375e+19	2.08e+20	8.331774e-10	5.039233e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5530125	1265.5875	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681859e+24	1.618033e+24	6.382594e+22	0	1.140744e+21	0.0006778042	1.120669e+19	2.08e+20	8.315136e-10	5.009103e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.553478	1266.578	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68184e+24	1.618415e+24	6.342549e+22	0	1.159812e+21	0.0006891337	1.137821e+19	2.08e+20	8.298125e-10	4.978424e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5539435	1267.5685	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681821e+24	1.618803e+24	6.301781e+22	0	1.179171e+21	0.0007006364	1.155209e+19	2.08e+20	8.280734e-10	4.947188e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.554409	1268.559	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681801e+24	1.619198e+24	6.260282e+22	0	1.198825e+21	0.0007123146	1.172835e+19	2.08e+20	8.262954e-10	4.91539e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5548745	1269.5495	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681781e+24	1.619601e+24	6.218041e+22	0	1.218779e+21	0.0007241707	1.190703e+19	2.08e+20	8.244776e-10	4.88302e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.55534	1270.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681761e+24	1.62001e+24	6.17505e+22	0	1.239037e+21	0.0007362071	1.208815e+19	2.08e+20	8.22619e-10	4.850072e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5558055	1271.5305	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68174e+24	1.620427e+24	6.1313e+22	0	1.259602e+21	0.0007484264	1.227175e+19	2.08e+20	8.207188e-10	4.816539e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.556271	1272.521	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68172e+24	1.620852e+24	6.086781e+22	0	1.280478e+21	0.0007608309	1.245785e+19	2.08e+20	8.18776e-10	4.782414e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5567365	1273.5115	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681698e+24	1.621283e+24	6.041485e+22	0	1.301671e+21	0.0007734233	1.264648e+19	2.08e+20	8.167895e-10	4.747689e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.557202	1274.502	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681677e+24	1.621723e+24	5.995402e+22	0	1.323185e+21	0.000786206	1.283767e+19	2.08e+20	8.147583e-10	4.712358e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5576675	1275.4925	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681655e+24	1.62217e+24	5.948524e+22	0	1.345023e+21	0.0007991817	1.303146e+19	2.08e+20	8.126814e-10	4.676414e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.558133	1276.483	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681633e+24	1.622624e+24	5.900841e+22	0	1.36719e+21	0.000812353	1.322787e+19	2.08e+20	8.105577e-10	4.639848e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5585985	1277.4735	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68161e+24	1.623087e+24	5.852346e+22	0	1.389691e+21	0.0008257225	1.342694e+19	2.08e+20	8.083861e-10	4.602656e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.559064	1278.464	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681587e+24	1.623557e+24	5.803029e+22	0	1.41253e+21	0.0008392929	1.36287e+19	2.08e+20	8.061655e-10	4.56483e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5595295	1279.4545	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681564e+24	1.624035e+24	5.752883e+22	0	1.435712e+21	0.0008530669	1.383317e+19	2.08e+20	8.038947e-10	4.526363e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.559995	1280.445	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681541e+24	1.624522e+24	5.7019e+22	0	1.45924e+21	0.0008670472	1.40404e+19	2.08e+20	8.015724e-10	4.487249e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5604605	1281.4355	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681517e+24	1.625016e+24	5.65007e+22	0	1.483121e+21	0.0008812367	1.425041e+19	2.08e+20	7.991974e-10	4.447482e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.560926	1282.426	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681493e+24	1.625519e+24	5.597387e+22	0	1.507359e+21	0.000895638	1.446324e+19	2.08e+20	7.967685e-10	4.407055e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5613915	1283.4165	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681468e+24	1.62603e+24	5.543843e+22	0	1.531958e+21	0.0009102542	1.467892e+19	2.08e+20	7.942843e-10	4.365962e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.561857	1284.407	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681443e+24	1.626549e+24	5.489431e+22	0	1.556923e+21	0.0009250879	1.489748e+19	2.08e+20	7.917435e-10	4.324198e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
