Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	Residual porosity (/)	Densification factor (/)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2695	1273	1e+19	0	5e-06	2.32848e+25	1.779481e+25	1.367986e+25	4.114958e+24	5.356895e+24	1.330908e+23	2.9106e+24	2.224352e+24	1.709982e+24	5.143697e+23	6.696119e+23	1.663635e+22	0.00571578	6.753626e+23	4.039679e-10	0.0001864946	1.003276e+13	1001138	3.957357e+07	1.340527e-07	3.312902e-14	1.701376e-21	0.3323757	0.5	0.0102417	1	3.292454	0.02765346	0.001382705	0.02765346	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.0225554	
2750	1273	1e+19	0	5e-06	2.376e+25	1.810473e+25	1.392847e+25	4.176255e+24	5.518467e+24	1.368059e+23	2.97e+24	2.263091e+24	1.741059e+24	5.220318e+23	6.898084e+23	1.710074e+22	0.005757825	6.728766e+23	4.065111e-10	0.0001893395	9.800913e+12	1055731	4.280398e+07	1.375493e-07	3.487985e-14	1.838015e-21	0.3418544	0.5	0.01080854	1	3.359647	0.02762706	0.001381385	0.02762706	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02247681	
2805	1273	1e+19	0	5e-06	2.42352e+25	1.841312e+25	1.417609e+25	4.23703e+24	5.681541e+24	1.405423e+23	3.0294e+24	2.30164e+24	1.772011e+24	5.296287e+23	7.101926e+23	1.756779e+22	0.005799097	6.704451e+23	4.090129e-10	0.0001921599	9.570828e+12	1113058	4.628251e+07	1.41123e-07	3.671581e-14	1.985029e-21	0.3514007	0.5	0.01139902	1	3.42684	0.02760077	0.00138007	0.02760077	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02239882	
2860	1273	1e+19	0	5e-06	2.47104e+25	1.872e+25	1.442271e+25	4.297293e+24	5.8461e+24	1.442993e+23	3.0888e+24	2.34e+24	1.802838e+24	5.371616e+23	7.307625e+23	1.803742e+22	0.005839619	6.68066e+23	4.114747e-10	0.0001949563	9.342602e+12	1173274	5.002894e+07	1.447768e-07	3.864165e-14	2.14324e-21	0.3610136	0.5	0.01201406	1	3.494033	0.02757461	0.001378761	0.02757461	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02232142	
2915	1273	1e+19	0	5e-06	2.51856e+25	1.90254e+25	1.466834e+25	4.357054e+24	6.012125e+24	1.480765e+23	3.1482e+24	2.378175e+24	1.833543e+24	5.446317e+23	7.515157e+23	1.850957e+22	0.005879412	6.657373e+23	4.138978e-10	0.0001977292	9.116322e+12	1236544	5.406482e+07	1.485141e-07	4.066243e-14	2.313541e-21	0.3706918	0.5	0.01265459	1	3.561225	0.02754856	0.001377459	0.02754856	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02224463	
2970	1273	1e+19	0	5e-06	2.56608e+25	1.932932e+25	1.4913e+25	4.416321e+24	6.179602e+24	1.518734e+23	3.2076e+24	2.416166e+24	1.864125e+24	5.520401e+23	7.724502e+23	1.898417e+22	0.005918498	6.634571e+23	4.162834e-10	0.0002004789	8.892069e+12	1303044	5.84136e+07	1.523384e-07	4.278354e-14	2.496907e-21	0.3804342	0.5	0.0133216	1	3.628418	0.02752263	0.001376162	0.02752263	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02216843	
3025	1273	1e+19	0	5e-06	2.6136e+25	1.96318e+25	1.515669e+25	4.475104e+24	6.348512e+24	1.556894e+23	3.267e+24	2.453975e+24	1.894587e+24	5.59388e+23	7.93564e+23	1.946118e+22	0.005956895	6.612236e+23	4.186327e-10	0.000203206	8.669922e+12	1372960	6.310083e+07	1.562533e-07	4.501076e-14	2.694398e-21	0.3902398	0.5	0.01401613	1	3.695611	0.02749682	0.001374871	0.02749682	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02209283	
3080	1273	1e+19	0	5e-06	2.66112e+25	1.993283e+25	1.539942e+25	4.533411e+24	6.518841e+24	1.595241e+23	3.3264e+24	2.491604e+24	1.924928e+24	5.666763e+23	8.148552e+23	1.994051e+22	0.005994623	6.590351e+23	4.209468e-10	0.0002059107	8.449958e+12	1446496	6.815438e+07	1.602626e-07	4.735025e-14	2.907171e-21	0.4001076	0.5	0.01473928	1	3.762804	0.02747113	0.001373586	0.02747113	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02201783	
3135	1273	1e+19	0	5e-06	2.70864e+25	2.023245e+25	1.56412e+25	4.59125e+24	6.690573e+24	1.633771e+23	3.3858e+24	2.529056e+24	1.95515e+24	5.739062e+23	8.363217e+23	2.042213e+22	0.0060317	6.5689e+23	4.232269e-10	0.0002085936	8.232247e+12	1523864	7.360465e+07	1.643703e-07	4.980859e-14	3.136488e-21	0.4100366	0.5	0.0154922	1	3.829997	0.02744556	0.001372307	0.02744556	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02194342	
3190	1273	1e+19	0	5e-06	2.75616e+25	2.053066e+25	1.588203e+25	4.648629e+24	6.863693e+24	1.672478e+23	3.4452e+24	2.566332e+24	1.985254e+24	5.810786e+23	8.579617e+23	2.090597e+22	0.006068144	6.547867e+23	4.254737e-10	0.0002112549	8.016859e+12	1605295	7.948485e+07	1.685804e-07	5.239283e-14	3.383724e-21	0.4200259	0.5	0.0162761	1	3.89719	0.02742009	0.001371033	0.02742009	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02186961	
3245	1273	1e+19	0	5e-06	2.80368e+25	2.082748e+25	1.612192e+25	4.705557e+24	7.038186e+24	1.711358e+23	3.5046e+24	2.603435e+24	2.01524e+24	5.881946e+23	8.797733e+23	2.139198e+22	0.006103972	6.527239e+23	4.276885e-10	0.000213895	7.80386e+12	1691035	8.583125e+07	1.728973e-07	5.511049e-14	3.650384e-21	0.4300745	0.5	0.01709225	1	3.964383	0.02739475	0.001369766	0.02739475	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.0217964	
3300	1273	1e+19	0	5e-06	2.8512e+25	2.112292e+25	1.636088e+25	4.76204e+24	7.214039e+24	1.750408e+23	3.564e+24	2.640365e+24	2.04511e+24	5.95255e+23	9.017548e+23	2.188011e+22	0.006139199	6.507001e+23	4.29872e-10	0.0002165144	7.593313e+12	1781347	9.268347e+07	1.773256e-07	5.796962e-14	3.938111e-21	0.4401815	0.5	0.01794199	1	4.031576	0.02736952	0.001368504	0.02736952	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02172378	
3355	1273	1e+19	0	5e-06	2.89872e+25	2.1417e+25	1.659892e+25	4.818086e+24	7.391236e+24	1.789624e+23	3.6234e+24	2.677125e+24	2.074864e+24	6.022607e+23	9.239045e+23	2.23703e+22	0.006173841	6.48714e+23	4.320251e-10	0.0002191134	7.385282e+12	1876512	1.000848e+08	1.818698e-07	6.097885e-14	4.2487e-21	0.450346	0.5	0.01882671	1	4.098769	0.0273444	0.001367248	0.0273444	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02165175	
3410	1273	1e+19	0	5e-06	2.94624e+25	2.170974e+25	1.683603e+25	4.873702e+24	7.569764e+24	1.829001e+23	3.6828e+24	2.713717e+24	2.104504e+24	6.092128e+23	9.462205e+23	2.286251e+22	0.006207914	6.467645e+23	4.341487e-10	0.0002216922	7.179825e+12	1976832	1.080828e+08	1.865351e-07	6.414737e-14	4.584115e-21	0.4605669	0.5	0.01974788	1	4.165962	0.0273194	0.001365997	0.0273194	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02158031	
3465	1273	1e+19	0	5e-06	2.99376e+25	2.200114e+25	1.707224e+25	4.928896e+24	7.749611e+24	1.868535e+23	3.7422e+24	2.750142e+24	2.13403e+24	6.16112e+23	9.687014e+23	2.335669e+22	0.006241432	6.448503e+23	4.362436e-10	0.0002242512	6.977001e+12	2082631	1.167292e+08	1.913264e-07	6.748504e-14	4.946505e-21	0.4708432	0.5	0.02070706	1	4.233155	0.02729451	0.001364753	0.02729451	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02150947	
3520	1273	1e+19	0	5e-06	3.04128e+25	2.229122e+25	1.730754e+25	4.983673e+24	7.930763e+24	1.908223e+23	3.8016e+24	2.786402e+24	2.163443e+24	6.229591e+23	9.913453e+23	2.385279e+22	0.006274409	6.429703e+23	4.383106e-10	0.0002267908	6.776868e+12	2194255	1.260809e+08	1.962491e-07	7.100239e-14	5.338223e-21	0.4811739	0.5	0.02170586	1	4.300348	0.02726974	0.001363513	0.02726974	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02143922	
3575	1273	1e+19	0	5e-06	3.0888e+25	2.257999e+25	1.754195e+25	5.03804e+24	8.113207e+24	1.948062e+23	3.861e+24	2.822498e+24	2.192743e+24	6.29755e+23	1.014151e+24	2.435078e+22	0.006306858	6.411234e+23	4.403504e-10	0.0002293112	6.579482e+12	2312076	1.362e+08	2.013087e-07	7.471069e-14	5.761842e-21	0.4915576	0.5	0.02274596	1	4.367541	0.02724507	0.00136228	0.02724507	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02136955	
3630	1273	1e+19	0	5e-06	3.13632e+25	2.286746e+25	1.777546e+25	5.092004e+24	8.25577e+24	2.399649e+23	3.9204e+24	2.858433e+24	2.221933e+24	6.365005e+23	1.031971e+24	2.999561e+22	0.00765116	6.393086e+23	4.423637e-10	0.0002318128	6.372208e+12	2429232	1.467164e+08	2.063057e-07	7.846574e-14	6.20165e-21	0.5	0.5	0.02371092	1	4.434734	0.02722052	0.001361052	0.02722052	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02130048	
3685	1273	1e+19	0	5e-06	3.18384e+25	2.315366e+25	1.800809e+25	5.145571e+24	8.228298e+24	4.564414e+23	3.9798e+24	2.894208e+24	2.251011e+24	6.431964e+23	1.028537e+24	5.705518e+22	0.01433619	6.375249e+23	4.443511e-10	0.0002342958	6.12183e+12	2520171	1.559292e+08	2.104822e-07	8.167492e-14	6.585978e-21	0.5	0.5	0.02419094	1	4.501927	0.02719608	0.00135983	0.02719608	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02123199	
3740	1273	1e+19	0	5e-06	3.23136e+25	2.343859e+25	1.823984e+25	5.198746e+24	8.219261e+24	6.557537e+23	4.0392e+24	2.929823e+24	2.27998e+24	6.498433e+23	1.027408e+24	8.196922e+22	0.02029343	6.357714e+23	4.463134e-10	0.0002367606	5.900207e+12	2611962	1.649009e+08	2.143989e-07	8.47428e-14	6.960515e-21	0.5	0.5	0.02464109	1	4.569119	0.02717175	0.001358613	0.02717175	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02116409	
3795	1273	1e+19	0	5e-06	3.27888e+25	2.372225e+25	1.847072e+25	5.251537e+24	8.220853e+24	8.456932e+23	4.0986e+24	2.965282e+24	2.30884e+24	6.564421e+23	1.027607e+24	1.057117e+23	0.02579214	6.340473e+23	4.482511e-10	0.0002392073	5.696768e+12	2705762	1.739083e+08	2.181935e-07	8.776906e-14	7.336676e-21	0.5	0.5	0.02507721	1	4.636312	0.02714753	0.001357402	0.02714753	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02109677	
3850	1273	1e+19	0	5e-06	3.3264e+25	2.400467e+25	1.870073e+25	5.303947e+24	8.228833e+24	1.030492e+24	4.158e+24	3.000584e+24	2.337591e+24	6.629934e+23	1.028604e+24	1.288115e+23	0.0309792	6.323515e+23	4.50165e-10	0.0002416363	5.50589e+12	2802283	1.831217e+08	2.219435e-07	9.081185e-14	7.721487e-21	0.5	0.5	0.02550819	1	4.703505	0.02712342	0.001356196	0.02712342	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02103004	
3905	1273	1e+19	0	5e-06	3.37392e+25	2.428586e+25	1.892988e+25	5.355983e+24	8.240843e+24	1.212496e+24	4.2174e+24	3.035733e+24	2.366235e+24	6.694979e+23	1.030105e+24	1.51562e+23	0.03593731	6.306834e+23	4.520554e-10	0.0002440479	5.324477e+12	2901990	1.926502e+08	2.256928e-07	9.390594e-14	8.119454e-21	0.5	0.5	0.02593911	1	4.770698	0.02709942	0.001354996	0.02709942	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02096389	
3960	1273	1e+19	0	5e-06	3.42144e+25	2.456582e+25	1.915817e+25	5.407651e+24	8.255555e+24	1.393021e+24	4.2768e+24	3.070728e+24	2.394772e+24	6.759563e+23	1.031944e+24	1.741276e+23	0.04071445	6.290421e+23	4.539231e-10	0.0002464422	5.150774e+12	3005211	2.025678e+08	2.294668e-07	9.707278e-14	8.533622e-21	0.5	0.5	0.02637286	1	4.837891	0.02707553	0.001353801	0.02707553	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02089831	
4015	1273	1e+19	0	5e-06	3.46896e+25	2.484458e+25	1.938562e+25	5.458955e+24	8.272219e+24	1.572806e+24	4.3362e+24	3.105572e+24	2.423203e+24	6.823693e+23	1.034027e+24	1.966008e+23	0.04533941	6.274269e+23	4.557684e-10	0.0002488195	4.983751e+12	3112196	2.129276e+08	2.332802e-07	1.00326e-13	8.966186e-21	0.5	0.5	0.02681114	1	4.905084	0.02705175	0.001352611	0.02705175	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02083332	
4070	1273	1e+19	0	5e-06	3.51648e+25	2.512212e+25	1.961222e+25	5.5099e+24	8.29041e+24	1.752266e+24	4.3956e+24	3.140266e+24	2.451528e+24	6.887375e+23	1.036301e+24	2.190332e+23	0.0498301	6.25837e+23	4.575921e-10	0.0002511802	4.822771e+12	3223151	2.237704e+08	2.371416e-07	1.036748e-13	9.418835e-21	0.5	0.5	0.02725493	1	4.972277	0.02702807	0.001351427	0.02702807	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02076891	
4125	1273	1e+19	0	5e-06	3.564e+25	2.539848e+25	1.983799e+25	5.560493e+24	8.309895e+24	1.931623e+24	4.455e+24	3.17481e+24	2.479749e+24	6.950616e+23	1.038737e+24	2.414529e+23	0.05419819	6.242719e+23	4.593944e-10	0.0002535243	4.667423e+12	3338256	2.3513e+08	2.410558e-07	1.071255e-13	9.892965e-21	0.5	0.5	0.02770479	1	5.03947	0.0270045	0.001350249	0.0270045	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02070507	
4180	1273	1e+19	0	5e-06	3.61152e+25	2.567366e+25	2.006292e+25	5.610736e+24	8.330547e+24	2.110994e+24	4.5144e+24	3.209207e+24	2.507865e+24	7.01342e+23	1.041318e+24	2.638743e+23	0.05845169	6.227307e+23	4.61176e-10	0.0002558522	4.517417e+12	3457678	2.470358e+08	2.450253e-07	1.106827e-13	1.038979e-20	0.5	0.5	0.02816102	1	5.106663	0.02698104	0.001349075	0.02698104	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.0206418	
4235	1273	1e+19	0	5e-06	3.65904e+25	2.594766e+25	2.028703e+25	5.660636e+24	8.352307e+24	2.290428e+24	4.5738e+24	3.243458e+24	2.535879e+24	7.075795e+23	1.044038e+24	2.863035e+23	0.06259641	6.212129e+23	4.629373e-10	0.000258164	4.372538e+12	3581576	2.595148e+08	2.490516e-07	1.143501e-13	1.091043e-20	0.5	0.5	0.02862376	1	5.173856	0.02695769	0.001347907	0.02695769	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02057911	
4290	1273	1e+19	0	5e-06	3.70656e+25	2.622051e+25	2.051031e+25	5.710197e+24	8.375155e+24	2.469934e+24	4.6332e+24	3.277564e+24	2.563789e+24	7.137747e+23	1.046894e+24	3.087418e+23	0.06663683	6.197178e+23	4.646788e-10	0.00026046	4.232607e+12	3710105	2.725921e+08	2.531349e-07	1.181305e-13	1.145593e-20	0.5	0.5	0.02909306	1	5.241049	0.02693444	0.001346745	0.02693444	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02051699	
4345	1273	1e+19	0	5e-06	3.75408e+25	2.649221e+25	2.073278e+25	5.759424e+24	8.399094e+24	2.649501e+24	4.6926e+24	3.311526e+24	2.591598e+24	7.199279e+23	1.049887e+24	3.311877e+23	0.07057658	6.182449e+23	4.664008e-10	0.0002627404	4.097474e+12	3843417	2.862924e+08	2.572753e-07	1.220264e-13	1.202729e-20	0.5	0.5	0.02956891	1	5.308242	0.0269113	0.001345587	0.0269113	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02045544	
4400	1273	1e+19	0	5e-06	3.8016e+25	2.676276e+25	2.095444e+25	5.80832e+24	8.424138e+24	2.829103e+24	4.752e+24	3.345345e+24	2.619305e+24	7.2604e+23	1.053017e+24	3.536379e+23	0.07441874	6.167937e+23	4.681037e-10	0.0002650055	3.966997e+12	3981667	3.006394e+08	2.61472e-07	1.260399e-13	1.262552e-20	0.5	0.5	0.03005125	1	5.375435	0.02688826	0.001344435	0.02688826	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02039446	
4455	1273	1e+19	0	5e-06	3.84912e+25	2.703218e+25	2.117529e+25	5.85689e+24	8.450315e+24	3.008705e+24	4.8114e+24	3.379023e+24	2.646911e+24	7.321113e+23	1.056289e+24	3.760881e+23	0.07816604	6.153634e+23	4.697881e-10	0.0002672553	3.841047e+12	4125006	3.156566e+08	2.657243e-07	1.301729e-13	1.325159e-20	0.5	0.5	0.03053997	1	5.442628	0.02686532	0.001343288	0.02686532	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02033404	
4510	1273	1e+19	0	5e-06	3.89664e+25	2.730048e+25	2.139534e+25	5.905139e+24	8.477654e+24	3.188267e+24	4.8708e+24	3.41256e+24	2.674417e+24	7.381424e+23	1.059707e+24	3.985334e+23	0.08182093	6.139537e+23	4.714543e-10	0.0002694902	3.719495e+12	4273591	3.313674e+08	2.700313e-07	1.344268e-13	1.390645e-20	0.5	0.5	0.03103498	1	5.509821	0.02684249	0.001342146	0.02684249	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02027419	
4565	1273	1e+19	0	5e-06	3.94416e+25	2.756766e+25	2.161459e+25	5.953071e+24	8.506187e+24	3.367749e+24	4.9302e+24	3.445958e+24	2.701824e+24	7.441338e+23	1.063273e+24	4.209686e+23	0.0853857	6.12564e+23	4.731026e-10	0.0002717102	3.60222e+12	4427575	3.477946e+08	2.743917e-07	1.388033e-13	1.459106e-20	0.5	0.5	0.03153612	1	5.577013	0.02681977	0.00134101	0.02681977	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02021489	
4620	1273	1e+19	0	5e-06	3.99168e+25	2.783375e+25	2.183306e+25	6.000689e+24	8.535947e+24	3.547107e+24	4.9896e+24	3.479218e+24	2.729132e+24	7.500861e+23	1.066993e+24	4.433884e+23	0.08886251	6.111938e+23	4.747334e-10	0.0002739157	3.489099e+12	4587116	3.649612e+08	2.788043e-07	1.433035e-13	1.530637e-20	0.5	0.5	0.03204327	1	5.644206	0.02679714	0.001339878	0.02679714	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02015616	
4675	1273	1e+19	0	5e-06	4.0392e+25	2.809873e+25	2.205073e+25	6.047998e+24	8.56697e+24	3.726299e+24	5.049e+24	3.512341e+24	2.756342e+24	7.559997e+23	1.070871e+24	4.657874e+23	0.0922534	6.098426e+23	4.763471e-10	0.0002761067	3.380012e+12	4752370	3.828898e+08	2.832676e-07	1.479285e-13	1.605332e-20	0.5	0.5	0.03255625	1	5.711399	0.02677462	0.001338752	0.02677462	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02009799	
4730	1273	1e+19	0	5e-06	4.08672e+25	2.836263e+25	2.226763e+25	6.095001e+24	8.599288e+24	3.905284e+24	5.1084e+24	3.545329e+24	2.783453e+24	7.618751e+23	1.074911e+24	4.881605e+23	0.09556034	6.085101e+23	4.77944e-10	0.0002782835	3.27484e+12	4923497	4.016026e+08	2.877803e-07	1.526792e-13	1.683283e-20	0.5	0.5	0.03307489	1	5.778592	0.0267522	0.001337631	0.0267522	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02004037	
4785	1273	1e+19	0	5e-06	4.13424e+25	2.862545e+25	2.248375e+25	6.141702e+24	8.632933e+24	4.084019e+24	5.1678e+24	3.578181e+24	2.810468e+24	7.677128e+23	1.079117e+24	5.105023e+23	0.09878524	6.071957e+23	4.795245e-10	0.0002804462	3.173464e+12	5100656	4.211218e+08	2.923407e-07	1.575565e-13	1.764582e-20	0.5	0.5	0.03359902	1	5.845785	0.02672989	0.001336515	0.02672989	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.01998331	
4840	1273	1e+19	0	5e-06	4.18176e+25	2.88872e+25	2.269909e+25	6.188106e+24	8.667938e+24	4.262465e+24	5.2272e+24	3.6109e+24	2.837386e+24	7.735132e+23	1.083492e+24	5.328081e+23	0.1019299	6.058991e+23	4.810888e-10	0.0002825951	3.075768e+12	5284009	4.414691e+08	2.969473e-07	1.62561e-13	1.849319e-20	0.5	0.5	0.03412846	1	5.912978	0.02670767	0.001335404	0.02670767	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.0199268	
4895	1273	1e+19	0	5e-06	4.22928e+25	2.914788e+25	2.291367e+25	6.234215e+24	8.704332e+24	4.440584e+24	5.2866e+24	3.643485e+24	2.864209e+24	7.792768e+23	1.088041e+24	5.55073e+23	0.1049962	6.046197e+23	4.826373e-10	0.0002847302	2.981635e+12	5473716	4.62666e+08	3.015983e-07	1.676932e-13	1.937584e-20	0.5	0.5	0.03466301	1	5.980171	0.02668555	0.001334298	0.02668555	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.01987083	
4950	1273	1e+19	0	5e-06	4.2768e+25	2.940752e+25	2.312748e+25	6.280033e+24	8.742143e+24	4.61834e+24	5.346e+24	3.67594e+24	2.890935e+24	7.850041e+23	1.092768e+24	5.772925e+23	0.1079859	6.033573e+23	4.841703e-10	0.0002868518	2.890951e+12	5669940	4.847334e+08	3.062921e-07	1.729535e-13	2.029463e-20	0.5	0.5	0.03520247	1	6.047364	0.02666354	0.001333197	0.02666354	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.01981542	
5005	1273	1e+19	0	5e-06	4.32432e+25	2.96661e+25	2.334054e+25	6.325563e+24	8.781398e+24	4.795699e+24	5.4054e+24	3.708263e+24	2.917568e+24	7.906954e+23	1.097675e+24	5.994624e+23	0.1109006	6.021115e+23	4.85688e-10	0.00028896	2.803603e+12	5872843	5.07692e+08	3.110268e-07	1.783419e-13	2.125042e-20	0.5	0.5	0.03574664	1	6.114557	0.02664162	0.001332101	0.02664162	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.01976055	
5060	1273	1e+19	0	5e-06	4.37184e+25	2.992365e+25	2.355284e+25	6.37081e+24	8.82212e+24	4.972628e+24	5.4648e+24	3.740456e+24	2.944105e+24	7.963513e+23	1.102765e+24	6.215785e+23	0.1137422	6.008818e+23	4.871909e-10	0.000291055	2.719479e+12	6082590	5.315617e+08	3.158008e-07	1.838588e-13	2.224404e-20	0.5	0.5	0.03629532	1	6.18175	0.02661981	0.00133101	0.02661981	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.01970623	
5115	1273	1e+19	0	5e-06	4.41936e+25	3.018017e+25	2.376439e+25	6.415776e+24	8.864334e+24	5.149097e+24	5.5242e+24	3.772521e+24	2.970549e+24	8.01972e+23	1.108042e+24	6.436371e+23	0.1165123	5.996679e+23	4.88679e-10	0.0002931369	2.638469e+12	6299344	5.563623e+08	3.206122e-07	1.895038e-13	2.327631e-20	0.5	0.5	0.0368483	1	6.248943	0.02659809	0.001329924	0.02659809	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.01965244	
5170	1273	1e+19	0	5e-06	4.46688e+25	3.043566e+25	2.39752e+25	6.460465e+24	8.908058e+24	5.325078e+24	5.5836e+24	3.804458e+24	2.9969e+24	8.075581e+23	1.113507e+24	6.656347e+23	0.1192125	5.984695e+23	4.901528e-10	0.0002952059	2.560465e+12	6523271	5.821127e+08	3.254593e-07	1.95277e-13	2.434803e-20	0.5	0.5	0.03740537	1	6.316136	0.02657647	0.001328842	0.02657647	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.0195992	
5225	1273	1e+19	0	5e-06	4.5144e+25	3.069014e+25	2.418526e+25	6.504879e+24	8.953311e+24	5.500545e+24	5.643e+24	3.836268e+24	3.023158e+24	8.131099e+23	1.119164e+24	6.875681e+23	0.1218444	5.972862e+23	4.916124e-10	0.0002972621	2.485362e+12	6754533	6.088316e+08	3.303401e-07	2.011779e-13	2.545996e-20	0.5	0.5	0.03796633	1	6.383329	0.02655495	0.001327766	0.02655495	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.01954649	
5280	1273	1e+19	0	5e-06	4.56192e+25	3.094361e+25	2.439459e+25	6.549023e+24	9.00011e+24	5.675475e+24	5.7024e+24	3.867952e+24	3.049324e+24	8.186278e+23	1.125014e+24	7.094344e+23	0.1244098	5.961177e+23	4.930582e-10	0.0002993058	2.413055e+12	6993296	6.365368e+08	3.352529e-07	2.072062e-13	2.661286e-20	0.5	0.5	0.03853096	1	6.450522	0.02653353	0.001326695	0.02653353	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.01949432	
5335	1273	1e+19	0	5e-06	4.60944e+25	3.119608e+25	2.460319e+25	6.592898e+24	9.048468e+24	5.849847e+24	5.7618e+24	3.899511e+24	3.075398e+24	8.241123e+23	1.131059e+24	7.312309e+23	0.1269101	5.949637e+23	4.944903e-10	0.0003013369	2.343442e+12	7239726	6.652456e+08	3.401958e-07	2.133614e-13	2.780743e-20	0.5	0.5	0.03909906	1	6.517715	0.0265122	0.001325628	0.0265122	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.01944268	
5390	1273	1e+19	0	5e-06	4.65696e+25	3.144756e+25	2.481105e+25	6.636509e+24	9.098399e+24	6.023641e+24	5.8212e+24	3.930945e+24	3.101381e+24	8.295636e+23	1.1373e+24	7.529551e+23	0.1293471	5.938239e+23	4.95909e-10	0.0003033557	2.276425e+12	7493987	6.949748e+08	3.451671e-07	2.196427e-13	2.904439e-20	0.5	0.5	0.03967042	1	6.584907	0.02649097	0.001324567	0.02649097	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.01939156	
5445	1273	1e+19	0	5e-06	4.70448e+25	3.169805e+25	2.501819e+25	6.679857e+24	9.14991e+24	6.19684e+24	5.8806e+24	3.962256e+24	3.127274e+24	8.349822e+23	1.143739e+24	7.74605e+23	0.1317221	5.92698e+23	4.973145e-10	0.0003053624	2.211906e+12	7756243	7.257404e+08	3.50165e-07	2.260494e-13	3.03244e-20	0.5	0.5	0.04024483	1	6.6521	0.02646984	0.00132351	0.02646984	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.01934098	
