Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
17002.79446	1252	4.37e+18	-0.67	9e-06	6.419711e+25	4.884905e+25	3.816847e+25	1.068058e+25	1.397015e+25	1.377903e+24	8.024639e+24	6.106132e+24	4.771059e+24	1.335073e+24	1.746269e+24	1.722379e+23	0.02146363	5.105395e+23	6.122034e-10	0.0004906876	6.741554e+12	6975885	6.128604e+07	1.63308e-07	4.916688e-14	3.076069e-21	0.3314612	0.5	0.006912496	1	9.077425	7.209709e+26	2.301694e+28	0.09315379	0.09315379	
17041.7917	1252	4.37e+18	-0.67	9e-06	6.434435e+25	4.894414e+25	3.824722e+25	1.069692e+25	1.400595e+25	1.394257e+24	8.043044e+24	6.118018e+24	4.780903e+24	1.337115e+24	1.750744e+24	1.742822e+23	0.02166868	5.102735e+23	6.126227e-10	0.0004914403	6.72498e+12	7011064	6.163549e+07	1.636113e-07	4.934966e-14	3.093239e-21	0.3318755	0.5	0.00693399	1	9.098244	7.209709e+26	2.301694e+28	0.09397155	0.09397155	
17080.78893	1252	4.37e+18	-0.67	9e-06	6.449159e+25	4.903918e+25	3.832594e+25	1.071324e+25	1.404171e+25	1.410709e+24	8.061449e+24	6.129897e+24	4.790742e+24	1.339155e+24	1.755214e+24	1.763386e+23	0.02187431	5.100082e+23	6.130412e-10	0.0004921921	6.708467e+12	7046332	6.198606e+07	1.639144e-07	4.953268e-14	3.110462e-21	0.3322883	0.5	0.006955477	1	9.119064	7.209709e+26	2.301694e+28	0.09479075	0.09479075	
17119.78617	1252	4.37e+18	-0.67	9e-06	6.463883e+25	4.913415e+25	3.840461e+25	1.072954e+25	1.407742e+25	1.427258e+24	8.079854e+24	6.141769e+24	4.800577e+24	1.341193e+24	1.759678e+24	1.784072e+23	0.0220805	5.097435e+23	6.134589e-10	0.000492943	6.692015e+12	7081688	6.233775e+07	1.642173e-07	4.971591e-14	3.127737e-21	0.3326996	0.5	0.006976955	1	9.139884	7.209709e+26	2.301694e+28	0.09561133	0.09561133	
17158.7834	1252	4.37e+18	-0.67	9e-06	6.478608e+25	4.922907e+25	3.848325e+25	1.074582e+25	1.41131e+25	1.443903e+24	8.098259e+24	6.153634e+24	4.810407e+24	1.343228e+24	1.764137e+24	1.804879e+23	0.02228725	5.094796e+23	6.138758e-10	0.000493693	6.675624e+12	7117133	6.269055e+07	1.6452e-07	4.989937e-14	3.145066e-21	0.3331094	0.5	0.006998426	1	9.160704	7.209709e+26	2.301694e+28	0.09643328	0.09643328	
17197.78064	1252	4.37e+18	-0.67	9e-06	6.493332e+25	4.932394e+25	3.856186e+25	1.076208e+25	1.414873e+25	1.460645e+24	8.116665e+24	6.165493e+24	4.820232e+24	1.34526e+24	1.768591e+24	1.825806e+23	0.02249454	5.092164e+23	6.142919e-10	0.0004944421	6.659293e+12	7152667	6.304446e+07	1.648225e-07	5.008305e-14	3.162447e-21	0.3335177	0.5	0.007019888	1	9.181524	7.209709e+26	2.301694e+28	0.09725654	0.09725654	
17236.77787	1252	4.37e+18	-0.67	9e-06	6.508056e+25	4.941875e+25	3.864043e+25	1.077832e+25	1.418432e+25	1.477483e+24	8.13507e+24	6.177344e+24	4.830054e+24	1.34729e+24	1.77304e+24	1.846854e+23	0.02270237	5.089539e+23	6.147073e-10	0.0004951903	6.643022e+12	7188289	6.339949e+07	1.651248e-07	5.026695e-14	3.179882e-21	0.3339245	0.5	0.007041342	1	9.202343	7.209709e+26	2.301694e+28	0.09808108	0.09808108	
17275.77511	1252	4.37e+18	-0.67	9e-06	6.52278e+25	4.951351e+25	3.871896e+25	1.079455e+25	1.421987e+25	1.494417e+24	8.153475e+24	6.189189e+24	4.83987e+24	1.349318e+24	1.777484e+24	1.868021e+23	0.02291073	5.086921e+23	6.151218e-10	0.0004959376	6.626811e+12	7224001	6.375564e+07	1.65427e-07	5.045107e-14	3.197369e-21	0.3343297	0.5	0.007062787	1	9.223163	7.209709e+26	2.301694e+28	0.09890686	0.09890686	
17314.77234	1252	4.37e+18	-0.67	9e-06	6.537504e+25	4.960821e+25	3.879746e+25	1.081075e+25	1.425538e+25	1.511446e+24	8.17188e+24	6.201026e+24	4.849683e+24	1.351344e+24	1.781923e+24	1.889307e+23	0.02311962	5.08431e+23	6.155356e-10	0.000496684	6.61066e+12	7259801	6.411289e+07	1.657289e-07	5.063541e-14	3.21491e-21	0.3347335	0.5	0.007084224	1	9.243983	7.209709e+26	2.301694e+28	0.09973385	0.09973385	
17353.76958	1252	4.37e+18	-0.67	9e-06	6.552228e+25	4.970285e+25	3.887592e+25	1.082693e+25	1.429086e+25	1.52857e+24	8.190285e+24	6.212857e+24	4.85949e+24	1.353366e+24	1.786357e+24	1.910713e+23	0.02332901	5.081706e+23	6.159486e-10	0.0004974295	6.594568e+12	7295690	6.447127e+07	1.660307e-07	5.081998e-14	3.232503e-21	0.3351358	0.5	0.007105653	1	9.264803	7.209709e+26	2.301694e+28	0.100562	0.100562	
17392.76681	1252	4.37e+18	-0.67	9e-06	6.566952e+25	4.979745e+25	3.895435e+25	1.08431e+25	1.432629e+25	1.545789e+24	8.20869e+24	6.224681e+24	4.869294e+24	1.355387e+24	1.790786e+24	1.932236e+23	0.02353891	5.079108e+23	6.163609e-10	0.0004981742	6.578535e+12	7331668	6.483076e+07	1.663322e-07	5.100476e-14	3.250149e-21	0.3355366	0.5	0.007127073	1	9.285622	7.209709e+26	2.301694e+28	0.1013913	0.1013913	
17431.76405	1252	4.37e+18	-0.67	9e-06	6.581676e+25	4.989198e+25	3.903274e+25	1.085924e+25	1.436168e+25	1.563102e+24	8.227095e+24	6.236498e+24	4.879092e+24	1.357405e+24	1.79521e+24	1.953878e+23	0.0237493	5.076518e+23	6.167723e-10	0.000498918	6.562562e+12	7367736	6.519136e+07	1.666336e-07	5.118976e-14	3.267848e-21	0.335936	0.5	0.007148484	1	9.306442	7.209709e+26	2.301694e+28	0.1022217	0.1022217	
17470.76128	1252	4.37e+18	-0.67	9e-06	6.5964e+25	4.998646e+25	3.911109e+25	1.087537e+25	1.439703e+25	1.58051e+24	8.2455e+24	6.248308e+24	4.888887e+24	1.359421e+24	1.799629e+24	1.975637e+23	0.02396018	5.073934e+23	6.17183e-10	0.0004996609	6.546647e+12	7403892	6.555307e+07	1.669348e-07	5.137498e-14	3.2856e-21	0.3363338	0.5	0.007169887	1	9.327262	7.209709e+26	2.301694e+28	0.1030531	0.1030531	
17509.75852	1252	4.37e+18	-0.67	9e-06	6.611125e+25	5.008089e+25	3.918941e+25	1.089148e+25	1.443235e+25	1.598011e+24	8.263906e+24	6.260111e+24	4.898676e+24	1.361435e+24	1.804043e+24	1.997513e+23	0.02417154	5.071357e+23	6.17593e-10	0.0005004029	6.53079e+12	7440138	6.59159e+07	1.672358e-07	5.156041e-14	3.303405e-21	0.3367302	0.5	0.007191281	1	9.348082	7.209709e+26	2.301694e+28	0.1038856	0.1038856	
17548.75575	1252	4.37e+18	-0.67	9e-06	6.625849e+25	5.017526e+25	3.926769e+25	1.090757e+25	1.446762e+25	1.615605e+24	8.282311e+24	6.271907e+24	4.908462e+24	1.363446e+24	1.808453e+24	2.019506e+23	0.02438337	5.068787e+23	6.180022e-10	0.0005011441	6.514992e+12	7476474	6.627984e+07	1.675366e-07	5.174606e-14	3.321262e-21	0.3371252	0.5	0.007212666	1	9.368902	7.209709e+26	2.301694e+28	0.104719	0.104719	
17587.75299	1252	4.37e+18	-0.67	9e-06	6.640573e+25	5.026958e+25	3.934594e+25	1.092364e+25	1.450286e+25	1.633292e+24	8.300716e+24	6.283697e+24	4.918243e+24	1.365454e+24	1.812857e+24	2.041616e+23	0.02459566	5.066223e+23	6.184106e-10	0.0005018843	6.499252e+12	7512899	6.66449e+07	1.678372e-07	5.193193e-14	3.339173e-21	0.3375187	0.5	0.007234042	1	9.389721	7.209709e+26	2.301694e+28	0.1055534	0.1055534	
17626.75022	1252	4.37e+18	-0.67	9e-06	6.655297e+25	5.036384e+25	3.942415e+25	1.093969e+25	1.453806e+25	1.651073e+24	8.319121e+24	6.29548e+24	4.928019e+24	1.367461e+24	1.817257e+24	2.063841e+23	0.0248084	5.063666e+23	6.188182e-10	0.0005026238	6.483569e+12	7549413	6.701106e+07	1.681377e-07	5.211802e-14	3.357137e-21	0.3379108	0.5	0.007255409	1	9.410541	7.209709e+26	2.301694e+28	0.1063887	0.1063887	
17665.74746	1252	4.37e+18	-0.67	9e-06	6.670021e+25	5.045805e+25	3.950233e+25	1.095572e+25	1.457322e+25	1.668945e+24	8.337526e+24	6.307256e+24	4.937791e+24	1.369465e+24	1.821652e+24	2.086181e+23	0.02502159	5.061116e+23	6.192252e-10	0.0005033623	6.467944e+12	7586018	6.737834e+07	1.684379e-07	5.230431e-14	3.375153e-21	0.3383014	0.5	0.007276767	1	9.431361	7.209709e+26	2.301694e+28	0.1072249	0.1072249	
17704.74469	1252	4.37e+18	-0.67	9e-06	6.684745e+25	5.05522e+25	3.958047e+25	1.097173e+25	1.460834e+25	1.68691e+24	8.355931e+24	6.319025e+24	4.947559e+24	1.371466e+24	1.826043e+24	2.108637e+23	0.02523521	5.058573e+23	6.196313e-10	0.0005041	6.452377e+12	7622712	6.774674e+07	1.68738e-07	5.249083e-14	3.393222e-21	0.3386906	0.5	0.007298116	1	9.452181	7.209709e+26	2.301694e+28	0.108062	0.108062	
17743.74193	1252	4.37e+18	-0.67	9e-06	6.699469e+25	5.06463e+25	3.965857e+25	1.098773e+25	1.464343e+25	1.704966e+24	8.374336e+24	6.330787e+24	4.957322e+24	1.373466e+24	1.830428e+24	2.131207e+23	0.02544927	5.056036e+23	6.200367e-10	0.0005048368	6.436866e+12	7659496	6.811624e+07	1.690378e-07	5.267755e-14	3.411345e-21	0.3390784	0.5	0.007319456	1	9.473	7.209709e+26	2.301694e+28	0.1088998	0.1088998	
17782.73916	1252	4.37e+18	-0.67	9e-06	6.714193e+25	5.074034e+25	3.973664e+25	1.10037e+25	1.467847e+25	1.723113e+24	8.392742e+24	6.342543e+24	4.96708e+24	1.375463e+24	1.834809e+24	2.153891e+23	0.02566374	5.053506e+23	6.204414e-10	0.0005055728	6.421412e+12	7696370	6.848686e+07	1.693375e-07	5.286449e-14	3.42952e-21	0.3394647	0.5	0.007340787	1	9.49382	7.209709e+26	2.301694e+28	0.1097384	0.1097384	
17821.7364	1252	4.37e+18	-0.67	9e-06	6.728917e+25	5.083434e+25	3.981468e+25	1.101966e+25	1.471349e+25	1.741352e+24	8.411147e+24	6.354292e+24	4.976834e+24	1.377458e+24	1.839186e+24	2.176689e+23	0.02587863	5.050982e+23	6.208453e-10	0.0005063079	6.406015e+12	7733334	6.885859e+07	1.69637e-07	5.305165e-14	3.447748e-21	0.3398496	0.5	0.007362108	1	9.51464	7.209709e+26	2.301694e+28	0.1105778	0.1105778	
17860.73363	1252	4.37e+18	-0.67	9e-06	6.743641e+25	5.092827e+25	3.989267e+25	1.10356e+25	1.474846e+25	1.759681e+24	8.429552e+24	6.366034e+24	4.986584e+24	1.37945e+24	1.843558e+24	2.199601e+23	0.02609392	5.048464e+23	6.212485e-10	0.0005070421	6.390674e+12	7770388	6.923143e+07	1.699363e-07	5.323901e-14	3.466029e-21	0.3402332	0.5	0.00738342	1	9.53546	7.209709e+26	2.301694e+28	0.1114179	0.1114179	
17899.73087	1252	4.37e+18	-0.67	9e-06	6.758366e+25	5.102216e+25	3.997064e+25	1.105152e+25	1.47834e+25	1.7781e+24	8.447957e+24	6.377769e+24	4.996329e+24	1.38144e+24	1.847925e+24	2.222625e+23	0.02630961	5.045954e+23	6.21651e-10	0.0005077755	6.375389e+12	7807533	6.960538e+07	1.702354e-07	5.342659e-14	3.484363e-21	0.3406153	0.5	0.007404722	1	9.55628	7.209709e+26	2.301694e+28	0.1122587	0.1122587	
17938.7281	1252	4.37e+18	-0.67	9e-06	6.77309e+25	5.111598e+25	4.004856e+25	1.106742e+25	1.48183e+25	1.796609e+24	8.466362e+24	6.389498e+24	5.00607e+24	1.383428e+24	1.852288e+24	2.245761e+23	0.02652569	5.043449e+23	6.220527e-10	0.000508508	6.36016e+12	7844768	6.998044e+07	1.705343e-07	5.361438e-14	3.502749e-21	0.340996	0.5	0.007426016	1	9.577099	7.209709e+26	2.301694e+28	0.1131001	0.1131001	
17977.72534	1252	4.37e+18	-0.67	9e-06	6.787814e+25	5.120976e+25	4.012645e+25	1.108331e+25	1.485317e+25	1.815208e+24	8.484767e+24	6.40122e+24	5.015807e+24	1.385413e+24	1.856646e+24	2.269009e+23	0.02674215	5.040951e+23	6.224537e-10	0.0005092397	6.344986e+12	7882093	7.035661e+07	1.70833e-07	5.380237e-14	3.521189e-21	0.3413753	0.5	0.007447299	1	9.597919	7.209709e+26	2.301694e+28	0.1139421	0.1139421	
18016.72257	1252	4.37e+18	-0.67	9e-06	6.802538e+25	5.130348e+25	4.020431e+25	1.109917e+25	1.4888e+25	1.833895e+24	8.503172e+24	6.412935e+24	5.025539e+24	1.387396e+24	1.861e+24	2.292369e+23	0.02695899	5.03846e+23	6.22854e-10	0.0005099706	6.329868e+12	7919510	7.07339e+07	1.711316e-07	5.399058e-14	3.539682e-21	0.3417533	0.5	0.007468573	1	9.618739	7.209709e+26	2.301694e+28	0.1147847	0.1147847	
18055.71981	1252	4.37e+18	-0.67	9e-06	6.817262e+25	5.139715e+25	4.028213e+25	1.111502e+25	1.49228e+25	1.852672e+24	8.521578e+24	6.424643e+24	5.035266e+24	1.389377e+24	1.86535e+24	2.31584e+23	0.02717619	5.035974e+23	6.232535e-10	0.0005107006	6.314806e+12	7957016	7.111229e+07	1.714299e-07	5.4179e-14	3.558227e-21	0.3421299	0.5	0.007489838	1	9.639559	7.209709e+26	2.301694e+28	0.1156278	0.1156278	
18094.71704	1252	4.37e+18	-0.67	9e-06	6.831986e+25	5.149076e+25	4.035992e+25	1.113085e+25	1.495756e+25	1.871537e+24	8.539983e+24	6.436345e+24	5.044989e+24	1.391356e+24	1.869695e+24	2.339422e+23	0.02739375	5.033496e+23	6.236523e-10	0.0005114297	6.299798e+12	7994614	7.14918e+07	1.717281e-07	5.436763e-14	3.576826e-21	0.3425051	0.5	0.007511093	1	9.660378	7.209709e+26	2.301694e+28	0.1164715	0.1164715	
18133.71428	1252	4.37e+18	-0.67	9e-06	6.84671e+25	5.158432e+25	4.043767e+25	1.114666e+25	1.499229e+25	1.890491e+24	8.558388e+24	6.44804e+24	5.054708e+24	1.393332e+24	1.874036e+24	2.363113e+23	0.02761166	5.031023e+23	6.240504e-10	0.000512158	6.284844e+12	8032303	7.187241e+07	1.72026e-07	5.455646e-14	3.595477e-21	0.3428789	0.5	0.007532338	1	9.681198	7.209709e+26	2.301694e+28	0.1173156	0.1173156	
18172.71151	1252	4.37e+18	-0.67	9e-06	6.861434e+25	5.167783e+25	4.051538e+25	1.116245e+25	1.502698e+25	1.909532e+24	8.576793e+24	6.459728e+24	5.064422e+24	1.395306e+24	1.878373e+24	2.386915e+23	0.02782992	5.028557e+23	6.244478e-10	0.0005128855	6.269946e+12	8070083	7.225414e+07	1.723238e-07	5.474551e-14	3.614181e-21	0.3432514	0.5	0.007553573	1	9.702018	7.209709e+26	2.301694e+28	0.1181602	0.1181602	
18211.70875	1252	4.37e+18	-0.67	9e-06	6.876158e+25	5.177128e+25	4.059306e+25	1.117822e+25	1.506164e+25	1.92866e+24	8.595198e+24	6.47141e+24	5.074132e+24	1.397278e+24	1.882705e+24	2.410825e+23	0.02804851	5.026097e+23	6.248445e-10	0.0005136121	6.255101e+12	8107954	7.263697e+07	1.726214e-07	5.493476e-14	3.632939e-21	0.3436225	0.5	0.007574799	1	9.722838	7.209709e+26	2.301694e+28	0.1190052	0.1190052	
18250.70598	1252	4.37e+18	-0.67	9e-06	6.890883e+25	5.186468e+25	4.06707e+25	1.119398e+25	1.509627e+25	1.947876e+24	8.613603e+24	6.483085e+24	5.083838e+24	1.399247e+24	1.887034e+24	2.434845e+23	0.02826743	5.023643e+23	6.252404e-10	0.0005143379	6.24031e+12	8145916	7.302092e+07	1.729188e-07	5.512422e-14	3.651749e-21	0.3439922	0.5	0.007596015	1	9.743658	7.209709e+26	2.301694e+28	0.1198507	0.1198507	
18289.70322	1252	4.37e+18	-0.67	9e-06	6.905607e+25	5.195803e+25	4.074831e+25	1.120972e+25	1.513086e+25	1.967178e+24	8.632008e+24	6.494753e+24	5.093539e+24	1.401214e+24	1.891358e+24	2.458972e+23	0.02848668	5.021195e+23	6.256357e-10	0.0005150629	6.225574e+12	8183970	7.340598e+07	1.732161e-07	5.531389e-14	3.670612e-21	0.3443607	0.5	0.007617221	1	9.764477	7.209709e+26	2.301694e+28	0.1206964	0.1206964	
18328.70045	1252	4.37e+18	-0.67	9e-06	6.920331e+25	5.205132e+25	4.082589e+25	1.122544e+25	1.516542e+25	1.986567e+24	8.650413e+24	6.506415e+24	5.103236e+24	1.403179e+24	1.895678e+24	2.483208e+23	0.02870624	5.018754e+23	6.260302e-10	0.000515787	6.21089e+12	8222116	7.379214e+07	1.735131e-07	5.550376e-14	3.689528e-21	0.3447277	0.5	0.007638417	1	9.785297	7.209709e+26	2.301694e+28	0.1215426	0.1215426	
18367.69769	1252	4.37e+18	-0.67	9e-06	6.935055e+25	5.214456e+25	4.090342e+25	1.124114e+25	1.519995e+25	2.006041e+24	8.668819e+24	6.51807e+24	5.112928e+24	1.405142e+24	1.899993e+24	2.507551e+23	0.0289261	5.016318e+23	6.264241e-10	0.0005165103	6.19626e+12	8260353	7.417941e+07	1.7381e-07	5.569384e-14	3.708497e-21	0.3450935	0.5	0.007659603	1	9.806117	7.209709e+26	2.301694e+28	0.122389	0.122389	
18406.69492	1252	4.37e+18	-0.67	9e-06	6.949779e+25	5.223775e+25	4.098093e+25	1.125682e+25	1.523444e+25	2.025601e+24	8.687224e+24	6.529718e+24	5.122616e+24	1.407103e+24	1.904305e+24	2.532002e+23	0.02914627	5.013889e+23	6.268172e-10	0.0005172328	6.181683e+12	8298682	7.45678e+07	1.741066e-07	5.588412e-14	3.727518e-21	0.3454579	0.5	0.00768078	1	9.826937	7.209709e+26	2.301694e+28	0.1232357	0.1232357	
18445.69216	1252	4.37e+18	-0.67	9e-06	6.964503e+25	5.233088e+25	4.10584e+25	1.127249e+25	1.52689e+25	2.045247e+24	8.705629e+24	6.54136e+24	5.132299e+24	1.409061e+24	1.908613e+24	2.556559e+23	0.02936673	5.011466e+23	6.272096e-10	0.0005179545	6.167159e+12	8337102	7.495729e+07	1.744031e-07	5.607461e-14	3.746593e-21	0.345821	0.5	0.007701946	1	9.847757	7.209709e+26	2.301694e+28	0.1240826	0.1240826	
18484.68939	1252	4.37e+18	-0.67	9e-06	6.979227e+25	5.242396e+25	4.113583e+25	1.128814e+25	1.530333e+25	2.064977e+24	8.724034e+24	6.552995e+24	5.141978e+24	1.411017e+24	1.912916e+24	2.581222e+23	0.02958748	5.009049e+23	6.276014e-10	0.0005186753	6.152688e+12	8375615	7.534789e+07	1.746994e-07	5.62653e-14	3.765721e-21	0.3461828	0.5	0.007723102	1	9.868576	7.209709e+26	2.301694e+28	0.1249297	0.1249297	
18523.68663	1252	4.37e+18	-0.67	9e-06	6.993951e+25	5.251699e+25	4.121323e+25	1.130377e+25	1.533773e+25	2.084792e+24	8.742439e+24	6.564624e+24	5.151653e+24	1.412971e+24	1.917216e+24	2.60599e+23	0.0298085	5.006638e+23	6.279924e-10	0.0005193953	6.138268e+12	8414221	7.57396e+07	1.749955e-07	5.64562e-14	3.784902e-21	0.3465433	0.5	0.007744248	1	9.889396	7.209709e+26	2.301694e+28	0.1257771	0.1257771	
18562.68386	1252	4.37e+18	-0.67	9e-06	7.008675e+25	5.260997e+25	4.129059e+25	1.131938e+25	1.53721e+25	2.104692e+24	8.760844e+24	6.576246e+24	5.161324e+24	1.414922e+24	1.921512e+24	2.630864e+23	0.0300298	5.004233e+23	6.283828e-10	0.0005201145	6.123902e+12	8452918	7.613242e+07	1.752914e-07	5.66473e-14	3.804135e-21	0.3469025	0.5	0.007765384	1	9.910216	7.209709e+26	2.301694e+28	0.1266246	0.1266246	
18601.6811	1252	4.37e+18	-0.67	9e-06	7.0234e+25	5.270289e+25	4.136792e+25	1.133497e+25	1.540643e+25	2.124675e+24	8.779249e+24	6.587861e+24	5.17099e+24	1.416872e+24	1.925804e+24	2.655843e+23	0.03025137	5.001834e+23	6.287724e-10	0.0005208329	6.109586e+12	8491708	7.652635e+07	1.755872e-07	5.68386e-14	3.823422e-21	0.3472603	0.5	0.007786509	1	9.931036	7.209709e+26	2.301694e+28	0.1274722	0.1274722	
18640.67833	1252	4.37e+18	-0.67	9e-06	7.038124e+25	5.279576e+25	4.144521e+25	1.135055e+25	1.544074e+25	2.144741e+24	8.797655e+24	6.59947e+24	5.180651e+24	1.418819e+24	1.930092e+24	2.680927e+23	0.0304732	4.999441e+23	6.291614e-10	0.0005215504	6.095323e+12	8530591	7.692138e+07	1.758827e-07	5.703011e-14	3.842762e-21	0.3476169	0.5	0.007807625	1	9.951855	7.209709e+26	2.301694e+28	0.12832	0.12832	
18679.67557	1252	4.37e+18	-0.67	9e-06	7.052848e+25	5.288858e+25	4.152247e+25	1.136611e+25	1.547501e+25	2.164891e+24	8.81606e+24	6.611072e+24	5.190308e+24	1.420764e+24	1.934376e+24	2.706114e+23	0.03069527	4.997054e+23	6.295497e-10	0.0005222672	6.081111e+12	8569566	7.731753e+07	1.761781e-07	5.722181e-14	3.862154e-21	0.3479722	0.5	0.00782873	1	9.972675	7.209709e+26	2.301694e+28	0.1291678	0.1291678	
18718.6728	1252	4.37e+18	-0.67	9e-06	7.067572e+25	5.298134e+25	4.159969e+25	1.138165e+25	1.550925e+25	2.185124e+24	8.834465e+24	6.622668e+24	5.199961e+24	1.422706e+24	1.938657e+24	2.731404e+23	0.0309176	4.994673e+23	6.299373e-10	0.0005229831	6.066951e+12	8608634	7.771478e+07	1.764733e-07	5.741372e-14	3.8816e-21	0.3483262	0.5	0.007849825	1	9.993495	7.209709e+26	2.301694e+28	0.1300156	0.1300156	
18757.67004	1252	4.37e+18	-0.67	9e-06	7.082296e+25	5.307405e+25	4.167688e+25	1.139718e+25	1.554347e+25	2.205439e+24	8.85287e+24	6.634257e+24	5.20961e+24	1.424647e+24	1.942933e+24	2.756798e+23	0.03114016	4.992297e+23	6.303242e-10	0.0005236982	6.052841e+12	8647795	7.811314e+07	1.767683e-07	5.760584e-14	3.901099e-21	0.348679	0.5	0.00787091	1	10.01431	7.209709e+26	2.301694e+28	0.1308635	0.1308635	
18796.66727	1252	4.37e+18	-0.67	9e-06	7.09702e+25	5.316671e+25	4.175403e+25	1.141268e+25	1.557765e+25	2.225836e+24	8.871275e+24	6.645839e+24	5.219254e+24	1.426585e+24	1.947206e+24	2.782295e+23	0.03136296	4.989928e+23	6.307105e-10	0.0005244125	6.038782e+12	8687050	7.851261e+07	1.770631e-07	5.779815e-14	3.92065e-21	0.3490304	0.5	0.007891984	1	10.03513	7.209709e+26	2.301694e+28	0.1317114	0.1317114	
18835.66451	1252	4.37e+18	-0.67	9e-06	7.111744e+25	5.325932e+25	4.183115e+25	1.142817e+25	1.561181e+25	2.246315e+24	8.88968e+24	6.657415e+24	5.228894e+24	1.428521e+24	1.951476e+24	2.807893e+23	0.03158599	4.987564e+23	6.310961e-10	0.000525126	6.024774e+12	8726397	7.891318e+07	1.773577e-07	5.799066e-14	3.940255e-21	0.3493806	0.5	0.007913048	1	10.05595	7.209709e+26	2.301694e+28	0.1325593	0.1325593	
18874.66174	1252	4.37e+18	-0.67	9e-06	7.126468e+25	5.335188e+25	4.190823e+25	1.144364e+25	1.564593e+25	2.266875e+24	8.908085e+24	6.668985e+24	5.238529e+24	1.430455e+24	1.955741e+24	2.833594e+23	0.03180923	4.985206e+23	6.31481e-10	0.0005258387	6.010816e+12	8765838	7.931487e+07	1.776522e-07	5.818338e-14	3.959912e-21	0.3497296	0.5	0.007934102	1	10.07677	7.209709e+26	2.301694e+28	0.1334071	0.1334071	
18913.65898	1252	4.37e+18	-0.67	9e-06	7.141192e+25	5.344438e+25	4.198528e+25	1.14591e+25	1.568003e+25	2.287516e+24	8.92649e+24	6.680547e+24	5.24816e+24	1.432387e+24	1.960003e+24	2.859395e+23	0.03203269	4.982854e+23	6.318652e-10	0.0005265506	5.996909e+12	8805373	7.971766e+07	1.779465e-07	5.837629e-14	3.979623e-21	0.3500773	0.5	0.007955145	1	10.09759	7.209709e+26	2.301694e+28	0.1342548	0.1342548	
18952.65621	1252	4.37e+18	-0.67	9e-06	7.155916e+25	5.353683e+25	4.20623e+25	1.147454e+25	1.57141e+25	2.308238e+24	8.944896e+24	6.692104e+24	5.257787e+24	1.434317e+24	1.964262e+24	2.885298e+23	0.03225636	4.980508e+23	6.322488e-10	0.0005272617	5.983051e+12	8845001	8.012156e+07	1.782405e-07	5.85694e-14	3.999387e-21	0.3504237	0.5	0.007976178	1	10.11841	7.209709e+26	2.301694e+28	0.1351025	0.1351025	
18991.65345	1252	4.37e+18	-0.67	9e-06	7.170641e+25	5.362923e+25	4.213927e+25	1.148995e+25	1.574814e+25	2.329041e+24	8.963301e+24	6.703654e+24	5.267409e+24	1.436244e+24	1.968517e+24	2.911301e+23	0.03248023	4.978167e+23	6.326317e-10	0.000527972	5.969243e+12	8884724	8.052656e+07	1.785344e-07	5.876272e-14	4.019203e-21	0.3507689	0.5	0.0079972	1	10.13923	7.209709e+26	2.301694e+28	0.13595	0.13595	
19030.65068	1252	4.37e+18	-0.67	9e-06	7.185365e+25	5.372158e+25	4.221622e+25	1.150536e+25	1.578215e+25	2.349923e+24	8.981706e+24	6.715197e+24	5.277027e+24	1.43817e+24	1.972768e+24	2.937404e+23	0.0327043	4.975832e+23	6.330139e-10	0.0005286816	5.955484e+12	8924540	8.093268e+07	1.788282e-07	5.895623e-14	4.039073e-21	0.3511129	0.5	0.008018212	1	10.16005	7.209709e+26	2.301694e+28	0.1367973	0.1367973	
19069.64792	1252	4.37e+18	-0.67	9e-06	7.200089e+25	5.381387e+25	4.229313e+25	1.152074e+25	1.581613e+25	2.370885e+24	9.000111e+24	6.726734e+24	5.286641e+24	1.440093e+24	1.977016e+24	2.963606e+23	0.03292855	4.973503e+23	6.333955e-10	0.0005293903	5.941775e+12	8964450	8.13399e+07	1.791217e-07	5.914994e-14	4.058996e-21	0.3514556	0.5	0.008039214	1	10.18087	7.209709e+26	2.301694e+28	0.1376445	0.1376445	
