Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2970	1973	1e+19	0	4.640765e-05	2.56608e+25	2.379134e+25	3.886084e+23	2.340273e+25	9.008699e+23	9.685885e+23	3.2076e+24	2.973918e+24	4.857605e+22	2.925342e+24	1.126087e+23	1.210736e+23	0.03774584	3.818267e+23	8.713332e-10	0.001058054	3.280464e+11	4.66607e+07	1.256879e+10	9.017729e-07	1.499175e-12	5.179233e-19	0.4917988	0.5	0.01098329	1	3.628418	7.209709e+26	2.301694e+28	0.5915542	0.5915542	
3025	1973	1e+19	0	4.640765e-05	2.6136e+25	2.42087e+25	3.990542e+23	2.380965e+25	9.226147e+23	1.004685e+24	3.267e+24	3.026088e+24	4.988177e+22	2.976206e+24	1.153268e+23	1.255856e+23	0.03844065	3.787478e+23	8.788226e-10	0.001076818	3.026597e+11	5.179975e+07	1.421228e+10	9.394369e-07	1.627021e-12	5.855673e-19	0.4924335	0.5	0.01145679	1	3.695611	7.209709e+26	2.301694e+28	0.5934718	0.5934718	
3080	1973	1e+19	0	4.640765e-05	2.66112e+25	2.462527e+25	4.09603e+23	2.421566e+25	9.447742e+23	1.04116e+24	3.3264e+24	3.078158e+24	5.120038e+22	3.026958e+24	1.180968e+23	1.301449e+23	0.03912486	3.75734e+23	8.862438e-10	0.001095541	2.804751e+11	5.724614e+07	1.596018e+10	9.764323e-07	1.757689e-12	6.575069e-19	0.4929881	0.5	0.01192137	1	3.762804	7.209709e+26	2.301694e+28	0.5951431	0.5951431	
3135	1973	1e+19	0	4.640765e-05	2.70864e+25	2.504104e+25	4.202545e+23	2.462079e+25	9.673292e+23	1.07803e+24	3.3858e+24	3.13013e+24	5.253181e+22	3.077598e+24	1.209161e+23	1.347537e+23	0.03979967	3.727831e+23	8.935986e-10	0.001114223	2.609901e+11	6.299763e+07	1.78086e+10	1.012726e-06	1.890781e-12	7.335829e-19	0.4934752	0.5	0.0123767	1	3.829997	7.209709e+26	2.301694e+28	0.5966076	0.5966076	
3190	1973	1e+19	0	4.640765e-05	2.75616e+25	2.545603e+25	4.310081e+23	2.502502e+25	9.902635e+23	1.115309e+24	3.4452e+24	3.182003e+24	5.387601e+22	3.128127e+24	1.237829e+23	1.394137e+23	0.04046605	3.698927e+23	9.008887e-10	0.001132864	2.437875e+11	6.90531e+07	1.975389e+10	1.048304e-06	2.025967e-12	8.136464e-19	0.4939053	0.5	0.01282268	1	3.89719	7.209709e+26	2.301694e+28	0.597898	0.597898	
3245	1973	1e+19	0	4.640765e-05	2.80368e+25	2.587023e+25	4.418634e+23	2.542836e+25	1.013564e+24	1.153009e+24	3.5046e+24	3.233778e+24	5.523292e+22	3.178545e+24	1.266955e+23	1.441262e+23	0.04112486	3.670607e+23	9.081158e-10	0.001151464	2.28522e+11	7.541246e+07	2.179273e+10	1.08317e-06	2.162973e-12	8.975609e-19	0.494287	0.5	0.01325939	1	3.964383	7.209709e+26	2.301694e+28	0.5990409	0.5990409	
3300	1973	1e+19	0	4.640765e-05	2.8512e+25	2.628364e+25	4.528199e+23	2.583082e+25	1.037218e+24	1.191139e+24	3.564e+24	3.285455e+24	5.660248e+22	3.228853e+24	1.296523e+23	1.488924e+23	0.04177677	3.642853e+23	9.152815e-10	0.001170023	2.149079e+11	8.207653e+07	2.392209e+10	1.117336e-06	2.301578e-12	9.85203e-19	0.4946273	0.5	0.01368705	1	4.031576	7.209709e+26	2.301694e+28	0.6000586	0.6000586	
3355	1973	1e+19	0	4.640765e-05	2.89872e+25	2.669628e+25	4.638771e+23	2.62324e+25	1.061218e+24	1.229707e+24	3.6234e+24	3.337034e+24	5.798464e+22	3.27905e+24	1.326523e+23	1.537133e+23	0.0424224	3.615643e+23	9.223872e-10	0.001188541	2.027083e+11	8.904697e+07	2.613926e+10	1.150822e-06	2.441599e-12	1.076462e-18	0.4949323	0.5	0.01410593	1	4.098769	7.209709e+26	2.301694e+28	0.6009692	0.6009692	
3410	1973	1e+19	0	4.640765e-05	2.94624e+25	2.710813e+25	4.750347e+23	2.663309e+25	1.085555e+24	1.268717e+24	3.6828e+24	3.388516e+24	5.937933e+22	3.329137e+24	1.356944e+23	1.585896e+23	0.04306224	3.588962e+23	9.294345e-10	0.001207018	1.917261e+11	9.63261e+07	2.844182e+10	1.183651e-06	2.582888e-12	1.171239e-18	0.4952068	0.5	0.01451638	1	4.165962	7.209709e+26	2.301694e+28	0.6017878	0.6017878	
3465	1973	1e+19	0	4.640765e-05	2.99376e+25	2.75192e+25	4.862921e+23	2.703291e+25	1.110223e+24	1.308175e+24	3.7422e+24	3.4399e+24	6.078651e+22	3.379114e+24	1.387778e+23	1.635219e+23	0.04369673	3.56279e+23	9.364247e-10	0.001225455	1.817969e+11	1.039169e+08	3.082761e+10	1.21585e-06	2.725322e-12	1.269445e-18	0.4954551	0.5	0.01491874	1	4.233155	7.209709e+26	2.301694e+28	0.6025271	0.6025271	
3520	1973	1e+19	0	4.640765e-05	3.04128e+25	2.79295e+25	4.976489e+23	2.743185e+25	1.135215e+24	1.348085e+24	3.8016e+24	3.491187e+24	6.220611e+22	3.428981e+24	1.419019e+23	1.685107e+23	0.04432625	3.537113e+23	9.433591e-10	0.001243852	1.727829e+11	1.118226e+08	3.329471e+10	1.247445e-06	2.868804e-12	1.371004e-18	0.4956804	0.5	0.01531338	1	4.300348	7.209709e+26	2.301694e+28	0.6031975	0.6031975	
3575	1973	1e+19	0	4.640765e-05	3.0888e+25	2.833902e+25	5.091047e+23	2.782992e+25	1.160527e+24	1.38845e+24	3.861e+24	3.542378e+24	6.363808e+22	3.47874e+24	1.450659e+23	1.735562e+23	0.04495111	3.511914e+23	9.50239e-10	0.001262208	1.645683e+11	1.200473e+08	3.58414e+10	1.278465e-06	3.013252e-12	1.475844e-18	0.4958858	0.5	0.01570067	1	4.367541	7.209709e+26	2.301694e+28	0.6038079	0.6038079	
3630	1973	1e+19	0	4.640765e-05	3.13632e+25	2.874777e+25	5.20659e+23	2.822711e+25	1.186156e+24	1.429271e+24	3.9204e+24	3.593472e+24	6.508237e+22	3.528389e+24	1.482695e+23	1.786589e+23	0.0455716	3.487178e+23	9.570656e-10	0.001280524	1.57055e+11	1.28595e+08	3.846617e+10	1.308936e-06	3.158599e-12	1.583904e-18	0.4960736	0.5	0.01608097	1	4.434734	7.209709e+26	2.301694e+28	0.6043656	0.6043656	
3685	1973	1e+19	0	4.640765e-05	3.18384e+25	2.915575e+25	5.323114e+23	2.862344e+25	1.212096e+24	1.470551e+24	3.9798e+24	3.644469e+24	6.653892e+22	3.57793e+24	1.51512e+23	1.838189e+23	0.04618798	3.462891e+23	9.638401e-10	0.0012988	1.501597e+11	1.374703e+08	4.116766e+10	1.338884e-06	3.304789e-12	1.695129e-18	0.496246	0.5	0.01645462	1	4.501927	7.209709e+26	2.301694e+28	0.604877	0.604877	
3740	1973	1e+19	0	4.640765e-05	3.23136e+25	2.956296e+25	5.440615e+23	2.90189e+25	1.238346e+24	1.512292e+24	4.0392e+24	3.69537e+24	6.800768e+22	3.627363e+24	1.547932e+23	1.890365e+23	0.04680047	3.439039e+23	9.705636e-10	0.001317036	1.438113e+11	1.466778e+08	4.394466e+10	1.368335e-06	3.451778e-12	1.80947e-18	0.4964047	0.5	0.01682194	1	4.569119	7.209709e+26	2.301694e+28	0.6053476	0.6053476	
3795	1973	1e+19	0	4.640765e-05	3.27888e+25	2.99694e+25	5.559088e+23	2.94135e+25	1.264902e+24	1.554493e+24	4.0986e+24	3.746176e+24	6.94886e+22	3.676687e+24	1.581128e+23	1.943116e+23	0.04740926	3.41561e+23	9.772372e-10	0.001335232	1.379491e+11	1.562226e+08	4.679608e+10	1.397313e-06	3.599527e-12	1.926883e-18	0.4965513	0.5	0.01718326	1	4.636312	7.209709e+26	2.301694e+28	0.6057817	0.6057817	
3850	1973	1e+19	0	4.640765e-05	3.3264e+25	3.037508e+25	5.678529e+23	2.980723e+25	1.291763e+24	1.597156e+24	4.158e+24	3.796885e+24	7.098162e+22	3.725904e+24	1.614703e+23	1.996445e+23	0.04801454	3.392591e+23	9.838619e-10	0.001353388	1.325204e+11	1.661096e+08	4.972094e+10	1.425841e-06	3.748004e-12	2.047327e-18	0.496687	0.5	0.01753887	1	4.703505	7.209709e+26	2.301694e+28	0.6061835	0.6061835	
3905	1973	1e+19	0	4.640765e-05	3.37392e+25	3.077999e+25	5.798935e+23	3.02001e+25	1.318925e+24	1.640281e+24	4.2174e+24	3.847499e+24	7.248668e+22	3.775013e+24	1.648656e+23	2.050351e+23	0.04861647	3.369969e+23	9.904388e-10	0.001371505	1.2748e+11	1.763442e+08	5.271838e+10	1.45394e-06	3.897185e-12	2.170769e-18	0.496813	0.5	0.01788905	1	4.770698	7.209709e+26	2.301694e+28	0.6065564	0.6065564	
3960	1973	1e+19	0	4.640765e-05	3.42144e+25	3.118414e+25	5.9203e+23	3.059211e+25	1.346387e+24	1.683868e+24	4.2768e+24	3.898018e+24	7.400375e+22	3.824014e+24	1.682984e+23	2.104835e+23	0.04921519	3.347734e+23	9.969687e-10	0.001389582	1.227884e+11	1.869318e+08	5.57876e+10	1.481631e-06	4.047045e-12	2.297176e-18	0.4969303	0.5	0.01823406	1	4.837891	7.209709e+26	2.301694e+28	0.6069032	0.6069032	
4015	1973	1e+19	0	4.640765e-05	3.46896e+25	3.158753e+25	6.04262e+23	3.098327e+25	1.374148e+24	1.727918e+24	4.3362e+24	3.948442e+24	7.553275e+22	3.872909e+24	1.717686e+23	2.159898e+23	0.04981084	3.325875e+23	1.003453e-09	0.00140762	1.184114e+11	1.978779e+08	5.892789e+10	1.508933e-06	4.197568e-12	2.42652e-18	0.4970397	0.5	0.01857414	1	4.905084	7.209709e+26	2.301694e+28	0.6072267	0.6072267	
4070	1973	1e+19	0	4.640765e-05	3.51648e+25	3.199016e+25	6.165892e+23	3.137357e+25	1.402206e+24	1.772431e+24	4.3956e+24	3.99877e+24	7.707365e+22	3.921697e+24	1.752758e+23	2.215538e+23	0.05040354	3.304381e+23	1.009892e-09	0.001425618	1.143187e+11	2.091881e+08	6.213861e+10	1.535864e-06	4.348737e-12	2.558774e-18	0.497142	0.5	0.01890954	1	4.972277	7.209709e+26	2.301694e+28	0.6075289	0.6075289	
4125	1973	1e+19	0	4.640765e-05	3.564e+25	3.239204e+25	6.29011e+23	3.176302e+25	1.43056e+24	1.817405e+24	4.455e+24	4.049004e+24	7.862638e+22	3.970378e+24	1.7882e+23	2.271756e+23	0.05099341	3.283242e+23	1.016286e-09	0.001443577	1.104841e+11	2.20868e+08	6.541918e+10	1.56244e-06	4.500538e-12	2.693915e-18	0.4972379	0.5	0.01924045	1	5.03947	7.209709e+26	2.301694e+28	0.607812	0.607812	
4180	1973	1e+19	0	4.640765e-05	3.61152e+25	3.279315e+25	6.415272e+23	3.215162e+25	1.459207e+24	1.862842e+24	4.5144e+24	4.099144e+24	8.01909e+22	4.018953e+24	1.824009e+23	2.328552e+23	0.05158055	3.262448e+23	1.022638e-09	0.001461496	1.068842e+11	2.329235e+08	6.876906e+10	1.588678e-06	4.652961e-12	2.831923e-18	0.4973279	0.5	0.0195671	1	5.106663	7.209709e+26	2.301694e+28	0.6080776	0.6080776	
4235	1973	1e+19	0	4.640765e-05	3.65904e+25	3.319351e+25	6.541373e+23	3.253937e+25	1.488148e+24	1.90874e+24	4.5738e+24	4.149189e+24	8.176716e+22	4.067422e+24	1.860185e+23	2.385925e+23	0.05216505	3.24199e+23	1.028947e-09	0.001479377	1.034983e+11	2.453603e+08	7.218777e+10	1.614592e-06	4.805996e-12	2.972777e-18	0.4974125	0.5	0.01988966	1	5.173856	7.209709e+26	2.301694e+28	0.6083273	0.6083273	
4290	1973	1e+19	0	4.640765e-05	3.70656e+25	3.359312e+25	6.668408e+23	3.292628e+25	1.517381e+24	1.9551e+24	4.6332e+24	4.19914e+24	8.33551e+22	4.115785e+24	1.896726e+23	2.443875e+23	0.05274701	3.221859e+23	1.035214e-09	0.001497218	1.003083e+11	2.581844e+08	7.567488e+10	1.640197e-06	4.959633e-12	3.11646e-18	0.4974923	0.5	0.02020831	1	5.241049	7.209709e+26	2.301694e+28	0.6085625	0.6085625	
4345	1973	1e+19	0	4.640765e-05	3.75408e+25	3.399197e+25	6.796374e+23	3.331234e+25	1.546905e+24	2.00192e+24	4.6926e+24	4.248997e+24	8.495467e+22	4.164042e+24	1.933631e+23	2.5024e+23	0.05332652	3.202046e+23	1.04144e-09	0.00151502	9.729771e+10	2.714018e+08	7.922997e+10	1.665505e-06	5.113867e-12	3.262957e-18	0.4975676	0.5	0.02052322	1	5.308242	7.209709e+26	2.301694e+28	0.6087844	0.6087844	
4400	1973	1e+19	0	4.640765e-05	3.8016e+25	3.439008e+25	6.925266e+23	3.369755e+25	1.576719e+24	2.049201e+24	4.752e+24	4.29876e+24	8.656583e+22	4.212194e+24	1.970899e+23	2.561501e+23	0.05390364	3.182544e+23	1.047625e-09	0.001532784	9.445207e+10	2.850183e+08	8.285269e+10	1.690528e-06	5.26869e-12	3.412253e-18	0.4976387	0.5	0.02083456	1	5.375435	7.209709e+26	2.301694e+28	0.6089941	0.6089941	
4455	1973	1e+19	0	4.640765e-05	3.84912e+25	3.478744e+25	7.055081e+23	3.408193e+25	1.606822e+24	2.096942e+24	4.8114e+24	4.34843e+24	8.818851e+22	4.260241e+24	2.008527e+23	2.621177e+23	0.05447847	3.163343e+23	1.053771e-09	0.001550509	9.175832e+10	2.990401e+08	8.65427e+10	1.715279e-06	5.424097e-12	3.564334e-18	0.497706	0.5	0.02114246	1	5.442628	7.209709e+26	2.301694e+28	0.6091925	0.6091925	
4510	1973	1e+19	0	4.640765e-05	3.89664e+25	3.518405e+25	7.185814e+23	3.446546e+25	1.637213e+24	2.145141e+24	4.8708e+24	4.398006e+24	8.982268e+22	4.308183e+24	2.046517e+23	2.681427e+23	0.05505105	3.144437e+23	1.059879e-09	0.001568195	8.920475e+10	3.134732e+08	9.029969e+10	1.739768e-06	5.580083e-12	3.719188e-18	0.4977699	0.5	0.02144706	1	5.509821	7.209709e+26	2.301694e+28	0.6093805	0.6093805	
4565	1973	1e+19	0	4.640765e-05	3.94416e+25	3.557991e+25	7.317462e+23	3.484816e+25	1.667892e+24	2.1938e+24	4.9302e+24	4.447488e+24	9.146827e+22	4.35602e+24	2.084866e+23	2.74225e+23	0.05562147	3.125819e+23	1.065948e-09	0.001585842	8.678079e+10	3.283238e+08	9.412337e+10	1.764006e-06	5.736644e-12	3.876805e-18	0.4978305	0.5	0.0217485	1	5.577013	7.209709e+26	2.301694e+28	0.6095589	0.6095589	
4620	1973	1e+19	0	4.640765e-05	3.99168e+25	3.597503e+25	7.45002e+23	3.523002e+25	1.698858e+24	2.242916e+24	4.9896e+24	4.496878e+24	9.312525e+22	4.403753e+24	2.123573e+23	2.803646e+23	0.05618978	3.10748e+23	1.071979e-09	0.001603451	8.447694e+10	3.435979e+08	9.801348e+10	1.788001e-06	5.893775e-12	4.037175e-18	0.4978881	0.5	0.02204689	1	5.644206	7.209709e+26	2.301694e+28	0.6097285	0.6097285	
4675	1973	1e+19	0	4.640765e-05	4.0392e+25	3.63694e+25	7.583484e+23	3.561105e+25	1.73011e+24	2.29249e+24	5.049e+24	4.546175e+24	9.479355e+22	4.451381e+24	2.162638e+23	2.865613e+23	0.05675605	3.089414e+23	1.077973e-09	0.001621021	8.228456e+10	3.593018e+08	1.019698e+11	1.811764e-06	6.051474e-12	4.200287e-18	0.4979429	0.5	0.02234236	1	5.711399	7.209709e+26	2.301694e+28	0.6098898	0.6098898	
4730	1973	1e+19	0	4.640765e-05	4.08672e+25	3.676303e+25	7.71785e+23	3.599125e+25	1.761648e+24	2.342521e+24	5.1084e+24	4.595379e+24	9.647312e+22	4.498906e+24	2.20206e+23	2.928151e+23	0.05732032	3.071615e+23	1.083931e-09	0.001638553	8.019584e+10	3.754417e+08	1.059921e+11	1.835303e-06	6.209737e-12	4.366134e-18	0.4979951	0.5	0.022635	1	5.778592	7.209709e+26	2.301694e+28	0.6100434	0.6100434	
4785	1973	1e+19	0	4.640765e-05	4.13424e+25	3.715592e+25	7.853114e+23	3.637061e+25	1.79347e+24	2.393008e+24	5.1678e+24	4.64449e+24	9.816393e+22	4.546326e+24	2.241837e+23	2.99126e+23	0.05788266	3.054076e+23	1.089853e-09	0.001656047	7.820367e+10	3.920239e+08	1.100801e+11	1.858625e-06	6.368562e-12	4.534707e-18	0.4980449	0.5	0.02292493	1	5.845785	7.209709e+26	2.301694e+28	0.6101899	0.6101899	
4840	1973	1e+19	0	4.640765e-05	4.18176e+25	3.754807e+25	7.989273e+23	3.674915e+25	1.825576e+24	2.44395e+24	5.2272e+24	4.693509e+24	9.986591e+22	4.593643e+24	2.28197e+23	3.054938e+23	0.0584431	3.03679e+23	1.09574e-09	0.001673503	7.630157e+10	4.090545e+08	1.142338e+11	1.881739e-06	6.527945e-12	4.706e-18	0.4980925	0.5	0.02321224	1	5.912978	7.209709e+26	2.301694e+28	0.6103297	0.6103297	
4895	1973	1e+19	0	4.640765e-05	4.22928e+25	3.793949e+25	8.126321e+23	3.712685e+25	1.857966e+24	2.495347e+24	5.2866e+24	4.742436e+24	1.01579e+23	4.640857e+24	2.322457e+23	3.119184e+23	0.0590017	3.019753e+23	1.101593e-09	0.00169092	7.448363e+10	4.2654e+08	1.184529e+11	1.904651e-06	6.687885e-12	4.880006e-18	0.4981379	0.5	0.02349702	1	5.980171	7.209709e+26	2.301694e+28	0.6104634	0.6104634	
4950	1973	1e+19	0	4.640765e-05	4.2768e+25	3.833016e+25	8.264256e+23	3.750374e+25	1.890639e+24	2.547198e+24	5.346e+24	4.79127e+24	1.033032e+23	4.687967e+24	2.363298e+23	3.183998e+23	0.05955851	3.002957e+23	1.107411e-09	0.001708299	7.274443e+10	4.444866e+08	1.227372e+11	1.927369e-06	6.848379e-12	5.056719e-18	0.4981814	0.5	0.02377936	1	6.047364	7.209709e+26	2.301694e+28	0.6105912	0.6105912	
5005	1973	1e+19	0	4.640765e-05	4.32432e+25	3.87201e+25	8.403073e+23	3.78798e+25	1.923594e+24	2.599503e+24	5.4054e+24	4.840013e+24	1.050384e+23	4.734975e+24	2.404492e+23	3.249379e+23	0.06011357	2.986399e+23	1.113195e-09	0.001725641	7.107902e+10	4.629006e+08	1.270866e+11	1.9499e-06	7.009425e-12	5.236134e-18	0.498223	0.5	0.02405935	1	6.114557	7.209709e+26	2.301694e+28	0.6107135	0.6107135	
5060	1973	1e+19	0	4.640765e-05	4.37184e+25	3.910931e+25	8.542768e+23	3.825503e+25	1.95683e+24	2.65226e+24	5.4648e+24	4.888664e+24	1.067846e+23	4.781879e+24	2.446038e+23	3.315325e+23	0.06066691	2.970071e+23	1.118947e-09	0.001742944	6.948285e+10	4.817884e+08	1.31501e+11	1.972248e-06	7.171021e-12	5.418245e-18	0.4982629	0.5	0.02433705	1	6.18175	7.209709e+26	2.301694e+28	0.6108308	0.6108308	
5115	1973	1e+19	0	4.640765e-05	4.41936e+25	3.949778e+25	8.683338e+23	3.862945e+25	1.990349e+24	2.70547e+24	5.5242e+24	4.937223e+24	1.085417e+23	4.828681e+24	2.487936e+23	3.381837e+23	0.06121859	2.953969e+23	1.124665e-09	0.00176021	6.795173e+10	5.011565e+08	1.359802e+11	1.994421e-06	7.333165e-12	5.603048e-18	0.4983012	0.5	0.02461254	1	6.248943	7.209709e+26	2.301694e+28	0.6109432	0.6109432	
5170	1973	1e+19	0	4.640765e-05	4.46688e+25	3.988552e+25	8.824777e+23	3.900304e+25	2.024147e+24	2.759131e+24	5.5836e+24	4.98569e+24	1.103097e+23	4.875381e+24	2.530184e+23	3.448913e+23	0.06176863	2.938088e+23	1.130352e-09	0.001777437	6.64818e+10	5.210112e+08	1.405242e+11	2.016423e-06	7.495855e-12	5.790539e-18	0.498338	0.5	0.0248859	1	6.316136	7.209709e+26	2.301694e+28	0.6110512	0.6110512	
5225	1973	1e+19	0	4.640765e-05	4.5144e+25	4.027253e+25	8.967083e+23	3.937582e+25	2.058226e+24	2.813242e+24	5.643e+24	5.034066e+24	1.120885e+23	4.921978e+24	2.572783e+23	3.516552e+23	0.06231707	2.922423e+23	1.136007e-09	0.001794628	6.506951e+10	5.413589e+08	1.451328e+11	2.038261e-06	7.659091e-12	5.980714e-18	0.4983733	0.5	0.02515719	1	6.383329	7.209709e+26	2.301694e+28	0.6111548	0.6111548	
5280	1973	1e+19	0	4.640765e-05	4.56192e+25	4.065881e+25	9.110251e+23	3.974779e+25	2.092585e+24	2.867803e+24	5.7024e+24	5.082351e+24	1.138781e+23	4.968473e+24	2.615731e+23	3.584754e+23	0.06286395	2.906969e+23	1.14163e-09	0.00181178	6.371156e+10	5.622061e+08	1.498059e+11	2.059938e-06	7.822869e-12	6.173569e-18	0.4984072	0.5	0.02542648	1	6.450522	7.209709e+26	2.301694e+28	0.6112545	0.6112545	
5335	1973	1e+19	0	4.640765e-05	4.60944e+25	4.104436e+25	9.254278e+23	4.011894e+25	2.127223e+24	2.922814e+24	5.7618e+24	5.130545e+24	1.156785e+23	5.014867e+24	2.659029e+23	3.653518e+23	0.06340931	2.891722e+23	1.147223e-09	0.001828895	6.240492e+10	5.835593e+08	1.545435e+11	2.08146e-06	7.987189e-12	6.369101e-18	0.4984399	0.5	0.02569382	1	6.517715	7.209709e+26	2.301694e+28	0.6113504	0.6113504	
5390	1973	1e+19	0	4.640765e-05	4.65696e+25	4.142919e+25	9.399159e+23	4.048927e+25	2.16214e+24	2.978273e+24	5.8212e+24	5.178648e+24	1.174895e+23	5.061159e+24	2.702674e+23	3.722842e+23	0.06395317	2.876677e+23	1.152785e-09	0.001845973	6.114675e+10	6.054249e+08	1.593454e+11	2.102832e-06	8.152049e-12	6.567308e-18	0.4984713	0.5	0.02595927	1	6.584907	7.209709e+26	2.301694e+28	0.6114428	0.6114428	
5445	1973	1e+19	0	4.640765e-05	4.70448e+25	4.181329e+25	9.54489e+23	4.08588e+25	2.197334e+24	3.034181e+24	5.8806e+24	5.226661e+24	1.193111e+23	5.10735e+24	2.746668e+23	3.792726e+23	0.06449556	2.86183e+23	1.158318e-09	0.001863013	5.993445e+10	6.278095e+08	1.642116e+11	2.124057e-06	8.317448e-12	6.768187e-18	0.4985016	0.5	0.02622288	1	6.6521	7.209709e+26	2.301694e+28	0.6115317	0.6115317	
5500	1973	1e+19	0	4.640765e-05	4.752e+25	4.219666e+25	9.691467e+23	4.122751e+25	2.232807e+24	3.090535e+24	5.94e+24	5.274582e+24	1.211433e+23	5.153439e+24	2.791009e+23	3.863169e+23	0.06503651	2.847177e+23	1.163821e-09	0.001880015	5.876557e+10	6.507195e+08	1.691419e+11	2.14514e-06	8.483383e-12	6.971735e-18	0.4985309	0.5	0.02648472	1	6.719293	7.209709e+26	2.301694e+28	0.6116175	0.6116175	
