Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Source atoms to GB (at/m3)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3025	1973	1e+19	0	4.640765e-05	2.6136e+25	2.42087e+25	3.990542e+23	2.380965e+25	6.283664e+23	1.298933e+24	3.267e+24	3.026088e+24	4.988177e+22	2.976206e+24	7.85458e+22	1.623666e+23	0.049699	3.787478e+23	8.788226e-10	0.001076818	4.586628e+12	2587287	3.254479e+08	2.675384e-07	1.319563e-13	1.352485e-20	0.6052344	0.5	0.6612194	0	0	0.004010121	1	3.695611	7.209709e+26	2.301694e+28	
3080	1973	1e+19	0	4.640765e-05	2.66112e+25	2.462527e+25	4.09603e+23	2.421566e+25	6.325404e+23	1.353393e+24	3.3264e+24	3.078158e+24	5.120038e+22	3.026958e+24	7.906755e+22	1.691742e+23	0.05085804	3.75734e+23	8.862438e-10	0.001095541	4.517075e+12	2646797	3.368864e+08	2.7062e-07	1.350136e-13	1.39976e-20	0.6098668	0.5	0.6688935	0	0	0.004087357	1	3.762804	7.209709e+26	2.301694e+28	
3135	1973	1e+19	0	4.640765e-05	2.70864e+25	2.504104e+25	4.202545e+23	2.462079e+25	6.366091e+23	1.40875e+24	3.3858e+24	3.13013e+24	5.253181e+22	3.077598e+24	7.957613e+22	1.760937e+23	0.05200949	3.727831e+23	8.935986e-10	0.001114223	4.450221e+12	2705975	3.483851e+08	2.736483e-07	1.380522e-13	1.447279e-20	0.6143629	0.5	0.6763087	0	0	0.004163567	1	3.829997	7.209709e+26	2.301694e+28	
3190	1973	1e+19	0	4.640765e-05	2.75616e+25	2.545603e+25	4.310081e+23	2.502502e+25	6.405222e+23	1.465051e+24	3.4452e+24	3.182003e+24	5.387601e+22	3.128127e+24	8.006528e+22	1.831313e+23	0.0531555	3.698927e+23	9.008887e-10	0.001132864	4.385734e+12	2765037	3.599722e+08	2.766333e-07	1.410805e-13	1.495159e-20	0.6187414	0.5	0.6835012	0	0	0.004238981	1	3.89719	7.209709e+26	2.301694e+28	
3245	1973	1e+19	0	4.640765e-05	2.80368e+25	2.587023e+25	4.418634e+23	2.542836e+25	6.44267e+23	1.522306e+24	3.5046e+24	3.233778e+24	5.523292e+22	3.178545e+24	8.053338e+22	1.902882e+23	0.05429671	3.670607e+23	9.081158e-10	0.001151464	4.323661e+12	2823650	3.716121e+08	2.795681e-07	1.440897e-13	1.543251e-20	0.6229951	0.5	0.6904872	0	0	0.004313402	1	3.964383	7.209709e+26	2.301694e+28	
3300	1973	1e+19	0	4.640765e-05	2.8512e+25	2.628364e+25	4.528199e+23	2.583082e+25	6.478759e+23	1.580482e+24	3.564e+24	3.285455e+24	5.660248e+22	3.228853e+24	8.098449e+22	1.975602e+23	0.05543216	3.642853e+23	9.152815e-10	0.001170023	4.264068e+12	2881597	3.832609e+08	2.824443e-07	1.470698e-13	1.591374e-20	0.6271155	0.5	0.6972615	0	0	0.004386601	1	4.031576	7.209709e+26	2.301694e+28	
3355	1973	1e+19	0	4.640765e-05	2.89872e+25	2.669628e+25	4.638771e+23	2.62324e+25	6.513913e+23	1.639534e+24	3.6234e+24	3.337034e+24	5.798464e+22	3.27905e+24	8.142391e+22	2.049417e+23	0.0565606	3.615643e+23	9.223872e-10	0.001188541	4.206812e+12	2938982	3.949142e+08	2.852639e-07	1.500208e-13	1.639511e-20	0.6311093	0.5	0.7038161	0	0	0.004458606	1	4.098769	7.209709e+26	2.301694e+28	
3410	1973	1e+19	0	4.640765e-05	2.94624e+25	2.710813e+25	4.750347e+23	2.663309e+25	6.548638e+23	1.699408e+24	3.6828e+24	3.388516e+24	5.937933e+22	3.329137e+24	8.185797e+22	2.124261e+23	0.05768058	3.588962e+23	9.294345e-10	0.001207018	4.151588e+12	2996084	4.066055e+08	2.880375e-07	1.529523e-13	1.687801e-20	0.6349949	0.5	0.7101405	0	0	0.004529675	1	4.165962	7.209709e+26	2.301694e+28	
3465	1973	1e+19	0	4.640765e-05	2.99376e+25	2.75192e+25	4.862921e+23	2.703291e+25	6.581762e+23	1.760222e+24	3.7422e+24	3.4399e+24	6.078651e+22	3.379114e+24	8.227202e+22	2.200277e+23	0.05879636	3.56279e+23	9.364247e-10	0.001225455	4.09796e+12	3053344	4.184051e+08	2.907836e-07	1.558826e-13	1.736535e-20	0.6388006	0.5	0.7162935	0	0	0.004600265	1	4.233155	7.209709e+26	2.301694e+28	
3520	1973	1e+19	0	4.640765e-05	3.04128e+25	2.79295e+25	4.976489e+23	2.743185e+25	6.613038e+23	1.821997e+24	3.8016e+24	3.491187e+24	6.220611e+22	3.428981e+24	8.266297e+22	2.277496e+23	0.05990887	3.537113e+23	9.433591e-10	0.001243852	4.04622e+12	3109974	4.302275e+08	2.934835e-07	1.587908e-13	1.785357e-20	0.6425024	0.5	0.7222921	0	0	0.004669885	1	4.300348	7.209709e+26	2.301694e+28	
3575	1973	1e+19	0	4.640765e-05	3.0888e+25	2.833902e+25	5.091047e+23	2.782992e+25	6.643266e+23	1.884651e+24	3.861e+24	3.542378e+24	6.363808e+22	3.47874e+24	8.304083e+22	2.355813e+23	0.06101563	3.511914e+23	9.50239e-10	0.001262208	3.996635e+12	3165551	4.419812e+08	2.961191e-07	1.616555e-13	1.833889e-20	0.6460781	0.5	0.7281117	0	0	0.004738045	1	4.367541	7.209709e+26	2.301694e+28	
3630	1973	1e+19	0	4.640765e-05	3.13632e+25	2.874777e+25	5.20659e+23	2.822711e+25	6.673176e+23	1.948109e+24	3.9204e+24	3.593472e+24	6.508237e+22	3.528389e+24	8.341471e+22	2.435137e+23	0.0621145	3.487178e+23	9.570656e-10	0.001280524	3.948973e+12	3220484	4.536886e+08	2.986983e-07	1.644838e-13	1.882227e-20	0.6495422	0.5	0.7337331	0	0	0.004804938	1	4.434734	7.209709e+26	2.301694e+28	
3685	1973	1e+19	0	4.640765e-05	3.18384e+25	2.915575e+25	5.323114e+23	2.862344e+25	6.703625e+23	2.012285e+24	3.9798e+24	3.644469e+24	6.653892e+22	3.57793e+24	8.379531e+22	2.515356e+23	0.06320309	3.462891e+23	9.638401e-10	0.0012988	3.902755e+12	3275398	4.654434e+08	3.012437e-07	1.672992e-13	1.930758e-20	0.6529277	0.5	0.7391347	0	0	0.004871142	1	4.501927	7.209709e+26	2.301694e+28	
3740	1973	1e+19	0	4.640765e-05	3.23136e+25	2.956296e+25	5.440615e+23	2.90189e+25	6.732343e+23	2.077403e+24	4.0392e+24	3.69537e+24	6.800768e+22	3.627363e+24	8.415429e+22	2.596754e+23	0.06428882	3.439039e+23	9.705636e-10	0.001317036	3.857305e+12	3331200	4.774069e+08	3.037909e-07	1.701404e-13	1.980151e-20	0.6562832	0.5	0.7444084	0	0	0.004937576	1	4.569119	7.209709e+26	2.301694e+28	
3795	1973	1e+19	0	4.640765e-05	3.27888e+25	2.99694e+25	5.559088e+23	2.94135e+25	6.757114e+23	2.143684e+24	4.0986e+24	3.746176e+24	6.94886e+22	3.676687e+24	8.446393e+22	2.679605e+23	0.06537853	3.41561e+23	9.772372e-10	0.001335232	3.813231e+12	3386311	4.89408e+08	3.063035e-07	1.729664e-13	2.029691e-20	0.6595609	0.5	0.7496355	0	0	0.005003279	1	4.636312	7.209709e+26	2.301694e+28	
3850	1973	1e+19	0	4.640765e-05	3.3264e+25	3.037508e+25	5.678529e+23	2.980723e+25	6.781685e+23	2.21075e+24	4.158e+24	3.796885e+24	7.098162e+22	3.725904e+24	8.477107e+22	2.763437e+23	0.06646073	3.392591e+23	9.838619e-10	0.001353388	3.771855e+12	3438420	5.010479e+08	3.087012e-07	1.756849e-13	2.077729e-20	0.6626581	0.5	0.7546885	0	0	0.005066121	1	4.703505	7.209709e+26	2.301694e+28	
3905	1973	1e+19	0	4.640765e-05	3.37392e+25	3.077999e+25	5.798935e+23	3.02001e+25	6.809605e+23	2.278245e+24	4.2174e+24	3.847499e+24	7.248668e+22	3.775013e+24	8.512006e+22	2.847807e+23	0.06752517	3.369969e+23	9.904388e-10	0.001371505	3.732307e+12	3489874	5.125264e+08	3.110298e-07	1.783453e-13	2.125102e-20	0.6656395	0.5	0.7594584	0	0	0.0051273	1	4.770698	7.209709e+26	2.301694e+28	
3960	1973	1e+19	0	4.640765e-05	3.42144e+25	3.118414e+25	5.9203e+23	3.059211e+25	6.838107e+23	2.346445e+24	4.2768e+24	3.898018e+24	7.400375e+22	3.824014e+24	8.547634e+22	2.933056e+23	0.06858063	3.347734e+23	9.969687e-10	0.001389582	3.69253e+12	3544220	5.244348e+08	3.134096e-07	1.81085e-13	2.174257e-20	0.6686618	0.5	0.7640501	0	0	0.00518999	1	4.837891	7.209709e+26	2.301694e+28	
4015	1973	1e+19	0	4.640765e-05	3.46896e+25	3.158753e+25	6.04262e+23	3.098327e+25	6.861153e+23	2.415951e+24	4.3362e+24	3.948442e+24	7.553275e+22	3.872909e+24	8.576441e+22	3.019939e+23	0.06964483	3.325875e+23	1.003453e-09	0.00140762	3.652488e+12	3600281	5.368063e+08	3.158442e-07	1.839092e-13	2.22532e-20	0.6717263	0.5	0.7686625	0	0	0.005254277	1	4.905084	7.209709e+26	2.301694e+28	
4070	1973	1e+19	0	4.640765e-05	3.51648e+25	3.199016e+25	6.165892e+23	3.137357e+25	6.877885e+23	2.486848e+24	4.3956e+24	3.99877e+24	7.707365e+22	3.921697e+24	8.597356e+22	3.10856e+23	0.07071982	3.304381e+23	1.009892e-09	0.001425618	3.614709e+12	3652660	5.488448e+08	3.181768e-07	1.866358e-13	2.274991e-20	0.6746342	0.5	0.7733173	0	0	0.005315996	1	4.972277	7.209709e+26	2.301694e+28	
4125	1973	1e+19	0	4.640765e-05	3.564e+25	3.239204e+25	6.29011e+23	3.176302e+25	6.897413e+23	2.558224e+24	4.455e+24	4.049004e+24	7.862638e+22	3.970378e+24	8.621767e+22	3.19778e+23	0.07177956	3.283242e+23	1.016286e-09	0.001443577	3.581047e+12	3698810	5.598818e+08	3.202851e-07	1.891173e-13	2.320514e-20	0.677238	0.5	0.777734	0	0	0.005371874	1	5.03947	7.209709e+26	2.301694e+28	
4180	1973	1e+19	0	4.640765e-05	3.61152e+25	3.279315e+25	6.415272e+23	3.215162e+25	6.928163e+23	2.629233e+24	4.5144e+24	4.099144e+24	8.01909e+22	4.018953e+24	8.660203e+22	3.286541e+23	0.07280129	3.262448e+23	1.022638e-09	0.001461496	3.548813e+12	3745692	5.707358e+08	3.223323e-07	1.915426e-13	2.365295e-20	0.6797488	0.5	0.7816772	0	0	0.005426252	1	5.106663	7.209709e+26	2.301694e+28	
4235	1973	1e+19	0	4.640765e-05	3.65904e+25	3.319351e+25	6.541373e+23	3.253937e+25	6.961333e+23	2.700755e+24	4.5738e+24	4.149189e+24	8.176716e+22	4.067422e+24	8.701667e+22	3.375944e+23	0.07381048	3.24199e+23	1.028947e-09	0.001479377	3.512922e+12	3802933	5.83165e+08	3.246463e-07	1.943027e-13	2.416603e-20	0.6825703	0.5	0.785428	0	0	0.005487893	1	5.173856	7.209709e+26	2.301694e+28	
4290	1973	1e+19	0	4.640765e-05	3.70656e+25	3.359312e+25	6.668408e+23	3.292628e+25	6.973987e+23	2.775082e+24	4.6332e+24	4.19914e+24	8.33551e+22	4.115785e+24	8.717484e+22	3.468853e+23	0.07486948	3.221859e+23	1.035214e-09	0.001497218	3.473933e+12	3866005	5.970936e+08	3.272006e-07	1.973722e-13	2.474093e-20	0.6856578	0.5	0.7896429	0	0	0.005556089	1	5.241049	7.209709e+26	2.301694e+28	
4345	1973	1e+19	0	4.640765e-05	3.75408e+25	3.399197e+25	6.796374e+23	3.331234e+25	6.967379e+23	2.852087e+24	4.6926e+24	4.248997e+24	8.495467e+22	4.164042e+24	8.709223e+22	3.565109e+23	0.075973	3.202046e+23	1.04144e-09	0.00151502	3.441412e+12	3912740	6.090591e+08	3.293607e-07	1.999868e-13	2.523419e-20	0.6882371	0.5	0.7942552	0	0	0.005613809	1	5.308242	7.209709e+26	2.301694e+28	
4400	1973	1e+19	0	4.640765e-05	3.8016e+25	3.439008e+25	6.925266e+23	3.369755e+25	6.984784e+23	2.927441e+24	4.752e+24	4.29876e+24	8.656583e+22	4.212194e+24	8.73098e+22	3.659302e+23	0.07700551	3.182544e+23	1.047625e-09	0.001532784	3.420649e+12	3936945	6.168661e+08	3.307528e-07	2.016809e-13	2.55555e-20	0.6898796	0.5	0.7980687	0	0	0.00565099	1	5.375435	7.209709e+26	2.301694e+28	
4455	1973	1e+19	0	4.640765e-05	3.84912e+25	3.478744e+25	7.055081e+23	3.408193e+25	7.050986e+23	2.998665e+24	4.8114e+24	4.34843e+24	8.818851e+22	4.260241e+24	8.813733e+22	3.748331e+23	0.07790521	3.163343e+23	1.053771e-09	0.001550509	3.397628e+12	3976372	6.256854e+08	3.323156e-07	2.035913e-13	2.591947e-20	0.6917275	0.5	0.8004748	0	0	0.0056929	1	5.442628	7.209709e+26	2.301694e+28	
4510	1973	1e+19	0	4.640765e-05	3.89664e+25	3.518405e+25	7.185814e+23	3.446546e+25	7.103284e+23	3.072026e+24	4.8708e+24	4.398006e+24	8.982268e+22	4.308183e+24	8.879105e+22	3.840033e+23	0.07883783	3.144437e+23	1.059879e-09	0.001568195	3.354095e+12	4066210	6.428615e+08	3.353223e-07	2.072921e-13	2.66294e-20	0.6952775	0.5	0.8031817	0	0	0.005773889	1	5.509821	7.209709e+26	2.301694e+28	
4565	1973	1e+19	0	4.640765e-05	3.94416e+25	3.557991e+25	7.317462e+23	3.484816e+25	7.054496e+23	3.156243e+24	4.9302e+24	4.447488e+24	9.146827e+22	4.35602e+24	8.81812e+22	3.945303e+23	0.08002319	3.125819e+23	1.065948e-09	0.001585842	3.303633e+12	4159800	6.636031e+08	3.388778e-07	2.117113e-13	2.748547e-20	0.6994164	0.5	0.8083818	0	0	0.005869845	1	5.577013	7.209709e+26	2.301694e+28	
4620	1973	1e+19	0	4.640765e-05	3.99168e+25	3.597503e+25	7.45002e+23	3.523002e+25	6.967368e+23	3.245038e+24	4.9896e+24	4.496878e+24	9.312525e+22	4.403753e+24	8.709211e+22	4.056297e+23	0.08129504	3.10748e+23	1.071979e-09	0.001603451	3.287725e+12	4158045	6.703204e+08	3.400026e-07	2.13119e-13	2.776007e-20	0.7006768	0.5	0.8143636	0	0	0.005899941	1	5.644206	7.209709e+26	2.301694e+28	
4675	1973	1e+19	0	4.640765e-05	4.0392e+25	3.63694e+25	7.583484e+23	3.561105e+25	7.043361e+23	3.318265e+24	5.049e+24	4.546175e+24	9.479355e+22	4.451381e+24	8.804201e+22	4.147831e+23	0.08215153	3.089414e+23	1.077973e-09	0.001621021	3.308751e+12	4089707	6.614788e+08	3.384965e-07	2.112351e-13	2.739279e-20	0.6989244	0.5	0.8161682	0	0	0.005859116	1	5.711399	7.209709e+26	2.301694e+28	
4730	1973	1e+19	0	4.640765e-05	4.08672e+25	3.676303e+25	7.71785e+23	3.599125e+25	7.298328e+23	3.374336e+24	5.1084e+24	4.595379e+24	9.647312e+22	4.498906e+24	9.12291e+22	4.21792e+23	0.08256832	3.071615e+23	1.083931e-09	0.001638553	3.289586e+12	4157662	6.695486e+08	3.398735e-07	2.129573e-13	2.772847e-20	0.7005413	0.5	0.8136592	0	0	0.005896561	1	5.778592	7.209709e+26	2.301694e+28	
4785	1973	1e+19	0	4.640765e-05	4.13424e+25	3.715592e+25	7.853114e+23	3.637061e+25	7.352882e+23	3.451189e+24	5.1678e+24	4.64449e+24	9.816393e+22	4.546326e+24	9.191103e+22	4.313987e+23	0.08347821	3.054076e+23	1.089853e-09	0.001656047	3.179736e+12	4444897	7.187837e+08	3.480021e-07	2.232655e-13	2.976594e-20	0.7099253	0.5	0.8159742	0	0	0.006118463	1	5.845785	7.209709e+26	2.301694e+28	
4840	1973	1e+19	0	4.640765e-05	4.18176e+25	3.754807e+25	7.989273e+23	3.674915e+25	6.925542e+23	3.576972e+24	5.2272e+24	4.693509e+24	9.986591e+22	4.593643e+24	8.656928e+22	4.471215e+23	0.08553748	3.03679e+23	1.09574e-09	0.001673503	3.088905e+12	4610504	7.63314e+08	3.550112e-07	2.323495e-13	3.160093e-20	0.7177057	0.5	0.8293035	0	0	0.006310098	1	5.912978	7.209709e+26	2.301694e+28	
4895	1973	1e+19	0	4.640765e-05	4.22928e+25	3.793949e+25	8.126321e+23	3.712685e+25	6.5881e+23	3.694503e+24	5.2866e+24	4.742436e+24	1.01579e+23	4.640857e+24	8.235126e+22	4.618129e+23	0.08735537	3.019753e+23	1.101593e-09	0.00169092	3.187201e+12	4239006	7.157748e+08	3.474553e-07	2.225644e-13	2.962585e-20	0.7093575	0.5	0.8401319	0	0	0.006103963	1	5.980171	7.209709e+26	2.301694e+28	
4950	1973	1e+19	0	4.640765e-05	4.2768e+25	3.833016e+25	8.264256e+23	3.750374e+25	7.248731e+23	3.712964e+24	5.346e+24	4.79127e+24	1.033032e+23	4.687967e+24	9.060914e+22	4.641205e+23	0.0868164	3.002957e+23	1.107411e-09	0.001708299	3.388418e+12	3817754	6.309493e+08	3.331774e-07	2.046486e-13	2.612164e-20	0.693435	0.5	0.8285117	0	0	0.005721751	1	6.047364	7.209709e+26	2.301694e+28	
5005	1973	1e+19	0	4.640765e-05	4.32432e+25	3.87201e+25	8.403073e+23	3.78798e+25	8.101328e+23	3.712964e+24	5.4054e+24	4.840013e+24	1.050384e+23	4.734975e+24	1.012666e+23	4.641205e+23	0.08586238	2.986399e+23	1.113195e-09	0.001725641	3.253852e+12	4332906	6.870227e+08	3.42827e-07	2.166746e-13	2.845766e-20	0.705027	0.5	0.8056828	0	0	0.005985888	1	6.114557	7.209709e+26	2.301694e+28	
5060	1973	1e+19	0	4.640765e-05	4.37184e+25	3.910931e+25	8.542768e+23	3.825503e+25	7.483702e+23	3.860721e+24	5.4648e+24	4.888664e+24	1.067846e+23	4.781879e+24	9.354627e+22	4.825901e+23	0.08830883	2.970071e+23	1.118947e-09	0.001742944	2.890927e+12	5394527	8.801969e+08	3.723001e-07	2.555313e-13	3.64463e-20	0.7387224	0.5	0.8223966	0	0	0.006811177	1	6.18175	7.209709e+26	2.301694e+28	
5115	1973	1e+19	0	4.640765e-05	4.41936e+25	3.949778e+25	8.683338e+23	3.862945e+25	5.456845e+23	4.150134e+24	5.5242e+24	4.937223e+24	1.085417e+23	4.828681e+24	6.821056e+22	5.187667e+23	0.09390803	2.953969e+23	1.124665e-09	0.00176021	2.859583e+12	5082244	8.998858e+08	3.749354e-07	2.591617e-13	3.722574e-20	0.7410943	0.5	0.8679976	0	0	0.006881414	1	6.248943	7.209709e+26	2.301694e+28	
5170	1973	1e+19	0	4.640765e-05	4.46688e+25	3.988552e+25	8.824777e+23	3.900304e+25	5.426719e+23	4.240606e+24	5.5836e+24	4.98569e+24	1.103097e+23	4.875381e+24	6.783399e+22	5.300757e+23	0.0949344	2.938088e+23	1.130352e-09	0.001777437	3.771887e+12	2921223	5.205808e+08	3.124014e-07	1.799218e-13	2.153341e-20	0.6786445	0.5	0.8709863	0	0	0.005250529	1	6.316136	7.209709e+26	2.301694e+28	
5225	1973	1e+19	0	4.640765e-05	4.5144e+25	4.027253e+25	8.967083e+23	3.937582e+25	6.308624e+23	4.240606e+24	5.643e+24	5.034066e+24	1.120885e+23	4.921978e+24	7.88578e+22	5.300757e+23	0.09393509	2.922423e+23	1.136007e-09	0.001794628	4.46805e+12	2457183	3.651791e+08	2.777849e-07	1.422574e-13	1.513909e-20	0.6356134	0.5	0.7837784	0	0	0.004372697	1	6.383329	7.209709e+26	2.301694e+28	
5280	1973	1e+19	0	4.640765e-05	4.56192e+25	4.065881e+25	9.110251e+23	3.974779e+25	7.197825e+23	4.240606e+24	5.7024e+24	5.082351e+24	1.138781e+23	4.968473e+24	8.997281e+22	5.300757e+23	0.0929566	2.906969e+23	1.14163e-09	0.00181178	4.41225e+12	2838978	3.754083e+08	2.805101e-07	1.450624e-13	1.558905e-20	0.6400516	0.5	0.7172731	0	0	0.004446428	1	6.450522	7.209709e+26	2.301694e+28	
5335	1973	1e+19	0	4.640765e-05	4.60944e+25	4.104436e+25	9.254278e+23	4.011894e+25	7.092239e+23	4.340813e+24	5.7618e+24	5.130545e+24	1.156785e+23	5.014867e+24	8.865299e+22	5.426016e+23	0.09417224	2.891722e+23	1.147223e-09	0.001828895	3.969657e+12	3548524	4.738339e+08	3.031341e-07	1.694055e-13	1.967335e-20	0.6724816	0.5	0.7242589	0	0	0.005048507	1	6.517715	7.209709e+26	2.301694e+28	
5390	1973	1e+19	0	4.640765e-05	4.65696e+25	4.142919e+25	9.399159e+23	4.048927e+25	4.715293e+23	4.668884e+24	5.8212e+24	5.178648e+24	1.174895e+23	5.061159e+24	5.894116e+22	5.836104e+23	0.100256	2.876677e+23	1.152785e-09	0.001845973	3.750712e+12	3710051	5.349922e+08	3.155358e-07	1.835503e-13	2.218808e-20	0.6884442	0.5	0.7744645	0	0	0.005379788	1	6.584907	7.209709e+26	2.301694e+28	
5445	1973	1e+19	0	4.640765e-05	4.70448e+25	4.181329e+25	9.54489e+23	4.08588e+25	3.648246e+23	4.86669e+24	5.8806e+24	5.226661e+24	1.193111e+23	5.10735e+24	4.560308e+22	6.083363e+23	0.103448	2.86183e+23	1.158318e-09	0.001863013	5.03933e+12	1942996	2.91265e+08	2.576041e-07	1.223385e-13	1.207347e-20	0.6165041	0.5	0.7983722	0	0	0.003933113	1	6.6521	7.209709e+26	2.301694e+28	
5500	1973	1e+19	0	4.640765e-05	4.752e+25	4.219666e+25	9.691467e+23	4.122751e+25	4.566516e+23	4.86669e+24	5.94e+24	5.274582e+24	1.211433e+23	5.153439e+24	5.708145e+22	6.083363e+23	0.1024135	2.847177e+23	1.163821e-09	0.001880015	7.113661e+12	1117153	1.367931e+08	2.004362e-07	7.40645e-14	5.68725e-21	0.5268697	0.5	0.686924	0	0	0.002615334	1	6.719293	7.209709e+26	2.301694e+28	
