Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19523.6371	1251	4.37e+18	-0.67	1.035e-05	7.371501e+25	5.718363e+25	4.517489e+25	1.200874e+25	1.423984e+25	2.291527e+24	9.214376e+24	7.147954e+24	5.646862e+24	1.501092e+24	1.779981e+24	2.864409e+23	0.0310863	4.896163e+23	6.458643e-10	0.0005525458	5.795003e+12	9537080	8.53667e+07	1.823202e-07	6.128124e-14	4.280342e-21	0.3551249	0.5	0.007189738	1	10.42325	7.209709e+26	2.301694e+28	0.1468914	0.1468914	
19523.9731	1251	4.37e+18	-0.67	1.035e-05	7.371627e+25	5.718448e+25	4.51756e+25	1.200888e+25	1.42401e+25	2.291693e+24	9.214534e+24	7.14806e+24	5.64695e+24	1.50111e+24	1.780013e+24	2.864616e+23	0.03108802	4.896143e+23	6.458676e-10	0.0005525521	5.794889e+12	9537439	8.537031e+07	1.823228e-07	6.128293e-14	4.28052e-21	0.3551278	0.5	0.007189895	1	10.42343	7.209709e+26	2.301694e+28	0.1468987	0.1468987	
19524.3091	1251	4.37e+18	-0.67	1.035e-05	7.371754e+25	5.718533e+25	4.517631e+25	1.200902e+25	1.424036e+25	2.291859e+24	9.214693e+24	7.148166e+24	5.647039e+24	1.501127e+24	1.780045e+24	2.864823e+23	0.03108973	4.896123e+23	6.45871e-10	0.0005525585	5.794775e+12	9537798	8.537393e+07	1.823253e-07	6.128463e-14	4.280697e-21	0.3551306	0.5	0.007190052	1	10.42361	7.209709e+26	2.301694e+28	0.146906	0.146906	
19524.6451	1251	4.37e+18	-0.67	1.035e-05	7.371881e+25	5.718617e+25	4.517702e+25	1.200915e+25	1.424061e+25	2.292025e+24	9.214852e+24	7.148272e+24	5.647128e+24	1.501144e+24	1.780077e+24	2.865031e+23	0.03109145	4.896103e+23	6.458743e-10	0.0005525648	5.794661e+12	9538157	8.537754e+07	1.823278e-07	6.128632e-14	4.280875e-21	0.3551335	0.5	0.007190208	1	10.42379	7.209709e+26	2.301694e+28	0.1469133	0.1469133	
19524.9811	1251	4.37e+18	-0.67	1.035e-05	7.372008e+25	5.718702e+25	4.517773e+25	1.200929e+25	1.424087e+25	2.29219e+24	9.21501e+24	7.148378e+24	5.647216e+24	1.501161e+24	1.780109e+24	2.865238e+23	0.03109316	4.896084e+23	6.458777e-10	0.0005525712	5.794547e+12	9538516	8.538115e+07	1.823303e-07	6.128802e-14	4.281052e-21	0.3551363	0.5	0.007190365	1	10.42397	7.209709e+26	2.301694e+28	0.1469206	0.1469206	
19525.3171	1251	4.37e+18	-0.67	1.035e-05	7.372135e+25	5.718787e+25	4.517844e+25	1.200943e+25	1.424113e+25	2.292356e+24	9.215169e+24	7.148483e+24	5.647305e+24	1.501179e+24	1.780141e+24	2.865445e+23	0.03109488	4.896064e+23	6.45881e-10	0.0005525775	5.794434e+12	9538875	8.538477e+07	1.823328e-07	6.128971e-14	4.28123e-21	0.3551392	0.5	0.007190522	1	10.42414	7.209709e+26	2.301694e+28	0.1469279	0.1469279	
19525.6531	1251	4.37e+18	-0.67	1.035e-05	7.372262e+25	5.718871e+25	4.517915e+25	1.200957e+25	1.424138e+25	2.292522e+24	9.215327e+24	7.148589e+24	5.647393e+24	1.501196e+24	1.780173e+24	2.865653e+23	0.03109659	4.896044e+23	6.458843e-10	0.0005525838	5.79432e+12	9539234	8.538838e+07	1.823354e-07	6.12914e-14	4.281407e-21	0.355142	0.5	0.007190679	1	10.42432	7.209709e+26	2.301694e+28	0.1469352	0.1469352	
19525.9891	1251	4.37e+18	-0.67	1.035e-05	7.372389e+25	5.718956e+25	4.517986e+25	1.20097e+25	1.424164e+25	2.292688e+24	9.215486e+24	7.148695e+24	5.647482e+24	1.501213e+24	1.780205e+24	2.86586e+23	0.03109831	4.896024e+23	6.458877e-10	0.0005525902	5.794206e+12	9539593	8.539199e+07	1.823379e-07	6.12931e-14	4.281585e-21	0.3551448	0.5	0.007190836	1	10.4245	7.209709e+26	2.301694e+28	0.1469425	0.1469425	
19526.3251	1251	4.37e+18	-0.67	1.035e-05	7.372516e+25	5.719041e+25	4.518056e+25	1.200984e+25	1.42419e+25	2.292854e+24	9.215644e+24	7.148801e+24	5.647571e+24	1.50123e+24	1.780237e+24	2.866068e+23	0.03110002	4.896004e+23	6.45891e-10	0.0005525965	5.794092e+12	9539952	8.539561e+07	1.823404e-07	6.129479e-14	4.281762e-21	0.3551477	0.5	0.007190993	1	10.42468	7.209709e+26	2.301694e+28	0.1469497	0.1469497	
19526.6611	1251	4.37e+18	-0.67	1.035e-05	7.372642e+25	5.719125e+25	4.518127e+25	1.200998e+25	1.424215e+25	2.29302e+24	9.215803e+24	7.148907e+24	5.647659e+24	1.501247e+24	1.780269e+24	2.866275e+23	0.03110174	4.895984e+23	6.458944e-10	0.0005526028	5.793979e+12	9540311	8.539922e+07	1.823429e-07	6.129649e-14	4.28194e-21	0.3551505	0.5	0.00719115	1	10.42486	7.209709e+26	2.301694e+28	0.146957	0.146957	
19526.9971	1251	4.37e+18	-0.67	1.035e-05	7.372769e+25	5.71921e+25	4.518198e+25	1.201012e+25	1.424241e+25	2.293186e+24	9.215962e+24	7.149012e+24	5.647748e+24	1.501265e+24	1.780301e+24	2.866482e+23	0.03110345	4.895964e+23	6.458977e-10	0.0005526092	5.793865e+12	9540670	8.540284e+07	1.823454e-07	6.129818e-14	4.282117e-21	0.3551534	0.5	0.007191307	1	10.42504	7.209709e+26	2.301694e+28	0.1469643	0.1469643	
19527.3331	1251	4.37e+18	-0.67	1.035e-05	7.372896e+25	5.719294e+25	4.518269e+25	1.201025e+25	1.424266e+25	2.293352e+24	9.21612e+24	7.149118e+24	5.647836e+24	1.501282e+24	1.780333e+24	2.86669e+23	0.03110517	4.895944e+23	6.459011e-10	0.0005526155	5.793751e+12	9541029	8.540645e+07	1.82348e-07	6.129987e-14	4.282295e-21	0.3551562	0.5	0.007191464	1	10.42522	7.209709e+26	2.301694e+28	0.1469716	0.1469716	
19527.6691	1251	4.37e+18	-0.67	1.035e-05	7.373023e+25	5.719379e+25	4.51834e+25	1.201039e+25	1.424292e+25	2.293518e+24	9.216279e+24	7.149224e+24	5.647925e+24	1.501299e+24	1.780365e+24	2.866897e+23	0.03110688	4.895924e+23	6.459044e-10	0.0005526218	5.793638e+12	9541388	8.541006e+07	1.823505e-07	6.130157e-14	4.282472e-21	0.3551591	0.5	0.007191621	1	10.4254	7.209709e+26	2.301694e+28	0.1469789	0.1469789	
19528.0051	1251	4.37e+18	-0.67	1.035e-05	7.37315e+25	5.719464e+25	4.518411e+25	1.201053e+25	1.424318e+25	2.293684e+24	9.216437e+24	7.14933e+24	5.648013e+24	1.501316e+24	1.780397e+24	2.867105e+23	0.0311086	4.895905e+23	6.459077e-10	0.0005526282	5.793524e+12	9541747	8.541368e+07	1.82353e-07	6.130326e-14	4.28265e-21	0.3551619	0.5	0.007191778	1	10.42558	7.209709e+26	2.301694e+28	0.1469862	0.1469862	
19528.3411	1251	4.37e+18	-0.67	1.035e-05	7.373277e+25	5.719548e+25	4.518482e+25	1.201067e+25	1.424343e+25	2.29385e+24	9.216596e+24	7.149435e+24	5.648102e+24	1.501333e+24	1.780429e+24	2.867312e+23	0.03111031	4.895885e+23	6.459111e-10	0.0005526345	5.79341e+12	9542106	8.541729e+07	1.823555e-07	6.130496e-14	4.282827e-21	0.3551647	0.5	0.007191935	1	10.42576	7.209709e+26	2.301694e+28	0.1469935	0.1469935	
19528.6771	1251	4.37e+18	-0.67	1.035e-05	7.373404e+25	5.719633e+25	4.518552e+25	1.201081e+25	1.424369e+25	2.294016e+24	9.216754e+24	7.149541e+24	5.648191e+24	1.501351e+24	1.780461e+24	2.867519e+23	0.03111203	4.895865e+23	6.459144e-10	0.0005526409	5.793296e+12	9542465	8.542091e+07	1.82358e-07	6.130665e-14	4.283005e-21	0.3551676	0.5	0.007192092	1	10.42594	7.209709e+26	2.301694e+28	0.1470008	0.1470008	
19529.0131	1251	4.37e+18	-0.67	1.035e-05	7.37353e+25	5.719718e+25	4.518623e+25	1.201094e+25	1.424395e+25	2.294181e+24	9.216913e+24	7.149647e+24	5.648279e+24	1.501368e+24	1.780493e+24	2.867727e+23	0.03111374	4.895845e+23	6.459178e-10	0.0005526472	5.793183e+12	9542824	8.542452e+07	1.823605e-07	6.130834e-14	4.283182e-21	0.3551704	0.5	0.007192249	1	10.42612	7.209709e+26	2.301694e+28	0.1470081	0.1470081	
19529.3491	1251	4.37e+18	-0.67	1.035e-05	7.373657e+25	5.719802e+25	4.518694e+25	1.201108e+25	1.42442e+25	2.294347e+24	9.217072e+24	7.149753e+24	5.648368e+24	1.501385e+24	1.780525e+24	2.867934e+23	0.03111546	4.895825e+23	6.459211e-10	0.0005526535	5.793069e+12	9543183	8.542814e+07	1.823631e-07	6.131004e-14	4.28336e-21	0.3551733	0.5	0.007192406	1	10.4263	7.209709e+26	2.301694e+28	0.1470154	0.1470154	
19529.6851	1251	4.37e+18	-0.67	1.035e-05	7.373784e+25	5.719887e+25	4.518765e+25	1.201122e+25	1.424446e+25	2.294513e+24	9.21723e+24	7.149859e+24	5.648456e+24	1.501402e+24	1.780557e+24	2.868142e+23	0.03111718	4.895805e+23	6.459245e-10	0.0005526599	5.792955e+12	9543542	8.543175e+07	1.823656e-07	6.131173e-14	4.283538e-21	0.3551761	0.5	0.007192563	1	10.42648	7.209709e+26	2.301694e+28	0.1470227	0.1470227	
19530.0211	1251	4.37e+18	-0.67	1.035e-05	7.373911e+25	5.719972e+25	4.518836e+25	1.201136e+25	1.424472e+25	2.294679e+24	9.217389e+24	7.149964e+24	5.648545e+24	1.50142e+24	1.780589e+24	2.868349e+23	0.03111889	4.895785e+23	6.459278e-10	0.0005526662	5.792841e+12	9543901	8.543537e+07	1.823681e-07	6.131343e-14	4.283715e-21	0.355179	0.5	0.00719272	1	10.42666	7.209709e+26	2.301694e+28	0.14703	0.14703	
19530.3571	1251	4.37e+18	-0.67	1.035e-05	7.374038e+25	5.720056e+25	4.518907e+25	1.201149e+25	1.424497e+25	2.294845e+24	9.217547e+24	7.15007e+24	5.648633e+24	1.501437e+24	1.780621e+24	2.868557e+23	0.03112061	4.895765e+23	6.459311e-10	0.0005526725	5.792728e+12	9544260	8.543898e+07	1.823706e-07	6.131512e-14	4.283893e-21	0.3551818	0.5	0.007192877	1	10.42684	7.209709e+26	2.301694e+28	0.1470372	0.1470372	
19530.6931	1251	4.37e+18	-0.67	1.035e-05	7.374165e+25	5.720141e+25	4.518978e+25	1.201163e+25	1.424523e+25	2.295011e+24	9.217706e+24	7.150176e+24	5.648722e+24	1.501454e+24	1.780654e+24	2.868764e+23	0.03112232	4.895745e+23	6.459345e-10	0.0005526789	5.792614e+12	9544619	8.54426e+07	1.823731e-07	6.131682e-14	4.28407e-21	0.3551846	0.5	0.007193033	1	10.42702	7.209709e+26	2.301694e+28	0.1470445	0.1470445	
19531.0291	1251	4.37e+18	-0.67	1.035e-05	7.374292e+25	5.720225e+25	4.519049e+25	1.201177e+25	1.424548e+25	2.295177e+24	9.217864e+24	7.150282e+24	5.648811e+24	1.501471e+24	1.780686e+24	2.868971e+23	0.03112404	4.895726e+23	6.459378e-10	0.0005526852	5.7925e+12	9544979	8.544621e+07	1.823757e-07	6.131851e-14	4.284248e-21	0.3551875	0.5	0.00719319	1	10.42719	7.209709e+26	2.301694e+28	0.1470518	0.1470518	
19531.3651	1251	4.37e+18	-0.67	1.035e-05	7.374418e+25	5.72031e+25	4.519119e+25	1.201191e+25	1.424574e+25	2.295343e+24	9.218023e+24	7.150388e+24	5.648899e+24	1.501488e+24	1.780718e+24	2.869179e+23	0.03112575	4.895706e+23	6.459412e-10	0.0005526915	5.792387e+12	9545338	8.544983e+07	1.823782e-07	6.13202e-14	4.284425e-21	0.3551903	0.5	0.007193347	1	10.42737	7.209709e+26	2.301694e+28	0.1470591	0.1470591	
19531.7011	1251	4.37e+18	-0.67	1.035e-05	7.374545e+25	5.720395e+25	4.51919e+25	1.201204e+25	1.4246e+25	2.295509e+24	9.218182e+24	7.150493e+24	5.648988e+24	1.501506e+24	1.78075e+24	2.869386e+23	0.03112747	4.895686e+23	6.459445e-10	0.0005526979	5.792273e+12	9545697	8.545344e+07	1.823807e-07	6.13219e-14	4.284603e-21	0.3551932	0.5	0.007193504	1	10.42755	7.209709e+26	2.301694e+28	0.1470664	0.1470664	
19532.0371	1251	4.37e+18	-0.67	1.035e-05	7.374672e+25	5.720479e+25	4.519261e+25	1.201218e+25	1.424625e+25	2.295675e+24	9.21834e+24	7.150599e+24	5.649076e+24	1.501523e+24	1.780782e+24	2.869594e+23	0.03112918	4.895666e+23	6.459479e-10	0.0005527042	5.792159e+12	9546056	8.545706e+07	1.823832e-07	6.132359e-14	4.28478e-21	0.355196	0.5	0.007193661	1	10.42773	7.209709e+26	2.301694e+28	0.1470737	0.1470737	
19532.3731	1251	4.37e+18	-0.67	1.035e-05	7.374799e+25	5.720564e+25	4.519332e+25	1.201232e+25	1.424651e+25	2.295841e+24	9.218499e+24	7.150705e+24	5.649165e+24	1.50154e+24	1.780814e+24	2.869801e+23	0.0311309	4.895646e+23	6.459512e-10	0.0005527105	5.792046e+12	9546415	8.546067e+07	1.823857e-07	6.132529e-14	4.284958e-21	0.3551989	0.5	0.007193818	1	10.42791	7.209709e+26	2.301694e+28	0.147081	0.147081	
19532.7091	1251	4.37e+18	-0.67	1.035e-05	7.374926e+25	5.720649e+25	4.519403e+25	1.201246e+25	1.424677e+25	2.296007e+24	9.218657e+24	7.150811e+24	5.649254e+24	1.501557e+24	1.780846e+24	2.870009e+23	0.03113261	4.895626e+23	6.459545e-10	0.0005527169	5.791932e+12	9546774	8.546429e+07	1.823883e-07	6.132698e-14	4.285136e-21	0.3552017	0.5	0.007193975	1	10.42809	7.209709e+26	2.301694e+28	0.1470883	0.1470883	
19533.0451	1251	4.37e+18	-0.67	1.035e-05	7.375053e+25	5.720733e+25	4.519474e+25	1.20126e+25	1.424702e+25	2.296173e+24	9.218816e+24	7.150917e+24	5.649342e+24	1.501574e+24	1.780878e+24	2.870216e+23	0.03113433	4.895606e+23	6.459579e-10	0.0005527232	5.791818e+12	9547133	8.54679e+07	1.823908e-07	6.132868e-14	4.285313e-21	0.3552045	0.5	0.007194132	1	10.42827	7.209709e+26	2.301694e+28	0.1470956	0.1470956	
19533.3811	1251	4.37e+18	-0.67	1.035e-05	7.37518e+25	5.720818e+25	4.519545e+25	1.201273e+25	1.424728e+25	2.296339e+24	9.218975e+24	7.151022e+24	5.649431e+24	1.501592e+24	1.78091e+24	2.870424e+23	0.03113604	4.895586e+23	6.459612e-10	0.0005527295	5.791705e+12	9547492	8.547152e+07	1.823933e-07	6.133037e-14	4.285491e-21	0.3552074	0.5	0.007194289	1	10.42845	7.209709e+26	2.301694e+28	0.1471029	0.1471029	
19533.7171	1251	4.37e+18	-0.67	1.035e-05	7.375306e+25	5.720902e+25	4.519615e+25	1.201287e+25	1.424754e+25	2.296505e+24	9.219133e+24	7.151128e+24	5.649519e+24	1.501609e+24	1.780942e+24	2.870631e+23	0.03113776	4.895566e+23	6.459646e-10	0.0005527359	5.791591e+12	9547852	8.547513e+07	1.823958e-07	6.133206e-14	4.285668e-21	0.3552102	0.5	0.007194446	1	10.42863	7.209709e+26	2.301694e+28	0.1471102	0.1471102	
19534.0531	1251	4.37e+18	-0.67	1.035e-05	7.375433e+25	5.720987e+25	4.519686e+25	1.201301e+25	1.424779e+25	2.296671e+24	9.219292e+24	7.151234e+24	5.649608e+24	1.501626e+24	1.780974e+24	2.870839e+23	0.03113947	4.895547e+23	6.459679e-10	0.0005527422	5.791477e+12	9548211	8.547875e+07	1.823983e-07	6.133376e-14	4.285846e-21	0.3552131	0.5	0.007194603	1	10.42881	7.209709e+26	2.301694e+28	0.1471175	0.1471175	
19534.3891	1251	4.37e+18	-0.67	1.035e-05	7.37556e+25	5.721072e+25	4.519757e+25	1.201315e+25	1.424805e+25	2.296837e+24	9.21945e+24	7.15134e+24	5.649696e+24	1.501643e+24	1.781006e+24	2.871046e+23	0.03114119	4.895527e+23	6.459713e-10	0.0005527485	5.791364e+12	9548570	8.548237e+07	1.824009e-07	6.133545e-14	4.286024e-21	0.3552159	0.5	0.00719476	1	10.42899	7.209709e+26	2.301694e+28	0.1471247	0.1471247	
19534.7251	1251	4.37e+18	-0.67	1.035e-05	7.375687e+25	5.721156e+25	4.519828e+25	1.201328e+25	1.42483e+25	2.297003e+24	9.219609e+24	7.151445e+24	5.649785e+24	1.50166e+24	1.781038e+24	2.871254e+23	0.0311429	4.895507e+23	6.459746e-10	0.0005527549	5.79125e+12	9548929	8.548598e+07	1.824034e-07	6.133715e-14	4.286201e-21	0.3552188	0.5	0.007194917	1	10.42917	7.209709e+26	2.301694e+28	0.147132	0.147132	
19535.0611	1251	4.37e+18	-0.67	1.035e-05	7.375814e+25	5.721241e+25	4.519899e+25	1.201342e+25	1.424856e+25	2.297169e+24	9.219767e+24	7.151551e+24	5.649874e+24	1.501678e+24	1.78107e+24	2.871462e+23	0.03114462	4.895487e+23	6.459779e-10	0.0005527612	5.791136e+12	9549288	8.54896e+07	1.824059e-07	6.133884e-14	4.286379e-21	0.3552216	0.5	0.007195074	1	10.42935	7.209709e+26	2.301694e+28	0.1471393	0.1471393	
19535.3971	1251	4.37e+18	-0.67	1.035e-05	7.375941e+25	5.721326e+25	4.51997e+25	1.201356e+25	1.424882e+25	2.297335e+24	9.219926e+24	7.151657e+24	5.649962e+24	1.501695e+24	1.781102e+24	2.871669e+23	0.03114634	4.895467e+23	6.459813e-10	0.0005527676	5.791023e+12	9549648	8.549321e+07	1.824084e-07	6.134054e-14	4.286556e-21	0.3552244	0.5	0.007195231	1	10.42953	7.209709e+26	2.301694e+28	0.1471466	0.1471466	
19535.7331	1251	4.37e+18	-0.67	1.035e-05	7.376068e+25	5.72141e+25	4.520041e+25	1.20137e+25	1.424907e+25	2.297501e+24	9.220085e+24	7.151763e+24	5.650051e+24	1.501712e+24	1.781134e+24	2.871877e+23	0.03114805	4.895447e+23	6.459846e-10	0.0005527739	5.790909e+12	9550007	8.549683e+07	1.824109e-07	6.134223e-14	4.286734e-21	0.3552273	0.5	0.007195387	1	10.42971	7.209709e+26	2.301694e+28	0.1471539	0.1471539	
19536.0691	1251	4.37e+18	-0.67	1.035e-05	7.376195e+25	5.721495e+25	4.520111e+25	1.201383e+25	1.424933e+25	2.297667e+24	9.220243e+24	7.151869e+24	5.650139e+24	1.501729e+24	1.781166e+24	2.872084e+23	0.03114977	4.895427e+23	6.45988e-10	0.0005527802	5.790795e+12	9550366	8.550045e+07	1.824135e-07	6.134392e-14	4.286912e-21	0.3552301	0.5	0.007195544	1	10.42989	7.209709e+26	2.301694e+28	0.1471612	0.1471612	
19536.4051	1251	4.37e+18	-0.67	1.035e-05	7.376321e+25	5.721579e+25	4.520182e+25	1.201397e+25	1.424959e+25	2.297833e+24	9.220402e+24	7.151974e+24	5.650228e+24	1.501747e+24	1.781198e+24	2.872292e+23	0.03115148	4.895407e+23	6.459913e-10	0.0005527866	5.790682e+12	9550725	8.550406e+07	1.82416e-07	6.134562e-14	4.287089e-21	0.355233	0.5	0.007195701	1	10.43006	7.209709e+26	2.301694e+28	0.1471685	0.1471685	
19536.7411	1251	4.37e+18	-0.67	1.035e-05	7.376448e+25	5.721664e+25	4.520253e+25	1.201411e+25	1.424984e+25	2.297999e+24	9.22056e+24	7.15208e+24	5.650316e+24	1.501764e+24	1.78123e+24	2.872499e+23	0.0311532	4.895388e+23	6.459946e-10	0.0005527929	5.790568e+12	9551084	8.550768e+07	1.824185e-07	6.134731e-14	4.287267e-21	0.3552358	0.5	0.007195858	1	10.43024	7.209709e+26	2.301694e+28	0.1471758	0.1471758	
19537.0771	1251	4.37e+18	-0.67	1.035e-05	7.376575e+25	5.721749e+25	4.520324e+25	1.201425e+25	1.42501e+25	2.298166e+24	9.220719e+24	7.152186e+24	5.650405e+24	1.501781e+24	1.781262e+24	2.872707e+23	0.03115491	4.895368e+23	6.45998e-10	0.0005527992	5.790454e+12	9551444	8.55113e+07	1.82421e-07	6.134901e-14	4.287445e-21	0.3552386	0.5	0.007196015	1	10.43042	7.209709e+26	2.301694e+28	0.1471831	0.1471831	
19537.4131	1251	4.37e+18	-0.67	1.035e-05	7.376702e+25	5.721833e+25	4.520395e+25	1.201439e+25	1.425035e+25	2.298332e+24	9.220877e+24	7.152292e+24	5.650494e+24	1.501798e+24	1.781294e+24	2.872914e+23	0.03115663	4.895348e+23	6.460013e-10	0.0005528056	5.790341e+12	9551803	8.551491e+07	1.824235e-07	6.13507e-14	4.287622e-21	0.3552415	0.5	0.007196172	1	10.4306	7.209709e+26	2.301694e+28	0.1471904	0.1471904	
19537.7491	1251	4.37e+18	-0.67	1.035e-05	7.376829e+25	5.721918e+25	4.520466e+25	1.201452e+25	1.425061e+25	2.298498e+24	9.221036e+24	7.152397e+24	5.650582e+24	1.501815e+24	1.781326e+24	2.873122e+23	0.03115834	4.895328e+23	6.460047e-10	0.0005528119	5.790227e+12	9552162	8.551853e+07	1.824261e-07	6.13524e-14	4.2878e-21	0.3552443	0.5	0.007196329	1	10.43078	7.209709e+26	2.301694e+28	0.1471976	0.1471976	
19538.0851	1251	4.37e+18	-0.67	1.035e-05	7.376956e+25	5.722003e+25	4.520537e+25	1.201466e+25	1.425087e+25	2.298664e+24	9.221195e+24	7.152503e+24	5.650671e+24	1.501833e+24	1.781358e+24	2.87333e+23	0.03116006	4.895308e+23	6.46008e-10	0.0005528182	5.790114e+12	9552522	8.552215e+07	1.824286e-07	6.135409e-14	4.287977e-21	0.3552472	0.5	0.007196486	1	10.43096	7.209709e+26	2.301694e+28	0.1472049	0.1472049	
19538.4211	1251	4.37e+18	-0.67	1.035e-05	7.377083e+25	5.722087e+25	4.520607e+25	1.20148e+25	1.425112e+25	2.29883e+24	9.221353e+24	7.152609e+24	5.650759e+24	1.50185e+24	1.78139e+24	2.873537e+23	0.03116177	4.895288e+23	6.460114e-10	0.0005528246	5.79e+12	9552881	8.552576e+07	1.824311e-07	6.135579e-14	4.288155e-21	0.35525	0.5	0.007196643	1	10.43114	7.209709e+26	2.301694e+28	0.1472122	0.1472122	
19538.7571	1251	4.37e+18	-0.67	1.035e-05	7.377209e+25	5.722172e+25	4.520678e+25	1.201494e+25	1.425138e+25	2.298996e+24	9.221512e+24	7.152715e+24	5.650848e+24	1.501867e+24	1.781423e+24	2.873745e+23	0.03116349	4.895268e+23	6.460147e-10	0.0005528309	5.789886e+12	9553240	8.552938e+07	1.824336e-07	6.135748e-14	4.288333e-21	0.3552528	0.5	0.0071968	1	10.43132	7.209709e+26	2.301694e+28	0.1472195	0.1472195	
19539.0931	1251	4.37e+18	-0.67	1.035e-05	7.377336e+25	5.722256e+25	4.520749e+25	1.201507e+25	1.425164e+25	2.299162e+24	9.22167e+24	7.152821e+24	5.650936e+24	1.501884e+24	1.781455e+24	2.873952e+23	0.0311652	4.895248e+23	6.46018e-10	0.0005528372	5.789773e+12	9553599	8.5533e+07	1.824361e-07	6.135918e-14	4.28851e-21	0.3552557	0.5	0.007196957	1	10.4315	7.209709e+26	2.301694e+28	0.1472268	0.1472268	
19539.4291	1251	4.37e+18	-0.67	1.035e-05	7.377463e+25	5.722341e+25	4.52082e+25	1.201521e+25	1.425189e+25	2.299328e+24	9.221829e+24	7.152926e+24	5.651025e+24	1.501901e+24	1.781487e+24	2.87416e+23	0.03116692	4.895229e+23	6.460214e-10	0.0005528436	5.789659e+12	9553959	8.553661e+07	1.824387e-07	6.136087e-14	4.288688e-21	0.3552585	0.5	0.007197114	1	10.43168	7.209709e+26	2.301694e+28	0.1472341	0.1472341	
19539.7651	1251	4.37e+18	-0.67	1.035e-05	7.37759e+25	5.722426e+25	4.520891e+25	1.201535e+25	1.425215e+25	2.299494e+24	9.221988e+24	7.153032e+24	5.651114e+24	1.501919e+24	1.781519e+24	2.874368e+23	0.03116864	4.895209e+23	6.460247e-10	0.0005528499	5.789546e+12	9554318	8.554023e+07	1.824412e-07	6.136256e-14	4.288866e-21	0.3552614	0.5	0.007197271	1	10.43186	7.209709e+26	2.301694e+28	0.1472414	0.1472414	
19540.1011	1251	4.37e+18	-0.67	1.035e-05	7.377717e+25	5.72251e+25	4.520962e+25	1.201549e+25	1.425241e+25	2.29966e+24	9.222146e+24	7.153138e+24	5.651202e+24	1.501936e+24	1.781551e+24	2.874575e+23	0.03117035	4.895189e+23	6.460281e-10	0.0005528562	5.789432e+12	9554677	8.554385e+07	1.824437e-07	6.136426e-14	4.289043e-21	0.3552642	0.5	0.007197427	1	10.43204	7.209709e+26	2.301694e+28	0.1472487	0.1472487	
19540.4371	1251	4.37e+18	-0.67	1.035e-05	7.377844e+25	5.722595e+25	4.521033e+25	1.201562e+25	1.425266e+25	2.299826e+24	9.222305e+24	7.153244e+24	5.651291e+24	1.501953e+24	1.781583e+24	2.874783e+23	0.03117207	4.895169e+23	6.460314e-10	0.0005528626	5.789318e+12	9555037	8.554747e+07	1.824462e-07	6.136595e-14	4.289221e-21	0.355267	0.5	0.007197584	1	10.43222	7.209709e+26	2.301694e+28	0.147256	0.147256	
19540.7731	1251	4.37e+18	-0.67	1.035e-05	7.377971e+25	5.72268e+25	4.521103e+25	1.201576e+25	1.425292e+25	2.299992e+24	9.222463e+24	7.153349e+24	5.651379e+24	1.50197e+24	1.781615e+24	2.874991e+23	0.03117378	4.895149e+23	6.460347e-10	0.0005528689	5.789205e+12	9555396	8.555108e+07	1.824487e-07	6.136765e-14	4.289399e-21	0.3552699	0.5	0.007197741	1	10.4324	7.209709e+26	2.301694e+28	0.1472633	0.1472633	
19541.1091	1251	4.37e+18	-0.67	1.035e-05	7.378097e+25	5.722764e+25	4.521174e+25	1.20159e+25	1.425317e+25	2.300159e+24	9.222622e+24	7.153455e+24	5.651468e+24	1.501987e+24	1.781647e+24	2.875198e+23	0.0311755	4.895129e+23	6.460381e-10	0.0005528752	5.789091e+12	9555755	8.55547e+07	1.824512e-07	6.136934e-14	4.289576e-21	0.3552727	0.5	0.007197898	1	10.43258	7.209709e+26	2.301694e+28	0.1472706	0.1472706	
19541.4451	1251	4.37e+18	-0.67	1.035e-05	7.378224e+25	5.722849e+25	4.521245e+25	1.201604e+25	1.425343e+25	2.300325e+24	9.22278e+24	7.153561e+24	5.651556e+24	1.502005e+24	1.781679e+24	2.875406e+23	0.03117721	4.895109e+23	6.460414e-10	0.0005528816	5.788978e+12	9556115	8.555832e+07	1.824538e-07	6.137104e-14	4.289754e-21	0.3552756	0.5	0.007198055	1	10.43276	7.209709e+26	2.301694e+28	0.1472778	0.1472778	
