Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35477.575	1157	4.15e+18	-0.21	1.23e-05	1.272084e+26	1.031765e+26	9.106517e+25	1.211132e+25	2.246863e+25	1.563275e+24	1.590105e+25	1.289706e+25	1.138315e+25	1.513915e+24	2.808578e+24	1.954094e+23	0.01228909	4.881384e+23	6.483512e-10	0.000557266	7.335605e+12	1.41276e+07	3.328532e+07	1.530084e-07	4.316071e-14	2.529997e-21	0.3166099	0.5	0.0045266	1	18.36602	9.414652e+26	2.230976e+28	0.06679075	0.06679075	
35478.151	1157	4.15e+18	-0.21	1.23e-05	1.272105e+26	1.03178e+26	9.106653e+25	1.211145e+25	2.246906e+25	1.563415e+24	1.590131e+25	1.289725e+25	1.138332e+25	1.513931e+24	2.808633e+24	1.954268e+23	0.01228999	4.881365e+23	6.483544e-10	0.0005572721	7.335491e+12	1.41281e+07	3.328659e+07	1.530103e-07	4.316176e-14	2.53009e-21	0.3166127	0.5	0.004526696	1	18.36632	9.414652e+26	2.230976e+28	0.06679525	0.06679525	
35478.727	1157	4.15e+18	-0.21	1.23e-05	1.272125e+26	1.031795e+26	9.106788e+25	1.211158e+25	2.24695e+25	1.563555e+24	1.590157e+25	1.289743e+25	1.138349e+25	1.513948e+24	2.808688e+24	1.954443e+23	0.01229089	4.881346e+23	6.483576e-10	0.0005572782	7.335377e+12	1.412859e+07	3.328786e+07	1.530122e-07	4.316282e-14	2.530183e-21	0.3166156	0.5	0.004526792	1	18.36662	9.414652e+26	2.230976e+28	0.06679975	0.06679975	
35479.303	1157	4.15e+18	-0.21	1.23e-05	1.272146e+26	1.03181e+26	9.106924e+25	1.211171e+25	2.246994e+25	1.563694e+24	1.590182e+25	1.289762e+25	1.138366e+25	1.513964e+24	2.808742e+24	1.954618e+23	0.01229178	4.881327e+23	6.483608e-10	0.0005572842	7.335263e+12	1.412909e+07	3.328913e+07	1.530141e-07	4.316388e-14	2.530276e-21	0.3166184	0.5	0.004526888	1	18.36692	9.414652e+26	2.230976e+28	0.06680425	0.06680425	
35479.879	1157	4.15e+18	-0.21	1.23e-05	1.272167e+26	1.031824e+26	9.10706e+25	1.211185e+25	2.247038e+25	1.563834e+24	1.590208e+25	1.289781e+25	1.138382e+25	1.513981e+24	2.808797e+24	1.954793e+23	0.01229268	4.881308e+23	6.48364e-10	0.0005572903	7.33515e+12	1.412958e+07	3.329041e+07	1.530159e-07	4.316493e-14	2.530369e-21	0.3166213	0.5	0.004526984	1	18.36722	9.414652e+26	2.230976e+28	0.06680875	0.06680875	
35480.455	1157	4.15e+18	-0.21	1.23e-05	1.272187e+26	1.031839e+26	9.107195e+25	1.211198e+25	2.247082e+25	1.563974e+24	1.590234e+25	1.289799e+25	1.138399e+25	1.513997e+24	2.808852e+24	1.954967e+23	0.01229358	4.88129e+23	6.483671e-10	0.0005572963	7.335036e+12	1.413008e+07	3.329168e+07	1.530178e-07	4.316599e-14	2.530462e-21	0.3166241	0.5	0.00452708	1	18.36751	9.414652e+26	2.230976e+28	0.06681325	0.06681325	
35481.031	1157	4.15e+18	-0.21	1.23e-05	1.272208e+26	1.031854e+26	9.107331e+25	1.211211e+25	2.247125e+25	1.564114e+24	1.59026e+25	1.289818e+25	1.138416e+25	1.514014e+24	2.808907e+24	1.955142e+23	0.01229448	4.881271e+23	6.483703e-10	0.0005573024	7.334922e+12	1.413057e+07	3.329295e+07	1.530197e-07	4.316705e-14	2.530555e-21	0.3166269	0.5	0.004527176	1	18.36781	9.414652e+26	2.230976e+28	0.06681776	0.06681776	
35481.607	1157	4.15e+18	-0.21	1.23e-05	1.272229e+26	1.031869e+26	9.107466e+25	1.211224e+25	2.247169e+25	1.564253e+24	1.590286e+25	1.289836e+25	1.138433e+25	1.51403e+24	2.808961e+24	1.955317e+23	0.01229538	4.881252e+23	6.483735e-10	0.0005573084	7.334809e+12	1.413106e+07	3.329422e+07	1.530215e-07	4.31681e-14	2.530648e-21	0.3166298	0.5	0.004527272	1	18.36811	9.414652e+26	2.230976e+28	0.06682226	0.06682226	
35482.183	1157	4.15e+18	-0.21	1.23e-05	1.272249e+26	1.031884e+26	9.107602e+25	1.211237e+25	2.247213e+25	1.564393e+24	1.590311e+25	1.289855e+25	1.13845e+25	1.514047e+24	2.809016e+24	1.955491e+23	0.01229628	4.881233e+23	6.483767e-10	0.0005573145	7.334695e+12	1.413156e+07	3.329549e+07	1.530234e-07	4.316916e-14	2.53074e-21	0.3166326	0.5	0.004527368	1	18.36841	9.414652e+26	2.230976e+28	0.06682676	0.06682676	
35482.759	1157	4.15e+18	-0.21	1.23e-05	1.27227e+26	1.031899e+26	9.107738e+25	1.21125e+25	2.247257e+25	1.564533e+24	1.590337e+25	1.289874e+25	1.138467e+25	1.514063e+24	2.809071e+24	1.955666e+23	0.01229718	4.881214e+23	6.483799e-10	0.0005573206	7.334581e+12	1.413205e+07	3.329676e+07	1.530253e-07	4.317022e-14	2.530833e-21	0.3166355	0.5	0.004527464	1	18.36871	9.414652e+26	2.230976e+28	0.06683126	0.06683126	
35483.335	1157	4.15e+18	-0.21	1.23e-05	1.27229e+26	1.031914e+26	9.107873e+25	1.211264e+25	2.247301e+25	1.564673e+24	1.590363e+25	1.289892e+25	1.138484e+25	1.51408e+24	2.809126e+24	1.955841e+23	0.01229808	4.881195e+23	6.483831e-10	0.0005573266	7.334468e+12	1.413255e+07	3.329804e+07	1.530272e-07	4.317127e-14	2.530926e-21	0.3166383	0.5	0.00452756	1	18.36901	9.414652e+26	2.230976e+28	0.06683577	0.06683577	
35483.911	1157	4.15e+18	-0.21	1.23e-05	1.272311e+26	1.031929e+26	9.108009e+25	1.211277e+25	2.247344e+25	1.564813e+24	1.590389e+25	1.289911e+25	1.138501e+25	1.514096e+24	2.80918e+24	1.956016e+23	0.01229898	4.881176e+23	6.483863e-10	0.0005573327	7.334354e+12	1.413304e+07	3.329931e+07	1.53029e-07	4.317233e-14	2.531019e-21	0.3166412	0.5	0.004527656	1	18.3693	9.414652e+26	2.230976e+28	0.06684027	0.06684027	
35484.487	1157	4.15e+18	-0.21	1.23e-05	1.272332e+26	1.031943e+26	9.108144e+25	1.21129e+25	2.247388e+25	1.564952e+24	1.590415e+25	1.289929e+25	1.138518e+25	1.514112e+24	2.809235e+24	1.95619e+23	0.01229988	4.881157e+23	6.483894e-10	0.0005573387	7.33424e+12	1.413354e+07	3.330058e+07	1.530309e-07	4.317339e-14	2.531112e-21	0.316644	0.5	0.004527752	1	18.3696	9.414652e+26	2.230976e+28	0.06684477	0.06684477	
35485.063	1157	4.15e+18	-0.21	1.23e-05	1.272352e+26	1.031958e+26	9.10828e+25	1.211303e+25	2.247432e+25	1.565092e+24	1.590441e+25	1.289948e+25	1.138535e+25	1.514129e+24	2.80929e+24	1.956365e+23	0.01230078	4.881139e+23	6.483926e-10	0.0005573448	7.334127e+12	1.413403e+07	3.330185e+07	1.530328e-07	4.317444e-14	2.531205e-21	0.3166468	0.5	0.004527848	1	18.3699	9.414652e+26	2.230976e+28	0.06684927	0.06684927	
35485.639	1157	4.15e+18	-0.21	1.23e-05	1.272373e+26	1.031973e+26	9.108416e+25	1.211316e+25	2.247476e+25	1.565232e+24	1.590466e+25	1.289966e+25	1.138552e+25	1.514145e+24	2.809345e+24	1.95654e+23	0.01230167	4.88112e+23	6.483958e-10	0.0005573509	7.334013e+12	1.413453e+07	3.330312e+07	1.530347e-07	4.31755e-14	2.531298e-21	0.3166497	0.5	0.004527944	1	18.3702	9.414652e+26	2.230976e+28	0.06685378	0.06685378	
35486.215	1157	4.15e+18	-0.21	1.23e-05	1.272394e+26	1.031988e+26	9.108551e+25	1.211329e+25	2.247519e+25	1.565372e+24	1.590492e+25	1.289985e+25	1.138569e+25	1.514162e+24	2.809399e+24	1.956715e+23	0.01230257	4.881101e+23	6.48399e-10	0.0005573569	7.333899e+12	1.413502e+07	3.33044e+07	1.530365e-07	4.317656e-14	2.531391e-21	0.3166525	0.5	0.00452804	1	18.3705	9.414652e+26	2.230976e+28	0.06685828	0.06685828	
35486.791	1157	4.15e+18	-0.21	1.23e-05	1.272414e+26	1.032003e+26	9.108687e+25	1.211343e+25	2.247563e+25	1.565512e+24	1.590518e+25	1.290004e+25	1.138586e+25	1.514178e+24	2.809454e+24	1.95689e+23	0.01230347	4.881082e+23	6.484022e-10	0.000557363	7.333786e+12	1.413551e+07	3.330567e+07	1.530384e-07	4.317761e-14	2.531484e-21	0.3166554	0.5	0.004528136	1	18.37079	9.414652e+26	2.230976e+28	0.06686278	0.06686278	
35487.367	1157	4.15e+18	-0.21	1.23e-05	1.272435e+26	1.032018e+26	9.108822e+25	1.211356e+25	2.247607e+25	1.565652e+24	1.590544e+25	1.290022e+25	1.138603e+25	1.514195e+24	2.809509e+24	1.957064e+23	0.01230437	4.881063e+23	6.484054e-10	0.000557369	7.333672e+12	1.413601e+07	3.330694e+07	1.530403e-07	4.317867e-14	2.531577e-21	0.3166582	0.5	0.004528232	1	18.37109	9.414652e+26	2.230976e+28	0.06686729	0.06686729	
35487.943	1157	4.15e+18	-0.21	1.23e-05	1.272456e+26	1.032033e+26	9.108958e+25	1.211369e+25	2.247651e+25	1.565791e+24	1.59057e+25	1.290041e+25	1.13862e+25	1.514211e+24	2.809564e+24	1.957239e+23	0.01230527	4.881044e+23	6.484085e-10	0.0005573751	7.333558e+12	1.41365e+07	3.330821e+07	1.530421e-07	4.317973e-14	2.53167e-21	0.316661	0.5	0.004528328	1	18.37139	9.414652e+26	2.230976e+28	0.06687179	0.06687179	
35488.519	1157	4.15e+18	-0.21	1.23e-05	1.272476e+26	1.032048e+26	9.109093e+25	1.211382e+25	2.247695e+25	1.565931e+24	1.590595e+25	1.290059e+25	1.138637e+25	1.514228e+24	2.809618e+24	1.957414e+23	0.01230617	4.881025e+23	6.484117e-10	0.0005573811	7.333445e+12	1.4137e+07	3.330948e+07	1.53044e-07	4.318078e-14	2.531763e-21	0.3166639	0.5	0.004528425	1	18.37169	9.414652e+26	2.230976e+28	0.06687629	0.06687629	
35489.095	1157	4.15e+18	-0.21	1.23e-05	1.272497e+26	1.032062e+26	9.109229e+25	1.211395e+25	2.247738e+25	1.566071e+24	1.590621e+25	1.290078e+25	1.138654e+25	1.514244e+24	2.809673e+24	1.957589e+23	0.01230707	4.881007e+23	6.484149e-10	0.0005573872	7.333331e+12	1.413749e+07	3.331076e+07	1.530459e-07	4.318184e-14	2.531856e-21	0.3166667	0.5	0.004528521	1	18.37199	9.414652e+26	2.230976e+28	0.0668808	0.0668808	
35489.671	1157	4.15e+18	-0.21	1.23e-05	1.272518e+26	1.032077e+26	9.109365e+25	1.211408e+25	2.247782e+25	1.566211e+24	1.590647e+25	1.290097e+25	1.138671e+25	1.514261e+24	2.809728e+24	1.957764e+23	0.01230797	4.880988e+23	6.484181e-10	0.0005573933	7.333217e+12	1.413799e+07	3.331203e+07	1.530478e-07	4.31829e-14	2.531948e-21	0.3166696	0.5	0.004528617	1	18.37229	9.414652e+26	2.230976e+28	0.0668853	0.0668853	
35490.247	1157	4.15e+18	-0.21	1.23e-05	1.272538e+26	1.032092e+26	9.1095e+25	1.211422e+25	2.247826e+25	1.566351e+24	1.590673e+25	1.290115e+25	1.138688e+25	1.514277e+24	2.809783e+24	1.957939e+23	0.01230887	4.880969e+23	6.484213e-10	0.0005573993	7.333104e+12	1.413848e+07	3.33133e+07	1.530496e-07	4.318395e-14	2.532041e-21	0.3166724	0.5	0.004528713	1	18.37258	9.414652e+26	2.230976e+28	0.0668898	0.0668898	
35490.823	1157	4.15e+18	-0.21	1.23e-05	1.272559e+26	1.032107e+26	9.109636e+25	1.211435e+25	2.24787e+25	1.566491e+24	1.590699e+25	1.290134e+25	1.138704e+25	1.514293e+24	2.809837e+24	1.958113e+23	0.01230977	4.88095e+23	6.484245e-10	0.0005574054	7.33299e+12	1.413898e+07	3.331457e+07	1.530515e-07	4.318501e-14	2.532134e-21	0.3166753	0.5	0.004528809	1	18.37288	9.414652e+26	2.230976e+28	0.06689431	0.06689431	
35491.399	1157	4.15e+18	-0.21	1.23e-05	1.27258e+26	1.032122e+26	9.109771e+25	1.211448e+25	2.247914e+25	1.566631e+24	1.590725e+25	1.290152e+25	1.138721e+25	1.51431e+24	2.809892e+24	1.958288e+23	0.01231067	4.880931e+23	6.484276e-10	0.0005574114	7.332876e+12	1.413947e+07	3.331584e+07	1.530534e-07	4.318607e-14	2.532227e-21	0.3166781	0.5	0.004528905	1	18.37318	9.414652e+26	2.230976e+28	0.06689881	0.06689881	
35491.975	1157	4.15e+18	-0.21	1.23e-05	1.2726e+26	1.032137e+26	9.109907e+25	1.211461e+25	2.247957e+25	1.566771e+24	1.59075e+25	1.290171e+25	1.138738e+25	1.514326e+24	2.809947e+24	1.958463e+23	0.01231157	4.880912e+23	6.484308e-10	0.0005574175	7.332763e+12	1.413997e+07	3.331712e+07	1.530553e-07	4.318712e-14	2.53232e-21	0.3166809	0.5	0.004529001	1	18.37348	9.414652e+26	2.230976e+28	0.06690332	0.06690332	
35492.551	1157	4.15e+18	-0.21	1.23e-05	1.272621e+26	1.032152e+26	9.110043e+25	1.211474e+25	2.248001e+25	1.56691e+24	1.590776e+25	1.29019e+25	1.138755e+25	1.514343e+24	2.810001e+24	1.958638e+23	0.01231247	4.880893e+23	6.48434e-10	0.0005574235	7.332649e+12	1.414046e+07	3.331839e+07	1.530571e-07	4.318818e-14	2.532413e-21	0.3166838	0.5	0.004529097	1	18.37378	9.414652e+26	2.230976e+28	0.06690782	0.06690782	
35493.127	1157	4.15e+18	-0.21	1.23e-05	1.272642e+26	1.032167e+26	9.110178e+25	1.211487e+25	2.248045e+25	1.56705e+24	1.590802e+25	1.290208e+25	1.138772e+25	1.514359e+24	2.810056e+24	1.958813e+23	0.01231337	4.880875e+23	6.484372e-10	0.0005574296	7.332535e+12	1.414096e+07	3.331966e+07	1.53059e-07	4.318924e-14	2.532506e-21	0.3166866	0.5	0.004529193	1	18.37407	9.414652e+26	2.230976e+28	0.06691232	0.06691232	
35493.703	1157	4.15e+18	-0.21	1.23e-05	1.272662e+26	1.032181e+26	9.110314e+25	1.211501e+25	2.248089e+25	1.56719e+24	1.590828e+25	1.290227e+25	1.138789e+25	1.514376e+24	2.810111e+24	1.958988e+23	0.01231427	4.880856e+23	6.484404e-10	0.0005574357	7.332422e+12	1.414145e+07	3.332093e+07	1.530609e-07	4.319029e-14	2.532599e-21	0.3166895	0.5	0.004529289	1	18.37437	9.414652e+26	2.230976e+28	0.06691683	0.06691683	
35494.279	1157	4.15e+18	-0.21	1.23e-05	1.272683e+26	1.032196e+26	9.110449e+25	1.211514e+25	2.248133e+25	1.56733e+24	1.590854e+25	1.290245e+25	1.138806e+25	1.514392e+24	2.810166e+24	1.959163e+23	0.01231517	4.880837e+23	6.484436e-10	0.0005574417	7.332308e+12	1.414194e+07	3.332221e+07	1.530627e-07	4.319135e-14	2.532692e-21	0.3166923	0.5	0.004529385	1	18.37467	9.414652e+26	2.230976e+28	0.06692133	0.06692133	
35494.855	1157	4.15e+18	-0.21	1.23e-05	1.272704e+26	1.032211e+26	9.110585e+25	1.211527e+25	2.248176e+25	1.56747e+24	1.590879e+25	1.290264e+25	1.138823e+25	1.514409e+24	2.81022e+24	1.959338e+23	0.01231607	4.880818e+23	6.484467e-10	0.0005574478	7.332195e+12	1.414244e+07	3.332348e+07	1.530646e-07	4.319241e-14	2.532785e-21	0.3166951	0.5	0.004529481	1	18.37497	9.414652e+26	2.230976e+28	0.06692584	0.06692584	
35495.431	1157	4.15e+18	-0.21	1.23e-05	1.272724e+26	1.032226e+26	9.110721e+25	1.21154e+25	2.24822e+25	1.56761e+24	1.590905e+25	1.290283e+25	1.13884e+25	1.514425e+24	2.810275e+24	1.959513e+23	0.01231697	4.880799e+23	6.484499e-10	0.0005574538	7.332081e+12	1.414293e+07	3.332475e+07	1.530665e-07	4.319346e-14	2.532878e-21	0.316698	0.5	0.004529577	1	18.37527	9.414652e+26	2.230976e+28	0.06693034	0.06693034	
35496.007	1157	4.15e+18	-0.21	1.23e-05	1.272745e+26	1.032241e+26	9.110856e+25	1.211553e+25	2.248264e+25	1.56775e+24	1.590931e+25	1.290301e+25	1.138857e+25	1.514442e+24	2.81033e+24	1.959688e+23	0.01231787	4.88078e+23	6.484531e-10	0.0005574599	7.331967e+12	1.414343e+07	3.332602e+07	1.530684e-07	4.319452e-14	2.532971e-21	0.3167008	0.5	0.004529673	1	18.37557	9.414652e+26	2.230976e+28	0.06693485	0.06693485	
35496.583	1157	4.15e+18	-0.21	1.23e-05	1.272765e+26	1.032256e+26	9.110992e+25	1.211566e+25	2.248308e+25	1.56789e+24	1.590957e+25	1.29032e+25	1.138874e+25	1.514458e+24	2.810385e+24	1.959863e+23	0.01231877	4.880762e+23	6.484563e-10	0.0005574659	7.331854e+12	1.414392e+07	3.332729e+07	1.530702e-07	4.319558e-14	2.533064e-21	0.3167037	0.5	0.004529769	1	18.37586	9.414652e+26	2.230976e+28	0.06693935	0.06693935	
35497.159	1157	4.15e+18	-0.21	1.23e-05	1.272786e+26	1.032271e+26	9.111127e+25	1.21158e+25	2.248352e+25	1.56803e+24	1.590983e+25	1.290338e+25	1.138891e+25	1.514474e+24	2.810439e+24	1.960038e+23	0.01231967	4.880743e+23	6.484595e-10	0.000557472	7.33174e+12	1.414442e+07	3.332857e+07	1.530721e-07	4.319663e-14	2.533157e-21	0.3167065	0.5	0.004529865	1	18.37616	9.414652e+26	2.230976e+28	0.06694386	0.06694386	
35497.735	1157	4.15e+18	-0.21	1.23e-05	1.272807e+26	1.032286e+26	9.111263e+25	1.211593e+25	2.248395e+25	1.56817e+24	1.591008e+25	1.290357e+25	1.138908e+25	1.514491e+24	2.810494e+24	1.960213e+23	0.01232057	4.880724e+23	6.484627e-10	0.0005574781	7.331626e+12	1.414491e+07	3.332984e+07	1.53074e-07	4.319769e-14	2.53325e-21	0.3167093	0.5	0.004529961	1	18.37646	9.414652e+26	2.230976e+28	0.06694836	0.06694836	
35498.311	1157	4.15e+18	-0.21	1.23e-05	1.272827e+26	1.0323e+26	9.111398e+25	1.211606e+25	2.248439e+25	1.56831e+24	1.591034e+25	1.290376e+25	1.138925e+25	1.514507e+24	2.810549e+24	1.960388e+23	0.01232147	4.880705e+23	6.484658e-10	0.0005574841	7.331513e+12	1.414541e+07	3.333111e+07	1.530759e-07	4.319875e-14	2.533343e-21	0.3167122	0.5	0.004530057	1	18.37676	9.414652e+26	2.230976e+28	0.06695287	0.06695287	
35498.887	1157	4.15e+18	-0.21	1.23e-05	1.272848e+26	1.032315e+26	9.111534e+25	1.211619e+25	2.248483e+25	1.56845e+24	1.59106e+25	1.290394e+25	1.138942e+25	1.514524e+24	2.810604e+24	1.960562e+23	0.01232237	4.880686e+23	6.48469e-10	0.0005574902	7.331399e+12	1.41459e+07	3.333238e+07	1.530777e-07	4.319981e-14	2.533436e-21	0.316715	0.5	0.004530153	1	18.37706	9.414652e+26	2.230976e+28	0.06695737	0.06695737	
35499.463	1157	4.15e+18	-0.21	1.23e-05	1.272869e+26	1.03233e+26	9.11167e+25	1.211632e+25	2.248527e+25	1.56859e+24	1.591086e+25	1.290413e+25	1.138959e+25	1.51454e+24	2.810658e+24	1.960737e+23	0.01232327	4.880667e+23	6.484722e-10	0.0005574962	7.331286e+12	1.41464e+07	3.333366e+07	1.530796e-07	4.320086e-14	2.533529e-21	0.3167179	0.5	0.004530249	1	18.37735	9.414652e+26	2.230976e+28	0.06696188	0.06696188	
35500.039	1157	4.15e+18	-0.21	1.23e-05	1.272889e+26	1.032345e+26	9.111805e+25	1.211645e+25	2.24857e+25	1.56873e+24	1.591112e+25	1.290431e+25	1.138976e+25	1.514557e+24	2.810713e+24	1.960912e+23	0.01232417	4.880648e+23	6.484754e-10	0.0005575023	7.331172e+12	1.414689e+07	3.333493e+07	1.530815e-07	4.320192e-14	2.533622e-21	0.3167207	0.5	0.004530345	1	18.37765	9.414652e+26	2.230976e+28	0.06696638	0.06696638	
35500.615	1157	4.15e+18	-0.21	1.23e-05	1.27291e+26	1.03236e+26	9.111941e+25	1.211659e+25	2.248614e+25	1.56887e+24	1.591138e+25	1.29045e+25	1.138993e+25	1.514573e+24	2.810768e+24	1.961088e+23	0.01232507	4.88063e+23	6.484786e-10	0.0005575083	7.331058e+12	1.414739e+07	3.33362e+07	1.530833e-07	4.320298e-14	2.533715e-21	0.3167235	0.5	0.004530441	1	18.37795	9.414652e+26	2.230976e+28	0.06697089	0.06697089	
35501.191	1157	4.15e+18	-0.21	1.23e-05	1.272931e+26	1.032375e+26	9.112076e+25	1.211672e+25	2.248658e+25	1.56901e+24	1.591163e+25	1.290469e+25	1.13901e+25	1.51459e+24	2.810823e+24	1.961263e+23	0.01232597	4.880611e+23	6.484818e-10	0.0005575144	7.330945e+12	1.414788e+07	3.333747e+07	1.530852e-07	4.320403e-14	2.533808e-21	0.3167264	0.5	0.004530537	1	18.37825	9.414652e+26	2.230976e+28	0.06697539	0.06697539	
35501.767	1157	4.15e+18	-0.21	1.23e-05	1.272951e+26	1.03239e+26	9.112212e+25	1.211685e+25	2.248702e+25	1.56915e+24	1.591189e+25	1.290487e+25	1.139026e+25	1.514606e+24	2.810877e+24	1.961438e+23	0.01232687	4.880592e+23	6.484849e-10	0.0005575204	7.330831e+12	1.414838e+07	3.333875e+07	1.530871e-07	4.320509e-14	2.533901e-21	0.3167292	0.5	0.004530633	1	18.37855	9.414652e+26	2.230976e+28	0.0669799	0.0669799	
35502.343	1157	4.15e+18	-0.21	1.23e-05	1.272972e+26	1.032405e+26	9.112347e+25	1.211698e+25	2.248746e+25	1.56929e+24	1.591215e+25	1.290506e+25	1.139043e+25	1.514623e+24	2.810932e+24	1.961613e+23	0.01232777	4.880573e+23	6.484881e-10	0.0005575265	7.330718e+12	1.414887e+07	3.334002e+07	1.53089e-07	4.320615e-14	2.533994e-21	0.3167321	0.5	0.004530729	1	18.37885	9.414652e+26	2.230976e+28	0.0669844	0.0669844	
35502.919	1157	4.15e+18	-0.21	1.23e-05	1.272993e+26	1.032419e+26	9.112483e+25	1.211711e+25	2.248789e+25	1.56943e+24	1.591241e+25	1.290524e+25	1.13906e+25	1.514639e+24	2.810987e+24	1.961788e+23	0.01232867	4.880554e+23	6.484913e-10	0.0005575326	7.330604e+12	1.414936e+07	3.334129e+07	1.530908e-07	4.32072e-14	2.534086e-21	0.3167349	0.5	0.004530826	1	18.37914	9.414652e+26	2.230976e+28	0.06698891	0.06698891	
35503.495	1157	4.15e+18	-0.21	1.23e-05	1.273013e+26	1.032434e+26	9.112619e+25	1.211724e+25	2.248833e+25	1.56957e+24	1.591267e+25	1.290543e+25	1.139077e+25	1.514655e+24	2.811041e+24	1.961963e+23	0.01232957	4.880535e+23	6.484945e-10	0.0005575386	7.33049e+12	1.414986e+07	3.334257e+07	1.530927e-07	4.320826e-14	2.534179e-21	0.3167377	0.5	0.004530922	1	18.37944	9.414652e+26	2.230976e+28	0.06699342	0.06699342	
35504.071	1157	4.15e+18	-0.21	1.23e-05	1.273034e+26	1.032449e+26	9.112754e+25	1.211738e+25	2.248877e+25	1.56971e+24	1.591292e+25	1.290561e+25	1.139094e+25	1.514672e+24	2.811096e+24	1.962138e+23	0.01233047	4.880516e+23	6.484977e-10	0.0005575447	7.330377e+12	1.415035e+07	3.334384e+07	1.530946e-07	4.320932e-14	2.534272e-21	0.3167406	0.5	0.004531018	1	18.37974	9.414652e+26	2.230976e+28	0.06699792	0.06699792	
35504.647	1157	4.15e+18	-0.21	1.23e-05	1.273055e+26	1.032464e+26	9.11289e+25	1.211751e+25	2.248921e+25	1.56985e+24	1.591318e+25	1.29058e+25	1.139111e+25	1.514688e+24	2.811151e+24	1.962313e+23	0.01233137	4.880498e+23	6.485009e-10	0.0005575507	7.330263e+12	1.415085e+07	3.334511e+07	1.530964e-07	4.321037e-14	2.534365e-21	0.3167434	0.5	0.004531114	1	18.38004	9.414652e+26	2.230976e+28	0.06700243	0.06700243	
35505.223	1157	4.15e+18	-0.21	1.23e-05	1.273075e+26	1.032479e+26	9.113025e+25	1.211764e+25	2.248965e+25	1.56999e+24	1.591344e+25	1.290599e+25	1.139128e+25	1.514705e+24	2.811206e+24	1.962488e+23	0.01233227	4.880479e+23	6.48504e-10	0.0005575568	7.33015e+12	1.415134e+07	3.334638e+07	1.530983e-07	4.321143e-14	2.534458e-21	0.3167463	0.5	0.00453121	1	18.38034	9.414652e+26	2.230976e+28	0.06700694	0.06700694	
35505.799	1157	4.15e+18	-0.21	1.23e-05	1.273096e+26	1.032494e+26	9.113161e+25	1.211777e+25	2.249008e+25	1.57013e+24	1.59137e+25	1.290617e+25	1.139145e+25	1.514721e+24	2.81126e+24	1.962663e+23	0.01233317	4.88046e+23	6.485072e-10	0.0005575628	7.330036e+12	1.415184e+07	3.334766e+07	1.531002e-07	4.321249e-14	2.534551e-21	0.3167491	0.5	0.004531306	1	18.38063	9.414652e+26	2.230976e+28	0.06701144	0.06701144	
35506.375	1157	4.15e+18	-0.21	1.23e-05	1.273117e+26	1.032509e+26	9.113297e+25	1.21179e+25	2.249052e+25	1.570271e+24	1.591396e+25	1.290636e+25	1.139162e+25	1.514738e+24	2.811315e+24	1.962838e+23	0.01233407	4.880441e+23	6.485104e-10	0.0005575689	7.329923e+12	1.415233e+07	3.334893e+07	1.531021e-07	4.321354e-14	2.534644e-21	0.3167519	0.5	0.004531402	1	18.38093	9.414652e+26	2.230976e+28	0.06701595	0.06701595	
35506.951	1157	4.15e+18	-0.21	1.23e-05	1.273137e+26	1.032524e+26	9.113432e+25	1.211803e+25	2.249096e+25	1.570411e+24	1.591422e+25	1.290654e+25	1.139179e+25	1.514754e+24	2.81137e+24	1.963013e+23	0.01233497	4.880422e+23	6.485136e-10	0.000557575	7.329809e+12	1.415283e+07	3.33502e+07	1.531039e-07	4.32146e-14	2.534737e-21	0.3167548	0.5	0.004531498	1	18.38123	9.414652e+26	2.230976e+28	0.06702045	0.06702045	
35507.527	1157	4.15e+18	-0.21	1.23e-05	1.273158e+26	1.032538e+26	9.113568e+25	1.211816e+25	2.24914e+25	1.570551e+24	1.591447e+25	1.290673e+25	1.139196e+25	1.514771e+24	2.811425e+24	1.963188e+23	0.01233587	4.880403e+23	6.485168e-10	0.000557581	7.329695e+12	1.415332e+07	3.335147e+07	1.531058e-07	4.321566e-14	2.53483e-21	0.3167576	0.5	0.004531594	1	18.38153	9.414652e+26	2.230976e+28	0.06702496	0.06702496	
