Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12473.559	1383	5.31e+18	-0.5	1.508e-05	5.722669e+25	4.616483e+25	2.907205e+25	1.709278e+25	6.5259e+24	4.535966e+24	7.153337e+24	5.770603e+24	3.634006e+24	2.136597e+24	8.157375e+23	5.669958e+23	0.07926312	4.284696e+23	7.594862e-10	0.0007862636	2.77518e+12	1.329437e+07	4.553388e+08	3.033894e-07	1.696909e-13	1.97231e-20	0.4709229	0.5	0.01088896	1	8.262244	9.414652e+26	2.230976e+28	
12478.599	1383	5.31e+18	-0.5	1.508e-05	5.724982e+25	4.618116e+25	2.908365e+25	1.709751e+25	6.528873e+24	4.539778e+24	7.156227e+24	5.772646e+24	3.635456e+24	2.137189e+24	8.161092e+23	5.674722e+23	0.07929768	4.284217e+23	7.595846e-10	0.0007864814	2.773362e+12	1.330915e+07	4.558196e+08	3.034965e-07	1.698107e-13	1.974398e-20	0.4709466	0.5	0.01089335	1	8.265583	9.414652e+26	2.230976e+28	
12483.639	1383	5.31e+18	-0.5	1.508e-05	5.727294e+25	4.61975e+25	2.909525e+25	1.710225e+25	6.531847e+24	4.54359e+24	7.159117e+24	5.774688e+24	3.636907e+24	2.137781e+24	8.164809e+23	5.679487e+23	0.07933223	4.283738e+23	7.59683e-10	0.0007866993	2.771546e+12	1.332394e+07	4.563006e+08	3.036035e-07	1.699305e-13	1.976488e-20	0.4709702	0.5	0.01089773	1	8.268921	9.414652e+26	2.230976e+28	
12488.679	1383	5.31e+18	-0.5	1.508e-05	5.729606e+25	4.621384e+25	2.910686e+25	1.710698e+25	6.534822e+24	4.547403e+24	7.162008e+24	5.77673e+24	3.638357e+24	2.138372e+24	8.168527e+23	5.684254e+23	0.07936676	4.283259e+23	7.597815e-10	0.0007869171	2.769732e+12	1.333873e+07	4.567818e+08	3.037105e-07	1.700503e-13	1.978578e-20	0.4709938	0.5	0.01090212	1	8.272259	9.414652e+26	2.230976e+28	
12493.719	1383	5.31e+18	-0.5	1.508e-05	5.731918e+25	4.623017e+25	2.911846e+25	1.711171e+25	6.537797e+24	4.551217e+24	7.164898e+24	5.778771e+24	3.639808e+24	2.138963e+24	8.172246e+23	5.689021e+23	0.07940129	4.28278e+23	7.598798e-10	0.0007871348	2.767921e+12	1.335354e+07	4.572632e+08	3.038175e-07	1.701701e-13	1.98067e-20	0.4710173	0.5	0.01090651	1	8.275598	9.414652e+26	2.230976e+28	
12498.759	1383	5.31e+18	-0.5	1.508e-05	5.734231e+25	4.62465e+25	2.913007e+25	1.711643e+25	6.540772e+24	4.555032e+24	7.167788e+24	5.780813e+24	3.641259e+24	2.139554e+24	8.175965e+23	5.69379e+23	0.0794358	4.282301e+23	7.599782e-10	0.0007873524	2.766111e+12	1.336836e+07	4.577448e+08	3.039244e-07	1.702899e-13	1.982762e-20	0.4710409	0.5	0.01091089	1	8.278936	9.414652e+26	2.230976e+28	
12503.799	1383	5.31e+18	-0.5	1.508e-05	5.736543e+25	4.626283e+25	2.914167e+25	1.712116e+25	6.543747e+24	4.558848e+24	7.170679e+24	5.782854e+24	3.642709e+24	2.140145e+24	8.179684e+23	5.69856e+23	0.07947031	4.281822e+23	7.600765e-10	0.0007875699	2.764304e+12	1.338319e+07	4.582267e+08	3.040313e-07	1.704098e-13	1.984856e-20	0.4710644	0.5	0.01091527	1	8.282275	9.414652e+26	2.230976e+28	
12508.839	1383	5.31e+18	-0.5	1.508e-05	5.738855e+25	4.627916e+25	2.915328e+25	1.712589e+25	6.546723e+24	4.562665e+24	7.173569e+24	5.784895e+24	3.64416e+24	2.140736e+24	8.183404e+23	5.703332e+23	0.0795048	4.281344e+23	7.601747e-10	0.0007877874	2.762499e+12	1.339803e+07	4.587088e+08	3.041382e-07	1.705296e-13	1.98695e-20	0.4710879	0.5	0.01091966	1	8.285613	9.414652e+26	2.230976e+28	
12513.879	1383	5.31e+18	-0.5	1.508e-05	5.741167e+25	4.629549e+25	2.916488e+25	1.713061e+25	6.549699e+24	4.566483e+24	7.176459e+24	5.786936e+24	3.64561e+24	2.141326e+24	8.187124e+23	5.708104e+23	0.07953928	4.280866e+23	7.60273e-10	0.0007880048	2.760695e+12	1.341287e+07	4.591911e+08	3.042451e-07	1.706495e-13	1.989046e-20	0.4711113	0.5	0.01092404	1	8.288951	9.414652e+26	2.230976e+28	
12518.919	1383	5.31e+18	-0.5	1.508e-05	5.74348e+25	4.631182e+25	2.917648e+25	1.713534e+25	6.552676e+24	4.570303e+24	7.17935e+24	5.788977e+24	3.64706e+24	2.141917e+24	8.190845e+23	5.712878e+23	0.07957376	4.280388e+23	7.603712e-10	0.0007882222	2.758894e+12	1.342773e+07	4.596736e+08	3.04352e-07	1.707694e-13	1.991142e-20	0.4711348	0.5	0.01092842	1	8.29229	9.414652e+26	2.230976e+28	
12523.959	1383	5.31e+18	-0.5	1.508e-05	5.745792e+25	4.632814e+25	2.918809e+25	1.714006e+25	6.555653e+24	4.574123e+24	7.18224e+24	5.791018e+24	3.648511e+24	2.142507e+24	8.194566e+23	5.717653e+23	0.07960822	4.279911e+23	7.604693e-10	0.0007884396	2.757096e+12	1.34426e+07	4.601564e+08	3.044588e-07	1.708893e-13	1.99324e-20	0.4711582	0.5	0.0109328	1	8.295628	9.414652e+26	2.230976e+28	
12528.999	1383	5.31e+18	-0.5	1.508e-05	5.748104e+25	4.634447e+25	2.919969e+25	1.714478e+25	6.55863e+24	4.577944e+24	7.18513e+24	5.793059e+24	3.649961e+24	2.143098e+24	8.198288e+23	5.72243e+23	0.07964267	4.279433e+23	7.605675e-10	0.0007886569	2.755299e+12	1.345747e+07	4.606394e+08	3.045656e-07	1.710092e-13	1.995338e-20	0.4711815	0.5	0.01093717	1	8.298967	9.414652e+26	2.230976e+28	
12534.039	1383	5.31e+18	-0.5	1.508e-05	5.750417e+25	4.636079e+25	2.921129e+25	1.71495e+25	6.561608e+24	4.581766e+24	7.188021e+24	5.795099e+24	3.651411e+24	2.143688e+24	8.20201e+23	5.727207e+23	0.07967711	4.278956e+23	7.606656e-10	0.0007888742	2.753504e+12	1.347236e+07	4.611226e+08	3.046724e-07	1.711292e-13	1.997438e-20	0.4712049	0.5	0.01094155	1	8.302305	9.414652e+26	2.230976e+28	
12539.079	1383	5.31e+18	-0.5	1.508e-05	5.752729e+25	4.637711e+25	2.922289e+25	1.715422e+25	6.564586e+24	4.585589e+24	7.190911e+24	5.797139e+24	3.652861e+24	2.144278e+24	8.205732e+23	5.731986e+23	0.07971154	4.278479e+23	7.607637e-10	0.0007890915	2.751712e+12	1.348726e+07	4.61606e+08	3.047792e-07	1.712491e-13	1.999538e-20	0.4712282	0.5	0.01094593	1	8.305643	9.414652e+26	2.230976e+28	
12544.119	1383	5.31e+18	-0.5	1.508e-05	5.755041e+25	4.639343e+25	2.923449e+25	1.715894e+25	6.567564e+24	4.589413e+24	7.193801e+24	5.799179e+24	3.654312e+24	2.144868e+24	8.209455e+23	5.736766e+23	0.07974596	4.278003e+23	7.608617e-10	0.0007893086	2.749921e+12	1.350216e+07	4.620896e+08	3.048859e-07	1.713691e-13	2.00164e-20	0.4712515	0.5	0.0109503	1	8.308982	9.414652e+26	2.230976e+28	
12549.159	1383	5.31e+18	-0.5	1.508e-05	5.757353e+25	4.640975e+25	2.924609e+25	1.716366e+25	6.570543e+24	4.593238e+24	7.196692e+24	5.801219e+24	3.655762e+24	2.145457e+24	8.213179e+23	5.741548e+23	0.07978037	4.277526e+23	7.609597e-10	0.0007895258	2.748133e+12	1.351708e+07	4.625735e+08	3.049926e-07	1.714891e-13	2.003742e-20	0.4712748	0.5	0.01095467	1	8.31232	9.414652e+26	2.230976e+28	
12554.199	1383	5.31e+18	-0.5	1.508e-05	5.759666e+25	4.642607e+25	2.925769e+25	1.716838e+25	6.573522e+24	4.597064e+24	7.199582e+24	5.803259e+24	3.657212e+24	2.146047e+24	8.216903e+23	5.74633e+23	0.07981477	4.27705e+23	7.610577e-10	0.0007897429	2.746347e+12	1.3532e+07	4.630576e+08	3.050993e-07	1.71609e-13	2.005845e-20	0.471298	0.5	0.01095905	1	8.315659	9.414652e+26	2.230976e+28	
12559.239	1383	5.31e+18	-0.5	1.508e-05	5.761978e+25	4.644239e+25	2.926929e+25	1.717309e+25	6.576502e+24	4.600891e+24	7.202472e+24	5.805298e+24	3.658662e+24	2.146637e+24	8.220627e+23	5.751114e+23	0.07984916	4.276574e+23	7.611557e-10	0.00078996	2.744563e+12	1.354694e+07	4.635419e+08	3.052059e-07	1.717291e-13	2.00795e-20	0.4713212	0.5	0.01096342	1	8.318997	9.414652e+26	2.230976e+28	
12564.279	1383	5.31e+18	-0.5	1.508e-05	5.76429e+25	4.64587e+25	2.928089e+25	1.717781e+25	6.579482e+24	4.604719e+24	7.205363e+24	5.807338e+24	3.660111e+24	2.147226e+24	8.224352e+23	5.755899e+23	0.07988354	4.276098e+23	7.612536e-10	0.000790177	2.742781e+12	1.356188e+07	4.640265e+08	3.053126e-07	1.718491e-13	2.010055e-20	0.4713444	0.5	0.01096779	1	8.322335	9.414652e+26	2.230976e+28	
12569.319	1383	5.31e+18	-0.5	1.508e-05	5.766602e+25	4.647501e+25	2.929249e+25	1.718252e+25	6.582462e+24	4.608548e+24	7.208253e+24	5.809377e+24	3.661561e+24	2.147815e+24	8.228077e+23	5.760685e+23	0.07991791	4.275623e+23	7.613515e-10	0.000790394	2.741001e+12	1.357684e+07	4.645112e+08	3.054192e-07	1.719691e-13	2.012162e-20	0.4713676	0.5	0.01097216	1	8.325674	9.414652e+26	2.230976e+28	
12574.359	1383	5.31e+18	-0.5	1.508e-05	5.768915e+25	4.649133e+25	2.930409e+25	1.718724e+25	6.585442e+24	4.612378e+24	7.211143e+24	5.811416e+24	3.663011e+24	2.148405e+24	8.231803e+23	5.765473e+23	0.07995227	4.275148e+23	7.614494e-10	0.0007906109	2.739224e+12	1.35918e+07	4.649962e+08	3.055258e-07	1.720892e-13	2.014269e-20	0.4713907	0.5	0.01097652	1	8.329012	9.414652e+26	2.230976e+28	
12579.399	1383	5.31e+18	-0.5	1.508e-05	5.771227e+25	4.650764e+25	2.931569e+25	1.719195e+25	6.588423e+24	4.616209e+24	7.214034e+24	5.813455e+24	3.664461e+24	2.148994e+24	8.235529e+23	5.770262e+23	0.07998662	4.274672e+23	7.615472e-10	0.0007908278	2.737448e+12	1.360678e+07	4.654815e+08	3.056323e-07	1.722092e-13	2.016377e-20	0.4714138	0.5	0.01098089	1	8.332351	9.414652e+26	2.230976e+28	
12584.439	1383	5.31e+18	-0.5	1.508e-05	5.773539e+25	4.652395e+25	2.932728e+25	1.719666e+25	6.591405e+24	4.620041e+24	7.216924e+24	5.815493e+24	3.665911e+24	2.149583e+24	8.239256e+23	5.775052e+23	0.08002096	4.274198e+23	7.61645e-10	0.0007910446	2.735674e+12	1.362176e+07	4.659669e+08	3.057389e-07	1.723293e-13	2.018487e-20	0.4714369	0.5	0.01098526	1	8.335689	9.414652e+26	2.230976e+28	
12589.479	1383	5.31e+18	-0.5	1.508e-05	5.775852e+25	4.654025e+25	2.933888e+25	1.720137e+25	6.594386e+24	4.623875e+24	7.219814e+24	5.817532e+24	3.66736e+24	2.150172e+24	8.242983e+23	5.779843e+23	0.08005529	4.273723e+23	7.617428e-10	0.0007912614	2.733903e+12	1.363676e+07	4.664526e+08	3.058454e-07	1.724494e-13	2.020597e-20	0.4714599	0.5	0.01098962	1	8.339027	9.414652e+26	2.230976e+28	
12594.519	1383	5.31e+18	-0.5	1.508e-05	5.778164e+25	4.655656e+25	2.935048e+25	1.720608e+25	6.597368e+24	4.627709e+24	7.222705e+24	5.81957e+24	3.66881e+24	2.15076e+24	8.24671e+23	5.784636e+23	0.08008961	4.273249e+23	7.618405e-10	0.0007914782	2.732133e+12	1.365176e+07	4.669384e+08	3.059519e-07	1.725695e-13	2.022709e-20	0.471483	0.5	0.01099399	1	8.342366	9.414652e+26	2.230976e+28	
12599.559	1383	5.31e+18	-0.5	1.508e-05	5.780476e+25	4.657287e+25	2.936207e+25	1.721079e+25	6.600351e+24	4.631544e+24	7.225595e+24	5.821608e+24	3.670259e+24	2.151349e+24	8.250438e+23	5.78943e+23	0.08012391	4.272775e+23	7.619382e-10	0.0007916949	2.730366e+12	1.366677e+07	4.674245e+08	3.060584e-07	1.726896e-13	2.024821e-20	0.471506	0.5	0.01099835	1	8.345704	9.414652e+26	2.230976e+28	
12604.599	1383	5.31e+18	-0.5	1.508e-05	5.782788e+25	4.658917e+25	2.937367e+25	1.72155e+25	6.603334e+24	4.63538e+24	7.228485e+24	5.823646e+24	3.671709e+24	2.151937e+24	8.254167e+23	5.794225e+23	0.08015821	4.272301e+23	7.620359e-10	0.0007919116	2.728601e+12	1.36818e+07	4.679109e+08	3.061648e-07	1.728098e-13	2.026934e-20	0.4715289	0.5	0.01100271	1	8.349043	9.414652e+26	2.230976e+28	
12609.639	1383	5.31e+18	-0.5	1.508e-05	5.785101e+25	4.660547e+25	2.938527e+25	1.722021e+25	6.606317e+24	4.639217e+24	7.231376e+24	5.825684e+24	3.673158e+24	2.152526e+24	8.257896e+23	5.799021e+23	0.0801925	4.271827e+23	7.621335e-10	0.0007921282	2.726838e+12	1.369683e+07	4.683974e+08	3.062712e-07	1.729299e-13	2.029049e-20	0.4715519	0.5	0.01100707	1	8.352381	9.414652e+26	2.230976e+28	
12614.679	1383	5.31e+18	-0.5	1.508e-05	5.787413e+25	4.662177e+25	2.939686e+25	1.722491e+25	6.6093e+24	4.643055e+24	7.234266e+24	5.827722e+24	3.674608e+24	2.153114e+24	8.261625e+23	5.803818e+23	0.08022677	4.271354e+23	7.622311e-10	0.0007923448	2.725077e+12	1.371187e+07	4.688842e+08	3.063776e-07	1.730501e-13	2.031164e-20	0.4715748	0.5	0.01101143	1	8.355719	9.414652e+26	2.230976e+28	
12619.719	1383	5.31e+18	-0.5	1.508e-05	5.789725e+25	4.663807e+25	2.940846e+25	1.722962e+25	6.612284e+24	4.646894e+24	7.237156e+24	5.829759e+24	3.676057e+24	2.153702e+24	8.265355e+23	5.808617e+23	0.08026104	4.27088e+23	7.623287e-10	0.0007925613	2.723318e+12	1.372693e+07	4.693712e+08	3.06484e-07	1.731703e-13	2.03328e-20	0.4715977	0.5	0.01101579	1	8.359058	9.414652e+26	2.230976e+28	
12624.759	1383	5.31e+18	-0.5	1.508e-05	5.792037e+25	4.665437e+25	2.942005e+25	1.723432e+25	6.615268e+24	4.650734e+24	7.240047e+24	5.831797e+24	3.677506e+24	2.15429e+24	8.269085e+23	5.813417e+23	0.0802953	4.270407e+23	7.624263e-10	0.0007927778	2.721561e+12	1.374199e+07	4.698584e+08	3.065903e-07	1.732905e-13	2.035398e-20	0.4716206	0.5	0.01102014	1	8.362396	9.414652e+26	2.230976e+28	
12629.799	1383	5.31e+18	-0.5	1.508e-05	5.79435e+25	4.667067e+25	2.943164e+25	1.723903e+25	6.618253e+24	4.654575e+24	7.242937e+24	5.833834e+24	3.678955e+24	2.154878e+24	8.272816e+23	5.818218e+23	0.08032954	4.269935e+23	7.625238e-10	0.0007929943	2.719806e+12	1.375706e+07	4.703459e+08	3.066967e-07	1.734107e-13	2.037516e-20	0.4716434	0.5	0.0110245	1	8.365735	9.414652e+26	2.230976e+28	
12634.839	1383	5.31e+18	-0.5	1.508e-05	5.796662e+25	4.668697e+25	2.944324e+25	1.724373e+25	6.621238e+24	4.658417e+24	7.245827e+24	5.835871e+24	3.680405e+24	2.155466e+24	8.276547e+23	5.823021e+23	0.08036378	4.269462e+23	7.626213e-10	0.0007932107	2.718053e+12	1.377215e+07	4.708335e+08	3.06803e-07	1.735309e-13	2.039635e-20	0.4716662	0.5	0.01102885	1	8.369073	9.414652e+26	2.230976e+28	
12639.879	1383	5.31e+18	-0.5	1.508e-05	5.798974e+25	4.670326e+25	2.945483e+25	1.724843e+25	6.624223e+24	4.66226e+24	7.248718e+24	5.837907e+24	3.681854e+24	2.156054e+24	8.280279e+23	5.827825e+23	0.08039801	4.26899e+23	7.627188e-10	0.000793427	2.716302e+12	1.378724e+07	4.713214e+08	3.069092e-07	1.736512e-13	2.041756e-20	0.471689	0.5	0.01103321	1	8.372411	9.414652e+26	2.230976e+28	
12644.919	1383	5.31e+18	-0.5	1.508e-05	5.801287e+25	4.671955e+25	2.946642e+25	1.725313e+25	6.627209e+24	4.666104e+24	7.251608e+24	5.839944e+24	3.683303e+24	2.156641e+24	8.284011e+23	5.83263e+23	0.08043222	4.268518e+23	7.628162e-10	0.0007936434	2.714553e+12	1.380234e+07	4.718095e+08	3.070155e-07	1.737714e-13	2.043877e-20	0.4717118	0.5	0.01103756	1	8.37575	9.414652e+26	2.230976e+28	
12649.959	1383	5.31e+18	-0.5	1.508e-05	5.803599e+25	4.673584e+25	2.947801e+25	1.725783e+25	6.630195e+24	4.669949e+24	7.254498e+24	5.841981e+24	3.684752e+24	2.157229e+24	8.287743e+23	5.837436e+23	0.08046643	4.268046e+23	7.629136e-10	0.0007938597	2.712806e+12	1.381745e+07	4.722979e+08	3.071217e-07	1.738917e-13	2.045999e-20	0.4717345	0.5	0.01104191	1	8.379088	9.414652e+26	2.230976e+28	
12654.999	1383	5.31e+18	-0.5	1.508e-05	5.805911e+25	4.675213e+25	2.948961e+25	1.726253e+25	6.633181e+24	4.673795e+24	7.257389e+24	5.844017e+24	3.686201e+24	2.157816e+24	8.291476e+23	5.842243e+23	0.08050062	4.267574e+23	7.63011e-10	0.0007940759	2.711062e+12	1.383257e+07	4.727864e+08	3.072279e-07	1.74012e-13	2.048123e-20	0.4717572	0.5	0.01104626	1	8.382427	9.414652e+26	2.230976e+28	
12660.039	1383	5.31e+18	-0.5	1.508e-05	5.808223e+25	4.676842e+25	2.95012e+25	1.726723e+25	6.636168e+24	4.677642e+24	7.260279e+24	5.846053e+24	3.68765e+24	2.158403e+24	8.29521e+23	5.847052e+23	0.08053481	4.267103e+23	7.631083e-10	0.0007942921	2.709319e+12	1.38477e+07	4.732752e+08	3.073341e-07	1.741323e-13	2.050247e-20	0.4717799	0.5	0.01105061	1	8.385765	9.414652e+26	2.230976e+28	
12665.079	1383	5.31e+18	-0.5	1.508e-05	5.810536e+25	4.678471e+25	2.951279e+25	1.727192e+25	6.639155e+24	4.68149e+24	7.26317e+24	5.848089e+24	3.689099e+24	2.15899e+24	8.298944e+23	5.851862e+23	0.08056899	4.266632e+23	7.632056e-10	0.0007945082	2.707578e+12	1.386285e+07	4.737642e+08	3.074403e-07	1.742526e-13	2.052372e-20	0.4718026	0.5	0.01105496	1	8.389103	9.414652e+26	2.230976e+28	
12670.119	1383	5.31e+18	-0.5	1.508e-05	5.812848e+25	4.6801e+25	2.952438e+25	1.727662e+25	6.642143e+24	4.685339e+24	7.26606e+24	5.850125e+24	3.690547e+24	2.159577e+24	8.302678e+23	5.856673e+23	0.08060315	4.266161e+23	7.633029e-10	0.0007947244	2.70584e+12	1.3878e+07	4.742535e+08	3.075464e-07	1.743729e-13	2.054499e-20	0.4718252	0.5	0.0110593	1	8.392442	9.414652e+26	2.230976e+28	
12675.159	1383	5.31e+18	-0.5	1.508e-05	5.81516e+25	4.681728e+25	2.953597e+25	1.728131e+25	6.64513e+24	4.689189e+24	7.26895e+24	5.85216e+24	3.691996e+24	2.160164e+24	8.306413e+23	5.861486e+23	0.08063731	4.26569e+23	7.634001e-10	0.0007949404	2.704103e+12	1.389316e+07	4.747429e+08	3.076525e-07	1.744933e-13	2.056626e-20	0.4718478	0.5	0.01106365	1	8.39578	9.414652e+26	2.230976e+28	
12680.199	1383	5.31e+18	-0.5	1.508e-05	5.817472e+25	4.683357e+25	2.954756e+25	1.728601e+25	6.648119e+24	4.693039e+24	7.271841e+24	5.854196e+24	3.693445e+24	2.160751e+24	8.310148e+23	5.866299e+23	0.08067145	4.26522e+23	7.634973e-10	0.0007951564	2.702369e+12	1.390833e+07	4.752326e+08	3.077586e-07	1.746136e-13	2.058754e-20	0.4718704	0.5	0.01106799	1	8.399119	9.414652e+26	2.230976e+28	
12685.239	1383	5.31e+18	-0.5	1.508e-05	5.819785e+25	4.684985e+25	2.955915e+25	1.72907e+25	6.651107e+24	4.696891e+24	7.274731e+24	5.856231e+24	3.694893e+24	2.161338e+24	8.313884e+23	5.871114e+23	0.08070559	4.264749e+23	7.635945e-10	0.0007953724	2.700636e+12	1.392351e+07	4.757225e+08	3.078647e-07	1.74734e-13	2.060883e-20	0.471893	0.5	0.01107234	1	8.402457	9.414652e+26	2.230976e+28	
12690.279	1383	5.31e+18	-0.5	1.508e-05	5.822097e+25	4.686613e+25	2.957074e+25	1.729539e+25	6.654096e+24	4.700744e+24	7.277621e+24	5.858266e+24	3.696342e+24	2.161924e+24	8.31762e+23	5.87593e+23	0.08073971	4.264279e+23	7.636917e-10	0.0007955884	2.698905e+12	1.39387e+07	4.762126e+08	3.079707e-07	1.748544e-13	2.063014e-20	0.4719155	0.5	0.01107668	1	8.405795	9.414652e+26	2.230976e+28	
12695.319	1383	5.31e+18	-0.5	1.508e-05	5.824409e+25	4.688241e+25	2.958233e+25	1.730008e+25	6.657085e+24	4.704598e+24	7.280512e+24	5.860301e+24	3.697791e+24	2.16251e+24	8.321357e+23	5.880748e+23	0.08077383	4.263809e+23	7.637888e-10	0.0007958042	2.697177e+12	1.39539e+07	4.767029e+08	3.080767e-07	1.749748e-13	2.065145e-20	0.471938	0.5	0.01108102	1	8.409134	9.414652e+26	2.230976e+28	
12700.359	1383	5.31e+18	-0.5	1.508e-05	5.826722e+25	4.689869e+25	2.959391e+25	1.730477e+25	6.660075e+24	4.708453e+24	7.283402e+24	5.862336e+24	3.699239e+24	2.163097e+24	8.325094e+23	5.885566e+23	0.08080793	4.26334e+23	7.638859e-10	0.0007960201	2.69545e+12	1.396911e+07	4.771935e+08	3.081827e-07	1.750952e-13	2.067277e-20	0.4719605	0.5	0.01108536	1	8.412472	9.414652e+26	2.230976e+28	
12705.399	1383	5.31e+18	-0.5	1.508e-05	5.829034e+25	4.691496e+25	2.96055e+25	1.730946e+25	6.663065e+24	4.712309e+24	7.286292e+24	5.86437e+24	3.700688e+24	2.163683e+24	8.328831e+23	5.890386e+23	0.08084203	4.262871e+23	7.63983e-10	0.0007962359	2.693726e+12	1.398433e+07	4.776843e+08	3.082887e-07	1.752157e-13	2.06941e-20	0.471983	0.5	0.0110897	1	8.415811	9.414652e+26	2.230976e+28	
12710.439	1383	5.31e+18	-0.5	1.508e-05	5.831346e+25	4.693124e+25	2.961709e+25	1.731415e+25	6.666056e+24	4.716166e+24	7.289183e+24	5.866405e+24	3.702136e+24	2.164269e+24	8.332569e+23	5.895207e+23	0.08087611	4.262401e+23	7.6408e-10	0.0007964517	2.692003e+12	1.399956e+07	4.781753e+08	3.083946e-07	1.753361e-13	2.071544e-20	0.4720054	0.5	0.01109404	1	8.419149	9.414652e+26	2.230976e+28	
12715.479	1383	5.31e+18	-0.5	1.508e-05	5.833658e+25	4.694751e+25	2.962867e+25	1.731884e+25	6.669046e+24	4.720024e+24	7.292073e+24	5.868439e+24	3.703584e+24	2.164855e+24	8.336308e+23	5.90003e+23	0.08091019	4.261933e+23	7.64177e-10	0.0007966674	2.690283e+12	1.40148e+07	4.786665e+08	3.085005e-07	1.754566e-13	2.07368e-20	0.4720278	0.5	0.01109838	1	8.422487	9.414652e+26	2.230976e+28	
12720.519	1383	5.31e+18	-0.5	1.508e-05	5.835971e+25	4.696379e+25	2.964026e+25	1.732353e+25	6.672037e+24	4.723883e+24	7.294963e+24	5.870473e+24	3.705033e+24	2.165441e+24	8.340047e+23	5.904853e+23	0.08094425	4.261464e+23	7.64274e-10	0.0007968831	2.688564e+12	1.403005e+07	4.79158e+08	3.086064e-07	1.75577e-13	2.075816e-20	0.4720502	0.5	0.01110271	1	8.425826	9.414652e+26	2.230976e+28	
12725.559	1383	5.31e+18	-0.5	1.508e-05	5.838283e+25	4.698006e+25	2.965185e+25	1.732821e+25	6.675029e+24	4.727743e+24	7.297854e+24	5.872507e+24	3.706481e+24	2.166026e+24	8.343786e+23	5.909678e+23	0.08097831	4.260995e+23	7.643709e-10	0.0007970987	2.686848e+12	1.404531e+07	4.796496e+08	3.087123e-07	1.756975e-13	2.077953e-20	0.4720725	0.5	0.01110705	1	8.429164	9.414652e+26	2.230976e+28	
12730.599	1383	5.31e+18	-0.5	1.508e-05	5.840595e+25	4.699633e+25	2.966343e+25	1.73329e+25	6.678021e+24	4.731604e+24	7.300744e+24	5.874541e+24	3.707929e+24	2.166612e+24	8.347526e+23	5.914504e+23	0.08101235	4.260527e+23	7.644678e-10	0.0007973143	2.685133e+12	1.406058e+07	4.801415e+08	3.088182e-07	1.75818e-13	2.080091e-20	0.4720949	0.5	0.01111138	1	8.432503	9.414652e+26	2.230976e+28	
12735.639	1383	5.31e+18	-0.5	1.508e-05	5.842907e+25	4.70126e+25	2.967502e+25	1.733758e+25	6.681013e+24	4.735465e+24	7.303634e+24	5.876574e+24	3.709377e+24	2.167197e+24	8.351266e+23	5.919332e+23	0.08104639	4.260059e+23	7.645647e-10	0.0007975298	2.683421e+12	1.407586e+07	4.806337e+08	3.08924e-07	1.759386e-13	2.08223e-20	0.4721172	0.5	0.01111572	1	8.435841	9.414652e+26	2.230976e+28	
12740.679	1383	5.31e+18	-0.5	1.508e-05	5.84522e+25	4.702886e+25	2.96866e+25	1.734226e+25	6.684006e+24	4.739328e+24	7.306525e+24	5.878608e+24	3.710825e+24	2.167783e+24	8.355007e+23	5.92416e+23	0.08108041	4.259591e+23	7.646615e-10	0.0007977454	2.68171e+12	1.409115e+07	4.81126e+08	3.090298e-07	1.760591e-13	2.08437e-20	0.4721395	0.5	0.01112005	1	8.439179	9.414652e+26	2.230976e+28	
12745.719	1383	5.31e+18	-0.5	1.508e-05	5.847532e+25	4.704513e+25	2.969819e+25	1.734694e+25	6.686999e+24	4.743192e+24	7.309415e+24	5.880641e+24	3.712273e+24	2.168368e+24	8.358748e+23	5.92899e+23	0.08111443	4.259124e+23	7.647584e-10	0.0007979608	2.680001e+12	1.410645e+07	4.816186e+08	3.091356e-07	1.761796e-13	2.086512e-20	0.4721617	0.5	0.01112438	1	8.442518	9.414652e+26	2.230976e+28	
12750.759	1383	5.31e+18	-0.5	1.508e-05	5.849844e+25	4.706139e+25	2.970977e+25	1.735162e+25	6.689992e+24	4.747057e+24	7.312305e+24	5.882674e+24	3.713721e+24	2.168953e+24	8.36249e+23	5.933821e+23	0.08114843	4.258656e+23	7.648551e-10	0.0007981762	2.678295e+12	1.412176e+07	4.821114e+08	3.092413e-07	1.763002e-13	2.088654e-20	0.4721839	0.5	0.01112871	1	8.445856	9.414652e+26	2.230976e+28	
