Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0.29326	892.88275	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299949e+22	0	4.921497e+17	2.924241e-07	3.365071e+15	2.08e+20	9.057452e-10	6.473962e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.29412	893.5305	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299948e+22	0	5.027782e+17	2.987393e-07	3.432966e+15	2.08e+20	9.057452e-10	6.47396e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.29498	894.17825	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299946e+22	0	5.136208e+17	3.051817e-07	3.502129e+15	2.08e+20	9.057451e-10	6.473959e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.29584	894.826	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299945e+22	0	5.246815e+17	3.117537e-07	3.572582e+15	2.08e+20	9.057451e-10	6.473958e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.2967	895.47375	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299943e+22	0	5.359644e+17	3.184577e-07	3.644348e+15	2.08e+20	9.05745e-10	6.473957e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.29756	896.1215	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299941e+22	0	5.474736e+17	3.252963e-07	3.717448e+15	2.08e+20	9.057449e-10	6.473955e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.29842	896.76925	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299939e+22	0	5.592133e+17	3.322717e-07	3.791906e+15	2.08e+20	9.057449e-10	6.473954e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.29928	897.417	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299938e+22	0	5.711879e+17	3.393867e-07	3.867744e+15	2.08e+20	9.057448e-10	6.473953e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.30014	898.06475	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299936e+22	0	5.834016e+17	3.466438e-07	3.944987e+15	2.08e+20	9.057448e-10	6.473951e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.301	898.7125	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299934e+22	0	5.958588e+17	3.540456e-07	4.023657e+15	2.08e+20	9.057447e-10	6.47395e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.30186	899.36025	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299932e+22	0	6.085641e+17	3.615948e-07	4.103779e+15	2.08e+20	9.057446e-10	6.473948e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.30272	900.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29993e+22	0	6.21522e+17	3.692941e-07	4.185378e+15	2.08e+20	9.057446e-10	6.473947e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.30358	900.65575	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299928e+22	0	6.347372e+17	3.771463e-07	4.268479e+15	2.08e+20	9.057445e-10	6.473945e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.30444	901.3035	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299926e+22	0	6.482145e+17	3.851542e-07	4.353107e+15	2.08e+20	9.057444e-10	6.473944e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.3053	901.95125	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299924e+22	0	6.619585e+17	3.933206e-07	4.439287e+15	2.08e+20	9.057443e-10	6.473942e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.30616	902.599	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299922e+22	0	6.759742e+17	4.016484e-07	4.527046e+15	2.08e+20	9.057443e-10	6.473941e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.30702	903.24675	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299919e+22	0	6.902666e+17	4.101406e-07	4.61641e+15	2.08e+20	9.057442e-10	6.473939e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.30788	903.8945	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299917e+22	0	7.048408e+17	4.188002e-07	4.707407e+15	2.08e+20	9.057441e-10	6.473937e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.30874	904.54225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299915e+22	0	7.197018e+17	4.276303e-07	4.800062e+15	2.08e+20	9.05744e-10	6.473935e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.3096	905.19	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299912e+22	0	7.348548e+17	4.366339e-07	4.894405e+15	2.08e+20	9.057439e-10	6.473933e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.31046	905.83775	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29991e+22	0	7.503053e+17	4.458142e-07	4.990464e+15	2.08e+20	9.057438e-10	6.473931e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.31132	906.4855	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299907e+22	0	7.660586e+17	4.551744e-07	5.088266e+15	2.08e+20	9.057437e-10	6.473929e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.31218	907.13325	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299904e+22	0	7.821201e+17	4.647179e-07	5.187841e+15	2.08e+20	9.057436e-10	6.473927e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.31304	907.781	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299901e+22	0	7.984956e+17	4.744478e-07	5.289218e+15	2.08e+20	9.057435e-10	6.473925e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.3139	908.42875	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299899e+22	0	8.151905e+17	4.843675e-07	5.392429e+15	2.08e+20	9.057434e-10	6.473923e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.31476	909.0765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299896e+22	0	8.322108e+17	4.944806e-07	5.4975e+15	2.08e+20	9.057433e-10	6.473921e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.31562	909.72425	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299893e+22	0	8.495622e+17	5.047904e-07	5.604466e+15	2.08e+20	9.057432e-10	6.473919e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.31648	910.372	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29989e+22	0	8.672508e+17	5.153005e-07	5.713356e+15	2.08e+20	9.057431e-10	6.473916e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.31734	911.01975	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299887e+22	0	8.852825e+17	5.260146e-07	5.824202e+15	2.08e+20	9.05743e-10	6.473914e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.3182	911.6675	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299883e+22	0	9.036636e+17	5.369362e-07	5.937037e+15	2.08e+20	9.057429e-10	6.473912e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.31906	912.31525	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29988e+22	0	9.224002e+17	5.480691e-07	6.051893e+15	2.08e+20	9.057428e-10	6.473909e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.31992	912.963	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299877e+22	0	9.414988e+17	5.59417e-07	6.168803e+15	2.08e+20	9.057427e-10	6.473907e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.32078	913.61075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299873e+22	0	9.609659e+17	5.709839e-07	6.287801e+15	2.08e+20	9.057425e-10	6.473904e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.32164	914.2585	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29987e+22	0	9.808079e+17	5.827735e-07	6.40892e+15	2.08e+20	9.057424e-10	6.473901e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.3225	914.90625	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299866e+22	0	1.001032e+18	5.9479e-07	6.532197e+15	2.08e+20	9.057423e-10	6.473898e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.32336	915.554	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299862e+22	0	1.021644e+18	6.070372e-07	6.657664e+15	2.08e+20	9.057422e-10	6.473896e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.32422	916.20175	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299858e+22	0	1.042651e+18	6.195194e-07	6.78536e+15	2.08e+20	9.05742e-10	6.473893e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.32508	916.8495	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299854e+22	0	1.064061e+18	6.322406e-07	6.915319e+15	2.08e+20	9.057419e-10	6.47389e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.32594	917.49725	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29985e+22	0	1.08588e+18	6.452052e-07	7.047578e+15	2.08e+20	9.057417e-10	6.473887e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.3268	918.145	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299846e+22	0	1.108116e+18	6.584173e-07	7.182175e+15	2.08e+20	9.057416e-10	6.473883e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.32766	918.79275	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299842e+22	0	1.130776e+18	6.718814e-07	7.319147e+15	2.08e+20	9.057414e-10	6.47388e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.32852	919.4405	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299838e+22	0	1.153868e+18	6.856019e-07	7.458533e+15	2.08e+20	9.057413e-10	6.473877e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.32938	920.08825	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299833e+22	0	1.177399e+18	6.995833e-07	7.60037e+15	2.08e+20	9.057411e-10	6.473873e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.33024	920.736	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299828e+22	0	1.201376e+18	7.138303e-07	7.7447e+15	2.08e+20	9.05741e-10	6.47387e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.3311	921.38375	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299824e+22	0	1.225809e+18	7.283474e-07	7.891563e+15	2.08e+20	9.057408e-10	6.473866e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.33196	922.0315	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299819e+22	0	1.250704e+18	7.431394e-07	8.040997e+15	2.08e+20	9.057406e-10	6.473863e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.33282	922.67925	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299814e+22	0	1.276069e+18	7.582111e-07	8.193046e+15	2.08e+20	9.057404e-10	6.473859e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.33368	923.327	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299809e+22	0	1.301914e+18	7.735674e-07	8.34775e+15	2.08e+20	9.057403e-10	6.473855e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.33454	923.97475	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299804e+22	0	1.328246e+18	7.892132e-07	8.505153e+15	2.08e+20	9.057401e-10	6.473851e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.3354	924.6225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299798e+22	0	1.355074e+18	8.051536e-07	8.665296e+15	2.08e+20	9.057399e-10	6.473847e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.33626	925.27025	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299793e+22	0	1.382406e+18	8.213938e-07	8.828224e+15	2.08e+20	9.057397e-10	6.473843e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.33712	925.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299787e+22	0	1.410251e+18	8.379389e-07	8.993982e+15	2.08e+20	9.057395e-10	6.473838e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.33798	926.56575	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299781e+22	0	1.438619e+18	8.547942e-07	9.162612e+15	2.08e+20	9.057393e-10	6.473834e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.33884	927.2135	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299775e+22	0	1.467517e+18	8.71965e-07	9.334163e+15	2.08e+20	9.057391e-10	6.473829e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.3397	927.86125	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299769e+22	0	1.496956e+18	8.894569e-07	9.508679e+15	2.08e+20	9.057389e-10	6.473825e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.34056	928.509	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299763e+22	0	1.526944e+18	9.072754e-07	9.686207e+15	2.08e+20	9.057386e-10	6.47382e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.34142	929.15675	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299756e+22	0	1.557492e+18	9.254261e-07	9.866795e+15	2.08e+20	9.057384e-10	6.473815e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.34228	929.8045	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.29975e+22	0	1.588608e+18	9.439147e-07	1.005049e+16	2.08e+20	9.057382e-10	6.47381e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.34314	930.45225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299743e+22	0	1.620303e+18	9.62747e-07	1.023734e+16	2.08e+20	9.057379e-10	6.473805e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.344	931.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299736e+22	0	1.652586e+18	9.81929e-07	1.04274e+16	2.08e+20	9.057377e-10	6.4738e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.345185	933.27975	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299726e+22	0	1.699902e+18	1.010043e-06	1.10912e+16	2.08e+20	9.057374e-10	6.473794e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.34637	935.4595	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299715e+22	0	1.750214e+18	1.039937e-06	1.179386e+16	2.08e+20	9.057371e-10	6.473786e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.347555	937.63925	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299703e+22	0	1.803699e+18	1.071717e-06	1.253746e+16	2.08e+20	9.057367e-10	6.473778e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.34874	939.819	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.29969e+22	0	1.86054e+18	1.10549e-06	1.332416e+16	2.08e+20	9.057362e-10	6.473768e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.349925	941.99875	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299675e+22	0	1.92093e+18	1.141373e-06	1.415623e+16	2.08e+20	9.057357e-10	6.473758e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.35111	944.1785	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.29966e+22	0	1.985074e+18	1.179486e-06	1.503606e+16	2.08e+20	9.057352e-10	6.473747e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.352295	946.35825	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600002e+24	8.299643e+22	0	2.053186e+18	1.219956e-06	1.596614e+16	2.08e+20	9.057347e-10	6.473735e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.35348	948.538	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600002e+24	8.299625e+22	0	2.12549e+18	1.262918e-06	1.694907e+16	2.08e+20	9.05734e-10	6.473722e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.354665	950.71775	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600002e+24	8.299605e+22	0	2.202225e+18	1.308512e-06	1.798758e+16	2.08e+20	9.057334e-10	6.473707e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.35585	952.8975	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600002e+24	8.299584e+22	0	2.28364e+18	1.356887e-06	1.908453e+16	2.08e+20	9.057327e-10	6.473692e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.357035	955.07725	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600002e+24	8.299561e+22	0	2.369996e+18	1.408197e-06	2.02429e+16	2.08e+20	9.057319e-10	6.473675e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.35822	957.257	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600002e+24	8.299536e+22	0	2.461569e+18	1.462608e-06	2.146583e+16	2.08e+20	9.057311e-10	6.473657e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.359405	959.43675	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600002e+24	8.299509e+22	0	2.558649e+18	1.520291e-06	2.275656e+16	2.08e+20	9.057301e-10	6.473638e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.36059	961.6165	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600003e+24	8.299479e+22	0	2.661539e+18	1.581425e-06	2.411852e+16	2.08e+20	9.057292e-10	6.473617e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.361775	963.79625	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600003e+24	8.299448e+22	0	2.770557e+18	1.646202e-06	2.555527e+16	2.08e+20	9.057281e-10	6.473594e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.36296	965.976	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600003e+24	8.299413e+22	0	2.88604e+18	1.714819e-06	2.707053e+16	2.08e+20	9.057269e-10	6.473569e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.364145	968.15575	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600003e+24	8.299376e+22	0	3.008339e+18	1.787486e-06	2.86682e+16	2.08e+20	9.057257e-10	6.473542e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.36533	970.3355	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600003e+24	8.299336e+22	0	3.137822e+18	1.864422e-06	3.035234e+16	2.08e+20	9.057243e-10	6.473514e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.366515	972.51525	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600004e+24	8.299293e+22	0	3.274876e+18	1.945856e-06	3.212719e+16	2.08e+20	9.057229e-10	6.473482e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.3677	974.695	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600004e+24	8.299247e+22	0	3.419908e+18	2.032031e-06	3.399718e+16	2.08e+20	9.057213e-10	6.473449e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.368885	976.87475	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600004e+24	8.299196e+22	0	3.573343e+18	2.123199e-06	3.596693e+16	2.08e+20	9.057196e-10	6.473412e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.37007	979.0545	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600005e+24	8.299142e+22	0	3.735627e+18	2.219624e-06	3.804125e+16	2.08e+20	9.057178e-10	6.473373e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.371255	981.23425	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600005e+24	8.299083e+22	0	3.907228e+18	2.321585e-06	4.022519e+16	2.08e+20	9.057158e-10	6.473331e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.37244	983.414	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600006e+24	8.29902e+22	0	4.088635e+18	2.429373e-06	4.252397e+16	2.08e+20	9.057137e-10	6.473285e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.373625	985.59375	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600006e+24	8.298953e+22	0	4.280362e+18	2.543293e-06	4.494307e+16	2.08e+20	9.057114e-10	6.473236e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
