Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16621.17933	1319.156046	5.468640343e+18	-3.940600753	9.23e-06	7.941646e+25	5.261865e+25	4.297782e+25	9.640832e+24	1.168697e+25	1.511085e+25	9.927058e+24	6.577331e+24	5.372227e+24	1.205104e+24	1.460871e+24	1.888856e+24	0.1902735	2.718603e+23	7.329993e-10	0.000448482	3.222034e+12	6113605	3.116604e+08	2.657331e-07	1.301815e-13	1.32529e-20	0.4194491	0.5	0.02850595	0.2810258	11.22943	7.209709e+26	2.301694e+28	0.3486268	0.8169473	
16621.17935	1317.214046	5.454160344e+18	-3.908900756	9.23e-06	7.941646e+25	5.261865e+25	4.308306e+25	9.535593e+24	1.168515e+25	1.511266e+25	9.927058e+24	6.577331e+24	5.385382e+24	1.191949e+24	1.460644e+24	1.889082e+24	0.1902963	2.718685e+23	7.303218e-10	0.0004435988	3.222097e+12	6111064	3.116544e+08	2.6573e-07	1.301785e-13	1.325244e-20	0.4194476	0.5	0.02851237	0.2807855	11.22943	7.209709e+26	2.301694e+28	0.3486214	0.8171023	
16621.17937	1315.272046	5.439680345e+18	-3.877200756	9.23e-06	7.941646e+25	5.261865e+25	4.318741e+25	9.431241e+24	1.168335e+25	1.511446e+25	9.927058e+24	6.577331e+24	5.398426e+24	1.178905e+24	1.460419e+24	1.889307e+24	0.1903189	2.718768e+23	7.276473e-10	0.0004387565	3.222159e+12	6108540	3.116484e+08	2.65727e-07	1.301755e-13	1.325198e-20	0.419446	0.5	0.02851875	0.2805468	11.22943	7.209709e+26	2.301694e+28	0.348616	0.8172563	
16621.17939	1313.330046	5.425200346e+18	-3.84550076	9.23e-06	7.941646e+25	5.261865e+25	4.329088e+25	9.327774e+24	1.168157e+25	1.511624e+25	9.927058e+24	6.577331e+24	5.411359e+24	1.165972e+24	1.460196e+24	1.88953e+24	0.1903414	2.71885e+23	7.249759e-10	0.000433955	3.22222e+12	6106035	3.116424e+08	2.65724e-07	1.301725e-13	1.325153e-20	0.4194445	0.5	0.02852508	0.2803096	11.22943	7.209709e+26	2.301694e+28	0.3486106	0.8174093	
16621.17941	1311.388046	5.410720347e+18	-3.81380076	9.23e-06	7.941646e+25	5.261865e+25	4.339346e+25	9.225189e+24	1.167979e+25	1.511802e+25	9.927058e+24	6.577331e+24	5.424183e+24	1.153149e+24	1.459974e+24	1.889752e+24	0.1903638	2.718933e+23	7.223077e-10	0.0004291942	3.222281e+12	6103547	3.116365e+08	2.65721e-07	1.301696e-13	1.325108e-20	0.419443	0.5	0.02853138	0.2800741	11.22943	7.209709e+26	2.301694e+28	0.3486053	0.8175612	
16621.17944	1309.446046	5.396240348e+18	-3.782100763	9.23e-06	7.941646e+25	5.261865e+25	4.349517e+25	9.123483e+24	1.167803e+25	1.511978e+25	9.927058e+24	6.577331e+24	5.436896e+24	1.140435e+24	1.459754e+24	1.889972e+24	0.190386	2.719016e+23	7.196427e-10	0.000424474	3.222342e+12	6101078	3.116306e+08	2.65718e-07	1.301666e-13	1.325064e-20	0.4194414	0.5	0.02853763	0.2798401	11.22943	7.209709e+26	2.301694e+28	0.3486	0.8177121	
16621.17946	1307.504046	5.381760349e+18	-3.750400763	9.23e-06	7.941646e+25	5.261865e+25	4.3596e+25	9.022654e+24	1.167628e+25	1.512153e+25	9.927058e+24	6.577331e+24	5.449499e+24	1.127832e+24	1.459535e+24	1.890191e+24	0.190408	2.719099e+23	7.16981e-10	0.0004197943	3.222402e+12	6098625	3.116248e+08	2.65715e-07	1.301637e-13	1.325019e-20	0.4194399	0.5	0.02854384	0.2796077	11.22943	7.209709e+26	2.301694e+28	0.3485947	0.817862	
16621.17948	1305.562047	5.36728035e+18	-3.718700767	9.23e-06	7.941646e+25	5.261865e+25	4.369595e+25	8.922699e+24	1.167454e+25	1.512327e+25	9.927058e+24	6.577331e+24	5.461994e+24	1.115337e+24	1.459318e+24	1.890409e+24	0.1904299	2.719183e+23	7.143226e-10	0.0004151549	3.222462e+12	6096190	3.11619e+08	2.657121e-07	1.301609e-13	1.324975e-20	0.4194384	0.5	0.02855002	0.2793769	11.22943	7.209709e+26	2.301694e+28	0.3485895	0.818011	
16621.1795	1303.620047	5.352800351e+18	-3.68700077	9.23e-06	7.941646e+25	5.261865e+25	4.379504e+25	8.823614e+24	1.167282e+25	1.5125e+25	9.927058e+24	6.577331e+24	5.474379e+24	1.102952e+24	1.459102e+24	1.890624e+24	0.1904516	2.719266e+23	7.116677e-10	0.0004105557	3.222521e+12	6093773	3.116133e+08	2.657092e-07	1.30158e-13	1.324932e-20	0.419437	0.5	0.02855615	0.2791476	11.22943	7.209709e+26	2.301694e+28	0.3485843	0.8181589	
16621.17952	1301.678047	5.338320352e+18	-3.65530077	9.23e-06	7.941646e+25	5.261865e+25	4.389325e+25	8.725398e+24	1.16711e+25	1.512671e+25	9.927058e+24	6.577331e+24	5.486657e+24	1.090675e+24	1.458888e+24	1.890839e+24	0.1904732	2.71935e+23	7.090163e-10	0.0004059965	3.22258e+12	6091372	3.116076e+08	2.657063e-07	1.301552e-13	1.324888e-20	0.4194355	0.5	0.02856224	0.2789198	11.22943	7.209709e+26	2.301694e+28	0.3485792	0.8183058	
16621.17955	1299.736047	5.323840353e+18	-3.623600774	9.23e-06	7.941646e+25	5.261865e+25	4.39906e+25	8.628047e+24	1.16694e+25	1.512841e+25	9.927058e+24	6.577331e+24	5.498825e+24	1.078506e+24	1.458675e+24	1.891052e+24	0.1904947	2.719433e+23	7.063685e-10	0.0004014774	3.222639e+12	6088989	3.116019e+08	2.657034e-07	1.301523e-13	1.324845e-20	0.419434	0.5	0.0285683	0.2786936	11.22943	7.209709e+26	2.301694e+28	0.3485741	0.8184518	
16621.17957	1297.794047	5.309360354e+18	-3.591900773	9.23e-06	7.941646e+25	5.261865e+25	4.408709e+25	8.531558e+24	1.166771e+25	1.513011e+25	9.927058e+24	6.577331e+24	5.510887e+24	1.066445e+24	1.458463e+24	1.891263e+24	0.190516	2.719517e+23	7.037244e-10	0.000396998	3.222697e+12	6086622	3.115963e+08	2.657005e-07	1.301495e-13	1.324803e-20	0.4194326	0.5	0.02857431	0.2784689	11.22943	7.209709e+26	2.301694e+28	0.348569	0.8185968	
16621.17959	1295.852047	5.294880354e+18	-3.560200777	9.23e-06	7.941646e+25	5.261865e+25	4.418272e+25	8.435929e+24	1.166603e+25	1.513179e+25	9.927058e+24	6.577331e+24	5.52284e+24	1.054491e+24	1.458253e+24	1.891473e+24	0.1905371	2.719601e+23	7.010841e-10	0.0003925583	3.222755e+12	6084272	3.115907e+08	2.656977e-07	1.301468e-13	1.32476e-20	0.4194311	0.5	0.02858029	0.2782456	11.22943	7.209709e+26	2.301694e+28	0.348564	0.8187408	
16621.17961	1293.910047	5.280400355e+18	-3.528500777	9.23e-06	7.941646e+25	5.261865e+25	4.427749e+25	8.341156e+24	1.166436e+25	1.513345e+25	9.927058e+24	6.577331e+24	5.534687e+24	1.042644e+24	1.458045e+24	1.891682e+24	0.1905582	2.719686e+23	6.984475e-10	0.0003881582	3.222812e+12	6081939	3.115852e+08	2.656949e-07	1.30144e-13	1.324718e-20	0.4194297	0.5	0.02858623	0.2780239	11.22943	7.209709e+26	2.301694e+28	0.348559	0.8188839	
16621.17963	1291.968047	5.265920356e+18	-3.49680078	9.23e-06	7.941646e+25	5.261865e+25	4.437141e+25	8.247237e+24	1.16627e+25	1.513511e+25	9.927058e+24	6.577331e+24	5.546427e+24	1.030905e+24	1.457837e+24	1.891889e+24	0.190579	2.71977e+23	6.958149e-10	0.0003837974	3.222869e+12	6079622	3.115797e+08	2.656921e-07	1.301413e-13	1.324676e-20	0.4194283	0.5	0.02859213	0.2778036	11.22943	7.209709e+26	2.301694e+28	0.348554	0.819026	
16621.17965	1290.026048	5.251440357e+18	-3.465100784	9.23e-06	7.941646e+25	5.261865e+25	4.446448e+25	8.154168e+24	1.166105e+25	1.513676e+25	9.927058e+24	6.577331e+24	5.55806e+24	1.019271e+24	1.457632e+24	1.892095e+24	0.1905998	2.719855e+23	6.931863e-10	0.000379476	3.222926e+12	6077321	3.115742e+08	2.656893e-07	1.301385e-13	1.324635e-20	0.4194269	0.5	0.02859799	0.2775848	11.22943	7.209709e+26	2.301694e+28	0.3485491	0.8191671	
16621.17968	1288.084048	5.236960358e+18	-3.433400784	9.23e-06	7.941646e+25	5.261865e+25	4.45567e+25	8.061947e+24	1.165942e+25	1.513839e+25	9.927058e+24	6.577331e+24	5.569588e+24	1.007743e+24	1.457427e+24	1.892299e+24	0.1906203	2.719939e+23	6.905618e-10	0.0003751936	3.222982e+12	6075037	3.115688e+08	2.656865e-07	1.301358e-13	1.324593e-20	0.4194255	0.5	0.02860381	0.2773674	11.22943	7.209709e+26	2.301694e+28	0.3485442	0.8193074	
16621.1797	1286.142048	5.222480359e+18	-3.401700787	9.23e-06	7.941646e+25	5.261865e+25	4.464808e+25	7.97057e+24	1.165779e+25	1.514002e+25	9.927058e+24	6.577331e+24	5.58101e+24	9.963212e+23	1.457224e+24	1.892502e+24	0.1906408	2.720024e+23	6.879414e-10	0.0003709503	3.223038e+12	6072769	3.115634e+08	2.656838e-07	1.301332e-13	1.324552e-20	0.4194241	0.5	0.0286096	0.2771515	11.22943	7.209709e+26	2.301694e+28	0.3485394	0.8194467	
16621.17972	1284.200048	5.20800036e+18	-3.370000787	9.23e-06	7.941646e+25	5.261865e+25	4.473862e+25	7.880034e+24	1.165618e+25	1.514163e+25	9.927058e+24	6.577331e+24	5.592327e+24	9.850043e+23	1.457023e+24	1.892704e+24	0.1906611	2.720109e+23	6.853253e-10	0.0003667458	3.223093e+12	6070516	3.11558e+08	2.656811e-07	1.301305e-13	1.324512e-20	0.4194227	0.5	0.02861535	0.276937	11.22943	7.209709e+26	2.301694e+28	0.3485345	0.8195851	
16621.17974	1282.258048	5.193520361e+18	-3.338300791	9.23e-06	7.941646e+25	5.261865e+25	4.482831e+25	7.790337e+24	1.165458e+25	1.514323e+25	9.927058e+24	6.577331e+24	5.603539e+24	9.737921e+23	1.456822e+24	1.892904e+24	0.1906813	2.720194e+23	6.827135e-10	0.0003625801	3.223148e+12	6068279	3.115527e+08	2.656784e-07	1.301278e-13	1.324471e-20	0.4194213	0.5	0.02862107	0.276724	11.22943	7.209709e+26	2.301694e+28	0.3485297	0.8197226	
16621.17976	1280.316048	5.179040362e+18	-3.306600794	9.23e-06	7.941646e+25	5.261865e+25	4.491718e+25	7.701475e+24	1.165299e+25	1.514482e+25	9.927058e+24	6.577331e+24	5.614647e+24	9.626844e+23	1.456623e+24	1.893103e+24	0.1907013	2.720279e+23	6.801061e-10	0.0003584529	3.223202e+12	6066058	3.115474e+08	2.656757e-07	1.301252e-13	1.324431e-20	0.4194199	0.5	0.02862674	0.2765123	11.22943	7.209709e+26	2.301694e+28	0.348525	0.8198591	
16621.17979	1278.374048	5.164560363e+18	-3.274900794	9.23e-06	7.941646e+25	5.261865e+25	4.500521e+25	7.613445e+24	1.165141e+25	1.514641e+25	9.927058e+24	6.577331e+24	5.625651e+24	9.516806e+23	1.456426e+24	1.893301e+24	0.1907212	2.720365e+23	6.775032e-10	0.0003543641	3.223257e+12	6063853	3.115422e+08	2.65673e-07	1.301226e-13	1.324391e-20	0.4194186	0.5	0.02863238	0.2763021	11.22943	7.209709e+26	2.301694e+28	0.3485203	0.8199948	
16621.17981	1276.432049	5.150080364e+18	-3.243200798	9.23e-06	7.941646e+25	5.261865e+25	4.509241e+25	7.526243e+24	1.164984e+25	1.514798e+25	9.927058e+24	6.577331e+24	5.636551e+24	9.407804e+23	1.45623e+24	1.893497e+24	0.190741	2.72045e+23	6.749048e-10	0.0003503136	3.223311e+12	6061663	3.11537e+08	2.656704e-07	1.3012e-13	1.324352e-20	0.4194172	0.5	0.02863799	0.2760932	11.22943	7.209709e+26	2.301694e+28	0.3485156	0.8201296	
16621.17983	1274.490049	5.135600365e+18	-3.211500797	9.23e-06	7.941646e+25	5.261865e+25	4.517878e+25	7.439867e+24	1.164828e+25	1.514953e+25	9.927058e+24	6.577331e+24	5.647348e+24	9.299834e+23	1.456035e+24	1.893692e+24	0.1907606	2.720536e+23	6.723112e-10	0.0003463013	3.223364e+12	6059488	3.115318e+08	2.656678e-07	1.301174e-13	1.324313e-20	0.4194159	0.5	0.02864355	0.2758858	11.22943	7.209709e+26	2.301694e+28	0.3485109	0.8202634	
16621.17985	1272.548049	5.121120366e+18	-3.179800801	9.23e-06	7.941646e+25	5.261865e+25	4.526434e+25	7.354313e+24	1.164673e+25	1.515108e+25	9.927058e+24	6.577331e+24	5.658042e+24	9.192891e+23	1.455841e+24	1.893885e+24	0.1907801	2.720621e+23	6.697223e-10	0.0003423269	3.223417e+12	6057329	3.115267e+08	2.656652e-07	1.301149e-13	1.324274e-20	0.4194146	0.5	0.02864909	0.2756797	11.22943	7.209709e+26	2.301694e+28	0.3485063	0.8203964	
16621.17987	1270.606049	5.106640367e+18	-3.148100801	9.23e-06	7.941646e+25	5.261865e+25	4.534907e+25	7.269578e+24	1.164519e+25	1.515262e+25	9.927058e+24	6.577331e+24	5.668634e+24	9.086972e+23	1.455649e+24	1.894078e+24	0.1907995	2.720707e+23	6.671383e-10	0.0003383903	3.22347e+12	6055184	3.115216e+08	2.656626e-07	1.301124e-13	1.324235e-20	0.4194133	0.5	0.02865458	0.2754749	11.22943	7.209709e+26	2.301694e+28	0.3485017	0.8205285	
16621.17989	1268.664049	5.092160368e+18	-3.116400804	9.23e-06	7.941646e+25	5.261865e+25	4.543299e+25	7.185658e+24	1.164366e+25	1.515415e+25	9.927058e+24	6.577331e+24	5.679124e+24	8.982073e+23	1.455458e+24	1.894269e+24	0.1908188	2.720793e+23	6.645591e-10	0.0003344915	3.223522e+12	6053054	3.115165e+08	2.6566e-07	1.301098e-13	1.324196e-20	0.4194119	0.5	0.02866005	0.2752715	11.22943	7.209709e+26	2.301694e+28	0.3484971	0.8206598	
16621.17992	1266.722049	5.077680369e+18	-3.084700808	9.23e-06	7.941646e+25	5.261865e+25	4.55161e+25	7.102551e+24	1.164214e+25	1.515567e+25	9.927058e+24	6.577331e+24	5.689512e+24	8.878189e+23	1.455268e+24	1.894459e+24	0.1908379	2.720879e+23	6.619851e-10	0.0003306301	3.223574e+12	6050940	3.115115e+08	2.656574e-07	1.301073e-13	1.324158e-20	0.4194106	0.5	0.02866547	0.2750695	11.22943	7.209709e+26	2.301694e+28	0.3484926	0.8207902	
16621.17994	1264.780049	5.06320037e+18	-3.053000808	9.23e-06	7.941646e+25	5.261865e+25	4.55984e+25	7.020253e+24	1.164064e+25	1.515718e+25	9.927058e+24	6.577331e+24	5.6998e+24	8.775317e+23	1.455079e+24	1.894647e+24	0.1908569	2.720965e+23	6.594161e-10	0.0003268061	3.223626e+12	6048840	3.115065e+08	2.656549e-07	1.301049e-13	1.32412e-20	0.4194094	0.5	0.02867087	0.2748688	11.22943	7.209709e+26	2.301694e+28	0.3484881	0.8209197	
16621.17996	1262.838049	5.048720371e+18	-3.021300811	9.23e-06	7.941646e+25	5.261865e+25	4.567989e+25	6.938761e+24	1.163914e+25	1.515867e+25	9.927058e+24	6.577331e+24	5.709986e+24	8.673451e+23	1.454892e+24	1.894834e+24	0.1908757	2.721051e+23	6.568523e-10	0.0003230194	3.223677e+12	6046754	3.115016e+08	2.656524e-07	1.301024e-13	1.324083e-20	0.4194081	0.5	0.02867623	0.2746694	11.22943	7.209709e+26	2.301694e+28	0.3484836	0.8210484	
16621.17998	1260.896049	5.034240371e+18	-2.989600811	9.23e-06	7.941646e+25	5.261865e+25	4.576058e+25	6.85807e+24	1.163765e+25	1.516016e+25	9.927058e+24	6.577331e+24	5.720073e+24	8.572588e+23	1.454706e+24	1.89502e+24	0.1908944	2.721138e+23	6.542939e-10	0.0003192697	3.223728e+12	6044683	3.114967e+08	2.656499e-07	1.300999e-13	1.324045e-20	0.4194068	0.5	0.02868155	0.2744713	11.22943	7.209709e+26	2.301694e+28	0.3484792	0.8211762	
16621.18	1258.95405	5.019760372e+18	-2.957900815	9.23e-06	7.941646e+25	5.261865e+25	4.584047e+25	6.778178e+24	1.163617e+25	1.516164e+25	9.927058e+24	6.577331e+24	5.730059e+24	8.472723e+23	1.454522e+24	1.895205e+24	0.1909131	2.721224e+23	6.517409e-10	0.000315557	3.223779e+12	6042626	3.114918e+08	2.656474e-07	1.300975e-13	1.324008e-20	0.4194055	0.5	0.02868684	0.2742746	11.22943	7.209709e+26	2.301694e+28	0.3484748	0.8213032	
16621.18003	1257.01205	5.005280373e+18	-2.926200815	9.23e-06	7.941646e+25	5.261865e+25	4.591957e+25	6.699082e+24	1.16347e+25	1.516311e+25	9.927058e+24	6.577331e+24	5.739946e+24	8.373852e+23	1.454338e+24	1.895388e+24	0.1909315	2.72131e+23	6.491933e-10	0.0003118809	3.223829e+12	6040584	3.114869e+08	2.656449e-07	1.300951e-13	1.323971e-20	0.4194043	0.5	0.0286921	0.2740791	11.22943	7.209709e+26	2.301694e+28	0.3484704	0.8214294	
16621.18005	1255.07005	4.990800374e+18	-2.894500818	9.23e-06	7.941646e+25	5.261865e+25	4.599787e+25	6.620777e+24	1.163325e+25	1.516457e+25	9.927058e+24	6.577331e+24	5.749734e+24	8.275971e+23	1.454156e+24	1.895571e+24	0.1909499	2.721397e+23	6.466514e-10	0.0003082415	3.223879e+12	6038556	3.114821e+08	2.656425e-07	1.300927e-13	1.323935e-20	0.419403	0.5	0.02869732	0.2738849	11.22943	7.209709e+26	2.301694e+28	0.348466	0.8215547	
16621.18007	1253.12805	4.976320375e+18	-2.862800822	9.23e-06	7.941646e+25	5.261865e+25	4.607539e+25	6.543261e+24	1.16318e+25	1.516601e+25	9.927058e+24	6.577331e+24	5.759424e+24	8.179076e+23	1.453975e+24	1.895752e+24	0.1909681	2.721484e+23	6.441151e-10	0.0003046385	3.223928e+12	6036541	3.114773e+08	2.656401e-07	1.300903e-13	1.323898e-20	0.4194018	0.5	0.02870251	0.273692	11.22943	7.209709e+26	2.301694e+28	0.3484617	0.8216792	
16621.18009	1251.18605	4.961840374e+18	-2.831100821	9.23e-06	7.941646e+25	5.261865e+25	4.615212e+25	6.466529e+24	1.163036e+25	1.516745e+25	9.927058e+24	6.577331e+24	5.769015e+24	8.083161e+23	1.453795e+24	1.895932e+24	0.1909862	2.72157e+23	6.415846e-10	0.0003010718	3.223977e+12	6034541	3.114726e+08	2.656376e-07	1.300879e-13	1.323862e-20	0.4194006	0.5	0.02870766	0.2735003	11.22943	7.209709e+26	2.301694e+28	0.3484574	0.8218029	
16621.18011	1249.24405	4.947360375e+18	-2.799400825	9.23e-06	7.941646e+25	5.261865e+25	4.622807e+25	6.390578e+24	1.162893e+25	1.516888e+25	9.927058e+24	6.577331e+24	5.778509e+24	7.988223e+23	1.453616e+24	1.89611e+24	0.1910042	2.721657e+23	6.390601e-10	0.0002975412	3.224026e+12	6032554	3.114678e+08	2.656352e-07	1.300856e-13	1.323826e-20	0.4193993	0.5	0.02871279	0.2733099	11.22943	7.209709e+26	2.301694e+28	0.3484532	0.8219258	
16621.18013	1247.30205	4.932880376e+18	-2.767700825	9.23e-06	7.941646e+25	5.261865e+25	4.630325e+25	6.315405e+24	1.162751e+25	1.51703e+25	9.927058e+24	6.577331e+24	5.787906e+24	7.894256e+23	1.453439e+24	1.896288e+24	0.1910221	2.721744e+23	6.365415e-10	0.0002940465	3.224075e+12	6030581	3.114631e+08	2.656329e-07	1.300832e-13	1.323791e-20	0.4193981	0.5	0.02871788	0.2731208	11.22943	7.209709e+26	2.301694e+28	0.348449	0.8220479	
16621.18016	1245.36005	4.918400377e+18	-2.736000828	9.23e-06	7.941646e+25	5.261865e+25	4.637765e+25	6.241006e+24	1.16261e+25	1.517171e+25	9.927058e+24	6.577331e+24	5.797206e+24	7.801258e+23	1.453263e+24	1.896464e+24	0.1910399	2.721831e+23	6.34029e-10	0.0002905876	3.224123e+12	6028622	3.114585e+08	2.656305e-07	1.300809e-13	1.323755e-20	0.4193969	0.5	0.02872294	0.2729329	11.22943	7.209709e+26	2.301694e+28	0.3484448	0.8221692	
16621.18018	1243.418051	4.903920378e+18	-2.704300828	9.23e-06	7.941646e+25	5.261865e+25	4.645127e+25	6.167377e+24	1.16247e+25	1.517311e+25	9.927058e+24	6.577332e+24	5.806409e+24	7.709222e+23	1.453088e+24	1.896639e+24	0.1910575	2.721918e+23	6.315227e-10	0.0002871643	3.224171e+12	6026676	3.114539e+08	2.656281e-07	1.300786e-13	1.32372e-20	0.4193957	0.5	0.02872797	0.2727462	11.22943	7.209709e+26	2.301694e+28	0.3484406	0.8222897	
16621.1802	1241.476051	4.889440379e+18	-2.672600832	9.23e-06	7.941646e+25	5.261865e+25	4.652414e+25	6.094515e+24	1.162331e+25	1.51745e+25	9.927058e+24	6.577332e+24	5.815517e+24	7.618144e+23	1.452914e+24	1.896813e+24	0.191075	2.722005e+23	6.290226e-10	0.0002837764	3.224218e+12	6024744	3.114493e+08	2.656258e-07	1.300763e-13	1.323685e-20	0.4193945	0.5	0.02873296	0.2725607	11.22943	7.209709e+26	2.301694e+28	0.3484364	0.8224094	
16621.18022	1239.534051	4.87496038e+18	-2.640900835	9.23e-06	7.941646e+25	5.261865e+25	4.659624e+25	6.022416e+24	1.162193e+25	1.517589e+25	9.927058e+24	6.577332e+24	5.824529e+24	7.52802e+23	1.452741e+24	1.896986e+24	0.1910924	2.722092e+23	6.26529e-10	0.0002804239	3.224266e+12	6022825	3.114447e+08	2.656235e-07	1.300741e-13	1.32365e-20	0.4193934	0.5	0.02873792	0.2723765	11.22943	7.209709e+26	2.301694e+28	0.3484323	0.8225283	
16621.18024	1237.592051	4.860480381e+18	-2.609200835	9.23e-06	7.941646e+25	5.261865e+25	4.666758e+25	5.951076e+24	1.162055e+25	1.517726e+25	9.927058e+24	6.577332e+24	5.833447e+24	7.438846e+23	1.452569e+24	1.897157e+24	0.1911097	2.722179e+23	6.240419e-10	0.0002771064	3.224313e+12	6020919	3.114402e+08	2.656212e-07	1.300718e-13	1.323616e-20	0.4193922	0.5	0.02874285	0.2721935	11.22943	7.209709e+26	2.301694e+28	0.3484282	0.8226464	
16621.18026	1235.650051	4.846000382e+18	-2.577500839	9.23e-06	7.941646e+25	5.261865e+25	4.673816e+25	5.880492e+24	1.161919e+25	1.517862e+25	9.927058e+24	6.577332e+24	5.84227e+24	7.350615e+23	1.452399e+24	1.897328e+24	0.1911269	2.722266e+23	6.215614e-10	0.0002738239	3.224359e+12	6019026	3.114357e+08	2.656189e-07	1.300696e-13	1.323582e-20	0.419391	0.5	0.02874776	0.2720116	11.22943	7.209709e+26	2.301694e+28	0.3484242	0.8227638	
16621.18029	1233.708051	4.831520383e+18	-2.545800839	9.23e-06	7.941646e+25	5.261865e+25	4.680799e+25	5.81066e+24	1.161784e+25	1.517998e+25	9.927058e+24	6.577332e+24	5.850999e+24	7.263325e+23	1.452229e+24	1.897497e+24	0.191144	2.722354e+23	6.190876e-10	0.0002705761	3.224405e+12	6017146	3.114312e+08	2.656166e-07	1.300674e-13	1.323548e-20	0.4193899	0.5	0.02875262	0.271831	11.22943	7.209709e+26	2.301694e+28	0.3484201	0.8228804	
16621.18031	1231.766051	4.817040384e+18	-2.514100842	9.23e-06	7.941646e+25	5.261865e+25	4.687708e+25	5.741575e+24	1.161649e+25	1.518132e+25	9.927058e+24	6.577332e+24	5.859635e+24	7.176969e+23	1.452061e+24	1.897665e+24	0.1911609	2.722441e+23	6.166206e-10	0.000267363	3.224451e+12	6015279	3.114268e+08	2.656144e-07	1.300651e-13	1.323514e-20	0.4193887	0.5	0.02875746	0.2716515	11.22943	7.209709e+26	2.301694e+28	0.3484161	0.8229963	
16621.18033	1229.824051	4.802560384e+18	-2.482400842	9.23e-06	7.941646e+25	5.261865e+25	4.694542e+25	5.673235e+24	1.161515e+25	1.518266e+25	9.927058e+24	6.577332e+24	5.868177e+24	7.091544e+23	1.451894e+24	1.897833e+24	0.1911777	2.722528e+23	6.141606e-10	0.0002641842	3.224497e+12	6013424	3.114224e+08	2.656121e-07	1.300629e-13	1.323481e-20	0.4193876	0.5	0.02876227	0.2714732	11.22943	7.209709e+26	2.301694e+28	0.3484122	0.8231114	
16621.18035	1227.882051	4.788080385e+18	-2.450700846	9.23e-06	7.941646e+25	5.261865e+25	4.701302e+25	5.605635e+24	1.161382e+25	1.518399e+25	9.927058e+24	6.577332e+24	5.876627e+24	7.007044e+23	1.451728e+24	1.897999e+24	0.1911945	2.722616e+23	6.117076e-10	0.0002610397	3.224542e+12	6011582	3.11418e+08	2.656099e-07	1.300608e-13	1.323447e-20	0.4193864	0.5	0.02876705	0.271296	11.22943	7.209709e+26	2.301694e+28	0.3484082	0.8232257	
16621.18037	1225.940052	4.773600386e+18	-2.419000849	9.23e-06	7.941646e+25	5.261865e+25	4.707988e+25	5.538772e+24	1.16125e+25	1.518531e+25	9.927058e+24	6.577332e+24	5.884985e+24	6.923465e+23	1.451563e+24	1.898163e+24	0.1912111	2.722703e+23	6.092618e-10	0.0002579293	3.224587e+12	6009753	3.114137e+08	2.656077e-07	1.300586e-13	1.323414e-20	0.4193853	0.5	0.02877179	0.27112	11.22943	7.209709e+26	2.301694e+28	0.3484043	0.8233393	
16621.1804	1223.998052	4.759120387e+18	-2.387300849	9.23e-06	7.941647e+25	5.261865e+25	4.714601e+25	5.472641e+24	1.161119e+25	1.518662e+25	9.927058e+24	6.577332e+24	5.893251e+24	6.840801e+23	1.451399e+24	1.898327e+24	0.1912276	2.722791e+23	6.068232e-10	0.0002548527	3.224632e+12	6007937	3.114093e+08	2.656055e-07	1.300565e-13	1.323382e-20	0.4193842	0.5	0.02877651	0.2709452	11.22943	7.209709e+26	2.301694e+28	0.3484004	0.8234522	
16621.18042	1222.056052	4.744640388e+18	-2.355600853	9.23e-06	7.941647e+25	5.261865e+25	4.721141e+25	5.407239e+24	1.160989e+25	1.518792e+25	9.927058e+24	6.577332e+24	5.901427e+24	6.759048e+23	1.451237e+24	1.89849e+24	0.191244	2.722878e+23	6.043919e-10	0.0002518099	3.224676e+12	6006132	3.11405e+08	2.656033e-07	1.300543e-13	1.323349e-20	0.4193831	0.5	0.0287812	0.2707715	11.22943	7.209709e+26	2.301694e+28	0.3483965	0.8235644	
16621.18044	1220.114052	4.730160389e+18	-2.323900852	9.23e-06	7.941647e+25	5.261865e+25	4.727609e+25	5.342561e+24	1.16086e+25	1.518921e+25	9.927058e+24	6.577332e+24	5.909511e+24	6.678202e+23	1.451075e+24	1.898652e+24	0.1912603	2.722966e+23	6.019682e-10	0.0002488006	3.22472e+12	6004340	3.114008e+08	2.656011e-07	1.300522e-13	1.323317e-20	0.419382	0.5	0.02878586	0.2705989	11.22943	7.209709e+26	2.301694e+28	0.3483927	0.8236758	
