Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35469.956	1125	4.16e+18	-0.22	8.62e-06	1.274875e+26	9.699649e+25	8.707363e+25	9.922856e+24	2.986966e+25	6.213843e+23	1.593594e+25	1.212456e+25	1.08842e+25	1.240357e+24	3.733708e+24	7.767303e+22	0.004874079	5.22632e+23	5.930269e-10	0.0004565706	9.032603e+12	1.068923e+07	1.486562e+07	1.283177e-07	3.035503e-14	1.492221e-21	0.2741849	0.5	0.004690942	1	18.40633	9.414652e+26	2.230976e+28	0.02051498	0.02051498	
35470.532	1125	4.16e+18	-0.22	8.62e-06	1.274896e+26	9.699783e+25	8.707487e+25	9.922962e+24	2.987032e+25	6.214576e+23	1.59362e+25	1.212473e+25	1.088436e+25	1.24037e+24	3.73379e+24	7.76822e+22	0.004874575	5.226302e+23	5.930297e-10	0.0004565754	9.032485e+12	1.06896e+07	1.486617e+07	1.283192e-07	3.035575e-14	1.492274e-21	0.2741879	0.5	0.004691049	1	18.40662	9.414652e+26	2.230976e+28	0.02051694	0.02051694	
35471.108	1125	4.16e+18	-0.22	8.62e-06	1.274917e+26	9.699917e+25	8.707611e+25	9.923068e+24	2.987097e+25	6.21531e+23	1.593646e+25	1.21249e+25	1.088451e+25	1.240384e+24	3.733871e+24	7.769137e+22	0.004875071	5.226284e+23	5.930325e-10	0.0004565803	9.032366e+12	1.068998e+07	1.486672e+07	1.283207e-07	3.035648e-14	1.492328e-21	0.2741908	0.5	0.004691156	1	18.40692	9.414652e+26	2.230976e+28	0.02051889	0.02051889	
35471.684	1125	4.16e+18	-0.22	8.62e-06	1.274937e+26	9.700052e+25	8.707734e+25	9.923174e+24	2.987162e+25	6.216044e+23	1.593672e+25	1.212506e+25	1.088467e+25	1.240397e+24	3.733953e+24	7.770054e+22	0.004875567	5.226265e+23	5.930354e-10	0.0004565852	9.032248e+12	1.069035e+07	1.486727e+07	1.283223e-07	3.035721e-14	1.492382e-21	0.2741938	0.5	0.004691262	1	18.40722	9.414652e+26	2.230976e+28	0.02052085	0.02052085	
35472.26	1125	4.16e+18	-0.22	8.62e-06	1.274958e+26	9.700186e+25	8.707858e+25	9.92328e+24	2.987228e+25	6.216777e+23	1.593698e+25	1.212523e+25	1.088482e+25	1.24041e+24	3.734035e+24	7.770972e+22	0.004876064	5.226247e+23	5.930382e-10	0.00045659	9.032129e+12	1.069073e+07	1.486783e+07	1.283238e-07	3.035793e-14	1.492435e-21	0.2741968	0.5	0.004691369	1	18.40752	9.414652e+26	2.230976e+28	0.02052281	0.02052281	
35472.836	1125	4.16e+18	-0.22	8.62e-06	1.274979e+26	9.70032e+25	8.707982e+25	9.923386e+24	2.987293e+25	6.217511e+23	1.593724e+25	1.21254e+25	1.088498e+25	1.240423e+24	3.734116e+24	7.771889e+22	0.00487656	5.226228e+23	5.93041e-10	0.0004565949	9.032011e+12	1.06911e+07	1.486838e+07	1.283253e-07	3.035866e-14	1.492489e-21	0.2741997	0.5	0.004691476	1	18.40782	9.414652e+26	2.230976e+28	0.02052477	0.02052477	
35473.412	1125	4.16e+18	-0.22	8.62e-06	1.275e+26	9.700455e+25	8.708106e+25	9.923491e+24	2.987358e+25	6.218245e+23	1.593749e+25	1.212557e+25	1.088513e+25	1.240436e+24	3.734198e+24	7.772806e+22	0.004877057	5.22621e+23	5.930438e-10	0.0004565998	9.031892e+12	1.069147e+07	1.486893e+07	1.283269e-07	3.035938e-14	1.492542e-21	0.2742027	0.5	0.004691583	1	18.40812	9.414652e+26	2.230976e+28	0.02052672	0.02052672	
35473.988	1125	4.16e+18	-0.22	8.62e-06	1.27502e+26	9.700589e+25	8.708229e+25	9.923597e+24	2.987424e+25	6.218979e+23	1.593775e+25	1.212574e+25	1.088529e+25	1.24045e+24	3.73428e+24	7.773724e+22	0.004877553	5.226192e+23	5.930466e-10	0.0004566046	9.031774e+12	1.069185e+07	1.486948e+07	1.283284e-07	3.036011e-14	1.492596e-21	0.2742056	0.5	0.004691689	1	18.40842	9.414652e+26	2.230976e+28	0.02052868	0.02052868	
35474.564	1125	4.16e+18	-0.22	8.62e-06	1.275041e+26	9.700724e+25	8.708353e+25	9.923703e+24	2.987489e+25	6.219713e+23	1.593801e+25	1.21259e+25	1.088544e+25	1.240463e+24	3.734361e+24	7.774641e+22	0.00487805	5.226173e+23	5.930494e-10	0.0004566095	9.031656e+12	1.069222e+07	1.487004e+07	1.283299e-07	3.036084e-14	1.492649e-21	0.2742086	0.5	0.004691796	1	18.40872	9.414652e+26	2.230976e+28	0.02053064	0.02053064	
35475.14	1125	4.16e+18	-0.22	8.62e-06	1.275062e+26	9.700858e+25	8.708477e+25	9.923809e+24	2.987554e+25	6.220447e+23	1.593827e+25	1.212607e+25	1.08856e+25	1.240476e+24	3.734443e+24	7.775559e+22	0.004878546	5.226155e+23	5.930522e-10	0.0004566144	9.031537e+12	1.06926e+07	1.487059e+07	1.283315e-07	3.036156e-14	1.492703e-21	0.2742116	0.5	0.004691903	1	18.40902	9.414652e+26	2.230976e+28	0.0205326	0.0205326	
35475.716	1125	4.16e+18	-0.22	8.62e-06	1.275082e+26	9.700992e+25	8.708601e+25	9.923915e+24	2.98762e+25	6.221181e+23	1.593853e+25	1.212624e+25	1.088575e+25	1.240489e+24	3.734525e+24	7.776477e+22	0.004879043	5.226136e+23	5.93055e-10	0.0004566193	9.031419e+12	1.069297e+07	1.487114e+07	1.28333e-07	3.036229e-14	1.492756e-21	0.2742145	0.5	0.00469201	1	18.40931	9.414652e+26	2.230976e+28	0.02053455	0.02053455	
35476.292	1125	4.16e+18	-0.22	8.62e-06	1.275103e+26	9.701127e+25	8.708725e+25	9.92402e+24	2.987685e+25	6.221915e+23	1.593879e+25	1.212641e+25	1.088591e+25	1.240503e+24	3.734606e+24	7.777394e+22	0.004879539	5.226118e+23	5.930578e-10	0.0004566241	9.0313e+12	1.069334e+07	1.487169e+07	1.283345e-07	3.036301e-14	1.49281e-21	0.2742175	0.5	0.004692116	1	18.40961	9.414652e+26	2.230976e+28	0.02053651	0.02053651	
35476.868	1125	4.16e+18	-0.22	8.62e-06	1.275124e+26	9.701261e+25	8.708848e+25	9.924126e+24	2.98775e+25	6.22265e+23	1.593905e+25	1.212658e+25	1.088606e+25	1.240516e+24	3.734688e+24	7.778312e+22	0.004880036	5.2261e+23	5.930606e-10	0.000456629	9.031182e+12	1.069372e+07	1.487225e+07	1.283361e-07	3.036374e-14	1.492863e-21	0.2742205	0.5	0.004692223	1	18.40991	9.414652e+26	2.230976e+28	0.02053847	0.02053847	
35477.444	1125	4.16e+18	-0.22	8.62e-06	1.275144e+26	9.701395e+25	8.708972e+25	9.924232e+24	2.987816e+25	6.223384e+23	1.593931e+25	1.212674e+25	1.088622e+25	1.240529e+24	3.73477e+24	7.77923e+22	0.004880532	5.226081e+23	5.930634e-10	0.0004566339	9.031063e+12	1.069409e+07	1.48728e+07	1.283376e-07	3.036447e-14	1.492917e-21	0.2742234	0.5	0.00469233	1	18.41021	9.414652e+26	2.230976e+28	0.02054043	0.02054043	
35478.02	1125	4.16e+18	-0.22	8.62e-06	1.275165e+26	9.70153e+25	8.709096e+25	9.924338e+24	2.987881e+25	6.224118e+23	1.593956e+25	1.212691e+25	1.088637e+25	1.240542e+24	3.734851e+24	7.780148e+22	0.004881029	5.226063e+23	5.930662e-10	0.0004566387	9.030945e+12	1.069447e+07	1.487335e+07	1.283391e-07	3.036519e-14	1.492971e-21	0.2742264	0.5	0.004692437	1	18.41051	9.414652e+26	2.230976e+28	0.02054239	0.02054239	
35478.596	1125	4.16e+18	-0.22	8.62e-06	1.275186e+26	9.701664e+25	8.70922e+25	9.924444e+24	2.987946e+25	6.224853e+23	1.593982e+25	1.212708e+25	1.088652e+25	1.240555e+24	3.734933e+24	7.781066e+22	0.004881526	5.226044e+23	5.93069e-10	0.0004566436	9.030826e+12	1.069484e+07	1.48739e+07	1.283407e-07	3.036592e-14	1.493024e-21	0.2742293	0.5	0.004692544	1	18.41081	9.414652e+26	2.230976e+28	0.02054434	0.02054434	
35479.172	1125	4.16e+18	-0.22	8.62e-06	1.275207e+26	9.701798e+25	8.709343e+25	9.92455e+24	2.988012e+25	6.225587e+23	1.594008e+25	1.212725e+25	1.088668e+25	1.240569e+24	3.735015e+24	7.781984e+22	0.004882023	5.226026e+23	5.930718e-10	0.0004566485	9.030708e+12	1.069522e+07	1.487446e+07	1.283422e-07	3.036664e-14	1.493078e-21	0.2742323	0.5	0.00469265	1	18.41111	9.414652e+26	2.230976e+28	0.0205463	0.0205463	
35479.748	1125	4.16e+18	-0.22	8.62e-06	1.275227e+26	9.701933e+25	8.709467e+25	9.924655e+24	2.988077e+25	6.226322e+23	1.594034e+25	1.212742e+25	1.088683e+25	1.240582e+24	3.735096e+24	7.782902e+22	0.004882519	5.226008e+23	5.930746e-10	0.0004566533	9.03059e+12	1.069559e+07	1.487501e+07	1.283437e-07	3.036737e-14	1.493131e-21	0.2742353	0.5	0.004692757	1	18.41141	9.414652e+26	2.230976e+28	0.02054826	0.02054826	
35480.324	1125	4.16e+18	-0.22	8.62e-06	1.275248e+26	9.702067e+25	8.709591e+25	9.924761e+24	2.988142e+25	6.227057e+23	1.59406e+25	1.212758e+25	1.088699e+25	1.240595e+24	3.735178e+24	7.783821e+22	0.004883016	5.225989e+23	5.930774e-10	0.0004566582	9.030471e+12	1.069596e+07	1.487556e+07	1.283453e-07	3.03681e-14	1.493185e-21	0.2742382	0.5	0.004692864	1	18.41171	9.414652e+26	2.230976e+28	0.02055022	0.02055022	
35480.9	1125	4.16e+18	-0.22	8.62e-06	1.275269e+26	9.702201e+25	8.709715e+25	9.924867e+24	2.988208e+25	6.227791e+23	1.594086e+25	1.212775e+25	1.088714e+25	1.240608e+24	3.73526e+24	7.784739e+22	0.004883513	5.225971e+23	5.930802e-10	0.0004566631	9.030353e+12	1.069634e+07	1.487612e+07	1.283468e-07	3.036882e-14	1.493238e-21	0.2742412	0.5	0.004692971	1	18.412	9.414652e+26	2.230976e+28	0.02055218	0.02055218	
35481.476	1125	4.16e+18	-0.22	8.62e-06	1.275289e+26	9.702336e+25	8.709838e+25	9.924973e+24	2.988273e+25	6.228526e+23	1.594112e+25	1.212792e+25	1.08873e+25	1.240622e+24	3.735341e+24	7.785658e+22	0.00488401	5.225952e+23	5.93083e-10	0.0004566679	9.030234e+12	1.069671e+07	1.487667e+07	1.283483e-07	3.036955e-14	1.493292e-21	0.2742441	0.5	0.004693077	1	18.4123	9.414652e+26	2.230976e+28	0.02055414	0.02055414	
35482.052	1125	4.16e+18	-0.22	8.62e-06	1.27531e+26	9.70247e+25	8.709962e+25	9.925079e+24	2.988338e+25	6.229261e+23	1.594138e+25	1.212809e+25	1.088745e+25	1.240635e+24	3.735423e+24	7.786576e+22	0.004884507	5.225934e+23	5.930858e-10	0.0004566728	9.030116e+12	1.069709e+07	1.487722e+07	1.283499e-07	3.037028e-14	1.493345e-21	0.2742471	0.5	0.004693184	1	18.4126	9.414652e+26	2.230976e+28	0.0205561	0.0205561	
35482.628	1125	4.16e+18	-0.22	8.62e-06	1.275331e+26	9.702604e+25	8.710086e+25	9.925184e+24	2.988404e+25	6.229996e+23	1.594164e+25	1.212826e+25	1.088761e+25	1.240648e+24	3.735505e+24	7.787495e+22	0.004885004	5.225916e+23	5.930886e-10	0.0004566777	9.029997e+12	1.069746e+07	1.487777e+07	1.283514e-07	3.0371e-14	1.493399e-21	0.2742501	0.5	0.004693291	1	18.4129	9.414652e+26	2.230976e+28	0.02055806	0.02055806	
35483.204	1125	4.16e+18	-0.22	8.62e-06	1.275352e+26	9.702739e+25	8.71021e+25	9.92529e+24	2.988469e+25	6.230731e+23	1.594189e+25	1.212842e+25	1.088776e+25	1.240661e+24	3.735586e+24	7.788413e+22	0.004885501	5.225897e+23	5.930914e-10	0.0004566826	9.029879e+12	1.069783e+07	1.487833e+07	1.283529e-07	3.037173e-14	1.493453e-21	0.274253	0.5	0.004693398	1	18.4132	9.414652e+26	2.230976e+28	0.02056002	0.02056002	
35483.78	1125	4.16e+18	-0.22	8.62e-06	1.275372e+26	9.702873e+25	8.710334e+25	9.925396e+24	2.988534e+25	6.231466e+23	1.594215e+25	1.212859e+25	1.088792e+25	1.240675e+24	3.735668e+24	7.789332e+22	0.004885998	5.225879e+23	5.930942e-10	0.0004566874	9.029761e+12	1.069821e+07	1.487888e+07	1.283545e-07	3.037245e-14	1.493506e-21	0.274256	0.5	0.004693505	1	18.4135	9.414652e+26	2.230976e+28	0.02056197	0.02056197	
35484.356	1125	4.16e+18	-0.22	8.62e-06	1.275393e+26	9.703008e+25	8.710457e+25	9.925502e+24	2.9886e+25	6.232201e+23	1.594241e+25	1.212876e+25	1.088807e+25	1.240688e+24	3.73575e+24	7.790251e+22	0.004886495	5.22586e+23	5.93097e-10	0.0004566923	9.029642e+12	1.069858e+07	1.487943e+07	1.28356e-07	3.037318e-14	1.49356e-21	0.2742589	0.5	0.004693611	1	18.4138	9.414652e+26	2.230976e+28	0.02056393	0.02056393	
35484.932	1125	4.16e+18	-0.22	8.62e-06	1.275414e+26	9.703142e+25	8.710581e+25	9.925608e+24	2.988665e+25	6.232936e+23	1.594267e+25	1.212893e+25	1.088823e+25	1.240701e+24	3.735831e+24	7.79117e+22	0.004886992	5.225842e+23	5.930998e-10	0.0004566972	9.029524e+12	1.069896e+07	1.487999e+07	1.283576e-07	3.037391e-14	1.493613e-21	0.2742619	0.5	0.004693718	1	18.4141	9.414652e+26	2.230976e+28	0.02056589	0.02056589	
35485.508	1125	4.16e+18	-0.22	8.62e-06	1.275434e+26	9.703276e+25	8.710705e+25	9.925714e+24	2.98873e+25	6.233671e+23	1.594293e+25	1.21291e+25	1.088838e+25	1.240714e+24	3.735913e+24	7.792089e+22	0.004887489	5.225824e+23	5.931026e-10	0.000456702	9.029405e+12	1.069933e+07	1.488054e+07	1.283591e-07	3.037463e-14	1.493667e-21	0.2742649	0.5	0.004693825	1	18.4144	9.414652e+26	2.230976e+28	0.02056785	0.02056785	
35486.084	1125	4.16e+18	-0.22	8.62e-06	1.275455e+26	9.703411e+25	8.710829e+25	9.925819e+24	2.988796e+25	6.234406e+23	1.594319e+25	1.212926e+25	1.088854e+25	1.240727e+24	3.735995e+24	7.793008e+22	0.004887986	5.225805e+23	5.931054e-10	0.0004567069	9.029287e+12	1.069971e+07	1.488109e+07	1.283606e-07	3.037536e-14	1.49372e-21	0.2742678	0.5	0.004693932	1	18.41469	9.414652e+26	2.230976e+28	0.02056981	0.02056981	
35486.66	1125	4.16e+18	-0.22	8.62e-06	1.275476e+26	9.703545e+25	8.710952e+25	9.925925e+24	2.988861e+25	6.235142e+23	1.594345e+25	1.212943e+25	1.088869e+25	1.240741e+24	3.736076e+24	7.793927e+22	0.004888483	5.225787e+23	5.931083e-10	0.0004567118	9.029169e+12	1.070008e+07	1.488164e+07	1.283622e-07	3.037608e-14	1.493774e-21	0.2742708	0.5	0.004694038	1	18.41499	9.414652e+26	2.230976e+28	0.02057177	0.02057177	
35487.236	1125	4.16e+18	-0.22	8.62e-06	1.275496e+26	9.703679e+25	8.711076e+25	9.926031e+24	2.988926e+25	6.235877e+23	1.594371e+25	1.21296e+25	1.088885e+25	1.240754e+24	3.736158e+24	7.794846e+22	0.00488898	5.225768e+23	5.931111e-10	0.0004567166	9.02905e+12	1.070045e+07	1.48822e+07	1.283637e-07	3.037681e-14	1.493828e-21	0.2742737	0.5	0.004694145	1	18.41529	9.414652e+26	2.230976e+28	0.02057373	0.02057373	
35487.812	1125	4.16e+18	-0.22	8.62e-06	1.275517e+26	9.703814e+25	8.7112e+25	9.926137e+24	2.988992e+25	6.236612e+23	1.594396e+25	1.212977e+25	1.0889e+25	1.240767e+24	3.73624e+24	7.795766e+22	0.004889478	5.22575e+23	5.931139e-10	0.0004567215	9.028932e+12	1.070083e+07	1.488275e+07	1.283652e-07	3.037754e-14	1.493881e-21	0.2742767	0.5	0.004694252	1	18.41559	9.414652e+26	2.230976e+28	0.02057569	0.02057569	
35488.388	1125	4.16e+18	-0.22	8.62e-06	1.275538e+26	9.703948e+25	8.711324e+25	9.926243e+24	2.989057e+25	6.237348e+23	1.594422e+25	1.212993e+25	1.088915e+25	1.24078e+24	3.736321e+24	7.796685e+22	0.004889975	5.225732e+23	5.931167e-10	0.0004567264	9.028813e+12	1.07012e+07	1.48833e+07	1.283668e-07	3.037826e-14	1.493935e-21	0.2742797	0.5	0.004694359	1	18.41589	9.414652e+26	2.230976e+28	0.02057765	0.02057765	
35488.964	1125	4.16e+18	-0.22	8.62e-06	1.275559e+26	9.704082e+25	8.711447e+25	9.926348e+24	2.989122e+25	6.238084e+23	1.594448e+25	1.21301e+25	1.088931e+25	1.240794e+24	3.736403e+24	7.797604e+22	0.004890472	5.225713e+23	5.931195e-10	0.0004567312	9.028695e+12	1.070158e+07	1.488386e+07	1.283683e-07	3.037899e-14	1.493988e-21	0.2742826	0.5	0.004694465	1	18.41619	9.414652e+26	2.230976e+28	0.02057961	0.02057961	
35489.54	1125	4.16e+18	-0.22	8.62e-06	1.275579e+26	9.704217e+25	8.711571e+25	9.926454e+24	2.989188e+25	6.238819e+23	1.594474e+25	1.213027e+25	1.088946e+25	1.240807e+24	3.736485e+24	7.798524e+22	0.004890969	5.225695e+23	5.931223e-10	0.0004567361	9.028576e+12	1.070195e+07	1.488441e+07	1.283698e-07	3.037972e-14	1.494042e-21	0.2742856	0.5	0.004694572	1	18.41649	9.414652e+26	2.230976e+28	0.02058157	0.02058157	
35490.116	1125	4.16e+18	-0.22	8.62e-06	1.2756e+26	9.704351e+25	8.711695e+25	9.92656e+24	2.989253e+25	6.239555e+23	1.5945e+25	1.213044e+25	1.088962e+25	1.24082e+24	3.736566e+24	7.799444e+22	0.004891467	5.225677e+23	5.931251e-10	0.000456741	9.028458e+12	1.070232e+07	1.488496e+07	1.283714e-07	3.038044e-14	1.494095e-21	0.2742885	0.5	0.004694679	1	18.41679	9.414652e+26	2.230976e+28	0.02058354	0.02058354	
35490.692	1125	4.16e+18	-0.22	8.62e-06	1.275621e+26	9.704485e+25	8.711819e+25	9.926666e+24	2.989318e+25	6.240291e+23	1.594526e+25	1.213061e+25	1.088977e+25	1.240833e+24	3.736648e+24	7.800363e+22	0.004891964	5.225658e+23	5.931279e-10	0.0004567458	9.02834e+12	1.07027e+07	1.488551e+07	1.283729e-07	3.038117e-14	1.494149e-21	0.2742915	0.5	0.004694786	1	18.41709	9.414652e+26	2.230976e+28	0.0205855	0.0205855	
35491.268	1125	4.16e+18	-0.22	8.62e-06	1.275641e+26	9.70462e+25	8.711942e+25	9.926772e+24	2.989384e+25	6.241026e+23	1.594552e+25	1.213077e+25	1.088993e+25	1.240846e+24	3.73673e+24	7.801283e+22	0.004892462	5.22564e+23	5.931307e-10	0.0004567507	9.028221e+12	1.070307e+07	1.488607e+07	1.283744e-07	3.038189e-14	1.494203e-21	0.2742945	0.5	0.004694893	1	18.41738	9.414652e+26	2.230976e+28	0.02058746	0.02058746	
35491.844	1125	4.16e+18	-0.22	8.62e-06	1.275662e+26	9.704754e+25	8.712066e+25	9.926877e+24	2.989449e+25	6.241762e+23	1.594578e+25	1.213094e+25	1.089008e+25	1.24086e+24	3.736811e+24	7.802203e+22	0.004892959	5.225621e+23	5.931335e-10	0.0004567556	9.028103e+12	1.070345e+07	1.488662e+07	1.28376e-07	3.038262e-14	1.494256e-21	0.2742974	0.5	0.004694999	1	18.41768	9.414652e+26	2.230976e+28	0.02058942	0.02058942	
35492.42	1125	4.16e+18	-0.22	8.62e-06	1.275683e+26	9.704888e+25	8.71219e+25	9.926983e+24	2.989514e+25	6.242498e+23	1.594603e+25	1.213111e+25	1.089024e+25	1.240873e+24	3.736893e+24	7.803123e+22	0.004893457	5.225603e+23	5.931363e-10	0.0004567604	9.027985e+12	1.070382e+07	1.488717e+07	1.283775e-07	3.038335e-14	1.49431e-21	0.2743004	0.5	0.004695106	1	18.41798	9.414652e+26	2.230976e+28	0.02059138	0.02059138	
35492.996	1125	4.16e+18	-0.22	8.62e-06	1.275703e+26	9.705023e+25	8.712314e+25	9.927089e+24	2.98958e+25	6.243234e+23	1.594629e+25	1.213128e+25	1.089039e+25	1.240886e+24	3.736975e+24	7.804043e+22	0.004893954	5.225585e+23	5.931391e-10	0.0004567653	9.027866e+12	1.07042e+07	1.488773e+07	1.28379e-07	3.038407e-14	1.494363e-21	0.2743033	0.5	0.004695213	1	18.41828	9.414652e+26	2.230976e+28	0.02059334	0.02059334	
35493.572	1125	4.16e+18	-0.22	8.62e-06	1.275724e+26	9.705157e+25	8.712438e+25	9.927195e+24	2.989645e+25	6.24397e+23	1.594655e+25	1.213145e+25	1.089055e+25	1.240899e+24	3.737056e+24	7.804963e+22	0.004894452	5.225566e+23	5.931419e-10	0.0004567702	9.027748e+12	1.070457e+07	1.488828e+07	1.283806e-07	3.03848e-14	1.494417e-21	0.2743063	0.5	0.00469532	1	18.41858	9.414652e+26	2.230976e+28	0.0205953	0.0205953	
35494.148	1125	4.16e+18	-0.22	8.62e-06	1.275745e+26	9.705291e+25	8.712561e+25	9.927301e+24	2.98971e+25	6.244706e+23	1.594681e+25	1.213161e+25	1.08907e+25	1.240913e+24	3.737138e+24	7.805883e+22	0.004894949	5.225548e+23	5.931447e-10	0.000456775	9.027629e+12	1.070494e+07	1.488883e+07	1.283821e-07	3.038553e-14	1.49447e-21	0.2743093	0.5	0.004695426	1	18.41888	9.414652e+26	2.230976e+28	0.02059726	0.02059726	
35494.724	1125	4.16e+18	-0.22	8.62e-06	1.275766e+26	9.705426e+25	8.712685e+25	9.927406e+24	2.989776e+25	6.245443e+23	1.594707e+25	1.213178e+25	1.089086e+25	1.240926e+24	3.737219e+24	7.806803e+22	0.004895447	5.225529e+23	5.931475e-10	0.0004567799	9.027511e+12	1.070532e+07	1.488939e+07	1.283836e-07	3.038625e-14	1.494524e-21	0.2743122	0.5	0.004695533	1	18.41918	9.414652e+26	2.230976e+28	0.02059922	0.02059922	
35495.3	1125	4.16e+18	-0.22	8.62e-06	1.275786e+26	9.70556e+25	8.712809e+25	9.927512e+24	2.989841e+25	6.246179e+23	1.594733e+25	1.213195e+25	1.089101e+25	1.240939e+24	3.737301e+24	7.807723e+22	0.004895944	5.225511e+23	5.931503e-10	0.0004567848	9.027393e+12	1.070569e+07	1.488994e+07	1.283852e-07	3.038698e-14	1.494578e-21	0.2743152	0.5	0.00469564	1	18.41948	9.414652e+26	2.230976e+28	0.02060119	0.02060119	
35495.876	1125	4.16e+18	-0.22	8.62e-06	1.275807e+26	9.705694e+25	8.712933e+25	9.927618e+24	2.989906e+25	6.246915e+23	1.594759e+25	1.213212e+25	1.089117e+25	1.240952e+24	3.737383e+24	7.808644e+22	0.004896442	5.225493e+23	5.931531e-10	0.0004567897	9.027274e+12	1.070607e+07	1.489049e+07	1.283867e-07	3.03877e-14	1.494631e-21	0.2743181	0.5	0.004695747	1	18.41978	9.414652e+26	2.230976e+28	0.02060315	0.02060315	
35496.452	1125	4.16e+18	-0.22	8.62e-06	1.275828e+26	9.705829e+25	8.713056e+25	9.927724e+24	2.989972e+25	6.247651e+23	1.594785e+25	1.213229e+25	1.089132e+25	1.240965e+24	3.737464e+24	7.809564e+22	0.00489694	5.225474e+23	5.931559e-10	0.0004567945	9.027156e+12	1.070644e+07	1.489104e+07	1.283882e-07	3.038843e-14	1.494685e-21	0.2743211	0.5	0.004695854	1	18.42008	9.414652e+26	2.230976e+28	0.02060511	0.02060511	
35497.028	1125	4.16e+18	-0.22	8.62e-06	1.275848e+26	9.705963e+25	8.71318e+25	9.92783e+24	2.990037e+25	6.248388e+23	1.59481e+25	1.213245e+25	1.089148e+25	1.240979e+24	3.737546e+24	7.810485e+22	0.004897438	5.225456e+23	5.931587e-10	0.0004567994	9.027037e+12	1.070682e+07	1.48916e+07	1.283898e-07	3.038916e-14	1.494738e-21	0.2743241	0.5	0.00469596	1	18.42037	9.414652e+26	2.230976e+28	0.02060707	0.02060707	
35497.604	1125	4.16e+18	-0.22	8.62e-06	1.275869e+26	9.706097e+25	8.713304e+25	9.927935e+24	2.990102e+25	6.249124e+23	1.594836e+25	1.213262e+25	1.089163e+25	1.240992e+24	3.737628e+24	7.811405e+22	0.004897935	5.225437e+23	5.931615e-10	0.0004568043	9.026919e+12	1.070719e+07	1.489215e+07	1.283913e-07	3.038988e-14	1.494792e-21	0.274327	0.5	0.004696067	1	18.42067	9.414652e+26	2.230976e+28	0.02060903	0.02060903	
35498.18	1125	4.16e+18	-0.22	8.62e-06	1.27589e+26	9.706232e+25	8.713428e+25	9.928041e+24	2.990168e+25	6.249861e+23	1.594862e+25	1.213279e+25	1.089178e+25	1.241005e+24	3.737709e+24	7.812326e+22	0.004898433	5.225419e+23	5.931643e-10	0.0004568091	9.026801e+12	1.070756e+07	1.48927e+07	1.283928e-07	3.039061e-14	1.494846e-21	0.27433	0.5	0.004696174	1	18.42097	9.414652e+26	2.230976e+28	0.02061099	0.02061099	
35498.756	1125	4.16e+18	-0.22	8.62e-06	1.27591e+26	9.706366e+25	8.713551e+25	9.928147e+24	2.990233e+25	6.250597e+23	1.594888e+25	1.213296e+25	1.089194e+25	1.241018e+24	3.737791e+24	7.813247e+22	0.004898931	5.225401e+23	5.931671e-10	0.000456814	9.026682e+12	1.070794e+07	1.489326e+07	1.283944e-07	3.039134e-14	1.494899e-21	0.2743329	0.5	0.004696281	1	18.42127	9.414652e+26	2.230976e+28	0.02061296	0.02061296	
35499.332	1125	4.16e+18	-0.22	8.62e-06	1.275931e+26	9.7065e+25	8.713675e+25	9.928253e+24	2.990298e+25	6.251334e+23	1.594914e+25	1.213313e+25	1.089209e+25	1.241032e+24	3.737873e+24	7.814168e+22	0.004899429	5.225382e+23	5.931699e-10	0.0004568189	9.026564e+12	1.070831e+07	1.489381e+07	1.283959e-07	3.039206e-14	1.494953e-21	0.2743359	0.5	0.004696387	1	18.42157	9.414652e+26	2.230976e+28	0.02061492	0.02061492	
35499.908	1125	4.16e+18	-0.22	8.62e-06	1.275952e+26	9.706635e+25	8.713799e+25	9.928358e+24	2.990364e+25	6.252071e+23	1.59494e+25	1.213329e+25	1.089225e+25	1.241045e+24	3.737954e+24	7.815089e+22	0.004899927	5.225364e+23	5.931727e-10	0.0004568237	9.026446e+12	1.070869e+07	1.489436e+07	1.283974e-07	3.039279e-14	1.495006e-21	0.2743389	0.5	0.004696494	1	18.42187	9.414652e+26	2.230976e+28	0.02061688	0.02061688	
