Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
34985.699	1107	4.18e+18	-0.47	9.23e-06	1.263516e+26	9.942199e+25	9.011669e+25	9.305301e+24	1.502766e+25	1.19019e+25	1.579394e+25	1.242775e+25	1.126459e+25	1.163163e+24	1.878457e+24	1.487737e+24	0.09419669	5.337205e+23	5.764034e-10	0.0004281363	1.456435e+12	3.571557e+07	1.240739e+09	4.23645e-07	3.308734e-13	5.370071e-20	0.4818956	0.5	0.02542089	1	18.24232	9.414652e+26	2.230976e+28	
34988.579	1107	4.18e+18	-0.47	9.23e-06	1.26362e+26	9.942914e+25	9.012332e+25	9.305819e+24	1.502928e+25	1.190353e+25	1.579524e+25	1.242864e+25	1.126542e+25	1.163227e+24	1.87866e+24	1.487941e+24	0.09420182	5.337109e+23	5.764175e-10	0.0004281601	1.456241e+12	3.57242e+07	1.241006e+09	4.236755e-07	3.309212e-13	5.371233e-20	0.4819009	0.5	0.025423	1	18.24382	9.414652e+26	2.230976e+28	
34991.459	1107	4.18e+18	-0.47	9.23e-06	1.263724e+26	9.943629e+25	9.012995e+25	9.306336e+24	1.503091e+25	1.190515e+25	1.579654e+25	1.242954e+25	1.126624e+25	1.163292e+24	1.878864e+24	1.488144e+24	0.09420695	5.337013e+23	5.764317e-10	0.000428184	1.456047e+12	3.573282e+07	1.241273e+09	4.237061e-07	3.309689e-13	5.372396e-20	0.4819061	0.5	0.02542511	1	18.24532	9.414652e+26	2.230976e+28	
34994.339	1107	4.18e+18	-0.47	9.23e-06	1.263828e+26	9.944344e+25	9.013658e+25	9.306854e+24	1.503253e+25	1.190678e+25	1.579784e+25	1.243043e+25	1.126707e+25	1.163357e+24	1.879067e+24	1.488348e+24	0.09421209	5.336918e+23	5.764458e-10	0.0004282078	1.455852e+12	3.574145e+07	1.24154e+09	4.237366e-07	3.310167e-13	5.373558e-20	0.4819114	0.5	0.02542722	1	18.24682	9.414652e+26	2.230976e+28	
34997.219	1107	4.18e+18	-0.47	9.23e-06	1.263932e+26	9.945059e+25	9.014321e+25	9.307372e+24	1.503416e+25	1.190841e+25	1.579914e+25	1.243132e+25	1.12679e+25	1.163422e+24	1.87927e+24	1.488551e+24	0.09421722	5.336822e+23	5.7646e-10	0.0004282316	1.455658e+12	3.575008e+07	1.241806e+09	4.237672e-07	3.310644e-13	5.374721e-20	0.4819166	0.5	0.02542933	1	18.24832	9.414652e+26	2.230976e+28	
35000.099	1107	4.18e+18	-0.47	9.23e-06	1.264036e+26	9.945773e+25	9.014984e+25	9.30789e+24	1.503578e+25	1.191004e+25	1.580044e+25	1.243222e+25	1.126873e+25	1.163486e+24	1.879473e+24	1.488755e+24	0.09422235	5.336726e+23	5.764741e-10	0.0004282555	1.455464e+12	3.575871e+07	1.242073e+09	4.237978e-07	3.311121e-13	5.375884e-20	0.4819219	0.5	0.02543144	1	18.24982	9.414652e+26	2.230976e+28	
35002.979	1107	4.18e+18	-0.47	9.23e-06	1.26414e+26	9.946488e+25	9.015647e+25	9.308408e+24	1.503741e+25	1.191167e+25	1.580174e+25	1.243311e+25	1.126956e+25	1.163551e+24	1.879676e+24	1.488959e+24	0.09422748	5.33663e+23	5.764882e-10	0.0004282793	1.45527e+12	3.576735e+07	1.24234e+09	4.238283e-07	3.311599e-13	5.377047e-20	0.4819271	0.5	0.02543355	1	18.25133	9.414652e+26	2.230976e+28	
35005.859	1107	4.18e+18	-0.47	9.23e-06	1.264244e+26	9.947203e+25	9.01631e+25	9.308926e+24	1.503903e+25	1.19133e+25	1.580304e+25	1.2434e+25	1.127039e+25	1.163616e+24	1.879879e+24	1.489162e+24	0.09423261	5.336535e+23	5.765024e-10	0.0004283031	1.455076e+12	3.577598e+07	1.242607e+09	4.238589e-07	3.312076e-13	5.37821e-20	0.4819323	0.5	0.02543566	1	18.25283	9.414652e+26	2.230976e+28	
35008.739	1107	4.18e+18	-0.47	9.23e-06	1.264348e+26	9.947918e+25	9.016973e+25	9.309444e+24	1.504066e+25	1.191493e+25	1.580435e+25	1.24349e+25	1.127122e+25	1.16368e+24	1.880082e+24	1.489366e+24	0.09423774	5.336439e+23	5.765165e-10	0.000428327	1.454882e+12	3.578462e+07	1.242874e+09	4.238894e-07	3.312554e-13	5.379373e-20	0.4819376	0.5	0.02543777	1	18.25433	9.414652e+26	2.230976e+28	
35011.619	1107	4.18e+18	-0.47	9.23e-06	1.264452e+26	9.948632e+25	9.017636e+25	9.309962e+24	1.504228e+25	1.191655e+25	1.580565e+25	1.243579e+25	1.127205e+25	1.163745e+24	1.880285e+24	1.489569e+24	0.09424287	5.336343e+23	5.765306e-10	0.0004283508	1.454688e+12	3.579325e+07	1.243141e+09	4.2392e-07	3.313032e-13	5.380536e-20	0.4819428	0.5	0.02543988	1	18.25583	9.414652e+26	2.230976e+28	
35011.619	1107	4.18e+18	-0.4699999988	9.23e-06	1.264452e+26	9.948632e+25	9.017651e+25	9.309811e+24	1.504228e+25	1.191655e+25	1.580565e+25	1.243579e+25	1.127206e+25	1.163726e+24	1.880285e+24	1.489569e+24	0.09424287	5.336343e+23	5.765413e-10	0.0004283746	1.454688e+12	3.579124e+07	1.243141e+09	4.239195e-07	3.313025e-13	5.38052e-20	0.4819418	0.5	0.0254398	1	18.25583	9.414652e+26	2.230976e+28	
35011.61933	1114.71	4.2472e+18	-0.5907000005	9.23e-06	1.264452e+26	9.948632e+25	8.978798e+25	9.698343e+24	1.504228e+25	1.191655e+25	1.580565e+25	1.243579e+25	1.12235e+25	1.212293e+24	1.880285e+24	1.489569e+24	0.09424287	5.336343e+23	5.765382e-10	0.0004283677	1.454688e+12	3.579125e+07	1.243141e+09	4.239195e-07	3.313025e-13	5.38052e-20	0.4819418	0.5	0.0254398	1	18.25583	9.414652e+26	2.230976e+28	
35011.61965	1122.42	4.314400001e+18	-0.7114000004	9.23e-06	1.264452e+26	9.948633e+25	8.937692e+25	1.010941e+25	1.504228e+25	1.191655e+25	1.580565e+25	1.243579e+25	1.117211e+25	1.263676e+24	1.880286e+24	1.489569e+24	0.09424287	5.336343e+23	5.844495e-10	0.000446245	1.454688e+12	3.579125e+07	1.243141e+09	4.239196e-07	3.313025e-13	5.38052e-20	0.4819418	0.5	0.0254398	1	18.25583	9.414652e+26	2.230976e+28	
35011.61998	1130.13	4.381600001e+18	-0.8321000002	9.23e-06	1.264452e+26	9.948633e+25	8.894265e+25	1.054368e+25	1.504228e+25	1.191656e+25	1.580565e+25	1.243579e+25	1.111783e+25	1.31796e+24	1.880286e+24	1.489569e+24	0.09424287	5.336317e+23	5.925938e-10	0.0004651592	1.454688e+12	3.579125e+07	1.243141e+09	4.239196e-07	3.313025e-13	5.38052e-20	0.4819418	0.5	0.0254398	1	18.25583	9.414652e+26	2.230976e+28	
35011.62031	1137.84	4.448800001e+18	-0.9528000019	9.23e-06	1.264452e+26	9.948633e+25	8.848504e+25	1.100129e+25	1.504228e+25	1.191656e+25	1.580565e+25	1.243579e+25	1.106063e+25	1.375161e+24	1.880286e+24	1.489569e+24	0.09424287	5.336263e+23	6.009625e-10	0.000485141	1.454688e+12	3.579125e+07	1.243141e+09	4.239196e-07	3.313025e-13	5.380521e-20	0.4819418	0.5	0.0254398	1	18.25583	9.414652e+26	2.230976e+28	
35011.62064	1145.55	4.516000002e+18	-1.073500002	9.23e-06	1.264452e+26	9.948633e+25	8.800354e+25	1.148279e+25	1.504228e+25	1.191656e+25	1.580565e+25	1.243579e+25	1.100044e+25	1.435349e+24	1.880286e+24	1.489569e+24	0.09424287	5.33618e+23	6.09537e-10	0.0005061968	1.454688e+12	3.579125e+07	1.243141e+09	4.239196e-07	3.313025e-13	5.380521e-20	0.4819418	0.5	0.0254398	1	18.25583	9.414652e+26	2.230976e+28	
35011.62096	1153.26	4.583200002e+18	-1.194200002	9.23e-06	1.264452e+26	9.948633e+25	8.749763e+25	1.19887e+25	1.504228e+25	1.191656e+25	1.580565e+25	1.243579e+25	1.09372e+25	1.498587e+24	1.880286e+24	1.489569e+24	0.09424287	5.336066e+23	6.183075e-10	0.000528352	1.454688e+12	3.579126e+07	1.243141e+09	4.239196e-07	3.313026e-13	5.380521e-20	0.4819418	0.5	0.0254398	1	18.25583	9.414652e+26	2.230976e+28	
35011.62129	1160.97	4.650400002e+18	-1.314900003	9.23e-06	1.264452e+26	9.948633e+25	8.696685e+25	1.251948e+25	1.504229e+25	1.191656e+25	1.580565e+25	1.243579e+25	1.087086e+25	1.564935e+24	1.880286e+24	1.48957e+24	0.09424287	5.33592e+23	6.272635e-10	0.00055163	1.454688e+12	3.579126e+07	1.243142e+09	4.239196e-07	3.313026e-13	5.380522e-20	0.4819418	0.5	0.02543981	1	18.25583	9.414652e+26	2.230976e+28	
35011.62162	1168.68	4.717600003e+18	-1.435600003	9.23e-06	1.264452e+26	9.948633e+25	8.641077e+25	1.307556e+25	1.504229e+25	1.191656e+25	1.580565e+25	1.243579e+25	1.080135e+25	1.634445e+24	1.880286e+24	1.48957e+24	0.09424287	5.335738e+23	6.363944e-10	0.0005760525	1.454688e+12	3.579126e+07	1.243142e+09	4.239196e-07	3.313026e-13	5.380523e-20	0.4819418	0.5	0.02543981	1	18.25583	9.414652e+26	2.230976e+28	
35011.62194	1176.39	4.784800003e+18	-1.556300005	9.23e-06	1.264452e+26	9.948633e+25	8.582901e+25	1.365732e+25	1.504229e+25	1.191656e+25	1.580565e+25	1.243579e+25	1.072863e+25	1.707165e+24	1.880286e+24	1.48957e+24	0.09424288	5.335521e+23	6.456892e-10	0.0006016391	1.454688e+12	3.579127e+07	1.243142e+09	4.239197e-07	3.313026e-13	5.380524e-20	0.4819418	0.5	0.02543981	1	18.25583	9.414652e+26	2.230976e+28	
35011.62227	1184.1	4.852000003e+18	-1.677000005	9.23e-06	1.264452e+26	9.948633e+25	8.522124e+25	1.426509e+25	1.504229e+25	1.191656e+25	1.580565e+25	1.243579e+25	1.065265e+25	1.783137e+24	1.880286e+24	1.48957e+24	0.09424288	5.335265e+23	6.551371e-10	0.0006284074	1.454687e+12	3.579127e+07	1.243142e+09	4.239197e-07	3.313027e-13	5.380525e-20	0.4819419	0.5	0.02543981	1	18.25583	9.414652e+26	2.230976e+28	
35011.6226	1191.81	4.919200004e+18	-1.797700005	9.23e-06	1.264452e+26	9.948633e+25	8.458717e+25	1.489917e+25	1.504229e+25	1.191656e+25	1.580565e+25	1.243579e+25	1.05734e+25	1.862396e+24	1.880286e+24	1.48957e+24	0.09424288	5.33497e+23	6.647269e-10	0.0006563726	1.454687e+12	3.579128e+07	1.243142e+09	4.239197e-07	3.313027e-13	5.380526e-20	0.4819419	0.5	0.02543981	1	18.25583	9.414652e+26	2.230976e+28	
35011.62292	1199.52	4.986400004e+18	-1.918400006	9.23e-06	1.264452e+26	9.948633e+25	8.392657e+25	1.555977e+25	1.504229e+25	1.191656e+25	1.580565e+25	1.243579e+25	1.049082e+25	1.944971e+24	1.880286e+24	1.48957e+24	0.09424288	5.334633e+23	6.744476e-10	0.0006855478	1.454687e+12	3.579128e+07	1.243143e+09	4.239198e-07	3.313028e-13	5.380528e-20	0.4819419	0.5	0.02543982	1	18.25583	9.414652e+26	2.230976e+28	
35011.62325	1207.23	5.053600004e+18	-2.039100006	9.23e-06	1.264452e+26	9.948633e+25	8.323926e+25	1.624708e+25	1.504229e+25	1.191656e+25	1.580565e+25	1.243579e+25	1.040491e+25	2.030885e+24	1.880286e+24	1.48957e+24	0.09424289	5.334254e+23	6.842879e-10	0.0007159438	1.454687e+12	3.579129e+07	1.243143e+09	4.239198e-07	3.313029e-13	5.38053e-20	0.4819419	0.5	0.02543982	1	18.25583	9.414652e+26	2.230976e+28	
35011.62358	1214.94	5.120800004e+18	-2.159800006	9.23e-06	1.264452e+26	9.948633e+25	8.252511e+25	1.696123e+25	1.504229e+25	1.191656e+25	1.580565e+25	1.243579e+25	1.031564e+25	2.120153e+24	1.880286e+24	1.48957e+24	0.09424289	5.333829e+23	6.942371e-10	0.0007475687	1.454686e+12	3.57913e+07	1.243144e+09	4.239199e-07	3.31303e-13	5.380532e-20	0.4819419	0.5	0.02543982	1	18.25583	9.414652e+26	2.230976e+28	
35011.62391	1222.65	5.188000005e+18	-2.280500008	9.23e-06	1.264452e+26	9.948634e+25	8.178405e+25	1.770228e+25	1.504229e+25	1.191656e+25	1.580565e+25	1.243579e+25	1.022301e+25	2.212785e+24	1.880286e+24	1.48957e+24	0.0942429	5.333358e+23	7.042842e-10	0.0007804284	1.454686e+12	3.579131e+07	1.243145e+09	4.239199e-07	3.313031e-13	5.380535e-20	0.4819419	0.5	0.02543983	1	18.25583	9.414652e+26	2.230976e+28	
35011.62423	1230.36	5.255200005e+18	-2.401200008	9.23e-06	1.264452e+26	9.948634e+25	8.101607e+25	1.847027e+25	1.504229e+25	1.191656e+25	1.580565e+25	1.243579e+25	1.012701e+25	2.308783e+24	1.880286e+24	1.48957e+24	0.0942429	5.332839e+23	7.144185e-10	0.0008145263	1.454685e+12	3.579133e+07	1.243145e+09	4.2392e-07	3.313032e-13	5.380538e-20	0.4819419	0.5	0.02543983	1	18.25583	9.414652e+26	2.230976e+28	
35011.62456	1238.070001	5.322400005e+18	-2.521900009	9.23e-06	1.264452e+26	9.948634e+25	8.022119e+25	1.926515e+25	1.504229e+25	1.191656e+25	1.580565e+25	1.243579e+25	1.002765e+25	2.408143e+24	1.880286e+24	1.48957e+24	0.09424291	5.332269e+23	7.246297e-10	0.0008498632	1.454684e+12	3.579134e+07	1.243146e+09	4.239201e-07	3.313034e-13	5.380543e-20	0.4819419	0.5	0.02543984	1	18.25583	9.414652e+26	2.230976e+28	
35011.62489	1245.780001	5.389600006e+18	-2.642600009	9.23e-06	1.264452e+26	9.948634e+25	7.939951e+25	2.008683e+25	1.504229e+25	1.191656e+25	1.580565e+25	1.243579e+25	9.924939e+24	2.510853e+24	1.880286e+24	1.48957e+24	0.09424291	5.331649e+23	7.349075e-10	0.0008864375	1.454684e+12	3.579136e+07	1.243148e+09	4.239203e-07	3.313036e-13	5.380548e-20	0.4819419	0.5	0.02543985	1	18.25583	9.414652e+26	2.230976e+28	
35011.62521	1253.490001	5.456800006e+18	-2.763300009	9.23e-06	1.264452e+26	9.948634e+25	7.855116e+25	2.093518e+25	1.504229e+25	1.191656e+25	1.580565e+25	1.243579e+25	9.818895e+24	2.616897e+24	1.880286e+24	1.48957e+24	0.09424292	5.330975e+23	7.45242e-10	0.0009242452	1.454682e+12	3.579139e+07	1.243149e+09	4.239204e-07	3.313039e-13	5.380554e-20	0.4819419	0.5	0.02543986	1	18.25583	9.414652e+26	2.230976e+28	
35011.62554	1261.200001	5.524000006e+18	-2.884000011	9.23e-06	1.264452e+26	9.948634e+25	7.767634e+25	2.180999e+25	1.504229e+25	1.191656e+25	1.580565e+25	1.243579e+25	9.709543e+24	2.726249e+24	1.880286e+24	1.489571e+24	0.09424293	5.330246e+23	7.556236e-10	0.0009632797	1.454681e+12	3.579142e+07	1.243151e+09	4.239206e-07	3.313042e-13	5.380561e-20	0.481942	0.5	0.02543987	1	18.25583	9.414652e+26	2.230976e+28	
35011.62587	1268.910001	5.591200007e+18	-3.004700011	9.23e-06	1.264452e+26	9.948634e+25	7.677529e+25	2.271104e+25	1.504229e+25	1.191657e+25	1.580565e+25	1.243579e+25	9.596912e+24	2.838881e+24	1.880286e+24	1.489571e+24	0.09424294	5.329461e+23	7.66043e-10	0.001003532	1.45468e+12	3.579145e+07	1.243153e+09	4.239208e-07	3.313045e-13	5.380569e-20	0.481942	0.5	0.02543989	1	18.25583	9.414652e+26	2.230976e+28	
35011.62619	1276.620001	5.658400007e+18	-3.125400012	9.23e-06	1.264452e+26	9.948634e+25	7.584831e+25	2.363803e+25	1.504229e+25	1.191657e+25	1.580565e+25	1.243579e+25	9.481038e+24	2.954754e+24	1.880286e+24	1.489571e+24	0.09424295	5.328618e+23	7.764913e-10	0.001044992	1.454678e+12	3.579149e+07	1.243155e+09	4.239211e-07	3.313049e-13	5.380579e-20	0.481942	0.5	0.0254399	1	18.25583	9.414652e+26	2.230976e+28	
35011.62652	1284.330001	5.725600007e+18	-3.246100012	9.23e-06	1.264452e+26	9.948634e+25	7.489572e+25	2.459062e+25	1.504229e+25	1.191657e+25	1.580565e+25	1.243579e+25	9.361965e+24	3.073827e+24	1.880286e+24	1.489571e+24	0.09424296	5.327716e+23	7.869597e-10	0.001087645	1.454676e+12	3.579154e+07	1.243158e+09	4.239214e-07	3.313054e-13	5.380591e-20	0.481942	0.5	0.02543992	1	18.25584	9.414652e+26	2.230976e+28	
35011.62685	1292.040001	5.792800007e+18	-3.366800012	9.23e-06	1.264452e+26	9.948634e+25	7.391793e+25	2.556841e+25	1.504229e+25	1.191657e+25	1.580565e+25	1.243579e+25	9.239741e+24	3.196051e+24	1.880286e+24	1.489571e+24	0.09424298	5.326753e+23	7.9744e-10	0.001131476	1.454674e+12	3.579159e+07	1.243161e+09	4.239218e-07	3.31306e-13	5.380605e-20	0.4819421	0.5	0.02543995	1	18.25584	9.414652e+26	2.230976e+28	
35011.62718	1299.750001	5.860000008e+18	-3.487500014	9.23e-06	1.264452e+26	9.948634e+25	7.291536e+25	2.657098e+25	1.504228e+25	1.191657e+25	1.580565e+25	1.243579e+25	9.11442e+24	3.321373e+24	1.880286e+24	1.489572e+24	0.09424299	5.325727e+23	8.079243e-10	0.001176466	1.454671e+12	3.579165e+07	1.243165e+09	4.239222e-07	3.313066e-13	5.380621e-20	0.4819421	0.5	0.02543998	1	18.25584	9.414652e+26	2.230976e+28	
35011.6275	1307.460001	5.927200008e+18	-3.608200014	9.23e-06	1.264452e+26	9.948634e+25	7.188849e+25	2.759785e+25	1.504228e+25	1.191658e+25	1.580565e+25	1.243579e+25	8.986061e+24	3.449731e+24	1.880285e+24	1.489572e+24	0.09424301	5.324638e+23	8.184049e-10	0.001222597	1.454668e+12	3.579173e+07	1.243169e+09	4.239227e-07	3.313074e-13	5.38064e-20	0.4819422	0.5	0.02544001	1	18.25584	9.414652e+26	2.230976e+28	
35011.62783	1315.170001	5.994400008e+18	-3.728900013	9.23e-06	1.264452e+26	9.948634e+25	7.083784e+25	2.86485e+25	1.504228e+25	1.191658e+25	1.580565e+25	1.243579e+25	8.85473e+24	3.581063e+24	1.880285e+24	1.489572e+24	0.09424303	5.323483e+23	8.288747e-10	0.001269846	1.454664e+12	3.579182e+07	1.243175e+09	4.239233e-07	3.313084e-13	5.380663e-20	0.4819422	0.5	0.02544005	1	18.25584	9.414652e+26	2.230976e+28	
35011.62816	1322.880001	6.061600009e+18	-3.849600015	9.23e-06	1.264452e+26	9.948634e+25	6.976397e+25	2.972237e+25	1.504228e+25	1.191658e+25	1.580565e+25	1.243579e+25	8.720497e+24	3.715296e+24	1.880285e+24	1.489573e+24	0.09424306	5.322262e+23	8.393265e-10	0.001318189	1.454659e+12	3.579192e+07	1.243181e+09	4.23924e-07	3.313094e-13	5.380689e-20	0.4819423	0.5	0.02544009	1	18.25584	9.414652e+26	2.230976e+28	
35011.62848	1330.590001	6.128800009e+18	-3.970300015	9.23e-06	1.264452e+26	9.948634e+25	6.86675e+25	3.081884e+25	1.504228e+25	1.191659e+25	1.580565e+25	1.243579e+25	8.583438e+24	3.852355e+24	1.880285e+24	1.489573e+24	0.09424309	5.320974e+23	8.497539e-10	0.0013676	1.454654e+12	3.579204e+07	1.243188e+09	4.239248e-07	3.313107e-13	5.38072e-20	0.4819424	0.5	0.02544015	1	18.25584	9.414652e+26	2.230976e+28	
35011.62881	1338.300001	6.196000009e+18	-4.091000017	9.23e-06	1.264452e+26	9.948634e+25	6.754907e+25	3.193727e+25	1.504228e+25	1.191659e+25	1.580565e+25	1.243579e+25	8.443633e+24	3.992159e+24	1.880285e+24	1.489574e+24	0.09424312	5.319616e+23	8.601504e-10	0.001418052	1.454648e+12	3.579218e+07	1.243197e+09	4.239258e-07	3.313122e-13	5.380756e-20	0.4819425	0.5	0.02544021	1	18.25584	9.414652e+26	2.230976e+28	
35011.62914	1346.010001	6.26320001e+18	-4.211700017	9.23e-06	1.264452e+26	9.948634e+25	6.640936e+25	3.307698e+25	1.504227e+25	1.19166e+25	1.580565e+25	1.243579e+25	8.30117e+24	4.134622e+24	1.880284e+24	1.489575e+24	0.09424316	5.318187e+23	8.705101e-10	0.001469514	1.45464e+12	3.579234e+07	1.243207e+09	4.239269e-07	3.313139e-13	5.380798e-20	0.4819426	0.5	0.02544028	1	18.25584	9.414652e+26	2.230976e+28	
35011.62946	1353.720001	6.33040001e+18	-4.332400016	9.23e-06	1.264452e+26	9.948634e+25	6.524912e+25	3.423722e+25	1.504227e+25	1.19166e+25	1.580565e+25	1.243579e+25	8.15614e+24	4.279652e+24	1.880284e+24	1.489575e+24	0.0942432	5.316687e+23	8.80827e-10	0.001521954	1.454632e+12	3.579253e+07	1.243218e+09	4.239281e-07	3.313159e-13	5.380847e-20	0.4819428	0.5	0.02544037	1	18.25584	9.414652e+26	2.230976e+28	
35011.62979	1361.430001	6.39760001e+18	-4.453100018	9.23e-06	1.264452e+26	9.948634e+25	6.406912e+25	3.541722e+25	1.504226e+25	1.191661e+25	1.580565e+25	1.243579e+25	8.00864e+24	4.427152e+24	1.880283e+24	1.489576e+24	0.09424325	5.315114e+23	8.910957e-10	0.00157534	1.454622e+12	3.579275e+07	1.243232e+09	4.239296e-07	3.313182e-13	5.380904e-20	0.4819429	0.5	0.02544046	1	18.25584	9.414652e+26	2.230976e+28	
35011.63012	1369.140001	6.464800011e+18	-4.573800018	9.23e-06	1.264452e+26	9.948634e+25	6.287018e+25	3.661616e+25	1.504226e+25	1.191662e+25	1.580565e+25	1.243579e+25	7.858773e+24	4.57702e+24	1.880282e+24	1.489577e+24	0.09424331	5.313468e+23	9.013107e-10	0.001629635	1.454611e+12	3.5793e+07	1.243247e+09	4.239314e-07	3.313209e-13	5.380969e-20	0.4819431	0.5	0.02544058	1	18.25584	9.414652e+26	2.230976e+28	
35011.63045	1376.850001	6.532000011e+18	-4.694500018	9.23e-06	1.264452e+26	9.948634e+25	6.165317e+25	3.783316e+25	1.504225e+25	1.191662e+25	1.580565e+25	1.243579e+25	7.706647e+24	4.729146e+24	1.880282e+24	1.489578e+24	0.09424338	5.311746e+23	9.114669e-10	0.001684801	1.454598e+12	3.579329e+07	1.243265e+09	4.239333e-07	3.31324e-13	5.381045e-20	0.4819433	0.5	0.02544071	1	18.25584	9.414652e+26	2.230976e+28	
35011.63077	1384.560001	6.599200011e+18	-4.81520002	9.23e-06	1.264452e+26	9.948634e+25	6.041901e+25	3.906732e+25	1.504225e+25	1.191663e+25	1.580565e+25	1.243579e+25	7.552377e+24	4.883416e+24	1.880281e+24	1.489579e+24	0.09424345	5.309948e+23	9.215591e-10	0.001740798	1.454583e+12	3.579362e+07	1.243286e+09	4.239356e-07	3.313276e-13	5.381132e-20	0.4819435	0.5	0.02544086	1	18.25584	9.414652e+26	2.230976e+28	
35011.6311	1392.270001	6.666400011e+18	-4.935900019	9.23e-06	1.264452e+26	9.948634e+25	5.916867e+25	4.031767e+25	1.504224e+25	1.191664e+25	1.580565e+25	1.243579e+25	7.396083e+24	5.039709e+24	1.88028e+24	1.489581e+24	0.09424354	5.308074e+23	9.315825e-10	0.001797585	1.454566e+12	3.579401e+07	1.24331e+09	4.239383e-07	3.313317e-13	5.381233e-20	0.4819438	0.5	0.02544103	1	18.25584	9.414652e+26	2.230976e+28	
35011.63143	1399.980001	6.733600012e+18	-5.056600021	9.23e-06	1.264452e+26	9.948634e+25	5.790315e+25	4.158318e+25	1.504223e+25	1.191666e+25	1.580565e+25	1.243579e+25	7.237894e+24	5.197898e+24	1.880279e+24	1.489582e+24	0.09424364	5.306121e+23	9.415322e-10	0.001855117	1.454546e+12	3.579445e+07	1.243337e+09	4.239413e-07	3.313365e-13	5.381348e-20	0.4819441	0.5	0.02544123	1	18.25584	9.414652e+26	2.230976e+28	
35011.63175	1407.690001	6.800800012e+18	-5.177300021	9.23e-06	1.264452e+26	9.948633e+25	5.662355e+25	4.286278e+25	1.504222e+25	1.191667e+25	1.580565e+25	1.243579e+25	7.077944e+24	5.357848e+24	1.880277e+24	1.489584e+24	0.09424375	5.30409e+23	9.514034e-10	0.001913346	1.454523e+12	3.579496e+07	1.243368e+09	4.239448e-07	3.313419e-13	5.381481e-20	0.4819445	0.5	0.02544146	1	18.25584	9.414652e+26	2.230976e+28	
35011.63208	1415.400001	6.868000012e+18	-5.298000021	9.23e-06	1.264452e+26	9.948633e+25	5.5331e+25	4.415534e+25	1.50422e+25	1.191669e+25	1.580565e+25	1.243579e+25	6.916375e+24	5.519417e+24	1.880275e+24	1.489586e+24	0.09424387	5.301978e+23	9.611914e-10	0.001972224	1.454497e+12	3.579555e+07	1.243404e+09	4.239488e-07	3.313481e-13	5.381632e-20	0.4819449	0.5	0.02544172	1	18.25584	9.414652e+26	2.230976e+28	
35011.63241	1423.110001	6.935200013e+18	-5.418700023	9.23e-06	1.264452e+26	9.948633e+25	5.402668e+25	4.545965e+25	1.504219e+25	1.191671e+25	1.580565e+25	1.243579e+25	6.753335e+24	5.682457e+24	1.880273e+24	1.489588e+24	0.09424402	5.299786e+23	9.708915e-10	0.002031697	1.454467e+12	3.579621e+07	1.243445e+09	4.239533e-07	3.313553e-13	5.381806e-20	0.4819454	0.5	0.02544202	1	18.25584	9.414652e+26	2.230976e+28	
35011.63273	1430.820001	7.002400013e+18	-5.539400022	9.23e-06	1.264452e+26	9.948633e+25	5.271186e+25	4.677447e+25	1.504217e+25	1.191673e+25	1.580565e+25	1.243579e+25	6.588982e+24	5.846809e+24	1.880271e+24	1.489591e+24	0.09424418	5.297513e+23	9.804989e-10	0.002091712	1.454433e+12	3.579697e+07	1.243492e+09	4.239585e-07	3.313634e-13	5.382004e-20	0.4819459	0.5	0.02544236	1	18.25584	9.414652e+26	2.230976e+28	
35011.63306	1438.530002	7.069600013e+18	-5.660100024	9.23e-06	1.264452e+26	9.948633e+25	5.138786e+25	4.809848e+25	1.504215e+25	1.191675e+25	1.580565e+25	1.243579e+25	6.423482e+24	6.012309e+24	1.880269e+24	1.489594e+24	0.09424436	5.295158e+23	9.900088e-10	0.00215221	1.454395e+12	3.579784e+07	1.243546e+09	4.239644e-07	3.313727e-13	5.382229e-20	0.4819466	0.5	0.02544275	1	18.25584	9.414652e+26	2.230976e+28	
35011.63339	1446.240001	7.136800014e+18	-5.780800024	9.23e-06	1.264452e+26	9.948633e+25	5.005606e+25	4.943027e+25	1.504213e+25	1.191678e+25	1.580565e+25	1.243579e+25	6.257007e+24	6.178784e+24	1.880266e+24	1.489597e+24	0.09424457	5.29272e+23	9.994165e-10	0.002213131	1.45435e+12	3.579883e+07	1.243606e+09	4.239712e-07	3.313832e-13	5.382486e-20	0.4819473	0.5	0.02544319	1	18.25584	9.414652e+26	2.230976e+28	
