Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1.19021	1296.4315	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675446e+24	1.675413e+24	3.294266e+19	0	7.55356e+21	0.004488152	1.697883e+19	2.08e+20	1.02219e-10	9.305658e-10	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.19368	1298.252	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675229e+24	1.675223e+24	6.173932e+18	0	7.770744e+21	0.004617198	1.738578e+19	2.08e+20	6.656314e-11	2.569528e-10	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.19715	1300.0725	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675007e+24	1.675005e+24	2.153174e+18	0	7.993096e+21	0.004749315	1.779962e+19	2.08e+20	3.809209e-11	4.815667e-11	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.20062	1301.893	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674779e+24	1.674779e+24	1.294073e+17	0	8.220708e+21	0.004884556	1.822062e+19	2.08e+20	2.68127e-11	1.679475e-11	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.20409	1303.7135	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674546e+24	1.674546e+24	3.781104e+16	0	8.453669e+21	0.005022976	1.86488e+19	2.08e+20	1.050269e-11	1.009377e-12	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.20756	1305.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674308e+24	1.674308e+24	5.556764e+15	0	8.692069e+21	0.005164628	1.90842e+19	2.08e+20	6.969267e-12	2.949261e-13	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.21103	1307.3545	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674064e+24	1.674064e+24	2.431839e+15	0	8.935999e+21	0.005309565	1.952685e+19	2.08e+20	3.677801e-12	4.334276e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.2145	1309.175	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673814e+24	1.673814e+24	6.658579e+14	0	9.185548e+21	0.005457842	1.997676e+19	2.08e+20	2.792281e-12	1.896834e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.21797	1310.9955	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673559e+24	1.673559e+24	3.776621e+14	0	9.440862e+21	0.005609544	2.043816e+19	2.08e+20	1.813182e-12	5.193691e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.22144	1312.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673298e+24	1.673298e+24	1.561361e+14	0	9.70198e+21	0.005764694	2.090283e+19	2.08e+20	1.500889e-12	2.945764e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.22491	1314.6365	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673031e+24	1.673031e+24	1.055946e+14	0	9.968993e+21	0.005923347	2.137477e+19	2.08e+20	1.118104e-12	1.217862e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.22838	1316.457	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672758e+24	1.672758e+24	5.775623e+13	0	1.024199e+22	0.006085558	2.1854e+19	2.08e+20	9.814347e-13	8.236376e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.23185	1318.2775	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672479e+24	1.672479e+24	4.401524e+13	0	1.052107e+22	0.006251379	2.23405e+19	2.08e+20	8.026271e-13	4.504986e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.23532	1320.098	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672194e+24	1.672194e+24	2.909468e+13	0	1.080632e+22	0.006420866	2.283427e+19	2.08e+20	7.331316e-13	3.433189e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.23879	1321.9185	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671902e+24	1.671902e+24	2.403534e+13	0	1.109782e+22	0.006594071	2.333527e+19	2.08e+20	6.386341e-13	2.269385e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.24226	1323.739	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671604e+24	1.671604e+24	1.805073e+13	0	1.139567e+22	0.006771048	2.38435e+19	2.08e+20	5.992356e-13	1.874756e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.24573	1325.5595	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6713e+24	1.6713e+24	1.574418e+13	0	1.169997e+22	0.006951851	2.435891e+19	2.08e+20	5.446855e-13	1.407957e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.2492	1327.38	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670989e+24	1.670989e+24	1.28835e+13	0	1.201079e+22	0.007136533	2.488149e+19	2.08e+20	5.204203e-13	1.228046e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.25267	1329.2005	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670672e+24	1.670672e+24	1.165511e+13	0	1.232822e+22	0.007325147	2.541118e+19	2.08e+20	4.867719e-13	1.004913e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.25614	1331.021	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670348e+24	1.670348e+24	1.01031e+13	0	1.265236e+22	0.007517744	2.594794e+19	2.08e+20	4.707818e-13	9.090984e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.25961	1332.8415	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670017e+24	1.670017e+24	9.366752e+12	0	1.29833e+22	0.007714378	2.649173e+19	2.08e+20	4.488823e-13	7.880418e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.26308	1334.662	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669679e+24	1.669679e+24	8.439548e+12	0	1.332111e+22	0.0079151	2.704248e+19	2.08e+20	4.377007e-13	7.306066e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.26655	1336.4825	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669334e+24	1.669334e+24	7.954423e+12	0	1.366589e+22	0.008119961	2.760014e+19	2.08e+20	4.227536e-13	6.582848e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.27002	1338.303	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668982e+24	1.668982e+24	7.355374e+12	0	1.401773e+22	0.008329011	2.816463e+19	2.08e+20	4.144929e-13	6.20445e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.27349	1340.1235	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668623e+24	1.668623e+24	7.009758e+12	0	1.437669e+22	0.008542302	2.873589e+19	2.08e+20	4.03815e-13	5.737192e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.27696	1341.944	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668257e+24	1.668257e+24	6.595679e+12	0	1.474288e+22	0.008759883	2.931384e+19	2.08e+20	3.973884e-13	5.467611e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.28043	1343.7645	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667884e+24	1.667884e+24	6.332764e+12	0	1.511637e+22	0.008981803	2.989839e+19	2.08e+20	3.894043e-13	5.144629e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.2839	1345.585	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667503e+24	1.667503e+24	6.028743e+12	0	1.549725e+22	0.00920811	3.048945e+19	2.08e+20	3.841599e-13	4.939556e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.28737	1347.4055	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667114e+24	1.667114e+24	5.817573e+12	0	1.588559e+22	0.009438851	3.108694e+19	2.08e+20	3.779112e-13	4.70242e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.29084	1349.226	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666719e+24	1.666719e+24	5.581986e+12	0	1.628147e+22	0.009674074	3.169074e+19	2.08e+20	3.734463e-13	4.537707e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.29431	1351.0465	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666315e+24	1.666315e+24	5.404789e+12	0	1.668497e+22	0.009913825	3.230075e+19	2.08e+20	3.683357e-13	4.353949e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.29778	1352.867	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665904e+24	1.665904e+24	5.213445e+12	0	1.709617e+22	0.01015815	3.291686e+19	2.08e+20	3.643962e-13	4.215735e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.30125	1354.6875	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665485e+24	1.665485e+24	5.059602e+12	0	1.751513e+22	0.01040709	3.353895e+19	2.08e+20	3.600442e-13	4.066487e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.30472	1356.508	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665058e+24	1.665058e+24	4.897962e+12	0	1.794195e+22	0.01066069	3.416691e+19	2.08e+20	3.564673e-13	3.946489e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.30819	1358.3285	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664623e+24	1.664623e+24	4.760926e+12	0	1.837668e+22	0.010919	3.48006e+19	2.08e+20	3.526301e-13	3.82041e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.31166	1360.149	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664181e+24	1.664181e+24	4.620019e+12	0	1.881939e+22	0.01118205	3.54399e+19	2.08e+20	3.493103e-13	3.713523e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.31513	1361.9695	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66373e+24	1.66373e+24	4.495644e+12	0	1.927016e+22	0.01144989	3.608467e+19	2.08e+20	3.458296e-13	3.603615e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.3186	1363.79	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663271e+24	1.663271e+24	4.369814e+12	0	1.972905e+22	0.01172255	3.673477e+19	2.08e+20	3.42698e-13	3.506603e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.32207	1365.6105	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662804e+24	1.662804e+24	4.255403e+12	0	2.019613e+22	0.01200008	3.739006e+19	2.08e+20	3.394704e-13	3.408455e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.32554	1367.431	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662329e+24	1.662329e+24	4.141008e+12	0	2.067145e+22	0.0122825	3.805039e+19	2.08e+20	3.364814e-13	3.319214e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.32901	1369.2515	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661845e+24	1.661845e+24	4.034762e+12	0	2.115509e+22	0.01256987	3.87156e+19	2.08e+20	3.334389e-13	3.229986e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.33248	1371.072	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661353e+24	1.661353e+24	3.929411e+12	0	2.164709e+22	0.01286221	3.938555e+19	2.08e+20	3.305624e-13	3.147114e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.33595	1372.8925	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660852e+24	1.660852e+24	3.830092e+12	0	2.214752e+22	0.01315955	4.006007e+19	2.08e+20	3.2766e-13	3.064941e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.33942	1374.713	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660344e+24	1.660344e+24	3.732177e+12	0	2.265644e+22	0.01346193	4.073901e+19	2.08e+20	3.248757e-13	2.987472e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.34289	1376.5335	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659826e+24	1.659826e+24	3.638905e+12	0	2.317388e+22	0.01376939	4.14222e+19	2.08e+20	3.220834e-13	2.911098e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.34636	1378.354	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6593e+24	1.6593e+24	3.547314e+12	0	2.369991e+22	0.01408195	4.210948e+19	2.08e+20	3.193776e-13	2.838346e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.34983	1380.1745	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658765e+24	1.658765e+24	3.45944e+12	0	2.423458e+22	0.01439963	4.280069e+19	2.08e+20	3.166752e-13	2.766905e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.3533	1381.995	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658222e+24	1.658222e+24	3.373379e+12	0	2.477793e+22	0.01472248	4.349565e+19	2.08e+20	3.140385e-13	2.698364e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.35677	1383.8155	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65767e+24	1.65767e+24	3.290405e+12	0	2.533e+22	0.01505051	4.41942e+19	2.08e+20	3.114124e-13	2.631236e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.36024	1385.636	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657109e+24	1.657109e+24	3.209287e+12	0	2.589084e+22	0.01538375	4.489617e+19	2.08e+20	3.08838e-13	2.566516e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.36371	1387.4565	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65654e+24	1.65654e+24	3.130815e+12	0	2.64605e+22	0.01572222	4.560139e+19	2.08e+20	3.062789e-13	2.503244e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.36718	1389.277	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655961e+24	1.655961e+24	3.054188e+12	0	2.7039e+22	0.01606595	4.630969e+19	2.08e+20	3.03762e-13	2.442036e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.37065	1391.0975	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655374e+24	1.655374e+24	2.97989e+12	0	2.762638e+22	0.01641496	4.702092e+19	2.08e+20	3.012632e-13	2.382267e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.37412	1392.918	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654777e+24	1.654777e+24	2.907393e+12	0	2.822269e+22	0.01676927	4.773489e+19	2.08e+20	2.988003e-13	2.324315e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.37759	1394.7385	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654172e+24	1.654172e+24	2.836989e+12	0	2.882794e+22	0.0171289	4.845145e+19	2.08e+20	2.963572e-13	2.267767e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.38106	1396.559	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653558e+24	1.653558e+24	2.768323e+12	0	2.944218e+22	0.01749387	4.917043e+19	2.08e+20	2.939455e-13	2.212851e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.38453	1398.3795	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652935e+24	1.652935e+24	2.701565e+12	0	3.006543e+22	0.01786419	4.989169e+19	2.08e+20	2.915545e-13	2.159292e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.388	1400.2	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652302e+24	1.652302e+24	2.636475e+12	0	3.069771e+22	0.01823988	5.061505e+19	2.08e+20	2.891918e-13	2.107221e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.390695	1400.20075	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651814e+24	1.651814e+24	2.574907e+12	0	3.118557e+22	0.01852975	5.028486e+19	2.08e+20	2.868504e-13	2.05645e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.39339	1400.2015	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65133e+24	1.65133e+24	2.532511e+12	0	3.167028e+22	0.01881775	4.995935e+19	2.08e+20	2.845999e-13	2.008427e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.396085	1400.20225	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650848e+24	1.650848e+24	2.492084e+12	0	3.215187e+22	0.0191039	4.963843e+19	2.08e+20	2.830293e-13	1.975359e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.39878	1400.203	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65037e+24	1.65037e+24	2.463855e+12	0	3.263039e+22	0.01938823	4.932202e+19	2.08e+20	2.815151e-13	1.943825e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.401475	1400.20375	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649894e+24	1.649894e+24	2.436781e+12	0	3.310589e+22	0.01967076	4.901005e+19	2.08e+20	2.804482e-13	1.921807e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.40417	1400.2045	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649422e+24	1.649422e+24	2.417593e+12	0	3.35784e+22	0.01995151	4.870242e+19	2.08e+20	2.794171e-13	1.900689e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.406865	1400.20525	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648952e+24	1.648952e+24	2.39911e+12	0	3.404797e+22	0.02023052	4.839905e+19	2.08e+20	2.786818e-13	1.885723e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.40956	1400.206	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648485e+24	1.648485e+24	2.385782e+12	0	3.451463e+22	0.0205078	4.809988e+19	2.08e+20	2.779698e-13	1.871306e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.412255	1400.20675	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648022e+24	1.648022e+24	2.372898e+12	0	3.497843e+22	0.02078338	4.780483e+19	2.08e+20	2.774541e-13	1.86091e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.41495	1400.2075	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647561e+24	1.647561e+24	2.363409e+12	0	3.543941e+22	0.02105729	4.751382e+19	2.08e+20	2.769537e-13	1.85086e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.417645	1400.20825	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647102e+24	1.647102e+24	2.354207e+12	0	3.589761e+22	0.02132954	4.722678e+19	2.08e+20	2.765841e-13	1.843459e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.42034	1400.209	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646647e+24	1.646647e+24	2.347252e+12	0	3.635306e+22	0.02160015	4.694364e+19	2.08e+20	2.762246e-13	1.836281e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.423035	1400.20975	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646194e+24	1.646194e+24	2.340488e+12	0	3.680579e+22	0.02186916	4.666433e+19	2.08e+20	2.759524e-13	1.830857e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.42573	1400.2105	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645744e+24	1.645744e+24	2.335218e+12	0	3.725586e+22	0.02213658	4.638878e+19	2.08e+20	2.75687e-13	1.825581e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.428425	1400.21125	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645297e+24	1.645297e+24	2.330076e+12	0	3.770328e+22	0.02240243	4.611692e+19	2.08e+20	2.7548e-13	1.82147e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.43112	1400.212	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644852e+24	1.644852e+24	2.325931e+12	0	3.814811e+22	0.02266673	4.584869e+19	2.08e+20	2.752776e-13	1.817459e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.433815	1400.21275	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64441e+24	1.64441e+24	2.321875e+12	0	3.859036e+22	0.02292951	4.558403e+19	2.08e+20	2.751143e-13	1.814226e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.43651	1400.2135	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64397e+24	1.64397e+24	2.318486e+12	0	3.903009e+22	0.02319078	4.532287e+19	2.08e+20	2.749543e-13	1.811062e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.439205	1400.21425	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643533e+24	1.643533e+24	2.315159e+12	0	3.946731e+22	0.02345057	4.506516e+19	2.08e+20	2.748204e-13	1.808419e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.4419	1400.215	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643098e+24	1.643098e+24	2.31228e+12	0	3.990206e+22	0.02370889	4.481082e+19	2.08e+20	2.746889e-13	1.805824e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.444595	1400.21575	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642666e+24	1.642666e+24	2.309446e+12	0	4.033438e+22	0.02396576	4.45598e+19	2.08e+20	2.74575e-13	1.803578e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.44729	1400.2165	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642236e+24	1.642236e+24	2.306915e+12	0	4.07643e+22	0.02422121	4.431205e+19	2.08e+20	2.744628e-13	1.801368e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.449985	1400.21725	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641808e+24	1.641808e+24	2.304418e+12	0	4.119184e+22	0.02447525	4.406751e+19	2.08e+20	2.743625e-13	1.799394e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.45268	1400.218	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641383e+24	1.641383e+24	2.302125e+12	0	4.161704e+22	0.02472789	4.382612e+19	2.08e+20	2.742635e-13	1.797446e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.455375	1400.21875	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64096e+24	1.64096e+24	2.299859e+12	0	4.203993e+22	0.02497916	4.358782e+19	2.08e+20	2.741725e-13	1.795658e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.45807	1400.2195	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640539e+24	1.640539e+24	2.297733e+12	0	4.246054e+22	0.02522908	4.335257e+19	2.08e+20	2.740825e-13	1.79389e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
