Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
27771.2309	1252	5.34e+18	-1.85	9.67e-06	1.281298e+26	8.953291e+25	7.345299e+25	1.607992e+25	2.663486e+25	1.196202e+25	1.601622e+25	1.119161e+25	9.181624e+24	2.009989e+24	3.329358e+24	1.495253e+24	0.09335864	4.389778e+23	7.382338e-10	0.0007397977	3.239038e+12	2.981341e+07	2.607711e+08	2.649004e-07	1.293668e-13	1.31287e-20	0.4190241	0.5	0.01319266	1	18.49905	9.414652e+26	2.230976e+28	0.347145	0.347145	
27776.2709	1252	5.34e+18	-1.85	9.67e-06	1.28153e+26	8.95459e+25	7.346426e+25	1.608164e+25	2.663981e+25	1.196734e+25	1.601913e+25	1.119324e+25	9.183032e+24	2.010205e+24	3.329976e+24	1.495918e+24	0.09338322	4.389592e+23	7.382706e-10	0.0007398771	3.238281e+12	2.982591e+07	2.608801e+08	2.649373e-07	1.294029e-13	1.313419e-20	0.419043	0.5	0.0131951	1	18.50241	9.414652e+26	2.230976e+28	0.3472109	0.3472109	
27781.3109	1252	5.34e+18	-1.85	9.67e-06	1.281763e+26	8.955888e+25	7.347552e+25	1.608337e+25	2.664475e+25	1.197267e+25	1.602204e+25	1.119486e+25	9.18444e+24	2.010421e+24	3.330594e+24	1.496583e+24	0.0934078	4.389406e+23	7.383075e-10	0.0007399565	3.237524e+12	2.983842e+07	2.609891e+08	2.649743e-07	1.29439e-13	1.313969e-20	0.4190619	0.5	0.01319753	1	18.50577	9.414652e+26	2.230976e+28	0.3472769	0.3472769	
27786.3509	1252	5.34e+18	-1.85	9.67e-06	1.281996e+26	8.957187e+25	7.348678e+25	1.608509e+25	2.66497e+25	1.197799e+25	1.602494e+25	1.119648e+25	9.185847e+24	2.010637e+24	3.331212e+24	1.497249e+24	0.09343238	4.38922e+23	7.383443e-10	0.0007400359	3.236768e+12	2.985093e+07	2.610982e+08	2.650112e-07	1.294751e-13	1.314518e-20	0.4190808	0.5	0.01319997	1	18.50913	9.414652e+26	2.230976e+28	0.3473428	0.3473428	
27791.3909	1252	5.34e+18	-1.85	9.67e-06	1.282228e+26	8.958485e+25	7.349804e+25	1.608682e+25	2.665464e+25	1.198331e+25	1.602785e+25	1.119811e+25	9.187254e+24	2.010852e+24	3.33183e+24	1.497914e+24	0.09345695	4.389034e+23	7.383812e-10	0.0007401153	3.236012e+12	2.986345e+07	2.612073e+08	2.650481e-07	1.295112e-13	1.315068e-20	0.4190997	0.5	0.0132024	1	18.51248	9.414652e+26	2.230976e+28	0.3474087	0.3474087	
27796.4309	1252	5.34e+18	-1.85	9.67e-06	1.282461e+26	8.959784e+25	7.350929e+25	1.608854e+25	2.665959e+25	1.198864e+25	1.603076e+25	1.119973e+25	9.188662e+24	2.011068e+24	3.332448e+24	1.49858e+24	0.09348152	4.388848e+23	7.38418e-10	0.0007401947	3.235256e+12	2.987597e+07	2.613165e+08	2.650851e-07	1.295473e-13	1.315618e-20	0.4191186	0.5	0.01320484	1	18.51584	9.414652e+26	2.230976e+28	0.3474745	0.3474745	
27801.4709	1252	5.34e+18	-1.85	9.67e-06	1.282693e+26	8.961082e+25	7.352055e+25	1.609027e+25	2.666453e+25	1.199396e+25	1.603366e+25	1.120135e+25	9.190069e+24	2.011284e+24	3.333066e+24	1.499245e+24	0.09350608	4.388662e+23	7.384548e-10	0.0007402741	3.2345e+12	2.988849e+07	2.614256e+08	2.65122e-07	1.295834e-13	1.316168e-20	0.4191375	0.5	0.01320727	1	18.5192	9.414652e+26	2.230976e+28	0.3475403	0.3475403	
27806.5109	1252	5.34e+18	-1.85	9.67e-06	1.282926e+26	8.96238e+25	7.353181e+25	1.609199e+25	2.666948e+25	1.199929e+25	1.603657e+25	1.120298e+25	9.191476e+24	2.011499e+24	3.333685e+24	1.499911e+24	0.09353064	4.388476e+23	7.384917e-10	0.0007403535	3.233745e+12	2.990101e+07	2.615348e+08	2.651589e-07	1.296195e-13	1.316718e-20	0.4191564	0.5	0.01320971	1	18.52255	9.414652e+26	2.230976e+28	0.3476062	0.3476062	
27811.5509	1252	5.34e+18	-1.85	9.67e-06	1.283158e+26	8.963679e+25	7.354307e+25	1.609372e+25	2.667442e+25	1.200461e+25	1.603948e+25	1.12046e+25	9.192883e+24	2.011715e+24	3.334303e+24	1.500577e+24	0.0935552	4.38829e+23	7.385285e-10	0.0007404329	3.23299e+12	2.991354e+07	2.61644e+08	2.651958e-07	1.296556e-13	1.317268e-20	0.4191752	0.5	0.01321214	1	18.52591	9.414652e+26	2.230976e+28	0.3476719	0.3476719	
27816.5909	1252	5.34e+18	-1.85	9.67e-06	1.283391e+26	8.964977e+25	7.355432e+25	1.609544e+25	2.667937e+25	1.200994e+25	1.604238e+25	1.120622e+25	9.194291e+24	2.01193e+24	3.334921e+24	1.501242e+24	0.09357975	4.388104e+23	7.385653e-10	0.0007405122	3.232236e+12	2.992608e+07	2.617532e+08	2.652328e-07	1.296917e-13	1.317818e-20	0.4191941	0.5	0.01321458	1	18.52927	9.414652e+26	2.230976e+28	0.3477377	0.3477377	
27821.6309	1252	5.34e+18	-1.85	9.67e-06	1.283623e+26	8.966275e+25	7.356558e+25	1.609717e+25	2.668431e+25	1.201527e+25	1.604529e+25	1.120784e+25	9.195697e+24	2.012146e+24	3.335539e+24	1.501908e+24	0.0936043	4.387918e+23	7.386021e-10	0.0007405916	3.231481e+12	2.993861e+07	2.618624e+08	2.652697e-07	1.297278e-13	1.318368e-20	0.419213	0.5	0.01321701	1	18.53263	9.414652e+26	2.230976e+28	0.3478034	0.3478034	
27826.6709	1252	5.34e+18	-1.85	9.67e-06	1.283856e+26	8.967573e+25	7.357684e+25	1.609889e+25	2.668926e+25	1.202059e+25	1.60482e+25	1.120947e+25	9.197104e+24	2.012361e+24	3.336158e+24	1.502574e+24	0.09362885	4.387733e+23	7.386389e-10	0.0007406709	3.230727e+12	2.995115e+07	2.619717e+08	2.653066e-07	1.297639e-13	1.318919e-20	0.4192318	0.5	0.01321944	1	18.53598	9.414652e+26	2.230976e+28	0.3478692	0.3478692	
27831.7109	1252	5.34e+18	-1.85	9.67e-06	1.284088e+26	8.96887e+25	7.358809e+25	1.610062e+25	2.669421e+25	1.202592e+25	1.60511e+25	1.121109e+25	9.198511e+24	2.012577e+24	3.336776e+24	1.50324e+24	0.09365339	4.387547e+23	7.386757e-10	0.0007407502	3.229973e+12	2.996369e+07	2.62081e+08	2.653435e-07	1.298e-13	1.31947e-20	0.4192507	0.5	0.01322188	1	18.53934	9.414652e+26	2.230976e+28	0.3479348	0.3479348	
27836.7509	1252	5.34e+18	-1.85	9.67e-06	1.284321e+26	8.970168e+25	7.359934e+25	1.610234e+25	2.669915e+25	1.203125e+25	1.605401e+25	1.121271e+25	9.199918e+24	2.012792e+24	3.337394e+24	1.503906e+24	0.09367793	4.387361e+23	7.387125e-10	0.0007408296	3.22922e+12	2.997624e+07	2.621903e+08	2.653804e-07	1.298362e-13	1.320021e-20	0.4192695	0.5	0.01322431	1	18.5427	9.414652e+26	2.230976e+28	0.3480005	0.3480005	
27841.7909	1252	5.34e+18	-1.85	9.67e-06	1.284553e+26	8.971466e+25	7.36106e+25	1.610406e+25	2.67041e+25	1.203658e+25	1.605692e+25	1.121433e+25	9.201325e+24	2.013008e+24	3.338013e+24	1.504573e+24	0.09370246	4.387176e+23	7.387493e-10	0.0007409089	3.228467e+12	2.998879e+07	2.622997e+08	2.654174e-07	1.298723e-13	1.320571e-20	0.4192883	0.5	0.01322675	1	18.54606	9.414652e+26	2.230976e+28	0.3480662	0.3480662	
27846.8309	1252	5.34e+18	-1.85	9.67e-06	1.284786e+26	8.972764e+25	7.362185e+25	1.610579e+25	2.670905e+25	1.204191e+25	1.605982e+25	1.121595e+25	9.202731e+24	2.013223e+24	3.338631e+24	1.505239e+24	0.09372699	4.38699e+23	7.38786e-10	0.0007409882	3.227714e+12	3.000134e+07	2.62409e+08	2.654543e-07	1.299084e-13	1.321123e-20	0.4193072	0.5	0.01322918	1	18.54941	9.414652e+26	2.230976e+28	0.3481318	0.3481318	
27851.8709	1252	5.34e+18	-1.85	9.67e-06	1.285018e+26	8.974061e+25	7.36331e+25	1.610751e+25	2.671399e+25	1.204724e+25	1.606273e+25	1.121758e+25	9.204138e+24	2.013439e+24	3.339249e+24	1.505905e+24	0.09375152	4.386804e+23	7.388228e-10	0.0007410675	3.226961e+12	3.00139e+07	2.625184e+08	2.654912e-07	1.299445e-13	1.321674e-20	0.419326	0.5	0.01323161	1	18.55277	9.414652e+26	2.230976e+28	0.3481974	0.3481974	
27856.9109	1252	5.34e+18	-1.85	9.67e-06	1.285251e+26	8.975358e+25	7.364435e+25	1.610923e+25	2.671894e+25	1.205258e+25	1.606564e+25	1.12192e+25	9.205544e+24	2.013654e+24	3.339868e+24	1.506572e+24	0.09377604	4.386619e+23	7.388596e-10	0.0007411467	3.226209e+12	3.002646e+07	2.626278e+08	2.655281e-07	1.299807e-13	1.322225e-20	0.4193448	0.5	0.01323404	1	18.55613	9.414652e+26	2.230976e+28	0.348263	0.348263	
27861.9509	1252	5.34e+18	-1.85	9.67e-06	1.285484e+26	8.976656e+25	7.36556e+25	1.611095e+25	2.672389e+25	1.205791e+25	1.606854e+25	1.122082e+25	9.206951e+24	2.013869e+24	3.340486e+24	1.507238e+24	0.09380056	4.386433e+23	7.388963e-10	0.000741226	3.225457e+12	3.003902e+07	2.627373e+08	2.65565e-07	1.300168e-13	1.322776e-20	0.4193636	0.5	0.01323648	1	18.55948	9.414652e+26	2.230976e+28	0.3483285	0.3483285	
27866.9909	1252	5.34e+18	-1.85	9.67e-06	1.285716e+26	8.977953e+25	7.366685e+25	1.611268e+25	2.672884e+25	1.206324e+25	1.607145e+25	1.122244e+25	9.208357e+24	2.014085e+24	3.341105e+24	1.507905e+24	0.09382508	4.386248e+23	7.389331e-10	0.0007413053	3.224705e+12	3.005159e+07	2.628467e+08	2.656019e-07	1.300529e-13	1.323328e-20	0.4193824	0.5	0.01323891	1	18.56284	9.414652e+26	2.230976e+28	0.348394	0.348394	
27872.0309	1252	5.34e+18	-1.85	9.67e-06	1.285949e+26	8.97925e+25	7.36781e+25	1.61144e+25	2.673378e+25	1.206857e+25	1.607436e+25	1.122406e+25	9.209763e+24	2.0143e+24	3.341723e+24	1.508572e+24	0.09384959	4.386062e+23	7.389698e-10	0.0007413845	3.223953e+12	3.006416e+07	2.629562e+08	2.656388e-07	1.300891e-13	1.32388e-20	0.4194012	0.5	0.01324134	1	18.5662	9.414652e+26	2.230976e+28	0.3484595	0.3484595	
27877.0709	1252	5.34e+18	-1.85	9.67e-06	1.286181e+26	8.980547e+25	7.368935e+25	1.611612e+25	2.673873e+25	1.207391e+25	1.607726e+25	1.122568e+25	9.211169e+24	2.014515e+24	3.342341e+24	1.509239e+24	0.0938741	4.385877e+23	7.390066e-10	0.0007414638	3.223202e+12	3.007673e+07	2.630657e+08	2.656757e-07	1.301252e-13	1.324431e-20	0.4194199	0.5	0.01324378	1	18.56956	9.414652e+26	2.230976e+28	0.348525	0.348525	
27882.1109	1252	5.34e+18	-1.85	9.67e-06	1.286414e+26	8.981844e+25	7.37006e+25	1.611784e+25	2.674368e+25	1.207924e+25	1.608017e+25	1.122731e+25	9.212575e+24	2.01473e+24	3.34296e+24	1.509906e+24	0.0938986	4.385692e+23	7.390433e-10	0.000741543	3.222451e+12	3.008931e+07	2.631752e+08	2.657126e-07	1.301614e-13	1.324983e-20	0.4194387	0.5	0.01324621	1	18.57291	9.414652e+26	2.230976e+28	0.3485905	0.3485905	
27887.1509	1252	5.34e+18	-1.85	9.67e-06	1.286646e+26	8.983141e+25	7.371185e+25	1.611956e+25	2.674863e+25	1.208458e+25	1.608308e+25	1.122893e+25	9.213981e+24	2.014946e+24	3.343578e+24	1.510573e+24	0.0939231	4.385507e+23	7.3908e-10	0.0007416222	3.221701e+12	3.010189e+07	2.632848e+08	2.657495e-07	1.301975e-13	1.325535e-20	0.4194575	0.5	0.01324864	1	18.57627	9.414652e+26	2.230976e+28	0.3486559	0.3486559	
27892.1909	1252	5.34e+18	-1.85	9.67e-06	1.286879e+26	8.984438e+25	7.37231e+25	1.612129e+25	2.675358e+25	1.208992e+25	1.608598e+25	1.123055e+25	9.215387e+24	2.015161e+24	3.344197e+24	1.51124e+24	0.0939476	4.385321e+23	7.391167e-10	0.0007417014	3.22095e+12	3.011447e+07	2.633944e+08	2.657864e-07	1.302337e-13	1.326088e-20	0.4194762	0.5	0.01325107	1	18.57963	9.414652e+26	2.230976e+28	0.3487213	0.3487213	
27897.2309	1252	5.34e+18	-1.85	9.67e-06	1.287111e+26	8.985735e+25	7.373434e+25	1.612301e+25	2.675852e+25	1.209525e+25	1.608889e+25	1.123217e+25	9.216793e+24	2.015376e+24	3.344816e+24	1.511907e+24	0.09397209	4.385136e+23	7.391534e-10	0.0007417807	3.2202e+12	3.012706e+07	2.63504e+08	2.658233e-07	1.302698e-13	1.32664e-20	0.419495	0.5	0.0132535	1	18.58298	9.414652e+26	2.230976e+28	0.3487867	0.3487867	
27902.2709	1252	5.34e+18	-1.85	9.67e-06	1.287344e+26	8.987032e+25	7.374559e+25	1.612473e+25	2.676347e+25	1.210059e+25	1.60918e+25	1.123379e+25	9.218199e+24	2.015591e+24	3.345434e+24	1.512574e+24	0.09399658	4.384951e+23	7.391902e-10	0.0007418599	3.21945e+12	3.013965e+07	2.636136e+08	2.658602e-07	1.30306e-13	1.327192e-20	0.4195137	0.5	0.01325594	1	18.58634	9.414652e+26	2.230976e+28	0.3488521	0.3488521	
27907.3109	1252	5.34e+18	-1.85	9.67e-06	1.287576e+26	8.988328e+25	7.375683e+25	1.612645e+25	2.676842e+25	1.210593e+25	1.60947e+25	1.123541e+25	9.219604e+24	2.015806e+24	3.346053e+24	1.513241e+24	0.09402107	4.384766e+23	7.392269e-10	0.000741939	3.218701e+12	3.015224e+07	2.637232e+08	2.658971e-07	1.303422e-13	1.327745e-20	0.4195325	0.5	0.01325837	1	18.5897	9.414652e+26	2.230976e+28	0.3489174	0.3489174	
27912.3509	1252	5.34e+18	-1.85	9.67e-06	1.287809e+26	8.989625e+25	7.376808e+25	1.612817e+25	2.677337e+25	1.211127e+25	1.609761e+25	1.123703e+25	9.22101e+24	2.016021e+24	3.346671e+24	1.513909e+24	0.09404555	4.384581e+23	7.392636e-10	0.0007420182	3.217952e+12	3.016484e+07	2.638329e+08	2.65934e-07	1.303783e-13	1.328298e-20	0.4195512	0.5	0.0132608	1	18.59306	9.414652e+26	2.230976e+28	0.3489827	0.3489827	
27917.3909	1252	5.34e+18	-1.85	9.67e-06	1.288041e+26	8.990921e+25	7.377932e+25	1.612989e+25	2.677832e+25	1.211661e+25	1.610052e+25	1.123865e+25	9.222415e+24	2.016236e+24	3.34729e+24	1.514576e+24	0.09407002	4.384396e+23	7.393002e-10	0.0007420974	3.217203e+12	3.017744e+07	2.639426e+08	2.659709e-07	1.304145e-13	1.32885e-20	0.4195699	0.5	0.01326323	1	18.59641	9.414652e+26	2.230976e+28	0.349048	0.349048	
27922.4309	1252	5.34e+18	-1.85	9.67e-06	1.288274e+26	8.992218e+25	7.379057e+25	1.613161e+25	2.678327e+25	1.212195e+25	1.610342e+25	1.124027e+25	9.223821e+24	2.016451e+24	3.347909e+24	1.515244e+24	0.0940945	4.384211e+23	7.393369e-10	0.0007421766	3.216454e+12	3.019004e+07	2.640523e+08	2.660077e-07	1.304507e-13	1.329403e-20	0.4195886	0.5	0.01326566	1	18.59977	9.414652e+26	2.230976e+28	0.3491133	0.3491133	
27927.4709	1252	5.34e+18	-1.85	9.67e-06	1.288506e+26	8.993514e+25	7.380181e+25	1.613333e+25	2.678822e+25	1.212729e+25	1.610633e+25	1.124189e+25	9.225226e+24	2.016666e+24	3.348527e+24	1.515911e+24	0.09411897	4.384026e+23	7.393736e-10	0.0007422557	3.215706e+12	3.020265e+07	2.641621e+08	2.660446e-07	1.304869e-13	1.329956e-20	0.4196074	0.5	0.01326809	1	18.60313	9.414652e+26	2.230976e+28	0.3491785	0.3491785	
27932.5109	1252	5.34e+18	-1.85	9.67e-06	1.288739e+26	8.99481e+25	7.381305e+25	1.613505e+25	2.679317e+25	1.213263e+25	1.610924e+25	1.124351e+25	9.226631e+24	2.016881e+24	3.349146e+24	1.516579e+24	0.09414343	4.383841e+23	7.394103e-10	0.0007423348	3.214958e+12	3.021526e+07	2.642718e+08	2.660815e-07	1.30523e-13	1.330509e-20	0.4196261	0.5	0.01327052	1	18.60649	9.414652e+26	2.230976e+28	0.3492437	0.3492437	
27937.5509	1252	5.34e+18	-1.85	9.67e-06	1.288972e+26	8.996106e+25	7.382429e+25	1.613677e+25	2.679812e+25	1.213797e+25	1.611214e+25	1.124513e+25	9.228037e+24	2.017096e+24	3.349765e+24	1.517247e+24	0.0941679	4.383656e+23	7.394469e-10	0.000742414	3.21421e+12	3.022787e+07	2.643816e+08	2.661184e-07	1.305592e-13	1.331063e-20	0.4196448	0.5	0.01327295	1	18.60984	9.414652e+26	2.230976e+28	0.3493089	0.3493089	
27942.5909	1252	5.34e+18	-1.85	9.67e-06	1.289204e+26	8.997402e+25	7.383553e+25	1.613849e+25	2.680307e+25	1.214332e+25	1.611505e+25	1.124675e+25	9.229442e+24	2.017311e+24	3.350384e+24	1.517915e+24	0.09419236	4.383471e+23	7.394836e-10	0.0007424931	3.213462e+12	3.024049e+07	2.644914e+08	2.661553e-07	1.305954e-13	1.331616e-20	0.4196634	0.5	0.01327538	1	18.6132	9.414652e+26	2.230976e+28	0.3493741	0.3493741	
27947.6309	1252	5.34e+18	-1.85	9.67e-06	1.289437e+26	8.998698e+25	7.384677e+25	1.614021e+25	2.680802e+25	1.214866e+25	1.611796e+25	1.124837e+25	9.230847e+24	2.017526e+24	3.351002e+24	1.518583e+24	0.09421681	4.383287e+23	7.395203e-10	0.0007425722	3.212715e+12	3.025311e+07	2.646013e+08	2.661921e-07	1.306316e-13	1.33217e-20	0.4196821	0.5	0.01327781	1	18.61656	9.414652e+26	2.230976e+28	0.3494392	0.3494392	
27952.6709	1252	5.34e+18	-1.85	9.67e-06	1.289669e+26	8.999994e+25	7.385801e+25	1.614193e+25	2.681297e+25	1.2154e+25	1.612086e+25	1.124999e+25	9.232252e+24	2.017741e+24	3.351621e+24	1.519251e+24	0.09424126	4.383102e+23	7.395569e-10	0.0007426513	3.211968e+12	3.026574e+07	2.647111e+08	2.66229e-07	1.306678e-13	1.332723e-20	0.4197008	0.5	0.01328024	1	18.61991	9.414652e+26	2.230976e+28	0.3495044	0.3495044	
27957.7109	1252	5.34e+18	-1.85	9.67e-06	1.289902e+26	9.00129e+25	7.386925e+25	1.614365e+25	2.681792e+25	1.215935e+25	1.612377e+25	1.125161e+25	9.233657e+24	2.017956e+24	3.35224e+24	1.519919e+24	0.09426571	4.382917e+23	7.395935e-10	0.0007427304	3.211221e+12	3.027836e+07	2.64821e+08	2.662659e-07	1.30704e-13	1.333277e-20	0.4197195	0.5	0.01328267	1	18.62327	9.414652e+26	2.230976e+28	0.3495695	0.3495695	
27962.7509	1252	5.34e+18	-1.85	9.67e-06	1.290134e+26	9.002586e+25	7.388049e+25	1.614536e+25	2.682287e+25	1.21647e+25	1.612668e+25	1.125323e+25	9.235061e+24	2.018171e+24	3.352859e+24	1.520587e+24	0.09429015	4.382733e+23	7.396302e-10	0.0007428095	3.210475e+12	3.029099e+07	2.649309e+08	2.663028e-07	1.307402e-13	1.333831e-20	0.4197381	0.5	0.0132851	1	18.62663	9.414652e+26	2.230976e+28	0.3496346	0.3496346	
27967.7909	1252	5.34e+18	-1.85	9.67e-06	1.290367e+26	9.003881e+25	7.389173e+25	1.614708e+25	2.682782e+25	1.217004e+25	1.612958e+25	1.125485e+25	9.236466e+24	2.018385e+24	3.353478e+24	1.521255e+24	0.09431459	4.382548e+23	7.396668e-10	0.0007428886	3.209729e+12	3.030363e+07	2.650408e+08	2.663396e-07	1.307764e-13	1.334385e-20	0.4197568	0.5	0.01328753	1	18.62999	9.414652e+26	2.230976e+28	0.3496996	0.3496996	
27972.8309	1252	5.34e+18	-1.85	9.67e-06	1.290599e+26	9.005177e+25	7.390297e+25	1.61488e+25	2.683277e+25	1.217539e+25	1.613249e+25	1.125647e+25	9.237871e+24	2.0186e+24	3.354097e+24	1.521924e+24	0.09433903	4.382363e+23	7.397034e-10	0.0007429677	3.208983e+12	3.031627e+07	2.651508e+08	2.663765e-07	1.308126e-13	1.334939e-20	0.4197754	0.5	0.01328996	1	18.63334	9.414652e+26	2.230976e+28	0.3497646	0.3497646	
27977.8709	1252	5.34e+18	-1.85	9.67e-06	1.290832e+26	9.006472e+25	7.39142e+25	1.615052e+25	2.683772e+25	1.218074e+25	1.61354e+25	1.125809e+25	9.239275e+24	2.018815e+24	3.354716e+24	1.522592e+24	0.09436346	4.382179e+23	7.397401e-10	0.0007430467	3.208238e+12	3.032891e+07	2.652608e+08	2.664133e-07	1.308488e-13	1.335494e-20	0.4197941	0.5	0.01329239	1	18.6367	9.414652e+26	2.230976e+28	0.3498297	0.3498297	
27982.9109	1252	5.34e+18	-1.85	9.67e-06	1.291064e+26	9.007767e+25	7.392544e+25	1.615224e+25	2.684268e+25	1.218608e+25	1.61383e+25	1.125971e+25	9.24068e+24	2.01903e+24	3.355334e+24	1.523261e+24	0.09438789	4.381994e+23	7.397767e-10	0.0007431258	3.207492e+12	3.034155e+07	2.653708e+08	2.664502e-07	1.30885e-13	1.336048e-20	0.4198127	0.5	0.01329482	1	18.64006	9.414652e+26	2.230976e+28	0.3498946	0.3498946	
27987.9509	1252	5.34e+18	-1.85	9.67e-06	1.291297e+26	9.009063e+25	7.393667e+25	1.615395e+25	2.684763e+25	1.219143e+25	1.614121e+25	1.126133e+25	9.242084e+24	2.019244e+24	3.355953e+24	1.523929e+24	0.09441232	4.38181e+23	7.398133e-10	0.0007432048	3.206747e+12	3.03542e+07	2.654808e+08	2.664871e-07	1.309212e-13	1.336603e-20	0.4198313	0.5	0.01329725	1	18.64342	9.414652e+26	2.230976e+28	0.3499596	0.3499596	
27992.9909	1252	5.34e+18	-1.85	9.67e-06	1.291529e+26	9.010358e+25	7.394791e+25	1.615567e+25	2.685258e+25	1.219678e+25	1.614412e+25	1.126295e+25	9.243489e+24	2.019459e+24	3.356572e+24	1.524598e+24	0.09443674	4.381626e+23	7.398499e-10	0.0007432838	3.206003e+12	3.036685e+07	2.655909e+08	2.665239e-07	1.309574e-13	1.337157e-20	0.4198499	0.5	0.01329968	1	18.64677	9.414652e+26	2.230976e+28	0.3500245	0.3500245	
27998.0309	1252	5.34e+18	-1.85	9.67e-06	1.291762e+26	9.011653e+25	7.395914e+25	1.615739e+25	2.685753e+25	1.220213e+25	1.614702e+25	1.126457e+25	9.244893e+24	2.019674e+24	3.357191e+24	1.525267e+24	0.09446116	4.381441e+23	7.398865e-10	0.0007433629	3.205258e+12	3.037951e+07	2.657009e+08	2.665608e-07	1.309937e-13	1.337712e-20	0.4198685	0.5	0.01330211	1	18.65013	9.414652e+26	2.230976e+28	0.3500895	0.3500895	
28003.0709	1252	5.34e+18	-1.85	9.67e-06	1.291994e+26	9.012948e+25	7.397038e+25	1.615911e+25	2.686248e+25	1.220748e+25	1.614993e+25	1.126619e+25	9.246297e+24	2.019888e+24	3.35781e+24	1.525935e+24	0.09448557	4.381257e+23	7.399231e-10	0.0007434419	3.204514e+12	3.039217e+07	2.65811e+08	2.665976e-07	1.310299e-13	1.338267e-20	0.4198871	0.5	0.01330454	1	18.65349	9.414652e+26	2.230976e+28	0.3501544	0.3501544	
28008.1109	1252	5.34e+18	-1.85	9.67e-06	1.292227e+26	9.014243e+25	7.398161e+25	1.616082e+25	2.686744e+25	1.221283e+25	1.615284e+25	1.12678e+25	9.247701e+24	2.020103e+24	3.358429e+24	1.526604e+24	0.09450998	4.381073e+23	7.399596e-10	0.0007435209	3.20377e+12	3.040483e+07	2.659211e+08	2.666345e-07	1.310661e-13	1.338822e-20	0.4199057	0.5	0.01330697	1	18.65684	9.414652e+26	2.230976e+28	0.3502192	0.3502192	
28013.1509	1252	5.34e+18	-1.85	9.67e-06	1.29246e+26	9.015538e+25	7.399284e+25	1.616254e+25	2.687239e+25	1.221819e+25	1.615574e+25	1.126942e+25	9.249105e+24	2.020317e+24	3.359048e+24	1.527273e+24	0.09453439	4.380888e+23	7.399962e-10	0.0007435999	3.203027e+12	3.041749e+07	2.660313e+08	2.666713e-07	1.311024e-13	1.339377e-20	0.4199243	0.5	0.01330939	1	18.6602	9.414652e+26	2.230976e+28	0.3502841	0.3502841	
28018.1909	1252	5.34e+18	-1.85	9.67e-06	1.292692e+26	9.016833e+25	7.400407e+25	1.616426e+25	2.687734e+25	1.222354e+25	1.615865e+25	1.127104e+25	9.250509e+24	2.020532e+24	3.359668e+24	1.527942e+24	0.09455879	4.380704e+23	7.400328e-10	0.0007436788	3.202283e+12	3.043016e+07	2.661415e+08	2.667082e-07	1.311386e-13	1.339933e-20	0.4199429	0.5	0.01331182	1	18.66356	9.414652e+26	2.230976e+28	0.3503489	0.3503489	
28023.2309	1252	5.34e+18	-1.85	9.67e-06	1.292925e+26	9.018128e+25	7.40153e+25	1.616597e+25	2.688229e+25	1.222889e+25	1.616156e+25	1.127266e+25	9.251913e+24	2.020747e+24	3.360287e+24	1.528612e+24	0.09458319	4.38052e+23	7.400694e-10	0.0007437578	3.20154e+12	3.044283e+07	2.662516e+08	2.66745e-07	1.311748e-13	1.340488e-20	0.4199615	0.5	0.01331425	1	18.66692	9.414652e+26	2.230976e+28	0.3504137	0.3504137	
28028.2709	1252	5.34e+18	-1.85	9.67e-06	1.293157e+26	9.019422e+25	7.402653e+25	1.616769e+25	2.688725e+25	1.223425e+25	1.616446e+25	1.127428e+25	9.253317e+24	2.020961e+24	3.360906e+24	1.529281e+24	0.09460758	4.380336e+23	7.401059e-10	0.0007438368	3.200798e+12	3.045551e+07	2.663619e+08	2.667819e-07	1.312111e-13	1.341044e-20	0.4199801	0.5	0.01331668	1	18.67027	9.414652e+26	2.230976e+28	0.3504785	0.3504785	
28033.3109	1252	5.34e+18	-1.85	9.67e-06	1.29339e+26	9.020717e+25	7.403776e+25	1.61694e+25	2.68922e+25	1.22396e+25	1.616737e+25	1.12759e+25	9.25472e+24	2.021175e+24	3.361525e+24	1.52995e+24	0.09463197	4.380152e+23	7.401425e-10	0.0007439157	3.200055e+12	3.046819e+07	2.664721e+08	2.668187e-07	1.312473e-13	1.341599e-20	0.4199986	0.5	0.0133191	1	18.67363	9.414652e+26	2.230976e+28	0.3505432	0.3505432	
