Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12426.68	1348	5.34e+18	-0.61	1.05e-05	5.733372e+25	4.319771e+25	2.911541e+25	1.408229e+25	6.662015e+24	7.473995e+24	7.166715e+24	5.399714e+24	3.639427e+24	1.760287e+24	8.327519e+23	9.342493e+23	0.1303595	4.619812e+23	6.943915e-10	0.0006479269	2.638236e+11	9.941905e+07	1.744741e+10	1.0072e-06	1.870206e-12	7.216411e-19	0.4934044	0.5	0.05439599	1	8.277696	9.414652e+26	2.230976e+28	0.5963948	0.5963948	
12427.688	1348	5.34e+18	-0.61	1.05e-05	5.733837e+25	4.320064e+25	2.91176e+25	1.408305e+25	6.662674e+24	7.475051e+24	7.167296e+24	5.400081e+24	3.6397e+24	1.760381e+24	8.328343e+23	9.343813e+23	0.1303673	4.619719e+23	6.944085e-10	0.0006479616	2.63757e+11	9.945397e+07	1.745411e+10	1.007329e-06	1.870684e-12	7.219179e-19	0.4934061	0.5	0.05440313	1	8.278368	9.414652e+26	2.230976e+28	0.5963998	0.5963998	
12428.696	1348	5.34e+18	-0.61	1.05e-05	5.734302e+25	4.320358e+25	2.911978e+25	1.40838e+25	6.663333e+24	7.476107e+24	7.167878e+24	5.400448e+24	3.639972e+24	1.760475e+24	8.329166e+23	9.345134e+23	0.1303752	4.619626e+23	6.944256e-10	0.0006479963	2.636905e+11	9.94889e+07	1.746081e+10	1.007458e-06	1.871162e-12	7.221948e-19	0.4934077	0.5	0.05441026	1	8.279039	9.414652e+26	2.230976e+28	0.5964048	0.5964048	
12429.704	1348	5.34e+18	-0.61	1.05e-05	5.734767e+25	4.320652e+25	2.912196e+25	1.408456e+25	6.663992e+24	7.477163e+24	7.168459e+24	5.400815e+24	3.640245e+24	1.760569e+24	8.32999e+23	9.346454e+23	0.130383	4.619533e+23	6.944426e-10	0.0006480309	2.63624e+11	9.952384e+07	1.746751e+10	1.007586e-06	1.871641e-12	7.224718e-19	0.4934094	0.5	0.0544174	1	8.279711	9.414652e+26	2.230976e+28	0.5964098	0.5964098	
12430.712	1348	5.34e+18	-0.61	1.05e-05	5.735232e+25	4.320945e+25	2.912414e+25	1.408531e+25	6.664651e+24	7.478219e+24	7.16904e+24	5.401181e+24	3.640518e+24	1.760664e+24	8.330814e+23	9.347774e+23	0.1303909	4.61944e+23	6.944597e-10	0.0006480656	2.635575e+11	9.955879e+07	1.747421e+10	1.007715e-06	1.872119e-12	7.227488e-19	0.4934111	0.5	0.05442454	1	8.280382	9.414652e+26	2.230976e+28	0.5964148	0.5964148	
12431.72	1348	5.34e+18	-0.61	1.05e-05	5.735697e+25	4.321239e+25	2.912632e+25	1.408606e+25	6.66531e+24	7.479275e+24	7.169622e+24	5.401548e+24	3.64079e+24	1.760758e+24	8.331637e+23	9.349094e+23	0.1303987	4.619347e+23	6.944767e-10	0.0006481003	2.634911e+11	9.959374e+07	1.748092e+10	1.007844e-06	1.872597e-12	7.230258e-19	0.4934127	0.5	0.05443167	1	8.281054	9.414652e+26	2.230976e+28	0.5964198	0.5964198	
12432.728	1348	5.34e+18	-0.61	1.05e-05	5.736162e+25	4.321532e+25	2.912851e+25	1.408682e+25	6.665969e+24	7.480332e+24	7.170203e+24	5.401915e+24	3.641063e+24	1.760852e+24	8.332461e+23	9.350414e+23	0.1304066	4.619254e+23	6.944937e-10	0.000648135	2.634247e+11	9.96287e+07	1.748762e+10	1.007973e-06	1.873076e-12	7.233029e-19	0.4934144	0.5	0.05443881	1	8.281725	9.414652e+26	2.230976e+28	0.5964248	0.5964248	
12433.736	1348	5.34e+18	-0.61	1.05e-05	5.736627e+25	4.321826e+25	2.913069e+25	1.408757e+25	6.666628e+24	7.481388e+24	7.170784e+24	5.402282e+24	3.641336e+24	1.760946e+24	8.333285e+23	9.351735e+23	0.1304144	4.619161e+23	6.945108e-10	0.0006481697	2.633583e+11	9.966366e+07	1.749433e+10	1.008101e-06	1.873554e-12	7.2358e-19	0.493416	0.5	0.05444595	1	8.282397	9.414652e+26	2.230976e+28	0.5964298	0.5964298	
12434.744	1348	5.34e+18	-0.61	1.05e-05	5.737092e+25	4.322119e+25	2.913287e+25	1.408832e+25	6.667287e+24	7.482444e+24	7.171366e+24	5.402649e+24	3.641609e+24	1.761041e+24	8.334109e+23	9.353055e+23	0.1304222	4.619068e+23	6.945278e-10	0.0006482044	2.632919e+11	9.969863e+07	1.750104e+10	1.00823e-06	1.874033e-12	7.238572e-19	0.4934177	0.5	0.05445308	1	8.283068	9.414652e+26	2.230976e+28	0.5964348	0.5964348	
12435.752	1348	5.34e+18	-0.61	1.05e-05	5.737558e+25	4.322413e+25	2.913505e+25	1.408908e+25	6.667946e+24	7.483501e+24	7.171947e+24	5.403016e+24	3.641881e+24	1.761135e+24	8.334932e+23	9.354376e+23	0.1304301	4.618975e+23	6.945449e-10	0.000648239	2.632256e+11	9.973361e+07	1.750774e+10	1.008359e-06	1.874511e-12	7.241345e-19	0.4934194	0.5	0.05446021	1	8.283739	9.414652e+26	2.230976e+28	0.5964397	0.5964397	
12436.76	1348	5.34e+18	-0.61	1.05e-05	5.738023e+25	4.322706e+25	2.913723e+25	1.408983e+25	6.668605e+24	7.484557e+24	7.172528e+24	5.403383e+24	3.642154e+24	1.761229e+24	8.335756e+23	9.355696e+23	0.1304379	4.618882e+23	6.945619e-10	0.0006482737	2.631593e+11	9.976859e+07	1.751445e+10	1.008488e-06	1.87499e-12	7.244118e-19	0.493421	0.5	0.05446735	1	8.284411	9.414652e+26	2.230976e+28	0.5964447	0.5964447	
12437.768	1348	5.34e+18	-0.61	1.05e-05	5.738488e+25	4.323e+25	2.913941e+25	1.409059e+25	6.669264e+24	7.485613e+24	7.17311e+24	5.40375e+24	3.642427e+24	1.761323e+24	8.33658e+23	9.357017e+23	0.1304458	4.618789e+23	6.94579e-10	0.0006483084	2.630931e+11	9.980359e+07	1.752116e+10	1.008616e-06	1.875468e-12	7.246891e-19	0.4934227	0.5	0.05447448	1	8.285082	9.414652e+26	2.230976e+28	0.5964497	0.5964497	
12438.776	1348	5.34e+18	-0.61	1.05e-05	5.738953e+25	4.323293e+25	2.91416e+25	1.409134e+25	6.669923e+24	7.48667e+24	7.173691e+24	5.404117e+24	3.642699e+24	1.761417e+24	8.337404e+23	9.358337e+23	0.1304536	4.618697e+23	6.94596e-10	0.0006483431	2.630268e+11	9.983858e+07	1.752788e+10	1.008745e-06	1.875947e-12	7.249665e-19	0.4934243	0.5	0.05448161	1	8.285754	9.414652e+26	2.230976e+28	0.5964547	0.5964547	
12439.784	1348	5.34e+18	-0.61	1.05e-05	5.739418e+25	4.323587e+25	2.914378e+25	1.409209e+25	6.670582e+24	7.487726e+24	7.174272e+24	5.404484e+24	3.642972e+24	1.761512e+24	8.338228e+23	9.359658e+23	0.1304614	4.618604e+23	6.94613e-10	0.0006483777	2.629606e+11	9.987359e+07	1.753459e+10	1.008874e-06	1.876425e-12	7.252439e-19	0.493426	0.5	0.05448874	1	8.286425	9.414652e+26	2.230976e+28	0.5964596	0.5964596	
12440.792	1348	5.34e+18	-0.61	1.05e-05	5.739883e+25	4.32388e+25	2.914596e+25	1.409285e+25	6.671242e+24	7.488783e+24	7.174854e+24	5.40485e+24	3.643245e+24	1.761606e+24	8.339052e+23	9.360979e+23	0.1304693	4.618511e+23	6.946301e-10	0.0006484124	2.628945e+11	9.99086e+07	1.75413e+10	1.009002e-06	1.876904e-12	7.255214e-19	0.4934276	0.5	0.05449588	1	8.287097	9.414652e+26	2.230976e+28	0.5964646	0.5964646	
12441.8	1348	5.34e+18	-0.61	1.05e-05	5.740348e+25	4.324174e+25	2.914814e+25	1.40936e+25	6.671901e+24	7.489839e+24	7.175435e+24	5.405217e+24	3.643517e+24	1.7617e+24	8.339876e+23	9.362299e+23	0.1304771	4.618418e+23	6.946471e-10	0.0006484471	2.628283e+11	9.994362e+07	1.754802e+10	1.009131e-06	1.877382e-12	7.257989e-19	0.4934293	0.5	0.05450301	1	8.287768	9.414652e+26	2.230976e+28	0.5964696	0.5964696	
12442.808	1348	5.34e+18	-0.61	1.05e-05	5.740813e+25	4.324467e+25	2.915032e+25	1.409435e+25	6.67256e+24	7.490896e+24	7.176016e+24	5.405584e+24	3.64379e+24	1.761794e+24	8.3407e+23	9.36362e+23	0.1304849	4.618325e+23	6.946641e-10	0.0006484817	2.627622e+11	9.997864e+07	1.755474e+10	1.009259e-06	1.877861e-12	7.260765e-19	0.4934309	0.5	0.05451014	1	8.28844	9.414652e+26	2.230976e+28	0.5964745	0.5964745	
12443.816	1348	5.34e+18	-0.61	1.05e-05	5.741278e+25	4.324761e+25	2.91525e+25	1.409511e+25	6.67322e+24	7.491953e+24	7.176598e+24	5.405951e+24	3.644063e+24	1.761888e+24	8.341524e+23	9.364941e+23	0.1304928	4.618232e+23	6.946812e-10	0.0006485164	2.626961e+11	1.000137e+08	1.756145e+10	1.009388e-06	1.87834e-12	7.263541e-19	0.4934326	0.5	0.05451727	1	8.289111	9.414652e+26	2.230976e+28	0.5964795	0.5964795	
12444.824	1348	5.34e+18	-0.61	1.05e-05	5.741743e+25	4.325054e+25	2.915468e+25	1.409586e+25	6.673879e+24	7.493009e+24	7.177179e+24	5.406318e+24	3.644335e+24	1.761982e+24	8.342349e+23	9.366262e+23	0.1305006	4.618139e+23	6.946982e-10	0.0006485511	2.626301e+11	1.000487e+08	1.756817e+10	1.009517e-06	1.878818e-12	7.266318e-19	0.4934342	0.5	0.05452439	1	8.289782	9.414652e+26	2.230976e+28	0.5964845	0.5964845	
12445.832	1348	5.34e+18	-0.61	1.05e-05	5.742208e+25	4.325348e+25	2.915687e+25	1.409661e+25	6.674538e+24	7.494066e+24	7.17776e+24	5.406685e+24	3.644608e+24	1.762077e+24	8.343173e+23	9.367583e+23	0.1305084	4.618047e+23	6.947152e-10	0.0006485857	2.625641e+11	1.000838e+08	1.757489e+10	1.009645e-06	1.879297e-12	7.269096e-19	0.4934359	0.5	0.05453152	1	8.290454	9.414652e+26	2.230976e+28	0.5964894	0.5964894	
12446.84	1348	5.34e+18	-0.61	1.05e-05	5.742673e+25	4.325641e+25	2.915905e+25	1.409737e+25	6.675198e+24	7.495123e+24	7.178342e+24	5.407052e+24	3.644881e+24	1.762171e+24	8.343997e+23	9.368903e+23	0.1305163	4.617954e+23	6.947323e-10	0.0006486204	2.624981e+11	1.001188e+08	1.758162e+10	1.009774e-06	1.879776e-12	7.271873e-19	0.4934375	0.5	0.05453865	1	8.291125	9.414652e+26	2.230976e+28	0.5964944	0.5964944	
12447.848	1348	5.34e+18	-0.61	1.05e-05	5.743138e+25	4.325935e+25	2.916123e+25	1.409812e+25	6.675857e+24	7.49618e+24	7.178923e+24	5.407418e+24	3.645153e+24	1.762265e+24	8.344821e+23	9.370224e+23	0.1305241	4.617861e+23	6.947493e-10	0.000648655	2.624321e+11	1.001539e+08	1.758834e+10	1.009902e-06	1.880255e-12	7.274652e-19	0.4934392	0.5	0.05454578	1	8.291797	9.414652e+26	2.230976e+28	0.5964993	0.5964993	
12448.856	1348	5.34e+18	-0.61	1.05e-05	5.743603e+25	4.326228e+25	2.916341e+25	1.409887e+25	6.676517e+24	7.497236e+24	7.179504e+24	5.407785e+24	3.645426e+24	1.762359e+24	8.345646e+23	9.371545e+23	0.1305319	4.617768e+23	6.947663e-10	0.0006486897	2.623662e+11	1.001889e+08	1.759506e+10	1.010031e-06	1.880733e-12	7.27743e-19	0.4934408	0.5	0.0545529	1	8.292468	9.414652e+26	2.230976e+28	0.5965043	0.5965043	
12449.864	1348	5.34e+18	-0.61	1.05e-05	5.744068e+25	4.326522e+25	2.916559e+25	1.409963e+25	6.677176e+24	7.498293e+24	7.180086e+24	5.408152e+24	3.645699e+24	1.762453e+24	8.34647e+23	9.372867e+23	0.1305398	4.617675e+23	6.947833e-10	0.0006487244	2.623003e+11	1.00224e+08	1.760179e+10	1.01016e-06	1.881212e-12	7.28021e-19	0.4934425	0.5	0.05456003	1	8.29314	9.414652e+26	2.230976e+28	0.5965092	0.5965092	
12450.872	1348	5.34e+18	-0.61	1.05e-05	5.744534e+25	4.326815e+25	2.916777e+25	1.410038e+25	6.677836e+24	7.49935e+24	7.180667e+24	5.408519e+24	3.645971e+24	1.762547e+24	8.347294e+23	9.374188e+23	0.1305476	4.617583e+23	6.948004e-10	0.000648759	2.622344e+11	1.002591e+08	1.760851e+10	1.010288e-06	1.881691e-12	7.282989e-19	0.4934441	0.5	0.05456715	1	8.293811	9.414652e+26	2.230976e+28	0.5965142	0.5965142	
12451.88	1348	5.34e+18	-0.61	1.05e-05	5.744999e+25	4.327108e+25	2.916995e+25	1.410113e+25	6.678495e+24	7.500407e+24	7.181248e+24	5.408885e+24	3.646244e+24	1.762641e+24	8.348119e+23	9.375509e+23	0.1305554	4.61749e+23	6.948174e-10	0.0006487937	2.621686e+11	1.002942e+08	1.761524e+10	1.010417e-06	1.88217e-12	7.28577e-19	0.4934458	0.5	0.05457428	1	8.294483	9.414652e+26	2.230976e+28	0.5965191	0.5965191	
12452.888	1348	5.34e+18	-0.61	1.05e-05	5.745464e+25	4.327402e+25	2.917213e+25	1.410188e+25	6.679155e+24	7.501464e+24	7.18183e+24	5.409252e+24	3.646517e+24	1.762736e+24	8.348943e+23	9.37683e+23	0.1305632	4.617397e+23	6.948344e-10	0.0006488283	2.621028e+11	1.003293e+08	1.762197e+10	1.010545e-06	1.882649e-12	7.28855e-19	0.4934474	0.5	0.0545814	1	8.295154	9.414652e+26	2.230976e+28	0.5965241	0.5965241	
12453.896	1348	5.34e+18	-0.61	1.05e-05	5.745929e+25	4.327695e+25	2.917431e+25	1.410264e+25	6.679814e+24	7.502521e+24	7.182411e+24	5.409619e+24	3.646789e+24	1.76283e+24	8.349768e+23	9.378151e+23	0.1305711	4.617304e+23	6.948514e-10	0.000648863	2.62037e+11	1.003644e+08	1.76287e+10	1.010674e-06	1.883128e-12	7.291331e-19	0.4934491	0.5	0.05458853	1	8.295826	9.414652e+26	2.230976e+28	0.596529	0.596529	
12454.904	1348	5.34e+18	-0.61	1.05e-05	5.746394e+25	4.327989e+25	2.91765e+25	1.410339e+25	6.680474e+24	7.503578e+24	7.182992e+24	5.409986e+24	3.647062e+24	1.762924e+24	8.350592e+23	9.379473e+23	0.1305789	4.617212e+23	6.948685e-10	0.0006488976	2.619712e+11	1.003995e+08	1.763543e+10	1.010802e-06	1.883607e-12	7.294113e-19	0.4934507	0.5	0.05459565	1	8.296497	9.414652e+26	2.230976e+28	0.5965339	0.5965339	
12455.912	1348	5.34e+18	-0.61	1.05e-05	5.746859e+25	4.328282e+25	2.917868e+25	1.410414e+25	6.681134e+24	7.504635e+24	7.183574e+24	5.410352e+24	3.647335e+24	1.763018e+24	8.351417e+23	9.380794e+23	0.1305867	4.617119e+23	6.948855e-10	0.0006489323	2.619055e+11	1.004346e+08	1.764216e+10	1.010931e-06	1.884086e-12	7.296895e-19	0.4934524	0.5	0.05460277	1	8.297168	9.414652e+26	2.230976e+28	0.5965389	0.5965389	
12456.92	1348	5.34e+18	-0.61	1.05e-05	5.747324e+25	4.328575e+25	2.918086e+25	1.41049e+25	6.681793e+24	7.505692e+24	7.184155e+24	5.410719e+24	3.647607e+24	1.763112e+24	8.352242e+23	9.382115e+23	0.1305946	4.617026e+23	6.949025e-10	0.0006489669	2.618398e+11	1.004697e+08	1.76489e+10	1.011059e-06	1.884564e-12	7.299678e-19	0.493454	0.5	0.05460989	1	8.29784	9.414652e+26	2.230976e+28	0.5965438	0.5965438	
12457.928	1348	5.34e+18	-0.61	1.05e-05	5.747789e+25	4.328869e+25	2.918304e+25	1.410565e+25	6.682453e+24	7.506749e+24	7.184736e+24	5.411086e+24	3.64788e+24	1.763206e+24	8.353066e+23	9.383437e+23	0.1306024	4.616933e+23	6.949195e-10	0.0006490015	2.617741e+11	1.005048e+08	1.765563e+10	1.011188e-06	1.885043e-12	7.302461e-19	0.4934556	0.5	0.05461702	1	8.298511	9.414652e+26	2.230976e+28	0.5965487	0.5965487	
12458.936	1348	5.34e+18	-0.61	1.05e-05	5.748254e+25	4.329162e+25	2.918522e+25	1.41064e+25	6.683113e+24	7.507807e+24	7.185318e+24	5.411453e+24	3.648152e+24	1.7633e+24	8.353891e+23	9.384758e+23	0.1306102	4.616841e+23	6.949365e-10	0.0006490362	2.617085e+11	1.005399e+08	1.766237e+10	1.011316e-06	1.885523e-12	7.305245e-19	0.4934573	0.5	0.05462414	1	8.299183	9.414652e+26	2.230976e+28	0.5965537	0.5965537	
12459.944	1348	5.34e+18	-0.61	1.05e-05	5.748719e+25	4.329455e+25	2.91874e+25	1.410715e+25	6.683773e+24	7.508864e+24	7.185899e+24	5.411819e+24	3.648425e+24	1.763394e+24	8.354716e+23	9.38608e+23	0.130618	4.616748e+23	6.949535e-10	0.0006490708	2.616429e+11	1.005751e+08	1.76691e+10	1.011445e-06	1.886002e-12	7.308029e-19	0.4934589	0.5	0.05463126	1	8.299854	9.414652e+26	2.230976e+28	0.5965586	0.5965586	
12460.952	1348	5.34e+18	-0.61	1.05e-05	5.749184e+25	4.329749e+25	2.918958e+25	1.410791e+25	6.684432e+24	7.509921e+24	7.18648e+24	5.412186e+24	3.648698e+24	1.763488e+24	8.35554e+23	9.387401e+23	0.1306259	4.616655e+23	6.949706e-10	0.0006491055	2.615773e+11	1.006102e+08	1.767584e+10	1.011573e-06	1.886481e-12	7.310814e-19	0.4934606	0.5	0.05463838	1	8.300526	9.414652e+26	2.230976e+28	0.5965635	0.5965635	
12461.96	1348	5.34e+18	-0.61	1.05e-05	5.749649e+25	4.330042e+25	2.919176e+25	1.410866e+25	6.685092e+24	7.510978e+24	7.187062e+24	5.412553e+24	3.64897e+24	1.763583e+24	8.356365e+23	9.388723e+23	0.1306337	4.616563e+23	6.949876e-10	0.0006491401	2.615118e+11	1.006454e+08	1.768258e+10	1.011702e-06	1.88696e-12	7.313599e-19	0.4934622	0.5	0.05464549	1	8.301197	9.414652e+26	2.230976e+28	0.5965684	0.5965684	
12462.968	1348	5.34e+18	-0.61	1.05e-05	5.750114e+25	4.330336e+25	2.919394e+25	1.410941e+25	6.685752e+24	7.512036e+24	7.187643e+24	5.412919e+24	3.649243e+24	1.763677e+24	8.35719e+23	9.390045e+23	0.1306415	4.61647e+23	6.950046e-10	0.0006491747	2.614463e+11	1.006805e+08	1.768932e+10	1.01183e-06	1.887439e-12	7.316384e-19	0.4934638	0.5	0.05465261	1	8.301869	9.414652e+26	2.230976e+28	0.5965734	0.5965734	
12463.976	1348	5.34e+18	-0.61	1.05e-05	5.750579e+25	4.330629e+25	2.919612e+25	1.411017e+25	6.686412e+24	7.513093e+24	7.188224e+24	5.413286e+24	3.649515e+24	1.763771e+24	8.358015e+23	9.391366e+23	0.1306493	4.616377e+23	6.950216e-10	0.0006492094	2.613808e+11	1.007157e+08	1.769606e+10	1.011958e-06	1.887918e-12	7.31917e-19	0.4934655	0.5	0.05465973	1	8.30254	9.414652e+26	2.230976e+28	0.5965783	0.5965783	
12464.984	1348	5.34e+18	-0.61	1.05e-05	5.751044e+25	4.330922e+25	2.91983e+25	1.411092e+25	6.687072e+24	7.51415e+24	7.188806e+24	5.413653e+24	3.649788e+24	1.763865e+24	8.35884e+23	9.392688e+23	0.1306571	4.616285e+23	6.950386e-10	0.000649244	2.613153e+11	1.007509e+08	1.770281e+10	1.012087e-06	1.888397e-12	7.321957e-19	0.4934671	0.5	0.05466685	1	8.303212	9.414652e+26	2.230976e+28	0.5965832	0.5965832	
12465.992	1348	5.34e+18	-0.61	1.05e-05	5.75151e+25	4.331216e+25	2.920048e+25	1.411167e+25	6.687732e+24	7.515208e+24	7.189387e+24	5.414019e+24	3.650061e+24	1.763959e+24	8.359665e+23	9.39401e+23	0.130665	4.616192e+23	6.950556e-10	0.0006492786	2.612499e+11	1.00786e+08	1.770955e+10	1.012215e-06	1.888876e-12	7.324744e-19	0.4934688	0.5	0.05467396	1	8.303883	9.414652e+26	2.230976e+28	0.5965881	0.5965881	
12467	1348	5.34e+18	-0.61	1.05e-05	5.751975e+25	4.331509e+25	2.920266e+25	1.411242e+25	6.688392e+24	7.516265e+24	7.189968e+24	5.414386e+24	3.650333e+24	1.764053e+24	8.36049e+23	9.395332e+23	0.1306728	4.616099e+23	6.950726e-10	0.0006493133	2.611845e+11	1.008212e+08	1.77163e+10	1.012344e-06	1.889355e-12	7.327532e-19	0.4934704	0.5	0.05468108	1	8.304554	9.414652e+26	2.230976e+28	0.596593	0.596593	
12468.008	1348	5.34e+18	-0.61	1.05e-05	5.75244e+25	4.331802e+25	2.920485e+25	1.411318e+25	6.689052e+24	7.517323e+24	7.19055e+24	5.414753e+24	3.650606e+24	1.764147e+24	8.361315e+23	9.396654e+23	0.1306806	4.616007e+23	6.950896e-10	0.0006493479	2.611191e+11	1.008564e+08	1.772304e+10	1.012472e-06	1.889835e-12	7.33032e-19	0.493472	0.5	0.0546882	1	8.305226	9.414652e+26	2.230976e+28	0.5965979	0.5965979	
12469.016	1348	5.34e+18	-0.61	1.05e-05	5.752905e+25	4.332095e+25	2.920703e+25	1.411393e+25	6.689712e+24	7.51838e+24	7.191131e+24	5.415119e+24	3.650878e+24	1.764241e+24	8.36214e+23	9.397976e+23	0.1306884	4.615914e+23	6.951066e-10	0.0006493825	2.610538e+11	1.008916e+08	1.772979e+10	1.0126e-06	1.890314e-12	7.333108e-19	0.4934737	0.5	0.05469531	1	8.305897	9.414652e+26	2.230976e+28	0.5966028	0.5966028	
12470.024	1348	5.34e+18	-0.61	1.05e-05	5.75337e+25	4.332389e+25	2.920921e+25	1.411468e+25	6.690372e+24	7.519438e+24	7.191712e+24	5.415486e+24	3.651151e+24	1.764335e+24	8.362965e+23	9.399297e+23	0.1306962	4.615821e+23	6.951236e-10	0.0006494172	2.609885e+11	1.009268e+08	1.773654e+10	1.012729e-06	1.890793e-12	7.335897e-19	0.4934753	0.5	0.05470242	1	8.306569	9.414652e+26	2.230976e+28	0.5966077	0.5966077	
12471.032	1348	5.34e+18	-0.61	1.05e-05	5.753835e+25	4.332682e+25	2.921139e+25	1.411543e+25	6.691032e+24	7.520496e+24	7.192294e+24	5.415853e+24	3.651423e+24	1.764429e+24	8.36379e+23	9.40062e+23	0.1307041	4.615729e+23	6.951406e-10	0.0006494518	2.609232e+11	1.00962e+08	1.774329e+10	1.012857e-06	1.891272e-12	7.338687e-19	0.4934769	0.5	0.05470954	1	8.30724	9.414652e+26	2.230976e+28	0.5966126	0.5966126	
12472.04	1348	5.34e+18	-0.61	1.05e-05	5.7543e+25	4.332975e+25	2.921357e+25	1.411619e+25	6.691692e+24	7.521553e+24	7.192875e+24	5.416219e+24	3.651696e+24	1.764523e+24	8.364615e+23	9.401942e+23	0.1307119	4.615636e+23	6.951576e-10	0.0006494864	2.60858e+11	1.009973e+08	1.775004e+10	1.012985e-06	1.891752e-12	7.341477e-19	0.4934786	0.5	0.05471665	1	8.307912	9.414652e+26	2.230976e+28	0.5966175	0.5966175	
12473.048	1348	5.34e+18	-0.61	1.05e-05	5.754765e+25	4.333269e+25	2.921575e+25	1.411694e+25	6.692352e+24	7.522611e+24	7.193456e+24	5.416586e+24	3.651968e+24	1.764617e+24	8.365441e+23	9.403264e+23	0.1307197	4.615544e+23	6.951746e-10	0.000649521	2.607928e+11	1.010325e+08	1.775679e+10	1.013114e-06	1.892231e-12	7.344267e-19	0.4934802	0.5	0.05472376	1	8.308583	9.414652e+26	2.230976e+28	0.5966224	0.5966224	
12474.056	1348	5.34e+18	-0.61	1.05e-05	5.75523e+25	4.333562e+25	2.921793e+25	1.411769e+25	6.693013e+24	7.523669e+24	7.194038e+24	5.416952e+24	3.652241e+24	1.764711e+24	8.366266e+23	9.404586e+23	0.1307275	4.615451e+23	6.951916e-10	0.0006495556	2.607276e+11	1.010677e+08	1.776354e+10	1.013242e-06	1.89271e-12	7.347058e-19	0.4934818	0.5	0.05473088	1	8.309255	9.414652e+26	2.230976e+28	0.5966273	0.5966273	
12475.064	1348	5.34e+18	-0.61	1.05e-05	5.755695e+25	4.333855e+25	2.922011e+25	1.411844e+25	6.693673e+24	7.524726e+24	7.194619e+24	5.417319e+24	3.652514e+24	1.764805e+24	8.367091e+23	9.405908e+23	0.1307353	4.615358e+23	6.952086e-10	0.0006495903	2.606624e+11	1.011029e+08	1.77703e+10	1.01337e-06	1.89319e-12	7.34985e-19	0.4934834	0.5	0.05473799	1	8.309926	9.414652e+26	2.230976e+28	0.5966322	0.5966322	
12476.072	1348	5.34e+18	-0.61	1.05e-05	5.75616e+25	4.334148e+25	2.922229e+25	1.41192e+25	6.694333e+24	7.525784e+24	7.1952e+24	5.417686e+24	3.652786e+24	1.764899e+24	8.367917e+23	9.40723e+23	0.1307431	4.615266e+23	6.952256e-10	0.0006496249	2.605973e+11	1.011382e+08	1.777706e+10	1.013499e-06	1.893669e-12	7.352642e-19	0.4934851	0.5	0.0547451	1	8.310597	9.414652e+26	2.230976e+28	0.5966371	0.5966371	
12477.08	1348	5.34e+18	-0.61	1.05e-05	5.756625e+25	4.334442e+25	2.922447e+25	1.411995e+25	6.694994e+24	7.526842e+24	7.195782e+24	5.418052e+24	3.653059e+24	1.764993e+24	8.368742e+23	9.408553e+23	0.1307509	4.615173e+23	6.952426e-10	0.0006496595	2.605322e+11	1.011734e+08	1.778381e+10	1.013627e-06	1.894149e-12	7.355434e-19	0.4934867	0.5	0.05475221	1	8.311269	9.414652e+26	2.230976e+28	0.596642	0.596642	
12478.088	1348	5.34e+18	-0.61	1.05e-05	5.75709e+25	4.334735e+25	2.922665e+25	1.41207e+25	6.695654e+24	7.5279e+24	7.196363e+24	5.418419e+24	3.653331e+24	1.765087e+24	8.369567e+23	9.409875e+23	0.1307588	4.615081e+23	6.952596e-10	0.0006496941	2.604671e+11	1.012087e+08	1.779057e+10	1.013755e-06	1.894628e-12	7.358227e-19	0.4934883	0.5	0.05475932	1	8.31194	9.414652e+26	2.230976e+28	0.5966469	0.5966469	
12479.096	1348	5.34e+18	-0.61	1.05e-05	5.757555e+25	4.335028e+25	2.922883e+25	1.412145e+25	6.696314e+24	7.528958e+24	7.196944e+24	5.418785e+24	3.653604e+24	1.765182e+24	8.370393e+23	9.411197e+23	0.1307666	4.614988e+23	6.952766e-10	0.0006497287	2.604021e+11	1.01244e+08	1.779733e+10	1.013883e-06	1.895108e-12	7.361021e-19	0.4934899	0.5	0.05476643	1	8.312612	9.414652e+26	2.230976e+28	0.5966518	0.5966518	
