Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2915	1673	1e+19	0	9.151954e-06	2.51856e+25	1.792458e+25	3.02625e+24	1.489833e+25	4.369246e+24	2.891778e+24	3.1482e+24	2.240572e+24	3.782812e+23	1.862291e+24	5.461557e+23	3.614723e+23	0.1148187	4.580077e+23	7.063434e-10	0.0006760969	3.710676e+12	4041091	5.211044e+08	3.130149e-07	1.738312e-13	2.166053e-20	0.6450313	0.5	0.808478	1.922248e+23	3.663268e+12	0.0263469	1	3.561225	7.209709e+26	2.301694e+28	
2970	1673	1e+19	0	9.151954e-06	2.56608e+25	1.818637e+25	3.085529e+24	1.510085e+25	4.407543e+24	3.066882e+24	3.2076e+24	2.273297e+24	3.856912e+23	1.887606e+24	5.509429e+23	3.833602e+23	0.1195162	4.555299e+23	7.108903e-10	0.0006855092	3.624842e+12	4173041	5.478726e+08	3.182561e-07	1.795938e-13	2.276691e-20	0.6509991	0.5	0.8201095	1.969918e+23	3.700869e+12	0.02705207	1	3.628418	7.209709e+26	2.301694e+28	
3025	1673	1e+19	0	9.151954e-06	2.6136e+25	1.844603e+25	3.144676e+24	1.530135e+25	4.443893e+24	3.246081e+24	3.267e+24	2.305753e+24	3.930844e+23	1.912669e+24	5.554866e+23	4.057601e+23	0.1241996	4.531116e+23	7.153651e-10	0.0006948276	3.54423e+12	4303154	5.747423e+08	3.233481e-07	1.852804e-13	2.387728e-20	0.6566763	0.5	0.8309406	2.015991e+23	3.738057e+12	0.02774049	1	3.695611	7.209709e+26	2.301694e+28	
3080	1673	1e+19	0	9.151954e-06	2.66112e+25	1.870355e+25	3.203683e+24	1.549987e+25	4.478376e+24	3.429271e+24	3.3264e+24	2.337944e+24	4.004603e+23	1.937484e+24	5.59797e+23	4.286589e+23	0.1288657	4.507504e+23	7.197698e-10	0.0007040534	3.46848e+12	4431252	6.01655e+08	3.282916e-07	1.908825e-13	2.498925e-20	0.662072	0.5	0.8411676	2.060886e+23	3.774843e+12	0.02841186	1	3.762804	7.209709e+26	2.301694e+28	
3135	1673	1e+19	0	9.151954e-06	2.70864e+25	1.895898e+25	3.262546e+24	1.569643e+25	4.511127e+24	3.616294e+24	3.3858e+24	2.369872e+24	4.078183e+23	1.962054e+24	5.638908e+23	4.520368e+23	0.1335096	4.484441e+23	7.241063e-10	0.0007131878	3.397271e+12	4557220	6.285501e+08	3.330867e-07	1.96395e-13	2.610031e-20	0.6672071	0.5	0.85057	2.104012e+23	3.811233e+12	0.02906587	1	3.829997	7.209709e+26	2.301694e+28	
3190	1673	1e+19	0	9.151954e-06	2.75616e+25	1.921233e+25	3.321261e+24	1.589107e+25	4.542211e+24	3.807062e+24	3.4452e+24	2.401541e+24	4.151576e+23	1.986383e+24	5.677764e+23	4.758828e+23	0.1381292	4.461909e+23	7.283763e-10	0.0007222321	3.330274e+12	4680934	6.553819e+08	3.37736e-07	2.018113e-13	2.72086e-20	0.6720867	0.5	0.8594813	2.146139e+23	3.847236e+12	0.02970254	1	3.89719	7.209709e+26	2.301694e+28	
3245	1673	1e+19	0	9.151954e-06	2.80368e+25	1.946362e+25	3.379823e+24	1.608379e+25	4.571757e+24	4.001427e+24	3.5046e+24	2.432952e+24	4.224779e+23	2.010474e+24	5.714696e+23	5.001783e+23	0.1427205	4.439887e+23	7.325818e-10	0.0007311877	3.267207e+12	4802324	6.820989e+08	3.422411e-07	2.071287e-13	2.831199e-20	0.6767323	0.5	0.8676507	2.186599e+23	3.882859e+12	0.03032177	1	3.964383	7.209709e+26	2.301694e+28	
3300	1673	1e+19	0	9.151954e-06	2.8512e+25	1.971287e+25	3.438227e+24	1.627464e+25	4.599814e+24	4.199314e+24	3.564e+24	2.464109e+24	4.297784e+23	2.034331e+24	5.749768e+23	5.249142e+23	0.1472823	4.418357e+23	7.367242e-10	0.0007400556	3.207784e+12	4921305	7.086652e+08	3.466056e-07	2.123421e-13	2.940902e-20	0.6811475	0.5	0.8754283	2.226229e+23	3.91811e+12	0.03092382	1	4.031576	7.209709e+26	2.301694e+28	
3355	1673	1e+19	0	9.151954e-06	2.89872e+25	1.996011e+25	3.496471e+24	1.646364e+25	4.626515e+24	4.400572e+24	3.6234e+24	2.495014e+24	4.370588e+23	2.057955e+24	5.783143e+23	5.500715e+23	0.1518109	4.397303e+23	7.408054e-10	0.0007488371	3.151763e+12	5037854	7.350367e+08	3.508315e-07	2.174513e-13	3.049787e-20	0.6853549	0.5	0.8824864	2.264159e+23	3.952995e+12	0.0315087	1	4.098769	7.209709e+26	2.301694e+28	
3410	1673	1e+19	0	9.151954e-06	2.94624e+25	2.020536e+25	3.554548e+24	1.665081e+25	4.651904e+24	4.605135e+24	3.6828e+24	2.52567e+24	4.443185e+23	2.081352e+24	5.81488e+23	5.756419e+23	0.1563055	4.376707e+23	7.448267e-10	0.0007575334	3.098889e+12	5151929	7.611891e+08	3.549236e-07	2.224528e-13	3.157755e-20	0.6893563	0.5	0.8892099	2.301336e+23	3.987522e+12	0.03207686	1	4.165962	7.209709e+26	2.301694e+28	
3465	1673	1e+19	0	9.151954e-06	2.99376e+25	2.044864e+25	3.612457e+24	1.683618e+25	4.676077e+24	4.812887e+24	3.7422e+24	2.556079e+24	4.515571e+23	2.104522e+24	5.845097e+23	6.016109e+23	0.160764	4.356554e+23	7.487897e-10	0.0007661455	3.04895e+12	5263522	7.870892e+08	3.588849e-07	2.27347e-13	3.26467e-20	0.6931698	0.5	0.8953978	2.337211e+23	4.021696e+12	0.0326285	1	4.233155	7.209709e+26	2.301694e+28	
3520	1673	1e+19	0	9.151954e-06	3.04128e+25	2.068996e+25	3.670192e+24	1.701976e+25	4.699105e+24	5.023739e+24	3.8016e+24	2.586245e+24	4.58774e+23	2.127471e+24	5.873881e+23	6.279673e+23	0.165185	4.33683e+23	7.526957e-10	0.0007746747	3.001739e+12	5372635	8.12715e+08	3.627196e-07	2.321332e-13	3.370442e-20	0.6968033	0.5	0.9011751	2.372077e+23	4.055525e+12	0.03316402	1	4.300348	7.209709e+26	2.301694e+28	
3575	1673	1e+19	0	9.151954e-06	3.0888e+25	2.092934e+25	3.727751e+24	1.720159e+25	4.721026e+24	5.23763e+24	3.861e+24	2.616168e+24	4.659688e+23	2.150199e+24	5.901282e+23	6.547037e+23	0.1695684	4.317519e+23	7.565463e-10	0.0007831219	2.957063e+12	5479248	8.380468e+08	3.664319e-07	2.368104e-13	3.47499e-20	0.7002633	0.5	0.9066798	2.406274e+23	4.089014e+12	0.03368384	1	4.367541	7.209709e+26	2.301694e+28	
3630	1673	1e+19	0	9.151954e-06	3.13632e+25	2.116682e+25	3.78513e+24	1.738169e+25	4.74195e+24	5.454432e+24	3.9204e+24	2.645852e+24	4.731412e+23	2.172711e+24	5.927437e+23	6.81804e+23	0.1739119	4.29861e+23	7.603426e-10	0.0007914883	2.914762e+12	5583403	8.630583e+08	3.700245e-07	2.413812e-13	3.578207e-20	0.7035686	0.5	0.9116292	2.439027e+23	4.122168e+12	0.03418818	1	4.434734	7.209709e+26	2.301694e+28	
3685	1673	1e+19	0	9.151954e-06	3.18384e+25	2.14024e+25	3.842325e+24	1.756007e+25	4.761912e+24	5.674091e+24	3.9798e+24	2.6753e+24	4.802907e+23	2.195009e+24	5.95239e+23	7.092614e+23	0.1782153	4.280087e+23	7.640859e-10	0.0007997749	2.874657e+12	5685130	8.877444e+08	3.735031e-07	2.458449e-13	3.680073e-20	0.7067198	0.5	0.9163432	2.471162e+23	4.154995e+12	0.03467767	1	4.501927	7.209709e+26	2.301694e+28	
3740	1673	1e+19	0	9.151954e-06	3.23136e+25	2.16361e+25	3.899335e+24	1.773676e+25	4.780947e+24	5.896554e+24	4.0392e+24	2.704512e+24	4.874169e+23	2.217096e+24	5.976184e+23	7.370693e+23	0.182479	4.261941e+23	7.677775e-10	0.0008079828	2.836603e+12	5784429	9.120918e+08	3.768712e-07	2.502025e-13	3.780532e-20	0.7097252	0.5	0.9208374	2.502709e+23	4.187499e+12	0.03515272	1	4.569119	7.209709e+26	2.301694e+28	
3795	1673	1e+19	0	9.151954e-06	3.27888e+25	2.186794e+25	3.956155e+24	1.791179e+25	4.799147e+24	6.12171e+24	4.0986e+24	2.733493e+24	4.945194e+23	2.238974e+24	5.998934e+23	7.652138e+23	0.1867013	4.244157e+23	7.714185e-10	0.0008161129	2.800474e+12	5881357	9.360817e+08	3.801319e-07	2.544571e-13	3.879509e-20	0.7126006	0.5	0.9248759	2.533006e+23	4.219686e+12	0.03561359	1	4.636312	7.209709e+26	2.301694e+28	
3850	1673	1e+19	0	9.151954e-06	3.3264e+25	2.209795e+25	4.012783e+24	1.808516e+25	4.816546e+24	6.349507e+24	4.158e+24	2.762243e+24	5.015978e+23	2.260646e+24	6.020683e+23	7.936884e+23	0.1908822	4.226727e+23	7.7501e-10	0.0008241662	2.766131e+12	5975966	9.597153e+08	3.8329e-07	2.586092e-13	3.977008e-20	0.7153469	0.5	0.9287084	2.562715e+23	4.25156e+12	0.03606091	1	4.703505	7.209709e+26	2.301694e+28	
3905	1673	1e+19	0	9.151954e-06	3.37392e+25	2.232613e+25	4.069215e+24	1.825691e+25	4.833172e+24	6.5799e+24	4.2174e+24	2.790766e+24	5.086519e+23	2.282114e+24	6.041465e+23	8.224875e+23	0.1950224	4.209638e+23	7.785532e-10	0.0008321436	2.733454e+12	6068280	9.829879e+08	3.863497e-07	2.626605e-13	4.073012e-20	0.7179705	0.5	0.9323689	2.591919e+23	4.283128e+12	0.03649512	1	4.770698	7.209709e+26	2.301694e+28	
3960	1673	1e+19	0	9.151954e-06	3.42144e+25	2.25525e+25	4.125451e+24	1.842705e+25	4.84907e+24	6.812826e+24	4.2768e+24	2.819063e+24	5.156813e+23	2.303382e+24	6.061338e+23	8.516032e+23	0.1991216	4.192881e+23	7.820491e-10	0.0008400462	2.702344e+12	6158329	1.005889e+09	3.893137e-07	2.66613e-13	4.167475e-20	0.7204802	0.5	0.9357886	2.620415e+23	4.314393e+12	0.03691655	1	4.837891	7.209709e+26	2.301694e+28	
4015	1673	1e+19	0	9.151954e-06	3.46896e+25	2.277709e+25	4.181485e+24	1.859561e+25	4.864306e+24	7.048201e+24	4.3362e+24	2.847137e+24	5.226857e+23	2.324451e+24	6.080382e+23	8.810251e+23	0.2031791	4.176445e+23	7.854987e-10	0.0008478748	2.672706e+12	6246185	1.028412e+09	3.921853e-07	2.704695e-13	4.260376e-20	0.7228854	0.5	0.9388913	2.647974e+23	4.34536e+12	0.03732557	1	4.905084	7.209709e+26	2.301694e+28	
4070	1673	1e+19	0	9.151954e-06	3.51648e+25	2.299991e+25	4.237318e+24	1.876259e+25	4.8789e+24	7.285989e+24	4.3956e+24	2.874989e+24	5.296647e+23	2.345324e+24	6.098626e+23	9.107486e+23	0.2071955	4.160322e+23	7.889029e-10	0.0008556304	2.644435e+12	6331902	1.050565e+09	3.94969e-07	2.742312e-13	4.351741e-20	0.7251866	0.5	0.9418648	2.675112e+23	4.376035e+12	0.03772275	1	4.972277	7.209709e+26	2.301694e+28	
4125	1673	1e+19	0	9.151954e-06	3.564e+25	2.322097e+25	4.292945e+24	1.892803e+25	4.892875e+24	7.526151e+24	4.455e+24	2.902622e+24	5.366181e+23	2.366004e+24	6.116093e+23	9.407689e+23	0.2111715	4.144501e+23	7.922628e-10	0.0008633138	2.617447e+12	6415511	1.072345e+09	3.976681e-07	2.779004e-13	4.441568e-20	0.7273896	0.5	0.9447098	2.701824e+23	4.406422e+12	0.03810849	1	5.03947	7.209709e+26	2.301694e+28	
4180	1673	1e+19	0	9.151954e-06	3.61152e+25	2.34403e+25	4.348365e+24	1.909194e+25	4.906252e+24	7.768648e+24	4.5144e+24	2.930038e+24	5.435456e+23	2.386492e+24	6.132815e+23	9.71081e+23	0.2151074	4.128976e+23	7.955792e-10	0.000870926	2.591672e+12	6497031	1.093749e+09	4.002851e-07	2.814783e-13	4.529834e-20	0.7294992	0.5	0.9474218	2.728091e+23	4.436524e+12	0.03848307	1	5.106663	7.209709e+26	2.301694e+28	
4235	1673	1e+19	0	9.151954e-06	3.65904e+25	2.36579e+25	4.403576e+24	1.925433e+25	4.919102e+24	8.013393e+24	4.5738e+24	2.957238e+24	5.50447e+23	2.406791e+24	6.148878e+23	1.001674e+24	0.2190026	4.113736e+23	7.988531e-10	0.0008784677	2.567044e+12	6576542	1.114768e+09	4.028221e-07	2.849685e-13	4.61651e-20	0.7315266	0.5	0.9498221	2.753387e+23	4.466346e+12	0.03884674	1	5.173856	7.209709e+26	2.301694e+28	
4290	1673	1e+19	0	9.151954e-06	3.70656e+25	2.38738e+25	4.458575e+24	1.941523e+25	4.931441e+24	8.260356e+24	4.6332e+24	2.984225e+24	5.573219e+23	2.426903e+24	6.164301e+23	1.032545e+24	0.2228578	4.098775e+23	8.020852e-10	0.0008859398	2.543483e+12	6654111	1.135416e+09	4.052835e-07	2.883723e-13	4.701653e-20	0.7334701	0.5	0.9521289	2.778333e+23	4.495893e+12	0.03920007	1	5.241049	7.209709e+26	2.301694e+28	
4345	1673	1e+19	0	9.151954e-06	3.75408e+25	2.408801e+25	4.513361e+24	1.957465e+25	4.943284e+24	8.509505e+24	4.6926e+24	3.011001e+24	5.641701e+23	2.446831e+24	6.179105e+23	1.063688e+24	0.2266735	4.084084e+23	8.052765e-10	0.0008933432	2.520924e+12	6729782	1.155699e+09	4.076724e-07	2.916924e-13	4.785285e-20	0.7353342	0.5	0.9543401	2.802918e+23	4.525168e+12	0.03954348	1	5.308242	7.209709e+26	2.301694e+28	
4400	1673	1e+19	0	9.151954e-06	3.8016e+25	2.430055e+25	4.567932e+24	1.973261e+25	4.954647e+24	8.760807e+24	4.752e+24	3.037568e+24	5.709915e+23	2.466577e+24	6.193309e+23	1.095101e+24	0.2304505	4.069657e+23	8.084276e-10	0.0009006786	2.49931e+12	6803583	1.175616e+09	4.099912e-07	2.949305e-13	4.867407e-20	0.7371228	0.5	0.9564611	2.827155e+23	4.554175e+12	0.03987725	1	5.375435	7.209709e+26	2.301694e+28	
4455	1673	1e+19	0	9.151954e-06	3.84912e+25	2.451142e+25	4.622286e+24	1.988913e+25	4.965545e+24	9.014234e+24	4.8114e+24	3.063928e+24	5.777857e+23	2.486142e+24	6.206932e+23	1.126779e+24	0.2341895	4.055485e+23	8.115395e-10	0.0009079469	2.478596e+12	6875533	1.195166e+09	4.122419e-07	2.980877e-13	4.948008e-20	0.738839	0.5	0.9584962	2.851052e+23	4.582918e+12	0.04020162	1	5.442628	7.209709e+26	2.301694e+28	
4510	1673	1e+19	0	9.151954e-06	3.89664e+25	2.472065e+25	4.676421e+24	2.004423e+25	4.976032e+24	9.269717e+24	4.8708e+24	3.090081e+24	5.845526e+23	2.505529e+24	6.22004e+23	1.158715e+24	0.23789	4.041563e+23	8.146128e-10	0.0009151488	2.458738e+12	6945699	1.214344e+09	4.144261e-07	3.011672e-13	5.027072e-20	0.7404914	0.5	0.9603036	2.874181e+23	4.611401e+12	0.04051678	1	5.509821	7.209709e+26	2.301694e+28	
4565	1673	1e+19	0	9.151954e-06	3.94416e+25	2.492825e+25	4.730335e+24	2.019792e+25	4.986125e+24	9.527223e+24	4.9302e+24	3.116032e+24	5.912919e+23	2.52474e+24	6.232656e+23	1.190903e+24	0.2415526	4.027884e+23	8.176483e-10	0.0009222852	2.439682e+12	7014151	1.233162e+09	4.165471e-07	3.041705e-13	5.104653e-20	0.7420792	0.5	0.9620198	2.896941e+23	4.639627e+12	0.04082318	1	5.577013	7.209709e+26	2.301694e+28	
4620	1673	1e+19	0	9.151954e-06	3.99168e+25	2.513424e+25	4.784028e+24	2.035021e+25	4.995836e+24	9.786725e+24	4.9896e+24	3.14178e+24	5.980035e+23	2.543776e+24	6.244795e+23	1.223341e+24	0.2451781	4.014441e+23	8.206467e-10	0.0009293567	2.421377e+12	7080939	1.251632e+09	4.186079e-07	3.071002e-13	5.180792e-20	0.7436054	0.5	0.9636691	2.919404e+23	4.6676e+12	0.04112122	1	5.644206	7.209709e+26	2.301694e+28	
4675	1673	1e+19	0	9.151954e-06	4.0392e+25	2.533863e+25	4.837498e+24	2.050113e+25	5.005176e+24	1.00482e+25	5.049e+24	3.167328e+24	6.046872e+23	2.562641e+24	6.25647e+23	1.256025e+24	0.248767	4.001228e+23	8.236087e-10	0.0009363641	2.403784e+12	7146099	1.269757e+09	4.206106e-07	3.099583e-13	5.255507e-20	0.7450728	0.5	0.9652542	2.941574e+23	4.695323e+12	0.04141117	1	5.711399	7.209709e+26	2.301694e+28	
4730	1673	1e+19	0	9.151954e-06	4.08672e+25	2.554143e+25	4.890743e+24	2.065068e+25	5.014157e+24	1.031162e+25	5.1084e+24	3.192678e+24	6.113429e+23	2.581335e+24	6.267697e+23	1.288952e+24	0.2523201	3.98824e+23	8.26535e-10	0.0009433081	2.386868e+12	7209658	1.287539e+09	4.225571e-07	3.127462e-13	5.328808e-20	0.7464839	0.5	0.9667784	2.96346e+23	4.7228e+12	0.04169326	1	5.778592	7.209709e+26	2.301694e+28	
4785	1673	1e+19	0	9.151954e-06	4.13424e+25	2.574265e+25	4.943762e+24	2.079889e+25	5.02279e+24	1.057696e+25	5.1678e+24	3.217832e+24	6.179702e+23	2.599861e+24	6.278488e+23	1.32212e+24	0.255838	3.97547e+23	8.294261e-10	0.0009501895	2.370599e+12	7271634	1.304979e+09	4.244487e-07	3.15465e-13	5.400692e-20	0.7478409	0.5	0.9682441	2.985067e+23	4.750033e+12	0.04196768	1	5.845785	7.209709e+26	2.301694e+28	
4840	1673	1e+19	0	9.151954e-06	4.18176e+25	2.594232e+25	4.996553e+24	2.094577e+25	5.031095e+24	1.084418e+25	5.2272e+24	3.24279e+24	6.245692e+23	2.618221e+24	6.288868e+23	1.355523e+24	0.259321	3.962914e+23	8.322828e-10	0.000957009	2.354949e+12	7332060	1.322074e+09	4.262867e-07	3.181161e-13	5.471157e-20	0.7491472	0.5	0.9696174	3.006289e+23	4.777027e+12	0.04223458	1	5.912978	7.209709e+26	2.301694e+28	
4895	1673	1e+19	0	9.151954e-06	4.22928e+25	2.614045e+25	5.049116e+24	2.109133e+25	5.039106e+24	1.111324e+25	5.2866e+24	3.267556e+24	6.311395e+23	2.636417e+24	6.298883e+23	1.389156e+24	0.2627692	3.950566e+23	8.351057e-10	0.0009637672	2.339889e+12	7391002	1.338829e+09	4.280727e-07	3.20702e-13	5.540215e-20	0.7504073	0.5	0.9708454	3.026956e+23	4.803784e+12	0.04249417	1	5.980171	7.209709e+26	2.301694e+28	
4950	1673	1e+19	0	9.151954e-06	4.2768e+25	2.633704e+25	5.10145e+24	2.123559e+25	5.046834e+24	1.138412e+25	5.346e+24	3.29213e+24	6.376812e+23	2.654449e+24	6.308542e+23	1.423015e+24	0.2661832	3.93842e+23	8.378952e-10	0.0009704649	2.325381e+12	7448519	1.355258e+09	4.298097e-07	3.232246e-13	5.607929e-20	0.7516204	0.5	0.9720299	3.047383e+23	4.830308e+12	0.04274685	1	6.047364	7.209709e+26	2.301694e+28	
5005	1673	1e+19	0	9.151954e-06	4.32432e+25	2.653212e+25	5.153553e+24	2.137857e+25	5.054285e+24	1.16568e+25	5.4054e+24	3.316515e+24	6.441941e+23	2.672321e+24	6.317856e+23	1.457099e+24	0.2695637	3.926473e+23	8.406522e-10	0.0009771027	2.311395e+12	7504653	1.371371e+09	4.314996e-07	3.25686e-13	5.674337e-20	0.7527891	0.5	0.9731704	3.067565e+23	4.8566e+12	0.0429929	1	6.114557	7.209709e+26	2.301694e+28	
5060	1673	1e+19	0	9.151954e-06	4.37184e+25	2.672569e+25	5.205424e+24	2.152027e+25	5.061467e+24	1.193124e+25	5.4648e+24	3.340711e+24	6.50678e+23	2.690033e+24	6.326834e+23	1.491405e+24	0.2729112	3.914719e+23	8.43377e-10	0.0009836813	2.297905e+12	7559437	1.387174e+09	4.331442e-07	3.280881e-13	5.739464e-20	0.7539153	0.5	0.974269	3.08751e+23	4.882665e+12	0.04323255	1	6.18175	7.209709e+26	2.301694e+28	
5115	1673	1e+19	0	9.151954e-06	4.41936e+25	2.691777e+25	5.257063e+24	2.166071e+25	5.068389e+24	1.220744e+25	5.5242e+24	3.364722e+24	6.571328e+23	2.707589e+24	6.335486e+23	1.52593e+24	0.2762264	3.903154e+23	8.460702e-10	0.0009902013	2.284889e+12	7612898	1.402669e+09	4.347447e-07	3.304322e-13	5.803325e-20	0.7550007	0.5	0.9753277	3.107223e+23	4.908505e+12	0.04346597	1	6.248943	7.209709e+26	2.301694e+28	
5170	1673	1e+19	0	9.151954e-06	4.46688e+25	2.710837e+25	5.308468e+24	2.179991e+25	5.075058e+24	1.248537e+25	5.5836e+24	3.388547e+24	6.635585e+23	2.724988e+24	6.343822e+23	1.560671e+24	0.2795098	3.891772e+23	8.487325e-10	0.0009966634	2.272327e+12	7665057	1.417861e+09	4.363024e-07	3.327192e-13	5.865929e-20	0.7560467	0.5	0.976348	3.126707e+23	4.934122e+12	0.04369331	1	6.316136	7.209709e+26	2.301694e+28	
5225	1673	1e+19	0	9.151954e-06	4.5144e+25	2.729751e+25	5.359639e+24	2.193787e+25	5.081481e+24	1.276501e+25	5.643e+24	3.412189e+24	6.699548e+23	2.742234e+24	6.351851e+23	1.595626e+24	0.282762	3.880571e+23	8.513642e-10	0.001003068	2.260201e+12	7715930	1.432748e+09	4.378183e-07	3.349501e-13	5.927281e-20	0.7570546	0.5	0.9773313	3.145967e+23	4.959521e+12	0.04391471	1	6.383329	7.209709e+26	2.301694e+28	
5280	1673	1e+19	0	9.151954e-06	4.56192e+25	2.748519e+25	5.410574e+24	2.207462e+25	5.087665e+24	1.304634e+25	5.7024e+24	3.435649e+24	6.763218e+23	2.759327e+24	6.359581e+23	1.630793e+24	0.2859836	3.869546e+23	8.53966e-10	0.001009416	2.248496e+12	7765537	1.447334e+09	4.392932e-07	3.371257e-13	5.987386e-20	0.7580258	0.5	0.9782788	3.165006e+23	4.984702e+12	0.04413029	1	6.450522	7.209709e+26	2.301694e+28	
5335	1673	1e+19	0	9.151954e-06	4.60944e+25	2.767143e+25	5.461275e+24	2.221016e+25	5.093629e+24	1.332934e+25	5.7618e+24	3.458929e+24	6.826593e+23	2.77627e+24	6.367037e+23	1.666167e+24	0.2891748	3.858692e+23	8.565382e-10	0.001015708	2.237196e+12	7813910	1.461617e+09	4.40728e-07	3.392475e-13	6.046244e-20	0.7589632	0.5	0.9791481	3.183685e+23	5.00967e+12	0.04434015	1	6.517715	7.209709e+26	2.301694e+28	
5390	1673	1e+19	0	9.151954e-06	4.65696e+25	2.785624e+25	5.511738e+24	2.234451e+25	5.099395e+24	1.361396e+25	5.8212e+24	3.482031e+24	6.889673e+23	2.793063e+24	6.374244e+23	1.701745e+24	0.2923358	3.848006e+23	8.590815e-10	0.001021945	2.226281e+12	7861108	1.475607e+09	4.421242e-07	3.413175e-13	6.10389e-20	0.7598687	0.5	0.9799383	3.202e+23	5.034426e+12	0.0445445	1	6.584907	7.209709e+26	2.301694e+28	
5445	1673	1e+19	0	9.151954e-06	4.70448e+25	2.803964e+25	5.561965e+24	2.247768e+25	5.104967e+24	1.390019e+25	5.8806e+24	3.504955e+24	6.952456e+23	2.809709e+24	6.381209e+23	1.737524e+24	0.2954671	3.837485e+23	8.615962e-10	0.001028127	2.215729e+12	7907178	1.489316e+09	4.434839e-07	3.433373e-13	6.160378e-20	0.7607422	0.5	0.9807016	3.220118e+23	5.058973e+12	0.04474364	1	6.6521	7.209709e+26	2.301694e+28	
5500	1673	1e+19	0	9.151954e-06	4.752e+25	2.822163e+25	5.611954e+24	2.260968e+25	5.110351e+24	1.418802e+25	5.94e+24	3.527704e+24	7.014942e+23	2.82621e+24	6.387939e+23	1.773502e+24	0.2985694	3.827123e+23	8.640829e-10	0.001034254	2.205519e+12	7952157	1.502753e+09	4.448086e-07	3.453088e-13	6.215747e-20	0.7615854	0.5	0.981438	3.238041e+23	5.083313e+12	0.04493778	1	6.719293	7.209709e+26	2.301694e+28	
