Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
26915.7372	1305	5.32e+18	-3.61	1.042e-05	1.237176e+26	8.390068e+25	6.444232e+25	1.945837e+25	1.767784e+25	2.213912e+25	1.546471e+25	1.048759e+25	8.055289e+24	2.432296e+24	2.20973e+24	2.76739e+24	0.1789488	4.060124e+23	8.074259e-10	0.0008952325	1.895619e+11	3.643115e+08	2.84099e+10	1.190454e-06	2.61266e-12	1.191548e-18	0.495261	0.5	0.06503038	1	17.86204	9.414652e+26	2.230976e+28	0.601949	0.601949	
26920.77719	1305	5.32e+18	-3.61	1.042e-05	1.237408e+26	8.39129e+25	6.445245e+25	1.946045e+25	1.768209e+25	2.214583e+25	1.54676e+25	1.048911e+25	8.056556e+24	2.432556e+24	2.210261e+24	2.768229e+24	0.1789695	4.059939e+23	8.074668e-10	0.0008953281	1.89474e+11	3.64568e+08	2.842986e+10	1.190733e-06	2.613884e-12	1.192386e-18	0.4952631	0.5	0.0650459	1	17.86538	9.414652e+26	2.230976e+28	0.6019556	0.6019556	
26925.81718	1305	5.32e+18	-3.61	1.042e-05	1.23764e+26	8.392511e+25	6.446258e+25	1.946253e+25	1.768633e+25	2.215254e+25	1.54705e+25	1.049064e+25	8.057823e+24	2.432816e+24	2.210791e+24	2.769068e+24	0.1789902	4.059755e+23	8.075078e-10	0.0008954238	1.893861e+11	3.648247e+08	2.844983e+10	1.191012e-06	2.615109e-12	1.193224e-18	0.4952653	0.5	0.06506142	1	17.86873	9.414652e+26	2.230976e+28	0.6019621	0.6019621	
26930.85718	1305	5.32e+18	-3.61	1.042e-05	1.237871e+26	8.393732e+25	6.447272e+25	1.94646e+25	1.769057e+25	2.215925e+25	1.547339e+25	1.049217e+25	8.05909e+24	2.433075e+24	2.211322e+24	2.769906e+24	0.1790109	4.059571e+23	8.075487e-10	0.0008955194	1.892984e+11	3.650815e+08	2.84698e+10	1.19129e-06	2.616333e-12	1.194062e-18	0.4952675	0.5	0.06507694	1	17.87207	9.414652e+26	2.230976e+28	0.6019687	0.6019687	
26935.89717	1305	5.32e+18	-3.61	1.042e-05	1.238103e+26	8.394953e+25	6.448285e+25	1.946668e+25	1.769482e+25	2.216596e+25	1.547629e+25	1.049369e+25	8.060356e+24	2.433335e+24	2.211852e+24	2.770745e+24	0.1790316	4.059387e+23	8.075897e-10	0.0008956151	1.892106e+11	3.653384e+08	2.848979e+10	1.191569e-06	2.617558e-12	1.1949e-18	0.4952697	0.5	0.06509245	1	17.87542	9.414652e+26	2.230976e+28	0.6019752	0.6019752	
26940.93717	1305	5.32e+18	-3.61	1.042e-05	1.238335e+26	8.396174e+25	6.449298e+25	1.946876e+25	1.769906e+25	2.217267e+25	1.547918e+25	1.049522e+25	8.061623e+24	2.433595e+24	2.212383e+24	2.771584e+24	0.1790523	4.059204e+23	8.076306e-10	0.0008957107	1.89123e+11	3.655954e+08	2.850978e+10	1.191848e-06	2.618782e-12	1.195739e-18	0.4952719	0.5	0.06510797	1	17.87876	9.414652e+26	2.230976e+28	0.6019817	0.6019817	
26945.97716	1305	5.32e+18	-3.61	1.042e-05	1.238566e+26	8.397395e+25	6.450312e+25	1.947084e+25	1.770331e+25	2.217938e+25	1.548208e+25	1.049674e+25	8.06289e+24	2.433855e+24	2.212914e+24	2.772423e+24	0.179073	4.05902e+23	8.076716e-10	0.0008958063	1.890354e+11	3.658526e+08	2.852978e+10	1.192126e-06	2.620007e-12	1.196578e-18	0.4952741	0.5	0.06512348	1	17.88211	9.414652e+26	2.230976e+28	0.6019882	0.6019882	
26951.01715	1305	5.32e+18	-3.61	1.042e-05	1.238798e+26	8.398616e+25	6.451325e+25	1.947292e+25	1.770755e+25	2.218609e+25	1.548498e+25	1.049827e+25	8.064156e+24	2.434114e+24	2.213444e+24	2.773262e+24	0.1790937	4.058836e+23	8.077125e-10	0.0008959019	1.889479e+11	3.661098e+08	2.854978e+10	1.192405e-06	2.621232e-12	1.197417e-18	0.4952763	0.5	0.06513899	1	17.88545	9.414652e+26	2.230976e+28	0.6019948	0.6019948	
26956.05715	1305	5.32e+18	-3.61	1.042e-05	1.23903e+26	8.399837e+25	6.452338e+25	1.947499e+25	1.77118e+25	2.219281e+25	1.548787e+25	1.04998e+25	8.065422e+24	2.434374e+24	2.213975e+24	2.774101e+24	0.1791144	4.058652e+23	8.077534e-10	0.0008959975	1.888605e+11	3.663671e+08	2.85698e+10	1.192684e-06	2.622457e-12	1.198257e-18	0.4952785	0.5	0.0651545	1	17.8888	9.414652e+26	2.230976e+28	0.6020013	0.6020013	
26961.09714	1305	5.32e+18	-3.61	1.042e-05	1.239261e+26	8.401058e+25	6.453351e+25	1.947707e+25	1.771605e+25	2.219952e+25	1.549077e+25	1.050132e+25	8.066689e+24	2.434634e+24	2.214506e+24	2.77494e+24	0.1791351	4.058468e+23	8.077943e-10	0.0008960931	1.887731e+11	3.666246e+08	2.858981e+10	1.192962e-06	2.623683e-12	1.199096e-18	0.4952807	0.5	0.06517001	1	17.89214	9.414652e+26	2.230976e+28	0.6020078	0.6020078	
26966.13714	1305	5.32e+18	-3.61	1.042e-05	1.239493e+26	8.402278e+25	6.454364e+25	1.947915e+25	1.772029e+25	2.220623e+25	1.549366e+25	1.050285e+25	8.067955e+24	2.434893e+24	2.215037e+24	2.775779e+24	0.1791558	4.058285e+23	8.078352e-10	0.0008961887	1.886858e+11	3.668822e+08	2.860984e+10	1.193241e-06	2.624908e-12	1.199937e-18	0.4952829	0.5	0.06518551	1	17.89549	9.414652e+26	2.230976e+28	0.6020143	0.6020143	
26971.17713	1305	5.32e+18	-3.61	1.042e-05	1.239725e+26	8.403499e+25	6.455377e+25	1.948122e+25	1.772454e+25	2.221295e+25	1.549656e+25	1.050437e+25	8.069221e+24	2.435153e+24	2.215568e+24	2.776618e+24	0.1791764	4.058101e+23	8.078761e-10	0.0008962842	1.885986e+11	3.671398e+08	2.862988e+10	1.193519e-06	2.626134e-12	1.200777e-18	0.495285	0.5	0.06520101	1	17.89883	9.414652e+26	2.230976e+28	0.6020208	0.6020208	
26976.21712	1305	5.32e+18	-3.61	1.042e-05	1.239956e+26	8.404719e+25	6.456389e+25	1.94833e+25	1.772879e+25	2.221966e+25	1.549946e+25	1.05059e+25	8.070487e+24	2.435412e+24	2.216099e+24	2.777458e+24	0.1791971	4.057917e+23	8.07917e-10	0.0008963798	1.885114e+11	3.673976e+08	2.864992e+10	1.193798e-06	2.627359e-12	1.201618e-18	0.4952872	0.5	0.06521652	1	17.90218	9.414652e+26	2.230976e+28	0.6020273	0.6020273	
26981.25712	1305	5.32e+18	-3.61	1.042e-05	1.240188e+26	8.40594e+25	6.457402e+25	1.948537e+25	1.773304e+25	2.222638e+25	1.550235e+25	1.050742e+25	8.071753e+24	2.435672e+24	2.21663e+24	2.778297e+24	0.1792178	4.057734e+23	8.079579e-10	0.0008964753	1.884243e+11	3.676555e+08	2.866997e+10	1.194076e-06	2.628585e-12	1.202459e-18	0.4952894	0.5	0.06523202	1	17.90552	9.414652e+26	2.230976e+28	0.6020337	0.6020337	
26986.29711	1305	5.32e+18	-3.61	1.042e-05	1.24042e+26	8.40716e+25	6.458415e+25	1.948745e+25	1.773728e+25	2.223309e+25	1.550525e+25	1.050895e+25	8.073019e+24	2.435931e+24	2.217161e+24	2.779136e+24	0.1792385	4.05755e+23	8.079987e-10	0.0008965708	1.883373e+11	3.679135e+08	2.869002e+10	1.194355e-06	2.629811e-12	1.2033e-18	0.4952916	0.5	0.06524751	1	17.90886	9.414652e+26	2.230976e+28	0.6020402	0.6020402	
26991.33711	1305	5.32e+18	-3.61	1.042e-05	1.240651e+26	8.40838e+25	6.459427e+25	1.948953e+25	1.774153e+25	2.223981e+25	1.550814e+25	1.051048e+25	8.074284e+24	2.436191e+24	2.217692e+24	2.779976e+24	0.1792591	4.057367e+23	8.080396e-10	0.0008966663	1.882503e+11	3.681716e+08	2.871008e+10	1.194633e-06	2.631038e-12	1.204142e-18	0.4952937	0.5	0.06526301	1	17.91221	9.414652e+26	2.230976e+28	0.6020467	0.6020467	
26996.3771	1305	5.32e+18	-3.61	1.042e-05	1.240883e+26	8.4096e+25	6.46044e+25	1.94916e+25	1.774578e+25	2.224652e+25	1.551104e+25	1.0512e+25	8.07555e+24	2.43645e+24	2.218223e+24	2.780816e+24	0.1792798	4.057184e+23	8.080805e-10	0.0008967618	1.881635e+11	3.684299e+08	2.873015e+10	1.194912e-06	2.632264e-12	1.204984e-18	0.4952959	0.5	0.0652785	1	17.91555	9.414652e+26	2.230976e+28	0.6020532	0.6020532	
27001.41709	1305	5.32e+18	-3.61	1.042e-05	1.241115e+26	8.41082e+25	6.461453e+25	1.949368e+25	1.775003e+25	2.225324e+25	1.551393e+25	1.051353e+25	8.076816e+24	2.436709e+24	2.218754e+24	2.781655e+24	0.1793004	4.057e+23	8.081213e-10	0.0008968573	1.880767e+11	3.686882e+08	2.875023e+10	1.19519e-06	2.633491e-12	1.205827e-18	0.4952981	0.5	0.065294	1	17.9189	9.414652e+26	2.230976e+28	0.6020596	0.6020596	
27006.45709	1305	5.32e+18	-3.61	1.042e-05	1.241346e+26	8.41204e+25	6.462465e+25	1.949575e+25	1.775428e+25	2.225996e+25	1.551683e+25	1.051505e+25	8.078081e+24	2.436969e+24	2.219285e+24	2.782495e+24	0.1793211	4.056817e+23	8.081622e-10	0.0008969527	1.879899e+11	3.689467e+08	2.877031e+10	1.195468e-06	2.634717e-12	1.206669e-18	0.4953003	0.5	0.06530949	1	17.92224	9.414652e+26	2.230976e+28	0.6020661	0.6020661	
27011.49708	1305	5.32e+18	-3.61	1.042e-05	1.241578e+26	8.41326e+25	6.463477e+25	1.949782e+25	1.775853e+25	2.226668e+25	1.551973e+25	1.051657e+25	8.079347e+24	2.437228e+24	2.219816e+24	2.783335e+24	0.1793417	4.056634e+23	8.08203e-10	0.0008970482	1.879032e+11	3.692052e+08	2.879041e+10	1.195747e-06	2.635944e-12	1.207512e-18	0.4953024	0.5	0.06532498	1	17.92559	9.414652e+26	2.230976e+28	0.6020725	0.6020725	
27016.53708	1305	5.32e+18	-3.61	1.042e-05	1.24181e+26	8.414479e+25	6.46449e+25	1.94999e+25	1.776278e+25	2.22734e+25	1.552262e+25	1.05181e+25	8.080612e+24	2.437487e+24	2.220348e+24	2.784175e+24	0.1793624	4.05645e+23	8.082438e-10	0.0008971436	1.878166e+11	3.694639e+08	2.88105e+10	1.196025e-06	2.637171e-12	1.208355e-18	0.4953046	0.5	0.06534047	1	17.92893	9.414652e+26	2.230976e+28	0.602079	0.602079	
27021.57707	1305	5.32e+18	-3.61	1.042e-05	1.242041e+26	8.415699e+25	6.465502e+25	1.950197e+25	1.776703e+25	2.228012e+25	1.552552e+25	1.051962e+25	8.081877e+24	2.437746e+24	2.220879e+24	2.785015e+24	0.179383	4.056267e+23	8.082847e-10	0.0008972391	1.877301e+11	3.697227e+08	2.883061e+10	1.196303e-06	2.638398e-12	1.209199e-18	0.4953067	0.5	0.06535595	1	17.93228	9.414652e+26	2.230976e+28	0.6020854	0.6020854	
27026.61706	1305	5.32e+18	-3.61	1.042e-05	1.242273e+26	8.416919e+25	6.466514e+25	1.950405e+25	1.777128e+25	2.228684e+25	1.552841e+25	1.052115e+25	8.083143e+24	2.438006e+24	2.22141e+24	2.785855e+24	0.1794037	4.056084e+23	8.083255e-10	0.0008973345	1.876436e+11	3.699816e+08	2.885072e+10	1.196581e-06	2.639626e-12	1.210043e-18	0.4953089	0.5	0.06537144	1	17.93562	9.414652e+26	2.230976e+28	0.6020919	0.6020919	
27031.65706	1305	5.32e+18	-3.61	1.042e-05	1.242505e+26	8.418138e+25	6.467526e+25	1.950612e+25	1.777553e+25	2.229356e+25	1.553131e+25	1.052267e+25	8.084408e+24	2.438265e+24	2.221942e+24	2.786695e+24	0.1794243	4.055901e+23	8.083663e-10	0.0008974299	1.875572e+11	3.702406e+08	2.887084e+10	1.19686e-06	2.640853e-12	1.210887e-18	0.4953111	0.5	0.06538692	1	17.93897	9.414652e+26	2.230976e+28	0.6020983	0.6020983	
27036.69705	1305	5.32e+18	-3.61	1.042e-05	1.242736e+26	8.419357e+25	6.468538e+25	1.950819e+25	1.777979e+25	2.230028e+25	1.55342e+25	1.05242e+25	8.085673e+24	2.438524e+24	2.222473e+24	2.787535e+24	0.179445	4.055718e+23	8.084071e-10	0.0008975253	1.874709e+11	3.704997e+08	2.889097e+10	1.197138e-06	2.642081e-12	1.211731e-18	0.4953132	0.5	0.0654024	1	17.94231	9.414652e+26	2.230976e+28	0.6021047	0.6021047	
27041.73705	1305	5.32e+18	-3.61	1.042e-05	1.242968e+26	8.420577e+25	6.46955e+25	1.951026e+25	1.778404e+25	2.2307e+25	1.55371e+25	1.052572e+25	8.086938e+24	2.438783e+24	2.223005e+24	2.788375e+24	0.1794656	4.055535e+23	8.084479e-10	0.0008976207	1.873846e+11	3.707589e+08	2.891111e+10	1.197416e-06	2.643309e-12	1.212576e-18	0.4953154	0.5	0.06541788	1	17.94566	9.414652e+26	2.230976e+28	0.6021112	0.6021112	
27046.77704	1305	5.32e+18	-3.61	1.042e-05	1.2432e+26	8.421796e+25	6.470562e+25	1.951234e+25	1.778829e+25	2.231372e+25	1.554e+25	1.052724e+25	8.088203e+24	2.439042e+24	2.223536e+24	2.789215e+24	0.1794862	4.055352e+23	8.084887e-10	0.000897716	1.872984e+11	3.710182e+08	2.893125e+10	1.197694e-06	2.644536e-12	1.213421e-18	0.4953175	0.5	0.06543336	1	17.949	9.414652e+26	2.230976e+28	0.6021176	0.6021176	
27051.81703	1305	5.32e+18	-3.61	1.042e-05	1.243431e+26	8.423015e+25	6.471574e+25	1.951441e+25	1.779254e+25	2.232044e+25	1.554289e+25	1.052877e+25	8.089467e+24	2.439301e+24	2.224068e+24	2.790056e+24	0.1795068	4.055169e+23	8.085295e-10	0.0008978114	1.872123e+11	3.712777e+08	2.89514e+10	1.197972e-06	2.645765e-12	1.214266e-18	0.4953197	0.5	0.06544884	1	17.95235	9.414652e+26	2.230976e+28	0.602124	0.602124	
27056.85703	1305	5.32e+18	-3.61	1.042e-05	1.243663e+26	8.424234e+25	6.472586e+25	1.951648e+25	1.77968e+25	2.232717e+25	1.554579e+25	1.053029e+25	8.090732e+24	2.43956e+24	2.2246e+24	2.790896e+24	0.1795275	4.054986e+23	8.085702e-10	0.0008979067	1.871263e+11	3.715372e+08	2.897155e+10	1.19825e-06	2.646993e-12	1.215112e-18	0.4953218	0.5	0.06546431	1	17.95569	9.414652e+26	2.230976e+28	0.6021304	0.6021304	
27061.89702	1305	5.32e+18	-3.61	1.042e-05	1.243895e+26	8.425453e+25	6.473597e+25	1.951855e+25	1.780105e+25	2.233389e+25	1.554868e+25	1.053182e+25	8.091997e+24	2.439819e+24	2.225131e+24	2.791736e+24	0.1795481	4.054803e+23	8.08611e-10	0.000898002	1.870403e+11	3.717969e+08	2.899172e+10	1.198528e-06	2.648221e-12	1.215958e-18	0.495324	0.5	0.06547978	1	17.95903	9.414652e+26	2.230976e+28	0.6021368	0.6021368	
27066.93702	1305	5.32e+18	-3.61	1.042e-05	1.244126e+26	8.426671e+25	6.474609e+25	1.952062e+25	1.78053e+25	2.234062e+25	1.555158e+25	1.053334e+25	8.093261e+24	2.440078e+24	2.225663e+24	2.792577e+24	0.1795687	4.05462e+23	8.086518e-10	0.0008980974	1.869543e+11	3.720566e+08	2.901189e+10	1.198806e-06	2.64945e-12	1.216804e-18	0.4953261	0.5	0.06549525	1	17.96238	9.414652e+26	2.230976e+28	0.6021432	0.6021432	
27071.97701	1305	5.32e+18	-3.61	1.042e-05	1.244358e+26	8.42789e+25	6.475621e+25	1.952269e+25	1.780956e+25	2.234734e+25	1.555448e+25	1.053486e+25	8.094526e+24	2.440337e+24	2.226195e+24	2.793418e+24	0.1795893	4.054438e+23	8.086925e-10	0.0008981927	1.868685e+11	3.723165e+08	2.903207e+10	1.199084e-06	2.650679e-12	1.217651e-18	0.4953283	0.5	0.06551072	1	17.96572	9.414652e+26	2.230976e+28	0.6021496	0.6021496	
27077.017	1305	5.32e+18	-3.61	1.042e-05	1.24459e+26	8.429109e+25	6.476632e+25	1.952476e+25	1.781381e+25	2.235407e+25	1.555737e+25	1.053639e+25	8.09579e+24	2.440596e+24	2.226727e+24	2.794258e+24	0.1796099	4.054255e+23	8.087333e-10	0.000898288	1.867827e+11	3.725765e+08	2.905225e+10	1.199362e-06	2.651907e-12	1.218498e-18	0.4953304	0.5	0.06552619	1	17.96907	9.414652e+26	2.230976e+28	0.602156	0.602156	
27082.057	1305	5.32e+18	-3.61	1.042e-05	1.244821e+26	8.430327e+25	6.477644e+25	1.952684e+25	1.781807e+25	2.236079e+25	1.556027e+25	1.053791e+25	8.097055e+24	2.440854e+24	2.227259e+24	2.795099e+24	0.1796305	4.054072e+23	8.08774e-10	0.0008983832	1.86697e+11	3.728366e+08	2.907244e+10	1.19964e-06	2.653136e-12	1.219345e-18	0.4953326	0.5	0.06554166	1	17.97241	9.414652e+26	2.230976e+28	0.6021624	0.6021624	
27087.09699	1305	5.32e+18	-3.61	1.042e-05	1.245053e+26	8.431546e+25	6.478655e+25	1.952891e+25	1.782232e+25	2.236752e+25	1.556316e+25	1.053943e+25	8.098319e+24	2.441113e+24	2.22779e+24	2.79594e+24	0.1796511	4.05389e+23	8.088147e-10	0.0008984785	1.866113e+11	3.730969e+08	2.909264e+10	1.199918e-06	2.654366e-12	1.220192e-18	0.4953347	0.5	0.06555712	1	17.97576	9.414652e+26	2.230976e+28	0.6021687	0.6021687	
27092.13699	1305	5.32e+18	-3.61	1.042e-05	1.245285e+26	8.432764e+25	6.479667e+25	1.953098e+25	1.782658e+25	2.237425e+25	1.556606e+25	1.054096e+25	8.099583e+24	2.441372e+24	2.228322e+24	2.796781e+24	0.1796717	4.053707e+23	8.088555e-10	0.0008985738	1.865257e+11	3.733572e+08	2.911285e+10	1.200196e-06	2.655595e-12	1.22104e-18	0.4953369	0.5	0.06557258	1	17.9791	9.414652e+26	2.230976e+28	0.6021751	0.6021751	
27097.17698	1305	5.32e+18	-3.61	1.042e-05	1.245516e+26	8.433982e+25	6.480678e+25	1.953305e+25	1.783083e+25	2.238097e+25	1.556895e+25	1.054248e+25	8.100847e+24	2.441631e+24	2.228854e+24	2.797622e+24	0.1796923	4.053524e+23	8.088962e-10	0.000898669	1.864402e+11	3.736176e+08	2.913306e+10	1.200473e-06	2.656825e-12	1.221888e-18	0.495339	0.5	0.06558805	1	17.98245	9.414652e+26	2.230976e+28	0.6021815	0.6021815	
27102.21697	1305	5.32e+18	-3.61	1.042e-05	1.245748e+26	8.435201e+25	6.481689e+25	1.953511e+25	1.783509e+25	2.23877e+25	1.557185e+25	1.0544e+25	8.102111e+24	2.441889e+24	2.229386e+24	2.798463e+24	0.1797129	4.053342e+23	8.089369e-10	0.0008987642	1.863548e+11	3.738782e+08	2.915328e+10	1.200751e-06	2.658054e-12	1.222737e-18	0.4953411	0.5	0.06560351	1	17.98579	9.414652e+26	2.230976e+28	0.6021878	0.6021878	
27107.25697	1305	5.32e+18	-3.61	1.042e-05	1.24598e+26	8.436419e+25	6.4827e+25	1.953718e+25	1.783935e+25	2.239443e+25	1.557475e+25	1.054552e+25	8.103375e+24	2.442148e+24	2.229918e+24	2.799304e+24	0.1797335	4.053159e+23	8.089776e-10	0.0008988595	1.862694e+11	3.741388e+08	2.917351e+10	1.201029e-06	2.659284e-12	1.223585e-18	0.4953433	0.5	0.06561896	1	17.98914	9.414652e+26	2.230976e+28	0.6021942	0.6021942	
27112.29696	1305	5.32e+18	-3.61	1.042e-05	1.246211e+26	8.437637e+25	6.483711e+25	1.953925e+25	1.784361e+25	2.240116e+25	1.557764e+25	1.054705e+25	8.104639e+24	2.442407e+24	2.230451e+24	2.800145e+24	0.1797541	4.052977e+23	8.090183e-10	0.0008989547	1.861841e+11	3.743996e+08	2.919375e+10	1.201307e-06	2.660514e-12	1.224434e-18	0.4953454	0.5	0.06563442	1	17.99248	9.414652e+26	2.230976e+28	0.6022006	0.6022006	
27117.33696	1305	5.32e+18	-3.61	1.042e-05	1.246443e+26	8.438854e+25	6.484722e+25	1.954132e+25	1.784786e+25	2.240789e+25	1.558054e+25	1.054857e+25	8.105903e+24	2.442665e+24	2.230983e+24	2.800986e+24	0.1797747	4.052795e+23	8.09059e-10	0.0008990499	1.860988e+11	3.746605e+08	2.921399e+10	1.201584e-06	2.661744e-12	1.225284e-18	0.4953475	0.5	0.06564987	1	17.99583	9.414652e+26	2.230976e+28	0.6022069	0.6022069	
27122.37695	1305	5.32e+18	-3.61	1.042e-05	1.246675e+26	8.440072e+25	6.485733e+25	1.954339e+25	1.785212e+25	2.241462e+25	1.558343e+25	1.055009e+25	8.107167e+24	2.442924e+24	2.231515e+24	2.801828e+24	0.1797953	4.052612e+23	8.090997e-10	0.000899145	1.860137e+11	3.749215e+08	2.923424e+10	1.201862e-06	2.662975e-12	1.226133e-18	0.4953497	0.5	0.06566533	1	17.99917	9.414652e+26	2.230976e+28	0.6022132	0.6022132	
27127.41694	1305	5.32e+18	-3.61	1.042e-05	1.246906e+26	8.44129e+25	6.486744e+25	1.954546e+25	1.785638e+25	2.242135e+25	1.558633e+25	1.055161e+25	8.10843e+24	2.443182e+24	2.232047e+24	2.802669e+24	0.1798158	4.05243e+23	8.091403e-10	0.0008992402	1.859286e+11	3.751826e+08	2.92545e+10	1.20214e-06	2.664205e-12	1.226983e-18	0.4953518	0.5	0.06568078	1	18.00252	9.414652e+26	2.230976e+28	0.6022196	0.6022196	
27132.45694	1305	5.32e+18	-3.61	1.042e-05	1.247138e+26	8.442508e+25	6.487755e+25	1.954753e+25	1.786064e+25	2.242808e+25	1.558922e+25	1.055313e+25	8.109694e+24	2.443441e+24	2.23258e+24	2.80351e+24	0.1798364	4.052248e+23	8.09181e-10	0.0008993354	1.858435e+11	3.754438e+08	2.927476e+10	1.202417e-06	2.665436e-12	1.227834e-18	0.4953539	0.5	0.06569623	1	18.00586	9.414652e+26	2.230976e+28	0.6022259	0.6022259	
27137.49693	1305	5.32e+18	-3.61	1.042e-05	1.24737e+26	8.443725e+25	6.488766e+25	1.954959e+25	1.78649e+25	2.243481e+25	1.559212e+25	1.055466e+25	8.110957e+24	2.443699e+24	2.233112e+24	2.804352e+24	0.179857	4.052066e+23	8.092217e-10	0.0008994305	1.857585e+11	3.757052e+08	2.929504e+10	1.202695e-06	2.666666e-12	1.228684e-18	0.495356	0.5	0.06571167	1	18.0092	9.414652e+26	2.230976e+28	0.6022322	0.6022322	
27142.53693	1305	5.32e+18	-3.61	1.042e-05	1.247601e+26	8.444943e+25	6.489777e+25	1.955166e+25	1.786915e+25	2.244155e+25	1.559502e+25	1.055618e+25	8.112221e+24	2.443958e+24	2.233644e+24	2.805193e+24	0.1798776	4.051884e+23	8.092623e-10	0.0008995256	1.856736e+11	3.759666e+08	2.931532e+10	1.202972e-06	2.667897e-12	1.229535e-18	0.4953582	0.5	0.06572712	1	18.01255	9.414652e+26	2.230976e+28	0.6022386	0.6022386	
27147.57692	1305	5.32e+18	-3.61	1.042e-05	1.247833e+26	8.44616e+25	6.490787e+25	1.955373e+25	1.787341e+25	2.244828e+25	1.559791e+25	1.05577e+25	8.113484e+24	2.444216e+24	2.234177e+24	2.806035e+24	0.1798981	4.051701e+23	8.09303e-10	0.0008996208	1.855888e+11	3.762281e+08	2.93356e+10	1.20325e-06	2.669128e-12	1.230386e-18	0.4953603	0.5	0.06574257	1	18.01589	9.414652e+26	2.230976e+28	0.6022449	0.6022449	
27152.61691	1305	5.32e+18	-3.61	1.042e-05	1.248065e+26	8.447377e+25	6.491798e+25	1.955579e+25	1.787767e+25	2.245501e+25	1.560081e+25	1.055922e+25	8.114747e+24	2.444474e+24	2.234709e+24	2.806877e+24	0.1799187	4.051519e+23	8.093436e-10	0.0008997159	1.85504e+11	3.764898e+08	2.93559e+10	1.203527e-06	2.67036e-12	1.231238e-18	0.4953624	0.5	0.06575801	1	18.01924	9.414652e+26	2.230976e+28	0.6022512	0.6022512	
27157.65691	1305	5.32e+18	-3.61	1.042e-05	1.248296e+26	8.448594e+25	6.492808e+25	1.955786e+25	1.788193e+25	2.246175e+25	1.56037e+25	1.056074e+25	8.11601e+24	2.444733e+24	2.235242e+24	2.807719e+24	0.1799392	4.051337e+23	8.093843e-10	0.000899811	1.854193e+11	3.767516e+08	2.93762e+10	1.203805e-06	2.671591e-12	1.232089e-18	0.4953645	0.5	0.06577345	1	18.02258	9.414652e+26	2.230976e+28	0.6022575	0.6022575	
27162.6969	1305	5.32e+18	-3.61	1.042e-05	1.248528e+26	8.449811e+25	6.493819e+25	1.955993e+25	1.788619e+25	2.246848e+25	1.56066e+25	1.056226e+25	8.117274e+24	2.444991e+24	2.235774e+24	2.80856e+24	0.1799598	4.051155e+23	8.094249e-10	0.000899906	1.853346e+11	3.770135e+08	2.939651e+10	1.204082e-06	2.672823e-12	1.232941e-18	0.4953666	0.5	0.06578889	1	18.02593	9.414652e+26	2.230976e+28	0.6022638	0.6022638	
27167.7369	1305	5.32e+18	-3.61	1.042e-05	1.24876e+26	8.451028e+25	6.494829e+25	1.956199e+25	1.789046e+25	2.247522e+25	1.560949e+25	1.056379e+25	8.118537e+24	2.445249e+24	2.236307e+24	2.809402e+24	0.1799804	4.050974e+23	8.094655e-10	0.0009000011	1.852501e+11	3.772755e+08	2.941682e+10	1.20436e-06	2.674054e-12	1.233794e-18	0.4953687	0.5	0.06580433	1	18.02927	9.414652e+26	2.230976e+28	0.6022701	0.6022701	
27172.77689	1305	5.32e+18	-3.61	1.042e-05	1.248991e+26	8.452245e+25	6.49584e+25	1.956406e+25	1.789472e+25	2.248195e+25	1.561239e+25	1.056531e+25	8.119799e+24	2.445507e+24	2.23684e+24	2.810244e+24	0.1800009	4.050792e+23	8.095061e-10	0.0009000962	1.851656e+11	3.775376e+08	2.943714e+10	1.204637e-06	2.675286e-12	1.234646e-18	0.4953709	0.5	0.06581976	1	18.03262	9.414652e+26	2.230976e+28	0.6022764	0.6022764	
27177.81688	1305	5.32e+18	-3.61	1.042e-05	1.249223e+26	8.453462e+25	6.49685e+25	1.956612e+25	1.789898e+25	2.248869e+25	1.561529e+25	1.056683e+25	8.121062e+24	2.445765e+24	2.237372e+24	2.811086e+24	0.1800214	4.05061e+23	8.095467e-10	0.0009001912	1.850811e+11	3.777998e+08	2.945747e+10	1.204914e-06	2.676518e-12	1.235499e-18	0.495373	0.5	0.0658352	1	18.03596	9.414652e+26	2.230976e+28	0.6022827	0.6022827	
