Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
27072.134	1329	5.31e+18	-0.6	1.23e-05	1.242026e+26	8.724109e+25	6.504981e+25	2.219128e+25	1.99051e+25	1.705643e+25	1.552533e+25	1.090514e+25	8.131226e+24	2.77391e+24	2.488138e+24	2.132054e+24	0.1373275	3.834672e+23	8.598014e-10	0.001020966	1.291992e+12	7.104695e+07	1.35924e+09	4.431237e-07	3.619993e-13	6.14538e-20	0.4677002	0.5	0.01936532	1	17.93206	9.414652e+26	2.230976e+28	0.5150898	0.5150898	
27077.174	1329	5.31e+18	-0.6	1.23e-05	1.242257e+26	8.725402e+25	6.506035e+25	2.219367e+25	1.990948e+25	1.706224e+25	1.552822e+25	1.090675e+25	8.132544e+24	2.774209e+24	2.488685e+24	2.13278e+24	0.1373487	3.834488e+23	8.598461e-10	0.001021076	1.29165e+12	7.108139e+07	1.359809e+09	4.431864e-07	3.621018e-13	6.14799e-20	0.4677087	0.5	0.01936842	1	17.9354	9.414652e+26	2.230976e+28	0.5151181	0.5151181	
27082.214	1329	5.31e+18	-0.6	1.23e-05	1.242489e+26	8.726696e+25	6.507089e+25	2.219606e+25	1.991385e+25	1.706805e+25	1.553111e+25	1.090837e+25	8.133862e+24	2.774508e+24	2.489232e+24	2.133507e+24	0.1373699	3.834304e+23	8.598908e-10	0.001021186	1.291308e+12	7.111584e+07	1.360377e+09	4.432491e-07	3.622042e-13	6.1506e-20	0.4677173	0.5	0.01937151	1	17.93873	9.414652e+26	2.230976e+28	0.5151463	0.5151463	
27087.254	1329	5.31e+18	-0.6	1.23e-05	1.24272e+26	8.727989e+25	6.508144e+25	2.219845e+25	1.991823e+25	1.707386e+25	1.5534e+25	1.090999e+25	8.13518e+24	2.774807e+24	2.489779e+24	2.134233e+24	0.1373911	3.83412e+23	8.599354e-10	0.001021296	1.290966e+12	7.115031e+07	1.360946e+09	4.433118e-07	3.623067e-13	6.153211e-20	0.4677258	0.5	0.01937461	1	17.94207	9.414652e+26	2.230976e+28	0.5151746	0.5151746	
27092.294	1329	5.31e+18	-0.6	1.23e-05	1.242951e+26	8.729282e+25	6.509198e+25	2.220084e+25	1.992261e+25	1.707968e+25	1.553689e+25	1.09116e+25	8.136498e+24	2.775105e+24	2.490326e+24	2.13496e+24	0.1374123	3.833936e+23	8.5998e-10	0.001021406	1.290625e+12	7.118478e+07	1.361515e+09	4.433745e-07	3.624093e-13	6.155823e-20	0.4677344	0.5	0.0193777	1	17.94541	9.414652e+26	2.230976e+28	0.5152028	0.5152028	
27097.334	1329	5.31e+18	-0.6	1.23e-05	1.243182e+26	8.730576e+25	6.510252e+25	2.220323e+25	1.992699e+25	1.708549e+25	1.553978e+25	1.091322e+25	8.137815e+24	2.775404e+24	2.490873e+24	2.135686e+24	0.1374335	3.833752e+23	8.600247e-10	0.001021516	1.290283e+12	7.121927e+07	1.362084e+09	4.434372e-07	3.625118e-13	6.158435e-20	0.4677429	0.5	0.0193808	1	17.94875	9.414652e+26	2.230976e+28	0.515231	0.515231	
27102.374	1329	5.31e+18	-0.6	1.23e-05	1.243414e+26	8.731869e+25	6.511306e+25	2.220562e+25	1.993136e+25	1.70913e+25	1.554267e+25	1.091484e+25	8.139133e+24	2.775703e+24	2.491421e+24	2.136413e+24	0.1374547	3.833568e+23	8.600693e-10	0.001021626	1.289942e+12	7.125376e+07	1.362653e+09	4.434999e-07	3.626143e-13	6.161048e-20	0.4677514	0.5	0.01938389	1	17.95209	9.414652e+26	2.230976e+28	0.5152592	0.5152592	
27107.414	1329	5.31e+18	-0.6	1.23e-05	1.243645e+26	8.733162e+25	6.512361e+25	2.220801e+25	1.993574e+25	1.709712e+25	1.554556e+25	1.091645e+25	8.140451e+24	2.776002e+24	2.491968e+24	2.13714e+24	0.1374759	3.833384e+23	8.601139e-10	0.001021736	1.289601e+12	7.128827e+07	1.363222e+09	4.435626e-07	3.627168e-13	6.163661e-20	0.46776	0.5	0.01938698	1	17.95543	9.414652e+26	2.230976e+28	0.5152874	0.5152874	
27112.454	1329	5.31e+18	-0.6	1.23e-05	1.243876e+26	8.734455e+25	6.513415e+25	2.22104e+25	1.994012e+25	1.710293e+25	1.554845e+25	1.091807e+25	8.141768e+24	2.7763e+24	2.492515e+24	2.137866e+24	0.1374971	3.8332e+23	8.601585e-10	0.001021846	1.28926e+12	7.132278e+07	1.363792e+09	4.436253e-07	3.628194e-13	6.166275e-20	0.4677685	0.5	0.01939008	1	17.95877	9.414652e+26	2.230976e+28	0.5153156	0.5153156	
27117.494	1329	5.31e+18	-0.6	1.23e-05	1.244107e+26	8.735748e+25	6.514469e+25	2.221279e+25	1.99445e+25	1.710875e+25	1.555134e+25	1.091968e+25	8.143086e+24	2.776599e+24	2.493062e+24	2.138593e+24	0.1375183	3.833016e+23	8.602031e-10	0.001021956	1.288919e+12	7.135731e+07	1.364361e+09	4.43688e-07	3.629219e-13	6.16889e-20	0.467777	0.5	0.01939317	1	17.9621	9.414652e+26	2.230976e+28	0.5153438	0.5153438	
27122.534	1329	5.31e+18	-0.6	1.23e-05	1.244338e+26	8.737041e+25	6.515523e+25	2.221518e+25	1.994888e+25	1.711456e+25	1.555423e+25	1.09213e+25	8.144403e+24	2.776898e+24	2.49361e+24	2.13932e+24	0.1375394	3.832832e+23	8.602477e-10	0.001022066	1.288579e+12	7.139185e+07	1.364931e+09	4.437507e-07	3.630245e-13	6.171505e-20	0.4677855	0.5	0.01939626	1	17.96544	9.414652e+26	2.230976e+28	0.5153719	0.5153719	
27127.574	1329	5.31e+18	-0.6	1.23e-05	1.24457e+26	8.738333e+25	6.516576e+25	2.221757e+25	1.995326e+25	1.712038e+25	1.555712e+25	1.092292e+25	8.145721e+24	2.777196e+24	2.494157e+24	2.140047e+24	0.1375606	3.832648e+23	8.602923e-10	0.001022176	1.288238e+12	7.14264e+07	1.3655e+09	4.438134e-07	3.63127e-13	6.17412e-20	0.467794	0.5	0.01939936	1	17.96878	9.414652e+26	2.230976e+28	0.5154001	0.5154001	
27132.614	1329	5.31e+18	-0.6	1.23e-05	1.244801e+26	8.739626e+25	6.51763e+25	2.221996e+25	1.995764e+25	1.712619e+25	1.556001e+25	1.092453e+25	8.147038e+24	2.777495e+24	2.494705e+24	2.140774e+24	0.1375818	3.832465e+23	8.603369e-10	0.001022286	1.287898e+12	7.146096e+07	1.36607e+09	4.438761e-07	3.632296e-13	6.176736e-20	0.4678026	0.5	0.01940245	1	17.97212	9.414652e+26	2.230976e+28	0.5154282	0.5154282	
27137.654	1329	5.31e+18	-0.6	1.23e-05	1.245032e+26	8.740919e+25	6.518684e+25	2.222235e+25	1.996202e+25	1.713201e+25	1.55629e+25	1.092615e+25	8.148355e+24	2.777793e+24	2.495252e+24	2.141501e+24	0.137603	3.832281e+23	8.603814e-10	0.001022396	1.287557e+12	7.149553e+07	1.36664e+09	4.439387e-07	3.633322e-13	6.179353e-20	0.4678111	0.5	0.01940554	1	17.97546	9.414652e+26	2.230976e+28	0.5154563	0.5154563	
27142.694	1329	5.31e+18	-0.6	1.23e-05	1.245263e+26	8.742211e+25	6.519738e+25	2.222473e+25	1.99664e+25	1.713783e+25	1.556579e+25	1.092776e+25	8.149672e+24	2.778092e+24	2.4958e+24	2.142229e+24	0.1376241	3.832097e+23	8.60426e-10	0.001022506	1.287217e+12	7.153011e+07	1.36721e+09	4.440014e-07	3.634348e-13	6.18197e-20	0.4678196	0.5	0.01940863	1	17.9788	9.414652e+26	2.230976e+28	0.5154844	0.5154844	
27147.734	1329	5.31e+18	-0.6	1.23e-05	1.245495e+26	8.743504e+25	6.520791e+25	2.222712e+25	1.997078e+25	1.714365e+25	1.556868e+25	1.092938e+25	8.150989e+24	2.77839e+24	2.496347e+24	2.142956e+24	0.1376453	3.831914e+23	8.604706e-10	0.001022616	1.286878e+12	7.15647e+07	1.36778e+09	4.440641e-07	3.635374e-13	6.184588e-20	0.4678281	0.5	0.01941173	1	17.98213	9.414652e+26	2.230976e+28	0.5155125	0.5155125	
27152.774	1329	5.31e+18	-0.6	1.23e-05	1.245726e+26	8.744796e+25	6.521845e+25	2.222951e+25	1.997516e+25	1.714947e+25	1.557157e+25	1.093099e+25	8.152306e+24	2.778688e+24	2.496895e+24	2.143683e+24	0.1376665	3.83173e+23	8.605151e-10	0.001022725	1.286538e+12	7.15993e+07	1.368351e+09	4.441267e-07	3.6364e-13	6.187206e-20	0.4678366	0.5	0.01941482	1	17.98547	9.414652e+26	2.230976e+28	0.5155406	0.5155406	
27157.814	1329	5.31e+18	-0.6	1.23e-05	1.245957e+26	8.746088e+25	6.522899e+25	2.223189e+25	1.997954e+25	1.715529e+25	1.557446e+25	1.093261e+25	8.153623e+24	2.778987e+24	2.497442e+24	2.144411e+24	0.1376876	3.831547e+23	8.605596e-10	0.001022835	1.286198e+12	7.163392e+07	1.368921e+09	4.441894e-07	3.637426e-13	6.189825e-20	0.467845	0.5	0.01941791	1	17.98881	9.414652e+26	2.230976e+28	0.5155686	0.5155686	
27162.854	1329	5.31e+18	-0.6	1.23e-05	1.246188e+26	8.74738e+25	6.523952e+25	2.223428e+25	1.998392e+25	1.716111e+25	1.557735e+25	1.093423e+25	8.15494e+24	2.779285e+24	2.49799e+24	2.145138e+24	0.1377088	3.831363e+23	8.606042e-10	0.001022945	1.285859e+12	7.166854e+07	1.369492e+09	4.44252e-07	3.638452e-13	6.192445e-20	0.4678535	0.5	0.019421	1	17.99215	9.414652e+26	2.230976e+28	0.5155967	0.5155967	
27167.894	1329	5.31e+18	-0.6	1.23e-05	1.24642e+26	8.748672e+25	6.525006e+25	2.223667e+25	1.99883e+25	1.716693e+25	1.558024e+25	1.093584e+25	8.156257e+24	2.779583e+24	2.498538e+24	2.145866e+24	0.1377299	3.83118e+23	8.606487e-10	0.001023055	1.28552e+12	7.170317e+07	1.370062e+09	4.443147e-07	3.639478e-13	6.195065e-20	0.467862	0.5	0.01942409	1	17.99549	9.414652e+26	2.230976e+28	0.5156247	0.5156247	
27172.934	1329	5.31e+18	-0.6	1.23e-05	1.246651e+26	8.749964e+25	6.526059e+25	2.223905e+25	1.999268e+25	1.717275e+25	1.558313e+25	1.093746e+25	8.157574e+24	2.779882e+24	2.499085e+24	2.146594e+24	0.1377511	3.830997e+23	8.606932e-10	0.001023165	1.28518e+12	7.173782e+07	1.370633e+09	4.443773e-07	3.640504e-13	6.197685e-20	0.4678705	0.5	0.01942718	1	17.99883	9.414652e+26	2.230976e+28	0.5156527	0.5156527	
27177.974	1329	5.31e+18	-0.6	1.23e-05	1.246882e+26	8.751256e+25	6.527112e+25	2.224144e+25	1.999707e+25	1.717857e+25	1.558602e+25	1.093907e+25	8.15889e+24	2.78018e+24	2.499633e+24	2.147321e+24	0.1377722	3.830813e+23	8.607377e-10	0.001023274	1.284841e+12	7.177247e+07	1.371204e+09	4.444399e-07	3.641531e-13	6.200306e-20	0.467879	0.5	0.01943027	1	18.00216	9.414652e+26	2.230976e+28	0.5156807	0.5156807	
27183.014	1329	5.31e+18	-0.6	1.23e-05	1.247113e+26	8.752548e+25	6.528166e+25	2.224382e+25	2.000145e+25	1.718439e+25	1.558891e+25	1.094068e+25	8.160207e+24	2.780478e+24	2.500181e+24	2.148049e+24	0.1377934	3.83063e+23	8.607822e-10	0.001023384	1.284503e+12	7.180714e+07	1.371775e+09	4.445026e-07	3.642557e-13	6.202928e-20	0.4678874	0.5	0.01943336	1	18.0055	9.414652e+26	2.230976e+28	0.5157087	0.5157087	
27188.054	1329	5.31e+18	-0.6	1.23e-05	1.247344e+26	8.75384e+25	6.529219e+25	2.224621e+25	2.000583e+25	1.719022e+25	1.559181e+25	1.09423e+25	8.161524e+24	2.780776e+24	2.500729e+24	2.148777e+24	0.1378145	3.830447e+23	8.608267e-10	0.001023494	1.284164e+12	7.184182e+07	1.372346e+09	4.445652e-07	3.643584e-13	6.20555e-20	0.4678959	0.5	0.01943645	1	18.00884	9.414652e+26	2.230976e+28	0.5157367	0.5157367	
27193.094	1329	5.31e+18	-0.6	1.23e-05	1.247576e+26	8.755131e+25	6.530272e+25	2.224859e+25	2.001021e+25	1.719604e+25	1.55947e+25	1.094391e+25	8.16284e+24	2.781074e+24	2.501277e+24	2.149505e+24	0.1378356	3.830264e+23	8.608712e-10	0.001023604	1.283826e+12	7.18765e+07	1.372917e+09	4.446278e-07	3.64461e-13	6.208173e-20	0.4679044	0.5	0.01943954	1	18.01218	9.414652e+26	2.230976e+28	0.5157646	0.5157646	
27198.134	1329	5.31e+18	-0.6	1.23e-05	1.247807e+26	8.756423e+25	6.531325e+25	2.225098e+25	2.00146e+25	1.720186e+25	1.559759e+25	1.094553e+25	8.164156e+24	2.781372e+24	2.501824e+24	2.150233e+24	0.1378568	3.830081e+23	8.609157e-10	0.001023713	1.283487e+12	7.19112e+07	1.373489e+09	4.446904e-07	3.645637e-13	6.210796e-20	0.4679128	0.5	0.01944263	1	18.01552	9.414652e+26	2.230976e+28	0.5157926	0.5157926	
27203.174	1329	5.31e+18	-0.6	1.23e-05	1.248038e+26	8.757714e+25	6.532378e+25	2.225336e+25	2.001898e+25	1.720769e+25	1.560048e+25	1.094714e+25	8.165473e+24	2.78167e+24	2.502372e+24	2.150961e+24	0.1378779	3.829897e+23	8.609601e-10	0.001023823	1.283149e+12	7.194591e+07	1.37406e+09	4.447531e-07	3.646664e-13	6.21342e-20	0.4679213	0.5	0.01944572	1	18.01886	9.414652e+26	2.230976e+28	0.5158205	0.5158205	
27208.214	1329	5.31e+18	-0.6	1.23e-05	1.248269e+26	8.759006e+25	6.533431e+25	2.225574e+25	2.002336e+25	1.721351e+25	1.560337e+25	1.094876e+25	8.166789e+24	2.781968e+24	2.50292e+24	2.151689e+24	0.137899	3.829714e+23	8.610046e-10	0.001023933	1.282811e+12	7.198063e+07	1.374632e+09	4.448157e-07	3.64769e-13	6.216045e-20	0.4679297	0.5	0.01944881	1	18.02219	9.414652e+26	2.230976e+28	0.5158484	0.5158484	
27213.254	1329	5.31e+18	-0.6	1.23e-05	1.248501e+26	8.760297e+25	6.534484e+25	2.225813e+25	2.002775e+25	1.721934e+25	1.560626e+25	1.095037e+25	8.168105e+24	2.782266e+24	2.503468e+24	2.152418e+24	0.1379202	3.829531e+23	8.610491e-10	0.001024042	1.282473e+12	7.201536e+07	1.375203e+09	4.448783e-07	3.648717e-13	6.21867e-20	0.4679382	0.5	0.0194519	1	18.02553	9.414652e+26	2.230976e+28	0.5158764	0.5158764	
27218.294	1329	5.31e+18	-0.6	1.23e-05	1.248732e+26	8.761588e+25	6.535537e+25	2.226051e+25	2.003213e+25	1.722517e+25	1.560915e+25	1.095199e+25	8.169421e+24	2.782564e+24	2.504016e+24	2.153146e+24	0.1379413	3.829348e+23	8.610935e-10	0.001024152	1.282135e+12	7.20501e+07	1.375775e+09	4.449409e-07	3.649744e-13	6.221296e-20	0.4679466	0.5	0.01945498	1	18.02887	9.414652e+26	2.230976e+28	0.5159042	0.5159042	
27223.334	1329	5.31e+18	-0.6	1.23e-05	1.248963e+26	8.762879e+25	6.53659e+25	2.226289e+25	2.003652e+25	1.723099e+25	1.561204e+25	1.09536e+25	8.170737e+24	2.782862e+24	2.504564e+24	2.153874e+24	0.1379624	3.829166e+23	8.61138e-10	0.001024262	1.281798e+12	7.208485e+07	1.376347e+09	4.450035e-07	3.650771e-13	6.223922e-20	0.4679551	0.5	0.01945807	1	18.03221	9.414652e+26	2.230976e+28	0.5159321	0.5159321	
27228.374	1329	5.31e+18	-0.6	1.23e-05	1.249194e+26	8.76417e+25	6.537643e+25	2.226528e+25	2.00409e+25	1.723682e+25	1.561493e+25	1.095521e+25	8.172053e+24	2.783159e+24	2.505113e+24	2.154603e+24	0.1379835	3.828983e+23	8.611824e-10	0.001024371	1.28146e+12	7.211961e+07	1.376919e+09	4.450661e-07	3.651798e-13	6.226548e-20	0.4679635	0.5	0.01946116	1	18.03555	9.414652e+26	2.230976e+28	0.51596	0.51596	
27233.414	1329	5.31e+18	-0.6	1.23e-05	1.249425e+26	8.765461e+25	6.538695e+25	2.226766e+25	2.004529e+25	1.724265e+25	1.561782e+25	1.095683e+25	8.173369e+24	2.783457e+24	2.505661e+24	2.155331e+24	0.1380046	3.8288e+23	8.612268e-10	0.001024481	1.281123e+12	7.215439e+07	1.377491e+09	4.451287e-07	3.652825e-13	6.229176e-20	0.4679719	0.5	0.01946425	1	18.03889	9.414652e+26	2.230976e+28	0.5159879	0.5159879	
27238.454	1329	5.31e+18	-0.6	1.23e-05	1.249657e+26	8.766752e+25	6.539748e+25	2.227004e+25	2.004967e+25	1.724848e+25	1.562071e+25	1.095844e+25	8.174685e+24	2.783755e+24	2.506209e+24	2.15606e+24	0.1380257	3.828617e+23	8.612712e-10	0.001024591	1.280786e+12	7.218917e+07	1.378063e+09	4.451912e-07	3.653853e-13	6.231804e-20	0.4679803	0.5	0.01946733	1	18.04223	9.414652e+26	2.230976e+28	0.5160157	0.5160157	
27243.494	1329	5.31e+18	-0.6	1.23e-05	1.249888e+26	8.768043e+25	6.540801e+25	2.227242e+25	2.005406e+25	1.725431e+25	1.56236e+25	1.096005e+25	8.176001e+24	2.784053e+24	2.506757e+24	2.156789e+24	0.1380468	3.828434e+23	8.613157e-10	0.0010247	1.280449e+12	7.222396e+07	1.378636e+09	4.452538e-07	3.65488e-13	6.234432e-20	0.4679888	0.5	0.01947042	1	18.04556	9.414652e+26	2.230976e+28	0.5160435	0.5160435	
27248.534	1329	5.31e+18	-0.6	1.23e-05	1.250119e+26	8.769333e+25	6.541853e+25	2.22748e+25	2.005844e+25	1.726014e+25	1.562649e+25	1.096167e+25	8.177316e+24	2.78435e+24	2.507305e+24	2.157517e+24	0.1380679	3.828252e+23	8.613601e-10	0.00102481	1.280112e+12	7.225877e+07	1.379208e+09	4.453164e-07	3.655907e-13	6.237061e-20	0.4679972	0.5	0.01947351	1	18.0489	9.414652e+26	2.230976e+28	0.5160713	0.5160713	
27253.574	1329	5.31e+18	-0.6	1.23e-05	1.25035e+26	8.770624e+25	6.542906e+25	2.227718e+25	2.006283e+25	1.726597e+25	1.562938e+25	1.096328e+25	8.178632e+24	2.784648e+24	2.507853e+24	2.158246e+24	0.138089	3.828069e+23	8.614045e-10	0.001024919	1.279776e+12	7.229358e+07	1.379781e+09	4.45379e-07	3.656935e-13	6.23969e-20	0.4680056	0.5	0.01947659	1	18.05224	9.414652e+26	2.230976e+28	0.5160991	0.5160991	
27258.614	1329	5.31e+18	-0.6	1.23e-05	1.250582e+26	8.771914e+25	6.543958e+25	2.227956e+25	2.006721e+25	1.72718e+25	1.563227e+25	1.096489e+25	8.179948e+24	2.784946e+24	2.508402e+24	2.158975e+24	0.1381101	3.827886e+23	8.614488e-10	0.001025029	1.279439e+12	7.232841e+07	1.380353e+09	4.454415e-07	3.657962e-13	6.242321e-20	0.468014	0.5	0.01947968	1	18.05558	9.414652e+26	2.230976e+28	0.5161269	0.5161269	
27263.654	1329	5.31e+18	-0.6	1.23e-05	1.250813e+26	8.773205e+25	6.54501e+25	2.228194e+25	2.00716e+25	1.727763e+25	1.563516e+25	1.096651e+25	8.181263e+24	2.785243e+24	2.50895e+24	2.159704e+24	0.1381312	3.827704e+23	8.614932e-10	0.001025138	1.279103e+12	7.236325e+07	1.380926e+09	4.455041e-07	3.65899e-13	6.244951e-20	0.4680224	0.5	0.01948277	1	18.05892	9.414652e+26	2.230976e+28	0.5161547	0.5161547	
27268.694	1329	5.31e+18	-0.6	1.23e-05	1.251044e+26	8.774495e+25	6.546063e+25	2.228433e+25	2.007599e+25	1.728346e+25	1.563805e+25	1.096812e+25	8.182578e+24	2.785541e+24	2.509499e+24	2.160433e+24	0.1381523	3.827521e+23	8.615376e-10	0.001025248	1.278767e+12	7.239809e+07	1.381499e+09	4.455667e-07	3.660018e-13	6.247582e-20	0.4680308	0.5	0.01948585	1	18.06226	9.414652e+26	2.230976e+28	0.5161825	0.5161825	
27273.734	1329	5.31e+18	-0.6	1.23e-05	1.251275e+26	8.775785e+25	6.547115e+25	2.22867e+25	2.008038e+25	1.72893e+25	1.564094e+25	1.096973e+25	8.183894e+24	2.785838e+24	2.510047e+24	2.161162e+24	0.1381734	3.827339e+23	8.61582e-10	0.001025358	1.278431e+12	7.243295e+07	1.382072e+09	4.456292e-07	3.661046e-13	6.250214e-20	0.4680392	0.5	0.01948894	1	18.06559	9.414652e+26	2.230976e+28	0.5162102	0.5162102	
27278.774	1329	5.31e+18	-0.6	1.23e-05	1.251507e+26	8.777076e+25	6.548167e+25	2.228908e+25	2.008476e+25	1.729513e+25	1.564383e+25	1.097134e+25	8.185209e+24	2.786136e+24	2.510595e+24	2.161891e+24	0.1381945	3.827156e+23	8.616263e-10	0.001025467	1.278095e+12	7.246782e+07	1.382645e+09	4.456918e-07	3.662073e-13	6.252847e-20	0.4680476	0.5	0.01949202	1	18.06893	9.414652e+26	2.230976e+28	0.516238	0.516238	
27283.814	1329	5.31e+18	-0.6	1.23e-05	1.251738e+26	8.778366e+25	6.549219e+25	2.229146e+25	2.008915e+25	1.730097e+25	1.564672e+25	1.097296e+25	8.186524e+24	2.786433e+24	2.511144e+24	2.162621e+24	0.1382156	3.826974e+23	8.616707e-10	0.001025576	1.277759e+12	7.25027e+07	1.383219e+09	4.457543e-07	3.663101e-13	6.255479e-20	0.468056	0.5	0.01949511	1	18.07227	9.414652e+26	2.230976e+28	0.5162657	0.5162657	
27288.854	1329	5.31e+18	-0.6	1.23e-05	1.251969e+26	8.779656e+25	6.550271e+25	2.229384e+25	2.009354e+25	1.73068e+25	1.564961e+25	1.097457e+25	8.187839e+24	2.78673e+24	2.511692e+24	2.16335e+24	0.1382367	3.826792e+23	8.61715e-10	0.001025686	1.277423e+12	7.253759e+07	1.383792e+09	4.458169e-07	3.664129e-13	6.258113e-20	0.4680644	0.5	0.01949819	1	18.07561	9.414652e+26	2.230976e+28	0.5162934	0.5162934	
27293.894	1329	5.31e+18	-0.6	1.23e-05	1.2522e+26	8.780946e+25	6.551323e+25	2.229622e+25	2.009793e+25	1.731264e+25	1.56525e+25	1.097618e+25	8.189154e+24	2.787028e+24	2.512241e+24	2.164079e+24	0.1382577	3.826609e+23	8.617594e-10	0.001025795	1.277088e+12	7.257249e+07	1.384366e+09	4.458794e-07	3.665157e-13	6.260747e-20	0.4680728	0.5	0.01950128	1	18.07895	9.414652e+26	2.230976e+28	0.5163211	0.5163211	
27298.934	1329	5.31e+18	-0.6	1.23e-05	1.252431e+26	8.782235e+25	6.552375e+25	2.22986e+25	2.010232e+25	1.731847e+25	1.565539e+25	1.097779e+25	8.190469e+24	2.787325e+24	2.512789e+24	2.164809e+24	0.1382788	3.826427e+23	8.618037e-10	0.001025905	1.276753e+12	7.26074e+07	1.384939e+09	4.459419e-07	3.666186e-13	6.263381e-20	0.4680812	0.5	0.01950436	1	18.08229	9.414652e+26	2.230976e+28	0.5163488	0.5163488	
27303.974	1329	5.31e+18	-0.6	1.23e-05	1.252663e+26	8.783525e+25	6.553427e+25	2.230098e+25	2.01067e+25	1.732431e+25	1.565828e+25	1.097941e+25	8.191784e+24	2.787622e+24	2.513338e+24	2.165539e+24	0.1382999	3.826245e+23	8.61848e-10	0.001026014	1.276417e+12	7.264232e+07	1.385513e+09	4.460045e-07	3.667214e-13	6.266016e-20	0.4680896	0.5	0.01950745	1	18.08562	9.414652e+26	2.230976e+28	0.5163764	0.5163764	
27309.014	1329	5.31e+18	-0.6	1.23e-05	1.252894e+26	8.784815e+25	6.554479e+25	2.230336e+25	2.011109e+25	1.733015e+25	1.566117e+25	1.098102e+25	8.193099e+24	2.787919e+24	2.513887e+24	2.166268e+24	0.1383209	3.826063e+23	8.618923e-10	0.001026124	1.276082e+12	7.267726e+07	1.386087e+09	4.46067e-07	3.668242e-13	6.268652e-20	0.4680979	0.5	0.01951053	1	18.08896	9.414652e+26	2.230976e+28	0.5164041	0.5164041	
27314.054	1329	5.31e+18	-0.6	1.23e-05	1.253125e+26	8.786104e+25	6.555531e+25	2.230573e+25	2.011548e+25	1.733598e+25	1.566406e+25	1.098263e+25	8.194414e+24	2.788217e+24	2.514435e+24	2.166998e+24	0.138342	3.825881e+23	8.619366e-10	0.001026233	1.275748e+12	7.27122e+07	1.386661e+09	4.461295e-07	3.66927e-13	6.271288e-20	0.4681063	0.5	0.01951361	1	18.0923	9.414652e+26	2.230976e+28	0.5164317	0.5164317	
27319.094	1329	5.31e+18	-0.6	1.23e-05	1.253356e+26	8.787394e+25	6.556583e+25	2.230811e+25	2.011987e+25	1.734182e+25	1.566695e+25	1.098424e+25	8.195729e+24	2.788514e+24	2.514984e+24	2.167728e+24	0.1383631	3.825698e+23	8.619809e-10	0.001026343	1.275413e+12	7.274716e+07	1.387235e+09	4.46192e-07	3.670299e-13	6.273925e-20	0.4681147	0.5	0.0195167	1	18.09564	9.414652e+26	2.230976e+28	0.5164594	0.5164594	
27324.134	1329	5.31e+18	-0.6	1.23e-05	1.253588e+26	8.788683e+25	6.557635e+25	2.231049e+25	2.012426e+25	1.734766e+25	1.566984e+25	1.098585e+25	8.197043e+24	2.788811e+24	2.515533e+24	2.168457e+24	0.1383841	3.825516e+23	8.620252e-10	0.001026452	1.275078e+12	7.278212e+07	1.387809e+09	4.462545e-07	3.671327e-13	6.276563e-20	0.468123	0.5	0.01951978	1	18.09898	9.414652e+26	2.230976e+28	0.516487	0.516487	
27329.174	1329	5.31e+18	-0.6	1.23e-05	1.253819e+26	8.789973e+25	6.558686e+25	2.231286e+25	2.012865e+25	1.73535e+25	1.567273e+25	1.098747e+25	8.198358e+24	2.789108e+24	2.516082e+24	2.169187e+24	0.1384052	3.825334e+23	8.620695e-10	0.001026561	1.274744e+12	7.28171e+07	1.388383e+09	4.463171e-07	3.672356e-13	6.2792e-20	0.4681314	0.5	0.01952286	1	18.10232	9.414652e+26	2.230976e+28	0.5165146	0.5165146	
27334.214	1329	5.31e+18	-0.6	1.23e-05	1.25405e+26	8.791262e+25	6.559738e+25	2.231524e+25	2.013304e+25	1.735934e+25	1.567563e+25	1.098908e+25	8.199672e+24	2.789405e+24	2.51663e+24	2.169917e+24	0.1384262	3.825152e+23	8.621138e-10	0.001026671	1.27441e+12	7.285208e+07	1.388958e+09	4.463796e-07	3.673385e-13	6.281839e-20	0.4681398	0.5	0.01952595	1	18.10565	9.414652e+26	2.230976e+28	0.5165422	0.5165422	
