Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19480.8974	1240	4.38e+18	-0.67	1.035e-05	7.372195e+25	5.771712e+25	4.624691e+25	1.147021e+25	7.803858e+24	8.200971e+24	9.215244e+24	7.21464e+24	5.780864e+24	1.433776e+24	9.754823e+23	1.025121e+24	0.1112419	4.97572e+23	6.326534e-10	0.0005277668	5.067215e+11	5.977268e+07	6.385875e+09	7.222688e-07	9.617353e-13	2.661157e-19	0.487332	0.5	0.03908596	1	10.42423	7.209709e+26	2.301694e+28	0.577909	0.577909	
19481.2334	1240	4.38e+18	-0.67	1.035e-05	7.372322e+25	5.771798e+25	4.624764e+25	1.147034e+25	7.804018e+24	8.20122e+24	9.215403e+24	7.214748e+24	5.780955e+24	1.433793e+24	9.755023e+23	1.025153e+24	0.1112434	4.9757e+23	6.326567e-10	0.000527773	5.067004e+11	5.97764e+07	6.386286e+09	7.222843e-07	9.617765e-13	2.661328e-19	0.4873325	0.5	0.03908684	1	10.42441	7.209709e+26	2.301694e+28	0.5779106	0.5779106	
19481.5694	1240	4.38e+18	-0.67	1.035e-05	7.372449e+25	5.771884e+25	4.624837e+25	1.147047e+25	7.804179e+24	8.20147e+24	9.215562e+24	7.214856e+24	5.781046e+24	1.433809e+24	9.755223e+23	1.025184e+24	0.1112448	4.97568e+23	6.3266e-10	0.0005277791	5.066792e+11	5.978012e+07	6.386696e+09	7.222998e-07	9.618177e-13	2.661499e-19	0.487333	0.5	0.03908772	1	10.42459	7.209709e+26	2.301694e+28	0.5779123	0.5779123	
19481.9054	1240	4.38e+18	-0.67	1.035e-05	7.372576e+25	5.771971e+25	4.62491e+25	1.147061e+25	7.804339e+24	8.201719e+24	9.215721e+24	7.214963e+24	5.781137e+24	1.433826e+24	9.755423e+23	1.025215e+24	0.1112463	4.97566e+23	6.326633e-10	0.0005277852	5.066581e+11	5.978385e+07	6.387107e+09	7.223152e-07	9.618588e-13	2.66167e-19	0.4873335	0.5	0.0390886	1	10.42477	7.209709e+26	2.301694e+28	0.5779139	0.5779139	
19482.2414	1240	4.38e+18	-0.67	1.035e-05	7.372704e+25	5.772057e+25	4.624983e+25	1.147074e+25	7.804499e+24	8.201969e+24	9.215879e+24	7.215071e+24	5.781228e+24	1.433843e+24	9.755624e+23	1.025246e+24	0.1112478	4.97564e+23	6.326666e-10	0.0005277913	5.066369e+11	5.978757e+07	6.387517e+09	7.223307e-07	9.619e-13	2.661841e-19	0.4873341	0.5	0.03908948	1	10.42495	7.209709e+26	2.301694e+28	0.5779155	0.5779155	
19482.5774	1240	4.38e+18	-0.67	1.035e-05	7.372831e+25	5.772143e+25	4.625056e+25	1.147087e+25	7.804659e+24	8.202218e+24	9.216038e+24	7.215179e+24	5.78132e+24	1.433859e+24	9.755824e+23	1.025277e+24	0.1112492	4.97562e+23	6.326699e-10	0.0005277974	5.066158e+11	5.979129e+07	6.387928e+09	7.223462e-07	9.619412e-13	2.662012e-19	0.4873346	0.5	0.03909036	1	10.42513	7.209709e+26	2.301694e+28	0.5779172	0.5779172	
19482.9134	1240	4.38e+18	-0.67	1.035e-05	7.372958e+25	5.772229e+25	4.625129e+25	1.147101e+25	7.804819e+24	8.202468e+24	9.216197e+24	7.215286e+24	5.781411e+24	1.433876e+24	9.756024e+23	1.025308e+24	0.1112507	4.975599e+23	6.326732e-10	0.0005278036	5.065946e+11	5.979501e+07	6.388338e+09	7.223616e-07	9.619824e-13	2.662183e-19	0.4873351	0.5	0.03909124	1	10.42531	7.209709e+26	2.301694e+28	0.5779188	0.5779188	
19483.2494	1240	4.38e+18	-0.67	1.035e-05	7.373085e+25	5.772315e+25	4.625201e+25	1.147114e+25	7.804979e+24	8.202717e+24	9.216356e+24	7.215394e+24	5.781502e+24	1.433892e+24	9.756224e+23	1.02534e+24	0.1112522	4.975579e+23	6.326765e-10	0.0005278097	5.065735e+11	5.979874e+07	6.388749e+09	7.223771e-07	9.620236e-13	2.662354e-19	0.4873357	0.5	0.03909212	1	10.42549	7.209709e+26	2.301694e+28	0.5779204	0.5779204	
19483.5854	1240	4.38e+18	-0.67	1.035e-05	7.373212e+25	5.772402e+25	4.625274e+25	1.147127e+25	7.80514e+24	8.202967e+24	9.216515e+24	7.215502e+24	5.781593e+24	1.433909e+24	9.756425e+23	1.025371e+24	0.1112536	4.975559e+23	6.326798e-10	0.0005278158	5.065523e+11	5.980246e+07	6.38916e+09	7.223926e-07	9.620648e-13	2.662525e-19	0.4873362	0.5	0.03909299	1	10.42567	7.209709e+26	2.301694e+28	0.577922	0.577922	
19483.9214	1240	4.38e+18	-0.67	1.035e-05	7.373339e+25	5.772488e+25	4.625347e+25	1.147141e+25	7.8053e+24	8.203216e+24	9.216674e+24	7.21561e+24	5.781684e+24	1.433926e+24	9.756625e+23	1.025402e+24	0.1112551	4.975539e+23	6.326831e-10	0.0005278219	5.065312e+11	5.980619e+07	6.38957e+09	7.22408e-07	9.62106e-13	2.662696e-19	0.4873367	0.5	0.03909387	1	10.42585	7.209709e+26	2.301694e+28	0.5779237	0.5779237	
19484.2574	1240	4.38e+18	-0.67	1.035e-05	7.373466e+25	5.772574e+25	4.62542e+25	1.147154e+25	7.80546e+24	8.203466e+24	9.216833e+24	7.215717e+24	5.781775e+24	1.433942e+24	9.756825e+23	1.025433e+24	0.1112566	4.975519e+23	6.326864e-10	0.000527828	5.065101e+11	5.980991e+07	6.389981e+09	7.224235e-07	9.621472e-13	2.662867e-19	0.4873372	0.5	0.03909475	1	10.42603	7.209709e+26	2.301694e+28	0.5779253	0.5779253	
19484.5934	1240	4.38e+18	-0.67	1.035e-05	7.373594e+25	5.77266e+25	4.625493e+25	1.147167e+25	7.80562e+24	8.203715e+24	9.216992e+24	7.215825e+24	5.781866e+24	1.433959e+24	9.757025e+23	1.025464e+24	0.111258	4.975499e+23	6.326897e-10	0.0005278342	5.064889e+11	5.981363e+07	6.390392e+09	7.22439e-07	9.621884e-13	2.663038e-19	0.4873378	0.5	0.03909563	1	10.42621	7.209709e+26	2.301694e+28	0.5779269	0.5779269	
19484.9294	1240	4.38e+18	-0.67	1.035e-05	7.373721e+25	5.772746e+25	4.625566e+25	1.14718e+25	7.80578e+24	8.203964e+24	9.217151e+24	7.215933e+24	5.781957e+24	1.433976e+24	9.757225e+23	1.025496e+24	0.1112595	4.975479e+23	6.32693e-10	0.0005278403	5.064678e+11	5.981736e+07	6.390802e+09	7.224544e-07	9.622296e-13	2.663209e-19	0.4873383	0.5	0.03909651	1	10.42639	7.209709e+26	2.301694e+28	0.5779286	0.5779286	
19485.2654	1240	4.38e+18	-0.67	1.035e-05	7.373848e+25	5.772832e+25	4.625639e+25	1.147194e+25	7.805941e+24	8.204214e+24	9.21731e+24	7.216041e+24	5.782048e+24	1.433992e+24	9.757426e+23	1.025527e+24	0.111261	4.975459e+23	6.326963e-10	0.0005278464	5.064466e+11	5.982108e+07	6.391213e+09	7.224699e-07	9.622708e-13	2.66338e-19	0.4873388	0.5	0.03909739	1	10.42657	7.209709e+26	2.301694e+28	0.5779302	0.5779302	
19485.6014	1240	4.38e+18	-0.67	1.035e-05	7.373975e+25	5.772919e+25	4.625712e+25	1.147207e+25	7.806101e+24	8.204463e+24	9.217469e+24	7.216148e+24	5.78214e+24	1.434009e+24	9.757626e+23	1.025558e+24	0.1112624	4.975439e+23	6.326996e-10	0.0005278525	5.064255e+11	5.98248e+07	6.391624e+09	7.224854e-07	9.62312e-13	2.663551e-19	0.4873394	0.5	0.03909827	1	10.42675	7.209709e+26	2.301694e+28	0.5779318	0.5779318	
19485.9374	1240	4.38e+18	-0.67	1.035e-05	7.374102e+25	5.773005e+25	4.625785e+25	1.14722e+25	7.806261e+24	8.204713e+24	9.217628e+24	7.216256e+24	5.782231e+24	1.434025e+24	9.757826e+23	1.025589e+24	0.1112639	4.975419e+23	6.327029e-10	0.0005278586	5.064044e+11	5.982853e+07	6.392035e+09	7.225008e-07	9.623532e-13	2.663722e-19	0.4873399	0.5	0.03909915	1	10.42693	7.209709e+26	2.301694e+28	0.5779335	0.5779335	
19486.2734	1240	4.38e+18	-0.67	1.035e-05	7.374229e+25	5.773091e+25	4.625857e+25	1.147234e+25	7.806421e+24	8.204962e+24	9.217787e+24	7.216364e+24	5.782322e+24	1.434042e+24	9.758026e+23	1.02562e+24	0.1112654	4.975399e+23	6.327062e-10	0.0005278648	5.063832e+11	5.983225e+07	6.392445e+09	7.225163e-07	9.623945e-13	2.663894e-19	0.4873404	0.5	0.03910003	1	10.42711	7.209709e+26	2.301694e+28	0.5779351	0.5779351	
19486.6094	1240	4.38e+18	-0.67	1.035e-05	7.374357e+25	5.773177e+25	4.62593e+25	1.147247e+25	7.806581e+24	8.205212e+24	9.217946e+24	7.216472e+24	5.782413e+24	1.434059e+24	9.758227e+23	1.025651e+24	0.1112668	4.975378e+23	6.327095e-10	0.0005278709	5.063621e+11	5.983598e+07	6.392856e+09	7.225318e-07	9.624357e-13	2.664065e-19	0.4873409	0.5	0.03910091	1	10.42729	7.209709e+26	2.301694e+28	0.5779367	0.5779367	
19486.9454	1240	4.38e+18	-0.67	1.035e-05	7.374484e+25	5.773263e+25	4.626003e+25	1.14726e+25	7.806742e+24	8.205461e+24	9.218105e+24	7.216579e+24	5.782504e+24	1.434075e+24	9.758427e+23	1.025683e+24	0.1112683	4.975358e+23	6.327128e-10	0.000527877	5.06341e+11	5.98397e+07	6.393267e+09	7.225472e-07	9.624769e-13	2.664236e-19	0.4873415	0.5	0.03910179	1	10.42747	7.209709e+26	2.301694e+28	0.5779383	0.5779383	
19487.2814	1240	4.38e+18	-0.67	1.035e-05	7.374611e+25	5.77335e+25	4.626076e+25	1.147274e+25	7.806902e+24	8.205711e+24	9.218264e+24	7.216687e+24	5.782595e+24	1.434092e+24	9.758627e+23	1.025714e+24	0.1112697	4.975338e+23	6.32716e-10	0.0005278831	5.063199e+11	5.984343e+07	6.393678e+09	7.225627e-07	9.625181e-13	2.664407e-19	0.487342	0.5	0.03910267	1	10.42765	7.209709e+26	2.301694e+28	0.57794	0.57794	
19487.6174	1240	4.38e+18	-0.67	1.035e-05	7.374738e+25	5.773436e+25	4.626149e+25	1.147287e+25	7.807062e+24	8.20596e+24	9.218423e+24	7.216795e+24	5.782686e+24	1.434109e+24	9.758827e+23	1.025745e+24	0.1112712	4.975318e+23	6.327193e-10	0.0005278892	5.062987e+11	5.984715e+07	6.394088e+09	7.225782e-07	9.625593e-13	2.664578e-19	0.4873425	0.5	0.03910355	1	10.42783	7.209709e+26	2.301694e+28	0.5779416	0.5779416	
19487.9534	1240	4.38e+18	-0.67	1.035e-05	7.374865e+25	5.773522e+25	4.626222e+25	1.1473e+25	7.807222e+24	8.20621e+24	9.218581e+24	7.216902e+24	5.782777e+24	1.434125e+24	9.759028e+23	1.025776e+24	0.1112727	4.975298e+23	6.327226e-10	0.0005278953	5.062776e+11	5.985088e+07	6.394499e+09	7.225936e-07	9.626005e-13	2.664749e-19	0.4873431	0.5	0.03910443	1	10.42801	7.209709e+26	2.301694e+28	0.5779432	0.5779432	
19488.2894	1240	4.38e+18	-0.67	1.035e-05	7.374992e+25	5.773608e+25	4.626295e+25	1.147313e+25	7.807382e+24	8.206459e+24	9.21874e+24	7.21701e+24	5.782868e+24	1.434142e+24	9.759228e+23	1.025807e+24	0.1112741	4.975278e+23	6.327259e-10	0.0005279015	5.062565e+11	5.98546e+07	6.39491e+09	7.226091e-07	9.626417e-13	2.66492e-19	0.4873436	0.5	0.03910531	1	10.42819	7.209709e+26	2.301694e+28	0.5779449	0.5779449	
19488.6254	1240	4.38e+18	-0.67	1.035e-05	7.375119e+25	5.773694e+25	4.626368e+25	1.147327e+25	7.807543e+24	8.206709e+24	9.218899e+24	7.217118e+24	5.78296e+24	1.434158e+24	9.759428e+23	1.025839e+24	0.1112756	4.975258e+23	6.327292e-10	0.0005279076	5.062354e+11	5.985833e+07	6.395321e+09	7.226246e-07	9.626829e-13	2.665091e-19	0.4873441	0.5	0.03910619	1	10.42837	7.209709e+26	2.301694e+28	0.5779465	0.5779465	
19488.9614	1240	4.38e+18	-0.67	1.035e-05	7.375247e+25	5.773781e+25	4.626441e+25	1.14734e+25	7.807703e+24	8.206958e+24	9.219058e+24	7.217226e+24	5.783051e+24	1.434175e+24	9.759628e+23	1.02587e+24	0.1112771	4.975238e+23	6.327325e-10	0.0005279137	5.062142e+11	5.986205e+07	6.395732e+09	7.2264e-07	9.627241e-13	2.665262e-19	0.4873446	0.5	0.03910706	1	10.42854	7.209709e+26	2.301694e+28	0.5779481	0.5779481	
19489.2974	1240	4.38e+18	-0.67	1.035e-05	7.375374e+25	5.773867e+25	4.626513e+25	1.147353e+25	7.807863e+24	8.207208e+24	9.219217e+24	7.217333e+24	5.783142e+24	1.434192e+24	9.759829e+23	1.025901e+24	0.1112785	4.975218e+23	6.327358e-10	0.0005279198	5.061931e+11	5.986578e+07	6.396143e+09	7.226555e-07	9.627653e-13	2.665433e-19	0.4873452	0.5	0.03910794	1	10.42872	7.209709e+26	2.301694e+28	0.5779497	0.5779497	
19489.6334	1240	4.38e+18	-0.67	1.035e-05	7.375501e+25	5.773953e+25	4.626586e+25	1.147367e+25	7.808023e+24	8.207457e+24	9.219376e+24	7.217441e+24	5.783233e+24	1.434208e+24	9.760029e+23	1.025932e+24	0.11128	4.975198e+23	6.327391e-10	0.0005279259	5.06172e+11	5.986951e+07	6.396553e+09	7.22671e-07	9.628065e-13	2.665605e-19	0.4873457	0.5	0.03910882	1	10.4289	7.209709e+26	2.301694e+28	0.5779514	0.5779514	
19489.9694	1240	4.38e+18	-0.67	1.035e-05	7.375628e+25	5.774039e+25	4.626659e+25	1.14738e+25	7.808183e+24	8.207707e+24	9.219535e+24	7.217549e+24	5.783324e+24	1.434225e+24	9.760229e+23	1.025963e+24	0.1112815	4.975178e+23	6.327424e-10	0.0005279321	5.061509e+11	5.987323e+07	6.396964e+09	7.226864e-07	9.628477e-13	2.665776e-19	0.4873462	0.5	0.0391097	1	10.42908	7.209709e+26	2.301694e+28	0.577953	0.577953	
19490.3054	1240	4.38e+18	-0.67	1.035e-05	7.375755e+25	5.774125e+25	4.626732e+25	1.147393e+25	7.808344e+24	8.207956e+24	9.219694e+24	7.217657e+24	5.783415e+24	1.434242e+24	9.760429e+23	1.025995e+24	0.1112829	4.975157e+23	6.327457e-10	0.0005279382	5.061298e+11	5.987696e+07	6.397375e+09	7.227019e-07	9.628889e-13	2.665947e-19	0.4873468	0.5	0.03911058	1	10.42926	7.209709e+26	2.301694e+28	0.5779546	0.5779546	
19490.6414	1240	4.38e+18	-0.67	1.035e-05	7.375882e+25	5.774211e+25	4.626805e+25	1.147406e+25	7.808504e+24	8.208206e+24	9.219853e+24	7.217764e+24	5.783506e+24	1.434258e+24	9.76063e+23	1.026026e+24	0.1112844	4.975137e+23	6.32749e-10	0.0005279443	5.061087e+11	5.988068e+07	6.397786e+09	7.227174e-07	9.629301e-13	2.666118e-19	0.4873473	0.5	0.03911146	1	10.42944	7.209709e+26	2.301694e+28	0.5779562	0.5779562	
19490.9774	1240	4.38e+18	-0.67	1.035e-05	7.37601e+25	5.774298e+25	4.626878e+25	1.14742e+25	7.808664e+24	8.208455e+24	9.220012e+24	7.217872e+24	5.783597e+24	1.434275e+24	9.76083e+23	1.026057e+24	0.1112859	4.975117e+23	6.327523e-10	0.0005279504	5.060876e+11	5.988441e+07	6.398197e+09	7.227328e-07	9.629713e-13	2.666289e-19	0.4873478	0.5	0.03911234	1	10.42962	7.209709e+26	2.301694e+28	0.5779579	0.5779579	
19491.3134	1240	4.38e+18	-0.67	1.035e-05	7.376137e+25	5.774384e+25	4.626951e+25	1.147433e+25	7.808824e+24	8.208705e+24	9.220171e+24	7.21798e+24	5.783688e+24	1.434291e+24	9.76103e+23	1.026088e+24	0.1112873	4.975097e+23	6.327556e-10	0.0005279565	5.060665e+11	5.988814e+07	6.398608e+09	7.227483e-07	9.630125e-13	2.66646e-19	0.4873483	0.5	0.03911322	1	10.4298	7.209709e+26	2.301694e+28	0.5779595	0.5779595	
19491.6494	1240	4.38e+18	-0.67	1.035e-05	7.376264e+25	5.77447e+25	4.627024e+25	1.147446e+25	7.808984e+24	8.208954e+24	9.22033e+24	7.218087e+24	5.783779e+24	1.434308e+24	9.761231e+23	1.026119e+24	0.1112888	4.975077e+23	6.327589e-10	0.0005279627	5.060453e+11	5.989186e+07	6.399019e+09	7.227637e-07	9.630538e-13	2.666631e-19	0.4873489	0.5	0.0391141	1	10.42998	7.209709e+26	2.301694e+28	0.5779611	0.5779611	
19491.9854	1240	4.38e+18	-0.67	1.035e-05	7.376391e+25	5.774556e+25	4.627096e+25	1.14746e+25	7.809145e+24	8.209204e+24	9.220489e+24	7.218195e+24	5.783871e+24	1.434325e+24	9.761431e+23	1.02615e+24	0.1112902	4.975057e+23	6.327622e-10	0.0005279688	5.060242e+11	5.989559e+07	6.39943e+09	7.227792e-07	9.63095e-13	2.666803e-19	0.4873494	0.5	0.03911498	1	10.43016	7.209709e+26	2.301694e+28	0.5779628	0.5779628	
19492.3214	1240	4.38e+18	-0.67	1.035e-05	7.376518e+25	5.774642e+25	4.627169e+25	1.147473e+25	7.809305e+24	8.209453e+24	9.220648e+24	7.218303e+24	5.783962e+24	1.434341e+24	9.761631e+23	1.026182e+24	0.1112917	4.975037e+23	6.327655e-10	0.0005279749	5.060031e+11	5.989932e+07	6.399841e+09	7.227947e-07	9.631362e-13	2.666974e-19	0.4873499	0.5	0.03911586	1	10.43034	7.209709e+26	2.301694e+28	0.5779644	0.5779644	
19492.6574	1240	4.38e+18	-0.67	1.035e-05	7.376645e+25	5.774729e+25	4.627242e+25	1.147486e+25	7.809465e+24	8.209703e+24	9.220807e+24	7.218411e+24	5.784053e+24	1.434358e+24	9.761831e+23	1.026213e+24	0.1112932	4.975017e+23	6.327688e-10	0.000527981	5.05982e+11	5.990305e+07	6.400252e+09	7.228101e-07	9.631774e-13	2.667145e-19	0.4873504	0.5	0.03911674	1	10.43052	7.209709e+26	2.301694e+28	0.577966	0.577966	
19492.9934	1240	4.38e+18	-0.67	1.035e-05	7.376772e+25	5.774815e+25	4.627315e+25	1.1475e+25	7.809625e+24	8.209952e+24	9.220966e+24	7.218518e+24	5.784144e+24	1.434374e+24	9.762032e+23	1.026244e+24	0.1112946	4.974997e+23	6.327721e-10	0.0005279871	5.059609e+11	5.990677e+07	6.400663e+09	7.228256e-07	9.632186e-13	2.667316e-19	0.487351	0.5	0.03911762	1	10.4307	7.209709e+26	2.301694e+28	0.5779676	0.5779676	
19493.3294	1240	4.38e+18	-0.67	1.035e-05	7.3769e+25	5.774901e+25	4.627388e+25	1.147513e+25	7.809786e+24	8.210202e+24	9.221125e+24	7.218626e+24	5.784235e+24	1.434391e+24	9.762232e+23	1.026275e+24	0.1112961	4.974977e+23	6.327754e-10	0.0005279932	5.059398e+11	5.99105e+07	6.401074e+09	7.228411e-07	9.632598e-13	2.667487e-19	0.4873515	0.5	0.03911849	1	10.43088	7.209709e+26	2.301694e+28	0.5779693	0.5779693	
19493.6654	1240	4.38e+18	-0.67	1.035e-05	7.377027e+25	5.774987e+25	4.627461e+25	1.147526e+25	7.809946e+24	8.210452e+24	9.221283e+24	7.218734e+24	5.784326e+24	1.434408e+24	9.762432e+23	1.026306e+24	0.1112976	4.974957e+23	6.327787e-10	0.0005279994	5.059187e+11	5.991423e+07	6.401485e+09	7.228565e-07	9.63301e-13	2.667658e-19	0.487352	0.5	0.03911937	1	10.43106	7.209709e+26	2.301694e+28	0.5779709	0.5779709	
19494.0014	1240	4.38e+18	-0.67	1.035e-05	7.377154e+25	5.775073e+25	4.627534e+25	1.147539e+25	7.810106e+24	8.210701e+24	9.221442e+24	7.218842e+24	5.784417e+24	1.434424e+24	9.762633e+23	1.026338e+24	0.111299	4.974937e+23	6.32782e-10	0.0005280055	5.058976e+11	5.991796e+07	6.401896e+09	7.22872e-07	9.633422e-13	2.66783e-19	0.4873526	0.5	0.03912025	1	10.43124	7.209709e+26	2.301694e+28	0.5779725	0.5779725	
19494.3374	1240	4.38e+18	-0.67	1.035e-05	7.377281e+25	5.775159e+25	4.627607e+25	1.147553e+25	7.810266e+24	8.210951e+24	9.221601e+24	7.218949e+24	5.784508e+24	1.434441e+24	9.762833e+23	1.026369e+24	0.1113005	4.974916e+23	6.327853e-10	0.0005280116	5.058765e+11	5.992168e+07	6.402307e+09	7.228875e-07	9.633834e-13	2.668001e-19	0.4873531	0.5	0.03912113	1	10.43142	7.209709e+26	2.301694e+28	0.5779741	0.5779741	
19494.6734	1240	4.38e+18	-0.67	1.035e-05	7.377408e+25	5.775246e+25	4.62768e+25	1.147566e+25	7.810426e+24	8.2112e+24	9.22176e+24	7.219057e+24	5.784599e+24	1.434458e+24	9.763033e+23	1.0264e+24	0.111302	4.974896e+23	6.327886e-10	0.0005280177	5.058555e+11	5.992541e+07	6.402718e+09	7.229029e-07	9.634247e-13	2.668172e-19	0.4873536	0.5	0.03912201	1	10.4316	7.209709e+26	2.301694e+28	0.5779758	0.5779758	
19495.0094	1240	4.38e+18	-0.67	1.035e-05	7.377535e+25	5.775332e+25	4.627752e+25	1.147579e+25	7.810587e+24	8.21145e+24	9.221919e+24	7.219165e+24	5.784691e+24	1.434474e+24	9.763233e+23	1.026431e+24	0.1113034	4.974876e+23	6.327919e-10	0.0005280238	5.058344e+11	5.992914e+07	6.403129e+09	7.229184e-07	9.634659e-13	2.668343e-19	0.4873541	0.5	0.03912289	1	10.43178	7.209709e+26	2.301694e+28	0.5779774	0.5779774	
19495.3454	1240	4.38e+18	-0.67	1.035e-05	7.377663e+25	5.775418e+25	4.627825e+25	1.147593e+25	7.810747e+24	8.211699e+24	9.222078e+24	7.219272e+24	5.784782e+24	1.434491e+24	9.763434e+23	1.026462e+24	0.1113049	4.974856e+23	6.327951e-10	0.0005280299	5.058133e+11	5.993287e+07	6.40354e+09	7.229338e-07	9.635071e-13	2.668514e-19	0.4873547	0.5	0.03912377	1	10.43196	7.209709e+26	2.301694e+28	0.577979	0.577979	
19495.6814	1240	4.38e+18	-0.67	1.035e-05	7.37779e+25	5.775504e+25	4.627898e+25	1.147606e+25	7.810907e+24	8.211949e+24	9.222237e+24	7.21938e+24	5.784873e+24	1.434507e+24	9.763634e+23	1.026494e+24	0.1113064	4.974836e+23	6.327984e-10	0.0005280361	5.057922e+11	5.99366e+07	6.403951e+09	7.229493e-07	9.635483e-13	2.668686e-19	0.4873552	0.5	0.03912465	1	10.43214	7.209709e+26	2.301694e+28	0.5779806	0.5779806	
19496.0174	1240	4.38e+18	-0.67	1.035e-05	7.377917e+25	5.77559e+25	4.627971e+25	1.147619e+25	7.811067e+24	8.212198e+24	9.222396e+24	7.219488e+24	5.784964e+24	1.434524e+24	9.763834e+23	1.026525e+24	0.1113078	4.974816e+23	6.328017e-10	0.0005280422	5.057711e+11	5.994032e+07	6.404362e+09	7.229648e-07	9.635895e-13	2.668857e-19	0.4873557	0.5	0.03912553	1	10.43232	7.209709e+26	2.301694e+28	0.5779823	0.5779823	
19496.3534	1240	4.38e+18	-0.67	1.035e-05	7.378044e+25	5.775676e+25	4.628044e+25	1.147633e+25	7.811228e+24	8.212448e+24	9.222555e+24	7.219596e+24	5.785055e+24	1.434541e+24	9.764035e+23	1.026556e+24	0.1113093	4.974796e+23	6.32805e-10	0.0005280483	5.0575e+11	5.994405e+07	6.404774e+09	7.229802e-07	9.636307e-13	2.669028e-19	0.4873562	0.5	0.03912641	1	10.4325	7.209709e+26	2.301694e+28	0.5779839	0.5779839	
19496.6894	1240	4.38e+18	-0.67	1.035e-05	7.378171e+25	5.775763e+25	4.628117e+25	1.147646e+25	7.811388e+24	8.212697e+24	9.222714e+24	7.219703e+24	5.785146e+24	1.434557e+24	9.764235e+23	1.026587e+24	0.1113107	4.974776e+23	6.328083e-10	0.0005280544	5.057289e+11	5.994778e+07	6.405185e+09	7.229957e-07	9.636719e-13	2.669199e-19	0.4873568	0.5	0.03912729	1	10.43268	7.209709e+26	2.301694e+28	0.5779855	0.5779855	
19497.0254	1240	4.38e+18	-0.67	1.035e-05	7.378298e+25	5.775849e+25	4.62819e+25	1.147659e+25	7.811548e+24	8.212947e+24	9.222873e+24	7.219811e+24	5.785237e+24	1.434574e+24	9.764435e+23	1.026618e+24	0.1113122	4.974756e+23	6.328116e-10	0.0005280605	5.057078e+11	5.995151e+07	6.405596e+09	7.230111e-07	9.637132e-13	2.669371e-19	0.4873573	0.5	0.03912816	1	10.43286	7.209709e+26	2.301694e+28	0.5779871	0.5779871	
19497.3614	1240	4.38e+18	-0.67	1.035e-05	7.378425e+25	5.775935e+25	4.628263e+25	1.147672e+25	7.811708e+24	8.213196e+24	9.223032e+24	7.219919e+24	5.785328e+24	1.434591e+24	9.764635e+23	1.02665e+24	0.1113137	4.974736e+23	6.328149e-10	0.0005280667	5.056868e+11	5.995524e+07	6.406007e+09	7.230266e-07	9.637544e-13	2.669542e-19	0.4873578	0.5	0.03912904	1	10.43304	7.209709e+26	2.301694e+28	0.5779888	0.5779888	
19497.6974	1240	4.38e+18	-0.67	1.035e-05	7.378553e+25	5.776021e+25	4.628335e+25	1.147686e+25	7.811869e+24	8.213446e+24	9.223191e+24	7.220026e+24	5.785419e+24	1.434607e+24	9.764836e+23	1.026681e+24	0.1113151	4.974716e+23	6.328182e-10	0.0005280728	5.056657e+11	5.995897e+07	6.406418e+09	7.230421e-07	9.637956e-13	2.669713e-19	0.4873584	0.5	0.03912992	1	10.43322	7.209709e+26	2.301694e+28	0.5779904	0.5779904	
19498.0334	1240	4.38e+18	-0.67	1.035e-05	7.37868e+25	5.776107e+25	4.628408e+25	1.147699e+25	7.812029e+24	8.213696e+24	9.22335e+24	7.220134e+24	5.78551e+24	1.434624e+24	9.765036e+23	1.026712e+24	0.1113166	4.974696e+23	6.328215e-10	0.0005280789	5.056446e+11	5.99627e+07	6.406829e+09	7.230575e-07	9.638368e-13	2.669884e-19	0.4873589	0.5	0.0391308	1	10.4334	7.209709e+26	2.301694e+28	0.577992	0.577992	
19498.3694	1240	4.38e+18	-0.67	1.035e-05	7.378807e+25	5.776194e+25	4.628481e+25	1.147712e+25	7.812189e+24	8.213945e+24	9.223509e+24	7.220242e+24	5.785602e+24	1.43464e+24	9.765236e+23	1.026743e+24	0.1113181	4.974675e+23	6.328248e-10	0.000528085	5.056235e+11	5.996643e+07	6.407241e+09	7.23073e-07	9.63878e-13	2.670056e-19	0.4873594	0.5	0.03913168	1	10.43358	7.209709e+26	2.301694e+28	0.5779936	0.5779936	
