Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
14884.37379	1191	5.93e+18	-2.13	8.4e-06	7.626039e+25	5.940378e+25	5.084358e+25	8.560196e+24	1.671401e+25	1.426037e+23	9.532548e+24	7.425472e+24	6.355448e+24	1.070025e+24	2.089251e+24	1.782547e+22	0.001869958	5.485773e+23	5.552357e-10	0.0003933315	1.004266e+13	5227562	1.638983e+07	1.159547e-07	2.478762e-14	1.101132e-21	0.2489336	0.5	0.003949391	1	10.78316	7.209709e+26	2.301694e+28	0.008468953	0.008468953	
14914.44323	1191	5.93e+18	-2.13	8.4e-06	7.641445e+25	5.950758e+25	5.093556e+25	8.57202e+24	1.67618e+25	1.450674e+23	9.551806e+24	7.438448e+24	6.366945e+24	1.071503e+24	2.095225e+24	1.813343e+22	0.001898429	5.483397e+23	5.555721e-10	0.000393876	1.002766e+13	5250391	1.646526e+07	1.161288e-07	2.48621e-14	1.106099e-21	0.2493086	0.5	0.003961278	1	10.80495	7.209709e+26	2.301694e+28	0.008590179	0.008590179	
14944.51267	1191	5.93e+18	-2.13	8.4e-06	7.656851e+25	5.961134e+25	5.10275e+25	8.583833e+24	1.680961e+25	1.475644e+23	9.571064e+24	7.451417e+24	6.378438e+24	1.072979e+24	2.101201e+24	1.844555e+22	0.00192722	5.481025e+23	5.559079e-10	0.0003944201	1.001268e+13	5273280	1.654092e+07	1.163029e-07	2.493668e-14	1.111079e-21	0.249683	0.5	0.003973172	1	10.82673	7.209709e+26	2.301694e+28	0.008712649	0.008712649	
14974.58212	1191	5.93e+18	-2.13	8.4e-06	7.672257e+25	5.971505e+25	5.111941e+25	8.595634e+24	1.685743e+25	1.50095e+23	9.590321e+24	7.464381e+24	6.389926e+24	1.074454e+24	2.107179e+24	1.876187e+22	0.001956334	5.478659e+23	5.562432e-10	0.0003949636	9.99773e+12	5296229	1.66168e+07	1.164769e-07	2.501135e-14	1.116074e-21	0.2500568	0.5	0.003985074	1	10.84852	7.209709e+26	2.301694e+28	0.008836371	0.008836371	
15004.65156	1191	5.93e+18	-2.13	8.4e-06	7.687663e+25	5.981871e+25	5.121128e+25	8.607423e+24	1.690527e+25	1.526594e+23	9.609579e+24	7.477338e+24	6.401411e+24	1.075928e+24	2.113158e+24	1.908242e+22	0.001985771	5.476299e+23	5.565779e-10	0.0003955066	9.982803e+12	5319238	1.669291e+07	1.166509e-07	2.508613e-14	1.121083e-21	0.2504299	0.5	0.003996982	1	10.8703	7.209709e+26	2.301694e+28	0.008961349	0.008961349	
15034.721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+25	5.992232e+25	5.130312e+25	8.619201e+24	1.695311e+25	1.55258e+23	9.628837e+24	7.49029e+24	6.41289e+24	1.0774e+24	2.119139e+24	1.940725e+22	0.002015534	5.473944e+23	5.569121e-10	0.000396049	9.967901e+12	5342307	1.676925e+07	1.168248e-07	2.516101e-14	1.126106e-21	0.2508025	0.5	0.004008898	1	10.89208	7.209709e+26	2.301694e+28	0.009087589	0.009087589	
15034.721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+25	5.992232e+25	5.130625e+25	8.616075e+24	1.695186e+25	1.565152e+23	9.628837e+24	7.49029e+24	6.413281e+24	1.077009e+24	2.118982e+24	1.95644e+22	0.002031855	5.473944e+23	5.57166e-10	0.000396591	9.959227e+12	5362093	1.678385e+07	1.169262e-07	2.52047e-14	1.129041e-21	0.2510193	0.5	0.004015847	1	10.89208	7.209709e+26	2.301694e+28	0.009161752	0.009161752	
15035.729	1191	5.93e+18	-2.13	8.4e-06	7.703586e+25	5.99258e+25	5.130919e+25	8.61661e+24	1.695309e+25	1.569697e+23	9.629482e+24	7.490725e+24	6.413648e+24	1.077076e+24	2.119136e+24	1.962121e+22	0.002037618	5.471177e+23	5.571926e-10	0.0003964471	9.956212e+12	5363319	1.679067e+07	1.169615e-07	2.52199e-14	1.130062e-21	0.2510947	0.5	0.004018263	1	10.89281	7.209709e+26	2.301694e+28	0.009187644	0.009187644	
15036.737	1191	5.93e+18	-2.13	8.4e-06	7.704102e+25	5.992927e+25	5.131589e+25	8.613383e+24	1.695458e+25	1.571769e+23	9.630128e+24	7.491159e+24	6.414486e+24	1.076673e+24	2.119322e+24	1.964711e+22	0.002040172	5.47012e+23	5.5724e-10	0.0003964718	9.954898e+12	5364419	1.679463e+07	1.169768e-07	2.522653e-14	1.130508e-21	0.2511275	0.5	0.004019317	1	10.89354	7.209709e+26	2.301694e+28	0.00919895	0.00919895	
15037.745	1191	5.93e+18	-2.13	8.4e-06	7.704619e+25	5.993274e+25	5.132028e+25	8.612465e+24	1.695614e+25	1.57304e+23	9.630773e+24	7.491593e+24	6.415035e+24	1.076558e+24	2.119518e+24	1.966301e+22	0.002041685	5.469543e+23	5.5719e-10	0.0003963233	9.954134e+12	5365300	1.679766e+07	1.169858e-07	2.523039e-14	1.130767e-21	0.2511467	0.5	0.00401993	1	10.89427	7.209709e+26	2.301694e+28	0.009205529	0.009205529	
15038.753	1191	5.93e+18	-2.13	8.4e-06	7.705135e+25	5.993622e+25	5.132404e+25	8.612179e+24	1.695773e+25	1.574053e+23	9.631419e+24	7.492027e+24	6.415505e+24	1.076522e+24	2.119716e+24	1.967566e+22	0.002042862	5.469582e+23	5.571689e-10	0.0003962811	9.953548e+12	5366111	1.680038e+07	1.169926e-07	2.523335e-14	1.130966e-21	0.2511613	0.5	0.0040204	1	10.895	7.209709e+26	2.301694e+28	0.009210579	0.009210579	
15039.761	1191	5.93e+18	-2.13	8.4e-06	7.705652e+25	5.993969e+25	5.132696e+25	8.612727e+24	1.695933e+25	1.574981e+23	9.632065e+24	7.492461e+24	6.41587e+24	1.076591e+24	2.119916e+24	1.968726e+22	0.00204393	5.469693e+23	5.571589e-10	0.0003962679	9.953019e+12	5366899	1.680301e+07	1.169988e-07	2.523601e-14	1.131145e-21	0.2511745	0.5	0.004020824	1	10.89574	7.209709e+26	2.301694e+28	0.009215134	0.009215134	
15040.769	1191	5.93e+18	-2.13	8.4e-06	7.706168e+25	5.994316e+25	5.132979e+25	8.613375e+24	1.696093e+25	1.575883e+23	9.63271e+24	7.492895e+24	6.416223e+24	1.076672e+24	2.120116e+24	1.969853e+22	0.002044963	5.469777e+23	5.571679e-10	0.0003962931	9.952509e+12	5367680	1.680561e+07	1.170048e-07	2.523859e-14	1.131318e-21	0.2511873	0.5	0.004021234	1	10.89647	7.209709e+26	2.301694e+28	0.00921953	0.00921953	
15041.777	1191	5.93e+18	-2.13	8.4e-06	7.706685e+25	5.994663e+25	5.133265e+25	8.613988e+24	1.696253e+25	1.576776e+23	9.633356e+24	7.493329e+24	6.416581e+24	1.076749e+24	2.120317e+24	1.97097e+22	0.002045985	5.469763e+23	5.571823e-10	0.0003963229	9.952005e+12	5368459	1.68082e+07	1.170107e-07	2.524113e-14	1.131489e-21	0.2511999	0.5	0.004021638	1	10.8972	7.209709e+26	2.301694e+28	0.009223876	0.009223876	
15042.785	1191	5.93e+18	-2.13	8.4e-06	7.707201e+25	5.995011e+25	5.133564e+25	8.614471e+24	1.696414e+25	1.577666e+23	9.634001e+24	7.493763e+24	6.416955e+24	1.076809e+24	2.120517e+24	1.972083e+22	0.002047003	5.469692e+23	5.57198e-10	0.0003963511	9.951504e+12	5369237	1.681079e+07	1.170165e-07	2.524366e-14	1.131659e-21	0.2512124	0.5	0.004022041	1	10.89793	7.209709e+26	2.301694e+28	0.009228206	0.009228206	
15043.793	1191	5.93e+18	-2.13	8.4e-06	7.707717e+25	5.995358e+25	5.13387e+25	8.614875e+24	1.696574e+25	1.578557e+23	9.634647e+24	7.494197e+24	6.417338e+24	1.076859e+24	2.120717e+24	1.973196e+22	0.002048021	5.469594e+23	5.572117e-10	0.0003963733	9.951002e+12	5370015	1.681338e+07	1.170224e-07	2.524619e-14	1.13183e-21	0.2512249	0.5	0.004022443	1	10.89866	7.209709e+26	2.301694e+28	0.009232533	0.009232533	
15044.801	1191	5.93e+18	-2.13	8.4e-06	7.708234e+25	5.995705e+25	5.134181e+25	8.615245e+24	1.696734e+25	1.579447e+23	9.635292e+24	7.494632e+24	6.417726e+24	1.076906e+24	2.120918e+24	1.974309e+22	0.002049039	5.469498e+23	5.572237e-10	0.000396392	9.950501e+12	5370792	1.681596e+07	1.170283e-07	2.524872e-14	1.132e-21	0.2512375	0.5	0.004022845	1	10.89939	7.209709e+26	2.301694e+28	0.009236859	0.009236859	
15045.809	1191	5.93e+18	-2.13	8.4e-06	7.70875e+25	5.996053e+25	5.134491e+25	8.615616e+24	1.696894e+25	1.580338e+23	9.635938e+24	7.495066e+24	6.418114e+24	1.076952e+24	2.121118e+24	1.975422e+22	0.002050057	5.469409e+23	5.572347e-10	0.000396409	9.950001e+12	5371570	1.681855e+07	1.170341e-07	2.525125e-14	1.13217e-21	0.25125	0.5	0.004023247	1	10.90012	7.209709e+26	2.301694e+28	0.009241186	0.009241186	
15046.817	1191	5.93e+18	-2.13	8.4e-06	7.709267e+25	5.9964e+25	5.1348e+25	8.615997e+24	1.697055e+25	1.581228e+23	9.636583e+24	7.4955e+24	6.4185e+24	1.077e+24	2.121318e+24	1.976536e+22	0.002051075	5.469329e+23	5.572454e-10	0.000396426	9.9495e+12	5372348	1.682114e+07	1.1704e-07	2.525378e-14	1.13234e-21	0.2512625	0.5	0.004023649	1	10.90085	7.209709e+26	2.301694e+28	0.009245514	0.009245514	
15047.825	1191	5.93e+18	-2.13	8.4e-06	7.709783e+25	5.996747e+25	5.135108e+25	8.616388e+24	1.697215e+25	1.58212e+23	9.637229e+24	7.495934e+24	6.418885e+24	1.077049e+24	2.121519e+24	1.97765e+22	0.002052094	5.469251e+23	5.572563e-10	0.0003964436	9.948999e+12	5373126	1.682372e+07	1.170459e-07	2.525631e-14	1.13251e-21	0.251275	0.5	0.004024051	1	10.90158	7.209709e+26	2.301694e+28	0.009249843	0.009249843	
15048.833	1191	5.93e+18	-2.13	8.4e-06	7.7103e+25	5.997094e+25	5.135416e+25	8.616785e+24	1.697375e+25	1.583012e+23	9.637875e+24	7.496368e+24	6.41927e+24	1.077098e+24	2.121719e+24	1.978764e+22	0.002053113	5.469175e+23	5.572673e-10	0.0003964616	9.948498e+12	5373904	1.682631e+07	1.170517e-07	2.525884e-14	1.13268e-21	0.2512875	0.5	0.004024453	1	10.90231	7.209709e+26	2.301694e+28	0.009254174	0.009254174	
15049.841	1191	5.93e+18	-2.13	8.4e-06	7.710816e+25	5.997442e+25	5.135723e+25	8.617182e+24	1.697536e+25	1.583904e+23	9.63852e+24	7.496802e+24	6.419654e+24	1.077148e+24	2.121919e+24	1.97988e+22	0.002054132	5.469098e+23	5.572785e-10	0.0003964798	9.947998e+12	5374682	1.68289e+07	1.170576e-07	2.526137e-14	1.13285e-21	0.2513001	0.5	0.004024855	1	10.90304	7.209709e+26	2.301694e+28	0.009258507	0.009258507	
15050.849	1191	5.93e+18	-2.13	8.4e-06	7.711333e+25	5.997789e+25	5.136031e+25	8.617578e+24	1.697696e+25	1.584796e+23	9.639166e+24	7.497236e+24	6.420039e+24	1.077197e+24	2.12212e+24	1.980995e+22	0.002055152	5.46902e+23	5.572897e-10	0.0003964981	9.947497e+12	5375460	1.683148e+07	1.170634e-07	2.52639e-14	1.133021e-21	0.2513126	0.5	0.004025257	1	10.90377	7.209709e+26	2.301694e+28	0.009262841	0.009262841	
15051.857	1191	5.93e+18	-2.13	8.4e-06	7.711849e+25	5.998136e+25	5.136339e+25	8.617973e+24	1.697856e+25	1.585689e+23	9.639811e+24	7.49767e+24	6.420423e+24	1.077247e+24	2.12232e+24	1.982111e+22	0.002056172	5.468941e+23	5.573009e-10	0.0003965163	9.946996e+12	5376238	1.683407e+07	1.170693e-07	2.526643e-14	1.133191e-21	0.2513251	0.5	0.004025659	1	10.9045	7.209709e+26	2.301694e+28	0.009267176	0.009267176	
15052.865	1191	5.93e+18	-2.13	8.4e-06	7.712365e+25	5.998483e+25	5.136646e+25	8.618368e+24	1.698016e+25	1.586582e+23	9.640457e+24	7.498104e+24	6.420808e+24	1.077296e+24	2.122521e+24	1.983228e+22	0.002057193	5.468862e+23	5.573121e-10	0.0003965345	9.946496e+12	5377016	1.683666e+07	1.170752e-07	2.526896e-14	1.133361e-21	0.2513376	0.5	0.004026061	1	10.90523	7.209709e+26	2.301694e+28	0.009271513	0.009271513	
15053.873	1191	5.93e+18	-2.13	8.4e-06	7.712882e+25	5.99883e+25	5.136954e+25	8.618762e+24	1.698177e+25	1.587476e+23	9.641102e+24	7.498538e+24	6.421193e+24	1.077345e+24	2.122721e+24	1.984345e+22	0.002058214	5.468784e+23	5.573233e-10	0.0003965526	9.945995e+12	5377795	1.683925e+07	1.17081e-07	2.527149e-14	1.133531e-21	0.2513501	0.5	0.004026463	1	10.90596	7.209709e+26	2.301694e+28	0.009275851	0.009275851	
15054.881	1191	5.93e+18	-2.13	8.4e-06	7.713398e+25	5.999178e+25	5.137262e+25	8.619156e+24	1.698337e+25	1.58837e+23	9.641748e+24	7.498972e+24	6.421578e+24	1.077395e+24	2.122921e+24	1.985463e+22	0.002059235	5.468705e+23	5.573344e-10	0.0003965708	9.945494e+12	5378573	1.684184e+07	1.170869e-07	2.527402e-14	1.133702e-21	0.2513626	0.5	0.004026865	1	10.90669	7.209709e+26	2.301694e+28	0.00928019	0.00928019	
15055.889	1191	5.93e+18	-2.13	8.4e-06	7.713915e+25	5.999525e+25	5.13757e+25	8.619551e+24	1.698497e+25	1.589264e+23	9.642394e+24	7.499406e+24	6.421962e+24	1.077444e+24	2.123122e+24	1.986581e+22	0.002060257	5.468627e+23	5.573456e-10	0.0003965889	9.944994e+12	5379351	1.684442e+07	1.170928e-07	2.527655e-14	1.133872e-21	0.2513752	0.5	0.004027267	1	10.90742	7.209709e+26	2.301694e+28	0.009284531	0.009284531	
15056.897	1191	5.93e+18	-2.13	8.4e-06	7.714431e+25	5.999872e+25	5.137878e+25	8.619945e+24	1.698658e+25	1.590159e+23	9.643039e+24	7.49984e+24	6.422347e+24	1.077493e+24	2.123322e+24	1.987699e+22	0.002061279	5.468548e+23	5.573568e-10	0.0003966071	9.944493e+12	5380130	1.684701e+07	1.170986e-07	2.527908e-14	1.134042e-21	0.2513877	0.5	0.004027669	1	10.90815	7.209709e+26	2.301694e+28	0.009288874	0.009288874	
15057.905	1191	5.93e+18	-2.13	8.4e-06	7.714948e+25	6.000219e+25	5.138185e+25	8.62034e+24	1.698818e+25	1.591055e+23	9.643685e+24	7.500274e+24	6.422732e+24	1.077542e+24	2.123522e+24	1.988818e+22	0.002062301	5.46847e+23	5.573679e-10	0.0003966252	9.943993e+12	5380909	1.68496e+07	1.171045e-07	2.528161e-14	1.134212e-21	0.2514002	0.5	0.004028071	1	10.90888	7.209709e+26	2.301694e+28	0.009293218	0.009293218	
15058.913	1191	5.93e+18	-2.13	8.4e-06	7.715464e+25	6.000566e+25	5.138493e+25	8.620734e+24	1.698978e+25	1.59195e+23	9.64433e+24	7.500708e+24	6.423116e+24	1.077592e+24	2.123723e+24	1.989938e+22	0.002063324	5.468392e+23	5.573791e-10	0.0003966434	9.943492e+12	5381687	1.685219e+07	1.171103e-07	2.528414e-14	1.134383e-21	0.2514127	0.5	0.004028473	1	10.90961	7.209709e+26	2.301694e+28	0.009297563	0.009297563	
15059.921	1191	5.93e+18	-2.13	8.4e-06	7.715981e+25	6.000914e+25	5.138801e+25	8.621129e+24	1.699139e+25	1.592846e+23	9.644976e+24	7.501142e+24	6.423501e+24	1.077641e+24	2.123923e+24	1.991058e+22	0.002064347	5.468313e+23	5.573903e-10	0.0003966615	9.942992e+12	5382466	1.685478e+07	1.171162e-07	2.528667e-14	1.134553e-21	0.2514252	0.5	0.004028875	1	10.91034	7.209709e+26	2.301694e+28	0.00930191	0.00930191	
15060.929	1191	5.93e+18	-2.13	8.4e-06	7.716497e+25	6.001261e+25	5.139109e+25	8.621523e+24	1.699299e+25	1.593743e+23	9.645621e+24	7.501576e+24	6.423886e+24	1.07769e+24	2.124124e+24	1.992178e+22	0.002065371	5.468235e+23	5.574014e-10	0.0003966797	9.942491e+12	5383245	1.685737e+07	1.171221e-07	2.528921e-14	1.134723e-21	0.2514377	0.5	0.004029277	1	10.91107	7.209709e+26	2.301694e+28	0.009306258	0.009306258	
15061.937	1191	5.93e+18	-2.13	8.4e-06	7.717014e+25	6.001608e+25	5.139416e+25	8.621918e+24	1.699459e+25	1.594639e+23	9.646267e+24	7.50201e+24	6.42427e+24	1.07774e+24	2.124324e+24	1.993299e+22	0.002066395	5.468156e+23	5.574126e-10	0.0003966978	9.941991e+12	5384023	1.685996e+07	1.171279e-07	2.529174e-14	1.134894e-21	0.2514502	0.5	0.00402968	1	10.9118	7.209709e+26	2.301694e+28	0.009310608	0.009310608	
15062.945	1191	5.93e+18	-2.13	8.4e-06	7.71753e+25	6.001955e+25	5.139724e+25	8.622312e+24	1.699619e+25	1.595537e+23	9.646912e+24	7.502444e+24	6.424655e+24	1.077789e+24	2.124524e+24	1.994421e+22	0.002067419	5.468078e+23	5.574237e-10	0.000396716	9.941491e+12	5384802	1.686255e+07	1.171338e-07	2.529427e-14	1.135064e-21	0.2514627	0.5	0.004030082	1	10.91253	7.209709e+26	2.301694e+28	0.009314959	0.009314959	
15063.953	1191	5.93e+18	-2.13	8.4e-06	7.718046e+25	6.002302e+25	5.140032e+25	8.622707e+24	1.69978e+25	1.596434e+23	9.647558e+24	7.502878e+24	6.42504e+24	1.077838e+24	2.124725e+24	1.995543e+22	0.002068444	5.467999e+23	5.574349e-10	0.0003967341	9.94099e+12	5385581	1.686514e+07	1.171396e-07	2.52968e-14	1.135234e-21	0.2514752	0.5	0.004030484	1	10.91326	7.209709e+26	2.301694e+28	0.009319312	0.009319312	
15064.961	1191	5.93e+18	-2.13	8.4e-06	7.718563e+25	6.00265e+25	5.140339e+25	8.623101e+24	1.69994e+25	1.597332e+23	9.648204e+24	7.503312e+24	6.425424e+24	1.077888e+24	2.124925e+24	1.996665e+22	0.002069469	5.467921e+23	5.574461e-10	0.0003967523	9.94049e+12	5386360	1.686773e+07	1.171455e-07	2.529933e-14	1.135405e-21	0.2514877	0.5	0.004030886	1	10.91399	7.209709e+26	2.301694e+28	0.009323666	0.009323666	
15065.969	1191	5.93e+18	-2.13	8.4e-06	7.719079e+25	6.002997e+25	5.140647e+25	8.623495e+24	1.7001e+25	1.598231e+23	9.648849e+24	7.503746e+24	6.425809e+24	1.077937e+24	2.125125e+24	1.997788e+22	0.002070494	5.467843e+23	5.574572e-10	0.0003967704	9.93999e+12	5387139	1.687032e+07	1.171514e-07	2.530186e-14	1.135575e-21	0.2515003	0.5	0.004031288	1	10.91472	7.209709e+26	2.301694e+28	0.009328021	0.009328021	
15066.977	1191	5.93e+18	-2.13	8.4e-06	7.719596e+25	6.003344e+25	5.140955e+25	8.62389e+24	1.700261e+25	1.59913e+23	9.649495e+24	7.50418e+24	6.426194e+24	1.077986e+24	2.125326e+24	1.998912e+22	0.00207152	5.467764e+23	5.574684e-10	0.0003967886	9.93949e+12	5387919	1.687292e+07	1.171572e-07	2.530439e-14	1.135746e-21	0.2515128	0.5	0.00403169	1	10.91545	7.209709e+26	2.301694e+28	0.009332378	0.009332378	
15067.985	1191	5.93e+18	-2.13	8.4e-06	7.720112e+25	6.003691e+25	5.141263e+25	8.624284e+24	1.700421e+25	1.600029e+23	9.65014e+24	7.504614e+24	6.426578e+24	1.078036e+24	2.125526e+24	2.000036e+22	0.002072546	5.467686e+23	5.574796e-10	0.0003968067	9.938989e+12	5388698	1.687551e+07	1.171631e-07	2.530693e-14	1.135916e-21	0.2515253	0.5	0.004032092	1	10.91618	7.209709e+26	2.301694e+28	0.009336737	0.009336737	
15068.993	1191	5.93e+18	-2.13	8.4e-06	7.720629e+25	6.004038e+25	5.14157e+25	8.624678e+24	1.700581e+25	1.600928e+23	9.650786e+24	7.505048e+24	6.426963e+24	1.078085e+24	2.125727e+24	2.00116e+22	0.002073572	5.467608e+23	5.574907e-10	0.0003968249	9.938489e+12	5389477	1.68781e+07	1.171689e-07	2.530946e-14	1.136087e-21	0.2515378	0.5	0.004032495	1	10.91691	7.209709e+26	2.301694e+28	0.009341097	0.009341097	
15070.001	1191	5.93e+18	-2.13	8.4e-06	7.721145e+25	6.004385e+25	5.141878e+25	8.625073e+24	1.700742e+25	1.601828e+23	9.651431e+24	7.505482e+24	6.427347e+24	1.078134e+24	2.125927e+24	2.002285e+22	0.002074599	5.467529e+23	5.575019e-10	0.000396843	9.937989e+12	5390257	1.688069e+07	1.171748e-07	2.531199e-14	1.136257e-21	0.2515503	0.5	0.004032897	1	10.91764	7.209709e+26	2.301694e+28	0.009345458	0.009345458	
15071.009	1191	5.93e+18	-2.13	8.4e-06	7.721662e+25	6.004732e+25	5.142186e+25	8.625467e+24	1.700902e+25	1.602729e+23	9.652077e+24	7.505915e+24	6.427732e+24	1.078183e+24	2.126127e+24	2.003411e+22	0.002075627	5.467451e+23	5.57513e-10	0.0003968612	9.937489e+12	5391036	1.688328e+07	1.171807e-07	2.531452e-14	1.136428e-21	0.2515628	0.5	0.004033299	1	10.91837	7.209709e+26	2.301694e+28	0.009349821	0.009349821	
15072.017	1191	5.93e+18	-2.13	8.4e-06	7.722178e+25	6.00508e+25	5.142493e+25	8.625861e+24	1.701062e+25	1.603629e+23	9.652723e+24	7.506349e+24	6.428117e+24	1.078233e+24	2.126328e+24	2.004537e+22	0.002076654	5.467372e+23	5.575242e-10	0.0003968793	9.936989e+12	5391816	1.688588e+07	1.171865e-07	2.531705e-14	1.136598e-21	0.2515753	0.5	0.004033701	1	10.9191	7.209709e+26	2.301694e+28	0.009354185	0.009354185	
15073.025	1191	5.93e+18	-2.13	8.4e-06	7.722695e+25	6.005427e+25	5.142801e+25	8.626256e+24	1.701223e+25	1.604531e+23	9.653368e+24	7.506783e+24	6.428501e+24	1.078282e+24	2.126528e+24	2.005663e+22	0.002077682	5.467294e+23	5.575354e-10	0.0003968974	9.936489e+12	5392595	1.688847e+07	1.171924e-07	2.531959e-14	1.136769e-21	0.2515878	0.5	0.004034103	1	10.91983	7.209709e+26	2.301694e+28	0.00935855	0.00935855	
15074.033	1191	5.93e+18	-2.13	8.4e-06	7.723211e+25	6.005774e+25	5.143109e+25	8.62665e+24	1.701383e+25	1.605432e+23	9.654014e+24	7.507217e+24	6.428886e+24	1.078331e+24	2.126729e+24	2.00679e+22	0.002078711	5.467216e+23	5.575465e-10	0.0003969156	9.935989e+12	5393375	1.689106e+07	1.171982e-07	2.532212e-14	1.136939e-21	0.2516003	0.5	0.004034505	1	10.92056	7.209709e+26	2.301694e+28	0.009362917	0.009362917	
15075.041	1191	5.93e+18	-2.13	8.4e-06	7.723727e+25	6.006121e+25	5.143416e+25	8.627044e+24	1.701543e+25	1.606334e+23	9.654659e+24	7.507651e+24	6.429271e+24	1.078381e+24	2.126929e+24	2.007918e+22	0.002079739	5.467137e+23	5.575577e-10	0.0003969337	9.935489e+12	5394154	1.689366e+07	1.172041e-07	2.532465e-14	1.13711e-21	0.2516128	0.5	0.004034908	1	10.92129	7.209709e+26	2.301694e+28	0.009367286	0.009367286	
15076.049	1191	5.93e+18	-2.13	8.4e-06	7.724244e+25	6.006468e+25	5.143724e+25	8.627439e+24	1.701704e+25	1.607236e+23	9.655305e+24	7.508085e+24	6.429655e+24	1.07843e+24	2.127129e+24	2.009045e+22	0.002080769	5.467059e+23	5.575688e-10	0.0003969519	9.934989e+12	5394934	1.689625e+07	1.1721e-07	2.532718e-14	1.13728e-21	0.2516253	0.5	0.00403531	1	10.92202	7.209709e+26	2.301694e+28	0.009371656	0.009371656	
15077.057	1191	5.93e+18	-2.13	8.4e-06	7.72476e+25	6.006815e+25	5.144032e+25	8.627833e+24	1.701864e+25	1.608139e+23	9.65595e+24	7.508519e+24	6.43004e+24	1.078479e+24	2.12733e+24	2.010174e+22	0.002081798	5.466981e+23	5.5758e-10	0.00039697	9.934489e+12	5395714	1.689884e+07	1.172158e-07	2.532972e-14	1.137451e-21	0.2516378	0.5	0.004035712	1	10.92275	7.209709e+26	2.301694e+28	0.009376027	0.009376027	
15078.065	1191	5.93e+18	-2.13	8.4e-06	7.725277e+25	6.007162e+25	5.144339e+25	8.628227e+24	1.702024e+25	1.609042e+23	9.656596e+24	7.508953e+24	6.430424e+24	1.078528e+24	2.12753e+24	2.011303e+22	0.002082828	5.466902e+23	5.575911e-10	0.0003969882	9.933989e+12	5396494	1.690144e+07	1.172217e-07	2.533225e-14	1.137622e-21	0.2516503	0.5	0.004036114	1	10.92348	7.209709e+26	2.301694e+28	0.0093804	0.0093804	
15079.073	1191	5.93e+18	-2.13	8.4e-06	7.725793e+25	6.007509e+25	5.144647e+25	8.628621e+24	1.702185e+25	1.609946e+23	9.657242e+24	7.509387e+24	6.430809e+24	1.078578e+24	2.127731e+24	2.012432e+22	0.002083858	5.466824e+23	5.576023e-10	0.0003970063	9.933489e+12	5397274	1.690403e+07	1.172275e-07	2.533478e-14	1.137792e-21	0.2516628	0.5	0.004036516	1	10.92422	7.209709e+26	2.301694e+28	0.009384775	0.009384775	
15080.081	1191	5.93e+18	-2.13	8.4e-06	7.72631e+25	6.007856e+25	5.144955e+25	8.629015e+24	1.702345e+25	1.61085e+23	9.657887e+24	7.50982e+24	6.431193e+24	1.078627e+24	2.127931e+24	2.013562e+22	0.002084889	5.466746e+23	5.576135e-10	0.0003970244	9.932989e+12	5398054	1.690663e+07	1.172334e-07	2.533731e-14	1.137963e-21	0.2516753	0.5	0.004036919	1	10.92495	7.209709e+26	2.301694e+28	0.00938915	0.00938915	
15081.089	1191	5.93e+18	-2.13	8.4e-06	7.726826e+25	6.008203e+25	5.145262e+25	8.62941e+24	1.702505e+25	1.611754e+23	9.658533e+24	7.510254e+24	6.431578e+24	1.078676e+24	2.128131e+24	2.014693e+22	0.00208592	5.466668e+23	5.576246e-10	0.0003970426	9.932489e+12	5398834	1.690922e+07	1.172393e-07	2.533985e-14	1.138133e-21	0.2516878	0.5	0.004037321	1	10.92568	7.209709e+26	2.301694e+28	0.009393527	0.009393527	
15082.097	1191	5.93e+18	-2.13	8.4e-06	7.727343e+25	6.00855e+25	5.14557e+25	8.629804e+24	1.702665e+25	1.612659e+23	9.659178e+24	7.510688e+24	6.431963e+24	1.078725e+24	2.128332e+24	2.015823e+22	0.002086951	5.466589e+23	5.576358e-10	0.0003970607	9.93199e+12	5399614	1.691182e+07	1.172451e-07	2.534238e-14	1.138304e-21	0.2517003	0.5	0.004037723	1	10.92641	7.209709e+26	2.301694e+28	0.009397906	0.009397906	
