Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
8319.110925	1073	7.08e+18	0	7.02e-06	5.0889e+25	4.295346e+25	3.921455e+25	3.738903e+24	-nan	-nan	6.361125e+24	5.369182e+24	4.901819e+24	4.673629e+23	-nan	-nan	-nan	6.891074e+23	3.891516e-10	0.0001701108	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
8439.67775	1073	7.08e+18	0	7.02e-06	5.162652e+25	4.352077e+25	3.974023e+25	3.78054e+24	-nan	-nan	6.453315e+24	5.440096e+24	4.967528e+24	4.725675e+23	-nan	-nan	-nan	6.872974e+23	3.909569e-10	0.0001720363	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
8560.244575	1073	7.08e+18	0	7.02e-06	5.236404e+25	4.408693e+25	4.026496e+25	3.821969e+24	-nan	-nan	6.545505e+24	5.510866e+24	5.03312e+24	4.777461e+23	-nan	-nan	-nan	6.855144e+23	3.927427e-10	0.0001739521	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
8680.8114	1073	7.08e+18	0	7.02e-06	5.310157e+25	4.465195e+25	4.078876e+25	3.863193e+24	-nan	-nan	6.637696e+24	5.581494e+24	5.098595e+24	4.828991e+23	-nan	-nan	-nan	6.837574e+23	3.945095e-10	0.0001758583	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
8801.378225	1073	7.08e+18	0	7.02e-06	5.383909e+25	4.521585e+25	4.131163e+25	3.904215e+24	-nan	-nan	6.729886e+24	5.651981e+24	5.163954e+24	4.880269e+23	-nan	-nan	-nan	6.820259e+23	3.962576e-10	0.0001777552	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
8921.94505	1073	7.08e+18	0	7.02e-06	5.457661e+25	4.577862e+25	4.183358e+25	3.945038e+24	-nan	-nan	6.822076e+24	5.722328e+24	5.229198e+24	4.931297e+23	-nan	-nan	-nan	6.80319e+23	3.979875e-10	0.0001796427	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
9042.511875	1073	7.08e+18	0	7.02e-06	5.531413e+25	4.634028e+25	4.235462e+25	3.985663e+24	-nan	-nan	6.914266e+24	5.792535e+24	5.294327e+24	4.982079e+23	-nan	-nan	-nan	6.786363e+23	3.996996e-10	0.000181521	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
9163.0787	1073	7.08e+18	0	7.02e-06	5.605165e+25	4.690084e+25	4.287474e+25	4.026095e+24	-nan	-nan	7.006456e+24	5.862605e+24	5.359343e+24	5.032618e+23	-nan	-nan	-nan	6.769769e+23	4.013944e-10	0.0001833903	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
9283.645525	1073	7.08e+18	0	7.02e-06	5.678917e+25	4.74603e+25	4.339397e+25	4.066334e+24	-nan	-nan	7.098647e+24	5.932538e+24	5.424246e+24	5.082918e+23	-nan	-nan	-nan	6.753404e+23	4.030722e-10	0.0001852507	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
9404.21235	1073	7.08e+18	0	7.02e-06	5.75267e+25	4.801867e+25	4.391229e+25	4.106384e+24	-nan	-nan	7.190837e+24	6.002334e+24	5.489036e+24	5.13298e+23	-nan	-nan	-nan	6.737262e+23	4.047333e-10	0.0001871022	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
9524.779175	1073	7.08e+18	0	7.02e-06	5.826422e+25	4.857597e+25	4.442972e+25	4.146247e+24	-nan	-nan	7.283027e+24	6.071996e+24	5.553715e+24	5.182808e+23	-nan	-nan	-nan	6.721336e+23	4.063782e-10	0.000188945	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
9645.346	1073	7.08e+18	0	7.02e-06	5.900174e+25	4.913219e+25	4.494627e+25	4.185925e+24	-nan	-nan	7.375217e+24	6.141524e+24	5.618283e+24	5.232406e+23	-nan	-nan	-nan	6.705622e+23	4.080071e-10	0.0001907792	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
9765.912825	1073	7.08e+18	0	7.02e-06	5.973926e+25	4.968735e+25	4.546193e+25	4.22542e+24	-nan	-nan	7.467408e+24	6.210919e+24	5.682741e+24	5.281775e+23	-nan	-nan	-nan	6.690115e+23	4.096205e-10	0.0001926049	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
9886.47965	1073	7.08e+18	0	7.02e-06	6.047678e+25	5.024145e+25	4.597672e+25	4.264735e+24	-nan	-nan	7.559598e+24	6.280182e+24	5.74709e+24	5.330918e+23	-nan	-nan	-nan	6.674808e+23	4.112186e-10	0.0001944221	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
10007.04647	1073	7.08e+18	0	7.02e-06	6.12143e+25	5.079451e+25	4.649063e+25	4.303871e+24	-nan	-nan	7.651788e+24	6.349313e+24	5.811329e+24	5.379839e+23	-nan	-nan	-nan	6.659698e+23	4.128018e-10	0.0001962311	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
10127.6133	1073	7.08e+18	0	7.02e-06	6.195183e+25	5.134652e+25	4.700368e+25	4.342832e+24	-nan	-nan	7.743978e+24	6.418315e+24	5.875461e+24	5.428539e+23	-nan	-nan	-nan	6.64478e+23	4.143703e-10	0.0001980319	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
10248.18012	1073	7.08e+18	0	7.02e-06	6.268935e+25	5.189749e+25	4.751587e+25	4.381618e+24	-nan	-nan	7.836168e+24	6.487187e+24	5.939484e+24	5.477022e+23	-nan	-nan	-nan	6.63005e+23	4.159245e-10	0.0001998245	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
10368.74695	1073	7.08e+18	0	7.02e-06	6.342687e+25	5.244744e+25	4.802721e+25	4.420232e+24	-nan	-nan	7.928359e+24	6.55593e+24	6.003401e+24	5.52529e+23	-nan	-nan	-nan	6.615502e+23	4.174646e-10	0.0002016092	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
10489.31377	1073	7.08e+18	0	7.02e-06	6.416439e+25	5.299637e+25	4.853769e+25	4.458676e+24	-nan	-nan	8.020549e+24	6.624546e+24	6.067212e+24	5.573344e+23	-nan	-nan	-nan	6.601134e+23	4.189909e-10	0.0002033859	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
10609.8806	1073	7.08e+18	0	7.02e-06	6.490191e+25	5.354428e+25	4.904733e+25	4.496951e+24	-nan	-nan	8.112739e+24	6.693035e+24	6.130916e+24	5.621189e+23	-nan	-nan	-nan	6.58694e+23	4.205037e-10	0.0002051548	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
10730.44742	1073	7.08e+18	0	7.02e-06	6.563943e+25	5.409119e+25	4.955613e+25	4.53506e+24	-nan	-nan	8.204929e+24	6.761399e+24	6.194516e+24	5.668826e+23	-nan	-nan	-nan	6.572917e+23	4.220032e-10	0.000206916	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
10851.01425	1073	7.08e+18	0	7.02e-06	6.637696e+25	5.463709e+25	5.006409e+25	4.573005e+24	-nan	-nan	8.29712e+24	6.829637e+24	6.258011e+24	5.716257e+23	-nan	-nan	-nan	6.559061e+23	4.234897e-10	0.0002086695	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
10971.58107	1073	7.08e+18	0	7.02e-06	6.711448e+25	5.5182e+25	5.057122e+25	4.610787e+24	-nan	-nan	8.38931e+24	6.89775e+24	6.321402e+24	5.763484e+23	-nan	-nan	-nan	6.545368e+23	4.249635e-10	0.0002104154	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
11092.1479	1073	7.08e+18	0	7.02e-06	6.7852e+25	5.572593e+25	5.107752e+25	4.648408e+24	-nan	-nan	8.4815e+24	6.965741e+24	6.38469e+24	5.81051e+23	-nan	-nan	-nan	6.531836e+23	4.264247e-10	0.0002121538	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
11212.71472	1073	7.08e+18	0	7.02e-06	6.858952e+25	5.626887e+25	5.1583e+25	4.68587e+24	-nan	-nan	8.57369e+24	7.033608e+24	6.447875e+24	5.857338e+23	-nan	-nan	-nan	6.518459e+23	4.278736e-10	0.0002138849	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
11333.28155	1073	7.08e+18	0	7.02e-06	6.932704e+25	5.681083e+25	5.208766e+25	4.723175e+24	-nan	-nan	8.66588e+24	7.101354e+24	6.510957e+24	5.903969e+23	-nan	-nan	-nan	6.505236e+23	4.293105e-10	0.0002156086	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
11453.84837	1073	7.08e+18	0	7.02e-06	7.006456e+25	5.735183e+25	5.25915e+25	4.760323e+24	-nan	-nan	8.758071e+24	7.168978e+24	6.573938e+24	5.950404e+23	-nan	-nan	-nan	6.492163e+23	4.307354e-10	0.0002173251	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
11574.4152	1073	7.08e+18	0	7.02e-06	7.080209e+25	5.789186e+25	5.309454e+25	4.797318e+24	-nan	-nan	8.850261e+24	7.236482e+24	6.636817e+24	5.996647e+23	-nan	-nan	-nan	6.479237e+23	4.321488e-10	0.0002190344	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
11694.98202	1073	7.08e+18	0	7.02e-06	7.153961e+25	5.843093e+25	5.359677e+25	4.83416e+24	-nan	-nan	8.942451e+24	7.303866e+24	6.699596e+24	6.0427e+23	-nan	-nan	-nan	6.466455e+23	4.335506e-10	0.0002207366	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
11815.54885	1073	7.08e+18	0	7.02e-06	7.227713e+25	5.896905e+25	5.40982e+25	4.870851e+24	-nan	-nan	9.034641e+24	7.371131e+24	6.762275e+24	6.088564e+23	-nan	-nan	-nan	6.453813e+23	4.349413e-10	0.0002224318	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
11936.11567	1073	7.08e+18	0	7.02e-06	7.301465e+25	5.950622e+25	5.459883e+25	4.907392e+24	-nan	-nan	9.126831e+24	7.438278e+24	6.824854e+24	6.134241e+23	-nan	-nan	-nan	6.44131e+23	4.363208e-10	0.00022412	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
12056.6825	1073	7.08e+18	0	7.02e-06	7.375217e+25	6.004246e+25	5.509867e+25	4.943786e+24	-nan	-nan	9.219022e+24	7.505307e+24	6.887334e+24	6.179733e+23	-nan	-nan	-nan	6.428941e+23	4.376896e-10	0.0002258014	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
12177.24932	1073	7.08e+18	0	7.02e-06	7.44897e+25	6.057776e+25	5.559772e+25	4.980033e+24	-nan	-nan	9.311212e+24	7.572219e+24	6.949715e+24	6.225042e+23	-nan	-nan	-nan	6.416706e+23	4.390476e-10	0.000227476	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
12297.81615	1073	7.08e+18	0	7.02e-06	7.522722e+25	6.111212e+25	5.609599e+25	5.016136e+24	-nan	-nan	9.403402e+24	7.639015e+24	7.011998e+24	6.270169e+23	-nan	-nan	-nan	6.4046e+23	4.403951e-10	0.0002291438	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
12418.38297	1073	7.08e+18	0	7.02e-06	7.596474e+25	6.164557e+25	5.659347e+25	5.052094e+24	-nan	-nan	9.495592e+24	7.705696e+24	7.074184e+24	6.315118e+23	-nan	-nan	-nan	6.392622e+23	4.417323e-10	0.0002308049	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
12538.9498	1073	7.08e+18	0	7.02e-06	7.670226e+25	6.217809e+25	5.709018e+25	5.087911e+24	-nan	-nan	9.587783e+24	7.772261e+24	7.136272e+24	6.359889e+23	-nan	-nan	-nan	6.380768e+23	4.430593e-10	0.0002324595	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
12659.51662	1073	7.08e+18	0	7.02e-06	7.743978e+25	6.27097e+25	5.758611e+25	5.123587e+24	-nan	-nan	9.679973e+24	7.838712e+24	7.198264e+24	6.404484e+23	-nan	-nan	-nan	6.369038e+23	4.443764e-10	0.0002341075	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
12780.08345	1073	7.08e+18	0	7.02e-06	7.81773e+25	6.32404e+25	5.808127e+25	5.159124e+24	-nan	-nan	9.772163e+24	7.90505e+24	7.260159e+24	6.448905e+23	-nan	-nan	-nan	6.357427e+23	4.456836e-10	0.000235749	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
12900.65027	1073	7.08e+18	0	7.02e-06	7.891483e+25	6.377019e+25	5.857567e+25	5.194522e+24	-nan	-nan	9.864353e+24	7.971274e+24	7.321959e+24	6.493153e+23	-nan	-nan	-nan	6.345935e+23	4.469811e-10	0.0002373842	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
13021.2171	1073	7.08e+18	0	7.02e-06	7.965235e+25	6.429909e+25	5.90693e+25	5.229784e+24	-nan	-nan	9.956543e+24	8.037386e+24	7.383663e+24	6.53723e+23	-nan	-nan	-nan	6.334559e+23	4.482691e-10	0.000239013	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
13141.78392	1073	7.08e+18	0	7.02e-06	8.038987e+25	6.482709e+25	5.956218e+25	5.264911e+24	-nan	-nan	1.004873e+25	8.103386e+24	7.445272e+24	6.581139e+23	-nan	-nan	-nan	6.323296e+23	4.495477e-10	0.0002406355	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
13262.35075	1073	7.08e+18	0	7.02e-06	8.112739e+25	6.53542e+25	6.00543e+25	5.299903e+24	-nan	-nan	1.014092e+25	8.169275e+24	7.506787e+24	6.624879e+23	-nan	-nan	-nan	6.312145e+23	4.508171e-10	0.0002422517	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
13382.91757	1073	7.08e+18	0	7.02e-06	8.186491e+25	6.588043e+25	6.054567e+25	5.334763e+24	-nan	-nan	1.023311e+25	8.235054e+24	7.568208e+24	6.668454e+23	-nan	-nan	-nan	6.301104e+23	4.520774e-10	0.0002438618	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
13503.4844	1073	7.08e+18	0	7.02e-06	8.260243e+25	6.640578e+25	6.103629e+25	5.369491e+24	-nan	-nan	1.03253e+25	8.300722e+24	7.629536e+24	6.711864e+23	-nan	-nan	-nan	6.29017e+23	4.533288e-10	0.0002454658	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
13624.05122	1073	7.08e+18	0	7.02e-06	8.333996e+25	6.693025e+25	6.152616e+25	5.404089e+24	-nan	-nan	1.041749e+25	8.366281e+24	7.69077e+24	6.755111e+23	-nan	-nan	-nan	6.279343e+23	4.545713e-10	0.0002470637	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
13744.61805	1073	7.08e+18	0	7.02e-06	8.407748e+25	6.745385e+25	6.201529e+25	5.438557e+24	-nan	-nan	1.050968e+25	8.431731e+24	7.751912e+24	6.798196e+23	-nan	-nan	-nan	6.268619e+23	4.558052e-10	0.0002486556	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
13865.18487	1073	7.08e+18	0	7.02e-06	8.4815e+25	6.797659e+25	6.250369e+25	5.472897e+24	-nan	-nan	1.060187e+25	8.497073e+24	7.812961e+24	6.841122e+23	-nan	-nan	-nan	6.257997e+23	4.570305e-10	0.0002502416	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
13985.7517	1073	7.08e+18	0	7.02e-06	8.555252e+25	6.849846e+25	6.299135e+25	5.507111e+24	-nan	-nan	1.069407e+25	8.562308e+24	7.873919e+24	6.883888e+23	-nan	-nan	-nan	6.247476e+23	4.582474e-10	0.0002518217	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
14106.31852	1073	7.08e+18	0	7.02e-06	8.629004e+25	6.901948e+25	6.347828e+25	5.541198e+24	-nan	-nan	1.078626e+25	8.627435e+24	7.934785e+24	6.926498e+23	-nan	-nan	-nan	6.237053e+23	4.594559e-10	0.0002533959	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
14226.88535	1073	7.08e+18	0	7.02e-06	8.702756e+25	6.953964e+25	6.396448e+25	5.575161e+24	-nan	-nan	1.087845e+25	8.692455e+24	7.99556e+24	6.968952e+23	-nan	-nan	-nan	6.226727e+23	4.606563e-10	0.0002549644	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
14347.45217	1073	7.08e+18	0	7.02e-06	8.776509e+25	7.005895e+25	6.444995e+25	5.609001e+24	-nan	-nan	1.097064e+25	8.757369e+24	8.056244e+24	7.011251e+23	-nan	-nan	-nan	6.216497e+23	4.618486e-10	0.0002565271	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
14468.019	1073	7.08e+18	0	7.02e-06	8.850261e+25	7.057742e+25	6.493471e+25	5.642718e+24	-nan	-nan	1.106283e+25	8.822178e+24	8.116838e+24	7.053397e+23	-nan	-nan	-nan	6.20636e+23	4.63033e-10	0.0002580842	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
14588.58582	1073	7.08e+18	0	7.02e-06	8.924013e+25	7.109505e+25	6.541874e+25	5.676313e+24	-nan	-nan	1.115502e+25	8.886882e+24	8.177343e+24	7.095392e+23	-nan	-nan	-nan	6.196315e+23	4.642095e-10	0.0002596356	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
14709.15265	1073	7.08e+18	0	7.02e-06	8.997765e+25	7.161185e+25	6.590206e+25	5.709789e+24	-nan	-nan	1.124721e+25	8.951481e+24	8.237757e+24	7.137236e+23	-nan	-nan	-nan	6.186361e+23	4.653783e-10	0.0002611814	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
14829.71947	1073	7.08e+18	0	7.02e-06	9.071517e+25	7.212781e+25	6.638466e+25	5.743144e+24	-nan	-nan	1.13394e+25	9.015976e+24	8.298083e+24	7.178931e+23	-nan	-nan	-nan	6.176496e+23	4.665394e-10	0.0002627216	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
14950.2863	1073	7.08e+18	0	7.02e-06	9.14527e+25	7.264294e+25	6.686656e+25	5.776382e+24	-nan	-nan	1.143159e+25	9.080368e+24	8.35832e+24	7.220478e+23	-nan	-nan	-nan	6.166719e+23	4.676931e-10	0.0002642564	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
15070.85312	1073	7.08e+18	0	7.02e-06	9.219022e+25	7.315725e+25	6.734775e+25	5.809502e+24	-nan	-nan	1.152378e+25	9.144656e+24	8.418469e+24	7.261878e+23	-nan	-nan	-nan	6.157028e+23	4.688393e-10	0.0002657858	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
15191.41995	1073	7.08e+18	0	7.02e-06	9.292774e+25	7.367074e+25	6.782823e+25	5.842506e+24	-nan	-nan	1.161597e+25	9.208842e+24	8.478529e+24	7.303133e+23	-nan	-nan	-nan	6.147422e+23	4.699782e-10	0.0002673097	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
15311.98677	1073	7.08e+18	0	7.02e-06	9.366526e+25	7.418341e+25	6.830802e+25	5.875395e+24	-nan	-nan	1.170816e+25	9.272927e+24	8.538502e+24	7.344244e+23	-nan	-nan	-nan	6.1379e+23	4.711099e-10	0.0002688283	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
15432.5536	1073	7.08e+18	0	7.02e-06	9.440278e+25	7.469527e+25	6.87871e+25	5.908169e+24	-nan	-nan	1.180035e+25	9.336909e+24	8.598388e+24	7.385211e+23	-nan	-nan	-nan	6.12846e+23	4.722344e-10	0.0002703416	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
15553.12042	1073	7.08e+18	0	7.02e-06	9.51403e+25	7.520633e+25	6.92655e+25	5.94083e+24	-nan	-nan	1.189254e+25	9.400791e+24	8.658187e+24	7.426037e+23	-nan	-nan	-nan	6.119101e+23	4.73352e-10	0.0002718496	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
15673.68725	1073	7.08e+18	0	7.02e-06	9.587783e+25	7.571657e+25	6.974319e+25	5.973378e+24	-nan	-nan	1.198473e+25	9.464572e+24	8.717899e+24	7.466722e+23	-nan	-nan	-nan	6.109821e+23	4.744626e-10	0.0002733524	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
15794.25407	1073	7.08e+18	0	7.02e-06	9.661535e+25	7.622602e+25	7.02202e+25	6.005815e+24	-nan	-nan	1.207692e+25	9.528252e+24	8.777525e+24	7.507268e+23	-nan	-nan	-nan	6.10062e+23	4.755663e-10	0.0002748501	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
15914.8209	1073	7.08e+18	0	7.02e-06	9.735287e+25	7.673467e+25	7.069653e+25	6.03814e+24	-nan	-nan	1.216911e+25	9.591833e+24	8.837066e+24	7.547676e+23	-nan	-nan	-nan	6.091497e+23	4.766633e-10	0.0002763425	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
16035.38772	1073	7.08e+18	0	7.02e-06	9.809039e+25	7.724252e+25	7.117217e+25	6.070356e+24	-nan	-nan	1.22613e+25	9.655315e+24	8.896521e+24	7.587946e+23	-nan	-nan	-nan	6.082449e+23	4.777536e-10	0.0002778299	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
16155.95455	1073	7.08e+18	0	7.02e-06	9.882791e+25	7.774959e+25	7.164712e+25	6.102464e+24	-nan	-nan	1.235349e+25	9.718698e+24	8.95589e+24	7.62808e+23	-nan	-nan	-nan	6.073477e+23	4.788374e-10	0.0002793123	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
16276.52137	1073	7.08e+18	0	7.02e-06	9.956543e+25	7.825587e+25	7.21214e+25	6.134463e+24	-nan	-nan	1.244568e+25	9.781983e+24	9.015175e+24	7.668078e+23	-nan	-nan	-nan	6.064578e+23	4.799146e-10	0.0002807896	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
16397.0882	1073	7.08e+18	0	7.02e-06	1.00303e+26	7.876136e+25	7.259501e+25	6.166354e+24	-nan	-nan	1.253787e+25	9.84517e+24	9.074376e+24	7.707943e+23	-nan	-nan	-nan	6.055752e+23	4.809854e-10	0.000282262	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
16517.65502	1073	7.08e+18	0	7.02e-06	1.010405e+26	7.926608e+25	7.306794e+25	6.19814e+24	-nan	-nan	1.263006e+25	9.908259e+24	9.133492e+24	7.747675e+23	-nan	-nan	-nan	6.046998e+23	4.820499e-10	0.0002837294	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
16638.22185	1073	7.08e+18	0	7.02e-06	1.01778e+26	7.977002e+25	7.35402e+25	6.22982e+24	-nan	-nan	1.272225e+25	9.971252e+24	9.192524e+24	7.787275e+23	-nan	-nan	-nan	6.038314e+23	4.831081e-10	0.0002851919	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
16758.78867	1073	7.08e+18	0	7.02e-06	1.025155e+26	8.027318e+25	7.401179e+25	6.261395e+24	-nan	-nan	1.281444e+25	1.003415e+25	9.251473e+24	7.826744e+23	-nan	-nan	-nan	6.0297e+23	4.841601e-10	0.0002866496	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
