Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
7336.943848	1193	5.93e+18	-1.93	9.67e-06	3.759098e+25	3.238681e+25	2.710513e+25	5.281684e+24	5.20401e+24	1.591935e+20	4.698872e+24	4.048351e+24	3.388141e+24	6.602105e+23	6.505013e+23	1.989918e+19	4.234885e-06	6.304838e+23	4.509951e-10	0.000242258	1.442624e+13	1300134	3928729	7.238335e-08	9.659066e-15	2.678489e-22	0.139344	0.5	0.001198775	1	5.315337	7.209709e+26	2.301694e+28	3.041539e-05	3.041539e-05	
7367.01329	1193	5.93e+18	-1.93	9.67e-06	3.774504e+25	3.250909e+25	2.721079e+25	5.298296e+24	5.235787e+24	1.656264e+20	4.71813e+24	4.063636e+24	3.401349e+24	6.62287e+23	6.544733e+23	2.07033e+19	4.388031e-06	6.299615e+23	4.515944e-10	0.0002430235	1.440547e+13	1309992	3959767	7.257038e-08	9.709048e-15	2.699306e-22	0.1398634	0.5	0.001206353	1	5.337121	7.209709e+26	2.301694e+28	3.145311e-05	3.145311e-05	
7397.082732	1193	5.93e+18	-1.93	9.67e-06	3.78991e+25	3.26313e+25	2.731642e+25	5.314884e+24	5.267625e+24	1.722988e+20	4.737388e+24	4.078913e+24	3.414552e+24	6.643605e+23	6.584532e+23	2.153735e+19	4.546251e-06	6.294415e+23	4.521918e-10	0.0002437878	1.438471e+13	1319892	3990948	7.27573e-08	9.759126e-15	2.720217e-22	0.1403822	0.5	0.001213946	1	5.358905	7.209709e+26	2.301694e+28	3.252317e-05	3.252317e-05	
7427.152174	1193	5.93e+18	-1.93	9.67e-06	3.805316e+25	3.275346e+25	2.742201e+25	5.331448e+24	5.299527e+24	1.792188e+20	4.756645e+24	4.094182e+24	3.427751e+24	6.66431e+23	6.624408e+23	2.240235e+19	4.709695e-06	6.289237e+23	4.527874e-10	0.0002445511	1.436398e+13	1329835	4022273	7.294409e-08	9.809301e-15	2.741222e-22	0.1409006	0.5	0.001221557	1	5.380689	7.209709e+26	2.301694e+28	3.362648e-05	3.362648e-05	
7457.221616	1193	5.93e+18	-1.93	9.67e-06	3.820722e+25	3.287555e+25	2.752756e+25	5.347988e+24	5.33149e+24	1.863946e+20	4.775903e+24	4.109443e+24	3.440945e+24	6.684986e+23	6.664363e+23	2.329933e+19	4.878518e-06	6.28408e+23	4.533813e-10	0.0002453133	1.434326e+13	1339821	4053743	7.313076e-08	9.859571e-15	2.762322e-22	0.1414184	0.5	0.001229184	1	5.402474	7.209709e+26	2.301694e+28	3.476395e-05	3.476395e-05	
7487.291058	1193	5.93e+18	-1.93	9.67e-06	3.836129e+25	3.299758e+25	2.763307e+25	5.364505e+24	5.363516e+24	1.938349e+20	4.795161e+24	4.124697e+24	3.454134e+24	6.705631e+23	6.704395e+23	2.422937e+19	5.052879e-06	6.278946e+23	4.539733e-10	0.0002460743	1.432257e+13	1349850	4085358	7.331732e-08	9.909938e-15	2.783515e-22	0.1419358	0.5	0.001236828	1	5.424258	7.209709e+26	2.301694e+28	3.593653e-05	3.593653e-05	
7517.3605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+25	3.311954e+25	2.773854e+25	5.380998e+24	5.395604e+24	2.015485e+20	4.814418e+24	4.139943e+24	3.467318e+24	6.726248e+23	6.744505e+23	2.519356e+19	5.23294e-06	6.273833e+23	4.545636e-10	0.0002468343	1.43019e+13	1359921	4117118	7.350375e-08	9.960402e-15	2.804804e-22	0.1424526	0.5	0.001244488	1	5.446042	7.209709e+26	2.301694e+28	3.714517e-05	3.714517e-05	
7547.429942	1193	5.93e+18	-1.93	9.67e-06	3.866941e+25	3.324145e+25	2.784398e+25	5.397468e+24	5.427753e+24	2.095444e+20	4.833676e+24	4.155181e+24	3.480497e+24	6.746835e+23	6.784692e+23	2.619305e+19	5.418867e-06	6.268741e+23	4.551521e-10	0.0002475932	1.428124e+13	1370036	4149023	7.369008e-08	1.001096e-14	2.826187e-22	0.142969	0.5	0.001252165	1	5.467826	7.209709e+26	2.301694e+28	3.839087e-05	3.839087e-05	
7577.499384	1193	5.93e+18	-1.93	9.67e-06	3.882347e+25	3.336329e+25	2.794937e+25	5.413914e+24	5.459965e+24	2.17832e+20	4.852934e+24	4.170411e+24	3.493672e+24	6.767392e+23	6.824956e+23	2.7229e+19	5.610832e-06	6.263671e+23	4.557389e-10	0.000248351	1.426061e+13	1380193	4181075	7.387628e-08	1.006162e-14	2.847666e-22	0.1434848	0.5	0.001259859	1	5.48961	7.209709e+26	2.301694e+28	3.967463e-05	3.967463e-05	
7607.568826	1193	5.93e+18	-1.93	9.67e-06	3.897753e+25	3.348507e+25	2.805473e+25	5.430336e+24	5.492238e+24	2.264208e+20	4.872191e+24	4.185633e+24	3.506841e+24	6.78792e+23	6.865297e+23	2.830261e+19	5.809009e-06	6.258622e+23	4.56324e-10	0.0002491077	1.423999e+13	1390394	4213274	7.406238e-08	1.011237e-14	2.86924e-22	0.1440001	0.5	0.001267569	1	5.511394	7.209709e+26	2.301694e+28	4.099748e-05	4.099748e-05	
7637.638268	1193	5.93e+18	-1.93	9.67e-06	3.913159e+25	3.360678e+25	2.816005e+25	5.446736e+24	5.524572e+24	2.353209e+20	4.891449e+24	4.200848e+24	3.520006e+24	6.80842e+23	6.905715e+23	2.941512e+19	6.013579e-06	6.253594e+23	4.569073e-10	0.0002498634	1.42194e+13	1400638	4245619	7.424836e-08	1.016323e-14	2.89091e-22	0.144515	0.5	0.001275295	1	5.533179	7.209709e+26	2.301694e+28	4.236048e-05	4.236048e-05	
7667.70771	1193	5.93e+18	-1.93	9.67e-06	3.928565e+25	3.372844e+25	2.826533e+25	5.463112e+24	5.556968e+24	2.445424e+20	4.910707e+24	4.216055e+24	3.533166e+24	6.82889e+23	6.94621e+23	3.05678e+19	6.224725e-06	6.248587e+23	4.574889e-10	0.0002506179	1.419883e+13	1410925	4278112	7.443424e-08	1.021418e-14	2.912676e-22	0.1450293	0.5	0.001283038	1	5.554963	7.209709e+26	2.301694e+28	4.376471e-05	4.376471e-05	
7697.777152	1193	5.93e+18	-1.93	9.67e-06	3.943972e+25	3.385004e+25	2.837057e+25	5.479465e+24	5.589425e+24	2.540957e+20	4.929964e+24	4.231255e+24	3.546321e+24	6.849331e+23	6.986781e+23	3.176196e+19	6.442634e-06	6.243601e+23	4.580688e-10	0.0002513714	1.417827e+13	1421256	4310752	7.462001e-08	1.026522e-14	2.934538e-22	0.1455431	0.5	0.001290797	1	5.576747	7.209709e+26	2.301694e+28	4.521127e-05	4.521127e-05	
7727.846594	1193	5.93e+18	-1.93	9.67e-06	3.959378e+25	3.397157e+25	2.847577e+25	5.495795e+24	5.621943e+24	2.639916e+20	4.949222e+24	4.246446e+24	3.559472e+24	6.869744e+23	7.027428e+23	3.299895e+19	6.667502e-06	6.238635e+23	4.586471e-10	0.0002521239	1.415774e+13	1431630	4343541	7.480567e-08	1.031637e-14	2.956497e-22	0.1460565	0.5	0.001298572	1	5.598531	7.209709e+26	2.301694e+28	4.67013e-05	4.67013e-05	
7757.916036	1193	5.93e+18	-1.93	9.67e-06	3.974784e+25	3.409304e+25	2.858094e+25	5.512102e+24	5.654521e+24	2.742412e+20	4.96848e+24	4.26163e+24	3.572617e+24	6.890128e+23	7.068152e+23	3.428015e+19	6.899524e-06	6.233689e+23	4.592236e-10	0.0002528753	1.413723e+13	1442049	4376478	7.499122e-08	1.036761e-14	2.978552e-22	0.1465693	0.5	0.001306364	1	5.620315	7.209709e+26	2.301694e+28	4.823593e-05	4.823593e-05	
7787.985478	1193	5.93e+18	-1.93	9.67e-06	3.99019e+25	3.421445e+25	2.868607e+25	5.528387e+24	5.687161e+24	2.848559e+20	4.987737e+24	4.276807e+24	3.585758e+24	6.910483e+23	7.108951e+23	3.560698e+19	7.138905e-06	6.228764e+23	4.597985e-10	0.0002536256	1.411674e+13	1452511	4409564	7.517668e-08	1.041895e-14	3.000705e-22	0.1470816	0.5	0.001314172	1	5.642099	7.209709e+26	2.301694e+28	4.981637e-05	4.981637e-05	
7818.05492	1193	5.93e+18	-1.93	9.67e-06	4.005596e+25	3.43358e+25	2.879116e+25	5.544648e+24	5.719861e+24	2.958473e+20	5.006995e+24	4.291975e+24	3.598894e+24	6.93081e+23	7.149826e+23	3.698092e+19	7.38585e-06	6.223858e+23	4.603717e-10	0.0002543749	1.409626e+13	1463017	4442799	7.536203e-08	1.047039e-14	3.022954e-22	0.1475934	0.5	0.001321997	1	5.663884	7.209709e+26	2.301694e+28	5.14438e-05	5.14438e-05	
7848.124362	1193	5.93e+18	-1.93	9.67e-06	4.021002e+25	3.445709e+25	2.889621e+25	5.560887e+24	5.752622e+24	3.072276e+20	5.026253e+24	4.307137e+24	3.612026e+24	6.951109e+23	7.190777e+23	3.840345e+19	7.640574e-06	6.218973e+23	4.609433e-10	0.0002551231	1.407581e+13	1473567	4476185	7.554728e-08	1.052193e-14	3.045302e-22	0.1481047	0.5	0.001329837	1	5.685668	7.209709e+26	2.301694e+28	5.311946e-05	5.311946e-05	
7878.193804	1193	5.93e+18	-1.93	9.67e-06	4.036408e+25	3.457832e+25	2.900122e+25	5.577104e+24	5.785443e+24	3.190091e+20	5.04551e+24	4.32229e+24	3.625152e+24	6.97138e+23	7.231803e+23	3.987614e+19	7.903292e-06	6.214107e+23	4.615133e-10	0.0002558703	1.405538e+13	1484161	4509720	7.573243e-08	1.057357e-14	3.067747e-22	0.1486155	0.5	0.001337694	1	5.707452	7.209709e+26	2.301694e+28	5.484462e-05	5.484462e-05	
7908.263246	1193	5.93e+18	-1.93	9.67e-06	4.051814e+25	3.469949e+25	2.910619e+25	5.593298e+24	5.818324e+24	3.312046e+20	5.064768e+24	4.337436e+24	3.638274e+24	6.991622e+23	7.272904e+23	4.140057e+19	8.174228e-06	6.209261e+23	4.620816e-10	0.0002566165	1.403497e+13	1494799	4543407	7.591748e-08	1.06253e-14	3.09029e-22	0.1491258	0.5	0.001345567	1	5.729236	7.209709e+26	2.301694e+28	5.662056e-05	5.662056e-05	
7938.332688	1193	5.93e+18	-1.93	9.67e-06	4.067221e+25	3.48206e+25	2.921113e+25	5.609469e+24	5.851265e+24	3.43827e+20	5.084026e+24	4.352575e+24	3.651391e+24	7.011836e+23	7.314081e+23	4.297837e+19	8.45361e-06	6.204434e+23	4.626483e-10	0.0002573616	1.401458e+13	1505482	4577244	7.610244e-08	1.067714e-14	3.112932e-22	0.1496356	0.5	0.001353457	1	5.75102	7.209709e+26	2.301694e+28	5.84486e-05	5.84486e-05	
7968.40213	1193	5.93e+18	-1.93	9.67e-06	4.082627e+25	3.494165e+25	2.931603e+25	5.625618e+24	5.884266e+24	3.568898e+20	5.103283e+24	4.367706e+24	3.664503e+24	7.032023e+23	7.355332e+23	4.461123e+19	8.741671e-06	6.199627e+23	4.632134e-10	0.0002581057	1.39942e+13	1516210	4611233	7.62873e-08	1.072908e-14	3.135672e-22	0.1501449	0.5	0.001361362	1	5.772804	7.209709e+26	2.301694e+28	6.033007e-05	6.033007e-05	
7998.471572	1193	5.93e+18	-1.93	9.67e-06	4.098033e+25	3.506263e+25	2.942089e+25	5.641745e+24	5.917326e+24	3.704068e+20	5.122541e+24	4.382829e+24	3.677611e+24	7.052181e+23	7.396658e+23	4.630086e+19	9.03865e-06	6.194839e+23	4.637769e-10	0.0002588488	1.397385e+13	1526982	4645374	7.647207e-08	1.078111e-14	3.158511e-22	0.1506537	0.5	0.001369284	1	5.794589	7.209709e+26	2.301694e+28	6.226635e-05	6.226635e-05	
8028.541014	1193	5.93e+18	-1.93	9.67e-06	4.113439e+25	3.518356e+25	2.952571e+25	5.65785e+24	5.950447e+24	3.843923e+20	5.141799e+24	4.397945e+24	3.690714e+24	7.072312e+23	7.438058e+23	4.804903e+19	9.34479e-06	6.19007e+23	4.643389e-10	0.0002595908	1.395352e+13	1537798	4679667	7.665674e-08	1.083324e-14	3.181449e-22	0.1511619	0.5	0.001377221	1	5.816373	7.209709e+26	2.301694e+28	6.425885e-05	6.425885e-05	
8058.610456	1193	5.93e+18	-1.93	9.67e-06	4.128845e+25	3.530443e+25	2.963049e+25	5.673932e+24	5.983627e+24	3.988606e+20	5.161056e+24	4.413053e+24	3.703812e+24	7.092415e+23	7.479533e+23	4.985758e+19	9.660343e-06	6.185319e+23	4.648992e-10	0.0002603318	1.393321e+13	1548660	4714113	7.684133e-08	1.088548e-14	3.204487e-22	0.1516697	0.5	0.001385175	1	5.838157	7.209709e+26	2.301694e+28	6.630899e-05	6.630899e-05	
8088.679898	1193	5.93e+18	-1.93	9.67e-06	4.144251e+25	3.542523e+25	2.973524e+25	5.689993e+24	6.016866e+24	4.138268e+20	5.180314e+24	4.428154e+24	3.716905e+24	7.112491e+23	7.521082e+23	5.172835e+19	9.985563e-06	6.180588e+23	4.65458e-10	0.0002610718	1.391292e+13	1559566	4748712	7.702582e-08	1.093781e-14	3.227624e-22	0.1521769	0.5	0.001393144	1	5.859941	7.209709e+26	2.301694e+28	6.841823e-05	6.841823e-05	
8118.74934	1193	5.93e+18	-1.93	9.67e-06	4.159657e+25	3.554598e+25	2.983995e+25	5.706032e+24	6.050164e+24	4.293063e+20	5.199572e+24	4.443248e+24	3.729994e+24	7.13254e+23	7.562705e+23	5.366328e+19	1.032071e-05	6.175875e+23	4.660153e-10	0.0002618108	1.389265e+13	1570518	4783465	7.721023e-08	1.099025e-14	3.250861e-22	0.1526837	0.5	0.00140113	1	5.881725	7.209709e+26	2.301694e+28	7.058807e-05	7.058807e-05	
8148.818782	1193	5.93e+18	-1.93	9.67e-06	4.175064e+25	3.566667e+25	2.994462e+25	5.722049e+24	6.083521e+24	4.453147e+20	5.21883e+24	4.458334e+24	3.743078e+24	7.152561e+23	7.604402e+23	5.566434e+19	1.066606e-05	6.17118e+23	4.66571e-10	0.0002625488	1.38724e+13	1581515	4818371	7.739455e-08	1.104278e-14	3.274199e-22	0.1531899	0.5	0.001409131	1	5.903509	7.209709e+26	2.301694e+28	7.282003e-05	7.282003e-05	
8178.888224	1193	5.93e+18	-1.93	9.67e-06	4.19047e+25	3.57873e+25	3.004925e+25	5.738044e+24	6.116938e+24	4.618683e+20	5.238087e+24	4.473412e+24	3.756157e+24	7.172555e+23	7.646172e+23	5.773353e+19	1.102187e-05	6.166504e+23	4.671251e-10	0.0002632858	1.385217e+13	1592557	4853433	7.757878e-08	1.109542e-14	3.297636e-22	0.1536957	0.5	0.001417149	1	5.925294	7.209709e+26	2.301694e+28	7.511566e-05	7.511566e-05	
8208.957666	1193	5.93e+18	-1.93	9.67e-06	4.205876e+25	3.590787e+25	3.015385e+25	5.754017e+24	6.150413e+24	4.789836e+20	5.257345e+24	4.488483e+24	3.769231e+24	7.192521e+23	7.688016e+23	5.987295e+19	1.138844e-05	6.161846e+23	4.676778e-10	0.0002640217	1.383196e+13	1603644	4888649	7.776293e-08	1.114816e-14	3.321175e-22	0.1542009	0.5	0.001425182	1	5.947078	7.209709e+26	2.301694e+28	7.747655e-05	7.747655e-05	
8239.027108	1193	5.93e+18	-1.93	9.67e-06	4.221282e+25	3.602838e+25	3.025841e+25	5.769969e+24	6.183947e+24	4.966777e+20	5.276603e+24	4.503547e+24	3.782301e+24	7.212461e+23	7.729933e+23	6.208471e+19	1.176604e-05	6.157207e+23	4.682289e-10	0.0002647567	1.381178e+13	1614777	4924020	7.794699e-08	1.120099e-14	3.344814e-22	0.1547056	0.5	0.001433231	1	5.968862	7.209709e+26	2.301694e+28	7.990432e-05	7.990432e-05	
8269.09655	1193	5.93e+18	-1.93	9.67e-06	4.236688e+25	3.614883e+25	3.036293e+25	5.785899e+24	6.217539e+24	5.149681e+20	5.29586e+24	4.518603e+24	3.795366e+24	7.232374e+23	7.771924e+23	6.437101e+19	1.215497e-05	6.152585e+23	4.687785e-10	0.0002654907	1.379161e+13	1625955	4959547	7.813098e-08	1.125393e-14	3.368555e-22	0.1552098	0.5	0.001441296	1	5.990646	7.209709e+26	2.301694e+28	8.240062e-05	8.240062e-05	
8299.165992	1193	5.93e+18	-1.93	9.67e-06	4.252094e+25	3.626922e+25	3.046741e+25	5.801808e+24	6.25119e+24	5.338726e+20	5.315118e+24	4.533652e+24	3.808426e+24	7.25226e+23	7.813987e+23	6.673408e+19	1.255552e-05	6.147981e+23	4.693266e-10	0.0002662237	1.377146e+13	1637180	4995231	7.831488e-08	1.130697e-14	3.392397e-22	0.1557135	0.5	0.001449377	1	6.01243	7.209709e+26	2.301694e+28	8.496714e-05	8.496714e-05	
8329.235434	1193	5.93e+18	-1.93	9.67e-06	4.2675e+25	3.638955e+25	3.057186e+25	5.817695e+24	6.284899e+24	5.534098e+20	5.334376e+24	4.548694e+24	3.821482e+24	7.272119e+23	7.856123e+23	6.917623e+19	1.296801e-05	6.143394e+23	4.698733e-10	0.0002669557	1.375133e+13	1648450	5031071	7.84987e-08	1.136012e-14	3.416342e-22	0.1562167	0.5	0.001457474	1	6.034214	7.209709e+26	2.301694e+28	8.760558e-05	8.760558e-05	
8359.304876	1193	5.93e+18	-1.93	9.67e-06	4.282907e+25	3.650983e+25	3.067627e+25	5.833561e+24	6.318666e+24	5.735985e+20	5.353633e+24	4.563728e+24	3.834533e+24	7.291952e+23	7.898332e+23	7.169981e+19	1.339274e-05	6.138826e+23	4.704184e-10	0.0002676867	1.373122e+13	1659766	5067068	7.868244e-08	1.141336e-14	3.440388e-22	0.1567194	0.5	0.001465586	1	6.055999	7.209709e+26	2.301694e+28	9.031772e-05	9.031772e-05	
8389.374318	1193	5.93e+18	-1.93	9.67e-06	4.298313e+25	3.663004e+25	3.078064e+25	5.849406e+24	6.352491e+24	5.944579e+20	5.372891e+24	4.578755e+24	3.847579e+24	7.311758e+23	7.940613e+23	7.430724e+19	1.383003e-05	6.134274e+23	4.709621e-10	0.0002684167	1.371114e+13	1671128	5103222	7.886611e-08	1.14667e-14	3.464536e-22	0.1572216	0.5	0.001473715	1	6.077783	7.209709e+26	2.301694e+28	9.310533e-05	9.310533e-05	
8419.44376	1193	5.93e+18	-1.93	9.67e-06	4.313719e+25	3.67502e+25	3.088497e+25	5.86523e+24	6.386373e+24	6.160081e+20	5.392149e+24	4.593775e+24	3.860621e+24	7.331537e+23	7.982967e+23	7.700101e+19	1.428021e-05	6.12974e+23	4.715043e-10	0.0002691458	1.369107e+13	1682536	5139535	7.90497e-08	1.152015e-14	3.488787e-22	0.1577232	0.5	0.001481858	1	6.099567	7.209709e+26	2.301694e+28	9.597023e-05	9.597023e-05	
8449.513202	1193	5.93e+18	-1.93	9.67e-06	4.329125e+25	3.68703e+25	3.098926e+25	5.881033e+24	6.420314e+24	6.382693e+20	5.411406e+24	4.608787e+24	3.873658e+24	7.351291e+23	8.025392e+23	7.978367e+19	1.474361e-05	6.125223e+23	4.72045e-10	0.0002698739	1.367103e+13	1693991	5176006	7.923321e-08	1.15737e-14	3.513142e-22	0.1582244	0.5	0.001490018	1	6.121351	7.209709e+26	2.301694e+28	9.891429e-05	9.891429e-05	
8479.582644	1193	5.93e+18	-1.93	9.67e-06	4.344531e+25	3.699034e+25	3.109352e+25	5.896814e+24	6.454312e+24	6.612624e+20	5.430664e+24	4.623792e+24	3.88669e+24	7.371018e+23	8.06789e+23	8.26578e+19	1.522057e-05	6.120724e+23	4.725844e-10	0.000270601	1.3651e+13	1705491	5212635	7.941665e-08	1.162735e-14	3.537599e-22	0.158725	0.5	0.001498193	1	6.143135	7.209709e+26	2.301694e+28	0.0001019394	0.0001019394	
8509.652086	1193	5.93e+18	-1.93	9.67e-06	4.359937e+25	3.711032e+25	3.119775e+25	5.912575e+24	6.488368e+24	6.850088e+20	5.449922e+24	4.63879e+24	3.899718e+24	7.390719e+23	8.110459e+23	8.56261e+19	1.571144e-05	6.116241e+23	4.731222e-10	0.0002713272	1.363099e+13	1717039	5249424	7.960001e-08	1.168111e-14	3.562159e-22	0.1592251	0.5	0.001506384	1	6.164919	7.209709e+26	2.301694e+28	0.0001050475	0.0001050475	
8539.721528	1193	5.93e+18	-1.93	9.67e-06	4.375343e+25	3.723024e+25	3.130193e+25	5.928315e+24	6.52248e+24	7.095305e+20	5.469179e+24	4.653781e+24	3.912741e+24	7.410394e+23	8.1531e+23	8.869131e+19	1.621657e-05	6.111775e+23	4.736587e-10	0.0002720524	1.361101e+13	1728633	5286372	7.978331e-08	1.173497e-14	3.586824e-22	0.1597248	0.5	0.00151459	1	6.186704	7.209709e+26	2.301694e+28	0.0001082405	0.0001082405	
8569.79097	1193	5.93e+18	-1.93	9.67e-06	4.39075e+25	3.735011e+25	3.140608e+25	5.944034e+24	6.55665e+24	7.348498e+20	5.488437e+24	4.668764e+24	3.92576e+24	7.430042e+23	8.195813e+23	9.185622e+19	1.673632e-05	6.107326e+23	4.741937e-10	0.0002727766	1.359105e+13	1740274	5323481	7.996653e-08	1.178893e-14	3.611592e-22	0.1602239	0.5	0.001522812	1	6.208488	7.209709e+26	2.301694e+28	0.0001115205	0.0001115205	
8599.860412	1193	5.93e+18	-1.93	9.67e-06	4.406156e+25	3.746992e+25	3.151019e+25	5.959732e+24	6.590877e+24	7.609898e+20	5.507695e+24	4.68374e+24	3.938773e+24	7.449665e+23	8.238597e+23	9.512372e+19	1.727106e-05	6.102893e+23	4.747273e-10	0.0002734999	1.35711e+13	1751962	5360750	8.014968e-08	1.184299e-14	3.636464e-22	0.1607225	0.5	0.00153105	1	6.230272	7.209709e+26	2.301694e+28	0.0001148896	0.0001148896	
8629.929854	1193	5.93e+18	-1.93	9.67e-06	4.421562e+25	3.758967e+25	3.161426e+25	5.97541e+24	6.625161e+24	7.879741e+20	5.526952e+24	4.698709e+24	3.951782e+24	7.469262e+23	8.281451e+23	9.849676e+19	1.782117e-05	6.098477e+23	4.752596e-10	0.0002742222	1.355118e+13	1763697	5398180	8.033277e-08	1.189716e-14	3.661442e-22	0.1612205	0.5	0.001539302	1	6.252056	7.209709e+26	2.301694e+28	0.0001183496	0.0001183496	
8659.999296	1193	5.93e+18	-1.93	9.67e-06	4.436968e+25	3.770936e+25	3.17183e+25	5.991067e+24	6.659502e+24	8.158268e+20	5.54621e+24	4.71367e+24	3.964787e+24	7.488834e+23	8.324377e+23	1.019784e+20	1.838703e-05	6.094077e+23	4.757904e-10	0.0002749435	1.353128e+13	1775479	5435771	8.051578e-08	1.195143e-14	3.686523e-22	0.1617181	0.5	0.001547571	1	6.27384	7.209709e+26	2.301694e+28	0.0001219029	0.0001219029	
8690.068738	1193	5.93e+18	-1.93	9.67e-06	4.452374e+25	3.7829e+25	3.182229e+25	6.006704e+24	6.693899e+24	8.445728e+20	5.565468e+24	4.728625e+24	3.977787e+24	7.50838e+23	8.367374e+23	1.055716e+20	1.896904e-05	6.089694e+23	4.763198e-10	0.000275664	1.351139e+13	1787308	5473525	8.069873e-08	1.20058e-14	3.71171e-22	0.1622151	0.5	0.001555855	1	6.295624	7.209709e+26	2.301694e+28	0.0001255516	0.0001255516	
8720.13818	1193	5.93e+18	-1.93	9.67e-06	4.46778e+25	3.794858e+25	3.192626e+25	6.02232e+24	6.728353e+24	8.742373e+20	5.584725e+24	4.743572e+24	3.990782e+24	7.5279e+23	8.410441e+23	1.092797e+20	1.95676e-05	6.085327e+23	4.768479e-10	0.0002763834	1.349153e+13	1799184	5511440	8.088162e-08	1.206028e-14	3.737003e-22	0.1627117	0.5	0.001564154	1	6.317409	7.209709e+26	2.301694e+28	0.0001292978	0.0001292978	
8750.207622	1193	5.93e+18	-1.93	9.67e-06	4.483186e+25	3.80681e+25	3.203018e+25	6.037916e+24	6.762863e+24	9.048463e+20	5.603983e+24	4.758512e+24	4.003773e+24	7.547394e+23	8.453578e+23	1.131058e+20	2.018311e-05	6.080976e+23	4.773745e-10	0.000277102	1.347169e+13	1811108	5549518	8.106444e-08	1.211486e-14	3.762401e-22	0.1632077	0.5	0.001572468	1	6.339193	7.209709e+26	2.301694e+28	0.0001331438	0.0001331438	
8780.277064	1193	5.93e+18	-1.93	9.67e-06	4.498593e+25	3.818756e+25	3.213407e+25	6.053491e+24	6.797429e+24	9.364265e+20	5.623241e+24	4.773445e+24	4.016759e+24	7.566864e+23	8.496786e+23	1.170533e+20	2.081599e-05	6.07664e+23	4.778999e-10	0.0002778196	1.345187e+13	1823080	5587760	8.124719e-08	1.216955e-14	3.787904e-22	0.1637032	0.5	0.001580798	1	6.360977	7.209709e+26	2.301694e+28	0.000137092	0.000137092	
8810.346506	1193	5.93e+18	-1.93	9.67e-06	4.513999e+25	3.830697e+25	3.223792e+25	6.069046e+24	6.832051e+24	9.690049e+20	5.642498e+24	4.788371e+24	4.02974e+24	7.586308e+23	8.540064e+23	1.211256e+20	2.146666e-05	6.072321e+23	4.784238e-10	0.0002785363	1.343207e+13	1835099	5626165	8.142989e-08	1.222434e-14	3.813514e-22	0.1641982	0.5	0.001589144	1	6.382761	7.209709e+26	2.301694e+28	0.0001411445	0.0001411445	
8840.415948	1193	5.93e+18	-1.93	9.67e-06	4.529405e+25	3.842632e+25	3.234173e+25	6.084582e+24	6.866729e+24	1.002609e+21	5.661756e+24	4.803289e+24	4.042717e+24	7.605727e+23	8.583412e+23	1.253262e+20	2.213557e-05	6.068017e+23	4.789465e-10	0.000279252	1.341229e+13	1847166	5664734	8.161252e-08	1.227924e-14	3.839231e-22	0.1646927	0.5	0.001597504	1	6.404545	7.209709e+26	2.301694e+28	0.0001453038	0.0001453038	
8870.48539	1193	5.93e+18	-1.93	9.67e-06	4.544811e+25	3.854561e+25	3.244551e+25	6.100097e+24	6.901463e+24	1.037269e+21	5.681014e+24	4.818201e+24	4.055689e+24	7.625121e+23	8.626829e+23	1.296586e+20	2.282314e-05	6.063729e+23	4.794677e-10	0.0002799668	1.339253e+13	1859281	5703467	8.179509e-08	1.233424e-14	3.865054e-22	0.1651867	0.5	0.00160588	1	6.426329	7.209709e+26	2.301694e+28	0.0001495723	0.0001495723	
8900.554832	1193	5.93e+18	-1.93	9.67e-06	4.560217e+25	3.866484e+25	3.254925e+25	6.115592e+24	6.936253e+24	1.073012e+21	5.700271e+24	4.833106e+24	4.068657e+24	7.64449e+23	8.670316e+23	1.341265e+20	2.352984e-05	6.059457e+23	4.799877e-10	0.0002806807	1.33728e+13	1871444	5742366	8.19776e-08	1.238934e-14	3.890984e-22	0.1656801	0.5	0.001614271	1	6.448114	7.209709e+26	2.301694e+28	0.0001539524	0.0001539524	
