Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
32491.52132	1145	4.15e+18	-0.26	1.095e-05	1.165016e+26	9.381481e+25	8.316577e+25	1.064904e+25	2.206389e+25	6.229023e+23	1.45627e+25	1.172685e+25	1.039572e+25	1.33113e+24	2.757986e+24	7.786278e+22	0.005346727	5.110234e+23	6.114194e-10	0.0004892684	8.646367e+12	1.04482e+07	1.997623e+07	1.334417e-07	3.282776e-14	1.67822e-21	0.2838408	0.5	0.003975482	1	16.8202	9.414652e+26	2.230976e+28	0.02771712	0.02771712	
32562.15506	1145	4.15e+18	-0.26	1.095e-05	1.167549e+26	9.399511e+25	8.333043e+25	1.066468e+25	2.21274e+25	6.32357e+23	1.459436e+25	1.174939e+25	1.04163e+25	1.333085e+24	2.765925e+24	7.904462e+22	0.005416108	5.107681e+23	6.118213e-10	0.0004899888	8.630407e+12	1.049775e+07	2.0077e+07	1.336589e-07	3.29347e-14	1.686427e-21	0.2842398	0.5	0.003987549	1	16.85677	9.414652e+26	2.230976e+28	0.02805191	0.02805191	
32632.7888	1145	4.15e+18	-0.26	1.095e-05	1.170081e+26	9.417533e+25	8.349503e+25	1.06803e+25	2.219088e+25	6.41909e+23	1.462602e+25	1.177192e+25	1.043688e+25	1.335038e+24	2.773861e+24	8.023862e+22	0.005486021	5.105135e+23	6.122225e-10	0.0004907085	8.614488e+12	1.054742e+07	2.017807e+07	1.33876e-07	3.304176e-14	1.694657e-21	0.2846378	0.5	0.003999618	1	16.89334	9.414652e+26	2.230976e+28	0.02838892	0.02838892	
32703.42255	1145	4.15e+18	-0.26	1.095e-05	1.172614e+26	9.435549e+25	8.365957e+25	1.069591e+25	2.225435e+25	6.515587e+23	1.465767e+25	1.179444e+25	1.045745e+25	1.336989e+24	2.781793e+24	8.144484e+22	0.005556464	5.102594e+23	6.126229e-10	0.0004914275	8.598609e+12	1.059722e+07	2.027944e+07	1.340929e-07	3.314894e-14	1.70291e-21	0.2850348	0.5	0.004011687	1	16.9299	9.414652e+26	2.230976e+28	0.02872815	0.02872815	
32774.05629	1145	4.15e+18	-0.26	1.095e-05	1.175147e+26	9.453556e+25	8.382406e+25	1.07115e+25	2.231779e+25	6.613064e+23	1.468933e+25	1.181695e+25	1.047801e+25	1.338938e+24	2.789723e+24	8.26633e+22	0.005627438	5.10006e+23	6.130227e-10	0.0004921456	8.582771e+12	1.064713e+07	2.038113e+07	1.343098e-07	3.325624e-14	1.711185e-21	0.2854307	0.5	0.004023756	1	16.96647	9.414652e+26	2.230976e+28	0.02906959	0.02906959	
32844.69003	1145	4.15e+18	-0.26	1.095e-05	1.177679e+26	9.471557e+25	8.398849e+25	1.072708e+25	2.23812e+25	6.711524e+23	1.472099e+25	1.183945e+25	1.049856e+25	1.340885e+24	2.79765e+24	8.389405e+22	0.005698941	5.097532e+23	6.134218e-10	0.0004928631	8.566974e+12	1.069717e+07	2.048311e+07	1.345265e-07	3.336366e-14	1.719483e-21	0.2858256	0.5	0.004035826	1	17.00303	9.414652e+26	2.230976e+28	0.02941323	0.02941323	
32915.32377	1145	4.15e+18	-0.26	1.095e-05	1.180212e+26	9.48955e+25	8.415286e+25	1.074264e+25	2.244459e+25	6.810971e+23	1.475265e+25	1.186194e+25	1.051911e+25	1.34283e+24	2.805574e+24	8.513714e+22	0.005770973	5.095011e+23	6.138202e-10	0.0004935797	8.551218e+12	1.074734e+07	2.058541e+07	1.347432e-07	3.347121e-14	1.727803e-21	0.2862196	0.5	0.004047896	1	17.0396	9.414652e+26	2.230976e+28	0.02975908	0.02975908	
32985.95751	1145	4.15e+18	-0.26	1.095e-05	1.182744e+26	9.507535e+25	8.431717e+25	1.075818e+25	2.250795e+25	6.911407e+23	1.478431e+25	1.188442e+25	1.053965e+25	1.344773e+24	2.813494e+24	8.639259e+22	0.005843534	5.092495e+23	6.14218e-10	0.0004942956	8.535501e+12	1.079762e+07	2.068801e+07	1.349597e-07	3.357887e-14	1.736146e-21	0.2866125	0.5	0.004059966	1	17.07616	9.414652e+26	2.230976e+28	0.03010711	0.03010711	
33056.59126	1145	4.15e+18	-0.26	1.095e-05	1.185277e+26	9.525514e+25	8.448143e+25	1.077371e+25	2.257129e+25	7.012836e+23	1.481596e+25	1.190689e+25	1.056018e+25	1.346713e+24	2.821411e+24	8.766046e+22	0.005916622	5.089986e+23	6.14615e-10	0.0004950108	8.519826e+12	1.084803e+07	2.079092e+07	1.351761e-07	3.368665e-14	1.744512e-21	0.2870044	0.5	0.004072037	1	17.11273	9.414652e+26	2.230976e+28	0.03045733	0.03045733	
33127.225	1145	4.15e+18	-0.26	1.095e-05	1.18781e+26	9.543485e+25	8.464563e+25	1.078922e+25	2.26346e+25	7.115261e+23	1.484762e+25	1.192936e+25	1.05807e+25	1.348652e+24	2.829325e+24	8.894076e+22	0.005990236	5.087483e+23	6.150114e-10	0.0004957252	8.504191e+12	1.089855e+07	2.089413e+07	1.353924e-07	3.379454e-14	1.7529e-21	0.2873952	0.5	0.004084108	1	17.1493	9.414652e+26	2.230976e+28	0.03080972	0.03080972	
33197.85874	1145	4.15e+18	-0.26	1.095e-05	1.190342e+26	9.561448e+25	8.480977e+25	1.080471e+25	2.269789e+25	7.218685e+23	1.487928e+25	1.195181e+25	1.060122e+25	1.350589e+24	2.837236e+24	9.023356e+22	0.006064376	5.084986e+23	6.154071e-10	0.0004964389	8.488596e+12	1.09492e+07	2.099765e+07	1.356086e-07	3.390256e-14	1.76131e-21	0.2877851	0.5	0.004096178	1	17.18586	9.414652e+26	2.230976e+28	0.03116428	0.03116428	
33268.49248	1145	4.15e+18	-0.26	1.095e-05	1.192875e+26	9.579405e+25	8.497386e+25	1.082019e+25	2.276115e+25	7.323109e+23	1.491094e+25	1.197426e+25	1.062173e+25	1.352524e+24	2.845143e+24	9.153887e+22	0.006139041	5.082495e+23	6.158021e-10	0.0004971518	8.473041e+12	1.099997e+07	2.110147e+07	1.358247e-07	3.401069e-14	1.769743e-21	0.288174	0.5	0.004108249	1	17.22243	9.414652e+26	2.230976e+28	0.031521	0.031521	
33339.12622	1145	4.15e+18	-0.26	1.095e-05	1.195408e+26	9.597354e+25	8.513789e+25	1.083565e+25	2.282438e+25	7.428539e+23	1.49426e+25	1.199669e+25	1.064224e+25	1.354457e+24	2.853047e+24	9.285673e+22	0.00621423	5.08001e+23	6.161964e-10	0.000497864	8.457527e+12	1.105086e+07	2.12056e+07	1.360407e-07	3.411894e-14	1.778199e-21	0.2885618	0.5	0.00412032	1	17.25899	9.414652e+26	2.230976e+28	0.03187987	0.03187987	
33409.75997	1145	4.15e+18	-0.26	1.095e-05	1.19794e+26	9.615296e+25	8.530186e+25	1.08511e+25	2.288758e+25	7.534975e+23	1.497425e+25	1.201912e+25	1.066273e+25	1.356387e+24	2.860948e+24	9.418719e+22	0.006289942	5.077532e+23	6.165901e-10	0.0004985754	8.442053e+12	1.110187e+07	2.131004e+07	1.362566e-07	3.42273e-14	1.786677e-21	0.2889487	0.5	0.004132391	1	17.29556	9.414652e+26	2.230976e+28	0.03224089	0.03224089	
33480.39371	1145	4.15e+18	-0.26	1.095e-05	1.200473e+26	9.63323e+25	8.546577e+25	1.086653e+25	2.295076e+25	7.642421e+23	1.500591e+25	1.204154e+25	1.068322e+25	1.358316e+24	2.868845e+24	9.553027e+22	0.006366175	5.075059e+23	6.169831e-10	0.0004992861	8.426619e+12	1.115301e+07	2.141478e+07	1.364723e-07	3.433578e-14	1.795178e-21	0.2893345	0.5	0.004144461	1	17.33212	9.414652e+26	2.230976e+28	0.03260404	0.03260404	
33551.02745	1145	4.15e+18	-0.26	1.095e-05	1.203006e+26	9.651157e+25	8.562963e+25	1.088194e+25	2.30139e+25	7.75088e+23	1.503757e+25	1.206395e+25	1.07037e+25	1.360243e+24	2.876738e+24	9.6886e+22	0.006442929	5.072592e+23	6.173755e-10	0.0004999961	8.411225e+12	1.120426e+07	2.151983e+07	1.36688e-07	3.444437e-14	1.803701e-21	0.2897194	0.5	0.004156531	1	17.36869	9.414652e+26	2.230976e+28	0.03296931	0.03296931	
33621.66119	1145	4.15e+18	-0.26	1.095e-05	1.205538e+26	9.669077e+25	8.579343e+25	1.089734e+25	2.307702e+25	7.860354e+23	1.506923e+25	1.208635e+25	1.072418e+25	1.362167e+24	2.884628e+24	9.825443e+22	0.006520203	5.070131e+23	6.177671e-10	0.0005007053	8.395871e+12	1.125563e+07	2.162519e+07	1.369035e-07	3.455308e-14	1.812247e-21	0.2901032	0.5	0.004168601	1	17.40525	9.414652e+26	2.230976e+28	0.0333367	0.0333367	
33692.29493	1145	4.15e+18	-0.26	1.095e-05	1.208071e+26	9.68699e+25	8.595717e+25	1.091272e+25	2.314011e+25	7.970846e+23	1.510089e+25	1.210874e+25	1.074465e+25	1.36409e+24	2.892514e+24	9.963558e+22	0.006597995	5.067677e+23	6.181582e-10	0.0005014138	8.380557e+12	1.130713e+07	2.173085e+07	1.371189e-07	3.466191e-14	1.820815e-21	0.2904861	0.5	0.00418067	1	17.44182	9.414652e+26	2.230976e+28	0.0337062	0.0337062	
33762.92868	1145	4.15e+18	-0.26	1.095e-05	1.210604e+26	9.704895e+25	8.612086e+25	1.092809e+25	2.320317e+25	8.082358e+23	1.513254e+25	1.213112e+25	1.076511e+25	1.366011e+24	2.900396e+24	1.010295e+23	0.006676305	5.065228e+23	6.185485e-10	0.0005021216	8.365283e+12	1.135874e+07	2.183681e+07	1.373342e-07	3.477084e-14	1.829406e-21	0.2908679	0.5	0.004192739	1	17.47839	9.414652e+26	2.230976e+28	0.0340778	0.0340778	
33833.56242	1145	4.15e+18	-0.26	1.095e-05	1.213136e+26	9.722793e+25	8.628449e+25	1.094344e+25	2.32662e+25	8.194893e+23	1.51642e+25	1.215349e+25	1.078556e+25	1.36793e+24	2.908275e+24	1.024362e+23	0.00675513	5.062785e+23	6.189382e-10	0.0005028286	8.350048e+12	1.141048e+07	2.194309e+07	1.375494e-07	3.487989e-14	1.838019e-21	0.2912488	0.5	0.004204807	1	17.51495	9.414652e+26	2.230976e+28	0.03445149	0.03445149	
33904.19616	1145	4.15e+18	-0.26	1.095e-05	1.215669e+26	9.740684e+25	8.644807e+25	1.095877e+25	2.33292e+25	8.308453e+23	1.519586e+25	1.217585e+25	1.080601e+25	1.369847e+24	2.91615e+24	1.038557e+23	0.006834471	5.060347e+23	6.193273e-10	0.0005035349	8.334853e+12	1.146233e+07	2.204966e+07	1.377645e-07	3.498906e-14	1.846654e-21	0.2916287	0.5	0.004216874	1	17.55152	9.414652e+26	2.230976e+28	0.03482726	0.03482726	
33974.8299	1145	4.15e+18	-0.26	1.095e-05	1.218202e+26	9.758568e+25	8.661158e+25	1.097409e+25	2.339217e+25	8.42304e+23	1.522752e+25	1.219821e+25	1.082645e+25	1.371761e+24	2.924021e+24	1.05288e+23	0.006914324	5.057916e+23	6.197157e-10	0.0005042405	8.319698e+12	1.15143e+07	2.215655e+07	1.379794e-07	3.509833e-14	1.855312e-21	0.2920075	0.5	0.004228941	1	17.58808	9.414652e+26	2.230976e+28	0.0352051	0.0352051	
34045.46364	1145	4.15e+18	-0.26	1.095e-05	1.220734e+26	9.776444e+25	8.677505e+25	1.098939e+25	2.345511e+25	8.538657e+23	1.525918e+25	1.222056e+25	1.084688e+25	1.373674e+24	2.931889e+24	1.067332e+23	0.00699469	5.05549e+23	6.201035e-10	0.0005049454	8.304583e+12	1.15664e+07	2.226374e+07	1.381943e-07	3.520772e-14	1.863992e-21	0.2923854	0.5	0.004241007	1	17.62465	9.414652e+26	2.230976e+28	0.035585	0.035585	
34116.09739	1145	4.15e+18	-0.26	1.095e-05	1.223267e+26	9.794313e+25	8.693845e+25	1.100468e+25	2.351802e+25	8.655306e+23	1.529083e+25	1.224289e+25	1.086731e+25	1.375585e+24	2.939752e+24	1.081913e+23	0.007075567	5.053071e+23	6.204906e-10	0.0005056495	8.289507e+12	1.161861e+07	2.237123e+07	1.38409e-07	3.531722e-14	1.872695e-21	0.2927623	0.5	0.004253073	1	17.66121	9.414652e+26	2.230976e+28	0.03596695	0.03596695	
34186.73113	1145	4.15e+18	-0.26	1.095e-05	1.225799e+26	9.812175e+25	8.71018e+25	1.101995e+25	2.358089e+25	8.77299e+23	1.532249e+25	1.226522e+25	1.088772e+25	1.377494e+24	2.947611e+24	1.096624e+23	0.007156954	5.050657e+23	6.208771e-10	0.0005063529	8.27447e+12	1.167094e+07	2.247903e+07	1.386236e-07	3.542683e-14	1.88142e-21	0.2931383	0.5	0.004265137	1	17.69778	9.414652e+26	2.230976e+28	0.03635095	0.03635095	
34257.36487	1145	4.15e+18	-0.26	1.095e-05	1.228332e+26	9.83003e+25	8.726509e+25	1.103521e+25	2.364374e+25	8.891709e+23	1.535415e+25	1.228754e+25	1.090814e+25	1.379401e+24	2.955467e+24	1.111464e+23	0.007238848	5.048248e+23	6.212629e-10	0.0005070556	8.259473e+12	1.172339e+07	2.258714e+07	1.388381e-07	3.553655e-14	1.890167e-21	0.2935132	0.5	0.0042772	1	17.73435	9.414652e+26	2.230976e+28	0.03673697	0.03673697	
34327.99861	1145	4.15e+18	-0.26	1.095e-05	1.230865e+26	9.847878e+25	8.742833e+25	1.105045e+25	2.370655e+25	9.011466e+23	1.538581e+25	1.230985e+25	1.092854e+25	1.381306e+24	2.963319e+24	1.126433e+23	0.007321248	5.045846e+23	6.216481e-10	0.0005077576	8.244515e+12	1.177596e+07	2.269555e+07	1.390525e-07	3.564638e-14	1.898936e-21	0.2938871	0.5	0.004289263	1	17.77091	9.414652e+26	2.230976e+28	0.03712502	0.03712502	
34398.63235	1145	4.15e+18	-0.26	1.095e-05	1.233397e+26	9.865718e+25	8.759151e+25	1.106567e+25	2.376933e+25	9.132264e+23	1.541747e+25	1.233215e+25	1.094894e+25	1.383209e+24	2.971166e+24	1.141533e+23	0.007404154	5.043449e+23	6.220327e-10	0.0005084588	8.229596e+12	1.182865e+07	2.280427e+07	1.392668e-07	3.575633e-14	1.907728e-21	0.2942601	0.5	0.004301324	1	17.80748	9.414652e+26	2.230976e+28	0.03751508	0.03751508	
34469.2661	1145	4.15e+18	-0.26	1.095e-05	1.23593e+26	9.883551e+25	8.775463e+25	1.108088e+25	2.383208e+25	9.254104e+23	1.544913e+25	1.235444e+25	1.096933e+25	1.385111e+24	2.97901e+24	1.156763e+23	0.007487563	5.041058e+23	6.224166e-10	0.0005091594	8.214716e+12	1.188146e+07	2.291329e+07	1.394809e-07	3.586638e-14	1.916543e-21	0.2946321	0.5	0.004313384	1	17.84404	9.414652e+26	2.230976e+28	0.03790713	0.03790713	
34539.89984	1145	4.15e+18	-0.26	1.095e-05	1.238463e+26	9.901377e+25	8.79177e+25	1.109608e+25	2.389479e+25	9.376988e+23	1.548078e+25	1.237672e+25	1.098971e+25	1.38701e+24	2.986849e+24	1.172124e+23	0.007571474	5.038672e+23	6.227999e-10	0.0005098592	8.199875e+12	1.193438e+07	2.302261e+07	1.39695e-07	3.597654e-14	1.925379e-21	0.2950031	0.5	0.004325443	1	17.88061	9.414652e+26	2.230976e+28	0.03830118	0.03830118	
34610.53358	1145	4.15e+18	-0.26	1.095e-05	1.240995e+26	9.919196e+25	8.808071e+25	1.111126e+25	2.395747e+25	9.500918e+23	1.551244e+25	1.2399e+25	1.101009e+25	1.388907e+24	2.994684e+24	1.187615e+23	0.007655886	5.036292e+23	6.231825e-10	0.0005105583	8.185073e+12	1.198743e+07	2.313225e+07	1.399089e-07	3.608681e-14	1.934238e-21	0.2953732	0.5	0.004337501	1	17.91717	9.414652e+26	2.230976e+28	0.03869721	0.03869721	
34681.16732	1145	4.15e+18	-0.26	1.095e-05	1.243528e+26	9.937008e+25	8.824366e+25	1.112642e+25	2.402012e+25	9.625896e+23	1.55441e+25	1.242126e+25	1.103046e+25	1.390802e+24	3.002515e+24	1.203237e+23	0.007740796	5.033918e+23	6.235646e-10	0.0005112567	8.170311e+12	1.204059e+07	2.324219e+07	1.401227e-07	3.619718e-14	1.943119e-21	0.2957422	0.5	0.004349557	1	17.95374	9.414652e+26	2.230976e+28	0.03909521	0.03909521	
34751.80106	1145	4.15e+18	-0.26	1.095e-05	1.246061e+26	9.954813e+25	8.840656e+25	1.114157e+25	2.408274e+25	9.751923e+23	1.557576e+25	1.244352e+25	1.105082e+25	1.392696e+24	3.010342e+24	1.21899e+23	0.007826203	5.031549e+23	6.23946e-10	0.0005119544	8.155587e+12	1.209387e+07	2.335243e+07	1.403364e-07	3.630767e-14	1.952022e-21	0.2961103	0.5	0.004361612	1	17.99031	9.414652e+26	2.230976e+28	0.03949516	0.03949516	
34822.43481	1145	4.15e+18	-0.26	1.095e-05	1.248593e+26	9.972611e+25	8.856941e+25	1.11567e+25	2.414532e+25	9.879002e+23	1.560742e+25	1.246576e+25	1.107118e+25	1.394588e+24	3.018165e+24	1.234875e+23	0.007912106	5.029186e+23	6.243268e-10	0.0005126514	8.140901e+12	1.214727e+07	2.346298e+07	1.4055e-07	3.641826e-14	1.960948e-21	0.2964775	0.5	0.004373666	1	18.02687	9.414652e+26	2.230976e+28	0.03989706	0.03989706	
34893.06855	1145	4.15e+18	-0.26	1.095e-05	1.251126e+26	9.990401e+25	8.873219e+25	1.117182e+25	2.420786e+25	1.000713e+24	1.563907e+25	1.2488e+25	1.109152e+25	1.396477e+24	3.025983e+24	1.250892e+23	0.007998502	5.026828e+23	6.247069e-10	0.0005133477	8.126255e+12	1.220079e+07	2.357383e+07	1.407634e-07	3.652896e-14	1.969895e-21	0.2968436	0.5	0.004385718	1	18.06344	9.414652e+26	2.230976e+28	0.0403009	0.0403009	
34963.70229	1145	4.15e+18	-0.26	1.095e-05	1.253659e+26	1.000818e+26	8.889492e+25	1.118692e+25	2.427038e+25	1.013632e+24	1.567073e+25	1.251023e+25	1.111187e+25	1.398365e+24	3.033797e+24	1.26704e+23	0.00808539	5.024476e+23	6.250865e-10	0.0005140432	8.111647e+12	1.225442e+07	2.368499e+07	1.409767e-07	3.663977e-14	1.978865e-21	0.2972088	0.5	0.004397769	1	18.1	9.414652e+26	2.230976e+28	0.04070666	0.04070666	
35034.33603	1145	4.15e+18	-0.26	1.095e-05	1.256191e+26	1.002596e+26	8.90576e+25	1.120201e+25	2.433285e+25	1.026656e+24	1.570239e+25	1.253245e+25	1.11322e+25	1.400251e+24	3.041607e+24	1.28332e+23	0.008172768	5.022129e+23	6.254654e-10	0.0005147381	8.097077e+12	1.230817e+07	2.379645e+07	1.411899e-07	3.675068e-14	1.987857e-21	0.2975731	0.5	0.004409818	1	18.13657	9.414652e+26	2.230976e+28	0.04111434	0.04111434	
35104.96977	1145	4.15e+18	-0.26	1.095e-05	1.258724e+26	1.004373e+26	8.922022e+25	1.121708e+25	2.43953e+25	1.039786e+24	1.573405e+25	1.255466e+25	1.115253e+25	1.402135e+24	3.049412e+24	1.299732e+23	0.008260635	5.019788e+23	6.258437e-10	0.0005154323	8.082546e+12	1.236204e+07	2.390822e+07	1.41403e-07	3.68617e-14	1.996872e-21	0.2979364	0.5	0.004421865	1	18.17313	9.414652e+26	2.230976e+28	0.04152392	0.04152392	
35175.60352	1145	4.15e+18	-0.26	1.095e-05	1.261256e+26	1.006149e+26	8.938278e+25	1.123213e+25	2.44577e+25	1.053022e+24	1.576571e+25	1.257686e+25	1.117285e+25	1.404017e+24	3.057213e+24	1.316277e+23	0.008348988	5.017452e+23	6.262214e-10	0.0005161258	8.068053e+12	1.241603e+07	2.402029e+07	1.41616e-07	3.697282e-14	2.005908e-21	0.2982987	0.5	0.004433911	1	18.2097	9.414652e+26	2.230976e+28	0.04193538	0.04193538	
35246.23726	1145	4.15e+18	-0.26	1.095e-05	1.263789e+26	1.007925e+26	8.954529e+25	1.124718e+25	2.452008e+25	1.066363e+24	1.579736e+25	1.259906e+25	1.119316e+25	1.405897e+24	3.06501e+24	1.332954e+23	0.008437826	5.015121e+23	6.265985e-10	0.0005168186	8.053599e+12	1.247013e+07	2.413267e+07	1.418289e-07	3.708405e-14	2.014967e-21	0.29866	0.5	0.004445955	1	18.24626	9.414652e+26	2.230976e+28	0.04234873	0.04234873	
35316.871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+26	1.009699e+26	8.970775e+25	1.12622e+25	2.458241e+25	1.079811e+24	1.582902e+25	1.262124e+25	1.121347e+25	1.407775e+24	3.072802e+24	1.349764e+23	0.008527147	5.012796e+23	6.26975e-10	0.0005175107	8.039182e+12	1.252435e+07	2.424535e+07	1.420416e-07	3.719538e-14	2.024048e-21	0.2990204	0.5	0.004457997	1	18.28283	9.414652e+26	2.230976e+28	0.04276395	0.04276395	
35317.447	1145	4.15e+18	-0.26	1.095e-05	1.266342e+26	1.009714e+26	8.97138e+25	1.125759e+25	2.457593e+25	1.086915e+24	1.582928e+25	1.262142e+25	1.121422e+25	1.407199e+24	3.071991e+24	1.358643e+23	0.008583101	5.011715e+23	6.272992e-10	0.0005182021	8.029244e+12	1.257174e+07	2.427593e+07	1.421885e-07	3.727236e-14	2.030334e-21	0.2992689	0.5	0.004466315	1	18.28313	9.414652e+26	2.230976e+28	0.0430519	0.0430519	
35318.023	1145	4.15e+18	-0.26	1.095e-05	1.266363e+26	1.009728e+26	8.971736e+25	1.125548e+25	2.457397e+25	1.08949e+24	1.582954e+25	1.262161e+25	1.121467e+25	1.406936e+24	3.071747e+24	1.361862e+23	0.008603296	5.01021e+23	6.272764e-10	0.0005179901	8.025677e+12	1.257401e+07	2.428729e+07	1.422413e-07	3.730004e-14	2.032596e-21	0.2993581	0.5	0.004469305	1	18.28343	9.414652e+26	2.230976e+28	0.04315561	0.04315561	
35318.599	1145	4.15e+18	-0.26	1.095e-05	1.266384e+26	1.009743e+26	8.972164e+25	1.125265e+25	2.457361e+25	1.090467e+24	1.58298e+25	1.262179e+25	1.12152e+25	1.406581e+24	3.071702e+24	1.363084e+23	0.008610876	5.009465e+23	6.272683e-10	0.000517893	8.024347e+12	1.257509e+07	2.429188e+07	1.42261e-07	3.731036e-14	2.03344e-21	0.2993913	0.5	0.004470419	1	18.28373	9.414652e+26	2.230976e+28	0.04319431	0.04319431	
35319.175	1145	4.15e+18	-0.26	1.095e-05	1.266404e+26	1.009757e+26	8.972441e+25	1.125133e+25	2.457382e+25	1.090883e+24	1.583005e+25	1.262197e+25	1.121555e+25	1.406416e+24	3.071727e+24	1.363604e+23	0.008614018	5.009088e+23	6.272314e-10	0.0005177626	8.023804e+12	1.257576e+07	2.42941e+07	1.42269e-07	3.731458e-14	2.033785e-21	0.2994049	0.5	0.004470875	1	18.28402	9.414652e+26	2.230976e+28	0.04321014	0.04321014	
35319.751	1145	4.15e+18	-0.26	1.095e-05	1.266425e+26	1.009772e+26	8.972643e+25	1.125075e+25	2.457422e+25	1.091101e+24	1.583031e+25	1.262215e+25	1.12158e+25	1.406344e+24	3.071777e+24	1.363876e+23	0.008615599	5.00899e+23	6.27211e-10	0.0005177018	8.023537e+12	1.257628e+07	2.429548e+07	1.42273e-07	3.731666e-14	2.033955e-21	0.2994116	0.5	0.004471099	1	18.28432	9.414652e+26	2.230976e+28	0.04321792	0.04321792	
35320.327	1145	4.15e+18	-0.26	1.095e-05	1.266446e+26	1.009786e+26	8.972791e+25	1.125072e+25	2.457468e+25	1.091249e+24	1.583057e+25	1.262233e+25	1.121599e+25	1.40634e+24	3.071836e+24	1.364062e+23	0.008616631	5.008995e+23	6.272e-10	0.0005176751	8.023366e+12	1.257675e+07	2.429656e+07	1.422755e-07	3.731798e-14	2.034063e-21	0.2994158	0.5	0.004471242	1	18.28462	9.414652e+26	2.230976e+28	0.04322287	0.04322287	
35320.903	1145	4.15e+18	-0.26	1.095e-05	1.266466e+26	1.009801e+26	8.972918e+25	1.12509e+25	2.457518e+25	1.091373e+24	1.583083e+25	1.262251e+25	1.121615e+25	1.406362e+24	3.071897e+24	1.364217e+23	0.00861747	5.009029e+23	6.27198e-10	0.0005176739	8.02323e+12	1.25772e+07	2.429755e+07	1.422775e-07	3.731904e-14	2.034149e-21	0.2994192	0.5	0.004471356	1	18.28492	9.414652e+26	2.230976e+28	0.04322683	0.04322683	
35321.479	1145	4.15e+18	-0.26	1.095e-05	1.266487e+26	1.009815e+26	8.97304e+25	1.125113e+25	2.457568e+25	1.091489e+24	1.583109e+25	1.262269e+25	1.12163e+25	1.406391e+24	3.07196e+24	1.364361e+23	0.008618241	5.009053e+23	6.272003e-10	0.000517682	8.023107e+12	1.257765e+07	2.429849e+07	1.422794e-07	3.732e-14	2.034228e-21	0.2994223	0.5	0.00447146	1	18.28522	9.414652e+26	2.230976e+28	0.04323045	0.04323045	
35322.055	1145	4.15e+18	-0.26	1.095e-05	1.266508e+26	1.00983e+26	8.973163e+25	1.125134e+25	2.457619e+25	1.091601e+24	1.583135e+25	1.262287e+25	1.121645e+25	1.406417e+24	3.072023e+24	1.364502e+23	0.008618988	5.00906e+23	6.272043e-10	0.0005176926	8.022987e+12	1.25781e+07	2.429943e+07	1.422811e-07	3.732093e-14	2.034304e-21	0.2994253	0.5	0.00447156	1	18.28551	9.414652e+26	2.230976e+28	0.04323393	0.04323393	
35322.631	1145	4.15e+18	-0.26	1.095e-05	1.266528e+26	1.009844e+26	8.973291e+25	1.125151e+25	2.457669e+25	1.091713e+24	1.58316e+25	1.262305e+25	1.121661e+25	1.406439e+24	3.072087e+24	1.364641e+23	0.008619727	5.009052e+23	6.272085e-10	0.0005177021	8.022869e+12	1.257854e+07	2.430035e+07	1.422829e-07	3.732185e-14	2.034379e-21	0.2994283	0.5	0.00447166	1	18.28581	9.414652e+26	2.230976e+28	0.04323738	0.04323738	
35323.207	1145	4.15e+18	-0.26	1.095e-05	1.266549e+26	1.009859e+26	8.973421e+25	1.125165e+25	2.45772e+25	1.091824e+24	1.583186e+25	1.262323e+25	1.121678e+25	1.406457e+24	3.07215e+24	1.36478e+23	0.008620463	5.009035e+23	6.272124e-10	0.0005177101	8.022751e+12	1.257898e+07	2.430128e+07	1.422846e-07	3.732276e-14	2.034454e-21	0.2994312	0.5	0.004471758	1	18.28611	9.414652e+26	2.230976e+28	0.04324081	0.04324081	
35323.783	1145	4.15e+18	-0.26	1.095e-05	1.26657e+26	1.009873e+26	8.973553e+25	1.125178e+25	2.457771e+25	1.091935e+24	1.583212e+25	1.262341e+25	1.121694e+25	1.406473e+24	3.072214e+24	1.364918e+23	0.008621199	5.009016e+23	6.272159e-10	0.0005177167	8.022633e+12	1.257943e+07	2.430221e+07	1.422864e-07	3.732368e-14	2.034529e-21	0.2994342	0.5	0.004471857	1	18.28641	9.414652e+26	2.230976e+28	0.04324424	0.04324424	
