Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12835.20242	1559.68	6.80712e+18	-2.3024	1.193e-05	5.910778e+25	4.552317e+25	1.465062e+25	3.087255e+25	8.765934e+24	4.818674e+24	7.388472e+24	5.690396e+24	1.831328e+24	3.859068e+24	1.095742e+24	6.023342e+23	0.08152351	4.225932e+23	9.281301e-10	0.001415265	2.616922e+12	1.498579e+07	4.365444e+08	3.001298e-07	1.660642e-13	1.909418e-20	0.434577	0.5	0.01256529	1	8.53383	9.414652e+26	2.230976e+28	0.4015802	0.4015802	
12835.20399	1561.24	6.81866e+18	-2.3182	1.193e-05	5.910779e+25	4.552317e+25	1.453672e+25	3.098645e+25	8.765923e+24	4.818691e+24	7.388473e+24	5.690396e+24	1.81709e+24	3.873307e+24	1.09574e+24	6.023364e+23	0.0815238	4.222403e+23	9.29537e-10	0.001420523	2.616902e+12	1.498588e+07	4.365502e+08	3.00131e-07	1.660656e-13	1.909443e-20	0.4345774	0.5	0.01256536	1	8.533832	9.414652e+26	2.230976e+28	0.4015819	0.4015819	
12835.20556	1562.8	6.8302e+18	-2.334	1.193e-05	5.910779e+25	4.552317e+25	1.442319e+25	3.109998e+25	8.765912e+24	4.818709e+24	7.388474e+24	5.690397e+24	1.802899e+24	3.887498e+24	1.095739e+24	6.023386e+23	0.08152409	4.218853e+23	9.309397e-10	0.001425764	2.616883e+12	1.498598e+07	4.365563e+08	3.001324e-07	1.66067e-13	1.909468e-20	0.4345779	0.5	0.01256543	1	8.533833	9.414652e+26	2.230976e+28	0.4015836	0.4015836	
12835.20712	1564.36	6.84174e+18	-2.3498	1.193e-05	5.91078e+25	4.552318e+25	1.431005e+25	3.121313e+25	8.765901e+24	4.818728e+24	7.388476e+24	5.690397e+24	1.788756e+24	3.901641e+24	1.095738e+24	6.023409e+23	0.08152439	4.215283e+23	9.323383e-10	0.001430988	2.616862e+12	1.498608e+07	4.365624e+08	3.001337e-07	1.660685e-13	1.909494e-20	0.4345784	0.5	0.0125655	1	8.533834	9.414652e+26	2.230976e+28	0.4015854	0.4015854	
12835.20869	1565.92	6.85328e+18	-2.3656	1.193e-05	5.910781e+25	4.552318e+25	1.419729e+25	3.132589e+25	8.765889e+24	4.818746e+24	7.388477e+24	5.690397e+24	1.774661e+24	3.915736e+24	1.095736e+24	6.023433e+23	0.08152469	4.211694e+23	9.337327e-10	0.001436194	2.616841e+12	1.498618e+07	4.365688e+08	3.001351e-07	1.660701e-13	1.90952e-20	0.434579	0.5	0.01256558	1	8.533836	9.414652e+26	2.230976e+28	0.4015873	0.4015873	
12835.21026	1567.48	6.86482e+18	-2.3814	1.193e-05	5.910782e+25	4.552318e+25	1.408493e+25	3.143825e+25	8.765876e+24	4.818766e+24	7.388478e+24	5.690398e+24	1.760616e+24	3.929782e+24	1.095735e+24	6.023457e+23	0.08152501	4.208086e+23	9.351229e-10	0.001441382	2.61682e+12	1.498628e+07	4.365753e+08	3.001365e-07	1.660716e-13	1.909547e-20	0.4345795	0.5	0.01256565	1	8.533837	9.414652e+26	2.230976e+28	0.4015891	0.4015891	
12835.21182	1569.04	6.87636e+18	-2.3972	1.193e-05	5.910783e+25	4.552318e+25	1.397297e+25	3.155022e+25	8.765864e+24	4.818785e+24	7.388479e+24	5.690398e+24	1.746621e+24	3.943777e+24	1.095733e+24	6.023482e+23	0.08152533	4.204458e+23	9.365088e-10	0.001446553	2.616798e+12	1.498639e+07	4.365819e+08	3.00138e-07	1.660732e-13	1.909575e-20	0.4345801	0.5	0.01256573	1	8.533838	9.414652e+26	2.230976e+28	0.4015911	0.4015911	
12835.21339	1570.6	6.8879e+18	-2.413	1.193e-05	5.910784e+25	4.552319e+25	1.386141e+25	3.166177e+25	8.765851e+24	4.818806e+24	7.38848e+24	5.690398e+24	1.732676e+24	3.957722e+24	1.095731e+24	6.023507e+23	0.08152566	4.20081e+23	9.378906e-10	0.001451704	2.616775e+12	1.498649e+07	4.365888e+08	3.001394e-07	1.660749e-13	1.909603e-20	0.4345806	0.5	0.01256581	1	8.53384	9.414652e+26	2.230976e+28	0.401593	0.401593	
12835.21496	1572.16	6.89944e+18	-2.4288	1.193e-05	5.910785e+25	4.552319e+25	1.375027e+25	3.177292e+25	8.765837e+24	4.818826e+24	7.388481e+24	5.690398e+24	1.718783e+24	3.971615e+24	1.09573e+24	6.023533e+23	0.08152599	4.197144e+23	9.39268e-10	0.001456837	2.616752e+12	1.49866e+07	4.365958e+08	3.00141e-07	1.660766e-13	1.909632e-20	0.4345812	0.5	0.01256589	1	8.533841	9.414652e+26	2.230976e+28	0.4015951	0.4015951	
12835.21652	1573.72	6.91098e+18	-2.4446	1.193e-05	5.910786e+25	4.552319e+25	1.363954e+25	3.188365e+25	8.765823e+24	4.818847e+24	7.388482e+24	5.690399e+24	1.704942e+24	3.985456e+24	1.095728e+24	6.023559e+23	0.08152634	4.19346e+23	9.406411e-10	0.001461952	2.616728e+12	1.498672e+07	4.36603e+08	3.001425e-07	1.660783e-13	1.909662e-20	0.4345818	0.5	0.01256597	1	8.533842	9.414652e+26	2.230976e+28	0.4015972	0.4015972	
12835.21809	1575.28	6.92252e+18	-2.4604	1.193e-05	5.910787e+25	4.552319e+25	1.352923e+25	3.199396e+25	8.765809e+24	4.818869e+24	7.388484e+24	5.690399e+24	1.691154e+24	3.999245e+24	1.095726e+24	6.023586e+23	0.08152669	4.189756e+23	9.4201e-10	0.001467047	2.616704e+12	1.498683e+07	4.366104e+08	3.001442e-07	1.660801e-13	1.909693e-20	0.4345824	0.5	0.01256605	1	8.533844	9.414652e+26	2.230976e+28	0.4015993	0.4015993	
12835.21966	1576.84	6.93406e+18	-2.4762	1.193e-05	5.910788e+25	4.552319e+25	1.341935e+25	3.210384e+25	8.765794e+24	4.818891e+24	7.388485e+24	5.690399e+24	1.677419e+24	4.01298e+24	1.095724e+24	6.023614e+23	0.08152705	4.186035e+23	9.433745e-10	0.001472122	2.616679e+12	1.498695e+07	4.36618e+08	3.001458e-07	1.660819e-13	1.909725e-20	0.434583	0.5	0.01256614	1	8.533845	9.414652e+26	2.230976e+28	0.4016015	0.4016015	
12835.22122	1578.4	6.9456e+18	-2.492	1.193e-05	5.910789e+25	4.55232e+25	1.330991e+25	3.221329e+25	8.765778e+24	4.818914e+24	7.388486e+24	5.6904e+24	1.663739e+24	4.026661e+24	1.095722e+24	6.023642e+23	0.08152742	4.182295e+23	9.447346e-10	0.001477178	2.616653e+12	1.498707e+07	4.366257e+08	3.001475e-07	1.660838e-13	1.909757e-20	0.4345837	0.5	0.01256623	1	8.533846	9.414652e+26	2.230976e+28	0.4016037	0.4016037	
12835.22279	1579.96	6.95714e+18	-2.5078	1.193e-05	5.91079e+25	4.55232e+25	1.32009e+25	3.23223e+25	8.765762e+24	4.818937e+24	7.388487e+24	5.6904e+24	1.650113e+24	4.040287e+24	1.09572e+24	6.023671e+23	0.0815278	4.178538e+23	9.460904e-10	0.001482214	2.616627e+12	1.49872e+07	4.366337e+08	3.001492e-07	1.660857e-13	1.90979e-20	0.4345843	0.5	0.01256632	1	8.533848	9.414652e+26	2.230976e+28	0.401606	0.401606	
12835.22436	1581.52	6.96868e+18	-2.5236	1.193e-05	5.910791e+25	4.55232e+25	1.309234e+25	3.243086e+25	8.765746e+24	4.81896e+24	7.388488e+24	5.6904e+24	1.636542e+24	4.053858e+24	1.095718e+24	6.023701e+23	0.08152819	4.174762e+23	9.474418e-10	0.00148723	2.6166e+12	1.498732e+07	4.366419e+08	3.00151e-07	1.660877e-13	1.909824e-20	0.434585	0.5	0.01256642	1	8.533849	9.414652e+26	2.230976e+28	0.4016084	0.4016084	
12835.22592	1583.08	6.98022e+18	-2.5394	1.193e-05	5.910792e+25	4.55232e+25	1.298422e+25	3.253898e+25	8.765729e+24	4.818985e+24	7.38849e+24	5.6904e+24	1.623027e+24	4.067373e+24	1.095716e+24	6.023731e+23	0.08152858	4.17097e+23	9.487888e-10	0.001492225	2.616572e+12	1.498746e+07	4.366503e+08	3.001528e-07	1.660897e-13	1.909859e-20	0.4345857	0.5	0.01256651	1	8.53385	9.414652e+26	2.230976e+28	0.4016108	0.4016108	
12835.22749	1584.64	6.99176e+18	-2.5552	1.193e-05	5.910793e+25	4.55232e+25	1.287656e+25	3.264665e+25	8.765712e+24	4.819009e+24	7.388491e+24	5.690401e+24	1.609569e+24	4.080831e+24	1.095714e+24	6.023762e+23	0.08152899	4.16716e+23	9.501314e-10	0.0014972	2.616544e+12	1.498759e+07	4.366589e+08	3.001547e-07	1.660918e-13	1.909895e-20	0.4345864	0.5	0.01256661	1	8.533852	9.414652e+26	2.230976e+28	0.4016133	0.4016133	
12835.22906	1586.2	7.0033e+18	-2.571	1.193e-05	5.910794e+25	4.552321e+25	1.276935e+25	3.275386e+25	8.765694e+24	4.819035e+24	7.388492e+24	5.690401e+24	1.596169e+24	4.094232e+24	1.095712e+24	6.023793e+23	0.0815294	4.163332e+23	9.514696e-10	0.001502154	2.616515e+12	1.498773e+07	4.366677e+08	3.001566e-07	1.660939e-13	1.909931e-20	0.4345871	0.5	0.01256671	1	8.533853	9.414652e+26	2.230976e+28	0.4016158	0.4016158	
12835.23062	1587.76	7.01484e+18	-2.5868	1.193e-05	5.910794e+25	4.552321e+25	1.266261e+25	3.28606e+25	8.765676e+24	4.819061e+24	7.388493e+24	5.690401e+24	1.582826e+24	4.107575e+24	1.095709e+24	6.023826e+23	0.08152983	4.159488e+23	9.528033e-10	0.001507087	2.616485e+12	1.498787e+07	4.366767e+08	3.001586e-07	1.660961e-13	1.909969e-20	0.4345879	0.5	0.01256682	1	8.533855	9.414652e+26	2.230976e+28	0.4016185	0.4016185	
12835.23219	1589.32	7.02638e+18	-2.6026	1.193e-05	5.910795e+25	4.552321e+25	1.255633e+25	3.296688e+25	8.765657e+24	4.819087e+24	7.388494e+24	5.690401e+24	1.569542e+24	4.12086e+24	1.095707e+24	6.023859e+23	0.08153027	4.155628e+23	9.541325e-10	0.001511998	2.616454e+12	1.498801e+07	4.36686e+08	3.001606e-07	1.660983e-13	1.910008e-20	0.4345886	0.5	0.01256692	1	8.533856	9.414652e+26	2.230976e+28	0.4016211	0.4016211	
12835.23376	1590.88	7.03792e+18	-2.6184	1.193e-05	5.910796e+25	4.552321e+25	1.245053e+25	3.307268e+25	8.765637e+24	4.819114e+24	7.388495e+24	5.690402e+24	1.556316e+24	4.134085e+24	1.095705e+24	6.023893e+23	0.08153071	4.15175e+23	9.554573e-10	0.001516888	2.616423e+12	1.498816e+07	4.366955e+08	3.001627e-07	1.661006e-13	1.910047e-20	0.4345894	0.5	0.01256703	1	8.533857	9.414652e+26	2.230976e+28	0.4016239	0.4016239	
12835.23532	1592.44	7.04946e+18	-2.6342	1.193e-05	5.910797e+25	4.552321e+25	1.23452e+25	3.317801e+25	8.765617e+24	4.819142e+24	7.388497e+24	5.690402e+24	1.54315e+24	4.147251e+24	1.095702e+24	6.023928e+23	0.08153117	4.147857e+23	9.567775e-10	0.001521757	2.616391e+12	1.498831e+07	4.367052e+08	3.001648e-07	1.66103e-13	1.910088e-20	0.4345902	0.5	0.01256715	1	8.533859	9.414652e+26	2.230976e+28	0.4016267	0.4016267	
12835.23689	1594	7.061e+18	-2.65	1.193e-05	5.910798e+25	4.552322e+25	1.224036e+25	3.328286e+25	8.765597e+24	4.81917e+24	7.388498e+24	5.690402e+24	1.530045e+24	4.160357e+24	1.0957e+24	6.023963e+23	0.08153163	4.143947e+23	9.580932e-10	0.001526603	2.616358e+12	1.498846e+07	4.367152e+08	3.00167e-07	1.661054e-13	1.910129e-20	0.4345911	0.5	0.01256726	1	8.53386	9.414652e+26	2.230976e+28	0.4016296	0.4016296	
12835.23846	1595.56	7.07254e+18	-2.6658	1.193e-05	5.910799e+25	4.552322e+25	1.2136e+25	3.338722e+25	8.765575e+24	4.819199e+24	7.388499e+24	5.690402e+24	1.517e+24	4.173402e+24	1.095697e+24	6.023999e+23	0.08153211	4.140022e+23	9.594044e-10	0.001531427	2.616324e+12	1.498862e+07	4.367255e+08	3.001692e-07	1.661078e-13	1.910172e-20	0.4345919	0.5	0.01256738	1	8.533861	9.414652e+26	2.230976e+28	0.4016325	0.4016325	
12835.24002	1597.12	7.08408e+18	-2.6816	1.193e-05	5.9108e+25	4.552322e+25	1.203213e+25	3.349109e+25	8.765553e+24	4.819229e+24	7.3885e+24	5.690402e+24	1.504016e+24	4.186386e+24	1.095694e+24	6.024037e+23	0.0815326	4.136081e+23	9.607111e-10	0.001536229	2.616289e+12	1.498878e+07	4.36736e+08	3.001715e-07	1.661104e-13	1.910215e-20	0.4345928	0.5	0.0125675	1	8.533863	9.414652e+26	2.230976e+28	0.4016356	0.4016356	
12835.24159	1598.68	7.09562e+18	-2.6974	1.193e-05	5.910801e+25	4.552322e+25	1.192876e+25	3.359446e+25	8.765531e+24	4.81926e+24	7.388501e+24	5.690403e+24	1.491095e+24	4.199308e+24	1.095691e+24	6.024074e+23	0.0815331	4.132124e+23	9.620132e-10	0.001541009	2.616254e+12	1.498895e+07	4.367467e+08	3.001739e-07	1.66113e-13	1.91026e-20	0.4345937	0.5	0.01256762	1	8.533864	9.414652e+26	2.230976e+28	0.4016387	0.4016387	
12835.24316	1600.24	7.10716e+18	-2.7132	1.193e-05	5.910802e+25	4.552322e+25	1.182588e+25	3.369734e+25	8.765508e+24	4.819291e+24	7.388503e+24	5.690403e+24	1.478235e+24	4.212168e+24	1.095688e+24	6.024113e+23	0.08153362	4.128153e+23	9.633107e-10	0.001545765	2.616217e+12	1.498912e+07	4.367577e+08	3.001763e-07	1.661156e-13	1.910306e-20	0.4345946	0.5	0.01256775	1	8.533866	9.414652e+26	2.230976e+28	0.4016419	0.4016419	
12835.24472	1601.8	7.1187e+18	-2.729	1.193e-05	5.910803e+25	4.552322e+25	1.172351e+25	3.379972e+25	8.765484e+24	4.819322e+24	7.388504e+24	5.690403e+24	1.465438e+24	4.224965e+24	1.095685e+24	6.024153e+23	0.08153414	4.124166e+23	9.646037e-10	0.001550499	2.61618e+12	1.498929e+07	4.36769e+08	3.001787e-07	1.661183e-13	1.910353e-20	0.4345955	0.5	0.01256788	1	8.533867	9.414652e+26	2.230976e+28	0.4016451	0.4016451	
12835.24629	1603.36	7.13024e+18	-2.7448	1.193e-05	5.910804e+25	4.552323e+25	1.162164e+25	3.390159e+25	8.765459e+24	4.819355e+24	7.388505e+24	5.690403e+24	1.452705e+24	4.237698e+24	1.095682e+24	6.024194e+23	0.08153468	4.120164e+23	9.65892e-10	0.00155521	2.616142e+12	1.498947e+07	4.367806e+08	3.001812e-07	1.661211e-13	1.910401e-20	0.4345965	0.5	0.01256801	1	8.533868	9.414652e+26	2.230976e+28	0.4016485	0.4016485	
12835.24786	1604.92	7.14178e+18	-2.7606	1.193e-05	5.910805e+25	4.552323e+25	1.152028e+25	3.400294e+25	8.765434e+24	4.819388e+24	7.388506e+24	5.690404e+24	1.440035e+24	4.250368e+24	1.095679e+24	6.024235e+23	0.08153523	4.116148e+23	9.671758e-10	0.001559897	2.616103e+12	1.498965e+07	4.367925e+08	3.001838e-07	1.66124e-13	1.91045e-20	0.4345974	0.5	0.01256815	1	8.53387	9.414652e+26	2.230976e+28	0.4016519	0.4016519	
12835.24942	1606.48	7.15332e+18	-2.7764	1.193e-05	5.910806e+25	4.552323e+25	1.141944e+25	3.410379e+25	8.765408e+24	4.819422e+24	7.388508e+24	5.690404e+24	1.42743e+24	4.262974e+24	1.095676e+24	6.024278e+23	0.08153579	4.112118e+23	9.684549e-10	0.00156456	2.616063e+12	1.498984e+07	4.368046e+08	3.001865e-07	1.661269e-13	1.910501e-20	0.4345984	0.5	0.01256829	1	8.533871	9.414652e+26	2.230976e+28	0.4016554	0.4016554	
12835.25099	1608.04	7.16486e+18	-2.7922	1.193e-05	5.910807e+25	4.552323e+25	1.131912e+25	3.420411e+25	8.765381e+24	4.819457e+24	7.388509e+24	5.690404e+24	1.41489e+24	4.275514e+24	1.095673e+24	6.024321e+23	0.08153636	4.108073e+23	9.697294e-10	0.001569201	2.616021e+12	1.499003e+07	4.368171e+08	3.001892e-07	1.661299e-13	1.910553e-20	0.4345995	0.5	0.01256843	1	8.533873	9.414652e+26	2.230976e+28	0.401659	0.401659	
12835.25256	1609.6	7.1764e+18	-2.808	1.193e-05	5.910808e+25	4.552323e+25	1.121931e+25	3.430392e+25	8.765354e+24	4.819493e+24	7.38851e+24	5.690404e+24	1.402414e+24	4.28799e+24	1.095669e+24	6.024366e+23	0.08153695	4.104015e+23	9.709992e-10	0.001573817	2.615979e+12	1.499023e+07	4.368299e+08	3.00192e-07	1.66133e-13	1.910606e-20	0.4346005	0.5	0.01256858	1	8.533874	9.414652e+26	2.230976e+28	0.4016627	0.4016627	
12835.25412	1611.16	7.18794e+18	-2.8238	1.193e-05	5.910809e+25	4.552323e+25	1.112004e+25	3.44032e+25	8.765326e+24	4.819529e+24	7.388511e+24	5.690404e+24	1.390005e+24	4.3004e+24	1.095666e+24	6.024411e+23	0.08153756	4.099942e+23	9.722644e-10	0.001578409	2.615936e+12	1.499043e+07	4.36843e+08	3.001948e-07	1.661362e-13	1.91066e-20	0.4346016	0.5	0.01256873	1	8.533875	9.414652e+26	2.230976e+28	0.4016665	0.4016665	
12835.25569	1612.72	7.19948e+18	-2.8396	1.193e-05	5.91081e+25	4.552324e+25	1.102129e+25	3.450195e+25	8.765297e+24	4.819566e+24	7.388512e+24	5.690404e+24	1.377661e+24	4.312743e+24	1.095662e+24	6.024458e+23	0.08153817	4.095856e+23	9.73525e-10	0.001582977	2.615892e+12	1.499063e+07	4.368564e+08	3.001977e-07	1.661394e-13	1.910716e-20	0.4346027	0.5	0.01256888	1	8.533877	9.414652e+26	2.230976e+28	0.4016704	0.4016704	
12835.25726	1614.28	7.21102e+18	-2.8554	1.193e-05	5.910811e+25	4.552324e+25	1.092307e+25	3.460017e+25	8.765267e+24	4.819604e+24	7.388514e+24	5.690405e+24	1.365384e+24	4.325021e+24	1.095658e+24	6.024506e+23	0.0815388	4.091757e+23	9.747809e-10	0.001587521	2.615847e+12	1.499084e+07	4.368701e+08	3.002007e-07	1.661427e-13	1.910773e-20	0.4346038	0.5	0.01256904	1	8.533878	9.414652e+26	2.230976e+28	0.4016743	0.4016743	
12835.25882	1615.84	7.22256e+18	-2.8712	1.193e-05	5.910812e+25	4.552324e+25	1.082539e+25	3.469785e+25	8.765236e+24	4.819643e+24	7.388515e+24	5.690405e+24	1.353174e+24	4.337231e+24	1.095655e+24	6.024554e+23	0.08153945	4.087645e+23	9.760321e-10	0.00159204	2.6158e+12	1.499106e+07	4.368842e+08	3.002038e-07	1.661461e-13	1.910832e-20	0.434605	0.5	0.0125692	1	8.53388	9.414652e+26	2.230976e+28	0.4016784	0.4016784	
12835.26039	1617.4	7.2341e+18	-2.887	1.193e-05	5.910813e+25	4.552324e+25	1.072825e+25	3.4795e+25	8.765205e+24	4.819683e+24	7.388516e+24	5.690405e+24	1.341031e+24	4.349374e+24	1.095651e+24	6.024604e+23	0.08154011	4.08352e+23	9.772786e-10	0.001596535	2.615753e+12	1.499128e+07	4.368986e+08	3.002069e-07	1.661496e-13	1.910892e-20	0.4346062	0.5	0.01256937	1	8.533881	9.414652e+26	2.230976e+28	0.4016825	0.4016825	
12835.26196	1618.96	7.24564e+18	-2.9028	1.193e-05	5.910814e+25	4.552324e+25	1.063164e+25	3.48916e+25	8.765172e+24	4.819724e+24	7.388517e+24	5.690405e+24	1.328955e+24	4.36145e+24	1.095647e+24	6.024655e+23	0.08154079	4.079382e+23	9.785204e-10	0.001601005	2.615704e+12	1.49915e+07	4.369133e+08	3.002101e-07	1.661531e-13	1.910953e-20	0.4346074	0.5	0.01256954	1	8.533882	9.414652e+26	2.230976e+28	0.4016868	0.4016868	
12835.26352	1620.52	7.25718e+18	-2.9186	1.193e-05	5.910815e+25	4.552324e+25	1.053558e+25	3.498766e+25	8.765139e+24	4.819766e+24	7.388518e+24	5.690405e+24	1.316948e+24	4.373457e+24	1.095642e+24	6.024707e+23	0.08154148	4.075232e+23	9.797575e-10	0.00160545	2.615654e+12	1.499173e+07	4.369285e+08	3.002134e-07	1.661568e-13	1.911016e-20	0.4346086	0.5	0.01256971	1	8.533884	9.414652e+26	2.230976e+28	0.4016912	0.4016912	
12835.26509	1622.08	7.26872e+18	-2.9344	1.193e-05	5.910816e+25	4.552324e+25	1.044007e+25	3.508317e+25	8.765105e+24	4.819808e+24	7.38852e+24	5.690406e+24	1.305009e+24	4.385396e+24	1.095638e+24	6.02476e+23	0.08154219	4.071069e+23	9.809899e-10	0.00160987	2.615603e+12	1.499197e+07	4.369439e+08	3.002168e-07	1.661605e-13	1.91108e-20	0.4346099	0.5	0.01256989	1	8.533885	9.414652e+26	2.230976e+28	0.4016956	0.4016956	
12835.26666	1623.64	7.28026e+18	-2.9502	1.193e-05	5.910817e+25	4.552325e+25	1.034511e+25	3.517813e+25	8.76507e+24	4.819852e+24	7.388521e+24	5.690406e+24	1.293139e+24	4.397267e+24	1.095634e+24	6.024815e+23	0.08154291	4.066895e+23	9.822176e-10	0.001614264	2.615551e+12	1.499221e+07	4.369598e+08	3.002203e-07	1.661643e-13	1.911146e-20	0.4346112	0.5	0.01257007	1	8.533887	9.414652e+26	2.230976e+28	0.4017002	0.4017002	
12835.26822	1625.2	7.2918e+18	-2.966	1.193e-05	5.910818e+25	4.552325e+25	1.02507e+25	3.527254e+25	8.765034e+24	4.819897e+24	7.388522e+24	5.690406e+24	1.281338e+24	4.409068e+24	1.095629e+24	6.024871e+23	0.08154365	4.062709e+23	9.834406e-10	0.001618634	2.615497e+12	1.499246e+07	4.36976e+08	3.002238e-07	1.661683e-13	1.911214e-20	0.4346126	0.5	0.01257026	1	8.533888	9.414652e+26	2.230976e+28	0.4017049	0.4017049	
12835.26979	1626.76	7.30334e+18	-2.9818	1.193e-05	5.910819e+25	4.552325e+25	1.015685e+25	3.53664e+25	8.764997e+24	4.819942e+24	7.388523e+24	5.690406e+24	1.269606e+24	4.4208e+24	1.095625e+24	6.024928e+23	0.08154441	4.058511e+23	9.846588e-10	0.001622978	2.615442e+12	1.499271e+07	4.369927e+08	3.002274e-07	1.661723e-13	1.911283e-20	0.4346139	0.5	0.01257045	1	8.53389	9.414652e+26	2.230976e+28	0.4017097	0.4017097	
12835.27136	1628.32	7.31488e+18	-2.9976	1.193e-05	5.91082e+25	4.552325e+25	1.006355e+25	3.54597e+25	8.764959e+24	4.819989e+24	7.388525e+24	5.690406e+24	1.257944e+24	4.432462e+24	1.09562e+24	6.024986e+23	0.08154518	4.054302e+23	9.858723e-10	0.001627296	2.615386e+12	1.499297e+07	4.370097e+08	3.002311e-07	1.661764e-13	1.911354e-20	0.4346154	0.5	0.01257065	1	8.533891	9.414652e+26	2.230976e+28	0.4017146	0.4017146	
12835.27292	1629.88	7.32642e+18	-3.0134	1.193e-05	5.910821e+25	4.552325e+25	9.970814e+24	3.555244e+25	8.76492e+24	4.820036e+24	7.388526e+24	5.690406e+24	1.246352e+24	4.444054e+24	1.095615e+24	6.025046e+23	0.08154598	4.050081e+23	9.870811e-10	0.001631589	2.615328e+12	1.499324e+07	4.370272e+08	3.002349e-07	1.661806e-13	1.911426e-20	0.4346168	0.5	0.01257085	1	8.533892	9.414652e+26	2.230976e+28	0.4017197	0.4017197	
12835.27449	1631.44	7.33796e+18	-3.0292	1.193e-05	5.910822e+25	4.552325e+25	9.87864e+24	3.564461e+25	8.76488e+24	4.820085e+24	7.388527e+24	5.690406e+24	1.23483e+24	4.455576e+24	1.09561e+24	6.025106e+23	0.08154679	4.04585e+23	9.882852e-10	0.001635856	2.615269e+12	1.499351e+07	4.37045e+08	3.002388e-07	1.661849e-13	1.911501e-20	0.4346183	0.5	0.01257106	1	8.533894	9.414652e+26	2.230976e+28	0.4017248	0.4017248	
12835.27605	1633	7.3495e+18	-3.045	1.193e-05	5.910823e+25	4.552325e+25	9.787029e+24	3.573622e+25	8.764839e+24	4.820135e+24	7.388528e+24	5.690407e+24	1.223379e+24	4.467028e+24	1.095605e+24	6.025169e+23	0.08154762	4.041608e+23	9.894845e-10	0.001640098	2.615209e+12	1.499379e+07	4.370633e+08	3.002428e-07	1.661893e-13	1.911577e-20	0.4346198	0.5	0.01257127	1	8.533895	9.414652e+26	2.230976e+28	0.4017301	0.4017301	
12835.27762	1634.56	7.36104e+18	-3.0608	1.193e-05	5.910824e+25	4.552325e+25	9.695985e+24	3.582727e+25	8.764797e+24	4.820186e+24	7.38853e+24	5.690407e+24	1.211998e+24	4.478409e+24	1.0956e+24	6.025232e+23	0.08154847	4.037355e+23	9.90679e-10	0.001644313	2.615147e+12	1.499407e+07	4.370821e+08	3.002469e-07	1.661938e-13	1.911655e-20	0.4346213	0.5	0.01257148	1	8.533897	9.414652e+26	2.230976e+28	0.4017355	0.4017355	
12835.27919	1636.12	7.37258e+18	-3.0766	1.193e-05	5.910825e+25	4.552325e+25	9.605509e+24	3.591775e+25	8.764754e+24	4.820238e+24	7.388531e+24	5.690407e+24	1.200689e+24	4.489718e+24	1.095594e+24	6.025298e+23	0.08154933	4.033093e+23	9.918688e-10	0.001648502	2.615084e+12	1.499436e+07	4.371013e+08	3.002511e-07	1.661984e-13	1.911735e-20	0.4346229	0.5	0.0125717	1	8.533898	9.414652e+26	2.230976e+28	0.4017411	0.4017411	
12835.28075	1637.68	7.38412e+18	-3.0924	1.193e-05	5.910826e+25	4.552326e+25	9.515603e+24	3.600765e+25	8.76471e+24	4.820291e+24	7.388532e+24	5.690407e+24	1.18945e+24	4.500957e+24	1.095589e+24	6.025364e+23	0.08155022	4.02882e+23	9.930539e-10	0.001652665	2.615019e+12	1.499466e+07	4.371209e+08	3.002553e-07	1.662032e-13	1.911816e-20	0.4346245	0.5	0.01257193	1	8.5339	9.414652e+26	2.230976e+28	0.4017467	0.4017467	
12835.28232	1639.24	7.39566e+18	-3.1082	1.193e-05	5.910827e+25	4.552326e+25	9.426269e+24	3.609699e+25	8.764665e+24	4.820346e+24	7.388533e+24	5.690407e+24	1.178284e+24	4.512123e+24	1.095583e+24	6.025432e+23	0.08155113	4.024537e+23	9.942342e-10	0.001656802	2.614953e+12	1.499496e+07	4.37141e+08	3.002597e-07	1.66208e-13	1.9119e-20	0.4346262	0.5	0.01257216	1	8.533901	9.414652e+26	2.230976e+28	0.4017525	0.4017525	
