Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
22829.28377	1322	5.31e+18	-0.51	1.245e-05	1.047371e+26	7.687543e+25	5.721603e+25	1.96594e+25	1.616563e+25	1.169605e+25	1.309214e+25	9.609428e+24	7.152003e+24	2.457425e+24	2.020704e+24	1.462006e+24	0.1116705	4.047966e+23	8.106501e-10	0.0009032869	1.794284e+12	4.19514e+07	7.994491e+08	3.709364e-07	2.536627e-13	3.604725e-20	0.4551429	0.5	0.0155853	1	15.12168	9.414652e+26	2.230976e+28	0.4728721	0.4728721	
22882.87364	1322	5.31e+18	-0.51	1.245e-05	1.04983e+26	7.702399e+25	5.733657e+25	1.968742e+25	1.620862e+25	1.175035e+25	1.312287e+25	9.627998e+24	7.167071e+24	2.460927e+24	2.026078e+24	1.468794e+24	0.1119263	4.045497e+23	8.11201e-10	0.0009045781	1.788318e+12	4.22035e+07	8.037977e+08	3.716154e-07	2.545923e-13	3.624559e-20	0.455292	0.5	0.01561895	1	15.15717	9.414652e+26	2.230976e+28	0.4733809	0.4733809	
22936.4635	1322	5.31e+18	-0.51	1.245e-05	1.052288e+26	7.717244e+25	5.745704e+25	1.97154e+25	1.625165e+25	1.180473e+25	1.31536e+25	9.646555e+24	7.18213e+24	2.464425e+24	2.031456e+24	1.475592e+24	0.1121816	4.043036e+23	8.117509e-10	0.0009058674	1.782386e+12	4.245657e+07	8.081582e+08	3.722939e-07	2.555228e-13	3.644448e-20	0.4554403	0.5	0.01565256	1	15.19267	9.414652e+26	2.230976e+28	0.4738867	0.4738867	
22990.05337	1322	5.31e+18	-0.51	1.245e-05	1.054747e+26	7.732079e+25	5.757745e+25	1.974334e+25	1.629471e+25	1.185919e+25	1.318434e+25	9.665099e+24	7.197181e+24	2.467917e+24	2.036839e+24	1.482398e+24	0.1124363	4.040583e+23	8.122996e-10	0.0009071548	1.776487e+12	4.271063e+07	8.125305e+08	3.729719e-07	2.564543e-13	3.664394e-20	0.4555878	0.5	0.01568614	1	15.22817	9.414652e+26	2.230976e+28	0.4743895	0.4743895	
23043.64324	1322	5.31e+18	-0.51	1.245e-05	1.057205e+26	7.746903e+25	5.769779e+25	1.977124e+25	1.633781e+25	1.191371e+25	1.321507e+25	9.683629e+24	7.212224e+24	2.471405e+24	2.042226e+24	1.489214e+24	0.1126906	4.038136e+23	8.128473e-10	0.0009084403	1.770622e+12	4.296567e+07	8.169147e+08	3.736493e-07	2.573867e-13	3.684397e-20	0.4557345	0.5	0.01571969	1	15.26366	9.414652e+26	2.230976e+28	0.4748893	0.4748893	
23097.23311	1322	5.31e+18	-0.51	1.245e-05	1.059664e+26	7.761717e+25	5.781807e+25	1.97991e+25	1.638093e+25	1.196831e+25	1.32458e+25	9.702146e+24	7.227259e+24	2.474887e+24	2.047617e+24	1.496038e+24	0.1129443	4.035697e+23	8.133938e-10	0.000909724	1.764788e+12	4.322168e+07	8.213107e+08	3.743262e-07	2.583201e-13	3.704456e-20	0.4558803	0.5	0.01575321	1	15.29916	9.414652e+26	2.230976e+28	0.4753862	0.4753862	
23150.82298	1322	5.31e+18	-0.51	1.245e-05	1.062123e+26	7.77652e+25	5.793829e+25	1.982691e+25	1.64241e+25	1.202298e+25	1.327653e+25	9.72065e+24	7.242286e+24	2.478364e+24	2.053012e+24	1.502872e+24	0.1131976	4.033264e+23	8.139392e-10	0.0009110059	1.758988e+12	4.347869e+07	8.257185e+08	3.750025e-07	2.592544e-13	3.724572e-20	0.4560253	0.5	0.01578669	1	15.33466	9.414652e+26	2.230976e+28	0.4758802	0.4758802	
23204.41284	1322	5.31e+18	-0.51	1.245e-05	1.064581e+26	7.791312e+25	5.805843e+25	1.985469e+25	1.646729e+25	1.207772e+25	1.330727e+25	9.739141e+24	7.257304e+24	2.481837e+24	2.058412e+24	1.509715e+24	0.1134504	4.030839e+23	8.144835e-10	0.0009122859	1.75322e+12	4.373668e+07	8.301381e+08	3.756783e-07	2.601896e-13	3.744744e-20	0.4561695	0.5	0.01582014	1	15.37015	9.414652e+26	2.230976e+28	0.4763712	0.4763712	
23258.00271	1322	5.31e+18	-0.51	1.245e-05	1.06704e+26	7.806094e+25	5.817851e+25	1.988243e+25	1.651052e+25	1.213253e+25	1.3338e+25	9.757618e+24	7.272314e+24	2.485304e+24	2.063815e+24	1.516566e+24	0.1137027	4.028421e+23	8.150267e-10	0.000913564	1.747483e+12	4.399565e+07	8.345696e+08	3.763535e-07	2.611258e-13	3.764972e-20	0.4563129	0.5	0.01585356	1	15.40565	9.414652e+26	2.230976e+28	0.4768594	0.4768594	
23311.59258	1322	5.31e+18	-0.51	1.245e-05	1.069499e+26	7.820866e+25	5.829853e+25	1.991013e+25	1.655378e+25	1.218741e+25	1.336873e+25	9.776082e+24	7.287316e+24	2.488766e+24	2.069223e+24	1.523427e+24	0.1139545	4.02601e+23	8.155688e-10	0.0009148404	1.741779e+12	4.425562e+07	8.390128e+08	3.770282e-07	2.620629e-13	3.785258e-20	0.4564555	0.5	0.01588694	1	15.44115	9.414652e+26	2.230976e+28	0.4773448	0.4773448	
23365.18245	1322	5.31e+18	-0.51	1.245e-05	1.071957e+26	7.835627e+25	5.841848e+25	1.993779e+25	1.659708e+25	1.224237e+25	1.339946e+25	9.794534e+24	7.30231e+24	2.492224e+24	2.074635e+24	1.530296e+24	0.1142058	4.023607e+23	8.161098e-10	0.0009161148	1.736106e+12	4.451658e+07	8.434679e+08	3.777024e-07	2.630009e-13	3.805599e-20	0.4565974	0.5	0.0159203	1	15.47664	9.414652e+26	2.230976e+28	0.4778273	0.4778273	
23418.77232	1322	5.31e+18	-0.51	1.245e-05	1.074416e+26	7.850377e+25	5.853837e+25	1.996541e+25	1.664041e+25	1.22974e+25	1.34302e+25	9.812972e+24	7.317296e+24	2.495676e+24	2.080051e+24	1.537175e+24	0.1144566	4.02121e+23	8.166497e-10	0.0009173875	1.730464e+12	4.477852e+07	8.479348e+08	3.78376e-07	2.639399e-13	3.825998e-20	0.4567384	0.5	0.01595362	1	15.51214	9.414652e+26	2.230976e+28	0.478307	0.478307	
23472.36218	1322	5.31e+18	-0.51	1.245e-05	1.076874e+26	7.865117e+25	5.865819e+25	1.999299e+25	1.668377e+25	1.235249e+25	1.346093e+25	9.831397e+24	7.332273e+24	2.499123e+24	2.085472e+24	1.544062e+24	0.1147069	4.01882e+23	8.171886e-10	0.0009186583	1.724853e+12	4.504147e+07	8.524135e+08	3.790491e-07	2.648798e-13	3.846452e-20	0.4568787	0.5	0.0159869	1	15.54764	9.414652e+26	2.230976e+28	0.4787839	0.4787839	
23525.95205	1322	5.31e+18	-0.51	1.245e-05	1.079333e+26	7.879847e+25	5.877794e+25	2.002053e+25	1.672717e+25	1.240766e+25	1.349166e+25	9.849809e+24	7.347243e+24	2.502566e+24	2.090896e+24	1.550958e+24	0.1149568	4.016436e+23	8.177264e-10	0.0009199273	1.719273e+12	4.53054e+07	8.56904e+08	3.797217e-07	2.658206e-13	3.866963e-20	0.4570182	0.5	0.01602016	1	15.58314	9.414652e+26	2.230976e+28	0.4792581	0.4792581	
23579.54192	1322	5.31e+18	-0.51	1.245e-05	1.081792e+26	7.894566e+25	5.889763e+25	2.004803e+25	1.67706e+25	1.246291e+25	1.35224e+25	9.868208e+24	7.362204e+24	2.506004e+24	2.096325e+24	1.557863e+24	0.1152062	4.01406e+23	8.182631e-10	0.0009211945	1.713724e+12	4.557034e+07	8.614063e+08	3.803937e-07	2.667623e-13	3.887531e-20	0.4571569	0.5	0.01605338	1	15.61863	9.414652e+26	2.230976e+28	0.4797295	0.4797295	
23633.13179	1322	5.31e+18	-0.51	1.245e-05	1.08425e+26	7.909275e+25	5.901726e+25	2.007549e+25	1.681406e+25	1.251822e+25	1.355313e+25	9.886594e+24	7.377157e+24	2.509436e+24	2.101758e+24	1.564777e+24	0.1154551	4.011691e+23	8.187987e-10	0.0009224599	1.708205e+12	4.583627e+07	8.659203e+08	3.810652e-07	2.67705e-13	3.908155e-20	0.4572949	0.5	0.01608658	1	15.65413	9.414652e+26	2.230976e+28	0.4801982	0.4801982	
23686.72166	1322	5.31e+18	-0.51	1.245e-05	1.086709e+26	7.923973e+25	5.913682e+25	2.010291e+25	1.685756e+25	1.25736e+25	1.358386e+25	9.904966e+24	7.392102e+24	2.512864e+24	2.107195e+24	1.5717e+24	0.1157035	4.009328e+23	8.193333e-10	0.0009237235	1.702716e+12	4.61032e+07	8.704462e+08	3.817362e-07	2.686485e-13	3.928836e-20	0.4574321	0.5	0.01611974	1	15.68963	9.414652e+26	2.230976e+28	0.4806642	0.4806642	
23740.31152	1322	5.31e+18	-0.51	1.245e-05	1.089168e+26	7.938661e+25	5.925631e+25	2.01303e+25	1.690109e+25	1.262906e+25	1.361459e+25	9.923326e+24	7.407039e+24	2.516287e+24	2.112636e+24	1.578632e+24	0.1159515	4.006973e+23	8.198668e-10	0.0009249853	1.697257e+12	4.637113e+07	8.749838e+08	3.824066e-07	2.69593e-13	3.949573e-20	0.4575686	0.5	0.01615287	1	15.72512	9.414652e+26	2.230976e+28	0.4811275	0.4811275	
23793.90139	1322	5.31e+18	-0.51	1.245e-05	1.091626e+26	7.953338e+25	5.937574e+25	2.015764e+25	1.694465e+25	1.268458e+25	1.364533e+25	9.941673e+24	7.421968e+24	2.519705e+24	2.118081e+24	1.585573e+24	0.1161989	4.004623e+23	8.203992e-10	0.0009262453	1.691827e+12	4.664007e+07	8.795333e+08	3.830765e-07	2.705384e-13	3.970366e-20	0.4577043	0.5	0.01618596	1	15.76062	9.414652e+26	2.230976e+28	0.4815882	0.4815882	
23847.49126	1322	5.31e+18	-0.51	1.245e-05	1.094085e+26	7.968006e+25	5.949511e+25	2.018495e+25	1.698824e+25	1.274018e+25	1.367606e+25	9.960007e+24	7.436888e+24	2.523118e+24	2.12353e+24	1.592522e+24	0.116446	4.002281e+23	8.209306e-10	0.0009275035	1.686428e+12	4.691e+07	8.840944e+08	3.837459e-07	2.714847e-13	3.991216e-20	0.4578393	0.5	0.01621903	1	15.79612	9.414652e+26	2.230976e+28	0.4820462	0.4820462	
23901.08113	1322	5.31e+18	-0.51	1.245e-05	1.096543e+26	7.982662e+25	5.961441e+25	2.021222e+25	1.703187e+25	1.279584e+25	1.370679e+25	9.978328e+24	7.451801e+24	2.526527e+24	2.128984e+24	1.59948e+24	0.1166925	3.999946e+23	8.21461e-10	0.0009287599	1.681057e+12	4.718095e+07	8.886674e+08	3.844148e-07	2.724319e-13	4.012123e-20	0.4579736	0.5	0.01625206	1	15.83161	9.414652e+26	2.230976e+28	0.4825016	0.4825016	
23954.671	1322	5.31e+18	-0.51	1.245e-05	1.099002e+26	7.997309e+25	5.973364e+25	2.023944e+25	1.707553e+25	1.285158e+25	1.373752e+25	9.996636e+24	7.466705e+24	2.529931e+24	2.134442e+24	1.606447e+24	0.1169386	3.997617e+23	8.219903e-10	0.0009300145	1.675715e+12	4.74529e+07	8.932521e+08	3.850832e-07	2.733801e-13	4.033086e-20	0.4581071	0.5	0.01628507	1	15.86711	9.414652e+26	2.230976e+28	0.4829544	0.4829544	
24008.26086	1322	5.31e+18	-0.51	1.245e-05	1.101461e+26	8.011945e+25	5.985281e+25	2.026663e+25	1.711923e+25	1.290738e+25	1.376826e+25	1.001493e+25	7.481602e+24	2.533329e+24	2.139903e+24	1.613423e+24	0.1171843	3.995294e+23	8.225185e-10	0.0009312674	1.670402e+12	4.772586e+07	8.978486e+08	3.85751e-07	2.743291e-13	4.054105e-20	0.4582399	0.5	0.01631804	1	15.90261	9.414652e+26	2.230976e+28	0.4834046	0.4834046	
24061.85073	1322	5.31e+18	-0.51	1.245e-05	1.103919e+26	8.026571e+25	5.997192e+25	2.029379e+25	1.716295e+25	1.296326e+25	1.379899e+25	1.003321e+25	7.49649e+24	2.536723e+24	2.145369e+24	1.620408e+24	0.1174294	3.992978e+23	8.230457e-10	0.0009325185	1.665118e+12	4.799984e+07	9.024568e+08	3.864183e-07	2.75279e-13	4.075181e-20	0.4583721	0.5	0.01635098	1	15.9381	9.414652e+26	2.230976e+28	0.4838523	0.4838523	
24115.4406	1322	5.31e+18	-0.51	1.245e-05	1.106378e+26	8.041186e+25	6.009096e+25	2.03209e+25	1.720671e+25	1.301921e+25	1.382972e+25	1.005148e+25	7.51137e+24	2.540113e+24	2.150839e+24	1.627401e+24	0.1176742	3.990669e+23	8.235719e-10	0.0009337679	1.659862e+12	4.827482e+07	9.070768e+08	3.870851e-07	2.762299e-13	4.096313e-20	0.4585035	0.5	0.01638389	1	15.9736	9.414652e+26	2.230976e+28	0.4842974	0.4842974	
24169.03047	1322	5.31e+18	-0.51	1.245e-05	1.108836e+26	8.055791e+25	6.020994e+25	2.034798e+25	1.725051e+25	1.307523e+25	1.386046e+25	1.006974e+25	7.526242e+24	2.543497e+24	2.156313e+24	1.634403e+24	0.1179184	3.988366e+23	8.240971e-10	0.0009350155	1.654634e+12	4.855082e+07	9.117086e+08	3.877513e-07	2.771816e-13	4.117502e-20	0.4586341	0.5	0.01641677	1	16.0091	9.414652e+26	2.230976e+28	0.4847401	0.4847401	
24222.62034	1322	5.31e+18	-0.51	1.245e-05	1.111295e+26	8.070386e+25	6.032885e+25	2.037501e+25	1.729433e+25	1.313131e+25	1.389119e+25	1.008798e+25	7.541106e+24	2.546877e+24	2.161791e+24	1.641414e+24	0.1181622	3.98607e+23	8.246212e-10	0.0009362613	1.649434e+12	4.882783e+07	9.16352e+08	3.884171e-07	2.781342e-13	4.138747e-20	0.4587641	0.5	0.01644962	1	16.0446	9.414652e+26	2.230976e+28	0.4851802	0.4851802	
24276.2102	1322	5.31e+18	-0.51	1.245e-05	1.113754e+26	8.084971e+25	6.04477e+25	2.040201e+25	1.733819e+25	1.318747e+25	1.392192e+25	1.010621e+25	7.555962e+24	2.550252e+24	2.167274e+24	1.648434e+24	0.1184056	3.98378e+23	8.251443e-10	0.0009375054	1.644262e+12	4.910586e+07	9.210072e+08	3.890823e-07	2.790878e-13	4.160049e-20	0.4588934	0.5	0.01648243	1	16.08009	9.414652e+26	2.230976e+28	0.4856178	0.4856178	
24329.80007	1322	5.31e+18	-0.51	1.245e-05	1.116212e+26	8.099546e+25	6.056648e+25	2.042898e+25	1.738208e+25	1.32437e+25	1.395265e+25	1.012443e+25	7.57081e+24	2.553622e+24	2.17276e+24	1.655462e+24	0.1186485	3.981497e+23	8.256664e-10	0.0009387477	1.639118e+12	4.938491e+07	9.256742e+08	3.89747e-07	2.800422e-13	4.181406e-20	0.4590221	0.5	0.01651522	1	16.11559	9.414652e+26	2.230976e+28	0.486053	0.486053	
24383.38994	1322	5.31e+18	-0.51	1.245e-05	1.118671e+26	8.11411e+25	6.06852e+25	2.04559e+25	1.7426e+25	1.329999e+25	1.398339e+25	1.014264e+25	7.58565e+24	2.556988e+24	2.17825e+24	1.662499e+24	0.118891	3.97922e+23	8.261875e-10	0.0009399883	1.634e+12	4.966497e+07	9.303529e+08	3.904112e-07	2.809975e-13	4.202821e-20	0.45915	0.5	0.01654798	1	16.15109	9.414652e+26	2.230976e+28	0.4864857	0.4864857	
24436.97981	1322	5.31e+18	-0.51	1.245e-05	1.12113e+26	8.128664e+25	6.080385e+25	2.048279e+25	1.746996e+25	1.335636e+25	1.401412e+25	1.016083e+25	7.600481e+24	2.560349e+24	2.183745e+24	1.669545e+24	0.119133	3.976949e+23	8.267076e-10	0.0009412272	1.62891e+12	4.994606e+07	9.350433e+08	3.910749e-07	2.819537e-13	4.224292e-20	0.4592772	0.5	0.0165807	1	16.18658	9.414652e+26	2.230976e+28	0.486916	0.486916	
24490.56968	1322	5.31e+18	-0.51	1.245e-05	1.123588e+26	8.143208e+25	6.092244e+25	2.050964e+25	1.751395e+25	1.341279e+25	1.404485e+25	1.017901e+25	7.615305e+24	2.563705e+24	2.189243e+24	1.676599e+24	0.1193746	3.974685e+23	8.272267e-10	0.0009424643	1.623847e+12	5.022817e+07	9.397454e+08	3.917381e-07	2.829108e-13	4.245819e-20	0.4594038	0.5	0.0166134	1	16.22208	9.414652e+26	2.230976e+28	0.4873439	0.4873439	
24544.15954	1322	5.31e+18	-0.51	1.245e-05	1.126047e+26	8.157741e+25	6.104096e+25	2.053645e+25	1.755797e+25	1.34693e+25	1.407558e+25	1.019718e+25	7.63012e+24	2.567056e+24	2.194746e+24	1.683662e+24	0.1196158	3.972427e+23	8.277447e-10	0.0009436997	1.618811e+12	5.05113e+07	9.444592e+08	3.924008e-07	2.838688e-13	4.267402e-20	0.4595297	0.5	0.01664606	1	16.25758	9.414652e+26	2.230976e+28	0.4877695	0.4877695	
24597.74941	1322	5.31e+18	-0.51	1.245e-05	1.128505e+26	8.172265e+25	6.115942e+25	2.056323e+25	1.760202e+25	1.352587e+25	1.410632e+25	1.021533e+25	7.644928e+24	2.570403e+24	2.200252e+24	1.690734e+24	0.1198565	3.970176e+23	8.282618e-10	0.0009449334	1.613801e+12	5.079547e+07	9.491848e+08	3.93063e-07	2.848276e-13	4.289042e-20	0.459655	0.5	0.0166787	1	16.29307	9.414652e+26	2.230976e+28	0.4881926	0.4881926	
24651.33928	1322	5.31e+18	-0.51	1.245e-05	1.130964e+26	8.186778e+25	6.127782e+25	2.058996e+25	1.76461e+25	1.358251e+25	1.413705e+25	1.023347e+25	7.659728e+24	2.573745e+24	2.205763e+24	1.697814e+24	0.1200968	3.96793e+23	8.287779e-10	0.0009461654	1.608817e+12	5.108065e+07	9.539221e+08	3.937246e-07	2.857873e-13	4.310739e-20	0.4597796	0.5	0.0167113	1	16.32857	9.414652e+26	2.230976e+28	0.4886134	0.4886134	
24704.92915	1322	5.31e+18	-0.51	1.245e-05	1.133423e+26	8.201282e+25	6.139615e+25	2.061666e+25	1.769022e+25	1.363922e+25	1.416778e+25	1.02516e+25	7.674519e+24	2.577083e+24	2.211278e+24	1.704903e+24	0.1203366	3.965691e+23	8.292929e-10	0.0009473957	1.60386e+12	5.136687e+07	9.58671e+08	3.943858e-07	2.86748e-13	4.332491e-20	0.4599035	0.5	0.01674388	1	16.36407	9.414652e+26	2.230976e+28	0.4890319	0.4890319	
24758.51902	1322	5.31e+18	-0.51	1.245e-05	1.135881e+26	8.215775e+25	6.151442e+25	2.064333e+25	1.773437e+25	1.3696e+25	1.419852e+25	1.026972e+25	7.689302e+24	2.580416e+24	2.216797e+24	1.712001e+24	0.120576	3.963458e+23	8.29807e-10	0.0009486242	1.598928e+12	5.165411e+07	9.634317e+08	3.950464e-07	2.877095e-13	4.3543e-20	0.4600268	0.5	0.01677642	1	16.39956	9.414652e+26	2.230976e+28	0.489448	0.489448	
24812.10888	1322	5.31e+18	-0.51	1.245e-05	1.13834e+26	8.230258e+25	6.163262e+25	2.066995e+25	1.777856e+25	1.375285e+25	1.422925e+25	1.028782e+25	7.704078e+24	2.583744e+24	2.222319e+24	1.719107e+24	0.120815	3.961231e+23	8.303202e-10	0.0009498511	1.594023e+12	5.194239e+07	9.682041e+08	3.957066e-07	2.886718e-13	4.376166e-20	0.4601494	0.5	0.01680893	1	16.43506	9.414652e+26	2.230976e+28	0.4898619	0.4898619	
24865.69875	1322	5.31e+18	-0.51	1.245e-05	1.140798e+26	8.244731e+25	6.175076e+25	2.069654e+25	1.782277e+25	1.380977e+25	1.425998e+25	1.030591e+25	7.718845e+24	2.587068e+24	2.227846e+24	1.726221e+24	0.1210536	3.95901e+23	8.308323e-10	0.0009510763	1.589143e+12	5.22317e+07	9.729881e+08	3.963662e-07	2.896351e-13	4.398088e-20	0.4602714	0.5	0.01684142	1	16.47056	9.414652e+26	2.230976e+28	0.4902734	0.4902734	
24919.28862	1322	5.31e+18	-0.51	1.245e-05	1.143257e+26	8.259194e+25	6.186884e+25	2.07231e+25	1.786702e+25	1.386676e+25	1.429071e+25	1.032399e+25	7.733605e+24	2.590387e+24	2.233377e+24	1.733345e+24	0.1212917	3.956796e+23	8.313434e-10	0.0009522997	1.584288e+12	5.252205e+07	9.777839e+08	3.970254e-07	2.905992e-13	4.420066e-20	0.4603928	0.5	0.01687387	1	16.50605	9.414652e+26	2.230976e+28	0.4906827	0.4906827	
24972.87849	1322	5.31e+18	-0.51	1.245e-05	1.145716e+26	8.273646e+25	6.198685e+25	2.074961e+25	1.79113e+25	1.392381e+25	1.432145e+25	1.034206e+25	7.748356e+24	2.593702e+24	2.238912e+24	1.740477e+24	0.1215294	3.954587e+23	8.318536e-10	0.0009535215	1.579459e+12	5.281343e+07	9.825913e+08	3.97684e-07	2.915642e-13	4.442101e-20	0.4605135	0.5	0.0169063	1	16.54155	9.414652e+26	2.230976e+28	0.4910898	0.4910898	
25026.46836	1322	5.31e+18	-0.51	1.245e-05	1.148174e+26	8.288089e+25	6.21048e+25	2.077609e+25	1.795561e+25	1.398094e+25	1.435218e+25	1.036011e+25	7.763099e+24	2.597012e+24	2.244451e+24	1.747617e+24	0.1217667	3.952385e+23	8.323628e-10	0.0009547416	1.574654e+12	5.310585e+07	9.874104e+08	3.983422e-07	2.9253e-13	4.464191e-20	0.4606336	0.5	0.0169387	1	16.57705	9.414652e+26	2.230976e+28	0.4914946	0.4914946	
25080.05822	1322	5.31e+18	-0.51	1.245e-05	1.150633e+26	8.302522e+25	6.222268e+25	2.080254e+25	1.799995e+25	1.403813e+25	1.438291e+25	1.037815e+25	7.777835e+24	2.600317e+24	2.249994e+24	1.754766e+24	0.1220035	3.950188e+23	8.328711e-10	0.0009559601	1.569875e+12	5.339931e+07	9.922412e+08	3.989998e-07	2.934967e-13	4.486339e-20	0.4607531	0.5	0.01697106	1	16.61255	9.414652e+26	2.230976e+28	0.4918972	0.4918972	
25133.64809	1322	5.31e+18	-0.51	1.245e-05	1.153092e+26	8.316944e+25	6.23405e+25	2.082895e+25	1.804432e+25	1.409539e+25	1.441364e+25	1.039618e+25	7.792562e+24	2.603618e+24	2.255541e+24	1.761923e+24	0.12224	3.947998e+23	8.333784e-10	0.0009571768	1.56512e+12	5.369381e+07	9.970836e+08	3.99657e-07	2.944643e-13	4.508542e-20	0.460872	0.5	0.0170034	1	16.64804	9.414652e+26	2.230976e+28	0.4922976	0.4922976	
25187.23796	1322	5.31e+18	-0.51	1.245e-05	1.15555e+26	8.331357e+25	6.245825e+25	2.085532e+25	1.808873e+25	1.415271e+25	1.444438e+25	1.04142e+25	7.807282e+24	2.606915e+24	2.261091e+24	1.769089e+24	0.122476	3.945813e+23	8.338847e-10	0.0009583919	1.56039e+12	5.398935e+07	1.001938e+09	4.003137e-07	2.954327e-13	4.530802e-20	0.4609903	0.5	0.01703571	1	16.68354	9.414652e+26	2.230976e+28	0.4926959	0.4926959	
25240.82783	1322	5.31e+18	-0.51	1.245e-05	1.158009e+26	8.34576e+25	6.257595e+25	2.088165e+25	1.813317e+25	1.421011e+25	1.447511e+25	1.04322e+25	7.821993e+24	2.610207e+24	2.266646e+24	1.776264e+24	0.1227116	3.943635e+23	8.3439e-10	0.0009596053	1.555684e+12	5.428594e+07	1.006803e+09	4.009698e-07	2.96402e-13	4.553119e-20	0.4611079	0.5	0.01706798	1	16.71904	9.414652e+26	2.230976e+28	0.4930919	0.4930919	
25294.4177	1322	5.31e+18	-0.51	1.245e-05	1.160467e+26	8.360153e+25	6.269357e+25	2.090795e+25	1.817764e+25	1.426757e+25	1.450584e+25	1.045019e+25	7.836697e+24	2.613494e+24	2.272205e+24	1.783447e+24	0.1229468	3.941462e+23	8.348945e-10	0.0009608171	1.551002e+12	5.458357e+07	1.011681e+09	4.016255e-07	2.973722e-13	4.575491e-20	0.4612249	0.5	0.01710023	1	16.75453	9.414652e+26	2.230976e+28	0.4934859	0.4934859	
25348.00756	1322	5.31e+18	-0.51	1.245e-05	1.162926e+26	8.374535e+25	6.281114e+25	2.093422e+25	1.822214e+25	1.432511e+25	1.453658e+25	1.046817e+25	7.851392e+24	2.616777e+24	2.277768e+24	1.790638e+24	0.1231816	3.939295e+23	8.353979e-10	0.0009620272	1.546345e+12	5.488225e+07	1.01657e+09	4.022807e-07	2.983432e-13	4.59792e-20	0.4613414	0.5	0.01713245	1	16.79003	9.414652e+26	2.230976e+28	0.4938776	0.4938776	
25401.59743	1322	5.31e+18	-0.51	1.245e-05	1.165385e+26	8.388908e+25	6.292864e+25	2.096044e+25	1.826668e+25	1.438271e+25	1.456731e+25	1.048614e+25	7.86608e+24	2.620055e+24	2.283335e+24	1.797838e+24	0.123416	3.937134e+23	8.359004e-10	0.0009632356	1.541711e+12	5.518197e+07	1.021471e+09	4.029354e-07	2.993151e-13	4.620405e-20	0.4614572	0.5	0.01716465	1	16.82553	9.414652e+26	2.230976e+28	0.4942673	0.4942673	
25455.1873	1322	5.31e+18	-0.51	1.245e-05	1.167843e+26	8.403271e+25	6.304607e+25	2.098664e+25	1.831125e+25	1.444037e+25	1.459804e+25	1.050409e+25	7.880759e+24	2.623329e+24	2.288906e+24	1.805047e+24	0.1236499	3.934979e+23	8.36402e-10	0.0009644424	1.5371e+12	5.548275e+07	1.026383e+09	4.035896e-07	3.002878e-13	4.642947e-20	0.4615725	0.5	0.01719681	1	16.86102	9.414652e+26	2.230976e+28	0.4946549	0.4946549	
25508.77717	1322	5.31e+18	-0.51	1.245e-05	1.170302e+26	8.417624e+25	6.316345e+25	2.101279e+25	1.835584e+25	1.449811e+25	1.462877e+25	1.052203e+25	7.895431e+24	2.626599e+24	2.29448e+24	1.812263e+24	0.1238835	3.93283e+23	8.369027e-10	0.0009656476	1.532514e+12	5.578458e+07	1.031307e+09	4.042433e-07	3.012614e-13	4.665545e-20	0.4616872	0.5	0.01722894	1	16.89652	9.414652e+26	2.230976e+28	0.4950403	0.4950403	
25562.36704	1322	5.31e+18	-0.51	1.245e-05	1.17276e+26	8.431967e+25	6.328076e+25	2.103891e+25	1.840047e+25	1.455591e+25	1.465951e+25	1.053996e+25	7.910094e+24	2.629864e+24	2.300059e+24	1.819489e+24	0.1241166	3.930687e+23	8.374024e-10	0.0009668511	1.52795e+12	5.608746e+07	1.036243e+09	4.048965e-07	3.022358e-13	4.688199e-20	0.4618012	0.5	0.01726105	1	16.93202	9.414652e+26	2.230976e+28	0.4954237	0.4954237	
25615.9569	1322	5.31e+18	-0.51	1.245e-05	1.175219e+26	8.4463e+25	6.3398e+25	2.1065e+25	1.844513e+25	1.461378e+25	1.469024e+25	1.055787e+25	7.92475e+24	2.633125e+24	2.305642e+24	1.826722e+24	0.1243494	3.928549e+23	8.379012e-10	0.000968053	1.52341e+12	5.639139e+07	1.04119e+09	4.055493e-07	3.032111e-13	4.71091e-20	0.4619148	0.5	0.01729312	1	16.96751	9.414652e+26	2.230976e+28	0.4958051	0.4958051	
