Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
33809.04533	1092	4.19e+18	-0.93	9.3e-06	1.223942e+26	9.793867e+25	8.932474e+25	8.613934e+24	2.434565e+25	1.098247e+23	1.529927e+25	1.224233e+25	1.116559e+25	1.076742e+24	3.043207e+24	1.372809e+22	0.0008973036	5.47514e+23	5.567503e-10	0.0003957903	1.068031e+13	7926252	6226812	1.087802e-07	2.181512e-14	9.091248e-22	0.2329922	0.5	0.003132173	1	17.67096	9.414652e+26	2.230976e+28	0.004487298	0.004487298	
33878.32616	1092	4.19e+18	-0.93	9.3e-06	1.22645e+26	9.811558e+25	8.948952e+25	8.626057e+24	2.441756e+25	1.118214e+23	1.533062e+25	1.226445e+25	1.118619e+25	1.078257e+24	3.052195e+24	1.397767e+22	0.0009117486	5.472717e+23	5.570941e-10	0.0003963486	1.066589e+13	7960464	6254529	1.089379e-07	2.18784e-14	9.130833e-22	0.2333527	0.5	0.003141565	1	17.70717	9.414652e+26	2.230976e+28	0.004555282	0.004555282	
33947.60699	1092	4.19e+18	-0.93	9.3e-06	1.228958e+26	9.829241e+25	8.965424e+25	8.638168e+24	2.448951e+25	1.138475e+23	1.536197e+25	1.228655e+25	1.120678e+25	1.079771e+24	3.061189e+24	1.423094e+22	0.0009263747	5.4703e+23	5.574374e-10	0.0003969064	1.06515e+13	7994768	6282326	1.090955e-07	2.194176e-14	9.170526e-22	0.2337126	0.5	0.003150963	1	17.74338	9.414652e+26	2.230976e+28	0.00462405	0.00462405	
34016.88782	1092	4.19e+18	-0.93	9.3e-06	1.231466e+26	9.846917e+25	8.981891e+25	8.650268e+24	2.45615e+25	1.159035e+23	1.539332e+25	1.230865e+25	1.122736e+25	1.081284e+24	3.070187e+24	1.448794e+22	0.0009411834	5.467889e+23	5.577802e-10	0.0003974637	1.063712e+13	8029161	6310204	1.092531e-07	2.200519e-14	9.210327e-22	0.2340719	0.5	0.003160367	1	17.77959	9.414652e+26	2.230976e+28	0.004693608	0.004693608	
34086.16866	1092	4.19e+18	-0.93	9.3e-06	1.233974e+26	9.864587e+25	8.998351e+25	8.662356e+24	2.463353e+25	1.179896e+23	1.542467e+25	1.233073e+25	1.124794e+25	1.082795e+24	3.079191e+24	1.47487e+22	0.0009561759	5.465483e+23	5.581224e-10	0.0003980205	1.062277e+13	8063645	6338161	1.094107e-07	2.206871e-14	9.250234e-22	0.2344308	0.5	0.003169777	1	17.8158	9.414652e+26	2.230976e+28	0.00476396	0.00476396	
34155.44949	1092	4.19e+18	-0.93	9.3e-06	1.236482e+26	9.882249e+25	9.014806e+25	8.674433e+24	2.470559e+25	1.201061e+23	1.545602e+25	1.235281e+25	1.126851e+25	1.084304e+24	3.088199e+24	1.501327e+22	0.0009713537	5.463083e+23	5.58464e-10	0.0003985767	1.060843e+13	8098220	6366198	1.095682e-07	2.213231e-14	9.29025e-22	0.2347892	0.5	0.003179193	1	17.85201	9.414652e+26	2.230976e+28	0.004835111	0.004835111	
34224.73032	1092	4.19e+18	-0.93	9.3e-06	1.23899e+26	9.899905e+25	9.031255e+25	8.686498e+24	2.47777e+25	1.222534e+23	1.548737e+25	1.237488e+25	1.128907e+25	1.085812e+24	3.097213e+24	1.528167e+22	0.0009867182	5.460688e+23	5.588051e-10	0.0003991323	1.059412e+13	8132885	6394316	1.097257e-07	2.219599e-14	9.330372e-22	0.235147	0.5	0.003188616	1	17.88822	9.414652e+26	2.230976e+28	0.004907067	0.004907067	
34294.01115	1092	4.19e+18	-0.93	9.3e-06	1.241498e+26	9.917553e+25	9.047698e+25	8.698551e+24	2.484985e+25	1.244317e+23	1.551873e+25	1.239694e+25	1.130962e+25	1.087319e+24	3.106231e+24	1.555396e+22	0.001002271	5.458298e+23	5.591456e-10	0.0003996875	1.057983e+13	8167640	6422513	1.098832e-07	2.225975e-14	9.370603e-22	0.2355043	0.5	0.003198044	1	17.92443	9.414652e+26	2.230976e+28	0.004979832	0.004979832	
34363.29198	1092	4.19e+18	-0.93	9.3e-06	1.244006e+26	9.935195e+25	9.064135e+25	8.710593e+24	2.492203e+25	1.266414e+23	1.555008e+25	1.241899e+25	1.133017e+25	1.088824e+24	3.115254e+24	1.583018e+22	0.001018013	5.455914e+23	5.594855e-10	0.0004002421	1.056556e+13	8202486	6450791	1.100406e-07	2.232358e-14	9.410941e-22	0.2358611	0.5	0.003207478	1	17.96064	9.414652e+26	2.230976e+28	0.005053412	0.005053412	
34432.57281	1092	4.19e+18	-0.93	9.3e-06	1.246514e+26	9.952829e+25	9.080567e+25	8.722624e+24	2.499425e+25	1.288828e+23	1.558143e+25	1.244104e+25	1.135071e+25	1.090328e+24	3.124281e+24	1.611035e+22	0.001033946	5.453536e+23	5.59825e-10	0.0004007962	1.055131e+13	8237423	6479149	1.10198e-07	2.23875e-14	9.451387e-22	0.2362173	0.5	0.003216919	1	17.99685	9.414652e+26	2.230976e+28	0.005127812	0.005127812	
34501.85364	1092	4.19e+18	-0.93	9.3e-06	1.249022e+26	9.970457e+25	9.096993e+25	8.734642e+24	2.506651e+25	1.311562e+23	1.561278e+25	1.246307e+25	1.137124e+25	1.09183e+24	3.133313e+24	1.639452e+22	0.001050071	5.451162e+23	5.601638e-10	0.0004013497	1.053708e+13	8272450	6507588	1.103554e-07	2.245149e-14	9.49194e-22	0.2365731	0.5	0.003226364	1	18.03307	9.414652e+26	2.230976e+28	0.005203036	0.005203036	
34571.13447	1092	4.19e+18	-0.93	9.3e-06	1.25153e+26	9.988078e+25	9.113413e+25	8.74665e+24	2.51388e+25	1.334619e+23	1.564413e+25	1.24851e+25	1.139177e+25	1.093331e+24	3.14235e+24	1.668274e+22	0.00106639	5.448795e+23	5.605022e-10	0.0004019027	1.052287e+13	8307568	6536107	1.105128e-07	2.251556e-14	9.532601e-22	0.2369283	0.5	0.003235816	1	18.06928	9.414652e+26	2.230976e+28	0.005279089	0.005279089	
34640.4153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+26	1.000569e+26	9.129827e+25	8.758646e+24	2.521113e+25	1.358003e+23	1.567548e+25	1.250711e+25	1.141228e+25	1.094831e+24	3.151392e+24	1.697503e+22	0.001082903	5.446432e+23	5.6084e-10	0.0004024552	1.050868e+13	8342776	6564707	1.106701e-07	2.257971e-14	9.57337e-22	0.237283	0.5	0.003245274	1	18.10549	9.414652e+26	2.230976e+28	0.005355977	0.005355977	
34640.9913	1092	4.19e+18	-0.93	9.3e-06	1.254059e+26	1.000584e+26	9.130303e+25	8.755352e+24	2.521018e+25	1.373771e+23	1.567574e+25	1.25073e+25	1.141288e+25	1.094419e+24	3.151272e+24	1.717213e+22	0.001095459	5.445375e+23	5.611326e-10	0.0004030072	1.049729e+13	8375859	6571995	1.107965e-07	2.263134e-14	9.60622e-22	0.2375677	0.5	0.00325288	1	18.10579	9.414652e+26	2.230976e+28	0.005418389	0.005418389	
34641.5673	1092	4.19e+18	-0.93	9.3e-06	1.25408e+26	1.000598e+26	9.130588e+25	8.753966e+24	2.52103e+25	1.378724e+23	1.5676e+25	1.250748e+25	1.141323e+25	1.094246e+24	3.151288e+24	1.723405e+22	0.001099391	5.443881e+23	5.611135e-10	0.0004028556	1.049375e+13	8378365	6574377	1.108358e-07	2.26474e-14	9.616448e-22	0.2376562	0.5	0.003255246	1	18.10609	9.414652e+26	2.230976e+28	0.005437905	0.005437905	
34642.1433	1092	4.19e+18	-0.93	9.3e-06	1.254101e+26	1.000613e+26	9.130941e+25	8.751901e+24	2.521076e+25	1.380369e+23	1.567626e+25	1.250766e+25	1.141368e+25	1.093988e+24	3.151345e+24	1.725462e+22	0.001100684	5.443109e+23	5.611104e-10	0.0004027919	1.04926e+13	8379330	6575268	1.108487e-07	2.265265e-14	9.619792e-22	0.2376851	0.5	0.003256019	1	18.10639	9.414652e+26	2.230976e+28	0.005444297	0.005444297	
34642.7193	1092	4.19e+18	-0.93	9.3e-06	1.254122e+26	1.000628e+26	9.131187e+25	8.750896e+24	2.521132e+25	1.381007e+23	1.567652e+25	1.250785e+25	1.141398e+25	1.093862e+24	3.151414e+24	1.726259e+22	0.001101175	5.44269e+23	5.610807e-10	0.0004026968	1.049216e+13	8379828	6575705	1.108535e-07	2.265462e-14	9.621046e-22	0.2376959	0.5	0.003256309	1	18.10669	9.414652e+26	2.230976e+28	0.005446693	0.005446693	
34643.2953	1092	4.19e+18	-0.93	9.3e-06	1.254143e+26	1.000642e+26	9.131383e+25	8.750405e+24	2.52119e+25	1.381339e+23	1.567678e+25	1.250803e+25	1.141423e+25	1.093801e+24	3.151488e+24	1.726674e+22	0.001101421	5.442548e+23	5.610641e-10	0.0004026506	1.049195e+13	8380184	6576005	1.108559e-07	2.265559e-14	9.621664e-22	0.2377013	0.5	0.003256452	1	18.10699	9.414652e+26	2.230976e+28	0.005447875	0.005447875	
34643.8713	1092	4.19e+18	-0.93	9.3e-06	1.254164e+26	1.000657e+26	9.131538e+25	8.750323e+24	2.52125e+25	1.381578e+23	1.567704e+25	1.250821e+25	1.141442e+25	1.09379e+24	3.151563e+24	1.726973e+22	0.001101593	5.442521e+23	5.610545e-10	0.000402628	1.04918e+13	8380497	6576263	1.108575e-07	2.265626e-14	9.62209e-22	0.237705	0.5	0.00325655	1	18.10729	9.414652e+26	2.230976e+28	0.005448689	0.005448689	
34644.4473	1092	4.19e+18	-0.93	9.3e-06	1.254184e+26	1.000672e+26	9.131675e+25	8.75041e+24	2.52131e+25	1.381789e+23	1.567731e+25	1.25084e+25	1.141459e+25	1.093801e+24	3.151637e+24	1.727236e+22	0.001101743	5.442536e+23	5.610523e-10	0.0004026243	1.049168e+13	8380796	6576509	1.108589e-07	2.265683e-14	9.622457e-22	0.2377081	0.5	0.003256635	1	18.1076	9.414652e+26	2.230976e+28	0.00544939	0.00544939	
34645.0233	1092	4.19e+18	-0.93	9.3e-06	1.254205e+26	1.000686e+26	9.131807e+25	8.750559e+24	2.52137e+25	1.381991e+23	1.567757e+25	1.250858e+25	1.141476e+25	1.09382e+24	3.151713e+24	1.727489e+22	0.001101886	5.442551e+23	5.610536e-10	0.0004026283	1.049155e+13	8381092	6576750	1.108603e-07	2.265738e-14	9.622806e-22	0.2377111	0.5	0.003256716	1	18.1079	9.414652e+26	2.230976e+28	0.005450058	0.005450058	
34645.5993	1092	4.19e+18	-0.93	9.3e-06	1.254226e+26	1.000701e+26	9.131938e+25	8.75071e+24	2.52143e+25	1.382191e+23	1.567783e+25	1.250876e+25	1.141492e+25	1.093839e+24	3.151788e+24	1.727738e+22	0.001102027	5.442555e+23	5.610567e-10	0.0004026351	1.049144e+13	8381387	6576991	1.108616e-07	2.265792e-14	9.62315e-22	0.2377141	0.5	0.003256795	1	18.1082	9.414652e+26	2.230976e+28	0.005450715	0.005450715	
34646.1753	1092	4.19e+18	-0.93	9.3e-06	1.254247e+26	1.000716e+26	9.132071e+25	8.750844e+24	2.52149e+25	1.38239e+23	1.567809e+25	1.250894e+25	1.141509e+25	1.093856e+24	3.151863e+24	1.727987e+22	0.001102167	5.442548e+23	5.610601e-10	0.000402642	1.049132e+13	8381681	6577231	1.108629e-07	2.265846e-14	9.623492e-22	0.2377171	0.5	0.003256874	1	18.1085	9.414652e+26	2.230976e+28	0.00545137	0.00545137	
34646.7513	1092	4.19e+18	-0.93	9.3e-06	1.254268e+26	1.00073e+26	9.132206e+25	8.750962e+24	2.52155e+25	1.382588e+23	1.567835e+25	1.250913e+25	1.141526e+25	1.09387e+24	3.151938e+24	1.728235e+22	0.001102307	5.442533e+23	5.610635e-10	0.0004026482	1.04912e+13	8381975	6577471	1.108642e-07	2.265899e-14	9.623833e-22	0.23772	0.5	0.003256953	1	18.1088	9.414652e+26	2.230976e+28	0.005452023	0.005452023	
34647.3273	1092	4.19e+18	-0.93	9.3e-06	1.254289e+26	1.000745e+26	9.132342e+25	8.751069e+24	2.52161e+25	1.382787e+23	1.567861e+25	1.250931e+25	1.141543e+25	1.093884e+24	3.152013e+24	1.728483e+22	0.001102447	5.442515e+23	5.610667e-10	0.0004026536	1.049108e+13	8382269	6577711	1.108655e-07	2.265953e-14	9.624175e-22	0.237723	0.5	0.003257032	1	18.1091	9.414652e+26	2.230976e+28	0.005452676	0.005452676	
34647.9033	1092	4.19e+18	-0.93	9.3e-06	1.25431e+26	1.000759e+26	9.132478e+25	8.75117e+24	2.521671e+25	1.382985e+23	1.567887e+25	1.250949e+25	1.14156e+25	1.093896e+24	3.152088e+24	1.728732e+22	0.001102587	5.442494e+23	5.610697e-10	0.0004026586	1.049096e+13	8382563	6577951	1.108668e-07	2.266006e-14	9.624516e-22	0.2377259	0.5	0.003257111	1	18.1094	9.414652e+26	2.230976e+28	0.00545333	0.00545333	
34648.4793	1092	4.19e+18	-0.93	9.3e-06	1.25433e+26	1.000774e+26	9.132614e+25	8.751269e+24	2.521731e+25	1.383184e+23	1.567913e+25	1.250968e+25	1.141577e+25	1.093909e+24	3.152163e+24	1.72898e+22	0.001102727	5.442474e+23	5.610725e-10	0.0004026632	1.049085e+13	8382857	6578191	1.108682e-07	2.26606e-14	9.624858e-22	0.2377289	0.5	0.00325719	1	18.1097	9.414652e+26	2.230976e+28	0.005453983	0.005453983	
34649.0553	1092	4.19e+18	-0.93	9.3e-06	1.254351e+26	1.000789e+26	9.132751e+25	8.751368e+24	2.521791e+25	1.383382e+23	1.567939e+25	1.250986e+25	1.141594e+25	1.093921e+24	3.152238e+24	1.729228e+22	0.001102867	5.442454e+23	5.610753e-10	0.0004026678	1.049073e+13	8383151	6578431	1.108695e-07	2.266114e-14	9.625199e-22	0.2377318	0.5	0.003257269	1	18.11	9.414652e+26	2.230976e+28	0.005454636	0.005454636	
34649.6313	1092	4.19e+18	-0.93	9.3e-06	1.254372e+26	1.000803e+26	9.132888e+25	8.751466e+24	2.521851e+25	1.383581e+23	1.567965e+25	1.251004e+25	1.141611e+25	1.093933e+24	3.152314e+24	1.729476e+22	0.001103007	5.442434e+23	5.610781e-10	0.0004026723	1.049061e+13	8383445	6578671	1.108708e-07	2.266167e-14	9.62554e-22	0.2377348	0.5	0.003257348	1	18.1103	9.414652e+26	2.230976e+28	0.005455289	0.005455289	
34650.2073	1092	4.19e+18	-0.93	9.3e-06	1.254393e+26	1.000818e+26	9.133024e+25	8.751566e+24	2.521911e+25	1.38378e+23	1.567991e+25	1.251023e+25	1.141628e+25	1.093946e+24	3.152389e+24	1.729725e+22	0.001103147	5.442414e+23	5.610809e-10	0.0004026769	1.049049e+13	8383739	6578911	1.108721e-07	2.266221e-14	9.625882e-22	0.2377377	0.5	0.003257427	1	18.11061	9.414652e+26	2.230976e+28	0.005455943	0.005455943	
34650.7833	1092	4.19e+18	-0.93	9.3e-06	1.254414e+26	1.000833e+26	9.133161e+25	8.751665e+24	2.521971e+25	1.383978e+23	1.568017e+25	1.251041e+25	1.141645e+25	1.093958e+24	3.152464e+24	1.729973e+22	0.001103287	5.442395e+23	5.610837e-10	0.0004026814	1.049037e+13	8384034	6579151	1.108734e-07	2.266274e-14	9.626223e-22	0.2377407	0.5	0.003257506	1	18.11091	9.414652e+26	2.230976e+28	0.005456596	0.005456596	
34651.3593	1092	4.19e+18	-0.93	9.3e-06	1.254435e+26	1.000847e+26	9.133297e+25	8.751765e+24	2.522031e+25	1.384177e+23	1.568043e+25	1.251059e+25	1.141662e+25	1.093971e+24	3.152539e+24	1.730221e+22	0.001103427	5.442375e+23	5.610865e-10	0.000402686	1.049026e+13	8384328	6579391	1.108747e-07	2.266328e-14	9.626565e-22	0.2377436	0.5	0.003257585	1	18.11121	9.414652e+26	2.230976e+28	0.005457249	0.005457249	
34651.9353	1092	4.19e+18	-0.93	9.3e-06	1.254456e+26	1.000862e+26	9.133433e+25	8.751864e+24	2.522091e+25	1.384376e+23	1.568069e+25	1.251077e+25	1.141679e+25	1.093983e+24	3.152614e+24	1.73047e+22	0.001103567	5.442355e+23	5.610893e-10	0.0004026906	1.049014e+13	8384622	6579631	1.10876e-07	2.266382e-14	9.626906e-22	0.2377466	0.5	0.003257664	1	18.11151	9.414652e+26	2.230976e+28	0.005457903	0.005457903	
34652.5113	1092	4.19e+18	-0.93	9.3e-06	1.254476e+26	1.000877e+26	9.13357e+25	8.751964e+24	2.522151e+25	1.384575e+23	1.568095e+25	1.251096e+25	1.141696e+25	1.093996e+24	3.152689e+24	1.730718e+22	0.001103707	5.442336e+23	5.610921e-10	0.0004026952	1.049002e+13	8384916	6579871	1.108773e-07	2.266435e-14	9.627248e-22	0.2377495	0.5	0.003257743	1	18.11181	9.414652e+26	2.230976e+28	0.005458557	0.005458557	
34653.0873	1092	4.19e+18	-0.93	9.3e-06	1.254497e+26	1.000891e+26	9.133706e+25	8.752064e+24	2.522212e+25	1.384773e+23	1.568122e+25	1.251114e+25	1.141713e+25	1.094008e+24	3.152764e+24	1.730967e+22	0.001103847	5.442316e+23	5.610949e-10	0.0004026998	1.04899e+13	8385210	6580111	1.108786e-07	2.266489e-14	9.627589e-22	0.2377524	0.5	0.003257821	1	18.11211	9.414652e+26	2.230976e+28	0.00545921	0.00545921	
34653.6633	1092	4.19e+18	-0.93	9.3e-06	1.254518e+26	1.000906e+26	9.133843e+25	8.752164e+24	2.522272e+25	1.384972e+23	1.568148e+25	1.251132e+25	1.14173e+25	1.09402e+24	3.15284e+24	1.731215e+22	0.001103987	5.442297e+23	5.610977e-10	0.0004027043	1.048978e+13	8385504	6580351	1.108799e-07	2.266542e-14	9.62793e-22	0.2377554	0.5	0.0032579	1	18.11241	9.414652e+26	2.230976e+28	0.005459864	0.005459864	
34654.2393	1092	4.19e+18	-0.93	9.3e-06	1.254539e+26	1.000921e+26	9.133979e+25	8.752263e+24	2.522332e+25	1.385171e+23	1.568174e+25	1.251151e+25	1.141747e+25	1.094033e+24	3.152915e+24	1.731464e+22	0.001104128	5.442277e+23	5.611005e-10	0.0004027089	1.048967e+13	8385798	6580591	1.108813e-07	2.266596e-14	9.628272e-22	0.2377583	0.5	0.003257979	1	18.11271	9.414652e+26	2.230976e+28	0.005460518	0.005460518	
34654.8153	1092	4.19e+18	-0.93	9.3e-06	1.25456e+26	1.000935e+26	9.134116e+25	8.752363e+24	2.522392e+25	1.38537e+23	1.5682e+25	1.251169e+25	1.141764e+25	1.094045e+24	3.15299e+24	1.731712e+22	0.001104268	5.442258e+23	5.611033e-10	0.0004027135	1.048955e+13	8386092	6580831	1.108826e-07	2.266649e-14	9.628613e-22	0.2377613	0.5	0.003258058	1	18.11301	9.414652e+26	2.230976e+28	0.005461171	0.005461171	
34655.3913	1092	4.19e+18	-0.93	9.3e-06	1.254581e+26	1.00095e+26	9.134252e+25	8.752463e+24	2.522452e+25	1.385569e+23	1.568226e+25	1.251187e+25	1.141782e+25	1.094058e+24	3.153065e+24	1.731961e+22	0.001104408	5.442238e+23	5.611061e-10	0.0004027181	1.048943e+13	8386386	6581071	1.108839e-07	2.266703e-14	9.628955e-22	0.2377642	0.5	0.003258137	1	18.11332	9.414652e+26	2.230976e+28	0.005461825	0.005461825	
34655.9673	1092	4.19e+18	-0.93	9.3e-06	1.254601e+26	1.000964e+26	9.134389e+25	8.752562e+24	2.522512e+25	1.385767e+23	1.568252e+25	1.251206e+25	1.141799e+25	1.09407e+24	3.15314e+24	1.732209e+22	0.001104548	5.442219e+23	5.611089e-10	0.0004027227	1.048931e+13	8386681	6581311	1.108852e-07	2.266757e-14	9.629296e-22	0.2377672	0.5	0.003258216	1	18.11362	9.414652e+26	2.230976e+28	0.005462479	0.005462479	
34656.5433	1092	4.19e+18	-0.93	9.3e-06	1.254622e+26	1.000979e+26	9.134525e+25	8.752662e+24	2.522572e+25	1.385966e+23	1.568278e+25	1.251224e+25	1.141816e+25	1.094083e+24	3.153215e+24	1.732458e+22	0.001104688	5.442199e+23	5.611117e-10	0.0004027273	1.048919e+13	8386975	6581551	1.108865e-07	2.26681e-14	9.629638e-22	0.2377701	0.5	0.003258295	1	18.11392	9.414652e+26	2.230976e+28	0.005463133	0.005463133	
34657.1193	1092	4.19e+18	-0.93	9.3e-06	1.254643e+26	1.000994e+26	9.134662e+25	8.752762e+24	2.522632e+25	1.386165e+23	1.568304e+25	1.251242e+25	1.141833e+25	1.094095e+24	3.15329e+24	1.732707e+22	0.001104828	5.44218e+23	5.611145e-10	0.0004027319	1.048908e+13	8387269	6581791	1.108878e-07	2.266864e-14	9.629979e-22	0.2377731	0.5	0.003258374	1	18.11422	9.414652e+26	2.230976e+28	0.005463787	0.005463787	
34657.6953	1092	4.19e+18	-0.93	9.3e-06	1.254664e+26	1.001008e+26	9.134798e+25	8.752862e+24	2.522692e+25	1.386364e+23	1.56833e+25	1.251261e+25	1.14185e+25	1.094108e+24	3.153366e+24	1.732955e+22	0.001104969	5.44216e+23	5.611173e-10	0.0004027365	1.048896e+13	8387563	6582031	1.108891e-07	2.266917e-14	9.630321e-22	0.237776	0.5	0.003258453	1	18.11452	9.414652e+26	2.230976e+28	0.005464441	0.005464441	
34658.2713	1092	4.19e+18	-0.93	9.3e-06	1.254685e+26	1.001023e+26	9.134934e+25	8.752961e+24	2.522753e+25	1.386563e+23	1.568356e+25	1.251279e+25	1.141867e+25	1.09412e+24	3.153441e+24	1.733204e+22	0.001105109	5.442141e+23	5.611201e-10	0.000402741	1.048884e+13	8387857	6582271	1.108904e-07	2.266971e-14	9.630662e-22	0.237779	0.5	0.003258532	1	18.11482	9.414652e+26	2.230976e+28	0.005465096	0.005465096	
34658.8473	1092	4.19e+18	-0.93	9.3e-06	1.254706e+26	1.001038e+26	9.135071e+25	8.753061e+24	2.522813e+25	1.386762e+23	1.568382e+25	1.251297e+25	1.141884e+25	1.094133e+24	3.153516e+24	1.733453e+22	0.001105249	5.442121e+23	5.611229e-10	0.0004027456	1.048872e+13	8388151	6582511	1.108917e-07	2.267025e-14	9.631004e-22	0.2377819	0.5	0.003258611	1	18.11512	9.414652e+26	2.230976e+28	0.00546575	0.00546575	
34659.4233	1092	4.19e+18	-0.93	9.3e-06	1.254727e+26	1.001052e+26	9.135207e+25	8.753161e+24	2.522873e+25	1.386961e+23	1.568408e+25	1.251315e+25	1.141901e+25	1.094145e+24	3.153591e+24	1.733702e+22	0.001105389	5.442101e+23	5.611257e-10	0.0004027502	1.04886e+13	8388446	6582751	1.108931e-07	2.267078e-14	9.631345e-22	0.2377849	0.5	0.00325869	1	18.11542	9.414652e+26	2.230976e+28	0.005466404	0.005466404	
34659.9993	1092	4.19e+18	-0.93	9.3e-06	1.254747e+26	1.001067e+26	9.135344e+25	8.75326e+24	2.522933e+25	1.38716e+23	1.568434e+25	1.251334e+25	1.141918e+25	1.094158e+24	3.153666e+24	1.73395e+22	0.001105529	5.442082e+23	5.611285e-10	0.0004027548	1.048849e+13	8388740	6582991	1.108944e-07	2.267132e-14	9.631687e-22	0.2377878	0.5	0.003258768	1	18.11572	9.414652e+26	2.230976e+28	0.005467058	0.005467058	
34660.5753	1092	4.19e+18	-0.93	9.3e-06	1.254768e+26	1.001082e+26	9.13548e+25	8.75336e+24	2.522993e+25	1.387359e+23	1.56846e+25	1.251352e+25	1.141935e+25	1.09417e+24	3.153741e+24	1.734199e+22	0.00110567	5.442062e+23	5.611313e-10	0.0004027594	1.048837e+13	8389034	6583231	1.108957e-07	2.267185e-14	9.632029e-22	0.2377908	0.5	0.003258847	1	18.11602	9.414652e+26	2.230976e+28	0.005467713	0.005467713	
34661.1513	1092	4.19e+18	-0.93	9.3e-06	1.254789e+26	1.001096e+26	9.135617e+25	8.75346e+24	2.523053e+25	1.387558e+23	1.568486e+25	1.25137e+25	1.141952e+25	1.094182e+24	3.153816e+24	1.734448e+22	0.00110581	5.442043e+23	5.611341e-10	0.000402764	1.048825e+13	8389328	6583471	1.10897e-07	2.267239e-14	9.63237e-22	0.2377937	0.5	0.003258926	1	18.11633	9.414652e+26	2.230976e+28	0.005468367	0.005468367	
34661.7273	1092	4.19e+18	-0.93	9.3e-06	1.25481e+26	1.001111e+26	9.135753e+25	8.75356e+24	2.523113e+25	1.387758e+23	1.568512e+25	1.251389e+25	1.141969e+25	1.094195e+24	3.153891e+24	1.734697e+22	0.00110595	5.442023e+23	5.611369e-10	0.0004027686	1.048813e+13	8389622	6583711	1.108983e-07	2.267293e-14	9.632712e-22	0.2377967	0.5	0.003259005	1	18.11663	9.414652e+26	2.230976e+28	0.005469022	0.005469022	
34662.3033	1092	4.19e+18	-0.93	9.3e-06	1.254831e+26	1.001126e+26	9.13589e+25	8.753659e+24	2.523173e+25	1.387957e+23	1.568539e+25	1.251407e+25	1.141986e+25	1.094207e+24	3.153967e+24	1.734946e+22	0.001106091	5.442004e+23	5.611397e-10	0.0004027732	1.048802e+13	8389917	6583951	1.108996e-07	2.267346e-14	9.633053e-22	0.2377996	0.5	0.003259084	1	18.11693	9.414652e+26	2.230976e+28	0.005469676	0.005469676	
34662.8793	1092	4.19e+18	-0.93	9.3e-06	1.254852e+26	1.00114e+26	9.136026e+25	8.753759e+24	2.523233e+25	1.388156e+23	1.568565e+25	1.251425e+25	1.142003e+25	1.09422e+24	3.154042e+24	1.735195e+22	0.001106231	5.441984e+23	5.611425e-10	0.0004027777	1.04879e+13	8390211	6584192	1.109009e-07	2.2674e-14	9.633395e-22	0.2378026	0.5	0.003259163	1	18.11723	9.414652e+26	2.230976e+28	0.005470331	0.005470331	
34663.4553	1092	4.19e+18	-0.93	9.3e-06	1.254873e+26	1.001155e+26	9.136162e+25	8.753859e+24	2.523294e+25	1.388355e+23	1.568591e+25	1.251444e+25	1.14202e+25	1.094232e+24	3.154117e+24	1.735444e+22	0.001106371	5.441965e+23	5.611453e-10	0.0004027823	1.048778e+13	8390505	6584432	1.109022e-07	2.267453e-14	9.633736e-22	0.2378055	0.5	0.003259242	1	18.11753	9.414652e+26	2.230976e+28	0.005470986	0.005470986	
34664.0313	1092	4.19e+18	-0.93	9.3e-06	1.254893e+26	1.001169e+26	9.136299e+25	8.753958e+24	2.523354e+25	1.388554e+23	1.568617e+25	1.251462e+25	1.142037e+25	1.094245e+24	3.154192e+24	1.735693e+22	0.001106512	5.441945e+23	5.611481e-10	0.0004027869	1.048766e+13	8390799	6584672	1.109035e-07	2.267507e-14	9.634078e-22	0.2378085	0.5	0.003259321	1	18.11783	9.414652e+26	2.230976e+28	0.00547164	0.00547164	
34664.6073	1092	4.19e+18	-0.93	9.3e-06	1.254914e+26	1.001184e+26	9.136435e+25	8.754058e+24	2.523414e+25	1.388753e+23	1.568643e+25	1.25148e+25	1.142054e+25	1.094257e+24	3.154267e+24	1.735942e+22	0.001106652	5.441926e+23	5.611509e-10	0.0004027915	1.048754e+13	8391093	6584912	1.109049e-07	2.267561e-14	9.63442e-22	0.2378114	0.5	0.0032594	1	18.11813	9.414652e+26	2.230976e+28	0.005472295	0.005472295	
