Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35151.4138	1102	4.17e+18	-1.17	9.45e-06	1.266463e+26	1.006141e+26	9.142563e+25	9.188508e+24	2.581152e+25	2.206717e+23	1.583079e+25	1.257677e+25	1.14282e+25	1.148563e+24	3.22644e+24	2.758396e+22	0.001742425	5.358705e+23	5.732204e-10	0.0004227789	1.004044e+13	9109908	8515572	1.159805e-07	2.479863e-14	1.101866e-21	0.2489891	0.5	0.003512131	1	18.28487	9.414652e+26	2.230976e+28	0.008486795	0.008486795	
35151.9898	1102	4.17e+18	-1.17	9.45e-06	1.266484e+26	1.006156e+26	9.142692e+25	9.188659e+24	2.581212e+25	2.207016e+23	1.583105e+25	1.257695e+25	1.142837e+25	1.148582e+24	3.226515e+24	2.75877e+22	0.001742633	5.358704e+23	5.732237e-10	0.0004227862	1.004032e+13	9110226	8515883	1.159819e-07	2.479921e-14	1.101905e-21	0.248992	0.5	0.003512214	1	18.28517	9.414652e+26	2.230976e+28	0.008487749	0.008487749	
35152.5658	1102	4.17e+18	-1.17	9.45e-06	1.266505e+26	1.00617e+26	9.142824e+25	9.18879e+24	2.581272e+25	2.207315e+23	1.583131e+25	1.257713e+25	1.142853e+25	1.148599e+24	3.22659e+24	2.759144e+22	0.00174284	5.358694e+23	5.732272e-10	0.0004227932	1.00402e+13	9110545	8516194	1.159832e-07	2.47998e-14	1.101944e-21	0.248995	0.5	0.003512298	1	18.28547	9.414652e+26	2.230976e+28	0.008488701	0.008488701	
35153.1418	1102	4.17e+18	-1.17	9.45e-06	1.266526e+26	1.006185e+26	9.142957e+25	9.188907e+24	2.581332e+25	2.207614e+23	1.583157e+25	1.257731e+25	1.14287e+25	1.148613e+24	3.226665e+24	2.759518e+22	0.001743048	5.358678e+23	5.732305e-10	0.0004227992	1.004008e+13	9110863	8516505	1.159846e-07	2.480039e-14	1.101983e-21	0.2489979	0.5	0.003512381	1	18.28577	9.414652e+26	2.230976e+28	0.008489653	0.008489653	
35153.7178	1102	4.17e+18	-1.17	9.45e-06	1.266546e+26	1.006199e+26	9.143091e+25	9.189013e+24	2.581392e+25	2.207913e+23	1.583183e+25	1.257749e+25	1.142886e+25	1.148627e+24	3.226739e+24	2.759892e+22	0.001743255	5.358659e+23	5.732336e-10	0.0004228046	1.003996e+13	9111182	8516816	1.15986e-07	2.480097e-14	1.102022e-21	0.2490009	0.5	0.003512464	1	18.28607	9.414652e+26	2.230976e+28	0.008490604	0.008490604	
35154.2938	1102	4.17e+18	-1.17	9.45e-06	1.266567e+26	1.006214e+26	9.143225e+25	9.189116e+24	2.581451e+25	2.208212e+23	1.583209e+25	1.257767e+25	1.142903e+25	1.148639e+24	3.226814e+24	2.760265e+22	0.001743463	5.358638e+23	5.732366e-10	0.0004228095	1.003985e+13	9111500	8517127	1.159873e-07	2.480156e-14	1.102061e-21	0.2490038	0.5	0.003512547	1	18.28637	9.414652e+26	2.230976e+28	0.008491555	0.008491555	
35154.8698	1102	4.17e+18	-1.17	9.45e-06	1.266588e+26	1.006228e+26	9.14336e+25	9.189217e+24	2.581511e+25	2.208511e+23	1.583235e+25	1.257785e+25	1.14292e+25	1.148652e+24	3.226889e+24	2.760639e+22	0.00174367	5.358618e+23	5.732394e-10	0.0004228142	1.003973e+13	9111819	8517439	1.159887e-07	2.480215e-14	1.1021e-21	0.2490068	0.5	0.00351263	1	18.28667	9.414652e+26	2.230976e+28	0.008492507	0.008492507	
35155.4458	1102	4.17e+18	-1.17	9.45e-06	1.266609e+26	1.006243e+26	9.143494e+25	9.189318e+24	2.581571e+25	2.20881e+23	1.583261e+25	1.257803e+25	1.142937e+25	1.148665e+24	3.226964e+24	2.761013e+22	0.001743878	5.358599e+23	5.732422e-10	0.0004228188	1.003961e+13	9112137	8517750	1.159901e-07	2.480273e-14	1.102139e-21	0.2490097	0.5	0.003512714	1	18.28697	9.414652e+26	2.230976e+28	0.008493458	0.008493458	
35156.0218	1102	4.17e+18	-1.17	9.45e-06	1.266629e+26	1.006257e+26	9.143629e+25	9.189419e+24	2.581631e+25	2.209109e+23	1.583287e+25	1.257821e+25	1.142954e+25	1.148677e+24	3.227039e+24	2.761387e+22	0.001744085	5.358579e+23	5.73245e-10	0.0004228235	1.003949e+13	9112456	8518061	1.159915e-07	2.480332e-14	1.102178e-21	0.2490127	0.5	0.003512797	1	18.28727	9.414652e+26	2.230976e+28	0.00849441	0.00849441	
35156.5978	1102	4.17e+18	-1.17	9.45e-06	1.26665e+26	1.006272e+26	9.143763e+25	9.189521e+24	2.581691e+25	2.209408e+23	1.583313e+25	1.257839e+25	1.14297e+25	1.14869e+24	3.227113e+24	2.761761e+22	0.001744293	5.35856e+23	5.732478e-10	0.0004228282	1.003937e+13	9112774	8518372	1.159928e-07	2.48039e-14	1.102217e-21	0.2490157	0.5	0.00351288	1	18.28757	9.414652e+26	2.230976e+28	0.008495362	0.008495362	
35157.1738	1102	4.17e+18	-1.17	9.45e-06	1.266671e+26	1.006286e+26	9.143898e+25	9.189624e+24	2.581751e+25	2.209708e+23	1.583338e+25	1.257858e+25	1.142987e+25	1.148703e+24	3.227188e+24	2.762134e+22	0.0017445	5.358541e+23	5.732506e-10	0.0004228328	1.003926e+13	9113093	8518683	1.159942e-07	2.480449e-14	1.102256e-21	0.2490186	0.5	0.003512963	1	18.28787	9.414652e+26	2.230976e+28	0.008496314	0.008496314	
35157.7498	1102	4.17e+18	-1.17	9.45e-06	1.266692e+26	1.0063e+26	9.144032e+25	9.189726e+24	2.58181e+25	2.210007e+23	1.583364e+25	1.257876e+25	1.143004e+25	1.148716e+24	3.227263e+24	2.762508e+22	0.001744708	5.358522e+23	5.732534e-10	0.0004228376	1.003914e+13	9113411	8518994	1.159956e-07	2.480508e-14	1.102296e-21	0.2490216	0.5	0.003513046	1	18.28817	9.414652e+26	2.230976e+28	0.008497265	0.008497265	
35158.3258	1102	4.17e+18	-1.17	9.45e-06	1.266712e+26	1.006315e+26	9.144167e+25	9.189828e+24	2.58187e+25	2.210306e+23	1.58339e+25	1.257894e+25	1.143021e+25	1.148729e+24	3.227338e+24	2.762882e+22	0.001744916	5.358503e+23	5.732562e-10	0.0004228423	1.003902e+13	9113730	8519305	1.159969e-07	2.480566e-14	1.102335e-21	0.2490245	0.5	0.00351313	1	18.28847	9.414652e+26	2.230976e+28	0.008498217	0.008498217	
35158.9018	1102	4.17e+18	-1.17	9.45e-06	1.266733e+26	1.006329e+26	9.144301e+25	9.189931e+24	2.58193e+25	2.210605e+23	1.583416e+25	1.257912e+25	1.143038e+25	1.148741e+24	3.227413e+24	2.763256e+22	0.001745123	5.358483e+23	5.73259e-10	0.000422847	1.00389e+13	9114048	8519616	1.159983e-07	2.480625e-14	1.102374e-21	0.2490275	0.5	0.003513213	1	18.28877	9.414652e+26	2.230976e+28	0.008499169	0.008499169	
35159.4778	1102	4.17e+18	-1.17	9.45e-06	1.266754e+26	1.006344e+26	9.144436e+25	9.190033e+24	2.58199e+25	2.210904e+23	1.583442e+25	1.25793e+25	1.143054e+25	1.148754e+24	3.227487e+24	2.76363e+22	0.001745331	5.358464e+23	5.732618e-10	0.0004228517	1.003878e+13	9114367	8519928	1.159997e-07	2.480683e-14	1.102413e-21	0.2490304	0.5	0.003513296	1	18.28907	9.414652e+26	2.230976e+28	0.008500121	0.008500121	
35160.0538	1102	4.17e+18	-1.17	9.45e-06	1.266775e+26	1.006358e+26	9.14457e+25	9.190136e+24	2.58205e+25	2.211204e+23	1.583468e+25	1.257948e+25	1.143071e+25	1.148767e+24	3.227562e+24	2.764005e+22	0.001745538	5.358445e+23	5.732647e-10	0.0004228564	1.003866e+13	9114685	8520239	1.16001e-07	2.480742e-14	1.102452e-21	0.2490334	0.5	0.003513379	1	18.28937	9.414652e+26	2.230976e+28	0.008501074	0.008501074	
35160.6298	1102	4.17e+18	-1.17	9.45e-06	1.266795e+26	1.006373e+26	9.144704e+25	9.190238e+24	2.58211e+25	2.211503e+23	1.583494e+25	1.257966e+25	1.143088e+25	1.14878e+24	3.227637e+24	2.764379e+22	0.001745746	5.358426e+23	5.732675e-10	0.0004228611	1.003855e+13	9115004	8520550	1.160024e-07	2.480801e-14	1.102491e-21	0.2490363	0.5	0.003513462	1	18.28967	9.414652e+26	2.230976e+28	0.008502026	0.008502026	
35161.2058	1102	4.17e+18	-1.17	9.45e-06	1.266816e+26	1.006387e+26	9.144839e+25	9.19034e+24	2.58217e+25	2.211802e+23	1.58352e+25	1.257984e+25	1.143105e+25	1.148793e+24	3.227712e+24	2.764753e+22	0.001745954	5.358407e+23	5.732703e-10	0.0004228658	1.003843e+13	9115322	8520861	1.160038e-07	2.480859e-14	1.10253e-21	0.2490393	0.5	0.003513545	1	18.28997	9.414652e+26	2.230976e+28	0.008502978	0.008502978	
35161.7818	1102	4.17e+18	-1.17	9.45e-06	1.266837e+26	1.006402e+26	9.144973e+25	9.190443e+24	2.582229e+25	2.212102e+23	1.583546e+25	1.258002e+25	1.143122e+25	1.148805e+24	3.227787e+24	2.765127e+22	0.001746161	5.358388e+23	5.732731e-10	0.0004228705	1.003831e+13	9115641	8521172	1.160052e-07	2.480918e-14	1.102569e-21	0.2490422	0.5	0.003513629	1	18.29027	9.414652e+26	2.230976e+28	0.008503931	0.008503931	
35162.3578	1102	4.17e+18	-1.17	9.45e-06	1.266858e+26	1.006416e+26	9.145108e+25	9.190545e+24	2.582289e+25	2.212401e+23	1.583572e+25	1.25802e+25	1.143138e+25	1.148818e+24	3.227862e+24	2.765501e+22	0.001746369	5.358368e+23	5.732759e-10	0.0004228752	1.003819e+13	9115960	8521483	1.160065e-07	2.480977e-14	1.102608e-21	0.2490452	0.5	0.003513712	1	18.29057	9.414652e+26	2.230976e+28	0.008504883	0.008504883	
35162.9338	1102	4.17e+18	-1.17	9.45e-06	1.266878e+26	1.006431e+26	9.145242e+25	9.190648e+24	2.582349e+25	2.2127e+23	1.583598e+25	1.258038e+25	1.143155e+25	1.148831e+24	3.227936e+24	2.765876e+22	0.001746577	5.358349e+23	5.732787e-10	0.00042288	1.003807e+13	9116278	8521795	1.160079e-07	2.481035e-14	1.102647e-21	0.2490481	0.5	0.003513795	1	18.29087	9.414652e+26	2.230976e+28	0.008505836	0.008505836	
35163.5098	1102	4.17e+18	-1.17	9.45e-06	1.266899e+26	1.006445e+26	9.145377e+25	9.19075e+24	2.582409e+25	2.213e+23	1.583624e+25	1.258056e+25	1.143172e+25	1.148844e+24	3.228011e+24	2.76625e+22	0.001746785	5.35833e+23	5.732815e-10	0.0004228847	1.003796e+13	9116597	8522106	1.160093e-07	2.481094e-14	1.102686e-21	0.2490511	0.5	0.003513878	1	18.29117	9.414652e+26	2.230976e+28	0.008506788	0.008506788	
35164.0858	1102	4.17e+18	-1.17	9.45e-06	1.26692e+26	1.00646e+26	9.145511e+25	9.190852e+24	2.582469e+25	2.213299e+23	1.58365e+25	1.258075e+25	1.143189e+25	1.148857e+24	3.228086e+24	2.766624e+22	0.001746993	5.358311e+23	5.732843e-10	0.0004228894	1.003784e+13	9116915	8522417	1.160106e-07	2.481152e-14	1.102725e-21	0.2490541	0.5	0.003513961	1	18.29147	9.414652e+26	2.230976e+28	0.008507741	0.008507741	
35164.6618	1102	4.17e+18	-1.17	9.45e-06	1.266941e+26	1.006474e+26	9.145646e+25	9.190955e+24	2.582529e+25	2.213599e+23	1.583676e+25	1.258093e+25	1.143206e+25	1.148869e+24	3.228161e+24	2.766999e+22	0.0017472	5.358292e+23	5.732872e-10	0.0004228941	1.003772e+13	9117234	8522728	1.16012e-07	2.481211e-14	1.102764e-21	0.249057	0.5	0.003514045	1	18.29177	9.414652e+26	2.230976e+28	0.008508694	0.008508694	
35165.2378	1102	4.17e+18	-1.17	9.45e-06	1.266961e+26	1.006489e+26	9.14578e+25	9.191057e+24	2.582588e+25	2.213899e+23	1.583702e+25	1.258111e+25	1.143223e+25	1.148882e+24	3.228236e+24	2.767373e+22	0.001747408	5.358273e+23	5.7329e-10	0.0004228988	1.00376e+13	9117553	8523040	1.160134e-07	2.48127e-14	1.102804e-21	0.24906	0.5	0.003514128	1	18.29206	9.414652e+26	2.230976e+28	0.008509646	0.008509646	
35165.8138	1102	4.17e+18	-1.17	9.45e-06	1.266982e+26	1.006503e+26	9.145914e+25	9.19116e+24	2.582648e+25	2.214198e+23	1.583728e+25	1.258129e+25	1.143239e+25	1.148895e+24	3.22831e+24	2.767748e+22	0.001747616	5.358254e+23	5.732928e-10	0.0004229035	1.003748e+13	9117871	8523351	1.160148e-07	2.481328e-14	1.102843e-21	0.2490629	0.5	0.003514211	1	18.29236	9.414652e+26	2.230976e+28	0.008510599	0.008510599	
35166.3898	1102	4.17e+18	-1.17	9.45e-06	1.267003e+26	1.006518e+26	9.146049e+25	9.191262e+24	2.582708e+25	2.214498e+23	1.583754e+25	1.258147e+25	1.143256e+25	1.148908e+24	3.228385e+24	2.768122e+22	0.001747824	5.358234e+23	5.732956e-10	0.0004229082	1.003737e+13	9118190	8523662	1.160161e-07	2.481387e-14	1.102882e-21	0.2490659	0.5	0.003514294	1	18.29266	9.414652e+26	2.230976e+28	0.008511552	0.008511552	
35166.9658	1102	4.17e+18	-1.17	9.45e-06	1.267024e+26	1.006532e+26	9.146183e+25	9.191364e+24	2.582768e+25	2.214797e+23	1.583779e+25	1.258165e+25	1.143273e+25	1.148921e+24	3.22846e+24	2.768497e+22	0.001748032	5.358215e+23	5.732984e-10	0.0004229129	1.003725e+13	9118508	8523973	1.160175e-07	2.481446e-14	1.102921e-21	0.2490688	0.5	0.003514377	1	18.29296	9.414652e+26	2.230976e+28	0.008512505	0.008512505	
35167.5418	1102	4.17e+18	-1.17	9.45e-06	1.267044e+26	1.006546e+26	9.146318e+25	9.191467e+24	2.582828e+25	2.215097e+23	1.583805e+25	1.258183e+25	1.14329e+25	1.148933e+24	3.228535e+24	2.768871e+22	0.00174824	5.358196e+23	5.733012e-10	0.0004229177	1.003713e+13	9118827	8524285	1.160189e-07	2.481504e-14	1.10296e-21	0.2490718	0.5	0.003514461	1	18.29326	9.414652e+26	2.230976e+28	0.008513459	0.008513459	
35168.1178	1102	4.17e+18	-1.17	9.45e-06	1.267065e+26	1.006561e+26	9.146452e+25	9.191569e+24	2.582888e+25	2.215397e+23	1.583831e+25	1.258201e+25	1.143307e+25	1.148946e+24	3.22861e+24	2.769246e+22	0.001748448	5.358177e+23	5.73304e-10	0.0004229224	1.003701e+13	9119146	8524596	1.160202e-07	2.481563e-14	1.102999e-21	0.2490747	0.5	0.003514544	1	18.29356	9.414652e+26	2.230976e+28	0.008514412	0.008514412	
35168.6938	1102	4.17e+18	-1.17	9.45e-06	1.267086e+26	1.006575e+26	9.146587e+25	9.191671e+24	2.582948e+25	2.215697e+23	1.583857e+25	1.258219e+25	1.143323e+25	1.148959e+24	3.228684e+24	2.769621e+22	0.001748655	5.358158e+23	5.733068e-10	0.0004229271	1.003689e+13	9119464	8524907	1.160216e-07	2.481621e-14	1.103038e-21	0.2490777	0.5	0.003514627	1	18.29386	9.414652e+26	2.230976e+28	0.008515365	0.008515365	
35169.2698	1102	4.17e+18	-1.17	9.45e-06	1.267107e+26	1.00659e+26	9.146721e+25	9.191774e+24	2.583007e+25	2.215996e+23	1.583883e+25	1.258237e+25	1.14334e+25	1.148972e+24	3.228759e+24	2.769995e+22	0.001748863	5.358139e+23	5.733097e-10	0.0004229318	1.003677e+13	9119783	8525218	1.16023e-07	2.48168e-14	1.103077e-21	0.2490806	0.5	0.00351471	1	18.29416	9.414652e+26	2.230976e+28	0.008516318	0.008516318	
35169.8458	1102	4.17e+18	-1.17	9.45e-06	1.267127e+26	1.006604e+26	9.146856e+25	9.191876e+24	2.583067e+25	2.216296e+23	1.583909e+25	1.258255e+25	1.143357e+25	1.148985e+24	3.228834e+24	2.77037e+22	0.001749071	5.358119e+23	5.733125e-10	0.0004229365	1.003666e+13	9120102	8525530	1.160243e-07	2.481739e-14	1.103116e-21	0.2490836	0.5	0.003514793	1	18.29446	9.414652e+26	2.230976e+28	0.008517272	0.008517272	
35170.4218	1102	4.17e+18	-1.17	9.45e-06	1.267148e+26	1.006619e+26	9.14699e+25	9.191979e+24	2.583127e+25	2.216596e+23	1.583935e+25	1.258273e+25	1.143374e+25	1.148997e+24	3.228909e+24	2.770745e+22	0.001749279	5.3581e+23	5.733153e-10	0.0004229412	1.003654e+13	9120420	8525841	1.160257e-07	2.481797e-14	1.103155e-21	0.2490865	0.5	0.003514876	1	18.29476	9.414652e+26	2.230976e+28	0.008518225	0.008518225	
35170.9978	1102	4.17e+18	-1.17	9.45e-06	1.267169e+26	1.006633e+26	9.147124e+25	9.192081e+24	2.583187e+25	2.216896e+23	1.583961e+25	1.258292e+25	1.143391e+25	1.14901e+24	3.228984e+24	2.77112e+22	0.001749487	5.358081e+23	5.733181e-10	0.0004229459	1.003642e+13	9120739	8526152	1.160271e-07	2.481856e-14	1.103194e-21	0.2490895	0.5	0.00351496	1	18.29506	9.414652e+26	2.230976e+28	0.008519179	0.008519179	
35171.5738	1102	4.17e+18	-1.17	9.45e-06	1.26719e+26	1.006648e+26	9.147259e+25	9.192183e+24	2.583247e+25	2.217196e+23	1.583987e+25	1.25831e+25	1.143407e+25	1.149023e+24	3.229059e+24	2.771495e+22	0.001749695	5.358062e+23	5.733209e-10	0.0004229506	1.00363e+13	9121058	8526464	1.160285e-07	2.481915e-14	1.103234e-21	0.2490924	0.5	0.003515043	1	18.29536	9.414652e+26	2.230976e+28	0.008520133	0.008520133	
35172.1498	1102	4.17e+18	-1.17	9.45e-06	1.26721e+26	1.006662e+26	9.147393e+25	9.192286e+24	2.583307e+25	2.217496e+23	1.584013e+25	1.258328e+25	1.143424e+25	1.149036e+24	3.229133e+24	2.77187e+22	0.001749903	5.358043e+23	5.733237e-10	0.0004229553	1.003618e+13	9121376	8526775	1.160298e-07	2.481973e-14	1.103273e-21	0.2490954	0.5	0.003515126	1	18.29566	9.414652e+26	2.230976e+28	0.008521086	0.008521086	
35172.7258	1102	4.17e+18	-1.17	9.45e-06	1.267231e+26	1.006677e+26	9.147528e+25	9.192388e+24	2.583367e+25	2.217796e+23	1.584039e+25	1.258346e+25	1.143441e+25	1.149049e+24	3.229208e+24	2.772245e+22	0.001750111	5.358024e+23	5.733265e-10	0.00042296	1.003607e+13	9121695	8527086	1.160312e-07	2.482032e-14	1.103312e-21	0.2490984	0.5	0.003515209	1	18.29596	9.414652e+26	2.230976e+28	0.00852204	0.00852204	
35173.3018	1102	4.17e+18	-1.17	9.45e-06	1.267252e+26	1.006691e+26	9.147662e+25	9.192491e+24	2.583426e+25	2.218096e+23	1.584065e+25	1.258364e+25	1.143458e+25	1.149061e+24	3.229283e+24	2.77262e+22	0.00175032	5.358005e+23	5.733293e-10	0.0004229648	1.003595e+13	9122014	8527397	1.160326e-07	2.482091e-14	1.103351e-21	0.2491013	0.5	0.003515292	1	18.29626	9.414652e+26	2.230976e+28	0.008522994	0.008522994	
35173.8778	1102	4.17e+18	-1.17	9.45e-06	1.267273e+26	1.006706e+26	9.147797e+25	9.192593e+24	2.583486e+25	2.218396e+23	1.584091e+25	1.258382e+25	1.143475e+25	1.149074e+24	3.229358e+24	2.772995e+22	0.001750528	5.357985e+23	5.733321e-10	0.0004229695	1.003583e+13	9122332	8527709	1.160339e-07	2.482149e-14	1.10339e-21	0.2491043	0.5	0.003515376	1	18.29656	9.414652e+26	2.230976e+28	0.008523948	0.008523948	
35174.4538	1102	4.17e+18	-1.17	9.45e-06	1.267293e+26	1.00672e+26	9.147931e+25	9.192695e+24	2.583546e+25	2.218696e+23	1.584117e+25	1.2584e+25	1.143491e+25	1.149087e+24	3.229433e+24	2.77337e+22	0.001750736	5.357966e+23	5.73335e-10	0.0004229742	1.003571e+13	9122651	8528020	1.160353e-07	2.482208e-14	1.103429e-21	0.2491072	0.5	0.003515459	1	18.29686	9.414652e+26	2.230976e+28	0.008524902	0.008524902	
35175.0298	1102	4.17e+18	-1.17	9.45e-06	1.267314e+26	1.006735e+26	9.148065e+25	9.192798e+24	2.583606e+25	2.218996e+23	1.584143e+25	1.258418e+25	1.143508e+25	1.1491e+24	3.229507e+24	2.773745e+22	0.001750944	5.357947e+23	5.733378e-10	0.0004229789	1.003559e+13	9122970	8528332	1.160367e-07	2.482266e-14	1.103468e-21	0.2491102	0.5	0.003515542	1	18.29716	9.414652e+26	2.230976e+28	0.008525856	0.008525856	
35175.6058	1102	4.17e+18	-1.17	9.45e-06	1.267335e+26	1.006749e+26	9.1482e+25	9.1929e+24	2.583666e+25	2.219296e+23	1.584169e+25	1.258436e+25	1.143525e+25	1.149113e+24	3.229582e+24	2.77412e+22	0.001751152	5.357928e+23	5.733406e-10	0.0004229836	1.003548e+13	9123289	8528643	1.160381e-07	2.482325e-14	1.103507e-21	0.2491131	0.5	0.003515625	1	18.29746	9.414652e+26	2.230976e+28	0.008526811	0.008526811	
35176.1818	1102	4.17e+18	-1.17	9.45e-06	1.267356e+26	1.006763e+26	9.148334e+25	9.193002e+24	2.583726e+25	2.219596e+23	1.584195e+25	1.258454e+25	1.143542e+25	1.149125e+24	3.229657e+24	2.774495e+22	0.00175136	5.357909e+23	5.733434e-10	0.0004229883	1.003536e+13	9123607	8528954	1.160394e-07	2.482384e-14	1.103546e-21	0.2491161	0.5	0.003515708	1	18.29776	9.414652e+26	2.230976e+28	0.008527765	0.008527765	
35176.7578	1102	4.17e+18	-1.17	9.45e-06	1.267376e+26	1.006778e+26	9.148469e+25	9.193105e+24	2.583786e+25	2.219896e+23	1.58422e+25	1.258472e+25	1.143559e+25	1.149138e+24	3.229732e+24	2.77487e+22	0.001751568	5.35789e+23	5.733462e-10	0.000422993	1.003524e+13	9123926	8529266	1.160408e-07	2.482442e-14	1.103585e-21	0.249119	0.5	0.003515792	1	18.29806	9.414652e+26	2.230976e+28	0.008528719	0.008528719	
35177.3338	1102	4.17e+18	-1.17	9.45e-06	1.267397e+26	1.006792e+26	9.148603e+25	9.193207e+24	2.583845e+25	2.220197e+23	1.584246e+25	1.25849e+25	1.143575e+25	1.149151e+24	3.229807e+24	2.775246e+22	0.001751777	5.357871e+23	5.73349e-10	0.0004229977	1.003512e+13	9124245	8529577	1.160422e-07	2.482501e-14	1.103625e-21	0.249122	0.5	0.003515875	1	18.29836	9.414652e+26	2.230976e+28	0.008529674	0.008529674	
35177.9098	1102	4.17e+18	-1.17	9.45e-06	1.267418e+26	1.006807e+26	9.148738e+25	9.19331e+24	2.583905e+25	2.220497e+23	1.584272e+25	1.258509e+25	1.143592e+25	1.149164e+24	3.229882e+24	2.775621e+22	0.001751985	5.357851e+23	5.733518e-10	0.0004230024	1.0035e+13	9124563	8529888	1.160435e-07	2.48256e-14	1.103664e-21	0.2491249	0.5	0.003515958	1	18.29866	9.414652e+26	2.230976e+28	0.008530628	0.008530628	
35178.4858	1102	4.17e+18	-1.17	9.45e-06	1.267439e+26	1.006821e+26	9.148872e+25	9.193412e+24	2.583965e+25	2.220797e+23	1.584298e+25	1.258527e+25	1.143609e+25	1.149176e+24	3.229956e+24	2.775996e+22	0.001752193	5.357832e+23	5.733546e-10	0.0004230072	1.003488e+13	9124882	8530200	1.160449e-07	2.482618e-14	1.103703e-21	0.2491279	0.5	0.003516041	1	18.29896	9.414652e+26	2.230976e+28	0.008531583	0.008531583	
35179.0618	1102	4.17e+18	-1.17	9.45e-06	1.267459e+26	1.006836e+26	9.149006e+25	9.193514e+24	2.584025e+25	2.221097e+23	1.584324e+25	1.258545e+25	1.143626e+25	1.149189e+24	3.230031e+24	2.776372e+22	0.001752401	5.357813e+23	5.733575e-10	0.0004230119	1.003477e+13	9125201	8530511	1.160463e-07	2.482677e-14	1.103742e-21	0.2491308	0.5	0.003516124	1	18.29926	9.414652e+26	2.230976e+28	0.008532537	0.008532537	
35179.6378	1102	4.17e+18	-1.17	9.45e-06	1.26748e+26	1.00685e+26	9.149141e+25	9.193617e+24	2.584085e+25	2.221398e+23	1.58435e+25	1.258563e+25	1.143643e+25	1.149202e+24	3.230106e+24	2.776747e+22	0.00175261	5.357794e+23	5.733603e-10	0.0004230166	1.003465e+13	9125520	8530823	1.160476e-07	2.482736e-14	1.103781e-21	0.2491338	0.5	0.003516208	1	18.29956	9.414652e+26	2.230976e+28	0.008533492	0.008533492	
35180.2138	1102	4.17e+18	-1.17	9.45e-06	1.267501e+26	1.006865e+26	9.149275e+25	9.193719e+24	2.584145e+25	2.221698e+23	1.584376e+25	1.258581e+25	1.143659e+25	1.149215e+24	3.230181e+24	2.777123e+22	0.001752818	5.357775e+23	5.733631e-10	0.0004230213	1.003453e+13	9125839	8531134	1.16049e-07	2.482794e-14	1.10382e-21	0.2491367	0.5	0.003516291	1	18.29986	9.414652e+26	2.230976e+28	0.008534447	0.008534447	
35180.7898	1102	4.17e+18	-1.17	9.45e-06	1.267522e+26	1.006879e+26	9.14941e+25	9.193821e+24	2.584205e+25	2.221999e+23	1.584402e+25	1.258599e+25	1.143676e+25	1.149228e+24	3.230256e+24	2.777498e+22	0.001753026	5.357756e+23	5.733659e-10	0.000423026	1.003441e+13	9126157	8531445	1.160504e-07	2.482853e-14	1.103859e-21	0.2491397	0.5	0.003516374	1	18.30015	9.414652e+26	2.230976e+28	0.008535402	0.008535402	
35181.3658	1102	4.17e+18	-1.17	9.45e-06	1.267542e+26	1.006894e+26	9.149544e+25	9.193924e+24	2.584264e+25	2.222299e+23	1.584428e+25	1.258617e+25	1.143693e+25	1.14924e+24	3.23033e+24	2.777874e+22	0.001753234	5.357737e+23	5.733687e-10	0.0004230307	1.003429e+13	9126476	8531757	1.160518e-07	2.482911e-14	1.103898e-21	0.2491426	0.5	0.003516457	1	18.30045	9.414652e+26	2.230976e+28	0.008536357	0.008536357	
35181.9418	1102	4.17e+18	-1.17	9.45e-06	1.267563e+26	1.006908e+26	9.149679e+25	9.194026e+24	2.584324e+25	2.2226e+23	1.584454e+25	1.258635e+25	1.14371e+25	1.149253e+24	3.230405e+24	2.778249e+22	0.001753443	5.357717e+23	5.733715e-10	0.0004230354	1.003418e+13	9126795	8532068	1.160531e-07	2.48297e-14	1.103937e-21	0.2491456	0.5	0.00351654	1	18.30075	9.414652e+26	2.230976e+28	0.008537312	0.008537312	
35182.5178	1102	4.17e+18	-1.17	9.45e-06	1.267584e+26	1.006923e+26	9.149813e+25	9.194128e+24	2.584384e+25	2.2229e+23	1.58448e+25	1.258653e+25	1.143727e+25	1.149266e+24	3.23048e+24	2.778625e+22	0.001753651	5.357698e+23	5.733743e-10	0.0004230401	1.003406e+13	9127114	8532380	1.160545e-07	2.483029e-14	1.103976e-21	0.2491485	0.5	0.003516623	1	18.30105	9.414652e+26	2.230976e+28	0.008538267	0.008538267	
