Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Source atoms to GB (at/m3)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
34905.059	1107	4.18e+18	-0.47	9.23e-06	1.260603e+26	9.922179e+25	8.993101e+25	9.290788e+24	5.689038e+24	2.114949e+25	1.575754e+25	1.240272e+25	1.124138e+25	1.161349e+24	7.111297e+23	2.643686e+24	0.1677727	5.339891e+23	5.76007e-10	0.0004274685	5.35687e+12	3677974	2.291954e+08	2.392998e-07	1.055705e-13	9.678342e-21	0.5655274	0.5	0.6048887	0	0	0.01685123	1	18.20027	9.414652e+26	2.230976e+28	
34907.939	1107	4.18e+18	-0.47	9.23e-06	1.260707e+26	9.922895e+25	8.993764e+25	9.291307e+24	5.689038e+24	2.115274e+25	1.575884e+25	1.240362e+25	1.12422e+25	1.161413e+24	7.111297e+23	2.644092e+24	0.1677847	5.339795e+23	5.760211e-10	0.0004274924	5.357111e+12	3677809	2.291709e+08	2.392915e-07	1.055631e-13	9.677328e-21	0.5655133	0.5	0.604866	0	0	0.01685022	1	18.20177	9.414652e+26	2.230976e+28	
34910.819	1107	4.18e+18	-0.47	9.23e-06	1.260811e+26	9.92361e+25	8.994427e+25	9.291826e+24	5.689038e+24	2.115599e+25	1.576014e+25	1.240451e+25	1.124303e+25	1.161478e+24	7.111297e+23	2.644498e+24	0.1677966	5.339699e+23	5.760353e-10	0.0004275163	5.357352e+12	3677643	2.291465e+08	2.392831e-07	1.055557e-13	9.676316e-21	0.5654993	0.5	0.6048432	0	0	0.01684922	1	18.20327	9.414652e+26	2.230976e+28	
34913.699	1107	4.18e+18	-0.47	9.23e-06	1.260915e+26	9.924325e+25	8.995091e+25	9.292344e+24	5.689038e+24	2.115923e+25	1.576144e+25	1.240541e+25	1.124386e+25	1.161543e+24	7.111297e+23	2.644904e+24	0.1678085	5.339603e+23	5.760495e-10	0.0004275401	5.357593e+12	3677478	2.291221e+08	2.392748e-07	1.055484e-13	9.675303e-21	0.5654853	0.5	0.6048204	0	0	0.01684821	1	18.20477	9.414652e+26	2.230976e+28	
34916.579	1107	4.18e+18	-0.47	9.23e-06	1.261019e+26	9.92504e+25	8.995754e+25	9.292863e+24	5.689038e+24	2.116248e+25	1.576274e+25	1.24063e+25	1.124469e+25	1.161608e+24	7.111297e+23	2.645311e+24	0.1678205	5.339507e+23	5.760636e-10	0.000427564	5.357834e+12	3677313	2.290977e+08	2.392664e-07	1.05541e-13	9.674292e-21	0.5654713	0.5	0.6047977	0	0	0.01684721	1	18.20627	9.414652e+26	2.230976e+28	
34919.459	1107	4.18e+18	-0.47	9.23e-06	1.261123e+26	9.925755e+25	8.996417e+25	9.293381e+24	5.689038e+24	2.116573e+25	1.576404e+25	1.240719e+25	1.124552e+25	1.161673e+24	7.111297e+23	2.645717e+24	0.1678324	5.339411e+23	5.760778e-10	0.0004275878	5.358075e+12	3677148	2.290733e+08	2.392581e-07	1.055337e-13	9.673281e-21	0.5654573	0.5	0.604775	0	0	0.01684621	1	18.20778	9.414652e+26	2.230976e+28	
34922.339	1107	4.18e+18	-0.47	9.23e-06	1.261227e+26	9.92647e+25	8.99708e+25	9.2939e+24	5.689038e+24	2.116898e+25	1.576534e+25	1.240809e+25	1.124635e+25	1.161737e+24	7.111297e+23	2.646123e+24	0.1678443	5.339315e+23	5.76092e-10	0.0004276117	5.358315e+12	3676983	2.29049e+08	2.392498e-07	1.055263e-13	9.672271e-21	0.5654433	0.5	0.6047522	0	0	0.0168452	1	18.20928	9.414652e+26	2.230976e+28	
34925.219	1107	4.18e+18	-0.47	9.23e-06	1.261331e+26	9.927185e+25	8.997744e+25	9.294418e+24	5.689038e+24	2.117224e+25	1.576664e+25	1.240898e+25	1.124718e+25	1.161802e+24	7.111297e+23	2.646529e+24	0.1678563	5.339219e+23	5.761061e-10	0.0004276356	5.358556e+12	3676818	2.290246e+08	2.392414e-07	1.05519e-13	9.671262e-21	0.5654294	0.5	0.6047295	0	0	0.0168442	1	18.21078	9.414652e+26	2.230976e+28	
34928.099	1107	4.18e+18	-0.47	9.23e-06	1.261435e+26	9.9279e+25	8.998407e+25	9.294936e+24	5.689038e+24	2.117549e+25	1.576794e+25	1.240988e+25	1.124801e+25	1.161867e+24	7.111297e+23	2.646936e+24	0.1678682	5.339123e+23	5.761203e-10	0.0004276594	5.358796e+12	3676653	2.290003e+08	2.392331e-07	1.055117e-13	9.670253e-21	0.5654154	0.5	0.6047068	0	0	0.0168432	1	18.21228	9.414652e+26	2.230976e+28	
34930.979	1107	4.18e+18	-0.47	9.23e-06	1.261539e+26	9.928616e+25	8.99907e+25	9.295455e+24	5.689038e+24	2.117874e+25	1.576924e+25	1.241077e+25	1.124884e+25	1.161932e+24	7.111297e+23	2.647342e+24	0.1678801	5.339027e+23	5.761345e-10	0.0004276833	5.359036e+12	3676488	2.28976e+08	2.392248e-07	1.055043e-13	9.669244e-21	0.5654014	0.5	0.6046841	0	0	0.0168422	1	18.21378	9.414652e+26	2.230976e+28	
34933.859	1107	4.18e+18	-0.47	9.23e-06	1.261643e+26	9.929331e+25	8.999733e+25	9.295973e+24	5.689038e+24	2.118199e+25	1.577054e+25	1.241166e+25	1.124967e+25	1.161997e+24	7.111297e+23	2.647748e+24	0.167892	5.338931e+23	5.761486e-10	0.0004277071	5.359276e+12	3676324	2.289517e+08	2.392165e-07	1.05497e-13	9.668237e-21	0.5653875	0.5	0.6046615	0	0	0.0168412	1	18.21528	9.414652e+26	2.230976e+28	
34936.739	1107	4.18e+18	-0.47	9.23e-06	1.261747e+26	9.930046e+25	9.000396e+25	9.296492e+24	5.689038e+24	2.118524e+25	1.577184e+25	1.241256e+25	1.12505e+25	1.162061e+24	7.111297e+23	2.648155e+24	0.167904	5.338835e+23	5.761628e-10	0.000427731	5.359516e+12	3676159	2.289274e+08	2.392082e-07	1.054897e-13	9.66723e-21	0.5653735	0.5	0.6046388	0	0	0.0168402	1	18.21679	9.414652e+26	2.230976e+28	
34939.619	1107	4.18e+18	-0.47	9.23e-06	1.261851e+26	9.930761e+25	9.00106e+25	9.29701e+24	5.689038e+24	2.118849e+25	1.577314e+25	1.241345e+25	1.125132e+25	1.162126e+24	7.111297e+23	2.648561e+24	0.1679159	5.338739e+23	5.761769e-10	0.0004277548	5.359756e+12	3675995	2.289031e+08	2.391999e-07	1.054823e-13	9.666223e-21	0.5653596	0.5	0.6046162	0	0	0.0168392	1	18.21829	9.414652e+26	2.230976e+28	
34942.499	1107	4.18e+18	-0.47	9.23e-06	1.261955e+26	9.931476e+25	9.001723e+25	9.297528e+24	5.689038e+24	2.119174e+25	1.577444e+25	1.241434e+25	1.125215e+25	1.162191e+24	7.111297e+23	2.648967e+24	0.1679278	5.338643e+23	5.761911e-10	0.0004277787	5.359996e+12	3675830	2.288788e+08	2.391916e-07	1.05475e-13	9.665218e-21	0.5653457	0.5	0.6045935	0	0	0.0168382	1	18.21979	9.414652e+26	2.230976e+28	
34945.379	1107	4.18e+18	-0.47	9.23e-06	1.262059e+26	9.932191e+25	9.002386e+25	9.298047e+24	5.689038e+24	2.119499e+25	1.577574e+25	1.241524e+25	1.125298e+25	1.162256e+24	7.111297e+23	2.649374e+24	0.1679397	5.338547e+23	5.762053e-10	0.0004278025	5.360235e+12	3675666	2.288546e+08	2.391833e-07	1.054677e-13	9.664212e-21	0.5653317	0.5	0.6045709	0	0	0.0168372	1	18.22129	9.414652e+26	2.230976e+28	
34948.259	1107	4.18e+18	-0.47	9.23e-06	1.262163e+26	9.932906e+25	9.003049e+25	9.298565e+24	5.689038e+24	2.119824e+25	1.577704e+25	1.241613e+25	1.125381e+25	1.162321e+24	7.111297e+23	2.64978e+24	0.1679516	5.338451e+23	5.762194e-10	0.0004278264	5.360475e+12	3675502	2.288304e+08	2.39175e-07	1.054604e-13	9.663208e-21	0.5653178	0.5	0.6045483	0	0	0.0168362	1	18.22279	9.414652e+26	2.230976e+28	
34951.139	1107	4.18e+18	-0.47	9.23e-06	1.262267e+26	9.933621e+25	9.003712e+25	9.299083e+24	5.689038e+24	2.120149e+25	1.577834e+25	1.241703e+25	1.125464e+25	1.162385e+24	7.111297e+23	2.650187e+24	0.1679636	5.338355e+23	5.762336e-10	0.0004278502	5.360714e+12	3675338	2.288062e+08	2.391667e-07	1.054531e-13	9.662204e-21	0.5653039	0.5	0.6045257	0	0	0.0168352	1	18.22429	9.414652e+26	2.230976e+28	
34954.019	1107	4.18e+18	-0.47	9.23e-06	1.262371e+26	9.934336e+25	9.004375e+25	9.299601e+24	5.689038e+24	2.120474e+25	1.577964e+25	1.241792e+25	1.125547e+25	1.16245e+24	7.111297e+23	2.650593e+24	0.1679755	5.338259e+23	5.762477e-10	0.0004278741	5.360953e+12	3675174	2.28782e+08	2.391585e-07	1.054458e-13	9.661201e-21	0.56529	0.5	0.6045031	0	0	0.01683421	1	18.2258	9.414652e+26	2.230976e+28	
34956.899	1107	4.18e+18	-0.47	9.23e-06	1.262475e+26	9.935051e+25	9.005039e+25	9.30012e+24	5.689038e+24	2.1208e+25	1.578094e+25	1.241881e+25	1.12563e+25	1.162515e+24	7.111297e+23	2.651e+24	0.1679874	5.338163e+23	5.762619e-10	0.0004278979	5.361192e+12	3675010	2.287578e+08	2.391502e-07	1.054385e-13	9.660198e-21	0.5652761	0.5	0.6044805	0	0	0.01683321	1	18.2273	9.414652e+26	2.230976e+28	
34959.779	1107	4.18e+18	-0.47	9.23e-06	1.262579e+26	9.935766e+25	9.005702e+25	9.300638e+24	5.689038e+24	2.121125e+25	1.578224e+25	1.241971e+25	1.125713e+25	1.16258e+24	7.111297e+23	2.651406e+24	0.1679993	5.338067e+23	5.76276e-10	0.0004279218	5.361431e+12	3674847	2.287336e+08	2.391419e-07	1.054312e-13	9.659196e-21	0.5652622	0.5	0.6044579	0	0	0.01683222	1	18.2288	9.414652e+26	2.230976e+28	
34962.659	1107	4.18e+18	-0.47	9.23e-06	1.262683e+26	9.93648e+25	9.006365e+25	9.301156e+24	5.689038e+24	2.12145e+25	1.578354e+25	1.24206e+25	1.125796e+25	1.162644e+24	7.111297e+23	2.651812e+24	0.1680112	5.337972e+23	5.762902e-10	0.0004279456	5.36167e+12	3674683	2.287095e+08	2.391336e-07	1.054239e-13	9.658195e-21	0.5652483	0.5	0.6044354	0	0	0.01683122	1	18.2303	9.414652e+26	2.230976e+28	
34965.539	1107	4.18e+18	-0.47	9.23e-06	1.262787e+26	9.937195e+25	9.007028e+25	9.301674e+24	5.689038e+24	2.121775e+25	1.578484e+25	1.242149e+25	1.125878e+25	1.162709e+24	7.111297e+23	2.652219e+24	0.1680231	5.337876e+23	5.763043e-10	0.0004279694	5.361909e+12	3674519	2.286853e+08	2.391254e-07	1.054166e-13	9.657194e-21	0.5652345	0.5	0.6044128	0	0	0.01683023	1	18.2318	9.414652e+26	2.230976e+28	
34968.419	1107	4.18e+18	-0.47	9.23e-06	1.262891e+26	9.93791e+25	9.007691e+25	9.302192e+24	5.689038e+24	2.1221e+25	1.578614e+25	1.242239e+25	1.125961e+25	1.162774e+24	7.111297e+23	2.652625e+24	0.1680351	5.33778e+23	5.763185e-10	0.0004279933	5.362148e+12	3674356	2.286612e+08	2.391171e-07	1.054094e-13	9.656194e-21	0.5652206	0.5	0.6043903	0	0	0.01682923	1	18.23331	9.414652e+26	2.230976e+28	
34971.299	1107	4.18e+18	-0.47	9.23e-06	1.262995e+26	9.938625e+25	9.008354e+25	9.30271e+24	5.689038e+24	2.122426e+25	1.578744e+25	1.242328e+25	1.126044e+25	1.162839e+24	7.111297e+23	2.653032e+24	0.168047	5.337684e+23	5.763326e-10	0.0004280171	5.362386e+12	3674192	2.286371e+08	2.391089e-07	1.054021e-13	9.655195e-21	0.5652067	0.5	0.6043678	0	0	0.01682824	1	18.23481	9.414652e+26	2.230976e+28	
34974.179	1107	4.18e+18	-0.47	9.23e-06	1.263099e+26	9.93934e+25	9.009017e+25	9.303228e+24	5.689038e+24	2.122751e+25	1.578874e+25	1.242418e+25	1.126127e+25	1.162904e+24	7.111297e+23	2.653439e+24	0.1680589	5.337588e+23	5.763468e-10	0.000428041	5.362625e+12	3674029	2.28613e+08	2.391006e-07	1.053948e-13	9.654196e-21	0.5651929	0.5	0.6043453	0	0	0.01682725	1	18.23631	9.414652e+26	2.230976e+28	
34977.059	1107	4.18e+18	-0.47	9.23e-06	1.263203e+26	9.940055e+25	9.00968e+25	9.303746e+24	5.689038e+24	2.123076e+25	1.579004e+25	1.242507e+25	1.12621e+25	1.162968e+24	7.111297e+23	2.653845e+24	0.1680708	5.337492e+23	5.763609e-10	0.0004280648	5.362863e+12	3673866	2.285889e+08	2.390924e-07	1.053876e-13	9.653198e-21	0.565179	0.5	0.6043228	0	0	0.01682625	1	18.23781	9.414652e+26	2.230976e+28	
34979.939	1107	4.18e+18	-0.47	9.23e-06	1.263307e+26	9.94077e+25	9.010343e+25	9.304265e+24	5.689038e+24	2.123401e+25	1.579134e+25	1.242596e+25	1.126293e+25	1.163033e+24	7.111297e+23	2.654252e+24	0.1680827	5.337397e+23	5.763751e-10	0.0004280886	5.363101e+12	3673703	2.285649e+08	2.390842e-07	1.053803e-13	9.6522e-21	0.5651652	0.5	0.6043003	0	0	0.01682526	1	18.23931	9.414652e+26	2.230976e+28	
34982.819	1107	4.18e+18	-0.47	9.23e-06	1.263412e+26	9.941485e+25	9.011006e+25	9.304783e+24	5.689038e+24	2.123727e+25	1.579264e+25	1.242686e+25	1.126376e+25	1.163098e+24	7.111297e+23	2.654658e+24	0.1680946	5.337301e+23	5.763892e-10	0.0004281125	5.363339e+12	3673540	2.285408e+08	2.390759e-07	1.05373e-13	9.651203e-21	0.5651514	0.5	0.6042778	0	0	0.01682427	1	18.24081	9.414652e+26	2.230976e+28	
34985.699	1107	4.18e+18	-0.47	9.23e-06	1.263516e+26	9.942199e+25	9.011669e+25	9.305301e+24	5.689038e+24	2.124052e+25	1.579394e+25	1.242775e+25	1.126459e+25	1.163163e+24	7.111297e+23	2.655065e+24	0.1681065	5.337205e+23	5.764034e-10	0.0004281363	5.363577e+12	3673377	2.285168e+08	2.390677e-07	1.053658e-13	9.650207e-21	0.5651375	0.5	0.6042553	0	0	0.01682328	1	18.24232	9.414652e+26	2.230976e+28	
34988.579	1107	4.18e+18	-0.47	9.23e-06	1.26362e+26	9.942914e+25	9.012332e+25	9.305819e+24	5.689038e+24	2.124377e+25	1.579524e+25	1.242864e+25	1.126542e+25	1.163227e+24	7.111297e+23	2.655472e+24	0.1681184	5.337109e+23	5.764175e-10	0.0004281601	5.363815e+12	3673214	2.284928e+08	2.390595e-07	1.053585e-13	9.649211e-21	0.5651237	0.5	0.6042329	0	0	0.01682229	1	18.24382	9.414652e+26	2.230976e+28	
34991.459	1107	4.18e+18	-0.47	9.23e-06	1.263724e+26	9.943629e+25	9.012995e+25	9.306336e+24	5.689038e+24	2.124703e+25	1.579654e+25	1.242954e+25	1.126624e+25	1.163292e+24	7.111297e+23	2.655878e+24	0.1681303	5.337013e+23	5.764317e-10	0.000428184	5.364053e+12	3673052	2.284688e+08	2.390513e-07	1.053513e-13	9.648216e-21	0.5651099	0.5	0.6042104	0	0	0.0168213	1	18.24532	9.414652e+26	2.230976e+28	
34994.339	1107	4.18e+18	-0.47	9.23e-06	1.263828e+26	9.944344e+25	9.013658e+25	9.306854e+24	5.689038e+24	2.125028e+25	1.579784e+25	1.243043e+25	1.126707e+25	1.163357e+24	7.111297e+23	2.656285e+24	0.1681422	5.336918e+23	5.764458e-10	0.0004282078	5.36429e+12	3672889	2.284448e+08	2.39043e-07	1.053441e-13	9.647221e-21	0.5650961	0.5	0.604188	0	0	0.01682031	1	18.24682	9.414652e+26	2.230976e+28	
34997.219	1107	4.18e+18	-0.47	9.23e-06	1.263932e+26	9.945059e+25	9.014321e+25	9.307372e+24	5.689038e+24	2.125353e+25	1.579914e+25	1.243132e+25	1.12679e+25	1.163422e+24	7.111297e+23	2.656691e+24	0.1681541	5.336822e+23	5.7646e-10	0.0004282316	5.364528e+12	3672726	2.284208e+08	2.390348e-07	1.053368e-13	9.646227e-21	0.5650823	0.5	0.6041656	0	0	0.01681932	1	18.24832	9.414652e+26	2.230976e+28	
35000.099	1107	4.18e+18	-0.47	9.23e-06	1.264036e+26	9.945773e+25	9.014984e+25	9.30789e+24	5.689038e+24	2.125679e+25	1.580044e+25	1.243222e+25	1.126873e+25	1.163486e+24	7.111297e+23	2.657098e+24	0.168166	5.336726e+23	5.764741e-10	0.0004282555	5.364765e+12	3672564	2.283969e+08	2.390266e-07	1.053296e-13	9.645234e-21	0.5650685	0.5	0.6041432	0	0	0.01681834	1	18.24982	9.414652e+26	2.230976e+28	
35002.979	1107	4.18e+18	-0.47	9.23e-06	1.26414e+26	9.946488e+25	9.015647e+25	9.308408e+24	5.689038e+24	2.126004e+25	1.580174e+25	1.243311e+25	1.126956e+25	1.163551e+24	7.111297e+23	2.657505e+24	0.1681779	5.33663e+23	5.764882e-10	0.0004282793	5.365002e+12	3672402	2.283729e+08	2.390184e-07	1.053224e-13	9.644242e-21	0.5650547	0.5	0.6041208	0	0	0.01681735	1	18.25133	9.414652e+26	2.230976e+28	
35005.859	1107	4.18e+18	-0.47	9.23e-06	1.264244e+26	9.947203e+25	9.01631e+25	9.308926e+24	5.689038e+24	2.126329e+25	1.580304e+25	1.2434e+25	1.127039e+25	1.163616e+24	7.111297e+23	2.657912e+24	0.1681898	5.336535e+23	5.765024e-10	0.0004283031	5.36524e+12	3672239	2.28349e+08	2.390102e-07	1.053151e-13	9.64325e-21	0.565041	0.5	0.6040984	0	0	0.01681636	1	18.25283	9.414652e+26	2.230976e+28	
35008.739	1107	4.18e+18	-0.47	9.23e-06	1.264348e+26	9.947918e+25	9.016973e+25	9.309444e+24	5.689038e+24	2.126655e+25	1.580435e+25	1.24349e+25	1.127122e+25	1.16368e+24	7.111297e+23	2.658318e+24	0.1682017	5.336439e+23	5.765165e-10	0.000428327	5.365477e+12	3672077	2.283251e+08	2.39002e-07	1.053079e-13	9.642258e-21	0.5650272	0.5	0.6040761	0	0	0.01681538	1	18.25433	9.414652e+26	2.230976e+28	
35011.619	1107	4.18e+18	-0.47	9.23e-06	1.264452e+26	9.948632e+25	9.017636e+25	9.309962e+24	5.689038e+24	2.12698e+25	1.580565e+25	1.243579e+25	1.127205e+25	1.163745e+24	7.111297e+23	2.658725e+24	0.1682136	5.336343e+23	5.765306e-10	0.0004283508	5.365714e+12	3671915	2.283012e+08	2.389939e-07	1.053007e-13	9.641267e-21	0.5650134	0.5	0.6040537	0	0	0.01681439	1	18.25583	9.414652e+26	2.230976e+28	
35011.619	1107	4.18e+18	-0.4699999988	9.23e-06	1.264452e+26	9.948632e+25	9.017651e+25	9.309811e+24	5.689038e+24	2.12698e+25	1.580565e+25	1.243579e+25	1.127206e+25	1.163726e+24	7.111297e+23	2.658725e+24	0.1682136	5.336343e+23	5.765413e-10	0.0004283746	5.365714e+12	3669816	2.283012e+08	2.389924e-07	1.052994e-13	9.641094e-21	0.5650066	0.5	0.6040314	0	0	0.01681409	1	18.25583	9.414652e+26	2.230976e+28	
35011.61933	1114.71	4.2472e+18	-0.5907000005	9.23e-06	1.264452e+26	9.948632e+25	8.978798e+25	9.698343e+24	5.689038e+24	2.12698e+25	1.580565e+25	1.243579e+25	1.12235e+25	1.212293e+24	7.111297e+23	2.658725e+24	0.1682136	5.336343e+23	5.765382e-10	0.0004283677	5.365714e+12	3669816	2.283012e+08	2.389924e-07	1.052994e-13	9.641094e-21	0.5650066	0.5	0.6040203	0	0	0.01681409	1	18.25583	9.414652e+26	2.230976e+28	
35011.61965	1122.42	4.314400001e+18	-0.7114000004	9.23e-06	1.264452e+26	9.948633e+25	8.937692e+25	1.010941e+25	5.689038e+24	2.12698e+25	1.580565e+25	1.243579e+25	1.117211e+25	1.263676e+24	7.111297e+23	2.658725e+24	0.1682136	5.336343e+23	5.844495e-10	0.000446245	5.365714e+12	3669816	2.283012e+08	2.389924e-07	1.052994e-13	9.641093e-21	0.5650066	0.5	0.6040203	0	0	0.01681409	1	18.25583	9.414652e+26	2.230976e+28	
35011.61998	1130.13	4.381600001e+18	-0.8321000002	9.23e-06	1.264452e+26	9.948633e+25	8.894265e+25	1.054368e+25	5.689038e+24	2.12698e+25	1.580565e+25	1.243579e+25	1.111783e+25	1.31796e+24	7.111297e+23	2.658725e+24	0.1682136	5.336317e+23	5.925938e-10	0.0004651592	5.365714e+12	3669816	2.283012e+08	2.389924e-07	1.052994e-13	9.641093e-21	0.5650066	0.5	0.6040203	0	0	0.01681409	1	18.25583	9.414652e+26	2.230976e+28	
35011.62031	1137.84	4.448800001e+18	-0.9528000019	9.23e-06	1.264452e+26	9.948633e+25	8.848504e+25	1.100129e+25	5.689038e+24	2.12698e+25	1.580565e+25	1.243579e+25	1.106063e+25	1.375161e+24	7.111297e+23	2.658725e+24	0.1682136	5.336263e+23	6.009625e-10	0.000485141	5.365714e+12	3669816	2.283011e+08	2.389924e-07	1.052994e-13	9.641092e-21	0.5650066	0.5	0.6040203	0	0	0.01681409	1	18.25583	9.414652e+26	2.230976e+28	
35011.62064	1145.55	4.516000002e+18	-1.073500002	9.23e-06	1.264452e+26	9.948633e+25	8.800354e+25	1.148279e+25	5.689038e+24	2.12698e+25	1.580565e+25	1.243579e+25	1.100044e+25	1.435349e+24	7.111297e+23	2.658725e+24	0.1682136	5.33618e+23	6.09537e-10	0.0005061968	5.365714e+12	3669816	2.283011e+08	2.389924e-07	1.052994e-13	9.641092e-21	0.5650066	0.5	0.6040203	0	0	0.01681409	1	18.25583	9.414652e+26	2.230976e+28	
35011.62096	1153.26	4.583200002e+18	-1.194200002	9.23e-06	1.264452e+26	9.948633e+25	8.749763e+25	1.19887e+25	5.689038e+24	2.12698e+25	1.580565e+25	1.243579e+25	1.09372e+25	1.498587e+24	7.111297e+23	2.658725e+24	0.1682136	5.336066e+23	6.183075e-10	0.000528352	5.365714e+12	3669816	2.283011e+08	2.389924e-07	1.052994e-13	9.64109e-21	0.5650066	0.5	0.6040203	0	0	0.01681409	1	18.25583	9.414652e+26	2.230976e+28	
35011.62129	1160.97	4.650400002e+18	-1.314900003	9.23e-06	1.264452e+26	9.948633e+25	8.696685e+25	1.251948e+25	5.689038e+24	2.12698e+25	1.580565e+25	1.243579e+25	1.087086e+25	1.564935e+24	7.111297e+23	2.658725e+24	0.1682136	5.33592e+23	6.272635e-10	0.00055163	5.365715e+12	3669816	2.283011e+08	2.389924e-07	1.052994e-13	9.641089e-21	0.5650066	0.5	0.6040203	0	0	0.01681408	1	18.25583	9.414652e+26	2.230976e+28	
35011.62162	1168.68	4.717600003e+18	-1.435600003	9.23e-06	1.264452e+26	9.948633e+25	8.641077e+25	1.307556e+25	5.689038e+24	2.12698e+25	1.580565e+25	1.243579e+25	1.080135e+25	1.634445e+24	7.111297e+23	2.658726e+24	0.1682137	5.335738e+23	6.363944e-10	0.0005760525	5.365715e+12	3669815	2.28301e+08	2.389924e-07	1.052994e-13	9.641087e-21	0.5650066	0.5	0.6040202	0	0	0.01681408	1	18.25583	9.414652e+26	2.230976e+28	
35011.62194	1176.39	4.784800003e+18	-1.556300005	9.23e-06	1.264452e+26	9.948633e+25	8.582901e+25	1.365732e+25	5.689038e+24	2.12698e+25	1.580565e+25	1.243579e+25	1.072863e+25	1.707165e+24	7.111297e+23	2.658726e+24	0.1682137	5.335521e+23	6.456892e-10	0.0006016391	5.365716e+12	3669815	2.28301e+08	2.389923e-07	1.052994e-13	9.641084e-21	0.5650065	0.5	0.6040202	0	0	0.01681408	1	18.25583	9.414652e+26	2.230976e+28	
35011.62227	1184.1	4.852000003e+18	-1.677000005	9.23e-06	1.264452e+26	9.948633e+25	8.522124e+25	1.426509e+25	5.689038e+24	2.126981e+25	1.580565e+25	1.243579e+25	1.065265e+25	1.783137e+24	7.111297e+23	2.658726e+24	0.1682137	5.335265e+23	6.551371e-10	0.0006284074	5.365717e+12	3669814	2.283009e+08	2.389923e-07	1.052993e-13	9.641081e-21	0.5650065	0.5	0.6040201	0	0	0.01681408	1	18.25583	9.414652e+26	2.230976e+28	
35011.6226	1191.81	4.919200004e+18	-1.797700005	9.23e-06	1.264452e+26	9.948633e+25	8.458717e+25	1.489917e+25	5.689038e+24	2.126981e+25	1.580565e+25	1.243579e+25	1.05734e+25	1.862396e+24	7.111297e+23	2.658726e+24	0.1682137	5.33497e+23	6.647269e-10	0.0006563726	5.365718e+12	3669814	2.283008e+08	2.389923e-07	1.052993e-13	9.641076e-21	0.5650064	0.5	0.60402	0	0	0.01681407	1	18.25583	9.414652e+26	2.230976e+28	
35011.62292	1199.52	4.986400004e+18	-1.918400006	9.23e-06	1.264452e+26	9.948633e+25	8.392657e+25	1.555977e+25	5.689038e+24	2.126981e+25	1.580565e+25	1.243579e+25	1.049082e+25	1.944971e+24	7.111297e+23	2.658726e+24	0.1682137	5.334633e+23	6.744476e-10	0.0006855478	5.365719e+12	3669813	2.283006e+08	2.389922e-07	1.052993e-13	9.64107e-21	0.5650063	0.5	0.6040199	0	0	0.01681407	1	18.25583	9.414652e+26	2.230976e+28	
35011.62325	1207.23	5.053600004e+18	-2.039100006	9.23e-06	1.264452e+26	9.948633e+25	8.323926e+25	1.624708e+25	5.689038e+24	2.126981e+25	1.580565e+25	1.243579e+25	1.040491e+25	2.030885e+24	7.111297e+23	2.658726e+24	0.1682137	5.334254e+23	6.842879e-10	0.0007159438	5.365721e+12	3669811	2.283004e+08	2.389922e-07	1.052992e-13	9.641062e-21	0.5650062	0.5	0.6040198	0	0	0.01681406	1	18.25583	9.414652e+26	2.230976e+28	
35011.62358	1214.94	5.120800004e+18	-2.159800006	9.23e-06	1.264452e+26	9.948633e+25	8.252511e+25	1.696123e+25	5.689038e+24	2.126981e+25	1.580565e+25	1.243579e+25	1.031564e+25	2.120153e+24	7.111297e+23	2.658726e+24	0.1682137	5.333829e+23	6.942371e-10	0.0007475687	5.365724e+12	3669810	2.283002e+08	2.389921e-07	1.052991e-13	9.641051e-21	0.5650061	0.5	0.6040196	0	0	0.01681405	1	18.25583	9.414652e+26	2.230976e+28	
35011.62391	1222.65	5.188000005e+18	-2.280500008	9.23e-06	1.264452e+26	9.948634e+25	8.178405e+25	1.770228e+25	5.689038e+24	2.126981e+25	1.580565e+25	1.243579e+25	1.022301e+25	2.212785e+24	7.111297e+23	2.658726e+24	0.1682137	5.333358e+23	7.042842e-10	0.0007804284	5.365727e+12	3669808	2.282998e+08	2.38992e-07	1.05299e-13	9.641038e-21	0.5650059	0.5	0.6040194	0	0	0.01681403	1	18.25583	9.414652e+26	2.230976e+28	
