Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35011.62096	1153.26	4.583200002e+18	-1.194200002	9.23e-06	1.264452e+26	9.948633e+25	8.749763e+25	1.19887e+25	1.681486e+25	1.014398e+25	1.580565e+25	1.243579e+25	1.09372e+25	1.498587e+24	2.101857e+24	1.267998e+24	0.08022434	5.336066e+23	6.183075e-10	0.000528352	1.412454e+12	4.120519e+07	1.202182e+09	4.206713e-07	3.262448e-13	5.257783e-20	0.4608058	0.5	0.4534308	2.64365e+17	1.523783e+12	0.02413774	1	18.25583	9.414652e+26	2.230976e+28	
35011.62129	1160.97	4.650400002e+18	-1.314900003	9.23e-06	1.264452e+26	9.948633e+25	8.696685e+25	1.251948e+25	1.681486e+25	1.014398e+25	1.580565e+25	1.243579e+25	1.087086e+25	1.564935e+24	2.101858e+24	1.267998e+24	0.08022435	5.33592e+23	6.272635e-10	0.00055163	1.412454e+12	4.120519e+07	1.202182e+09	4.206713e-07	3.262448e-13	5.257783e-20	0.4608058	0.5	0.4534308	2.798759e+17	1.613187e+12	0.02413774	1	18.25583	9.414652e+26	2.230976e+28	
35011.62162	1168.68	4.717600003e+18	-1.435600003	9.23e-06	1.264452e+26	9.948633e+25	8.641077e+25	1.307556e+25	1.681486e+25	1.014398e+25	1.580565e+25	1.243579e+25	1.080135e+25	1.634445e+24	2.101858e+24	1.267998e+24	0.08022435	5.335738e+23	6.363944e-10	0.0005760525	1.412454e+12	4.120519e+07	1.202182e+09	4.206714e-07	3.262449e-13	5.257784e-20	0.4608059	0.5	0.4534309	2.963023e+17	1.707867e+12	0.02413774	1	18.25583	9.414652e+26	2.230976e+28	
35011.62194	1176.39	4.784800003e+18	-1.556300005	9.23e-06	1.264452e+26	9.948633e+25	8.582901e+25	1.365732e+25	1.681486e+25	1.014398e+25	1.580565e+25	1.243579e+25	1.072863e+25	1.707165e+24	2.101858e+24	1.267998e+24	0.08022435	5.335521e+23	6.456892e-10	0.0006016391	1.412454e+12	4.12052e+07	1.202183e+09	4.206714e-07	3.262449e-13	5.257785e-20	0.4608059	0.5	0.4534309	3.136809e+17	1.808036e+12	0.02413774	1	18.25583	9.414652e+26	2.230976e+28	
35011.62227	1184.1	4.852000003e+18	-1.677000005	9.23e-06	1.264452e+26	9.948633e+25	8.522124e+25	1.426509e+25	1.681486e+25	1.014398e+25	1.580565e+25	1.243579e+25	1.065265e+25	1.783137e+24	2.101858e+24	1.267998e+24	0.08022435	5.335265e+23	6.551371e-10	0.0006284074	1.412454e+12	4.12052e+07	1.202183e+09	4.206714e-07	3.26245e-13	5.257786e-20	0.4608059	0.5	0.4534309	3.320485e+17	1.913906e+12	0.02413774	1	18.25583	9.414652e+26	2.230976e+28	
35011.6226	1191.81	4.919200004e+18	-1.797700005	9.23e-06	1.264452e+26	9.948633e+25	8.458717e+25	1.489917e+25	1.681486e+25	1.014398e+25	1.580565e+25	1.243579e+25	1.05734e+25	1.862396e+24	2.101858e+24	1.267998e+24	0.08022435	5.33497e+23	6.647269e-10	0.0006563726	1.412454e+12	4.120521e+07	1.202183e+09	4.206715e-07	3.26245e-13	5.257788e-20	0.4608059	0.5	0.453431	3.514412e+17	2.025684e+12	0.02413775	1	18.25583	9.414652e+26	2.230976e+28	
35011.62292	1199.52	4.986400004e+18	-1.918400006	9.23e-06	1.264452e+26	9.948633e+25	8.392657e+25	1.555977e+25	1.681486e+25	1.014398e+25	1.580565e+25	1.243579e+25	1.049082e+25	1.944971e+24	2.101858e+24	1.267998e+24	0.08022435	5.334633e+23	6.744476e-10	0.0006855478	1.412453e+12	4.120521e+07	1.202184e+09	4.206715e-07	3.262451e-13	5.257789e-20	0.460806	0.5	0.453431	3.71895e+17	2.143578e+12	0.02413775	1	18.25583	9.414652e+26	2.230976e+28	
35011.62325	1207.23	5.053600004e+18	-2.039100006	9.23e-06	1.264452e+26	9.948633e+25	8.323926e+25	1.624708e+25	1.681486e+25	1.014398e+25	1.580565e+25	1.243579e+25	1.040491e+25	2.030885e+24	2.101858e+24	1.267998e+24	0.08022436	5.334254e+23	6.842879e-10	0.0007159438	1.412453e+12	4.120522e+07	1.202184e+09	4.206716e-07	3.262452e-13	5.257792e-20	0.460806	0.5	0.4534311	3.934452e+17	2.267792e+12	0.02413776	1	18.25583	9.414652e+26	2.230976e+28	
35011.62358	1214.94	5.120800004e+18	-2.159800006	9.23e-06	1.264452e+26	9.948633e+25	8.252511e+25	1.696123e+25	1.681486e+25	1.014398e+25	1.580565e+25	1.243579e+25	1.031564e+25	2.120153e+24	2.101858e+24	1.267998e+24	0.08022436	5.333829e+23	6.942371e-10	0.0007475687	1.412453e+12	4.120523e+07	1.202185e+09	4.206716e-07	3.262453e-13	5.257794e-20	0.4608061	0.5	0.4534312	4.161265e+17	2.398525e+12	0.02413777	1	18.25583	9.414652e+26	2.230976e+28	
35011.62391	1222.65	5.188000005e+18	-2.280500008	9.23e-06	1.264452e+26	9.948634e+25	8.178405e+25	1.770228e+25	1.681486e+25	1.014398e+25	1.580565e+25	1.243579e+25	1.022301e+25	2.212785e+24	2.101858e+24	1.267998e+24	0.08022436	5.333358e+23	7.042842e-10	0.0007804284	1.412452e+12	4.120524e+07	1.202185e+09	4.206717e-07	3.262454e-13	5.257797e-20	0.4608061	0.5	0.4534313	4.39973e+17	2.535973e+12	0.02413777	1	18.25583	9.414652e+26	2.230976e+28	
35011.62423	1230.36	5.255200005e+18	-2.401200008	9.23e-06	1.264452e+26	9.948634e+25	8.101607e+25	1.847027e+25	1.681486e+25	1.014398e+25	1.580565e+25	1.243579e+25	1.012701e+25	2.308783e+24	2.101858e+24	1.267998e+24	0.08022436	5.332839e+23	7.144185e-10	0.0008145263	1.412452e+12	4.120526e+07	1.202186e+09	4.206718e-07	3.262456e-13	5.257801e-20	0.4608062	0.5	0.4534315	4.650178e+17	2.680329e+12	0.02413779	1	18.25583	9.414652e+26	2.230976e+28	
35011.62456	1238.070001	5.322400005e+18	-2.521900009	9.23e-06	1.264452e+26	9.948634e+25	8.022119e+25	1.926515e+25	1.681486e+25	1.014398e+25	1.580565e+25	1.243579e+25	1.002765e+25	2.408143e+24	2.101858e+24	1.267998e+24	0.08022436	5.332269e+23	7.246297e-10	0.0008498632	1.412452e+12	4.120527e+07	1.202187e+09	4.206719e-07	3.262458e-13	5.257806e-20	0.4608063	0.5	0.4534317	4.912931e+17	2.831777e+12	0.0241378	1	18.25583	9.414652e+26	2.230976e+28	
35011.62489	1245.780001	5.389600006e+18	-2.642600009	9.23e-06	1.264452e+26	9.948634e+25	7.939951e+25	2.008683e+25	1.681486e+25	1.014399e+25	1.580565e+25	1.243579e+25	9.924939e+24	2.510853e+24	2.101858e+24	1.267998e+24	0.08022437	5.331649e+23	7.349075e-10	0.0008864375	1.412451e+12	4.120529e+07	1.202189e+09	4.206721e-07	3.26246e-13	5.257811e-20	0.4608065	0.5	0.4534319	5.188303e+17	2.990497e+12	0.02413781	1	18.25583	9.414652e+26	2.230976e+28	
35011.62521	1253.490001	5.456800006e+18	-2.763300009	9.23e-06	1.264452e+26	9.948634e+25	7.855116e+25	2.093518e+25	1.681487e+25	1.014399e+25	1.580565e+25	1.243579e+25	9.818895e+24	2.616897e+24	2.101858e+24	1.267998e+24	0.08022437	5.330975e+23	7.45242e-10	0.0009242452	1.41245e+12	4.120531e+07	1.20219e+09	4.206723e-07	3.262463e-13	5.257818e-20	0.4608066	0.5	0.4534322	5.476594e+17	3.156664e+12	0.02413783	1	18.25583	9.414652e+26	2.230976e+28	
35011.62554	1261.200001	5.524000006e+18	-2.884000011	9.23e-06	1.264452e+26	9.948634e+25	7.767634e+25	2.180999e+25	1.681487e+25	1.014399e+25	1.580565e+25	1.243579e+25	9.709543e+24	2.726249e+24	2.101858e+24	1.267998e+24	0.08022437	5.330246e+23	7.556236e-10	0.0009632797	1.412449e+12	4.120534e+07	1.202192e+09	4.206725e-07	3.262466e-13	5.257826e-20	0.4608068	0.5	0.4534325	5.778095e+17	3.330445e+12	0.02413785	1	18.25583	9.414652e+26	2.230976e+28	
35011.62587	1268.910001	5.591200007e+18	-3.004700011	9.23e-06	1.264452e+26	9.948634e+25	7.677529e+25	2.271104e+25	1.681487e+25	1.014399e+25	1.580565e+25	1.243579e+25	9.596912e+24	2.838881e+24	2.101858e+24	1.267998e+24	0.08022438	5.329461e+23	7.66043e-10	0.001003532	1.412448e+12	4.120537e+07	1.202195e+09	4.206727e-07	3.26247e-13	5.257836e-20	0.4608071	0.5	0.4534329	6.093084e+17	3.511999e+12	0.02413788	1	18.25583	9.414652e+26	2.230976e+28	
35011.62619	1276.620001	5.658400007e+18	-3.125400012	9.23e-06	1.264452e+26	9.948634e+25	7.584831e+25	2.363803e+25	1.681487e+25	1.014399e+25	1.580565e+25	1.243579e+25	9.481038e+24	2.954754e+24	2.101858e+24	1.267998e+24	0.08022438	5.328618e+23	7.764913e-10	0.001044992	1.412447e+12	4.120541e+07	1.202197e+09	4.20673e-07	3.262475e-13	5.257847e-20	0.4608073	0.5	0.4534333	6.421825e+17	3.701478e+12	0.02413791	1	18.25583	9.414652e+26	2.230976e+28	
35011.62652	1284.330001	5.725600007e+18	-3.246100012	9.23e-06	1.264452e+26	9.948634e+25	7.489572e+25	2.459062e+25	1.681487e+25	1.014399e+25	1.580565e+25	1.243579e+25	9.361965e+24	3.073827e+24	2.101859e+24	1.267998e+24	0.08022438	5.327716e+23	7.869597e-10	0.001087645	1.412446e+12	4.120545e+07	1.202201e+09	4.206734e-07	3.262481e-13	5.257861e-20	0.4608077	0.5	0.4534339	6.764569e+17	3.899028e+12	0.02413795	1	18.25584	9.414652e+26	2.230976e+28	
35011.62685	1292.040001	5.792800007e+18	-3.366800012	9.23e-06	1.264452e+26	9.948634e+25	7.391793e+25	2.556841e+25	1.681487e+25	1.014399e+25	1.580565e+25	1.243579e+25	9.239741e+24	3.196051e+24	2.101859e+24	1.267999e+24	0.08022439	5.326753e+23	7.9744e-10	0.001131476	1.412444e+12	4.12055e+07	1.202204e+09	4.206738e-07	3.262487e-13	5.257877e-20	0.4608081	0.5	0.4534346	7.121553e+17	4.104783e+12	0.024138	1	18.25584	9.414652e+26	2.230976e+28	
35011.62718	1299.750001	5.860000008e+18	-3.487500014	9.23e-06	1.264452e+26	9.948634e+25	7.291536e+25	2.657098e+25	1.681487e+25	1.014399e+25	1.580565e+25	1.243579e+25	9.11442e+24	3.321373e+24	2.101859e+24	1.267999e+24	0.08022439	5.325727e+23	8.079243e-10	0.001176466	1.412442e+12	4.120556e+07	1.202209e+09	4.206744e-07	3.262495e-13	5.257896e-20	0.4608085	0.5	0.4534354	7.492998e+17	4.318873e+12	0.02413805	1	18.25584	9.414652e+26	2.230976e+28	
35011.6275	1307.460001	5.927200008e+18	-3.608200014	9.23e-06	1.264452e+26	9.948634e+25	7.188849e+25	2.759785e+25	1.681487e+25	1.014399e+25	1.580565e+25	1.243579e+25	8.986061e+24	3.449731e+24	2.101859e+24	1.267999e+24	0.0802244	5.324638e+23	8.184049e-10	0.001222597	1.41244e+12	4.120563e+07	1.202214e+09	4.20675e-07	3.262505e-13	5.257919e-20	0.4608091	0.5	0.4534364	7.87911e+17	4.541413e+12	0.02413811	1	18.25584	9.414652e+26	2.230976e+28	
35011.62783	1315.170001	5.994400008e+18	-3.728900013	9.23e-06	1.264452e+26	9.948634e+25	7.083784e+25	2.86485e+25	1.681487e+25	1.014399e+25	1.580565e+25	1.243579e+25	8.85473e+24	3.581063e+24	2.101859e+24	1.267999e+24	0.0802244	5.323483e+23	8.288747e-10	0.001269846	1.412437e+12	4.120572e+07	1.202221e+09	4.206757e-07	3.262516e-13	5.257946e-20	0.4608097	0.5	0.4534375	8.28008e+17	4.772515e+12	0.02413819	1	18.25584	9.414652e+26	2.230976e+28	
35011.62816	1322.880001	6.061600009e+18	-3.849600015	9.23e-06	1.264452e+26	9.948634e+25	6.976397e+25	2.972237e+25	1.681487e+25	1.014399e+25	1.580565e+25	1.243579e+25	8.720497e+24	3.715296e+24	2.101859e+24	1.267999e+24	0.08022441	5.322262e+23	8.393265e-10	0.001318189	1.412434e+12	4.120581e+07	1.202228e+09	4.206765e-07	3.262529e-13	5.257977e-20	0.4608105	0.5	0.4534389	8.696078e+17	5.012275e+12	0.02413828	1	18.25584	9.414652e+26	2.230976e+28	
35011.62848	1330.590001	6.128800009e+18	-3.970300015	9.23e-06	1.264452e+26	9.948634e+25	6.86675e+25	3.081884e+25	1.681487e+25	1.014399e+25	1.580565e+25	1.243579e+25	8.583438e+24	3.852355e+24	2.101859e+24	1.267999e+24	0.08022441	5.320974e+23	8.497539e-10	0.0013676	1.41243e+12	4.120593e+07	1.202237e+09	4.206775e-07	3.262544e-13	5.258014e-20	0.4608114	0.5	0.4534405	9.12726e+17	5.260783e+12	0.02413838	1	18.25584	9.414652e+26	2.230976e+28	
35011.62881	1338.300001	6.196000009e+18	-4.091000017	9.23e-06	1.264452e+26	9.948634e+25	6.754907e+25	3.193727e+25	1.681487e+25	1.014399e+25	1.580565e+25	1.243579e+25	8.443633e+24	3.992159e+24	2.101859e+24	1.267999e+24	0.08022442	5.319616e+23	8.601504e-10	0.001418052	1.412425e+12	4.120606e+07	1.202247e+09	4.206787e-07	3.262562e-13	5.258057e-20	0.4608125	0.5	0.4534423	9.573761e+17	5.518115e+12	0.0241385	1	18.25584	9.414652e+26	2.230976e+28	
35011.62914	1346.010001	6.26320001e+18	-4.211700017	9.23e-06	1.264452e+26	9.948634e+25	6.640936e+25	3.307698e+25	1.681488e+25	1.014399e+25	1.580565e+25	1.243579e+25	8.30117e+24	4.134622e+24	2.101859e+24	1.267999e+24	0.08022442	5.318187e+23	8.705101e-10	0.001469514	1.41242e+12	4.120621e+07	1.202259e+09	4.2068e-07	3.262583e-13	5.258108e-20	0.4608137	0.5	0.4534445	1.00357e+18	5.784338e+12	0.02413865	1	18.25584	9.414652e+26	2.230976e+28	
35011.62946	1353.720001	6.33040001e+18	-4.332400016	9.23e-06	1.264452e+26	9.948634e+25	6.524912e+25	3.423722e+25	1.681488e+25	1.014399e+25	1.580565e+25	1.243579e+25	8.15614e+24	4.279652e+24	2.10186e+24	1.267999e+24	0.08022443	5.316687e+23	8.80827e-10	0.001521954	1.412414e+12	4.12064e+07	1.202273e+09	4.206816e-07	3.262607e-13	5.258167e-20	0.4608152	0.5	0.4534471	1.051316e+18	6.059504e+12	0.02413881	1	18.25584	9.414652e+26	2.230976e+28	
35011.62979	1361.430001	6.39760001e+18	-4.453100018	9.23e-06	1.264452e+26	9.948634e+25	6.406912e+25	3.541722e+25	1.681488e+25	1.0144e+25	1.580565e+25	1.243579e+25	8.00864e+24	4.427152e+24	2.10186e+24	1.267999e+24	0.08022444	5.315114e+23	8.910957e-10	0.00157534	1.412407e+12	4.12066e+07	1.20229e+09	4.206834e-07	3.262636e-13	5.258236e-20	0.4608169	0.5	0.4534501	1.100623e+18	6.343653e+12	0.02413901	1	18.25584	9.414652e+26	2.230976e+28	
35011.63012	1369.140001	6.464800011e+18	-4.573800018	9.23e-06	1.264452e+26	9.948634e+25	6.287018e+25	3.661616e+25	1.681488e+25	1.0144e+25	1.580565e+25	1.243579e+25	7.858773e+24	4.57702e+24	2.10186e+24	1.268e+24	0.08022444	5.313468e+23	9.013107e-10	0.001629635	1.412399e+12	4.120685e+07	1.202309e+09	4.206855e-07	3.262669e-13	5.258316e-20	0.4608189	0.5	0.4534536	1.151496e+18	6.636813e+12	0.02413924	1	18.25584	9.414652e+26	2.230976e+28	
35011.63045	1376.850001	6.532000011e+18	-4.694500018	9.23e-06	1.264452e+26	9.948634e+25	6.165317e+25	3.783316e+25	1.681488e+25	1.0144e+25	1.580565e+25	1.243579e+25	7.706647e+24	4.729146e+24	2.10186e+24	1.268e+24	0.08022445	5.311746e+23	9.114669e-10	0.001684801	1.412389e+12	4.120713e+07	1.202331e+09	4.20688e-07	3.262707e-13	5.258409e-20	0.4608212	0.5	0.4534577	1.203935e+18	6.938995e+12	0.0241395	1	18.25584	9.414652e+26	2.230976e+28	
35011.63077	1384.560001	6.599200011e+18	-4.81520002	9.23e-06	1.264452e+26	9.948634e+25	6.041901e+25	3.906732e+25	1.681488e+25	1.0144e+25	1.580565e+25	1.243579e+25	7.552377e+24	4.883416e+24	2.10186e+24	1.268e+24	0.08022446	5.309948e+23	9.215591e-10	0.001740798	1.412378e+12	4.120746e+07	1.202357e+09	4.206909e-07	3.262752e-13	5.258516e-20	0.4608239	0.5	0.4534624	1.257942e+18	7.250193e+12	0.0241398	1	18.25584	9.414652e+26	2.230976e+28	
35011.6311	1392.270001	6.666400011e+18	-4.935900019	9.23e-06	1.264452e+26	9.948634e+25	5.916867e+25	4.031767e+25	1.681488e+25	1.0144e+25	1.580565e+25	1.243579e+25	7.396083e+24	5.039709e+24	2.10186e+24	1.268e+24	0.08022447	5.308074e+23	9.315825e-10	0.001797585	1.412365e+12	4.120783e+07	1.202386e+09	4.206942e-07	3.262803e-13	5.258641e-20	0.460827	0.5	0.4534679	1.313513e+18	7.570386e+12	0.02414016	1	18.25584	9.414652e+26	2.230976e+28	
35011.63143	1399.980001	6.733600012e+18	-5.056600021	9.23e-06	1.264452e+26	9.948634e+25	5.790315e+25	4.158318e+25	1.681488e+25	1.0144e+25	1.580565e+25	1.243579e+25	7.237894e+24	5.197898e+24	2.101861e+24	1.268e+24	0.08022447	5.306121e+23	9.415322e-10	0.001855117	1.41235e+12	4.120827e+07	1.202421e+09	4.20698e-07	3.262863e-13	5.258785e-20	0.4608306	0.5	0.4534743	1.370642e+18	7.899535e+12	0.02414056	1	18.25584	9.414652e+26	2.230976e+28	
35011.63175	1407.690001	6.800800012e+18	-5.177300021	9.23e-06	1.264452e+26	9.948633e+25	5.662355e+25	4.286278e+25	1.681489e+25	1.0144e+25	1.580565e+25	1.243579e+25	7.077944e+24	5.357848e+24	2.101861e+24	1.268e+24	0.08022448	5.30409e+23	9.514034e-10	0.001913346	1.412333e+12	4.120877e+07	1.20246e+09	4.207025e-07	3.262931e-13	5.258951e-20	0.4608347	0.5	0.4534817	1.429319e+18	8.23758e+12	0.02414103	1	18.25584	9.414652e+26	2.230976e+28	
35011.63208	1415.400001	6.868000012e+18	-5.298000021	9.23e-06	1.264452e+26	9.948633e+25	5.5331e+25	4.415534e+25	1.681489e+25	1.0144e+25	1.580565e+25	1.243579e+25	6.916375e+24	5.519417e+24	2.101861e+24	1.268e+24	0.08022449	5.301978e+23	9.611914e-10	0.001972224	1.412314e+12	4.120934e+07	1.202506e+09	4.207076e-07	3.26301e-13	5.259141e-20	0.4608395	0.5	0.4534902	1.489531e+18	8.58444e+12	0.02414158	1	18.25584	9.414652e+26	2.230976e+28	
35011.63241	1423.110001	6.935200013e+18	-5.418700023	9.23e-06	1.264452e+26	9.948633e+25	5.402668e+25	4.545965e+25	1.681489e+25	1.014401e+25	1.580565e+25	1.243579e+25	6.753335e+24	5.682457e+24	2.101861e+24	1.268001e+24	0.0802245	5.299786e+23	9.708915e-10	0.002031697	1.412291e+12	4.121e+07	1.202558e+09	4.207134e-07	3.263101e-13	5.259361e-20	0.4608449	0.5	0.4535	1.551262e+18	8.940013e+12	0.0241422	1	18.25584	9.414652e+26	2.230976e+28	
35011.63273	1430.820001	7.002400013e+18	-5.539400022	9.23e-06	1.264452e+26	9.948633e+25	5.271186e+25	4.677447e+25	1.681489e+25	1.014401e+25	1.580565e+25	1.243579e+25	6.588982e+24	5.846809e+24	2.101861e+24	1.268001e+24	0.08022451	5.297513e+23	9.804989e-10	0.002091712	1.412266e+12	4.121076e+07	1.202618e+09	4.207201e-07	3.263205e-13	5.259612e-20	0.4608512	0.5	0.4535112	1.614491e+18	9.304171e+12	0.02414291	1	18.25584	9.414652e+26	2.230976e+28	
35011.63306	1438.530002	7.069600013e+18	-5.660100024	9.23e-06	1.264452e+26	9.948633e+25	5.138786e+25	4.809848e+25	1.681489e+25	1.014401e+25	1.580565e+25	1.243579e+25	6.423482e+24	6.012309e+24	2.101862e+24	1.268001e+24	0.08022452	5.295158e+23	9.900088e-10	0.00215221	1.412236e+12	4.121163e+07	1.202687e+09	4.207278e-07	3.263324e-13	5.2599e-20	0.4608584	0.5	0.4535241	1.679192e+18	9.676764e+12	0.02414373	1	18.25584	9.414652e+26	2.230976e+28	
35011.63339	1446.240001	7.136800014e+18	-5.780800024	9.23e-06	1.264452e+26	9.948633e+25	5.005606e+25	4.943027e+25	1.681489e+25	1.014401e+25	1.580565e+25	1.243579e+25	6.257007e+24	6.178784e+24	2.101862e+24	1.268001e+24	0.08022453	5.29272e+23	9.994165e-10	0.002213131	1.412202e+12	4.121261e+07	1.202765e+09	4.207366e-07	3.26346e-13	5.26023e-20	0.4608666	0.5	0.4535389	1.745337e+18	1.005761e+13	0.02414466	1	18.25584	9.414652e+26	2.230976e+28	
35011.63372	1453.950001	7.204000014e+18	-5.901500024	9.23e-06	1.264452e+26	9.948633e+25	4.871792e+25	5.076841e+25	1.68149e+25	1.014401e+25	1.580565e+25	1.243579e+25	6.08974e+24	6.346051e+24	2.101862e+24	1.268001e+24	0.08022454	5.290199e+23	1.008717e-09	0.00227441	1.412164e+12	4.121374e+07	1.202855e+09	4.207466e-07	3.263616e-13	5.260606e-20	0.460876	0.5	0.4535558	1.812892e+18	1.044651e+13	0.02414573	1	18.25584	9.414652e+26	2.230976e+28	
35011.63404	1461.660002	7.271200014e+18	-6.022200026	9.23e-06	1.264452e+26	9.948633e+25	4.737496e+25	5.211137e+25	1.68149e+25	1.014401e+25	1.580565e+25	1.243579e+25	5.92187e+24	6.513921e+24	2.101862e+24	1.268002e+24	0.08022456	5.287594e+23	1.017906e-09	0.002335981	1.41212e+12	4.121503e+07	1.202957e+09	4.20758e-07	3.263793e-13	5.261035e-20	0.4608867	0.5	0.4535751	1.881818e+18	1.084323e+13	0.02414695	1	18.25584	9.414652e+26	2.230976e+28	
35011.63437	1469.370002	7.338400016e+18	-6.142900025	9.23e-06	1.264452e+26	9.948632e+25	4.602877e+25	5.345756e+25	1.68149e+25	1.014401e+25	1.580565e+25	1.243579e+25	5.753596e+24	6.682195e+24	2.101863e+24	1.268002e+24	0.08022457	5.284905e+23	1.026977e-09	0.002397774	1.41207e+12	4.121649e+07	1.203074e+09	4.207711e-07	3.263995e-13	5.261523e-20	0.4608989	0.5	0.4535972	1.952073e+18	1.12475e+13	0.02414834	1	18.25584	9.414652e+26	2.230976e+28	
35011.6347	1477.080002	7.405600015e+18	-6.263600025	9.23e-06	1.264452e+26	9.948632e+25	4.468099e+25	5.480533e+25	1.68149e+25	1.014402e+25	1.580566e+25	1.243579e+25	5.585123e+24	6.850667e+24	2.101863e+24	1.268002e+24	0.08022458	5.282132e+23	1.035927e-09	0.002459716	1.412013e+12	4.121816e+07	1.203206e+09	4.207858e-07	3.264225e-13	5.262078e-20	0.4609128	0.5	0.4536223	2.023607e+18	1.165902e+13	0.02414991	1	18.25584	9.414652e+26	2.230976e+28	
35011.63502	1484.790002	7.472800015e+18	-6.384300027	9.23e-06	1.264452e+26	9.948632e+25	4.333333e+25	5.615299e+25	1.68149e+25	1.014402e+25	1.580566e+25	1.243579e+25	5.416667e+24	7.019124e+24	2.101863e+24	1.268002e+24	0.0802246	5.279273e+23	1.044749e-09	0.00252173	1.411949e+12	4.122005e+07	1.203356e+09	4.208026e-07	3.264485e-13	5.262708e-20	0.4609286	0.5	0.4536508	2.096369e+18	1.207748e+13	0.0241517	1	18.25584	9.414652e+26	2.230976e+28	
35011.63535	1492.500002	7.540000015e+18	-6.505000027	9.23e-06	1.264452e+26	9.948632e+25	4.198756e+25	5.749876e+25	1.681491e+25	1.014402e+25	1.580566e+25	1.243579e+25	5.248445e+24	7.187344e+24	2.101863e+24	1.268003e+24	0.08022461	5.276329e+23	1.053439e-09	0.002583739	1.411876e+12	4.122218e+07	1.203527e+09	4.208217e-07	3.264781e-13	5.263423e-20	0.4609464	0.5	0.4536832	2.1703e+18	1.250251e+13	0.02415373	1	18.25584	9.414652e+26	2.230976e+28	
35011.63568	1500.210002	7.607200017e+18	-6.625700029	9.23e-06	1.264452e+26	9.948632e+25	4.064549e+25	5.884082e+25	1.681491e+25	1.014402e+25	1.580566e+25	1.243579e+25	5.080687e+24	7.355103e+24	2.101864e+24	1.268003e+24	0.08022462	5.2733e+23	1.061992e-09	0.002645661	1.411793e+12	4.12246e+07	1.203719e+09	4.208432e-07	3.265115e-13	5.264231e-20	0.4609666	0.5	0.4537199	2.245339e+18	1.293374e+13	0.02415603	1	18.25584	9.414652e+26	2.230976e+28	
35011.636	1507.920002	7.674400017e+18	-6.746400028	9.23e-06	1.264452e+26	9.948631e+25	3.930898e+25	6.017734e+25	1.681491e+25	1.014402e+25	1.580566e+25	1.243579e+25	4.913622e+24	7.522167e+24	2.101864e+24	1.268003e+24	0.08022464	5.270185e+23	1.070401e-09	0.002707413	1.411699e+12	4.122734e+07	1.203937e+09	4.208676e-07	3.265493e-13	5.265145e-20	0.4609895	0.5	0.4537615	2.321418e+18	1.337075e+13	0.02415862	1	18.25584	9.414652e+26	2.230976e+28	
35011.63633	1515.630002	7.741600016e+18	-6.867100028	9.23e-06	1.264453e+26	9.948631e+25	3.79799e+25	6.150642e+25	1.681491e+25	1.014403e+25	1.580566e+25	1.243579e+25	4.747487e+24	7.688302e+24	2.101864e+24	1.268003e+24	0.08022465	5.266985e+23	1.078664e-09	0.00276891	1.411594e+12	4.123042e+07	1.204183e+09	4.208951e-07	3.26592e-13	5.266177e-20	0.4610153	0.5	0.4538084	2.398465e+18	1.38131e+13	0.02416155	1	18.25584	9.414652e+26	2.230976e+28	
35011.63666	1523.340002	7.808800018e+18	-6.98780003	9.23e-06	1.264453e+26	9.948631e+25	3.666016e+25	6.282615e+25	1.681492e+25	1.014403e+25	1.580566e+25	1.243579e+25	4.58252e+24	7.853268e+24	2.101865e+24	1.268004e+24	0.08022467	5.2637e+23	1.086773e-09	0.002830064	1.411475e+12	4.12339e+07	1.204461e+09	4.209261e-07	3.266401e-13	5.267341e-20	0.4610444	0.5	0.4538615	2.476407e+18	1.426031e+13	0.02416486	1	18.25584	9.414652e+26	2.230976e+28	
35011.63699	1531.050002	7.876000018e+18	-7.10850003	9.23e-06	1.264453e+26	9.948631e+25	3.535169e+25	6.413462e+25	1.681492e+25	1.014403e+25	1.580566e+25	1.243579e+25	4.418961e+24	8.016827e+24	2.101865e+24	1.268004e+24	0.08022469	5.260329e+23	1.094725e-09	0.002890788	1.411341e+12	4.123781e+07	1.204773e+09	4.20961e-07	3.266942e-13	5.268651e-20	0.4610771	0.5	0.4539213	2.555166e+18	1.47119e+13	0.02416857	1	18.25584	9.414652e+26	2.230976e+28	
