Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2915	1573	1e+19	0	6.452047e-06	2.51856e+25	1.634788e+25	5.009031e+24	1.133885e+25	6.074184e+24	2.763532e+24	3.1482e+24	2.043485e+24	6.261289e+23	1.417357e+24	7.59273e+23	3.454416e+23	0.1097267	5.04737e+23	6.246305e-10	0.0005152562	4.506185e+12	3261428	3.392292e+08	2.716122e-07	1.32155e-13	1.415213e-20	0.5955147	0.5	0.7103771	1.991007e+23	3.044353e+12	0.02965203	1	3.561225	7.209709e+26	2.301694e+28	
2970	1573	1e+19	0	6.452047e-06	2.56608e+25	1.65718e+25	5.093997e+24	1.14778e+25	6.143278e+24	2.945725e+24	3.2076e+24	2.071475e+24	6.367496e+23	1.434725e+24	7.679097e+23	3.682156e+23	0.1147947	5.02504e+23	6.281629e-10	0.000521729	4.396144e+12	3381093	3.586413e+08	2.766631e-07	1.370464e-13	1.495641e-20	0.6024755	0.5	0.7247827	2.049661e+23	3.071746e+12	0.03057195	1	3.628418	7.209709e+26	2.301694e+28	
3025	1573	1e+19	0	6.452047e-06	2.6136e+25	1.67935e+25	5.178443e+24	1.161505e+25	6.209493e+24	3.133009e+24	3.267e+24	2.099187e+24	6.473054e+23	1.451882e+24	7.761867e+23	3.916261e+23	0.1198733	5.003256e+23	6.316324e-10	0.0005281223	4.291949e+12	3500502	3.783959e+08	2.816193e-07	1.41931e-13	1.577469e-20	0.6091609	0.5	0.73854	2.106947e+23	3.09878e+12	0.03148033	1	3.695611	7.209709e+26	2.301694e+28	
3080	1573	1e+19	0	6.452047e-06	2.66112e+25	1.701301e+25	5.262369e+24	1.175064e+25	6.272919e+24	3.325268e+24	3.3264e+24	2.126627e+24	6.577961e+23	1.468831e+24	7.841148e+23	4.156586e+23	0.1249575	4.981998e+23	6.350408e-10	0.0005344377	4.193296e+12	3619453	3.984506e+08	2.864773e-07	1.468004e-13	1.660522e-20	0.6155777	0.5	0.7516884	2.162922e+23	3.125461e+12	0.03237605	1	3.762804	7.209709e+26	2.301694e+28	
3135	1573	1e+19	0	6.452047e-06	2.70864e+25	1.723037e+25	5.345774e+24	1.18846e+25	6.333642e+24	3.522387e+24	3.3858e+24	2.153796e+24	6.682217e+23	1.485575e+24	7.917053e+23	4.402983e+23	0.1300426	4.961246e+23	6.383899e-10	0.0005406765	4.09989e+12	3737749	4.187625e+08	2.912342e-07	1.516465e-13	1.74462e-20	0.6217338	0.5	0.7642433	2.217578e+23	3.151798e+12	0.03325806	1	3.829997	7.209709e+26	2.301694e+28	
3190	1573	1e+19	0	6.452047e-06	2.75616e+25	1.74456e+25	5.428657e+24	1.201694e+25	6.391775e+24	3.724225e+24	3.4452e+24	2.1807e+24	6.785821e+23	1.502118e+24	7.989719e+23	4.655281e+23	0.1351237	4.940982e+23	6.416815e-10	0.00054684	4.011452e+12	3855216	4.392879e+08	2.958873e-07	1.564618e-13	1.829586e-20	0.627639	0.5	0.7761425	2.270684e+23	3.177798e+12	0.03412543	1	3.89719	7.209709e+26	2.301694e+28	
3245	1573	1e+19	0	6.452047e-06	2.80368e+25	1.765873e+25	5.511018e+24	1.214771e+25	6.447403e+24	3.93067e+24	3.5046e+24	2.207341e+24	6.888773e+23	1.518464e+24	8.059254e+23	4.913338e+23	0.1401968	4.921186e+23	6.44917e-10	0.0005529296	3.927703e+12	3971686	4.59986e+08	3.00435e-07	1.612392e-13	1.91525e-20	0.6332998	0.5	0.7874954	2.32251e+23	3.20347e+12	0.03497742	1	3.964383	7.209709e+26	2.301694e+28	
3300	1573	1e+19	0	6.452047e-06	2.8512e+25	1.786978e+25	5.592858e+24	1.227692e+25	6.500637e+24	4.141586e+24	3.564e+24	2.233722e+24	6.991072e+23	1.534615e+24	8.125796e+23	5.176982e+23	0.1452576	4.901843e+23	6.480981e-10	0.0005589464	3.848385e+12	4087014	4.808153e+08	3.048758e-07	1.659727e-13	2.00144e-20	0.6387267	0.5	0.7982305	2.372799e+23	3.228819e+12	0.03581335	1	4.031576	7.209709e+26	2.301694e+28	
3355	1573	1e+19	0	6.452047e-06	2.89872e+25	1.807878e+25	5.674175e+24	1.24046e+25	6.551572e+24	4.35685e+24	3.6234e+24	2.259847e+24	7.092719e+23	1.550575e+24	8.189465e+23	5.446063e+23	0.1503026	4.882937e+23	6.512262e-10	0.0005648917	3.773244e+12	4201065	5.017373e+08	3.09209e-07	1.706562e-13	2.088e-20	0.6439274	0.5	0.8084216	2.421725e+23	3.253854e+12	0.03663271	1	4.098769	7.209709e+26	2.301694e+28	
3410	1573	1e+19	0	6.452047e-06	2.94624e+25	1.828575e+25	5.754971e+24	1.253078e+25	6.600309e+24	4.576337e+24	3.6828e+24	2.285719e+24	7.193714e+23	1.566348e+24	8.250386e+23	5.720422e+23	0.1553281	4.864451e+23	6.543027e-10	0.0005707668	3.70204e+12	4313721	5.227147e+08	3.134344e-07	1.752847e-13	2.174774e-20	0.6489111	0.5	0.818063	2.469229e+23	3.27858e+12	0.03743509	1	4.165962	7.209709e+26	2.301694e+28	
3465	1573	1e+19	0	6.452047e-06	2.99376e+25	1.849073e+25	5.835245e+24	1.265548e+25	6.646948e+24	4.799923e+24	3.7422e+24	2.311341e+24	7.294057e+23	1.581935e+24	8.308685e+23	5.999904e+23	0.1603309	4.846373e+23	6.573291e-10	0.0005765726	3.634542e+12	4424879	5.437124e+08	3.175522e-07	1.798539e-13	2.261618e-20	0.6536866	0.5	0.8271767	2.515338e+23	3.303004e+12	0.03822018	1	4.233155	7.209709e+26	2.301694e+28	
3520	1573	1e+19	0	6.452047e-06	3.04128e+25	1.869373e+25	5.914998e+24	1.277873e+25	6.691586e+24	5.027486e+24	3.8016e+24	2.336716e+24	7.393748e+23	1.597341e+24	8.364482e+23	6.284357e+23	0.1653082	4.828688e+23	6.603066e-10	0.0005823104	3.570533e+12	4534452	5.646978e+08	3.21563e-07	1.843598e-13	2.3484e-20	0.6582628	0.5	0.8357851	2.560081e+23	3.327132e+12	0.0389878	1	4.300348	7.209709e+26	2.301694e+28	
3575	1573	1e+19	0	6.452047e-06	3.0888e+25	1.889478e+25	5.99423e+24	1.290055e+25	6.734311e+24	5.258913e+24	3.861e+24	2.361847e+24	7.492788e+23	1.612568e+24	8.417888e+23	6.573641e+23	0.1702575	4.811383e+23	6.632364e-10	0.0005879813	3.509804e+12	4642363	5.856409e+08	3.254678e-07	1.88799e-13	2.434994e-20	0.6626475	0.5	0.8439321	2.603557e+23	3.350971e+12	0.03973785	1	4.367541	7.209709e+26	2.301694e+28	
3630	1573	1e+19	0	6.452047e-06	3.13632e+25	1.90939e+25	6.072942e+24	1.302095e+25	6.775228e+24	5.494077e+24	3.9204e+24	2.386737e+24	7.591178e+23	1.627619e+24	8.469035e+23	6.867596e+23	0.1751759	4.794445e+23	6.661198e-10	0.0005935864	3.452161e+12	4748557	6.065128e+08	3.292677e-07	1.931691e-13	2.521282e-20	0.666851	0.5	0.8515729	2.645595e+23	3.374525e+12	0.04047028	1	4.434734	7.209709e+26	2.301694e+28	
3685	1573	1e+19	0	6.452047e-06	3.18384e+25	1.929111e+25	6.151135e+24	1.313997e+25	6.814395e+24	5.732896e+24	3.9798e+24	2.411389e+24	7.688918e+23	1.642497e+24	8.517994e+23	7.16612e+23	0.1800623	4.777863e+23	6.689579e-10	0.0005991266	3.397415e+12	4852969	6.272899e+08	3.329648e-07	1.974671e-13	2.607167e-20	0.6708776	0.5	0.8588852	2.686717e+23	3.3978e+12	0.04118521	1	4.501927	7.209709e+26	2.301694e+28	
3740	1573	1e+19	0	6.452047e-06	3.23136e+25	1.948644e+25	6.228808e+24	1.325763e+25	6.851943e+24	5.975219e+24	4.0392e+24	2.435805e+24	7.786011e+23	1.657204e+24	8.564929e+23	7.469024e+23	0.1849135	4.761626e+23	6.717518e-10	0.000604603	3.3454e+12	4955579	6.47945e+08	3.365601e-07	2.016923e-13	2.692539e-20	0.6747416	0.5	0.8656264	2.726135e+23	3.420803e+12	0.04188261	1	4.569119	7.209709e+26	2.301694e+28	
3795	1573	1e+19	0	6.452047e-06	3.27888e+25	1.967991e+25	6.305965e+24	1.337394e+25	6.887918e+24	6.220976e+24	4.0986e+24	2.459988e+24	7.882456e+23	1.671743e+24	8.609898e+23	7.77622e+23	0.1897287	4.745722e+23	6.745026e-10	0.0006100167	3.29594e+12	5056354	6.684624e+08	3.400566e-07	2.058425e-13	2.777331e-20	0.6784445	0.5	0.8720955	2.764761e+23	3.443536e+12	0.04256285	1	4.636312	7.209709e+26	2.301694e+28	
3850	1573	1e+19	0	6.452047e-06	3.3264e+25	1.987153e+25	6.382604e+24	1.348893e+25	6.922408e+24	6.470058e+24	4.158e+24	2.483942e+24	7.978255e+23	1.686116e+24	8.65301e+23	8.087573e+23	0.1945063	4.730141e+23	6.772113e-10	0.0006153685	3.248886e+12	5155270	6.88821e+08	3.43456e-07	2.099171e-13	2.861458e-20	0.681997	0.5	0.8781669	2.802176e+23	3.466007e+12	0.04322606	1	4.703505	7.209709e+26	2.301694e+28	
3905	1573	1e+19	0	6.452047e-06	3.37392e+25	2.006134e+25	6.458727e+24	1.360262e+25	6.9555e+24	6.722358e+24	4.2174e+24	2.507668e+24	8.073409e+23	1.700327e+24	8.694375e+23	8.402947e+23	0.1992447	4.714873e+23	6.798789e-10	0.0006206594	3.204094e+12	5252329	7.090042e+08	3.467607e-07	2.139159e-13	2.944852e-20	0.6854068	0.5	0.8838439	2.838366e+23	3.48822e+12	0.0438725	1	4.770698	7.209709e+26	2.301694e+28	
3960	1573	1e+19	0	6.452047e-06	3.42144e+25	2.024935e+25	6.534337e+24	1.371502e+25	6.987236e+24	6.97781e+24	4.2768e+24	2.531169e+24	8.167921e+23	1.714377e+24	8.734045e+23	8.722263e+23	0.2039437	4.69991e+23	6.825064e-10	0.0006258903	3.161422e+12	5347512	7.289999e+08	3.499733e-07	2.178378e-13	3.027463e-20	0.6886773	0.5	0.8892929	2.873843e+23	3.510179e+12	0.04450256	1	4.837891	7.209709e+26	2.301694e+28	
4015	1573	1e+19	0	6.452047e-06	3.46896e+25	2.043559e+25	6.609432e+24	1.382615e+25	7.017703e+24	7.23631e+24	4.3362e+24	2.554448e+24	8.26179e+23	1.728269e+24	8.772129e+23	9.045387e+23	0.2086017	4.68524e+23	6.850946e-10	0.0006310622	3.120751e+12	5440825	7.487916e+08	3.530959e-07	2.216835e-13	3.109223e-20	0.6918188	0.5	0.894369	2.908122e+23	3.531888e+12	0.04511642	1	4.905084	7.209709e+26	2.301694e+28	
4070	1573	1e+19	0	6.452047e-06	3.51648e+25	2.062006e+25	6.684016e+24	1.393605e+25	7.046973e+24	7.497765e+24	4.3956e+24	2.577508e+24	8.35502e+23	1.742006e+24	8.808716e+23	9.372206e+23	0.2132179	4.670857e+23	6.876446e-10	0.0006361759	3.081959e+12	5532285	7.683694e+08	3.56131e-07	2.25453e-13	3.190093e-20	0.6948369	0.5	0.8991284	2.941366e+23	3.553354e+12	0.04571449	1	4.972277	7.209709e+26	2.301694e+28	
4125	1573	1e+19	0	6.452047e-06	3.564e+25	2.08028e+25	6.758089e+24	1.404471e+25	7.075081e+24	7.762119e+24	4.455e+24	2.60035e+24	8.447611e+23	1.755589e+24	8.843851e+23	9.702648e+23	0.2177923	4.656752e+23	6.90157e-10	0.0006412323	3.04493e+12	5621897	7.877265e+08	3.590817e-07	2.291464e-13	3.270045e-20	0.6977349	0.5	0.9037008	2.973983e+23	3.574578e+12	0.0462972	1	5.03947	7.209709e+26	2.301694e+28	
4180	1573	1e+19	0	6.452047e-06	3.61152e+25	2.098382e+25	6.831653e+24	1.415217e+25	7.102084e+24	8.029297e+24	4.5144e+24	2.622977e+24	8.539566e+23	1.769021e+24	8.877604e+23	1.003662e+24	0.2223246	4.642916e+23	6.926328e-10	0.0006462323	3.009567e+12	5709664	8.068515e+08	3.619499e-07	2.327643e-13	3.349031e-20	0.7005199	0.5	0.9080232	3.005753e+23	3.595567e+12	0.04686482	1	5.106663	7.209709e+26	2.301694e+28	
4235	1573	1e+19	0	6.452047e-06	3.65904e+25	2.116314e+25	6.904709e+24	1.425843e+25	7.128068e+24	8.299193e+24	4.5738e+24	2.645392e+24	8.630887e+23	1.782304e+24	8.910085e+23	1.037399e+24	0.2268134	4.629343e+23	6.950728e-10	0.0006511766	2.975777e+12	5795624	8.25735e+08	3.647377e-07	2.363082e-13	3.427014e-20	0.7032005	0.5	0.9119952	3.036328e+23	3.616323e+12	0.04741765	1	5.173856	7.209709e+26	2.301694e+28	
4290	1573	1e+19	0	6.452047e-06	3.70656e+25	2.134078e+25	6.977259e+24	1.436352e+25	7.153063e+24	8.571758e+24	4.6332e+24	2.667597e+24	8.721574e+23	1.79544e+24	8.941329e+23	1.07147e+24	0.2312591	4.616024e+23	6.974777e-10	0.000656066	2.94346e+12	5879803	8.44377e+08	3.674485e-07	2.397782e-13	3.503994e-20	0.7057773	0.5	0.9158182	3.066364e+23	3.636851e+12	0.04795625	1	5.241049	7.209709e+26	2.301694e+28	
4345	1573	1e+19	0	6.452047e-06	3.75408e+25	2.151675e+25	7.049305e+24	1.446745e+25	7.177099e+24	8.846946e+24	4.6926e+24	2.689594e+24	8.811631e+23	1.808431e+24	8.971374e+23	1.105868e+24	0.2356621	4.602952e+23	6.998482e-10	0.0006609014	2.912532e+12	5962207	8.627721e+08	3.700846e-07	2.431752e-13	3.579949e-20	0.7082554	0.5	0.9194933	3.095857e+23	3.657155e+12	0.04848097	1	5.308242	7.209709e+26	2.301694e+28	
4400	1573	1e+19	0	6.452047e-06	3.8016e+25	2.169109e+25	7.120848e+24	1.457024e+25	7.200239e+24	9.124674e+24	4.752e+24	2.711386e+24	8.901059e+23	1.82128e+24	9.000298e+23	1.140584e+24	0.2400219	4.590122e+23	7.021852e-10	0.0006656835	2.882923e+12	6042862	8.809116e+08	3.726476e-07	2.465005e-13	3.654845e-20	0.7106419	0.5	0.9229169	3.124448e+23	3.677238e+12	0.04899205	1	5.375435	7.209709e+26	2.301694e+28	
4455	1573	1e+19	0	6.452047e-06	3.84912e+25	2.186379e+25	7.191889e+24	1.46719e+25	7.222542e+24	9.404866e+24	4.8114e+24	2.732974e+24	8.989861e+23	1.833988e+24	9.028177e+23	1.175608e+24	0.2443381	4.577526e+23	7.044893e-10	0.0006704131	2.854558e+12	6121813	8.987935e+08	3.7514e-07	2.497555e-13	3.728671e-20	0.7129416	0.5	0.9260978	3.152154e+23	3.697104e+12	0.0494899	1	5.442628	7.209709e+26	2.301694e+28	
4510	1573	1e+19	0	6.452047e-06	3.89664e+25	2.203489e+25	7.262431e+24	1.477246e+25	7.244032e+24	9.687479e+24	4.8708e+24	2.754361e+24	9.078039e+23	1.846557e+24	9.05504e+23	1.210935e+24	0.2486111	4.565158e+23	7.067611e-10	0.000675091	2.82736e+12	6199091	9.164204e+08	3.775647e-07	2.529412e-13	3.80144e-20	0.7151558	0.5	0.9291629	3.179398e+23	3.716756e+12	0.04997502	1	5.509821	7.209709e+26	2.301694e+28	
4565	1573	1e+19	0	6.452047e-06	3.94416e+25	2.220439e+25	7.332476e+24	1.487192e+25	7.264733e+24	9.972473e+24	4.9302e+24	2.775549e+24	9.165595e+23	1.85899e+24	9.080917e+23	1.246559e+24	0.2528415	4.553011e+23	7.090014e-10	0.0006797177	2.801267e+12	6274714	9.337901e+08	3.799239e-07	2.560586e-13	3.873144e-20	0.7172886	0.5	0.9321142	3.20618e+23	3.736198e+12	0.05044776	1	5.577013	7.209709e+26	2.301694e+28	
4620	1573	1e+19	0	6.452047e-06	3.99168e+25	2.237232e+25	7.402025e+24	1.49703e+25	7.284672e+24	1.02598e+25	4.9896e+24	2.79654e+24	9.252531e+23	1.871287e+24	9.105841e+23	1.282475e+24	0.2570297	4.541081e+23	7.112107e-10	0.0006842941	2.776226e+12	6348689	9.508979e+08	3.82219e-07	2.591084e-13	3.943762e-20	0.7193434	0.5	0.9349456	3.232475e+23	3.755433e+12	0.05090837	1	5.644206	7.209709e+26	2.301694e+28	
4675	1573	1e+19	0	6.452047e-06	4.0392e+25	2.25387e+25	7.47108e+24	1.506762e+25	7.303929e+24	1.054938e+25	5.049e+24	2.817337e+24	9.33885e+23	1.883452e+24	9.129911e+23	1.318672e+24	0.2611749	4.529362e+23	7.133898e-10	0.0006888209	2.752186e+12	6421073	9.677384e+08	3.844515e-07	2.62093e-13	4.013272e-20	0.7213287	0.5	0.937486	3.257684e+23	3.774464e+12	0.05135706	1	5.711399	7.209709e+26	2.301694e+28	
4730	1573	1e+19	0	6.452047e-06	4.08672e+25	2.270353e+25	7.539643e+24	1.516388e+25	7.322521e+24	1.084115e+25	5.1084e+24	2.837941e+24	9.424554e+23	1.895485e+24	9.153151e+23	1.355144e+24	0.2652776	4.517848e+23	7.155391e-10	0.0006932987	2.729084e+12	6491910	9.843197e+08	3.866245e-07	2.650131e-13	4.08171e-20	0.7232429	0.5	0.9399403	3.282508e+23	3.793294e+12	0.05179439	1	5.778592	7.209709e+26	2.301694e+28	
4785	1573	1e+19	0	6.452047e-06	4.13424e+25	2.286683e+25	7.607716e+24	1.525911e+25	7.340466e+24	1.11351e+25	5.1678e+24	2.858354e+24	9.509646e+23	1.907389e+24	9.175583e+23	1.391888e+24	0.2693386	4.506533e+23	7.176593e-10	0.0006977281	2.706868e+12	6561231	1.000644e+09	3.887402e-07	2.678703e-13	4.149085e-20	0.7250897	0.5	0.9423068	3.306937e+23	3.811928e+12	0.05222077	1	5.845785	7.209709e+26	2.301694e+28	
4840	1573	1e+19	0	6.452047e-06	4.18176e+25	2.302862e+25	7.675302e+24	1.535332e+25	7.357784e+24	1.143119e+25	5.2272e+24	2.878578e+24	9.594127e+23	1.919165e+24	9.19723e+23	1.428899e+24	0.2733584	4.495414e+23	7.19751e-10	0.0007021099	2.685496e+12	6629051	1.016712e+09	3.908003e-07	2.706658e-13	4.215397e-20	0.7268718	0.5	0.9445899	3.330984e+23	3.830366e+12	0.05263645	1	5.912978	7.209709e+26	2.301694e+28	
4895	1573	1e+19	0	6.452047e-06	4.22928e+25	2.318892e+25	7.742401e+24	1.544652e+25	7.374492e+24	1.172938e+25	5.2866e+24	2.898616e+24	9.678002e+23	1.930815e+24	9.218115e+23	1.466173e+24	0.2773376	4.484485e+23	7.218146e-10	0.0007064447	2.664928e+12	6695383	1.03252e+09	3.928059e-07	2.734001e-13	4.280633e-20	0.7285916	0.5	0.9467931	3.354658e+23	3.848613e+12	0.05304168	1	5.980171	7.209709e+26	2.301694e+28	
4950	1573	1e+19	0	6.452047e-06	4.2768e+25	2.334775e+25	7.809017e+24	1.553873e+25	7.390647e+24	1.202961e+25	5.346e+24	2.918468e+24	9.761272e+23	1.942341e+24	9.238309e+23	1.503701e+24	0.2812759	4.473741e+23	7.238508e-10	0.0007107332	2.645132e+12	6760269	1.048065e+09	3.947583e-07	2.760752e-13	4.344781e-20	0.7302553	0.5	0.9487894	3.377506e+23	3.866672e+12	0.05343661	1	6.047364	7.209709e+26	2.301694e+28	
5005	1573	1e+19	0	6.452047e-06	4.32432e+25	2.350511e+25	7.875151e+24	1.562995e+25	7.406276e+24	1.233182e+25	5.4054e+24	2.938138e+24	9.843939e+23	1.953744e+24	9.257845e+23	1.541477e+24	0.2851736	4.463178e+23	7.2586e-10	0.0007149758	2.626062e+12	6823759	1.063354e+09	3.966598e-07	2.786923e-13	4.407868e-20	0.7318632	0.5	0.9506824	3.399887e+23	3.884544e+12	0.05382168	1	6.114557	7.209709e+26	2.301694e+28	
5060	1573	1e+19	0	6.452047e-06	4.37184e+25	2.366102e+25	7.940806e+24	1.572021e+25	7.421393e+24	1.263599e+25	5.4648e+24	2.957627e+24	9.926007e+23	1.965026e+24	9.276741e+23	1.579499e+24	0.2890314	4.452791e+23	7.278427e-10	0.0007191733	2.607678e+12	6885891	1.078392e+09	3.985125e-07	2.812528e-13	4.469921e-20	0.733417	0.5	0.9525118	3.421941e+23	3.902233e+12	0.0541973	1	6.18175	7.209709e+26	2.301694e+28	
5115	1573	1e+19	0	6.452047e-06	4.41936e+25	2.381549e+25	8.005983e+24	1.580951e+25	7.436011e+24	1.29421e+25	5.5242e+24	2.976937e+24	1.000748e+24	1.976189e+24	9.295014e+23	1.617762e+24	0.29285	4.442577e+23	7.297995e-10	0.0007233262	2.589947e+12	6946689	1.093184e+09	4.003181e-07	2.837583e-13	4.530952e-20	0.734919	0.5	0.9542797	3.443674e+23	3.919742e+12	0.05456374	1	6.248943	7.209709e+26	2.301694e+28	
5170	1573	1e+19	0	6.452047e-06	4.46688e+25	2.396855e+25	8.070685e+24	1.589787e+25	7.450144e+24	1.32501e+25	5.5836e+24	2.996069e+24	1.008836e+24	1.987233e+24	9.312681e+23	1.656263e+24	0.2966299	4.432531e+23	7.317307e-10	0.0007274351	2.57284e+12	7006170	1.107729e+09	4.020777e-07	2.862095e-13	4.590962e-20	0.7363713	0.5	0.9559887	3.465095e+23	3.937072e+12	0.05492123	1	6.316136	7.209709e+26	2.301694e+28	
5225	1573	1e+19	0	6.452047e-06	4.5144e+25	2.412021e+25	8.134913e+24	1.598529e+25	7.463805e+24	1.355999e+25	5.643e+24	3.015026e+24	1.016864e+24	1.998162e+24	9.329757e+23	1.694999e+24	0.3003719	4.422649e+23	7.33637e-10	0.0007315006	2.556331e+12	7064346	1.122026e+09	4.037924e-07	2.886072e-13	4.64995e-20	0.7377755	0.5	0.9576411	3.486208e+23	3.954227e+12	0.05526995	1	6.383329	7.209709e+26	2.301694e+28	
5280	1573	1e+19	0	6.452047e-06	4.56192e+25	2.427047e+25	8.198671e+24	1.60718e+25	7.47702e+24	1.387171e+25	5.7024e+24	3.033809e+24	1.024834e+24	2.008975e+24	9.346275e+23	1.733964e+24	0.3040762	4.412928e+23	7.355186e-10	0.0007355233	2.540398e+12	7121240	1.136074e+09	4.054631e-07	2.909522e-13	4.707907e-20	0.7391343	0.5	0.959199	3.506876e+23	3.971209e+12	0.05561006	1	6.450522	7.209709e+26	2.301694e+28	
5335	1573	1e+19	0	6.452047e-06	4.60944e+25	2.441936e+25	8.261961e+24	1.61574e+25	7.48983e+24	1.418521e+25	5.7618e+24	3.05242e+24	1.032745e+24	2.019674e+24	9.362288e+23	1.773152e+24	0.3077427	4.403364e+23	7.373761e-10	0.0007395036	2.525014e+12	7176901	1.149875e+09	4.070911e-07	2.932465e-13	4.764843e-20	0.7404515	0.5	0.9606103	3.526903e+23	3.98802e+12	0.05594176	1	6.517715	7.209709e+26	2.301694e+28	
5390	1573	1e+19	0	6.452047e-06	4.65696e+25	2.456688e+25	8.324784e+24	1.62421e+25	7.502246e+24	1.450047e+25	5.8212e+24	3.07086e+24	1.040598e+24	2.030262e+24	9.377808e+23	1.812559e+24	0.3113721	4.393952e+23	7.392099e-10	0.0007434422	2.510149e+12	7231372	1.163439e+09	4.086784e-07	2.95491e-13	4.820798e-20	0.7417263	0.5	0.9619784	3.546666e+23	4.004663e+12	0.05626548	1	6.584907	7.209709e+26	2.301694e+28	
5445	1573	1e+19	0	6.452047e-06	4.70448e+25	2.471306e+25	8.387143e+24	1.632591e+25	7.514279e+24	1.481746e+25	5.8806e+24	3.089132e+24	1.048393e+24	2.040739e+24	9.392849e+23	1.852183e+24	0.314965	4.384691e+23	7.410203e-10	0.0007473395	2.495775e+12	7284684	1.176771e+09	4.102266e-07	2.976875e-13	4.875795e-20	0.7429608	0.5	0.9633025	3.56616e+23	4.02114e+12	0.05658151	1	6.6521	7.209709e+26	2.301694e+28	
5500	1573	1e+19	0	6.452047e-06	4.752e+25	2.48579e+25	8.44904e+24	1.640886e+25	7.525937e+24	1.513617e+25	5.94e+24	3.107237e+24	1.05613e+24	2.051107e+24	9.407422e+23	1.892021e+24	0.318522	4.375576e+23	7.428079e-10	0.0007511961	2.481871e+12	7336859	1.189874e+09	4.11737e-07	2.99837e-13	4.929847e-20	0.7441566	0.5	0.9645848	3.585393e+23	4.037453e+12	0.05689006	1	6.719293	7.209709e+26	2.301694e+28	
