Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
21934.4439	2003.48	9.438580002e+18	-7.242320002	8.32e-06	9.267414e+25	5.838633e+25	1.161284e+24	5.722505e+25	1.3478e+25	2.080981e+25	1.158427e+25	7.298292e+24	1.451605e+23	7.153131e+24	1.68475e+24	2.601226e+24	0.2245481	2.527878e+23	1.354701e-09	0.002632541	3.774385e+11	8.181364e+07	9.695425e+09	8.396452e-07	1.299719e-12	4.180819e-19	0.490564	0.5	0.07749076	0.6915391	13.38006	9.414652e+26	2.230976e+28	0.5878082	0.7149532	
21934.44606	2004.92	9.448320002e+18	-7.255280002	8.32e-06	9.267416e+25	5.838629e+25	1.149919e+24	5.723637e+25	1.347768e+25	2.081018e+25	1.158427e+25	7.298287e+24	1.437399e+23	7.154547e+24	1.68471e+24	2.601273e+24	0.2245522	2.525817e+23	1.35516e-09	0.002633068	3.918673e+11	7.864553e+07	9.137595e+09	8.237391e-07	1.250942e-12	3.94769e-19	0.4902033	0.5	0.07611091	0.6896468	13.38006	9.414652e+26	2.230976e+28	0.5867101	0.714976	
21934.44823	2006.36	9.458060002e+18	-7.268240002	8.32e-06	9.267418e+25	5.838625e+25	1.13867e+24	5.724758e+25	1.347825e+25	2.080968e+25	1.158427e+25	7.298281e+24	1.423338e+23	7.155948e+24	1.684781e+24	2.60121e+24	0.2245467	2.523771e+23	1.355615e-09	0.002633589	4.074981e+11	7.548497e+07	8.589791e+09	8.074642e-07	1.202e-12	3.718294e-19	0.4898125	0.5	0.07468802	0.6877678	13.38006	9.414652e+26	2.230976e+28	0.5855186	0.714933	
21934.4504	2007.8	9.467800002e+18	-7.281200002	8.32e-06	9.267419e+25	5.838621e+25	1.127536e+24	5.725867e+25	1.347978e+25	2.080821e+25	1.158427e+25	7.298276e+24	1.40942e+23	7.157334e+24	1.684972e+24	2.601026e+24	0.2245308	2.521738e+23	1.356068e-09	0.002634104	4.24448e+11	7.233837e+07	8.053604e+09	7.908349e-07	1.153e-12	3.493264e-19	0.4893888	0.5	0.07322319	0.6859021	13.38006	9.414652e+26	2.230976e+28	0.5842243	0.7148186	
21934.45256	2009.24	9.477540002e+18	-7.294160002	8.32e-06	9.267421e+25	5.838617e+25	1.116516e+24	5.726965e+25	1.348235e+25	2.080569e+25	1.158428e+25	7.298271e+24	1.395645e+23	7.158706e+24	1.685294e+24	2.600712e+24	0.2245036	2.51972e+23	1.356518e-09	0.002634615	4.428418e+11	6.921315e+07	7.530725e+09	7.73873e-07	1.104071e-12	3.273279e-19	0.488929	0.5	0.07171823	0.6840496	13.38007	9.414652e+26	2.230976e+28	0.5828172	0.7146263	
21934.45473	2010.68	9.487280002e+18	-7.307120002	8.32e-06	9.267423e+25	5.838613e+25	1.105609e+24	5.728052e+25	1.348606e+25	2.080204e+25	1.158428e+25	7.298266e+24	1.382011e+23	7.160065e+24	1.685758e+24	2.600255e+24	0.2244641	2.517715e+23	1.356964e-09	0.00263512	4.628092e+11	6.611782e+07	7.022937e+09	7.566084e-07	1.055359e-12	3.059056e-19	0.4884298	0.5	0.07017574	0.6822101	13.38007	9.414652e+26	2.230976e+28	0.5812865	0.7143494	
21934.4569	2012.12	9.497020002e+18	-7.320080002	8.32e-06	9.267425e+25	5.838608e+25	1.094812e+24	5.729127e+25	1.3491e+25	2.079716e+25	1.158428e+25	7.29826e+24	1.368515e+23	7.161409e+24	1.686376e+24	2.599645e+24	0.2244114	2.515725e+23	1.357408e-09	0.00263562	4.844824e+11	6.306205e+07	6.532099e+09	7.390812e-07	1.007029e-12	2.851349e-19	0.4878879	0.5	0.06859934	0.6803835	13.38007	9.414652e+26	2.230976e+28	0.5796214	0.7139814	
21934.45906	2013.56	9.506760002e+18	-7.333040002	8.32e-06	9.267426e+25	5.838604e+25	1.084127e+24	5.730191e+25	1.349726e+25	2.079096e+25	1.158428e+25	7.298255e+24	1.355158e+23	7.162739e+24	1.687158e+24	2.59887e+24	0.2243445	2.513749e+23	1.357848e-09	0.002636115	5.079895e+11	6.005678e+07	6.060119e+09	7.213434e-07	9.592723e-13	2.650941e-19	0.4873003	0.5	0.06699384	0.6785697	13.38007	9.414652e+26	2.230976e+28	0.5778113	0.7135155	
21934.46123	2015	9.516500002e+18	-7.346000002	8.32e-06	9.267428e+25	5.8386e+25	1.07355e+24	5.731245e+25	1.350493e+25	2.078336e+25	1.158429e+25	7.29825e+24	1.341937e+23	7.164056e+24	1.688116e+24	2.597919e+24	0.2242624	2.511786e+23	1.358286e-09	0.002636604	5.334475e+11	5.711414e+07	5.608923e+09	7.034606e-07	9.122993e-13	2.45863e-19	0.4866638	0.5	0.06536539	0.6767686	13.38008	9.414652e+26	2.230976e+28	0.5758459	0.7129458	
21934.4634	2016.44	9.526240002e+18	-7.358960002	8.32e-06	9.26743e+25	5.838596e+25	1.063081e+24	5.732288e+25	1.351406e+25	2.077428e+25	1.158429e+25	7.298245e+24	1.328851e+23	7.165359e+24	1.689258e+24	2.596785e+24	0.2241644	2.509838e+23	1.358721e-09	0.002637089	5.60951e+11	5.424747e+07	5.180405e+09	6.855137e-07	8.663434e-13	2.275214e-19	0.4859762	0.5	0.06372174	0.6749802	13.38008	9.414652e+26	2.230976e+28	0.5737168	0.7122673	
21934.46556	2017.88	9.535980002e+18	-7.371920002	8.32e-06	9.267432e+25	5.838591e+25	1.052719e+24	5.733319e+25	1.352471e+25	2.076369e+25	1.158429e+25	7.298239e+24	1.315899e+23	7.166649e+24	1.690589e+24	2.595461e+24	0.2240501	2.507903e+23	1.359152e-09	0.002637569	5.905581e+11	5.147111e+07	4.776369e+09	6.676e-07	8.216567e-13	2.101468e-19	0.485236	0.5	0.0620723	0.6732042	13.38008	9.414652e+26	2.230976e+28	0.5714183	0.711477	
21934.46773	2019.32	9.545720002e+18	-7.384880002	8.32e-06	9.267434e+25	5.838587e+25	1.042464e+24	5.734341e+25	1.353689e+25	2.075158e+25	1.158429e+25	7.298234e+24	1.30308e+23	7.167926e+24	1.692111e+24	2.593947e+24	0.2239193	2.505982e+23	1.359581e-09	0.002638044	6.222731e+11	4.880009e+07	4.398457e+09	6.498333e-07	7.785057e-13	1.938116e-19	0.4844432	0.5	0.06042823	0.6714406	13.38008	9.414652e+26	2.230976e+28	0.5689485	0.7105745	
21934.4699	2020.76	9.555460002e+18	-7.397840002	8.32e-06	9.267435e+25	5.838583e+25	1.032313e+24	5.735352e+25	1.355055e+25	2.073798e+25	1.158429e+25	7.298229e+24	1.290391e+23	7.16919e+24	1.693818e+24	2.592247e+24	0.2237726	2.504074e+23	1.360007e-09	0.002638514	6.560274e+11	4.624973e+07	4.048061e+09	6.323433e-07	7.371633e-13	1.7858e-19	0.4835993	0.5	0.05880238	0.6696893	13.38009	9.414652e+26	2.230976e+28	0.5663114	0.7095634	
21934.47206	2022.2	9.565200002e+18	-7.410800002	8.32e-06	9.267437e+25	5.838579e+25	1.022265e+24	5.736352e+25	1.356558e+25	2.072301e+25	1.15843e+25	7.298223e+24	1.277831e+23	7.17044e+24	1.695697e+24	2.590376e+24	0.223611	2.50218e+23	1.36043e-09	0.002638979	6.916595e+11	4.383498e+07	3.726236e+09	6.152724e-07	6.978991e-13	1.645039e-19	0.4827085	0.5	0.05720904	0.6679501	13.38009	9.414652e+26	2.230976e+28	0.5635181	0.7084519	
21934.47423	2023.64	9.574940002e+18	-7.423760002	8.32e-06	9.267439e+25	5.838574e+25	1.01232e+24	5.737342e+25	1.35818e+25	2.070685e+25	1.15843e+25	7.298218e+24	1.2654e+23	7.171678e+24	1.697724e+24	2.588356e+24	0.2234366	2.5003e+23	1.36085e-09	0.002639439	7.288992e+11	4.156965e+07	3.433611e+09	5.987708e-07	6.609659e-13	1.516198e-19	0.4817775	0.5	0.05566345	0.666223	13.38009	9.414652e+26	2.230976e+28	0.5605885	0.7072539	
21934.4764	2025.08	9.584680002e+18	-7.436720002	8.32e-06	9.267441e+25	5.83857e+25	1.002477e+24	5.738322e+25	1.359893e+25	2.068977e+25	1.15843e+25	7.298212e+24	1.253096e+23	7.172903e+24	1.699867e+24	2.586222e+24	0.2232523	2.498433e+23	1.361267e-09	0.002639895	7.673596e+11	3.946557e+07	3.170321e+09	5.8299e-07	6.26585e-13	1.399449e-19	0.480816	0.5	0.05418119	0.6645078	13.3801	9.414652e+26	2.230976e+28	0.5575519	0.7059897	
21934.47856	2026.52	9.594420002e+18	-7.449680002	8.32e-06	9.267443e+25	5.838566e+25	9.927344e+23	5.739292e+25	1.361664e+25	2.067213e+25	1.15843e+25	7.298207e+24	1.240918e+23	7.174115e+24	1.70208e+24	2.584016e+24	0.2230618	2.496579e+23	1.361682e-09	0.002640346	8.065417e+11	3.753166e+07	2.935956e+09	5.680732e-07	5.949307e-13	1.294753e-19	0.4798365	0.5	0.05277721	0.6628046	13.3801	9.414652e+26	2.230976e+28	0.554447	0.7046854	
21934.48073	2027.96	9.604160002e+18	-7.462640002	8.32e-06	9.267444e+25	5.838561e+25	9.830913e+23	5.740252e+25	1.363449e+25	2.065434e+25	1.158431e+25	7.298202e+24	1.228864e+23	7.175315e+24	1.704312e+24	2.581792e+24	0.2228698	2.494739e+23	1.362093e-09	0.002640792	8.458555e+11	3.577324e+07	2.729559e+09	5.541462e-07	5.661175e-13	1.201841e-19	0.4788536	0.5	0.05146492	0.661113	13.3801	9.414652e+26	2.230976e+28	0.5513203	0.703372	
21934.4829	2029.4	9.613900002e+18	-7.475600002	8.32e-06	9.267446e+25	5.838557e+25	9.735466e+23	5.741202e+25	1.365203e+25	2.063686e+25	1.158431e+25	7.298196e+24	1.216933e+23	7.176503e+24	1.706504e+24	2.579607e+24	0.2226812	2.492912e+23	1.362502e-09	0.002641234	8.846583e+11	3.419147e+07	2.549658e+09	5.413079e-07	5.4019e-13	1.120229e-19	0.4778835	0.5	0.05025517	0.6594332	13.3801	9.414652e+26	2.230976e+28	0.5482233	0.7020835	
21934.48506	2030.84	9.623640002e+18	-7.488560002	8.32e-06	9.267448e+25	5.838553e+25	9.640993e+23	5.742143e+25	1.366879e+25	2.062016e+25	1.158431e+25	7.298191e+24	1.205124e+23	7.177678e+24	1.708599e+24	2.577521e+24	0.222501	2.491098e+23	1.362908e-09	0.002641671	9.223056e+11	3.278322e+07	2.394352e+09	5.296227e-07	5.171197e-13	1.049237e-19	0.4769424	0.5	0.04915548	0.6577648	13.38011	9.414652e+26	2.230976e+28	0.5452082	0.700854	
21934.48723	2032.28	9.633380002e+18	-7.501520002	8.32e-06	9.26745e+25	5.838548e+25	9.547486e+23	5.743073e+25	1.368433e+25	2.060469e+25	1.158431e+25	7.298185e+24	1.193436e+23	7.178842e+24	1.710541e+24	2.575586e+24	0.2223339	2.489297e+23	1.363311e-09	0.002642103	9.582069e+11	3.154131e+07	2.261417e+09	5.191172e-07	4.96808e-13	9.880298e-20	0.4760448	0.5	0.04816958	0.656108	13.38011	9.414652e+26	2.230976e+28	0.5423236	0.6997149	
21934.4894	2033.72	9.643120002e+18	-7.514480002	8.32e-06	9.267452e+25	5.838544e+25	9.454933e+23	5.743995e+25	1.36983e+25	2.059078e+25	1.158431e+25	7.29818e+24	1.181867e+23	7.179993e+24	1.712287e+24	2.573848e+24	0.2221838	2.48751e+23	1.363711e-09	0.002642532	9.918757e+11	3.04551e+07	2.148437e+09	5.097792e-07	4.790954e-13	9.356647e-20	0.4752031	0.5	0.04729728	0.6544625	13.38011	9.414652e+26	2.230976e+28	0.5396102	0.6986922	
21934.49157	2035.16	9.652860002e+18	-7.527440002	8.32e-06	9.267453e+25	5.83854e+25	9.363325e+23	5.744906e+25	1.371043e+25	2.057871e+25	1.158432e+25	7.298174e+24	1.170416e+23	7.181133e+24	1.713804e+24	2.572338e+24	0.2220535	2.485735e+23	1.364108e-09	0.002642956	1.022965e+12	2.951137e+07	2.052934e+09	5.015623e-07	4.637753e-13	8.911455e-20	0.4744259	0.5	0.04653486	0.6528283	13.38011	9.414652e+26	2.230976e+28	0.5370978	0.6978043	
21934.49373	2036.6	9.662600002e+18	-7.540400002	8.32e-06	9.267455e+25	5.838535e+25	9.272652e+23	5.745809e+25	1.372059e+25	2.056861e+25	1.158432e+25	7.298169e+24	1.159082e+23	7.182261e+24	1.715074e+24	2.571076e+24	0.2219446	2.483973e+23	1.364503e-09	0.002643375	1.051282e+12	2.869524e+07	1.972477e+09	4.943919e-07	4.506097e-13	8.534695e-20	0.4737179	0.5	0.0458756	0.6512053	13.38012	9.414652e+26	2.230976e+28	0.5348036	0.6970617	
21934.4959	2038.04	9.672340002e+18	-7.553360002	8.32e-06	9.267457e+25	5.838531e+25	9.182905e+23	5.746702e+25	1.372873e+25	2.056053e+25	1.158432e+25	7.298163e+24	1.147863e+23	7.183377e+24	1.716092e+24	2.570066e+24	0.2218573	2.482224e+23	1.364895e-09	0.00264379	1.076784e+12	2.79912e+07	1.904776e+09	4.881735e-07	4.393456e-13	8.216683e-20	0.4730804	0.5	0.04531066	0.6495933	13.38012	9.414652e+26	2.230976e+28	0.5327329	0.6964664	
21934.49807	2039.48	9.682080002e+18	-7.566320002	8.32e-06	9.267459e+25	5.838526e+25	9.094074e+23	5.747586e+25	1.373493e+25	2.05544e+25	1.158432e+25	7.298158e+24	1.136759e+23	7.184482e+24	1.716866e+24	2.5693e+24	0.2217911	2.480488e+23	1.365284e-09	0.002644201	1.099556e+12	2.738385e+07	1.847738e+09	4.828012e-07	4.297288e-13	7.948386e-20	0.4725111	0.5	0.04482986	0.6479923	13.38012	9.414652e+26	2.230976e+28	0.5308801	0.6960139	
21934.50023	2040.92	9.691820002e+18	-7.579280002	8.32e-06	9.267461e+25	5.838522e+25	9.006149e+23	5.74846e+25	1.37393e+25	2.055009e+25	1.158433e+25	7.298152e+24	1.125769e+23	7.185576e+24	1.717412e+24	2.568761e+24	0.2217445	2.478764e+23	1.36567e-09	0.002644608	1.119781e+12	2.685863e+07	1.799505e+09	4.781654e-07	4.21516e-13	7.721617e-20	0.4720055	0.5	0.04442253	0.6464022	13.38012	9.414652e+26	2.230976e+28	0.5292318	0.6956944	
21934.5024	2042.36	9.701560002e+18	-7.592240003	8.32e-06	9.267462e+25	5.838518e+25	8.919122e+23	5.749326e+25	1.374203e+25	2.054742e+25	1.158433e+25	7.298147e+24	1.11489e+23	7.186658e+24	1.717754e+24	2.568427e+24	0.2217157	2.477054e+23	1.366054e-09	0.00264501	1.137703e+12	2.640217e+07	1.758466e+09	4.741588e-07	4.144818e-13	7.529142e-20	0.4715574	0.5	0.04407811	0.644823	13.38013	9.414652e+26	2.230976e+28	0.5277688	0.6954945	
21934.50457	2043.8	9.711300002e+18	-7.605200002	8.32e-06	9.267464e+25	5.838513e+25	8.832982e+23	5.750183e+25	1.374333e+25	2.054618e+25	1.158433e+25	7.298141e+24	1.104123e+23	7.187729e+24	1.717917e+24	2.568272e+24	0.2217023	2.475355e+23	1.366435e-09	0.002645409	1.153603e+12	2.60026e+07	1.72325e+09	4.706814e-07	4.084246e-13	7.364699e-20	0.4711599	0.5	0.04378665	0.6432544	13.38013	9.414652e+26	2.230976e+28	0.5264692	0.6953992	
21934.50673	2045.24	9.721040002e+18	-7.618160003	8.32e-06	9.267466e+25	5.838509e+25	8.747721e+23	5.751031e+25	1.374341e+25	2.054616e+25	1.158433e+25	7.298136e+24	1.093465e+23	7.188789e+24	1.717926e+24	2.56827e+24	0.2217021	2.47367e+23	1.366813e-09	0.002645803	1.167766e+12	2.564964e+07	1.692712e+09	4.676426e-07	4.031678e-13	7.222974e-20	0.4708058	0.5	0.04353909	0.6416965	13.38013	9.414652e+26	2.230976e+28	0.5253102	0.6953932	
21934.5089	2046.68	9.730780002e+18	-7.631120003	8.32e-06	9.267468e+25	5.838504e+25	8.66333e+23	5.751871e+25	1.374247e+25	2.054717e+25	1.158433e+25	7.29813e+24	1.082916e+23	7.189839e+24	1.717808e+24	2.568396e+24	0.2217129	2.471996e+23	1.367188e-09	0.002646193	1.180468e+12	2.533454e+07	1.665908e+09	4.649631e-07	3.985609e-13	7.099525e-20	0.4704883	0.5	0.04332747	0.6401491	13.38013	9.414652e+26	2.230976e+28	0.5242697	0.6954617	
21934.51107	2048.12	9.740520002e+18	-7.644080003	8.32e-06	9.26747e+25	5.8385e+25	8.5798e+23	5.752702e+25	1.374069e+25	2.054901e+25	1.158434e+25	7.298125e+24	1.072475e+23	7.190877e+24	1.717586e+24	2.568627e+24	0.2217327	2.470336e+23	1.367561e-09	0.00264658	1.191959e+12	2.505001e+07	1.642073e+09	4.62575e-07	3.944774e-13	6.990695e-20	0.470201	0.5	0.04314493	0.6386121	13.38014	9.414652e+26	2.230976e+28	0.5233274	0.6955911	
21934.51323	2049.56	9.750260002e+18	-7.657040003	8.32e-06	9.267472e+25	5.838495e+25	8.497122e+23	5.753524e+25	1.373824e+25	2.055153e+25	1.158434e+25	7.298119e+24	1.06214e+23	7.191905e+24	1.71728e+24	2.568941e+24	0.2217598	2.468687e+23	1.367931e-09	0.002646962	1.202464e+12	2.479006e+07	1.620592e+09	4.604214e-07	3.908129e-13	6.893512e-20	0.4699384	0.5	0.0429857	0.6370855	13.38014	9.414652e+26	2.230976e+28	0.5224653	0.6957695	
21934.5154	2051	9.760000002e+18	-7.669999998	8.32e-06	9.267473e+25	5.838491e+25	8.415286e+23	5.754338e+25	1.373526e+25	2.055457e+25	1.158434e+25	7.298113e+24	1.051911e+23	7.192922e+24	1.716907e+24	2.569321e+24	0.2217926	2.467051e+23	1.368299e-09	0.00264734	1.212173e+12	2.454984e+07	1.600976e+09	4.584555e-07	3.874825e-13	6.805583e-20	0.4696957	0.5	0.04284501	0.6355692	13.38014	9.414652e+26	2.230976e+28	0.5216679	0.6959868	
21934.51542	2049.148	9.747360001e+18	-7.656439997	8.32e-06	9.267473e+25	5.838491e+25	8.534876e+23	5.753142e+25	1.373968e+25	2.055015e+25	1.158434e+25	7.298113e+24	1.06686e+23	7.191427e+24	1.71746e+24	2.568768e+24	0.2217449	2.467034e+23	1.368367e-09	0.002647715	1.218339e+12	2.442029e+07	1.592783e+09	4.572188e-07	3.853949e-13	6.750659e-20	0.4695415	0.5	0.04271542	0.6355692	13.38014	9.414652e+26	2.230976e+28	0.5211611	0.6956648	
21934.51544	2047.296	9.73472e+18	-7.642879996	8.32e-06	9.267473e+25	5.838491e+25	8.650178e+23	5.751989e+25	1.374249e+25	2.054734e+25	1.158434e+25	7.298113e+24	1.081272e+23	7.189986e+24	1.717811e+24	2.568417e+24	0.2217146	2.467017e+23	1.368275e-09	0.002647164	1.222251e+12	2.434996e+07	1.587591e+09	4.564389e-07	3.840813e-13	6.716173e-20	0.4694437	0.5	0.04263367	0.6355692	13.38014	9.414652e+26	2.230976e+28	0.5208395	0.6954603	
21934.51547	2045.443999	9.722079998e+18	-7.629319996	8.32e-06	9.267473e+25	5.838491e+25	8.766896e+23	5.750822e+25	1.374428e+25	2.054555e+25	1.158434e+25	7.298113e+24	1.095862e+23	7.188527e+24	1.718035e+24	2.568193e+24	0.2216952	2.467e+23	1.368187e-09	0.002646634	1.224744e+12	2.430537e+07	1.584269e+09	4.559439e-07	3.832487e-13	6.694346e-20	0.4693814	0.5	0.04258178	0.6355692	13.38014	9.414652e+26	2.230976e+28	0.5206345	0.69533	
21934.51549	2043.591999	9.709439997e+18	-7.615759993	8.32e-06	9.267473e+25	5.838491e+25	8.885345e+23	5.749637e+25	1.374543e+25	2.05444e+25	1.158434e+25	7.298113e+24	1.110668e+23	7.187046e+24	1.718179e+24	2.56805e+24	0.2216828	2.466984e+23	1.368097e-09	0.002646097	1.226344e+12	2.427682e+07	1.582116e+09	4.55627e-07	3.82716e-13	6.680395e-20	0.4693414	0.5	0.04254855	0.6355692	13.38014	9.414652e+26	2.230976e+28	0.5205029	0.6952464	
21934.51551	2041.739999	9.696799996e+18	-7.602199992	8.32e-06	9.267473e+25	5.838491e+25	9.005544e+23	5.748435e+25	1.374618e+25	2.054365e+25	1.158434e+25	7.298113e+24	1.125693e+23	7.185544e+24	1.718272e+24	2.567956e+24	0.2216748	2.466967e+23	1.368006e-09	0.002645552	1.227383e+12	2.425831e+07	1.580696e+09	4.554215e-07	3.823709e-13	6.671362e-20	0.4693154	0.5	0.04252702	0.6355692	13.38014	9.414652e+26	2.230976e+28	0.5204174	0.6951921	
21934.51553	2039.887999	9.684159996e+18	-7.588639991	8.32e-06	9.267474e+25	5.83849e+25	9.127519e+23	5.747215e+25	1.374667e+25	2.054316e+25	1.158434e+25	7.298113e+24	1.14094e+23	7.184019e+24	1.718334e+24	2.567895e+24	0.2216695	2.46695e+23	1.367914e-09	0.002644999	1.228068e+12	2.424608e+07	1.579736e+09	4.552861e-07	3.821435e-13	6.665411e-20	0.4692983	0.5	0.04251282	0.6355692	13.38014	9.414652e+26	2.230976e+28	0.5203611	0.6951563	
21934.51556	2038.035999	9.671519995e+18	-7.575079991	8.32e-06	9.267474e+25	5.83849e+25	9.2513e+23	5.745977e+25	1.3747e+25	2.054283e+25	1.158434e+25	7.298113e+24	1.156412e+23	7.182472e+24	1.718375e+24	2.567853e+24	0.2216659	2.466934e+23	1.36782e-09	0.002644437	1.228531e+12	2.423782e+07	1.579069e+09	4.551947e-07	3.819902e-13	6.661401e-20	0.4692867	0.5	0.04250324	0.6355691	13.38014	9.414652e+26	2.230976e+28	0.520323	0.6951321	
21934.51558	2036.183999	9.658879994e+18	-7.56151999	8.32e-06	9.267474e+25	5.83849e+25	9.376912e+23	5.744721e+25	1.374723e+25	2.05426e+25	1.158434e+25	7.298113e+24	1.172114e+23	7.180902e+24	1.718404e+24	2.567825e+24	0.2216634	2.466917e+23	1.367725e-09	0.002643868	1.228852e+12	2.423207e+07	1.578588e+09	4.551314e-07	3.818839e-13	6.65862e-20	0.4692787	0.5	0.0424966	0.6355691	13.38014	9.414652e+26	2.230976e+28	0.5202966	0.6951153	
21934.5156	2034.331998	9.646239993e+18	-7.547959989	8.32e-06	9.267474e+25	5.83849e+25	9.504385e+23	5.743446e+25	1.37474e+25	2.054243e+25	1.158434e+25	7.298113e+24	1.188048e+23	7.179308e+24	1.718425e+24	2.567804e+24	0.2216616	2.466901e+23	1.367629e-09	0.00264329	1.229082e+12	2.422793e+07	1.578229e+09	4.550859e-07	3.818076e-13	6.656623e-20	0.4692729	0.5	0.04249183	0.6355691	13.38014	9.414652e+26	2.230976e+28	0.5202776	0.6951033	
21934.51562	2032.479998	9.633599993e+18	-7.534399988	8.32e-06	9.267474e+25	5.83849e+25	9.633748e+23	5.742153e+25	1.374752e+25	2.054231e+25	1.158434e+25	7.298113e+24	1.204219e+23	7.177691e+24	1.71844e+24	2.567789e+24	0.2216603	2.466884e+23	1.36753e-09	0.002642703	1.229254e+12	2.422483e+07	1.577948e+09	4.550519e-07	3.817506e-13	6.655134e-20	0.4692686	0.5	0.04248827	0.635569	13.38014	9.414652e+26	2.230976e+28	0.5202635	0.6950943	
21934.51564	2030.627998	9.62095999e+18	-7.520839987	8.32e-06	9.267474e+25	5.83849e+25	9.76503e+23	5.74084e+25	1.374762e+25	2.054221e+25	1.158434e+25	7.298113e+24	1.220629e+23	7.17605e+24	1.718452e+24	2.567777e+24	0.2216593	2.466868e+23	1.367431e-09	0.002642108	1.229388e+12	2.422242e+07	1.577722e+09	4.550256e-07	3.817064e-13	6.653978e-20	0.4692653	0.5	0.04248552	0.635569	13.38014	9.414652e+26	2.230976e+28	0.5202525	0.6950874	
21934.51567	2028.775998	9.608319989e+18	-7.507279985	8.32e-06	9.267474e+25	5.83849e+25	9.898261e+23	5.739508e+25	1.37477e+25	2.054214e+25	1.158434e+25	7.298113e+24	1.237283e+23	7.174384e+24	1.718462e+24	2.567767e+24	0.2216584	2.466852e+23	1.36733e-09	0.002641504	1.229496e+12	2.422046e+07	1.577532e+09	4.550044e-07	3.816708e-13	6.653047e-20	0.4692626	0.5	0.04248329	0.6355689	13.38014	9.414652e+26	2.230976e+28	0.5202436	0.6950818	
21934.51569	2026.923998	9.595679988e+18	-7.493719984	8.32e-06	9.267474e+25	5.83849e+25	1.003347e+24	5.738155e+25	1.374776e+25	2.054207e+25	1.158434e+25	7.298113e+24	1.254184e+23	7.172694e+24	1.71847e+24	2.567759e+24	0.2216578	2.466835e+23	1.367227e-09	0.002640891	1.229585e+12	2.421883e+07	1.57737e+09	4.549867e-07	3.816412e-13	6.652272e-20	0.4692604	0.5	0.04248144	0.6355688	13.38014	9.414652e+26	2.230976e+28	0.5202362	0.6950771	
21934.51571	2025.071998	9.583039988e+18	-7.480159983	8.32e-06	9.267474e+25	5.83849e+25	1.017069e+24	5.736783e+25	1.374781e+25	2.054202e+25	1.158434e+25	7.298113e+24	1.271336e+23	7.170979e+24	1.718477e+24	2.567753e+24	0.2216572	2.466819e+23	1.367122e-09	0.002640269	1.229662e+12	2.421743e+07	1.577228e+09	4.549716e-07	3.816159e-13	6.651611e-20	0.4692585	0.5	0.04247987	0.6355687	13.38014	9.414652e+26	2.230976e+28	0.5202299	0.6950732	
21934.51573	2023.219998	9.570399987e+18	-7.466599982	8.32e-06	9.267474e+25	5.83849e+25	1.030995e+24	5.735391e+25	1.374786e+25	2.054197e+25	1.158434e+25	7.298113e+24	1.288744e+23	7.169238e+24	1.718483e+24	2.567747e+24	0.2216567	2.466803e+23	1.367016e-09	0.002639637	1.229729e+12	2.421621e+07	1.577103e+09	4.549585e-07	3.815938e-13	6.651034e-20	0.4692568	0.5	0.04247849	0.6355686	13.38014	9.414652e+26	2.230976e+28	0.5202245	0.6950697	
21934.51576	2021.367997	9.557759986e+18	-7.453039981	8.32e-06	9.267474e+25	5.83849e+25	1.045129e+24	5.733977e+25	1.37479e+25	2.054193e+25	1.158434e+25	7.298113e+24	1.306411e+23	7.167471e+24	1.718488e+24	2.567742e+24	0.2216562	2.466787e+23	1.366909e-09	0.002638997	1.229787e+12	2.421514e+07	1.576991e+09	4.549469e-07	3.815744e-13	6.650526e-20	0.4692553	0.5	0.04247729	0.6355684	13.38014	9.414652e+26	2.230976e+28	0.5202196	0.6950667	
21934.51578	2019.515997	9.545119986e+18	-7.439479981	8.32e-06	9.267474e+25	5.83849e+25	1.059472e+24	5.732543e+25	1.374794e+25	2.05419e+25	1.158434e+25	7.298112e+24	1.32434e+23	7.165678e+24	1.718493e+24	2.567737e+24	0.2216558	2.466771e+23	1.366799e-09	0.002638346	1.22984e+12	2.421417e+07	1.576891e+09	4.549366e-07	3.81557e-13	6.650073e-20	0.469254	0.5	0.04247621	0.6355682	13.38014	9.414652e+26	2.230976e+28	0.5202153	0.6950641	
