Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35551.048	1154	4.15e+18	-0.25	9.08e-06	1.274718e+26	9.58581e+25	8.456723e+25	1.129087e+25	1.506295e+25	1.655079e+25	1.593398e+25	1.198226e+25	1.05709e+25	1.411359e+24	1.882868e+24	2.068849e+24	0.1298388	5.002999e+23	6.281932e-10	0.0005195158	5.418371e+11	9.465631e+07	5.677165e+09	6.978429e-07	8.977865e-13	2.400197e-19	0.4864541	0.5	0.04296858	1	18.40406	9.414652e+26	2.230976e+28	0.5751971	0.5751971	
35551.624	1154	4.15e+18	-0.25	9.08e-06	1.274739e+26	9.585941e+25	8.456842e+25	1.129099e+25	1.506325e+25	1.655124e+25	1.593424e+25	1.198243e+25	1.057105e+25	1.411374e+24	1.882906e+24	2.068905e+24	0.1298402	5.002981e+23	6.281962e-10	0.0005195212	5.418223e+11	9.46608e+07	5.677403e+09	6.978527e-07	8.978118e-13	2.400298e-19	0.4864544	0.5	0.04296922	1	18.40436	9.414652e+26	2.230976e+28	0.5751982	0.5751982	
35552.2	1154	4.15e+18	-0.25	9.08e-06	1.27476e+26	9.586073e+25	8.456962e+25	1.129111e+25	1.506355e+25	1.655169e+25	1.59345e+25	1.198259e+25	1.05712e+25	1.411388e+24	1.882944e+24	2.068961e+24	0.1298417	5.002962e+23	6.281991e-10	0.0005195266	5.418075e+11	9.466529e+07	5.677641e+09	6.978625e-07	8.97837e-13	2.400399e-19	0.4864548	0.5	0.04296985	1	18.40466	9.414652e+26	2.230976e+28	0.5751994	0.5751994	
35552.776	1154	4.15e+18	-0.25	9.08e-06	1.27478e+26	9.586204e+25	8.457081e+25	1.129122e+25	1.506385e+25	1.655214e+25	1.593475e+25	1.198275e+25	1.057135e+25	1.411403e+24	1.882982e+24	2.069018e+24	0.1298431	5.002944e+23	6.282021e-10	0.0005195321	5.417927e+11	9.466977e+07	5.67788e+09	6.978723e-07	8.978622e-13	2.4005e-19	0.4864552	0.5	0.04297049	1	18.40495	9.414652e+26	2.230976e+28	0.5752005	0.5752005	
35553.352	1154	4.15e+18	-0.25	9.08e-06	1.274801e+26	9.586335e+25	8.457201e+25	1.129134e+25	1.506416e+25	1.655259e+25	1.593501e+25	1.198292e+25	1.05715e+25	1.411418e+24	1.883019e+24	2.069074e+24	0.1298445	5.002926e+23	6.28205e-10	0.0005195375	5.417779e+11	9.467426e+07	5.678118e+09	6.978821e-07	8.978874e-13	2.400601e-19	0.4864556	0.5	0.04297112	1	18.40525	9.414652e+26	2.230976e+28	0.5752016	0.5752016	
35553.928	1154	4.15e+18	-0.25	9.08e-06	1.274822e+26	9.586467e+25	8.457321e+25	1.129146e+25	1.506446e+25	1.655304e+25	1.593527e+25	1.198308e+25	1.057165e+25	1.411433e+24	1.883057e+24	2.06913e+24	0.1298459	5.002908e+23	6.282079e-10	0.0005195429	5.417631e+11	9.467875e+07	5.678356e+09	6.978919e-07	8.979127e-13	2.400702e-19	0.4864559	0.5	0.04297176	1	18.40555	9.414652e+26	2.230976e+28	0.5752028	0.5752028	
35554.504	1154	4.15e+18	-0.25	9.08e-06	1.274842e+26	9.586598e+25	8.45744e+25	1.129158e+25	1.506476e+25	1.655349e+25	1.593553e+25	1.198325e+25	1.05718e+25	1.411447e+24	1.883095e+24	2.069186e+24	0.1298474	5.00289e+23	6.282109e-10	0.0005195483	5.417483e+11	9.468323e+07	5.678595e+09	6.979017e-07	8.979379e-13	2.400804e-19	0.4864563	0.5	0.0429724	1	18.40585	9.414652e+26	2.230976e+28	0.5752039	0.5752039	
35555.08	1154	4.15e+18	-0.25	9.08e-06	1.274863e+26	9.586729e+25	8.45756e+25	1.12917e+25	1.506506e+25	1.655394e+25	1.593579e+25	1.198341e+25	1.057195e+25	1.411462e+24	1.883133e+24	2.069243e+24	0.1298488	5.002872e+23	6.282138e-10	0.0005195537	5.417335e+11	9.468772e+07	5.678833e+09	6.979115e-07	8.979631e-13	2.400905e-19	0.4864567	0.5	0.04297303	1	18.40615	9.414652e+26	2.230976e+28	0.5752051	0.5752051	
35555.656	1154	4.15e+18	-0.25	9.08e-06	1.274884e+26	9.586861e+25	8.457679e+25	1.129181e+25	1.506536e+25	1.655439e+25	1.593605e+25	1.198358e+25	1.05721e+25	1.411477e+24	1.88317e+24	2.069299e+24	0.1298502	5.002854e+23	6.282168e-10	0.0005195591	5.417187e+11	9.469221e+07	5.679071e+09	6.979213e-07	8.979883e-13	2.401006e-19	0.486457	0.5	0.04297367	1	18.40644	9.414652e+26	2.230976e+28	0.5752062	0.5752062	
35556.232	1154	4.15e+18	-0.25	9.08e-06	1.274904e+26	9.586992e+25	8.457799e+25	1.129193e+25	1.506567e+25	1.655484e+25	1.59363e+25	1.198374e+25	1.057225e+25	1.411491e+24	1.883208e+24	2.069355e+24	0.1298516	5.002836e+23	6.282197e-10	0.0005195646	5.417038e+11	9.46967e+07	5.679309e+09	6.979311e-07	8.980136e-13	2.401107e-19	0.4864574	0.5	0.04297431	1	18.40674	9.414652e+26	2.230976e+28	0.5752074	0.5752074	
35556.808	1154	4.15e+18	-0.25	9.08e-06	1.274925e+26	9.587123e+25	8.457918e+25	1.129205e+25	1.506597e+25	1.655529e+25	1.593656e+25	1.19839e+25	1.05724e+25	1.411506e+24	1.883246e+24	2.069411e+24	0.1298531	5.002818e+23	6.282226e-10	0.00051957	5.41689e+11	9.470118e+07	5.679548e+09	6.979409e-07	8.980388e-13	2.401208e-19	0.4864578	0.5	0.04297494	1	18.40704	9.414652e+26	2.230976e+28	0.5752085	0.5752085	
35557.384	1154	4.15e+18	-0.25	9.08e-06	1.274946e+26	9.587255e+25	8.458038e+25	1.129217e+25	1.506627e+25	1.655574e+25	1.593682e+25	1.198407e+25	1.057255e+25	1.411521e+24	1.883284e+24	2.069467e+24	0.1298545	5.0028e+23	6.282256e-10	0.0005195754	5.416742e+11	9.470567e+07	5.679786e+09	6.979507e-07	8.98064e-13	2.40131e-19	0.4864581	0.5	0.04297558	1	18.40734	9.414652e+26	2.230976e+28	0.5752097	0.5752097	
35557.96	1154	4.15e+18	-0.25	9.08e-06	1.274966e+26	9.587386e+25	8.458158e+25	1.129228e+25	1.506657e+25	1.655619e+25	1.593708e+25	1.198423e+25	1.05727e+25	1.411536e+24	1.883322e+24	2.069524e+24	0.1298559	5.002782e+23	6.282285e-10	0.0005195808	5.416594e+11	9.471016e+07	5.680024e+09	6.979605e-07	8.980892e-13	2.401411e-19	0.4864585	0.5	0.04297621	1	18.40764	9.414652e+26	2.230976e+28	0.5752108	0.5752108	
35558.536	1154	4.15e+18	-0.25	9.08e-06	1.274987e+26	9.587517e+25	8.458277e+25	1.12924e+25	1.506687e+25	1.655664e+25	1.593734e+25	1.19844e+25	1.057285e+25	1.41155e+24	1.883359e+24	2.06958e+24	0.1298573	5.002764e+23	6.282314e-10	0.0005195862	5.416446e+11	9.471465e+07	5.680263e+09	6.979703e-07	8.981145e-13	2.401512e-19	0.4864589	0.5	0.04297685	1	18.40794	9.414652e+26	2.230976e+28	0.575212	0.575212	
35559.112	1154	4.15e+18	-0.25	9.08e-06	1.275008e+26	9.587649e+25	8.458397e+25	1.129252e+25	1.506718e+25	1.655709e+25	1.593759e+25	1.198456e+25	1.0573e+25	1.411565e+24	1.883397e+24	2.069636e+24	0.1298588	5.002746e+23	6.282344e-10	0.0005195916	5.416298e+11	9.471914e+07	5.680501e+09	6.979801e-07	8.981397e-13	2.401613e-19	0.4864593	0.5	0.04297749	1	18.40823	9.414652e+26	2.230976e+28	0.5752131	0.5752131	
35559.688	1154	4.15e+18	-0.25	9.08e-06	1.275028e+26	9.58778e+25	8.458516e+25	1.129264e+25	1.506748e+25	1.655754e+25	1.593785e+25	1.198472e+25	1.057315e+25	1.41158e+24	1.883435e+24	2.069692e+24	0.1298602	5.002728e+23	6.282373e-10	0.000519597	5.41615e+11	9.472362e+07	5.680739e+09	6.979899e-07	8.981649e-13	2.401714e-19	0.4864596	0.5	0.04297812	1	18.40853	9.414652e+26	2.230976e+28	0.5752142	0.5752142	
35560.264	1154	4.15e+18	-0.25	9.08e-06	1.275049e+26	9.587911e+25	8.458636e+25	1.129275e+25	1.506778e+25	1.655799e+25	1.593811e+25	1.198489e+25	1.057329e+25	1.411594e+24	1.883473e+24	2.069749e+24	0.1298616	5.00271e+23	6.282403e-10	0.0005196025	5.416002e+11	9.472811e+07	5.680978e+09	6.979997e-07	8.981902e-13	2.401815e-19	0.48646	0.5	0.04297876	1	18.40883	9.414652e+26	2.230976e+28	0.5752154	0.5752154	
35560.84	1154	4.15e+18	-0.25	9.08e-06	1.275069e+26	9.588043e+25	8.458755e+25	1.129287e+25	1.506808e+25	1.655844e+25	1.593837e+25	1.198505e+25	1.057344e+25	1.411609e+24	1.88351e+24	2.069805e+24	0.129863	5.002692e+23	6.282432e-10	0.0005196079	5.415854e+11	9.47326e+07	5.681216e+09	6.980095e-07	8.982154e-13	2.401917e-19	0.4864604	0.5	0.0429794	1	18.40913	9.414652e+26	2.230976e+28	0.5752165	0.5752165	
35561.416	1154	4.15e+18	-0.25	9.08e-06	1.27509e+26	9.588174e+25	8.458875e+25	1.129299e+25	1.506839e+25	1.655889e+25	1.593863e+25	1.198522e+25	1.057359e+25	1.411624e+24	1.883548e+24	2.069861e+24	0.1298645	5.002674e+23	6.282461e-10	0.0005196133	5.415706e+11	9.473709e+07	5.681454e+09	6.980193e-07	8.982406e-13	2.402018e-19	0.4864607	0.5	0.04298003	1	18.40943	9.414652e+26	2.230976e+28	0.5752177	0.5752177	
35561.992	1154	4.15e+18	-0.25	9.08e-06	1.275111e+26	9.588305e+25	8.458994e+25	1.129311e+25	1.506869e+25	1.655934e+25	1.593888e+25	1.198538e+25	1.057374e+25	1.411638e+24	1.883586e+24	2.069917e+24	0.1298659	5.002655e+23	6.282491e-10	0.0005196187	5.415558e+11	9.474158e+07	5.681693e+09	6.980291e-07	8.982658e-13	2.402119e-19	0.4864611	0.5	0.04298067	1	18.40972	9.414652e+26	2.230976e+28	0.5752188	0.5752188	
35562.568	1154	4.15e+18	-0.25	9.08e-06	1.275131e+26	9.588437e+25	8.459114e+25	1.129323e+25	1.506899e+25	1.655979e+25	1.593914e+25	1.198555e+25	1.057389e+25	1.411653e+24	1.883624e+24	2.069974e+24	0.1298673	5.002637e+23	6.28252e-10	0.0005196241	5.41541e+11	9.474607e+07	5.681931e+09	6.980389e-07	8.982911e-13	2.40222e-19	0.4864615	0.5	0.0429813	1	18.41002	9.414652e+26	2.230976e+28	0.57522	0.57522	
35563.144	1154	4.15e+18	-0.25	9.08e-06	1.275152e+26	9.588568e+25	8.459234e+25	1.129334e+25	1.506929e+25	1.656024e+25	1.59394e+25	1.198571e+25	1.057404e+25	1.411668e+24	1.883662e+24	2.07003e+24	0.1298687	5.002619e+23	6.28255e-10	0.0005196295	5.415262e+11	9.475056e+07	5.682169e+09	6.980487e-07	8.983163e-13	2.402321e-19	0.4864618	0.5	0.04298194	1	18.41032	9.414652e+26	2.230976e+28	0.5752211	0.5752211	
35563.72	1154	4.15e+18	-0.25	9.08e-06	1.275173e+26	9.588699e+25	8.459353e+25	1.129346e+25	1.506959e+25	1.656069e+25	1.593966e+25	1.198587e+25	1.057419e+25	1.411683e+24	1.883699e+24	2.070086e+24	0.1298702	5.002601e+23	6.282579e-10	0.000519635	5.415114e+11	9.475504e+07	5.682408e+09	6.980585e-07	8.983415e-13	2.402423e-19	0.4864622	0.5	0.04298258	1	18.41062	9.414652e+26	2.230976e+28	0.5752223	0.5752223	
35564.296	1154	4.15e+18	-0.25	9.08e-06	1.275193e+26	9.588831e+25	8.459473e+25	1.129358e+25	1.50699e+25	1.656114e+25	1.593992e+25	1.198604e+25	1.057434e+25	1.411697e+24	1.883737e+24	2.070142e+24	0.1298716	5.002583e+23	6.282608e-10	0.0005196404	5.414966e+11	9.475953e+07	5.682646e+09	6.980683e-07	8.983668e-13	2.402524e-19	0.4864626	0.5	0.04298321	1	18.41092	9.414652e+26	2.230976e+28	0.5752234	0.5752234	
35564.872	1154	4.15e+18	-0.25	9.08e-06	1.275214e+26	9.588962e+25	8.459592e+25	1.12937e+25	1.50702e+25	1.656159e+25	1.594018e+25	1.19862e+25	1.057449e+25	1.411712e+24	1.883775e+24	2.070198e+24	0.129873	5.002565e+23	6.282638e-10	0.0005196458	5.414819e+11	9.476402e+07	5.682885e+09	6.980781e-07	8.98392e-13	2.402625e-19	0.486463	0.5	0.04298385	1	18.41122	9.414652e+26	2.230976e+28	0.5752245	0.5752245	
35565.448	1154	4.15e+18	-0.25	9.08e-06	1.275235e+26	9.589093e+25	8.459712e+25	1.129381e+25	1.50705e+25	1.656204e+25	1.594043e+25	1.198637e+25	1.057464e+25	1.411727e+24	1.883813e+24	2.070255e+24	0.1298744	5.002547e+23	6.282667e-10	0.0005196512	5.414671e+11	9.476851e+07	5.683123e+09	6.980879e-07	8.984172e-13	2.402726e-19	0.4864633	0.5	0.04298449	1	18.41151	9.414652e+26	2.230976e+28	0.5752257	0.5752257	
35566.024	1154	4.15e+18	-0.25	9.08e-06	1.275255e+26	9.589224e+25	8.459831e+25	1.129393e+25	1.50708e+25	1.656249e+25	1.594069e+25	1.198653e+25	1.057479e+25	1.411741e+24	1.88385e+24	2.070311e+24	0.1298758	5.002529e+23	6.282696e-10	0.0005196566	5.414523e+11	9.4773e+07	5.683361e+09	6.980977e-07	8.984424e-13	2.402827e-19	0.4864637	0.5	0.04298512	1	18.41181	9.414652e+26	2.230976e+28	0.5752268	0.5752268	
35566.6	1154	4.15e+18	-0.25	9.08e-06	1.275276e+26	9.589356e+25	8.459951e+25	1.129405e+25	1.507111e+25	1.656294e+25	1.594095e+25	1.198669e+25	1.057494e+25	1.411756e+24	1.883888e+24	2.070367e+24	0.1298773	5.002511e+23	6.282726e-10	0.000519662	5.414375e+11	9.477749e+07	5.6836e+09	6.981075e-07	8.984677e-13	2.402929e-19	0.4864641	0.5	0.04298576	1	18.41211	9.414652e+26	2.230976e+28	0.575228	0.575228	
35567.176	1154	4.15e+18	-0.25	9.08e-06	1.275297e+26	9.589487e+25	8.46007e+25	1.129417e+25	1.507141e+25	1.656339e+25	1.594121e+25	1.198686e+25	1.057509e+25	1.411771e+24	1.883926e+24	2.070423e+24	0.1298787	5.002493e+23	6.282755e-10	0.0005196674	5.414227e+11	9.478198e+07	5.683838e+09	6.981173e-07	8.984929e-13	2.40303e-19	0.4864644	0.5	0.04298639	1	18.41241	9.414652e+26	2.230976e+28	0.5752291	0.5752291	
35567.752	1154	4.15e+18	-0.25	9.08e-06	1.275317e+26	9.589618e+25	8.46019e+25	1.129428e+25	1.507171e+25	1.656384e+25	1.594147e+25	1.198702e+25	1.057524e+25	1.411786e+24	1.883964e+24	2.07048e+24	0.1298801	5.002475e+23	6.282785e-10	0.0005196729	5.414079e+11	9.478647e+07	5.684076e+09	6.981271e-07	8.985181e-13	2.403131e-19	0.4864648	0.5	0.04298703	1	18.41271	9.414652e+26	2.230976e+28	0.5752303	0.5752303	
35568.328	1154	4.15e+18	-0.25	9.08e-06	1.275338e+26	9.58975e+25	8.46031e+25	1.12944e+25	1.507201e+25	1.656429e+25	1.594172e+25	1.198719e+25	1.057539e+25	1.4118e+24	1.884002e+24	2.070536e+24	0.1298815	5.002457e+23	6.282814e-10	0.0005196783	5.413931e+11	9.479096e+07	5.684315e+09	6.981369e-07	8.985434e-13	2.403232e-19	0.4864652	0.5	0.04298767	1	18.413	9.414652e+26	2.230976e+28	0.5752314	0.5752314	
35568.904	1154	4.15e+18	-0.25	9.08e-06	1.275359e+26	9.589881e+25	8.460429e+25	1.129452e+25	1.507231e+25	1.656474e+25	1.594198e+25	1.198735e+25	1.057554e+25	1.411815e+24	1.884039e+24	2.070592e+24	0.129883	5.002439e+23	6.282843e-10	0.0005196837	5.413783e+11	9.479545e+07	5.684553e+09	6.981467e-07	8.985686e-13	2.403334e-19	0.4864655	0.5	0.0429883	1	18.4133	9.414652e+26	2.230976e+28	0.5752326	0.5752326	
35569.48	1154	4.15e+18	-0.25	9.08e-06	1.275379e+26	9.590012e+25	8.460549e+25	1.129464e+25	1.507262e+25	1.656519e+25	1.594224e+25	1.198752e+25	1.057569e+25	1.41183e+24	1.884077e+24	2.070648e+24	0.1298844	5.002421e+23	6.282873e-10	0.0005196891	5.413635e+11	9.479994e+07	5.684792e+09	6.981565e-07	8.985938e-13	2.403435e-19	0.4864659	0.5	0.04298894	1	18.4136	9.414652e+26	2.230976e+28	0.5752337	0.5752337	
35570.056	1154	4.15e+18	-0.25	9.08e-06	1.2754e+26	9.590144e+25	8.460668e+25	1.129476e+25	1.507292e+25	1.656564e+25	1.59425e+25	1.198768e+25	1.057584e+25	1.411844e+24	1.884115e+24	2.070705e+24	0.1298858	5.002403e+23	6.282902e-10	0.0005196945	5.413487e+11	9.480443e+07	5.68503e+09	6.981663e-07	8.98619e-13	2.403536e-19	0.4864663	0.5	0.04298958	1	18.4139	9.414652e+26	2.230976e+28	0.5752348	0.5752348	
35570.632	1154	4.15e+18	-0.25	9.08e-06	1.275421e+26	9.590275e+25	8.460788e+25	1.129487e+25	1.507322e+25	1.656609e+25	1.594276e+25	1.198784e+25	1.057598e+25	1.411859e+24	1.884153e+24	2.070761e+24	0.1298872	5.002385e+23	6.282931e-10	0.0005196999	5.413339e+11	9.480893e+07	5.685268e+09	6.981761e-07	8.986443e-13	2.403637e-19	0.4864667	0.5	0.04299021	1	18.4142	9.414652e+26	2.230976e+28	0.575236	0.575236	
35571.208	1154	4.15e+18	-0.25	9.08e-06	1.275441e+26	9.590406e+25	8.460907e+25	1.129499e+25	1.507352e+25	1.656654e+25	1.594302e+25	1.198801e+25	1.057613e+25	1.411874e+24	1.88419e+24	2.070817e+24	0.1298887	5.002367e+23	6.282961e-10	0.0005197053	5.413192e+11	9.481342e+07	5.685507e+09	6.981859e-07	8.986695e-13	2.403738e-19	0.486467	0.5	0.04299085	1	18.4145	9.414652e+26	2.230976e+28	0.5752371	0.5752371	
35571.784	1154	4.15e+18	-0.25	9.08e-06	1.275462e+26	9.590538e+25	8.461027e+25	1.129511e+25	1.507383e+25	1.656699e+25	1.594327e+25	1.198817e+25	1.057628e+25	1.411889e+24	1.884228e+24	2.070873e+24	0.1298901	5.002349e+23	6.28299e-10	0.0005197108	5.413044e+11	9.481791e+07	5.685745e+09	6.981957e-07	8.986947e-13	2.40384e-19	0.4864674	0.5	0.04299148	1	18.41479	9.414652e+26	2.230976e+28	0.5752383	0.5752383	
35572.36	1154	4.15e+18	-0.25	9.08e-06	1.275483e+26	9.590669e+25	8.461146e+25	1.129523e+25	1.507413e+25	1.656744e+25	1.594353e+25	1.198834e+25	1.057643e+25	1.411903e+24	1.884266e+24	2.07093e+24	0.1298915	5.002331e+23	6.28302e-10	0.0005197162	5.412896e+11	9.48224e+07	5.685984e+09	6.982055e-07	8.9872e-13	2.403941e-19	0.4864678	0.5	0.04299212	1	18.41509	9.414652e+26	2.230976e+28	0.5752394	0.5752394	
35572.936	1154	4.15e+18	-0.25	9.08e-06	1.275503e+26	9.5908e+25	8.461266e+25	1.129534e+25	1.507443e+25	1.656789e+25	1.594379e+25	1.19885e+25	1.057658e+25	1.411918e+24	1.884304e+24	2.070986e+24	0.1298929	5.002312e+23	6.283049e-10	0.0005197216	5.412748e+11	9.482689e+07	5.686222e+09	6.982153e-07	8.987452e-13	2.404042e-19	0.4864681	0.5	0.04299276	1	18.41539	9.414652e+26	2.230976e+28	0.5752406	0.5752406	
35573.512	1154	4.15e+18	-0.25	9.08e-06	1.275524e+26	9.590932e+25	8.461385e+25	1.129546e+25	1.507473e+25	1.656834e+25	1.594405e+25	1.198866e+25	1.057673e+25	1.411933e+24	1.884342e+24	2.071042e+24	0.1298944	5.002294e+23	6.283078e-10	0.000519727	5.4126e+11	9.483138e+07	5.686461e+09	6.982251e-07	8.987704e-13	2.404143e-19	0.4864685	0.5	0.04299339	1	18.41569	9.414652e+26	2.230976e+28	0.5752417	0.5752417	
35574.088	1154	4.15e+18	-0.25	9.08e-06	1.275544e+26	9.591063e+25	8.461505e+25	1.129558e+25	1.507503e+25	1.656879e+25	1.594431e+25	1.198883e+25	1.057688e+25	1.411947e+24	1.884379e+24	2.071098e+24	0.1298958	5.002276e+23	6.283108e-10	0.0005197324	5.412452e+11	9.483587e+07	5.686699e+09	6.982349e-07	8.987957e-13	2.404245e-19	0.4864689	0.5	0.04299403	1	18.41599	9.414652e+26	2.230976e+28	0.5752429	0.5752429	
35574.664	1154	4.15e+18	-0.25	9.08e-06	1.275565e+26	9.591194e+25	8.461625e+25	1.12957e+25	1.507534e+25	1.656924e+25	1.594456e+25	1.198899e+25	1.057703e+25	1.411962e+24	1.884417e+24	2.071154e+24	0.1298972	5.002258e+23	6.283137e-10	0.0005197378	5.412305e+11	9.484036e+07	5.686937e+09	6.982447e-07	8.988209e-13	2.404346e-19	0.4864692	0.5	0.04299466	1	18.41628	9.414652e+26	2.230976e+28	0.575244	0.575244	
35575.24	1154	4.15e+18	-0.25	9.08e-06	1.275586e+26	9.591326e+25	8.461744e+25	1.129581e+25	1.507564e+25	1.656969e+25	1.594482e+25	1.198916e+25	1.057718e+25	1.411977e+24	1.884455e+24	2.071211e+24	0.1298986	5.00224e+23	6.283166e-10	0.0005197432	5.412157e+11	9.484486e+07	5.687176e+09	6.982545e-07	8.988461e-13	2.404447e-19	0.4864696	0.5	0.0429953	1	18.41658	9.414652e+26	2.230976e+28	0.5752451	0.5752451	
35575.816	1154	4.15e+18	-0.25	9.08e-06	1.275606e+26	9.591457e+25	8.461864e+25	1.129593e+25	1.507594e+25	1.657014e+25	1.594508e+25	1.198932e+25	1.057733e+25	1.411991e+24	1.884493e+24	2.071267e+24	0.1299001	5.002222e+23	6.283196e-10	0.0005197487	5.412009e+11	9.484935e+07	5.687414e+09	6.982643e-07	8.988714e-13	2.404548e-19	0.48647	0.5	0.04299594	1	18.41688	9.414652e+26	2.230976e+28	0.5752463	0.5752463	
35576.392	1154	4.15e+18	-0.25	9.08e-06	1.275627e+26	9.591588e+25	8.461983e+25	1.129605e+25	1.507624e+25	1.657059e+25	1.594534e+25	1.198949e+25	1.057748e+25	1.412006e+24	1.88453e+24	2.071323e+24	0.1299015	5.002204e+23	6.283225e-10	0.0005197541	5.411861e+11	9.485384e+07	5.687653e+09	6.982741e-07	8.988966e-13	2.40465e-19	0.4864703	0.5	0.04299657	1	18.41718	9.414652e+26	2.230976e+28	0.5752474	0.5752474	
35576.968	1154	4.15e+18	-0.25	9.08e-06	1.275648e+26	9.591719e+25	8.462103e+25	1.129617e+25	1.507655e+25	1.657104e+25	1.59456e+25	1.198965e+25	1.057763e+25	1.412021e+24	1.884568e+24	2.071379e+24	0.1299029	5.002186e+23	6.283255e-10	0.0005197595	5.411713e+11	9.485833e+07	5.687891e+09	6.982839e-07	8.989218e-13	2.404751e-19	0.4864707	0.5	0.04299721	1	18.41748	9.414652e+26	2.230976e+28	0.5752486	0.5752486	
35577.544	1154	4.15e+18	-0.25	9.08e-06	1.275668e+26	9.591851e+25	8.462222e+25	1.129628e+25	1.507685e+25	1.657149e+25	1.594586e+25	1.198981e+25	1.057778e+25	1.412036e+24	1.884606e+24	2.071436e+24	0.1299043	5.002168e+23	6.283284e-10	0.0005197649	5.411566e+11	9.486282e+07	5.68813e+09	6.982937e-07	8.98947e-13	2.404852e-19	0.4864711	0.5	0.04299785	1	18.41778	9.414652e+26	2.230976e+28	0.5752497	0.5752497	
35578.12	1154	4.15e+18	-0.25	9.08e-06	1.275689e+26	9.591982e+25	8.462342e+25	1.12964e+25	1.507715e+25	1.657194e+25	1.594611e+25	1.198998e+25	1.057793e+25	1.41205e+24	1.884644e+24	2.071492e+24	0.1299058	5.00215e+23	6.283313e-10	0.0005197703	5.411418e+11	9.486732e+07	5.688368e+09	6.983035e-07	8.989723e-13	2.404953e-19	0.4864715	0.5	0.04299848	1	18.41807	9.414652e+26	2.230976e+28	0.5752509	0.5752509	
35578.696	1154	4.15e+18	-0.25	9.08e-06	1.27571e+26	9.592113e+25	8.462461e+25	1.129652e+25	1.507745e+25	1.657239e+25	1.594637e+25	1.199014e+25	1.057808e+25	1.412065e+24	1.884682e+24	2.071548e+24	0.1299072	5.002132e+23	6.283343e-10	0.0005197757	5.41127e+11	9.487181e+07	5.688607e+09	6.983133e-07	8.989975e-13	2.405055e-19	0.4864718	0.5	0.04299912	1	18.41837	9.414652e+26	2.230976e+28	0.575252	0.575252	
35579.272	1154	4.15e+18	-0.25	9.08e-06	1.27573e+26	9.592245e+25	8.462581e+25	1.129664e+25	1.507776e+25	1.657284e+25	1.594663e+25	1.199031e+25	1.057823e+25	1.41208e+24	1.884719e+24	2.071604e+24	0.1299086	5.002114e+23	6.283372e-10	0.0005197811	5.411122e+11	9.48763e+07	5.688845e+09	6.983231e-07	8.990227e-13	2.405156e-19	0.4864722	0.5	0.04299975	1	18.41867	9.414652e+26	2.230976e+28	0.5752531	0.5752531	
35579.848	1154	4.15e+18	-0.25	9.08e-06	1.275751e+26	9.592376e+25	8.4627e+25	1.129676e+25	1.507806e+25	1.657329e+25	1.594689e+25	1.199047e+25	1.057838e+25	1.412094e+24	1.884757e+24	2.071661e+24	0.12991	5.002096e+23	6.283401e-10	0.0005197865	5.410974e+11	9.48808e+07	5.689084e+09	6.983329e-07	8.99048e-13	2.405257e-19	0.4864726	0.5	0.04300039	1	18.41897	9.414652e+26	2.230976e+28	0.5752543	0.5752543	
35580.424	1154	4.15e+18	-0.25	9.08e-06	1.275772e+26	9.592507e+25	8.46282e+25	1.129687e+25	1.507836e+25	1.657374e+25	1.594715e+25	1.199063e+25	1.057853e+25	1.412109e+24	1.884795e+24	2.071717e+24	0.1299115	5.002078e+23	6.283431e-10	0.000519792	5.410827e+11	9.488529e+07	5.689322e+09	6.983427e-07	8.990732e-13	2.405358e-19	0.4864729	0.5	0.04300103	1	18.41927	9.414652e+26	2.230976e+28	0.5752554	0.5752554	
35581	1154	4.15e+18	-0.25	9.08e-06	1.275792e+26	9.592639e+25	8.46294e+25	1.129699e+25	1.507866e+25	1.657419e+25	1.59474e+25	1.19908e+25	1.057867e+25	1.412124e+24	1.884833e+24	2.071773e+24	0.1299129	5.00206e+23	6.28346e-10	0.0005197974	5.410679e+11	9.488978e+07	5.689561e+09	6.983525e-07	8.990984e-13	2.40546e-19	0.4864733	0.5	0.04300166	1	18.41956	9.414652e+26	2.230976e+28	0.5752566	0.5752566	
