Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
1.075	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02210965	0.2189476	3.129299e-10	-207.392	
1.0875	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02235318	0.2189402	3.204722e-10	-207.1399	
1.1	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02259639	0.2189328	3.281129e-10	-206.8905	
1.1125	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02283929	0.2189257	3.358523e-10	-206.6438	
1.125	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02308188	0.2189186	3.436908e-10	-206.3996	
1.1375	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02332417	0.2189118	3.516289e-10	-206.158	
1.15	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02356614	0.218905	3.596669e-10	-205.9187	
1.1625	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02380781	0.2188985	3.678055e-10	-205.6819	
1.175	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02404917	0.2188921	3.760449e-10	-205.4474	
1.1875	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02429023	0.2188859	3.843856e-10	-205.2153	
1.2	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02453098	0.2188798	3.928281e-10	-204.9853	
1.2125	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02477142	0.2188739	4.013729e-10	-204.7576	
1.225	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02501156	0.2188682	4.100204e-10	-204.532	
1.2375	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.0252514	0.2188626	4.18771e-10	-204.3085	
1.25	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02549093	0.2188573	4.276254e-10	-204.087	
1.2625	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02573016	0.218852	4.365838e-10	-203.8676	
1.275	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02596909	0.218847	4.456469e-10	-203.6501	
1.2875	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02620771	0.2188421	4.548151e-10	-203.4346	
1.3	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02644604	0.2188374	4.640889e-10	-203.221	
1.3125	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02668406	0.2188328	4.734688e-10	-203.0092	
1.325	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02692179	0.2188284	4.829554e-10	-202.7992	
1.3375	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02715921	0.2188241	4.925491e-10	-202.591	
1.35	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02739634	0.21882	5.022505e-10	-202.3846	
1.3625	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02763317	0.218816	5.1206e-10	-202.1799	
1.375	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.0278697	0.2188122	5.219783e-10	-201.9769	
1.3875	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02810593	0.2188085	5.320058e-10	-201.7755	
1.4	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02834186	0.218805	5.42143e-10	-201.5757	
1.4125	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.0285775	0.2188016	5.523907e-10	-201.3775	
1.425	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02881285	0.2187983	5.627492e-10	-201.1809	
1.4375	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.0290479	0.2187951	5.732191e-10	-200.9858	
1.45	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02928265	0.2187921	5.83801e-10	-200.7922	
1.4625	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02951711	0.2187892	5.944955e-10	-200.6	
1.475	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02975128	0.2187864	6.053031e-10	-200.4094	
1.4875	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.02998516	0.2187837	6.162245e-10	-200.2201	
1.5	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03021874	0.2187812	6.272601e-10	-200.0323	
1.5125	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03045203	0.2187787	6.384106e-10	-199.8458	
1.525	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03068502	0.2187763	6.496766e-10	-199.6606	
1.5375	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03091773	0.2187741	6.610586e-10	-199.4768	
1.55	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03115015	0.2187719	6.725573e-10	-199.2943	
1.5625	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03138227	0.2187698	6.841733e-10	-199.1131	
1.575	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03161411	0.2187678	6.959072e-10	-198.9331	
1.5875	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03184566	0.2187659	7.077595e-10	-198.7543	
1.6	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03207692	0.2187641	7.19731e-10	-198.5768	
1.6125	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03230789	0.2187624	7.318223e-10	-198.4005	
1.625	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03253857	0.2187607	7.440339e-10	-198.2253	
1.6375	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03276897	0.2187591	7.563666e-10	-198.0513	
1.65	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03299907	0.2187576	7.688209e-10	-197.8785	
1.6625	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.0332289	0.2187562	7.813975e-10	-197.7068	
1.675	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03345843	0.2187548	7.940972e-10	-197.5361	
1.6875	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03368768	0.2187535	8.069204e-10	-197.3666	
1.7	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03391665	0.2187522	8.198679e-10	-197.1981	
1.7125	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03414533	0.218751	8.329404e-10	-197.0307	
1.725	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03437372	0.2187499	8.461386e-10	-196.8643	
1.7375	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03460183	0.2187488	8.594631e-10	-196.6989	
1.75	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03482966	0.2187477	8.729145e-10	-196.5346	
1.7625	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03505721	0.2187468	8.864937e-10	-196.3712	
1.775	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03528447	0.2187458	9.002012e-10	-196.2088	
1.7875	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03551145	0.2187449	9.140379e-10	-196.0474	
1.8	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03573815	0.2187441	9.280043e-10	-195.8869	
1.8125	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03596457	0.2187433	9.421012e-10	-195.7273	
1.825	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.0361907	0.2187425	9.563294e-10	-195.5687	
1.8375	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03641656	0.2187418	9.706895e-10	-195.4109	
1.85	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03664213	0.2187411	9.851823e-10	-195.2541	
1.8625	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03686743	0.2187404	9.998084e-10	-195.0981	
1.875	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03709244	0.2187398	1.014569e-09	-194.943	
1.8875	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03731718	0.2187392	1.029464e-09	-194.7887	
1.9	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03754164	0.2187386	1.044495e-09	-194.6353	
1.9125	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03776582	0.2187381	1.059662e-09	-194.4827	
1.925	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03798972	0.2187376	1.074966e-09	-194.331	
1.9375	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03821334	0.2187371	1.090409e-09	-194.18	
1.95	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03843669	0.2187367	1.10599e-09	-194.0299	
1.9625	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03865976	0.2187363	1.12171e-09	-193.8805	
1.975	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03888255	0.2187358	1.137571e-09	-193.7319	
1.9875	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03910507	0.2187355	1.153572e-09	-193.584	
2	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03932731	0.2187351	1.169716e-09	-193.437	
2.0125	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03954928	0.2187348	1.186002e-09	-193.2906	
2.025	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03977097	0.2187344	1.202431e-09	-193.145	
2.0375	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.03999238	0.2187341	1.219005e-09	-193.0001	
2.05	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.04021353	0.2187338	1.235724e-09	-192.8559	
2.0625	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.04043439	0.2187336	1.252589e-09	-192.7125	
2.075	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.04065499	0.2187333	1.2696e-09	-192.5697	
2.0875	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.04087531	0.2187331	1.286759e-09	-192.4276	
2.1	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.04109536	0.2187328	1.304066e-09	-192.2862	
2.1125	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.04131513	0.2187326	1.321522e-09	-192.1455	
2.125	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.04153464	0.2187324	1.339128e-09	-192.0054	
2.1375	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.04175387	0.2187322	1.356886e-09	-191.866	
2.15	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.04197283	0.218732	1.374795e-09	-191.7272	
2.1625	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.04219152	0.2187319	1.392856e-09	-191.5891	
2.175	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.04240994	0.2187317	1.411071e-09	-191.4516	
2.1875	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	9.610513e-06	0.04262809	0.2187316	1.42944e-09	-191.3147	
