Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16204.17	1355	5.54e+18	-27.86	1.005e-05	7.756223e+25	5.423141e+25	3.709933e+25	1.713209e+25	1.653321e+25	6.797615e+24	9.695279e+24	6.778926e+24	4.637416e+24	2.141511e+24	2.066651e+24	8.497019e+23	0.08764079	4.279705e+23	7.604238e-10	0.0007882603	3.489731e+12	1.7854e+07	2.445324e+08	2.532924e-07	1.182775e-13	1.147732e-20	0.4127567	0.5	0.01195605	1	10.96724	7.209709e+26	2.301694e+28	0.3253875	0.3253875	
16205.178	1355	5.54e+18	-27.86	1.005e-05	7.756706e+25	5.423408e+25	3.710135e+25	1.713273e+25	1.653423e+25	6.798741e+24	9.695882e+24	6.77926e+24	4.637669e+24	2.141592e+24	2.066779e+24	8.498426e+23	0.08764985	4.27964e+23	7.604373e-10	0.0007882901	3.489434e+12	1.785663e+07	2.445705e+08	2.533055e-07	1.182897e-13	1.14791e-20	0.4127642	0.5	0.01195688	1	10.96793	7.209709e+26	2.301694e+28	0.3254132	0.3254132	
16206.186	1355	5.54e+18	-27.86	1.005e-05	7.757188e+25	5.423675e+25	3.710337e+25	1.713338e+25	1.653526e+25	6.799866e+24	9.696485e+24	6.779594e+24	4.637922e+24	2.141673e+24	2.066908e+24	8.499833e+23	0.08765891	4.279575e+23	7.604508e-10	0.0007883199	3.489137e+12	1.785926e+07	2.446087e+08	2.533186e-07	1.183019e-13	1.148087e-20	0.4127716	0.5	0.01195771	1	10.96861	7.209709e+26	2.301694e+28	0.3254389	0.3254389	
16207.194	1355	5.54e+18	-27.86	1.005e-05	7.757671e+25	5.423943e+25	3.71054e+25	1.713403e+25	1.653629e+25	6.800992e+24	9.697088e+24	6.779928e+24	4.638174e+24	2.141754e+24	2.067036e+24	8.50124e+23	0.08766796	4.279509e+23	7.604642e-10	0.0007883497	3.488839e+12	1.786189e+07	2.446468e+08	2.533316e-07	1.183141e-13	1.148265e-20	0.412779	0.5	0.01195854	1	10.96929	7.209709e+26	2.301694e+28	0.3254646	0.3254646	
16208.202	1355	5.54e+18	-27.86	1.005e-05	7.758153e+25	5.42421e+25	3.710742e+25	1.713468e+25	1.653732e+25	6.802117e+24	9.697691e+24	6.780262e+24	4.638427e+24	2.141835e+24	2.067165e+24	8.502647e+23	0.08767702	4.279444e+23	7.604777e-10	0.0007883795	3.488542e+12	1.786452e+07	2.446849e+08	2.533447e-07	1.183264e-13	1.148443e-20	0.4127864	0.5	0.01195938	1	10.96997	7.209709e+26	2.301694e+28	0.3254903	0.3254903	
16209.21	1355	5.54e+18	-27.86	1.005e-05	7.758636e+25	5.424477e+25	3.710944e+25	1.713533e+25	1.653835e+25	6.803243e+24	9.698295e+24	6.780596e+24	4.63868e+24	2.141916e+24	2.067293e+24	8.504054e+23	0.08768608	4.279378e+23	7.604911e-10	0.0007884093	3.488245e+12	1.786716e+07	2.447231e+08	2.533578e-07	1.183386e-13	1.148621e-20	0.4127939	0.5	0.01196021	1	10.97065	7.209709e+26	2.301694e+28	0.3255159	0.3255159	
16210.218	1355	5.54e+18	-27.86	1.005e-05	7.759118e+25	5.424744e+25	3.711147e+25	1.713597e+25	1.653937e+25	6.804369e+24	9.698898e+24	6.78093e+24	4.638933e+24	2.141997e+24	2.067422e+24	8.505461e+23	0.08769513	4.279313e+23	7.605046e-10	0.0007884391	3.487948e+12	1.786979e+07	2.447612e+08	2.533709e-07	1.183508e-13	1.148798e-20	0.4128013	0.5	0.01196104	1	10.97134	7.209709e+26	2.301694e+28	0.3255416	0.3255416	
16211.226	1355	5.54e+18	-27.86	1.005e-05	7.759601e+25	5.425011e+25	3.711349e+25	1.713662e+25	1.65404e+25	6.805495e+24	9.699501e+24	6.781264e+24	4.639186e+24	2.142078e+24	2.06755e+24	8.506868e+23	0.08770419	4.279247e+23	7.605181e-10	0.000788469	3.487651e+12	1.787242e+07	2.447994e+08	2.533839e-07	1.18363e-13	1.148976e-20	0.4128087	0.5	0.01196187	1	10.97202	7.209709e+26	2.301694e+28	0.3255673	0.3255673	
16212.234	1355	5.54e+18	-27.86	1.005e-05	7.760083e+25	5.425278e+25	3.711551e+25	1.713727e+25	1.654143e+25	6.806621e+24	9.700104e+24	6.781598e+24	4.639439e+24	2.142159e+24	2.067679e+24	8.508276e+23	0.08771324	4.279182e+23	7.605315e-10	0.0007884988	3.487353e+12	1.787506e+07	2.448376e+08	2.53397e-07	1.183752e-13	1.149154e-20	0.4128162	0.5	0.01196271	1	10.9727	7.209709e+26	2.301694e+28	0.325593	0.325593	
16213.242	1355	5.54e+18	-27.86	1.005e-05	7.760566e+25	5.425545e+25	3.711754e+25	1.713792e+25	1.654246e+25	6.807747e+24	9.700707e+24	6.781931e+24	4.639692e+24	2.14224e+24	2.067807e+24	8.509683e+23	0.0877223	4.279116e+23	7.60545e-10	0.0007885286	3.487056e+12	1.787769e+07	2.448757e+08	2.534101e-07	1.183874e-13	1.149332e-20	0.4128236	0.5	0.01196354	1	10.97338	7.209709e+26	2.301694e+28	0.3256186	0.3256186	
16214.25	1355	5.54e+18	-27.86	1.005e-05	7.761048e+25	5.425812e+25	3.711956e+25	1.713856e+25	1.654349e+25	6.808873e+24	9.70131e+24	6.782265e+24	4.639945e+24	2.14232e+24	2.067936e+24	8.511091e+23	0.08773135	4.279051e+23	7.605584e-10	0.0007885584	3.486759e+12	1.788032e+07	2.449139e+08	2.534231e-07	1.183996e-13	1.14951e-20	0.412831	0.5	0.01196437	1	10.97407	7.209709e+26	2.301694e+28	0.3256443	0.3256443	
16215.258	1355	5.54e+18	-27.86	1.005e-05	7.761531e+25	5.426079e+25	3.712158e+25	1.713921e+25	1.654451e+25	6.809999e+24	9.701913e+24	6.782599e+24	4.640198e+24	2.142401e+24	2.068064e+24	8.512498e+23	0.08774041	4.278986e+23	7.605719e-10	0.0007885882	3.486462e+12	1.788296e+07	2.449521e+08	2.534362e-07	1.184118e-13	1.149688e-20	0.4128384	0.5	0.0119652	1	10.97475	7.209709e+26	2.301694e+28	0.32567	0.32567	
16216.266	1355	5.54e+18	-27.86	1.005e-05	7.762013e+25	5.426346e+25	3.712361e+25	1.713986e+25	1.654554e+25	6.811125e+24	9.702516e+24	6.782933e+24	4.640451e+24	2.142482e+24	2.068193e+24	8.513906e+23	0.08774946	4.27892e+23	7.605854e-10	0.000788618	3.486165e+12	1.788559e+07	2.449902e+08	2.534493e-07	1.184241e-13	1.149866e-20	0.4128459	0.5	0.01196604	1	10.97543	7.209709e+26	2.301694e+28	0.3256956	0.3256956	
16217.274	1355	5.54e+18	-27.86	1.005e-05	7.762496e+25	5.426614e+25	3.712563e+25	1.714051e+25	1.654657e+25	6.812251e+24	9.703119e+24	6.783267e+24	4.640704e+24	2.142563e+24	2.068321e+24	8.515314e+23	0.08775852	4.278855e+23	7.605988e-10	0.0007886478	3.485868e+12	1.788823e+07	2.450284e+08	2.534624e-07	1.184363e-13	1.150044e-20	0.4128533	0.5	0.01196687	1	10.97611	7.209709e+26	2.301694e+28	0.3257213	0.3257213	
16218.282	1355	5.54e+18	-27.86	1.005e-05	7.762978e+25	5.426881e+25	3.712765e+25	1.714115e+25	1.65476e+25	6.813377e+24	9.703722e+24	6.783601e+24	4.640956e+24	2.142644e+24	2.06845e+24	8.516721e+23	0.08776757	4.278789e+23	7.606123e-10	0.0007886776	3.485571e+12	1.789086e+07	2.450666e+08	2.534754e-07	1.184485e-13	1.150222e-20	0.4128607	0.5	0.0119677	1	10.97679	7.209709e+26	2.301694e+28	0.3257469	0.3257469	
16219.29	1355	5.54e+18	-27.86	1.005e-05	7.76346e+25	5.427148e+25	3.712967e+25	1.71418e+25	1.654862e+25	6.814503e+24	9.704326e+24	6.783935e+24	4.641209e+24	2.142725e+24	2.068578e+24	8.518129e+23	0.08777662	4.278724e+23	7.606257e-10	0.0007887074	3.485275e+12	1.78935e+07	2.451048e+08	2.534885e-07	1.184607e-13	1.1504e-20	0.4128681	0.5	0.01196853	1	10.97748	7.209709e+26	2.301694e+28	0.3257726	0.3257726	
16220.298	1355	5.54e+18	-27.86	1.005e-05	7.763943e+25	5.427415e+25	3.71317e+25	1.714245e+25	1.654965e+25	6.81563e+24	9.704929e+24	6.784268e+24	4.641462e+24	2.142806e+24	2.068707e+24	8.519537e+23	0.08778567	4.278659e+23	7.606392e-10	0.0007887372	3.484978e+12	1.789613e+07	2.45143e+08	2.535016e-07	1.184729e-13	1.150578e-20	0.4128756	0.5	0.01196937	1	10.97816	7.209709e+26	2.301694e+28	0.3257982	0.3257982	
16221.306	1355	5.54e+18	-27.86	1.005e-05	7.764425e+25	5.427682e+25	3.713372e+25	1.71431e+25	1.655068e+25	6.816756e+24	9.705532e+24	6.784602e+24	4.641715e+24	2.142887e+24	2.068835e+24	8.520945e+23	0.08779473	4.278593e+23	7.606526e-10	0.000788767	3.484681e+12	1.789877e+07	2.451812e+08	2.535147e-07	1.184852e-13	1.150756e-20	0.412883	0.5	0.0119702	1	10.97884	7.209709e+26	2.301694e+28	0.3258239	0.3258239	
16222.314	1355	5.54e+18	-27.86	1.005e-05	7.764908e+25	5.427949e+25	3.713574e+25	1.714374e+25	1.655171e+25	6.817883e+24	9.706135e+24	6.784936e+24	4.641968e+24	2.142968e+24	2.068964e+24	8.522353e+23	0.08780378	4.278528e+23	7.606661e-10	0.0007887968	3.484384e+12	1.790141e+07	2.452194e+08	2.535277e-07	1.184974e-13	1.150934e-20	0.4128904	0.5	0.01197103	1	10.97952	7.209709e+26	2.301694e+28	0.3258495	0.3258495	
16223.322	1355	5.54e+18	-27.86	1.005e-05	7.76539e+25	5.428216e+25	3.713777e+25	1.714439e+25	1.655274e+25	6.819009e+24	9.706738e+24	6.78527e+24	4.642221e+24	2.143049e+24	2.069092e+24	8.523761e+23	0.08781283	4.278462e+23	7.606795e-10	0.0007888266	3.484087e+12	1.790404e+07	2.452576e+08	2.535408e-07	1.185096e-13	1.151112e-20	0.4128978	0.5	0.01197186	1	10.98021	7.209709e+26	2.301694e+28	0.3258752	0.3258752	
16224.33	1355	5.54e+18	-27.86	1.005e-05	7.765873e+25	5.428483e+25	3.713979e+25	1.714504e+25	1.655376e+25	6.820136e+24	9.707341e+24	6.785604e+24	4.642474e+24	2.14313e+24	2.069221e+24	8.52517e+23	0.08782188	4.278397e+23	7.60693e-10	0.0007888563	3.483791e+12	1.790668e+07	2.452958e+08	2.535539e-07	1.185218e-13	1.15129e-20	0.4129052	0.5	0.0119727	1	10.98089	7.209709e+26	2.301694e+28	0.3259008	0.3259008	
16225.338	1355	5.54e+18	-27.86	1.005e-05	7.766355e+25	5.42875e+25	3.714181e+25	1.714569e+25	1.655479e+25	6.821262e+24	9.707944e+24	6.785937e+24	4.642727e+24	2.143211e+24	2.069349e+24	8.526578e+23	0.08783093	4.278332e+23	7.607064e-10	0.0007888861	3.483494e+12	1.790932e+07	2.45334e+08	2.53567e-07	1.18534e-13	1.151468e-20	0.4129127	0.5	0.01197353	1	10.98157	7.209709e+26	2.301694e+28	0.3259264	0.3259264	
16226.346	1355	5.54e+18	-27.86	1.005e-05	7.766838e+25	5.429017e+25	3.714383e+25	1.714633e+25	1.655582e+25	6.822389e+24	9.708547e+24	6.786271e+24	4.642979e+24	2.143292e+24	2.069478e+24	8.527986e+23	0.08783998	4.278266e+23	7.607199e-10	0.0007889159	3.483197e+12	1.791195e+07	2.453723e+08	2.5358e-07	1.185463e-13	1.151646e-20	0.4129201	0.5	0.01197436	1	10.98225	7.209709e+26	2.301694e+28	0.3259521	0.3259521	
16227.354	1355	5.54e+18	-27.86	1.005e-05	7.76732e+25	5.429284e+25	3.714586e+25	1.714698e+25	1.655685e+25	6.823516e+24	9.70915e+24	6.786605e+24	4.643232e+24	2.143373e+24	2.069606e+24	8.529395e+23	0.08784903	4.278201e+23	7.607333e-10	0.0007889457	3.482901e+12	1.791459e+07	2.454105e+08	2.535931e-07	1.185585e-13	1.151824e-20	0.4129275	0.5	0.01197519	1	10.98293	7.209709e+26	2.301694e+28	0.3259777	0.3259777	
16228.362	1355	5.54e+18	-27.86	1.005e-05	7.767803e+25	5.429551e+25	3.714788e+25	1.714763e+25	1.655788e+25	6.824643e+24	9.709754e+24	6.786939e+24	4.643485e+24	2.143454e+24	2.069735e+24	8.530803e+23	0.08785808	4.278136e+23	7.607468e-10	0.0007889755	3.482604e+12	1.791723e+07	2.454487e+08	2.536062e-07	1.185707e-13	1.152002e-20	0.4129349	0.5	0.01197603	1	10.98362	7.209709e+26	2.301694e+28	0.3260033	0.3260033	
16229.37	1355	5.54e+18	-27.86	1.005e-05	7.768285e+25	5.429818e+25	3.71499e+25	1.714828e+25	1.65589e+25	6.82577e+24	9.710357e+24	6.787272e+24	4.643738e+24	2.143535e+24	2.069863e+24	8.532212e+23	0.08786713	4.27807e+23	7.607602e-10	0.0007890053	3.482308e+12	1.791987e+07	2.45487e+08	2.536193e-07	1.18583e-13	1.152181e-20	0.4129423	0.5	0.01197686	1	10.9843	7.209709e+26	2.301694e+28	0.326029	0.326029	
16230.378	1355	5.54e+18	-27.86	1.005e-05	7.768768e+25	5.430085e+25	3.715193e+25	1.714892e+25	1.655993e+25	6.826897e+24	9.71096e+24	6.787606e+24	4.643991e+24	2.143615e+24	2.069991e+24	8.533621e+23	0.08787618	4.278005e+23	7.607737e-10	0.0007890351	3.482011e+12	1.792251e+07	2.455252e+08	2.536323e-07	1.185952e-13	1.152359e-20	0.4129497	0.5	0.01197769	1	10.98498	7.209709e+26	2.301694e+28	0.3260546	0.3260546	
16231.386	1355	5.54e+18	-27.86	1.005e-05	7.76925e+25	5.430352e+25	3.715395e+25	1.714957e+25	1.656096e+25	6.828024e+24	9.711563e+24	6.78794e+24	4.644244e+24	2.143696e+24	2.07012e+24	8.53503e+23	0.08788523	4.277939e+23	7.607871e-10	0.0007890649	3.481715e+12	1.792515e+07	2.455634e+08	2.536454e-07	1.186074e-13	1.152537e-20	0.4129571	0.5	0.01197852	1	10.98566	7.209709e+26	2.301694e+28	0.3260802	0.3260802	
16232.394	1355	5.54e+18	-27.86	1.005e-05	7.769733e+25	5.430619e+25	3.715597e+25	1.715022e+25	1.656199e+25	6.829151e+24	9.712166e+24	6.788274e+24	4.644496e+24	2.143777e+24	2.070248e+24	8.536438e+23	0.08789428	4.277874e+23	7.608006e-10	0.0007890946	3.481418e+12	1.792779e+07	2.456017e+08	2.536585e-07	1.186196e-13	1.152715e-20	0.4129645	0.5	0.01197936	1	10.98635	7.209709e+26	2.301694e+28	0.3261058	0.3261058	
16233.402	1355	5.54e+18	-27.86	1.005e-05	7.770215e+25	5.430886e+25	3.715799e+25	1.715087e+25	1.656302e+25	6.830278e+24	9.712769e+24	6.788607e+24	4.644749e+24	2.143858e+24	2.070377e+24	8.537847e+23	0.08790333	4.277809e+23	7.60814e-10	0.0007891244	3.481122e+12	1.793043e+07	2.456399e+08	2.536716e-07	1.186319e-13	1.152894e-20	0.412972	0.5	0.01198019	1	10.98703	7.209709e+26	2.301694e+28	0.3261314	0.3261314	
16234.41	1355	5.54e+18	-27.86	1.005e-05	7.770698e+25	5.431153e+25	3.716002e+25	1.715151e+25	1.656404e+25	6.831405e+24	9.713372e+24	6.788941e+24	4.645002e+24	2.143939e+24	2.070505e+24	8.539256e+23	0.08791238	4.277743e+23	7.608275e-10	0.0007891542	3.480825e+12	1.793306e+07	2.456782e+08	2.536846e-07	1.186441e-13	1.153072e-20	0.4129794	0.5	0.01198102	1	10.98771	7.209709e+26	2.301694e+28	0.3261571	0.3261571	
16235.418	1355	5.54e+18	-27.86	1.005e-05	7.77118e+25	5.43142e+25	3.716204e+25	1.715216e+25	1.656507e+25	6.832532e+24	9.713975e+24	6.789275e+24	4.645255e+24	2.14402e+24	2.070634e+24	8.540665e+23	0.08792142	4.277678e+23	7.608409e-10	0.000789184	3.480529e+12	1.79357e+07	2.457164e+08	2.536977e-07	1.186563e-13	1.15325e-20	0.4129868	0.5	0.01198185	1	10.98839	7.209709e+26	2.301694e+28	0.3261827	0.3261827	
16236.426	1355	5.54e+18	-27.86	1.005e-05	7.771663e+25	5.431687e+25	3.716406e+25	1.715281e+25	1.65661e+25	6.83366e+24	9.714578e+24	6.789609e+24	4.645508e+24	2.144101e+24	2.070762e+24	8.542075e+23	0.08793047	4.277613e+23	7.608543e-10	0.0007892138	3.480233e+12	1.793835e+07	2.457547e+08	2.537108e-07	1.186686e-13	1.153429e-20	0.4129942	0.5	0.01198269	1	10.98907	7.209709e+26	2.301694e+28	0.3262083	0.3262083	
16237.434	1355	5.54e+18	-27.86	1.005e-05	7.772145e+25	5.431954e+25	3.716608e+25	1.715345e+25	1.656713e+25	6.834787e+24	9.715182e+24	6.789942e+24	4.64576e+24	2.144182e+24	2.070891e+24	8.543484e+23	0.08793952	4.277548e+23	7.608678e-10	0.0007892435	3.479936e+12	1.794099e+07	2.45793e+08	2.537239e-07	1.186808e-13	1.153607e-20	0.4130016	0.5	0.01198352	1	10.98976	7.209709e+26	2.301694e+28	0.3262339	0.3262339	
16238.442	1355	5.54e+18	-27.86	1.005e-05	7.772628e+25	5.432221e+25	3.716811e+25	1.71541e+25	1.656816e+25	6.835914e+24	9.715785e+24	6.790276e+24	4.646013e+24	2.144263e+24	2.071019e+24	8.544893e+23	0.08794856	4.277482e+23	7.608812e-10	0.0007892733	3.47964e+12	1.794363e+07	2.458313e+08	2.537369e-07	1.18693e-13	1.153785e-20	0.413009	0.5	0.01198435	1	10.99044	7.209709e+26	2.301694e+28	0.3262595	0.3262595	
16239.45	1355	5.54e+18	-27.86	1.005e-05	7.77311e+25	5.432488e+25	3.717013e+25	1.715475e+25	1.656918e+25	6.837042e+24	9.716388e+24	6.79061e+24	4.646266e+24	2.144344e+24	2.071148e+24	8.546302e+23	0.08795761	4.277417e+23	7.608947e-10	0.0007893031	3.479344e+12	1.794627e+07	2.458695e+08	2.5375e-07	1.187053e-13	1.153964e-20	0.4130164	0.5	0.01198518	1	10.99112	7.209709e+26	2.301694e+28	0.3262851	0.3262851	
16240.458	1355	5.54e+18	-27.86	1.005e-05	7.773593e+25	5.432755e+25	3.717215e+25	1.71554e+25	1.657021e+25	6.83817e+24	9.716991e+24	6.790943e+24	4.646519e+24	2.144424e+24	2.071276e+24	8.547712e+23	0.08796666	4.277352e+23	7.609081e-10	0.0007893329	3.479048e+12	1.794891e+07	2.459078e+08	2.537631e-07	1.187175e-13	1.154142e-20	0.4130238	0.5	0.01198602	1	10.9918	7.209709e+26	2.301694e+28	0.3263107	0.3263107	
16241.466	1355	5.54e+18	-27.86	1.005e-05	7.774075e+25	5.433022e+25	3.717417e+25	1.715604e+25	1.657124e+25	6.839297e+24	9.717594e+24	6.791277e+24	4.646772e+24	2.144505e+24	2.071405e+24	8.549121e+23	0.0879757	4.277286e+23	7.609215e-10	0.0007893626	3.478751e+12	1.795155e+07	2.459461e+08	2.537762e-07	1.187297e-13	1.154321e-20	0.4130312	0.5	0.01198685	1	10.99249	7.209709e+26	2.301694e+28	0.3263363	0.3263363	
16242.474	1355	5.54e+18	-27.86	1.005e-05	7.774558e+25	5.433288e+25	3.717619e+25	1.715669e+25	1.657227e+25	6.840425e+24	9.718197e+24	6.791611e+24	4.647024e+24	2.144586e+24	2.071533e+24	8.550531e+23	0.08798475	4.277221e+23	7.60935e-10	0.0007893924	3.478455e+12	1.795419e+07	2.459844e+08	2.537892e-07	1.18742e-13	1.154499e-20	0.4130386	0.5	0.01198768	1	10.99317	7.209709e+26	2.301694e+28	0.3263619	0.3263619	
16243.482	1355	5.54e+18	-27.86	1.005e-05	7.77504e+25	5.433555e+25	3.717822e+25	1.715734e+25	1.65733e+25	6.841553e+24	9.7188e+24	6.791944e+24	4.647277e+24	2.144667e+24	2.071662e+24	8.551941e+23	0.08799379	4.277156e+23	7.609484e-10	0.0007894222	3.478159e+12	1.795684e+07	2.460227e+08	2.538023e-07	1.187542e-13	1.154677e-20	0.413046	0.5	0.01198851	1	10.99385	7.209709e+26	2.301694e+28	0.3263875	0.3263875	
16244.49	1355	5.54e+18	-27.86	1.005e-05	7.775523e+25	5.433822e+25	3.718024e+25	1.715798e+25	1.657432e+25	6.84268e+24	9.719403e+24	6.792278e+24	4.64753e+24	2.144748e+24	2.07179e+24	8.55335e+23	0.08800284	4.277091e+23	7.609618e-10	0.0007894519	3.477863e+12	1.795948e+07	2.46061e+08	2.538154e-07	1.187664e-13	1.154856e-20	0.4130534	0.5	0.01198935	1	10.99453	7.209709e+26	2.301694e+28	0.3264131	0.3264131	
16245.498	1355	5.54e+18	-27.86	1.005e-05	7.776005e+25	5.434089e+25	3.718226e+25	1.715863e+25	1.657535e+25	6.843808e+24	9.720006e+24	6.792611e+24	4.647783e+24	2.144829e+24	2.071919e+24	8.55476e+23	0.08801188	4.277025e+23	7.609753e-10	0.0007894817	3.477567e+12	1.796212e+07	2.460993e+08	2.538285e-07	1.187787e-13	1.155034e-20	0.4130608	0.5	0.01199018	1	10.99521	7.209709e+26	2.301694e+28	0.3264387	0.3264387	
16246.506	1355	5.54e+18	-27.86	1.005e-05	7.776488e+25	5.434356e+25	3.718428e+25	1.715928e+25	1.657638e+25	6.844936e+24	9.720609e+24	6.792945e+24	4.648035e+24	2.14491e+24	2.072047e+24	8.55617e+23	0.08802092	4.27696e+23	7.609887e-10	0.0007895115	3.477271e+12	1.796476e+07	2.461376e+08	2.538416e-07	1.187909e-13	1.155213e-20	0.4130682	0.5	0.01199101	1	10.9959	7.209709e+26	2.301694e+28	0.3264642	0.3264642	
16247.514	1355	5.54e+18	-27.86	1.005e-05	7.77697e+25	5.434623e+25	3.718631e+25	1.715992e+25	1.657741e+25	6.846064e+24	9.721213e+24	6.793279e+24	4.648288e+24	2.14499e+24	2.072176e+24	8.55758e+23	0.08802997	4.276895e+23	7.610021e-10	0.0007895412	3.476975e+12	1.796741e+07	2.461759e+08	2.538546e-07	1.188032e-13	1.155392e-20	0.4130756	0.5	0.01199184	1	10.99658	7.209709e+26	2.301694e+28	0.3264898	0.3264898	
16248.522	1355	5.54e+18	-27.86	1.005e-05	7.777453e+25	5.43489e+25	3.718833e+25	1.716057e+25	1.657843e+25	6.847192e+24	9.721816e+24	6.793612e+24	4.648541e+24	2.145071e+24	2.072304e+24	8.55899e+23	0.08803901	4.276829e+23	7.610156e-10	0.000789571	3.476679e+12	1.797005e+07	2.462142e+08	2.538677e-07	1.188154e-13	1.15557e-20	0.413083	0.5	0.01199268	1	10.99726	7.209709e+26	2.301694e+28	0.3265154	0.3265154	
16249.53	1355	5.54e+18	-27.86	1.005e-05	7.777935e+25	5.435157e+25	3.719035e+25	1.716122e+25	1.657946e+25	6.84832e+24	9.722419e+24	6.793946e+24	4.648794e+24	2.145152e+24	2.072433e+24	8.5604e+23	0.08804805	4.276764e+23	7.61029e-10	0.0007896008	3.476383e+12	1.79727e+07	2.462525e+08	2.538808e-07	1.188276e-13	1.155749e-20	0.4130904	0.5	0.01199351	1	10.99794	7.209709e+26	2.301694e+28	0.326541	0.326541	
16250.538	1355	5.54e+18	-27.86	1.005e-05	7.778418e+25	5.435424e+25	3.719237e+25	1.716186e+25	1.658049e+25	6.849448e+24	9.723022e+24	6.794279e+24	4.649046e+24	2.145233e+24	2.072561e+24	8.561811e+23	0.08805709	4.276699e+23	7.610424e-10	0.0007896305	3.476087e+12	1.797534e+07	2.462909e+08	2.538939e-07	1.188399e-13	1.155927e-20	0.4130978	0.5	0.01199434	1	10.99863	7.209709e+26	2.301694e+28	0.3265666	0.3265666	
16251.546	1355	5.54e+18	-27.86	1.005e-05	7.7789e+25	5.43569e+25	3.719439e+25	1.716251e+25	1.658152e+25	6.850577e+24	9.723625e+24	6.794613e+24	4.649299e+24	2.145314e+24	2.07269e+24	8.563221e+23	0.08806614	4.276634e+23	7.610559e-10	0.0007896603	3.475792e+12	1.797798e+07	2.463292e+08	2.539069e-07	1.188521e-13	1.156106e-20	0.4131052	0.5	0.01199517	1	10.99931	7.209709e+26	2.301694e+28	0.3265921	0.3265921	
16252.554	1355	5.54e+18	-27.86	1.005e-05	7.779382e+25	5.435957e+25	3.719642e+25	1.716316e+25	1.658255e+25	6.851705e+24	9.724228e+24	6.794947e+24	4.649552e+24	2.145395e+24	2.072818e+24	8.564631e+23	0.08807518	4.276568e+23	7.610693e-10	0.00078969	3.475496e+12	1.798063e+07	2.463675e+08	2.5392e-07	1.188644e-13	1.156285e-20	0.4131126	0.5	0.01199601	1	10.99999	7.209709e+26	2.301694e+28	0.3266177	0.3266177	
16253.562	1355	5.54e+18	-27.86	1.005e-05	7.779865e+25	5.436224e+25	3.719844e+25	1.71638e+25	1.658357e+25	6.852833e+24	9.724831e+24	6.79528e+24	4.649805e+24	2.145476e+24	2.072947e+24	8.566042e+23	0.08808422	4.276503e+23	7.610827e-10	0.0007897198	3.4752e+12	1.798327e+07	2.464059e+08	2.539331e-07	1.188766e-13	1.156463e-20	0.41312	0.5	0.01199684	1	11.00067	7.209709e+26	2.301694e+28	0.3266433	0.3266433	
16254.57	1355	5.54e+18	-27.86	1.005e-05	7.780347e+25	5.436491e+25	3.720046e+25	1.716445e+25	1.65846e+25	6.853962e+24	9.725434e+24	6.795614e+24	4.650057e+24	2.145556e+24	2.073075e+24	8.567452e+23	0.08809326	4.276438e+23	7.610962e-10	0.0007897496	3.474904e+12	1.798592e+07	2.464442e+08	2.539462e-07	1.188889e-13	1.156642e-20	0.4131274	0.5	0.01199767	1	11.00135	7.209709e+26	2.301694e+28	0.3266688	0.3266688	
16255.578	1355	5.54e+18	-27.86	1.005e-05	7.78083e+25	5.436758e+25	3.720248e+25	1.71651e+25	1.658563e+25	6.85509e+24	9.726037e+24	6.795947e+24	4.65031e+24	2.145637e+24	2.073204e+24	8.568863e+23	0.0881023	4.276373e+23	7.611096e-10	0.0007897793	3.474608e+12	1.798857e+07	2.464826e+08	2.539593e-07	1.189011e-13	1.156821e-20	0.4131348	0.5	0.0119985	1	11.00204	7.209709e+26	2.301694e+28	0.3266944	0.3266944	
16256.586	1355	5.54e+18	-27.86	1.005e-05	7.781312e+25	5.437025e+25	3.72045e+25	1.716574e+25	1.658666e+25	6.856219e+24	9.726641e+24	6.796281e+24	4.650563e+24	2.145718e+24	2.073332e+24	8.570273e+23	0.08811134	4.276308e+23	7.61123e-10	0.0007898091	3.474313e+12	1.799121e+07	2.465209e+08	2.539723e-07	1.189134e-13	1.156999e-20	0.4131422	0.5	0.01199934	1	11.00272	7.209709e+26	2.301694e+28	0.32672	0.32672	
