Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
7413.55366	1371	5.53e+18	-30.95	9.15e-06	3.542137e+25	2.723765e+25	1.66645e+25	1.057315e+25	7.958853e+24	2.248589e+23	4.427671e+24	3.404707e+24	2.083063e+24	1.321644e+24	9.948566e+23	2.810736e+22	0.006348113	5.129104e+23	6.088937e-10	0.0004850142	8.649235e+12	3139075	3.481358e+07	1.334028e-07	3.280858e-14	1.67675e-21	0.2837691	0.5	0.004754953	1	5.008555	7.209709e+26	2.301694e+28	0.0276573	0.0276573	
7445.786502	1371	5.53e+18	-30.95	9.15e-06	3.557537e+25	2.733821e+25	1.67329e+25	1.060531e+25	8.004916e+24	2.322506e+23	4.446922e+24	3.417276e+24	2.091612e+24	1.325664e+24	1.000615e+24	2.903133e+22	0.00652841	5.123791e+23	6.097242e-10	0.0004864971	8.614385e+12	3170141	3.519134e+07	1.338774e-07	3.304245e-14	1.694711e-21	0.2846404	0.5	0.004786521	1	5.030332	7.209709e+26	2.301694e+28	0.02839111	0.02839111	
7478.019344	1371	5.53e+18	-30.95	9.15e-06	3.572938e+25	2.743864e+25	1.680124e+25	1.06374e+25	8.050933e+24	2.398024e+23	4.466172e+24	3.42983e+24	2.100155e+24	1.329675e+24	1.006367e+24	2.99753e+22	0.006711631	5.118505e+23	6.105518e-10	0.0004879768	8.579742e+12	3201363	3.557126e+07	1.343513e-07	3.327681e-14	1.712773e-21	0.2855065	0.5	0.004818082	1	5.052108	7.209709e+26	2.301694e+28	0.02913525	0.02913525	
7510.252186	1371	5.53e+18	-30.95	9.15e-06	3.588338e+25	2.753897e+25	1.686954e+25	1.066942e+25	8.096902e+24	2.475151e+23	4.485423e+24	3.442371e+24	2.108693e+24	1.333678e+24	1.012113e+24	3.093939e+22	0.006897763	5.113245e+23	6.113764e-10	0.0004894534	8.545306e+12	3232742	3.595335e+07	1.348246e-07	3.351166e-14	1.730936e-21	0.2863674	0.5	0.004849632	1	5.073884	7.209709e+26	2.301694e+28	0.02988964	0.02988964	
7542.485028	1371	5.53e+18	-30.95	9.15e-06	3.603739e+25	2.763918e+25	1.69378e+25	1.070138e+25	8.142821e+24	2.553896e+23	4.504674e+24	3.454897e+24	2.117225e+24	1.337672e+24	1.017853e+24	3.19237e+22	0.007086795	5.108012e+23	6.121982e-10	0.0004909269	8.511075e+12	3264275	3.633759e+07	1.352971e-07	3.374698e-14	1.749201e-21	0.2872231	0.5	0.004881173	1	5.095661	7.209709e+26	2.301694e+28	0.03065417	0.03065417	
7574.71787	1371	5.53e+18	-30.95	9.15e-06	3.61914e+25	2.773928e+25	1.700601e+25	1.073327e+25	8.18869e+24	2.634267e+23	4.523925e+24	3.46741e+24	2.125751e+24	1.341659e+24	1.023586e+24	3.292834e+22	0.00727871	5.102806e+23	6.130172e-10	0.0004923972	8.47705e+12	3295964	3.672398e+07	1.35769e-07	3.398278e-14	1.767566e-21	0.2880737	0.5	0.004912703	1	5.117437	7.209709e+26	2.301694e+28	0.03142877	0.03142877	
7606.950712	1371	5.53e+18	-30.95	9.15e-06	3.63454e+25	2.783927e+25	1.707418e+25	1.076509e+25	8.234507e+24	2.716272e+23	4.543175e+24	3.479908e+24	2.134272e+24	1.345636e+24	1.029313e+24	3.39534e+22	0.007473495	5.097625e+23	6.138333e-10	0.0004938645	8.44323e+12	3327807	3.711251e+07	1.362401e-07	3.421904e-14	1.786031e-21	0.2889192	0.5	0.00494422	1	5.139213	7.209709e+26	2.301694e+28	0.03221332	0.03221332	
7639.183554	1371	5.53e+18	-30.95	9.15e-06	3.649941e+25	2.793914e+25	1.71423e+25	1.079685e+25	8.280272e+24	2.799918e+23	4.562426e+24	3.492393e+24	2.142787e+24	1.349606e+24	1.035034e+24	3.499898e+22	0.007671133	5.092471e+23	6.146466e-10	0.0004953287	8.409613e+12	3359804	3.750317e+07	1.367106e-07	3.445577e-14	1.804596e-21	0.2897597	0.5	0.004975724	1	5.16099	7.209709e+26	2.301694e+28	0.03300773	0.03300773	
7671.416396	1371	5.53e+18	-30.95	9.15e-06	3.665341e+25	2.803891e+25	1.721037e+25	1.082853e+25	8.325983e+24	2.885213e+23	4.581677e+24	3.504864e+24	2.151297e+24	1.353567e+24	1.040748e+24	3.606516e+22	0.007871607	5.087341e+23	6.15457e-10	0.0004967899	8.3762e+12	3391954	3.789595e+07	1.371803e-07	3.469294e-14	1.823261e-21	0.290595	0.5	0.005007213	1	5.182766	7.209709e+26	2.301694e+28	0.0338119	0.0338119	
7703.649238	1371	5.53e+18	-30.95	9.15e-06	3.680742e+25	2.813856e+25	1.727841e+25	1.086016e+25	8.37164e+24	2.972162e+23	4.600927e+24	3.51732e+24	2.159801e+24	1.35752e+24	1.046455e+24	3.715203e+22	0.008074899	5.082238e+23	6.162647e-10	0.000498248	8.342988e+12	3424256	3.829086e+07	1.376493e-07	3.493057e-14	1.842026e-21	0.2914253	0.5	0.005038688	1	5.204542	7.209709e+26	2.301694e+28	0.03462571	0.03462571	
7735.88208	1371	5.53e+18	-30.95	9.15e-06	3.696143e+25	2.823811e+25	1.734639e+25	1.089172e+25	8.417241e+24	3.060772e+23	4.620178e+24	3.529763e+24	2.168299e+24	1.361464e+24	1.052155e+24	3.825965e+22	0.00828099	5.077159e+23	6.170697e-10	0.000499703	8.309977e+12	3456711	3.868788e+07	1.381175e-07	3.516864e-14	1.860889e-21	0.2922506	0.5	0.005070146	1	5.226319	7.209709e+26	2.301694e+28	0.03544907	0.03544907	
7768.114922	1371	5.53e+18	-30.95	9.15e-06	3.711543e+25	2.833754e+25	1.741433e+25	1.092321e+25	8.462786e+24	3.151048e+23	4.639429e+24	3.542193e+24	2.176792e+24	1.365401e+24	1.057848e+24	3.93881e+22	0.00848986	5.072105e+23	6.178719e-10	0.0005011551	8.277167e+12	3489317	3.908701e+07	1.385851e-07	3.540714e-14	1.879851e-21	0.2930708	0.5	0.005101588	1	5.248095	7.209709e+26	2.301694e+28	0.03628184	0.03628184	
7800.347764	1371	5.53e+18	-30.95	9.15e-06	3.726944e+25	2.843686e+25	1.748223e+25	1.095463e+25	8.508275e+24	3.242996e+23	4.65868e+24	3.554608e+24	2.185279e+24	1.369329e+24	1.063534e+24	4.053745e+22	0.008701489	5.067076e+23	6.186713e-10	0.0005026041	8.244556e+12	3522074	3.948824e+07	1.390519e-07	3.564608e-14	1.898912e-21	0.2938861	0.5	0.005133012	1	5.269871	7.209709e+26	2.301694e+28	0.03712393	0.03712393	
7832.580606	1371	5.53e+18	-30.95	9.15e-06	3.742344e+25	2.853608e+25	1.755008e+25	1.0986e+25	8.553705e+24	3.33662e+23	4.67793e+24	3.56701e+24	2.19376e+24	1.37325e+24	1.069213e+24	4.170775e+22	0.008915855	5.062072e+23	6.194681e-10	0.0005040501	8.212144e+12	3554981	3.989157e+07	1.39518e-07	3.588544e-14	1.918071e-21	0.2946964	0.5	0.005164417	1	5.291648	7.209709e+26	2.301694e+28	0.03797521	0.03797521	
7864.813448	1371	5.53e+18	-30.95	9.15e-06	3.757745e+25	2.863518e+25	1.761789e+25	1.101729e+25	8.599078e+24	3.431924e+23	4.697181e+24	3.579397e+24	2.202236e+24	1.377162e+24	1.074885e+24	4.289905e+22	0.009132936	5.057092e+23	6.202621e-10	0.0005054932	8.179929e+12	3588039	4.029699e+07	1.399834e-07	3.612523e-14	1.937328e-21	0.2955018	0.5	0.005195804	1	5.313424	7.209709e+26	2.301694e+28	0.03883557	0.03883557	
7897.04629	1371	5.53e+18	-30.95	9.15e-06	3.773146e+25	2.873417e+25	1.768565e+25	1.104853e+25	8.644391e+24	3.528913e+23	4.716432e+24	3.591772e+24	2.210706e+24	1.381066e+24	1.080549e+24	4.411141e+22	0.009352709	5.052136e+23	6.210535e-10	0.0005069332	8.14791e+12	3621246	4.070449e+07	1.40448e-07	3.636543e-14	1.956682e-21	0.2963022	0.5	0.005227171	1	5.3352	7.209709e+26	2.301694e+28	0.03970488	0.03970488	
7929.279132	1371	5.53e+18	-30.95	9.15e-06	3.788546e+25	2.883306e+25	1.775336e+25	1.10797e+25	8.689644e+24	3.62759e+23	4.735683e+24	3.604132e+24	2.21917e+24	1.384962e+24	1.086206e+24	4.534488e+22	0.009575151	5.047204e+23	6.218423e-10	0.0005083703	8.116087e+12	3654602	4.111408e+07	1.409118e-07	3.660604e-14	1.976134e-21	0.2970978	0.5	0.005258517	1	5.356977	7.209709e+26	2.301694e+28	0.04058302	0.04058302	
7961.511974	1371	5.53e+18	-30.95	9.15e-06	3.803947e+25	2.893183e+25	1.782103e+25	1.11108e+25	8.734838e+24	3.727958e+23	4.754933e+24	3.616479e+24	2.227629e+24	1.38885e+24	1.091855e+24	4.659948e+22	0.009800238	5.042295e+23	6.226284e-10	0.0005098045	8.084458e+12	3688107	4.152573e+07	1.41375e-07	3.684707e-14	1.995683e-21	0.2978886	0.5	0.005289841	1	5.378753	7.209709e+26	2.301694e+28	0.04146986	0.04146986	
7993.744816	1371	5.53e+18	-30.95	9.15e-06	3.819347e+25	2.90305e+25	1.788866e+25	1.114184e+25	8.77997e+24	3.830021e+23	4.774184e+24	3.628813e+24	2.236082e+24	1.39273e+24	1.097496e+24	4.787526e+22	0.01002795	5.037411e+23	6.234119e-10	0.0005112358	8.053022e+12	3721760	4.193946e+07	1.418374e-07	3.708849e-14	2.015329e-21	0.2986745	0.5	0.005321144	1	5.400529	7.209709e+26	2.301694e+28	0.04236528	0.04236528	
8025.977658	1371	5.53e+18	-30.95	9.15e-06	3.834748e+25	2.912906e+25	1.795624e+25	1.117282e+25	8.825041e+24	3.933779e+23	4.793435e+24	3.641132e+24	2.24453e+24	1.396603e+24	1.10313e+24	4.917224e+22	0.01025825	5.032549e+23	6.241928e-10	0.0005126641	8.021778e+12	3755560	4.235525e+07	1.42299e-07	3.733032e-14	2.035072e-21	0.2994555	0.5	0.005352425	1	5.422306	7.209709e+26	2.301694e+28	0.04326916	0.04326916	
8058.2105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+25	2.922751e+25	1.802377e+25	1.120374e+25	8.870051e+24	4.039237e+23	4.812686e+24	3.653439e+24	2.252972e+24	1.400467e+24	1.108756e+24	5.049046e+22	0.01049112	5.027711e+23	6.249711e-10	0.0005140895	7.990726e+12	3789509	4.277311e+07	1.427599e-07	3.757254e-14	2.054911e-21	0.3002319	0.5	0.005383682	1	5.444082	7.209709e+26	2.301694e+28	0.04418135	0.04418135	
8090.443342	1371	5.53e+18	-30.95	9.15e-06	3.865549e+25	2.932585e+25	1.809126e+25	1.123459e+25	8.914998e+24	4.146394e+23	4.831936e+24	3.665732e+24	2.261408e+24	1.404324e+24	1.114375e+24	5.182993e+22	0.01072653	5.022895e+23	6.257469e-10	0.000515512	7.959863e+12	3823604	4.319301e+07	1.432201e-07	3.781515e-14	2.074847e-21	0.3010034	0.5	0.005414916	1	5.465858	7.209709e+26	2.301694e+28	0.04510174	0.04510174	
8122.676184	1371	5.53e+18	-30.95	9.15e-06	3.88095e+25	2.942409e+25	1.815871e+25	1.126538e+25	8.959883e+24	4.255254e+23	4.851187e+24	3.678011e+24	2.269838e+24	1.408173e+24	1.119985e+24	5.319067e+22	0.01096446	5.018102e+23	6.265201e-10	0.0005169316	7.929189e+12	3857846	4.361498e+07	1.436795e-07	3.805815e-14	2.094878e-21	0.3017703	0.5	0.005446126	1	5.487635	7.209709e+26	2.301694e+28	0.04603019	0.04603019	
8154.909026	1371	5.53e+18	-30.95	9.15e-06	3.89635e+25	2.952222e+25	1.822611e+25	1.129611e+25	9.004704e+24	4.365816e+23	4.870438e+24	3.690277e+24	2.278263e+24	1.412014e+24	1.125588e+24	5.45727e+22	0.01120488	5.013332e+23	6.272907e-10	0.0005183484	7.898703e+12	3892234	4.403898e+07	1.441382e-07	3.830154e-14	2.115005e-21	0.3025324	0.5	0.005477311	1	5.509411	7.209709e+26	2.301694e+28	0.04696657	0.04696657	
8187.141868	1371	5.53e+18	-30.95	9.15e-06	3.911751e+25	2.962024e+25	1.829346e+25	1.132678e+25	9.049463e+24	4.478081e+23	4.889689e+24	3.70253e+24	2.286683e+24	1.415847e+24	1.131183e+24	5.597602e+22	0.01144777	5.008585e+23	6.280589e-10	0.0005197622	7.868403e+12	3926768	4.446503e+07	1.445962e-07	3.85453e-14	2.135228e-21	0.3032899	0.5	0.005508471	1	5.531187	7.209709e+26	2.301694e+28	0.04791074	0.04791074	
8219.37471	1371	5.53e+18	-30.95	9.15e-06	3.927151e+25	2.971815e+25	1.836077e+25	1.135738e+25	9.094157e+24	4.592051e+23	4.908939e+24	3.714769e+24	2.295096e+24	1.419673e+24	1.13677e+24	5.740063e+22	0.01169308	5.003859e+23	6.288246e-10	0.0005211733	7.838288e+12	3961448	4.489313e+07	1.450534e-07	3.878944e-14	2.155547e-21	0.3040428	0.5	0.005539606	1	5.552964	7.209709e+26	2.301694e+28	0.04886258	0.04886258	
8251.607552	1371	5.53e+18	-30.95	9.15e-06	3.942552e+25	2.981596e+25	1.842804e+25	1.138792e+25	9.138788e+24	4.707724e+23	4.92819e+24	3.726995e+24	2.303504e+24	1.423491e+24	1.142349e+24	5.884655e+22	0.0119408	4.999155e+23	6.295877e-10	0.0005225815	7.808357e+12	3996273	4.532325e+07	1.455098e-07	3.903396e-14	2.175961e-21	0.3047911	0.5	0.005570714	1	5.57474	7.209709e+26	2.301694e+28	0.04982195	0.04982195	
8283.840394	1371	5.53e+18	-30.95	9.15e-06	3.957953e+25	2.991366e+25	1.849526e+25	1.141841e+25	9.183355e+24	4.825101e+23	4.947441e+24	3.739208e+24	2.311907e+24	1.427301e+24	1.147919e+24	6.031377e+22	0.0121909	4.994474e+23	6.303484e-10	0.0005239869	7.778609e+12	4031244	4.575541e+07	1.459656e-07	3.927884e-14	2.19647e-21	0.3055348	0.5	0.005601797	1	5.596516	7.209709e+26	2.301694e+28	0.05078871	0.05078871	
8316.073236	1371	5.53e+18	-30.95	9.15e-06	3.973353e+25	3.001126e+25	1.856243e+25	1.144883e+25	9.227858e+24	4.944182e+23	4.966692e+24	3.751407e+24	2.320304e+24	1.431103e+24	1.153482e+24	6.180228e+22	0.01244335	4.989814e+23	6.311067e-10	0.0005253894	7.749043e+12	4066359	4.618961e+07	1.464206e-07	3.95241e-14	2.217074e-21	0.3062739	0.5	0.005632853	1	5.618293	7.209709e+26	2.301694e+28	0.05176273	0.05176273	
8348.306078	1371	5.53e+18	-30.95	9.15e-06	3.988754e+25	3.010875e+25	1.862956e+25	1.147919e+25	9.272296e+24	5.064966e+23	4.985942e+24	3.763593e+24	2.328695e+24	1.434898e+24	1.159037e+24	6.331207e+22	0.01269812	4.985175e+23	6.318625e-10	0.0005267892	7.719657e+12	4101619	4.662582e+07	1.468748e-07	3.976972e-14	2.237773e-21	0.3070086	0.5	0.005663881	1	5.640069	7.209709e+26	2.301694e+28	0.05274387	0.05274387	
8380.53892	1371	5.53e+18	-30.95	9.15e-06	4.004154e+25	3.020613e+25	1.869664e+25	1.150949e+25	9.31667e+24	5.187451e+23	5.005193e+24	3.775766e+24	2.33708e+24	1.438686e+24	1.164584e+24	6.484313e+22	0.01295517	4.980558e+23	6.326159e-10	0.0005281861	7.69045e+12	4137023	4.706407e+07	1.473283e-07	4.00157e-14	2.258566e-21	0.3077388	0.5	0.005694883	1	5.661845	7.209709e+26	2.301694e+28	0.053732	0.053732	
8412.771762	1371	5.53e+18	-30.95	9.15e-06	4.019555e+25	3.030341e+25	1.876368e+25	1.153973e+25	9.360978e+24	5.311636e+23	5.024444e+24	3.787926e+24	2.34546e+24	1.442466e+24	1.170122e+24	6.639545e+22	0.01321449	4.975962e+23	6.333669e-10	0.0005295803	7.661421e+12	4172571	4.750433e+07	1.477811e-07	4.026205e-14	2.279455e-21	0.3084645	0.5	0.005725856	1	5.683621	7.209709e+26	2.301694e+28	0.05472698	0.05472698	
8445.004604	1371	5.53e+18	-30.95	9.15e-06	4.034956e+25	3.040058e+25	1.883067e+25	1.156991e+25	9.405222e+24	5.437521e+23	5.043695e+24	3.800073e+24	2.353834e+24	1.446238e+24	1.175653e+24	6.796901e+22	0.01347604	4.971387e+23	6.341156e-10	0.0005309717	7.632568e+12	4208263	4.794662e+07	1.482332e-07	4.050875e-14	2.300438e-21	0.3091858	0.5	0.005756802	1	5.705398	7.209709e+26	2.301694e+28	0.05572869	0.05572869	
8477.237446	1371	5.53e+18	-30.95	9.15e-06	4.050356e+25	3.049765e+25	1.889762e+25	1.160003e+25	9.449401e+24	5.565102e+23	5.062945e+24	3.812206e+24	2.362203e+24	1.450004e+24	1.181175e+24	6.956378e+22	0.01373978	4.966833e+23	6.348618e-10	0.0005323604	7.603891e+12	4244099	4.839092e+07	1.486845e-07	4.075581e-14	2.321515e-21	0.3099027	0.5	0.00578772	1	5.727174	7.209709e+26	2.301694e+28	0.05673697	0.05673697	
8509.470288	1371	5.53e+18	-30.95	9.15e-06	4.065757e+25	3.059461e+25	1.896453e+25	1.163009e+25	9.493516e+24	5.694379e+23	5.082196e+24	3.824327e+24	2.370566e+24	1.453761e+24	1.186689e+24	7.117974e+22	0.0140057	4.962299e+23	6.356057e-10	0.0005337463	7.575388e+12	4280079	4.883724e+07	1.491352e-07	4.100322e-14	2.342686e-21	0.3106153	0.5	0.005818609	1	5.74895	7.209709e+26	2.301694e+28	0.05775171	0.05775171	
8541.70313	1371	5.53e+18	-30.95	9.15e-06	4.081157e+25	3.069147e+25	1.903138e+25	1.166009e+25	9.537565e+24	5.825348e+23	5.101447e+24	3.836434e+24	2.378923e+24	1.457511e+24	1.192196e+24	7.281685e+22	0.01427377	4.957786e+23	6.363472e-10	0.0005351295	7.547058e+12	4316202	4.928557e+07	1.495851e-07	4.125098e-14	2.363952e-21	0.3113235	0.5	0.005849469	1	5.770727	7.209709e+26	2.301694e+28	0.05877276	0.05877276	
8573.935972	1371	5.53e+18	-30.95	9.15e-06	4.096558e+25	3.078823e+25	1.90982e+25	1.169003e+25	9.581549e+24	5.958008e+23	5.120698e+24	3.848529e+24	2.387275e+24	1.461254e+24	1.197694e+24	7.447511e+22	0.01454394	4.953293e+23	6.370864e-10	0.0005365099	7.518899e+12	4352468	4.973591e+07	1.500342e-07	4.149909e-14	2.385312e-21	0.3120275	0.5	0.005880301	1	5.792503	7.209709e+26	2.301694e+28	0.05979999	0.05979999	
8606.168814	1371	5.53e+18	-30.95	9.15e-06	4.111959e+25	3.088488e+25	1.916497e+25	1.171992e+25	9.625469e+24	6.092356e+23	5.139948e+24	3.86061e+24	2.395621e+24	1.46499e+24	1.203184e+24	7.615445e+22	0.01481619	4.948821e+23	6.378233e-10	0.0005378876	7.490911e+12	4388877	5.018827e+07	1.504827e-07	4.174756e-14	2.406765e-21	0.3127272	0.5	0.005911104	1	5.814279	7.209709e+26	2.301694e+28	0.06083326	0.06083326	
8638.401656	1371	5.53e+18	-30.95	9.15e-06	4.127359e+25	3.098143e+25	1.923169e+25	1.174974e+25	9.669323e+24	6.228389e+23	5.159199e+24	3.872679e+24	2.403961e+24	1.468718e+24	1.208665e+24	7.785487e+22	0.01509049	4.944368e+23	6.385579e-10	0.0005392627	7.463092e+12	4425430	5.064263e+07	1.509305e-07	4.199636e-14	2.428313e-21	0.3134227	0.5	0.005941877	1	5.836056	7.209709e+26	2.301694e+28	0.06187245	0.06187245	
8670.634498	1371	5.53e+18	-30.95	9.15e-06	4.14276e+25	3.107787e+25	1.929837e+25	1.177951e+25	9.713113e+24	6.366104e+23	5.17845e+24	3.884734e+24	2.412296e+24	1.472439e+24	1.214139e+24	7.95763e+22	0.01536682	4.939935e+23	6.392903e-10	0.000540635	7.43544e+12	4462125	5.1099e+07	1.513775e-07	4.224552e-14	2.449955e-21	0.314114	0.5	0.005972621	1	5.857832	7.209709e+26	2.301694e+28	0.06291741	0.06291741	
8702.86734	1371	5.53e+18	-30.95	9.15e-06	4.15816e+25	3.117422e+25	1.9365e+25	1.180922e+25	9.756838e+24	6.505498e+23	5.1977e+24	3.896777e+24	2.420625e+24	1.476152e+24	1.219605e+24	8.131872e+22	0.01564513	4.935523e+23	6.400203e-10	0.0005420046	7.407955e+12	4498964	5.155738e+07	1.518239e-07	4.249501e-14	2.471691e-21	0.3148011	0.5	0.006003336	1	5.879608	7.209709e+26	2.301694e+28	0.06396803	0.06396803	
8735.100182	1371	5.53e+18	-30.95	9.15e-06	4.173561e+25	3.127045e+25	1.943159e+25	1.183887e+25	9.800499e+24	6.646566e+23	5.216951e+24	3.908807e+24	2.428948e+24	1.479859e+24	1.225062e+24	8.308208e+22	0.01592541	4.931129e+23	6.407481e-10	0.0005433716	7.380635e+12	4535945	5.201777e+07	1.522695e-07	4.274485e-14	2.49352e-21	0.3154841	0.5	0.00603402	1	5.901385	7.209709e+26	2.301694e+28	0.06502416	0.06502416	
8767.333024	1371	5.53e+18	-30.95	9.15e-06	4.188962e+25	3.136659e+25	1.949813e+25	1.186846e+25	9.844095e+24	6.789307e+23	5.236202e+24	3.920824e+24	2.437266e+24	1.483558e+24	1.230512e+24	8.486634e+22	0.01620761	4.926755e+23	6.414736e-10	0.0005447359	7.353479e+12	4573068	5.248017e+07	1.527145e-07	4.299503e-14	2.515444e-21	0.316163	0.5	0.006064676	1	5.923161	7.209709e+26	2.301694e+28	0.06608567	0.06608567	
8799.565866	1371	5.53e+18	-30.95	9.15e-06	4.204362e+25	3.146262e+25	1.956463e+25	1.1898e+25	9.887626e+24	6.933715e+23	5.255453e+24	3.932828e+24	2.445578e+24	1.48725e+24	1.235953e+24	8.667144e+22	0.01649172	4.922401e+23	6.421969e-10	0.0005460976	7.326485e+12	4610335	5.294456e+07	1.531588e-07	4.324555e-14	2.537461e-21	0.3168379	0.5	0.006095301	1	5.944937	7.209709e+26	2.301694e+28	0.06715245	0.06715245	
8831.798708	1371	5.53e+18	-30.95	9.15e-06	4.219763e+25	3.155855e+25	1.963108e+25	1.192748e+25	9.931094e+24	7.079788e+23	5.274703e+24	3.944819e+24	2.453885e+24	1.490935e+24	1.241387e+24	8.849735e+22	0.01677769	4.918065e+23	6.42918e-10	0.0005474566	7.299653e+12	4647744	5.341097e+07	1.536023e-07	4.349641e-14	2.559572e-21	0.3175087	0.5	0.006125897	1	5.966714	7.209709e+26	2.301694e+28	0.06822435	0.06822435	
8864.03155	1371	5.53e+18	-30.95	9.15e-06	4.235163e+25	3.165438e+25	1.969749e+25	1.19569e+25	9.974498e+24	7.227521e+23	5.293954e+24	3.956798e+24	2.462186e+24	1.494612e+24	1.246812e+24	9.034401e+22	0.01706551	4.913749e+23	6.436369e-10	0.000548813	7.27298e+12	4685296	5.387938e+07	1.540452e-07	4.374761e-14	2.581777e-21	0.3181755	0.5	0.006156463	1	5.98849	7.209709e+26	2.301694e+28	0.06930125	0.06930125	
8896.264392	1371	5.53e+18	-30.95	9.15e-06	4.250564e+25	3.175011e+25	1.976385e+25	1.198626e+25	1.001784e+25	7.376909e+23	5.313205e+24	3.968764e+24	2.470481e+24	1.498283e+24	1.25223e+24	9.221136e+22	0.01735513	4.909451e+23	6.443536e-10	0.0005501668	7.246467e+12	4722991	5.43498e+07	1.544875e-07	4.399914e-14	2.604075e-21	0.3188383	0.5	0.006186998	1	6.010266	7.209709e+26	2.301694e+28	0.07038302	0.07038302	
8928.497234	1371	5.53e+18	-30.95	9.15e-06	4.265965e+25	3.184574e+25	1.983017e+25	1.201557e+25	1.006111e+25	7.527949e+23	5.332456e+24	3.980717e+24	2.478771e+24	1.501946e+24	1.257639e+24	9.409936e+22	0.01764653	4.905172e+23	6.450681e-10	0.0005515179	7.220111e+12	4760828	5.482222e+07	1.54929e-07	4.425102e-14	2.626468e-21	0.3194972	0.5	0.006217504	1	6.032043	7.209709e+26	2.301694e+28	0.07146954	0.07146954	
8960.730076	1371	5.53e+18	-30.95	9.15e-06	4.281365e+25	3.194126e+25	1.989644e+25	1.204482e+25	1.010433e+25	7.680636e+23	5.351706e+24	3.992658e+24	2.487055e+24	1.505603e+24	1.263041e+24	9.600795e+22	0.01793969	4.900912e+23	6.457805e-10	0.0005528665	7.193911e+12	4798808	5.529665e+07	1.553699e-07	4.450322e-14	2.648954e-21	0.3201522	0.5	0.00624798	1	6.053819	7.209709e+26	2.301694e+28	0.07256067	0.07256067	
8992.962918	1371	5.53e+18	-30.95	9.15e-06	4.296766e+25	3.203668e+25	1.996266e+25	1.207402e+25	1.014748e+25	7.834965e+23	5.370957e+24	4.004586e+24	2.495333e+24	1.509252e+24	1.268435e+24	9.793706e+22	0.01823456	4.89667e+23	6.464907e-10	0.0005542124	7.167866e+12	4836930	5.577309e+07	1.558101e-07	4.475577e-14	2.671534e-21	0.3208033	0.5	0.006278426	1	6.075595	7.209709e+26	2.301694e+28	0.07365631	0.07365631	
9025.19576	1371	5.53e+18	-30.95	9.15e-06	4.312166e+25	3.213201e+25	2.002885e+25	1.210316e+25	1.019056e+25	7.990932e+23	5.390208e+24	4.016501e+24	2.503606e+24	1.512895e+24	1.27382e+24	9.988665e+22	0.01853113	4.892446e+23	6.471988e-10	0.0005555558	7.141975e+12	4875196	5.625154e+07	1.562497e-07	4.500865e-14	2.694208e-21	0.3214506	0.5	0.006308841	1	6.097372	7.209709e+26	2.301694e+28	0.07475632	0.07475632	
9057.428602	1371	5.53e+18	-30.95	9.15e-06	4.327567e+25	3.222723e+25	2.009498e+25	1.213224e+25	1.023359e+25	8.148532e+23	5.409459e+24	4.028404e+24	2.511873e+24	1.516531e+24	1.279198e+24	1.018566e+23	0.01882936	4.88824e+23	6.479047e-10	0.0005568966	7.116236e+12	4913604	5.6732e+07	1.566886e-07	4.526186e-14	2.716976e-21	0.3220941	0.5	0.006339227	1	6.119148	7.209709e+26	2.301694e+28	0.07586058	0.07586058	
9089.661444	1371	5.53e+18	-30.95	9.15e-06	4.342968e+25	3.232235e+25	2.016108e+25	1.216127e+25	1.027655e+25	8.30776e+23	5.428709e+24	4.040294e+24	2.520135e+24	1.520159e+24	1.284569e+24	1.03847e+23	0.01912922	4.884053e+23	6.486086e-10	0.0005582349	7.090649e+12	4952156	5.721446e+07	1.571268e-07	4.551541e-14	2.739838e-21	0.3227338	0.5	0.006369583	1	6.140924	7.209709e+26	2.301694e+28	0.07696898	0.07696898	
9121.894286	1371	5.53e+18	-30.95	9.15e-06	4.358368e+25	3.241737e+25	2.022712e+25	1.219025e+25	1.031945e+25	8.46861e+23	5.44796e+24	4.052171e+24	2.52839e+24	1.523781e+24	1.289931e+24	1.058576e+23	0.01943069	4.879883e+23	6.493103e-10	0.0005595706	7.065211e+12	4990850	5.769894e+07	1.575644e-07	4.576929e-14	2.762794e-21	0.3233697	0.5	0.006399909	1	6.162701	7.209709e+26	2.301694e+28	0.07808139	0.07808139	
