Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2915	1773	1e+19	0	1.343194e-05	2.51856e+25	1.969043e+25	1.590867e+24	1.809956e+25	2.948715e+24	2.546454e+24	3.1482e+24	2.461304e+24	1.988583e+23	2.262446e+24	3.685894e+23	3.183067e+23	0.1011075	4.249544e+23	7.723636e-10	0.0008201555	3.226991e+12	4602619	7.011594e+08	3.452947e-07	2.096551e-13	2.907659e-20	0.676555	0.5	0.8660513	1.605983e+23	4.193237e+12	0.02095674	1	3.561225	7.209709e+26	2.301694e+28	
2970	1773	1e+19	0	1.343194e-05	2.56608e+25	1.999899e+25	1.626486e+24	1.837251e+25	2.969424e+24	2.692384e+24	3.2076e+24	2.499874e+24	2.033108e+23	2.296563e+24	3.71178e+23	3.365479e+23	0.104922	4.222263e+23	7.779829e-10	0.0008328062	3.15723e+12	4737355	7.336945e+08	3.505297e-07	2.159098e-13	3.041925e-20	0.6816769	0.5	0.8751313	1.641711e+23	4.242049e+12	0.0214505	1	3.628418	7.209709e+26	2.301694e+28	
3025	1773	1e+19	0	1.343194e-05	2.6136e+25	2.030565e+25	1.66218e+24	1.864347e+25	2.988989e+24	2.841362e+24	3.267e+24	2.538206e+24	2.077725e+23	2.330434e+24	3.736237e+23	3.551702e+23	0.1087145	4.195613e+23	7.83526e-10	0.0008453649	3.09195e+12	4869247	7.660621e+08	3.555865e-07	2.220364e-13	3.175481e-20	0.6865255	0.5	0.8833325	1.676006e+23	4.290458e+12	0.02192929	1	3.695611	7.209709e+26	2.301694e+28	
3080	1773	1e+19	0	1.343194e-05	2.66112e+25	2.061042e+25	1.697944e+24	1.891247e+25	3.007455e+24	2.993329e+24	3.3264e+24	2.576302e+24	2.12243e+23	2.364059e+24	3.759319e+23	3.741661e+23	0.1124838	4.169572e+23	7.889948e-10	0.0008578326	3.030784e+12	4998205	7.982153e+08	3.604706e-07	2.280284e-13	3.308136e-20	0.6911049	0.5	0.8910805	1.709628e+23	4.338473e+12	0.02239345	1	3.762804	7.209709e+26	2.301694e+28	
3135	1773	1e+19	0	1.343194e-05	2.70864e+25	2.091331e+25	1.733774e+24	1.917954e+25	3.024924e+24	3.148165e+24	3.3858e+24	2.614164e+24	2.167218e+23	2.397442e+24	3.781156e+23	3.935206e+23	0.1162268	4.144116e+23	7.943914e-10	0.0008702101	2.973427e+12	5124212	8.300959e+08	3.651855e-07	2.338863e-13	3.439651e-20	0.695444	0.5	0.8980468	1.741908e+23	4.386101e+12	0.02284306	1	3.829997	7.209709e+26	2.301694e+28	
3190	1773	1e+19	0	1.343194e-05	2.75616e+25	2.121435e+25	1.769666e+24	1.944468e+25	3.041439e+24	3.305815e+24	3.4452e+24	2.651793e+24	2.212082e+23	2.430585e+24	3.801799e+23	4.132269e+23	0.1199428	4.119224e+23	7.997176e-10	0.0008824984	2.919566e+12	5247238	8.616722e+08	3.697378e-07	2.396064e-13	3.569895e-20	0.6995466	0.5	0.9046205	1.773561e+23	4.433348e+12	0.02327858	1	3.89719	7.209709e+26	2.301694e+28	
3245	1773	1e+19	0	1.343194e-05	2.80368e+25	2.151354e+25	1.805615e+24	1.970792e+25	3.057077e+24	3.466186e+24	3.5046e+24	2.689192e+24	2.257019e+23	2.46349e+24	3.821346e+23	4.332732e+23	0.1236299	4.094877e+23	8.04975e-10	0.0008946983	2.868941e+12	5367285	8.929018e+08	3.741321e-07	2.451899e-13	3.698697e-20	0.7034352	0.5	0.9106071	1.804173e+23	4.480221e+12	0.02370025	1	3.964383	7.209709e+26	2.301694e+28	
3300	1773	1e+19	0	1.343194e-05	2.8512e+25	2.18109e+25	1.841618e+24	1.996928e+25	3.071892e+24	3.629208e+24	3.564e+24	2.726362e+24	2.302023e+23	2.49616e+24	3.839865e+23	4.53651e+23	0.1272871	4.071055e+23	8.101654e-10	0.0009068108	2.821296e+12	5484377	9.237584e+08	3.783744e-07	2.506365e-13	3.825947e-20	0.7071197	0.5	0.9161529	1.834003e+23	4.526726e+12	0.0241085	1	4.031576	7.209709e+26	2.301694e+28	
3355	1773	1e+19	0	1.343194e-05	2.89872e+25	2.210645e+25	1.877671e+24	2.022878e+25	3.085917e+24	3.794836e+24	3.6234e+24	2.763306e+24	2.347089e+23	2.528597e+24	3.857396e+23	4.743545e+23	0.1309142	4.04774e+23	8.152905e-10	0.0009188366	2.776402e+12	5598501	9.542184e+08	3.824705e-07	2.559458e-13	3.951551e-20	0.7106086	0.5	0.9214032	1.863315e+23	4.572869e+12	0.02450375	1	4.098769	7.209709e+26	2.301694e+28	
3410	1773	1e+19	0	1.343194e-05	2.94624e+25	2.240019e+25	1.91377e+24	2.048642e+25	3.09924e+24	3.962967e+24	3.6828e+24	2.800024e+24	2.392213e+23	2.560803e+24	3.87405e+23	4.953709e+23	0.1345093	4.024914e+23	8.203517e-10	0.0009307765	2.734069e+12	5709732	9.842491e+08	3.864244e-07	2.611221e-13	4.075373e-20	0.7139258	0.5	0.9260533	1.89147e+23	4.618657e+12	0.02488625	1	4.165962	7.209709e+26	2.301694e+28	
3465	1773	1e+19	0	1.343194e-05	2.99376e+25	2.269215e+25	1.949912e+24	2.074224e+25	3.111886e+24	4.133562e+24	3.7422e+24	2.836519e+24	2.43739e+23	2.59278e+24	3.889858e+23	5.166953e+23	0.1380726	4.002562e+23	8.253505e-10	0.0009426315	2.694085e+12	5818117	1.013849e+09	3.902436e-07	2.661649e-13	4.19741e-20	0.7170709	0.5	0.9304748	1.919197e+23	4.664094e+12	0.02525662	1	4.233155	7.209709e+26	2.301694e+28	
3520	1773	1e+19	0	1.343194e-05	3.04128e+25	2.298234e+25	1.986093e+24	2.099624e+25	3.123881e+24	4.306583e+24	3.8016e+24	2.872792e+24	2.482616e+23	2.62453e+24	3.904851e+23	5.383229e+23	0.1416043	3.980668e+23	8.302884e-10	0.0009544023	2.656279e+12	5923667	1.043002e+09	3.939333e-07	2.710764e-13	4.317596e-20	0.7200546	0.5	0.9346667	1.946482e+23	4.709186e+12	0.02561523	1	4.300348	7.209709e+26	2.301694e+28	
3575	1773	1e+19	0	1.343194e-05	3.0888e+25	2.327076e+25	2.022309e+24	2.124845e+25	3.1353e+24	4.481939e+24	3.861e+24	2.908845e+24	2.527887e+23	2.656056e+24	3.919125e+23	5.602424e+23	0.1451029	3.959216e+23	8.351667e-10	0.0009660896	2.62051e+12	6026473	1.071687e+09	3.974971e-07	2.758613e-13	4.435839e-20	0.7228973	0.5	0.9383651	1.972755e+23	4.753938e+12	0.02596236	1	4.367541	7.209709e+26	2.301694e+28	
3630	1773	1e+19	0	1.343194e-05	3.13632e+25	2.355744e+25	2.058558e+24	2.149888e+25	3.146166e+24	4.659596e+24	3.9204e+24	2.94468e+24	2.573197e+23	2.68736e+24	3.932707e+23	5.824495e+23	0.1485689	3.938193e+23	8.399868e-10	0.0009776944	2.586613e+12	6126608	1.099909e+09	4.00942e-07	2.805206e-13	4.552172e-20	0.725598	0.5	0.9418795	1.998644e+23	4.798355e+12	0.0262986	1	4.434734	7.209709e+26	2.301694e+28	
3685	1773	1e+19	0	1.343194e-05	3.18384e+25	2.384238e+25	2.094835e+24	2.174755e+25	3.156497e+24	4.839521e+24	3.9798e+24	2.980298e+24	2.618543e+23	2.718443e+24	3.945621e+23	6.049402e+23	0.1520027	3.917586e+23	8.4475e-10	0.0009892172	2.554454e+12	6224109	1.127666e+09	4.042731e-07	2.850571e-13	4.666578e-20	0.7281654	0.5	0.9452184	2.024158e+23	4.842443e+12	0.02662436	1	4.501927	7.209709e+26	2.301694e+28	
3740	1773	1e+19	0	1.343194e-05	3.23136e+25	2.41256e+25	2.131137e+24	2.199447e+25	3.166331e+24	5.021665e+24	4.0392e+24	3.0157e+24	2.663921e+23	2.749308e+24	3.957914e+23	6.277082e+23	0.1554041	3.89738e+23	8.494574e-10	0.001000659	2.523924e+12	6319025	1.154946e+09	4.074941e-07	2.89474e-13	4.779008e-20	0.7306104	0.5	0.9483045	2.04912e+23	4.886205e+12	0.02693994	1	4.569119	7.209709e+26	2.301694e+28	
3795	1773	1e+19	0	1.343194e-05	3.27888e+25	2.440712e+25	2.167462e+24	2.223965e+25	3.175716e+24	5.205968e+24	4.0986e+24	3.05089e+24	2.709327e+23	2.779957e+24	3.969645e+23	6.50746e+23	0.1587727	3.877564e+23	8.541102e-10	0.00101202	2.494912e+12	6411450	1.181744e+09	4.106091e-07	2.937751e-13	4.889446e-20	0.732943	0.5	0.9510864	2.073402e+23	4.929647e+12	0.02724567	1	4.636312	7.209709e+26	2.301694e+28	
3850	1773	1e+19	0	1.343194e-05	3.3264e+25	2.468693e+25	2.203805e+24	2.248313e+25	3.184665e+24	5.392401e+24	4.158e+24	3.085867e+24	2.754757e+23	2.810391e+24	3.980832e+23	6.740502e+23	0.1621092	3.858125e+23	8.587096e-10	0.001023302	2.467306e+12	6501458	1.208071e+09	4.13624e-07	2.979625e-13	4.99794e-20	0.7351644	0.5	0.9537405	2.097377e+23	4.972773e+12	0.02754207	1	4.703505	7.209709e+26	2.301694e+28	
3905	1773	1e+19	0	1.343194e-05	3.37392e+25	2.496507e+25	2.240165e+24	2.27249e+25	3.193195e+24	5.580938e+24	4.2174e+24	3.120633e+24	2.800206e+23	2.840613e+24	3.991494e+23	6.976173e+23	0.1654141	3.839054e+23	8.632566e-10	0.001034505	2.441011e+12	6589093	1.233929e+09	4.165428e-07	3.020392e-13	5.104495e-20	0.7372811	0.5	0.956268	2.121041e+23	5.015586e+12	0.02782949	1	4.770698	7.209709e+26	2.301694e+28	
3960	1773	1e+19	0	1.343194e-05	3.42144e+25	2.524153e+25	2.276537e+24	2.296499e+25	3.201321e+24	5.771552e+24	4.2768e+24	3.155191e+24	2.845672e+23	2.870624e+24	4.001651e+23	7.21444e+23	0.1686878	3.820338e+23	8.677524e-10	0.00104563	2.415951e+12	6674381	1.259313e+09	4.193687e-07	3.060072e-13	5.209091e-20	0.7392983	0.5	0.9586763	2.144403e+23	5.058092e+12	0.02810818	1	4.837891	7.209709e+26	2.301694e+28	
4015	1773	1e+19	0	1.343194e-05	3.46896e+25	2.551633e+25	2.31292e+24	2.320341e+25	3.209094e+24	5.964178e+24	4.3362e+24	3.189541e+24	2.89115e+23	2.900426e+24	4.011367e+23	7.455222e+23	0.1719299	3.801967e+23	8.721979e-10	0.001056677	2.392057e+12	6757417	1.284215e+09	4.221042e-07	3.098711e-13	5.311692e-20	0.7412293	0.5	0.9607807	2.167042e+23	5.100294e+12	0.02837835	1	4.905084	7.209709e+26	2.301694e+28	
4070	1773	1e+19	0	1.343194e-05	3.51648e+25	2.578948e+25	2.349309e+24	2.344017e+25	3.216527e+24	6.158792e+24	4.3956e+24	3.223685e+24	2.936637e+23	2.930021e+24	4.020659e+23	7.69849e+23	0.1751408	3.783932e+23	8.765942e-10	0.001067647	2.369242e+12	6838293	1.308653e+09	4.247546e-07	3.136329e-13	5.41238e-20	0.7430722	0.5	0.9627863	2.189406e+23	5.142195e+12	0.02864048	1	4.972277	7.209709e+26	2.301694e+28	
4125	1773	1e+19	0	1.343194e-05	3.564e+25	2.6061e+25	2.385703e+24	2.367529e+25	3.223632e+24	6.35537e+24	4.455e+24	3.257625e+24	2.982129e+23	2.959412e+24	4.02954e+23	7.944213e+23	0.1783213	3.766222e+23	8.809421e-10	0.001078541	2.347434e+12	6917067	1.332637e+09	4.27324e-07	3.172963e-13	5.511194e-20	0.744832	0.5	0.9647004	2.211508e+23	5.183801e+12	0.02889493	1	5.03947	7.209709e+26	2.301694e+28	
4180	1773	1e+19	0	1.343194e-05	3.61152e+25	2.633089e+25	2.422098e+24	2.390879e+25	3.230419e+24	6.553891e+24	4.5144e+24	3.291361e+24	3.027623e+23	2.988599e+24	4.038024e+23	8.192364e+23	0.1814718	3.748829e+23	8.852426e-10	0.00108936	2.326573e+12	6993782	1.356171e+09	4.298153e-07	3.208638e-13	5.608151e-20	0.746513	0.5	0.9665283	2.233357e+23	5.225115e+12	0.02914198	1	5.106663	7.209709e+26	2.301694e+28	
4235	1773	1e+19	0	1.343194e-05	3.65904e+25	2.659917e+25	2.458492e+24	2.414068e+25	3.236901e+24	6.754332e+24	4.5738e+24	3.324896e+24	3.073115e+23	3.017584e+24	4.046126e+23	8.442915e+23	0.184593	3.731744e+23	8.894967e-10	0.001100103	2.306609e+12	7068467	1.379255e+09	4.322311e-07	3.243371e-13	5.703245e-20	0.7481189	0.5	0.9682743	2.254958e+23	5.266139e+12	0.02938182	1	5.173856	7.209709e+26	2.301694e+28	
4290	1773	1e+19	0	1.343194e-05	3.70656e+25	2.686584e+25	2.494882e+24	2.437096e+25	3.243099e+24	6.956658e+24	4.6332e+24	3.35823e+24	3.118603e+23	3.04637e+24	4.053873e+23	8.695822e+23	0.187685	3.714959e+23	8.937051e-10	0.001110773	2.287497e+12	7141173	1.401884e+09	4.345734e-07	3.277189e-13	5.796465e-20	0.7496559	0.5	0.9698788	2.276168e+23	5.306878e+12	0.02961463	1	5.241049	7.209709e+26	2.301694e+28	
4345	1773	1e+19	0	1.343194e-05	3.75408e+25	2.713093e+25	2.531266e+24	2.459966e+25	3.249042e+24	7.16083e+24	4.6926e+24	3.391366e+24	3.164082e+23	3.074958e+24	4.061303e+23	8.951037e+23	0.1907479	3.698464e+23	8.978687e-10	0.001121369	2.269187e+12	7211989	1.424066e+09	4.36845e-07	3.310124e-13	5.887838e-20	0.7511289	0.5	0.9713236	2.296937e+23	5.347335e+12	0.02984068	1	5.308242	7.209709e+26	2.301694e+28	
4400	1773	1e+19	0	1.343194e-05	3.8016e+25	2.739443e+25	2.56764e+24	2.482679e+25	3.254738e+24	7.36683e+24	4.752e+24	3.424304e+24	3.20955e+23	3.103349e+24	4.068423e+23	9.208537e+23	0.1937823	3.682254e+23	9.019883e-10	0.001131892	2.251623e+12	7280987	1.445819e+09	4.390498e-07	3.342203e-13	5.977441e-20	0.7525381	0.5	0.9727083	2.317495e+23	5.387514e+12	0.03006032	1	5.375435	7.209709e+26	2.301694e+28	
4455	1773	1e+19	0	1.343194e-05	3.84912e+25	2.765637e+25	2.604003e+24	2.505236e+25	3.260195e+24	7.574637e+24	4.8114e+24	3.457046e+24	3.255003e+23	3.131546e+24	4.075244e+23	9.468297e+23	0.1967888	3.666319e+23	9.060647e-10	0.001142343	2.234762e+12	7348222	1.467153e+09	4.411909e-07	3.373456e-13	6.065318e-20	0.7538871	0.5	0.9740331	2.337839e+23	5.427417e+12	0.03027384	1	5.442628	7.209709e+26	2.301694e+28	
4510	1773	1e+19	0	1.343194e-05	3.89664e+25	2.791674e+25	2.640351e+24	2.527639e+25	3.265421e+24	7.784235e+24	4.8708e+24	3.489593e+24	3.300439e+23	3.159549e+24	4.081777e+23	9.730294e+23	0.1997679	3.650652e+23	9.100987e-10	0.001152722	2.218565e+12	7413734	1.488076e+09	4.432706e-07	3.403906e-13	6.151493e-20	0.7551788	0.5	0.9753012	2.357976e+23	5.467047e+12	0.03048143	1	5.509821	7.209709e+26	2.301694e+28	
4565	1773	1e+19	0	1.343194e-05	3.94416e+25	2.817557e+25	2.676683e+24	2.549889e+25	3.270423e+24	7.995605e+24	4.9302e+24	3.521946e+24	3.345854e+23	3.187361e+24	4.088029e+23	9.994506e+23	0.2027201	3.635248e+23	9.14091e-10	0.00116303	2.202999e+12	7477554	1.508588e+09	4.452907e-07	3.433571e-13	6.23598e-20	0.7564155	0.5	0.9765154	2.37791e+23	5.506409e+12	0.03068328	1	5.577013	7.209709e+26	2.301694e+28	
4620	1773	1e+19	0	1.343194e-05	3.99168e+25	2.843286e+25	2.712997e+24	2.571987e+25	3.275209e+24	8.208729e+24	4.9896e+24	3.554108e+24	3.391246e+23	3.214983e+24	4.094011e+23	1.026091e+24	0.205646	3.620098e+23	9.180423e-10	0.001173268	2.188036e+12	7539707	1.528693e+09	4.472529e-07	3.462464e-13	6.318783e-20	0.7575996	0.5	0.977678	2.397644e+23	5.545504e+12	0.03087952	1	5.644206	7.209709e+26	2.301694e+28	
4675	1773	1e+19	0	1.343194e-05	4.0392e+25	2.868863e+25	2.749289e+24	2.593934e+25	3.279786e+24	8.423589e+24	5.049e+24	3.586078e+24	3.436611e+23	3.242417e+24	4.099732e+23	1.052949e+24	0.208546	3.605197e+23	9.219534e-10	0.001183435	2.173649e+12	7600219	1.548389e+09	4.491587e-07	3.490597e-13	6.399901e-20	0.758733	0.5	0.9787888	2.417176e+23	5.584336e+12	0.03107028	1	5.711399	7.209709e+26	2.301694e+28	
4730	1773	1e+19	0	1.343194e-05	4.08672e+25	2.894287e+25	2.785558e+24	2.615731e+25	3.284184e+24	8.640144e+24	5.1084e+24	3.617859e+24	3.481947e+23	3.269664e+24	4.10523e+23	1.080018e+24	0.21142	3.590539e+23	9.258248e-10	0.001193534	2.159812e+12	7659165	1.567677e+09	4.510093e-07	3.518006e-13	6.479335e-20	0.7598232	0.5	0.9797443	2.436248e+23	5.622907e+12	0.03125569	1	5.778592	7.209709e+26	2.301694e+28	
4785	1773	1e+19	0	1.343194e-05	4.13424e+25	2.919561e+25	2.821801e+24	2.637381e+25	3.288409e+24	8.85838e+24	5.1678e+24	3.649451e+24	3.527251e+23	3.296726e+24	4.110512e+23	1.107297e+24	0.2142686	3.576116e+23	9.296573e-10	0.001203563	2.146489e+12	7716620	1.586578e+09	4.528082e-07	3.544708e-13	6.557175e-20	0.7608678	0.5	0.9806632	2.455148e+23	5.66122e+12	0.03143606	1	5.845785	7.209709e+26	2.301694e+28	
4840	1773	1e+19	0	1.343194e-05	4.18176e+25	2.944685e+25	2.858016e+24	2.658884e+25	3.292467e+24	9.07828e+24	5.2272e+24	3.680857e+24	3.572521e+23	3.323605e+24	4.115584e+23	1.134785e+24	0.2170923	3.561925e+23	9.334516e-10	0.001213525	2.133648e+12	7772640	1.605108e+09	4.545579e-07	3.570737e-13	6.633482e-20	0.7618696	0.5	0.9815438	2.473873e+23	5.699279e+12	0.03161164	1	5.912978	7.209709e+26	2.301694e+28	
4895	1773	1e+19	0	1.343194e-05	4.22928e+25	2.969661e+25	2.894202e+24	2.680241e+25	3.296362e+24	9.299829e+24	5.2866e+24	3.712076e+24	3.617752e+23	3.350301e+24	4.120453e+23	1.162479e+24	0.2198915	3.547958e+23	9.372081e-10	0.001223419	2.121264e+12	7827267	1.623275e+09	4.562604e-07	3.596114e-13	6.708297e-20	0.7628307	0.5	0.9823883	2.492426e+23	5.737085e+12	0.03178261	1	5.980171	7.209709e+26	2.301694e+28	
4950	1773	1e+19	0	1.343194e-05	4.2768e+25	2.994489e+25	2.930356e+24	2.701453e+25	3.300101e+24	9.523012e+24	5.346e+24	3.743111e+24	3.662944e+23	3.376817e+24	4.125126e+23	1.190376e+24	0.2226668	3.53421e+23	9.409276e-10	0.001233246	2.109314e+12	7880538	1.641088e+09	4.579174e-07	3.620859e-13	6.781648e-20	0.7637529	0.5	0.9831985	2.510811e+23	5.774642e+12	0.03194914	1	6.047364	7.209709e+26	2.301694e+28	
5005	1773	1e+19	0	1.343194e-05	4.32432e+25	3.01917e+25	2.966475e+24	2.722522e+25	3.303686e+24	9.747815e+24	5.4054e+24	3.773962e+24	3.708094e+23	3.403153e+24	4.129608e+23	1.218477e+24	0.2254184	3.520677e+23	9.446107e-10	0.001243006	2.097779e+12	7932479	1.658551e+09	4.595302e-07	3.644986e-13	6.853557e-20	0.7646377	0.5	0.9839758	2.529031e+23	5.811951e+12	0.03211134	1	6.114557	7.209709e+26	2.301694e+28	
5060	1773	1e+19	0	1.343194e-05	4.37184e+25	3.043705e+25	3.002559e+24	2.743449e+25	3.307125e+24	9.974222e+24	5.4648e+24	3.804632e+24	3.753198e+23	3.429312e+24	4.133906e+23	1.246778e+24	0.228147	3.507352e+23	9.482578e-10	0.001252701	2.086642e+12	7983118	1.675667e+09	4.611001e-07	3.66851e-13	6.924038e-20	0.7654867	0.5	0.9847218	2.547089e+23	5.849015e+12	0.03226934	1	6.18175	7.209709e+26	2.301694e+28	
5115	1773	1e+19	0	1.343194e-05	4.41936e+25	3.068096e+25	3.038604e+24	2.764235e+25	3.310421e+24	1.020222e+25	5.5242e+24	3.83512e+24	3.798256e+23	3.455294e+24	4.138026e+23	1.275278e+24	0.2308529	3.494232e+23	9.518696e-10	0.00126233	2.075887e+12	8032477	1.692441e+09	4.626281e-07	3.691439e-13	6.993105e-20	0.766301	0.5	0.9854374	2.564987e+23	5.885838e+12	0.03242323	1	6.248943	7.209709e+26	2.301694e+28	
5170	1773	1e+19	0	1.343194e-05	4.46688e+25	3.092342e+25	3.07461e+24	2.784881e+25	3.313578e+24	1.04318e+25	5.5836e+24	3.865428e+24	3.843263e+23	3.481102e+24	4.141973e+23	1.303975e+24	0.2335365	3.481312e+23	9.554466e-10	0.001271894	2.065498e+12	8080577	1.708873e+09	4.641154e-07	3.713787e-13	7.060766e-20	0.7670819	0.5	0.9861239	2.582727e+23	5.92242e+12	0.03257311	1	6.316136	7.209709e+26	2.301694e+28	
5225	1773	1e+19	0	1.343194e-05	4.5144e+25	3.116446e+25	3.110574e+24	2.805389e+25	3.316602e+24	1.066294e+25	5.643e+24	3.895558e+24	3.888218e+23	3.506736e+24	4.145753e+23	1.332867e+24	0.2361983	3.468587e+23	9.589894e-10	0.001281394	2.055462e+12	8127440	1.724967e+09	4.655628e-07	3.735561e-13	7.127032e-20	0.7678305	0.5	0.9867821	2.600311e+23	5.958765e+12	0.03271906	1	6.383329	7.209709e+26	2.301694e+28	
5280	1773	1e+19	0	1.343194e-05	4.56192e+25	3.140408e+25	3.146495e+24	2.825758e+25	3.3195e+24	1.089562e+25	5.7024e+24	3.92551e+24	3.933119e+23	3.532198e+24	4.149375e+23	1.361953e+24	0.2388385	3.456052e+23	9.624984e-10	0.00129083	2.045767e+12	8173095	1.740725e+09	4.669713e-07	3.756776e-13	7.191914e-20	0.7685487	0.5	0.9873986	2.617703e+23	5.994875e+12	0.03286118	1	6.450522	7.209709e+26	2.301694e+28	
5335	1773	1e+19	0	1.343194e-05	4.60944e+25	3.164229e+25	3.18237e+24	2.845992e+25	3.322289e+24	1.112983e+25	5.7618e+24	3.955286e+24	3.977963e+23	3.557489e+24	4.152861e+23	1.391228e+24	0.2414572	3.443703e+23	9.659742e-10	0.001300202	2.036396e+12	8217602	1.756153e+09	4.683421e-07	3.777457e-13	7.255436e-20	0.7692399	0.5	0.987936	2.634802e+23	6.030752e+12	0.03299957	1	6.517715	7.209709e+26	2.301694e+28	
5390	1773	1e+19	0	1.343194e-05	4.65696e+25	3.187909e+25	3.218198e+24	2.866089e+25	3.324972e+24	1.136554e+25	5.8212e+24	3.984886e+24	4.022748e+23	3.582611e+24	4.156216e+23	1.420692e+24	0.2440549	3.431536e+23	9.694173e-10	0.001309512	2.027329e+12	8261020	1.77127e+09	4.696775e-07	3.797623e-13	7.317675e-20	0.7699032	0.5	0.9884532	2.651763e+23	6.066398e+12	0.03313447	1	6.584907	7.209709e+26	2.301694e+28	
5445	1773	1e+19	0	1.343194e-05	4.70448e+25	3.21145e+25	3.253978e+24	2.886052e+25	3.327553e+24	1.160274e+25	5.8806e+24	4.014313e+24	4.067472e+23	3.607566e+24	4.159442e+23	1.450343e+24	0.2466318	3.419548e+23	9.72828e-10	0.001318759	2.01855e+12	8303392	1.786089e+09	4.709792e-07	3.817296e-13	7.378686e-20	0.7705402	0.5	0.9889495	2.668584e+23	6.101815e+12	0.03326604	1	6.6521	7.209709e+26	2.301694e+28	
5500	1773	1e+19	0	1.343194e-05	4.752e+25	3.234853e+25	3.289706e+24	2.905882e+25	3.330035e+24	1.184144e+25	5.94e+24	4.043566e+24	4.112133e+23	3.632353e+24	4.162544e+23	1.480179e+24	0.2491885	3.407733e+23	9.762071e-10	0.001327945	2.010042e+12	8344756	1.80062e+09	4.722486e-07	3.836497e-13	7.438512e-20	0.7711521	0.5	0.9894261	2.685268e+23	6.137006e+12	0.03339441	1	6.719293	7.209709e+26	2.301694e+28	
